,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-23 08:40:00,-5.1300006,96,22,-17.46,-6.030974,-32.199444,9.722923,True,-19.0,-7.05557,-33.193928,9.021,True
2023-03-23 08:45:00,-5.5100007,96,21,-15.37,-6.0078807,-30.610973,9.152466,True,-20.92,-6.6131186,-31.348526,8.8009815,True
2023-03-23 08:50:00,-7.81,96,20,-14.95,-8.378735,-32.698814,7.4490886,True,-18.85,-9.050621,-33.466972,7.037807,True
2023-03-23 08:55:00,-11.69,96,18,-16.84,-12.655236,-36.3435,4.1498237,True,-18.26,-13.715546,-37.33991,3.4012449,True
2023-03-23 09:00:00,-12.61,96,17,-17.33,-14.168637,-38.991375,3.6588342,True,-18.87,-15.820534,-40.328968,2.3991163,True
2023-03-23 09:05:00,-12.63,96,17,-16.21,-14.715726,-41.65488,4.229051,True,-19.1,-16.885458,-43.251778,2.529699,True
2023-03-23 09:10:00,-12.62,96,16,-12.76,-15.584366,-45.953506,5.080091,True,-18.71,-18.594482,-47.94322,2.6918905,True
2023-03-23 09:15:00,-14.71,96,14,-12.34,-18.532305,-51.45596,4.070024,True,-17.6,-22.317507,-53.809353,1.0696198,True
2023-03-23 09:20:00,-20.23,96,12,-16.96,-24.831844,-57.269825,-0.35175356,True,-17.84,-29.239923,-60.039467,-3.8371823,True
2023-03-23 09:25:00,-22.56,96,11,-18.47,-28.392159,-60.949368,-2.8266966,True,-13.48,-33.82466,-64.3008,-7.1325326,True
2023-03-23 09:30:00,-23.15,96,10,-19.68,-30.35936,-62.0872,-4.5910316,True,-11.23,-36.926693,-66.07079,-9.851556,True
2023-03-23 09:35:00,-20.57,96,11,-22.13,-29.329678,-62.23023,-3.4760783,True,-13.52,-37.196804,-66.72408,-9.835812,True
2023-03-23 09:40:00,-17.46,96,11,-19.0,-27.508795,-62.493713,-1.3684028,True,-14.36,-36.466263,-67.28551,-8.641065,True
2023-03-23 09:45:00,-15.37,96,10,-20.92,-26.407549,-62.166046,-0.11441453,True,-14.15,-36.177357,-67.20977,-8.092824,True
2023-03-23 09:50:00,-14.95,96,8,-18.85,-26.690388,-61.828957,-0.39973673,True,-18.19,-37.00124,-67.10603,-8.890269,True
2023-03-23 09:55:00,-16.84,96,10,-18.26,-29.1685,-62.277756,-2.6953833,True,-18.21,-39.819588,-67.90394,-11.537526,True
2023-03-23 10:00:00,-17.33,96,11,-18.87,-30.616987,-63.337112,-3.6969645,True,-25.27,-41.909325,-69.321625,-13.109744,True
2023-03-23 10:05:00,-16.21,96,9,-19.1,-30.27313,-63.751064,-3.027447,True,-31.76,-42.14988,-69.89437,-12.959151,True
2023-03-23 10:10:00,-12.76,96,9,-18.71,-27.266085,-62.154087,-0.29175028,True,-34.65,-39.614735,-68.19828,-10.690355,True
2023-03-23 10:15:00,-12.34,96,13,-17.6,-26.282825,-60.974056,0.48143163,True,-35.99,-38.258778,-66.81355,-9.6333685,True
2023-03-23 10:20:00,-16.96,96,12,-17.84,-29.161749,-59.276012,-2.8935359,True,-45.68,-39.58208,-64.875275,-11.755684,True
2023-03-23 10:25:00,-18.47,96,10,-13.48,-30.248587,-58.819794,-4.1818347,True,-46.35,-40.21851,-64.36966,-12.6917925,True
2023-03-23 10:30:00,-19.68,96,6,-11.23,-31.408028,-59.29983,-5.2952313,True,-44.99,-41.262043,-64.914314,-13.707302,True
2023-03-23 10:35:00,-22.13,96,3,-13.52,-33.54511,-60.55134,-7.164191,True,-42.27,-43.06175,-66.18736,-15.256785,True
2023-03-23 10:40:00,-19.0,96,1,-14.36,-30.199762,-57.667572,-4.567452,True,-37.3,-39.648994,-63.05092,-12.665016,True
2023-03-23 10:45:00,-20.92,96,-3,-14.15,-32.523502,-60.774986,-5.9004264,True,-30.63,-42.17142,-66.31761,-14.101195,True
2023-03-23 10:50:00,-18.85,96,-5,-18.19,-31.508074,-62.380898,-4.113441,True,-37.27,-42.019352,-68.10419,-13.006621,True
2023-03-23 10:55:00,-18.26,96,-7,-18.21,-31.055452,-62.812737,-3.4266322,True,-33.25,-41.723713,-68.53255,-12.427082,True
2023-03-23 11:00:00,-18.87,96,-8,-25.27,-30.93384,-61.875923,-3.6194708,True,-35.23,-41.081654,-67.40674,-12.192131,True
2023-03-23 11:05:00,-19.1,96,-8,-31.76,-30.012587,-59.330215,-3.6068518,True,-39.76,-39.305363,-64.508514,-11.505598,True
2023-03-23 11:10:00,-18.71,96,-9,-34.65,-30.383263,-61.65136,-3.3096755,True,-45.54,-40.278263,-67.00869,-11.671747,True
2023-03-23 11:15:00,-17.6,96,-13,-35.99,-30.299599,-63.067062,-2.7587473,True,-46.07,-40.999737,-68.68393,-11.772375,True
2023-03-23 11:20:00,-17.84,96,-15,-45.68,-31.62747,-64.91433,-3.4385436,True,-43.98,-43.101208,-70.91404,-13.068036,True
2023-03-23 11:25:00,-13.48,96,-16,-46.35,-28.933556,-65.969604,-0.23348649,True,-37.77,-41.807526,-72.12333,-11.011934,True
2023-03-23 11:30:00,-11.23,96,-12,-44.99,-26.291786,-64.38832,2.0793817,True,-29.5,-39.032345,-70.19366,-8.609118,True
2023-03-23 11:35:00,-13.52,96,-12,-42.27,-27.120914,-61.612602,0.63108224,True,-39.9,-38.631283,-67.13415,-9.1079855,True
2023-03-23 11:40:00,-14.36,96,-12,-37.3,-28.332878,-62.11709,-0.3775104,True,-39.48,-40.036495,-67.84877,-10.295364,True
2023-03-23 11:45:00,-14.15,96,-15,-30.63,-29.574814,-64.81375,-0.7014659,True,-38.74,-42.31114,-70.96767,-11.439022,True
2023-03-23 11:50:00,-18.19,96,-19,-37.27,-33.884705,-67.604744,-4.0024076,True,-35.49,-46.566093,-74.122406,-14.612391,True
2023-03-23 11:55:00,-18.21,96,-23,-33.25,-34.258316,-67.950714,-4.026215,True,-29.33,-47.123108,-74.52647,-14.791897,True
2023-03-23 12:00:00,-25.27,96,-30,-35.23,-38.992256,-67.779305,-8.577289,True,-33.56,-49.66452,-73.857216,-17.474134,True
2023-03-23 12:05:00,-31.76,96,-33,-39.76,-43.527275,-70.17875,-12.25843,True,-37.31,-52.50284,-75.76046,-19.636122,True
2023-03-23 12:10:00,-34.65,96,-35,-45.54,-44.159008,-69.36108,-12.934124,True,-39.8,-51.230934,-73.84566,-18.737774,True
2023-03-23 12:15:00,-35.99,96,-34,-46.07,-43.92881,-68.60862,-12.88294,True,-45.19,-49.66013,-72.2056,-17.592375,True
2023-03-23 12:20:00,-45.68,96,-35,-43.98,-49.61397,-72.542915,-17.727732,True,-61.48,-52.252132,-74.204895,-19.809013,True
2023-03-23 12:25:00,-46.35,96,-36,-37.77,-48.70886,-70.53649,-18.237724,True,-62.99,-50.25618,-71.413864,-19.466248,True
2023-03-23 12:30:00,-44.99,96,-40,-29.5,-47.644238,-70.905266,-17.502111,True,-67.4,-49.436516,-71.95949,-18.942902,True
2023-03-23 12:35:00,-42.27,96,-44,-39.9,-45.079445,-69.66228,-15.539657,True,-76.41,-47.024605,-70.780205,-17.126537,False
2023-03-23 12:40:00,-37.3,96,-42,-39.48,-39.901863,-64.388725,-12.122757,True,-96.87,-41.752647,-65.36964,-13.680332,False
2023-03-23 12:45:00,-30.63,96,-42,-38.74,-33.712776,-58.717506,-7.970714,True,-84.75,-36.042522,-59.9437,-9.988039,False
2023-03-23 12:50:00,-37.27,96,-47,-35.49,-39.52723,-63.276848,-13.782284,True,-77.54,-41.197784,-64.15903,-15.225437,False
2023-03-23 12:55:00,-33.25,96,-50,-29.33,-37.222523,-63.263855,-11.617977,True,-68.73,-40.31805,-65.05155,-14.261133,False
2023-03-23 13:00:00,-35.23,96,-53,-33.56,-39.952446,-66.59014,-13.493594,True,-66.04,-43.64711,-68.817726,-16.599047,True
2023-03-23 13:05:00,-39.76,96,-56,-37.31,-44.64129,-70.25715,-17.223415,True,-64.270004,-48.41934,-72.672485,-20.348072,True
2023-03-23 13:10:00,-45.54,96,-55,-39.8,-50.563057,-75.2031,-21.635916,True,-59.9,-54.393837,-77.808754,-24.72994,True
2023-03-23 13:15:00,-46.07,96,-52,-45.19,-52.30169,-76.7623,-22.537163,True,-59.19,-57.03922,-80.054214,-26.31189,True
2023-03-23 13:20:00,-43.98,96,-51,-61.48,-51.441032,-75.45858,-21.630287,True,-59.26,-57.071774,-79.321785,-26.127378,True
2023-03-23 13:25:00,-37.77,96,-52,-62.99,-46.500504,-68.83826,-18.302393,True,-54.46,-53.062828,-73.154305,-23.695917,True
2023-03-23 13:30:00,-29.5,96,-50,-67.4,-40.969822,-64.60067,-13.245813,False,-52.05,-49.578896,-69.77548,-20.466156,True
2023-03-23 13:35:00,-39.9,96,-49,-76.41,-50.1302,-71.1323,-20.431501,False,-58.1,-57.557167,-76.199745,-26.474384,True
2023-03-23 13:40:00,-39.48,96,-49,-96.87,-49.916515,-70.346054,-20.086311,False,-56.77,-57.42075,-75.468605,-26.215477,True
2023-03-23 13:45:00,-38.74,96,-48,-84.75,-49.267666,-68.954445,-19.574322,False,-53.02,-56.68159,-73.96486,-25.667145,True
2023-03-23 13:50:00,-35.49,96,-46,-77.54,-46.961407,-67.2838,-17.295158,False,-51.14,-54.95191,-72.478,-23.929499,True
2023-03-23 13:55:00,-29.33,96,-43,-68.73,-41.825523,-63.969284,-12.685531,False,-48.15,-50.471878,-69.05819,-20.000961,True
2023-03-23 14:00:00,-33.56,96,-44,-66.04,-43.889553,-65.71803,-14.613295,False,-47.33,-51.07317,-70.12139,-20.650885,True
2023-03-23 14:05:00,-37.31,96,-45,-64.270004,-44.925297,-66.53526,-15.997578,True,-45.99,-50.246754,-69.818695,-20.469156,True
2023-03-23 14:10:00,-39.8,96,-43,-59.9,-44.71268,-65.44224,-16.526867,True,-44.73,-48.0987,-67.3975,-19.399511,True
2023-03-23 14:15:00,-45.19,96,-39,-59.19,-47.350006,-67.35325,-19.85462,True,-46.0,-48.80075,-67.95347,-21.138777,True
2023-03-23 14:20:00,-61.48,96,-50,-59.26,-59.732155,-79.82162,-30.155163,True,-46.99,-58.226845,-77.87563,-29.097738,True
2023-03-23 14:25:00,-62.99,96,-45,-54.46,-61.11719,-81.53168,-31.340794,True,-38.01,-59.453354,-79.41031,-30.189444,True
2023-03-23 14:30:00,-67.4,96,-41,-52.05,-65.35883,-86.51325,-34.315685,True,-36.65,-63.487976,-84.153725,-33.052265,True
2023-03-23 14:35:00,-76.41,96,-45,-58.1,-73.30087,-94.96676,-40.101208,True,-35.07,-70.48189,-91.61038,-38.19565,False
2023-03-23 14:40:00,-96.87,96,-65,-56.77,-91.16745,-113.806366,-53.21626,True,-34.46,-85.95817,-107.83387,-49.700775,False
2023-03-23 14:45:00,-84.75,96,-67,-53.02,-79.78041,-100.7005,-45.39247,True,-33.42,-75.46919,-95.75494,-42.452618,False
2023-03-23 14:50:00,-77.54,96,-62,-51.14,-72.88241,-92.950615,-40.581894,True,-28.35,-68.986046,-88.4937,-37.87891,False
2023-03-23 14:55:00,-68.73,96,-60,-48.15,-65.05875,-84.40999,-34.76215,True,-30.53,-62.062733,-80.93352,-32.647022,False
2023-03-23 15:00:00,-66.04,96,-59,-47.33,-62.62845,-81.57236,-32.74064,True,-34.33,-59.892807,-78.36761,-30.793955,True
2023-03-23 15:05:00,-64.270004,96,-57,-45.99,-61.080147,-79.6733,-31.284863,True,-33.61,-58.571022,-76.69014,-29.492233,True
2023-03-23 15:10:00,-59.9,96,-55,-44.73,-57.509533,-75.79333,-28.381077,True,-32.6,-55.645008,-73.440796,-27.050873,True
2023-03-23 15:15:00,-59.19,96,-54,-46.0,-55.576874,-75.15461,-25.944942,True,-29.7,-52.911823,-72.09302,-23.973227,True
2023-03-23 15:20:00,-59.26,96,-53,-46.99,-54.427124,-74.028336,-25.229498,True,-30.55,-50.96176,-70.239456,-22.60964,True
2023-03-23 15:25:00,-54.46,96,-51,-38.01,-50.283188,-69.116,-23.2587,True,-26.05,-47.18683,-65.693535,-20.88408,True
2023-03-23 15:30:00,-52.05,96,-50,-36.65,-48.000267,-66.569725,-22.19721,True,-28.9,-44.939335,-63.185455,-19.83336,True
2023-03-23 15:35:00,-58.1,96,-54,-35.07,-52.328217,-70.89584,-26.278986,True,-31.29,-47.954155,-66.16157,-22.91431,True
2023-03-23 15:40:00,-56.77,96,-54,-34.46,-51.75936,-70.65525,-26.212244,True,-31.13,-47.83567,-66.35988,-23.229555,True
2023-03-23 15:45:00,-53.02,96,-53,-33.42,-49.49374,-68.88214,-24.361626,True,-23.18,-46.6337,-65.62908,-22.239107,True
2023-03-23 15:50:00,-51.14,96,-53,-28.35,-48.5854,-67.78205,-23.847103,True,-24.83,-46.462902,-65.212585,-22.322268,True
2023-03-23 15:55:00,-48.15,96,-53,-30.53,-46.92151,-66.802635,-22.381401,True,-26.24,-45.82034,-65.13807,-21.69162,True
2023-03-23 16:00:00,-47.33,96,-53,-34.33,-47.493996,-68.94522,-21.98316,True,-23.91,-47.51458,-68.206375,-22.208754,True
2023-03-23 16:05:00,-45.99,96,-53,-33.61,-47.120518,-67.56057,-22.134031,True,-25.11,-47.916435,-67.458916,-22.974312,True
2023-03-23 16:10:00,-44.73,96,-53,-32.6,-46.34864,-65.43304,-22.086447,True,-28.15,-47.509594,-65.62634,-23.220356,True
2023-03-23 16:15:00,-46.0,96,-54,-29.7,-47.467525,-65.235306,-23.487614,True,-34.49,-48.4898,-65.347084,-24.512297,True
2023-03-23 16:20:00,-46.99,96,-55,-30.55,-48.445007,-65.12511,-24.526777,True,-41.39,-49.435394,-65.23169,-25.525513,True
2023-03-23 16:25:00,-38.01,96,-53,-26.05,-41.293037,-59.092045,-18.2161,True,-42.43,-43.715176,-60.161655,-20.409157,True
2023-03-23 16:30:00,-36.65,96,-53,-28.9,-40.36975,-58.42616,-16.794329,True,-47.27,-43.054802,-59.62431,-19.20135,True
2023-03-23 16:35:00,-35.07,96,-53,-31.29,-39.21324,-57.51042,-15.121884,True,-67.33,-42.10664,-58.77682,-17.710527,False
2023-03-23 16:40:00,-34.46,96,-53,-31.13,-37.978622,-56.461807,-13.689414,True,-80.05,-40.368656,-57.343918,-15.859217,False
2023-03-23 16:45:00,-33.42,96,-52,-23.18,-35.45581,-55.240578,-10.947263,True,-89.71,-36.796337,-55.357864,-12.219245,False
2023-03-23 16:50:00,-28.35,96,-51,-24.83,-30.749367,-53.00358,-7.141999,True,-88.13,-32.50181,-53.33529,-8.756472,False
2023-03-23 16:55:00,-30.53,96,-52,-26.24,-33.218224,-59.49177,-7.6744256,True,-72.13,-35.269367,-59.96902,-9.486956,False
2023-03-23 17:00:00,-34.33,96,-57,-23.91,-37.268913,-65.70344,-9.910137,True,-38.65,-39.53641,-66.33056,-11.862194,True
2023-03-23 17:05:00,-33.61,96,-56,-25.11,-37.719673,-68.53137,-9.657016,True,-20.04,-40.984005,-69.72931,-12.370214,True
2023-03-23 17:10:00,-32.6,96,-55,-28.15,-38.290176,-71.33593,-9.511973,True,-29.08,-42.8543,-73.24328,-13.201132,True
2023-03-23 17:15:00,-29.7,96,-55,-34.49,-37.48966,-72.96801,-8.480457,True,-42.74,-43.743893,-75.704384,-13.441217,True
2023-03-23 17:20:00,-30.55,96,-55,-41.39,-40.409054,-77.01571,-10.141199,True,-47.28,-48.14403,-80.64254,-16.15401,True
2023-03-23 17:25:00,-26.05,96,-51,-42.43,-39.3602,-77.823006,-8.698837,True,-45.48,-49.623924,-82.55583,-16.651583,True
2023-03-23 17:30:00,-28.9,96,-51,-47.27,-45.106194,-81.92623,-12.440637,True,-42.59,-57.072098,-87.980576,-21.581612,True
2023-03-23 17:35:00,-31.29,96,-53,-67.33,-51.26085,-87.36013,-15.672955,True,-40.86,-65.33778,-95.12074,-26.19263,True
2023-03-23 17:40:00,-31.13,96,-50,-80.05,-54.909058,-90.00175,-17.35385,True,-42.71,-71.09924,-99.271736,-29.375555,True
2023-03-23 17:45:00,-23.18,96,-48,-89.71,-51.883575,-88.51556,-14.144344,False,-45.78,-71.000656,-98.46424,-28.723291,True
2023-03-23 17:50:00,-24.83,96,-49,-88.13,-54.34478,-88.13689,-15.992829,True,-50.58,-73.68543,-98.575165,-30.786701,True
2023-03-23 17:55:00,-26.24,96,-51,-72.13,-55.568016,-86.772896,-17.118662,True,-56.36,-74.62352,-97.262634,-31.782907,True
2023-03-23 18:00:00,-23.91,96,-51,-38.65,-54.308037,-84.90903,-16.005518,True,-63.9,-73.933495,-95.38876,-31.311419,True
2023-03-23 18:05:00,-25.11,96,-52,-20.04,-55.17229,-83.73967,-16.837175,True,-67.12,-74.50535,-94.342606,-31.948658,True
2023-03-23 18:10:00,-28.15,96,-54,-29.08,-57.12263,-83.23292,-18.612726,True,-64.49,-75.75321,-94.01634,-33.10969,True
2023-03-23 18:15:00,-34.49,96,-58,-42.74,-61.280476,-84.229065,-22.325417,True,-63.39,-78.59946,-95.25467,-35.572845,True
2023-03-23 18:20:00,-41.39,96,-61,-47.28,-65.357895,-85.98992,-25.903957,True,-68.31,-80.99442,-96.7302,-37.657383,True
2023-03-23 18:25:00,-42.43,96,-64,-45.48,-65.63031,-85.81499,-26.137016,True,-73.94,-80.78392,-96.3023,-37.53344,True
2023-03-23 18:30:00,-47.27,96,-65,-42.59,-68.86742,-87.88969,-28.57622,True,-80.55,-83.04699,-98.19268,-39.07702,True
2023-03-23 18:35:00,-67.33,96,-66,-40.86,-83.040886,-98.685036,-39.517418,True,-89.99,-93.84527,-107.85336,-47.054054,True
2023-03-23 18:40:00,-80.05,96,-63,-42.71,-91.85498,-106.98408,-45.90657,False,-92.18,-100.23378,-114.45615,-51.616154,True
2023-03-23 18:45:00,-89.71,96,-58,-45.78,-99.1243,-114.034775,-50.94468,False,-94.98,-105.94054,-120.268166,-55.538055,True
2023-03-23 18:50:00,-88.13,96,-54,-50.58,-97.663475,-112.18765,-49.933174,True,-92.740005,-104.48055,-118.41146,-54.545597,True
2023-03-23 18:55:00,-72.13,96,-51,-56.36,-85.07957,-99.58758,-41.13547,True,-74.77,-93.859634,-107.20952,-47.258198,True
2023-03-23 19:00:00,-38.65,96,-51,-63.9,-60.760975,-80.13874,-22.439806,True,-63.46,-74.8009,-89.303734,-33.35207,True
2023-03-23 19:05:00,-20.04,96,-55,-67.12,-47.395454,-74.11692,-10.839012,True,-68.93,-64.86984,-82.428734,-25.18395,True
2023-03-23 19:10:00,-29.08,96,-58,-64.49,-53.634964,-76.840065,-15.880873,True,-80.67,-69.01699,-85.39842,-28.209843,True
2023-03-23 19:15:00,-42.74,96,-59,-63.39,-63.411514,-82.8441,-23.404005,True,-101.06,-76.147865,-91.435776,-33.136898,False
2023-03-23 19:20:00,-47.28,96,-63,-68.31,-67.13744,-85.59626,-25.780851,True,-117.27,-79.22712,-94.207115,-34.84744,False
2023-03-23 19:25:00,-45.48,96,-63,-73.94,-66.45684,-84.615776,-25.164066,True,-126.79,-79.089806,-93.524254,-34.702473,False
2023-03-23 19:30:00,-42.59,96,-63,-80.55,-64.80354,-83.716705,-23.825693,True,-125.4,-78.081825,-92.79848,-33.946877,False
2023-03-23 19:35:00,-40.86,96,-62,-89.99,-63.71547,-84.338135,-22.330982,False,-114.3,-77.16696,-93.21636,-32.617958,False
2023-03-23 19:40:00,-42.71,96,-62,-92.18,-65.747246,-87.04734,-23.089922,False,-95.29,-79.09314,-96.01276,-33.172382,True
2023-03-23 19:45:00,-45.78,96,-65,-94.98,-68.43888,-88.72543,-25.007866,False,-83.64,-81.48826,-97.900604,-34.730682,True
2023-03-23 19:50:00,-50.58,96,-67,-92.740005,-72.313156,-90.93231,-28.072374,False,-82.36,-84.854576,-100.33886,-37.24353,True
2023-03-23 19:55:00,-56.36,96,-68,-74.77,-75.88098,-92.05938,-31.44485,True,-78.89001,-87.39237,-101.275826,-39.706516,True
2023-03-23 20:00:00,-63.9,96,-69,-63.46,-80.278885,-95.283,-35.04478,True,-75.67,-89.99703,-103.51893,-41.87904,True
2023-03-23 20:05:00,-67.12,96,-74,-68.93,-82.322655,-96.46805,-36.851395,True,-73.57,-91.49442,-104.450485,-43.25041,True
2023-03-23 20:10:00,-64.49,96,-78,-80.67,-79.86341,-93.99849,-35.22555,True,-71.67,-89.075516,-101.91062,-41.715614,True
2023-03-23 20:15:00,-63.39,96,-80,-101.06,-77.8574,-91.37499,-34.229767,False,-70.72,-86.55591,-98.82488,-40.414383,True
2023-03-23 20:20:00,-68.31,96,-80,-117.27,-79.51938,-93.54155,-35.276443,False,-67.57,-86.14151,-99.32728,-39.92244,True
2023-03-23 20:25:00,-73.94,96,-82,-126.79,-82.54782,-97.64314,-36.921234,False,-74.36,-87.59694,-102.12627,-40.38444,True
2023-03-23 20:30:00,-80.55,96,-85,-125.4,-87.05019,-101.865875,-40.193615,False,-80.22,-90.85847,-105.33205,-42.764675,True
2023-03-23 20:35:00,-89.99,96,-88,-114.3,-93.82727,-108.54496,-45.158836,False,-86.53,-96.04102,-110.57579,-46.629303,True
2023-03-23 20:40:00,-92.18,96,-89,-95.29,-95.14396,-110.90046,-45.67122,True,-92.82,-96.79378,-112.377525,-46.756287,True
2023-03-23 20:45:00,-94.98,96,-92,-83.64,-96.549675,-113.37756,-46.216774,True,-100.81,-97.284294,-113.94777,-46.690826,True
2023-03-23 20:50:00,-92.740005,96,-90,-82.36,-94.630936,-112.235,-44.25273,True,-108.42,-95.55061,-112.98785,-44.841854,True
2023-03-23 20:55:00,-74.77,96,-91,-78.89001,-82.476776,-100.31459,-35.29964,True,-111.31,-86.80336,-104.13384,-38.19962,False
2023-03-23 21:00:00,-63.46,96,-91,-75.67,-75.72239,-94.24541,-30.075394,True,-109.21,-82.50777,-99.86479,-34.792065,False
2023-03-23 21:05:00,-68.93,96,-88,-73.57,-79.602295,-97.95227,-32.647644,True,-102.7,-85.53016,-103.05676,-36.676685,True
2023-03-23 21:10:00,-80.67,96,-88,-71.67,-87.569084,-105.38958,-38.347878,True,-102.05,-91.44153,-108.938385,-40.88674,True
2023-03-23 21:15:00,-101.06,96,-88,-70.72,-102.129845,-119.99155,-48.488216,True,-106.96,-102.54792,-120.322754,-48.73179,True
2023-03-23 21:20:00,-117.27,96,-87,-67.57,-114.41804,-132.98741,-57.01838,True,-105.74,-112.16839,-130.56906,-55.55282,True
2023-03-23 21:25:00,-126.79,96,-87,-74.36,-120.85656,-140.46083,-61.37011,True,-92.76,-116.35968,-135.65742,-58.47878,True
2023-03-23 21:30:00,-125.4,96,-88,-80.22,-119.15831,-139.18855,-60.039165,True,-80.72,-114.49273,-134.21808,-57.044563,True
2023-03-23 21:35:00,-114.3,96,-86,-86.53,-110.334854,-129.8943,-54.046055,True,-62.45,-107.386894,-126.77875,-52.149033,True
2023-03-23 21:40:00,-95.29,96,-84,-92.82,-95.902985,-114.79278,-44.465923,True,-42.35,-96.03802,-114.8695,-44.545128,False
2023-03-23 21:45:00,-83.64,96,-83,-100.81,-86.25468,-105.50688,-38.52876,True,-28.08,-87.578224,-106.7019,-39.40935,False
2023-03-23 21:50:00,-82.36,96,-84,-108.42,-84.014915,-103.26462,-37.67022,False,-40.16,-84.763084,-103.915535,-38.179977,True
2023-03-23 21:55:00,-78.89001,96,-87,-111.31,-80.6646,-100.36601,-35.251667,False,-52.05,-81.46659,-101.05518,-35.80916,True
2023-03-23 22:00:00,-75.67,96,-88,-109.21,-78.397194,-98.13526,-33.5188,False,-68.57,-79.74268,-99.31023,-34.455994,True
2023-03-23 22:05:00,-73.57,96,-90,-102.7,-76.96133,-96.730515,-32.67475,False,-112.61,-78.69535,-98.2466,-33.890476,False
2023-03-23 22:10:00,-71.67,96,-91,-102.05,-74.792145,-95.785934,-30.709902,False,-124.27,-76.34171,-97.11396,-31.809412,False
2023-03-23 22:15:00,-70.72,96,-94,-106.96,-74.07634,-96.26112,-29.463793,False,-115.61,-75.73888,-97.68809,-30.634115,False
2023-03-23 22:20:00,-67.57,96,-95,-105.74,-72.715034,-95.632416,-27.81555,False,-88.32,-75.337265,-97.85002,-29.649424,True
2023-03-23 22:25:00,-74.36,96,-98,-92.76,-77.99221,-100.913956,-30.95423,True,-63.44,-79.80317,-102.5678,-32.176647,True
2023-03-23 22:30:00,-80.22,96,-102,-80.72,-83.20822,-105.67703,-34.247684,True,-45.91,-84.69746,-107.12721,-35.225136,True
2023-03-23 22:35:00,-86.53,96,-104,-62.45,-88.71347,-110.94371,-37.77582,True,-31.24,-89.789474,-112.06804,-38.465958,False
2023-03-23 22:40:00,-92.82,96,-108,-42.35,-94.121605,-115.61312,-41.494522,True,-37.74,-94.72724,-116.323524,-41.873802,False
2023-03-23 22:45:00,-100.81,96,-113,-28.08,-99.87021,-121.44255,-45.308575,False,-57.16,-99.10898,-120.80947,-44.825726,True
2023-03-23 22:50:00,-108.42,96,-119,-40.16,-105.254585,-127.17853,-48.88436,False,-72.7,-103.05249,-125.07186,-47.498966,True
2023-03-23 22:55:00,-111.31,96,-123,-52.05,-107.01399,-129.00781,-50.189438,True,-79.94001,-104.065315,-126.12902,-48.337063,True
2023-03-23 23:00:00,-109.21,96,-125,-68.57,-105.085014,-126.738045,-49.16543,True,-85.67,-102.27047,-124.010925,-47.39987,True
