,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-05 12:55:00,-50.38,98,-56,-39.84,-49.373474,-64.97055,-29.88994,True,-34.69,-48.332714,-63.776115,-29.135197,True
2023-08-05 13:00:00,-48.48,98,-57,-40.52,-47.406666,-62.64269,-28.396124,True,-33.78,-46.310093,-61.389683,-27.597101,True
2023-08-05 13:05:00,-48.61,98,-57,-40.41,-47.58288,-62.03931,-28.829548,True,-32.2,-46.52825,-60.81517,-28.069822,True
2023-08-05 13:10:00,-53.58,98,-59,-39.11,-51.80171,-65.47681,-32.828983,True,-32.43,-50.08832,-63.59137,-31.517292,True
2023-08-05 13:15:00,-50.480003,98,-60,-40.63,-48.99033,-62.017735,-30.958828,True,-34.4,-47.526627,-60.381104,-29.864143,True
2023-08-05 13:20:00,-48.98,98,-60,-39.53,-47.60459,-60.39678,-29.999811,True,-37.67,-46.239902,-58.85584,-28.998873,True
2023-08-05 13:25:00,-46.73,98,-59,-36.4,-45.316967,-58.454754,-27.954266,True,-39.63,-43.916843,-56.87351,-26.931265,True
2023-08-05 13:30:00,-45.34,98,-59,-36.53,-43.937286,-57.222893,-26.702879,True,-39.36,-42.542393,-55.63983,-25.693293,True
2023-08-05 13:35:00,-44.46,98,-58,-37.21,-42.963093,-56.513508,-25.79771,True,-37.75,-41.474293,-54.82913,-24.716614,True
2023-08-05 13:40:00,-43.84,98,-58,-37.41,-42.028374,-55.728577,-25.09322,True,-36.98,-40.22411,-53.723763,-23.752762,True
2023-08-05 13:45:00,-43.18,98,-58,-34.27,-41.142605,-54.826847,-24.226858,True,-35.72,-39.091854,-52.569454,-22.685877,True
2023-08-05 13:50:00,-42.13,98,-58,-33.39,-39.939148,-53.832016,-23.15624,True,-33.6,-37.73452,-51.41712,-21.489788,True
2023-08-05 13:55:00,-39.84,98,-57,-34.69,-37.709034,-51.52498,-21.18432,True,-31.11,-35.5497,-49.15288,-19.56754,True
2023-08-05 14:00:00,-40.52,98,-57,-33.78,-38.377525,-52.00399,-21.907404,True,-32.5,-36.22017,-49.62235,-20.299685,True
2023-08-05 14:05:00,-40.41,98,-56,-32.2,-38.254654,-51.78285,-21.905859,True,-32.8,-36.1008,-49.39743,-20.30531,True
2023-08-05 14:10:00,-39.11,98,-56,-32.43,-37.331997,-50.612495,-21.321835,True,-35.37,-35.538807,-48.566093,-20.044624,True
2023-08-05 14:15:00,-40.63,98,-57,-34.4,-38.84289,-51.683403,-22.842012,True,-39.47,-37.030987,-49.602474,-21.564611,True
2023-08-05 14:20:00,-39.53,98,-57,-37.67,-38.01539,-50.445908,-22.183039,True,-39.49,-36.449425,-48.59338,-21.138628,True
2023-08-05 14:25:00,-36.4,98,-57,-39.63,-35.158226,-47.386524,-19.783344,True,-38.55,-33.855656,-45.788788,-18.977394,True
2023-08-05 14:30:00,-36.53,98,-56,-39.36,-34.597363,-47.04055,-19.5963,True,-36.95,-32.65589,-44.83115,-18.225515,True
2023-08-05 14:35:00,-37.21,98,-56,-37.75,-35.12546,-47.588596,-20.102655,True,-36.98,-33.051533,-45.244587,-18.619734,True
2023-08-05 14:40:00,-37.41,98,-57,-36.98,-35.129284,-47.65722,-20.129927,True,-36.86,-32.87904,-45.138065,-18.495028,True
2023-08-05 14:45:00,-34.27,98,-56,-35.72,-31.873114,-44.763706,-17.310085,True,-35.49,-29.528585,-42.175213,-15.590068,True
2023-08-05 14:50:00,-33.39,98,-56,-33.6,-31.513584,-44.473026,-17.03651,True,-34.78,-29.677599,-42.3565,-15.769126,True
2023-08-05 14:55:00,-34.69,98,-56,-31.11,-32.916164,-45.65128,-18.330002,True,-34.6,-31.183393,-43.616688,-17.158098,True
2023-08-05 15:00:00,-33.78,98,-56,-32.5,-32.881924,-45.52236,-18.21755,True,-33.98,-31.962954,-44.214424,-17.770985,True
2023-08-05 15:05:00,-32.2,98,-56,-32.8,-31.926996,-44.608124,-17.273943,True,-33.56,-31.58241,-43.792213,-17.341236,True
2023-08-05 15:10:00,-32.43,98,-57,-35.37,-32.68023,-44.79743,-18.01114,True,-32.9,-32.798035,-44.377464,-18.499626,True
2023-08-05 15:15:00,-34.4,98,-57,-39.47,-34.646206,-46.1002,-19.945253,True,-32.55,-34.74363,-45.669464,-20.424599,True
2023-08-05 15:20:00,-37.67,98,-59,-39.49,-37.59055,-48.41283,-22.746283,True,-32.13,-37.38481,-47.72228,-22.96155,True
2023-08-05 15:25:00,-39.63,98,-60,-38.55,-39.265446,-49.75085,-24.345736,True,-30.59,-38.801937,-48.823124,-24.341131,True
2023-08-05 15:30:00,-39.36,98,-61,-36.95,-39.135643,-49.486027,-24.402925,True,-30.52,-38.79481,-48.66863,-24.511312,True
2023-08-05 15:35:00,-37.75,98,-61,-36.98,-37.398685,-47.721996,-23.14713,True,-31.41,-36.95517,-46.81415,-23.173416,True
2023-08-05 15:40:00,-36.98,98,-62,-36.86,-36.687344,-47.073414,-22.645317,True,-31.07,-36.29769,-46.21136,-22.71885,True
2023-08-05 15:45:00,-35.72,98,-62,-35.49,-35.30022,-45.996395,-21.661274,True,-31.14,-34.806915,-45.035194,-21.640158,True
2023-08-05 15:50:00,-33.6,98,-61,-34.78,-33.151836,-43.602905,-19.93157,True,-31.15,-32.63983,-42.63087,-19.904432,True
2023-08-05 15:55:00,-31.11,98,-61,-34.6,-31.126986,-41.762253,-18.24322,True,-30.81,-31.045427,-41.161064,-18.598454,True
2023-08-05 16:00:00,-32.5,98,-61,-33.98,-32.55973,-42.842934,-19.688343,True,-30.62,-32.50519,-42.27238,-20.06862,True
2023-08-05 16:05:00,-32.8,98,-60,-33.56,-32.94913,-42.945877,-20.243933,True,-33.23,-32.969948,-42.448116,-20.693857,True
2023-08-05 16:10:00,-35.37,98,-61,-32.9,-35.19209,-44.8796,-22.505447,True,-33.34,-34.910805,-44.128567,-22.677275,True
2023-08-05 16:15:00,-39.47,98,-61,-32.55,-38.949104,-48.402767,-25.895214,True,-33.92,-38.352818,-47.360477,-25.78324,True
2023-08-05 16:20:00,-39.49,98,-61,-32.13,-39.08178,-48.697586,-25.989191,True,-34.72,-38.58398,-47.739044,-25.958355,True
2023-08-05 16:25:00,-38.55,98,-60,-30.59,-38.224316,-48.161842,-25.282288,True,-34.54,-37.80499,-47.269077,-25.309603,True
2023-08-05 16:30:00,-36.95,98,-60,-30.52,-36.55241,-47.345142,-23.375961,True,-33.43,-36.08038,-46.382042,-23.344898,True
2023-08-05 16:35:00,-36.98,98,-60,-31.41,-36.353436,-47.44284,-23.078539,True,-32.8,-35.681545,-46.292747,-22.870173,True
2023-08-05 16:40:00,-36.86,98,-60,-31.07,-35.904488,-47.034645,-22.667137,True,-32.62,-34.946033,-45.636307,-22.199898,True
2023-08-05 16:45:00,-35.49,98,-60,-31.14,-34.574364,-45.465736,-21.775448,True,-33.03,-33.653008,-44.114037,-21.3384,True
2023-08-05 16:50:00,-34.78,98,-60,-31.15,-34.05144,-44.56509,-21.607672,True,-32.04,-33.292965,-43.377476,-21.308653,True
2023-08-05 16:55:00,-34.6,98,-60,-30.81,-33.7426,-44.269653,-21.44627,True,-31.98,-32.870174,-42.98547,-21.040087,True
2023-08-05 17:00:00,-33.98,98,-59,-30.62,-33.257317,-43.722065,-21.197,True,-31.75,-32.505238,-42.55115,-20.892399,True
2023-08-05 17:05:00,-33.56,98,-59,-33.23,-32.947178,-43.165604,-21.13157,True,-31.55,-32.29435,-42.094517,-20.909641,True
2023-08-05 17:10:00,-32.9,98,-59,-33.34,-32.376053,-42.423687,-20.812243,True,-31.41,-31.803314,-41.430847,-20.659407,True
2023-08-05 17:15:00,-32.55,98,-59,-33.92,-32.066376,-41.93927,-20.770897,True,-31.29,-31.531174,-40.99203,-20.646181,True
2023-08-05 17:20:00,-32.13,98,-58,-34.72,-31.77273,-41.37284,-20.74285,True,-31.39,-31.350214,-40.540257,-20.71439,True
2023-08-05 17:25:00,-30.59,98,-58,-34.54,-30.1717,-39.91545,-19.387028,True,-31.78,-29.696829,-39.041317,-19.30487,True
2023-08-05 17:30:00,-30.52,98,-58,-33.43,-30.02312,-39.764435,-19.383068,True,-31.92,-29.475245,-38.82888,-19.23554,True
2023-08-05 17:35:00,-31.41,98,-58,-32.8,-30.889032,-40.70288,-20.201273,True,-32.28,-30.318079,-39.74922,-20.029894,True
2023-08-05 17:40:00,-31.07,98,-58,-32.62,-30.557613,-40.55044,-19.802055,True,-32.37,-29.99323,-39.60198,-19.63364,True
2023-08-05 17:45:00,-31.14,98,-59,-33.03,-30.50765,-40.620567,-19.754202,True,-32.32,-29.834215,-39.583054,-19.480223,True
2023-08-05 17:50:00,-31.15,98,-58,-32.04,-30.440765,-40.48447,-19.805063,True,-32.28,-29.6952,-39.389507,-19.465305,True
2023-08-05 17:55:00,-30.81,98,-58,-31.98,-29.963129,-40.072563,-19.40108,True,-31.76,-29.088728,-38.86812,-18.944918,True
2023-08-05 18:00:00,-30.62,98,-57,-31.75,-29.732931,-39.82339,-19.33189,True,-31.33,-28.822542,-38.597416,-18.83778,True
2023-08-05 18:05:00,-33.23,98,-59,-31.55,-32.261433,-41.97281,-21.768839,True,-30.09,-31.281263,-40.689957,-21.213217,True
2023-08-05 18:10:00,-33.34,98,-59,-31.41,-32.36462,-41.91546,-22.172712,True,-30.08,-31.382713,-40.64528,-21.607922,True
2023-08-05 18:15:00,-33.92,98,-59,-31.29,-32.967987,-41.365223,-23.58765,True,-30.18,-32.006824,-40.144608,-23.043364,True
2023-08-05 18:20:00,-34.72,98,-59,-31.39,-33.73157,-41.384884,-24.46116,True,-30.58,-32.737915,-40.15588,-23.88377,True
2023-08-05 18:25:00,-34.54,98,-58,-31.78,-33.883694,-41.31271,-24.489508,True,-30.83,-33.19118,-40.359505,-24.174843,True
2023-08-05 18:30:00,-33.43,98,-57,-31.92,-32.93336,-40.307373,-23.698792,True,-31.17,-32.38447,-39.490288,-23.50309,True
2023-08-05 18:35:00,-32.8,98,-57,-32.28,-32.380913,-39.636433,-23.410719,True,-30.79,-31.899458,-38.888123,-23.271816,True
2023-08-05 18:40:00,-32.62,98,-57,-32.37,-32.203213,-39.16889,-23.655216,True,-30.26,-31.722971,-38.438972,-23.513765,True
2023-08-05 18:45:00,-33.03,98,-57,-32.32,-32.440903,-39.342556,-24.087063,True,-30.47,-31.803644,-38.478542,-23.801523,True
2023-08-05 18:50:00,-32.04,98,-57,-32.28,-31.488003,-38.337532,-23.463058,True,-31.31,-30.880764,-37.509514,-23.201336,True
2023-08-05 18:55:00,-31.98,98,-57,-31.76,-31.511133,-38.215073,-23.607302,True,-31.18,-30.979155,-37.46297,-23.406069,True
2023-08-05 19:00:00,-31.75,98,-57,-31.33,-31.248281,-38.09452,-23.306862,True,-30.83,-30.683514,-37.30894,-23.072134,True
2023-08-05 19:05:00,-31.55,98,-56,-30.09,-31.140673,-37.940575,-23.31071,True,-30.5,-30.658459,-37.235874,-23.14558,True
2023-08-05 19:10:00,-31.41,98,-55,-30.08,-30.880371,-38.07374,-22.661674,True,-30.96,-30.286978,-37.262714,-22.386858,True
2023-08-05 19:15:00,-31.29,98,-55,-30.18,-30.694836,-38.05173,-22.338692,True,-31.07,-30.039736,-37.187347,-22.002993,True
2023-08-05 19:20:00,-31.39,98,-55,-30.58,-30.850298,-37.801266,-22.916645,True,-31.19,-30.243935,-36.99633,-22.628452,True
2023-08-05 19:25:00,-31.78,98,-54,-30.83,-31.224857,-37.86803,-23.548512,True,-31.08,-30.605812,-37.07059,-23.245872,True
2023-08-05 19:30:00,-31.92,98,-54,-31.17,-31.3332,-37.90306,-23.752666,True,-31.16,-30.684807,-37.086933,-23.420424,True
2023-08-05 19:35:00,-32.28,98,-54,-30.79,-31.38901,-37.967224,-24.057266,True,-30.6,-30.463783,-36.91399,-23.469576,True
2023-08-05 19:40:00,-32.37,98,-54,-30.26,-31.005543,-37.642776,-23.881113,True,-30.59,-29.640345,-36.19829,-22.893316,True
2023-08-05 19:45:00,-32.32,98,-54,-30.47,-30.493382,-37.527657,-22.913525,True,-30.9,-28.69784,-35.694866,-21.528646,True
2023-08-05 19:50:00,-32.28,98,-54,-31.31,-29.97688,-37.629265,-21.823875,True,-31.27,-27.734444,-35.398846,-20.0321,True
2023-08-05 19:55:00,-31.76,98,-54,-31.18,-29.45623,-37.018867,-21.545034,True,-31.12,-27.200855,-34.78516,-19.73879,True
2023-08-05 20:00:00,-31.33,98,-53,-30.83,-29.240652,-36.344547,-21.977926,True,-30.95,-27.180107,-34.29688,-20.339827,True
2023-08-05 20:05:00,-30.09,98,-52,-30.5,-28.244625,-35.01644,-21.61728,True,-30.31,-26.40585,-33.184227,-20.172419,True
2023-08-05 20:10:00,-30.08,98,-52,-30.96,-28.250692,-34.94581,-21.808739,True,-30.04,-26.427189,-33.133736,-20.374804,True
2023-08-05 20:15:00,-30.18,98,-51,-31.07,-28.4439,-34.96332,-22.251513,True,-29.63,-26.70617,-33.238068,-20.892553,True
2023-08-05 20:20:00,-30.58,98,-51,-31.19,-28.87212,-35.195942,-23.004595,True,-28.55,-27.163704,-33.506042,-21.667185,True
2023-08-05 20:25:00,-30.83,98,-51,-31.08,-29.106495,-35.379906,-23.36079,True,-28.23,-27.383795,-33.683315,-22.007622,True
2023-08-05 20:30:00,-31.17,98,-51,-31.16,-29.381582,-35.652237,-23.708405,True,-27.54,-27.59763,-33.90452,-22.298155,True
2023-08-05 20:35:00,-30.79,98,-50,-30.6,-28.874247,-35.273373,-23.380861,True,-27.38,-26.964518,-33.416786,-21.853806,True
2023-08-05 20:40:00,-30.26,98,-50,-30.59,-28.194387,-34.74827,-22.796854,True,-27.74,-26.137209,-32.764816,-21.128347,True
2023-08-05 20:45:00,-30.47,98,-50,-30.9,-28.206041,-34.835712,-22.939959,True,-28.68,-25.956467,-32.676483,-21.094475,True
2023-08-05 20:50:00,-31.31,98,-49,-31.27,-28.931217,-35.529938,-23.675749,True,-28.77,-26.576513,-33.27253,-21.73338,True
2023-08-05 20:55:00,-31.18,98,-49,-31.12,-28.768183,-35.37777,-23.538042,True,-28.95,-26.378397,-33.094696,-21.55955,True
2023-08-05 21:00:00,-30.83,98,-48,-30.95,-28.500755,-35.087337,-23.321655,True,-29.26,-26.186039,-32.88278,-21.405632,True
2023-08-05 21:05:00,-30.5,98,-47,-30.31,-28.199986,-34.79664,-22.972616,True,-30.17,-25.91053,-32.62518,-21.074074,True
2023-08-05 21:10:00,-30.96,98,-47,-30.04,-28.660973,-35.216274,-23.462492,True,-29.64,-26.377523,-33.053864,-21.565527,True
2023-08-05 21:15:00,-31.07,98,-46,-29.63,-28.787947,-35.33803,-23.477562,True,-30.54,-26.522194,-33.199184,-21.593378,True
2023-08-05 21:20:00,-31.19,98,-46,-28.55,-28.975822,-35.486084,-23.567898,True,-31.01,-26.777367,-33.415077,-21.742594,True
2023-08-05 21:25:00,-31.08,98,-45,-28.23,-28.853346,-35.35936,-23.49286,True,-30.84,-26.643295,-33.282536,-21.651937,True
2023-08-05 21:30:00,-31.16,98,-45,-27.54,-28.858404,-35.438854,-23.449068,True,-30.15,-26.577845,-33.299942,-21.540592,True
2023-08-05 21:35:00,-30.6,98,-44,-27.38,-28.204672,-34.952385,-22.701342,True,-29.6,-25.830063,-32.734226,-20.701876,True
2023-08-05 21:40:00,-30.59,98,-44,-27.74,-28.186586,-34.93706,-22.69875,True,-30.41,-25.805023,-32.719048,-20.688248,True
2023-08-05 21:45:00,-30.9,98,-43,-28.68,-28.507582,-35.19194,-23.168999,True,-30.02,-26.142159,-32.99172,-21.165924,True
2023-08-05 21:50:00,-31.27,98,-43,-28.77,-28.624186,-35.47586,-22.959923,True,-29.74,-26.015461,-33.05806,-20.731546,True
2023-08-05 21:55:00,-31.12,98,-42,-28.95,-28.45889,-35.287827,-22.818596,True,-29.04,-25.834822,-32.862213,-20.570297,True
2023-08-05 22:00:00,-30.95,98,-41,-29.26,-28.296726,-35.081493,-22.858559,True,-29.14,-25.679846,-32.668568,-20.609024,True
2023-08-05 22:05:00,-30.31,98,-40,-30.17,-27.646994,-34.40844,-22.50957,True,-29.99,-25.01704,-31.992243,-20.237852,True
2023-08-05 22:10:00,-30.04,98,-39,-29.64,-27.502724,-34.120766,-22.539139,True,-30.05,-24.995707,-31.82824,-20.371027,True
2023-08-05 22:15:00,-29.63,98,-38,-30.54,-27.239227,-33.683453,-22.752365,True,-29.73,-24.875769,-31.528736,-20.704563,True
2023-08-05 22:20:00,-28.55,98,-37,-31.01,-26.345549,-32.685535,-22.306513,True,-29.31,-24.160183,-30.704443,-20.407726,True
2023-08-05 22:25:00,-28.23,98,-36,-30.84,-26.155231,-32.39429,-22.20328,True,-29.17,-24.096607,-30.540445,-20.413984,True
2023-08-05 22:30:00,-27.54,98,-36,-30.15,-25.454395,-31.694393,-21.719143,True,-28.85,-23.381155,-29.836153,-19.906277,True
2023-08-05 22:35:00,-27.38,98,-36,-29.6,-25.251652,-31.485003,-21.653921,True,-28.88,-23.135136,-29.594206,-19.792915,True
2023-08-05 22:40:00,-27.74,98,-36,-30.41,-25.594248,-31.796478,-22.005548,True,-28.92,-23.46111,-29.897808,-20.123297,True
2023-08-05 22:45:00,-28.68,98,-36,-30.02,-26.201855,-32.575855,-22.632294,True,-28.17,-23.745905,-30.378166,-20.45258,True
2023-08-05 22:50:00,-28.77,98,-36,-29.74,-26.217154,-32.648342,-22.680569,True,-28.01,-23.686035,-30.387026,-20.426514,True
2023-08-05 22:55:00,-28.95,98,-36,-29.04,-26.446321,-32.812588,-23.049456,True,-27.9,-23.963507,-30.599918,-20.834578,True
2023-08-05 23:00:00,-29.26,98,-37,-29.14,-26.743513,-33.156906,-23.525665,True,-27.63,-24.251106,-30.932003,-21.295708,True
2023-08-05 23:05:00,-30.17,98,-37,-29.99,-27.448729,-33.982807,-24.34832,True,-28.11,-24.76702,-31.568655,-21.939844,True
2023-08-05 23:10:00,-29.64,98,-37,-30.05,-26.912132,-33.480095,-23.895498,True,-28.41,-24.214325,-31.060446,-21.464834,True
2023-08-05 23:15:00,-30.54,98,-37,-29.73,-27.847723,-34.415928,-24.801165,True,-28.59,-25.195509,-32.035713,-22.411789,True
2023-08-05 23:20:00,-31.01,98,-38,-29.31,-28.376703,-34.94304,-25.250048,True,-28.52,-25.793102,-32.626965,-22.918976,True
2023-08-05 23:25:00,-30.84,98,-38,-29.17,-28.17365,-34.817806,-25.081472,True,-28.22,-25.560009,-32.475037,-22.713518,True
2023-08-05 23:30:00,-30.15,98,-37,-28.85,-27.50933,-34.260784,-24.502638,True,-28.49,-24.917639,-31.943844,-22.143724,True
2023-08-05 23:35:00,-29.6,98,-36,-28.88,-26.911964,-33.76806,-23.962748,True,-28.55,-24.270897,-31.409363,-21.548895,True
2023-08-05 23:40:00,-30.41,98,-37,-28.92,-27.77396,-34.60765,-24.767696,True,-27.99,-25.19635,-32.307144,-22.410223,True
2023-08-05 23:45:00,-30.02,98,-37,-28.17,-27.233425,-34.249493,-24.591969,True,-27.31,-24.50823,-31.798376,-22.083696,True
2023-08-05 23:50:00,-29.74,98,-36,-28.01,-26.794216,-33.966793,-24.360123,True,-27.25,-23.913988,-31.364283,-21.696005,True
2023-08-05 23:55:00,-29.04,98,-35,-27.9,-26.058712,-33.270294,-23.849373,True,-27.23,-23.14048,-30.632864,-21.135386,True
2023-08-06 00:00:00,-29.14,98,-34,-27.63,-26.071583,-33.30726,-23.917587,True,-26.9,-23.074053,-30.594675,-21.121164,True
2023-08-06 00:05:00,-29.99,98,-35,-28.11,-27.04372,-34.135117,-24.714432,True,-26.73,-24.17474,-31.555853,-22.039146,True
2023-08-06 00:10:00,-30.05,98,-35,-28.41,-27.215054,-34.245293,-24.9034,True,-26.47,-24.454685,-31.777796,-22.321234,True
2023-08-06 00:15:00,-29.73,98,-35,-28.59,-26.980425,-34.041523,-24.587328,True,-26.59,-24.290773,-31.658798,-22.063845,True
2023-08-06 00:20:00,-29.31,98,-35,-28.52,-26.658556,-33.687572,-24.089968,True,-26.55,-24.063055,-31.411655,-21.647583,True
2023-08-06 00:25:00,-29.17,98,-35,-28.22,-26.667595,-33.63916,-23.879599,True,-26.2,-24.213688,-31.516537,-21.563822,True
2023-08-06 00:30:00,-28.85,98,-34,-28.49,-26.444824,-33.423325,-23.346403,True,-25.62,-24.079178,-31.408434,-21.107119,True
2023-08-06 00:35:00,-28.88,98,-34,-28.55,-26.592463,-33.537304,-23.456472,True,-25.35,-24.341225,-31.63593,-21.314484,True
2023-08-06 00:40:00,-28.92,98,-34,-27.99,-26.564606,-33.59706,-23.596453,True,-25.0,-24.251451,-31.627186,-21.38548,True
2023-08-06 00:45:00,-28.17,98,-34,-27.31,-25.734547,-32.85583,-23.007381,True,-24.74,-23.342533,-30.80688,-20.707205,True
2023-08-06 00:50:00,-28.01,98,-33,-27.25,-25.659374,-32.798508,-22.910093,True,-24.62,-23.348639,-30.83212,-20.676195,True
2023-08-06 00:55:00,-27.9,98,-34,-27.23,-25.521961,-32.768093,-22.849922,True,-24.51,-23.189571,-30.773655,-20.583717,True
2023-08-06 01:00:00,-27.63,98,-34,-26.9,-25.308273,-32.565777,-22.624002,True,-24.39,-23.02991,-30.626324,-20.39803,True
2023-08-06 01:05:00,-28.11,98,-34,-26.73,-25.910418,-33.180756,-23.06589,True,-24.43,-23.76262,-31.36567,-20.956093,True
2023-08-06 01:10:00,-28.41,98,-34,-26.47,-26.33691,-33.6493,-23.356775,True,-24.36,-24.324465,-31.962498,-21.366856,True
2023-08-06 01:15:00,-28.59,98,-35,-26.59,-26.544323,-33.947426,-23.515388,True,-24.34,-24.57072,-32.290916,-21.55289,True
2023-08-06 01:20:00,-28.52,98,-35,-26.55,-26.540892,-33.984722,-23.339533,True,-24.29,-24.636051,-32.401817,-21.435318,True
2023-08-06 01:25:00,-28.22,98,-35,-26.2,-26.135042,-33.769463,-22.704666,True,-24.23,-24.128233,-32.103523,-20.70028,True
2023-08-06 01:30:00,-28.49,98,-35,-25.62,-26.307123,-34.11512,-22.379509,True,-24.27,-24.208788,-32.383064,-20.292152,True
2023-08-06 01:35:00,-28.55,98,-35,-25.35,-26.42431,-34.293922,-22.259102,True,-24.16,-24.374132,-32.62642,-20.209335,True
2023-08-06 01:40:00,-27.99,98,-35,-25.0,-25.87213,-33.768852,-21.726873,True,-24.06,-23.819233,-32.109425,-19.661701,True
2023-08-06 01:45:00,-27.31,98,-35,-24.74,-25.211702,-33.175304,-21.08438,True,-24.08,-23.169456,-31.535683,-19.017328,True
2023-08-06 01:50:00,-27.25,98,-35,-24.62,-25.165207,-33.193275,-20.931936,True,-24.05,-23.13595,-31.57748,-18.865084,True
2023-08-06 01:55:00,-27.23,98,-35,-24.51,-25.17772,-33.27652,-20.826769,True,-24.07,-23.177917,-31.69861,-18.777948,True
2023-08-06 02:00:00,-26.9,98,-36,-24.39,-24.900187,-33.072617,-20.430397,True,-24.06,-22.946619,-31.55221,-18.414156,True
2023-08-06 02:05:00,-26.73,98,-35,-24.43,-24.773481,-33.014065,-20.21606,True,-23.66,-22.857727,-31.54183,-18.225946,True
2023-08-06 02:10:00,-26.47,98,-36,-24.36,-24.513142,-32.842567,-20.005075,True,-23.0,-22.60042,-31.370268,-18.001066,True
2023-08-06 02:15:00,-26.59,98,-36,-24.34,-24.72266,-33.085922,-20.176727,True,-22.3,-22.902401,-31.700365,-18.246977,True
2023-08-06 02:20:00,-26.55,98,-36,-24.29,-24.70524,-33.125854,-20.231453,True,-21.55,-22.913105,-31.75591,-18.313194,True
2023-08-06 02:25:00,-26.2,98,-35,-24.23,-24.339159,-32.883442,-19.931126,True,-21.72,-22.529655,-31.488688,-17.985245,True
2023-08-06 02:30:00,-25.62,98,-35,-24.27,-23.71845,-32.38068,-19.423517,True,-22.05,-21.870771,-30.942654,-17.423304,True
2023-08-06 02:35:00,-25.35,98,-35,-24.16,-23.461588,-32.204567,-19.236616,True,-22.21,-21.630463,-30.773104,-17.236794,True
2023-08-06 02:40:00,-25.0,98,-35,-24.06,-23.201527,-32.017376,-18.923643,True,-22.69,-21.45531,-30.674658,-16.991537,True
2023-08-06 02:45:00,-24.74,98,-35,-24.08,-22.921112,-31.829689,-18.803963,True,-22.52,-21.164213,-30.454521,-16.844908,True
2023-08-06 02:50:00,-24.62,98,-35,-24.05,-22.85261,-31.807934,-18.7431,True,-22.88,-21.14705,-30.477757,-16.815948,True
2023-08-06 02:55:00,-24.51,98,-35,-24.07,-22.727484,-31.78803,-18.718819,True,-22.95,-21.009823,-30.432585,-16.765785,True
2023-08-06 03:00:00,-24.39,98,-35,-24.06,-22.454334,-31.699163,-18.577213,True,-22.97,-20.60446,-30.182484,-16.482994,True
2023-08-06 03:05:00,-24.43,98,-35,-23.66,-22.6108,-31.824045,-18.630394,True,-23.06,-20.864073,-30.423883,-16.626696,True
2023-08-06 03:10:00,-24.36,98,-35,-23.0,-22.132563,-31.582556,-18.460152,True,-23.41,-20.012644,-29.76074,-16.081459,True
2023-08-06 03:15:00,-24.34,98,-35,-22.3,-21.919807,-31.476723,-18.341103,True,-23.36,-19.616419,-29.461197,-15.77604,True
2023-08-06 03:20:00,-24.29,98,-35,-21.55,-21.82655,-31.3425,-18.239672,True,-23.59,-19.466589,-29.28874,-15.614961,True
2023-08-06 03:25:00,-24.23,98,-35,-21.72,-21.828474,-31.247654,-18.034986,True,-23.99,-19.509302,-29.270744,-15.4466505,True
2023-08-06 03:30:00,-24.27,98,-35,-22.05,-22.139467,-31.46768,-18.051098,True,-24.77,-20.045643,-29.7693,-15.674716,True
2023-08-06 03:35:00,-24.16,98,-35,-22.21,-22.256516,-31.584501,-17.745493,True,-25.13,-20.36474,-30.134642,-15.560215,True
