,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-08 02:45:00,-59.86,89,-117,-60.8,-74.5421,-101.721985,-24.454248,True,-61.19,-80.34007,-107.744385,-28.698107,True
2017-09-08 02:50:00,-62.94,89,-116,-59.81,-73.83379,-100.7368,-24.46767,True,-60.84,-78.39737,-105.696724,-27.7894,True
2017-09-08 02:55:00,-67.17,89,-113,-56.59,-73.14051,-100.3259,-24.544676,True,-62.48,-75.89409,-103.66051,-26.608156,True
2017-09-08 03:00:00,-68.490005,89,-109,-53.59,-72.61641,-100.48121,-24.252222,True,-64.09,-74.682365,-103.19221,-25.843838,True
2017-09-08 03:05:00,-68.3,89,-107,-46.47,-73.14757,-104.03339,-22.831385,True,-62.97,-75.56388,-106.97307,-24.65007,True
2017-09-08 03:10:00,-65.08,89,-101,-51.46,-72.70624,-107.57611,-20.204464,True,-64.32,-76.34452,-111.38609,-22.84332,True
2017-09-08 03:15:00,-64.1,89,-94,-56.03,-72.38653,-109.942,-18.567299,True,-60.1,-76.404205,-113.94121,-21.44488,True
2017-09-08 03:20:00,-69.18,89,-97,-58.34,-76.271706,-112.11649,-21.601223,True,-60.53,-79.91899,-116.01633,-24.138247,True
2017-09-08 03:25:00,-69.08,89,-96,-58.46,-76.61379,-106.36836,-25.201597,True,-60.34,-80.46134,-110.70255,-27.854553,True
2017-09-08 03:30:00,-64.36,89,-97,-57.74,-74.859505,-100.46464,-26.716074,True,-60.3,-80.03778,-106.108765,-30.277233,True
2017-09-08 03:35:00,-65.33,89,-96,-59.8,-75.27304,-99.15864,-28.096264,True,-59.490005,-80.24446,-104.70546,-31.540415,True
2017-09-08 03:40:00,-62.81,89,-95,-60.72,-76.283325,-99.64851,-29.504673,True,-57.64,-82.65957,-106.331825,-34.001846,True
2017-09-08 03:45:00,-60.8,89,-95,-61.19,-76.922035,-100.80577,-29.470669,True,-57.29,-84.17445,-108.09877,-34.647217,True
2017-09-08 03:50:00,-59.81,89,-100,-60.84,-76.58325,-101.51338,-28.693102,True,-55.74,-83.875984,-108.70623,-33.910122,True
2017-09-08 03:55:00,-56.59,89,-101,-62.48,-73.59154,-99.74181,-26.304895,True,-55.9,-80.74909,-106.52886,-31.511637,True
2017-09-08 04:00:00,-53.59,89,-109,-64.09,-69.78235,-95.590675,-24.725475,True,-56.12,-76.704254,-101.93865,-29.895147,True
2017-09-08 04:05:00,-46.47,89,-114,-62.97,-63.627163,-90.666435,-20.83876,True,-57.18,-70.94304,-96.64717,-26.60653,True
2017-09-08 04:10:00,-51.46,89,-114,-64.32,-62.55689,-87.33156,-22.057829,True,-54.41,-67.810295,-92.09705,-26.171112,True
2017-09-08 04:15:00,-56.03,89,-113,-60.1,-61.629665,-84.53434,-23.302252,True,-50.87,-64.68364,-87.79365,-25.718054,True
2017-09-08 04:20:00,-58.34,89,-112,-60.53,-59.48391,-82.48431,-22.895334,True,-45.23,-60.42539,-84.09295,-23.72649,True
2017-09-08 04:25:00,-58.46,89,-112,-60.34,-56.694405,-79.63451,-22.318981,True,-46.35,-56.063473,-80.01444,-21.941164,True
2017-09-08 04:30:00,-57.74,89,-110,-60.3,-54.082035,-77.37155,-21.518625,True,-51.62,-52.25346,-76.82185,-20.182241,True
2017-09-08 04:35:00,-59.8,89,-110,-59.490005,-54.08055,-76.92083,-23.202097,True,-55.41,-50.794655,-75.08484,-20.719349,True
2017-09-08 04:40:00,-60.72,89,-107,-57.64,-54.0788,-76.783905,-24.59181,True,-54.01,-49.91594,-74.11286,-21.392326,True
2017-09-08 04:45:00,-61.19,89,-105,-57.29,-54.690895,-76.961494,-25.985659,True,-51.67,-50.406376,-74.10304,-22.654703,True
2017-09-08 04:50:00,-60.84,89,-101,-55.74,-54.581413,-77.01214,-26.17226,True,-49.42,-50.308147,-74.153,-22.825382,True
2017-09-08 04:55:00,-62.48,89,-99,-55.9,-56.053204,-78.916,-27.261015,True,-55.05,-51.53279,-75.78385,-23.747179,True
2017-09-08 05:00:00,-64.09,89,-95,-56.12,-57.777073,-80.843185,-28.638351,True,-59.66,-53.266197,-77.64821,-25.163805,True
2017-09-08 05:05:00,-62.97,89,-91,-57.18,-57.57021,-80.085815,-29.15226,True,-62.68,-53.668526,-77.41231,-26.109634,True
2017-09-08 05:10:00,-64.32,89,-92,-54.41,-58.677143,-81.18525,-30.209042,True,-61.28,-54.53112,-78.24059,-26.98257,True
2017-09-08 05:15:00,-60.1,89,-92,-50.87,-55.116375,-78.629906,-27.240599,True,-59.37,-51.422474,-76.25244,-24.31116,True
2017-09-08 05:20:00,-60.53,89,-89,-45.23,-55.703274,-79.110405,-27.890408,True,-56.25,-52.09175,-76.77139,-25.015661,True
2017-09-08 05:25:00,-60.34,89,-88,-46.35,-55.97646,-79.383064,-28.167353,True,-56.04,-52.706844,-77.339584,-25.539547,True
2017-09-08 05:30:00,-60.3,89,-88,-51.62,-56.75287,-79.96513,-28.894682,True,-59.59,-54.168274,-78.49704,-26.81006,True
2017-09-08 05:35:00,-59.490005,89,-85,-55.41,-56.861176,-80.47275,-28.77371,True,-62.48,-55.02359,-79.655655,-27.262022,True
2017-09-08 05:40:00,-57.64,89,-80,-54.01,-56.101974,-80.98505,-27.692913,True,-63.69,-55.13437,-80.936,-26.837574,True
2017-09-08 05:45:00,-57.29,89,-77,-51.67,-56.12522,-82.214226,-27.235079,True,-68.75,-55.455128,-82.418686,-26.608982,True
2017-09-08 05:50:00,-55.74,89,-76,-49.42,-54.15444,-77.914314,-27.320719,True,-71.27,-53.1123,-77.79187,-26.366108,True
2017-09-08 05:55:00,-55.9,89,-82,-55.05,-54.295994,-75.86686,-28.79992,True,-69.76,-53.21998,-75.64195,-27.789839,True
2017-09-08 06:00:00,-56.12,89,-85,-59.66,-54.660275,-76.21142,-29.281883,True,-68.52,-53.702267,-76.069244,-28.362555,True
2017-09-08 06:05:00,-57.18,89,-88,-62.68,-56.374905,-79.481964,-29.822933,True,-66.87,-55.949463,-79.80021,-29.325209,True
2017-09-08 06:10:00,-54.41,89,-86,-61.28,-53.917664,-77.628174,-27.996132,True,-65.51,-53.719936,-78.13364,-27.66353,True
2017-09-08 06:15:00,-50.87,89,-79,-59.37,-51.47103,-76.330765,-25.93669,True,-64.52,-52.134064,-77.49526,-26.27313,True
2017-09-08 06:20:00,-45.23,89,-78,-56.25,-46.448883,-69.57428,-23.465492,True,-62.65,-47.600075,-71.07245,-24.1931,True
2017-09-08 06:25:00,-46.35,89,-84,-56.04,-48.12706,-70.76594,-25.073633,True,-60.81,-49.70892,-72.57335,-26.147848,True
2017-09-08 06:30:00,-51.62,89,-90,-59.59,-53.938866,-74.74143,-30.98558,True,-58.09,-55.926125,-76.89941,-32.367043,True
2017-09-08 06:35:00,-55.41,89,-88,-62.48,-57.36457,-77.86312,-34.075665,True,-58.48,-59.11728,-79.88894,-35.231052,True
2017-09-08 06:40:00,-54.01,89,-87,-63.69,-56.29963,-77.56869,-33.00256,True,-53.6,-58.32949,-79.788864,-34.37749,True
2017-09-08 06:45:00,-51.67,89,-83,-68.75,-54.28913,-76.35006,-31.310253,True,-52.14,-56.567883,-78.71093,-32.900787,True
2017-09-08 06:50:00,-49.42,89,-88,-71.27,-52.658035,-75.71837,-30.050539,True,-50.77,-55.378933,-78.32024,-32.02645,True
2017-09-08 06:55:00,-55.05,89,-88,-69.76,-57.453545,-80.225426,-34.008343,True,-49.48,-59.524773,-82.394905,-35.44092,True
2017-09-08 07:00:00,-59.66,89,-89,-68.52,-60.58411,-83.64554,-36.089516,True,-43.95,-61.489628,-84.91709,-36.592983,True
2017-09-08 07:05:00,-62.68,89,-90,-66.87,-62.835175,-87.8777,-36.35806,True,-41.1,-63.116497,-88.64758,-36.363266,True
2017-09-08 07:10:00,-61.28,89,-83,-65.51,-61.35001,-87.15469,-35.00672,True,-39.1,-61.54775,-87.851364,-34.942192,True
2017-09-08 07:15:00,-59.37,89,-87,-64.52,-59.161064,-85.16036,-33.443226,True,-38.3,-59.10446,-85.655334,-33.17458,True
2017-09-08 07:20:00,-56.25,89,-86,-62.65,-55.851223,-82.50858,-30.71729,True,-38.280003,-55.61125,-82.86519,-30.303608,True
2017-09-08 07:25:00,-56.04,89,-86,-60.81,-56.15003,-85.2145,-29.780272,True,-35.49,-56.355766,-85.905846,-29.72269,True
2017-09-08 07:30:00,-59.59,89,-85,-58.09,-59.64432,-88.79603,-32.051323,True,-34.33,-59.803112,-89.439224,-31.95348,True
2017-09-08 07:35:00,-62.48,89,-83,-58.48,-62.24919,-90.950294,-33.850643,True,-30.330002,-62.1627,-91.38417,-33.565872,False
2017-09-08 07:40:00,-63.69,89,-84,-53.6,-63.888943,-93.4488,-34.563538,True,-30.11,-64.17098,-94.1548,-34.558434,False
2017-09-08 07:45:00,-68.75,89,-83,-52.14,-69.46102,-99.27166,-38.33265,True,-31.09,-70.17803,-100.30598,-38.638973,False
2017-09-08 07:50:00,-71.27,89,-81,-50.77,-72.39293,-101.73854,-40.50316,True,-27.32,-73.448166,-103.032364,-41.049393,False
2017-09-08 07:55:00,-69.76,89,-76,-49.48,-70.91864,-98.77055,-40.255745,True,-26.38,-71.983284,-100.05343,-40.821915,False
2017-09-08 08:00:00,-68.52,89,-73,-43.95,-69.26433,-94.66949,-40.356197,True,-24.14,-69.97625,-95.652016,-40.67533,False
2017-09-08 08:05:00,-66.87,89,-72,-41.1,-68.11965,-92.10638,-40.398838,True,-23.54,-69.21638,-93.38052,-41.021328,False
2017-09-08 08:10:00,-65.51,89,-71,-39.1,-67.312096,-91.21154,-40.018543,False,-22.71,-68.83522,-92.81364,-40.97296,False
2017-09-08 08:15:00,-64.52,89,-71,-38.3,-66.701,-91.97247,-38.871254,False,-21.06,-68.527306,-93.78667,-40.055496,False
2017-09-08 08:20:00,-62.65,89,-70,-38.280003,-65.69991,-92.89222,-37.08414,True,-20.57,-68.19683,-95.18565,-38.770218,False
2017-09-08 08:25:00,-60.81,89,-68,-35.49,-63.346622,-90.0842,-35.75378,False,-20.41,-65.449905,-92.051956,-37.1645,False
2017-09-08 08:30:00,-58.09,89,-67,-34.33,-61.146797,-88.55897,-33.92043,True,-18.55,-63.63489,-90.7619,-35.645576,False
2017-09-08 08:35:00,-58.48,89,-67,-30.330002,-61.885834,-89.983955,-34.1119,False,-19.9,-64.62757,-92.35475,-36.023266,False
2017-09-08 08:40:00,-53.6,89,-66,-30.11,-58.400997,-88.07223,-31.096968,False,-19.79,-62.148174,-91.03188,-33.825943,False
2017-09-08 08:45:00,-52.14,89,-66,-31.09,-58.102287,-88.75145,-30.518234,True,-19.84,-62.616695,-92.150246,-33.86083,False
2017-09-08 08:50:00,-50.77,89,-63,-27.32,-57.408966,-87.5692,-30.446169,False,-18.89,-62.31875,-91.15219,-34.16066,False
2017-09-08 08:55:00,-49.48,89,-58,-26.38,-56.29297,-88.561905,-28.512924,False,-17.1,-61.35919,-92.18898,-32.307434,False
2017-09-08 09:00:00,-43.95,89,-57,-24.14,-51.11199,-82.80664,-25.204498,False,-17.27,-56.45511,-86.45445,-29.337227,False
2017-09-08 09:05:00,-41.1,89,-57,-23.54,-48.11552,-79.739525,-23.237022,True,-20.13,-53.408436,-83.25975,-27.393087,False
2017-09-08 09:10:00,-39.1,89,-57,-22.71,-45.77616,-77.33304,-21.664928,True,-21.03,-50.890137,-80.68435,-25.708872,False
2017-09-08 09:15:00,-38.3,89,-56,-21.06,-45.956276,-79.34713,-21.1689,False,-24.23,-51.725685,-82.99166,-25.728285,False
2017-09-08 09:20:00,-38.280003,89,-54,-20.57,-46.77011,-81.11416,-21.428778,False,-27.25,-53.010857,-84.96251,-26.355114,True
2017-09-08 09:25:00,-35.49,89,-54,-20.41,-45.75509,-82.29634,-19.923262,True,-22.03,-53.11129,-86.56744,-25.770636,False
2017-09-08 09:30:00,-34.33,89,-54,-18.55,-44.897392,-81.3053,-19.289953,False,-23.96,-52.405277,-85.59732,-25.29219,False
2017-09-08 09:35:00,-30.330002,89,-53,-19.9,-42.628124,-79.90746,-17.380507,True,-28.35,-51.219852,-84.51565,-24.365036,True
2017-09-08 09:40:00,-30.11,89,-52,-19.79,-43.466106,-80.72129,-17.844173,True,-37.4,-52.628872,-85.62251,-25.297787,True
2017-09-08 09:45:00,-31.09,89,-52,-19.84,-44.80789,-81.107,-18.93027,True,-34.67,-54.09121,-86.17856,-26.467663,True
2017-09-08 09:50:00,-27.32,89,-50,-18.89,-42.63576,-80.241295,-16.956469,True,-33.01,-52.9348,-85.54593,-25.42745,True
2017-09-08 09:55:00,-26.38,89,-48,-17.1,-42.696526,-80.873276,-16.510387,True,-30.81,-53.51857,-86.35052,-25.418785,True
2017-09-08 10:00:00,-24.14,89,-47,-17.27,-41.92441,-81.094284,-15.3551035,True,-38.32,-53.553535,-86.725914,-24.99715,True
2017-09-08 10:05:00,-23.54,89,-47,-20.13,-41.683662,-80.599976,-14.960862,True,-50.37,-53.48458,-86.25009,-24.793898,True
2017-09-08 10:10:00,-22.71,89,-46,-21.03,-42.462883,-83.12599,-14.60573,True,-54.1,-55.035137,-88.95578,-25.063574,True
2017-09-08 10:15:00,-21.06,89,-46,-24.23,-40.987083,-83.15813,-12.834568,True,-69.25,-53.675083,-88.7541,-23.435347,True
2017-09-08 10:20:00,-20.57,89,-46,-27.25,-41.278896,-84.11663,-12.401488,True,-83.05,-54.25904,-89.727196,-23.262928,True
2017-09-08 10:25:00,-20.41,89,-46,-22.03,-41.654114,-84.86143,-11.975317,True,-122.93,-54.78511,-90.45442,-22.983482,False
2017-09-08 10:30:00,-18.55,89,-45,-23.96,-41.891605,-87.03473,-10.876269,True,-148.31,-56.02156,-92.745026,-22.748302,False
2017-09-08 10:35:00,-19.9,89,-45,-28.35,-41.55642,-84.529205,-11.190837,True,-147.21,-54.82604,-90.02574,-22.387735,False
2017-09-08 10:40:00,-19.79,89,-45,-37.4,-39.069305,-80.7571,-9.818242,True,-151.59,-51.209614,-85.684525,-20.16681,False
2017-09-08 10:45:00,-19.84,89,-45,-34.67,-35.16572,-75.18403,-8.01649,True,-148.2,-45.365402,-79.29523,-16.79453,False
2017-09-08 10:50:00,-18.89,89,-46,-33.01,-34.877388,-77.47562,-7.1318765,True,-140.54,-45.502083,-81.47422,-16.2669,False
2017-09-08 10:55:00,-17.1,89,-45,-30.81,-38.8447,-89.35753,-7.6002603,True,-133.88,-52.329338,-93.75468,-19.02679,False
2017-09-08 11:00:00,-17.27,89,-43,-38.32,-42.96511,-98.432236,-8.442529,True,-126.96,-58.05271,-103.18089,-21.008202,False
2017-09-08 11:05:00,-20.13,89,-44,-50.37,-38.826687,-88.2551,-7.634662,True,-124.04,-50.697784,-92.44236,-17.562637,False
2017-09-08 11:10:00,-21.03,89,-47,-54.1,-40.663017,-87.35932,-9.506996,True,-131.81,-52.864006,-92.09537,-19.629604,False
2017-09-08 11:15:00,-24.23,89,-45,-69.25,-57.004684,-106.983574,-17.677273,True,-119.82,-74.219086,-114.999985,-31.281673,False
2017-09-08 11:20:00,-27.25,89,-40,-83.05,-69.5932,-118.98084,-23.616713,True,-119.16,-90.64259,-131.15567,-39.509724,True
2017-09-08 11:25:00,-22.03,89,-41,-122.93,-74.04522,-125.052826,-24.511385,True,-123.6,-98.969154,-139.58803,-43.60185,True
2017-09-08 11:30:00,-23.96,89,-44,-148.31,-79.99697,-129.72493,-27.79428,False,-122.29,-106.87074,-146.80623,-48.061913,True
2017-09-08 11:35:00,-28.35,89,-43,-147.21,-86.84668,-134.26257,-31.738712,False,-99.22,-116.399536,-155.44983,-53.162884,True
2017-09-08 11:40:00,-37.4,89,-47,-151.59,-95.190636,-139.9001,-37.43761,False,-107.82,-126.3156,-164.72269,-59.04452,True
2017-09-08 11:45:00,-34.67,89,-51,-148.2,-95.48826,-139.85965,-37.414593,False,-104.64,-128.10294,-165.59718,-60.402016,True
2017-09-08 11:50:00,-33.01,89,-56,-140.54,-95.12281,-138.79285,-37.422226,False,-102.56,-128.60228,-164.97289,-61.271603,True
2017-09-08 11:55:00,-30.81,89,-56,-133.88,-94.12892,-137.93562,-36.74906,True,-117.16,-128.40793,-164.38757,-61.385647,True
2017-09-08 12:00:00,-38.32,89,-59,-126.96,-97.521515,-139.27533,-39.729034,True,-108.58,-131.33153,-166.71608,-63.29534,True
2017-09-08 12:05:00,-50.37,89,-60,-124.04,-103.30028,-142.5976,-44.526062,True,-102.54,-135.92564,-170.70981,-66.29075,True
2017-09-08 12:10:00,-54.1,89,-59,-131.81,-104.48755,-142.9641,-45.67095,True,-117.9,-136.34196,-170.71492,-66.66325,True
2017-09-08 12:15:00,-69.25,89,-58,-119.82,-112.54012,-149.05127,-51.829422,True,-118.92,-142.08083,-175.82042,-70.45034,True
2017-09-08 12:20:00,-83.05,89,-55,-119.16,-121.29359,-157.20334,-57.779602,True,-84.25,-149.08719,-182.88263,-74.672134,True
2017-09-08 12:25:00,-122.93,89,-72,-123.6,-150.25543,-183.29094,-77.70432,True,-80.21,-173.39375,-204.82574,-90.62744,False
2017-09-08 12:30:00,-148.31,89,-73,-122.29,-171.35278,-203.02722,-90.84262,True,-99.95,-191.95749,-222.16402,-102.00355,False
2017-09-08 12:35:00,-147.21,89,-76,-99.22,-169.95575,-201.49385,-89.737526,True,-99.84,-190.313,-220.41208,-100.78251,False
2017-09-08 12:40:00,-151.59,89,-77,-107.82,-173.97737,-205.35368,-91.85972,True,-96.58,-194.12378,-224.09485,-102.777855,False
2017-09-08 12:45:00,-148.2,89,-73,-104.64,-168.92372,-199.4317,-89.10349,True,-101.85,-187.3968,-216.65361,-99.21005,True
2017-09-08 12:50:00,-140.54,89,-66,-102.56,-160.97922,-191.22427,-84.30443,True,-116.09,-178.93185,-207.96677,-94.23069,True
2017-09-08 12:55:00,-133.88,89,-70,-117.16,-155.2408,-185.88913,-80.35396,True,-126.91,-173.7184,-203.1085,-90.644585,True
2017-09-08 13:00:00,-126.96,89,-81,-108.58,-148.4458,-178.16843,-76.566185,True,-117.67,-166.73392,-195.23201,-86.90948,True
2017-09-08 13:05:00,-124.04,89,-80,-102.54,-145.0163,-174.2705,-74.36695,True,-92.38,-162.59444,-190.71077,-84.392624,True
2017-09-08 13:10:00,-131.81,89,-87,-117.9,-152.09163,-180.8714,-78.76229,True,-94.77999,-169.4122,-197.09755,-88.556854,True
2017-09-08 13:15:00,-119.82,89,-91,-118.92,-140.74617,-168.50938,-72.25638,True,-97.28,-157.98073,-184.66373,-82.2574,True
2017-09-08 13:20:00,-119.16,89,-97,-84.25,-139.69676,-166.73479,-71.74906,True,-90.07,-156.41307,-182.44962,-81.51884,True
2017-09-08 13:25:00,-123.6,89,-99,-80.21,-141.74944,-168.55414,-73.247604,True,-107.2,-156.2505,-182.19038,-81.78338,True
2017-09-08 13:30:00,-122.29,89,-101,-99.95,-140.07628,-167.67642,-71.545296,True,-106.37,-154.03775,-180.77625,-79.779755,True
2017-09-08 13:35:00,-99.22,89,-96,-99.84,-120.89932,-149.17598,-58.788597,True,-104.509995,-136.53824,-163.63725,-68.35314,True
2017-09-08 13:40:00,-107.82,89,-92,-96.58,-123.30218,-148.80319,-61.96384,True,-100.94,-134.61467,-159.35829,-68.91349,True
2017-09-08 13:45:00,-104.64,89,-97,-101.85,-118.35496,-141.86429,-59.24,True,-88.35,-128.22346,-151.11852,-65.361336,True
2017-09-08 13:50:00,-102.56,89,-107,-116.09,-113.877594,-136.65248,-56.6881,True,-70.52,-121.60788,-143.84903,-61.547474,True
2017-09-08 13:55:00,-117.16,89,-104,-126.91,-122.647415,-146.86775,-61.90322,True,-65.82,-126.2814,-150.09056,-64.15568,True
2017-09-08 14:00:00,-108.58,89,-96,-117.67,-113.409744,-137.87997,-55.751343,True,-41.28,-116.40311,-140.40633,-57.607624,False
2017-09-08 14:05:00,-102.54,89,-85,-92.38,-107.08069,-130.58864,-52.16209,True,-33.83,-109.8047,-132.81378,-53.86651,False
2017-09-08 14:10:00,-117.9,89,-91,-94.77999,-116.57966,-140.64668,-59.014793,True,-65.02,-115.40907,-138.93277,-58.262947,True
2017-09-08 14:15:00,-118.92,89,-92,-97.28,-115.041756,-139.81319,-58.21589,True,-72.33,-112.14993,-136.28848,-56.36407,True
2017-09-08 14:20:00,-84.25,89,-99,-90.07,-82.72486,-108.57889,-36.219757,True,-77.07,-81.72614,-106.968155,-35.541103,True
2017-09-08 14:25:00,-80.21,89,-96,-107.2,-74.321846,-101.439026,-30.86436,False,-77.8,-71.03292,-97.71835,-28.6423,True
2017-09-08 14:30:00,-99.95,89,-96,-106.37,-83.88908,-119.26283,-34.952736,True,-69.22,-74.95158,-109.67324,-29.43054,True
2017-09-08 14:35:00,-99.84,89,-90,-104.509995,-77.04329,-115.59947,-29.427267,True,-59.21,-64.647064,-102.831314,-21.60594,True
2017-09-08 14:40:00,-96.58,89,-90,-100.94,-70.911316,-111.84334,-25.22655,True,-65.09,-57.0833,-98.12432,-16.219736,True
2017-09-08 14:45:00,-101.85,89,-93,-88.35,-73.08927,-119.23655,-25.619165,True,-69.19,-57.94893,-103.88054,-16.151276,True
2017-09-08 14:50:00,-116.09,89,-99,-70.52,-83.04403,-131.11443,-32.078423,True,-83.05,-65.56533,-112.350914,-21.54495,True
2017-09-08 14:55:00,-126.91,89,-98,-65.82,-92.56591,-141.68005,-38.2974,True,-102.29,-74.276245,-121.420074,-27.384516,True
2017-09-08 15:00:00,-117.67,89,-94,-41.28,-93.452156,-140.86514,-38.87805,True,-103.21999,-80.864525,-126.871,-31.4801,True
2017-09-08 15:05:00,-92.38,89,-88,-33.83,-82.69859,-131.54439,-30.533108,True,-97.58,-77.885765,-125.99595,-27.70997,True
2017-09-08 15:10:00,-94.77999,89,-80,-65.02,-90.430695,-138.26317,-35.23995,True,-86.71,-88.13037,-135.13821,-33.86149,True
2017-09-08 15:15:00,-97.28,89,-77,-72.33,-99.79018,-147.84999,-39.6813,True,-86.32,-100.940895,-148.25009,-40.262966,True
2017-09-08 15:20:00,-90.07,89,-79,-77.07,-98.426216,-143.09705,-39.080975,True,-96.2,-102.58988,-146.47392,-41.441174,True
2017-09-08 15:25:00,-107.2,89,-83,-77.8,-111.46498,-152.4179,-47.90654,True,-94.96,-113.60769,-153.89868,-49.14775,True
2017-09-08 15:30:00,-106.37,89,-87,-69.22,-112.7332,-151.35338,-48.183365,True,-105.39,-116.03163,-154.02756,-50.13615,True
2017-09-08 15:35:00,-104.509995,89,-91,-59.21,-111.252,-148.2257,-46.526085,True,-115.12,-114.69124,-151.01787,-48.563473,True
2017-09-08 15:40:00,-100.94,89,-94,-65.09,-107.765686,-143.13477,-43.71292,True,-112.61,-111.153984,-145.84972,-45.71096,True
2017-09-08 15:45:00,-88.35,89,-95,-69.19,-100.635925,-136.40291,-37.16728,True,-104.87,-106.57345,-141.53523,-40.61833,True
2017-09-08 15:50:00,-70.52,89,-101,-83.05,-89.66511,-126.4604,-28.61543,True,-112.26,-98.362854,-133.69165,-33.773468,True
2017-09-08 15:55:00,-65.82,89,-107,-102.29,-85.52419,-120.520546,-26.26657,True,-76.49,-94.18564,-127.4495,-31.576632,True
2017-09-08 16:00:00,-41.28,89,-109,-103.21999,-76.43189,-116.049576,-17.373104,True,-85.61,-90.708626,-125.41638,-27.308807,True
2017-09-08 16:05:00,-33.83,89,-105,-97.58,-75.205246,-117.35489,-14.543555,True,-93.71,-91.43718,-127.09854,-26.351168,True
2017-09-08 16:10:00,-65.02,89,-102,-86.71,-89.91555,-126.718735,-25.340038,True,-78.84,-100.40026,-135.43936,-31.686666,True
2017-09-08 16:15:00,-72.33,89,-96,-86.32,-93.207565,-128.8326,-27.628235,True,-57.89,-102.04778,-136.41306,-32.867413,True
2017-09-08 16:20:00,-77.07,89,-94,-96.2,-95.49391,-129.40218,-29.688177,True,-43.3,-103.3767,-136.27573,-34.338154,True
2017-09-08 16:25:00,-77.8,89,-89,-94.96,-95.23343,-128.9734,-29.476595,True,-86.8,-102.55694,-135.30919,-33.826797,True
2017-09-08 16:30:00,-69.22,89,-87,-105.39,-90.58911,-125.44274,-25.79104,True,-96.29,-99.25578,-132.65805,-31.103653,True
2017-09-08 16:35:00,-59.21,89,-88,-115.12,-84.90198,-120.27792,-21.904537,True,-95.98,-94.91566,-128.01099,-28.42557,True
2017-09-08 16:40:00,-65.09,89,-92,-112.61,-87.07413,-121.239296,-23.796806,True,-97.08999,-95.718704,-128.15262,-29.284946,True
2017-09-08 16:45:00,-69.19,89,-98,-104.87,-88.82775,-121.27406,-25.599144,True,-104.57,-96.587234,-127.6426,-30.47352,True
2017-09-08 16:50:00,-83.05,89,-102,-112.26,-95.199844,-125.33991,-30.85953,True,-102.83,-100.136444,-129.51392,-33.846035,True
2017-09-08 16:55:00,-102.29,89,-106,-76.49,-105.01467,-134.1958,-37.880135,True,-95.36,-105.997055,-134.57272,-38.458298,True
2017-09-08 17:00:00,-103.21999,89,-109,-85.61,-104.95529,-133.6189,-38.056564,True,-90.04,-105.48231,-133.53006,-38.364162,True
2017-09-08 17:05:00,-97.58,89,-111,-93.71,-101.25056,-129.2963,-35.80965,True,-90.98,-102.59244,-130.05138,-36.614662,True
2017-09-08 17:10:00,-86.71,89,-108,-78.84,-95.120384,-122.89654,-31.701094,True,-91.8,-98.3365,-125.504234,-33.67844,True
2017-09-08 17:15:00,-86.32,89,-105,-57.89,-94.25883,-121.15311,-31.78134,True,-86.66,-97.25574,-123.55126,-33.64017,True
