,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-07 04:15:00,7.399997,94,-11,5.979999,12.305958,-0.37840113,16.330318,True,8.870001,16.968159,3.0833719,21.329575,True
2022-11-07 04:20:00,7.8800006,94,-11,5.94,13.067303,0.13733451,17.146435,True,8.67,17.946377,3.744417,22.361355,True
2022-11-07 04:25:00,7.729999,94,-11,5.5099998,13.18465,0.032890007,17.360435,True,9.49,18.299076,3.8167284,22.802055,True
2022-11-07 04:30:00,7.7000003,94,-11,5.9499984,13.292706,-0.046549156,17.571888,True,10.470001,18.53519,3.8238065,23.133785,True
2022-11-07 04:35:00,7.389999,94,-11,6.899999,13.25317,-0.17484505,17.548382,True,10.690001,18.724392,3.9201715,23.340012,True
2022-11-07 04:40:00,8.17,94,-9,7.5899997,14.238083,0.55252045,18.558743,True,10.83,19.829575,4.7009826,24.484142,True
2022-11-07 04:45:00,8.17,94,-9,7.7599998,14.417324,0.51603097,18.806416,True,11.220001,20.162098,4.7608676,24.876156,True
2022-11-07 04:50:00,8.060003,94,-10,8.25,14.385563,0.30987325,18.843372,True,12.57,20.222542,4.60321,24.984947,True
2022-11-07 04:55:00,7.1200004,94,-10,8.030001,13.476307,-0.5874961,18.008385,True,12.650002,19.4095,3.8272207,24.228523,True
2022-11-07 05:00:00,5.9999995,94,-13,8.07,12.418682,-1.5875782,17.004196,True,14.220001,18.474266,2.9963224,23.33445,True
2022-11-07 05:05:00,5.719999,94,-13,8.200001,12.395916,-1.7920288,17.052326,True,13.73,18.67807,2.9827745,23.599285,True
2022-11-07 05:10:00,5.639997,94,-12,9.02,12.472919,-1.8360046,17.238518,True,14.990002,18.886692,3.0492647,23.908371,True
2022-11-07 05:15:00,5.979999,94,-11,8.870001,12.947113,-1.4721416,17.763355,True,15.580002,19.443855,3.4708822,24.519539,True
2022-11-07 05:20:00,5.94,94,-11,8.67,13.023125,-1.5240082,17.974174,True,16.64,19.62949,3.4806116,24.832478,True
2022-11-07 05:25:00,5.5099998,94,-10,9.49,12.614628,-1.9754337,17.665829,True,16.760002,19.280022,3.0963323,24.564358,True
2022-11-07 05:30:00,5.9499984,94,-9,10.470001,13.021015,-1.6688827,18.149998,True,17.760002,19.636826,3.3357828,24.995888,True
2022-11-07 05:35:00,6.899999,94,-6,10.690001,13.799709,-0.97896224,19.033806,True,18.39,20.23563,3.8012483,25.707333,True
2022-11-07 05:40:00,7.5899997,94,-5,10.83,14.657433,-0.38979372,20.02269,True,18.84,21.173992,4.3929553,26.770248,True
2022-11-07 05:45:00,7.7599998,94,-4,11.220001,15.013126,-0.2564853,20.491985,True,19.650002,21.674206,4.595365,27.366905,True
2022-11-07 05:50:00,8.25,94,-4,12.57,15.871349,0.24244468,21.389603,True,20.600002,22.754642,5.21569,28.487907,True
2022-11-07 05:55:00,8.030001,94,-4,12.650002,15.757332,0.023395224,21.352783,True,22.11,22.743519,5.0853,28.53582,True
2022-11-07 06:00:00,8.07,94,-3,14.220001,15.485077,-0.16687043,21.223385,True,23.690002,22.264389,4.725698,28.187668,True
2022-11-07 06:05:00,8.200001,94,-2,13.73,15.543255,-0.21020539,21.452694,True,25.57,22.277763,4.616176,28.348286,True
2022-11-07 06:10:00,9.02,94,0,14.990002,16.628792,0.3797795,22.688969,True,25.580002,23.498928,5.188228,29.702782,True
2022-11-07 06:15:00,8.870001,94,-1,15.580002,16.725056,0.1558396,22.940075,True,25.620003,23.788815,5.077743,30.118889,True
2022-11-07 06:20:00,8.67,94,-1,16.64,16.953209,0.13667266,23.266678,True,25.36,24.316158,5.297891,30.736523,True
2022-11-07 06:25:00,9.49,94,2,16.760002,17.74292,0.7523095,24.134563,True,26.2,25.006958,5.771627,31.516285,True
2022-11-07 06:30:00,10.470001,94,2,17.760002,18.299038,1.2026306,24.803463,True,24.64,25.204716,5.8685145,31.819427,True
2022-11-07 06:35:00,10.690001,94,2,18.39,18.51081,1.2315956,25.100533,True,25.310001,25.393284,5.860252,32.07704,True
2022-11-07 06:40:00,10.83,94,1,18.84,18.638634,1.1517636,25.352222,True,27.77,25.504871,5.7464175,32.29516,True
2022-11-07 06:45:00,11.220001,94,3,19.650002,19.08067,1.2837616,25.92088,True,28.760002,25.945087,5.829271,32.850353,True
2022-11-07 06:50:00,12.57,94,2,20.600002,20.047688,2.1809728,26.919586,True,30.380001,26.532402,6.376426,33.49137,True
2022-11-07 06:55:00,12.650002,94,5,22.11,20.049057,2.212423,27.054028,True,32.87,26.47398,6.3716903,33.560898,True
2022-11-07 07:00:00,14.220001,94,3,23.690002,22.070969,3.4596746,29.174133,True,31.720001,28.601006,7.5573173,35.820023,True
2022-11-07 07:05:00,13.73,94,3,25.57,21.818783,3.096605,28.897621,True,31.970001,28.542778,7.367349,35.72527,True
2022-11-07 07:10:00,14.990002,94,3,25.580002,23.03833,3.795307,30.163136,True,32.19,29.591564,7.84357,36.8391,True
2022-11-07 07:15:00,15.580002,94,3,25.620003,23.490276,4.0098796,30.844757,True,29.780006,29.891537,7.8976455,37.3588,True
2022-11-07 07:20:00,16.64,94,4,25.36,24.487183,4.649738,31.899136,True,30.369999,30.731918,8.347097,38.26814,True
2022-11-07 07:25:00,16.760002,94,6,26.2,25.115726,4.649635,32.601402,True,34.31,31.626953,8.465944,39.24167,True
2022-11-07 07:30:00,17.760002,94,5,24.64,25.628483,5.1261687,33.224148,True,35.67,31.749294,8.640366,39.473904,True
2022-11-07 07:35:00,18.39,94,2,25.310001,26.227234,5.458238,34.014584,True,35.65,32.24034,8.8603325,40.162567,True
2022-11-07 07:40:00,18.84,94,3,27.77,26.361828,5.645004,34.214706,True,35.43,32.14868,8.893826,40.122715,True
2022-11-07 07:45:00,19.650002,94,4,28.760002,26.997425,6.0237365,35.041893,True,35.35,32.58452,9.100887,40.75235,True
2022-11-07 07:50:00,20.600002,94,2,30.380001,27.805897,6.427736,36.00304,True,33.95,33.19282,9.324692,41.519596,True
2022-11-07 07:55:00,22.11,94,2,32.87,29.2518,6.996589,37.671314,True,32.9,34.404278,9.646313,42.979465,True
2022-11-07 08:00:00,23.690002,94,7,31.720001,30.845997,7.542751,39.514145,True,31.86,35.789,9.962591,44.64986,True
2022-11-07 08:05:00,25.57,94,9,31.970001,33.048008,8.294661,42.06261,True,31.120003,37.877514,10.509865,47.17954,True
2022-11-07 08:10:00,25.580002,94,5,32.19,33.390957,7.7315726,42.741184,True,30.3,38.34007,9.962929,47.974903,True
2022-11-07 08:15:00,25.620003,94,5,29.780006,33.617104,7.6342883,43.100796,True,29.260002,38.63071,9.882416,48.404545,True
2022-11-07 08:20:00,25.36,94,6,30.369999,33.473644,7.384332,43.030888,True,30.490002,38.568233,9.6886215,48.39945,True
2022-11-07 08:25:00,26.2,94,6,34.31,34.52244,7.3572555,44.29952,True,26.560001,39.568905,9.55308,49.66592,True
2022-11-07 08:30:00,24.64,94,2,35.67,33.62275,6.596935,43.35484,True,25.170002,39.162853,9.116962,49.190105,True
2022-11-07 08:35:00,25.310001,94,3,35.65,34.020123,7.145408,43.70405,True,19.740002,39.351982,9.553896,49.34756,True
2022-11-07 08:40:00,27.77,94,5,35.43,35.6014,8.072161,45.422466,True,17.370003,40.224506,10.029972,50.38326,True
2022-11-07 08:45:00,28.760002,94,5,35.35,35.905155,8.628489,45.713764,True,18.330002,40.116524,10.388393,50.23425,True
2022-11-07 08:50:00,30.380001,94,6,33.95,36.794025,9.38586,46.665836,True,17.880001,40.50087,10.870962,50.674274,True
2022-11-07 08:55:00,32.87,94,9,32.9,38.11286,10.235554,48.08266,True,15.950001,41.04334,11.308088,51.281437,True
2022-11-07 09:00:00,31.720001,94,6,31.86,37.112423,9.878202,46.95257,True,17.16,40.21806,11.091291,50.28903,True
2022-11-07 09:05:00,31.970001,94,7,31.120003,37.142685,10.02767,47.053043,True,10.74,40.120583,11.195496,50.240627,False
2022-11-07 09:10:00,32.19,94,6,30.3,37.066177,10.224472,46.94372,True,10.470001,39.882984,11.332251,49.9437,False
2022-11-07 09:15:00,29.780006,94,3,29.260002,35.29011,9.283482,45.018116,True,10.16,38.633095,10.742558,48.50694,False
2022-11-07 09:20:00,30.369999,94,4,30.490002,35.742,9.448456,45.554638,True,6.4999976,38.9527,10.829634,48.910976,False
2022-11-07 09:25:00,34.31,94,8,26.560001,38.403957,10.630312,48.413975,True,2.59,40.653687,11.450451,50.81197,False
2022-11-07 09:30:00,35.67,94,8,25.170002,39.202465,10.727362,49.29591,True,-0.2099994,41.07619,11.354073,51.293453,False
2022-11-07 09:35:00,35.65,94,7,19.740002,38.222294,10.683113,48.303036,True,-1.8799995,39.60368,11.124996,49.72392,False
2022-11-07 09:40:00,35.43,94,6,17.370003,37.435413,9.54784,47.297436,True,-0.7600005,38.49733,9.856604,48.347507,False
2022-11-07 09:45:00,35.35,94,6,18.330002,37.054462,8.590584,46.99461,True,-3.86,37.93579,8.828697,47.837498,False
2022-11-07 09:50:00,33.95,94,6,17.880001,35.689007,7.2680087,45.66837,True,-5.39,36.62546,7.5643344,46.53693,False
2022-11-07 09:55:00,32.9,94,6,15.950001,34.60628,6.143474,44.653187,True,-6.0000005,35.548473,6.4711127,45.503277,False
2022-11-07 10:00:00,31.86,94,4,17.16,33.56506,4.965345,43.68208,True,-6.0400004,34.527542,5.327251,44.527927,False
2022-11-07 10:05:00,31.120003,94,5,10.74,32.620716,3.9409654,42.870827,True,-6.0900006,33.46101,4.263475,43.577015,False
2022-11-07 10:10:00,30.3,94,5,10.470001,31.61726,2.6228921,42.061604,True,-8.430001,32.34055,2.907787,42.635975,False
2022-11-07 10:15:00,29.260002,94,5,10.16,30.75499,1.2870728,41.34256,True,-9.69,31.619877,1.670303,42.03486,False
2022-11-07 10:20:00,30.490002,94,6,6.4999976,32.017178,0.38205305,42.766,True,-10.58,32.851185,0.7546937,43.426205,False
2022-11-07 10:25:00,26.560001,94,6,2.59,28.78003,-3.2370474,39.906105,True,-10.56,30.208439,-2.49638,41.074757,False
2022-11-07 10:30:00,25.170002,94,3,-0.2099994,26.481339,-6.6669364,38.401295,True,-12.209999,27.257412,-6.2394547,38.94861,False
2022-11-07 10:35:00,19.740002,94,-1,-1.8799995,20.651463,-11.967013,33.59004,True,-9.09,21.197483,-11.619113,33.918,True
2022-11-07 10:40:00,17.370003,94,-6,-0.7600005,17.88086,-14.968505,31.601143,True,-12.06,18.089943,-14.777429,31.632923,True
2022-11-07 10:45:00,18.330002,94,-6,-3.86,18.449871,-14.403768,32.28515,True,-11.65,18.285389,-14.405589,31.98949,True
2022-11-07 10:50:00,17.880001,94,-6,-5.39,17.468266,-15.264955,31.688995,True,-17.14,16.80095,-15.530152,30.960358,False
2022-11-07 10:55:00,15.950001,94,-7,-6.0000005,15.118649,-15.449258,29.611462,True,-16.68,14.034714,-15.932827,28.518158,False
2022-11-07 11:00:00,17.16,94,-8,-6.0400004,16.148071,-14.403831,30.65353,True,-17.26,14.887547,-14.966861,29.397884,False
2022-11-07 11:05:00,10.74,94,-9,-6.0900006,9.311956,-17.691668,24.499,True,-14.64,7.610679,-18.517733,22.86485,True
2022-11-07 11:10:00,10.470001,94,-13,-8.430001,9.153812,-16.983906,24.275787,True,-15.09,7.576307,-17.737356,22.73338,True
2022-11-07 11:15:00,10.16,94,-12,-9.69,9.328129,-15.759356,24.18909,True,-15.57,8.268187,-16.21033,23.08255,True
2022-11-07 11:20:00,6.4999976,94,-12,-10.58,5.8572764,-16.835415,20.65295,True,-15.98,5.0259414,-17.164343,19.735367,True
2022-11-07 11:25:00,2.59,94,-13,-10.56,2.064205,-18.325373,16.64106,True,-15.85,1.4021317,-18.572662,15.86652,True
2022-11-07 11:30:00,-0.2099994,94,-21,-12.209999,0.010219259,-18.808634,13.957588,True,-13.49,0.16396491,-18.479197,13.907787,True
2022-11-07 11:35:00,-1.8799995,94,-25,-9.09,-0.80971557,-18.900612,12.551159,True,-13.62,0.23449294,-17.865866,13.300056,True
2022-11-07 11:40:00,-0.7600005,94,-24,-12.06,1.1115414,-17.00601,13.987881,True,-13.18,2.9425313,-15.3531065,15.443085,True
2022-11-07 11:45:00,-3.86,94,-24,-11.65,-0.78702956,-18.682058,11.565947,True,-13.98,2.259279,-15.969996,14.12878,True
2022-11-07 11:50:00,-5.39,94,-27,-17.14,-1.1666034,-18.910622,10.18606,True,-16.83,2.9933984,-15.172262,13.774269,False
2022-11-07 11:55:00,-6.0000005,94,-31,-16.68,-1.1621593,-18.936222,9.936644,True,-22.11,3.5532625,-14.681096,14.033344,False
2022-11-07 12:00:00,-6.0400004,94,-32,-17.26,-2.143284,-19.417007,8.944262,True,-27.33,1.6941925,-15.916305,12.234966,False
2022-11-07 12:05:00,-6.0900006,94,-33,-14.64,-2.0337203,-19.488081,8.762026,True,-36.72,1.9570919,-15.846094,12.183851,False
2022-11-07 12:10:00,-8.430001,94,-36,-15.09,-4.9822984,-22.587275,6.4229274,True,-44.45,-1.5325321,-19.376097,9.328028,False
2022-11-07 12:15:00,-9.69,94,-37,-15.57,-6.406983,-24.144335,5.263614,True,-49.1,-3.0983508,-21.023043,8.027294,False
2022-11-07 12:20:00,-10.58,94,-37,-15.98,-7.364158,-25.675102,4.755977,True,-49.51,-4.101893,-22.5926,7.4523864,False
2022-11-07 12:25:00,-10.56,94,-39,-15.85,-7.4886994,-26.431282,5.087646,True,-50.0,-4.3623157,-23.480415,7.6351333,False
2022-11-07 12:30:00,-12.209999,94,-40,-13.49,-7.792523,-28.349926,5.402452,True,-50.43,-3.2903273,-24.19988,9.113003,False
2022-11-07 12:35:00,-9.09,94,-40,-13.62,-5.1993566,-27.09196,8.455759,True,-49.84,-1.2538875,-23.564363,11.627579,False
2022-11-07 12:40:00,-12.06,94,-39,-13.18,-9.323317,-31.405909,5.497894,True,-48.58,-6.4967313,-28.735548,7.6868815,False
2022-11-07 12:45:00,-11.65,94,-38,-13.98,-9.539329,-32.73045,6.1091323,True,-51.62,-7.364081,-30.602882,7.717691,False
2022-11-07 12:50:00,-17.14,94,-39,-16.83,-16.47833,-39.584393,1.0505081,True,-51.54,-15.774653,-38.57267,1.4094635,False
2022-11-07 12:55:00,-16.68,94,-42,-22.11,-17.353842,-41.808266,1.4778877,True,-50.97,-18.065132,-41.865505,0.6416852,False
2022-11-07 13:00:00,-17.26,94,-45,-27.33,-19.97889,-44.92118,0.2985188,True,-49.31,-22.801413,-46.494358,-2.3102057,False
2022-11-07 13:05:00,-14.64,94,-46,-36.72,-19.264606,-45.344833,1.8440281,True,-48.21,-24.048647,-48.1096,-2.4069045,False
2022-11-07 13:10:00,-15.09,94,-47,-44.45,-21.681614,-46.713825,0.3801171,True,-51.81,-28.292593,-50.63964,-5.450479,False
2022-11-07 13:15:00,-15.57,94,-49,-49.1,-23.743633,-48.54727,-0.62800246,False,-54.8,-31.743145,-53.27738,-7.649837,False
2022-11-07 13:20:00,-15.98,94,-50,-49.51,-25.637184,-50.05772,-1.6220592,True,-56.18,-34.81482,-55.422398,-9.66707,False
2022-11-07 13:25:00,-15.85,94,-47,-50.0,-26.540464,-49.987774,-2.0788653,False,-56.05,-36.428726,-55.73789,-10.7899275,False
2022-11-07 13:30:00,-13.49,94,-47,-50.43,-24.484411,-48.3525,0.016948385,False,-55.42,-34.658752,-54.06421,-8.97474,False
2022-11-07 13:35:00,-13.62,94,-46,-49.84,-24.318762,-47.863842,0.35823599,False,-58.72,-34.187233,-53.42735,-8.395161,False
2022-11-07 13:40:00,-13.18,94,-50,-48.58,-23.460901,-46.162632,0.9287202,False,-62.14,-32.887085,-51.51574,-7.5004706,False
2022-11-07 13:45:00,-13.98,94,-52,-51.62,-23.668135,-45.073208,0.282087,False,-64.39,-32.50289,-50.25786,-7.6880574,False
2022-11-07 13:50:00,-16.83,94,-54,-51.54,-25.478962,-45.58975,-1.8559498,False,-69.15,-33.34461,-50.47625,-8.996555,False
2022-11-07 13:55:00,-22.11,94,-57,-50.97,-29.804373,-47.542892,-6.6406054,False,-69.350006,-36.637672,-52.182144,-12.903159,False
2022-11-07 14:00:00,-27.33,94,-59,-49.31,-34.099255,-50.473167,-11.183596,True,-75.85,-40.02691,-54.7805,-16.64798,False
2022-11-07 14:05:00,-36.72,94,-60,-48.21,-42.329304,-57.243042,-19.034641,True,-83.6,-47.041546,-60.930565,-23.383175,False
2022-11-07 14:10:00,-44.45,94,-61,-51.81,-48.659286,-63.11193,-25.032724,True,-88.94,-52.070824,-65.83784,-28.217262,False
2022-11-07 14:15:00,-49.1,94,-62,-54.8,-52.46126,-67.397064,-28.296345,True,-95.73,-55.13516,-69.50411,-30.822498,False
2022-11-07 14:20:00,-49.51,94,-60,-56.18,-52.64272,-68.798775,-27.997692,True,-98.69,-55.163555,-70.73409,-30.382896,False
2022-11-07 14:25:00,-50.0,94,-60,-56.05,-53.043056,-70.46078,-27.631065,True,-100.87,-55.518238,-72.31402,-29.957052,False
2022-11-07 14:30:00,-50.43,94,-62,-55.42,-53.550797,-71.952194,-27.36715,True,-104.29,-56.116993,-73.85161,-29.747795,False
2022-11-07 14:35:00,-49.84,94,-61,-58.72,-53.300274,-72.07892,-26.76266,True,-105.09,-56.180714,-74.220795,-29.387737,False
2022-11-07 14:40:00,-48.58,94,-61,-62.14,-52.55578,-72.02341,-25.448677,True,-99.59,-55.913784,-74.52212,-28.443615,False
2022-11-07 14:45:00,-51.62,94,-63,-64.39,-56.241974,-74.56204,-28.345879,True,-92.52,-60.083282,-77.53065,-31.692183,False
2022-11-07 14:50:00,-51.54,94,-64,-69.15,-56.900284,-74.93883,-28.371548,True,-98.53,-61.344852,-78.412254,-32.174168,False
2022-11-07 14:55:00,-50.97,94,-66,-69.350006,-57.051884,-74.58203,-27.904812,True,-100.88,-62.008907,-78.44337,-32.099483,False
2022-11-07 15:00:00,-49.31,94,-68,-75.85,-56.348724,-73.84491,-26.563519,False,-100.28,-62.000286,-78.19372,-31.289532,False
2022-11-07 15:05:00,-48.21,94,-68,-83.6,-56.239334,-73.77847,-25.75861,False,-94.12,-62.605152,-78.624084,-31.032034,False
2022-11-07 15:10:00,-51.81,94,-69,-88.94,-59.94936,-76.63934,-28.397041,False,-92.740005,-66.33222,-81.644325,-33.60847,False
2022-11-07 15:15:00,-54.8,94,-69,-95.73,-63.042767,-79.77597,-30.260712,False,-97.3,-69.47662,-84.9039,-35.4281,False
2022-11-07 15:20:00,-56.18,94,-71,-98.69,-64.39858,-81.53888,-30.776026,False,-93.62,-70.767365,-86.61392,-35.837196,False
2022-11-07 15:25:00,-56.05,94,-73,-100.87,-64.46579,-82.42686,-30.49623,False,-89.2,-71.04427,-87.63633,-35.694897,False
2022-11-07 15:30:00,-55.42,94,-75,-104.29,-63.999184,-83.73317,-29.200712,False,-99.45,-70.7636,-89.007774,-34.481808,False
2022-11-07 15:35:00,-58.72,94,-78,-105.09,-66.97117,-85.72564,-32.11896,False,-102.71,-73.51671,-90.975006,-37.213448,False
2022-11-07 15:40:00,-62.14,94,-81,-99.59,-69.59035,-85.35314,-35.254543,False,-108.91,-75.30502,-90.06287,-39.754208,False
2022-11-07 15:45:00,-64.39,94,-83,-92.52,-71.83049,-87.62588,-36.66429,False,-112.38,-77.54953,-92.39766,-41.127457,False
2022-11-07 15:50:00,-69.15,94,-84,-98.53,-76.52868,-95.63329,-37.59433,False,-112.5,-82.27504,-100.43486,-41.87049,False
2022-11-07 15:55:00,-69.350006,94,-86,-100.88,-78.35093,-101.778305,-36.329308,True,-109.65,-85.5465,-107.769135,-41.408836,False
2022-11-07 16:00:00,-75.85,94,-86,-100.28,-85.437416,-111.265656,-39.654503,True,-103.9,-93.27808,-117.98002,-44.913322,True
2022-11-07 16:05:00,-83.6,94,-86,-94.12,-93.17458,-121.80657,-43.057053,True,-94.55,-101.21192,-128.86519,-48.183037,True
2022-11-07 16:10:00,-88.94,94,-87,-92.740005,-98.78083,-130.65065,-44.631176,True,-90.45,-107.13762,-138.08548,-49.724937,True
2022-11-07 16:15:00,-95.73,94,-86,-97.3,-105.04804,-132.95052,-50.636955,True,-85.44,-112.96531,-140.16058,-55.599285,True
2022-11-07 16:20:00,-98.69,94,-87,-93.62,-107.31531,-129.56647,-54.841114,True,-89.81,-114.380646,-136.10715,-59.481224,True
2022-11-07 16:25:00,-100.87,94,-89,-89.2,-108.41514,-127.0449,-55.946682,True,-89.75,-114.11355,-132.3618,-59.769985,True
2022-11-07 16:30:00,-104.29,94,-91,-99.45,-110.65978,-128.67079,-55.921562,True,-86.53,-115.13637,-132.82266,-58.928432,True
2022-11-07 16:35:00,-105.09,94,-94,-102.71,-109.7254,-127.71183,-54.10278,True,-92.76,-112.740456,-130.39134,-56.163815,True
2022-11-07 16:40:00,-99.59,94,-95,-108.91,-103.526375,-120.770836,-49.708305,True,-94.189995,-105.91156,-122.78987,-51.37854,True
2022-11-07 16:45:00,-92.52,94,-95,-112.38,-96.3281,-112.37299,-45.09607,False,-91.95,-98.52168,-114.17374,-46.664433,True
2022-11-07 16:50:00,-98.53,94,-96,-112.5,-97.74264,-113.904335,-46.855164,True,-96.03,-97.07703,-112.61919,-46.495018,True
2022-11-07 16:55:00,-100.88,94,-99,-109.65,-97.13719,-113.0252,-47.628696,True,-96.14,-94.52794,-109.5713,-45.956356,True
2022-11-07 17:00:00,-100.28,94,-99,-103.9,-95.18441,-110.951836,-47.465122,True,-99.189995,-91.59136,-106.43038,-45.132168,True
2022-11-07 17:05:00,-94.12,94,-99,-94.55,-89.19641,-104.59838,-44.20575,True,-96.67,-85.731865,-100.289474,-41.946163,True
2022-11-07 17:10:00,-92.740005,94,-103,-90.45,-85.76974,-101.01118,-42.978195,True,-92.37,-81.0066,-95.27971,-39.800797,True
2022-11-07 17:15:00,-97.3,94,-110,-85.44,-85.966095,-103.19035,-44.010902,True,-82.44,-78.213524,-94.13449,-38.775955,True
2022-11-07 17:20:00,-93.62,94,-116,-89.81,-81.51309,-100.07829,-42.018723,True,-63.17,-73.240395,-90.58086,-36.382717,True
2022-11-07 17:25:00,-89.2,94,-110,-89.75,-76.62547,-95.12921,-39.341133,True,-58.96,-68.20571,-85.55083,-33.497765,True
2022-11-07 17:30:00,-99.45,94,-106,-86.53,-82.24736,-103.24295,-43.44103,True,-34.96,-70.64669,-89.84569,-35.44015,False
2022-11-07 17:35:00,-102.71,94,-107,-92.76,-84.61375,-105.62647,-45.49553,True,-38.88,-72.44132,-91.45491,-37.08086,True
2022-11-07 17:40:00,-108.91,94,-108,-94.189995,-88.715454,-111.06542,-46.30589,True,-48.74,-75.5405,-95.66812,-37.29027,True
2022-11-07 17:45:00,-112.38,94,-110,-91.95,-89.57323,-113.34675,-46.19789,True,-50.72,-75.16099,-96.46183,-36.341366,True
2022-11-07 17:50:00,-112.5,94,-109,-96.03,-89.71354,-112.459816,-47.095318,True,-42.78,-75.433395,-95.68379,-37.236862,True
2022-11-07 17:55:00,-109.65,94,-109,-96.14,-89.24101,-110.24349,-46.541718,True,-44.83,-76.88751,-95.74664,-37.957375,True
2022-11-07 18:00:00,-103.9,94,-106,-99.189995,-88.04695,-105.95231,-46.50752,True,-47.79,-78.742226,-95.01149,-39.947556,True
2022-11-07 18:05:00,-94.55,94,-98,-96.67,-83.22178,-99.16468,-43.183754,True,-48.49,-76.837395,-91.6768,-38.637165,True
2022-11-07 18:10:00,-90.45,94,-94,-92.37,-80.62665,-95.42326,-41.917725,True,-47.85,-75.17999,-89.02057,-38.002552,True
2022-11-07 18:15:00,-85.44,94,-93,-82.44,-76.443634,-90.804855,-39.39303,True,-45.87,-71.517845,-85.07287,-35.814045,True
2022-11-07 18:20:00,-89.81,94,-97,-63.17,-78.0109,-92.72182,-41.514343,True,-47.07,-71.506195,-85.192795,-36.788216,True
2022-11-07 18:25:00,-89.75,94,-99,-58.96,-76.56306,-91.45855,-41.403194,True,-48.16,-69.24311,-83.0651,-36.05472,True
2022-11-07 18:30:00,-86.53,94,-97,-34.96,-73.273544,-87.63692,-39.870296,False,-48.32,-65.84938,-79.21766,-34.376648,True
2022-11-07 18:35:00,-92.76,94,-98,-38.88,-74.68505,-90.72685,-41.32583,False,-47.95,-64.39974,-78.98701,-33.728752,True
2022-11-07 18:40:00,-94.189995,94,-101,-48.74,-72.58064,-90.37253,-40.151688,True,-43.5,-60.05318,-76.13615,-30.820694,True
2022-11-07 18:45:00,-91.95,94,-99,-50.72,-68.58013,-87.78626,-37.687004,True,-41.02,-54.69707,-72.18886,-27.190374,True
2022-11-07 18:50:00,-96.03,94,-102,-42.78,-70.0637,-90.77649,-39.662544,True,-37.67,-54.093586,-72.55621,-27.569012,True
2022-11-07 18:55:00,-96.14,94,-106,-44.83,-70.76213,-91.33345,-40.958485,True,-37.19,-54.68086,-72.927536,-28.764008,True
2022-11-07 19:00:00,-99.189995,94,-109,-47.79,-73.776115,-94.529564,-43.434135,True,-35.97,-57.18882,-75.41147,-30.8855,True
