,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-02-27 01:00:00,-6.2400002,95,-66,-14.82,-8.013976,-46.215626,28.636051,True,-34.3,-9.238086,-47.32026,27.447807,True
2023-02-27 01:05:00,2.9399984,95,-61,-16.24,-2.188986,-44.00151,33.464104,True,-40.0,-5.765309,-45.903305,30.332573,True
2023-02-27 01:10:00,-0.21999963,95,-58,-17.91,-6.240664,-43.942688,28.720306,True,-42.26,-10.488239,-46.138588,24.974796,True
2023-02-27 01:15:00,5.4899993,95,-59,-21.12,-2.4905016,-41.305378,30.66996,True,-40.48,-8.091629,-43.911263,25.7915,True
2023-02-27 01:20:00,6.2399993,95,-57,-25.24,-1.2645363,-39.952374,31.079578,True,-35.25,-6.574185,-42.523605,26.459236,True
2023-02-27 01:25:00,-0.7099994,95,-58,-29.060001,-4.8407083,-40.284378,27.476387,True,-35.7,-7.8378863,-42.18456,24.812344,True
2023-02-27 01:30:00,-4.35,95,-61,-29.56,-6.655268,-39.773487,25.371117,True,-40.55,-8.364901,-41.24512,23.803146,True
2023-02-27 01:35:00,-7.7400002,95,-63,-28.15,-8.320099,-39.548695,23.321514,True,-41.61,-8.766237,-40.528313,22.813824,False
2023-02-27 01:40:00,-12.43,95,-68,-27.85,-10.024433,-40.06815,21.803604,True,-40.05,-8.153627,-39.916756,23.173584,False
2023-02-27 01:45:00,-11.8,95,-72,-29.060001,-8.270347,-40.303047,23.794777,True,-35.41,-5.4665637,-39.722088,25.876461,True
2023-02-27 01:50:00,-4.2500005,95,-70,-31.38,-1.4839424,-39.463196,30.34811,True,-27.47,0.7232205,-39.32465,31.925274,True
2023-02-27 01:55:00,-6.98,95,-70,-32.85,-4.220697,-40.312332,27.769184,True,-26.05,-2.006121,-40.1562,29.35028,True
2023-02-27 02:00:00,-14.82,95,-71,-34.3,-10.989499,-42.947704,21.939125,True,-27.67,-7.90004,-42.230164,24.20974,True
2023-02-27 02:05:00,-16.24,95,-72,-40.0,-13.131832,-42.55817,19.308548,True,-26.15,-10.672118,-42.12863,21.113182,True
2023-02-27 02:10:00,-17.91,95,-70,-42.26,-16.104477,-43.96804,16.227558,True,-23.67,-14.751333,-44.13414,17.177292,True
2023-02-27 02:15:00,-21.12,95,-68,-40.48,-20.016653,-46.78959,13.143013,True,-17.52,-19.27186,-47.2941,13.6046715,True
2023-02-27 02:20:00,-25.24,95,-69,-35.25,-24.136002,-49.71993,9.810902,True,-9.51,-23.436615,-50.22876,10.238989,True
2023-02-27 02:25:00,-29.060001,95,-70,-35.7,-27.459932,-52.085697,7.027395,True,-8.96,-26.431229,-52.38692,7.7375464,True
2023-02-27 02:30:00,-29.56,95,-73,-40.55,-27.582243,-52.090008,6.7100425,True,-5.0900006,-26.300262,-52.27905,7.6413264,True
2023-02-27 02:35:00,-28.15,95,-76,-41.61,-28.904305,-50.574512,2.9538972,True,-6.769999,-29.621637,-51.858673,2.2113664,True
2023-02-27 02:40:00,-27.85,95,-78,-40.05,-28.361464,-49.64585,3.2418878,True,-0.7500003,-28.922966,-50.85686,2.6396463,True
2023-02-27 02:45:00,-29.060001,95,-81,-35.41,-27.88876,-48.406933,3.3164823,True,1.5799996,-27.225185,-48.883736,3.772516,True
2023-02-27 02:50:00,-31.38,95,-83,-27.47,-29.313478,-47.19495,-0.07466729,True,-1.4,-27.990486,-47.153263,0.96700066,True
2023-02-27 02:55:00,-32.85,95,-85,-26.05,-30.54836,-46.543537,-3.28043,True,4.3800006,-29.04537,-46.265488,-2.0610526,False
2023-02-27 03:00:00,-34.3,95,-84,-27.67,-31.809769,-46.542084,-6.2711816,True,7.5899997,-30.145994,-46.0435,-4.886416,False
2023-02-27 03:05:00,-40.0,95,-81,-26.15,-35.869762,-49.340977,-11.334658,True,10.32,-32.918262,-47.552612,-8.830571,False
2023-02-27 03:10:00,-42.26,95,-77,-23.67,-37.004395,-50.15543,-13.524281,True,11.200001,-33.0983,-47.343113,-10.177858,False
2023-02-27 03:15:00,-40.48,95,-74,-17.52,-35.032806,-49.839348,-10.94307,True,10.760002,-30.779358,-46.858204,-7.3168836,False
2023-02-27 03:20:00,-35.25,95,-70,-9.51,-29.776747,-47.022865,-4.83857,True,11.73,-25.286024,-44.211506,-1.0434097,False
2023-02-27 03:25:00,-35.7,95,-64,-8.96,-30.153234,-49.78567,-2.645798,True,13.48,-25.443739,-47.084236,1.2709748,False
2023-02-27 03:30:00,-40.55,95,-61,-5.0900006,-35.01433,-55.974518,-4.277494,True,13.220001,-30.334795,-53.327995,-0.43431506,False
2023-02-27 03:35:00,-41.61,95,-60,-6.769999,-36.53146,-58.68654,-3.75439,True,10.58,-32.318554,-56.56361,-0.3010181,False
2023-02-27 03:40:00,-40.05,95,-59,-0.7500003,-36.094315,-58.51884,-2.8206465,False,8.42,-32.9445,-57.273903,-0.23711427,False
2023-02-27 03:45:00,-35.41,95,-58,1.5799996,-32.238815,-54.817772,0.36025205,False,7.899999,-29.748829,-54.14059,2.4036424,False
2023-02-27 03:50:00,-27.47,95,-58,-1.4,-25.029755,-49.59492,7.1751246,True,7.5500007,-23.108654,-49.52408,8.748102,True
2023-02-27 03:55:00,-26.05,95,-57,4.3800006,-23.60889,-47.930305,8.877779,True,10.700001,-21.65772,-47.867558,10.496407,False
2023-02-27 04:00:00,-27.67,95,-56,7.5899997,-25.14258,-46.478745,6.371858,False,9.950001,-23.068785,-46.16962,8.13649,False
2023-02-27 04:05:00,-26.15,95,-53,10.32,-23.97221,-44.7564,7.2700496,False,0.030000372,-22.249697,-44.688213,8.756926,True
2023-02-27 04:10:00,-23.67,95,-53,11.200001,-21.44735,-43.53777,10.106976,False,-6.2400002,-19.645144,-43.54655,11.654945,True
2023-02-27 04:15:00,-17.52,95,-56,10.760002,-15.401017,-39.615036,15.178032,True,-10.72,-13.680258,-39.835583,16.641376,True
2023-02-27 04:20:00,-9.51,95,-58,11.73,-8.362322,-35.31945,20.455349,True,-13.19,-7.5186467,-36.13669,21.192558,True
2023-02-27 04:25:00,-8.96,95,-59,13.48,-8.93417,-35.546577,19.33487,True,-21.14,-9.104263,-36.84555,19.237751,True
2023-02-27 04:30:00,-5.0900006,95,-53,13.220001,-5.3582835,-34.836594,22.35664,True,-33.97,-5.772878,-36.291424,22.057953,True
2023-02-27 04:35:00,-6.769999,95,-51,10.58,-7.6365438,-36.276726,19.420021,True,-42.24,-8.589532,-37.93677,18.667557,False
2023-02-27 04:40:00,-0.7500003,95,-55,8.42,-1.5972599,-34.706272,24.346832,True,-49.35,-2.4920256,-36.359188,23.64909,False
2023-02-27 04:45:00,1.5799996,95,-61,7.899999,1.2887131,-34.615284,26.76941,True,-64.06,0.8988034,-36.056656,26.492329,False
2023-02-27 04:50:00,-1.4,95,-62,7.5500007,-1.1513866,-38.610497,25.515533,True,-73.97,-1.0875725,-39.894833,25.603565,False
2023-02-27 04:55:00,4.3800006,95,-66,10.700001,4.4588428,-35.948048,29.589375,True,-73.33,4.407375,-37.27246,29.606003,False
2023-02-27 05:00:00,7.5899997,95,-71,9.950001,8.2224865,-35.036594,33.01604,True,-68.55,8.652643,-36.18388,33.42289,False
2023-02-27 05:05:00,10.32,95,-74,0.030000372,11.4356,-35.16434,36.238285,True,-77.73,12.256054,-36.14247,36.948856,False
2023-02-27 05:10:00,11.200001,95,-77,-6.2400002,12.015976,-38.110043,37.81652,True,-77.34,12.577518,-39.217358,38.304832,False
2023-02-27 05:15:00,10.760002,95,-81,-10.72,11.490213,-39.16469,37.460342,True,-74.62,11.981218,-40.283836,37.8828,False
2023-02-27 05:20:00,11.73,95,-82,-13.19,11.180248,-42.84225,38.453773,True,-65.66,10.632051,-44.39379,38.05206,False
2023-02-27 05:25:00,13.48,95,-84,-21.14,12.79055,-42.660946,40.021534,True,-64.69,12.151224,-44.24915,39.5499,False
2023-02-27 05:30:00,13.220001,95,-86,-33.97,12.254992,-44.317,40.354824,True,-61.65,11.39521,-45.98241,39.71298,False
2023-02-27 05:35:00,10.58,95,-89,-42.24,8.643187,-51.48024,39.685287,True,-59.13,6.958465,-53.471832,38.393093,False
2023-02-27 05:40:00,8.42,95,-90,-49.35,5.8668666,-55.79132,38.71586,True,-54.77,3.6335962,-57.95737,36.999134,True
2023-02-27 05:45:00,7.899999,95,-93,-64.06,5.174585,-56.964386,38.51549,False,-53.62,2.7822359,-59.172344,36.682407,True
2023-02-27 05:50:00,7.5500007,95,-90,-73.97,4.049127,-58.77808,37.89176,False,-57.52,1.004562,-61.160904,35.552914,True
2023-02-27 05:55:00,10.700001,95,-90,-73.33,5.671228,-60.199184,39.63723,False,-65.54,1.4728771,-62.975403,36.401897,False
2023-02-27 06:00:00,9.950001,95,-92,-68.55,3.7781427,-62.21959,38.416336,False,-69.27,-1.3722824,-65.19955,34.426884,False
2023-02-27 06:05:00,0.030000372,95,-98,-77.73,-5.6369567,-65.56869,30.969566,False,-65.46,-10.600474,-68.30192,27.075283,True
2023-02-27 06:10:00,-6.2400002,95,-96,-77.34,-11.772287,-67.47502,25.98167,False,-59.56,-16.641481,-70.14229,22.133423,True
2023-02-27 06:15:00,-10.72,95,-97,-74.62,-15.9480505,-69.1315,22.735416,False,-58.26,-20.558006,-71.74304,19.091068,True
2023-02-27 06:20:00,-13.19,95,-103,-65.66,-18.885786,-70.68587,20.388618,True,-60.860004,-23.851967,-73.4021,16.439663,True
2023-02-27 06:25:00,-21.14,95,-106,-64.69,-26.665821,-75.29444,14.457336,True,-65.7,-31.364939,-78.00359,10.713827,True
2023-02-27 06:30:00,-33.97,95,-104,-61.65,-37.829174,-81.94147,5.6392817,True,-64.72,-41.068893,-84.345726,3.1280859,True
2023-02-27 06:35:00,-42.24,95,-100,-59.13,-45.020844,-85.79073,-0.6592868,True,-64.58,-47.371098,-87.92489,-2.4032042,True
2023-02-27 06:40:00,-49.35,95,-99,-54.77,-51.312828,-88.93224,-6.6623616,True,-67.41,-53.0084,-90.77498,-7.8603635,True
2023-02-27 06:45:00,-64.06,95,-101,-53.62,-63.362804,-97.04398,-16.892366,True,-69.56,-63.109165,-97.59171,-16.62256,True
2023-02-27 06:50:00,-73.97,95,-99,-57.52,-71.213425,-103.34257,-22.88152,True,-69.66,-69.45646,-102.577576,-21.589115,True
2023-02-27 06:55:00,-73.33,95,-93,-65.54,-70.71935,-104.796715,-21.540102,True,-60.66,-69.10029,-104.17967,-20.34531,True
2023-02-27 07:00:00,-68.55,95,-95,-69.27,-67.28329,-102.74057,-19.020054,True,-70.11,-66.655464,-102.956184,-18.476744,True
2023-02-27 07:05:00,-77.73,95,-96,-65.46,-74.71292,-108.36571,-25.439514,True,-70.12,-72.856865,-107.44101,-24.093098,True
2023-02-27 07:10:00,-77.34,95,-94,-59.56,-74.31704,-107.73599,-25.671177,True,-72.06,-72.46622,-106.798584,-24.318653,True
2023-02-27 07:15:00,-74.62,95,-94,-58.26,-73.2466,-105.42516,-26.484087,True,-72.15,-72.592766,-105.474045,-25.90677,True
2023-02-27 07:20:00,-65.66,95,-97,-60.860004,-65.98654,-96.457405,-23.068193,True,-75.39,-66.446014,-97.40193,-23.26445,True
2023-02-27 07:25:00,-64.69,95,-102,-65.7,-65.606895,-96.13817,-22.662119,True,-68.8,-66.44524,-97.36394,-23.122204,True
2023-02-27 07:30:00,-61.65,95,-104,-64.72,-65.0009,-96.754684,-21.443361,True,-67.59,-67.359795,-99.09215,-22.983255,True
2023-02-27 07:35:00,-59.13,95,-105,-64.58,-64.49929,-100.021454,-19.02515,True,-72.29,-68.04707,-103.087875,-21.38871,True
2023-02-27 07:40:00,-54.77,95,-101,-67.41,-61.936974,-101.695526,-15.159414,True,-71.57,-66.538826,-105.233734,-18.273205,True
2023-02-27 07:45:00,-53.62,95,-98,-69.56,-61.634453,-101.68115,-15.195252,True,-71.93,-66.72923,-105.48272,-18.672104,True
2023-02-27 07:50:00,-57.52,95,-94,-69.66,-65.338135,-104.33253,-18.255938,True,-61.99,-70.3293,-108.27272,-21.563637,True
2023-02-27 07:55:00,-65.54,95,-91,-60.66,-71.521965,-106.244865,-23.708643,True,-62.45,-75.56462,-109.883705,-26.235205,True
2023-02-27 08:00:00,-69.27,95,-92,-70.11,-75.21584,-108.20766,-26.637583,True,-65.82,-79.298874,-112.01074,-29.149458,True
2023-02-27 08:05:00,-65.46,95,-100,-70.12,-73.657295,-105.24182,-26.726887,True,-69.32,-78.98229,-109.967064,-30.185087,True
2023-02-27 08:10:00,-59.56,95,-101,-72.06,-71.26619,-104.29552,-24.38721,True,-74.15,-78.48981,-110.211205,-29.247778,True
2023-02-27 08:15:00,-58.26,95,-105,-72.15,-71.25399,-104.29535,-24.140547,True,-77.38,-79.17743,-110.70591,-29.489101,True
2023-02-27 08:20:00,-60.860004,95,-105,-75.39,-74.055756,-105.6153,-26.630524,True,-78.99,-82.15575,-112.414665,-32.023933,True
2023-02-27 08:25:00,-65.7,95,-102,-68.8,-78.26475,-109.174614,-29.662981,True,-78.3,-86.149734,-116.079994,-34.76182,True
2023-02-27 08:30:00,-64.72,95,-105,-67.59,-77.70581,-107.52129,-29.961197,True,-81.2,-85.86379,-114.6756,-35.271767,True
2023-02-27 08:35:00,-64.58,95,-114,-72.29,-77.83341,-107.15061,-30.709211,True,-88.69,-86.062355,-114.39642,-36.09077,True
2023-02-27 08:40:00,-67.41,95,-115,-71.57,-79.29785,-109.243515,-31.413954,True,-96.06,-86.78902,-115.93136,-36.211113,True
2023-02-27 08:45:00,-69.56,95,-117,-71.93,-80.80259,-110.38763,-32.75313,True,-100.71,-87.98376,-116.902435,-37.297382,True
2023-02-27 08:50:00,-69.66,95,-126,-61.99,-80.95331,-110.87963,-32.590424,True,-107.34,-88.21581,-117.43556,-37.156784,True
2023-02-27 08:55:00,-60.66,95,-138,-62.45,-75.236176,-104.6138,-29.227573,True,-115.63,-84.281654,-112.31069,-35.205044,False
2023-02-27 09:00:00,-70.11,95,-134,-65.82,-82.05028,-110.324524,-34.59316,True,-123.75001,-89.68559,-117.315384,-39.42063,False
2023-02-27 09:05:00,-70.12,95,-127,-69.32,-81.61802,-108.512794,-35.20807,True,-126.25,-88.92769,-115.29781,-39.851402,False
2023-02-27 09:10:00,-72.06,95,-129,-74.15,-82.04737,-107.254845,-36.313137,True,-130.39,-88.39433,-113.303474,-40.33107,False
2023-02-27 09:15:00,-72.15,95,-119,-77.38,-82.48896,-108.10742,-36.220226,True,-123.22,-88.9719,-114.24808,-40.316204,False
2023-02-27 09:20:00,-75.39,95,-125,-78.99,-84.9798,-110.72628,-37.779743,True,-126.34,-91.07346,-116.56119,-41.567818,False
2023-02-27 09:25:00,-68.8,95,-137,-78.3,-80.86522,-107.58701,-34.63868,True,-133.72,-88.23921,-114.3559,-39.330746,False
2023-02-27 09:30:00,-67.59,95,-134,-81.2,-79.91588,-106.721,-34.120663,True,-138.99,-87.413666,-113.53063,-38.907288,False
2023-02-27 09:35:00,-72.29,95,-136,-88.69,-82.66744,-108.90127,-36.496277,True,-137.49,-89.111946,-114.92154,-40.51815,False
2023-02-27 09:40:00,-71.57,95,-134,-96.06,-82.21275,-109.34833,-36.079865,True,-135.32,-88.76443,-115.40514,-40.152115,False
2023-02-27 09:45:00,-71.93,95,-125,-100.71,-82.68507,-110.56219,-36.45817,True,-131.81,-89.27574,-116.639885,-40.52204,False
2023-02-27 09:50:00,-61.99,95,-117,-107.34,-77.11584,-105.58861,-32.827667,False,-130.28,-86.034096,-113.30542,-38.60827,False
2023-02-27 09:55:00,-62.45,95,-121,-115.63,-77.817345,-105.790054,-33.660995,False,-123.96,-86.95658,-113.70641,-39.60066,False
2023-02-27 10:00:00,-65.82,95,-124,-123.75001,-80.18597,-107.637794,-35.430874,False,-118.65,-88.97144,-115.369545,-41.072388,False
2023-02-27 10:05:00,-69.32,95,-123,-126.25,-82.69943,-109.58571,-37.133137,False,-120.01,-91.16016,-117.1459,-42.50146,False
2023-02-27 10:10:00,-74.15,95,-121,-130.39,-86.37507,-112.43877,-39.94806,False,-118.98,-94.30816,-119.70399,-44.916245,True
2023-02-27 10:15:00,-77.38,95,-119,-123.22,-89.818954,-118.8337,-40.02591,False,-116.35,-97.88661,-126.19973,-44.90064,True
2023-02-27 10:20:00,-78.99,95,-119,-126.34,-95.80782,-134.1493,-38.173187,True,-97.5,-106.77998,-144.08415,-44.301716,True
2023-02-27 10:25:00,-78.3,95,-123,-133.72,-101.32152,-147.54002,-37.127106,True,-103.11,-116.27129,-161.36382,-45.002285,True
2023-02-27 10:30:00,-81.2,95,-122,-138.99,-110.61733,-161.72095,-39.979248,True,-114.53,-130.04608,-180.399,-49.936745,True
2023-02-27 10:35:00,-88.69,95,-118,-137.49,-120.436516,-170.63289,-46.137012,True,-115.57,-142.00916,-191.74002,-57.39591,True
2023-02-27 10:40:00,-96.06,95,-116,-135.32,-130.41847,-180.61127,-51.757324,True,-114.55,-154.53223,-204.52116,-64.436714,True
2023-02-27 10:45:00,-100.71,95,-104,-131.81,-137.6087,-184.84854,-57.346943,True,-118.71,-164.31346,-211.25319,-71.75599,True
2023-02-27 10:50:00,-107.34,95,-98,-130.28,-144.76538,-188.6108,-63.299644,True,-101.21,-172.74437,-216.07143,-78.66271,True
2023-02-27 10:55:00,-115.63,95,-97,-123.96,-152.08873,-193.08139,-69.06473,True,-92.75,-180.42023,-220.69125,-84.64845,True
2023-02-27 11:00:00,-123.75001,95,-93,-118.65,-157.2828,-194.2006,-74.256935,True,-80.01,-184.13644,-220.0759,-89.12542,False
2023-02-27 11:05:00,-126.25,95,-91,-120.01,-157.43816,-193.70836,-74.23014,True,-69.69,-181.98035,-217.27623,-87.93753,False
2023-02-27 11:10:00,-130.39,95,-97,-118.98,-158.46205,-193.05197,-75.59511,True,-71.57,-180.59465,-214.2156,-87.98399,False
2023-02-27 11:15:00,-123.22,95,-104,-116.35,-150.01273,-183.7765,-70.63714,True,-69.91,-170.327,-203.17383,-82.16567,False
2023-02-27 11:20:00,-126.34,95,-108,-97.5,-150.26399,-183.05006,-71.35869,True,-68.68,-168.31868,-200.31082,-81.59819,False
2023-02-27 11:25:00,-133.72,95,-113,-103.11,-155.34167,-187.60582,-74.868484,True,-63.72,-171.96288,-203.51898,-84.221436,False
2023-02-27 11:30:00,-138.99,95,-117,-114.53,-155.63077,-186.56602,-76.24402,True,-59.32,-168.19565,-198.71236,-83.321335,False
2023-02-27 11:35:00,-137.49,95,-118,-115.57,-153.87567,-184.73769,-75.103615,True,-62.230003,-166.12912,-196.55734,-82.011314,False
2023-02-27 11:40:00,-135.32,95,-127,-114.55,-151.29826,-181.71373,-73.62262,True,-57.19,-163.09993,-193.10365,-80.29215,False
2023-02-27 11:45:00,-131.81,95,-132,-118.71,-142.74927,-173.3191,-68.32152,True,-52.15,-150.20917,-180.52788,-72.52592,False
2023-02-27 11:50:00,-130.28,95,-139,-101.21,-138.0891,-168.67482,-65.1573,True,-61.98,-143.18951,-173.55763,-67.995346,False
2023-02-27 11:55:00,-123.96,95,-152,-92.75,-130.5915,-160.0869,-60.56981,True,-66.62,-134.7566,-164.04672,-62.8825,True
2023-02-27 12:00:00,-118.65,95,-157,-80.01,-125.5947,-154.808,-57.149044,True,-68.52,-129.80591,-158.81853,-59.50981,True
2023-02-27 12:05:00,-120.01,95,-158,-69.69,-126.6355,-155.95338,-57.554806,True,-67.56,-130.65675,-159.77596,-59.797134,True
2023-02-27 12:10:00,-118.98,95,-161,-71.57,-125.56074,-155.49443,-56.153828,True,-80.14,-129.50357,-159.23451,-58.336212,True
2023-02-27 12:15:00,-116.35,95,-158,-69.91,-121.13001,-151.26575,-53.14467,True,-84.38,-123.85474,-153.77075,-54.592464,True
2023-02-27 12:20:00,-97.5,95,-152,-68.68,-103.289375,-133.88295,-41.367676,True,-92.88,-106.175766,-136.47316,-42.920643,True
2023-02-27 12:25:00,-103.11,95,-149,-63.72,-101.43049,-133.84303,-40.50369,True,-96.31,-100.51884,-132.53523,-39.682667,True
2023-02-27 12:30:00,-114.53,95,-148,-59.32,-101.377014,-137.54956,-40.679703,True,-99.350006,-94.98859,-130.28752,-36.46754,True
2023-02-27 12:35:00,-115.57,95,-146,-62.230003,-94.30902,-132.43077,-37.382866,True,-89.93,-84.390594,-121.222176,-30.932877,True
2023-02-27 12:40:00,-114.55,95,-145,-57.19,-86.861984,-127.20349,-33.47872,True,-81.72,-74.29719,-113.151726,-25.284878,True
2023-02-27 12:45:00,-118.71,95,-142,-52.15,-84.085884,-127.16981,-32.64519,True,-76.25,-68.447266,-109.64727,-22.422213,True
2023-02-27 12:50:00,-101.21,95,-141,-61.98,-71.025154,-114.26378,-24.145561,True,-71.31,-57.949528,-100.7746,-15.186017,True
2023-02-27 12:55:00,-92.75,95,-141,-66.62,-64.52426,-109.3488,-19.89457,True,-71.04,-52.296066,-97.6622,-11.103261,True
2023-02-27 13:00:00,-80.01,95,-141,-68.52,-55.423615,-103.82893,-12.98946,True,-72.22,-44.61666,-94.98898,-4.537784,True
2023-02-27 13:05:00,-69.69,95,-137,-67.56,-49.39694,-100.10865,-9.390881,True,-71.87,-40.317265,-93.591095,-1.8587383,True
2023-02-27 13:10:00,-71.57,95,-131,-80.14,-50.83763,-103.11986,-11.757344,True,-71.18,-41.518314,-96.084595,-4.370375,True
2023-02-27 13:15:00,-69.91,95,-128,-84.38,-51.899876,-103.541,-14.453524,True,-77.32,-43.69367,-97.1201,-8.097575,True
2023-02-27 13:20:00,-68.68,95,-127,-92.88,-56.921497,-109.07268,-19.107319,True,-74.13,-51.627075,-104.48195,-15.160571,True
2023-02-27 13:25:00,-63.72,95,-124,-96.31,-58.214737,-110.78223,-20.398571,True,-66.08,-55.72185,-108.333755,-18.458025,True
2023-02-27 13:30:00,-59.32,95,-123,-99.350006,-62.52937,-118.382805,-21.70485,True,-74.94,-63.90539,-118.779144,-22.492058,True
2023-02-27 13:35:00,-62.230003,95,-122,-89.93,-69.56576,-123.631355,-26.013002,True,-84.49,-72.77519,-125.613396,-27.96265,True
2023-02-27 13:40:00,-57.19,95,-115,-81.72,-70.581665,-124.39322,-25.674994,True,-97.94,-76.48006,-128.44197,-29.418638,True
2023-02-27 13:45:00,-52.15,95,-112,-76.25,-71.82336,-127.03055,-24.662756,True,-108.09,-80.50374,-133.12724,-30.230906,True
2023-02-27 13:50:00,-61.98,95,-114,-71.31,-77.251045,-129.9325,-27.841904,True,-119.38,-84.094696,-135.14374,-31.980782,True
2023-02-27 13:55:00,-66.62,95,-115,-71.04,-77.391594,-125.46514,-28.871918,True,-126.84,-82.28365,-129.09456,-31.812939,True
2023-02-27 14:00:00,-68.52,95,-113,-72.22,-78.32764,-122.34362,-30.135849,True,-138.39,-82.82193,-125.69777,-32.855076,False
2023-02-27 14:05:00,-67.56,95,-112,-71.87,-76.33027,-118.62458,-28.747477,True,-138.08,-80.33423,-121.486,-31.20228,False
2023-02-27 14:10:00,-80.14,95,-109,-71.18,-81.09948,-119.49919,-33.40067,True,-124.36,-81.45964,-119.24465,-33.512714,False
2023-02-27 14:15:00,-84.38,95,-107,-77.32,-82.70402,-119.73639,-34.92574,True,-115.149994,-81.78276,-118.24169,-34.23117,True
2023-02-27 14:20:00,-92.88,95,-104,-74.13,-86.69131,-122.365074,-38.536438,True,-116.29,-83.522026,-118.54616,-36.42609,True
2023-02-27 14:25:00,-96.31,95,-103,-66.08,-87.00742,-122.09961,-39.546066,True,-122.54,-82.30195,-116.619576,-36.439194,False
2023-02-27 14:30:00,-99.350006,95,-104,-74.94,-88.64599,-124.0587,-40.64551,True,-124.88,-83.27658,-117.80363,-37.12193,False
2023-02-27 14:35:00,-89.93,95,-106,-84.49,-87.49869,-125.436005,-37.367603,True,-126.3,-86.23804,-123.53409,-36.47599,False
2023-02-27 14:40:00,-81.72,95,-106,-97.94,-87.06817,-128.17528,-34.794914,True,-122.26,-89.44532,-129.91435,-36.130196,True
2023-02-27 14:45:00,-76.25,95,-106,-108.09,-78.04524,-112.9733,-32.982258,True,-117.59,-78.77813,-113.018005,-33.379852,False
2023-02-27 14:50:00,-71.31,95,-105,-119.38,-72.20131,-107.99559,-29.288752,False,-112.73,-72.5147,-107.593445,-29.424719,False
2023-02-27 14:55:00,-71.04,95,-104,-126.84,-75.58183,-115.03486,-29.442041,False,-111.25,-77.54249,-116.130005,-30.641357,True
2023-02-27 15:00:00,-72.22,95,-105,-138.39,-84.06814,-132.69344,-29.459507,False,-122.55,-89.31937,-136.99623,-32.495934,True
2023-02-27 15:05:00,-71.87,95,-104,-138.08,-88.99861,-142.25429,-29.523842,True,-128.55,-96.77655,-149.14795,-33.851646,True
2023-02-27 15:10:00,-71.18,95,-106,-124.36,-93.98219,-151.41193,-29.55271,True,-135.63,-104.623985,-161.3166,-35.267506,True
2023-02-27 15:15:00,-77.32,95,-104,-115.149994,-103.101,-161.94904,-33.06331,True,-136.64,-115.65535,-174.29808,-39.64514,True
2023-02-27 15:20:00,-74.13,95,-106,-116.29,-107.1576,-167.44548,-33.271584,True,-130.05,-123.54678,-183.6898,-41.946682,True
