,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-13 15:45:00,-39.79,107,-64,-49.31,-40.578224,-53.862385,-23.95871,True,-37.67,-41.11695,-53.692715,-24.6601,True
2024-09-13 15:50:00,-38.8,107,-64,-51.88,-40.293003,-53.347847,-23.763468,True,-35.53,-41.38807,-53.630917,-24.942156,True
2024-09-13 15:55:00,-38.18,107,-64,-51.54,-40.089165,-53.009106,-23.647974,True,-40.32,-41.51879,-53.554665,-25.116282,True
2024-09-13 16:00:00,-38.38,107,-64,-49.78,-40.266518,-52.973316,-23.87106,True,-42.85,-41.6841,-53.517773,-25.33018,True
2024-09-13 16:05:00,-42.46,107,-61,-48.55,-43.405384,-55.17396,-26.80524,True,-48.33,-44.060913,-55.135975,-27.616104,True
2024-09-13 16:10:00,-45.23,107,-61,-46.92,-45.511417,-56.463947,-28.935131,True,-49.74,-45.63443,-55.995975,-29.299099,True
2024-09-13 16:15:00,-45.75,107,-61,-44.71,-45.90414,-56.331573,-29.559385,True,-49.59,-45.925007,-55.790295,-29.838987,True
2024-09-13 16:20:00,-47.61,107,-61,-41.47,-47.289772,-58.0538,-30.402958,True,-44.27,-46.934174,-57.176983,-30.361143,True
2024-09-13 16:25:00,-48.73,107,-60,-38.38,-47.942345,-59.65897,-30.177961,True,-35.81,-47.226543,-58.454395,-29.825274,True
2024-09-13 16:30:00,-47.85,107,-60,-42.58,-47.113388,-59.177914,-29.080412,True,-31.28,-46.445072,-58.00852,-28.760616,True
2024-09-13 16:35:00,-49.01,107,-60,-41.97,-48.432632,-60.53879,-29.844019,True,-31.06,-47.889446,-59.476074,-29.622868,True
2024-09-13 16:40:00,-49.22,107,-59,-40.06,-49.602272,-61.607826,-30.341726,True,-30.36,-49.785717,-61.171394,-30.719496,False
2024-09-13 16:45:00,-49.31,107,-59,-37.67,-49.963406,-62.613277,-30.125044,True,-30.05,-50.352104,-62.3438,-30.6703,False
2024-09-13 16:50:00,-51.88,107,-60,-35.53,-52.492558,-65.41766,-31.706783,True,-31.96,-52.841595,-65.11758,-32.214542,False
2024-09-13 16:55:00,-51.54,107,-61,-40.32,-52.00308,-66.00132,-30.58454,True,-34.98,-52.23969,-65.587944,-30.994047,True
2024-09-13 17:00:00,-49.78,107,-61,-42.85,-50.499306,-63.16436,-30.149061,True,-34.76,-50.931538,-62.935448,-30.722446,True
2024-09-13 17:05:00,-48.55,107,-62,-48.33,-49.565956,-63.0292,-29.027657,True,-36.17,-50.232826,-62.9869,-29.78786,True
2024-09-13 17:10:00,-46.92,107,-61,-49.74,-48.174595,-61.089607,-28.396446,True,-37.03,-49.033386,-61.21694,-29.320278,True
2024-09-13 17:15:00,-44.71,107,-61,-49.59,-46.329372,-59.61677,-26.653404,True,-37.07,-47.47824,-59.96722,-27.81342,True
2024-09-13 17:20:00,-41.47,107,-60,-44.27,-44.007236,-56.794197,-24.980328,True,-37.39,-45.880116,-57.72108,-26.75074,True
2024-09-13 17:25:00,-38.38,107,-59,-35.81,-41.64056,-54.861225,-22.809345,True,-34.01,-44.08968,-56.18148,-25.067581,True
2024-09-13 17:30:00,-42.58,107,-60,-31.28,-45.358856,-57.111736,-26.153933,True,-34.16,-47.383484,-58.20016,-28.046783,True
2024-09-13 17:35:00,-41.97,107,-62,-31.06,-44.895477,-56.187775,-25.81832,True,-32.41,-47.001865,-57.34599,-27.78161,True
2024-09-13 17:40:00,-40.06,107,-61,-30.36,-43.277767,-54.974045,-24.187212,True,-35.01,-45.585434,-56.244167,-26.322233,True
2024-09-13 17:45:00,-37.67,107,-60,-30.05,-41.245922,-53.563946,-22.176828,True,-35.34,-43.821552,-54.992085,-24.538202,True
2024-09-13 17:50:00,-35.53,107,-58,-31.96,-39.561768,-52.317333,-20.550434,True,-41.5,-42.499672,-53.986164,-23.219547,True
2024-09-13 17:55:00,-40.32,107,-61,-34.98,-43.908306,-56.279327,-23.756987,True,-47.11,-46.462402,-57.73876,-26.069788,True
2024-09-13 18:00:00,-42.85,107,-61,-34.76,-46.59381,-58.681873,-25.656773,True,-46.880005,-49.24144,-60.26794,-28.023743,True
2024-09-13 18:05:00,-48.33,107,-60,-36.17,-51.7437,-63.31754,-29.307234,True,-43.01,-54.106567,-64.76752,-31.3992,True
2024-09-13 18:10:00,-49.74,107,-61,-37.03,-53.545216,-65.391754,-30.012295,True,-38.5,-56.18646,-67.088326,-32.305813,True
2024-09-13 18:15:00,-49.59,107,-62,-37.07,-54.07569,-66.30013,-29.889994,True,-37.09,-57.210632,-68.3854,-32.565117,True
2024-09-13 18:20:00,-44.27,107,-62,-37.39,-50.244938,-63.07078,-26.613495,True,-37.78,-54.499805,-65.90866,-30.226784,True
2024-09-13 18:25:00,-35.81,107,-60,-34.01,-43.630802,-57.454487,-21.301046,True,-39.63,-49.33895,-61.077545,-26.189648,True
2024-09-13 18:30:00,-31.28,107,-59,-34.16,-39.950706,-54.69231,-18.245243,True,-42.53,-46.380737,-58.593708,-23.772766,True
2024-09-13 18:35:00,-31.06,107,-59,-32.41,-39.930904,-54.825836,-18.09529,True,-45.87,-46.50312,-58.78957,-23.731405,True
2024-09-13 18:40:00,-30.36,107,-57,-35.01,-39.49451,-54.442474,-17.42052,True,-48.85,-46.26847,-58.50716,-23.220346,True
2024-09-13 18:45:00,-30.05,107,-55,-35.34,-39.001503,-53.38498,-17.146587,True,-48.96,-45.658646,-57.39036,-22.859325,True
2024-09-13 18:50:00,-31.96,107,-52,-41.5,-40.21752,-53.34764,-18.445705,True,-48.02,-46.309994,-57.116116,-23.690247,True
2024-09-13 18:55:00,-34.98,107,-50,-47.11,-42.552044,-54.476997,-20.511211,True,-40.73,-48.082394,-58.031857,-25.269705,True
2024-09-13 19:00:00,-34.76,107,-50,-46.880005,-42.320053,-54.59331,-19.906536,True,-32.94,-47.850574,-58.133385,-24.65245,True
2024-09-13 19:05:00,-36.17,107,-51,-43.01,-43.291924,-55.304028,-20.625875,True,-29.24,-48.4979,-58.683784,-25.08196,True
2024-09-13 19:10:00,-37.03,107,-54,-38.5,-43.80565,-55.58167,-21.143957,True,-40.99,-48.75557,-58.821095,-25.378094,True
2024-09-13 19:15:00,-37.07,107,-56,-37.09,-43.647835,-55.631973,-20.999344,True,-51.38,-48.460423,-58.76686,-25.112228,True
2024-09-13 19:20:00,-37.39,107,-56,-37.78,-43.690308,-55.900806,-21.072075,True,-57.75,-48.305897,-58.8919,-25.0123,True
2024-09-13 19:25:00,-34.01,107,-54,-39.63,-40.91005,-54.916634,-18.172108,True,-60.09,-46.011894,-58.05271,-22.513884,False
2024-09-13 19:30:00,-34.16,107,-54,-42.53,-41.18887,-56.869392,-17.340998,True,-59.42,-46.3909,-59.989124,-21.717121,True
2024-09-13 19:35:00,-32.41,107,-54,-45.87,-40.014458,-57.55308,-15.409869,True,-59.68,-45.6769,-60.82096,-20.128937,True
2024-09-13 19:40:00,-35.01,107,-53,-48.85,-42.44075,-61.12056,-16.387846,True,-43.86,-47.928024,-64.303,-20.882093,True
2024-09-13 19:45:00,-35.34,107,-55,-48.96,-43.08452,-63.720234,-15.755427,True,-29.64,-48.790096,-66.97244,-20.350706,True
2024-09-13 19:50:00,-41.5,107,-56,-48.02,-48.87562,-69.43803,-19.372833,True,-10.88,-54.198933,-72.67582,-23.544973,False
2024-09-13 19:55:00,-47.11,107,-59,-40.73,-54.19511,-74.39779,-22.70472,True,-18.36,-59.22424,-77.65131,-26.54327,False
2024-09-13 20:00:00,-46.880005,107,-58,-32.94,-54.879337,-75.40282,-22.549017,True,-32.15,-60.51199,-79.083916,-26.815973,True
2024-09-13 20:05:00,-43.01,107,-57,-29.24,-52.640114,-73.95277,-20.195541,True,-48.95,-59.380146,-78.21779,-25.338291,True
2024-09-13 20:10:00,-38.5,107,-54,-40.99,-49.995274,-72.12786,-17.661242,True,-52.77,-57.984016,-76.953,-23.832247,True
2024-09-13 20:15:00,-37.09,107,-54,-51.38,-49.954918,-71.79699,-17.293728,True,-53.11,-58.759293,-77.07206,-24.136225,True
2024-09-13 20:20:00,-37.78,107,-54,-57.75,-51.66122,-72.95418,-18.157661,True,-47.940002,-60.965935,-78.62913,-25.374987,True
2024-09-13 20:25:00,-39.63,107,-55,-60.09,-54.3354,-75.06896,-19.568094,True,-37.28,-63.968544,-81.13776,-26.986353,True
2024-09-13 20:30:00,-42.53,107,-54,-59.42,-56.701897,-75.66151,-21.562418,True,-28.59,-65.84753,-81.688286,-28.589224,True
2024-09-13 20:35:00,-45.87,107,-56,-59.68,-59.23163,-77.28146,-23.31845,True,-10.39,-67.75741,-83.14002,-29.817707,False
2024-09-13 20:40:00,-48.85,107,-58,-43.86,-61.320305,-78.326744,-24.994362,True,-9.79,-69.22012,-83.96437,-30.98722,False
2024-09-13 20:45:00,-48.96,107,-58,-29.64,-61.31828,-78.47109,-24.774176,True,-9.75,-69.02507,-83.948555,-30.659407,False
2024-09-13 20:50:00,-48.02,107,-59,-10.88,-60.120228,-77.80874,-23.703335,False,-3.5499995,-67.53291,-82.956154,-29.44477,False
2024-09-13 20:55:00,-40.73,107,-61,-18.36,-54.92649,-75.06827,-19.097324,False,-2.41,-63.479187,-80.393135,-25.954294,False
2024-09-13 21:00:00,-32.94,107,-62,-32.15,-49.308197,-72.14137,-14.148426,True,-12.84,-59.065266,-77.42326,-22.26181,False
2024-09-13 21:05:00,-29.24,107,-62,-48.95,-46.30523,-71.15116,-11.048334,True,-29.19,-56.431072,-76.16285,-19.59775,True
2024-09-13 21:10:00,-40.99,107,-60,-52.77,-53.77036,-75.97169,-16.866508,True,-42.6,-61.21579,-80.439445,-22.899069,True
2024-09-13 21:15:00,-51.38,107,-61,-53.11,-59.924164,-79.83359,-21.939121,True,-43.04,-64.86517,-83.23273,-25.78845,True
2024-09-13 21:20:00,-57.75,107,-62,-47.940002,-63.565285,-82.64135,-24.67273,True,-35.02,-66.89079,-85.06386,-27.208797,True
2024-09-13 21:25:00,-60.09,107,-63,-37.28,-64.39393,-82.86828,-25.450481,True,-28.42,-66.80629,-84.64025,-27.297104,True
2024-09-13 21:30:00,-59.42,107,-64,-28.59,-63.261997,-81.42897,-24.690895,True,-35.42,-65.37704,-82.96468,-26.336353,True
2024-09-13 21:35:00,-59.68,107,-68,-10.39,-62.83434,-80.38834,-24.554699,False,-39.35,-64.53448,-81.61883,-25.894623,True
2024-09-13 21:40:00,-43.86,107,-69,-9.79,-50.79835,-69.266335,-15.657717,False,-40.04,-54.8045,-71.81218,-18.985437,True
2024-09-13 21:45:00,-29.64,107,-69,-9.75,-40.569862,-61.36791,-7.429724,True,-39.29,-47.01365,-64.658005,-13.07646,True
2024-09-13 21:50:00,-10.88,107,-69,-3.5499995,-28.180141,-56.078,3.847223,True,-36.74,-38.700466,-59.53869,-5.7552342,True
2024-09-13 21:55:00,-18.36,107,-68,-2.41,-33.189545,-57.32337,-0.70887786,True,-35.07,-41.92595,-60.830555,-8.655643,True
2024-09-13 22:00:00,-32.15,107,-70,-12.84,-42.01324,-61.080708,-8.623393,True,-34.12,-47.563427,-64.07619,-13.545652,True
2024-09-13 22:05:00,-48.95,107,-69,-29.19,-52.36658,-68.22146,-17.51015,True,-33.55,-54.135258,-69.44355,-19.027342,True
2024-09-13 22:10:00,-52.77,107,-70,-42.6,-54.460316,-69.84036,-19.345348,True,-34.29,-55.219692,-70.37774,-20.026419,True
2024-09-13 22:15:00,-53.11,107,-68,-43.04,-53.910183,-69.43875,-19.00889,True,-33.58,-54.158607,-69.602356,-19.278332,True
2024-09-13 22:20:00,-47.940002,107,-59,-35.02,-49.890785,-66.20622,-15.776076,True,-34.57,-50.793182,-66.82166,-16.600111,True
2024-09-13 22:25:00,-37.28,107,-54,-28.42,-42.253242,-60.800385,-9.249189,True,-37.51,-44.90785,-62.34314,-11.637601,True
2024-09-13 22:30:00,-28.59,107,-52,-35.42,-35.7415,-57.145615,-3.367739,True,-36.74,-39.73528,-59.09283,-7.0243735,True
2024-09-13 22:35:00,-10.39,107,-52,-39.35,-23.544687,-51.204536,7.1713443,True,-33.04,-31.447655,-53.68312,-0.20412095,True
2024-09-13 22:40:00,-9.79,107,-51,-40.04,-22.264887,-49.136555,7.6820807,True,-24.08,-29.858625,-51.584446,0.5894734,True
2024-09-13 22:45:00,-9.75,107,-50,-39.29,-21.624374,-47.69012,7.738048,True,-12.72,-28.921011,-50.14862,0.9312226,True
2024-09-13 22:50:00,-3.5499995,107,-51,-36.74,-16.519062,-45.65476,12.270666,True,-4.0800004,-24.755104,-48.056255,4.6102595,True
2024-09-13 22:55:00,-2.41,107,-52,-35.07,-15.333574,-44.501503,12.841835,True,-7.609999,-23.666708,-46.97487,5.1360183,True
2024-09-13 23:00:00,-12.84,107,-54,-34.12,-22.521847,-46.39614,5.875795,True,-9.51,-28.568712,-48.78777,0.28547826,True
2024-09-13 23:05:00,-29.19,107,-57,-33.55,-33.43513,-51.091667,-4.4608502,True,-9.98,-35.907955,-52.576805,-6.737825,True
2024-09-13 23:10:00,-42.6,107,-60,-34.29,-42.002182,-56.73516,-12.312274,True,-13.509999,-41.49771,-56.532803,-11.957851,True
2024-09-13 23:15:00,-43.04,107,-60,-33.58,-41.88641,-57.346634,-11.894748,True,-17.06,-41.034405,-56.91781,-11.246213,True
2024-09-13 23:20:00,-35.02,107,-61,-34.57,-35.317184,-52.00328,-6.666862,True,-19.4,-35.388924,-52.225346,-6.80004,True
2024-09-13 23:25:00,-28.42,107,-61,-37.51,-29.610065,-47.054325,-2.3455508,True,-23.75,-30.304964,-47.659775,-3.022076,True
2024-09-13 23:30:00,-35.42,107,-64,-36.74,-34.58909,-49.47951,-7.2632985,True,-29.49,-33.924267,-49.239605,-6.7618985,True
2024-09-13 23:35:00,-39.35,107,-65,-33.04,-37.680016,-51.02804,-10.487444,True,-32.36,-36.468304,-50.3745,-9.519899,True
2024-09-13 23:40:00,-40.04,107,-66,-24.08,-38.15147,-51.61994,-10.778325,True,-32.66,-36.796158,-50.86507,-9.690729,True
2024-09-13 23:45:00,-39.29,107,-64,-12.72,-38.09596,-51.596313,-10.680836,True,-36.46,-37.222942,-51.229694,-10.007978,True
2024-09-13 23:50:00,-36.74,107,-62,-4.0800004,-37.160427,-50.58197,-9.99636,False,-38.78,-37.386395,-51.032402,-10.267189,True
2024-09-13 23:55:00,-35.07,107,-63,-7.609999,-36.808212,-49.943897,-9.973176,False,-38.97,-37.92012,-51.025738,-11.014038,True
2024-09-14 00:00:00,-34.12,107,-62,-9.51,-36.827324,-49.70776,-10.230195,False,-40.28,-38.58168,-51.227665,-11.836077,True
2024-09-14 00:05:00,-33.55,107,-63,-9.98,-36.39953,-49.33446,-9.901523,True,-40.44,-38.25027,-50.92939,-11.598714,True
2024-09-14 00:10:00,-34.29,107,-64,-13.509999,-36.833515,-49.448395,-10.547191,True,-40.25,-38.489025,-50.94973,-12.075032,True
2024-09-14 00:15:00,-33.58,107,-65,-17.06,-36.076347,-48.455017,-10.270324,True,-38.49,-37.720802,-49.959896,-11.790925,True
2024-09-14 00:20:00,-34.57,107,-66,-19.4,-36.62818,-48.36093,-11.39208,True,-36.43,-38.00348,-49.71847,-12.675828,True
2024-09-14 00:25:00,-37.51,107,-68,-23.75,-38.43951,-49.383915,-13.608136,True,-35.57,-39.0803,-50.25799,-14.2430105,True
2024-09-14 00:30:00,-36.74,107,-69,-29.49,-37.2018,-48.60601,-12.801384,True,-35.36,-37.540775,-49.26909,-13.171926,True
2024-09-14 00:35:00,-33.04,107,-69,-32.36,-34.15218,-46.434914,-10.190314,True,-35.58,-34.95163,-47.43867,-10.96785,True
2024-09-14 00:40:00,-24.08,107,-68,-32.66,-27.316607,-41.089954,-4.4121842,True,-34.48,-29.666529,-43.029675,-6.5701156,True
2024-09-14 00:45:00,-12.72,107,-68,-36.46,-18.456583,-35.736088,3.0526006,False,-32.83,-22.804754,-38.51833,-0.86735755,True
2024-09-14 00:50:00,-4.0800004,107,-69,-38.78,-11.31321,-31.64357,8.890554,False,-32.47,-17.008892,-34.78657,3.827398,True
2024-09-14 00:55:00,-7.609999,107,-69,-38.97,-14.25653,-32.330887,5.599752,False,-31.35,-19.488161,-35.48458,0.92756623,True
2024-09-14 01:00:00,-9.51,107,-69,-40.28,-15.395484,-32.69391,4.4587703,False,-30.16,-20.037169,-35.668884,0.3039452,True
2024-09-14 01:05:00,-9.98,107,-69,-40.44,-15.296594,-31.757301,3.7522848,False,-28.03,-19.564938,-34.63816,-0.057932213,True
2024-09-14 01:10:00,-13.509999,107,-68,-40.25,-17.763758,-32.456398,0.8112771,False,-25.2,-21.210169,-35.057095,-2.2686808,True
2024-09-14 01:15:00,-17.06,107,-68,-38.49,-19.952932,-33.177834,-1.9755443,False,-23.82,-22.346096,-35.271427,-4.1117787,True
2024-09-14 01:20:00,-19.4,107,-67,-36.43,-20.808645,-33.146168,-3.4518511,False,-21.56,-22.03226,-34.519176,-4.5377355,True
2024-09-14 01:25:00,-23.75,107,-66,-35.57,-23.64342,-35.010063,-6.7372384,False,-20.29,-23.649359,-35.51998,-6.734077,True
2024-09-14 01:30:00,-29.49,107,-67,-35.36,-28.155615,-38.1235,-11.891637,True,-15.73,-27.176607,-37.785934,-11.007842,True
2024-09-14 01:35:00,-32.36,107,-68,-35.58,-30.278168,-39.59035,-15.13942,True,-15.51,-28.677353,-38.63824,-13.692031,True
2024-09-14 01:40:00,-32.66,107,-67,-34.48,-29.998823,-39.226196,-16.13366,True,-11.31,-27.87736,-37.755127,-14.208843,False
2024-09-14 01:45:00,-36.46,107,-66,-32.83,-32.98196,-42.28757,-19.477379,True,-10.53,-30.160284,-40.10144,-16.932322,False
2024-09-14 01:50:00,-38.78,107,-66,-32.47,-35.24079,-44.56061,-21.894617,True,-13.72,-32.35632,-42.28757,-19.294193,False
2024-09-14 01:55:00,-38.97,107,-67,-31.35,-35.316265,-45.100132,-21.773048,True,-12.04,-32.29599,-42.730988,-19.058052,False
2024-09-14 02:00:00,-40.28,107,-66,-30.16,-36.825127,-46.88191,-22.650558,True,-13.989999,-33.978336,-44.701904,-20.094687,False
2024-09-14 02:05:00,-40.44,107,-65,-28.03,-37.143997,-47.263657,-22.667147,True,-14.42,-34.433197,-45.224476,-20.22612,False
2024-09-14 02:10:00,-40.25,107,-65,-25.2,-36.93316,-47.291664,-22.134155,True,-13.22,-34.194588,-45.245377,-19.666658,False
2024-09-14 02:15:00,-38.49,107,-65,-23.82,-35.452023,-46.057343,-20.55396,True,-14.69,-32.94147,-44.267353,-18.276226,False
2024-09-14 02:20:00,-36.43,107,-65,-21.56,-33.671417,-44.43053,-18.980883,True,-14.14,-31.385933,-42.895554,-16.885223,False
2024-09-14 02:25:00,-35.57,107,-65,-20.29,-33.048298,-43.765743,-18.567307,True,-15.37,-30.967794,-42.421032,-16.639957,False
2024-09-14 02:30:00,-35.36,107,-66,-15.73,-33.35096,-43.80596,-18.994764,False,-15.92,-31.739567,-42.887646,-17.465586,False
2024-09-14 02:35:00,-35.58,107,-66,-15.51,-33.03115,-44.1155,-18.227276,False,-15.72,-30.917767,-42.78542,-16.259756,False
2024-09-14 02:40:00,-34.48,107,-65,-11.31,-32.399513,-43.956196,-16.866528,False,-15.68,-30.719065,-43.059914,-15.275579,True
2024-09-14 02:45:00,-32.83,107,-65,-10.53,-31.850487,-42.462234,-17.404509,False,-16.27,-31.161617,-42.409786,-16.658308,False
2024-09-14 02:50:00,-32.47,107,-65,-13.72,-32.17042,-42.162987,-18.312458,False,-16.53,-32.095867,-42.632828,-18.09624,False
2024-09-14 02:55:00,-31.35,107,-65,-12.04,-31.101055,-41.41828,-17.193966,False,-17.44,-31.06613,-41.939716,-17.007446,True
2024-09-14 03:00:00,-30.16,107,-65,-13.989999,-29.646397,-40.63949,-15.464057,False,-17.65,-29.367342,-40.965816,-15.056428,True
2024-09-14 03:05:00,-28.03,107,-66,-14.42,-27.082104,-38.8168,-13.095093,True,-16.29,-26.387566,-38.827904,-12.309234,True
2024-09-14 03:10:00,-25.2,107,-67,-13.22,-24.176134,-36.624046,-10.41649,True,-16.32,-23.382734,-36.590244,-9.5340185,True
2024-09-14 03:15:00,-23.82,107,-69,-14.69,-22.608072,-35.246193,-9.211251,True,-16.28,-21.618774,-35.061142,-8.144338,True
2024-09-14 03:20:00,-21.56,107,-69,-14.14,-20.86877,-32.874985,-8.671329,True,-14.6,-20.358744,-33.036667,-8.003928,True
2024-09-14 03:25:00,-20.29,107,-69,-15.37,-19.920092,-31.53646,-8.5961075,True,-11.68,-19.706589,-31.929256,-8.168756,True
2024-09-14 03:30:00,-15.73,107,-68,-15.92,-15.20042,-27.17488,-4.8702893,True,-10.67,-14.7929945,-27.4155,-4.248257,True
2024-09-14 03:35:00,-15.51,107,-68,-15.72,-15.035993,-26.729755,-5.0069604,True,-8.34,-14.684,-26.995691,-4.419622,True
2024-09-14 03:40:00,-11.31,107,-69,-15.68,-10.78292,-23.226625,-1.1246017,True,-8.23,-10.336505,-23.467552,-0.440554,True
2024-09-14 03:45:00,-10.53,107,-69,-16.27,-10.209925,-22.941956,-0.47768816,True,-8.73,-9.960332,-23.35182,0.0331475,True
2024-09-14 03:50:00,-13.72,107,-69,-16.53,-13.5899725,-25.802095,-3.4371645,True,-9.04,-13.558291,-26.364424,-3.1170409,True
2024-09-14 03:55:00,-12.04,107,-67,-17.44,-11.672687,-24.432184,-1.6795753,True,-9.9,-11.380387,-24.817305,-1.119162,True
2024-09-14 04:00:00,-13.989999,107,-66,-17.65,-13.187959,-25.839123,-3.1279376,True,-10.67,-12.466792,-25.87796,-2.1714804,True
2024-09-14 04:05:00,-14.42,107,-67,-16.29,-13.038781,-25.924482,-3.1841128,True,-11.53,-11.720123,-25.47355,-1.6867622,True
2024-09-14 04:10:00,-13.22,107,-66,-16.32,-11.624621,-24.965734,-2.1173022,True,-11.62,-10.05711,-24.339962,-0.39084086,True
2024-09-14 04:15:00,-14.69,107,-65,-16.28,-13.103728,-26.280375,-3.6994479,True,-11.28,-11.543372,-25.637346,-1.9658493,True
2024-09-14 04:20:00,-14.14,107,-64,-14.6,-12.431516,-25.772985,-3.3301108,True,-11.13,-10.725253,-25.01392,-1.456694,True
2024-09-14 04:25:00,-15.37,107,-64,-11.68,-13.681879,-26.483492,-4.901975,True,-10.98,-12.004944,-25.66458,-3.0340712,True
2024-09-14 04:30:00,-15.92,107,-64,-10.67,-14.224088,-27.008183,-5.4945025,True,-10.67,-12.52885,-26.166523,-3.5972693,True
2024-09-14 04:35:00,-15.72,107,-65,-8.34,-13.999978,-26.778982,-5.446771,True,-10.34,-12.267173,-25.894892,-3.504492,True
2024-09-14 04:40:00,-15.68,107,-64,-8.23,-13.803566,-26.534817,-5.5037875,True,-10.61,-11.895482,-25.475868,-3.3947642,True
2024-09-14 04:45:00,-16.27,107,-63,-8.73,-14.436415,-26.942886,-6.235828,True,-10.08,-12.57391,-25.884254,-4.1523128,True
2024-09-14 04:50:00,-16.53,107,-63,-9.04,-14.909176,-27.28019,-6.6687894,True,-10.58,-13.268143,-26.40296,-4.770571,True
2024-09-14 04:55:00,-17.44,107,-62,-9.9,-15.954659,-28.095201,-7.618255,True,-11.12,-14.466085,-27.316586,-5.847551,True
2024-09-14 05:00:00,-17.65,107,-62,-10.67,-16.085049,-28.426292,-7.432385,True,-12.61,-14.506586,-27.57491,-5.585771,True
2024-09-14 05:05:00,-16.29,107,-61,-11.53,-14.646512,-27.34975,-5.91307,True,-12.7,-12.960868,-26.45577,-3.9676201,True
2024-09-14 05:10:00,-16.32,107,-61,-11.62,-14.720382,-27.44095,-5.831819,True,-12.66,-13.089705,-26.582628,-3.9323084,True
2024-09-14 05:15:00,-16.28,107,-59,-11.28,-14.520082,-27.755735,-5.2860513,True,-12.73,-12.704929,-26.775297,-3.2343638,True
2024-09-14 05:20:00,-14.6,107,-58,-11.13,-12.609933,-26.411873,-3.4436686,True,-12.72,-10.510959,-25.259005,-1.1425403,True
2024-09-14 05:25:00,-11.68,107,-58,-10.98,-9.227626,-23.899107,-0.23459084,True,-11.78,-6.592792,-22.413755,2.5381963,True
2024-09-14 05:30:00,-10.67,107,-58,-10.67,-8.019628,-22.991802,0.96326226,True,-13.36,-5.1542897,-21.330824,3.9435518,True
2024-09-14 05:35:00,-8.34,107,-59,-10.34,-5.567349,-20.319908,3.0166547,True,-14.22,-2.572304,-18.517593,6.1451335,True
2024-09-14 05:40:00,-8.23,107,-59,-10.61,-5.4610677,-20.234226,3.0998647,True,-17.17,-2.4721148,-18.426355,6.232509,True
2024-09-14 05:45:00,-8.73,107,-59,-10.08,-6.1499057,-20.615393,2.350393,True,-17.48,-3.355696,-18.927366,5.3234687,True
2024-09-14 05:50:00,-9.04,107,-59,-10.58,-6.5951676,-21.020077,2.0650995,True,-17.72,-3.937071,-19.435894,4.9087577,True
2024-09-14 05:55:00,-9.9,107,-59,-11.12,-7.8042026,-22.12769,1.1692349,True,-18.49,-5.5292993,-20.848515,3.665651,True
2024-09-14 06:00:00,-10.67,107,-59,-12.61,-8.809649,-23.181124,0.5384576,True,-20.32,-6.795981,-22.118444,2.7937982,True
2024-09-14 06:05:00,-11.53,107,-59,-12.7,-9.936812,-24.229807,-0.2455085,True,-21.94,-8.225625,-23.395582,1.7375447,True
2024-09-14 06:10:00,-11.62,107,-58,-12.66,-10.082967,-24.599812,-0.043638542,True,-22.94,-8.438857,-23.827034,1.8712021,True
2024-09-14 06:15:00,-11.28,107,-57,-12.73,-9.756589,-24.635519,0.501661,True,-23.84,-8.126397,-23.897959,2.3931768,True
2024-09-14 06:20:00,-11.13,107,-57,-12.72,-9.589816,-24.867552,0.8560464,True,-25.21,-7.9376426,-24.140654,2.7609746,False
2024-09-14 06:25:00,-10.98,107,-57,-11.78,-9.430557,-24.666906,0.92515534,True,-25.1,-7.7617345,-23.912497,2.8439653,False
2024-09-14 06:30:00,-10.67,107,-57,-13.36,-8.917827,-23.559706,1.019096,True,-25.63,-7.0279365,-22.569231,3.156883,False
2024-09-14 06:35:00,-10.34,107,-57,-14.22,-8.509378,-23.245667,1.2725102,True,-27.54,-6.524011,-22.173994,3.4976594,False
