,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-03 17:30:00,17.36,106,4,9.360001,19.38197,3.4209707,24.480213,True,11.960001,20.858505,4.887489,25.612423,True
2024-08-03 17:35:00,17.030003,106,5,8.810001,19.191284,3.2809808,24.36422,True,11.810001,20.786667,4.82669,25.608429,True
2024-08-03 17:40:00,18.760002,106,5,9.02,20.575665,4.517257,25.507236,True,11.09,21.880474,5.848659,26.489922,True
2024-08-03 17:45:00,18.100002,106,5,10.220001,20.152752,4.459041,24.942245,True,9.900002,21.649952,5.921537,26.110363,True
2024-08-03 17:50:00,17.870003,106,4,10.790001,20.0985,4.662246,24.829449,True,11.08,21.732506,6.208366,26.138817,True
2024-08-03 17:55:00,18.45,106,5,10.32,20.578587,5.041,25.241879,True,12.950001,22.128067,6.520654,26.477669,True
2024-08-03 18:00:00,16.740002,106,5,10.08,19.274605,4.13215,23.923378,True,15.07,21.167511,5.862352,25.482147,True
2024-08-03 18:05:00,13.049999,106,4,10.390001,16.525215,1.9224888,21.247673,True,16.64,19.219616,4.279588,23.542759,True
2024-08-03 18:10:00,11.16,106,4,10.26,14.911076,0.5651757,19.807384,True,17.14,17.884426,3.1588857,22.343826,True
2024-08-03 18:15:00,9.6,106,4,10.4,13.508377,-0.34959254,18.255917,True,14.75,16.658985,2.415611,20.955894,True
2024-08-03 18:20:00,9.380001,106,4,10.540001,13.334511,-0.30970034,17.88876,True,13.32,16.525864,2.497093,20.636673,True
2024-08-03 18:25:00,9.310001,106,4,11.870001,12.874081,-0.40025744,17.159637,True,13.16,15.776958,2.191717,19.644905,True
2024-08-03 18:30:00,9.360001,106,4,11.960001,12.979137,-0.5868438,17.008755,True,12.07,15.912239,2.0176084,19.525288,True
2024-08-03 18:35:00,8.810001,106,5,11.810001,12.382538,-1.3098472,16.495903,True,10.550001,15.300522,1.2789265,18.989399,True
2024-08-03 18:40:00,9.02,106,5,11.09,12.345966,-1.4341091,16.512592,True,8.540001,15.0752945,0.99347466,18.828129,True
2024-08-03 18:45:00,10.220001,106,5,9.900002,13.455246,-0.9162772,17.684586,True,7.78,16.085812,1.3970371,19.909225,True
2024-08-03 18:50:00,10.790001,106,6,11.08,14.54744,-0.33131823,18.650429,True,7.969999,17.548664,2.2258604,21.23169,True
2024-08-03 18:55:00,10.32,106,6,12.950001,14.2393875,-0.124639824,18.325489,True,9.000002,17.386337,2.5617692,21.052723,True
2024-08-03 19:00:00,10.08,106,6,15.07,14.183926,0.048328087,18.145767,True,9.48,17.478756,2.8516004,21.021587,True
2024-08-03 19:05:00,10.390001,106,6,16.64,14.05851,0.09913795,17.961754,True,14.240002,17.024578,2.6424654,20.533314,True
2024-08-03 19:10:00,10.26,106,6,17.14,13.418591,-0.28839716,17.53112,True,16.8,16.008675,1.9717404,19.746548,True
2024-08-03 19:15:00,10.4,106,6,14.75,12.882729,-0.5432094,17.39542,True,18.280003,14.957294,1.335056,19.122154,True
2024-08-03 19:20:00,10.540001,106,6,13.32,12.381462,-0.9583457,17.437908,True,19.05,13.954094,0.54268426,18.695183,False
2024-08-03 19:25:00,11.870001,106,7,13.16,12.837917,-0.6521686,18.376938,True,20.57,13.6986885,0.3275906,18.980328,False
2024-08-03 19:30:00,11.960001,106,8,12.07,12.654194,-0.9050773,18.506863,True,22.91,13.297878,-0.07968934,18.912655,False
2024-08-03 19:35:00,11.810001,106,8,10.550001,12.457478,-1.2315754,18.504559,True,23.64,13.06871,-0.4287971,18.882088,False
2024-08-03 19:40:00,11.09,106,8,8.540001,11.876699,-1.7159141,17.93932,True,25.84,12.612156,-0.827843,18.430264,False
2024-08-03 19:45:00,9.900002,106,7,7.78,10.934029,-2.2365267,16.854828,True,23.900002,11.888308,-1.2014526,17.546482,False
2024-08-03 19:50:00,11.08,106,7,7.969999,12.191809,-1.2203773,17.921509,True,22.09,13.199196,-0.15759881,18.670208,False
2024-08-03 19:55:00,12.950001,106,7,9.000002,13.989075,0.17355315,19.584114,True,19.61,14.918186,1.167215,20.272926,True
2024-08-03 20:00:00,15.07,106,8,9.48,15.865978,1.5175015,21.458244,True,16.75,16.58208,2.354469,21.962486,True
2024-08-03 20:05:00,16.64,106,9,14.240002,17.178123,2.4180162,22.919273,True,14.98,17.682278,3.1070402,23.236294,True
2024-08-03 20:10:00,17.14,106,8,16.8,17.550602,2.5373724,23.51382,True,13.900002,17.956932,3.159664,23.744625,True
2024-08-03 20:15:00,14.75,106,7,18.280003,15.49086,0.99284333,21.807522,True,13.850002,16.177528,1.7928845,22.290844,True
2024-08-03 20:20:00,13.32,106,6,19.05,14.2435875,-0.12500794,20.883373,True,13.970001,15.093189,0.7846753,21.510502,True
2024-08-03 20:25:00,13.16,106,6,20.57,14.136772,-0.3238891,20.901905,True,12.110001,15.035091,0.6165616,21.572826,True
2024-08-03 20:30:00,12.07,106,4,22.91,13.32259,-1.2023796,20.338299,False,10.140001,14.4555435,-0.10706742,21.218784,True
2024-08-03 20:35:00,10.550001,106,3,23.64,12.055477,-2.5146124,19.442322,False,9.91,13.415653,-1.2610744,20.518135,True
2024-08-03 20:40:00,8.540001,106,3,25.84,10.25145,-4.0769277,18.00782,False,10.719999,11.813637,-2.6765006,19.253014,True
2024-08-03 20:45:00,7.78,106,3,23.900002,9.617247,-4.5333514,17.524273,False,7.5400004,11.2977085,-3.0525115,18.872684,True
2024-08-03 20:50:00,7.969999,106,3,22.09,9.699017,-4.5259795,17.753693,False,6.389999,11.291899,-3.1190493,19.026009,True
2024-08-03 20:55:00,9.000002,106,2,19.61,10.47764,-3.9401486,18.663303,False,7.02,11.851793,-2.7055933,19.748829,True
2024-08-03 21:00:00,9.48,106,2,16.75,11.079584,-3.6615736,19.457695,True,8.24,12.549099,-2.373316,20.62849,True
2024-08-03 21:05:00,14.240002,106,4,14.98,14.849518,-1.0625118,23.16602,True,7.3299994,15.479359,-0.3524154,23.613735,True
2024-08-03 21:10:00,16.8,106,4,13.900002,16.50874,-0.12417252,25.117477,True,6.849998,16.424225,0.14397208,24.940006,True
2024-08-03 21:15:00,18.280003,106,3,13.850002,17.558746,0.21392791,26.485771,True,7.4099994,17.14774,0.29230657,26.024437,True
2024-08-03 21:20:00,19.05,106,4,13.970001,18.29168,1.2135655,26.990364,True,7.77,17.854565,1.2609879,26.50626,True
2024-08-03 21:25:00,20.57,106,4,12.110001,19.498825,2.5559938,27.984882,True,10.220001,18.825825,2.4509695,27.28989,True
2024-08-03 21:30:00,22.91,106,5,10.140001,21.54271,4.290754,29.719467,True,11.470001,20.669987,4.067718,28.840164,True
2024-08-03 21:35:00,23.64,106,7,9.91,22.351883,5.052284,30.299873,True,14.09,21.552174,4.8589606,29.48531,True
2024-08-03 21:40:00,25.84,106,10,10.719999,24.345379,6.3834376,32.038113,True,12.57,23.428162,6.1301494,31.111942,True
2024-08-03 21:45:00,23.900002,106,10,7.5400004,23.212418,5.8513236,30.82835,True,11.610001,22.86522,5.887897,30.431622,True
2024-08-03 21:50:00,22.09,106,10,6.389999,21.878632,5.001758,29.494858,True,9.890001,21.875206,5.217891,29.417118,True
2024-08-03 21:55:00,19.61,106,8,7.02,19.810291,4.0437083,27.43444,True,8.880001,20.115665,4.42633,27.638233,True
2024-08-03 22:00:00,16.75,106,6,8.24,17.849827,2.9388006,25.435871,True,8.51,18.845795,3.7448633,26.269379,True
2024-08-03 22:05:00,14.98,106,4,7.3299994,16.472847,2.1939542,23.971947,True,12.310001,17.786774,3.2102048,25.094425,True
2024-08-03 22:10:00,13.900002,106,3,6.849998,15.580196,1.7188126,23.026493,True,12.060001,17.050648,2.8414972,24.292397,True
2024-08-03 22:15:00,13.850002,106,3,7.4099994,17.093975,1.6548554,24.702003,True,13.0,19.692856,3.4949625,26.998058,True
2024-08-03 22:20:00,13.970001,106,5,7.77,18.759304,2.5501974,26.218098,True,14.540001,22.400864,5.0419307,29.498268,True
2024-08-03 22:25:00,12.110001,106,6,10.220001,18.72744,2.200668,26.10051,True,13.560001,23.616829,5.5420184,30.551857,True
2024-08-03 22:30:00,10.140001,106,4,11.470001,18.238392,1.3181359,25.883244,True,13.670002,24.15514,5.3574176,31.26918,True
2024-08-03 22:35:00,9.91,106,3,14.09,18.86124,1.4018017,26.443493,True,13.639999,25.262253,5.7359824,32.3057,True
2024-08-03 22:40:00,10.719999,106,3,12.57,19.548489,1.5826908,27.18769,True,14.200001,25.784985,5.733188,32.9077,True
2024-08-03 22:45:00,7.5400004,106,2,11.610001,18.026722,-0.33046755,26.032944,True,14.810001,25.443657,4.6910777,32.762764,True
2024-08-03 22:50:00,6.389999,106,0,9.890001,17.276596,-1.0773548,25.539978,True,13.740002,25.02034,4.185283,32.531425,True
2024-08-03 22:55:00,7.02,106,0,8.880001,17.571564,-0.78030807,25.856709,True,13.470001,25.067554,4.259458,32.641335,True
2024-08-03 23:00:00,8.24,106,1,8.51,17.625858,-0.12654717,25.660816,True,13.100002,24.372559,4.4101214,31.788616,True
2024-08-03 23:05:00,7.3299994,106,0,12.310001,16.203,-0.6468852,24.048035,True,12.529999,22.744156,3.8860853,29.970146,True
2024-08-03 23:10:00,6.849998,106,-1,12.060001,15.092102,-0.9768508,22.794102,True,12.490002,21.302261,3.420328,28.408482,True
2024-08-03 23:15:00,7.4099994,106,0,13.0,14.86747,-0.6017497,22.43288,True,14.02,20.556526,3.4613225,27.59143,True
2024-08-03 23:20:00,7.77,106,-1,14.540001,14.515041,-0.40378603,21.986149,True,11.470001,19.732483,3.3422792,26.732368,True
2024-08-03 23:25:00,10.220001,106,1,13.560001,16.128048,1.1536843,23.586075,True,11.59,20.659977,4.3218226,27.746895,True
2024-08-03 23:30:00,11.470001,106,3,13.670002,16.769268,1.8176075,24.122864,True,11.370001,20.831299,4.6227317,27.8639,True
2024-08-03 23:35:00,14.09,106,5,13.639999,18.488804,3.2320268,25.51112,True,11.470001,21.834824,5.459499,28.61256,True
2024-08-03 23:40:00,12.57,106,3,14.200001,17.425022,2.3543088,24.450493,True,12.510002,21.142124,4.867826,27.888096,True
2024-08-03 23:45:00,11.610001,106,3,14.810001,17.03484,1.9698845,23.966312,True,15.220001,21.176872,4.7983603,27.806995,True
2024-08-03 23:50:00,9.890001,106,1,13.740002,15.836685,1.0301682,22.720245,True,14.240002,20.413696,4.2246394,26.95935,True
2024-08-03 23:55:00,8.880001,106,-1,13.470001,15.473797,0.5271718,22.481026,True,13.459999,20.529148,4.081569,27.159538,True
2024-08-04 00:00:00,8.51,106,-1,13.100002,14.768555,0.11791007,21.889103,True,13.490002,19.631565,3.549587,26.379353,True
2024-08-04 00:05:00,12.310001,106,1,12.529999,17.24715,2.060726,24.47778,True,15.860001,21.042957,4.5781093,28.010525,True
2024-08-04 00:10:00,12.060001,106,1,12.490002,16.612122,1.432592,24.280983,True,17.820004,20.158096,3.7550962,27.55894,True
2024-08-04 00:15:00,13.0,106,3,14.02,17.34631,1.929588,25.079418,True,19.8,20.719044,4.091001,28.206142,True
2024-08-04 00:20:00,14.540001,106,4,11.470001,17.870476,2.4116971,25.795853,True,20.600002,20.510231,4.0186553,28.24551,True
2024-08-04 00:25:00,13.560001,106,4,11.59,16.559715,1.4035565,24.904327,True,16.48,18.994934,2.8738706,27.152966,True
2024-08-04 00:30:00,13.670002,106,4,11.370001,16.538395,1.0524155,25.33567,True,14.25,18.875378,2.4227521,27.492596,True
2024-08-04 00:35:00,13.639999,106,5,11.470001,16.710812,0.72987336,25.842804,True,13.41,19.192844,2.1618898,28.128025,True
2024-08-04 00:40:00,14.200001,106,5,12.510002,17.136036,0.46991315,26.709087,True,12.23,19.504627,1.7745472,28.884369,True
2024-08-04 00:45:00,14.810001,106,7,15.220001,17.570168,0.33917013,27.454891,True,12.15,19.795586,1.510223,29.499264,True
2024-08-04 00:50:00,13.740002,106,7,14.240002,16.428703,-0.4248012,26.47092,True,13.82,18.63099,0.7362878,28.48882,True
2024-08-04 00:55:00,13.470001,106,7,13.459999,16.083733,-0.6717246,26.138191,True,13.82,18.238056,0.45251814,28.11573,True
2024-08-04 01:00:00,13.100002,106,7,13.490002,15.82106,-1.0215038,25.96733,True,13.57,18.06052,0.14524238,28.020088,True
2024-08-04 01:05:00,12.529999,106,6,15.860001,15.191952,-1.8154281,25.677372,True,15.720001,17.400623,-0.6928523,27.694275,True
2024-08-04 01:10:00,12.490002,106,6,17.820004,14.990196,-2.5766776,26.040451,True,19.89,17.077133,-1.5794071,27.93853,True
2024-08-04 01:15:00,14.02,106,6,19.8,16.055286,-2.4374201,27.457802,True,20.89,17.76815,-1.7323326,29.025608,True
2024-08-04 01:20:00,11.470001,106,6,20.600002,13.809879,-4.179054,25.773006,True,23.29,15.79248,-3.300852,27.561802,True
2024-08-04 01:25:00,11.59,106,5,16.48,13.9640045,-4.159559,26.124115,True,20.530003,15.973686,-3.2824175,27.941734,True
2024-08-04 01:30:00,11.370001,106,5,14.25,13.765633,-4.4195037,26.080025,True,18.36,15.7999,-3.548731,27.923126,True
2024-08-04 01:35:00,11.470001,106,5,13.41,13.880386,-4.4541497,26.20507,True,16.560001,15.924225,-3.5942595,28.061169,True
2024-08-04 01:40:00,12.510002,106,6,12.23,14.748173,-4.095591,27.049953,True,18.120003,16.647152,-3.3620722,28.786724,True
2024-08-04 01:45:00,15.220001,106,7,12.15,17.152851,-2.4466536,29.06596,True,17.27,18.782223,-1.9110645,30.588364,True
2024-08-04 01:50:00,14.240002,106,8,13.82,16.460556,-2.3820212,27.968464,True,15.84,18.324432,-1.6770366,29.707829,True
2024-08-04 01:55:00,13.459999,106,7,13.82,16.530548,-2.4283736,28.012733,True,16.36,19.032276,-1.3346199,30.31998,True
2024-08-04 02:00:00,13.490002,106,6,13.57,17.26352,-2.2728922,28.723751,True,17.309998,20.260078,-0.898104,31.477661,True
2024-08-04 02:05:00,15.860001,106,6,15.720001,18.816257,-1.4059032,30.215214,True,16.79,21.165009,-0.48456606,32.417305,True
2024-08-04 02:10:00,17.820004,106,6,19.89,20.095627,-0.5173362,31.296547,True,14.779999,21.916134,0.062530205,33.046,True
2024-08-04 02:15:00,19.8,106,7,20.89,21.4212,0.7339284,32.24214,True,14.369999,22.74889,1.0118881,33.570396,True
2024-08-04 02:20:00,20.600002,106,7,23.29,21.833061,1.1168076,32.40637,True,13.790001,22.877167,1.2206417,33.4865,True
2024-08-04 02:25:00,16.48,106,5,20.530003,18.77726,-0.83722335,29.388607,True,14.060001,20.644192,-0.21774133,31.193249,True
2024-08-04 02:30:00,14.25,106,4,18.36,16.528805,-2.083359,27.206783,True,13.959999,18.439056,-1.4026588,29.044155,True
2024-08-04 02:35:00,13.41,106,3,16.560001,15.527554,-2.9230006,26.501865,True,13.470001,17.334267,-2.3259585,28.24709,True
2024-08-04 02:40:00,12.23,106,3,18.120003,14.488453,-4.0475497,25.991592,True,13.369999,16.419647,-3.3897097,27.839062,True
2024-08-04 02:45:00,12.15,106,3,17.27,14.259987,-4.326712,26.152035,True,13.350002,16.074959,-3.7609217,27.90231,True
2024-08-04 02:50:00,13.82,106,5,15.84,15.979034,-3.327967,27.778671,True,13.91,17.808441,-2.7934802,29.560013,True
2024-08-04 02:55:00,13.82,106,5,16.36,16.35239,-2.9434474,27.824757,True,14.139999,18.470154,-2.2189772,29.871494,True
2024-08-04 03:00:00,13.57,106,4,17.309998,16.313835,-3.0228274,27.53429,True,16.020004,18.60505,-2.194691,29.741749,True
2024-08-04 03:05:00,15.720001,106,5,16.79,18.264347,-1.6837085,29.082901,True,16.440002,20.370056,-1.0069469,31.148674,True
2024-08-04 03:10:00,19.89,106,4,14.779999,21.669476,0.6559884,32.028755,True,15.670002,23.14994,0.9047887,33.567657,True
2024-08-04 03:15:00,20.89,106,-2,14.369999,22.433811,1.0243412,32.633926,True,16.29,23.735092,1.1559635,34.018684,True
2024-08-04 03:20:00,23.29,106,-6,13.790001,24.353153,2.0118787,34.412426,True,15.889999,25.28616,1.9086281,35.474037,True
2024-08-04 03:25:00,20.530003,106,-11,14.060001,22.144821,0.756643,32.208035,True,15.600002,23.50848,0.91587037,33.661324,True
2024-08-04 03:30:00,18.36,106,-12,13.959999,20.439796,-0.2896751,30.382198,True,14.959999,22.185444,0.11605041,32.18482,True
2024-08-04 03:35:00,16.560001,106,-12,13.470001,18.968472,-0.7889922,28.586159,True,13.77,21.000954,-0.14456399,30.655117,True
2024-08-04 03:40:00,18.120003,106,-10,13.369999,20.288937,0.42857137,29.542423,True,13.84,22.123478,0.9471757,31.456718,True
2024-08-04 03:45:00,17.27,106,-6,13.350002,19.591133,-0.0020125674,28.719986,True,11.950001,21.562904,0.6160752,30.764423,True
2024-08-04 03:50:00,15.84,106,-8,13.91,18.612957,-0.8458579,27.733356,True,10.73,20.957504,0.0329663,30.113258,True
2024-08-04 03:55:00,16.36,106,-11,14.139999,18.864262,-0.87387115,28.027458,True,8.280001,21.006184,-0.16052468,30.231247,True
2024-08-04 04:00:00,17.309998,106,-14,16.020004,19.60889,-0.8175433,28.929394,True,5.319999,21.580101,-0.26025423,30.98034,True
2024-08-04 04:05:00,16.79,106,-17,16.440002,19.1581,-1.7250618,28.900513,True,3.5799997,21.186878,-1.1649307,30.993835,True
2024-08-04 04:10:00,14.779999,106,-20,15.670002,17.500763,-3.2213614,27.606678,True,3.7700002,19.840694,-2.4534552,29.96268,True
2024-08-04 04:15:00,14.369999,106,-23,16.29,17.24968,-3.599455,27.49641,True,3.7399995,19.725727,-2.75993,29.97475,True
2024-08-04 04:20:00,13.790001,106,-25,15.889999,16.929485,-3.531214,27.00011,True,3.4999998,19.630234,-2.5131705,29.687428,True
2024-08-04 04:25:00,14.060001,106,-24,15.600002,17.171158,-3.3395693,27.178402,True,5.139999,19.859825,-2.3384593,29.860977,True
2024-08-04 04:30:00,13.959999,106,-24,14.959999,17.1232,-3.4996817,27.126041,True,7.86,19.869484,-2.4625208,29.859306,True
2024-08-04 04:35:00,13.470001,106,-24,13.77,16.53564,-4.1899257,26.743431,True,10.610001,19.229061,-3.1987288,29.424934,True
2024-08-04 04:40:00,13.369999,106,-25,13.84,16.248596,-4.752787,26.734207,True,14.080002,18.800247,-3.8832772,29.289845,True
2024-08-04 04:45:00,13.350002,106,-25,11.950001,16.155327,-5.372124,27.01191,True,17.0,18.64909,-4.575525,29.50806,True
2024-08-04 04:50:00,13.91,106,-23,10.73,16.74316,-5.5978265,27.919434,True,20.2,19.242142,-4.8436475,30.413319,True
2024-08-04 04:55:00,14.139999,106,-21,8.280001,17.642437,-5.160379,28.869972,True,20.850002,20.649345,-4.091142,31.809998,True
2024-08-04 05:00:00,16.020004,106,-17,5.319999,19.018406,-4.6110377,30.359043,True,19.59,21.594288,-3.8784573,32.928387,True
2024-08-04 05:05:00,16.440002,106,-15,3.5799997,19.57182,-4.635799,30.969246,True,15.0,22.228733,-3.8699095,33.612225,True
2024-08-04 05:10:00,15.670002,106,-14,3.7700002,19.050076,-4.7595305,30.500248,True,8.870001,21.930012,-3.8271983,33.342365,True
2024-08-04 05:15:00,16.29,106,-13,3.7399995,19.841297,-4.2426753,31.579685,True,5.520002,22.80355,-3.254841,34.50759,True
2024-08-04 05:20:00,15.889999,106,-12,3.4999998,19.318836,-5.0025268,31.397038,True,2.9199998,22.193264,-4.085034,34.24201,True
2024-08-04 05:25:00,15.600002,106,-12,5.139999,18.588024,-5.945088,30.95087,True,-2.9300005,21.13596,-5.236831,33.497204,True
2024-08-04 05:30:00,14.959999,106,-10,7.86,17.953575,-6.8787475,30.499897,True,-5.2900004,20.516865,-6.1647296,33.048946,True
2024-08-04 05:35:00,13.77,106,-10,10.610001,16.121109,-8.346843,29.006481,True,-13.57,18.216393,-7.9242873,31.141144,False
2024-08-04 05:40:00,13.84,106,-11,14.080002,15.717461,-10.117107,29.179249,True,-18.69,17.409168,-9.986461,30.942646,False
2024-08-04 05:45:00,11.950001,106,-13,17.0,13.683449,-12.78952,27.787106,True,-20.68,15.267429,-12.748087,29.435932,False
2024-08-04 05:50:00,10.73,106,-15,20.2,12.361137,-14.507344,26.987152,True,-18.52,13.860695,-14.534302,28.555893,False
2024-08-04 05:55:00,8.280001,106,-17,20.850002,9.823458,-16.91748,25.1874,True,-18.54,11.25598,-16.979134,26.687775,False
2024-08-04 06:00:00,5.319999,106,-19,19.59,6.6781707,-20.334076,23.169056,True,-22.35,7.9374175,-20.50267,24.506634,False
2024-08-04 06:05:00,3.5799997,106,-19,15.0,4.675325,-23.390022,22.364632,True,-23.88,5.676105,-23.739191,23.466183,False
2024-08-04 06:10:00,3.7700002,106,-18,8.870001,4.883079,-25.257755,23.653141,True,-24.89,5.8934875,-25.652336,24.738289,True
2024-08-04 06:15:00,3.7399995,106,-17,5.520002,5.7715106,-25.865171,25.351662,True,-27.94,7.6302695,-25.798887,27.112312,False
2024-08-04 06:20:00,3.4999998,106,-16,2.9199998,4.9213614,-28.754656,25.607777,True,-28.46,6.2013984,-29.056158,26.871807,True
2024-08-04 06:25:00,5.139999,106,-18,-2.9300005,6.0177913,-29.615406,27.070736,True,-28.59,6.7739997,-30.236883,27.904419,True
2024-08-04 06:30:00,7.86,106,-18,-5.2900004,8.210144,-28.215061,28.57098,True,-27.81,8.476353,-29.089844,29.015427,True
2024-08-04 06:35:00,10.610001,106,-19,-13.57,9.976004,-28.644028,30.234509,True,-23.32,9.323347,-29.986908,29.93694,True
2024-08-04 06:40:00,14.080002,106,-22,-18.69,12.255016,-29.523228,32.73749,True,-23.96,10.522728,-31.383564,31.568886,True
2024-08-04 06:45:00,17.0,106,-25,-20.68,13.883717,-30.087479,34.41873,True,-25.38,11.013941,-32.47027,32.334755,True
2024-08-04 06:50:00,20.2,106,-27,-18.52,15.618805,-31.724686,36.31603,True,-32.43,11.514427,-34.647694,33.236202,True
2024-08-04 06:55:00,20.850002,106,-27,-18.54,14.849632,-32.771034,35.729187,True,-39.84,9.425882,-36.229485,31.578579,False
2024-08-04 07:00:00,19.59,106,-24,-22.35,12.310085,-35.352806,33.78984,True,-39.23,5.5703044,-39.2486,28.568981,True
2024-08-04 07:05:00,15.0,106,-24,-23.88,7.2588344,-37.74229,29.514088,True,-38.33,-0.18833192,-41.7923,23.691765,True
2024-08-04 07:10:00,8.870001,106,-23,-24.89,0.7129418,-39.46224,23.739738,True,-37.96,-7.326155,-43.73893,17.343689,True
2024-08-04 07:15:00,5.520002,106,-24,-27.94,-2.9416773,-40.255375,20.367752,True,-38.710003,-11.307605,-44.72677,13.627472,True
2024-08-04 07:20:00,2.9199998,106,-26,-28.46,-5.9429393,-41.302425,17.702477,True,-39.7,-14.666103,-45.990284,10.595528,True
