,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-24 04:35:00,-40.63,102,-68,-41.05,-40.176994,-50.166107,-28.863531,True,-36.87,-39.94867,-50.38695,-28.266043,True
2024-03-24 04:40:00,-42.25,102,-67,-39.84,-42.1429,-51.88724,-30.282108,True,-35.85,-42.257355,-52.43052,-29.987139,True
2024-03-24 04:45:00,-42.95,102,-64,-39.59,-43.17981,-52.703968,-30.875032,True,-36.72,-43.61951,-53.55278,-30.870806,True
2024-03-24 04:50:00,-43.69,102,-63,-39.9,-43.50261,-53.851566,-30.583456,True,-36.99,-43.52759,-54.34669,-30.229628,True
2024-03-24 04:55:00,-43.43,102,-62,-39.53,-43.57162,-54.002056,-29.945189,True,-36.72,-43.901974,-54.803364,-29.862894,True
2024-03-24 05:00:00,-42.37,102,-61,-39.22,-42.618683,-52.581306,-29.382168,True,-35.82,-43.04172,-53.44762,-29.36858,True
2024-03-24 05:05:00,-43.32,102,-58,-39.1,-43.210285,-53.52785,-29.630573,True,-36.5,-43.28675,-54.091805,-29.30522,True
2024-03-24 05:10:00,-43.01,102,-57,-39.69,-42.651657,-53.338623,-28.847013,True,-37.52,-42.47762,-53.682304,-28.295008,True
2024-03-24 05:15:00,-41.67,102,-57,-40.32,-41.31733,-52.101116,-27.593359,True,-39.61,-41.131023,-52.43106,-27.020292,True
2024-03-24 05:20:00,-39.78,102,-58,-39.9,-39.11135,-50.297024,-25.604464,True,-37.81,-38.595264,-50.338604,-24.728392,True
2024-03-24 05:25:00,-39.85,102,-58,-38.52,-39.065224,-50.49692,-25.527975,True,-37.19,-38.427055,-50.428345,-24.54408,True
2024-03-24 05:30:00,-40.99,102,-57,-38.54,-40.217545,-51.84985,-26.21492,True,-37.02,-39.596478,-51.785202,-25.255922,True
2024-03-24 05:35:00,-41.05,102,-56,-36.87,-39.941257,-52.82283,-25.15632,True,-37.64,-38.985172,-52.49848,-23.933681,True
2024-03-24 05:40:00,-39.84,102,-56,-35.85,-38.42319,-52.529503,-22.850573,True,-38.66,-37.13809,-51.983906,-21.360773,True
2024-03-24 05:45:00,-39.59,102,-55,-36.72,-38.9378,-52.16901,-24.030798,True,-34.05,-38.42552,-52.248203,-23.195763,True
2024-03-24 05:50:00,-39.9,102,-55,-36.99,-39.549984,-52.317627,-24.470293,True,-35.11,-39.339317,-52.63905,-23.88931,True
2024-03-24 05:55:00,-39.53,102,-54,-36.72,-39.62955,-52.32013,-24.634832,True,-34.26,-39.86401,-53.025078,-24.446545,True
2024-03-24 06:00:00,-39.22,102,-53,-35.82,-39.63829,-52.046326,-24.718758,True,-33.62,-40.183865,-53.018036,-24.797388,True
2024-03-24 06:05:00,-39.1,102,-52,-36.5,-39.871834,-51.9171,-25.177814,True,-36.1,-40.754333,-53.172993,-25.558825,True
2024-03-24 06:10:00,-39.69,102,-51,-37.52,-40.74482,-52.87303,-25.587996,True,-37.35,-41.88908,-54.364918,-26.20991,True
2024-03-24 06:15:00,-40.32,102,-51,-39.61,-41.59788,-54.44942,-25.225225,True,-38.06,-42.93536,-56.116467,-26.033756,True
2024-03-24 06:20:00,-39.9,102,-52,-37.81,-41.20512,-54.020897,-24.500818,True,-37.1,-42.557426,-55.684357,-25.328642,True
2024-03-24 06:25:00,-38.52,102,-50,-37.19,-39.53788,-53.58306,-22.28096,True,-38.52,-40.61696,-55.014614,-22.88065,True
2024-03-24 06:30:00,-38.54,102,-49,-37.02,-39.33958,-53.800953,-21.46638,True,-44.02,-40.21235,-55.05439,-21.885193,True
2024-03-24 06:35:00,-36.87,102,-51,-37.64,-37.703236,-52.783455,-19.777805,True,-40.03,-38.60648,-54.058224,-20.227219,True
2024-03-24 06:40:00,-35.85,102,-52,-38.66,-36.46471,-51.69693,-19.042511,True,-39.84,-37.15853,-52.793514,-19.308868,True
2024-03-24 06:45:00,-36.72,102,-52,-34.05,-37.264366,-52.35653,-20.060555,True,-41.7,-37.88685,-53.387203,-20.262615,True
2024-03-24 06:50:00,-36.99,102,-52,-35.11,-37.626743,-53.00033,-20.120033,True,-42.33,-38.3334,-54.095673,-20.400383,True
2024-03-24 06:55:00,-36.72,102,-54,-34.26,-37.514126,-53.084152,-19.868168,True,-42.66,-38.36784,-54.298267,-20.276941,True
2024-03-24 07:00:00,-35.82,102,-54,-33.62,-36.845325,-52.936497,-18.939129,True,-45.46,-37.912807,-54.308544,-19.54716,True
2024-03-24 07:05:00,-36.5,102,-55,-36.1,-37.815613,-54.30893,-19.314753,True,-48.14,-39.145134,-55.880337,-20.15738,True
2024-03-24 07:10:00,-37.52,102,-54,-37.35,-38.97863,-55.349113,-20.18635,True,-45.99,-40.424946,-57.005318,-21.131329,True
2024-03-24 07:15:00,-39.61,102,-50,-38.06,-40.883606,-56.420383,-22.105526,True,-41.59,-42.145817,-57.926853,-22.88817,True
2024-03-24 07:20:00,-37.81,102,-49,-37.1,-38.93565,-54.356384,-20.556822,True,-40.97,-40.061386,-55.728214,-21.228212,True
2024-03-24 07:25:00,-37.19,102,-48,-38.52,-38.30621,-53.460094,-20.184933,True,-39.140003,-39.423786,-54.820133,-20.845911,True
2024-03-24 07:30:00,-37.02,102,-50,-44.02,-38.41472,-53.936867,-19.859844,True,-40.09,-39.78741,-55.49612,-20.746948,True
2024-03-24 07:35:00,-37.64,102,-51,-40.03,-39.215935,-55.403385,-19.982866,True,-37.56,-40.749046,-57.089615,-21.011871,True
2024-03-24 07:40:00,-38.66,102,-44,-39.84,-40.441814,-57.44538,-20.309597,True,-36.94,-42.153362,-59.268856,-21.494282,True
2024-03-24 07:45:00,-34.05,102,-46,-41.7,-36.363583,-55.155247,-16.14552,True,-32.8,-38.582115,-57.296303,-17.786177,True
2024-03-24 07:50:00,-35.11,102,-47,-42.33,-37.572937,-56.2772,-17.064932,True,-34.34,-39.91209,-58.506935,-18.80724,True
2024-03-24 07:55:00,-34.26,102,-48,-42.66,-36.95906,-55.809666,-16.427467,True,-31.48,-39.510048,-58.163826,-18.363146,True
2024-03-24 08:00:00,-33.62,102,-49,-45.46,-36.747543,-56.198986,-15.816678,True,-31.87,-39.67991,-58.794624,-18.084259,True
2024-03-24 08:05:00,-36.1,102,-49,-48.14,-39.709354,-58.69631,-18.14667,True,-37.47,-43.031246,-61.614326,-20.737272,True
2024-03-24 08:10:00,-37.35,102,-48,-45.99,-41.002373,-58.91635,-19.553238,True,-33.15,-44.340733,-61.886887,-22.168133,True
2024-03-24 08:15:00,-38.06,102,-47,-41.59,-42.01987,-59.663628,-20.295277,True,-31.95,-45.60626,-62.839157,-23.124334,True
2024-03-24 08:20:00,-37.1,102,-46,-40.97,-41.621365,-59.336647,-19.865252,True,-32.4,-45.681156,-62.83415,-23.119204,True
2024-03-24 08:25:00,-38.52,102,-50,-39.140003,-42.801407,-59.08062,-21.233839,True,-35.46,-46.614155,-62.467358,-24.294546,True
2024-03-24 08:30:00,-44.02,102,-51,-40.09,-47.729546,-63.108437,-25.735912,True,-36.93,-50.989635,-66.17082,-28.293455,True
2024-03-24 08:35:00,-40.03,102,-52,-37.56,-43.773075,-59.369354,-22.586271,True,-39.36,-47.074123,-62.38614,-25.225498,True
2024-03-24 08:40:00,-39.84,102,-51,-36.94,-43.632317,-60.12603,-21.96969,True,-40.7,-46.967896,-63.13609,-24.63372,True
2024-03-24 08:45:00,-41.7,102,-52,-32.8,-45.216564,-62.275154,-23.048841,True,-40.88,-48.299835,-65.08471,-25.475344,True
2024-03-24 08:50:00,-42.33,102,-53,-34.34,-45.434124,-62.553154,-23.445873,True,-39.8,-48.165543,-65.07598,-25.57035,True
2024-03-24 08:55:00,-42.66,102,-55,-31.48,-45.02079,-62.43497,-23.171135,True,-39.01,-47.10426,-64.41455,-24.745445,True
2024-03-24 09:00:00,-45.46,102,-56,-31.87,-46.94738,-63.421535,-25.544807,True,-36.51,-48.24798,-64.767426,-26.444729,True
2024-03-24 09:05:00,-48.14,102,-57,-37.47,-49.10554,-65.18383,-27.705095,True,-31.76,-49.930927,-66.113594,-28.198977,True
2024-03-24 09:10:00,-45.99,102,-56,-33.15,-47.38126,-64.82394,-25.676918,True,-31.660002,-48.59607,-66.06582,-26.511303,True
2024-03-24 09:15:00,-41.59,102,-57,-31.95,-43.499393,-62.18463,-21.947445,True,-35.59,-45.194496,-63.763027,-23.21255,True
2024-03-24 09:20:00,-40.97,102,-55,-32.4,-43.435482,-62.897415,-21.374588,True,-36.64,-45.614857,-64.81499,-23.05395,True
2024-03-24 09:25:00,-39.140003,102,-53,-35.46,-41.19666,-60.497063,-19.60335,True,-39.84,-43.022537,-62.102154,-21.005526,True
2024-03-24 09:30:00,-40.09,102,-51,-36.93,-41.903065,-61.509865,-19.871761,True,-35.51,-43.504074,-62.928062,-21.083328,True
2024-03-24 09:35:00,-37.56,102,-51,-39.36,-39.037903,-58.673042,-17.420994,True,-35.18,-40.35507,-59.840603,-18.411518,True
2024-03-24 09:40:00,-36.94,102,-51,-40.7,-38.775387,-58.742847,-16.703098,True,-34.0,-40.405987,-60.127087,-17.968922,True
2024-03-24 09:45:00,-32.8,102,-53,-40.88,-35.90918,-58.359474,-13.31806,True,-29.57,-38.678185,-60.454494,-15.560097,True
2024-03-24 09:50:00,-34.34,102,-55,-39.8,-38.488625,-62.167442,-14.466809,True,-26.95,-42.10451,-64.817444,-17.39194,True
2024-03-24 09:55:00,-31.48,102,-54,-39.01,-37.18096,-62.04019,-12.786978,True,-29.88,-42.111504,-65.4375,-16.825102,True
2024-03-24 10:00:00,-31.87,102,-53,-36.51,-38.304955,-61.885895,-14.098418,True,-34.09,-43.806408,-65.70267,-18.641775,True
2024-03-24 10:05:00,-37.47,102,-52,-31.76,-43.111324,-63.792805,-19.019846,True,-34.13,-47.833878,-67.33814,-22.894638,True
2024-03-24 10:10:00,-33.15,102,-49,-31.660002,-39.22588,-60.51422,-15.766263,True,-30.93,-44.32426,-64.15302,-20.027752,True
2024-03-24 10:15:00,-31.95,102,-51,-35.59,-37.45515,-56.965916,-14.896883,True,-37.29,-42.038315,-60.26571,-18.79164,True
2024-03-24 10:20:00,-32.4,102,-52,-36.64,-36.471523,-56.00491,-13.606264,True,-35.3,-39.84189,-58.434162,-16.465342,True
2024-03-24 10:25:00,-35.46,102,-52,-39.84,-39.65667,-60.38877,-15.229406,True,-40.09,-43.04933,-62.86845,-18.060993,True
2024-03-24 10:30:00,-36.93,102,-53,-35.51,-41.060265,-62.011204,-16.189812,True,-40.76,-44.36524,-64.44721,-18.929201,True
2024-03-24 10:35:00,-39.36,102,-54,-35.18,-42.518013,-62.060677,-18.28807,True,-45.33,-44.999935,-63.93291,-20.330694,True
2024-03-24 10:40:00,-40.7,102,-55,-34.0,-42.2027,-61.661545,-18.27025,True,-45.25,-43.355263,-62.508835,-19.187794,True
2024-03-24 10:45:00,-40.88,102,-56,-29.57,-41.549595,-59.890324,-18.70546,True,-43.7,-42.03206,-60.214916,-19.063015,True
2024-03-24 10:50:00,-39.8,102,-57,-26.95,-39.510624,-57.866962,-17.500622,True,-35.91,-39.22864,-57.57227,-17.208092,True
2024-03-24 10:55:00,-39.01,102,-58,-29.88,-37.574333,-56.645885,-16.082136,True,-35.51,-36.356857,-55.59822,-14.988527,True
2024-03-24 11:00:00,-36.51,102,-60,-34.09,-34.059284,-54.15357,-13.644485,True,-28.46,-31.965086,-52.4084,-11.80303,True
2024-03-24 11:05:00,-31.76,102,-60,-34.13,-28.315983,-50.03238,-8.969695,True,-26.07,-25.302013,-47.631046,-6.350344,True
2024-03-24 11:10:00,-31.660002,102,-59,-30.93,-28.033901,-51.892452,-8.530098,True,-24.39,-24.825867,-49.375206,-5.78766,True
2024-03-24 11:15:00,-35.59,102,-59,-37.29,-32.19533,-57.002094,-11.701623,True,-25.75,-29.190365,-54.58683,-9.180123,True
2024-03-24 11:20:00,-36.64,102,-62,-35.3,-33.663204,-59.004242,-12.795496,True,-25.81,-31.01271,-56.856884,-10.606152,True
2024-03-24 11:25:00,-39.84,102,-61,-40.09,-37.671593,-63.205357,-15.896757,True,-21.57,-35.745808,-61.583977,-14.339328,True
2024-03-24 11:30:00,-35.51,102,-62,-40.76,-34.8436,-60.648087,-13.605827,True,-19.09,-34.252827,-60.043922,-13.150449,True
2024-03-24 11:35:00,-35.18,102,-62,-45.33,-35.486755,-59.724674,-14.436211,True,-22.26,-35.750034,-59.725185,-14.690479,True
2024-03-24 11:40:00,-34.0,102,-59,-45.25,-35.52085,-59.51876,-14.127325,True,-24.67,-36.84561,-60.25831,-15.262524,True
2024-03-24 11:45:00,-29.57,102,-57,-43.7,-32.883644,-57.406147,-11.365921,True,-26.32,-35.77712,-59.135025,-13.820989,True
2024-03-24 11:50:00,-26.95,102,-56,-35.91,-31.7362,-56.183025,-9.771402,True,-28.43,-35.871384,-58.650032,-13.284137,True
2024-03-24 11:55:00,-29.88,102,-55,-35.51,-35.85959,-58.88854,-12.515357,True,-24.98,-40.841515,-62.014664,-16.72202,True
2024-03-24 12:00:00,-34.09,102,-55,-28.46,-40.390923,-61.58042,-15.870437,True,-23.45,-45.435425,-64.91861,-20.104507,True
2024-03-24 12:05:00,-34.13,102,-55,-26.07,-40.651897,-60.941902,-15.927588,True,-20.98,-45.721416,-64.29258,-20.210487,True
2024-03-24 12:10:00,-30.93,102,-54,-24.39,-37.3268,-57.929993,-13.047228,True,-20.83,-42.246956,-61.03208,-17.264198,True
2024-03-24 12:15:00,-37.29,102,-54,-25.75,-41.390907,-60.780582,-16.531645,True,-16.44,-44.426723,-62.741116,-19.11127,False
2024-03-24 12:20:00,-35.3,102,-54,-25.81,-38.31068,-57.66393,-14.184605,True,-16.45,-40.524155,-58.999043,-16.102196,True
2024-03-24 12:25:00,-40.09,102,-53,-21.57,-40.46428,-58.932217,-16.452772,True,-19.02,-40.669308,-58.79607,-16.651041,True
2024-03-24 12:30:00,-40.76,102,-52,-19.09,-39.591312,-58.049744,-16.237967,True,-21.56,-38.65679,-57.008427,-15.464708,True
2024-03-24 12:35:00,-45.33,102,-52,-22.26,-42.098232,-60.13705,-18.987577,True,-15.69,-39.65365,-57.806004,-16.939903,False
2024-03-24 12:40:00,-45.25,102,-51,-24.67,-40.466446,-59.068497,-17.991001,True,23.3,-36.862965,-55.74816,-14.955658,False
2024-03-24 12:45:00,-43.7,102,-50,-26.32,-37.94008,-56.711136,-17.125872,True,27.64,-33.505356,-52.608624,-13.36743,False
2024-03-24 12:50:00,-35.91,102,-50,-28.43,-30.968771,-51.26046,-11.703656,True,16.57,-26.998583,-47.70067,-8.332479,False
2024-03-24 12:55:00,-35.51,102,-48,-24.98,-30.037603,-49.92291,-11.684457,True,16.560001,-25.546993,-45.84021,-7.870711,False
2024-03-24 13:00:00,-28.46,102,-48,-23.45,-23.460518,-44.4548,-6.1390386,True,11.310001,-19.232788,-40.756565,-2.5636065,False
2024-03-24 13:05:00,-26.07,102,-48,-20.98,-20.859766,-41.97375,-3.7940314,True,19.560001,-16.41085,-38.163563,-0.046346977,False
2024-03-24 13:10:00,-24.39,102,-48,-20.83,-19.200706,-39.70178,-2.803654,True,21.73,-14.709261,-35.85114,0.97148675,False
2024-03-24 13:15:00,-25.75,102,-51,-16.44,-20.711052,-40.24953,-4.575582,True,27.970001,-16.340958,-36.402763,-0.902016,False
2024-03-24 13:20:00,-25.81,102,-50,-16.45,-20.896122,-40.360153,-4.6989017,True,42.86,-16.62216,-36.574738,-1.1196674,False
2024-03-24 13:25:00,-21.57,102,-49,-19.02,-17.437199,-37.70798,-1.3994049,True,39.47,-13.815974,-34.554626,1.5969979,False
2024-03-24 13:30:00,-19.09,102,-48,-21.56,-15.280121,-36.296696,0.73488015,True,39.1,-11.928176,-33.40676,3.4800813,False
2024-03-24 13:35:00,-22.26,102,-48,-15.69,-17.816746,-38.737087,-1.2470516,True,24.310001,-13.926929,-35.354008,1.9473931,False
2024-03-24 13:40:00,-24.67,102,-47,23.3,-20.518373,-40.82028,-3.9711888,False,25.260002,-16.9085,-37.567856,-1.0080112,False
2024-03-24 13:45:00,-26.32,102,-48,27.64,-22.771957,-41.995422,-6.491402,False,-7.2900004,-19.689627,-39.09782,-3.9749415,True
2024-03-24 13:50:00,-28.43,102,-48,16.57,-24.537262,-43.094498,-8.56746,False,-26.77,-21.14421,-39.875935,-5.7891965,True
2024-03-24 13:55:00,-24.98,102,-47,16.560001,-21.124178,-39.590305,-6.201073,False,-27.89,-17.726763,-36.414867,-3.4288085,True
2024-03-24 14:00:00,-23.45,102,-47,11.310001,-18.981684,-37.734756,-4.457742,False,-45.79,-15.024151,-34.119034,-1.2202781,False
2024-03-24 14:05:00,-20.98,102,-47,19.560001,-16.380276,-35.897167,-1.9681457,False,-50.36,-12.281236,-32.220093,1.3671051,False
2024-03-24 14:10:00,-20.83,102,-46,21.73,-6.3782086,-42.771614,15.390415,False,-43.65,6.402145,-33.274883,24.77145,False
2024-03-24 14:15:00,-16.44,102,-46,27.970001,5.0862746,-53.335804,34.289543,True,-38.92,22.156216,-41.64825,44.91849,True
2024-03-24 14:20:00,-16.45,102,-44,42.86,9.817997,-56.2119,41.489643,False,-21.43,28.75927,-43.032917,52.414257,True
2024-03-24 14:25:00,-19.02,102,-48,39.47,6.743068,-78.84969,45.756268,True,-9.48,25.839146,-63.950394,55.278774,True
2024-03-24 14:30:00,-21.56,102,-49,39.1,4.6166606,-81.41876,45.15646,True,-51.75,24.46318,-66.02677,54.91329,True
2024-03-24 14:35:00,-15.69,102,-20,24.310001,8.287664,-82.01447,47.73202,True,-106.85,25.577717,-68.802925,56.52196,False
2024-03-24 14:40:00,23.3,102,0,25.260002,18.631779,-112.9237,56.351192,True,-140.97,15.731552,-113.9205,54.634808,False
2024-03-24 14:45:00,27.64,102,7,-7.2900004,8.137442,-127.56455,50.170826,True,-134.41,-4.379853,-132.54945,41.90102,False
2024-03-24 14:50:00,16.57,102,4,-26.77,-19.550617,-148.53477,33.668648,True,-115.88,-42.411514,-154.55515,18.548645,True
2024-03-24 14:55:00,16.560001,102,1,-27.89,-37.691616,-156.14494,22.867958,True,-147.06,-68.627235,-165.32275,2.4432714,True
2024-03-24 15:00:00,11.310001,102,-1,-45.79,-53.262054,-158.29,13.16354,True,-101.31,-86.99956,-170.22119,-9.521707,True
2024-03-24 15:05:00,19.560001,102,-7,-50.36,-68.90934,-170.7629,7.375118,True,-92.75,-112.27109,-190.57689,-21.729433,True
2024-03-24 15:10:00,21.73,102,-20,-43.65,-76.80308,-171.19127,2.5030096,True,-116.99,-123.298904,-193.44052,-30.050966,True
2024-03-24 15:15:00,27.970001,102,-30,-38.92,-79.61228,-174.60927,2.598667,True,-114.35,-129.05424,-197.27295,-33.130875,True
2024-03-24 15:20:00,42.86,102,-47,-21.43,-73.9469,-174.38403,7.5491652,True,-110.92,-124.19304,-189.78975,-32.124218,True
2024-03-24 15:25:00,39.47,102,-55,-9.48,-80.49973,-178.42003,4.94519,True,-93.04,-132.16434,-197.6893,-35.172794,True
2024-03-24 15:30:00,39.1,102,-64,-51.75,-82.095375,-177.90361,4.017799,True,-99.15,-133.45688,-196.95178,-36.582108,True
2024-03-24 15:35:00,24.310001,102,-80,-106.85,-85.93545,-172.33972,-0.37895998,True,-88.19,-134.39957,-194.99622,-37.448566,True
2024-03-24 15:40:00,25.260002,102,-94,-140.97,-86.507996,-173.06721,-0.1073211,True,-75.4,-135.25177,-195.68427,-37.647846,True
2024-03-24 15:45:00,-7.2900004,102,-105,-134.41,-99.167404,-171.82945,-11.142935,True,-72.89,-145.29762,-206.17647,-40.850586,True
2024-03-24 15:50:00,-26.77,102,-112,-115.88,-105.881874,-173.13573,-17.294113,True,-85.81,-148.78563,-210.25093,-42.109753,True
2024-03-24 15:55:00,-27.89,102,-127,-147.06,-98.4176,-161.438,-15.868081,True,-93.5,-132.52553,-187.46371,-37.670944,True
2024-03-24 16:00:00,-45.79,102,-144,-101.31,-106.43875,-166.59172,-20.786083,True,-99.36,-137.54684,-193.73184,-38.603737,True
2024-03-24 16:05:00,-50.36,102,-155,-92.75,-101.630936,-153.58192,-21.05086,True,-91.27,-124.76372,-172.98283,-35.556713,True
2024-03-24 16:10:00,-43.65,102,-164,-116.99,-92.76485,-147.37956,-13.461673,True,-80.63,-112.77703,-163.05681,-26.614397,True
2024-03-24 16:15:00,-38.92,102,-170,-114.35,-81.61339,-141.30556,-3.963034,True,-82.64,-98.14357,-152.4197,-15.280238,True
2024-03-24 16:20:00,-21.43,102,-167,-110.92,-63.258244,-131.83075,10.524458,True,-75.87,-79.117294,-137.31508,-2.467316,True
2024-03-24 16:25:00,-9.48,102,-147,-93.04,-46.90774,-124.25757,22.855045,True,-74.27,-61.97866,-125.035675,8.895901,True
2024-03-24 16:30:00,-51.75,102,-140,-99.15,-57.233555,-119.634575,9.072296,True,-65.3,-59.38514,-119.886604,7.6028037,True
2024-03-24 16:35:00,-106.85,102,-138,-88.19,-78.738495,-137.52527,-9.29583,True,-63.23,-66.358955,-125.3761,-1.8462433,True
2024-03-24 16:40:00,-140.97,102,-132,-75.4,-93.541756,-153.98132,-22.518698,True,-65.12,-70.11132,-129.73569,-8.394636,True
2024-03-24 16:45:00,-134.41,102,-129,-72.89,-87.507164,-147.96815,-20.544518,True,-87.6,-63.6694,-123.71942,-6.1456075,True
2024-03-24 16:50:00,-115.88,102,-114,-85.81,-74.99853,-134.89655,-13.4158945,True,-108.78,-54.261654,-114.97093,-0.6318038,True
2024-03-24 16:55:00,-147.06,102,-134,-93.5,-96.64831,-154.45468,-33.13274,True,-107.21,-68.67832,-124.637115,-15.657775,True
2024-03-24 17:00:00,-101.31,102,-119,-99.36,-68.91564,-119.58627,-17.171846,True,-124.53,-51.9883,-102.87574,-6.492622,False
2024-03-24 17:05:00,-92.75,102,-107,-91.27,-67.25589,-116.77045,-17.364079,True,-113.99,-54.10428,-103.75737,-9.22315,False
2024-03-24 17:10:00,-116.99,102,-119,-80.63,-83.13665,-131.65512,-29.282103,True,-119.98,-64.939064,-111.71113,-18.60522,False
2024-03-24 17:15:00,-114.35,102,-121,-82.64,-82.811806,-125.57522,-32.967808,True,-120.06,-65.27033,-105.96904,-22.27467,False
2024-03-24 17:20:00,-110.92,102,-116,-75.87,-79.98605,-121.704124,-31.660322,True,-115.21,-62.65692,-102.52514,-20.968426,False
2024-03-24 17:25:00,-93.04,102,-104,-74.27,-68.25331,-107.49331,-24.326504,True,-102.3,-54.38445,-93.16364,-15.34876,False
2024-03-24 17:30:00,-99.15,102,-112,-65.3,-71.632866,-111.52615,-26.713232,True,-95.66,-55.76445,-94.79375,-16.527853,False
2024-03-24 17:35:00,-88.19,102,-110,-63.23,-63.4092,-105.345116,-19.399452,True,-87.38,-49.070633,-91.32827,-9.9335165,True
2024-03-24 17:40:00,-75.4,102,-103,-65.12,-55.01867,-98.05694,-12.634734,True,-81.76,-43.07279,-87.47049,-4.323231,True
2024-03-24 17:45:00,-72.89,102,-103,-87.6,-52.73449,-99.08326,-8.93718,True,-82.38,-40.826214,-89.132,-0.5812858,True
2024-03-24 17:50:00,-85.81,102,-110,-108.78,-61.8692,-110.001045,-14.778934,True,-87.83,-48.141125,-97.34903,-6.0094123,True
2024-03-24 17:55:00,-93.5,102,-112,-107.21,-72.01223,-126.800606,-18.165443,True,-80.32,-60.254936,-115.20012,-11.704286,True
2024-03-24 18:00:00,-99.36,102,-112,-124.53,-85.09132,-144.1051,-23.77665,True,-89.77,-77.29594,-135.64194,-20.001677,True
2024-03-24 18:05:00,-91.27,102,-105,-113.99,-92.12315,-153.36897,-26.048409,True,-94.49,-92.30573,-152.85872,-26.15638,True
2024-03-24 18:10:00,-80.63,102,-103,-119.98,-83.11263,-131.2763,-26.78088,True,-96.04,-84.16016,-131.59561,-27.38277,True
2024-03-24 18:15:00,-82.64,102,-104,-120.06,-81.29243,-122.006004,-28.303408,True,-89.08,-80.3503,-120.471664,-27.783453,True
2024-03-24 18:20:00,-75.87,102,-102,-115.21,-75.15816,-112.47941,-26.083517,False,-88.84,-74.561745,-111.293106,-25.73986,True
2024-03-24 18:25:00,-74.27,102,-105,-102.3,-72.94437,-110.7905,-24.421215,True,-85.88,-72.03797,-109.35236,-23.869152,True
2024-03-24 18:30:00,-65.3,102,-110,-95.66,-67.229034,-106.64535,-19.28389,True,-79.3,-67.97331,-106.5473,-19.815277,True
2024-03-24 18:35:00,-63.23,102,-111,-87.38,-68.61943,-105.914925,-19.878067,True,-85.21,-71.0695,-107.17778,-21.556442,True
2024-03-24 18:40:00,-65.12,102,-115,-81.76,-72.7573,-111.22817,-20.336052,True,-84.28,-76.27492,-113.44989,-22.638374,True
2024-03-24 18:45:00,-87.6,102,-109,-82.38,-88.31939,-125.801704,-29.291578,True,-83.39,-88.4052,-125.29921,-29.388628,True
2024-03-24 18:50:00,-108.78,102,-131,-87.83,-102.45524,-136.4244,-40.18988,True,-84.15,-98.546295,-131.83386,-37.967747,True
2024-03-24 18:55:00,-107.21,102,-130,-80.32,-100.18871,-129.95512,-41.624256,True,-84.5,-95.79843,-124.863075,-39.022392,True
2024-03-24 19:00:00,-124.53,102,-141,-89.77,-111.0199,-139.98532,-50.713207,True,-77.74,-102.15353,-129.89354,-45.27902,True
2024-03-24 19:05:00,-113.99,102,-139,-94.49,-101.656,-129.80362,-45.024902,True,-77.97,-93.65866,-120.77735,-40.146664,True
2024-03-24 19:10:00,-119.98,102,-135,-96.04,-103.42633,-134.47319,-45.19779,True,-87.88,-92.478485,-122.21352,-38.620728,True
2024-03-24 19:15:00,-120.06,102,-132,-89.08,-101.2673,-135.19109,-42.471592,True,-76.27,-88.87572,-121.447495,-35.18829,True
