,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-27 00:10:00,-10.65,100,-24,-9.53,-7.2282224,-15.903171,-3.6158736,True,-8.17,-3.8671772,-13.226634,-0.51459724,True
2023-11-27 00:15:00,-10.3,100,-23,-8.880001,-6.7926135,-15.625231,-3.1898482,True,-7.69,-3.350918,-12.893409,-0.006214456,True
2023-11-27 00:20:00,-10.2,100,-23,-9.19,-6.750829,-15.565109,-3.1592124,True,-7.47,-3.3617136,-12.883801,-0.011783915,True
2023-11-27 00:25:00,-10.13,100,-23,-9.47,-6.6449885,-15.419075,-3.1296427,True,-6.53,-3.2202475,-12.705951,0.066537544,True
2023-11-27 00:30:00,-10.41,100,-24,-9.36,-6.617744,-15.559764,-3.0343897,True,-7.06,-2.8976328,-12.595326,0.43965688,True
2023-11-27 00:35:00,-10.29,100,-24,-9.08,-6.251369,-15.292327,-2.8305838,True,-6.8700004,-2.3036997,-12.108377,0.87311333,True
2023-11-27 00:40:00,-9.61,100,-24,-8.430001,-5.3481727,-14.693516,-1.9186882,True,-6.89,-1.1968006,-11.353509,1.9812828,True
2023-11-27 00:45:00,-9.11,100,-24,-8.76,-5.184234,-14.47855,-1.6428226,True,-7.14,-1.3587459,-11.438844,1.9666344,True
2023-11-27 00:50:00,-8.8,100,-23,-8.93,-5.103102,-14.300042,-1.6937793,True,-7.39,-1.4973167,-11.447291,1.7285362,True
2023-11-27 00:55:00,-9.23,100,-24,-9.2,-5.7098813,-14.758712,-2.3667605,True,-7.7100005,-2.2792075,-12.038434,0.9075944,True
2023-11-27 01:00:00,-9.45,100,-24,-9.02,-6.080608,-14.943609,-2.9839518,True,-8.01,-2.7894957,-12.32228,0.18314521,True
2023-11-27 01:05:00,-9.35,100,-24,-8.97,-6.0492873,-14.92534,-3.0147421,True,-7.36,-2.8271334,-12.366612,0.09843604,True
2023-11-27 01:10:00,-9.53,100,-24,-8.17,-6.1396413,-15.101917,-3.0509074,True,-6.6300006,-2.840214,-12.474004,0.14241378,True
2023-11-27 01:15:00,-8.880001,100,-24,-7.69,-5.5442376,-14.655258,-2.3728068,True,-5.81,-2.2857897,-12.099509,0.7887456,True
2023-11-27 01:20:00,-9.19,100,-25,-7.47,-5.756513,-14.877012,-2.6125357,True,-6.1,-2.4056818,-12.225902,0.64974564,True
2023-11-27 01:25:00,-9.47,100,-25,-6.53,-6.047196,-15.132825,-2.9252207,True,-6.5900006,-2.7022154,-12.477485,0.34616056,True
2023-11-27 01:30:00,-9.36,100,-26,-7.06,-5.8393216,-14.989653,-2.8632052,True,-6.3400006,-2.3878615,-12.238875,0.52381295,True
2023-11-27 01:35:00,-9.08,100,-26,-6.8700004,-5.582025,-14.827845,-2.4958098,True,-6.0400004,-2.1423304,-12.116094,0.88650864,True
2023-11-27 01:40:00,-8.430001,100,-26,-6.89,-5.0466657,-14.439709,-1.7719673,True,-5.6200004,-1.7048477,-11.861364,1.5198246,True
2023-11-27 01:45:00,-8.76,100,-26,-7.14,-5.700153,-15.015028,-2.1501048,True,-4.2000003,-2.6620963,-12.71978,0.8645417,True
2023-11-27 01:50:00,-8.93,100,-27,-7.39,-6.089375,-15.324168,-2.3581297,True,-3.4200003,-3.2600844,-13.222033,0.4756848,True
2023-11-27 01:55:00,-9.2,100,-28,-7.7100005,-6.5112615,-15.721447,-2.5402224,True,-3.78,-3.8255875,-13.763083,0.16887443,True
2023-11-27 02:00:00,-9.02,100,-29,-8.01,-6.0526032,-15.450566,-2.1717951,True,-4.3300004,-3.0855563,-13.252452,0.8101174,True
2023-11-27 02:05:00,-8.97,100,-29,-7.36,-5.7994885,-15.395537,-1.844582,True,-4.19,-2.6354487,-13.028982,1.3288132,True
2023-11-27 02:10:00,-8.17,100,-29,-6.6300006,-4.697223,-14.527279,-1.0150036,True,-3.9699996,-1.2293342,-11.895384,2.4565141,True
2023-11-27 02:15:00,-7.69,100,-29,-5.81,-3.9455693,-13.979164,-0.4663051,True,-3.1800005,-0.20728333,-11.107805,3.2738702,True
2023-11-27 02:20:00,-7.47,100,-29,-6.1,-3.4045107,-13.727192,-0.014723139,True,-2.6199992,0.6481816,-10.583185,4.0269237,True
2023-11-27 02:25:00,-6.53,100,-29,-6.5900006,-2.0690806,-12.83181,1.2923828,True,-1.7199997,2.361635,-9.387762,5.694978,True
2023-11-27 02:30:00,-7.06,100,-30,-6.3400006,-2.4476473,-13.415529,1.143274,True,-2.3400004,2.147104,-9.854691,5.6934943,True
2023-11-27 02:35:00,-6.8700004,100,-30,-6.0400004,-2.3207476,-13.408687,1.4820782,True,-2.4799998,2.2194784,-9.933658,5.9786735,True
2023-11-27 02:40:00,-6.89,100,-30,-5.6200004,-2.335087,-13.526475,1.7010628,True,-2.6000006,2.2118394,-10.082426,6.2049727,True
2023-11-27 02:45:00,-7.14,100,-30,-4.2000003,-2.7905142,-13.946415,1.5746132,True,-2.9400008,1.5666062,-10.690325,5.904411,True
2023-11-27 02:50:00,-7.39,100,-31,-3.4200003,-3.5984595,-14.547256,1.1501747,True,-3.1700003,0.21552627,-11.772961,4.9836173,True
2023-11-27 02:55:00,-7.7100005,100,-31,-3.78,-4.5431314,-15.082461,0.3857018,True,-3.2899992,-1.3452095,-12.818184,3.6690004,True
2023-11-27 03:00:00,-8.01,100,-31,-4.3300004,-4.891746,-15.335884,0.08710258,True,-3.9399998,-1.7441677,-13.0997305,3.337074,True
2023-11-27 03:05:00,-7.36,100,-31,-4.19,-4.2881646,-15.041299,1.1296822,True,-4.6300006,-1.1900371,-12.902482,4.330211,True
2023-11-27 03:10:00,-6.6300006,100,-31,-3.9699996,-3.3470843,-14.683486,2.4651182,True,-4.7500005,-0.03637345,-12.454927,5.849214,True
2023-11-27 03:15:00,-5.81,100,-33,-3.1800005,-2.6103194,-14.704419,3.9585454,True,-5.19,0.62257355,-12.675467,7.247005,True
2023-11-27 03:20:00,-6.1,100,-33,-2.6199992,-3.110119,-14.998863,3.4703195,True,-5.18,-0.08085854,-13.10705,6.5894523,True
2023-11-27 03:25:00,-6.5900006,100,-34,-1.7199997,-4.0782437,-15.624125,2.6176317,True,-5.6300006,-1.5287308,-14.085683,5.314718,True
2023-11-27 03:30:00,-6.3400006,100,-34,-2.3400004,-4.1202617,-15.364131,2.2981431,True,-5.02,-1.8542255,-14.034734,4.7588744,True
2023-11-27 03:35:00,-6.0400004,100,-34,-2.4799998,-3.898433,-14.927396,2.1357057,True,-3.8399994,-1.7021393,-13.632099,4.557243,True
2023-11-27 03:40:00,-5.6200004,100,-35,-2.6000006,-3.1278727,-14.415578,2.8073957,True,-5.15,-0.5730346,-12.834632,5.564132,True
2023-11-27 03:45:00,-4.2000003,100,-36,-2.9400008,-1.5120567,-13.379067,4.513,True,-4.77,1.2484947,-11.703434,7.454063,True
2023-11-27 03:50:00,-3.4200003,100,-37,-3.1700003,-0.75258285,-12.927809,5.3538547,True,-3.2299998,1.9963528,-11.314927,8.285282,True
2023-11-27 03:55:00,-3.78,100,-37,-3.2899992,-1.4393467,-13.138933,4.4737716,True,-4.61,1.001537,-11.740645,7.1500716,True
2023-11-27 04:00:00,-4.3300004,100,-38,-3.9399998,-2.109482,-13.676488,3.77433,True,-4.9899993,0.21294944,-12.355237,6.3526893,True
2023-11-27 04:05:00,-4.19,100,-38,-4.6300006,-1.5882992,-13.283608,3.8656862,True,-5.72,1.1310288,-11.610869,6.8214755,True
2023-11-27 04:10:00,-3.9699996,100,-39,-4.7500005,-1.0716461,-13.12395,4.42588,True,-6.65,1.9497315,-11.221615,7.6606135,True
2023-11-27 04:15:00,-3.1800005,100,-39,-5.19,0.099988624,-12.126017,5.242723,True,-5.94,3.5165174,-9.898761,8.858637,True
2023-11-27 04:20:00,-2.6199992,100,-40,-5.18,1.143026,-11.632711,6.2951655,True,-5.7900004,5.0378146,-9.057992,10.346924,True
2023-11-27 04:25:00,-1.7199997,100,-40,-5.6300006,2.390209,-10.752315,7.507541,True,-5.8000007,6.6225104,-7.950972,11.878752,True
2023-11-27 04:30:00,-2.3400004,100,-40,-5.02,1.9455067,-11.278094,7.159778,True,-5.73,6.3581653,-8.311704,11.693901,True
2023-11-27 04:35:00,-2.4799998,100,-41,-3.8399994,1.880962,-11.689999,7.2796607,True,-4.8800006,6.3759227,-8.692293,11.875534,True
2023-11-27 04:40:00,-2.6000006,100,-42,-5.15,1.73517,-11.775343,7.0236945,True,-3.8300002,6.2192054,-8.772355,11.617043,True
2023-11-27 04:45:00,-2.9400008,100,-41,-4.77,1.4176728,-12.092481,6.755567,True,-2.9300005,5.9383273,-9.058866,11.383945,True
2023-11-27 04:50:00,-3.1700003,100,-41,-3.2299998,1.1434189,-12.154137,6.517858,True,-2.5100005,5.6250167,-9.112386,11.119871,True
2023-11-27 04:55:00,-3.2899992,100,-41,-4.61,0.89730805,-12.475981,6.513828,True,-1.8699993,5.2631145,-9.551638,11.000406,True
2023-11-27 05:00:00,-3.9399998,100,-41,-4.9899993,0.06118171,-13.937006,6.3976073,True,-1.9,4.248918,-11.276305,10.67487,True
2023-11-27 05:05:00,-4.6300006,100,-41,-5.72,-0.78774863,-14.810622,5.957559,True,-2.0100005,3.233669,-12.280731,10.072742,True
2023-11-27 05:10:00,-4.7500005,100,-41,-6.65,-1.1133121,-15.178322,5.967258,True,-2.2700007,2.6923654,-12.818526,9.881987,True
2023-11-27 05:15:00,-5.19,100,-41,-5.94,-1.8214382,-15.934089,5.565141,True,-2.5900004,1.7149578,-13.774587,9.224962,True
2023-11-27 05:20:00,-5.18,100,-40,-5.7900004,-1.989365,-16.069654,5.5011916,True,-3.3099997,1.3678643,-14.036011,9.000664,True
2023-11-27 05:25:00,-5.6300006,100,-39,-5.8000007,-2.5962508,-16.4803,4.9376597,True,-3.8399994,0.60268754,-14.522368,8.297419,True
2023-11-27 05:30:00,-5.02,100,-38,-5.73,-2.0370276,-15.991811,5.494901,True,-3.359999,1.1132141,-14.081173,8.816763,True
2023-11-27 05:35:00,-3.8399994,100,-39,-4.8800006,-0.80369025,-15.154514,6.7693744,True,-3.5100005,2.3998582,-13.241775,10.126242,True
2023-11-27 05:40:00,-5.15,100,-38,-3.8300002,-2.2588046,-16.354868,5.522823,True,-2.66,0.79761666,-14.496979,8.751837,True
2023-11-27 05:45:00,-4.77,100,-37,-2.9300005,-1.9035476,-16.16965,6.0052047,True,-1.1399997,1.1260659,-14.33331,9.200726,True
2023-11-27 05:50:00,-3.2299998,100,-37,-2.5100005,-0.25454935,-14.995601,7.625171,True,-1.3699993,2.89134,-13.134143,10.914026,True
2023-11-27 05:55:00,-4.61,100,-37,-1.8699993,-1.7176784,-16.152704,6.247907,True,-2.0599997,1.3517224,-14.282271,9.470535,True
2023-11-27 06:00:00,-4.9899993,100,-37,-1.9,-2.0872843,-16.243706,5.7819037,True,-1.9,0.9952428,-14.30518,9.022886,True
2023-11-27 06:05:00,-5.72,100,-36,-2.0100005,-2.8560717,-16.796764,4.9601245,True,-1.7799991,0.1982209,-14.841808,8.185362,True
2023-11-27 06:10:00,-6.65,100,-36,-2.2700007,-3.8220932,-17.54255,3.9744012,True,-2.5800002,-0.8013919,-15.557142,7.169702,True
2023-11-27 06:15:00,-5.94,100,-36,-2.5900004,-2.9844534,-16.970526,4.791984,True,-3.41,0.17488258,-14.904467,8.103016,True
2023-11-27 06:20:00,-5.7900004,100,-35,-3.3099997,-2.9061282,-17.425997,5.2404933,True,-4.2600007,0.17871253,-15.483271,8.453264,True
2023-11-27 06:25:00,-5.8000007,100,-34,-3.8399994,-2.486746,-17.371855,5.6581626,True,-4.06,1.0545956,-15.091334,9.272076,True
2023-11-27 06:30:00,-5.73,100,-34,-3.359999,-2.0771506,-17.729305,6.3448806,True,-3.7699997,1.8077236,-15.249632,10.232315,True
2023-11-27 06:35:00,-4.8800006,100,-33,-3.5100005,-0.8136619,-16.904951,7.5772033,True,-4.9899993,3.4817884,-14.146303,11.821575,True
2023-11-27 06:40:00,-3.8300002,100,-33,-2.66,0.031436607,-16.153154,8.453634,True,-5.48,4.1027694,-13.593001,12.48827,True
2023-11-27 06:45:00,-2.9300005,100,-33,-1.1399997,0.662008,-14.882832,8.632906,True,-5.73,4.4761558,-12.480981,12.459183,True
2023-11-27 06:50:00,-2.5100005,100,-33,-1.3699993,1.117704,-13.866934,8.731319,True,-3.7099993,4.949371,-11.385723,12.594521,True
2023-11-27 06:55:00,-1.8699993,100,-32,-2.0599997,1.928783,-13.392129,9.524576,True,-4.27,5.918384,-10.84005,13.513969,True
2023-11-27 07:00:00,-1.9,100,-33,-1.9,1.8734604,-13.47125,9.514555,True,-3.9299996,5.8404193,-10.919873,13.475452,True
2023-11-27 07:05:00,-2.0100005,100,-33,-1.7799991,1.7701737,-13.707693,9.530079,True,-3.7900002,5.7398524,-11.137965,13.476933,True
2023-11-27 07:10:00,-2.2700007,100,-33,-2.5800002,1.7221524,-14.62865,9.866686,True,-5.47,5.901296,-11.962278,13.960869,True
2023-11-27 07:15:00,-2.5900004,100,-33,-3.41,1.6488205,-15.187791,9.992336,True,-4.2500005,6.0694537,-12.364409,14.280411,True
2023-11-27 07:20:00,-3.3099997,100,-33,-4.2600007,0.9818265,-15.795927,9.387262,True,-4.85,5.4588466,-12.8938675,13.72126,True
2023-11-27 07:25:00,-3.8399994,100,-33,-4.06,0.54940575,-15.915808,8.799915,True,-4.19,5.1389136,-12.862295,13.241909,True
2023-11-27 07:30:00,-3.359999,100,-33,-3.7699997,1.2186619,-14.918518,9.145552,True,-3.07,5.9954658,-11.672226,13.771778,True
2023-11-27 07:35:00,-3.5100005,100,-31,-4.9899993,1.0076329,-14.704072,8.806324,True,-3.4300005,5.7234893,-11.431623,13.390518,True
2023-11-27 07:40:00,-2.66,100,-30,-5.48,2.029966,-13.863884,9.761131,True,-4.3000007,6.9025493,-10.491682,14.477177,True
2023-11-27 07:45:00,-1.1399997,100,-30,-5.73,3.5920923,-12.554032,11.336134,True,-3.86,8.471489,-9.227976,16.04591,True
2023-11-27 07:50:00,-1.3699993,100,-30,-3.7099993,2.9739187,-13.235879,11.043995,True,-4.02,7.466268,-10.219648,15.382057,True
2023-11-27 07:55:00,-2.0599997,100,-30,-4.27,2.0308778,-14.012647,10.32089,True,-4.77,6.267259,-11.144587,14.420002,True
2023-11-27 08:00:00,-1.9,100,-31,-3.9299996,2.0180185,-14.109004,10.4436455,True,-5.98,6.071584,-11.37669,14.363945,True
2023-11-27 08:05:00,-1.7799991,100,-31,-3.7900002,2.0700777,-14.331251,10.610897,True,-5.5400004,6.0476604,-11.675254,14.441414,True
2023-11-27 08:10:00,-2.5800002,100,-31,-5.47,1.2749821,-15.0183325,9.854162,True,-5.4500003,5.262445,-12.3179655,13.688343,True
2023-11-27 08:15:00,-3.41,100,-30,-4.2500005,0.5073487,-15.607363,9.052675,True,-4.9899993,4.563768,-12.806664,12.945835,True
2023-11-27 08:20:00,-4.2600007,100,-30,-4.85,-0.28843912,-16.154037,8.193411,True,-4.8700004,3.8316991,-13.241688,12.146345,True
2023-11-27 08:25:00,-4.06,100,-30,-4.19,-0.0023673342,-15.858988,8.386965,True,-4.68,4.2027736,-12.851728,12.411644,True
2023-11-27 08:30:00,-3.7699997,100,-29,-3.07,0.41125837,-15.465531,8.721346,True,-4.8800006,4.729654,-12.3551,12.842995,True
2023-11-27 08:35:00,-4.9899993,100,-28,-3.4300005,-0.9761527,-16.824663,7.547754,True,-4.5800004,3.1898363,-13.800179,11.515497,True
2023-11-27 08:40:00,-5.48,100,-29,-4.3000007,-1.4962353,-17.497526,7.2187915,True,-3.6299994,2.638872,-14.5067425,11.139175,True
2023-11-27 08:45:00,-5.73,100,-27,-3.86,-1.7809738,-17.603245,6.9792247,True,-4.23,2.314411,-14.609015,10.860794,True
2023-11-27 08:50:00,-3.7099993,100,-27,-4.02,0.3545567,-15.790954,9.045763,True,-3.4599993,4.5319247,-12.786084,12.98415,True
2023-11-27 08:55:00,-4.27,100,-26,-4.77,-0.18034013,-15.900854,8.456623,True,-3.4300005,4.0308394,-12.787385,12.4350815,True
2023-11-27 09:00:00,-3.9299996,100,-27,-5.98,0.3573033,-15.578283,9.020948,True,-2.49,4.7618804,-12.316456,13.158653,True
2023-11-27 09:05:00,-3.7900002,100,-28,-5.5400004,0.54953545,-15.4930725,9.258415,True,-1.2799991,5.0019107,-12.186,13.425079,True
2023-11-27 09:10:00,-5.47,100,-27,-5.4500003,-1.2805504,-16.92473,7.517305,True,-0.8999999,3.0402772,-13.6269455,11.564604,True
2023-11-27 09:15:00,-4.2500005,100,-27,-4.9899993,0.031013174,-15.602255,8.62129,True,-0.19000085,4.4038234,-12.28101,12.710255,True
2023-11-27 09:20:00,-4.85,100,-28,-4.8700004,-0.51481277,-15.965947,7.9669013,True,0.30999914,3.9005144,-12.568474,12.089689,True
2023-11-27 09:25:00,-4.19,100,-27,-4.68,0.3472573,-15.131208,8.645027,True,1.3600003,4.932794,-11.606996,12.914864,True
2023-11-27 09:30:00,-3.07,100,-27,-4.8800006,1.5867897,-14.374977,9.85121,True,1.5899998,6.2524905,-10.875924,14.16003,True
2023-11-27 09:35:00,-3.4300005,100,-27,-4.5800004,1.3103577,-14.72213,9.561024,True,1.1499993,6.0593715,-11.1437235,13.929924,True
2023-11-27 09:40:00,-4.3000007,100,-26,-3.6299994,0.32905355,-15.500502,8.563049,True,0.33999982,4.979179,-11.944886,12.834095,True
2023-11-27 09:45:00,-3.86,100,-27,-4.23,0.60764664,-15.0565405,8.7610035,True,0.009999914,5.0885406,-11.61587,12.873413,True
2023-11-27 09:50:00,-4.02,100,-28,-3.4599993,0.18775909,-15.181406,8.297857,True,0.1499993,4.4163184,-11.894632,12.176613,True
2023-11-27 09:55:00,-4.77,100,-29,-3.4300005,-0.9090598,-15.765345,7.188701,True,0.3299996,2.988941,-12.660593,10.769926,True
2023-11-27 10:00:00,-5.98,100,-29,-2.49,-2.4825804,-17.20734,5.8488593,True,-0.020000773,1.0731522,-14.3401785,9.102098,True
2023-11-27 10:05:00,-5.5400004,100,-28,-1.2799991,-2.256592,-16.831244,6.043161,True,-0.87999946,1.06624,-14.148246,9.074516,True
2023-11-27 10:10:00,-5.4500003,100,-28,-0.8999999,-2.4478629,-16.963953,5.918245,True,-0.9699996,0.58304375,-14.513216,8.66851,True
2023-11-27 10:15:00,-4.9899993,100,-28,-0.19000085,-1.8548721,-16.54285,6.4423633,True,-1.4300007,1.3004032,-13.991623,9.291122,True
2023-11-27 10:20:00,-4.8700004,100,-27,0.30999914,-1.4636806,-16.478521,6.8021407,True,-1.5599998,1.9547516,-13.713087,9.873371,True
2023-11-27 10:25:00,-4.68,100,-28,1.3600003,-1.2044681,-16.362722,6.9760985,True,-1.15,2.2758558,-13.550658,10.086733,True
2023-11-27 10:30:00,-4.8800006,100,-27,1.5899998,-1.1783584,-16.317467,6.8432727,True,-1.2099994,2.5290334,-13.300912,10.153233,True
2023-11-27 10:35:00,-4.5800004,100,-27,1.1499993,-0.6455329,-15.80316,7.14603,True,-1.1399997,3.281635,-12.599106,10.647882,True
2023-11-27 10:40:00,-3.6299994,100,-26,0.33999982,0.32573667,-14.883632,7.946861,True,-0.36000094,4.247026,-11.714086,11.428913,True
2023-11-27 10:45:00,-4.23,100,-26,0.009999914,0.35597196,-15.06389,7.848623,True,0.27999845,4.8949847,-11.367289,11.883997,True
2023-11-27 10:50:00,-3.4599993,100,-26,0.1499993,1.2223641,-14.1832905,8.538759,True,1.1300007,5.8218837,-10.443305,12.624672,True
2023-11-27 10:55:00,-3.4300005,100,-26,0.3299996,1.8382946,-13.825053,9.025198,True,0.5300004,6.98517,-9.602411,13.6100235,True
2023-11-27 11:00:00,-2.49,100,-25,-0.020000773,2.6190526,-13.6684475,10.029976,True,-0.46999964,7.587274,-9.68429,14.406094,True
2023-11-27 11:05:00,-1.2799991,100,-24,-0.87999946,3.6478727,-12.919874,11.100086,True,-1.0099987,8.39608,-9.176524,15.253983,True
2023-11-27 11:10:00,-0.8999999,100,-23,-0.9699996,3.50469,-13.159977,11.150177,True,-0.7799991,7.7431827,-9.859117,14.816345,True
2023-11-27 11:15:00,-0.19000085,100,-21,-1.4300007,3.8739011,-12.285559,11.384865,True,-0.6800006,7.751329,-9.255663,14.728828,True
2023-11-27 11:20:00,0.30999914,100,-21,-1.5599998,4.129354,-12.00922,11.66363,True,-0.55999976,7.7449336,-9.1961,14.75819,True
2023-11-27 11:25:00,1.3600003,100,-21,-1.15,4.901136,-10.795833,12.308678,True,-0.6000007,8.216034,-8.199259,15.136955,True
2023-11-27 11:30:00,1.5899998,100,-21,-1.2099994,4.870378,-10.348189,12.242189,True,0.4400002,7.926952,-7.9109874,14.835888,True
2023-11-27 11:35:00,1.1499993,100,-21,-1.1399997,4.4773345,-10.709262,11.865492,True,2.1599996,7.583942,-8.206966,14.502377,True
2023-11-27 11:40:00,0.33999982,100,-20,-0.36000094,4.1396785,-11.321617,11.552834,True,-0.010000544,7.6964355,-8.455036,14.594734,True
2023-11-27 11:45:00,0.009999914,100,-21,0.27999845,4.276262,-11.345214,11.457024,True,-2.0800002,8.258207,-8.1259,14.884933,True
2023-11-27 11:50:00,0.1499993,100,-21,1.1300007,4.674213,-10.758469,11.59881,True,-3.7500002,8.872744,-7.344668,15.235798,True
2023-11-27 11:55:00,0.3299996,100,-21,0.5300004,4.9685645,-10.542115,11.7619,True,-5.4600005,9.264425,-7.034866,15.484558,True
2023-11-27 12:00:00,-0.020000773,100,-21,-0.46999964,4.9646297,-10.356523,11.47123,True,-6.0800004,9.575769,-6.521153,15.497784,True
2023-11-27 12:05:00,-0.87999946,100,-21,-1.0099987,4.5062995,-11.319057,11.025953,True,-5.94,9.504328,-7.169949,15.382046,True
2023-11-27 12:10:00,-0.9699996,100,-22,-0.7799991,4.4786086,-11.4839735,10.975994,True,-6.6600003,9.531933,-7.270471,15.3737755,True
2023-11-27 12:15:00,-1.4300007,100,-22,-0.6800006,3.7458131,-12.016516,10.350117,True,-8.06,8.5770855,-7.942573,14.534977,False
2023-11-27 12:20:00,-1.5599998,100,-23,-0.55999976,3.364107,-12.1577635,9.9736595,True,-8.7,7.96376,-8.2581,13.944397,False
2023-11-27 12:25:00,-1.15,100,-24,-0.6000007,4.2797923,-11.750486,10.893692,True,-8.84,9.30208,-7.541017,15.2388115,False
2023-11-27 12:30:00,-1.2099994,100,-24,0.4400002,4.118526,-12.893124,11.244377,True,-7.81,9.056692,-8.822662,15.457153,True
2023-11-27 12:35:00,-1.1399997,100,-24,2.1599996,3.8692625,-13.5335865,11.377249,True,-6.2599998,8.515219,-9.7174225,15.296787,True
2023-11-27 12:40:00,-0.36000094,100,-24,-0.010000544,4.3134303,-13.68993,12.17309,True,-5.36,8.629684,-10.179691,15.767216,True
2023-11-27 12:45:00,0.27999845,100,-24,-2.0800002,4.592195,-13.734924,12.69355,True,-4.7900004,8.562408,-10.517463,15.966068,True
2023-11-27 12:50:00,1.1300007,100,-25,-3.7500002,4.644132,-13.6339035,12.962513,True,-3.66,7.8630805,-10.99101,15.557457,True
2023-11-27 12:55:00,0.5300004,100,-25,-5.4600005,2.9565065,-14.1061945,11.440527,True,-2.66,5.178182,-12.163895,13.154182,True
2023-11-27 13:00:00,-0.46999964,100,-25,-6.0800004,1.6913964,-14.36266,10.176661,True,-3.0399992,3.6802309,-12.558585,11.693066,True
2023-11-27 13:05:00,-1.0099987,100,-25,-5.94,0.5331685,-15.1073475,9.276583,True,-3.49,1.9296547,-13.744296,10.262651,True
2023-11-27 13:10:00,-0.7799991,100,-26,-6.6600003,-0.026903467,-15.368457,9.062288,True,-2.8799994,0.5965554,-14.586356,9.35136,True
2023-11-27 13:15:00,-0.6800006,100,-26,-8.06,-0.6352542,-15.716728,8.819654,True,-1.5399994,-0.7028621,-15.448213,8.4893265,True
2023-11-27 13:20:00,-0.55999976,100,-27,-8.7,-1.1369747,-16.029459,8.661228,True,-2.2500002,-1.8097938,-16.196625,7.7866454,True
2023-11-27 13:25:00,-0.6000007,100,-28,-8.84,-1.4022068,-16.16686,8.52943,True,-2.8899996,-2.2867148,-16.483187,7.468168,True
2023-11-27 13:30:00,0.4400002,100,-26,-7.81,0.009580297,-14.826346,9.578203,True,-2.7899992,-0.5152667,-14.875651,8.838427,True
2023-11-27 13:35:00,2.1599996,100,-25,-6.2599998,2.1580827,-12.951779,11.2579,True,-1.3799995,2.0361993,-12.70625,10.881214,True
2023-11-27 13:40:00,-0.010000544,100,-25,-5.36,0.8068959,-13.434468,9.276468,True,-1.6399997,1.486446,-12.603891,9.628777,True
2023-11-27 13:45:00,-2.0800002,100,-25,-4.7900004,-0.04833825,-13.735807,7.561336,True,-2.8699992,1.7908226,-11.975573,8.9784355,True
2023-11-27 13:50:00,-3.7500002,100,-25,-3.66,-0.4156612,-14.071907,6.4294276,True,-3.8300002,2.6406324,-11.268955,8.974291,True
2023-11-27 13:55:00,-5.4600005,100,-24,-2.66,-0.77768546,-14.92858,5.57007,True,-5.19,3.5261037,-11.026355,9.266035,True
2023-11-27 14:00:00,-6.0800004,100,-24,-3.0399992,-0.6536582,-15.322148,5.583265,True,-7.44,4.3363147,-10.832885,9.89332,True
2023-11-27 14:05:00,-5.94,100,-24,-3.49,-0.029667215,-15.13611,6.157638,True,-10.03,5.3937964,-10.3069315,10.841703,True
2023-11-27 14:10:00,-6.6600003,100,-24,-2.8799994,-0.069267586,-15.806471,6.306886,True,-10.2,5.976045,-10.468834,11.5122795,True
2023-11-27 14:15:00,-8.06,100,-25,-1.5399994,-1.2017673,-17.597635,5.6456466,True,-9.34,5.145345,-12.027961,11.050695,True
2023-11-27 14:20:00,-8.7,100,-25,-2.2500002,-2.8922884,-18.906149,4.2541842,True,-7.4200006,2.5552766,-14.0696745,8.842735,True
2023-11-27 14:25:00,-8.84,100,-25,-2.8899996,-4.1774554,-19.001963,2.8154829,True,-6.8000007,0.21834724,-15.0082245,6.493955,True
2023-11-27 14:30:00,-7.81,100,-25,-2.7899992,-2.9241755,-17.78901,3.9724615,True,-5.6200004,1.6381756,-13.69147,7.8095794,True
2023-11-27 14:35:00,-6.2599998,100,-25,-1.3799995,-1.3620456,-17.279055,6.0317664,True,-2.609999,3.174009,-13.318534,9.806669,True
