,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-09 04:05:00,-25.71,109,-42,-14.33,-29.422293,-65.42932,9.621519,True,-26.92,-32.336174,-67.9093,6.958282,True
2024-11-09 04:10:00,-23.52,109,-43,-13.8,-27.65078,-64.25254,10.8748,True,-28.35,-30.883284,-66.86317,7.948976,True
2024-11-09 04:15:00,-21.01,109,-45,-12.75,-26.080288,-63.8308,12.112051,True,-28.9,-29.982372,-66.64203,8.612759,True
2024-11-09 04:20:00,-14.03,109,-46,-14.36,-21.573517,-63.206833,16.17971,True,-30.390001,-27.297768,-66.38911,11.077225,True
2024-11-09 04:25:00,-8.06,109,-47,-17.77,-18.018196,-63.35048,19.387821,True,-31.04,-25.514284,-66.73298,12.7307625,True
2024-11-09 04:30:00,-6.4100003,109,-48,-19.68,-17.403915,-62.99409,19.640453,True,-29.25,-25.62769,-66.4973,12.35059,True
2024-11-09 04:35:00,-9.53,109,-47,-22.08,-20.56554,-63.445267,16.495686,True,-28.7,-28.675236,-67.07209,9.311422,True
2024-11-09 04:40:00,-11.09,109,-48,-23.8,-22.467337,-64.612564,14.668392,True,-29.63,-30.772413,-68.37587,7.334598,True
2024-11-09 04:45:00,-13.24,109,-47,-23.81,-24.597784,-65.52949,12.416302,True,-28.81,-32.799923,-69.390144,5.212211,True
2024-11-09 04:50:00,-12.41,109,-47,-23.7,-24.34308,-65.61937,12.414188,True,-30.27,-32.958355,-69.55449,4.865539,True
2024-11-09 04:55:00,-11.66,109,-47,-22.51,-24.148159,-65.68231,12.343666,True,-30.19,-33.185894,-69.70725,4.438543,True
2024-11-09 05:00:00,-12.07,109,-48,-25.16,-25.366636,-67.255295,11.125729,True,-28.45,-34.87898,-71.39383,2.8432004,True
2024-11-09 05:05:00,-14.33,109,-47,-26.92,-27.75992,-68.6465,8.794609,True,-28.49,-37.22592,-72.94905,0.60927933,True
2024-11-09 05:10:00,-13.8,109,-46,-28.35,-28.413338,-69.96447,8.18425,True,-28.22,-38.560135,-74.38678,-0.5630515,True
2024-11-09 05:15:00,-12.75,109,-45,-28.9,-28.140554,-70.30276,8.226198,True,-28.43,-38.82735,-74.81274,-0.96639854,True
2024-11-09 05:20:00,-14.36,109,-46,-30.390001,-30.343681,-70.67766,5.688865,True,-28.13,-41.29287,-75.51439,-3.6707556,True
2024-11-09 05:25:00,-17.77,109,-47,-31.04,-33.587795,-71.739365,2.5757253,True,-27.92,-44.247322,-76.86492,-6.4528537,True
2024-11-09 05:30:00,-19.68,109,-48,-29.25,-35.798042,-73.805016,0.9280545,True,-29.74,-46.52876,-79.09106,-8.088525,True
2024-11-09 05:35:00,-22.08,109,-49,-28.7,-38.21504,-75.28089,-1.1227173,True,-30.81,-48.853565,-80.79854,-9.967938,True
2024-11-09 05:40:00,-23.8,109,-49,-29.63,-40.119267,-77.10994,-2.4291003,True,-31.33,-50.76844,-82.76581,-11.195721,True
2024-11-09 05:45:00,-23.81,109,-45,-28.81,-40.8105,-77.962265,-2.9386008,True,-32.38,-51.817936,-83.79098,-11.961775,True
2024-11-09 05:50:00,-23.7,109,-45,-30.27,-41.380035,-78.80332,-3.2979262,True,-30.61,-52.75687,-84.79074,-12.591708,True
2024-11-09 05:55:00,-22.51,109,-47,-30.19,-41.311832,-79.00482,-3.3036578,True,-27.33,-53.3047,-85.15544,-13.113899,True
2024-11-09 06:00:00,-25.16,109,-48,-28.45,-43.80781,-79.79427,-5.6245275,True,-25.15,-55.551456,-86.24009,-15.117498,True
2024-11-09 06:05:00,-26.92,109,-49,-28.49,-45.82976,-80.71154,-7.4327455,True,-20.9,-57.571255,-87.421165,-16.829485,True
2024-11-09 06:10:00,-28.35,109,-49,-28.22,-47.30096,-81.148506,-8.854756,True,-18.09,-58.96301,-88.06609,-18.114708,False
2024-11-09 06:15:00,-28.9,109,-48,-28.43,-48.214165,-81.2206,-9.802612,True,-15.12,-59.985767,-88.37016,-19.12606,False
2024-11-09 06:20:00,-30.390001,109,-47,-28.13,-49.878696,-82.02809,-11.17917,True,-12.15,-61.60494,-89.38059,-20.402885,False
2024-11-09 06:25:00,-31.04,109,-48,-27.92,-50.92029,-82.82964,-11.924139,True,-9.97,-62.771317,-90.343864,-21.214499,False
2024-11-09 06:30:00,-29.25,109,-48,-29.74,-50.007286,-82.90206,-10.935514,True,-7.0100007,-62.355473,-90.399086,-20.692966,False
2024-11-09 06:35:00,-28.7,109,-49,-30.81,-50.010563,-83.99045,-10.593697,True,-6.31,-62.68938,-91.481384,-20.616936,False
2024-11-09 06:40:00,-29.63,109,-49,-31.33,-50.661625,-84.98222,-10.894139,True,-4.86,-63.235157,-92.45371,-20.789333,False
2024-11-09 06:45:00,-28.81,109,-50,-32.38,-50.31259,-84.40424,-10.859164,True,-3.1800005,-63.208252,-91.996346,-21.061005,False
2024-11-09 06:50:00,-30.27,109,-51,-30.61,-51.9096,-84.518074,-12.548139,True,-2.1399996,-64.81045,-92.419716,-22.70863,False
2024-11-09 06:55:00,-30.19,109,-53,-27.33,-52.249588,-85.47951,-12.561448,True,-2.16,-65.41584,-93.43598,-22.929451,False
2024-11-09 07:00:00,-28.45,109,-55,-25.15,-50.58576,-84.03439,-11.351978,True,-1.8799995,-63.969997,-91.86638,-22.02145,False
2024-11-09 07:05:00,-28.49,109,-54,-20.9,-50.698578,-85.64388,-10.894519,True,-1.2700008,-64.25618,-93.37603,-21.668348,False
2024-11-09 07:10:00,-28.22,109,-53,-18.09,-49.939316,-84.80553,-10.322601,True,-0.97999984,-63.41382,-92.45055,-21.082762,False
2024-11-09 07:15:00,-28.43,109,-50,-15.12,-50.19708,-84.933685,-10.4989605,True,-2.0100005,-63.72699,-92.63751,-21.319427,False
2024-11-09 07:20:00,-28.13,109,-50,-12.15,-50.152905,-86.23938,-10.148553,True,-5.31,-63.890488,-93.88566,-21.095016,False
2024-11-09 07:25:00,-27.92,109,-51,-9.97,-50.3688,-87.404015,-10.15153,False,-8.55,-64.36671,-95.08677,-21.256285,False
2024-11-09 07:30:00,-29.74,109,-50,-7.0100007,-51.779102,-89.688644,-10.926593,False,-11.24,-65.56785,-97.430115,-21.685892,False
2024-11-09 07:35:00,-30.81,109,-46,-6.31,-52.477253,-88.99051,-11.99753,False,-14.17,-66.05169,-96.88062,-22.57525,False
2024-11-09 07:40:00,-31.33,109,-51,-4.86,-52.85237,-88.6408,-12.354248,False,-14.86,-66.273346,-96.52626,-22.847443,False
2024-11-09 07:45:00,-32.38,109,-54,-3.1800005,-53.897327,-89.394165,-13.079943,False,-16.91,-67.22035,-97.345345,-23.4521,False
2024-11-09 07:50:00,-30.61,109,-45,-2.1399996,-52.86085,-89.27958,-12.009949,False,-18.36,-66.61921,-97.18565,-22.812847,False
2024-11-09 07:55:00,-27.33,109,-41,-2.16,-50.562283,-88.45674,-10.016739,False,-21.21,-64.988014,-96.19937,-21.519632,False
2024-11-09 08:00:00,-25.15,109,-39,-1.8799995,-49.17019,-88.41043,-8.855794,False,-21.35,-64.16274,-96.08367,-20.900593,True
2024-11-09 08:05:00,-20.9,109,-40,-1.2700008,-46.080006,-87.34962,-6.2467523,False,-21.04,-61.995758,-94.73275,-19.239285,True
2024-11-09 08:10:00,-18.09,109,-41,-0.97999984,-44.13981,-86.94421,-4.704169,False,-22.15,-60.823444,-94.22107,-18.39588,True
2024-11-09 08:15:00,-15.12,109,-42,-2.0100005,-41.70411,-86.898834,-2.5816615,False,-24.82,-59.09026,-93.94843,-16.890278,True
2024-11-09 08:20:00,-12.15,109,-42,-5.31,-38.796635,-86.1444,-0.34936747,True,-25.92,-56.784348,-92.99938,-15.180286,True
2024-11-09 08:25:00,-9.97,109,-40,-8.55,-36.84235,-84.56658,0.8239915,True,-28.24,-55.393417,-91.467606,-14.538208,True
2024-11-09 08:30:00,-7.0100007,109,-44,-11.24,-34.22223,-82.98209,2.719772,True,-28.88,-53.524586,-89.85589,-13.350394,True
2024-11-09 08:35:00,-6.31,109,-43,-14.17,-33.346107,-81.175804,2.9520528,True,-30.06,-52.895657,-88.27413,-13.383439,True
2024-11-09 08:40:00,-4.86,109,-43,-14.86,-32.25806,-79.59528,3.5178869,True,-31.55,-52.321655,-86.87072,-13.3453045,True
2024-11-09 08:45:00,-3.1800005,109,-43,-16.91,-31.050455,-78.23221,4.295999,True,-31.98,-51.698467,-85.6434,-13.152792,True
2024-11-09 08:50:00,-2.1399996,109,-43,-18.36,-30.174301,-77.368286,4.887672,True,-35.97,-51.194324,-84.88112,-12.9125805,True
2024-11-09 08:55:00,-2.16,109,-44,-21.21,-30.02877,-76.40175,4.8274894,True,-37.77,-51.108753,-84.049095,-13.060183,True
2024-11-09 09:00:00,-1.8799995,109,-44,-21.35,-29.7277,-75.455925,5.0438304,True,-41.24,-50.917885,-83.17969,-12.993569,True
2024-11-09 09:05:00,-1.2700008,109,-45,-21.04,-29.110746,-74.816246,5.613706,True,-41.28,-50.427864,-82.51368,-12.574341,True
2024-11-09 09:10:00,-0.97999984,109,-45,-22.15,-28.679367,-73.99776,5.835302,True,-46.5,-49.996666,-81.69061,-12.398109,True
2024-11-09 09:15:00,-2.0100005,109,-47,-24.82,-29.397482,-73.95549,5.0980697,True,-51.13,-50.458405,-81.71811,-12.907272,True
2024-11-09 09:20:00,-5.31,109,-48,-25.92,-32.079525,-74.5523,2.6021001,True,-53.62,-52.429226,-82.59475,-14.733602,True
2024-11-09 09:25:00,-8.55,109,-52,-28.24,-34.869423,-75.22221,0.02716796,True,-53.52,-54.587284,-83.59707,-16.700855,True
2024-11-09 09:30:00,-11.24,109,-55,-28.88,-37.21211,-75.78791,-2.2266123,True,-54.01,-56.43147,-84.45438,-18.455347,True
2024-11-09 09:35:00,-14.17,109,-58,-30.06,-39.52788,-75.599594,-4.5831456,True,-59.42,-58.078194,-84.56966,-20.202986,True
2024-11-09 09:40:00,-14.86,109,-61,-31.55,-39.94471,-74.96524,-5.1934342,True,-62.14,-58.270123,-84.00638,-20.650051,True
2024-11-09 09:45:00,-16.91,109,-62,-31.98,-41.539368,-75.38008,-6.9123893,True,-61.69,-59.43567,-84.57383,-21.923096,True
2024-11-09 09:50:00,-18.36,109,-62,-35.97,-42.593365,-74.73099,-8.196388,True,-64.28,-60.094776,-84.07206,-22.890558,True
2024-11-09 09:55:00,-21.21,109,-64,-37.77,-44.57078,-74.630806,-10.347933,True,-66.03,-61.357235,-84.153305,-24.382181,True
2024-11-09 10:00:00,-21.35,109,-66,-41.24,-44.552376,-74.56795,-10.567954,True,-64.6,-61.257202,-84.04346,-24.51851,True
2024-11-09 10:05:00,-21.04,109,-65,-41.28,-44.16764,-74.33899,-10.407367,True,-60.61,-60.847797,-83.72816,-24.349123,True
2024-11-09 10:10:00,-22.15,109,-66,-46.5,-44.904266,-74.360466,-11.284216,True,-63.45,-61.267727,-83.75911,-24.933666,True
2024-11-09 10:15:00,-24.82,109,-68,-51.13,-46.77902,-74.68679,-13.298368,True,-62.89,-62.48275,-84.16828,-26.318678,True
2024-11-09 10:20:00,-25.92,109,-72,-53.62,-47.49809,-74.89821,-14.181525,True,-57.14,-62.904114,-84.36862,-26.922674,True
2024-11-09 10:25:00,-28.24,109,-75,-53.52,-49.07342,-75.58699,-15.745365,True,-59.15,-63.905796,-85.03323,-27.931118,True
2024-11-09 10:30:00,-28.88,109,-77,-54.01,-49.264065,-75.71824,-16.039282,True,-70.91,-63.811253,-85.02544,-27.978132,True
2024-11-09 10:35:00,-30.06,109,-78,-59.42,-49.987656,-76.1583,-16.708904,True,-72.3,-64.1954,-85.36645,-28.32219,True
2024-11-09 10:40:00,-31.55,109,-80,-62.14,-51.0105,-76.46124,-17.80367,True,-67.45,-64.82849,-85.61373,-29.04414,True
2024-11-09 10:45:00,-31.98,109,-81,-61.69,-51.310215,-75.699326,-18.412943,True,-68.17,-64.9603,-84.86999,-29.544338,True
2024-11-09 10:50:00,-35.97,109,-83,-64.28,-54.25636,-76.54762,-21.348562,True,-73.7,-67.07454,-85.72631,-31.695055,True
2024-11-09 10:55:00,-37.77,109,-84,-66.03,-55.60996,-77.957535,-22.505007,True,-74.8,-68.14122,-87.0669,-32.52783,True
2024-11-09 11:00:00,-41.24,109,-86,-64.6,-58.26849,-80.35134,-24.613922,True,-76.28,-70.19124,-89.306465,-33.984516,True
2024-11-09 11:05:00,-41.28,109,-87,-60.61,-58.31802,-80.19067,-24.450157,True,-66.79,-70.107475,-89.03076,-33.716053,True
2024-11-09 11:10:00,-46.5,109,-87,-63.45,-62.095467,-82.151405,-27.688574,True,-54.48,-72.75764,-90.62396,-35.921043,True
2024-11-09 11:15:00,-51.13,109,-88,-62.89,-65.2959,-83.78055,-30.561827,True,-48.250004,-74.92737,-91.80251,-37.904034,True
2024-11-09 11:20:00,-53.62,109,-90,-57.14,-67.094124,-84.8966,-31.929594,True,-53.25,-76.15237,-92.58774,-38.759186,True
2024-11-09 11:25:00,-53.52,109,-91,-59.15,-66.91977,-85.07256,-31.686916,True,-56.48,-75.87915,-92.62119,-38.428406,True
2024-11-09 11:30:00,-54.01,109,-92,-70.91,-67.01583,-85.21323,-31.675484,True,-58.82,-75.64228,-92.462425,-38.14871,True
2024-11-09 11:35:00,-59.42,109,-95,-72.3,-70.63054,-88.19335,-34.41289,True,-62.28,-77.990845,-94.59187,-39.816284,True
2024-11-09 11:40:00,-62.14,109,-98,-67.45,-71.82434,-89.64554,-34.86273,True,-66.88,-78.059525,-95.057014,-39.391876,True
2024-11-09 11:45:00,-61.69,109,-101,-68.17,-70.19971,-89.09901,-32.651703,True,-67.72,-75.44236,-93.47553,-36.465,True
2024-11-09 11:50:00,-64.28,109,-102,-73.7,-71.01887,-91.91038,-32.02862,True,-65.94001,-74.919075,-95.02014,-34.79958,True
2024-11-09 11:55:00,-66.03,109,-103,-74.8,-71.588036,-94.05562,-32.06505,True,-62.309998,-74.60851,-96.3412,-34.16199,True
2024-11-09 12:00:00,-64.6,109,-103,-76.28,-68.82079,-92.430275,-30.288996,True,-57.89,-70.9784,-93.87018,-31.773443,True
2024-11-09 12:05:00,-60.61,109,-103,-66.79,-62.08409,-87.12213,-25.984686,True,-57.66,-62.737514,-87.18398,-26.369478,True
2024-11-09 12:10:00,-63.45,109,-105,-54.48,-58.98521,-85.132996,-24.891376,True,-57.499996,-56.575607,-82.655846,-22.870985,True
2024-11-09 12:15:00,-62.89,109,-105,-48.250004,-54.3972,-81.9958,-22.51137,True,-57.37,-49.931942,-77.88086,-18.776386,True
2024-11-09 12:20:00,-57.14,109,-103,-53.25,-47.46337,-76.2393,-18.348494,True,-59.52,-42.32547,-71.847336,-13.875813,True
2024-11-09 12:25:00,-59.15,109,-102,-56.48,-46.00581,-76.036964,-17.731634,True,-61.06,-38.974163,-70.06708,-11.619559,True
2024-11-09 12:30:00,-70.91,109,-105,-58.82,-50.98542,-82.920685,-21.955942,True,-63.65,-40.29699,-72.99695,-13.116884,True
2024-11-09 12:35:00,-72.3,109,-108,-62.28,-49.979984,-84.178314,-20.741016,True,-70.08,-37.78587,-72.78095,-10.667502,True
2024-11-09 12:40:00,-67.45,109,-104,-66.88,-46.052555,-81.48408,-17.331516,True,-72.06,-34.079887,-70.691696,-7.213262,False
2024-11-09 12:45:00,-68.17,109,-103,-67.72,-45.920467,-82.61777,-17.383038,True,-79.130005,-33.36628,-71.15859,-6.851051,False
2024-11-09 12:50:00,-73.7,109,-103,-65.94001,-50.071735,-87.30922,-20.901129,True,-88.62,-36.791573,-74.5406,-10.157332,False
2024-11-09 12:55:00,-74.8,109,-101,-62.309998,-52.666862,-88.97017,-23.303112,True,-95.26,-40.206455,-76.79935,-13.42197,False
2024-11-09 13:00:00,-76.28,109,-96,-57.89,-55.314014,-90.58611,-25.73381,True,-97.17,-43.505947,-78.85422,-16.53653,False
2024-11-09 13:05:00,-66.79,109,-91,-57.66,-51.32405,-84.66615,-22.850388,True,-96.38,-42.53304,-76.4148,-15.784562,False
2024-11-09 13:10:00,-54.48,109,-89,-57.499996,-45.330833,-76.85902,-18.277197,True,-94.99,-39.991592,-72.14823,-13.774018,False
2024-11-09 13:15:00,-48.250004,109,-87,-57.37,-43.4875,-73.84388,-17.283484,True,-91.53,-40.635017,-71.18487,-14.835967,False
2024-11-09 13:20:00,-53.25,109,-87,-59.52,-48.92497,-76.8298,-22.456913,True,-90.62,-46.32891,-74.213844,-20.30007,False
2024-11-09 13:25:00,-56.48,109,-88,-61.06,-53.62689,-80.28659,-26.724892,True,-83.87,-51.856564,-78.26583,-25.301043,False
2024-11-09 13:30:00,-58.82,109,-90,-63.65,-57.73194,-84.42715,-29.84352,True,-79.9,-56.976173,-83.23242,-29.262577,True
2024-11-09 13:35:00,-62.28,109,-90,-70.08,-62.17151,-88.57026,-33.00343,True,-80.32,-61.9854,-87.86629,-32.884995,True
2024-11-09 13:40:00,-66.88,109,-89,-72.06,-67.00498,-92.73516,-36.49911,True,-79.63,-66.94618,-92.15184,-36.49361,True
2024-11-09 13:45:00,-67.72,109,-88,-79.130005,-69.0918,-93.654854,-37.98635,True,-76.53,-69.82769,-93.81752,-38.58272,True
2024-11-09 13:50:00,-65.94001,109,-87,-88.62,-68.89487,-92.248085,-37.657547,True,-75.36,-70.667336,-93.35531,-39.03708,True
2024-11-09 13:55:00,-62.309998,109,-87,-95.26,-67.90457,-89.892136,-36.795258,False,-73.03,-71.4172,-92.537025,-39.497833,True
2024-11-09 14:00:00,-57.89,109,-88,-97.17,-66.14646,-86.32484,-35.241978,False,-70.69,-71.401695,-90.43816,-39.306015,True
2024-11-09 14:05:00,-57.66,109,-89,-96.38,-67.04905,-86.877014,-35.370453,False,-68.41,-73.073654,-91.65119,-40.014988,True
2024-11-09 14:10:00,-57.499996,109,-91,-94.99,-67.62375,-85.943184,-35.367733,False,-68.9,-74.112,-91.17221,-40.36997,True
2024-11-09 14:15:00,-57.37,109,-91,-91.53,-67.790375,-85.086716,-34.94915,False,-69.87,-74.42097,-90.46042,-40.06049,True
2024-11-09 14:20:00,-59.52,109,-92,-90.62,-69.56611,-85.647545,-36.273064,False,-73.31,-75.97757,-90.95605,-41.19993,True
2024-11-09 14:25:00,-61.06,109,-90,-83.87,-70.810295,-86.514084,-36.996006,True,-74.19,-77.07063,-91.75527,-41.785202,True
2024-11-09 14:30:00,-63.65,109,-90,-79.9,-72.908264,-88.88755,-38.309746,True,-72.14,-78.94494,-93.99093,-42.882027,True
2024-11-09 14:35:00,-70.08,109,-90,-80.32,-78.08754,-93.9893,-41.93144,True,-69.82,-83.420105,-98.6246,-45.906147,True
2024-11-09 14:40:00,-72.06,109,-91,-79.63,-79.843094,-96.16281,-42.872765,True,-67.68,-85.10891,-100.77164,-46.776554,True
2024-11-09 14:45:00,-79.130005,109,-89,-76.53,-85.2244,-101.78819,-46.62708,True,-67.34,-89.410255,-105.479034,-49.711006,True
2024-11-09 14:50:00,-88.62,109,-89,-75.36,-92.87319,-110.180885,-51.79183,True,-70.32,-95.825455,-112.73855,-53.97755,True
2024-11-09 14:55:00,-95.26,109,-90,-73.03,-98.49705,-116.180855,-55.6144,True,-69.36,-100.73253,-118.05958,-57.29971,True
2024-11-09 15:00:00,-97.17,109,-89,-70.69,-101.03898,-119.75656,-56.265923,True,-66.28,-103.797195,-122.16841,-58.28865,True
2024-11-09 15:05:00,-96.38,109,-86,-68.41,-100.786156,-118.76396,-55.72843,True,-63.1,-103.95651,-121.61748,-58.029095,True
2024-11-09 15:10:00,-94.99,109,-85,-68.9,-99.56988,-116.33016,-54.918476,True,-68.37,-102.82195,-119.26551,-57.280945,True
2024-11-09 15:15:00,-91.53,109,-85,-69.87,-97.5562,-114.51387,-53.019135,True,-72.71,-101.91602,-118.533775,-56.137295,True
2024-11-09 15:20:00,-90.62,109,-86,-73.31,-97.34377,-114.20791,-52.402126,True,-76.95,-102.231895,-118.75165,-55.8698,True
2024-11-09 15:25:00,-83.87,109,-88,-74.19,-92.50079,-109.017746,-48.670784,True,-85.88,-98.73079,-114.79606,-53.085033,True
2024-11-09 15:30:00,-79.9,109,-90,-72.14,-89.69208,-105.505646,-46.693333,True,-91.76,-96.70893,-112.00765,-51.698906,True
2024-11-09 15:35:00,-80.32,109,-91,-69.82,-90.33422,-105.81305,-47.024513,True,-101.01,-97.52059,-112.50041,-52.151413,True
2024-11-09 15:40:00,-79.63,109,-92,-67.68,-89.95657,-105.70674,-46.486366,True,-110.95,-97.37614,-112.583824,-51.7673,True
2024-11-09 15:45:00,-76.53,109,-93,-67.34,-87.45755,-102.939926,-44.806034,True,-112.77,-95.246056,-110.09982,-50.387585,False
2024-11-09 15:50:00,-75.36,109,-93,-70.32,-86.625275,-101.96076,-44.229588,True,-111.91,-94.63123,-109.29801,-49.983837,False
2024-11-09 15:55:00,-73.03,109,-93,-69.36,-85.12098,-101.11236,-42.521465,True,-113.42,-93.673775,-108.85258,-48.653725,False
2024-11-09 16:00:00,-70.69,109,-93,-66.28,-82.89122,-98.351006,-41.26871,True,-115.06,-91.409134,-105.99339,-47.435886,False
2024-11-09 16:05:00,-68.41,109,-93,-63.1,-81.4138,-97.231865,-39.872437,True,-114.42,-90.44091,-105.22995,-46.420128,False
2024-11-09 16:10:00,-68.9,109,-95,-68.37,-81.917946,-97.63009,-40.024944,True,-113.72,-90.937546,-105.64099,-46.552414,False
2024-11-09 16:15:00,-69.87,109,-98,-72.71,-82.95147,-97.51854,-40.864174,True,-110.68,-91.90322,-105.57568,-47.35555,False
2024-11-09 16:20:00,-73.31,109,-99,-76.95,-85.49102,-98.208435,-42.63753,True,-107.26,-93.447075,-105.55638,-48.376583,False
2024-11-09 16:25:00,-74.19,109,-98,-85.88,-86.16323,-98.25072,-43.00291,True,-102.83,-93.78167,-105.357574,-48.501278,True
2024-11-09 16:30:00,-72.14,109,-96,-91.76,-84.60406,-95.98507,-41.707165,True,-100.73,-92.27088,-103.13441,-47.282677,True
2024-11-09 16:35:00,-69.82,109,-96,-101.01,-82.52182,-93.73264,-39.91747,False,-98.18,-90.14876,-100.779076,-45.505905,True
2024-11-09 16:40:00,-67.68,109,-96,-110.95,-80.217926,-91.37161,-38.3201,False,-93.24,-87.61281,-98.13067,-43.783226,True
2024-11-09 16:45:00,-67.34,109,-96,-112.77,-78.88767,-89.65447,-37.67207,False,-88.36,-85.58102,-95.729706,-42.654633,True
2024-11-09 16:50:00,-70.32,109,-98,-111.91,-79.48243,-90.03055,-38.558205,False,-86.06,-84.71862,-94.76972,-42.464035,True
2024-11-09 16:55:00,-69.36,109,-99,-113.42,-77.47961,-87.962494,-37.261147,False,-84.61,-81.932846,-91.88165,-40.627567,True
2024-11-09 17:00:00,-66.28,109,-98,-115.06,-73.22425,-84.03569,-34.47072,False,-75.99,-76.883835,-87.05251,-37.301357,True
2024-11-09 17:05:00,-63.1,109,-100,-114.42,-68.20027,-79.77791,-31.232235,False,-65.38,-70.77917,-81.62392,-33.291386,True
2024-11-09 17:10:00,-68.37,109,-102,-113.72,-68.326805,-81.021996,-31.899012,False,-65.63,-68.126785,-80.213356,-31.81918,True
2024-11-09 17:15:00,-72.71,109,-103,-110.68,-67.21377,-81.97809,-31.275812,False,-66.7,-64.15823,-78.33348,-29.021524,True
2024-11-09 17:20:00,-76.95,109,-102,-107.26,-68.02304,-83.25841,-32.79364,False,-68.83,-63.20016,-77.73399,-29.207985,True
2024-11-09 17:25:00,-85.88,109,-102,-102.83,-71.406975,-87.39006,-36.69226,False,-68.72,-63.544537,-78.34465,-30.87498,True
2024-11-09 17:30:00,-91.76,109,-101,-100.73,-74.29543,-90.260765,-40.47756,False,-63.13,-64.629875,-78.92711,-33.308613,True
2024-11-09 17:35:00,-101.01,109,-99,-98.18,-78.42459,-96.41675,-44.005833,False,-61.46,-65.86551,-81.401375,-34.715675,True
2024-11-09 17:40:00,-110.95,109,-99,-93.24,-82.04024,-103.18327,-47.315903,True,-61.18,-65.79196,-83.424965,-35.252926,True
2024-11-09 17:45:00,-112.77,109,-100,-88.36,-84.31514,-104.489044,-50.72505,True,-59.17,-67.820854,-84.35654,-38.31219,True
2024-11-09 17:50:00,-111.91,109,-101,-86.06,-84.61108,-103.7441,-52.065792,True,-55.42,-68.458885,-84.06018,-39.816383,True
2024-11-09 17:55:00,-113.42,109,-99,-84.61,-85.594,-104.85645,-53.693935,True,-55.02,-68.80766,-84.40028,-40.884995,True
2024-11-09 18:00:00,-115.06,109,-98,-75.99,-87.2624,-106.49555,-55.637745,True,-54.38,-70.10155,-85.60898,-42.50193,True
2024-11-09 18:05:00,-114.42,109,-95,-65.38,-85.504005,-105.6735,-54.81596,True,-52.4,-67.45953,-83.799675,-40.936726,True
2024-11-09 18:10:00,-113.72,109,-94,-65.63,-83.7841,-105.31506,-53.766525,True,-48.4,-64.88956,-82.49774,-39.19924,True
2024-11-09 18:15:00,-110.68,109,-94,-66.7,-81.28761,-103.40213,-51.940014,True,-43.85,-62.548714,-80.92189,-37.50863,True
2024-11-09 18:20:00,-107.26,109,-92,-68.83,-78.612366,-101.25802,-49.817913,True,-41.19,-60.146393,-79.25799,-35.609337,True
2024-11-09 18:25:00,-102.83,109,-92,-68.72,-76.11274,-98.02629,-47.7063,True,-39.69,-58.71391,-77.50873,-34.323734,True
2024-11-09 18:30:00,-100.73,109,-91,-63.13,-75.546776,-96.53016,-47.28112,True,-37.38,-59.00492,-77.1644,-34.580505,True
