,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-05-03 15:45:00,-17.72,104,-33,-16.52,-15.869399,-27.548782,-7.1369042,True,-9.56,-14.1130905,-25.568253,-5.945911,True
2024-05-03 15:50:00,-17.11,104,-32,-16.1,-15.166703,-26.83375,-6.643296,True,-8.52,-13.325128,-24.786097,-5.3716636,True
2024-05-03 15:55:00,-17.57,104,-32,-16.78,-15.545217,-27.105223,-7.1310763,True,-7.94,-13.623959,-24.983965,-5.7881646,True
2024-05-03 16:00:00,-17.59,104,-32,-16.67,-15.596357,-26.965755,-7.3842397,True,-7.0500007,-13.702707,-24.868208,-6.0657487,True
2024-05-03 16:05:00,-16.34,104,-31,-15.259999,-14.248562,-25.64885,-6.3611035,True,-6.2400002,-12.266145,-23.484602,-4.9610505,True
2024-05-03 16:10:00,-17.02,104,-31,-14.24,-14.828932,-25.991129,-7.116442,True,-6.5400004,-12.74732,-23.735252,-5.6256957,True
2024-05-03 16:15:00,-17.41,104,-31,-14.95,-15.2324,-26.187603,-7.63351,True,-6.53,-13.159057,-23.942099,-6.142854,True
2024-05-03 16:20:00,-17.64,104,-31,-15.36,-15.342354,-26.20889,-7.888183,True,-7.5100007,-13.151819,-23.85816,-6.290523,True
2024-05-03 16:25:00,-16.48,104,-31,-15.35,-14.032889,-25.087997,-6.814359,True,-7.219999,-11.703462,-22.62898,-5.0866866,True
2024-05-03 16:30:00,-16.61,104,-31,-13.65,-14.113774,-25.190056,-6.900415,True,-7.0400004,-11.734403,-22.684849,-5.1283984,True
2024-05-03 16:35:00,-17.16,104,-31,-11.89,-14.778416,-25.67714,-7.5360217,True,-6.9600005,-12.502469,-23.261305,-5.854197,True
2024-05-03 16:40:00,-15.41,104,-30,-11.12,-13.030353,-24.09654,-5.9632125,True,-7.06,-10.7619095,-21.708858,-4.282122,True
2024-05-03 16:45:00,-16.52,104,-30,-9.56,-14.012091,-25.01146,-6.8288894,True,-7.5400004,-11.616904,-22.507158,-5.0321536,True
2024-05-03 16:50:00,-16.1,104,-30,-8.52,-13.587766,-24.59709,-6.4686656,True,-7.89,-11.187322,-22.094246,-4.666034,True
2024-05-03 16:55:00,-16.78,104,-30,-7.94,-14.188467,-25.15714,-7.009376,True,-8.55,-11.709371,-22.583939,-5.133591,True
2024-05-03 17:00:00,-16.67,104,-30,-7.0500007,-14.103808,-25.0477,-6.9294715,True,-9.39,-11.647977,-22.50335,-5.07064,True
2024-05-03 17:05:00,-15.259999,104,-30,-6.2400002,-12.666335,-23.742397,-5.5818276,True,-11.04,-10.189539,-21.200409,-3.6969378,True
2024-05-03 17:10:00,-14.24,104,-30,-6.5400004,-11.69496,-22.858294,-4.615356,True,-11.23,-9.266506,-20.374748,-2.7681143,True
2024-05-03 17:15:00,-14.95,104,-30,-6.53,-12.616895,-23.562027,-5.432405,True,-10.72,-10.381632,-21.243116,-3.7553074,True
2024-05-03 17:20:00,-15.36,104,-31,-7.5100007,-13.215194,-23.904444,-5.973024,True,-11.34,-11.153944,-21.737272,-4.4463563,True
2024-05-03 17:25:00,-15.35,104,-31,-7.219999,-13.36141,-23.977701,-6.0811048,True,-11.71,-11.443542,-21.936668,-4.681494,True
2024-05-03 17:30:00,-13.65,104,-30,-7.0400004,-11.863446,-22.543753,-4.7279744,True,-11.48,-10.137303,-20.684383,-3.492369,True
2024-05-03 17:35:00,-11.89,104,-30,-6.9600005,-10.362281,-21.09871,-3.3475173,True,-9.819999,-8.881255,-19.461851,-2.323992,True
2024-05-03 17:40:00,-11.12,104,-30,-7.06,-9.813665,-20.462543,-2.8398783,True,-7.72,-8.538441,-19.00401,-1.9972824,True
2024-05-03 17:45:00,-9.56,104,-29,-7.5400004,-8.456743,-19.124493,-1.6754516,True,-7.14,-7.372723,-17.833206,-0.99990493,True
2024-05-03 17:50:00,-8.52,104,-29,-7.89,-7.59987,-18.212893,-0.9770587,True,-5.8000007,-6.6870055,-17.075706,-0.44576868,True
2024-05-03 17:55:00,-7.94,104,-29,-8.55,-7.1449122,-17.712692,-0.6143611,True,-8.919999,-6.3459134,-16.672735,-0.18225701,True
2024-05-03 18:00:00,-7.0500007,104,-29,-9.39,-6.3360515,-17.017208,0.15561073,True,-11.22,-5.612391,-16.043467,0.5267026,True
2024-05-03 18:05:00,-6.2400002,104,-29,-11.04,-5.509149,-16.407295,1.0086018,True,-12.75,-4.768437,-15.419789,1.39953,True
2024-05-03 18:10:00,-6.5400004,104,-30,-11.23,-5.8385386,-16.65812,0.7538182,True,-14.95,-5.1197734,-15.69396,1.1300045,True
2024-05-03 18:15:00,-6.53,104,-31,-10.72,-5.8269887,-16.703342,0.83620614,True,-15.24,-5.1015134,-15.730905,1.218639,True
2024-05-03 18:20:00,-7.5100007,104,-31,-11.34,-6.8345456,-17.516077,-0.001009302,True,-14.67,-6.1268315,-16.564274,0.36934248,True
2024-05-03 18:25:00,-7.219999,104,-31,-11.71,-6.4754415,-17.277231,0.48714224,True,-14.26,-5.6998916,-16.272682,0.9223916,True
2024-05-03 18:30:00,-7.0400004,104,-32,-11.48,-5.5768867,-17.134945,1.7738777,True,-13.45,-4.134668,-15.598951,2.808954,True
2024-05-03 18:35:00,-6.9600005,104,-32,-9.819999,-5.150536,-16.65668,2.1600187,True,-12.82,-3.3871577,-14.870011,3.4830034,True
2024-05-03 18:40:00,-7.06,104,-32,-7.72,-4.7475,-16.18273,2.4423406,True,-12.66,-2.5214274,-14.036061,4.1856093,True
2024-05-03 18:45:00,-7.5400004,104,-33,-7.14,-4.881191,-16.295588,2.3823488,True,-10.2,-2.3353236,-13.895371,4.415384,True
2024-05-03 18:50:00,-7.89,104,-34,-5.8000007,-5.1452622,-16.454021,2.1603715,True,-8.73,-2.5163844,-13.983824,4.2678275,True
2024-05-03 18:55:00,-8.55,104,-34,-8.919999,-5.5502887,-16.832264,1.8186241,True,-8.939999,-2.6845725,-14.1698475,4.140613,True
2024-05-03 19:00:00,-9.39,104,-35,-11.22,-6.406629,-17.483368,1.0277916,True,-9.47,-3.5486796,-14.820192,3.3445985,True
2024-05-03 19:05:00,-11.04,104,-37,-12.75,-8.241855,-18.840511,-0.76065475,True,-10.93,-5.5435805,-16.295399,1.4193608,True
2024-05-03 19:10:00,-11.23,104,-37,-14.95,-8.387849,-18.822844,-1.1318134,True,-11.87,-5.645286,-16.238285,1.091726,True
2024-05-03 19:15:00,-10.72,104,-37,-15.24,-7.8440957,-18.199497,-0.89839774,True,-12.8,-5.0725694,-15.605044,1.3613297,True
2024-05-03 19:20:00,-11.34,104,-38,-14.67,-8.322418,-18.450338,-1.6563877,True,-13.46,-5.416818,-15.735465,0.73004884,True
2024-05-03 19:25:00,-11.71,104,-37,-14.26,-8.50691,-18.512882,-2.1161025,True,-13.37,-5.428536,-15.649256,0.4343411,True
2024-05-03 19:30:00,-11.48,104,-36,-13.45,-8.01854,-18.099003,-1.8696884,True,-13.3,-4.701508,-15.034023,0.8991696,True
2024-05-03 19:35:00,-9.819999,104,-35,-12.82,-6.425568,-16.617542,-0.6062835,True,-12.97,-3.1769278,-13.642121,2.113262,True
2024-05-03 19:40:00,-7.72,104,-34,-12.66,-4.3430448,-14.766174,1.2099072,True,-12.57,-1.1249737,-11.850775,3.912382,False
2024-05-03 19:45:00,-7.14,104,-34,-10.2,-3.924719,-14.2209,1.4631401,True,-12.55,-0.85214645,-11.436376,4.042455,False
2024-05-03 19:50:00,-5.8000007,104,-32,-8.73,-2.6700213,-13.077664,2.6159952,True,-12.17,0.31529203,-10.393779,5.126056,False
2024-05-03 19:55:00,-8.919999,104,-33,-8.939999,-5.6500125,-15.629168,-0.08630593,True,-11.21,-2.5070918,-12.773709,2.556545,True
2024-05-03 20:00:00,-11.22,104,-34,-9.47,-8.03723,-17.587694,-2.277529,True,-11.1,-4.9560037,-14.758362,0.30683294,True
2024-05-03 20:05:00,-12.75,104,-34,-10.93,-9.3684845,-18.80824,-3.4521697,True,-11.72,-6.0965343,-15.799181,-0.6978114,True
2024-05-03 20:10:00,-14.95,104,-34,-11.87,-11.573917,-20.692692,-5.499457,True,-12.51,-8.298093,-17.658752,-2.7409384,True
2024-05-03 20:15:00,-15.24,104,-34,-12.8,-11.907525,-20.925262,-5.849464,True,-13.11,-8.668866,-17.925726,-3.1209338,True
2024-05-03 20:20:00,-14.67,104,-34,-13.46,-11.2736635,-20.361362,-5.2673707,True,-13.55,-7.974726,-17.32321,-2.4798071,True
2024-05-03 20:25:00,-14.26,104,-33,-13.37,-10.816924,-19.940687,-4.857553,True,-13.58,-7.4729505,-16.87251,-2.026398,True
2024-05-03 20:30:00,-13.45,104,-32,-13.3,-9.823399,-19.154097,-3.910846,True,-12.89,-6.311252,-15.96187,-0.9228633,True
2024-05-03 20:35:00,-12.82,104,-31,-12.97,-9.011981,-18.546692,-3.1202872,True,-12.14,-5.3333125,-15.230318,0.019584341,True
2024-05-03 20:40:00,-12.66,104,-30,-12.57,-8.9160795,-18.45654,-3.0226214,True,-12.17,-5.294481,-15.201154,0.06831519,True
2024-05-03 20:45:00,-10.2,104,-29,-12.55,-7.105416,-16.526411,-1.4364551,True,-10.8,-4.085734,-13.830471,1.1260182,True
2024-05-03 20:50:00,-8.73,104,-29,-12.17,-6.0460362,-15.352928,-0.504288,True,-9.34,-3.4055235,-13.003807,1.7262017,True
2024-05-03 20:55:00,-8.939999,104,-28,-11.21,-6.372576,-15.50972,-0.77355605,True,-9.24,-3.8390925,-13.259398,1.3663098,True
2024-05-03 21:00:00,-9.47,104,-28,-11.1,-6.936313,-15.901422,-1.2824348,True,-10.25,-4.4290786,-13.675601,0.83600587,True
2024-05-03 21:05:00,-10.93,104,-29,-11.72,-7.8605094,-16.893345,-2.0097163,True,-10.8,-4.8560348,-14.235662,0.5572545,True
2024-05-03 21:10:00,-11.87,104,-29,-12.51,-8.987734,-17.710629,-3.119959,True,-10.77,-6.15229,-15.189329,-0.70179206,True
2024-05-03 21:15:00,-12.8,104,-28,-13.11,-10.072215,-18.531849,-4.197497,True,-10.8,-7.3783383,-16.126432,-1.9040207,True
2024-05-03 21:20:00,-13.46,104,-28,-13.55,-10.671947,-19.05663,-4.79073,True,-10.87,-7.922053,-16.599169,-2.4435675,True
2024-05-03 21:25:00,-13.37,104,-27,-13.58,-10.310514,-18.825739,-4.440047,True,-11.0,-7.3129897,-16.158804,-1.8629211,True
2024-05-03 21:30:00,-13.3,104,-27,-12.89,-10.30027,-18.726793,-4.566892,True,-11.16,-7.3592343,-16.112171,-2.0342486,True
2024-05-03 21:35:00,-12.97,104,-26,-12.14,-9.025792,-18.031065,-3.292435,True,-10.36,-5.2124486,-14.659671,0.033094093,True
2024-05-03 21:40:00,-12.57,104,-26,-12.17,-8.048876,-17.48061,-2.3903258,True,-11.789999,-3.7105563,-13.657821,1.4102837,True
2024-05-03 21:45:00,-12.55,104,-26,-10.8,-7.4337726,-17.232086,-1.8732723,True,-14.97,-2.5584414,-12.938908,2.4124162,False
2024-05-03 21:50:00,-12.17,104,-26,-9.34,-6.965033,-16.795414,-1.5833534,True,-14.16,-2.0122626,-12.436123,2.7850187,False
2024-05-03 21:55:00,-11.21,104,-24,-9.24,-5.564325,-15.755222,-0.24800332,True,-11.08,-0.22960503,-11.094614,4.4707713,True
2024-05-03 22:00:00,-11.1,104,-23,-10.25,-5.626845,-15.749698,-0.34512362,True,-10.57,-0.44383654,-11.231083,4.2429805,True
2024-05-03 22:05:00,-11.72,104,-24,-10.8,-6.467835,-16.31684,-1.2037758,True,-11.44,-1.4700378,-11.941907,3.2272527,True
2024-05-03 22:10:00,-12.51,104,-24,-10.77,-7.2924056,-17.057497,-1.881863,True,-11.2,-2.3132823,-12.694937,2.528753,True
2024-05-03 22:15:00,-13.11,104,-26,-10.8,-8.15563,-17.680193,-2.6345446,True,-9.53,-3.4151175,-13.521704,1.5634228,True
2024-05-03 22:20:00,-13.55,104,-27,-10.87,-8.74246,-18.126951,-3.1324656,True,-9.14,-4.134522,-14.088077,0.94789666,True
2024-05-03 22:25:00,-13.58,104,-27,-11.0,-8.971857,-18.235704,-3.340687,True,-9.52,-4.546886,-14.36774,0.58002824,True
2024-05-03 22:30:00,-12.89,104,-27,-11.16,-8.61042,-17.767092,-2.990761,True,-10.26,-4.495642,-14.193722,0.6573464,True
2024-05-03 22:35:00,-12.14,104,-27,-10.36,-8.765757,-17.415133,-3.2751963,True,-10.51,-5.4928727,-14.594873,-0.37464747,True
2024-05-03 22:40:00,-12.17,104,-27,-11.789999,-9.497795,-17.687397,-3.9705746,True,-11.36,-6.8832383,-15.453445,-1.659407,True
2024-05-03 22:45:00,-10.8,104,-25,-14.97,-8.452941,-16.57089,-3.0582316,True,-12.18,-6.143743,-14.623758,-1.0144962,True
2024-05-03 22:50:00,-9.34,104,-24,-14.16,-6.6421657,-15.117231,-1.3446354,True,-12.87,-4.012177,-12.9116535,1.0009876,True
2024-05-03 22:55:00,-9.24,104,-23,-11.08,-6.5777373,-15.047322,-1.3737339,True,-12.77,-3.981911,-12.87657,0.94805306,True
2024-05-03 23:00:00,-10.25,104,-24,-10.57,-7.824202,-16.016077,-2.7030241,True,-12.87,-5.447451,-14.026432,-0.5756572,True
2024-05-03 23:05:00,-10.8,104,-25,-11.44,-7.727793,-16.236654,-2.6448462,True,-13.27,-4.7511287,-13.721663,0.034509346,True
2024-05-03 23:10:00,-10.77,104,-25,-11.2,-7.0910954,-15.988414,-2.0704062,True,-13.14,-3.550215,-12.985882,1.1286656,False
2024-05-03 23:15:00,-10.8,104,-25,-9.53,-6.679005,-15.768949,-1.8788093,True,-12.39,-2.7266963,-12.39809,1.7087742,True
2024-05-03 23:20:00,-10.87,104,-26,-9.14,-6.431643,-15.631872,-1.9452842,True,-12.0,-2.1878188,-11.977281,1.9309231,False
2024-05-03 23:25:00,-11.0,104,-26,-9.52,-6.3049884,-15.605707,-1.973698,True,-11.97,-1.8253635,-11.7324295,2.1300466,False
2024-05-03 23:30:00,-11.16,104,-27,-10.26,-6.177113,-15.60979,-1.9383129,True,-11.48,-1.4321674,-11.487223,2.420368,True
2024-05-03 23:35:00,-10.36,104,-26,-10.51,-5.6640983,-14.986215,-1.5988868,True,-10.44,-1.1867412,-11.111885,2.5291975,True
2024-05-03 23:40:00,-11.789999,104,-25,-11.36,-7.330873,-16.40937,-3.1942809,True,-10.48,-3.0618975,-12.691014,0.7433316,True
2024-05-03 23:45:00,-14.97,104,-29,-12.18,-10.74425,-19.48924,-6.4630075,True,-10.98,-6.682163,-15.90241,-2.7212698,True
2024-05-03 23:50:00,-14.16,104,-30,-12.87,-10.094647,-18.79973,-5.906305,True,-11.34,-6.1843867,-15.364786,-2.2907126,True
2024-05-03 23:55:00,-11.08,104,-25,-12.77,-7.261063,-16.040497,-3.2865775,True,-11.18,-3.5898154,-12.86984,0.1325318,True
2024-05-04 00:00:00,-10.57,104,-25,-12.87,-6.740274,-15.579593,-2.7551692,True,-11.19,-3.0643122,-12.415767,0.678003,True
2024-05-04 00:05:00,-11.44,104,-28,-13.27,-7.6139445,-16.431946,-3.5372698,True,-11.73,-3.9418118,-13.264259,-0.105942085,True
2024-05-04 00:10:00,-11.2,104,-27,-13.14,-7.2993207,-16.221275,-3.2772677,True,-12.04,-3.5621417,-12.993547,0.2249829,True
2024-05-04 00:15:00,-9.53,104,-25,-12.39,-5.4891343,-14.659696,-1.5619148,True,-12.11,-1.6315063,-11.35053,2.0659826,False
2024-05-04 00:20:00,-9.14,104,-25,-12.0,-5.0188193,-14.317732,-1.1453861,True,-12.25,-1.0903076,-10.953536,2.5557725,False
2024-05-04 00:25:00,-9.52,104,-25,-11.97,-5.322025,-14.647097,-1.5166954,True,-12.44,-1.3210834,-11.205778,2.2612798,False
2024-05-04 00:30:00,-10.26,104,-26,-11.48,-5.8940434,-15.256434,-2.1829035,True,-12.72,-1.7338089,-11.651408,1.7528874,False
2024-05-04 00:35:00,-10.51,104,-26,-10.44,-6.1302085,-15.4927025,-2.4815238,True,-12.87,-1.9541172,-11.864399,1.4790875,False
2024-05-04 00:40:00,-11.36,104,-26,-10.48,-7.029691,-16.323135,-3.3964045,True,-13.16,-2.894335,-12.712599,0.5341527,False
2024-05-04 00:45:00,-12.18,104,-27,-10.98,-8.054198,-17.218725,-4.330665,True,-12.9,-4.1084476,-13.774364,-0.57351714,True
2024-05-04 00:50:00,-12.87,104,-28,-11.34,-8.782497,-17.93111,-4.9561305,True,-12.22,-4.871329,-14.514932,-1.2281288,True
2024-05-04 00:55:00,-12.77,104,-27,-11.18,-8.723584,-17.890429,-4.839044,True,-11.9,-4.8506856,-14.516862,-1.1385959,True
2024-05-04 01:00:00,-12.87,104,-28,-11.19,-9.291304,-18.233349,-5.350572,True,-11.27,-5.8608985,-15.27164,-2.054392,True
2024-05-04 01:05:00,-13.27,104,-28,-11.73,-10.0303755,-18.80008,-6.080956,True,-10.63,-6.9273925,-16.136303,-3.0786707,True
2024-05-04 01:10:00,-13.14,104,-28,-12.04,-9.889671,-18.71506,-6.065684,True,-9.67,-6.7775893,-16.036861,-3.0404952,True
2024-05-04 01:15:00,-12.39,104,-27,-12.11,-9.145875,-18.056393,-5.46265,True,-8.96,-6.0340533,-15.384423,-2.4222052,True
2024-05-04 01:20:00,-12.0,104,-27,-12.25,-8.66003,-17.685255,-5.1623483,True,-8.46,-5.456182,-14.921667,-2.0199454,True
2024-05-04 01:25:00,-11.97,104,-27,-12.44,-8.519171,-17.651608,-5.1806903,True,-8.4,-5.2108665,-14.778224,-1.9247001,True
2024-05-04 01:30:00,-11.48,104,-27,-12.72,-7.944633,-17.191406,-4.7743926,True,-8.22,-4.5518346,-14.237429,-1.4228328,True
2024-05-04 01:35:00,-10.44,104,-27,-12.87,-6.666367,-16.115437,-3.681042,True,-8.83,-3.047354,-12.954146,-0.093670204,True
2024-05-04 01:40:00,-10.48,104,-27,-13.16,-6.465572,-16.072361,-3.593754,True,-8.39,-2.6259959,-12.685218,0.21915023,True
2024-05-04 01:45:00,-10.98,104,-28,-12.9,-6.562614,-16.407959,-3.7557213,True,-8.46,-2.3427794,-12.646358,0.42869154,True
2024-05-04 01:50:00,-11.34,104,-28,-12.22,-6.3162646,-16.55261,-3.5646327,True,-8.36,-1.5188545,-12.2389345,1.1748883,True
2024-05-04 01:55:00,-11.18,104,-28,-11.9,-5.9754863,-16.398405,-3.170647,True,-8.21,-0.99500877,-11.932952,1.7480541,True
2024-05-04 02:00:00,-11.19,104,-27,-11.27,-5.5601544,-16.28482,-2.7572691,True,-7.9,-0.16225465,-11.43636,2.5624158,True
2024-05-04 02:05:00,-11.73,104,-29,-10.63,-5.8891387,-16.772366,-3.0560381,True,-7.5500016,-0.27425608,-11.709035,2.4730814,True
2024-05-04 02:10:00,-12.04,104,-30,-9.67,-6.4842534,-17.279242,-3.537062,True,-6.89,-1.1158775,-12.459502,1.7573448,True
2024-05-04 02:15:00,-12.11,104,-29,-8.96,-6.5711207,-17.452158,-3.441664,True,-7.0100007,-1.1969665,-12.660973,1.8546807,True
2024-05-04 02:20:00,-12.25,104,-29,-8.46,-6.740934,-17.735924,-3.3328822,True,-6.280001,-1.3556293,-12.978776,1.9626919,True
2024-05-04 02:25:00,-12.44,104,-29,-8.4,-7.1064763,-18.068806,-3.4268,True,-6.1600003,-1.869696,-13.478403,1.7226177,True
2024-05-04 02:30:00,-12.72,104,-29,-8.22,-7.746326,-18.433918,-4.078587,True,-6.43,-2.8711607,-14.141697,0.7611672,True
2024-05-04 02:35:00,-12.87,104,-30,-8.83,-8.028651,-18.666534,-4.231523,True,-6.4100003,-3.2797797,-14.496721,0.49712148,True
2024-05-04 02:40:00,-13.16,104,-30,-8.39,-8.695502,-19.183027,-4.707826,True,-6.81,-4.307158,-15.363126,-0.3140529,True
2024-05-04 02:45:00,-12.9,104,-29,-8.46,-8.621673,-19.08948,-4.495608,True,-6.81,-4.4103885,-15.456889,-0.26226267,True
2024-05-04 02:50:00,-12.22,104,-28,-8.36,-8.174938,-18.615988,-3.9035447,True,-7.0800004,-4.184427,-15.221829,0.12915389,True
2024-05-04 02:55:00,-11.9,104,-27,-8.21,-8.05724,-18.476881,-3.6952536,True,-7.1,-4.259086,-15.278599,0.16713874,True
2024-05-04 03:00:00,-11.27,104,-27,-7.9,-7.5139384,-17.986935,-3.067654,True,-7.14,-3.7944767,-14.884449,0.72992104,True
2024-05-04 03:05:00,-10.63,104,-26,-7.5500016,-6.910937,-17.44686,-2.4263098,True,-6.85,-3.2240984,-14.38667,1.3516499,True
2024-05-04 03:10:00,-9.67,104,-25,-6.89,-6.1414294,-16.670736,-1.6105102,True,-7.0100007,-2.6327574,-13.800163,2.012201,True
2024-05-04 03:15:00,-8.96,104,-25,-7.0100007,-5.356772,-16.02122,-0.8193572,True,-7.2000003,-1.765612,-13.095982,2.8912332,True
2024-05-04 03:20:00,-8.46,104,-25,-6.280001,-4.862946,-15.61842,-0.28839526,True,-6.93,-1.2641548,-12.709043,3.4375036,True
2024-05-04 03:25:00,-8.4,104,-25,-6.1600003,-4.775512,-15.617385,-0.17814286,True,-5.8400006,-1.13946,-12.6813,3.5908163,True
2024-05-04 03:30:00,-8.22,104,-25,-6.43,-4.587134,-15.507951,0.05623977,True,-6.4600005,-0.9356769,-12.56692,3.8478353,True
2024-05-04 03:35:00,-8.83,104,-25,-6.4100003,-5.391271,-16.245062,-0.61912376,True,-5.8400006,-1.9291195,-13.463062,3.0039594,True
2024-05-04 03:40:00,-8.39,104,-25,-6.81,-4.924726,-15.843962,-0.15742905,True,-5.6600003,-1.4321922,-13.040699,3.5048444,True
2024-05-04 03:45:00,-8.46,104,-25,-6.81,-5.0072885,-15.97551,-0.20958741,True,-5.39,-1.5150207,-13.175405,3.4610498,True
2024-05-04 03:50:00,-8.36,104,-25,-7.0800004,-4.7750325,-15.882328,0.020019216,True,-4.65,-1.1408371,-12.957293,3.831909,True
2024-05-04 03:55:00,-8.21,104,-25,-7.1,-4.6394467,-15.809553,0.20321052,True,-4.7500005,-1.0120472,-12.8917265,4.0136657,True
2024-05-04 04:00:00,-7.9,104,-25,-7.14,-4.1832147,-15.484272,0.609657,True,-4.61,-0.40246424,-12.431131,4.5784564,True
2024-05-04 04:05:00,-7.5500016,104,-24,-6.85,-3.6894667,-15.123544,1.0712296,True,-3.8999999,0.24370544,-11.939426,5.192346,True
2024-05-04 04:10:00,-6.89,104,-24,-7.0100007,-2.9295046,-14.481567,1.7954727,True,-3.449999,1.1141964,-11.213314,6.030769,True
2024-05-04 04:15:00,-7.0100007,104,-23,-7.2000003,-2.924349,-14.585406,1.7968994,True,-4.2400002,1.2546059,-11.1839905,6.1638713,True
2024-05-04 04:20:00,-6.280001,104,-23,-6.93,-1.9916805,-13.880781,2.7287138,True,-3.5900004,2.3963754,-10.319972,7.296062,True
2024-05-04 04:25:00,-6.1600003,104,-24,-5.8400006,-1.8303264,-13.854342,2.9714487,True,-3.5599997,2.6099203,-10.265731,7.5936046,True
2024-05-04 04:30:00,-6.43,104,-23,-6.4600005,-2.1005213,-14.18462,2.753147,True,-2.7899992,2.350252,-10.580028,7.38973,True
2024-05-04 04:35:00,-6.4100003,104,-24,-5.8400006,-2.0692008,-14.251931,2.8979623,True,-2.699999,2.4038045,-10.6418495,7.5501533,True
2024-05-04 04:40:00,-6.81,104,-24,-5.6600003,-2.6852572,-14.764512,2.413658,True,-2.6299994,1.5731999,-11.336953,6.8690505,True
2024-05-04 04:45:00,-6.81,104,-24,-5.39,-2.7170775,-14.772598,2.3774908,True,-2.3500006,1.5183235,-11.358251,6.8281302,True
2024-05-04 04:50:00,-7.0800004,104,-23,-4.65,-2.9798167,-15.120144,2.2128198,True,-2.49,1.2775913,-11.688206,6.6856475,True
2024-05-04 04:55:00,-7.1,104,-23,-4.7500005,-3.0062602,-15.223961,2.2940347,True,-2.7299998,1.2529675,-11.793876,6.771259,True
2024-05-04 05:00:00,-7.14,104,-23,-4.61,-3.1898005,-15.419706,2.221443,True,-2.9599993,0.93875283,-12.108293,6.5745215,True
2024-05-04 05:05:00,-6.85,104,-23,-3.8999999,-2.7690012,-15.093596,2.6674497,True,-3.4400008,1.4865414,-11.671325,7.1498065,True
2024-05-04 05:10:00,-7.0100007,104,-22,-3.449999,-2.9814894,-15.387014,2.611841,True,-3.7599995,1.2286621,-12.012363,7.049749,True
2024-05-04 05:15:00,-7.2000003,104,-22,-4.2400002,-3.1576655,-15.652668,2.5216444,True,-3.9399998,1.0775295,-12.25048,6.985225,True
2024-05-04 05:20:00,-6.93,104,-22,-3.5900004,-2.8942378,-15.488049,2.8542936,True,-4.22,1.3508583,-12.100816,7.332174,True
2024-05-04 05:25:00,-5.8400006,104,-21,-3.5599997,-1.7795757,-14.548025,4.0854564,True,-4.8700004,2.4966238,-11.183133,8.582762,True
2024-05-04 05:30:00,-6.4600005,104,-22,-2.7899992,-2.2845366,-15.209789,3.6468923,True,-5.5900006,2.1332147,-11.702132,8.276144,True
2024-05-04 05:35:00,-5.8400006,104,-23,-2.699999,-1.4788383,-14.605854,4.5062003,True,-5.73,3.1342256,-10.956355,9.314936,True
2024-05-04 05:40:00,-5.6600003,104,-24,-2.6299994,-0.9850543,-14.3177805,5.0091834,True,-6.35,3.941633,-10.394012,10.116421,True
2024-05-04 05:45:00,-5.39,104,-24,-2.3500006,-0.5402797,-14.020743,5.492149,True,-5.8699994,4.5669894,-9.944637,10.764633,True
2024-05-04 05:50:00,-4.65,104,-23,-2.49,0.127443,-13.475324,6.2710204,True,-6.1,5.1714053,-9.514792,11.47929,True
2024-05-04 05:55:00,-4.7500005,104,-22,-2.7299998,0.069579765,-13.641019,6.313249,True,-6.44,5.1599555,-9.646252,11.559532,True
2024-05-04 06:00:00,-4.61,104,-22,-2.9599993,0.24980132,-13.532325,6.5654483,True,-6.9,5.3806167,-9.507002,11.848412,True
2024-05-04 06:05:00,-3.8999999,104,-23,-3.4400008,0.88583153,-12.993718,7.2877574,True,-7.27,5.9468093,-9.075364,12.498234,True
2024-05-04 06:10:00,-3.449999,104,-22,-3.7599995,1.2668892,-12.663822,7.739366,True,-7.06,6.2584777,-8.830636,12.881428,True
2024-05-04 06:15:00,-4.2400002,104,-20,-3.9399998,0.25131574,-13.557458,6.856725,True,-7.23,5.027601,-9.872948,11.803694,True
2024-05-04 06:20:00,-3.5900004,104,-20,-4.22,0.79753274,-13.075241,7.5113406,True,-7.52,5.467981,-9.52074,12.347073,True
