,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-03 13:25:00,22.510002,101,2,-25.21,-7.7684064,-71.7355,21.523155,True,-43.480003,-34.378384,-81.95923,0.20752494,True
2024-03-03 13:30:00,14.889999,101,-3,-28.51,-15.430333,-75.43026,15.747631,True,-43.78,-41.84078,-85.406296,-5.529185,True
2024-03-03 13:35:00,9.370001,101,-10,-29.91,-21.157633,-78.56324,11.384157,True,-41.09,-47.40424,-88.82895,-9.794805,True
2024-03-03 13:40:00,6.4999976,101,-14,-29.79,-24.364605,-80.40186,8.932589,True,-40.18,-50.61971,-90.98823,-12.298342,True
2024-03-03 13:45:00,1.3399998,101,-16,-30.02,-29.251583,-82.67253,4.985517,True,-39.64,-54.903168,-93.64832,-15.751797,True
2024-03-03 13:50:00,-4.0899997,101,-17,-29.000002,-33.815414,-83.5064,0.8618924,True,-41.98,-58.392532,-94.70991,-19.049448,True
2024-03-03 13:55:00,-4.9200006,101,-17,-33.52,-34.895115,-84.60331,0.0687844,True,-42.35,-59.57748,-96.04993,-19.922966,True
2024-03-03 14:00:00,-7.23,101,-18,-33.37,-36.110783,-84.28075,-1.092831,True,-40.79,-59.81684,-95.45187,-20.313053,True
2024-03-03 14:05:00,-13.35,101,-19,-33.47,-39.52791,-82.801674,-4.6771226,True,-41.19,-60.852825,-93.467575,-22.005224,True
2024-03-03 14:10:00,-20.09,101,-22,-35.07,-45.529663,-85.79336,-9.736148,True,-39.59,-65.98954,-97.143875,-26.118393,True
2024-03-03 14:15:00,-22.23,101,-25,-32.28,-48.31281,-87.36879,-11.874838,True,-40.68,-69.02981,-99.29176,-28.35896,True
2024-03-03 14:20:00,-26.33,101,-30,-40.06,-53.0283,-90.52953,-15.402518,True,-45.34,-73.97757,-103.35967,-31.797493,True
2024-03-03 14:25:00,-25.21,101,-31,-43.480003,-53.389694,-91.54023,-15.231752,True,-52.53,-75.27035,-104.8391,-32.33207,True
2024-03-03 14:30:00,-28.51,101,-32,-43.78,-57.00286,-93.55926,-17.946844,True,-60.11,-78.92348,-107.492645,-34.871227,True
2024-03-03 14:35:00,-29.91,101,-31,-41.09,-58.503613,-93.55277,-19.269882,True,-66.31,-80.31878,-107.64105,-36.102776,True
2024-03-03 14:40:00,-29.79,101,-30,-40.18,-59.037144,-94.393265,-19.489439,True,-65.99,-81.32278,-108.82354,-36.64784,True
2024-03-03 14:45:00,-30.02,101,-30,-39.64,-59.606297,-94.37279,-19.925993,True,-65.79,-81.998436,-108.900894,-37.164833,True
2024-03-03 14:50:00,-29.000002,101,-30,-41.98,-58.688625,-93.30541,-19.250977,True,-66.52,-81.04157,-107.61239,-36.568054,True
2024-03-03 14:55:00,-33.52,101,-33,-42.35,-62.394993,-95.59034,-22.071205,True,-65.08,-84.15811,-110.24979,-38.64475,True
2024-03-03 15:00:00,-33.37,101,-34,-40.79,-61.61987,-93.97747,-21.597826,True,-64.46001,-82.731544,-108.06173,-37.763565,True
2024-03-03 15:05:00,-33.47,101,-35,-41.19,-60.733173,-92.05768,-21.336348,True,-64.95,-81.06084,-105.53098,-37.044495,True
2024-03-03 15:10:00,-35.07,101,-35,-39.59,-62.4288,-94.15433,-22.333036,True,-71.36,-82.941765,-108.05181,-38.03092,True
2024-03-03 15:15:00,-32.28,101,-33,-40.68,-60.23045,-93.70691,-20.230194,True,-79.49,-81.17419,-107.44712,-36.363873,True
2024-03-03 15:20:00,-40.06,101,-38,-45.34,-65.770004,-96.91861,-24.980104,True,-83.69,-85.2266,-110.74874,-39.613537,True
2024-03-03 15:25:00,-43.480003,101,-43,-52.53,-67.956924,-99.05645,-26.687609,True,-83.15,-86.68943,-112.78242,-40.604855,True
2024-03-03 15:30:00,-43.78,101,-48,-60.11,-67.47205,-98.59554,-26.654287,True,-94.0,-85.65219,-111.91623,-40.21953,True
2024-03-03 15:35:00,-41.09,101,-49,-66.31,-64.976845,-97.16056,-24.773085,True,-106.22,-83.25241,-110.19184,-38.57581,True
2024-03-03 15:40:00,-40.18,101,-51,-65.99,-64.16512,-98.56043,-23.348259,True,-109.91,-82.53509,-111.5097,-37.116173,True
2024-03-03 15:45:00,-39.64,101,-54,-65.79,-62.586792,-96.94272,-21.873121,True,-107.09,-79.98075,-108.99231,-34.949635,True
2024-03-03 15:50:00,-41.98,101,-58,-66.52,-63.490532,-96.56263,-22.417097,True,-101.65,-79.676384,-107.9223,-34.52603,True
2024-03-03 15:55:00,-42.35,101,-59,-65.08,-63.53523,-96.640015,-22.018974,True,-105.9,-79.39115,-107.75685,-33.83831,True
2024-03-03 16:00:00,-40.79,101,-60,-64.46001,-62.76735,-95.87094,-20.980478,True,-104.43,-78.94601,-107.00252,-33.0993,True
2024-03-03 16:05:00,-41.19,101,-62,-64.95,-63.70426,-97.039986,-21.278242,True,-112.52,-80.219406,-108.486084,-33.582684,False
2024-03-03 16:10:00,-39.59,101,-64,-71.36,-63.221024,-97.88617,-20.32599,True,-120.25,-80.50053,-109.68516,-33.193798,False
2024-03-03 16:15:00,-40.68,101,-63,-79.49,-64.788315,-100.03834,-20.953125,True,-131.31,-82.374664,-112.20618,-33.91508,False
2024-03-03 16:20:00,-45.34,101,-66,-83.69,-68.60593,-103.06251,-23.471302,True,-140.12,-85.5442,-115.315346,-35.70127,False
2024-03-03 16:25:00,-52.53,101,-72,-83.15,-73.91064,-106.68942,-27.200348,True,-142.63,-89.520905,-118.67885,-38.19384,False
2024-03-03 16:30:00,-60.11,101,-77,-94.0,-79.012825,-109.71657,-30.785862,True,-139.88,-92.74007,-120.79203,-40.248104,False
2024-03-03 16:35:00,-66.31,101,-79,-106.22,-83.11944,-110.93794,-33.91472,True,-131.78,-95.06274,-120.961975,-42.08473,False
2024-03-03 16:40:00,-65.99,101,-82,-109.91,-82.92548,-107.81759,-33.0121,False,-125.39,-94.02451,-117.18577,-40.601994,False
2024-03-03 16:45:00,-65.79,101,-85,-107.09,-84.09125,-107.61096,-31.262604,True,-118.09,-95.032974,-116.94421,-38.632164,False
2024-03-03 16:50:00,-66.52,101,-88,-101.65,-84.98315,-107.70275,-30.461357,True,-109.399994,-95.36329,-116.65958,-37.424873,True
2024-03-03 16:55:00,-65.08,101,-89,-105.9,-83.15287,-105.389366,-28.692062,False,-102.28,-92.89127,-113.72725,-35.283096,True
2024-03-03 17:00:00,-64.46001,101,-92,-104.43,-81.21614,-102.520454,-27.751465,False,-101.26,-90.055336,-110.06378,-33.782234,True
2024-03-03 17:05:00,-64.95,101,-94,-112.52,-79.90291,-100.13268,-27.59551,False,-105.58,-87.7411,-106.83759,-32.95156,True
2024-03-03 17:10:00,-71.36,101,-101,-120.25,-81.754616,-101.4911,-29.71576,False,-105.97,-87.36401,-106.31046,-33.480354,True
2024-03-03 17:15:00,-79.49,101,-105,-131.31,-85.83072,-105.97069,-33.05153,False,-97.87,-89.3445,-108.87526,-35.375385,True
2024-03-03 17:20:00,-83.69,101,-108,-140.12,-88.115425,-109.16087,-35.06471,False,-94.54,-90.59506,-111.0453,-36.71541,True
2024-03-03 17:25:00,-83.15,101,-109,-142.63,-87.20749,-109.032486,-35.034927,False,-96.49,-89.52436,-110.72891,-36.59406,True
2024-03-03 17:30:00,-94.0,101,-111,-139.88,-94.02786,-116.71579,-40.580734,False,-100.66,-93.846664,-115.946465,-40.571926,True
2024-03-03 17:35:00,-106.22,101,-111,-131.78,-102.36349,-125.67254,-47.231297,False,-105.69,-99.47336,-122.06122,-45.53408,True
2024-03-03 17:40:00,-109.91,101,-113,-125.39,-104.68631,-127.591,-50.161533,True,-113.35,-100.73096,-122.831375,-47.78486,True
2024-03-03 17:45:00,-107.09,101,-114,-118.09,-102.25499,-124.26514,-49.691635,True,-119.8,-98.602455,-119.81835,-47.499645,True
2024-03-03 17:50:00,-101.65,101,-119,-109.399994,-98.75453,-119.98338,-48.10044,True,-123.08,-96.489456,-117.04949,-46.78185,False
2024-03-03 17:55:00,-105.9,101,-125,-102.28,-103.10642,-124.7728,-51.074055,True,-124.72,-100.87045,-121.88376,-49.7708,False
2024-03-03 18:00:00,-104.43,101,-127,-101.26,-103.41224,-124.858086,-51.254173,True,-116.19,-102.44745,-123.34633,-50.763348,True
2024-03-03 18:05:00,-112.52,101,-127,-105.58,-110.1215,-131.90367,-55.64458,True,-93.94,-108.12999,-129.28944,-54.49051,True
2024-03-03 18:10:00,-120.25,101,-125,-105.97,-116.41768,-138.65587,-59.62415,True,-84.05,-113.35896,-134.85985,-57.783222,True
2024-03-03 18:15:00,-131.31,101,-120,-97.87,-125.15743,-148.69276,-64.823296,True,-72.51,-120.38814,-142.99425,-61.88174,True
2024-03-03 18:20:00,-140.12,101,-116,-94.54,-132.29253,-156.70332,-69.32609,True,-54.85,-126.30066,-149.65643,-65.5878,False
2024-03-03 18:25:00,-142.63,101,-113,-96.49,-135.06268,-159.59293,-71.2437,True,-59.0,-129.21141,-152.74522,-67.58936,False
2024-03-03 18:30:00,-139.88,101,-109,-100.66,-133.695,-157.31102,-71.071495,True,-61.34,-128.8485,-151.61624,-68.049614,False
2024-03-03 18:35:00,-131.78,101,-106,-105.69,-129.67253,-151.29352,-69.68759,True,-73.95,-127.79025,-148.90195,-68.57382,True
2024-03-03 18:40:00,-125.39,101,-102,-113.35,-126.00061,-145.39732,-68.189255,True,-80.34,-126.20522,-145.25752,-68.423935,True
2024-03-03 18:45:00,-118.09,101,-101,-119.8,-120.26467,-138.07347,-64.63714,True,-80.04,-121.63861,-139.18875,-65.62092,True
2024-03-03 18:50:00,-109.399994,101,-98,-123.08,-113.11093,-129.41232,-59.66568,True,-70.78,-115.50976,-131.63206,-61.312862,True
2024-03-03 18:55:00,-102.28,101,-100,-124.72,-107.38439,-123.336334,-54.88231,False,-73.96,-110.57626,-126.40188,-57.044884,True
2024-03-03 19:00:00,-101.26,101,-105,-116.19,-105.95534,-120.93656,-53.44789,True,-74.38,-108.73386,-123.61141,-55.323322,True
2024-03-03 19:05:00,-105.58,101,-112,-93.94,-109.74047,-124.79452,-54.397762,True,-68.58,-112.04383,-127.018684,-55.934574,True
2024-03-03 19:10:00,-105.97,101,-116,-84.05,-110.22189,-125.18598,-53.622284,True,-72.26,-112.47722,-127.38966,-55.125244,True
2024-03-03 19:15:00,-97.87,101,-114,-72.51,-104.892,-118.67755,-49.028942,True,-67.68,-108.4885,-122.38316,-51.453453,True
2024-03-03 19:20:00,-94.54,101,-114,-54.85,-101.741776,-114.9371,-46.10183,True,-62.73,-105.23668,-118.51455,-48.504883,True
2024-03-03 19:25:00,-96.49,101,-118,-59.0,-100.1315,-112.54642,-46.063583,True,-53.19,-101.76325,-114.043015,-47.214546,True
2024-03-03 19:30:00,-100.66,101,-119,-61.34,-100.134346,-113.60778,-46.111744,True,-49.23,-99.587105,-112.621956,-45.75032,True
2024-03-03 19:35:00,-105.69,101,-119,-73.95,-99.101395,-114.89797,-45.8285,True,-50.57,-95.5605,-110.45618,-43.36452,True
2024-03-03 19:40:00,-113.35,101,-116,-80.34,-99.11661,-117.08943,-47.498474,True,-54.75,-91.85903,-108.209694,-42.39997,True
2024-03-03 19:45:00,-119.8,101,-114,-80.04,-99.32927,-118.116806,-50.2107,True,-51.81,-88.72407,-105.04785,-42.69598,True
2024-03-03 19:50:00,-123.08,101,-110,-70.78,-97.24923,-117.39901,-50.240734,True,-49.9,-83.75641,-100.71459,-40.66473,True
2024-03-03 19:55:00,-124.72,101,-119,-73.96,-96.136314,-116.985115,-50.694687,True,-51.04,-80.90393,-98.12064,-39.87032,True
2024-03-03 20:00:00,-116.19,101,-120,-74.38,-89.16025,-109.078,-46.127827,True,-52.29,-74.8854,-91.619225,-36.09077,True
2024-03-03 20:05:00,-93.94,101,-116,-68.58,-72.56325,-90.81361,-34.08367,True,-52.46,-61.69285,-78.43928,-26.35632,True
2024-03-03 20:10:00,-84.05,101,-119,-72.26,-63.85958,-83.108864,-27.560507,True,-51.8,-53.558453,-72.13075,-19.998621,True
2024-03-03 20:15:00,-72.51,101,-114,-67.68,-55.151054,-75.38623,-20.810259,True,-47.32,-46.16089,-66.60402,-13.840797,True
2024-03-03 20:20:00,-54.85,101,-113,-62.73,-43.198776,-64.73228,-11.169103,True,-45.97,-36.864513,-59.42173,-5.791373,True
2024-03-03 20:25:00,-59.0,101,-111,-53.19,-44.91652,-67.08903,-13.08141,True,-47.28,-37.22908,-60.414955,-6.677441,True
2024-03-03 20:30:00,-61.34,101,-106,-49.23,-46.786716,-68.61158,-14.940833,True,-54.34,-38.811623,-61.48419,-8.398775,True
2024-03-03 20:35:00,-73.95,101,-106,-50.57,-55.375916,-76.8405,-22.086071,True,-57.08,-45.314568,-66.88179,-14.354875,True
2024-03-03 20:40:00,-80.34,101,-106,-54.75,-60.421646,-82.31272,-25.684982,True,-49.93,-49.56855,-71.145035,-17.679466,True
2024-03-03 20:45:00,-80.04,101,-106,-51.81,-62.578136,-84.1573,-26.53156,True,-46.03,-52.957703,-74.28809,-19.584314,True
2024-03-03 20:50:00,-70.78,101,-102,-49.9,-58.771614,-79.669235,-22.658613,True,-44.42,-52.071503,-73.1906,-17.701889,True
2024-03-03 20:55:00,-73.96,101,-102,-51.04,-62.94057,-82.93261,-25.269869,True,-42.48,-56.732883,-76.77905,-20.798494,True
2024-03-03 21:00:00,-74.38,101,-102,-52.29,-66.62434,-88.06852,-24.97674,True,-41.22,-62.32528,-83.84148,-21.91134,True
2024-03-03 21:05:00,-68.58,101,-97,-52.46,-64.21488,-86.591965,-22.078135,True,-42.04,-61.749805,-84.19934,-20.290846,True
2024-03-03 21:10:00,-72.26,101,-99,-51.8,-67.5423,-88.28241,-24.961163,True,-41.46,-64.9484,-85.716934,-23.10217,True
2024-03-03 21:15:00,-67.68,101,-97,-47.32,-65.27667,-82.93427,-24.893547,True,-41.49,-63.83321,-81.4248,-23.856886,True
2024-03-03 21:20:00,-62.73,101,-93,-45.97,-63.975815,-77.55728,-26.210222,True,-39.63,-64.276085,-77.599045,-26.515772,True
2024-03-03 21:25:00,-53.19,101,-88,-47.28,-59.117096,-72.17151,-23.021654,True,-38.58,-61.583385,-73.925575,-25.12782,True
2024-03-03 21:30:00,-49.23,101,-84,-54.34,-56.53299,-69.0565,-22.012175,True,-38.46,-59.640404,-71.252625,-24.696512,True
2024-03-03 21:35:00,-50.57,101,-81,-57.08,-55.91576,-67.47954,-23.061375,True,-45.75,-58.174908,-69.09437,-25.01931,True
2024-03-03 21:40:00,-54.75,101,-85,-49.93,-56.394577,-66.98501,-25.139715,True,-46.87,-56.94042,-67.27998,-25.65479,True
2024-03-03 21:45:00,-51.81,101,-84,-46.03,-52.640255,-62.77797,-23.684673,True,-43.3,-52.81873,-62.762505,-23.897196,True
2024-03-03 21:50:00,-49.9,101,-85,-44.42,-50.053432,-59.895706,-22.622396,True,-38.52,-49.90232,-59.612114,-22.557522,True
2024-03-03 21:55:00,-51.04,101,-86,-42.48,-49.656246,-59.05118,-23.242855,True,-34.52,-48.686794,-58.08188,-22.490477,True
2024-03-03 22:00:00,-52.29,101,-88,-41.22,-50.232426,-59.272747,-24.454851,True,-33.12,-48.87248,-57.94936,-23.384329,True
2024-03-03 22:05:00,-52.46,101,-89,-42.04,-47.74973,-57.837357,-23.373423,True,-35.61,-44.78418,-55.09341,-20.960653,True
2024-03-03 22:10:00,-51.8,101,-89,-41.46,-46.183136,-57.444862,-22.089062,True,-36.92,-42.584232,-54.186867,-19.14306,True
2024-03-03 22:15:00,-47.32,101,-85,-41.49,-42.236397,-55.13092,-18.596563,True,-44.09,-38.848698,-52.196903,-15.797881,True
2024-03-03 22:20:00,-45.97,101,-86,-39.63,-40.69952,-54.048374,-17.715668,True,-43.85,-37.071037,-50.922955,-14.716695,True
2024-03-03 22:25:00,-47.28,101,-89,-38.58,-42.21063,-56.355484,-18.054209,True,-42.2,-38.680878,-53.30069,-15.179443,True
2024-03-03 22:30:00,-54.34,101,-90,-38.46,-48.01927,-61.312626,-22.685312,True,-38.280003,-43.65644,-57.30479,-19.22461,True
2024-03-03 22:35:00,-57.08,101,-96,-45.75,-50.552402,-63.862545,-24.061232,True,-33.01,-45.99984,-59.613754,-20.505068,True
2024-03-03 22:40:00,-49.93,101,-91,-46.87,-46.32173,-59.652073,-19.362835,True,-33.36,-43.736053,-57.370193,-17.315176,True
2024-03-03 22:45:00,-46.03,101,-88,-43.3,-44.213814,-58.628475,-15.734185,True,-32.77,-42.846584,-57.48442,-14.658451,True
2024-03-03 22:50:00,-44.42,101,-87,-38.52,-43.777905,-58.766495,-13.765292,True,-32.09,-43.21508,-58.315,-13.344608,True
2024-03-03 22:55:00,-42.48,101,-85,-34.52,-42.76621,-57.881233,-11.864804,True,-35.09,-42.839005,-57.948654,-11.968752,True
2024-03-03 23:00:00,-41.22,101,-85,-33.12,-41.86156,-57.842,-10.018342,True,-36.78,-42.181408,-58.108013,-10.32919,True
2024-03-03 23:05:00,-42.04,101,-85,-35.61,-42.51351,-58.09983,-10.580174,True,-36.31,-42.731873,-58.3115,-10.804966,True
2024-03-03 23:10:00,-41.46,101,-83,-36.92,-42.317875,-57.95307,-10.023614,True,-36.33,-42.80226,-58.38332,-10.471164,True
2024-03-03 23:15:00,-41.49,101,-82,-44.09,-42.30806,-58.381054,-9.433373,True,-38.13,-42.76995,-58.806664,-9.862587,True
2024-03-03 23:20:00,-39.63,101,-81,-43.85,-40.968822,-57.473995,-7.8895755,True,-39.1,-41.794193,-58.17161,-8.624402,True
2024-03-03 23:25:00,-38.58,101,-82,-42.2,-40.38087,-56.709175,-7.239946,True,-39.82,-41.52365,-57.64654,-8.243873,True
2024-03-03 23:30:00,-38.46,101,-81,-38.280003,-40.899834,-57.18527,-7.067944,True,-41.43,-42.454628,-58.424213,-8.424357,True
2024-03-03 23:35:00,-45.75,101,-85,-33.01,-47.09199,-61.845608,-11.778668,True,-41.250004,-47.875305,-62.62019,-12.483749,True
2024-03-03 23:40:00,-46.87,101,-90,-33.36,-49.169178,-62.87717,-13.297618,True,-42.18,-50.488297,-64.09896,-14.45928,True
2024-03-03 23:45:00,-43.3,101,-90,-32.77,-48.671074,-62.32039,-12.85608,True,-41.72,-51.639565,-64.692856,-15.46208,True
2024-03-03 23:50:00,-38.52,101,-88,-32.09,-47.592995,-61.47423,-12.111089,True,-41.72,-52.3032,-64.81362,-16.34244,True
2024-03-03 23:55:00,-34.52,101,-88,-35.09,-46.06837,-60.106266,-10.987467,True,-41.63,-51.771286,-63.81658,-16.245686,True
2024-03-04 00:00:00,-33.12,101,-90,-36.78,-46.075798,-60.18482,-11.335912,True,-41.16,-52.248695,-64.06774,-17.07848,True
2024-03-04 00:05:00,-35.61,101,-89,-36.31,-48.03144,-61.677128,-13.217486,True,-40.22,-53.767082,-65.47156,-18.526814,True
2024-03-04 00:10:00,-36.92,101,-89,-36.33,-48.281296,-61.560886,-13.712511,True,-39.95,-53.497704,-65.14289,-18.524385,True
2024-03-04 00:15:00,-44.09,101,-92,-38.13,-50.996433,-62.86257,-16.660622,True,-40.16,-54.200638,-65.5171,-19.563618,True
2024-03-04 00:20:00,-43.85,101,-93,-39.1,-49.75831,-61.646088,-16.12679,True,-40.39,-52.539307,-64.01855,-18.656105,True
2024-03-04 00:25:00,-42.2,101,-91,-39.82,-47.75943,-59.915665,-14.937415,True,-39.25,-50.431385,-62.192394,-17.37963,True
2024-03-04 00:30:00,-38.280003,101,-89,-41.43,-44.08792,-56.759876,-12.686363,True,-37.77,-47.00348,-59.12073,-15.365807,True
2024-03-04 00:35:00,-33.01,101,-90,-41.250004,-38.947342,-52.107807,-9.366694,True,-37.5,-42.140213,-54.554543,-12.326328,True
2024-03-04 00:40:00,-33.36,101,-91,-42.18,-37.110996,-49.338158,-9.337598,True,-38.79,-39.27859,-51.231136,-11.362235,True
2024-03-04 00:45:00,-32.77,101,-90,-41.72,-34.64031,-45.661476,-9.201612,True,-38.61,-35.813595,-46.923046,-10.324735,True
2024-03-04 00:50:00,-32.09,101,-89,-41.72,-32.455467,-42.06985,-9.68718,True,-38.66,-32.735275,-42.68928,-9.985087,True
2024-03-04 00:55:00,-35.09,101,-91,-41.63,-33.070488,-41.792385,-12.456667,True,-38.76,-31.718422,-41.042316,-11.252224,True
2024-03-04 01:00:00,-36.78,101,-92,-41.16,-33.564194,-41.953903,-14.849369,True,-38.32,-31.298891,-40.31678,-12.80658,True
2024-03-04 01:05:00,-36.31,101,-91,-40.22,-32.526493,-41.19775,-15.305215,True,-38.12,-29.734787,-39.05183,-12.785789,True
2024-03-04 01:10:00,-36.33,101,-90,-39.95,-32.232807,-41.21958,-15.959649,True,-37.08,-29.115934,-38.751015,-13.155544,True
2024-03-04 01:15:00,-38.13,101,-88,-40.16,-33.415257,-42.62497,-17.558994,True,-36.93,-29.761368,-39.60733,-14.289352,True
2024-03-04 01:20:00,-39.1,101,-86,-40.39,-34.12805,-43.355396,-18.26224,True,-37.29,-30.249846,-40.1205,-14.788304,True
2024-03-04 01:25:00,-39.82,101,-83,-39.25,-34.832638,-44.012486,-18.888203,True,-36.41,-30.95333,-40.77538,-15.400262,True
2024-03-04 01:30:00,-41.43,101,-81,-37.77,-36.475285,-45.47665,-20.390284,True,-36.28,-32.67437,-42.28379,-16.959648,True
2024-03-04 01:35:00,-41.250004,101,-79,-37.5,-36.03864,-45.386574,-20.570578,True,-36.68,-32.01643,-41.917206,-16.938168,True
2024-03-04 01:40:00,-42.18,101,-77,-38.79,-36.42308,-46.186306,-21.66804,True,-35.94,-31.897936,-42.179756,-17.601315,True
2024-03-04 01:45:00,-41.72,101,-77,-38.61,-35.95442,-45.8208,-21.747059,True,-35.61,-31.355635,-41.7484,-17.615211,True
2024-03-04 01:50:00,-41.72,101,-76,-38.66,-36.061745,-45.94484,-22.016844,True,-35.2,-31.50438,-41.920723,-17.923399,True
2024-03-04 01:55:00,-41.63,101,-75,-38.76,-36.237938,-45.989384,-22.052675,True,-34.62,-31.89852,-42.204056,-18.1332,True
2024-03-04 02:00:00,-41.16,101,-74,-38.32,-35.81981,-45.601227,-21.678223,True,-32.52,-31.500422,-41.85954,-17.757862,True
2024-03-04 02:05:00,-40.22,101,-73,-38.12,-35.730263,-45.148026,-21.613098,True,-32.51,-32.14541,-42.127895,-18.32297,True
2024-03-04 02:10:00,-39.95,101,-72,-37.08,-35.586926,-45.37315,-21.240335,True,-32.28,-32.08109,-42.431374,-18.033962,True
2024-03-04 02:15:00,-40.16,101,-71,-36.93,-35.519997,-46.03989,-20.32972,True,-31.76,-31.743717,-42.87511,-16.907343,True
2024-03-04 02:20:00,-40.39,101,-72,-37.29,-36.10188,-46.497723,-20.651821,True,-31.92,-32.64361,-43.625767,-17.505894,True
2024-03-04 02:25:00,-39.25,101,-71,-36.41,-35.092987,-45.68029,-19.582647,True,-32.24,-31.722355,-42.913292,-16.507635,True
2024-03-04 02:30:00,-37.77,101,-69,-36.28,-33.39142,-44.517117,-17.900192,True,-31.74,-29.765135,-41.55727,-14.59733,True
2024-03-04 02:35:00,-37.5,101,-68,-36.68,-33.190525,-44.46553,-17.867117,True,-31.9,-29.602295,-41.55427,-14.579317,True
2024-03-04 02:40:00,-38.79,101,-69,-35.94,-33.94889,-45.64294,-18.094812,True,-30.88,-29.894503,-42.301815,-14.40157,True
2024-03-04 02:45:00,-38.61,101,-69,-35.61,-33.57595,-45.755295,-17.173908,True,-31.38,-29.331308,-42.28029,-13.316959,True
2024-03-04 02:50:00,-38.66,101,-69,-35.2,-33.770546,-46.41306,-16.008736,True,-31.69,-29.679474,-43.16577,-12.307584,True
2024-03-04 02:55:00,-38.76,101,-70,-34.62,-34.81365,-47.452877,-15.923181,True,-31.92,-31.631145,-45.13343,-13.010789,True
2024-03-04 03:00:00,-38.32,101,-69,-32.52,-35.43947,-48.06012,-15.592361,True,-32.43,-33.21029,-46.671204,-13.508566,True
2024-03-04 03:05:00,-38.12,101,-69,-32.51,-36.093967,-48.14405,-16.28478,True,-33.03,-34.6162,-47.418873,-14.842143,True
2024-03-04 03:10:00,-37.08,101,-69,-32.28,-35.666733,-47.75414,-15.650007,True,-33.45,-34.703293,-47.499905,-14.646243,True
2024-03-04 03:15:00,-36.93,101,-68,-31.76,-35.68834,-47.661255,-15.784685,True,-32.18,-34.87317,-47.52252,-14.8995495,True
2024-03-04 03:20:00,-37.29,101,-69,-31.92,-36.162758,-47.192917,-17.420631,True,-32.02,-35.461224,-47.108387,-16.611794,True
2024-03-04 03:25:00,-36.41,101,-71,-32.24,-35.43726,-46.587013,-16.74555,True,-31.74,-34.857742,-46.624382,-16.028723,True
