,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-04 11:20:00,-79.560005,92,-98,-88.03,-87.18054,-122.39954,-44.23194,True,-95.89,-92.0267,-126.43049,-47.29891,True
2021-11-04 11:25:00,-91.63,92,-95,-92.02,-96.55839,-131.27306,-50.570213,True,-94.29,-99.82218,-134.02448,-52.567837,True
2021-11-04 11:30:00,-92.98,92,-95,-88.24,-96.03306,-131.25285,-50.13467,True,-90.66,-98.041534,-132.8267,-51.33598,True
2021-11-04 11:35:00,-107.61,92,-97,-90.81,-103.13351,-135.72386,-55.646667,True,-88.32,-99.6622,-131.97514,-53.355442,True
2021-11-04 11:40:00,-106.36,92,-100,-96.06,-100.95945,-134.16283,-54.18091,True,-86.12,-96.88059,-129.8074,-51.491592,True
2021-11-04 11:45:00,-99.66,92,-103,-98.83,-93.78006,-128.02911,-49.166897,True,-85.98,-89.52557,-123.54045,-46.350784,True
2021-11-04 11:50:00,-90.31,92,-105,-95.71,-84.74579,-116.1728,-44.517418,True,-89.28,-80.85026,-112.09156,-41.854633,True
2021-11-04 11:55:00,-95.22,92,-105,-93.05,-87.08539,-115.72529,-47.387363,True,-92.8,-81.42318,-109.78989,-43.492065,True
2021-11-04 12:00:00,-86.96,92,-104,-102.87,-79.26153,-106.55072,-42.611885,True,-95.34,-74.10891,-101.23407,-38.981358,True
2021-11-04 12:05:00,-88.51,92,-107,-103.96,-80.39422,-105.37573,-44.84538,True,-100.07,-74.93328,-99.65305,-40.954865,False
2021-11-04 12:10:00,-91.24,92,-108,-102.41,-82.12184,-106.17779,-46.763515,True,-102.42,-75.96942,-99.66184,-42.377243,False
2021-11-04 12:15:00,-90.04,92,-108,-100.41,-81.04189,-104.40857,-46.57884,True,-100.79,-74.99856,-97.98736,-42.258923,False
2021-11-04 12:20:00,-88.03,92,-106,-95.89,-78.53709,-101.888306,-45.21168,True,-102.17,-72.17923,-95.1828,-40.641373,False
2021-11-04 12:25:00,-92.02,92,-107,-94.29,-81.60904,-104.241066,-48.16064,True,-101.36,-74.47818,-96.6008,-43.07171,False
2021-11-04 12:30:00,-88.24,92,-112,-90.66,-78.507,-101.08311,-45.902218,True,-104.21,-71.86121,-94.014015,-41.17309,False
2021-11-04 12:35:00,-90.81,92,-115,-88.32,-80.33467,-103.21196,-46.878193,True,-104.9,-73.10208,-95.466064,-41.816593,False
2021-11-04 12:40:00,-96.06,92,-117,-86.12,-84.33901,-107.22107,-49.636086,True,-101.17,-76.05869,-98.23563,-43.914566,False
2021-11-04 12:45:00,-98.83,92,-116,-85.98,-85.5711,-106.98653,-52.077076,True,-91.71,-75.926956,-96.43171,-45.207333,True
2021-11-04 12:50:00,-95.71,92,-114,-89.28,-81.50796,-102.423584,-50.492245,True,-85.05,-71.02939,-90.960075,-42.757202,True
2021-11-04 12:55:00,-93.05,92,-115,-92.8,-79.63044,-100.63313,-48.913723,True,-81.28,-69.95528,-90.089424,-41.816887,True
2021-11-04 13:00:00,-102.87,92,-117,-95.34,-88.217545,-110.24017,-54.964638,True,-81.21,-77.39793,-98.22796,-47.232475,True
2021-11-04 13:05:00,-103.96,92,-116,-100.07,-90.08621,-111.59343,-56.36682,True,-80.66,-79.66571,-99.981766,-48.99954,True
2021-11-04 13:10:00,-102.41,92,-116,-102.42,-89.50529,-110.16016,-56.11476,True,-77.88,-79.7658,-99.30725,-49.25297,True
2021-11-04 13:15:00,-100.41,92,-113,-100.79,-87.353905,-108.00879,-54.56651,True,-72.950005,-77.52005,-97.11856,-47.590984,True
2021-11-04 13:20:00,-95.89,92,-112,-102.17,-83.9052,-103.977615,-52.30708,True,-68.19,-74.902756,-94.086395,-45.89544,True
2021-11-04 13:25:00,-94.29,92,-110,-101.36,-82.10927,-102.76182,-50.746025,True,-66.81,-72.927864,-92.76053,-44.195713,True
2021-11-04 13:30:00,-90.66,92,-109,-104.21,-79.16803,-99.880615,-48.54093,False,-64.1,-70.511635,-90.552376,-42.35051,True
2021-11-04 13:35:00,-88.32,92,-108,-104.9,-77.5842,-98.1988,-47.36108,False,-58.28,-69.48175,-89.53086,-41.576626,True
2021-11-04 13:40:00,-86.12,92,-107,-101.17,-75.38077,-96.7043,-45.435642,False,-55.34,-67.2604,-88.13564,-39.61636,True
2021-11-04 13:45:00,-85.98,92,-106,-91.71,-75.77135,-97.16445,-45.694702,True,-56.33,-68.012596,-88.9791,-40.177963,True
2021-11-04 13:50:00,-89.28,92,-105,-85.05,-79.982735,-99.83522,-49.624573,True,-57.55,-72.82973,-92.14387,-44.604626,True
2021-11-04 13:55:00,-92.8,92,-102,-81.28,-83.74155,-102.71227,-52.79332,True,-57.76,-76.70524,-95.05141,-47.90617,True
2021-11-04 14:00:00,-95.34,92,-98,-81.21,-86.20009,-105.06249,-54.57028,True,-56.45,-79.044044,-97.23964,-49.64005,True
2021-11-04 14:05:00,-100.07,92,-97,-80.66,-90.74806,-109.40305,-57.836437,True,-53.49,-83.363525,-101.26917,-52.812637,True
2021-11-04 14:10:00,-102.42,92,-98,-77.88,-93.236305,-111.96484,-59.24781,True,-55.74,-85.92413,-103.88116,-54.341446,True
2021-11-04 14:15:00,-100.79,92,-94,-72.950005,-92.067696,-109.72179,-59.00096,True,-55.52,-85.15014,-102.064156,-54.320477,True
2021-11-04 14:20:00,-102.17,92,-90,-68.19,-94.2199,-107.79424,-64.03246,True,-53.15,-87.63578,-100.431175,-59.393333,False
2021-11-04 14:25:00,-101.36,92,-87,-66.81,-93.1291,-106.860466,-63.490128,True,-53.72,-86.408646,-99.331154,-58.749935,False
2021-11-04 14:30:00,-104.21,92,-85,-64.1,-96.04502,-109.83683,-65.69613,False,-54.64,-89.36647,-102.29712,-61.052883,False
2021-11-04 14:35:00,-104.9,92,-85,-58.28,-96.73739,-110.46554,-66.48173,False,-54.77,-90.00524,-102.845505,-61.830475,False
2021-11-04 14:40:00,-101.17,92,-84,-55.34,-93.30775,-107.481125,-63.711136,False,-53.61,-86.839676,-100.177086,-59.255928,False
2021-11-04 14:45:00,-91.71,92,-84,-56.33,-85.461975,-99.30664,-57.73196,False,-52.63,-80.38149,-93.55628,-54.246445,False
2021-11-04 14:50:00,-85.05,92,-83,-57.55,-79.387024,-92.055664,-54.248337,True,-53.15,-74.83291,-86.93788,-51.050983,True
2021-11-04 14:55:00,-81.28,92,-82,-57.76,-75.6356,-87.98674,-51.81615,True,-53.05,-71.1255,-82.96782,-48.589687,True
2021-11-04 15:00:00,-81.21,92,-81,-56.45,-75.31666,-87.32653,-52.10011,True,-54.3,-70.60359,-82.10809,-48.690216,True
2021-11-04 15:05:00,-80.66,92,-80,-53.49,-74.57268,-86.69152,-51.90865,True,-49.01,-69.65989,-81.26931,-48.337383,True
2021-11-04 15:10:00,-77.88,92,-79,-55.74,-71.80801,-86.30212,-48.59326,True,-45.56,-66.84899,-80.91686,-45.039303,True
2021-11-04 15:15:00,-72.950005,92,-78,-55.52,-67.88548,-83.00273,-45.322083,True,-47.84,-63.696636,-78.46662,-42.348248,True
2021-11-04 15:20:00,-68.19,92,-78,-53.15,-64.24347,-79.359634,-42.690006,True,-50.03,-60.94758,-75.7541,-40.379414,True
2021-11-04 15:25:00,-66.81,92,-77,-53.72,-63.331623,-78.43254,-42.085316,True,-49.95,-60.415565,-75.20846,-40.066647,True
2021-11-04 15:30:00,-64.1,92,-76,-54.64,-60.996758,-76.031105,-40.360474,True,-50.02,-58.376526,-73.10554,-38.56108,True
2021-11-04 15:35:00,-58.28,92,-74,-54.77,-56.16315,-71.3458,-36.68028,True,-47.19,-54.348297,-69.21085,-35.482338,True
2021-11-04 15:40:00,-55.34,92,-73,-53.61,-52.727318,-70.27336,-32.905575,True,-46.94,-50.489716,-67.82221,-31.372507,True
2021-11-04 15:45:00,-56.33,92,-73,-52.63,-54.63006,-71.09392,-35.104538,True,-47.45,-53.16159,-69.27916,-34.185448,True
2021-11-04 15:50:00,-57.55,92,-72,-53.15,-55.584682,-71.52333,-35.995995,True,-46.36,-53.89429,-69.50473,-34.908386,True
2021-11-04 15:55:00,-57.76,92,-72,-53.05,-55.799313,-71.79966,-35.967518,True,-45.95,-54.116585,-69.78464,-34.888268,True
2021-11-04 16:00:00,-56.45,92,-70,-54.3,-54.253,-71.45921,-34.064888,True,-44.98,-52.376465,-69.29706,-32.833344,True
2021-11-04 16:05:00,-53.49,92,-69,-49.01,-51.33779,-70.346405,-30.80386,True,-45.65,-49.499386,-68.25627,-29.594532,True
2021-11-04 16:10:00,-55.74,92,-70,-45.56,-52.987766,-73.60154,-30.879404,True,-44.03,-50.666447,-71.12386,-29.31433,True
2021-11-04 16:15:00,-55.52,92,-68,-47.84,-53.61941,-74.4366,-30.997606,True,-44.39,-52.027367,-72.53783,-29.99722,True
2021-11-04 16:20:00,-53.15,92,-67,-50.03,-53.711967,-71.79412,-31.974525,True,-41.84,-54.06679,-71.426315,-32.463245,True
2021-11-04 16:25:00,-53.72,92,-68,-49.95,-55.327164,-70.76931,-33.95197,True,-39.6,-56.428974,-71.02706,-35.021324,True
2021-11-04 16:30:00,-54.64,92,-68,-50.02,-56.54686,-69.567505,-35.723183,True,-39.94,-57.835884,-70.02869,-36.953136,True
2021-11-04 16:35:00,-54.77,92,-67,-47.19,-56.29535,-67.6376,-36.38397,True,-41.09,-57.312714,-67.91001,-37.424683,True
2021-11-04 16:40:00,-53.61,92,-66,-46.94,-54.532135,-65.381775,-35.482216,True,-40.65,-55.131462,-65.3233,-36.20475,True
2021-11-04 16:45:00,-52.63,92,-65,-47.45,-53.760212,-63.80066,-35.460426,True,-37.92,-54.521626,-63.892296,-36.323673,True
2021-11-04 16:50:00,-53.15,92,-64,-46.36,-53.873817,-64.13636,-35.51322,True,-37.47,-54.32545,-63.97324,-36.116856,True
2021-11-04 16:55:00,-53.05,92,-63,-45.95,-53.395145,-63.512375,-35.347794,True,-37.87,-53.563236,-63.121723,-35.719826,True
2021-11-04 17:00:00,-54.3,92,-63,-44.98,-53.88375,-63.988354,-35.968037,True,-37.23,-53.472763,-63.116383,-35.8689,True
2021-11-04 17:05:00,-49.01,92,-60,-45.65,-47.812153,-60.27032,-30.56405,True,-36.06,-46.78844,-58.908623,-29.955011,True
2021-11-04 17:10:00,-45.56,92,-58,-44.03,-44.537304,-57.6663,-28.221,True,-35.37,-43.63512,-56.414658,-27.708803,True
2021-11-04 17:15:00,-47.84,92,-58,-44.39,-46.695393,-59.973442,-30.168974,True,-34.74,-45.689762,-58.63548,-29.575603,True
2021-11-04 17:20:00,-50.03,92,-60,-41.84,-47.85881,-62.261642,-30.878155,True,-33.9,-45.99024,-60.23699,-29.587847,True
2021-11-04 17:25:00,-49.95,92,-61,-39.6,-47.639984,-64.06712,-30.189367,True,-34.15,-45.646168,-61.96063,-28.804539,True
2021-11-04 17:30:00,-50.02,92,-59,-39.94,-48.430473,-65.16668,-30.600775,True,-32.64,-47.04725,-63.52252,-29.70613,True
2021-11-04 17:35:00,-47.19,92,-58,-41.09,-45.763275,-63.13004,-28.222708,True,-31.4,-44.506733,-61.607006,-27.41849,True
2021-11-04 17:40:00,-46.94,92,-60,-40.65,-45.79379,-63.01747,-28.4053,True,-31.18,-44.76841,-61.67316,-27.78384,True
2021-11-04 17:45:00,-47.45,92,-59,-37.92,-46.38199,-63.904274,-28.844475,True,-30.67,-45.421326,-62.61072,-28.273003,True
2021-11-04 17:50:00,-46.36,92,-59,-37.47,-47.0109,-62.251163,-30.486378,True,-31.16,-47.439857,-61.9933,-31.039936,True
2021-11-04 17:55:00,-45.95,92,-58,-37.87,-48.024826,-60.53969,-32.516266,True,-31.2,-49.546455,-61.13956,-33.982807,False
2021-11-04 18:00:00,-44.98,92,-57,-37.23,-47.966515,-58.401363,-33.502216,True,-29.55,-50.174942,-59.570625,-35.562252,False
2021-11-04 18:05:00,-45.65,92,-57,-36.06,-48.712986,-58.16607,-34.58513,True,-28.45,-50.96149,-59.411896,-36.68461,False
2021-11-04 18:10:00,-44.03,92,-56,-35.37,-47.368446,-56.346367,-33.924423,True,-28.07,-49.83348,-57.763523,-36.222958,False
2021-11-04 18:15:00,-44.39,92,-56,-34.74,-47.446342,-56.053623,-34.315403,True,-28.39,-49.697544,-57.334423,-36.435375,False
2021-11-04 18:20:00,-41.84,92,-54,-33.9,-44.56637,-53.989532,-32.024624,True,-28.97,-46.594173,-55.056538,-33.96208,False
2021-11-04 18:25:00,-39.6,92,-51,-34.15,-41.501553,-51.874336,-29.62776,True,-29.3,-42.928776,-52.46078,-31.053572,False
2021-11-04 18:30:00,-39.94,92,-52,-32.64,-41.00825,-52.176945,-29.399548,True,-31.33,-41.776318,-52.270176,-30.254078,True
2021-11-04 18:35:00,-41.09,92,-53,-31.4,-41.133163,-53.548603,-29.134525,True,-31.13,-41.05613,-52.998257,-29.261742,True
2021-11-04 18:40:00,-40.65,92,-52,-31.18,-39.86577,-53.94178,-27.64658,True,-31.48,-39.080536,-52.853207,-27.172926,True
2021-11-04 18:45:00,-37.92,92,-50,-30.67,-37.891575,-52.89015,-25.631329,True,-30.760002,-37.744785,-52.260384,-25.685629,True
2021-11-04 18:50:00,-37.47,92,-51,-31.16,-37.756184,-52.236843,-25.77426,True,-29.27,-37.87409,-51.80605,-26.048855,True
2021-11-04 18:55:00,-37.87,92,-52,-31.2,-38.682293,-52.493412,-26.640417,True,-26.79,-39.233723,-52.387997,-27.276066,False
2021-11-04 19:00:00,-37.23,92,-52,-29.55,-38.36377,-52.301704,-26.441442,True,-27.85,-39.17577,-52.381737,-27.29199,True
2021-11-04 19:05:00,-36.06,92,-51,-28.45,-37.49838,-51.49484,-25.491705,True,-26.66,-38.556793,-51.74213,-26.54606,True
2021-11-04 19:10:00,-35.37,92,-51,-28.07,-37.047173,-50.65621,-25.151577,True,-25.36,-38.297905,-51.04301,-26.368647,False
2021-11-04 19:15:00,-34.74,92,-51,-28.39,-36.951954,-50.660492,-24.93028,True,-25.67,-38.62333,-51.328915,-26.500021,False
2021-11-04 19:20:00,-33.9,92,-51,-28.97,-36.119,-50.07081,-23.980228,True,-25.77,-37.789288,-50.727062,-25.544268,True
2021-11-04 19:25:00,-34.15,92,-50,-29.3,-36.49967,-49.262466,-24.528444,True,-25.68,-38.265945,-50.021175,-26.18151,False
2021-11-04 19:30:00,-32.64,92,-49,-31.33,-35.00179,-47.40318,-23.809696,True,-24.92,-36.796295,-48.18573,-25.496187,False
2021-11-04 19:35:00,-31.4,92,-48,-31.13,-33.67373,-46.8415,-22.430206,True,-24.44,-35.394733,-47.542812,-24.046806,True
2021-11-04 19:40:00,-31.18,92,-47,-31.48,-33.24019,-46.23335,-22.104462,True,-24.04,-34.781815,-46.82366,-23.56662,True
2021-11-04 19:45:00,-30.67,92,-47,-30.760002,-32.41833,-45.276703,-21.777073,True,-25.34,-33.70986,-45.711033,-23.025959,True
2021-11-04 19:50:00,-31.16,92,-47,-29.27,-32.441216,-45.034912,-22.060057,True,-25.23,-33.344578,-45.22766,-22.973764,True
2021-11-04 19:55:00,-31.2,92,-47,-26.79,-31.306116,-45.169083,-20.705816,True,-23.99,-31.204908,-44.681473,-20.745285,True
2021-11-04 20:00:00,-29.55,92,-46,-27.85,-30.099812,-43.904873,-19.965097,True,-21.84,-30.380367,-43.675793,-20.32884,True
2021-11-04 20:05:00,-28.45,92,-46,-26.66,-29.124763,-42.80602,-19.422443,True,-21.54,-29.510218,-42.650646,-19.875782,True
2021-11-04 20:10:00,-28.07,92,-46,-25.36,-28.671637,-42.524582,-19.070883,True,-18.84,-28.989119,-42.33042,-19.461418,False
2021-11-04 20:15:00,-28.39,92,-45,-25.67,-28.929703,-42.376694,-19.477148,True,-19.17,-29.191677,-42.161213,-19.818151,False
2021-11-04 20:20:00,-28.97,92,-45,-25.77,-29.548079,-42.63447,-20.156115,True,-18.42,-29.84186,-42.45544,-20.52171,False
2021-11-04 20:25:00,-29.3,92,-46,-25.68,-29.951946,-42.431152,-20.744019,True,-20.84,-30.310007,-42.313652,-21.164377,False
2021-11-04 20:30:00,-31.33,92,-46,-24.92,-31.888706,-43.80695,-22.41104,True,-21.39,-32.161987,-43.650906,-22.754976,False
2021-11-04 20:35:00,-31.13,92,-46,-24.44,-31.77022,-43.546425,-22.388773,True,-20.02,-32.113472,-43.45279,-22.788721,False
2021-11-04 20:40:00,-31.48,92,-45,-24.04,-32.12874,-43.786304,-22.72269,True,-18.84,-32.477478,-43.70846,-23.123423,False
2021-11-04 20:45:00,-30.760002,92,-46,-25.34,-31.579763,-43.15808,-22.333086,True,-26.07,-32.074368,-43.188133,-22.857712,True
2021-11-04 20:50:00,-29.27,92,-46,-25.23,-30.042862,-42.115383,-21.005331,True,-28.97,-30.494715,-42.113487,-21.488094,True
2021-11-04 20:55:00,-26.79,92,-44,-23.99,-27.162897,-39.949173,-18.573824,True,-25.1,-27.25886,-39.70248,-18.744144,True
2021-11-04 21:00:00,-27.85,92,-45,-21.84,-27.728964,-40.94287,-18.720793,True,-23.67,-27.383894,-40.41504,-18.502855,True
2021-11-04 21:05:00,-26.66,92,-44,-21.54,-26.573778,-39.85411,-17.839725,True,-24.77,-26.259094,-39.359913,-17.643808,True
2021-11-04 21:10:00,-25.36,92,-43,-18.84,-25.374277,-38.696045,-16.904648,True,-24.3,-25.145668,-38.267933,-16.779966,True
2021-11-04 21:15:00,-25.67,92,-43,-19.17,-25.632051,-38.88783,-17.133308,True,-19.62,-25.353512,-38.436687,-16.962029,True
2021-11-04 21:20:00,-25.77,92,-44,-18.42,-25.799397,-38.741756,-17.414705,True,-20.6,-25.582825,-38.344727,-17.29404,True
2021-11-04 21:25:00,-25.68,92,-43,-20.84,-25.736055,-38.657513,-17.420578,True,-21.27,-25.541836,-38.286777,-17.314882,True
2021-11-04 21:30:00,-24.92,92,-43,-21.39,-25.038511,-38.333813,-16.759815,True,-19.71,-24.894524,-38.006226,-16.691332,True
2021-11-04 21:35:00,-24.44,92,-42,-20.02,-24.724483,-38.01907,-16.55277,True,-19.24,-24.727446,-37.79732,-16.607891,True
2021-11-04 21:40:00,-24.04,92,-41,-18.84,-24.20642,-37.578075,-16.247784,True,-21.0,-24.099628,-37.297184,-16.202406,True
2021-11-04 21:45:00,-25.34,92,-41,-26.07,-25.285786,-38.344013,-17.259953,True,-21.42,-24.98149,-37.949955,-17.038527,True
2021-11-04 21:50:00,-25.23,92,-43,-28.97,-25.028488,-38.10254,-17.134296,True,-23.69,-24.589497,-37.633354,-16.79117,True
2021-11-04 21:55:00,-23.99,92,-42,-25.1,-23.779419,-37.079166,-16.171438,True,-22.82,-23.325184,-36.61365,-15.809676,True
2021-11-04 22:00:00,-21.84,92,-39,-23.67,-21.64664,-35.38408,-14.52129,True,-25.27,-21.195889,-34.931137,-14.157492,True
2021-11-04 22:05:00,-21.54,92,-39,-24.77,-21.035725,-34.91439,-14.09632,True,-24.47,-20.289743,-34.285645,-13.47087,True
2021-11-04 22:10:00,-18.84,92,-37,-24.3,-17.805578,-33.61051,-10.988084,True,-22.93,-16.532825,-32.683563,-9.899098,True
2021-11-04 22:15:00,-19.17,92,-38,-19.62,-18.33868,-33.398964,-11.793408,True,-23.88,-17.263147,-32.599293,-10.868274,True
2021-11-04 22:20:00,-18.42,92,-37,-20.6,-17.757519,-32.659275,-11.5023,True,-23.9,-16.838486,-31.967985,-10.707444,True
2021-11-04 22:25:00,-20.84,92,-38,-21.27,-20.126694,-34.586594,-13.443181,True,-23.26,-19.173275,-33.87934,-12.613301,True
2021-11-04 22:30:00,-21.39,92,-40,-19.71,-20.42429,-34.295223,-13.921607,True,-23.57,-19.242012,-33.454197,-12.886212,True
2021-11-04 22:35:00,-20.02,92,-40,-19.24,-18.95809,-33.46612,-12.548402,True,-22.81,-17.671177,-32.58226,-11.417665,True
2021-11-04 22:40:00,-18.84,92,-40,-21.0,-17.49896,-32.48445,-11.227379,True,-22.78,-15.933599,-31.450964,-9.850061,True
2021-11-04 22:45:00,-26.07,92,-45,-21.42,-24.65563,-37.364876,-17.540518,True,-22.05,-23.088955,-36.29216,-16.158537,True
2021-11-04 22:50:00,-28.97,92,-51,-23.69,-27.617804,-39.399273,-20.206612,True,-22.1,-26.138178,-38.37316,-18.897545,True
2021-11-04 22:55:00,-25.1,92,-51,-22.82,-23.59651,-36.39649,-16.755682,True,-22.97,-21.93428,-35.286655,-15.278477,True
2021-11-04 23:00:00,-23.67,92,-49,-25.27,-21.962828,-34.780388,-15.55797,True,-22.43,-20.090029,-33.55072,-13.889313,True
2021-11-04 23:05:00,-24.77,92,-49,-24.47,-22.99133,-36.03925,-16.225405,True,-21.63,-21.058634,-34.784584,-14.502653,True
2021-11-04 23:10:00,-24.3,92,-50,-22.93,-22.342636,-35.68266,-15.6317,True,-22.32,-20.23172,-34.3312,-13.747855,True
2021-11-04 23:15:00,-19.62,92,-45,-23.88,-17.618406,-32.433296,-11.46673,True,-22.1,-15.415293,-31.089739,-9.49723,True
2021-11-04 23:20:00,-20.6,92,-44,-23.9,-18.48427,-32.747555,-12.302324,True,-21.38,-16.174759,-31.331139,-10.233688,True
2021-11-04 23:25:00,-21.27,92,-46,-23.26,-19.125088,-32.116867,-13.305259,True,-20.62,-16.797861,-30.667011,-11.209758,True
2021-11-04 23:30:00,-19.71,92,-45,-23.57,-17.519121,-30.869112,-11.950665,True,-20.01,-15.13284,-29.413784,-9.798518,True
2021-11-04 23:35:00,-19.24,92,-44,-22.81,-17.207712,-30.884756,-11.554141,True,-20.82,-14.978035,-29.563292,-9.535473,True
2021-11-04 23:40:00,-21.0,92,-45,-22.78,-18.783112,-32.23001,-12.854149,True,-21.28,-16.385773,-30.792133,-10.682496,True
2021-11-04 23:45:00,-21.42,92,-46,-22.05,-18.854343,-31.771702,-13.057031,True,-20.83,-16.112114,-30.104755,-10.573131,True
2021-11-04 23:50:00,-23.69,92,-48,-22.1,-21.12393,-33.494045,-14.990397,True,-20.11,-18.41341,-31.82927,-12.53155,True
2021-11-04 23:55:00,-22.82,92,-50,-22.97,-20.246172,-32.967545,-14.166883,True,-19.29,-17.52179,-31.331297,-11.69008,True
2021-11-05 00:00:00,-25.27,92,-51,-22.43,-22.706375,-35.01001,-16.245405,True,-21.13,-20.026747,-33.39141,-13.801842,True
2021-11-05 00:05:00,-24.47,92,-51,-21.63,-21.933365,-34.61961,-15.515937,True,-20.43,-19.276857,-33.056694,-13.083224,True
2021-11-05 00:10:00,-22.93,92,-49,-22.32,-20.431284,-33.862522,-14.084647,True,-20.12,-17.795944,-32.36974,-11.65946,True
2021-11-05 00:15:00,-23.88,92,-50,-22.1,-21.224691,-34.743134,-14.635785,True,-20.44,-18.440947,-33.161762,-12.069355,True
2021-11-05 00:20:00,-23.9,92,-51,-21.38,-21.166777,-34.616604,-14.593323,True,-20.61,-18.302608,-32.993378,-11.944983,True
2021-11-05 00:25:00,-23.26,92,-51,-20.62,-20.503675,-33.83972,-14.1468935,True,-20.88,-17.606968,-32.204563,-11.4587,True
2021-11-05 00:30:00,-23.57,92,-51,-20.01,-20.849459,-33.88857,-14.573401,True,-20.69,-17.995058,-32.2813,-11.913181,True
2021-11-05 00:35:00,-22.81,92,-51,-20.82,-20.187876,-33.666023,-13.898881,True,-19.82,-17.432602,-32.168686,-11.320826,True
2021-11-05 00:40:00,-22.78,92,-51,-21.28,-20.20578,-34.430126,-13.576216,True,-20.33,-17.50217,-33.01038,-11.043163,True
2021-11-05 00:45:00,-22.05,92,-50,-20.83,-19.354586,-33.89166,-12.789997,True,-20.35,-16.512608,-32.410183,-10.130413,True
2021-11-05 00:50:00,-22.1,92,-49,-20.11,-19.169422,-33.617817,-12.659241,True,-20.55,-16.082228,-31.985874,-9.776321,True
2021-11-05 00:55:00,-22.97,92,-50,-19.29,-19.784462,-34.08165,-13.181307,True,-20.29,-16.43727,-32.271294,-10.06872,True
2021-11-05 01:00:00,-22.43,92,-51,-21.13,-19.08666,-33.138386,-12.780873,True,-19.54,-15.564871,-31.217422,-9.50609,True
2021-11-05 01:05:00,-21.63,92,-50,-20.43,-18.214151,-32.50209,-12.054232,True,-21.02,-14.616915,-30.559706,-8.706896,True
2021-11-05 01:10:00,-22.32,92,-49,-20.12,-18.606169,-33.377773,-12.091739,True,-20.46,-14.693107,-31.254568,-8.472027,True
2021-11-05 01:15:00,-22.1,92,-49,-20.44,-17.626965,-33.113853,-10.9929495,True,-20.35,-12.900164,-30.519932,-6.6767898,True
2021-11-05 01:20:00,-21.38,92,-48,-20.61,-17.058064,-32.82457,-10.48473,True,-20.72,-12.485211,-30.368122,-6.2962413,True
2021-11-05 01:25:00,-20.62,92,-47,-20.88,-16.577944,-32.14028,-10.247165,True,-20.22,-12.29738,-29.880915,-6.289848,True
2021-11-05 01:30:00,-20.01,92,-45,-20.69,-16.256302,-31.762554,-10.044723,True,-20.57,-12.284705,-29.725214,-6.3396354,True
2021-11-05 01:35:00,-20.82,92,-44,-19.82,-17.412678,-32.395523,-11.12567,True,-20.94,-13.827003,-30.57681,-7.741261,True
2021-11-05 01:40:00,-21.28,92,-45,-20.33,-18.31281,-32.708275,-12.065449,True,-21.21,-15.203523,-31.179092,-9.079423,True
2021-11-05 01:45:00,-20.83,92,-45,-20.35,-17.824743,-32.58776,-11.531256,True,-21.11,-14.677047,-31.06436,-8.4984045,True
2021-11-05 01:50:00,-20.11,92,-45,-20.55,-17.036087,-32.130512,-10.737855,True,-21.29,-13.811625,-30.583096,-7.628593,True
2021-11-05 01:55:00,-19.29,92,-43,-20.29,-16.0178,-31.478209,-9.7939825,True,-21.38,-12.579052,-29.830767,-6.485107,True
2021-11-05 02:00:00,-21.13,92,-43,-19.54,-17.847525,-33.064438,-11.260062,True,-21.69,-14.415063,-31.39686,-7.9555573,True
