,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-25 05:55:00,-6.0500007,91,2,-7.2900004,-1.2735237,-14.671306,4.8121867,True,-12.76,3.7256086,-10.365624,10.107903,False
2018-08-25 06:00:00,-6.23,91,1,-7.2500005,-0.86209327,-14.595919,5.2834334,True,-12.47,4.751842,-9.72682,11.155437,False
2018-08-25 06:05:00,-6.22,91,2,-7.7400002,-0.68242484,-14.544017,5.535911,True,-11.68,5.115974,-9.498283,11.574835,False
2018-08-25 06:10:00,-6.0000005,91,3,-8.74,-0.16387399,-14.23595,6.0861297,True,-11.9,5.9361873,-8.933918,12.406906,False
2018-08-25 06:15:00,-6.7000003,91,2,-9.68,-0.6844695,-14.918489,5.6365905,True,-10.87,5.602514,-9.406824,12.131052,False
2018-08-25 06:20:00,-6.8400006,91,1,-9.88,-0.51942855,-15.134913,6.0445,True,-9.16,6.0832114,-9.370975,12.806248,True
2018-08-25 06:25:00,-7.1,91,1,-10.12,-1.2073826,-15.754496,5.5972323,True,-7.3000007,4.986934,-10.368691,11.958609,True
2018-08-25 06:30:00,-7.31,91,2,-10.9,-1.9680847,-16.39707,5.042667,True,-7.31,3.6825674,-11.516283,10.875732,True
2018-08-25 06:35:00,-7.5800004,91,3,-11.03,-2.324423,-16.797838,4.81941,True,-6.15,3.2397897,-11.987194,10.566984,True
2018-08-25 06:40:00,-7.4600005,91,2,-11.5,-1.9438919,-16.636475,5.317796,True,-15.47,3.9019697,-11.592866,11.307741,False
2018-08-25 06:45:00,-7.9500003,91,2,-12.28,-2.615513,-17.328674,4.8130393,True,-17.09,3.0652292,-12.43099,10.645786,False
2018-08-25 06:50:00,-7.69,91,2,-11.51,-2.622761,-17.296473,4.9417396,True,-15.76,2.8041666,-12.664211,10.526754,False
2018-08-25 06:55:00,-7.2900004,91,4,-12.76,-1.4010452,-16.647228,6.366634,True,-15.11,4.887525,-11.311637,12.721661,False
2018-08-25 07:00:00,-7.2500005,91,5,-12.47,-1.1318954,-16.658205,6.766296,True,-12.97,5.4030414,-11.146352,13.327965,False
2018-08-25 07:05:00,-7.7400002,91,6,-11.68,-1.6244358,-17.191858,6.417337,True,-15.14,4.928867,-11.642706,12.992126,False
2018-08-25 07:10:00,-8.74,91,4,-11.9,-1.2960781,-17.834953,7.0267596,True,-14.85,6.6122775,-11.0906925,14.79158,False
2018-08-25 07:15:00,-9.68,91,4,-10.87,-2.0452864,-18.842007,6.4421153,True,-14.36,6.0889335,-11.8594055,14.39716,False
2018-08-25 07:20:00,-9.88,91,5,-9.16,-1.9324802,-18.853186,6.6180644,True,-15.23,6.508697,-11.5384035,14.847054,False
2018-08-25 07:25:00,-10.12,91,5,-7.3000007,-0.10333283,-18.313383,8.740467,True,-15.14,10.270443,-9.34496,18.659653,False
2018-08-25 07:30:00,-10.9,91,7,-7.31,-1.5860714,-21.042183,8.428858,True,-14.63,8.323349,-12.816096,17.709259,False
2018-08-25 07:35:00,-11.03,91,7,-6.15,-1.8275131,-22.144127,8.878696,True,-15.07,8.018772,-14.162955,17.986374,False
2018-08-25 07:40:00,-11.5,91,7,-15.47,-2.7358744,-22.216091,7.6556087,True,-14.11,6.652221,-14.406849,16.429787,True
2018-08-25 07:45:00,-12.28,91,7,-17.09,-4.861695,-23.441618,5.481792,True,-12.07,3.1981847,-16.672615,13.115692,True
2018-08-25 07:50:00,-11.51,91,10,-15.76,-5.572311,-22.774872,4.458574,True,-11.88,0.915302,-17.31926,10.752213,True
2018-08-25 07:55:00,-12.76,91,8,-15.11,-7.938022,-24.250364,2.1973398,True,-11.89,-2.6407034,-19.754232,7.441589,True
2018-08-25 08:00:00,-12.47,91,10,-12.97,-9.334892,-24.798885,1.274532,True,-11.65,-5.870214,-22.002918,4.841638,True
2018-08-25 08:05:00,-11.68,91,15,-15.14,-9.647921,-24.984196,1.8404595,True,-11.03,-7.394403,-23.35102,4.266374,True
2018-08-25 08:10:00,-11.9,91,15,-14.85,-10.745856,-26.151138,1.6525856,True,-9.9,-9.471183,-25.399036,3.1587389,True
2018-08-25 08:15:00,-10.87,91,16,-14.36,-10.156288,-26.117767,2.9503706,True,-8.85,-9.372874,-25.817984,3.977062,True
2018-08-25 08:20:00,-9.16,91,20,-15.23,-7.8595014,-24.627956,5.4002604,True,-7.9500003,-6.435058,-23.844318,6.9845023,True
2018-08-25 08:25:00,-7.3000007,91,25,-15.14,-5.1127543,-22.239416,7.7132277,True,-7.609999,-2.7209132,-20.68448,10.155394,True
2018-08-25 08:30:00,-7.31,91,26,-14.63,-4.564342,-21.596096,7.8889556,True,-7.52,-1.5622734,-19.500963,10.884453,True
2018-08-25 08:35:00,-6.15,91,25,-15.07,-2.537203,-19.657042,9.294138,True,-7.19,1.4044682,-16.759342,13.13179,True
2018-08-25 08:40:00,-15.47,91,19,-14.11,-12.358673,-28.354584,-0.42091593,True,-5.8400006,-8.937102,-25.502235,3.0123308,True
2018-08-25 08:45:00,-17.09,91,11,-12.07,-13.663045,-29.614527,-2.1087286,True,-8.08,-9.889159,-26.32885,1.6532608,True
2018-08-25 08:50:00,-15.76,91,10,-11.88,-11.36684,-27.66321,-0.29236254,True,-7.2900004,-6.523227,-23.371185,4.4367023,True
2018-08-25 08:55:00,-15.11,91,12,-11.89,-9.945446,-26.53602,0.75422066,True,-5.0000005,-4.267738,-21.44023,6.22912,True
2018-08-25 09:00:00,-12.97,91,12,-11.65,-7.3637357,-24.150797,3.08967,True,-5.7400002,-1.2224697,-18.699255,8.961281,True
2018-08-25 09:05:00,-15.14,91,10,-11.03,-10.066144,-26.645311,0.50170296,True,-6.11,-4.4675355,-21.581131,5.8820624,True
2018-08-25 09:10:00,-14.85,91,11,-9.9,-9.925757,-26.318321,0.52458924,True,-4.6600003,-4.486778,-21.387989,5.757711,True
2018-08-25 09:15:00,-14.36,91,12,-8.85,-9.493798,-25.569054,0.7177426,True,-16.62,-4.1329865,-20.679766,5.885141,True
2018-08-25 09:20:00,-15.23,91,12,-7.9500003,-9.95269,-26.165964,0.27463117,True,-16.95,-4.1440587,-20.819906,5.8380866,True
2018-08-25 09:25:00,-15.14,91,11,-7.609999,-10.123652,-26.158464,0.10874717,True,-15.24,-4.5910964,-21.105297,5.397157,True
2018-08-25 09:30:00,-14.63,91,10,-7.52,-9.697051,-25.805544,0.79475373,True,-8.4,-4.245417,-20.901945,5.9635863,True
2018-08-25 09:35:00,-15.07,91,10,-7.19,-10.008328,-26.668324,1.0469052,True,-10.25,-4.385608,-21.687426,6.303041,True
2018-08-25 09:40:00,-14.11,91,11,-5.8400006,-8.954148,-26.109453,2.4212606,True,-9.03,-3.217396,-21.135036,7.7201953,True
2018-08-25 09:45:00,-12.07,91,13,-8.08,-6.584165,-24.05107,4.740072,True,-9.98,-0.5158141,-18.899385,10.29719,True
2018-08-25 09:50:00,-11.88,91,14,-7.2900004,-6.2647033,-23.915676,5.0921416,True,-10.48,-0.06539185,-18.674154,10.738775,True
2018-08-25 09:55:00,-11.89,91,14,-5.0000005,-5.9850354,-23.961884,5.3772197,True,-12.209999,0.5234162,-18.476837,11.267036,True
2018-08-25 10:00:00,-11.65,91,15,-5.7400002,-5.4674563,-23.784296,5.8983397,True,-12.43,1.3332058,-18.074667,12.016502,True
2018-08-25 10:05:00,-11.03,91,15,-6.11,-4.282107,-22.992321,7.0168777,True,-11.73,3.0837781,-16.832373,13.6071205,True
2018-08-25 10:10:00,-9.9,91,14,-4.6600003,-2.903538,-21.809145,8.23826,True,-14.17,4.667785,-15.524589,14.996204,True
2018-08-25 10:15:00,-8.85,91,15,-16.62,-1.7180103,-20.638762,9.205021,True,-14.34,5.940286,-14.30858,16.039593,False
2018-08-25 10:20:00,-7.9500003,91,17,-16.95,-0.9073661,-19.16483,9.448433,True,-13.24,6.576967,-12.922445,16.187298,False
2018-08-25 10:25:00,-7.609999,91,17,-15.24,-0.85175353,-18.70725,9.33667,True,-5.2100005,6.3113284,-12.709955,15.804455,True
2018-08-25 10:30:00,-7.52,91,18,-8.4,-0.3767856,-18.976402,10.105959,True,-4.2100005,7.1872935,-12.759754,16.859135,True
2018-08-25 10:35:00,-7.19,91,18,-10.25,-0.070082024,-18.911335,10.36611,True,-5.6200004,7.4603477,-12.762844,17.063599,True
2018-08-25 10:40:00,-5.8400006,91,19,-9.03,0.7700383,-17.660975,10.875309,True,-11.86,7.7007136,-12.0377,17.068428,True
2018-08-25 10:45:00,-8.08,91,18,-9.98,-2.1624815,-20.105082,8.328119,True,-15.76,4.1260753,-14.842595,13.950634,False
2018-08-25 10:50:00,-7.2900004,91,19,-10.48,-1.5122226,-19.295872,8.900764,True,-9.09,4.5920157,-14.2003145,14.358585,True
2018-08-25 10:55:00,-5.0000005,91,20,-12.209999,0.92388695,-17.222834,11.239433,True,-8.939999,7.0951686,-12.20382,16.734901,True
2018-08-25 11:00:00,-5.7400002,91,22,-12.43,-0.75829345,-18.392937,9.654963,True,-7.06,4.4828334,-14.113376,14.312862,True
2018-08-25 11:05:00,-6.11,91,20,-11.73,-1.7807583,-18.871881,8.8093605,True,-7.86,2.7818506,-15.112199,12.863945,True
2018-08-25 11:10:00,-4.6600003,91,20,-14.17,-0.21754105,-17.35708,10.354975,True,-6.7099996,4.4091964,-13.597191,14.460175,True
2018-08-25 11:15:00,-16.62,91,16,-14.34,-14.282131,-29.670383,-2.3512766,True,-9.12,-11.77725,-27.398176,-0.13477547,True
2018-08-25 11:20:00,-16.95,91,7,-13.24,-14.7579775,-30.164051,-2.440615,True,-12.18,-12.423194,-28.047598,-0.39006457,True
2018-08-25 11:25:00,-15.24,91,4,-5.2100005,-13.056921,-28.821358,-0.57263404,True,-16.43,-10.747998,-26.767675,1.4360081,True
2018-08-25 11:30:00,-8.4,91,9,-4.2100005,-4.9095454,-21.866407,6.938909,True,-12.67,-1.2652572,-18.83001,10.118883,True
2018-08-25 11:35:00,-10.25,91,10,-5.6200004,-5.037585,-22.36138,6.5510097,True,-21.98,0.39430776,-17.694601,11.336939,False
2018-08-25 11:40:00,-9.03,91,12,-11.86,-4.0058236,-21.022915,7.0610137,True,-22.13,1.2153832,-16.540604,11.665747,False
2018-08-25 11:45:00,-9.98,91,14,-15.76,-3.7446263,-21.25352,7.227283,True,-18.05,2.6991956,-15.65819,12.916653,False
2018-08-25 11:50:00,-10.48,91,14,-9.09,-3.1618521,-21.155962,7.6002135,True,-19.88,4.348163,-14.602928,14.223255,False
2018-08-25 11:55:00,-12.209999,91,13,-8.939999,-4.334254,-22.559607,6.4288135,True,-19.22,3.767532,-15.3852215,13.554562,False
2018-08-25 12:00:00,-12.43,91,11,-7.06,-3.889291,-22.597157,6.890018,True,-18.89,4.8578124,-14.873116,14.548351,False
2018-08-25 12:05:00,-11.73,91,12,-7.86,-1.9897751,-21.593721,8.820103,True,-16.06,7.8311515,-13.035144,17.367859,False
2018-08-25 12:10:00,-14.17,91,10,-6.7099996,-3.7071364,-23.916952,7.4211307,True,-17.73,6.89698,-14.538485,16.580841,False
2018-08-25 12:15:00,-14.34,91,9,-9.12,-3.4421408,-24.042624,7.8371997,True,-15.47,7.562118,-14.339236,17.299671,False
2018-08-25 12:20:00,-13.24,91,8,-12.18,-2.152941,-23.033312,9.13546,True,-13.39,8.944595,-13.384255,18.64392,False
2018-08-25 12:25:00,-5.2100005,91,16,-16.43,6.1829944,-15.400375,16.5862,False,-13.97,16.818626,-6.886663,25.786205,False
2018-08-25 12:30:00,-4.2100005,91,19,-12.67,5.991651,-14.944701,16.2943,True,-12.83,15.614788,-7.266813,24.614418,False
2018-08-25 12:35:00,-5.6200004,91,19,-21.98,2.3057916,-16.933771,12.772842,False,-12.77,10.110584,-10.519491,19.502544,False
2018-08-25 12:40:00,-11.86,91,17,-22.13,-6.018617,-23.783257,5.526489,True,-13.03,-0.00055344566,-18.53443,10.66913,True
2018-08-25 12:45:00,-15.76,91,12,-18.05,-13.760189,-29.27164,-1.226868,True,-14.15,-11.705116,-27.322138,0.4196736,True
2018-08-25 12:50:00,-9.09,91,15,-19.88,-7.7496924,-24.109911,4.6975856,True,-13.78,-6.4386945,-22.85284,5.6549983,True
2018-08-25 12:55:00,-8.939999,91,17,-19.22,-7.711738,-24.250938,4.932359,True,-15.56,-6.526854,-23.087584,5.7745624,True
2018-08-25 13:00:00,-7.06,91,19,-18.89,-6.234178,-23.153057,6.4090056,True,-15.66,-5.478765,-22.321949,6.85741,True
2018-08-25 13:05:00,-7.86,91,19,-16.06,-7.2129292,-23.55585,5.2475066,True,-14.64,-6.6310687,-22.842335,5.53647,True
2018-08-25 13:10:00,-6.7099996,91,21,-17.73,-5.643296,-21.726645,6.2181735,True,-15.32,-4.641724,-20.689062,6.880092,True
2018-08-25 13:15:00,-9.12,91,21,-15.47,-7.368768,-22.923363,4.225961,True,-16.42,-5.657309,-21.279716,5.529203,True
2018-08-25 13:20:00,-12.18,91,19,-13.39,-9.611766,-24.831987,1.6898495,True,-13.93,-7.057985,-22.42756,3.7611902,True
2018-08-25 13:25:00,-16.43,91,14,-13.97,-12.761711,-27.872826,-1.7019867,True,-15.32,-9.075357,-24.365742,1.3952385,True
2018-08-25 13:30:00,-12.67,91,14,-12.83,-7.660237,-23.552858,2.555124,True,-14.99,-2.6439326,-18.941721,6.839807,True
2018-08-25 13:35:00,-21.98,91,11,-12.77,-16.516838,-32.484287,-5.597634,True,-14.3,-10.960593,-27.089367,-0.8543952,True
2018-08-25 13:40:00,-22.13,91,6,-13.03,-16.557764,-32.68656,-5.637854,True,-11.77,-10.872883,-27.164364,-0.80332404,True
2018-08-25 13:45:00,-18.05,91,9,-14.15,-11.911987,-28.418718,-1.4969753,True,-13.989999,-5.681954,-22.512722,3.8086793,True
2018-08-25 13:50:00,-19.88,91,9,-13.78,-14.088832,-30.435286,-3.393946,True,-13.73,-8.184754,-24.770052,1.6004444,True
2018-08-25 13:55:00,-19.22,91,8,-15.56,-13.524449,-29.63838,-2.9970915,True,-15.57,-7.7325225,-24.073418,1.8974835,True
2018-08-25 14:00:00,-18.89,91,8,-15.66,-13.20964,-29.338928,-2.7983706,True,-16.57,-7.4407125,-23.791332,2.0617254,True
2018-08-25 14:05:00,-16.06,91,9,-14.64,-10.732951,-26.976702,-0.46597514,True,-15.78,-5.3501744,-21.882637,4.032161,True
2018-08-25 14:10:00,-17.73,91,8,-15.32,-13.067006,-29.031338,-2.4168894,True,-13.29,-8.342756,-24.480833,1.4778687,True
2018-08-25 14:15:00,-15.47,91,9,-16.42,-11.353153,-27.204628,-0.8132861,True,-14.16,-7.2066894,-23.231281,2.561342,True
2018-08-25 14:20:00,-13.39,91,10,-13.93,-9.422263,-25.453932,0.974199,True,-12.67,-5.4579177,-21.687181,4.1724257,True
2018-08-25 14:25:00,-13.97,91,10,-15.32,-10.428834,-26.500565,0.29624143,True,-11.52,-6.894321,-23.086525,3.0993993,True
2018-08-25 14:30:00,-12.83,91,10,-14.99,-9.585795,-25.69633,1.1936375,True,-13.17,-6.3668523,-22.568016,3.708412,True
2018-08-25 14:35:00,-12.77,91,10,-14.3,-9.473079,-26.116846,1.6071926,True,-12.77,-6.210016,-22.960644,4.14146,True
2018-08-25 14:40:00,-13.03,91,10,-11.77,-9.846426,-26.922628,1.5629154,True,-11.89,-6.6968904,-23.85711,3.9784105,True
2018-08-25 14:45:00,-14.15,91,10,-13.989999,-11.166705,-28.458677,0.62794083,True,-13.04,-8.211306,-25.530848,2.857622,True
2018-08-25 14:50:00,-13.78,91,10,-13.73,-11.122024,-28.920418,0.96100205,True,-14.38,-8.498271,-26.275032,2.8831441,True
2018-08-25 14:55:00,-15.56,91,10,-15.57,-13.647685,-31.479742,-0.86699706,True,-14.57,-11.75758,-29.393204,0.40669218,True
2018-08-25 15:00:00,-15.66,91,8,-16.57,-14.789734,-31.905819,-1.8587955,True,-14.88,-13.937478,-30.649946,-1.4921364,True
2018-08-25 15:05:00,-14.64,91,10,-15.78,-15.092659,-32.363735,-1.6609386,True,-14.809999,-15.56496,-32.128014,-2.4568732,True
2018-08-25 15:10:00,-15.32,91,8,-13.29,-16.599876,-33.97498,-2.4670584,True,-14.3,-17.878502,-34.335888,-3.9628708,True
2018-08-25 15:15:00,-16.42,91,8,-14.16,-18.417662,-35.389885,-3.7449648,True,-13.2,-20.375332,-36.277267,-5.8368697,True
2018-08-25 15:20:00,-13.93,91,8,-12.67,-16.757107,-34.574986,-1.6897587,True,-12.87,-19.553003,-35.981457,-4.498324,True
2018-08-25 15:25:00,-15.32,91,8,-11.52,-18.966175,-38.208725,-2.528971,True,-11.32,-22.527933,-40.029545,-5.9521127,True
2018-08-25 15:30:00,-14.99,91,7,-13.17,-19.394318,-39.783375,-2.1472266,True,-9.720001,-23.674618,-41.98022,-6.1669307,True
2018-08-25 15:35:00,-14.3,91,7,-12.77,-19.52385,-41.857075,-1.2047199,True,-9.63,-24.600784,-44.43112,-5.856033,True
2018-08-25 15:40:00,-11.77,91,8,-11.89,-17.98949,-42.342346,0.86493844,True,-10.209999,-24.041481,-45.285625,-4.5684514,True
2018-08-25 15:45:00,-13.989999,91,7,-13.04,-20.969051,-44.987263,-1.1867851,True,-8.08,-27.630707,-48.364567,-7.1280713,True
2018-08-25 15:50:00,-13.73,91,6,-14.38,-21.297691,-44.452343,-1.4556736,True,-9.09,-28.456158,-48.14478,-7.8486915,True
2018-08-25 15:55:00,-15.57,91,6,-14.57,-23.577612,-45.354866,-3.3138392,True,-7.97,-30.991808,-49.325474,-9.949768,False
2018-08-25 16:00:00,-16.57,91,5,-14.88,-25.137356,-47.073467,-3.9780877,True,-9.41,-32.98456,-51.327454,-10.957428,False
2018-08-25 16:05:00,-15.78,91,6,-14.809999,-25.215515,-47.672268,-3.4408343,True,-11.87,-33.788906,-52.263844,-11.0156975,True
2018-08-25 16:10:00,-13.29,91,6,-14.3,-23.47593,-46.57205,-1.5444778,True,-12.54,-32.730804,-51.372883,-9.70189,True
2018-08-25 16:15:00,-14.16,91,4,-13.2,-24.899378,-46.93703,-2.5358737,True,-15.24,-34.46439,-51.974613,-10.994265,True
2018-08-25 16:20:00,-12.67,91,6,-12.87,-23.926353,-46.843067,-1.2164253,True,-16.31,-33.921642,-51.949516,-10.020392,True
2018-08-25 16:25:00,-11.52,91,6,-11.32,-23.257473,-47.814655,0.03354995,True,-16.82,-33.719467,-52.999626,-9.0979595,True
2018-08-25 16:30:00,-13.17,91,5,-9.720001,-25.341326,-50.624573,-1.0779403,True,-18.15,-36.10249,-56.014423,-10.38313,True
2018-08-25 16:35:00,-12.77,91,4,-9.63,-25.503683,-51.905113,-0.7536395,True,-16.72,-36.748352,-57.4524,-10.406144,True
2018-08-25 16:40:00,-11.89,91,4,-10.209999,-25.647388,-55.314716,0.26794592,True,-17.51,-37.814575,-61.10833,-9.984254,True
2018-08-25 16:45:00,-13.04,91,4,-8.08,-27.998173,-59.326,-0.8013652,True,-19.84,-41.057667,-65.569466,-11.650794,True
2018-08-25 16:50:00,-14.38,91,4,-9.09,-30.088001,-60.60702,-2.599604,True,-20.49,-43.607594,-67.20062,-13.808746,True
2018-08-25 16:55:00,-14.57,91,4,-7.97,-31.034979,-61.2406,-3.3627932,True,-20.96,-45.06471,-68.1063,-14.983915,True
2018-08-25 17:00:00,-14.88,91,4,-9.41,-32.29687,-62.431293,-4.1021314,True,-24.94,-46.955856,-69.65639,-16.207796,True
2018-08-25 17:05:00,-14.809999,91,4,-11.87,-33.50078,-64.04174,-4.5461383,True,-26.03,-49.006313,-71.67351,-17.290302,True
2018-08-25 17:10:00,-14.3,91,4,-12.54,-34.409084,-65.42742,-4.729182,True,-27.14,-50.844933,-73.465355,-18.184715,True
2018-08-25 17:15:00,-13.2,91,5,-15.24,-34.75056,-65.97221,-4.5216813,True,-26.36,-52.09931,-74.32499,-18.738321,True
2018-08-25 17:20:00,-12.87,91,4,-16.31,-35.76114,-66.92958,-4.8752522,True,-28.81,-53.857784,-75.5991,-19.702965,True
2018-08-25 17:25:00,-11.32,91,5,-16.82,-35.54613,-67.3281,-4.185681,True,-29.7,-54.495018,-76.22063,-19.727722,True
2018-08-25 17:30:00,-9.720001,91,4,-18.15,-35.301716,-67.90799,-3.43759,True,-33.81,-55.09623,-76.97911,-19.686836,True
2018-08-25 17:35:00,-9.63,91,2,-16.72,-36.06357,-68.30859,-3.7638342,True,-34.23,-56.201195,-77.5043,-20.34508,True
2018-08-25 17:40:00,-10.209999,91,1,-17.51,-37.483078,-69.29915,-4.488973,True,-32.23,-57.91509,-78.72801,-21.31856,True
2018-08-25 17:45:00,-8.08,91,-1,-19.84,-36.75738,-70.36772,-3.1820853,True,-27.77,-58.09474,-79.86645,-20.748484,True
2018-08-25 17:50:00,-9.09,91,-3,-20.49,-37.78903,-70.87951,-3.8368332,True,-26.2,-58.98349,-80.47488,-21.292517,True
2018-08-25 17:55:00,-7.97,91,-2,-20.96,-37.249935,-70.70965,-3.2306597,True,-26.42,-58.746925,-80.24251,-21.01143,True
2018-08-25 18:00:00,-9.41,91,-4,-24.94,-38.37667,-70.3797,-4.2615476,True,-26.99,-59.40067,-79.891556,-21.731657,True
2018-08-25 18:05:00,-11.87,91,-7,-26.03,-39.90649,-69.78422,-5.799577,True,-26.43,-60.02603,-79.241684,-22.604454,True
2018-08-25 18:10:00,-12.54,91,-9,-27.14,-40.143322,-68.51646,-6.231338,True,-27.14,-59.711975,-77.786736,-22.713684,True
2018-08-25 18:15:00,-15.24,91,-10,-26.36,-41.982803,-68.71843,-7.7704835,True,-27.13,-60.6896,-77.97508,-23.538073,True
2018-08-25 18:20:00,-16.31,91,-11,-28.81,-42.81907,-68.71473,-8.336003,True,-32.09,-61.118763,-77.91934,-23.799873,True
2018-08-25 18:25:00,-16.82,91,-13,-29.7,-43.119465,-68.8662,-8.33499,True,-37.05,-61.11404,-77.93404,-23.55721,True
2018-08-25 18:30:00,-18.15,91,-13,-33.81,-43.718285,-68.244675,-8.870638,True,-39.16,-60.93591,-77.05288,-23.497997,True
2018-08-25 18:35:00,-16.72,91,-14,-34.23,-42.22349,-67.90324,-7.2436643,True,-39.57,-59.393124,-76.3625,-21.897816,True
2018-08-25 18:40:00,-17.51,91,-15,-32.23,-42.265633,-67.92897,-7.119737,True,-38.4,-58.949074,-76.21765,-21.332727,True
2018-08-25 18:45:00,-19.84,91,-18,-27.77,-43.301517,-67.931335,-8.129496,True,-36.17,-59.047096,-76.03906,-21.501469,True
2018-08-25 18:50:00,-20.49,91,-20,-26.2,-43.064926,-67.19982,-8.154627,True,-27.54,-58.19753,-75.040276,-21.026882,True
2018-08-25 18:55:00,-20.96,91,-21,-26.42,-42.89998,-66.96883,-8.123838,True,-17.44,-57.606617,-74.60168,-20.620583,False
2018-08-25 19:00:00,-24.94,91,-24,-26.99,-45.46035,-68.592674,-10.282916,True,-8.28,-59.19499,-76.175514,-21.804947,False
2018-08-25 19:05:00,-26.03,91,-25,-26.43,-45.93923,-68.588425,-10.798649,True,0.6000001,-59.228935,-76.03217,-21.914694,False
2018-08-25 19:10:00,-27.14,91,-26,-27.14,-46.430798,-68.328316,-11.392079,True,-5.0000005,-59.251747,-75.64328,-22.09973,False
2018-08-25 19:15:00,-26.36,91,-27,-27.13,-45.699425,-67.76706,-10.573069,True,-11.04,-58.49537,-74.94351,-21.294764,False
2018-08-25 19:20:00,-28.81,91,-28,-32.09,-47.68546,-69.75111,-11.599233,True,-12.31,-60.028694,-76.869804,-21.833242,False
2018-08-25 19:25:00,-29.7,91,-28,-37.05,-48.561745,-71.805855,-11.366456,True,-14.33,-60.854942,-78.895645,-21.456882,False
2018-08-25 19:30:00,-33.81,91,-29,-39.16,-51.78078,-74.05201,-13.609028,True,-16.29,-63.318604,-81.10671,-22.928389,False
2018-08-25 19:35:00,-34.23,91,-30,-39.57,-52.214947,-75.04288,-13.654148,True,-21.52,-63.72282,-82.082,-22.893667,False
2018-08-25 19:40:00,-32.23,91,-31,-38.4,-50.785736,-73.762146,-12.25524,True,-30.05,-62.54225,-80.73459,-21.787,True
2018-08-25 19:45:00,-27.77,91,-30,-36.17,-47.635025,-71.502754,-9.530711,True,-34.73,-60.141846,-78.396645,-19.865332,True
2018-08-25 19:50:00,-26.2,91,-30,-27.54,-46.785892,-70.8589,-8.5310545,True,-35.32,-59.567753,-77.692375,-19.170803,True
2018-08-25 19:55:00,-26.42,91,-32,-17.44,-47.071144,-71.261604,-8.284297,True,-33.44,-59.74607,-78.02318,-18.8306,True
2018-08-25 20:00:00,-26.99,91,-31,-8.28,-47.589775,-71.28389,-8.373714,False,-33.36,-60.01186,-77.96008,-18.716095,True
2018-08-25 20:05:00,-26.43,91,-30,0.6000001,-47.189228,-71.638596,-7.560058,False,-32.5,-59.625393,-78.17248,-17.928312,True
2018-08-25 20:10:00,-27.14,91,-30,-5.0000005,-47.531273,-72.50326,-7.5105605,False,-30.35,-59.771233,-78.95972,-17.652132,True
2018-08-25 20:15:00,-27.13,91,-32,-11.04,-47.367588,-72.84465,-7.2399335,True,-28.24,-59.53052,-79.20976,-17.29145,True
2018-08-25 20:20:00,-32.09,91,-33,-12.31,-50.428776,-74.32063,-10.041511,True,-25.97,-61.392735,-80.579666,-18.926914,True
2018-08-25 20:25:00,-37.05,91,-34,-14.33,-53.969948,-76.10949,-13.181366,True,-22.97,-63.958527,-82.31033,-21.11208,True
2018-08-25 20:30:00,-39.16,91,-37,-16.29,-55.73395,-76.997,-14.557572,True,-22.24,-65.38483,-83.19455,-22.15057,True
2018-08-25 20:35:00,-39.57,91,-38,-21.52,-55.85336,-76.76899,-14.683123,True,-18.6,-65.29416,-82.87136,-22.108023,False
2018-08-25 20:40:00,-38.4,91,-38,-30.05,-55.118835,-76.45901,-13.884645,True,-12.4,-64.74396,-82.56634,-21.491732,False
2018-08-25 20:45:00,-36.17,91,-35,-34.73,-53.309975,-75.413536,-12.065856,True,-11.07,-63.147324,-81.40755,-19.918427,False
2018-08-25 20:50:00,-27.54,91,-33,-35.32,-47.583412,-72.425644,-7.017719,True,-10.33,-59.146706,-78.47463,-16.55631,False
2018-08-25 20:55:00,-17.44,91,-30,-33.44,-40.96881,-69.97078,-1.0595001,True,-10.37,-54.732864,-75.77059,-12.754288,False
2018-08-25 21:00:00,-8.28,91,-27,-33.36,-34.793663,-68.417534,4.62083,True,-10.9,-50.59371,-73.67252,-9.057456,True
2018-08-25 21:05:00,0.6000001,91,-28,-32.5,-28.814602,-67.58728,10.076967,True,-12.62,-46.75686,-72.217926,-5.5634437,True
2018-08-25 21:10:00,-5.0000005,91,-29,-30.35,-32.659687,-69.22194,7.2569575,True,-16.66,-49.27876,-74.1351,-7.0571036,True
2018-08-25 21:15:00,-11.04,91,-27,-28.24,-36.391598,-71.16118,4.725244,True,-23.44,-51.503162,-76.27613,-8.031917,True
2018-08-25 21:20:00,-12.31,91,-27,-25.97,-36.701527,-71.81066,5.0290217,True,-25.44,-51.320816,-76.815186,-7.17538,True
