,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-19 12:05:00,-22.34,103,-48,-30.390001,-28.423145,-60.78924,-2.154997,True,-32.04,-33.985462,-63.852432,-6.7633386,True
2024-04-19 12:10:00,-20.91,103,-46,-32.86,-27.713083,-57.936775,-1.7637352,True,-29.5,-33.800236,-61.308254,-6.8969007,True
2024-04-19 12:15:00,-11.7,103,-42,-36.78,-19.423023,-53.39174,5.744928,True,-28.61,-26.46906,-56.74356,-0.22636254,True
2024-04-19 12:20:00,-5.9,103,-42,-39.11,-14.944459,-52.229576,10.251167,True,-25.58,-23.105024,-55.64215,3.3262384,True
2024-04-19 12:25:00,-7.4100003,103,-43,-40.34,-18.320492,-54.199303,7.51452,True,-24.24,-27.643314,-58.07427,-0.49593005,True
2024-04-19 12:30:00,-6.44,103,-43,-40.03,-17.959204,-52.109856,6.8118415,True,-23.6,-27.941336,-56.521805,-1.8228725,True
2024-04-19 12:35:00,-5.4500003,103,-43,-39.51,-17.039766,-50.59945,7.3121448,True,-29.39,-27.204681,-55.168713,-1.5100616,True
2024-04-19 12:40:00,-4.9600005,103,-44,-30.46,-15.336115,-48.899395,8.432285,True,-28.72,-24.686964,-53.133633,0.3192536,True
2024-04-19 12:45:00,-4.9600005,103,-44,-24.63,-13.789296,-47.71681,9.265888,True,-30.87,-22.032595,-51.508667,2.1370542,True
2024-04-19 12:50:00,-3.0499995,103,-42,-29.03,-10.955305,-44.993683,10.926847,True,-50.53,-18.556747,-48.46787,4.353843,False
2024-04-19 12:55:00,-5.81,103,-41,-30.77,-13.675111,-45.296104,7.594356,True,-54.48,-21.260534,-49.00223,0.99782914,False
2024-04-19 13:00:00,-17.94,103,-41,-31.33,-26.416119,-54.163548,-3.5422232,True,-48.04,-34.136765,-58.59986,-10.264279,True
2024-04-19 13:05:00,-30.390001,103,-45,-32.04,-39.143116,-64.35318,-13.978755,True,-46.33,-46.688354,-69.36041,-20.409245,True
2024-04-19 13:10:00,-32.86,103,-46,-29.5,-42.636562,-68.14629,-16.082401,True,-38.45,-50.963196,-73.76575,-23.065968,True
2024-04-19 13:15:00,-36.78,103,-45,-28.61,-47.305332,-72.147064,-19.471209,True,-31.36,-56.155674,-78.35025,-26.76288,True
2024-04-19 13:20:00,-39.11,103,-47,-25.58,-50.49292,-74.99314,-21.642939,True,-31.1,-59.98192,-81.77334,-29.349764,True
2024-04-19 13:25:00,-40.34,103,-45,-24.24,-52.6349,-77.65547,-22.656631,True,-24.11,-62.88232,-84.99881,-30.864866,False
2024-04-19 13:30:00,-40.03,103,-45,-23.6,-53.203926,-78.94409,-22.506735,True,-21.53,-64.19408,-86.73714,-31.247362,False
2024-04-19 13:35:00,-39.51,103,-44,-29.39,-53.176003,-78.0095,-22.658312,True,-17.25,-64.531166,-86.060974,-31.746054,False
2024-04-19 13:40:00,-30.46,103,-38,-28.72,-45.696205,-72.742645,-16.239458,True,-16.08,-58.418503,-80.8019,-26.704554,False
2024-04-19 13:45:00,-24.63,103,-37,-30.87,-40.93899,-69.34358,-12.141212,True,-13.19,-54.59261,-77.30447,-23.569422,False
2024-04-19 13:50:00,-29.03,103,-39,-50.53,-45.324696,-71.977425,-15.700557,True,-13.83,-58.698494,-80.292595,-26.803358,False
2024-04-19 13:55:00,-30.77,103,-43,-54.48,-47.938026,-74.32838,-17.317268,True,-13.26,-61.832767,-83.189896,-28.77171,False
2024-04-19 14:00:00,-31.33,103,-43,-48.04,-49.919163,-77.36742,-17.986263,True,-14.06,-64.882286,-86.95735,-30.186647,False
2024-04-19 14:05:00,-32.04,103,-45,-46.33,-51.37464,-78.99456,-18.689013,True,-10.11,-66.90959,-89.05076,-31.267126,False
2024-04-19 14:10:00,-29.5,103,-46,-38.45,-49.81379,-78.396515,-17.06452,True,-10.26,-66.12816,-88.605255,-30.334784,False
2024-04-19 14:15:00,-28.61,103,-47,-31.36,-49.334637,-77.98758,-16.596127,True,-13.62,-65.95087,-88.26212,-30.149927,False
2024-04-19 14:20:00,-25.58,103,-48,-31.1,-47.099598,-76.77613,-14.591518,True,-17.44,-64.34127,-86.97131,-28.765123,False
2024-04-19 14:25:00,-24.24,103,-49,-24.11,-46.436546,-76.99511,-13.748689,True,-19.22,-64.1698,-87.22417,-28.334276,False
2024-04-19 14:30:00,-23.6,103,-48,-21.53,-46.59181,-77.87755,-13.52337,True,-19.57,-64.85466,-88.26495,-28.501469,False
2024-04-19 14:35:00,-29.39,103,-51,-17.25,-52.28164,-81.784874,-17.831028,False,-24.98,-70.245575,-92.890465,-32.25435,False
2024-04-19 14:40:00,-28.72,103,-52,-16.08,-52.293884,-82.011696,-17.52093,False,-32.13,-70.72571,-93.32241,-32.31143,False
2024-04-19 14:45:00,-30.87,103,-51,-13.19,-54.359234,-82.72752,-19.223413,False,-38.02,-72.60683,-94.28931,-33.79601,True
2024-04-19 14:50:00,-50.53,103,-56,-13.83,-70.963844,-93.83301,-32.544754,False,-47.34,-87.07073,-106.41082,-44.565403,True
2024-04-19 14:55:00,-54.48,103,-64,-13.26,-74.539314,-96.19724,-35.233673,False,-45.36,-90.40851,-109.00265,-46.94143,False
2024-04-19 15:00:00,-48.04,103,-60,-14.06,-69.64942,-91.97122,-31.297699,False,-45.78,-86.37582,-104.84054,-43.92906,True
2024-04-19 15:05:00,-46.33,103,-59,-10.11,-68.62235,-90.62854,-30.434433,False,-42.21,-85.67935,-103.62495,-43.416256,False
2024-04-19 15:10:00,-38.45,103,-58,-10.26,-62.50396,-85.37738,-25.544405,False,-41.86,-80.53877,-98.187035,-39.70548,True
2024-04-19 15:15:00,-31.36,103,-57,-13.62,-56.686943,-80.793785,-20.794006,False,-39.3,-75.553276,-93.20579,-36.02893,True
2024-04-19 15:20:00,-31.1,103,-59,-17.44,-56.49356,-80.55505,-20.604374,False,-47.64,-75.33895,-92.90739,-35.84757,True
2024-04-19 15:25:00,-24.11,103,-57,-19.22,-50.991306,-77.81475,-15.844136,True,-50.85,-70.86236,-89.53164,-32.23643,True
2024-04-19 15:30:00,-21.53,103,-58,-19.57,-48.5354,-76.11128,-13.866496,True,-52.27,-68.49265,-87.34311,-30.481604,True
2024-04-19 15:35:00,-17.25,103,-58,-24.98,-45.233578,-74.90296,-10.800775,True,-54.0,-65.94344,-85.689964,-28.200928,True
2024-04-19 15:40:00,-16.08,103,-59,-32.13,-44.573895,-74.61165,-10.002047,True,-54.27,-65.55531,-85.30659,-27.674818,True
2024-04-19 15:45:00,-13.19,103,-62,-38.02,-42.696335,-73.23008,-8.114491,True,-48.29,-64.31572,-83.829865,-26.485031,True
2024-04-19 15:50:00,-13.83,103,-63,-47.34,-43.198967,-73.36896,-8.660058,True,-45.21,-64.41906,-83.762184,-26.68276,True
2024-04-19 15:55:00,-13.26,103,-63,-45.36,-43.045,-73.32712,-8.499986,True,-38.16,-64.24197,-83.544395,-26.525436,True
2024-04-19 16:00:00,-14.06,103,-63,-45.78,-45.0085,-75.29285,-9.641748,True,-41.11,-66.54962,-85.859795,-27.867292,True
2024-04-19 16:05:00,-10.11,103,-64,-42.21,-42.70625,-74.36308,-7.4095798,True,-53.9,-65.20425,-84.71809,-26.594467,True
2024-04-19 16:10:00,-10.26,103,-66,-41.86,-42.86065,-73.63429,-7.5965753,True,-63.05,-65.185,-84.00378,-26.68831,True
2024-04-19 16:15:00,-13.62,103,-67,-39.3,-45.213924,-73.710175,-9.481486,True,-63.12,-66.688,-84.42183,-27.782635,True
2024-04-19 16:20:00,-17.44,103,-70,-47.64,-48.749405,-76.55867,-11.661571,True,-60.670002,-69.80331,-87.65586,-29.3516,True
2024-04-19 16:25:00,-19.22,103,-73,-50.85,-49.34391,-76.26615,-12.292571,True,-59.4,-69.57846,-87.10719,-29.250591,True
2024-04-19 16:30:00,-19.57,103,-75,-52.27,-50.377254,-78.77954,-12.500839,True,-63.36,-71.036995,-89.82027,-29.658932,True
2024-04-19 16:35:00,-24.98,103,-77,-54.0,-55.014843,-82.467445,-15.986075,True,-66.09,-75.05385,-94.11833,-32.24769,True
2024-04-19 16:40:00,-32.13,103,-79,-54.27,-60.267086,-85.186714,-20.322104,True,-68.2,-78.96058,-97.18736,-35.13872,True
2024-04-19 16:45:00,-38.02,103,-82,-48.29,-64.689186,-87.86411,-23.889431,True,-72.77,-82.32766,-100.00668,-37.589226,True
2024-04-19 16:50:00,-47.34,103,-87,-45.21,-71.76922,-92.747795,-29.555946,True,-75.71,-87.927284,-104.96888,-41.706673,True
2024-04-19 16:55:00,-45.36,103,-87,-38.16,-71.51282,-92.73214,-28.969444,True,-78.38,-88.53551,-105.487206,-41.81982,True
2024-04-19 17:00:00,-45.78,103,-87,-41.11,-71.881294,-92.24842,-29.024193,True,-79.79,-88.467514,-104.75338,-41.54522,True
2024-04-19 17:05:00,-42.21,103,-86,-53.9,-70.51297,-90.84539,-26.283482,True,-82.21,-86.79105,-102.69096,-38.676083,True
2024-04-19 17:10:00,-41.86,103,-87,-63.05,-72.29363,-95.03122,-24.511127,True,-85.28,-88.3797,-106.54426,-36.694897,True
2024-04-19 17:15:00,-39.3,103,-85,-63.12,-71.03732,-96.91504,-20.828808,True,-90.2,-86.90775,-107.666885,-32.989223,True
2024-04-19 17:20:00,-47.64,103,-87,-60.670002,-75.041794,-103.18092,-21.74335,True,-90.02,-88.7784,-113.02454,-31.727945,True
2024-04-19 17:25:00,-50.85,103,-90,-59.4,-76.396385,-107.88155,-20.43644,True,-85.4,-89.36627,-117.2508,-29.492708,True
2024-04-19 17:30:00,-52.27,103,-91,-63.36,-75.82235,-109.232544,-18.716745,True,-81.76,-87.88498,-117.87959,-26.95411,True
2024-04-19 17:35:00,-54.0,103,-93,-66.09,-75.52206,-110.137535,-17.767666,True,-64.86,-86.61288,-118.10269,-25.176651,True
2024-04-19 17:40:00,-54.27,103,-94,-68.2,-74.23669,-110.489876,-16.142485,True,-26.2,-84.56439,-117.78653,-22.956627,True
2024-04-19 17:45:00,-48.29,103,-94,-72.77,-69.22481,-107.87891,-11.944705,True,-21.68,-79.95178,-114.80058,-19.255665,True
2024-04-19 17:50:00,-45.21,103,-93,-75.71,-65.73723,-106.33658,-9.372748,True,-39.5,-76.22016,-112.541046,-16.701307,True
2024-04-19 17:55:00,-38.16,103,-92,-78.38,-60.949966,-104.04652,-5.539127,True,-51.61,-72.60745,-110.14574,-14.013643,True
2024-04-19 18:00:00,-41.11,103,-93,-79.79,-62.08639,-104.41298,-6.6962876,True,-55.15,-72.884926,-110.31563,-14.390267,True
2024-04-19 18:05:00,-53.9,103,-95,-82.21,-69.363594,-107.572914,-13.072825,True,-54.87,-77.41951,-112.81342,-18.41041,True
2024-04-19 18:10:00,-63.05,103,-97,-85.28,-74.961006,-111.315796,-17.452154,True,-51.59,-81.247086,-115.77256,-21.423223,True
2024-04-19 18:15:00,-63.12,103,-96,-90.2,-75.41577,-110.267235,-18.579542,True,-50.08,-81.92479,-114.976616,-22.733322,True
2024-04-19 18:20:00,-60.670002,103,-96,-90.02,-74.28961,-106.50192,-19.320118,True,-44.57,-81.54174,-111.82611,-24.080532,True
2024-04-19 18:25:00,-59.4,103,-100,-85.4,-73.60108,-103.409935,-20.12428,True,-40.88,-81.16239,-109.0346,-25.208393,True
2024-04-19 18:30:00,-63.36,103,-103,-81.76,-75.82506,-104.9855,-21.704681,True,-49.98,-82.57411,-110.18618,-26.164154,True
2024-04-19 18:35:00,-66.09,103,-108,-64.86,-76.86458,-102.68125,-23.90822,True,-53.86,-82.76485,-107.40124,-27.840376,True
2024-04-19 18:40:00,-68.2,103,-112,-26.2,-80.540504,-101.19703,-28.464882,False,-52.36,-86.80757,-106.55531,-32.791664,True
2024-04-19 18:45:00,-72.77,103,-116,-21.68,-83.00494,-104.65309,-28.657595,False,-55.6,-87.83881,-108.78785,-31.98051,True
2024-04-19 18:50:00,-75.71,103,-120,-39.5,-83.91809,-106.01615,-28.587639,True,-59.15,-87.628815,-109.11923,-31.141378,True
2024-04-19 18:55:00,-78.38,103,-123,-51.61,-84.31877,-107.235176,-28.204762,True,-62.73,-86.87736,-109.24107,-29.960577,True
2024-04-19 19:00:00,-79.79,103,-126,-55.15,-82.96669,-107.734184,-26.395832,True,-64.270004,-84.15703,-108.38518,-27.213428,True
2024-04-19 19:05:00,-82.21,103,-130,-54.87,-82.47161,-107.17292,-26.56833,True,-66.26,-82.295715,-106.51571,-26.463835,True
2024-04-19 19:10:00,-85.28,103,-133,-51.59,-82.53991,-106.31407,-27.994715,True,-67.6,-81.00832,-104.32182,-26.979,True
2024-04-19 19:15:00,-90.2,103,-136,-50.08,-82.57508,-106.599976,-29.09085,True,-65.07,-78.84188,-102.34301,-26.621649,True
2024-04-19 19:20:00,-90.02,103,-138,-44.57,-80.547325,-104.57276,-28.832893,True,-57.64,-76.09964,-99.60111,-25.865,True
2024-04-19 19:25:00,-85.4,103,-136,-40.88,-76.79103,-100.98042,-27.077936,True,-58.46,-72.85125,-96.63232,-24.398186,True
2024-04-19 19:30:00,-81.76,103,-125,-49.98,-72.20497,-97.01018,-24.636013,True,-57.7,-67.915924,-92.46619,-21.666786,True
2024-04-19 19:35:00,-64.86,103,-114,-53.86,-62.910843,-85.47988,-19.417933,True,-53.84,-61.81755,-84.08272,-18.62878,True
2024-04-19 19:40:00,-26.2,103,-105,-52.36,-40.884697,-69.12598,-1.8853687,True,-64.93,-46.83555,-70.66824,-7.5953593,True
2024-04-19 19:45:00,-21.68,103,-98,-55.6,-39.599472,-68.56478,-0.44612727,True,-66.33,-46.91661,-70.25746,-7.563041,True
2024-04-19 19:50:00,-39.5,103,-95,-59.15,-46.803394,-68.85736,-8.879845,True,-69.79,-49.58075,-69.8588,-11.417991,True
2024-04-19 19:55:00,-51.61,103,-97,-62.73,-51.682648,-70.96922,-14.187307,True,-72.13,-51.41358,-70.29075,-14.027405,False
2024-04-19 20:00:00,-55.15,103,-99,-64.270004,-52.597893,-71.14794,-15.702436,True,-72.0,-51.195114,-69.64268,-14.60647,False
2024-04-19 20:05:00,-54.87,103,-103,-66.26,-52.06414,-68.92187,-16.635412,True,-67.75,-50.525402,-67.316986,-15.4211855,False
2024-04-19 20:10:00,-51.59,103,-103,-67.6,-47.71524,-64.00103,-14.625984,False,-65.8,-45.633423,-62.030396,-12.911479,False
2024-04-19 20:15:00,-50.08,103,-102,-65.07,-46.174377,-61.233162,-14.687981,False,-61.06,-44.00901,-59.180542,-12.887907,False
2024-04-19 20:20:00,-44.57,103,-102,-57.64,-42.681644,-57.36676,-12.552406,False,-57.79,-41.463245,-56.068527,-11.545391,False
2024-04-19 20:25:00,-40.88,103,-102,-58.46,-39.130325,-54.476936,-9.601945,False,-54.01,-37.962765,-53.251125,-8.619854,False
2024-04-19 20:30:00,-49.98,103,-103,-57.7,-45.04437,-58.1618,-15.212681,True,-54.569996,-42.25286,-55.555084,-12.865164,True
2024-04-19 20:35:00,-53.86,103,-106,-53.84,-46.83635,-59.24213,-17.3465,True,-60.11,-42.9286,-55.589355,-14.069646,False
2024-04-19 20:40:00,-52.36,103,-103,-64.93,-45.985584,-59.168312,-16.4862,False,-62.99,-42.390896,-55.89355,-13.450192,False
2024-04-19 20:45:00,-55.6,103,-104,-66.33,-48.205956,-61.449326,-18.638193,False,-62.76,-44.08742,-57.654133,-15.2010145,False
2024-04-19 20:50:00,-59.15,103,-104,-69.79,-50.67963,-64.47943,-20.83495,False,-62.72,-45.9951,-60.116833,-16.979254,False
2024-04-19 20:55:00,-62.73,103,-101,-72.13,-53.661827,-68.21745,-23.03484,False,-62.309998,-48.686367,-63.538326,-19.01324,True
2024-04-19 21:00:00,-64.270004,103,-103,-72.0,-55.39606,-69.59475,-24.662117,False,-63.82,-50.544838,-64.97067,-20.78268,True
2024-04-19 21:05:00,-66.26,103,-103,-67.75,-57.12658,-70.41149,-26.650187,True,-62.67,-52.11542,-65.51289,-22.682178,True
2024-04-19 21:10:00,-67.6,103,-106,-65.8,-57.45704,-69.98256,-27.464817,True,-62.88,-51.879723,-64.43975,-23.053806,True
2024-04-19 21:15:00,-65.07,103,-106,-61.06,-55.270916,-66.86562,-26.514519,True,-58.94,-49.820366,-61.50054,-22.13645,True
2024-04-19 21:20:00,-57.64,103,-104,-57.79,-49.786728,-60.707493,-23.017078,True,-60.000004,-45.251026,-56.392014,-19.270132,False
2024-04-19 21:25:00,-58.46,103,-104,-54.01,-49.156548,-60.26971,-23.175354,True,-60.34,-43.624954,-54.953564,-18.603796,False
2024-04-19 21:30:00,-57.7,103,-103,-54.569996,-47.677555,-58.745506,-22.72983,True,-59.39,-41.57607,-52.904152,-17.634043,False
2024-04-19 21:35:00,-53.84,103,-101,-60.11,-44.276264,-55.3588,-20.82794,False,-56.29,-38.21649,-49.661167,-15.68549,False
2024-04-19 21:40:00,-64.93,103,-104,-62.99,-51.21576,-63.037117,-27.58379,True,-52.88,-42.382427,-54.112904,-20.292992,True
2024-04-19 21:45:00,-66.33,103,-107,-62.76,-52.709,-64.57644,-29.631859,True,-53.19,-43.698154,-55.38041,-22.234589,True
2024-04-19 21:50:00,-69.79,103,-107,-62.72,-56.320656,-68.23298,-32.952385,True,-53.44,-47.266003,-58.908016,-25.596827,True
2024-04-19 21:55:00,-72.13,103,-107,-62.309998,-59.288116,-71.22576,-35.224087,True,-50.99,-50.60376,-62.2703,-28.243784,True
2024-04-19 22:00:00,-72.0,103,-108,-63.82,-60.191486,-71.88027,-35.563843,True,-50.52,-52.27525,-63.797153,-29.216875,True
2024-04-19 22:05:00,-67.75,103,-106,-62.67,-58.318176,-69.44221,-33.485416,True,-52.84,-52.12373,-63.343575,-28.473377,True
2024-04-19 22:10:00,-65.8,103,-104,-62.88,-57.84993,-68.64278,-32.729294,True,-50.9,-52.71813,-63.701336,-28.56558,True
2024-04-19 22:15:00,-61.06,103,-101,-58.94,-55.39866,-65.720055,-30.647604,True,-45.75,-51.764965,-62.352634,-27.672611,True
2024-04-19 22:20:00,-57.79,103,-101,-60.000004,-53.07373,-63.456173,-28.74723,True,-49.33,-50.035236,-60.733345,-26.23794,True
2024-04-19 22:25:00,-54.01,103,-98,-60.34,-50.5424,-60.6559,-26.93651,True,-50.88,-48.271263,-58.68905,-25.05242,True
2024-04-19 22:30:00,-54.569996,103,-98,-59.39,-50.226933,-60.25857,-27.16159,True,-49.17,-47.39292,-57.787045,-24.790285,True
2024-04-19 22:35:00,-60.11,103,-99,-56.29,-53.45978,-63.031624,-30.766527,True,-46.96,-49.097057,-58.974556,-27.136883,True
2024-04-19 22:40:00,-62.99,103,-102,-52.88,-55.05582,-64.44979,-33.162598,True,-46.05,-49.71617,-59.3089,-28.737946,True
2024-04-19 22:45:00,-62.76,103,-102,-53.19,-54.446064,-63.83382,-33.482258,True,-47.58,-48.71411,-58.299774,-28.712013,True
2024-04-19 22:50:00,-62.72,103,-102,-53.44,-54.054638,-63.490887,-34.131153,True,-48.6,-47.900032,-57.5106,-28.997252,True
2024-04-19 22:55:00,-62.309998,103,-101,-50.99,-54.255184,-63.283592,-35.395042,True,-48.69,-48.393253,-57.56893,-30.514908,True
2024-04-19 23:00:00,-63.82,103,-101,-50.52,-55.29868,-64.5885,-36.709316,True,-46.82,-48.984215,-58.396435,-31.469284,True
2024-04-19 23:05:00,-62.67,103,-100,-52.84,-54.440914,-63.66818,-36.652573,True,-46.93,-48.2241,-57.60173,-31.480785,True
2024-04-19 23:10:00,-62.88,103,-99,-50.9,-54.850628,-63.93792,-37.54446,True,-46.880005,-48.703194,-57.92985,-32.440826,True
2024-04-19 23:15:00,-58.94,103,-97,-45.75,-51.863087,-60.71101,-35.630352,True,-45.31,-46.32691,-55.405834,-30.999989,True
2024-04-19 23:20:00,-60.000004,103,-96,-49.33,-52.84937,-61.764862,-36.827045,True,-46.19,-47.20502,-56.325413,-32.135487,True
2024-04-19 23:25:00,-60.34,103,-96,-50.88,-53.64074,-62.336845,-37.72977,True,-46.42,-48.344093,-57.229935,-33.34905,True
2024-04-19 23:30:00,-59.39,103,-94,-49.17,-53.463486,-61.80445,-38.011303,True,-46.32,-48.74857,-57.296715,-34.118004,True
2024-04-19 23:35:00,-56.29,103,-92,-46.96,-50.723675,-59.36062,-35.693893,True,-45.1,-46.208584,-55.137386,-31.940378,True
2024-04-19 23:40:00,-52.88,103,-89,-46.05,-48.022537,-56.5862,-33.82344,True,-44.64,-44.010963,-52.910854,-30.470064,True
2024-04-19 23:45:00,-53.19,103,-87,-47.58,-48.510323,-56.91555,-34.6903,True,-44.68,-44.631664,-53.35696,-31.45307,True
2024-04-19 23:50:00,-53.44,103,-86,-48.6,-48.953125,-57.28971,-35.335205,True,-45.0,-45.22208,-53.871014,-32.226284,True
2024-04-19 23:55:00,-50.99,103,-84,-48.69,-46.943607,-55.424664,-33.54465,True,-45.8,-43.530792,-52.361874,-30.691679,True
2024-04-20 00:00:00,-50.52,103,-81,-46.82,-46.82372,-55.012276,-33.625782,True,-45.91,-43.716206,-52.25168,-31.018156,True
2024-04-20 00:05:00,-52.84,103,-81,-46.93,-49.12761,-56.932537,-35.650238,True,-45.3,-46.057674,-54.185047,-33.076324,True
2024-04-20 00:10:00,-50.9,103,-79,-46.880005,-47.617863,-55.200027,-34.470905,True,-44.58,-44.906025,-52.835262,-32.175873,True
2024-04-20 00:15:00,-45.75,103,-75,-45.31,-43.226128,-50.857925,-30.72926,True,-43.7,-41.115986,-49.12889,-28.918497,True
2024-04-20 00:20:00,-49.33,103,-74,-46.19,-46.59883,-54.06403,-33.592323,True,-43.34,-44.35535,-52.18461,-31.676199,True
2024-04-20 00:25:00,-50.88,103,-76,-46.42,-48.006805,-55.828777,-34.19447,True,-43.64,-45.648605,-53.85068,-32.191704,True
2024-04-20 00:30:00,-49.17,103,-75,-46.32,-46.51409,-54.693054,-32.46715,True,-43.42,-44.323162,-52.91004,-30.598227,True
2024-04-20 00:35:00,-46.96,103,-74,-45.1,-44.709965,-52.920113,-30.774534,True,-42.97,-42.86036,-51.493202,-29.17862,True
2024-04-20 00:40:00,-46.05,103,-73,-44.64,-43.87701,-52.250214,-29.668722,True,-43.24,-42.089367,-50.906487,-28.116943,True
2024-04-20 00:45:00,-47.58,103,-72,-44.68,-45.47006,-53.361115,-31.274817,True,-42.02,-43.762447,-52.08054,-29.786213,True
2024-04-20 00:50:00,-48.6,103,-72,-45.0,-46.770763,-53.999073,-32.685425,True,-43.37,-45.32971,-52.960598,-31.413187,True
2024-04-20 00:55:00,-48.69,103,-71,-45.8,-47.118988,-53.617405,-33.29327,True,-43.1,-45.92059,-52.804268,-32.210793,True
2024-04-20 01:00:00,-46.82,103,-70,-45.91,-45.820408,-51.8619,-32.376057,True,-42.95,-45.11266,-51.512375,-31.696047,True
2024-04-20 01:05:00,-46.93,103,-70,-45.3,-45.883263,-51.864338,-32.904877,True,-43.78,-45.153004,-51.482082,-32.199547,True
2024-04-20 01:10:00,-46.880005,103,-70,-44.58,-45.65331,-51.650364,-33.285545,True,-45.05,-44.784595,-51.125317,-32.45461,True
2024-04-20 01:15:00,-45.31,103,-69,-43.7,-43.973396,-50.401146,-31.528309,True,-45.45,-42.99853,-49.791187,-30.602024,True
2024-04-20 01:20:00,-46.19,103,-70,-43.34,-44.844154,-51.446526,-32.0322,True,-44.8,-43.864292,-50.841118,-31.101217,True
2024-04-20 01:25:00,-46.42,103,-70,-43.64,-45.15994,-51.63332,-32.676636,True,-44.84,-44.260937,-51.107605,-31.807255,True
2024-04-20 01:30:00,-46.32,103,-71,-43.42,-45.260784,-51.627617,-33.06686,True,-45.01,-44.53898,-51.27115,-32.343678,True
2024-04-20 01:35:00,-45.1,103,-71,-42.97,-44.216877,-50.756325,-32.302803,True,-44.66,-43.63616,-50.53962,-31.694824,True
2024-04-20 01:40:00,-44.64,103,-71,-43.24,-43.827892,-50.44262,-32.22412,True,-44.4,-43.306416,-50.285004,-31.658857,True
2024-04-20 01:45:00,-44.68,103,-71,-42.02,-43.86159,-50.539368,-32.407116,True,-45.12,-43.337887,-50.38549,-31.830378,True
2024-04-20 01:50:00,-45.0,103,-71,-43.37,-44.147926,-50.926567,-32.69134,True,-46.18,-43.596024,-50.750137,-32.082794,True
2024-04-20 01:55:00,-45.8,103,-72,-43.1,-44.836376,-51.716362,-33.428795,True,-46.19,-44.188423,-51.450184,-32.729256,True
2024-04-20 02:00:00,-45.91,103,-72,-42.95,-44.82947,-51.875607,-33.63693,True,-45.33,-44.07124,-51.503788,-32.832504,True
2024-04-20 02:05:00,-45.3,103,-73,-43.78,-44.212017,-51.484863,-33.175064,True,-45.12,-43.43556,-51.111923,-32.34234,True
2024-04-20 02:10:00,-44.58,103,-73,-45.05,-43.397915,-50.914303,-32.720055,True,-45.84,-42.518658,-50.45143,-31.783918,True
2024-04-20 02:15:00,-43.7,103,-74,-45.45,-42.42823,-50.100426,-32.27094,True,-46.72,-41.448498,-49.544437,-31.229397,True
2024-04-20 02:20:00,-43.34,103,-74,-44.8,-42.000244,-49.64364,-32.258644,True,-47.310005,-40.95308,-49.018036,-31.142696,True
2024-04-20 02:25:00,-43.64,103,-74,-44.84,-42.215496,-50.090862,-32.077175,True,-47.96,-41.07502,-49.39602,-30.876629,True
2024-04-20 02:30:00,-43.42,103,-75,-45.01,-42.343964,-49.828228,-32.41743,True,-48.8,-41.534115,-49.44391,-31.482954,True
2024-04-20 02:35:00,-42.97,103,-75,-44.66,-42.79305,-49.188858,-33.6544,True,-48.75,-42.838547,-49.569386,-33.437454,True
