,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-23 22:25:00,-88.22,97,-156,-60.21,-64.8478,-91.01155,-26.24566,True,-25.42,-51.637062,-78.43376,-17.04028,True
2023-04-23 22:30:00,-87.74,97,-157,-50.3,-64.44563,-90.514755,-26.410236,True,-24.82,-50.91944,-77.655266,-16.970139,True
2023-04-23 22:35:00,-96.8,97,-164,-52.83,-70.66464,-98.573494,-30.350763,True,-30.35,-55.134846,-83.05062,-19.956501,True
2023-04-23 22:40:00,-94.92,97,-163,-50.15,-69.37088,-98.23657,-28.709597,True,-31.03,-54.005547,-83.19097,-18.479856,True
2023-04-23 22:45:00,-88.75,97,-156,-49.620003,-65.27425,-93.83366,-25.369005,True,-52.23,-51.0417,-80.53592,-15.741998,True
2023-04-23 22:50:00,-76.31,97,-143,-53.6,-57.351994,-86.32568,-18.946169,True,-56.59,-45.88626,-76.89875,-10.829964,True
2023-04-23 22:55:00,-66.76,97,-138,-50.99,-54.183796,-83.97156,-16.487532,True,-56.85,-46.629646,-78.490074,-11.040747,True
2023-04-23 23:00:00,-66.53,97,-134,-55.44,-55.688778,-80.2207,-19.473343,True,-61.64,-49.210648,-75.27199,-14.797671,True
2023-04-23 23:05:00,-72.5,97,-139,-53.08,-61.713684,-82.28956,-25.350937,True,-65.93,-55.34774,-76.92962,-20.901106,True
2023-04-23 23:10:00,-65.130005,97,-136,-52.62,-58.58514,-77.45102,-23.589314,True,-66.77,-54.77319,-74.50297,-20.85747,True
2023-04-23 23:15:00,-61.57,97,-134,-29.36,-57.923134,-76.01622,-23.08417,True,-69.89,-55.782166,-74.50952,-21.561731,True
2023-04-23 23:20:00,-67.08,97,-135,-27.63,-62.07758,-78.90894,-26.215012,True,-62.92,-59.240116,-76.71251,-24.239613,True
2023-04-23 23:25:00,-60.21,97,-132,-25.42,-59.051193,-75.007744,-24.203608,True,-44.54,-58.277184,-74.62212,-23.703173,True
2023-04-23 23:30:00,-50.3,97,-131,-24.82,-55.258533,-72.15909,-20.691813,True,-15.2,-57.48229,-74.00092,-22.517115,False
2023-04-23 23:35:00,-52.83,97,-138,-30.35,-57.047726,-74.897514,-21.528027,True,-12.11,-58.876114,-76.48934,-23.027836,False
2023-04-23 23:40:00,-50.15,97,-140,-31.03,-53.782787,-72.01411,-19.41091,True,-31.22,-55.37155,-73.4013,-20.738966,True
2023-04-23 23:45:00,-49.620003,97,-141,-52.23,-52.258366,-71.08296,-18.553183,True,-42.04,-53.408287,-72.179565,-19.532806,True
2023-04-23 23:50:00,-53.6,97,-146,-56.59,-53.454517,-72.53163,-19.360188,True,-49.93,-53.246803,-72.71193,-19.276443,True
2023-04-23 23:55:00,-50.99,97,-145,-56.85,-50.82024,-69.9908,-17.719463,True,-49.0,-50.60802,-70.18639,-17.62718,True
2023-04-24 00:00:00,-55.44,97,-146,-61.64,-52.904064,-72.269684,-19.159126,True,-31.24,-51.463997,-71.57634,-18.140907,True
2023-04-24 00:05:00,-53.08,97,-147,-65.93,-51.330204,-71.79562,-17.466482,True,-32.78,-50.308506,-71.451195,-16.759912,True
2023-04-24 00:10:00,-52.62,97,-150,-66.77,-51.48683,-71.54424,-17.897484,True,-36.1,-50.798676,-71.44761,-17.442808,True
2023-04-24 00:15:00,-29.36,97,-140,-69.89,-39.64458,-64.145706,-8.302946,False,-41.23,-44.81933,-66.9585,-12.803279,True
2023-04-24 00:20:00,-27.63,97,-145,-62.92,-39.94477,-65.82067,-8.370723,True,-42.48,-45.969395,-68.81024,-13.663661,True
2023-04-24 00:25:00,-25.42,97,-143,-44.54,-39.491074,-65.48407,-8.1165905,True,-40.78,-46.199345,-68.65639,-14.043512,True
2023-04-24 00:30:00,-24.82,97,-142,-15.2,-40.02601,-66.8339,-8.121855,True,-48.990005,-47.063457,-70.071175,-14.363975,True
2023-04-24 00:35:00,-30.35,97,-141,-12.11,-43.994972,-70.213745,-11.424436,True,-52.47,-50.154335,-73.42639,-16.804993,True
2023-04-24 00:40:00,-31.03,97,-141,-31.22,-44.807304,-69.851364,-13.016134,True,-58.28,-50.990536,-73.184494,-18.43179,True
2023-04-24 00:45:00,-52.23,97,-144,-42.04,-54.93249,-79.734406,-18.491209,True,-57.64,-56.10919,-80.95165,-19.510359,True
2023-04-24 00:50:00,-56.59,97,-153,-49.93,-62.363365,-98.57932,-16.461538,True,-54.54,-64.93591,-100.39402,-18.538563,True
2023-04-24 00:55:00,-56.85,97,-151,-49.0,-65.074486,-104.35751,-15.563272,True,-57.51,-68.87482,-106.80401,-18.517885,True
2023-04-24 01:00:00,-61.64,97,-145,-31.24,-68.716736,-105.45036,-18.304111,True,-65.24,-72.15459,-107.87346,-20.937366,True
2023-04-24 01:05:00,-65.93,97,-142,-32.78,-68.94266,-99.45767,-21.386522,True,-73.7,-70.53827,-100.964745,-22.676493,True
2023-04-24 01:10:00,-66.77,97,-137,-36.1,-68.469475,-94.619835,-22.506588,True,-83.01,-69.42509,-95.80184,-23.331572,True
2023-04-24 01:15:00,-69.89,97,-133,-41.23,-72.458374,-100.50617,-22.44901,True,-82.04,-73.85813,-102.015305,-23.591522,True
2023-04-24 01:20:00,-62.92,97,-133,-42.48,-68.35045,-97.950905,-18.713636,True,-77.78,-71.13278,-100.18115,-20.947865,True
2023-04-24 01:25:00,-44.54,97,-134,-40.78,-57.728462,-93.932465,-9.442957,True,-74.89,-63.79488,-96.2708,-14.863517,True
2023-04-24 01:30:00,-15.2,97,-130,-48.990005,-46.19861,-100.00249,4.9032207,True,-69.89,-58.068016,-97.40514,-8.077923,True
2023-04-24 01:35:00,-12.11,97,-125,-52.47,-45.327477,-103.33706,6.892795,True,-69.97001,-57.50202,-99.44387,-6.9874616,True
2023-04-24 01:40:00,-31.22,97,-133,-58.28,-52.070953,-99.43347,-1.5141357,True,-68.43,-60.809895,-99.96023,-10.254061,True
2023-04-24 01:45:00,-42.04,97,-136,-57.64,-57.15937,-99.115295,-6.4979873,True,-56.51,-63.970264,-101.13377,-12.756449,True
2023-04-24 01:50:00,-49.93,97,-153,-54.54,-60.78427,-98.281586,-10.120352,True,-29.4,-65.98843,-100.86881,-14.592858,True
2023-04-24 01:55:00,-49.0,97,-163,-57.51,-61.004303,-97.412605,-9.873857,True,-62.68,-66.58225,-100.25618,-14.644548,True
2023-04-24 02:00:00,-31.24,97,-163,-65.24,-54.002094,-95.66341,-2.3656905,True,-57.21,-63.272522,-97.52057,-11.209086,True
2023-04-24 02:05:00,-32.78,97,-167,-73.7,-54.74216,-93.82753,-3.5705626,True,-46.42,-63.772655,-96.328476,-11.990773,True
2023-04-24 02:10:00,-36.1,97,-169,-83.01,-55.95896,-93.47425,-5.328299,True,-67.59,-64.232635,-96.54294,-12.785878,True
2023-04-24 02:15:00,-41.23,97,-174,-82.04,-58.36285,-93.88228,-8.020144,True,-106.04,-65.71095,-97.6477,-14.284656,False
2023-04-24 02:20:00,-42.48,97,-176,-77.78,-58.917877,-92.68447,-8.929755,True,-104.240005,-66.019196,-96.678955,-14.898294,False
2023-04-24 02:25:00,-40.78,97,-182,-74.89,-57.998653,-91.85074,-8.613689,True,-57.64,-65.48433,-96.114784,-14.87188,True
2023-04-24 02:30:00,-48.990005,97,-189,-69.89,-62.689648,-93.90036,-13.076924,True,-45.21,-68.91176,-98.4217,-17.97698,True
2023-04-24 02:35:00,-52.47,97,-196,-69.97001,-64.83113,-95.69612,-14.823949,True,-38.44,-70.55916,-100.21154,-19.229927,True
2023-04-24 02:40:00,-58.28,97,-197,-68.43,-68.09889,-97.859245,-17.610325,True,-49.61,-72.872795,-102.14733,-21.142508,True
2023-04-24 02:45:00,-57.64,97,-199,-56.51,-68.38042,-98.43036,-17.888876,True,-67.8,-73.59674,-103.114876,-21.697687,True
2023-04-24 02:50:00,-54.54,97,-200,-29.4,-67.63608,-97.93934,-17.31678,True,-84.92,-73.86373,-103.26711,-21.888145,True
2023-04-24 02:55:00,-57.51,97,-203,-62.68,-70.07002,-100.25005,-18.964138,True,-114.7,-76.12851,-105.725555,-23.288105,False
2023-04-24 03:00:00,-65.24,97,-209,-57.21,-75.468056,-105.17482,-22.412807,True,-127.94,-80.572334,-110.28597,-25.910221,False
2023-04-24 03:05:00,-73.7,97,-213,-46.42,-80.435745,-106.93071,-26.859268,True,-129.86,-84.06027,-110.99439,-29.363916,False
2023-04-24 03:10:00,-83.01,97,-214,-67.59,-86.45412,-115.9358,-29.928095,True,-119.44,-88.53826,-118.687416,-31.413267,False
2023-04-24 03:15:00,-82.04,97,-214,-106.04,-86.161125,-115.016396,-30.353687,True,-123.69,-88.58015,-118.1247,-32.017254,False
2023-04-24 03:20:00,-77.78,97,-212,-104.240005,-84.69878,-111.77329,-29.913422,True,-127.87,-88.48187,-116.15957,-32.430782,False
2023-04-24 03:25:00,-74.89,97,-214,-57.64,-83.12447,-109.20748,-29.513203,True,-136.98,-87.546844,-114.1446,-32.46903,False
2023-04-24 03:30:00,-69.89,97,-214,-45.21,-81.28861,-110.13711,-27.54861,True,-141.49,-87.113464,-116.269516,-31.373089,False
2023-04-24 03:35:00,-69.97001,97,-212,-38.44,-82.021736,-109.99141,-28.422428,True,-144.15,-88.17811,-116.4396,-32.47542,False
2023-04-24 03:40:00,-68.43,97,-212,-49.61,-81.443756,-108.7883,-28.686306,True,-139.0,-88.093925,-115.683876,-33.083817,False
2023-04-24 03:45:00,-56.51,97,-217,-67.8,-76.401024,-105.28982,-25.26021,True,-119.21,-86.01492,-114.28123,-31.822021,False
2023-04-24 03:50:00,-29.4,97,-202,-84.92,-62.918453,-96.67992,-14.980303,True,-126.23,-78.28516,-107.04863,-26.911205,False
2023-04-24 03:55:00,-62.68,97,-197,-114.7,-80.48738,-108.67683,-28.77297,False,-141.42,-89.528275,-117.55089,-34.732533,False
2023-04-24 04:00:00,-57.21,97,-231,-127.94,-78.12836,-108.305595,-26.749146,False,-146.49,-88.711716,-118.207275,-33.71469,False
2023-04-24 04:05:00,-46.42,97,-225,-129.86,-71.711586,-102.59781,-23.027039,False,-148.22,-84.5703,-113.310524,-31.908344,False
2023-04-24 04:10:00,-67.59,97,-211,-119.44,-83.68504,-113.85378,-31.6651,False,-130.42,-92.5011,-122.63275,-37.239334,False
2023-04-24 04:15:00,-106.04,97,-203,-123.69,-107.6654,-136.86168,-48.597084,True,-124.95,-109.11739,-138.95015,-49.677883,True
2023-04-24 04:20:00,-104.240005,97,-208,-127.87,-105.25336,-133.65643,-49.021717,True,-138.87,-106.35039,-135.36328,-49.86577,False
2023-04-24 04:25:00,-57.64,97,-218,-136.98,-72.311676,-102.30868,-28.259579,False,-144.53,-81.00316,-110.08722,-34.143665,False
2023-04-24 04:30:00,-45.21,97,-215,-141.49,-63.2774,-94.88336,-22.270386,False,-148.7,-73.9167,-103.20936,-29.891747,False
2023-04-24 04:35:00,-38.44,97,-208,-144.15,-58.62955,-91.83514,-18.878017,False,-148.02,-70.48254,-100.286194,-27.68577,False
2023-04-24 04:40:00,-49.61,97,-212,-139.0,-65.063156,-94.87423,-24.532248,False,-133.93,-74.57875,-102.69894,-31.26778,False
2023-04-24 04:45:00,-67.8,97,-213,-119.21,-76.90763,-103.339874,-33.666893,False,-129.15,-83.108574,-109.42534,-37.77735,False
2023-04-24 04:50:00,-84.92,97,-213,-126.23,-89.80374,-114.570045,-42.9629,False,-132.14,-93.67054,-118.86978,-45.44435,False
2023-04-24 04:55:00,-114.7,97,-213,-141.42,-114.11655,-139.23244,-58.99722,False,-129.65,-114.15995,-139.7939,-59.09165,True
2023-04-24 05:00:00,-127.94,97,-204,-146.49,-124.465355,-150.25513,-66.313484,True,-129.41,-122.18372,-148.35808,-64.97928,True
2023-04-24 05:05:00,-129.86,97,-202,-148.22,-127.1587,-152.58476,-68.367744,True,-126.56,-125.43518,-151.25041,-67.343475,True
2023-04-24 05:10:00,-119.44,97,-197,-130.42,-119.643776,-144.04492,-63.525433,True,-130.79,-120.35732,-145.25294,-63.965473,True
2023-04-24 05:15:00,-123.69,97,-199,-124.95,-124.5564,-148.3049,-67.092186,True,-142.19,-125.88617,-150.11534,-67.886086,True
2023-04-24 05:20:00,-127.87,97,-212,-138.87,-128.61823,-152.06805,-70.28602,True,-143.96,-129.86313,-153.775,-71.01622,True
2023-04-24 05:25:00,-136.98,97,-214,-144.53,-137.11931,-160.44533,-76.51271,True,-148.03,-137.85208,-161.59279,-76.91069,True
2023-04-24 05:30:00,-141.49,97,-211,-148.7,-140.63112,-163.89835,-79.7659,True,-151.08,-140.47192,-164.10544,-79.59964,True
2023-04-24 05:35:00,-144.15,97,-211,-148.02,-142.8503,-166.31915,-81.69935,True,-147.1,-142.2952,-166.10655,-81.26314,True
2023-04-24 05:40:00,-139.0,97,-212,-133.93,-138.00325,-160.1332,-80.0075,True,-143.83,-137.7002,-160.19867,-79.70769,True
2023-04-24 05:45:00,-119.21,97,-215,-129.15,-119.85629,-139.6715,-69.80909,True,-139.35,-120.93712,-141.25294,-70.36068,True
2023-04-24 05:50:00,-126.23,97,-217,-132.14,-126.92487,-146.85431,-74.62773,True,-137.4,-128.0793,-148.4757,-75.20677,True
2023-04-24 05:55:00,-141.42,97,-217,-129.65,-141.55501,-161.71275,-84.72418,True,-127.92,-142.26048,-162.8115,-84.9956,True
2023-04-24 06:00:00,-146.49,97,-214,-129.41,-146.9606,-166.54485,-88.81852,True,-121.99,-147.98018,-167.94896,-89.275635,True
2023-04-24 06:05:00,-148.22,97,-211,-126.56,-148.24489,-167.9013,-89.73625,True,-121.87001,-148.84644,-168.8534,-89.94612,True
2023-04-24 06:10:00,-130.42,97,-210,-130.79,-130.64717,-149.31514,-79.06248,True,-122.84,-131.34688,-150.41972,-79.36124,True
2023-04-24 06:15:00,-124.95,97,-207,-142.19,-125.00704,-143.7042,-75.47808,True,-123.93,-125.523506,-144.62848,-75.671265,True
2023-04-24 06:20:00,-138.87,97,-205,-143.96,-137.6102,-157.29239,-83.641716,True,-124.74,-137.00671,-156.98042,-83.12504,True
2023-04-24 06:25:00,-144.53,97,-205,-148.03,-142.00278,-162.498,-86.26787,True,-120.46999,-140.30159,-160.99287,-85.08889,True
2023-04-24 06:30:00,-148.7,97,-202,-151.08,-145.73334,-166.64227,-88.90415,True,-125.88,-143.65846,-164.7279,-87.49356,True
2023-04-24 06:35:00,-148.02,97,-195,-147.1,-144.47404,-165.73041,-88.07108,True,-130.33,-141.88878,-163.27184,-86.33362,True
2023-04-24 06:40:00,-133.93,97,-193,-143.83,-131.7743,-151.8798,-80.36743,True,-132.88,-130.34972,-150.68973,-79.32959,True
2023-04-24 06:45:00,-129.15,97,-193,-139.35,-127.687996,-148.24873,-77.37396,True,-132.51,-126.8503,-147.7021,-76.70723,True
2023-04-24 06:50:00,-132.14,97,-192,-137.4,-129.5266,-151.92021,-77.61953,True,-131.4,-127.72751,-150.35252,-76.37822,True
2023-04-24 06:55:00,-129.65,97,-188,-127.92,-128.63826,-150.28946,-77.32684,True,-131.52,-128.14333,-150.09508,-76.84702,True
2023-04-24 07:00:00,-129.41,97,-184,-121.99,-128.06293,-150.40553,-76.586815,True,-129.7,-127.26535,-149.89485,-75.9168,True
2023-04-24 07:05:00,-126.56,97,-180,-121.87001,-125.41814,-147.98756,-74.74392,True,-131.07,-124.78698,-147.65674,-74.175964,True
2023-04-24 07:10:00,-130.79,97,-182,-122.84,-129.81325,-152.70964,-77.6147,True,-131.08,-129.31404,-152.50055,-77.12839,True
2023-04-24 07:15:00,-142.19,97,-182,-123.93,-140.40883,-164.57301,-84.31393,True,-125.7,-139.18869,-163.58655,-83.38895,True
2023-04-24 07:20:00,-143.96,97,-179,-124.74,-142.47502,-166.21188,-86.258575,True,-124.19,-141.49933,-165.4656,-85.46923,True
2023-04-24 07:25:00,-148.03,97,-172,-120.46999,-147.54991,-170.55379,-90.37433,True,-123.16001,-147.47183,-170.7197,-90.116425,True
2023-04-24 07:30:00,-151.08,97,-165,-125.88,-151.09041,-173.75778,-93.42258,True,-120.51,-151.4459,-174.35216,-93.4327,True
2023-04-24 07:35:00,-147.1,97,-162,-130.33,-146.35045,-169.6274,-90.691895,True,-113.53,-145.99498,-169.49614,-90.2789,True
2023-04-24 07:40:00,-143.83,97,-165,-132.88,-143.4188,-166.36151,-89.384926,True,-112.53,-143.3437,-166.51553,-89.14202,True
2023-04-24 07:45:00,-139.35,97,-164,-132.51,-138.62427,-161.46838,-86.85275,True,-112.5,-138.25069,-161.31738,-86.42031,True
2023-04-24 07:50:00,-137.4,97,-161,-131.4,-137.46709,-159.6242,-86.82129,True,-110.4,-137.78203,-160.17542,-86.806625,True
2023-04-24 07:55:00,-127.92,97,-160,-131.52,-128.27226,-150.12837,-81.18924,True,-102.56,-128.81654,-150.92728,-81.32663,True
2023-04-24 08:00:00,-121.99,97,-162,-129.7,-122.12865,-144.17331,-77.34877,True,-98.03,-122.45713,-144.75021,-77.355965,True
2023-04-24 08:05:00,-121.87001,97,-161,-131.07,-121.82983,-143.74197,-77.548195,True,-95.98,-121.98373,-144.13226,-77.430405,True
2023-04-24 08:10:00,-122.84,97,-160,-131.08,-124.29691,-145.32486,-79.36529,True,-92.7,-125.80832,-147.08035,-80.117256,True
2023-04-24 08:15:00,-123.93,97,-159,-125.7,-125.25171,-145.52419,-80.477745,True,-90.7,-126.616936,-147.12558,-81.13831,True
2023-04-24 08:20:00,-124.74,97,-155,-124.19,-125.22237,-145.19136,-80.97598,True,-83.48,-125.79768,-145.97546,-81.13443,True
2023-04-24 08:25:00,-120.46999,97,-153,-123.16001,-121.26311,-140.2239,-79.01309,True,-81.19,-122.09282,-141.26112,-79.35074,True
2023-04-24 08:30:00,-125.88,97,-153,-120.51,-126.60289,-144.9661,-82.7112,True,-79.560005,-127.36562,-145.92159,-82.99451,False
2023-04-24 08:35:00,-130.33,97,-155,-113.53,-130.58266,-149.08601,-85.30996,True,-70.63,-130.90666,-149.57806,-85.30096,False
2023-04-24 08:40:00,-132.88,97,-156,-112.53,-131.14644,-152.7997,-84.284454,True,-68.64,-129.72575,-151.47214,-83.15365,False
2023-04-24 08:45:00,-132.51,97,-153,-112.5,-131.46419,-156.52686,-82.36494,True,-65.78,-130.61034,-155.81078,-81.62458,False
2023-04-24 08:50:00,-131.4,97,-150,-110.4,-130.01717,-154.36124,-81.75869,True,-68.59,-128.85748,-153.31819,-80.82663,False
2023-04-24 08:55:00,-131.52,97,-154,-102.56,-129.95068,-153.6588,-82.42841,True,-70.77,-128.60452,-152.41318,-81.37237,False
2023-04-24 09:00:00,-129.7,97,-158,-98.03,-127.87236,-150.78682,-82.15996,True,-65.31,-126.27985,-149.27739,-80.93242,False
2023-04-24 09:05:00,-131.07,97,-160,-95.98,-129.05455,-152.4567,-83.49183,True,-65.12,-127.25034,-150.72354,-82.12305,False
2023-04-24 09:10:00,-131.08,97,-158,-92.7,-130.24109,-156.59927,-82.26921,True,-67.78,-129.44276,-155.91574,-81.55782,False
2023-04-24 09:15:00,-125.7,97,-155,-90.7,-124.859764,-151.23706,-78.57443,True,-68.96,-124.05879,-150.54477,-77.86968,False
2023-04-24 09:20:00,-124.19,97,-152,-83.48,-123.21637,-149.40598,-77.61807,True,-68.77,-122.28347,-148.56905,-76.83498,False
2023-04-24 09:25:00,-123.16001,97,-151,-81.19,-121.86134,-147.92784,-76.82169,True,-62.61,-120.62498,-146.77199,-75.8494,False
2023-04-24 09:30:00,-120.51,97,-152,-79.560005,-118.71024,-144.52968,-74.962654,True,-58.16,-117.022026,-142.90091,-73.70223,False
2023-04-24 09:35:00,-113.53,97,-154,-70.63,-111.22904,-136.90962,-69.97827,True,-52.73,-109.14395,-134.86797,-68.45133,False
2023-04-24 09:40:00,-112.53,97,-155,-68.64,-109.468445,-136.17566,-68.42589,True,-49.52,-106.743416,-133.4915,-66.48967,False
2023-04-24 09:45:00,-112.5,97,-156,-65.78,-107.66253,-136.48048,-66.23955,False,-48.07,-103.47291,-132.34258,-63.3618,False
2023-04-24 09:50:00,-110.4,97,-156,-68.59,-105.1392,-135.16158,-64.13754,True,-43.61,-100.62702,-130.74812,-61.057533,False
2023-04-24 09:55:00,-102.56,97,-155,-70.77,-96.275345,-128.13371,-57.216923,True,-41.88,-91.14489,-123.22858,-53.698727,False
2023-04-24 10:00:00,-98.03,97,-155,-65.31,-92.00266,-123.77214,-54.445995,True,-35.84,-87.18173,-119.20821,-51.102524,False
2023-04-24 10:05:00,-95.98,97,-154,-65.12,-90.80898,-121.260155,-54.55357,True,-32.43,-86.64812,-117.305435,-51.63377,False
2023-04-24 10:10:00,-92.7,97,-154,-67.78,-87.992935,-117.44249,-53.242702,True,-30.24,-84.26825,-113.90438,-50.58386,False
2023-04-24 10:15:00,-90.7,97,-153,-68.96,-86.00446,-116.05416,-51.938805,True,-32.08,-82.28742,-112.55124,-49.28876,False
2023-04-24 10:20:00,-83.48,97,-150,-68.77,-80.386475,-109.81271,-48.505817,True,-33.27,-77.970314,-107.57348,-46.714703,False
2023-04-24 10:25:00,-81.19,97,-149,-62.61,-79.347755,-107.45402,-48.54236,True,-35.73,-77.886116,-106.08002,-47.41015,False
2023-04-24 10:30:00,-79.560005,97,-150,-58.16,-78.71656,-106.18321,-48.510307,True,-39.880005,-78.01511,-105.49563,-47.913837,False
2023-04-24 10:35:00,-70.63,97,-150,-52.73,-71.12266,-99.145996,-43.124817,True,-45.710003,-71.46723,-99.390915,-43.27741,True
2023-04-24 10:40:00,-68.64,97,-151,-49.52,-69.005325,-97.0743,-41.546402,True,-48.51,-69.25207,-97.21845,-41.63768,True
2023-04-24 10:45:00,-65.78,97,-149,-48.07,-66.56227,-94.38939,-39.874146,True,-47.35,-67.12262,-94.78674,-40.204998,True
2023-04-24 10:50:00,-68.59,97,-146,-43.61,-69.137474,-95.946045,-42.066498,True,-45.21,-69.513016,-96.18663,-42.261883,True
2023-04-24 10:55:00,-70.77,97,-138,-41.88,-71.04098,-97.53657,-43.425262,False,-45.09,-71.201546,-97.577415,-43.465797,True
2023-04-24 11:00:00,-65.31,97,-128,-35.84,-67.20186,-93.18896,-40.91144,False,-45.05,-68.56403,-94.24533,-41.84946,True
2023-04-24 11:05:00,-65.12,97,-121,-32.43,-66.99997,-93.04236,-40.57372,False,-45.1,-68.34107,-94.06198,-41.50016,True
2023-04-24 11:10:00,-67.78,97,-120,-30.24,-69.0587,-94.44288,-42.272255,False,-46.01,-69.957886,-95.09177,-42.868378,True
2023-04-24 11:15:00,-68.96,97,-120,-32.08,-69.74081,-96.431786,-42.2524,False,-46.68,-70.27803,-96.75416,-42.58239,True
2023-04-24 11:20:00,-68.77,97,-119,-33.27,-69.28534,-95.98502,-42.011406,False,-46.9,-69.62425,-96.12271,-42.204292,True
2023-04-24 11:25:00,-62.61,97,-120,-35.73,-63.9847,-91.2553,-38.010403,False,-47.16,-64.96129,-91.90071,-38.68971,True
2023-04-24 11:30:00,-58.16,97,-120,-39.880005,-60.738792,-87.82525,-35.59106,True,-47.55,-62.59318,-89.15232,-36.950657,True
2023-04-24 11:35:00,-52.73,97,-119,-45.710003,-56.32102,-83.561386,-32.44574,True,-48.82,-58.914383,-85.38635,-34.418915,True
2023-04-24 11:40:00,-49.52,97,-119,-48.51,-53.70311,-81.0189,-30.815575,True,-50.54,-56.736385,-83.11304,-33.171707,True
2023-04-24 11:45:00,-48.07,97,-119,-47.35,-53.28994,-79.39553,-30.84719,True,-51.97,-57.053898,-82.04697,-33.802086,True
2023-04-24 11:50:00,-43.61,97,-120,-45.21,-50.00047,-76.43212,-28.402987,True,-53.1,-54.64504,-79.62222,-32.119045,True
2023-04-24 11:55:00,-41.88,97,-120,-45.09,-49.063374,-74.95127,-27.945393,True,-54.7,-54.29525,-78.55734,-32.163616,True
2023-04-24 12:00:00,-35.84,97,-119,-45.05,-44.252605,-71.148026,-23.967749,True,-56.74,-50.443764,-75.165855,-29.08192,True
2023-04-24 12:05:00,-32.43,97,-118,-45.1,-41.601448,-69.3549,-21.595142,True,-58.07,-48.375736,-73.563065,-27.262094,True
2023-04-24 12:10:00,-30.24,97,-117,-46.01,-39.54303,-68.13937,-19.775848,True,-58.53,-46.492283,-72.32223,-25.629765,True
2023-04-24 12:15:00,-32.08,97,-116,-46.68,-40.683372,-69.050644,-20.619305,True,-59.42,-47.11064,-72.95842,-26.005255,True
2023-04-24 12:20:00,-33.27,97,-115,-46.9,-41.33583,-69.46781,-21.202751,True,-60.430004,-47.377983,-73.16553,-26.252121,True
2023-04-24 12:25:00,-35.73,97,-115,-47.16,-42.76212,-70.51147,-22.280342,True,-61.07,-47.98878,-73.71779,-26.632246,True
2023-04-24 12:30:00,-39.880005,97,-118,-47.55,-45.531696,-72.91544,-24.44658,True,-60.57,-49.718266,-75.53181,-27.8877,True
2023-04-24 12:35:00,-45.710003,97,-118,-48.82,-49.826588,-75.79465,-27.995377,True,-59.25,-52.85126,-77.723785,-30.446701,True
2023-04-24 12:40:00,-48.51,97,-119,-50.54,-51.518753,-77.12753,-29.26715,True,-62.69,-53.723995,-78.48028,-31.052658,True
2023-04-24 12:45:00,-47.35,97,-120,-51.97,-50.173172,-76.05538,-28.0986,True,-66.11,-52.253407,-77.27651,-29.799034,True
2023-04-24 12:50:00,-45.21,97,-120,-53.1,-48.195385,-74.467926,-26.462088,True,-69.22,-50.41378,-75.74259,-28.29113,True
2023-04-24 12:55:00,-45.09,97,-120,-54.7,-47.87537,-74.11368,-26.180576,True,-69.79,-49.94763,-75.26723,-27.897701,True
