,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-28 16:20:00,-15.5,90,-25,-17.64,-14.062363,-27.738182,-1.2953151,True,-23.3,-12.741145,-26.13378,-0.38811907,True
2017-09-28 16:25:00,-15.19,90,-25,-20.21,-13.760154,-27.86258,-0.6814197,True,-21.94,-12.450344,-26.273489,0.21677749,True
2017-09-28 16:30:00,-15.89,90,-25,-22.58,-14.180161,-28.620338,-0.6471332,True,-16.76,-12.630927,-26.843203,0.4563729,True
2017-09-28 16:35:00,-15.62,90,-24,-21.35,-13.512711,-28.865852,0.5787961,True,-15.13,-11.617606,-26.81089,1.9678265,True
2017-09-28 16:40:00,-14.69,90,-24,-20.83,-12.308134,-28.099077,1.9626099,True,-8.82,-10.18841,-25.893856,3.5405633,True
2017-09-28 16:45:00,-17.05,90,-24,-20.59,-14.79469,-31.494047,1.1215931,True,-9.58,-12.771941,-29.33654,2.6065233,True
2017-09-28 16:50:00,-18.21,90,-23,-21.41,-16.106007,-33.017624,0.49581876,True,-7.39,-14.208209,-30.942408,1.87351,True
2017-09-28 16:55:00,-14.18,90,-21,-17.61,-13.2728405,-31.207851,3.3334367,True,-4.69,-12.418546,-29.929426,3.8482873,True
2017-09-28 17:00:00,-16.03,90,-22,-19.76,-15.5070915,-32.5078,1.513744,True,0.7900006,-14.978735,-31.475145,1.7618729,True
2017-09-28 17:05:00,-18.0,90,-22,-22.21,-17.459175,-32.836388,-0.61245376,True,8.77,-16.906052,-31.802418,-0.34412417,False
2017-09-28 17:10:00,-18.56,90,-22,-24.0,-17.852701,-32.95815,-0.6766742,True,5.77,-17.154438,-31.821648,-0.28153452,False
2017-09-28 17:15:00,-18.52,90,-22,-23.95,-18.452925,-33.8718,-0.37511858,True,-2.2600024,-18.290005,-33.12651,-0.4250625,True
2017-09-28 17:20:00,-17.64,90,-22,-23.3,-17.851158,-32.818707,0.0865895,True,-3.1800005,-17.917452,-32.26087,-0.15324052,True
2017-09-28 17:25:00,-20.21,90,-23,-21.94,-19.937096,-34.30256,-1.4716266,True,1.5200001,-19.587732,-33.43369,-1.3599228,False
2017-09-28 17:30:00,-22.58,90,-25,-16.76,-22.198002,-36.798923,-2.4876463,True,6.389999,-21.751907,-35.840805,-2.2894728,False
2017-09-28 17:35:00,-21.35,90,-26,-15.13,-21.476908,-36.832584,-1.092913,True,9.1,-21.447124,-36.179176,-1.2378715,False
2017-09-28 17:40:00,-20.83,90,-26,-8.82,-20.843676,-36.982464,0.13202636,True,9.27,-20.719473,-36.238525,0.07165496,False
2017-09-28 17:45:00,-20.59,90,-26,-9.58,-21.064764,-37.825127,0.5959222,True,8.970001,-21.313372,-37.33411,0.22981231,False
2017-09-28 17:50:00,-21.41,90,-26,-7.39,-21.556562,-37.185547,-0.4844211,True,4.4600005,-21.532322,-36.52981,-0.6217635,False
2017-09-28 17:55:00,-17.61,90,-23,-4.69,-18.136715,-34.773342,2.72381,True,1.7000004,-18.426035,-34.31742,2.328039,True
2017-09-28 18:00:00,-19.76,90,-24,0.7900006,-19.754236,-38.414814,3.3701627,True,0.97999924,-19.600063,-37.602272,3.3565366,True
2017-09-28 18:05:00,-22.21,90,-26,8.77,-22.236599,-42.497574,3.0799577,False,2.469999,-22.10178,-41.672943,3.061733,True
2017-09-28 18:10:00,-24.0,90,-27,5.77,-24.069475,-43.785965,1.7236286,False,2.18,-23.960993,-42.98661,1.6877629,False
2017-09-28 18:15:00,-23.95,90,-27,-2.2600024,-24.047672,-42.641384,1.3010365,True,3.6200006,-23.957016,-41.881046,1.2540413,False
2017-09-28 18:20:00,-23.3,90,-27,-3.1800005,-23.25857,-41.463852,2.00024,True,-2.0800002,-23.05404,-40.638336,2.051504,True
2017-09-28 18:25:00,-21.94,90,-25,1.5200001,-21.5513,-40.535206,4.2396426,True,-5.14,-21.072166,-39.52471,4.5272593,True
2017-09-28 18:30:00,-16.76,90,-22,6.389999,-16.783184,-37.05674,8.603619,True,-9.69,-16.61905,-36.23863,8.629177,True
2017-09-28 18:35:00,-15.13,90,-23,9.1,-15.192925,-35.22352,9.708906,True,-11.31,-15.05242,-34.42451,9.714544,True
2017-09-28 18:40:00,-8.82,90,-22,9.27,-9.532321,-30.496288,13.859238,True,-11.13,-9.901307,-29.987076,13.436741,True
2017-09-28 18:45:00,-9.58,90,-22,8.970001,-9.66464,-29.94231,13.5170555,True,-14.63,-9.538005,-29.17627,13.508686,True
2017-09-28 18:50:00,-7.39,90,-24,4.4600005,-7.4965625,-27.576422,14.529083,True,-18.22,-7.3871455,-26.838232,14.503433,True
2017-09-28 18:55:00,-4.69,90,-25,1.7000004,-5.1150928,-25.327244,15.772358,True,-25.57,-5.2570043,-24.748594,15.532913,False
2017-09-28 19:00:00,0.7900006,90,-25,0.97999924,-0.48554072,-21.420889,18.501255,True,-30.34,-1.3073906,-21.218224,17.689716,False
2017-09-28 19:05:00,8.77,90,-25,2.469999,6.3175864,-16.958359,23.516445,True,-33.29,4.562183,-17.184134,21.926666,False
2017-09-28 19:10:00,5.77,90,-24,2.18,4.324804,-17.358097,21.264034,True,-33.18,3.3547113,-17.24881,20.32726,False
2017-09-28 19:15:00,-2.2600024,90,-24,3.6200006,-2.0902598,-20.720545,15.453735,True,-28.23,-1.765385,-19.944033,15.588718,False
2017-09-28 19:20:00,-3.1800005,90,-25,-2.0800002,-2.55254,-20.346869,14.437225,True,-23.25,-1.8566726,-19.359837,14.877556,False
2017-09-28 19:25:00,1.5200001,90,-25,-5.14,1.3659798,-18.47494,18.159431,True,-19.97,1.4296166,-17.847387,18.076756,False
2017-09-28 19:30:00,6.389999,90,-23,-9.69,5.4951034,-17.404903,22.412586,True,-18.05,4.9646792,-17.047983,21.851524,False
2017-09-28 19:35:00,9.1,90,-23,-11.31,7.5158954,-16.659143,24.245926,True,-16.13,6.4414306,-16.56325,23.249035,True
2017-09-28 19:40:00,9.27,90,-22,-11.13,7.29174,-16.357016,23.862198,True,-10.37,5.9034457,-16.438633,22.609955,True
2017-09-28 19:45:00,8.970001,90,-20,-14.63,6.914621,-16.890919,24.070484,True,-11.22,5.4732013,-16.995098,22.77909,True
2017-09-28 19:50:00,4.4600005,90,-21,-18.22,3.317024,-19.596819,22.103405,True,-16.25,2.6105,-19.342377,21.412998,True
2017-09-28 19:55:00,1.7000004,90,-22,-25.57,0.7140252,-23.5597,21.959934,False,-25.55,0.14941566,-23.197052,21.394596,False
2017-09-28 20:00:00,0.97999924,90,-22,-30.34,-0.4985393,-26.10124,22.1581,False,-27.5,-1.4498981,-25.911066,21.292301,False
2017-09-28 20:05:00,2.469999,90,-22,-33.29,0.6797196,-28.15816,24.84599,False,-22.29,-0.49882922,-28.000835,23.812447,True
2017-09-28 20:10:00,2.18,90,-20,-33.18,0.2663304,-29.777864,25.498116,False,-17.64,-0.99551994,-29.637388,24.403217,True
2017-09-28 20:15:00,3.6200006,90,-21,-28.23,1.3491703,-28.487572,26.23072,True,-12.98,-0.17968018,-28.470549,24.916489,True
2017-09-28 20:20:00,-2.0800002,90,-21,-23.25,-3.8472254,-31.392649,22.750381,True,1.0200001,-4.9798894,-31.25987,21.740814,True
2017-09-28 20:25:00,-5.14,90,-22,-19.97,-6.1428504,-32.847393,21.603012,True,-6.6600003,-6.6659703,-32.462208,21.080383,True
2017-09-28 20:30:00,-9.69,90,-22,-18.05,-9.746453,-33.61168,18.334816,True,-15.48,-9.522512,-32.914925,18.417091,True
2017-09-28 20:35:00,-11.31,90,-23,-16.13,-11.096713,-33.848583,17.041573,True,-19.42,-10.660863,-33.068924,17.30066,True
2017-09-28 20:40:00,-11.13,90,-23,-10.37,-11.100638,-33.004784,16.3847,True,-19.49,-10.808029,-32.327576,16.528576,True
2017-09-28 20:45:00,-14.63,90,-25,-11.22,-14.218464,-33.84579,12.88781,True,-19.55,-13.634801,-33.045074,13.27961,True
2017-09-28 20:50:00,-18.22,90,-26,-16.25,-17.41159,-35.008194,9.372097,True,-17.58,-16.535084,-34.059788,10.017237,True
2017-09-28 20:55:00,-25.57,90,-26,-25.55,-23.308372,-38.4476,3.7364137,True,-4.4600005,-21.350914,-36.749233,5.3020167,True
2017-09-28 21:00:00,-30.34,90,-26,-27.5,-27.03048,-40.20826,-0.5457595,True,-0.39999995,-24.316658,-37.88274,1.6667401,True
2017-09-28 21:05:00,-33.29,90,-29,-22.29,-28.792261,-42.04667,-1.5196632,True,-4.6600003,-25.201332,-39.009346,1.4354893,True
2017-09-28 21:10:00,-33.18,90,-32,-17.64,-27.994831,-42.16433,-0.14172967,True,-9.24,-23.860716,-38.745777,3.2603853,True
2017-09-28 21:15:00,-28.23,90,-33,-12.98,-23.46271,-38.894268,3.8882654,True,-9.63,-19.567497,-35.816105,7.0639873,True
2017-09-28 21:20:00,-23.25,90,-34,1.0200001,-18.940054,-34.491913,6.6466136,True,-10.74,-15.347007,-31.720507,9.544109,True
2017-09-28 21:25:00,-19.97,90,-35,-6.6600003,-16.301975,-30.862268,6.9968944,True,-13.95,-13.184383,-28.438412,9.491625,True
2017-09-28 21:30:00,-18.05,90,-35,-15.48,-14.1416235,-29.324905,8.744822,True,-14.74,-10.805894,-26.803623,11.401758,True
2017-09-28 21:35:00,-16.13,90,-34,-19.42,-12.466346,-28.629139,10.582191,True,-14.02,-9.3140745,-26.307753,13.073738,True
2017-09-28 21:40:00,-10.37,90,-31,-19.49,-7.614386,-24.994526,14.125618,True,-11.0,-5.173784,-23.242657,16.018784,True
2017-09-28 21:45:00,-11.22,90,-32,-19.55,-8.565904,-25.609495,13.175613,True,-9.47,-6.1994586,-23.90516,15.0098,True
2017-09-28 21:50:00,-16.25,90,-31,-17.58,-13.384357,-27.34611,7.469358,True,-8.14,-10.856132,-25.43207,9.461107,True
2017-09-28 21:55:00,-25.55,90,-32,-4.4600005,-21.503298,-33.135624,0.04264228,True,-4.03,-18.06917,-30.3634,2.813278,True
2017-09-28 22:00:00,-27.5,90,-33,-0.39999995,-23.355337,-34.379246,-1.9501556,False,-3.0200007,-19.853474,-31.514355,0.8860356,True
2017-09-28 22:05:00,-22.29,90,-36,-4.6600003,-19.119806,-30.524767,1.0803925,True,-3.6800005,-16.369165,-28.354559,3.2859285,True
2017-09-28 22:10:00,-17.64,90,-36,-9.24,-15.301705,-27.115252,3.6377447,True,-5.8699994,-13.205346,-25.509686,5.294992,True
2017-09-28 22:15:00,-12.98,90,-39,-9.63,-11.373557,-23.922972,6.581861,True,-6.6600003,-9.861116,-22.794464,7.749023,True
2017-09-28 22:20:00,1.0200001,90,-38,-10.74,0.6807286,-15.570314,16.518112,True,-8.66,0.6293122,-15.491504,16.381638,True
2017-09-28 22:25:00,-6.6600003,90,-38,-13.95,-5.634891,-19.437023,10.871002,True,-10.74,-4.5917325,-18.691818,11.645191,True
2017-09-28 22:30:00,-15.48,90,-36,-14.74,-12.993765,-24.862545,4.56047,True,-9.330001,-10.770587,-23.23124,6.324363,True
2017-09-28 22:35:00,-19.42,90,-34,-14.02,-16.38057,-27.27586,1.0100571,True,-12.97,-13.709218,-25.255222,3.1580198,True
2017-09-28 22:40:00,-19.49,90,-35,-11.0,-16.308254,-27.067476,0.6719758,True,-15.52,-13.514321,-24.948189,2.9236143,True
2017-09-28 22:45:00,-19.55,90,-36,-9.47,-16.25431,-27.088917,0.40624395,True,-18.58,-13.355067,-24.894154,2.7466428,True
2017-09-28 22:50:00,-17.58,90,-38,-8.14,-14.469352,-25.435461,1.3144299,True,-20.92,-11.705855,-23.3783,3.5412595,True
2017-09-28 22:55:00,-4.4600005,90,-41,-4.03,-2.53702,-16.32485,10.978878,True,-21.13,-0.7445167,-15.149151,12.393505,False
2017-09-28 23:00:00,-0.39999995,90,-42,-3.0200007,1.4332768,-13.305938,13.86084,True,-21.35,3.1487997,-12.224712,15.221817,False
2017-09-28 23:05:00,-4.6600003,90,-39,-3.6800005,-2.2831042,-15.539688,10.223656,True,-22.52,-0.10585244,-14.102132,11.9743805,False
2017-09-28 23:10:00,-9.24,90,-34,-5.8699994,-6.2440724,-18.200571,6.3322196,True,-24.27,-3.5314753,-16.30983,8.5374565,False
2017-09-28 23:15:00,-9.63,90,-33,-6.6600003,-6.685489,-18.181196,5.4501643,True,-24.68,-4.022904,-16.305187,7.6229815,False
2017-09-28 23:20:00,-10.74,90,-33,-8.66,-7.8251834,-18.807446,4.032087,True,-24.2,-5.19348,-16.926908,6.188255,False
2017-09-28 23:25:00,-13.95,90,-33,-10.74,-10.498496,-21.042042,1.5443226,True,-25.26,-7.4026713,-18.755905,4.0954223,False
2017-09-28 23:30:00,-14.74,90,-34,-9.330001,-10.802603,-21.784752,1.6906677,True,-25.02,-7.279962,-19.184607,4.592956,False
2017-09-28 23:35:00,-14.02,90,-33,-12.97,-10.16401,-21.387527,2.2285745,True,-25.56,-6.7058406,-18.863066,5.0812926,False
2017-09-28 23:40:00,-11.0,90,-33,-15.52,-7.3977504,-18.75609,3.8205564,True,-24.47,-4.1552587,-16.431831,6.5117908,False
2017-09-28 23:45:00,-9.47,90,-34,-18.58,-6.1250033,-17.306725,4.1297946,False,-25.22,-3.1033823,-15.1516075,6.656997,False
2017-09-28 23:50:00,-8.14,90,-33,-20.92,-5.12025,-16.040956,4.263971,False,-22.42,-2.380644,-14.099918,6.574739,False
2017-09-28 23:55:00,-4.03,90,-32,-21.13,-1.4690746,-12.8018675,6.9792705,False,-21.21,0.8654229,-11.219621,8.9657135,False
2017-09-29 00:00:00,-3.0200007,90,-32,-21.35,-0.57034904,-11.967879,7.567453,False,-20.35,1.6634022,-10.476338,9.480001,False
2017-09-29 00:05:00,-3.6800005,90,-32,-22.52,-1.1548809,-12.360455,6.9426875,False,-18.95,1.1452576,-10.813442,8.920515,False
2017-09-29 00:10:00,-5.8699994,90,-30,-24.27,-3.0216048,-14.011647,5.5453353,False,-19.46,-0.44184908,-12.236487,7.7622657,False
2017-09-29 00:15:00,-6.6600003,90,-30,-24.68,-3.7859633,-14.586985,4.6498103,False,-21.79,-1.1800236,-12.784693,6.8973975,False
2017-09-29 00:20:00,-8.66,90,-30,-24.2,-5.5553813,-16.126938,3.119108,False,-21.44,-2.745764,-14.14052,5.5446754,False
2017-09-29 00:25:00,-10.74,90,-31,-25.26,-7.209233,-17.670145,1.6357514,False,-22.25,-4.0228686,-15.351297,4.389253,False
2017-09-29 00:30:00,-9.330001,90,-31,-25.02,-5.8364186,-16.440214,2.3896806,False,-21.03,-2.6805327,-14.15652,5.136884,False
2017-09-29 00:35:00,-12.97,90,-32,-25.56,-9.296444,-19.295399,-1.0092224,False,-20.24,-5.9810576,-16.797735,1.8836743,False
2017-09-29 00:40:00,-15.52,90,-31,-24.47,-11.30271,-21.177399,-3.0670397,False,-20.49,-7.5004973,-18.203762,0.25508276,False
2017-09-29 00:45:00,-18.58,90,-31,-25.22,-14.33207,-23.882225,-5.825049,False,-19.98,-10.510408,-20.83596,-2.481478,True
2017-09-29 00:50:00,-20.92,90,-30,-22.42,-16.54744,-25.935778,-7.9540544,True,-19.65,-12.616012,-22.744701,-4.50779,True
2017-09-29 00:55:00,-21.13,90,-30,-21.21,-16.785088,-26.191442,-8.240867,True,-18.72,-12.877543,-23.026724,-4.8032775,True
2017-09-29 01:00:00,-21.35,90,-28,-20.35,-17.004211,-26.39866,-8.68854,True,-20.86,-13.085472,-23.21246,-5.2246385,True
2017-09-29 01:05:00,-22.52,90,-27,-18.95,-18.32717,-27.524715,-10.0392275,True,-21.23,-14.559388,-24.446264,-6.6948905,True
2017-09-29 01:10:00,-24.27,90,-27,-19.46,-20.208681,-29.168776,-12.125822,True,-20.28,-16.569088,-26.159386,-8.879359,True
2017-09-29 01:15:00,-24.68,90,-27,-21.79,-20.820517,-29.704462,-12.641079,True,-19.89,-17.371195,-26.866743,-9.548986,True
2017-09-29 01:20:00,-24.2,90,-24,-21.44,-20.400543,-29.363192,-12.242757,True,-19.24,-17.001589,-26.583021,-9.183649,True
2017-09-29 01:25:00,-25.26,90,-24,-22.25,-21.28326,-30.42122,-12.800052,True,-18.56,-17.715334,-27.492102,-9.593011,True
2017-09-29 01:30:00,-25.02,90,-24,-21.03,-21.11017,-30.256857,-12.8391485,True,-17.85,-17.589056,-27.373287,-9.658777,True
2017-09-29 01:35:00,-25.56,90,-23,-20.24,-21.74217,-30.833584,-13.260335,True,-15.84,-18.317408,-28.040678,-10.158709,True
2017-09-29 01:40:00,-24.47,90,-22,-20.49,-20.578693,-29.963478,-11.949607,True,-15.38,-17.06846,-27.1463,-8.767337,True
2017-09-29 01:45:00,-25.22,90,-24,-19.98,-21.482792,-30.75932,-12.72633,True,-16.27,-18.12405,-28.067268,-9.66686,True
2017-09-29 01:50:00,-22.42,90,-24,-19.65,-18.694942,-28.240257,-10.415646,True,-17.91,-15.317637,-25.575008,-7.3236337,True
2017-09-29 01:55:00,-21.21,90,-23,-18.72,-17.549898,-27.312178,-9.193504,True,-17.73,-14.216602,-24.73767,-6.1365924,True
2017-09-29 02:00:00,-20.35,90,-24,-20.86,-16.838343,-26.698421,-8.585683,True,-17.43,-13.623337,-24.26491,-5.6216407,True
2017-09-29 02:05:00,-18.95,90,-25,-21.23,-15.428956,-25.538359,-7.372029,True,-18.06,-12.176242,-23.112194,-4.3614745,True
2017-09-29 02:10:00,-19.46,90,-24,-20.28,-15.846126,-26.162554,-7.4348807,True,-14.6,-12.507692,-23.694471,-4.349095,True
2017-09-29 02:15:00,-21.79,90,-23,-19.89,-18.42919,-28.498062,-9.653296,True,-14.13,-15.352649,-26.216776,-6.79347,True
2017-09-29 02:20:00,-21.44,90,-22,-19.24,-18.383247,-28.335268,-9.895256,True,-12.9,-15.590229,-26.301645,-7.2676435,True
2017-09-29 02:25:00,-22.25,90,-23,-18.56,-19.435717,-29.114845,-11.178222,True,-10.71,-16.885002,-27.260843,-8.7469425,True
2017-09-29 02:30:00,-21.03,90,-24,-17.85,-18.279707,-28.098526,-10.223695,True,-9.2,-15.772493,-26.312796,-7.812836,True
2017-09-29 02:35:00,-20.24,90,-24,-15.84,-17.657104,-27.334784,-10.11653,True,-8.37,-15.294497,-25.663322,-7.808501,True
2017-09-29 02:40:00,-20.49,90,-23,-15.38,-18.094036,-27.628408,-10.850646,True,-9.03,-15.9184675,-26.093372,-8.693691,True
2017-09-29 02:45:00,-19.98,90,-23,-16.27,-17.640985,-27.13246,-10.778406,True,-8.18,-15.511287,-25.63342,-8.640244,False
2017-09-29 02:50:00,-19.65,90,-22,-17.91,-17.31905,-26.81669,-10.830836,True,-5.72,-15.191878,-25.305525,-8.677285,False
2017-09-29 02:55:00,-18.72,90,-23,-17.73,-16.39442,-26.060146,-9.964951,True,-4.2500005,-14.259035,-24.555347,-7.7937856,False
2017-09-29 03:00:00,-20.86,90,-22,-17.43,-18.56964,-28.18694,-11.786923,True,-4.27,-16.487448,-26.71635,-9.657943,False
2017-09-29 03:05:00,-21.23,90,-22,-18.06,-18.938202,-28.714481,-11.911255,True,-4.61,-16.850985,-27.253038,-9.772252,False
2017-09-29 03:10:00,-20.28,90,-23,-14.6,-17.862442,-27.880455,-11.00637,True,-4.61,-15.62815,-26.30331,-8.724725,False
2017-09-29 03:15:00,-19.89,90,-22,-14.13,-17.459991,-27.51729,-10.886389,True,-4.5900006,-15.192928,-25.914286,-8.555477,False
2017-09-29 03:20:00,-19.24,90,-22,-12.9,-16.698326,-26.955128,-10.202747,True,-5.8000007,-14.303369,-25.25207,-7.7474875,False
2017-09-29 03:25:00,-18.56,90,-22,-10.71,-15.995603,-26.429256,-9.446665,True,-7.85,-13.565255,-24.720934,-6.9515853,True
2017-09-29 03:30:00,-17.85,90,-22,-9.2,-15.306196,-26.145573,-8.304807,True,-9.28,-12.880358,-24.505846,-5.8141875,True
2017-09-29 03:35:00,-15.84,90,-22,-8.37,-13.119655,-24.427229,-6.17079,True,-9.29,-10.4853735,-22.677044,-3.4870322,True
2017-09-29 03:40:00,-15.38,90,-22,-9.03,-12.544264,-24.102907,-5.5011477,True,-9.48,-9.786087,-22.285452,-2.6994174,True
2017-09-29 03:45:00,-16.27,90,-21,-8.18,-13.427246,-25.667994,-5.201242,True,-9.24,-10.6641655,-23.93687,-2.4226077,True
2017-09-29 03:50:00,-17.91,90,-19,-5.72,-14.885453,-27.617544,-5.7031226,True,-8.87,-11.945251,-25.784946,-2.7848837,True
2017-09-29 03:55:00,-17.73,90,-19,-4.2500005,-14.619298,-27.894903,-4.8248696,False,-7.8400006,-11.586633,-26.063984,-1.8341736,True
2017-09-29 04:00:00,-17.43,90,-18,-4.27,-14.6327095,-28.24326,-4.3539395,False,-7.8800006,-11.924511,-26.727697,-1.6576027,True
2017-09-29 04:05:00,-18.06,90,-17,-4.61,-15.49856,-29.354628,-4.616565,False,-9.0,-13.036079,-28.076536,-2.137543,True
2017-09-29 04:10:00,-14.6,90,-16,-4.61,-12.352766,-26.636543,-1.8373188,True,-8.28,-10.182799,-25.663752,0.39305654,True
2017-09-29 04:15:00,-14.13,90,-16,-4.5900006,-12.354026,-26.281637,-2.0714762,True,-6.4600005,-10.657186,-25.637629,-0.24646218,True
2017-09-29 04:20:00,-12.9,90,-17,-5.8000007,-11.275287,-25.766373,-0.7334388,True,-6.56,-9.726093,-25.294943,0.95996255,True
2017-09-29 04:25:00,-10.71,90,-18,-7.85,-9.200038,-24.115877,1.1169049,True,-4.3800006,-7.7456765,-23.753286,2.7314298,True
2017-09-29 04:30:00,-9.2,90,-18,-9.28,-7.730477,-23.433578,2.7437246,True,-4.7900004,-6.3068604,-23.149612,4.326034,True
2017-09-29 04:35:00,-8.37,90,-19,-9.29,-7.1328206,-23.251688,3.4565885,True,-3.8700001,-5.940603,-23.153986,4.8353724,True
2017-09-29 04:40:00,-9.03,90,-19,-9.48,-7.8707414,-23.736902,2.6626432,True,-3.7299998,-6.7561965,-23.665436,3.977783,True
2017-09-29 04:45:00,-8.18,90,-19,-9.24,-6.9007506,-23.106367,3.4886568,True,-1.9200004,-5.6596484,-22.96686,4.921409,True
2017-09-29 04:50:00,-5.72,90,-20,-8.87,-4.2006707,-21.27723,5.882049,True,-1.57,-2.706753,-21.009089,7.5370936,True
2017-09-29 04:55:00,-4.2500005,90,-21,-7.8400006,-2.5406458,-19.56052,6.8586726,True,-1.9300007,-0.8379558,-19.130955,8.709244,True
2017-09-29 05:00:00,-4.27,90,-23,-7.8800006,-2.3901408,-19.10982,6.5298724,True,-1.8500007,-0.50865966,-18.533665,8.553236,True
2017-09-29 05:05:00,-4.61,90,-23,-9.0,-2.6038134,-18.96424,5.9682,True,-1.6000007,-0.58361083,-18.246103,8.123066,True
2017-09-29 05:10:00,-4.61,90,-25,-8.28,-2.538317,-18.840336,5.831672,True,-1.610001,-0.44775042,-18.054073,8.055517,True
2017-09-29 05:15:00,-4.5900006,90,-25,-6.4600005,-2.4555838,-18.831123,5.892854,True,-4.7500005,-0.30155978,-17.997705,8.180647,True
2017-09-29 05:20:00,-5.8000007,90,-26,-6.56,-3.5830634,-19.704859,4.8524394,True,-5.22,-1.3495296,-18.77215,7.2121673,True
2017-09-29 05:25:00,-7.85,90,-25,-4.3800006,-5.723334,-21.26076,2.6835,True,-2.7299998,-3.5740225,-20.32532,4.9770293,True
2017-09-29 05:30:00,-9.28,90,-26,-4.7900004,-7.1435723,-22.216705,1.133804,True,-1.9900001,-4.9740987,-21.203285,3.4512308,True
2017-09-29 05:35:00,-9.29,90,-25,-3.8700001,-7.1458764,-22.029041,0.9554402,True,-0.1399997,-4.9602485,-20.987188,3.299425,True
2017-09-29 05:40:00,-9.48,90,-24,-3.7299998,-7.306211,-22.198519,0.7980153,True,0.05000083,-5.0833573,-21.120472,3.1768415,True
2017-09-29 05:45:00,-9.24,90,-25,-1.9200004,-7.064346,-21.975277,1.0322682,True,1.1200005,-4.834743,-20.886713,3.4163415,True
2017-09-29 05:50:00,-8.87,90,-25,-1.57,-6.704102,-21.750587,1.3876683,True,3.1300008,-4.477205,-20.671434,3.7675397,True
2017-09-29 05:55:00,-7.8400006,90,-24,-1.9300007,-5.554168,-21.444609,2.827934,True,4.389999,-3.2035449,-20.342775,5.299152,True
2017-09-29 06:00:00,-7.8800006,90,-24,-1.8500007,-5.496405,-21.613632,2.972389,True,5.5400004,-3.041424,-20.445171,5.531343,False
2017-09-29 06:05:00,-9.0,90,-22,-1.6000007,-6.674005,-22.655346,2.019121,True,6.639999,-4.2792115,-21.50572,4.523517,False
2017-09-29 06:10:00,-8.28,90,-22,-1.610001,-5.933171,-22.34922,2.835159,True,7.3800006,-3.5200884,-21.211742,5.3462634,False
2017-09-29 06:15:00,-6.4600005,90,-21,-4.7500005,-3.5802138,-20.753298,4.930515,True,7.4099994,-0.61244804,-19.2696,7.9171844,True
2017-09-29 06:20:00,-6.56,90,-21,-5.22,-3.6619093,-21.27438,5.134231,True,9.220001,-0.68229514,-19.802334,8.116335,False
2017-09-29 06:25:00,-4.3800006,90,-21,-2.7299998,-1.4464096,-19.786406,7.1877,True,10.530001,1.5596215,-18.35375,10.183287,False
2017-09-29 06:30:00,-4.7900004,90,-19,-1.9900001,-1.6164097,-20.38198,7.309028,True,9.66,1.631025,-18.808477,10.503862,True
2017-09-29 06:35:00,-3.8700001,90,-20,-0.1399997,-0.47581133,-19.50905,8.277655,True,8.550001,2.9965303,-17.783226,11.66057,True
2017-09-29 06:40:00,-3.7299998,90,-19,0.05000083,-0.3842815,-19.37915,8.315617,True,8.66,3.040384,-17.673792,11.655411,True
2017-09-29 06:45:00,-1.9200004,90,-18,1.1200005,1.521196,-17.930944,9.975409,True,7.9899993,5.0168586,-16.216013,13.373322,True
2017-09-29 06:50:00,-1.57,90,-18,3.1300008,1.7999512,-17.38709,10.048506,True,7.8800006,5.2134204,-15.705268,13.384033,True
2017-09-29 06:55:00,-1.9300007,90,-16,4.389999,1.2701393,-17.852104,9.687807,True,8.07,4.501781,-16.277334,12.858284,True
2017-09-29 07:00:00,-1.8500007,90,-16,5.5400004,1.404821,-17.969656,9.922144,True,6.52,4.6818976,-16.363012,13.119095,True
2017-09-29 07:05:00,-1.6000007,90,-16,6.639999,1.7647034,-17.626648,10.250181,True,6.6,5.148084,-15.938265,13.537262,True
2017-09-29 07:10:00,-1.610001,90,-15,7.3800006,1.7578732,-17.902071,10.397455,True,7.2599998,5.142635,-16.214813,13.675968,True
