,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-06 09:00:00,31.030003,108,44,25.150002,36.44284,9.204002,44.112988,True,18.14,39.554367,10.437555,47.360065,True
2024-10-06 09:05:00,29.34,108,43,25.650002,35.605408,7.9624286,43.370346,True,17.61,39.28246,9.505756,47.15434,True
2024-10-06 09:10:00,29.55,108,43,27.07,35.29625,0.8680665,43.901756,True,19.32,38.540592,2.2331808,47.104893,True
2024-10-06 09:15:00,29.380001,108,43,23.8,34.6372,-4.559077,43.978024,True,18.45,37.558853,-3.276665,46.775562,True
2024-10-06 09:20:00,27.530003,108,43,22.75,32.538418,-11.799773,42.95846,True,16.07,35.39702,-10.431696,45.57604,True
2024-10-06 09:25:00,27.57,108,42,20.66,32.46555,-13.051343,43.13371,True,14.73,35.23512,-11.698211,45.64999,True
2024-10-06 09:30:00,28.330002,108,44,19.32,33.373154,-5.722317,43.08298,True,15.749996,36.293472,-4.3769803,45.80576,True
2024-10-06 09:35:00,28.330002,108,44,19.75,32.87185,-4.423056,42.483616,True,16.09,35.536373,-3.200268,44.96056,True
2024-10-06 09:40:00,25.580002,108,43,20.170002,29.573345,-7.893374,39.801758,True,15.98,32.09951,-6.687778,42.06607,True
2024-10-06 09:45:00,24.73,108,40,19.109997,28.68077,-4.5001655,38.542404,True,16.25,31.32022,-3.2332613,40.915646,True
2024-10-06 09:50:00,23.139996,108,39,17.8,27.028439,-5.096455,37.31955,True,16.030003,29.742096,-3.7633946,39.73355,True
2024-10-06 09:55:00,25.11,108,42,18.05,28.78284,-3.6238348,39.24047,True,15.689999,31.23452,-2.4344027,41.428406,True
2024-10-06 10:00:00,25.150002,108,43,18.14,28.463799,-4.836539,39.431923,True,16.020004,30.652584,-3.7759202,41.357178,True
2024-10-06 10:05:00,25.650002,108,43,17.61,28.809662,-4.4022536,39.953068,True,16.670002,30.895256,-3.388615,41.775047,True
2024-10-06 10:10:00,27.07,108,44,19.32,30.08023,-2.329285,41.16079,True,17.120003,32.003445,-1.4039749,42.848305,True
2024-10-06 10:15:00,23.8,108,42,18.45,27.585464,-4.340384,38.979435,True,17.650002,30.239246,-2.9860518,41.29667,True
2024-10-06 10:20:00,22.75,108,40,16.07,26.81385,-3.835749,38.07914,True,17.86,29.737015,-2.3109324,40.640038,True
2024-10-06 10:25:00,20.66,108,39,14.73,25.15451,-5.038797,36.35737,True,19.05,28.514507,-3.2358153,39.28522,True
2024-10-06 10:30:00,19.32,108,36,15.749996,24.58057,-4.3706536,35.612858,True,19.45,28.584518,-2.1670878,39.128654,True
2024-10-06 10:35:00,19.75,108,36,16.09,25.620766,-3.030512,36.341827,True,19.23,29.999603,-0.6039203,40.223305,True
2024-10-06 10:40:00,20.170002,108,35,15.98,26.35712,-1.314793,36.48767,True,19.82,30.888626,1.2130715,40.549927,True
2024-10-06 10:45:00,19.109997,108,34,16.25,25.71386,-1.0337547,35.46704,True,21.780003,30.61158,1.7532212,39.86571,True
2024-10-06 10:50:00,17.8,108,34,16.030003,24.980648,-0.920914,34.377773,True,22.25,30.360718,2.2068841,39.220886,True
2024-10-06 10:55:00,18.05,108,33,15.689999,25.454594,0.57160157,34.217083,True,24.120003,30.923595,3.7783277,39.19958,True
2024-10-06 11:00:00,18.14,108,34,16.020004,25.38419,1.4610935,33.670925,True,23.36,30.732697,4.6375403,38.566128,True
2024-10-06 11:05:00,17.61,108,34,16.670002,24.698948,1.5981194,32.601788,True,20.43,29.996822,4.804851,37.447006,True
2024-10-06 11:10:00,19.32,108,34,17.120003,26.249294,2.463493,33.938408,True,18.21,31.246487,5.4150386,38.5284,True
2024-10-06 11:15:00,18.45,108,33,17.650002,25.449871,1.9649979,33.28135,True,19.100002,30.573513,5.0469985,37.960575,True
2024-10-06 11:20:00,16.07,108,32,17.86,23.183228,0.40370145,31.231071,True,18.7,28.638515,3.8042543,36.146404,True
2024-10-06 11:25:00,14.73,108,31,19.05,21.911247,-0.03021081,29.807377,True,18.11,27.541248,3.5737035,34.872456,True
2024-10-06 11:30:00,15.749996,108,31,19.45,23.093403,0.7795693,31.028614,True,17.27,28.706059,4.334867,36.10252,True
2024-10-06 11:35:00,16.09,108,31,19.23,23.316143,0.67100877,31.485027,True,18.120003,28.805027,4.134443,36.424496,True
2024-10-06 11:40:00,15.98,108,31,19.82,22.978996,-0.030220347,31.434673,True,20.130001,28.334045,3.3534067,36.200684,True
2024-10-06 11:45:00,16.25,108,32,21.780003,23.184887,-0.6713374,31.92503,True,18.34,28.456558,2.6317003,36.573597,True
2024-10-06 11:50:00,16.030003,108,31,22.25,23.4739,-1.0150417,32.4104,True,16.68,29.067383,2.470846,37.352276,True
2024-10-06 11:55:00,15.689999,108,30,24.120003,22.297138,-1.0692848,31.01516,True,17.45,27.39085,2.1767366,35.47246,True
2024-10-06 12:00:00,16.020004,108,31,23.36,22.07822,-0.20238145,30.03938,True,21.84,26.743057,2.8205793,34.13493,True
2024-10-06 12:05:00,16.670002,108,31,20.43,22.526115,0.050637886,30.238956,True,25.220001,26.984043,2.9304464,34.14902,True
2024-10-06 12:10:00,17.120003,108,31,18.21,23.325352,0.055646583,30.971474,True,24.700005,27.964062,3.0139692,35.055824,True
2024-10-06 12:15:00,17.650002,108,32,19.100002,23.971443,0.32201162,31.827747,True,26.810001,28.653648,3.2886693,35.944283,True
2024-10-06 12:20:00,17.86,108,33,18.7,24.74543,0.30945364,32.971848,True,30.25,29.761086,3.4469259,37.39193,True
2024-10-06 12:25:00,19.05,108,33,18.11,26.035973,1.7519051,33.852917,True,29.02,30.95456,4.789144,38.245575,True
2024-10-06 12:30:00,19.45,108,32,17.27,26.588085,1.8079029,34.50451,True,27.86,31.534203,4.831922,38.92415,True
2024-10-06 12:35:00,19.23,108,32,18.120003,26.228565,1.732433,33.90514,True,27.519997,31.095306,4.7298274,38.243515,True
2024-10-06 12:40:00,19.82,108,34,20.130001,26.489166,1.1860577,34.718952,True,28.010002,31.106503,4.0289226,38.782784,True
2024-10-06 12:45:00,21.780003,108,35,18.34,27.375889,2.6185606,35.112144,True,33.13,31.156921,4.958692,38.424698,True
2024-10-06 12:50:00,22.25,108,34,16.68,27.399399,2.704767,34.99893,True,32.66,30.859268,4.8681445,38.00451,True
2024-10-06 12:55:00,24.120003,108,34,17.45,28.724808,3.5669534,36.44481,True,29.09,31.710716,5.4379706,39.013916,True
2024-10-06 13:00:00,23.36,108,36,21.84,27.964691,3.20487,35.645466,True,22.980003,31.011791,5.1433578,38.251,True
2024-10-06 13:05:00,20.43,108,38,25.220001,26.143944,2.2592123,33.750057,True,25.220001,30.109936,4.795776,37.209396,True
2024-10-06 13:10:00,18.21,108,34,24.700005,24.527145,1.1888996,32.087746,True,23.7,29.059544,4.137052,36.046036,True
2024-10-06 13:15:00,19.100002,108,31,26.810001,25.45679,1.5255963,33.210968,True,24.280003,29.922169,4.397241,37.114895,True
2024-10-06 13:20:00,18.7,108,32,30.25,25.533546,1.2835556,33.45553,True,26.849998,30.308548,4.337026,37.64889,True
2024-10-06 13:25:00,18.11,108,32,29.02,26.072617,0.9302613,34.161682,True,29.55,31.513786,4.339004,39.005733,True
2024-10-06 13:30:00,17.27,108,32,27.86,25.866676,-0.2843307,33.804554,True,27.7,31.678345,3.3141172,38.979015,True
2024-10-06 13:35:00,18.120003,108,30,27.519997,26.113564,-0.93192893,34.00864,True,24.600002,31.46828,2.3717287,38.72981,True
2024-10-06 13:40:00,20.130001,108,30,28.010002,27.063866,0.60105294,34.874878,True,25.830002,31.672844,3.4736078,38.917984,True
2024-10-06 13:45:00,18.34,108,29,33.13,25.072693,0.18284957,32.82815,False,28.730003,29.775692,3.2316396,36.903526,True
2024-10-06 13:50:00,16.68,108,28,32.66,23.441132,-0.22456391,31.016628,False,32.8,28.32983,3.0307062,35.24259,True
2024-10-06 13:55:00,17.45,108,29,29.09,23.979313,0.49874273,31.295822,True,32.94,28.639847,3.6071165,35.333332,True
2024-10-06 14:00:00,21.84,108,30,22.980003,27.553677,2.3433893,34.57443,True,36.43,31.285564,4.7426047,37.820347,True
2024-10-06 14:05:00,25.220001,108,28,25.220001,29.631165,1.6269203,36.739006,True,34.87,32.280994,3.3672578,38.963432,True
2024-10-06 14:10:00,24.700005,108,29,23.7,28.536617,1.8552719,35.46719,True,31.580006,30.902935,3.4840543,37.404636,True
2024-10-06 14:15:00,26.810001,108,29,24.280003,29.586723,1.2736527,37.469402,True,22.75,31.206017,2.537975,38.669075,True
2024-10-06 14:20:00,30.25,108,30,26.849998,31.961971,2.8144205,39.896057,True,21.75,32.782814,3.6475427,40.359306,True
2024-10-06 14:25:00,29.02,108,28,29.55,31.166431,3.6305845,39.014736,True,18.530003,32.305676,4.634334,39.77698,True
2024-10-06 14:30:00,27.86,108,27,27.7,30.447823,3.6879919,38.29561,True,10.5,31.915836,4.87038,39.37425,True
2024-10-06 14:35:00,27.519997,108,26,24.600002,29.868877,4.2757506,37.253506,True,7.19,31.196,5.388513,38.201588,True
2024-10-06 14:40:00,28.010002,108,28,25.830002,30.139832,3.8595102,37.358856,True,4.7399974,31.30141,4.8852897,38.154984,False
2024-10-06 14:45:00,33.13,108,31,28.730003,33.42222,4.836616,40.774628,True,4.569999,33.32455,5.2162757,40.37058,False
2024-10-06 14:50:00,32.66,108,31,32.8,32.721504,3.9694936,40.18405,True,5.5099998,32.477367,4.300203,39.631763,True
2024-10-06 14:55:00,29.09,108,31,32.94,29.733616,-3.3806593,38.589653,True,7.9500003,29.886929,-2.7681715,38.422855,True
2024-10-06 15:00:00,22.980003,108,27,36.43,24.686275,-11.852902,34.78877,False,8.940001,25.666004,-10.687863,35.330254,True
2024-10-06 15:05:00,25.220001,108,27,34.87,25.598015,-18.670843,36.607334,True,4.9899993,25.602188,-17.97016,36.32968,True
2024-10-06 15:10:00,23.7,108,28,31.580006,22.374783,-28.164999,34.812553,True,6.19,21.164474,-28.122171,33.577026,True
2024-10-06 15:15:00,24.280003,108,28,22.75,20.594757,-32.703568,34.085754,True,7.77,17.617966,-33.787106,31.470291,True
2024-10-06 15:20:00,26.849998,108,30,21.75,19.31686,-37.06691,33.84305,True,9.23,13.431614,-39.996155,28.949757,True
2024-10-06 15:25:00,29.55,108,31,18.530003,18.112476,-40.596546,33.71645,True,7.899999,9.249144,-45.36032,26.49678,True
2024-10-06 15:30:00,27.7,108,32,10.5,14.164211,-44.220093,30.762081,True,9.02,3.0698564,-49.67699,21.890438,True
2024-10-06 15:35:00,24.600002,108,31,7.19,8.426273,-49.13542,27.190083,True,10.34,-5.4509883,-55.367447,16.213722,True
2024-10-06 15:40:00,25.830002,108,31,4.7399974,7.654985,-47.42571,27.201557,True,12.48,-7.99834,-53.90009,14.680431,True
2024-10-06 15:45:00,28.730003,108,34,4.569999,8.071827,-46.902325,28.74717,True,14.060001,-9.381093,-53.67791,14.684498,True
2024-10-06 15:50:00,32.8,108,35,5.5099998,9.992546,-45.33256,31.749699,True,18.310001,-8.6898155,-51.76633,16.422508,False
2024-10-06 15:55:00,32.94,108,35,7.9500003,9.298445,-45.92834,33.186905,True,19.09,-9.769844,-51.585545,17.301208,False
2024-10-06 16:00:00,36.43,108,35,8.940001,12.961147,-43.56561,38.071392,True,22.880001,-5.464743,-48.9541,22.574364,False
2024-10-06 16:05:00,34.87,108,32,4.9899993,13.104084,-42.292,39.11501,True,21.689999,-4.0545516,-46.68728,24.473743,True
2024-10-06 16:10:00,31.580006,108,29,6.19,12.729401,-41.68921,39.699818,True,23.5,-2.2343256,-44.908043,26.758438,True
2024-10-06 16:15:00,22.75,108,23,7.77,10.172422,-35.85371,36.408676,True,22.18,-0.13759263,-38.04781,27.42023,True
2024-10-06 16:20:00,21.75,108,20,9.23,12.895817,-29.716774,37.312737,True,16.04,5.5785956,-31.303802,30.933094,True
2024-10-06 16:25:00,18.530003,108,19,7.899999,12.855457,-26.2225,35.693386,True,12.310001,8.115847,-27.088316,31.52943,True
2024-10-06 16:30:00,10.5,108,16,9.02,9.150455,-23.084124,30.509666,True,9.200001,7.998718,-22.722425,29.37867,True
2024-10-06 16:35:00,7.19,108,11,10.34,7.8669353,-19.885317,27.046577,True,4.2900004,8.416687,-18.790379,27.33255,True
2024-10-06 16:40:00,4.7399974,108,10,12.48,6.900863,-17.871027,24.381454,True,3.6000001,8.715582,-16.103682,25.723957,True
2024-10-06 16:45:00,4.569999,108,9,14.060001,8.163124,-15.152877,23.588577,True,1.5700012,11.176796,-12.658765,25.936108,True
2024-10-06 16:50:00,5.5099998,108,9,18.310001,10.950047,-11.336897,24.011044,True,2.9000013,15.385788,-7.94259,27.593494,True
2024-10-06 16:55:00,7.9500003,108,12,19.09,14.534744,-8.427046,25.546059,True,2.8800008,19.662796,-4.645642,29.768944,True
2024-10-06 17:00:00,8.940001,108,14,22.880001,15.346794,-8.863763,25.3223,True,6.19,20.298988,-5.2536893,29.368294,True
2024-10-06 17:05:00,4.9899993,108,14,21.689999,10.513084,-14.546772,20.80574,False,6.6,15.124783,-11.050032,24.412937,True
2024-10-06 17:10:00,6.19,108,15,23.5,9.781063,-18.839962,20.910854,False,5.649999,12.842857,-16.305458,23.173958,True
2024-10-06 17:15:00,7.77,108,16,22.18,9.504328,-21.853718,21.091904,False,5.7499995,10.984257,-20.223387,22.070408,True
2024-10-06 17:20:00,9.23,108,17,16.04,9.176369,-24.556965,21.255802,True,1.3099991,9.088263,-23.76026,20.991978,True
2024-10-06 17:25:00,7.899999,108,17,12.310001,6.274549,-27.80367,19.156094,True,2.18,4.7690673,-27.748241,17.778599,True
2024-10-06 17:30:00,9.02,108,17,9.200001,6.4219337,-31.71606,20.216854,True,5.11,4.056211,-32.05523,18.213081,True
2024-10-06 17:35:00,10.34,108,19,4.2900004,8.037397,-29.200617,21.354172,True,4.8800006,5.955362,-29.38525,19.563354,True
2024-10-06 17:40:00,12.48,108,21,3.6000001,10.30945,-23.46093,23.01398,True,3.6300008,8.36768,-23.599062,21.288185,True
2024-10-06 17:45:00,14.060001,108,24,1.5700012,12.255426,-21.40203,25.695133,True,6.0500007,10.684807,-21.349127,24.269665,True
2024-10-06 17:50:00,18.310001,108,27,2.9000013,13.980206,-18.70008,27.43491,True,5.53,10.28927,-19.655966,24.257267,True
2024-10-06 17:55:00,19.09,108,27,2.8800008,12.778431,-23.698523,28.495975,True,6.7000003,7.5019984,-25.323051,24.131496,True
2024-10-06 18:00:00,22.880001,108,31,6.19,14.104977,-27.546282,31.454372,True,6.2399993,7.077476,-29.922691,25.76992,True
2024-10-06 18:05:00,21.689999,108,30,6.6,11.937569,-31.429277,30.640644,True,7.4500003,4.0244365,-34.11794,24.335815,True
2024-10-06 18:10:00,23.5,108,30,5.649999,13.124771,-30.9098,31.54131,True,9.469999,4.826631,-33.814064,24.92715,True
2024-10-06 18:15:00,22.18,108,29,5.7499995,13.182987,-28.492313,30.816578,True,12.16,5.8720126,-30.9598,24.945457,True
2024-10-06 18:20:00,16.04,108,28,1.3099991,10.009945,-26.410473,27.323502,True,12.120001,4.892835,-27.953638,23.154667,True
2024-10-06 18:25:00,12.310001,108,22,2.18,8.954542,-21.81659,25.16753,True,18.59,6.0761485,-22.433971,22.71592,True
2024-10-06 18:30:00,9.200001,108,21,5.11,8.0735,-19.3182,23.63055,True,19.64,7.150186,-19.03223,22.730644,True
2024-10-06 18:35:00,4.2900004,108,16,4.8800006,5.3462615,-20.433537,21.405605,True,14.32,6.3707557,-19.117855,22.07378,True
2024-10-06 18:40:00,3.6000001,108,15,3.6300008,5.574014,-20.238823,21.852116,True,14.34,7.4036746,-18.477423,23.164837,True
2024-10-06 18:45:00,1.5700012,108,14,6.0500007,4.2149158,-21.39013,21.290375,True,13.010002,6.6469474,-19.280453,23.077549,True
2024-10-06 18:50:00,2.9000013,108,14,5.53,5.689811,-20.91099,22.985374,True,12.210001,8.21044,-18.779936,24.843472,True
2024-10-06 18:55:00,2.8800008,108,14,6.7000003,5.6430984,-20.550001,22.938694,True,10.710001,8.135803,-18.43863,24.781693,True
2024-10-06 19:00:00,6.19,108,18,6.2399993,8.918375,-18.3627,25.607311,True,7.8000007,11.302834,-16.359161,27.375149,True
2024-10-06 19:05:00,6.6,108,19,7.4500003,9.367613,-17.797527,25.880634,True,7.3700004,11.7759495,-15.79739,27.678402,True
2024-10-06 19:10:00,5.649999,108,19,9.469999,8.195869,-17.074926,24.237709,True,5.889999,10.44553,-15.160378,25.923843,True
2024-10-06 19:15:00,5.7499995,108,19,12.16,7.784347,-15.576277,23.014019,True,4.36,9.614607,-13.898612,24.371746,True
2024-10-06 19:20:00,1.3099991,108,15,12.120001,3.6403863,-17.565563,19.167862,True,0.040000603,5.783502,-15.666069,20.774055,True
2024-10-06 19:25:00,2.18,108,15,18.59,4.671039,-17.939585,20.412766,True,-5.86,6.9348617,-15.993339,22.110191,True
2024-10-06 19:30:00,5.11,108,18,19.64,5.0969844,-15.84463,19.300129,False,-7.7500005,5.235046,-15.163843,19.277637,True
2024-10-06 19:35:00,4.8800006,108,18,14.32,3.7112253,-19.685118,19.544971,True,-10.48,2.8734872,-19.519325,18.747177,True
2024-10-06 19:40:00,3.6300008,108,18,14.34,1.7554547,-21.896074,18.106693,True,-13.82,0.3013493,-22.068607,16.82088,True
2024-10-06 19:45:00,6.0500007,108,18,13.010002,3.3723848,-21.642187,19.464031,True,-15.99,1.2327591,-22.143337,17.638157,True
2024-10-06 19:50:00,5.53,108,18,12.210001,2.5558698,-22.94167,18.9119,True,-15.51,0.15430991,-23.569841,16.88863,True
2024-10-06 19:55:00,6.7000003,108,18,10.710001,3.0438077,-24.960083,20.281708,True,-13.34,0.062961265,-25.813147,17.835835,True
2024-10-06 20:00:00,6.2399993,108,18,7.8000007,2.3328226,-26.533754,20.223728,True,-5.3300004,-0.87187034,-27.481459,17.61988,True
2024-10-06 20:05:00,7.4500003,108,18,7.3700004,3.1981733,-27.029413,21.31683,True,-5.3400006,-0.28724894,-28.082384,18.510765,True
2024-10-06 20:10:00,9.469999,108,20,5.889999,5.549726,-26.924805,23.757488,True,-8.6,2.4203527,-27.78726,21.265488,True
2024-10-06 20:15:00,12.16,108,22,4.36,7.5615706,-27.383007,26.008423,True,-10.06,3.9505422,-28.444666,23.172878,True
2024-10-06 20:20:00,12.120001,108,22,0.040000603,7.1833262,-29.601711,26.62825,True,-10.01,3.30282,-30.759651,23.620098,True
2024-10-06 20:25:00,18.59,108,30,-5.86,11.879681,-30.447632,31.479961,True,-12.43,6.8892035,-32.11007,27.666252,True
2024-10-06 20:30:00,19.64,108,31,-7.7500005,12.114851,-29.21414,31.476395,True,-10.67,6.4835734,-31.140827,27.14299,True
2024-10-06 20:35:00,14.32,108,31,-10.48,7.03495,-31.27607,27.752007,True,-16.42,1.341663,-33.2333,23.377758,True
2024-10-06 20:40:00,14.34,108,28,-13.82,6.6472545,-31.083967,27.69764,True,-16.87,0.6096608,-33.122894,23.035225,True
2024-10-06 20:45:00,13.010002,108,26,-15.99,5.3086314,-31.8156,27.014431,True,-20.34,-0.7675765,-33.857155,22.314632,True
2024-10-06 20:50:00,12.210001,108,26,-15.51,4.6148467,-31.627155,26.598988,True,-21.77,-1.3720058,-33.664055,21.957409,True
2024-10-06 20:55:00,10.710001,108,23,-13.34,3.9993093,-31.305231,26.2608,True,-19.42,-1.2829155,-33.07335,22.163506,True
2024-10-06 21:00:00,7.8000007,108,20,-5.3300004,1.9839379,-31.145521,24.43993,True,-20.89,-2.6303122,-32.67777,20.837254,True
2024-10-06 21:05:00,7.3700004,108,19,-5.3400006,2.093706,-29.467081,23.909447,True,-27.31,-2.0772173,-30.862797,20.633526,True
2024-10-06 21:10:00,5.889999,108,16,-8.6,1.0963913,-30.597178,23.556446,True,-27.03,-2.6687567,-31.852785,20.617584,True
2024-10-06 21:15:00,4.36,108,14,-10.06,-0.36135706,-33.342953,23.38839,True,-25.44,-4.0633817,-34.571167,20.5265,True
2024-10-06 21:20:00,0.040000603,108,9,-10.01,-4.343924,-36.541668,20.923084,True,-27.59,-7.8053,-37.696854,18.243069,True
2024-10-06 21:25:00,-5.86,108,0,-12.43,-9.45719,-38.650867,16.850685,True,-31.8,-12.28757,-39.614,14.619202,True
2024-10-06 21:30:00,-7.7500005,108,-6,-10.67,-10.961502,-39.5535,15.6802025,True,-37.84,-13.465607,-40.408607,13.697376,True
2024-10-06 21:35:00,-10.48,108,-10,-16.42,-13.317524,-40.852303,13.754463,True,-41.15,-15.510756,-41.63799,12.022079,True
2024-10-06 21:40:00,-13.82,108,-14,-16.87,-16.445776,-43.22513,11.667498,True,-40.97,-18.46485,-43.988716,10.071041,True
2024-10-06 21:45:00,-15.99,108,-13,-20.34,-18.643074,-45.051174,10.372463,True,-40.19,-20.676508,-45.856747,8.758833,True
2024-10-06 21:50:00,-15.51,108,-12,-21.77,-18.234316,-44.32893,10.667654,True,-40.87,-20.325974,-45.1758,8.999956,True
2024-10-06 21:55:00,-13.34,108,-9,-19.42,-16.374655,-43.618713,12.581123,True,-35.28,-18.717987,-44.554295,10.714195,True
2024-10-06 22:00:00,-5.3300004,108,-2,-20.89,-9.220591,-39.993187,18.363518,True,-18.69,-12.264361,-41.112988,15.9645,True
2024-10-06 22:05:00,-5.3400006,108,-3,-27.31,-9.28991,-39.715557,18.037003,True,-2.8999999,-12.383271,-40.901035,15.599037,True
2024-10-06 22:10:00,-8.6,108,-5,-27.03,-12.4802065,-42.091896,15.875954,True,10.25,-15.524759,-43.357162,13.500534,True
2024-10-06 22:15:00,-10.06,108,-8,-25.44,-13.887833,-42.546425,14.9585495,True,27.420002,-16.885668,-43.828526,12.599171,False
2024-10-06 22:20:00,-10.01,108,-7,-27.59,-13.921101,-42.397823,15.1027565,True,22.34,-16.98939,-43.72668,12.677372,False
2024-10-06 22:25:00,-12.43,108,-6,-31.8,-16.02466,-42.699146,13.389507,True,14.43,-18.84939,-43.996223,11.135559,False
2024-10-06 22:30:00,-10.67,108,-2,-37.84,-14.197013,-40.19119,14.475838,True,10.440001,-16.976305,-41.46518,12.231754,True
2024-10-06 22:35:00,-16.42,108,-3,-41.15,-19.011192,-41.80609,10.399841,True,2.1699998,-21.023163,-42.83547,8.731918,True
2024-10-06 22:40:00,-16.87,108,-8,-40.97,-19.146824,-40.72467,9.700218,False,-2.3300002,-20.911121,-41.668045,8.215181,True
2024-10-06 22:45:00,-20.34,108,-12,-40.19,-21.94762,-41.55886,7.0830874,True,-8.75,-23.17306,-42.28358,6.0219684,True
2024-10-06 22:50:00,-21.77,108,-16,-40.87,-22.625874,-41.58012,6.681646,True,-8.2,-23.228931,-41.96372,6.127332,True
2024-10-06 22:55:00,-19.42,108,-14,-35.28,-20.321638,-40.34476,8.863991,True,-5.47,-20.963049,-40.749943,8.282457,True
2024-10-06 23:00:00,-20.89,108,-10,-18.69,-21.551905,-41.605568,8.214516,True,-4.6200004,-21.994127,-41.924263,7.7981963,True
2024-10-06 23:05:00,-27.31,108,-25,-2.8999999,-27.349377,-46.59439,4.0676036,True,-1.9400009,-27.285147,-46.64727,4.0719886,True
2024-10-06 23:10:00,-27.03,108,-27,10.25,-27.316198,-47.703068,4.721067,False,1.7900006,-27.454203,-47.910614,4.5625434,True
2024-10-06 23:15:00,-25.44,108,-26,27.420002,-26.357555,-48.23506,5.886171,False,-4.82,-27.005747,-48.76121,5.313581,True
