,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-13 15:10:00,12.850002,93,-3,9.75,16.696815,2.1550577,21.033966,True,9.290001,19.740025,4.695642,23.695633,True
2022-01-13 15:15:00,12.389999,93,-3,9.5,16.100418,1.683107,20.408981,True,8.370001,19.057705,4.1708026,22.977867,True
2022-01-13 15:20:00,12.52,93,-3,9.360001,16.040504,1.6487747,20.322403,True,7.9600005,18.846523,4.0148597,22.744473,True
2022-01-13 15:25:00,12.26,93,-3,9.52,15.805607,1.476278,20.01907,True,7.3800006,18.637653,3.8732011,22.466564,True
2022-01-13 15:30:00,12.08,93,-4,9.33,15.729385,1.398502,19.886318,True,7.200002,18.641903,3.866079,22.410786,True
2022-01-13 15:35:00,12.060001,93,-4,9.380001,15.7582855,1.324207,19.945164,True,6.9199996,18.705505,3.8175905,22.502502,True
2022-01-13 15:40:00,11.880001,93,-4,9.6,15.700642,1.1574169,19.86829,True,6.8299994,18.741768,3.7273424,22.517311,True
2022-01-13 15:45:00,11.620003,93,-4,9.950001,15.450813,1.0248791,19.61013,True,6.4600005,18.504383,3.6240861,22.27435,True
2022-01-13 15:50:00,11.540001,93,-4,10.369999,15.158005,0.8109452,19.3564,True,6.809999,18.050163,3.2895906,21.854088,True
2022-01-13 15:55:00,11.34,93,-4,10.460001,14.890247,0.5212628,19.13078,True,7.139999,17.74068,2.962877,21.583569,True
2022-01-13 16:00:00,10.620001,93,-3,9.560001,14.243027,-0.012420969,18.469906,True,7.0799994,17.17509,2.5157697,20.993042,True
2022-01-13 16:05:00,10.26,93,-3,8.99,13.855316,-0.18376763,18.081532,True,7.0799994,16.7775,2.354427,20.596458,True
2022-01-13 16:10:00,9.75,93,-3,9.290001,13.243507,-0.54951316,17.488369,True,7.200002,16.101624,1.9585663,19.94017,True
2022-01-13 16:15:00,9.5,93,-3,8.370001,12.787159,-0.785683,17.094048,True,7.5799994,15.485409,1.6119095,19.388332,True
2022-01-13 16:20:00,9.360001,93,-4,7.9600005,12.404472,-0.8973296,16.818043,True,7.5899997,14.911385,1.3599049,18.92883,True
2022-01-13 16:25:00,9.52,93,-4,7.3800006,12.343269,-0.7481597,16.825127,True,7.6300025,14.6649475,1.3699013,18.75769,True
2022-01-13 16:30:00,9.33,93,-3,7.200002,11.8675,-1.0601467,16.461617,True,7.6,13.960567,0.88316315,18.17163,True
2022-01-13 16:35:00,9.380001,93,-3,6.9199996,11.758923,-1.1509632,16.357464,True,7.7399993,13.720314,0.68766755,17.94033,True
2022-01-13 16:40:00,9.6,93,-3,6.8299994,11.879776,-0.97966224,16.522099,True,6.7000003,13.754047,0.7905938,18.01987,True
2022-01-13 16:45:00,9.950001,93,-3,6.4600005,12.265083,-0.7350047,16.823444,True,5.78,14.157139,1.0462834,18.338512,True
2022-01-13 16:50:00,10.369999,93,-2,6.809999,12.720802,-0.5919822,17.252693,True,5.649999,14.634323,1.1936909,18.791275,True
2022-01-13 16:55:00,10.460001,93,-2,7.139999,12.922848,-0.6549781,17.447197,True,5.6200004,14.925678,1.1982609,19.066673,True
2022-01-13 17:00:00,9.560001,93,-1,7.0799994,11.93158,-1.3894542,16.545029,True,5.86,13.883568,0.43788686,18.11079,True
2022-01-13 17:05:00,8.99,93,-2,7.0799994,11.507153,-1.7168487,16.013783,True,5.069999,13.590759,0.22283141,17.70227,True
2022-01-13 17:10:00,9.290001,93,-2,7.200002,11.95981,-1.3870605,16.40701,True,5.1699977,14.159069,0.63747567,18.210762,True
2022-01-13 17:15:00,8.370001,93,-2,7.5799994,11.273163,-1.8892406,15.727112,True,4.61,13.683651,0.3200871,17.732449,True
2022-01-13 17:20:00,7.9600005,93,-2,7.5899997,10.74099,-2.1176016,15.236473,True,3.7299993,13.062538,0.039689705,17.156883,True
2022-01-13 17:25:00,7.3800006,93,-3,7.6300025,10.047678,-2.657902,14.611347,True,3.3800008,12.291626,-0.54968864,16.45618,True
2022-01-13 17:30:00,7.200002,93,-3,7.6,9.627638,-3.1259596,14.311745,True,3.7000005,11.681719,-1.168322,15.971039,True
2022-01-13 17:35:00,6.9199996,93,-3,7.7399993,9.238972,-3.6423552,14.027096,True,3.7499998,11.210424,-1.7475284,15.599155,True
2022-01-13 17:40:00,6.8299994,93,-3,6.7000003,9.00531,-3.7255766,13.807148,True,4.0500007,10.859705,-1.9216999,15.2714,True
2022-01-13 17:45:00,6.4600005,93,-3,5.78,8.581066,-4.083279,13.437222,True,5.069999,10.398489,-2.3050902,14.866276,True
2022-01-13 17:50:00,6.809999,93,-3,5.649999,8.936657,-4.080417,13.841183,True,4.569999,10.755169,-2.3077128,15.264812,True
2022-01-13 17:55:00,7.139999,93,-3,5.6200004,9.36182,-4.0180535,14.292374,True,3.93,11.255859,-2.1990645,15.783466,True
2022-01-13 18:00:00,7.0799994,93,-3,5.86,9.294146,-3.8330615,14.208443,True,4.069999,11.184547,-2.0157607,15.701729,True
2022-01-13 18:05:00,7.0799994,93,-4,5.069999,9.478189,-3.548096,14.308327,True,4.69,11.523445,-1.6109241,15.952412,True
2022-01-13 18:10:00,7.200002,93,-4,5.1699977,9.696768,-3.304558,14.522713,True,4.52,11.821804,-1.3047508,16.243328,True
2022-01-13 18:15:00,7.5799994,93,-4,4.61,10.03705,-3.0192835,14.87558,True,4.28,12.124023,-1.0571884,16.56351,True
2022-01-13 18:20:00,7.5899997,93,-4,3.7299993,10.089462,-2.952103,14.971027,True,4.230001,12.212744,-0.9652255,16.695087,True
2022-01-13 18:25:00,7.6300025,93,-5,3.3800008,10.143652,-2.5738451,15.034199,True,3.9899995,12.277536,-0.57483894,16.777767,True
2022-01-13 18:30:00,7.6,93,-5,3.7000005,9.991968,-2.5808032,15.002922,True,4.5400004,12.028065,-0.6594508,16.657074,True
2022-01-13 18:35:00,7.7399993,93,-5,3.7499998,9.840168,-2.6910117,15.001049,True,6.3000026,11.637096,-0.95924217,16.430454,True
2022-01-13 18:40:00,6.7000003,93,-5,4.0500007,8.79204,-3.6098635,14.1387825,True,7.44,10.604731,-1.858622,15.577675,True
2022-01-13 18:45:00,5.78,93,-4,5.069999,7.9811473,-4.3611865,13.51302,True,7.86,9.9036255,-2.5188448,15.050011,True
2022-01-13 18:50:00,5.649999,93,-4,4.569999,7.8023486,-4.5884366,13.549629,True,7.7000003,9.691069,-2.7748568,15.053337,True
2022-01-13 18:55:00,5.6200004,93,-4,3.93,7.9861484,-4.480843,13.941109,True,9.130001,10.056852,-2.5303023,15.613842,True
2022-01-13 19:00:00,5.86,93,-5,4.069999,8.41922,-3.9428694,14.078613,True,9.939999,10.640081,-1.8783134,15.901714,True
2022-01-13 19:05:00,5.069999,93,-5,4.69,7.528547,-4.5039296,13.291176,True,10.35,9.687281,-2.479132,15.055519,True
2022-01-13 19:10:00,5.1699977,93,-4,4.52,7.5778174,-4.399594,13.301945,True,10.940001,9.696194,-2.411833,15.031631,True
2022-01-13 19:15:00,4.61,93,-4,4.28,7.2939773,-4.483916,12.805443,True,11.040001,9.650194,-2.3007739,14.762402,True
2022-01-13 19:20:00,3.7299993,93,-4,4.230001,7.04236,-4.8026767,12.437771,True,11.24,9.926992,-2.1848528,14.888599,True
2022-01-13 19:25:00,3.3800008,93,-4,3.9899995,6.98751,-4.8624806,12.235611,True,10.710001,10.11763,-2.039261,14.919285,True
2022-01-13 19:30:00,3.7000005,93,-4,4.5400004,7.8465056,-4.3759885,12.9416275,True,10.690001,11.392588,-1.2295707,16.018696,True
2022-01-13 19:35:00,3.7499998,93,-4,6.3000026,8.122366,-4.2992225,13.528431,True,10.68,11.858665,-1.0217232,16.772457,True
2022-01-13 19:40:00,4.0500007,93,-4,7.44,8.976458,-3.6598532,14.019306,True,11.16,13.116039,-0.06402238,17.658398,True
2022-01-13 19:45:00,5.069999,93,-3,7.86,10.493584,-2.7281134,15.470585,True,11.050001,14.94677,1.0756298,19.41755,True
2022-01-13 19:50:00,4.569999,93,-3,7.7000003,10.129946,-2.9578135,15.180656,True,11.51,14.710426,0.9681031,19.246216,True
2022-01-13 19:55:00,3.93,93,-4,9.130001,9.612587,-3.2687418,14.581673,True,12.190001,14.306026,0.7905671,18.760494,True
2022-01-13 20:00:00,4.069999,93,-5,9.939999,9.931461,-3.1098444,14.927628,True,12.030001,14.740154,1.0340153,19.217247,True
2022-01-13 20:05:00,4.69,93,-5,10.35,10.2002125,-2.8118098,15.430485,True,12.190001,14.736599,1.0760742,19.454185,True
2022-01-13 20:10:00,4.52,93,-5,10.940001,10.02693,-3.0355475,15.690632,True,12.090002,14.590591,0.83618706,19.715572,True
2022-01-13 20:15:00,4.28,93,-5,11.040001,9.300251,-3.2163928,15.125668,True,12.84,13.525013,0.39978948,18.842335,True
2022-01-13 20:20:00,4.230001,93,-5,11.24,8.394075,-3.5253203,14.36758,True,13.040001,11.977642,-0.4185165,17.491802,True
2022-01-13 20:25:00,3.9899995,93,-5,10.710001,7.448272,-3.9527953,13.536686,True,12.120001,10.484392,-1.2788948,16.1562,True
2022-01-13 20:30:00,4.5400004,93,-5,10.690001,7.4187255,-3.798775,13.684975,True,12.310001,9.97847,-1.5225013,15.866779,True
2022-01-13 20:35:00,6.3000026,93,-4,10.68,8.687029,-2.7373755,15.072498,True,12.18,10.819162,-0.8265136,16.864792,True
2022-01-13 20:40:00,7.44,93,-3,11.16,9.382011,-1.9889015,15.6706505,True,12.66,11.135237,-0.38538584,17.121967,True
2022-01-13 20:45:00,7.86,93,-3,11.050001,9.986557,-1.373629,16.002903,True,13.790001,11.887453,0.33640447,17.601582,True
2022-01-13 20:50:00,7.7000003,93,-2,11.51,10.263384,-0.93660384,15.740589,True,13.760002,12.521004,1.0545784,17.687511,True
2022-01-13 20:55:00,9.130001,93,-2,12.190001,12.351135,0.79216737,17.174278,True,12.420002,15.087517,3.1402242,19.603779,True
2022-01-13 21:00:00,9.939999,93,-2,12.030001,13.92395,1.9929329,18.208118,True,9.710001,17.201176,4.7550025,21.18502,True
2022-01-13 21:05:00,10.35,93,-2,12.190001,15.044601,2.7699735,19.015793,True,9.58,18.804295,5.90525,22.488686,True
2022-01-13 21:10:00,10.940001,93,-1,12.090002,16.120213,3.3575819,19.914452,True,10.75,20.17847,6.6971717,23.694313,True
2022-01-13 21:15:00,11.040001,93,-1,12.84,16.417408,3.4703004,20.107784,True,11.390001,20.600697,6.8941836,24.015862,True
2022-01-13 21:20:00,11.24,93,1,13.040001,16.965485,3.7511613,20.66642,True,11.34,21.364788,7.324739,24.795624,True
2022-01-13 21:25:00,10.710001,93,1,12.120001,16.780922,3.3902662,20.495155,True,10.92,21.431572,7.1563563,24.861153,True
2022-01-13 21:30:00,10.690001,93,1,12.310001,16.799606,3.2240026,20.489288,True,10.719999,21.472912,6.9815383,24.866829,True
2022-01-13 21:35:00,10.68,93,2,12.18,16.802277,3.0528715,20.637451,True,10.5,21.48103,6.7857013,25.009304,True
2022-01-13 21:40:00,11.16,93,1,12.66,18.354076,3.4861505,22.400574,True,10.690001,23.653465,7.583614,27.389782,True
2022-01-13 21:45:00,11.050001,93,1,13.790001,18.570496,3.50934,22.762749,True,10.860001,24.074821,7.72887,27.958946,True
2022-01-13 21:50:00,11.51,93,2,13.760002,19.199078,3.9167268,23.407513,True,11.050001,24.766563,8.134596,28.68975,True
2022-01-13 21:55:00,12.190001,93,2,12.420002,18.80809,4.4281898,22.828362,True,10.57,23.69384,8.189453,27.471241,True
2022-01-13 22:00:00,12.030001,93,2,9.710001,17.46989,4.1839004,21.519688,True,10.470001,21.638153,7.45544,25.451447,True
2022-01-13 22:05:00,12.190001,93,3,9.58,16.478344,3.9804456,20.630287,True,10.59,19.88234,6.6810737,23.807384,True
2022-01-13 22:10:00,12.090002,93,3,10.75,15.544006,3.631622,19.950726,True,10.810001,18.374756,5.898027,22.566544,True
2022-01-13 22:15:00,12.84,93,3,11.390001,15.37019,3.6660573,20.036896,True,10.560001,17.512604,5.389766,21.987053,True
2022-01-13 22:20:00,13.040001,93,3,11.34,15.205856,3.649677,20.045788,True,10.48,17.0741,5.1571574,21.737148,True
2022-01-13 22:25:00,12.120001,93,3,10.92,14.128109,2.9422529,19.030823,True,10.610001,15.900185,4.3845134,20.62782,True
2022-01-13 22:30:00,12.310001,93,4,10.719999,14.02639,3.003328,18.880856,True,10.470001,15.571781,4.2683234,20.266777,True
2022-01-13 22:35:00,12.18,93,5,10.5,14.11433,3.253225,18.638828,True,10.32,15.833557,4.6517673,20.203316,True
2022-01-13 22:40:00,12.66,93,5,10.690001,14.886532,4.004625,19.011879,True,10.330002,16.823547,5.5707717,20.804157,True
2022-01-13 22:45:00,13.790001,93,8,10.860001,16.350193,5.2582164,20.062454,True,10.780001,18.512402,6.990274,22.100605,True
2022-01-13 22:50:00,13.760002,93,9,11.050001,16.884163,5.661979,20.209045,True,10.870001,19.45956,7.722961,22.674873,True
2022-01-13 22:55:00,12.420002,93,9,10.57,16.02848,4.976768,19.040749,True,10.790001,18.997654,7.3904967,21.903137,True
2022-01-13 23:00:00,9.710001,93,7,10.470001,14.056503,3.1959035,16.807968,True,11.040001,17.656044,6.2053466,20.286816,True
2022-01-13 23:05:00,9.58,93,5,10.59,13.969105,3.166313,16.521301,True,11.190002,17.602474,6.2186236,20.048561,True
2022-01-13 23:10:00,10.75,93,6,10.810001,15.009602,4.1164546,17.399258,True,11.280001,18.504242,7.024364,20.81382,True
2022-01-13 23:15:00,11.390001,93,6,10.560001,15.62513,4.661342,17.893932,True,11.120001,19.077934,7.52058,21.286377,True
2022-01-13 23:20:00,11.34,93,6,10.48,15.501595,4.6003184,17.720081,True,11.460001,18.907116,7.4226146,21.071148,True
2022-01-13 23:25:00,10.92,93,6,10.610001,15.200493,4.3107333,17.324997,True,11.41,18.706188,7.2297587,20.781399,True
2022-01-13 23:30:00,10.719999,93,6,10.470001,14.963364,4.1121154,17.024658,True,11.9,18.456642,7.019838,20.47144,True
2022-01-13 23:35:00,10.5,93,6,10.32,14.776142,3.9579027,16.764626,True,11.91,18.30273,6.897081,20.24966,True
2022-01-13 23:40:00,10.690001,93,6,10.330002,14.883263,4.0955787,16.871971,True,11.970003,18.348194,6.9702888,20.3041,True
2022-01-13 23:45:00,10.860001,93,7,10.780001,15.140617,4.332086,17.080517,True,11.91,18.662777,7.2562613,20.587772,True
2022-01-13 23:50:00,11.050001,93,7,10.870001,15.267384,4.498203,17.177975,True,12.060001,18.741371,7.381126,20.651936,True
2022-01-13 23:55:00,10.57,93,6,10.790001,14.975182,4.191612,16.833454,True,12.18,18.60196,7.220117,20.468742,True
2022-01-14 00:00:00,10.470001,93,6,11.040001,14.920101,4.155475,16.709068,True,12.549999,18.58575,7.2236094,20.39664,True
2022-01-14 00:05:00,10.59,93,6,11.190002,15.069061,4.2665343,16.842701,True,12.369999,18.755905,7.3437705,20.5624,True
2022-01-14 00:10:00,10.810001,93,6,11.280001,15.186031,4.42971,16.92495,True,12.08,18.796299,7.434667,20.580196,True
2022-01-14 00:15:00,10.560001,93,6,11.120001,15.089542,4.3290534,16.734497,True,12.110001,18.820187,7.456762,20.52819,True
2022-01-14 00:20:00,10.48,93,5,11.460001,14.884094,4.2074943,16.512436,True,12.210001,18.532558,7.2658076,20.230335,True
2022-01-14 00:25:00,10.610001,93,5,11.41,15.033051,4.328111,16.594334,True,12.32,18.6935,7.394737,20.338512,True
2022-01-14 00:30:00,10.470001,93,5,11.9,14.856831,4.1888766,16.4445,True,12.310001,18.499329,7.2409434,20.177624,True
2022-01-14 00:35:00,10.32,93,5,11.91,14.584965,4.011251,16.156212,True,12.41,18.146038,7.001947,19.815125,True
2022-01-14 00:40:00,10.330002,93,5,11.970003,14.649975,3.9772012,16.25278,True,12.700001,18.25552,6.9877124,19.957539,True
2022-01-14 00:45:00,10.780001,93,4,11.91,14.947376,4.2944713,16.536312,True,12.880001,18.431301,7.188104,20.132153,True
2022-01-14 00:50:00,10.870001,93,5,12.060001,14.973129,4.3613963,16.480854,True,12.950001,18.413208,7.2226443,20.04842,True
2022-01-14 00:55:00,10.790001,93,5,12.18,14.969048,4.3418097,16.389297,True,12.610001,18.471455,7.267263,20.038944,True
2022-01-14 01:00:00,11.040001,93,5,12.549999,15.335846,4.5748076,16.792767,True,12.66,18.912655,7.5598197,20.529793,True
2022-01-14 01:05:00,11.190002,93,5,12.369999,15.519348,4.7096343,16.969143,True,12.610001,19.123749,7.7110896,20.746185,True
2022-01-14 01:10:00,11.280001,93,4,12.08,15.644726,4.8211703,17.090572,True,12.330002,19.27526,7.847896,20.909798,True
2022-01-14 01:15:00,11.120001,93,4,12.110001,15.624905,4.7536883,17.031536,True,12.15,19.36346,7.8855777,20.97593,True
2022-01-14 01:20:00,11.460001,93,4,12.210001,15.619648,4.888475,17.098927,True,12.23,19.105724,7.7809443,20.791145,True
2022-01-14 01:25:00,11.41,93,4,12.32,15.455513,4.7824244,16.968472,True,12.049999,18.864029,7.604797,20.58818,True
2022-01-14 01:30:00,11.9,93,4,12.310001,15.758949,5.0571876,17.357548,True,12.040001,19.024292,7.7215705,20.835213,True
2022-01-14 01:35:00,11.91,93,4,12.41,15.641968,4.958547,17.322582,True,11.82,18.821068,7.5326705,20.714764,True
2022-01-14 01:40:00,11.970003,93,4,12.700001,15.7934,4.967254,17.548557,True,11.68,19.05114,7.5822577,21.023228,True
2022-01-14 01:45:00,11.91,93,4,12.880001,15.894455,4.906879,17.70565,True,11.530001,19.281467,7.618345,21.317001,True
2022-01-14 01:50:00,12.060001,93,4,12.950001,15.876965,4.9136424,17.735199,True,11.269999,19.14241,7.51259,21.230186,True
2022-01-14 01:55:00,12.18,93,4,12.610001,15.909771,5.023023,17.743122,True,11.1,19.111626,7.580337,21.189213,True
2022-01-14 02:00:00,12.549999,93,4,12.66,16.408493,5.3884807,18.25555,True,11.02,19.694904,8.015266,21.804226,True
2022-01-14 02:05:00,12.369999,93,3,12.610001,16.272766,5.218139,18.126518,True,10.52,19.608227,7.8881316,21.733925,True
2022-01-14 02:10:00,12.08,93,3,12.330002,16.026138,5.008554,17.829086,True,10.74,19.407768,7.7405467,21.497711,True
2022-01-14 02:15:00,12.110001,93,3,12.15,15.967415,4.9943633,17.766075,True,10.390001,19.287865,7.681762,21.382713,True
2022-01-14 02:20:00,12.210001,93,3,12.23,16.16674,5.0813785,17.977375,True,9.99,19.563591,7.831962,21.684978,True
2022-01-14 02:25:00,12.32,93,3,12.049999,16.307915,5.093168,18.220345,True,9.74,19.733826,7.8494105,21.963303,True
2022-01-14 02:30:00,12.310001,93,3,12.040001,16.199509,4.982536,18.208199,True,9.970001,19.559746,7.6755595,21.89077,True
2022-01-14 02:35:00,12.41,93,3,11.82,16.213844,5.0003314,18.283237,True,10.49,19.51516,7.6387973,21.915222,True
2022-01-14 02:40:00,12.700001,93,3,11.68,16.453426,5.2421107,18.560555,True,9.67,19.718319,7.842117,22.169254,True
2022-01-14 02:45:00,12.880001,93,3,11.530001,16.680897,5.4349284,18.835106,True,9.15,19.984116,8.064938,22.49422,True
2022-01-14 02:50:00,12.950001,93,3,11.269999,16.889217,5.525171,19.124027,True,9.1,20.302937,8.240156,22.9054,True
2022-01-14 02:55:00,12.610001,93,3,11.1,16.705536,5.130037,19.088978,True,9.000002,20.263126,7.931398,23.007206,True
2022-01-14 03:00:00,12.66,93,3,11.02,16.82074,5.212869,19.30238,True,8.91,20.433826,8.05916,23.291897,True
2022-01-14 03:05:00,12.610001,93,4,10.52,16.726795,5.0714355,19.344807,True,9.42,20.323078,7.881641,23.31744,True
2022-01-14 03:10:00,12.330002,93,5,10.74,16.569778,4.7391086,19.345951,True,9.27,20.282139,7.6198916,23.428974,True
2022-01-14 03:15:00,12.15,93,4,10.390001,16.419598,4.4374747,19.385502,True,9.15,20.17994,7.3203425,23.510574,True
2022-01-14 03:20:00,12.23,93,4,9.99,16.538536,4.4427714,19.650608,True,9.300001,20.338142,7.3316875,23.81736,True
2022-01-14 03:25:00,12.049999,93,4,9.74,16.241482,4.2179084,19.433746,True,8.98,19.980244,7.0470805,23.541481,True
2022-01-14 03:30:00,12.040001,93,4,9.970001,16.28796,4.3536925,19.458248,True,9.01,20.075096,7.2523246,23.637604,True
2022-01-14 03:35:00,11.82,93,4,10.49,16.04961,3.9317453,19.356548,True,9.060001,19.845177,6.798927,23.524849,True
2022-01-14 03:40:00,11.68,93,4,9.67,15.747772,3.6733453,19.088108,True,9.07,19.44659,6.4419227,23.157177,True
2022-01-14 03:45:00,11.530001,93,3,9.15,15.549641,3.6546018,18.86354,True,8.870001,19.212132,6.4398437,22.92345,True
2022-01-14 03:50:00,11.269999,93,3,9.1,15.36338,3.3231695,18.772652,True,9.18,19.112446,6.1579795,22.917423,True
2022-01-14 03:55:00,11.1,93,3,9.000002,15.1593895,3.137037,18.549068,True,8.77,18.916145,5.970264,22.708546,True
2022-01-14 04:00:00,11.02,93,3,8.91,14.96114,3.2040613,18.247017,True,9.110001,18.64724,6.010568,22.362686,True
2022-01-14 04:05:00,10.52,93,3,9.42,14.545551,2.9943597,17.796974,True,9.050001,18.315166,5.931356,22.02045,True
2022-01-14 04:10:00,10.74,93,2,9.27,14.957813,3.2445657,18.255157,True,9.210001,18.892422,6.290725,22.65102,True
2022-01-14 04:15:00,10.390001,93,2,9.15,14.8487625,2.951368,18.215347,True,9.390003,18.996037,6.173305,22.826462,True
2022-01-14 04:20:00,9.99,93,2,9.300001,14.438789,2.464958,17.902912,True,9.6,18.600914,5.6947036,22.522678,True
2022-01-14 04:25:00,9.74,93,1,8.98,14.229584,2.130945,17.84143,True,10.110001,18.440887,5.3902946,22.50536,True
2022-01-14 04:30:00,9.970001,93,1,9.01,14.468742,2.122753,18.315887,True,10.330002,18.694172,5.3340755,22.981602,True
2022-01-14 04:35:00,10.49,93,3,9.060001,15.064011,2.3368528,19.119095,True,10.190001,19.344597,5.511747,23.829777,True
2022-01-14 04:40:00,9.67,93,3,9.07,14.298332,1.5391747,18.47934,True,10.01,18.653141,4.8070407,23.257915,True
2022-01-14 04:45:00,9.15,93,2,8.870001,13.769157,1.0471035,17.983852,True,10.640001,18.133549,4.3575206,22.773026,True
2022-01-14 04:50:00,9.1,93,1,9.18,13.656883,0.9007661,17.972755,True,11.460001,17.976765,4.172174,22.715889,True
2022-01-14 04:55:00,9.000002,93,1,8.77,13.464191,0.76106614,17.808739,True,11.310001,17.712112,3.9901884,22.478558,True
2022-01-14 05:00:00,8.91,93,1,9.110001,13.230511,0.6000325,17.672943,True,11.950001,17.372616,3.7388666,22.237427,True
2022-01-14 05:05:00,9.42,93,2,9.050001,13.655617,0.85474175,18.312496,True,12.610001,17.728447,3.8691576,22.796959,True
2022-01-14 05:10:00,9.27,93,2,9.210001,13.4027405,0.54989594,18.274158,True,13.209999,17.404865,3.4850042,22.681011,True
2022-01-14 05:15:00,9.15,93,1,9.390003,13.218765,0.17209022,18.363815,True,13.57,17.18594,3.035526,22.715271,True
2022-01-14 05:20:00,9.300001,93,1,9.6,13.256947,0.08118789,18.587357,True,13.389999,17.141323,2.838905,22.84702,True
2022-01-14 05:25:00,8.98,93,1,10.110001,12.8454895,-0.532574,18.40406,True,13.25,16.673492,2.14702,22.591217,True
2022-01-14 05:30:00,9.01,93,0,10.330002,13.053432,-1.052399,18.983765,True,13.740002,17.054256,1.6714722,23.30085,True
2022-01-14 05:35:00,9.060001,93,0,10.190001,13.523304,-1.4234165,19.813145,True,14.16,17.886276,1.51572,24.450294,True
2022-01-14 05:40:00,9.07,93,1,10.01,14.120579,-1.9291862,20.868908,True,15.09,18.987465,1.2735916,25.94032,True
2022-01-14 05:45:00,8.870001,93,1,10.640001,13.644829,-1.5740227,20.097115,True,15.77,18.292603,1.5861546,24.99961,True
2022-01-14 05:50:00,9.18,93,2,11.460001,13.834785,-0.71230155,19.950775,True,16.920002,18.38375,2.443691,24.792336,True
