,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-06-27 22:40:00,5.6,105,-13,2.430002,12.988136,-7.4821706,32.575752,True,12.420002,18.241512,-4.264913,36.67473,True
2024-06-27 22:45:00,4.6300006,105,-12,0.040000603,12.231791,-7.676909,31.604416,True,9.900002,17.657284,-4.283794,35.849476,True
2024-06-27 22:50:00,1.4400002,105,-12,1.4199997,10.1737995,-9.055077,29.692432,True,7.78,16.475468,-4.9549603,34.601982,True
2024-06-27 22:55:00,-5.19,105,-18,5.27,5.277555,-12.617439,25.489807,True,4.4999995,13.085304,-7.107803,31.503105,True
2024-06-27 23:00:00,-4.82,105,-22,4.77,6.189195,-12.132538,26.060783,True,4.02,14.308094,-6.4371505,32.329185,True
2024-06-27 23:05:00,-2.0000002,105,-20,7.4099994,8.234982,-10.411361,27.543682,True,1.9899994,15.697319,-5.3568816,33.35642,True
2024-06-27 23:10:00,2.2499998,105,-18,9.430002,11.617594,-7.7488904,30.126808,True,0.30999914,18.27201,-3.4835722,35.39629,True
2024-06-27 23:15:00,3.1300008,105,-16,12.24,13.119125,-6.6995244,31.074669,True,-3.24,20.052677,-2.3001807,36.630882,False
2024-06-27 23:20:00,3.0400007,105,-16,15.900002,13.18298,-6.6472917,31.095463,True,-4.5800004,20.197319,-2.1869433,36.73335,False
2024-06-27 23:25:00,4.3800006,105,-17,13.32,14.16848,-5.6820464,31.57648,True,1.7299992,20.882767,-1.4612392,37.02008,True
2024-06-27 23:30:00,5.069999,105,-18,13.200001,14.332886,-5.297342,31.605026,True,15.93,20.699657,-1.3138679,36.78526,True
2024-06-27 23:35:00,4.5400004,105,-19,14.560001,13.655632,-5.5987325,30.935818,True,20.45,19.9775,-1.6023754,36.071213,True
2024-06-27 23:40:00,2.430002,105,-21,12.420002,12.111805,-6.901098,29.678135,True,18.36,18.907162,-2.493664,35.156246,True
2024-06-27 23:45:00,0.040000603,105,-24,9.900002,10.276194,-8.485275,28.29898,True,17.990002,17.577908,-3.6354163,34.126953,True
2024-06-27 23:50:00,1.4199997,105,-22,7.78,11.379438,-7.457355,28.894363,True,18.080002,18.429794,-2.8179228,34.57724,True
2024-06-27 23:55:00,5.27,105,-21,4.4999995,14.292282,-5.0670943,30.924728,True,23.810001,20.53416,-1.1402954,36.052677,True
2024-06-28 00:00:00,4.77,105,-23,4.02,13.981667,-5.0929093,30.375359,True,29.55,20.37017,-1.0213608,35.637886,True
2024-06-28 00:05:00,7.4099994,105,-24,1.9899994,16.016907,-3.3648741,31.802292,True,34.06,21.88023,0.25207868,36.70839,True
2024-06-28 00:10:00,9.430002,105,-26,0.30999914,17.391045,-2.1873877,32.812286,True,34.74,22.755428,1.0269123,37.35054,True
2024-06-28 00:15:00,12.24,105,-27,-3.24,19.215717,-0.94917136,34.461544,False,33.33,23.851723,1.6736275,38.424103,True
2024-06-28 00:20:00,15.900002,105,-27,-4.5800004,21.690575,0.53043145,36.739876,False,31.73,25.461895,2.4904916,40.01109,True
2024-06-28 00:25:00,13.32,105,-28,1.7299992,20.028385,-0.68741256,35.33396,True,27.850002,24.453064,1.7173268,39.1344,True
2024-06-28 00:30:00,13.200001,105,-30,15.93,20.024235,-0.82982093,35.38534,True,24.5,24.525066,1.5997292,39.25184,True
2024-06-28 00:35:00,14.560001,105,-29,20.45,21.044659,-0.40630183,36.34541,True,16.879997,25.280457,1.7953545,40.011097,True
2024-06-28 00:40:00,12.420002,105,-29,18.36,19.712528,-1.5065712,35.223072,True,13.439999,24.527473,1.0896965,39.356037,True
2024-06-28 00:45:00,9.900002,105,-29,17.990002,18.051937,-2.5651133,33.722748,True,13.810001,23.514957,0.53388375,38.37214,True
2024-06-28 00:50:00,7.78,105,-30,18.080002,16.350895,-3.7975962,32.309902,True,11.440001,22.202702,-0.37763056,37.236897,True
2024-06-28 00:55:00,4.4999995,105,-32,23.810001,14.088001,-5.62958,30.42141,True,10.380001,20.76389,-1.5230983,35.969746,True
2024-06-28 01:00:00,4.02,105,-34,29.55,13.861134,-6.0331855,30.362553,True,7.7000003,20.728378,-1.81506,36.052555,True
2024-06-28 01:05:00,1.9899994,105,-35,34.06,12.630543,-7.45233,29.63076,False,6.5500007,20.131252,-2.7752936,35.77904,True
2024-06-28 01:10:00,0.30999914,105,-37,34.74,11.191921,-8.913524,28.787731,False,7.5500007,18.98244,-3.9989874,35.09989,True
2024-06-28 01:15:00,-3.24,105,-39,33.33,8.247351,-11.49798,26.770264,False,10.49,16.703728,-5.942755,33.50068,True
2024-06-28 01:20:00,-4.5800004,105,-41,31.73,6.8756537,-13.137651,26.21519,False,10.52,15.445179,-7.523582,32.953434,True
2024-06-28 01:25:00,1.7299992,105,-41,27.850002,11.140219,-10.37908,30.047668,True,10.26,17.98981,-6.392052,35.51854,True
2024-06-28 01:30:00,15.93,105,-40,24.5,21.491562,-4.279016,38.963257,True,10.43,25.181973,-2.778107,42.10166,True
2024-06-28 01:35:00,20.45,105,-40,16.879997,24.091331,-3.0963652,41.37492,True,9.710001,26.484135,-2.366875,43.45385,True
2024-06-28 01:40:00,18.36,105,-39,13.439999,22.569237,-4.2270846,40.216557,True,8.640001,25.372295,-3.2778952,42.620716,True
2024-06-28 01:45:00,17.990002,105,-39,13.810001,22.122608,-4.945006,40.09551,True,6.61,24.894665,-4.0322976,42.463005,True
2024-06-28 01:50:00,18.080002,105,-40,11.440001,21.946243,-5.3902316,40.1232,True,6.02,24.557713,-4.5914264,42.349297,True
2024-06-28 01:55:00,23.810001,105,-42,10.380001,25.665226,-4.0450807,43.63398,True,4.8800006,26.91737,-4.004164,44.743565,True
2024-06-28 02:00:00,29.55,105,-42,7.7000003,29.252022,-2.6312487,46.921177,True,4.639999,29.183277,-3.2193606,46.894962,True
2024-06-28 02:05:00,34.06,105,-43,6.5500007,32.02282,-1.9179596,49.659046,True,3.9999998,30.985683,-2.9085639,48.75591,True
2024-06-28 02:10:00,34.74,105,-41,7.5500007,32.106457,-2.0612662,49.733715,True,5.0799994,30.726955,-3.2146513,48.52709,True
2024-06-28 02:15:00,33.33,105,-41,10.49,31.107082,-2.844166,48.972515,True,5.560001,29.93066,-3.9516375,47.96606,True
2024-06-28 02:20:00,31.73,105,-41,10.52,30.275078,-3.438681,48.29507,True,5.69,29.527267,-4.4,47.682865,True
2024-06-28 02:25:00,27.850002,105,-42,10.26,27.814072,-4.8062644,46.14979,True,5.809999,27.888386,-5.444904,46.270283,True
2024-06-28 02:30:00,24.5,105,-42,10.43,25.936508,-5.6659875,44.385395,True,5.969999,26.92754,-5.8912807,45.2954,True
2024-06-28 02:35:00,16.879997,105,-43,9.710001,20.529926,-8.283404,39.61963,True,6.6,23.079445,-7.699307,41.790546,True
2024-06-28 02:40:00,13.439999,105,-43,8.640001,18.41497,-9.405571,37.784748,True,7.0899997,21.937721,-8.258193,40.729294,True
2024-06-28 02:45:00,13.810001,105,-43,6.61,19.523418,-8.67885,38.540092,True,9.77,23.490402,-7.309628,41.88328,True
2024-06-28 02:50:00,11.440001,105,-42,6.02,18.214771,-9.718416,37.467808,True,10.790001,22.954422,-7.8932204,41.424725,True
2024-06-28 02:55:00,10.380001,105,-44,4.8800006,17.423985,-9.924599,36.572952,True,12.110001,22.39869,-7.925651,40.717705,True
2024-06-28 03:00:00,7.7000003,105,-44,4.639999,15.625378,-10.579719,34.714046,True,16.030003,21.32481,-8.032727,39.423542,True
2024-06-28 03:05:00,6.5500007,105,-46,3.9999998,14.96423,-10.658467,33.803883,True,15.48,21.046894,-7.8132434,38.831333,True
2024-06-28 03:10:00,7.5500007,105,-46,5.0799994,15.369465,-9.891719,33.532574,True,12.5,21.02916,-7.2993865,38.257977,True
2024-06-28 03:15:00,10.49,105,-45,5.560001,17.133545,-8.818591,34.96657,True,8.960003,21.890537,-6.8792205,38.99532,True
2024-06-28 03:20:00,10.52,105,-45,5.69,16.659798,-9.44748,34.74406,True,2.3199995,21.110012,-7.6962266,38.503284,True
2024-06-28 03:25:00,10.26,105,-46,5.809999,16.28342,-10.20953,34.704384,True,-4.2000003,20.682705,-8.518761,38.40701,True
2024-06-28 03:30:00,10.43,105,-47,5.969999,16.132381,-11.060528,34.948868,True,-9.71,20.327961,-9.537185,38.47101,False
2024-06-28 03:35:00,9.710001,105,-47,6.6,15.4757,-12.232561,34.793278,True,-13.33,19.744549,-10.672943,38.360527,False
2024-06-28 03:40:00,8.640001,105,-45,7.0899997,14.411797,-13.01979,33.89375,True,-17.36,18.747799,-11.411606,37.501846,False
2024-06-28 03:45:00,6.61,105,-41,9.77,12.73576,-14.147106,32.48125,True,-18.84,17.417728,-12.27625,36.344685,False
2024-06-28 03:50:00,6.02,105,-44,10.790001,12.177225,-14.282572,31.764263,True,-19.0,16.925304,-12.330017,35.68349,False
2024-06-28 03:55:00,4.8800006,105,-42,12.110001,11.161648,-14.7433605,30.711197,True,-21.6,16.066116,-12.641409,34.750984,False
2024-06-28 04:00:00,4.639999,105,-44,16.030003,10.724087,-14.983711,30.190544,True,-21.87,15.524166,-12.950175,34.15021,False
2024-06-28 04:05:00,3.9999998,105,-48,15.48,9.785301,-15.65239,29.385841,True,-23.1,14.400486,-13.699444,33.199394,False
2024-06-28 04:10:00,5.0799994,105,-44,12.5,9.887968,-15.450042,29.295788,True,-21.09,13.766296,-13.998064,32.539417,False
2024-06-28 04:15:00,5.560001,105,-41,8.960003,9.939894,-15.238185,29.205921,True,-17.18,13.484375,-13.993072,32.20281,False
2024-06-28 04:20:00,5.69,105,-45,2.3199995,9.808552,-15.237601,28.921196,True,-12.88,13.163128,-14.119731,31.780445,True
2024-06-28 04:25:00,5.809999,105,-49,-4.2000003,9.687414,-15.250874,28.658562,True,-14.389999,12.871624,-14.232145,31.390087,False
2024-06-28 04:30:00,5.969999,105,-47,-9.71,9.740562,-15.628698,28.761608,True,-18.39,12.852108,-14.682451,31.436241,False
2024-06-28 04:35:00,6.6,105,-51,-13.33,10.245142,-15.677035,29.254162,True,-17.21,13.245518,-14.824316,31.847828,False
2024-06-28 04:40:00,7.0899997,105,-56,-17.36,10.571997,-15.908553,29.576305,False,-20.87,13.443058,-15.166245,32.069916,False
2024-06-28 04:45:00,9.77,105,-62,-18.84,12.777584,-14.654235,31.208828,False,-21.43,15.229763,-14.205216,33.391037,False
2024-06-28 04:50:00,10.790001,105,-66,-19.0,13.437027,-14.020939,31.428436,False,-23.71,15.608673,-13.741554,33.40121,False
2024-06-28 04:55:00,12.110001,105,-67,-21.6,14.542648,-13.1886215,32.107548,False,-24.87,16.534954,-13.01962,33.95322,False
2024-06-28 05:00:00,16.030003,105,-63,-21.87,17.83482,-11.227261,34.745712,False,-25.63,19.2901,-11.396349,36.175877,False
2024-06-28 05:05:00,15.48,105,-62,-23.1,17.415852,-11.391186,34.218624,False,-25.2,18.98423,-11.484457,35.74625,False
2024-06-28 05:10:00,12.5,105,-65,-21.09,15.823971,-13.157754,33.04981,False,-21.36,18.511337,-12.599404,35.471962,False
2024-06-28 05:15:00,8.960003,105,-66,-17.18,13.0051155,-15.589937,30.984127,False,-18.03,16.360542,-14.620564,33.91654,False
2024-06-28 05:20:00,2.3199995,105,-69,-12.88,7.0047717,-19.755035,26.301971,True,-18.05,11.078554,-18.19041,29.765793,True
2024-06-28 05:25:00,-4.2000003,105,-71,-14.389999,0.87400025,-24.12146,21.49704,True,-18.73,5.420181,-22.030748,25.325272,True
2024-06-28 05:30:00,-9.71,105,-74,-18.39,-4.5817084,-28.115644,17.046215,True,-17.69,0.06572501,-25.71169,20.982746,True
2024-06-28 05:35:00,-13.33,105,-77,-17.21,-8.607558,-31.234653,13.736763,True,-17.08,-4.2829595,-28.940294,17.438847,True
2024-06-28 05:40:00,-17.36,105,-79,-20.87,-12.772551,-34.78596,10.433001,True,-17.56,-8.592703,-32.44922,14.046589,True
2024-06-28 05:45:00,-18.84,105,-80,-21.43,-14.286403,-36.26744,9.003227,True,-18.51,-10.161807,-33.921688,12.583752,True
2024-06-28 05:50:00,-19.0,105,-80,-23.71,-14.628271,-36.86843,8.568789,True,-19.72,-10.695155,-34.669655,12.001608,True
2024-06-28 05:55:00,-21.6,105,-80,-24.87,-16.94047,-39.11677,6.4394126,True,-21.73,-12.77311,-36.630672,10.078541,True
2024-06-28 06:00:00,-21.87,105,-82,-25.63,-17.18218,-39.47948,5.856153,True,-22.38,-12.990197,-36.935394,9.526714,True
2024-06-28 06:05:00,-23.1,105,-86,-25.2,-18.20034,-40.06936,4.3151793,True,-21.19,-13.817498,-37.246548,8.177053,True
2024-06-28 06:10:00,-21.09,105,-89,-21.36,-15.647658,-37.74894,5.6891093,True,-21.34,-10.680824,-34.442036,10.031958,True
2024-06-28 06:15:00,-17.18,105,-89,-18.03,-11.748542,-34.5109,8.436003,True,-20.94,-6.703694,-31.288275,12.831299,True
2024-06-28 06:20:00,-12.88,105,-88,-18.05,-7.535846,-31.27401,11.709904,True,-22.1,-2.528147,-28.27565,16.065113,True
2024-06-28 06:25:00,-14.389999,105,-86,-18.73,-9.181919,-32.7655,10.283005,True,-21.84,-4.316852,-29.79552,14.546055,True
2024-06-28 06:30:00,-18.39,105,-82,-17.69,-13.560228,-36.449585,6.5732837,True,-22.81,-9.061163,-33.568447,10.560015,True
2024-06-28 06:35:00,-17.21,105,-87,-17.08,-13.086224,-36.037773,6.8153853,True,-21.57,-9.21655,-33.71155,10.292122,True
2024-06-28 06:40:00,-20.87,105,-91,-17.56,-17.143173,-39.98406,3.6570737,True,-19.2,-13.656707,-37.882065,6.8205523,True
2024-06-28 06:45:00,-21.43,105,-93,-18.51,-18.24591,-41.410892,3.0420282,True,-19.28,-15.289736,-39.75543,5.766458,True
2024-06-28 06:50:00,-23.71,105,-93,-19.72,-21.285769,-44.35912,0.73895234,True,-18.13,-19.093683,-43.290043,2.8411043,True
2024-06-28 06:55:00,-24.87,105,-95,-21.73,-23.15547,-46.669434,-0.44695315,True,-16.56,-21.649984,-46.158867,1.0747696,True
2024-06-28 07:00:00,-25.63,105,-89,-22.38,-24.380276,-47.754223,-1.3699077,True,-12.58,-23.333689,-47.589176,-0.22143395,True
2024-06-28 07:05:00,-25.2,105,-85,-21.19,-24.437918,-48.12648,-1.2122291,True,-11.1,-23.847662,-48.32145,-0.44863543,True
2024-06-28 07:10:00,-21.36,105,-86,-21.34,-21.08111,-45.664856,1.6861397,True,-11.26,-20.932692,-46.233425,2.0756147,True
2024-06-28 07:15:00,-18.03,105,-88,-20.94,-18.512533,-43.669285,3.8088567,True,-12.11,-19.093586,-44.771755,3.5848615,True
2024-06-28 07:20:00,-18.05,105,-88,-22.1,-19.496027,-44.610912,3.0575655,True,-11.789999,-20.999723,-46.345825,2.0523603,True
2024-06-28 07:25:00,-18.73,105,-87,-21.84,-21.387533,-46.780308,1.7540165,True,-9.369999,-24.019276,-49.24708,-0.22306855,True
2024-06-28 07:30:00,-17.69,105,-87,-22.81,-20.896566,-46.376472,2.1452596,True,-7.27,-24.056114,-49.168324,-0.2843555,True
2024-06-28 07:35:00,-17.08,105,-85,-21.57,-21.021029,-47.010834,2.1070154,True,-5.35,-24.872194,-50.185596,-0.9222835,True
2024-06-28 07:40:00,-17.56,105,-86,-19.2,-22.055687,-48.25704,1.3545414,True,-5.6300006,-26.386423,-51.70508,-2.0946734,True
2024-06-28 07:45:00,-18.51,105,-87,-19.28,-23.481794,-49.30617,0.15511863,True,-3.82,-28.205542,-53.01161,-3.6452162,True
2024-06-28 07:50:00,-19.72,105,-87,-18.13,-24.793537,-50.24934,-1.0522999,True,-6.52,-29.576942,-54.01461,-4.9147687,True
2024-06-28 07:55:00,-21.73,105,-84,-16.56,-26.766676,-51.478878,-2.962723,True,-7.97,-31.473808,-55.266766,-6.7646937,True
2024-06-28 08:00:00,-22.38,105,-83,-12.58,-27.434185,-51.847027,-3.7143214,True,-8.900001,-32.143967,-55.650978,-7.5289893,True
2024-06-28 08:05:00,-21.19,105,-84,-11.1,-26.298752,-50.951084,-2.8984778,True,-8.4,-31.093246,-54.764374,-6.7968698,True
2024-06-28 08:10:00,-21.34,105,-83,-11.26,-26.544537,-51.266552,-3.1835291,True,-11.6,-31.422869,-55.118874,-7.1609006,True
2024-06-28 08:15:00,-20.94,105,-84,-12.11,-26.444614,-51.645313,-2.8709376,True,-9.73,-31.584309,-55.607735,-7.0837054,True
2024-06-28 08:20:00,-22.1,105,-84,-11.789999,-27.451803,-53.016846,-3.4671214,True,-5.3400006,-32.421925,-56.860943,-7.530193,False
2024-06-28 08:25:00,-21.84,105,-86,-9.369999,-27.27514,-52.263714,-3.4070303,True,-5.1600003,-32.31354,-56.165916,-7.546745,False
2024-06-28 08:30:00,-22.81,105,-84,-7.27,-27.991764,-53.29241,-3.8787072,True,-6.5000005,-32.7767,-57.011585,-7.801143,False
2024-06-28 08:35:00,-21.57,105,-81,-5.35,-27.266672,-52.747948,-3.2736742,True,-10.29,-32.511574,-56.703445,-7.6123652,True
2024-06-28 08:40:00,-19.2,105,-86,-5.6300006,-25.312536,-51.282665,-1.6510128,True,-12.01,-30.968897,-55.398163,-6.370148,True
2024-06-28 08:45:00,-19.28,105,-85,-3.82,-26.006054,-51.850876,-2.3684123,True,-14.57,-32.177544,-56.27219,-7.55028,True
2024-06-28 08:50:00,-18.13,105,-83,-6.52,-25.188433,-51.040134,-1.7995514,True,-16.94,-31.714735,-55.64163,-7.3045506,True
2024-06-28 08:55:00,-16.56,105,-83,-7.97,-23.828949,-50.277893,-0.5939086,True,-20.58,-30.596397,-54.925236,-6.3239617,True
2024-06-28 09:00:00,-12.58,105,-83,-8.900001,-19.93691,-47.881184,2.7463853,True,-22.15,-26.963404,-52.444736,-3.2088606,True
2024-06-28 09:05:00,-11.1,105,-84,-8.4,-18.159323,-47.292725,4.324865,True,-23.31,-25.005697,-51.625237,-1.4603161,True
2024-06-28 09:10:00,-11.26,105,-85,-11.6,-16.592075,-49.790157,6.988071,True,-27.07,-21.856377,-53.04049,2.6362607,True
2024-06-28 09:15:00,-12.11,105,-83,-9.73,-17.671137,-58.644646,8.26516,True,-25.72,-23.082579,-61.636337,3.905996,True
2024-06-28 09:20:00,-11.789999,105,-82,-5.3400006,-17.760899,-66.34798,10.065041,True,-24.44,-23.507519,-69.25585,5.566692,True
2024-06-28 09:25:00,-9.369999,105,-82,-5.1600003,-16.326666,-72.391205,12.614204,True,-31.12,-22.968985,-75.496086,7.5397983,True
2024-06-28 09:30:00,-7.27,105,-83,-6.5000005,-16.00498,-77.43226,13.563511,True,-41.94,-24.196066,-81.06151,7.3938403,True
2024-06-28 09:35:00,-5.35,105,-85,-10.29,-17.250029,-80.280304,12.504856,True,-48.48,-28.091099,-84.86572,4.310655,True
2024-06-28 09:40:00,-5.6300006,105,-85,-12.01,-20.950861,-83.65494,9.551331,True,-47.9,-34.430687,-89.29508,-0.66947204,True
2024-06-28 09:45:00,-3.82,105,-80,-14.57,-22.598976,-85.94049,8.428207,True,-38.54,-38.70723,-92.57865,-3.832825,True
2024-06-28 09:50:00,-6.52,105,-76,-16.94,-28.076385,-87.14498,3.765909,True,-31.12,-46.014652,-94.83757,-10.001538,True
2024-06-28 09:55:00,-7.97,105,-72,-20.58,-32.513588,-88.50411,0.18100326,True,-23.29,-52.330067,-97.31822,-15.154101,True
2024-06-28 10:00:00,-8.900001,105,-76,-22.15,-36.74101,-90.5913,-2.9801543,True,-30.09,-58.474438,-100.603264,-19.871525,True
2024-06-28 10:05:00,-8.4,105,-78,-23.31,-38.929356,-89.668465,-4.8570533,True,-47.96,-62.15861,-100.403946,-23.20482,True
2024-06-28 10:10:00,-11.6,105,-74,-27.07,-43.517784,-90.31166,-8.601196,True,-68.32,-67.17154,-101.94488,-27.330578,True
2024-06-28 10:15:00,-9.73,105,-54,-25.72,-43.557358,-90.26324,-8.183426,True,-72.38,-68.35282,-102.21185,-28.006136,True
2024-06-28 10:20:00,-5.3400006,105,-50,-24.44,-42.819607,-90.39142,-6.9045615,True,-73.91,-69.80345,-102.75994,-28.791885,True
2024-06-28 10:25:00,-5.1600003,105,-55,-31.12,-47.43508,-95.65149,-9.046861,True,-71.14,-76.88759,-109.827484,-32.743343,True
2024-06-28 10:30:00,-6.5000005,105,-58,-41.94,-51.40504,-98.1386,-11.5399275,True,-58.38,-82.039345,-113.661514,-36.076126,True
2024-06-28 10:35:00,-10.29,105,-59,-48.48,-57.5179,-101.70401,-15.772093,True,-55.74,-89.09246,-119.190475,-40.757698,True
2024-06-28 10:40:00,-12.01,105,-60,-47.9,-61.348267,-104.09929,-18.427656,True,-41.93,-93.859634,-122.91007,-44.033962,False
2024-06-28 10:45:00,-14.57,105,-65,-38.54,-65.00318,-107.58148,-20.679796,True,-50.27,-98.17518,-127.74728,-46.410034,True
2024-06-28 10:50:00,-16.94,105,-68,-31.12,-66.05494,-107.17475,-21.498499,True,-50.73,-98.41431,-127.396286,-46.456448,True
2024-06-28 10:55:00,-20.58,105,-72,-23.29,-67.034904,-103.46843,-22.890116,True,-49.99,-96.90142,-122.633026,-46.07015,True
2024-06-28 11:00:00,-22.15,105,-74,-30.09,-68.377525,-102.74967,-23.503786,True,-46.46,-96.89428,-121.36181,-45.717236,True
2024-06-28 11:05:00,-23.31,105,-75,-47.96,-69.29255,-102.22408,-23.67853,True,-41.94,-96.29981,-120.046104,-44.841114,False
2024-06-28 11:10:00,-27.07,105,-79,-68.32,-70.9263,-103.06632,-23.983881,True,-32.34,-95.55292,-119.71196,-43.15711,False
2024-06-28 11:15:00,-25.72,105,-75,-72.38,-68.66871,-103.03557,-20.64881,True,-15.01,-91.62046,-117.66879,-38.78056,False
2024-06-28 11:20:00,-24.44,105,-58,-73.91,-64.557335,-101.891846,-16.31569,True,10.0,-85.43813,-114.01787,-33.091095,False
2024-06-28 11:25:00,-31.12,105,-47,-71.14,-64.290016,-105.107765,-14.233794,True,-27.94,-81.31557,-114.92141,-27.542229,True
2024-06-28 11:30:00,-41.94,105,-67,-58.38,-64.248085,-104.26989,-15.032569,True,-34.62,-76.23976,-111.73795,-23.927736,True
2024-06-28 11:35:00,-48.48,105,-71,-55.74,-62.732048,-101.118034,-15.281479,True,-24.65,-70.293465,-106.013695,-20.800522,True
2024-06-28 11:40:00,-47.9,105,-82,-41.93,-57.58288,-96.104256,-12.975797,True,-15.07,-62.806793,-99.259026,-16.84109,False
2024-06-28 11:45:00,-38.54,105,-87,-50.27,-48.20527,-89.76091,-6.1534915,True,-31.4,-53.514084,-92.331314,-10.376114,True
2024-06-28 11:50:00,-31.12,105,-86,-50.73,-40.530445,-85.52052,-1.031237,True,-37.34,-45.98821,-87.674416,-5.5251107,True
2024-06-28 11:55:00,-23.29,105,-99,-49.99,-31.560907,-80.40216,5.4902644,True,-34.09,-36.655613,-81.90911,1.1485687,True
2024-06-28 12:00:00,-30.09,105,-114,-46.46,-33.17143,-80.390686,2.806957,True,-23.33,-35.047775,-80.87973,1.3183762,True
2024-06-28 12:05:00,-47.96,105,-118,-41.94,-43.853905,-87.50223,-7.138572,True,-6.4900002,-41.329098,-85.63227,-5.032045,True
2024-06-28 12:10:00,-68.32,105,-115,-32.34,-59.055256,-103.47806,-18.49501,True,17.600002,-53.382664,-98.516,-14.574915,False
2024-06-28 12:15:00,-72.38,105,-114,-15.01,-64.26454,-111.25243,-21.228704,False,-13.34,-59.12795,-106.55578,-17.900448,False
2024-06-28 12:20:00,-73.91,105,-109,10.0,-68.42397,-121.401215,-21.600603,False,-27.91,-64.80626,-117.96603,-19.41373,True
