,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-02-26 16:20:00,-6.61,95,-15,-4.3400006,-1.5174602,-13.290839,1.9561936,True,-2.2700007,4.2501807,-9.021387,8.042013,True
2023-02-26 16:25:00,-6.02,95,-14,-4.0100007,-1.017218,-12.918326,2.58205,True,-1.5299991,4.6372886,-8.795436,8.550125,True
2023-02-26 16:30:00,-6.02,95,-13,-3.5800002,-1.2445015,-13.052211,2.5239198,True,-1.1199993,4.171497,-9.147766,8.269264,True
2023-02-26 16:35:00,-5.82,95,-12,-3.4599993,-1.1043495,-13.005254,2.837221,True,-0.24000008,4.243068,-9.230447,8.511196,True
2023-02-26 16:40:00,-5.4100003,95,-10,-4.6200004,-0.66869766,-12.714026,3.4447744,True,0.94000024,4.6843886,-9.014843,9.115259,True
2023-02-26 16:45:00,-4.9600005,95,-10,-4.8300004,0.0752732,-12.502821,4.315416,True,2.1200006,5.711513,-8.722063,10.219938,True
2023-02-26 16:50:00,-4.2600007,95,-9,-4.98,1.160894,-12.698521,5.6518664,True,1.6300007,7.1536517,-8.889585,11.816586,True
2023-02-26 16:55:00,-3.9799998,95,-9,-4.8700004,2.0934808,-12.355365,6.7277694,True,1.35,8.72563,-8.154595,13.458504,True
2023-02-26 17:00:00,-4.1,95,-8,-4.4,2.6710317,-12.049701,7.2822375,True,2.3199995,10.052355,-7.2975316,14.705383,True
2023-02-26 17:05:00,-4.070001,95,-9,-2.6900008,3.4280546,-11.473921,8.006517,True,4.18,11.591587,-6.135036,16.16446,True
2023-02-26 17:10:00,-4.4200006,95,-8,-1.9900001,3.6239908,-11.51857,8.25565,True,5.139999,12.377056,-5.736345,16.947388,True
2023-02-26 17:15:00,-4.43,95,-8,-2.1900008,3.650913,-11.430081,8.346191,True,5.6,12.453426,-5.597008,17.080711,True
2023-02-26 17:20:00,-4.3400006,95,-8,-2.2700007,3.8774793,-11.311396,8.651646,True,7.94,12.816887,-5.3793426,17.504269,True
2023-02-26 17:25:00,-4.0100007,95,-8,-1.5299991,3.7856843,-11.422709,8.764072,True,31.190002,12.28437,-5.8664804,17.192364,False
2023-02-26 17:30:00,-3.5800002,95,-6,-1.1199993,3.6209657,-11.515619,8.821989,True,29.91,11.50004,-6.448191,16.668427,False
2023-02-26 17:35:00,-3.4599993,95,-6,-0.24000008,3.1211221,-12.095649,8.6251545,True,29.319996,10.369978,-7.5268188,15.873299,False
2023-02-26 17:40:00,-4.6200004,95,-6,0.94000024,1.9257084,-13.307851,7.6945586,True,29.82,9.21006,-8.652286,14.953892,False
2023-02-26 17:45:00,-4.8300004,95,-7,2.1200006,2.034908,-14.051706,7.982406,True,29.740002,9.6765785,-9.203864,15.500034,False
2023-02-26 17:50:00,-4.98,95,-9,1.6300007,1.9505898,-14.393985,8.032225,True,32.7,9.667204,-9.517909,15.594799,False
2023-02-26 17:55:00,-4.8700004,95,-8,1.35,1.7493798,-14.6239,7.918422,True,34.209995,9.112696,-10.025262,15.151863,False
2023-02-26 18:00:00,-4.4,95,-7,2.3199995,2.40892,-14.242622,8.5966625,True,33.48,9.925661,-9.574978,15.957016,False
2023-02-26 18:05:00,-2.6900008,95,-4,4.18,4.5992656,-12.5893755,10.696262,True,34.750004,12.492786,-7.7637706,18.388996,False
2023-02-26 18:10:00,-1.9900001,95,-4,5.139999,5.716701,-11.619911,11.774944,True,35.8,13.973934,-6.571977,19.802597,False
2023-02-26 18:15:00,-2.1900008,95,-8,5.6,5.9085,-11.280543,11.98484,True,32.78,14.564442,-5.9110827,20.386055,False
2023-02-26 18:20:00,-2.2700007,95,-8,7.94,6.4525676,-11.09511,12.599274,True,28.900002,15.724712,-5.2985597,21.540344,False
2023-02-26 18:25:00,-1.5299991,95,-7,31.190002,7.359178,-10.405807,13.548763,False,28.030003,16.728088,-4.5762506,22.568493,False
2023-02-26 18:30:00,-1.1199993,95,-6,29.91,8.227362,-10.035593,14.518276,False,27.23,17.992893,-3.9666426,23.86913,False
2023-02-26 18:35:00,-0.24000008,95,-5,29.319996,10.296602,-9.086326,16.696907,False,21.14,20.979404,-2.4791815,26.828468,True
2023-02-26 18:40:00,0.94000024,95,-4,29.82,13.75021,-8.889671,20.688683,False,14.02,25.884327,-1.6554054,31.980885,True
2023-02-26 18:45:00,2.1200006,95,-3,29.740002,17.083267,-9.146942,25.068554,False,11.15,30.183159,-1.5530895,37.07963,True
2023-02-26 18:50:00,1.6300007,95,-3,32.7,18.5602,-10.309357,27.639412,False,3.9999998,32.565212,-2.2023814,40.325054,True
2023-02-26 18:55:00,1.35,95,-5,34.209995,20.156654,-13.395682,30.361656,False,1.3000008,34.663883,-5.1060576,43.25248,True
2023-02-26 19:00:00,2.3199995,95,-4,33.48,20.848938,-20.308998,32.408653,False,-1.1800007,34.51115,-12.495544,44.145306,True
2023-02-26 19:05:00,4.18,95,-1,34.750004,22.854141,-20.964083,34.633366,False,-3.41,35.79041,-13.5581875,45.808544,True
2023-02-26 19:10:00,5.139999,95,-1,35.8,23.71503,-16.39661,35.070953,False,-3.8099997,36.570465,-9.166616,46.44457,True
2023-02-26 19:15:00,5.6,95,-1,32.78,22.229404,-23.435465,34.3932,True,-3.5000002,33.939945,-16.744873,44.427204,True
2023-02-26 19:20:00,7.94,95,3,28.900002,20.449558,-37.236458,34.520794,True,-3.6199992,29.083233,-32.200363,41.71486,True
2023-02-26 19:25:00,31.190002,95,32,28.030003,34.464466,-29.114738,47.327312,True,0.05000083,35.668167,-28.622803,48.65839,True
2023-02-26 19:30:00,29.91,95,29,27.23,29.827488,-41.14282,44.33317,True,1.8299996,29.509747,-41.836334,44.20199,True
2023-02-26 19:35:00,29.319996,95,26,21.14,19.948875,-57.30696,37.07061,True,-26.39,13.943302,-61.96481,32.101868,True
2023-02-26 19:40:00,29.82,95,25,14.02,12.593304,-66.28651,31.839615,True,-21.64,0.9214608,-73.83138,22.238285,True
2023-02-26 19:45:00,29.740002,95,23,11.15,3.8763635,-74.849625,25.561882,True,-23.15,-14.209417,-84.66809,10.765333,True
2023-02-26 19:50:00,32.7,95,25,3.9999998,6.5544467,-66.95185,27.576092,True,-27.51,-11.363833,-76.15689,12.52906,True
2023-02-26 19:55:00,34.209995,95,25,1.3000008,8.564476,-60.811623,29.48537,True,-28.18,-8.989927,-69.50738,14.500145,True
2023-02-26 20:00:00,33.48,95,22,-1.1800007,10.743309,-55.517647,31.886353,True,-28.0,-5.086578,-63.151863,18.236652,True
2023-02-26 20:05:00,34.750004,95,21,-3.41,5.761846,-69.5829,31.082565,True,-29.61,-13.888318,-78.28159,14.37682,True
2023-02-26 20:10:00,35.8,95,18,-3.8099997,10.691563,-63.717815,35.49993,True,-31.4,-6.428435,-71.82804,20.80989,True
2023-02-26 20:15:00,32.78,95,13,-3.5000002,7.0771594,-71.806274,34.18075,True,-31.19,-10.961662,-79.83244,18.982113,True
2023-02-26 20:20:00,28.900002,95,7,-3.6199992,3.9962385,-75.57736,31.975498,True,-30.11,-14.210108,-83.33023,16.838531,True
2023-02-26 20:25:00,28.030003,95,4,0.05000083,4.645519,-73.643814,32.42858,True,-34.07,-12.910448,-81.125694,17.823254,True
2023-02-26 20:30:00,27.23,95,4,1.8299996,2.5967119,-76.95449,31.274117,True,-37.71,-15.940818,-84.57525,15.899944,True
2023-02-26 20:35:00,21.14,95,-1,-26.39,-4.827724,-82.00706,25.595165,True,-40.49,-24.703815,-89.289894,9.18087,True
2023-02-26 20:40:00,14.02,95,-12,-21.64,-15.641558,-89.5499,17.47422,True,-39.82,-37.688812,-97.22794,-0.6734584,True
2023-02-26 20:45:00,11.15,95,-16,-23.15,-25.084488,-97.389595,10.896326,True,-37.94,-50.312923,-106.54912,-9.818309,True
2023-02-26 20:50:00,3.9999998,95,-20,-27.51,-37.457527,-105.781525,2.042795,True,-36.06,-64.689964,-117.28017,-19.9238,True
2023-02-26 20:55:00,1.3000008,95,-26,-28.18,-46.677742,-110.637794,-4.560988,True,-35.57,-76.46173,-124.540245,-28.640507,True
2023-02-26 21:00:00,-1.1800007,95,-28,-28.0,-48.263874,-104.987595,-7.280397,True,-36.73,-76.9076,-117.89542,-31.326437,True
2023-02-26 21:05:00,-3.41,95,-35,-29.61,-45.801636,-96.791824,-7.0021367,True,-38.03,-72.073006,-108.138535,-29.661959,True
2023-02-26 21:10:00,-3.8099997,95,-37,-31.4,-44.03414,-92.772766,-6.0428805,True,-42.28,-69.30494,-103.4165,-28.122019,True
2023-02-26 21:15:00,-3.5000002,95,-37,-31.19,-43.645454,-92.14912,-5.5055184,True,-42.35,-68.91496,-102.71033,-27.654844,True
2023-02-26 21:20:00,-3.6199992,95,-40,-30.11,-42.892242,-91.052536,-5.1496234,True,-40.47,-67.77363,-101.38897,-27.025585,True
2023-02-26 21:25:00,0.05000083,95,-38,-34.07,-37.62294,-87.38745,-1.1126713,True,-38.42,-62.22459,-96.71092,-22.943562,True
2023-02-26 21:30:00,1.8299996,95,-36,-37.71,-31.654184,-80.25113,2.3534906,True,-37.420002,-54.421604,-88.33405,-18.141193,True
2023-02-26 21:35:00,-26.39,95,-39,-40.49,-48.418556,-81.652824,-14.831367,True,-35.6,-63.08108,-90.13702,-27.334957,True
2023-02-26 21:40:00,-21.64,95,-57,-39.82,-43.177937,-79.34165,-9.8679905,True,-36.43,-57.321583,-86.629105,-22.156605,True
2023-02-26 21:45:00,-23.15,95,-55,-37.94,-41.754013,-77.15451,-9.137039,True,-37.09,-54.008694,-83.52335,-19.778133,True
2023-02-26 21:50:00,-27.51,95,-60,-36.06,-41.52324,-74.677734,-10.1623125,True,-37.88,-50.917854,-79.917114,-18.243383,True
2023-02-26 21:55:00,-28.18,95,-64,-35.57,-39.34388,-72.374466,-9.197223,True,-36.64,-46.939514,-76.617165,-15.741014,True
2023-02-26 22:00:00,-28.0,95,-63,-36.73,-36.756447,-70.44062,-7.625773,True,-33.94,-42.79237,-73.752686,-12.843479,True
2023-02-26 22:05:00,-29.61,95,-64,-38.03,-35.458645,-69.26511,-6.82684,True,-36.48,-39.513626,-71.50725,-10.321583,True
2023-02-26 22:10:00,-31.4,95,-64,-42.28,-34.6002,-67.87725,-6.697559,True,-41.77,-36.850056,-69.13439,-8.626991,True
2023-02-26 22:15:00,-31.19,95,-64,-42.35,-32.173546,-64.28331,-5.6824594,True,-40.61,-32.902264,-64.652,-6.307567,True
2023-02-26 22:20:00,-30.11,95,-63,-40.47,-29.790977,-60.98342,-4.8393426,True,-40.4,-29.598783,-60.790054,-4.671455,True
2023-02-26 22:25:00,-34.07,95,-64,-38.42,-30.767403,-60.877823,-6.6878057,True,-36.48,-28.371794,-59.223255,-4.6026225,True
2023-02-26 22:30:00,-37.71,95,-68,-37.420002,-32.40651,-61.750835,-9.098233,True,-35.35,-28.476633,-58.89289,-5.7087493,True
2023-02-26 22:35:00,-40.49,95,-69,-35.6,-34.662502,-64.908165,-11.287949,True,-37.25,-30.327595,-61.662582,-7.601256,True
2023-02-26 22:40:00,-39.82,95,-68,-36.43,-34.23737,-63.339104,-11.961,True,-39.16,-30.02216,-60.10907,-8.379425,True
2023-02-26 22:45:00,-37.94,95,-65,-37.09,-32.97657,-60.32941,-11.998231,True,-47.91,-29.165813,-57.351147,-8.750103,True
2023-02-26 22:50:00,-36.06,95,-63,-37.88,-32.40876,-59.26876,-12.058804,True,-53.64,-29.593134,-57.038006,-9.678197,True
2023-02-26 22:55:00,-35.57,95,-61,-36.64,-30.651613,-56.93939,-10.87726,True,-55.67,-26.746231,-53.836006,-7.561189,False
2023-02-26 23:00:00,-36.73,95,-60,-33.94,-32.00874,-56.39744,-13.026048,True,-58.31,-28.213352,-53.262596,-9.812039,False
2023-02-26 23:05:00,-38.03,95,-59,-36.48,-33.43216,-56.775677,-14.833428,True,-54.71,-29.695536,-53.607426,-11.683651,False
2023-02-26 23:10:00,-42.28,95,-60,-41.77,-37.24984,-60.589943,-18.05146,True,-56.39,-33.1411,-56.99871,-14.623625,True
2023-02-26 23:15:00,-42.35,95,-63,-40.61,-36.617786,-60.042175,-17.428543,True,-54.51,-31.859793,-55.879116,-13.464609,True
2023-02-26 23:20:00,-40.47,95,-60,-40.4,-35.80022,-61.634212,-15.913409,True,-53.28,-31.936167,-58.333,-12.751989,True
2023-02-26 23:25:00,-38.42,95,-57,-36.48,-35.17169,-63.15921,-14.621719,True,-54.36,-32.49913,-60.88282,-12.499951,True
2023-02-26 23:30:00,-37.420002,95,-57,-35.35,-34.820114,-62.720623,-14.146118,True,-57.28,-32.683964,-60.853214,-12.486303,True
2023-02-26 23:35:00,-35.6,95,-54,-37.25,-32.37491,-60.707542,-11.872226,True,-61.17,-29.68637,-58.437634,-9.762071,False
2023-02-26 23:40:00,-36.43,95,-53,-39.16,-34.05118,-63.93963,-12.637881,True,-65.65,-32.09052,-62.2086,-11.162265,False
2023-02-26 23:45:00,-37.09,95,-53,-47.91,-33.112915,-66.86256,-9.927022,True,-65.55,-29.791735,-64.17249,-7.3728023,False
2023-02-26 23:50:00,-37.88,95,-54,-53.64,-34.773182,-77.29446,-8.413079,True,-66.6,-32.268147,-75.27252,-6.590389,True
2023-02-26 23:55:00,-36.64,95,-53,-55.67,-42.269825,-92.01529,-13.112052,True,-67.03,-46.52098,-94.21676,-16.372326,True
2023-02-27 00:00:00,-33.94,95,-49,-58.31,-38.745895,-80.31434,-12.332472,True,-69.33,-42.45208,-82.15184,-15.362605,True
2023-02-27 00:05:00,-36.48,95,-48,-54.71,-38.305534,-72.76836,-13.401222,True,-68.87,-39.74506,-73.30133,-14.700902,True
2023-02-27 00:10:00,-41.77,95,-51,-56.39,-49.816395,-88.94834,-20.771257,True,-66.7,-55.591167,-92.46176,-25.228458,True
2023-02-27 00:15:00,-40.61,95,-54,-54.51,-58.428387,-102.33206,-24.923258,True,-65.19,-70.52892,-110.43518,-33.66233,True
2023-02-27 00:20:00,-40.4,95,-52,-53.28,-62.90637,-104.136665,-28.348093,True,-64.92,-77.96351,-114.57609,-39.271114,True
2023-02-27 00:25:00,-36.48,95,-50,-54.36,-61.787685,-100.61364,-27.66498,True,-66.63,-78.49488,-111.909546,-40.18981,True
2023-02-27 00:30:00,-35.35,95,-46,-57.28,-62.04871,-97.4991,-28.08627,True,-70.13,-79.46458,-109.28104,-41.455746,True
2023-02-27 00:35:00,-37.25,95,-47,-61.17,-61.40764,-91.34643,-28.563953,True,-72.93,-77.05567,-102.11737,-40.920464,True
2023-02-27 00:40:00,-39.16,95,-49,-65.65,-64.30453,-93.22101,-29.762293,True,-75.36,-80.38897,-104.60591,-42.31559,True
2023-02-27 00:45:00,-47.91,95,-54,-65.55,-70.41901,-96.900345,-33.877617,True,-78.700005,-84.91342,-108.01201,-44.807556,True
2023-02-27 00:50:00,-53.64,95,-61,-66.6,-71.91173,-95.04414,-35.67635,True,-81.34,-83.69981,-104.49882,-44.546104,True
2023-02-27 00:55:00,-55.67,95,-64,-67.03,-70.222855,-90.84343,-35.11618,True,-81.73,-79.50225,-98.40027,-42.203575,True
2023-02-27 01:00:00,-58.31,95,-66,-69.33,-67.86561,-88.09833,-33.155457,True,-80.57,-73.83052,-92.85622,-37.743645,True
2023-02-27 01:05:00,-54.71,95,-61,-68.87,-63.31,-84.107704,-29.64489,True,-79.4,-68.55436,-88.06716,-33.763767,True
2023-02-27 01:10:00,-56.39,95,-58,-66.7,-62.42406,-82.11057,-30.183401,True,-78.14,-66.044136,-84.74914,-33.084454,True
2023-02-27 01:15:00,-54.51,95,-59,-65.19,-58.444046,-77.70694,-28.172068,True,-77.58,-60.74545,-79.15954,-30.1039,True
2023-02-27 01:20:00,-53.28,95,-57,-64.92,-54.908306,-75.049034,-26.054672,True,-72.72,-55.798218,-75.25909,-26.885952,True
2023-02-27 01:25:00,-54.36,95,-58,-66.63,-51.82823,-73.50316,-24.12521,True,-65.72,-50.162754,-71.51906,-22.88811,True
2023-02-27 01:30:00,-57.28,95,-61,-70.13,-52.823185,-75.48717,-25.879974,True,-62.28,-49.91629,-72.358665,-23.658363,True
2023-02-27 01:35:00,-61.17,95,-63,-72.93,-54.8148,-78.00238,-28.426506,True,-62.38,-50.6439,-73.61566,-25.215025,True
2023-02-27 01:40:00,-65.65,95,-68,-75.36,-56.124016,-81.38668,-29.667736,True,-62.49,-49.842888,-74.85943,-24.818289,True
2023-02-27 01:45:00,-65.55,95,-72,-78.700005,-56.952133,-84.78276,-29.92558,True,-61.28,-51.193733,-78.781204,-25.57905,True
2023-02-27 01:50:00,-66.6,95,-70,-81.34,-61.51584,-92.4402,-32.093456,True,-60.3,-58.022396,-88.61048,-29.6493,True
2023-02-27 01:55:00,-67.03,95,-70,-81.73,-65.61726,-94.82409,-35.41306,True,-57.29,-64.52742,-93.23312,-34.777287,True
2023-02-27 02:00:00,-69.33,95,-71,-80.57,-69.55965,-96.23914,-38.60179,True,-55.62,-69.555786,-95.67579,-38.768673,True
2023-02-27 02:05:00,-68.87,95,-72,-79.4,-70.06055,-92.55412,-39.805374,True,-53.81,-70.69983,-92.61605,-40.4549,True
2023-02-27 02:10:00,-66.7,95,-70,-78.14,-66.9639,-86.14954,-37.96833,True,-54.67,-66.977806,-85.60918,-38.1464,True
2023-02-27 02:15:00,-65.19,95,-68,-77.58,-63.975903,-82.56134,-35.28396,True,-55.15,-63.044632,-81.11013,-34.713963,True
2023-02-27 02:20:00,-64.92,95,-69,-72.72,-61.453514,-80.81642,-32.75079,True,-56.09,-59.13438,-78.03803,-31.074818,True
2023-02-27 02:25:00,-66.63,95,-70,-65.72,-59.87952,-80.73383,-31.01012,True,-54.16,-55.583454,-76.05127,-27.766193,True
2023-02-27 02:30:00,-70.13,95,-73,-62.28,-59.12528,-82.07953,-30.140821,True,-52.95,-52.306026,-74.88656,-24.91591,True
2023-02-27 02:35:00,-72.93,95,-76,-62.38,-61.743656,-81.72617,-34.794197,True,-54.71,-54.745747,-74.190155,-29.368393,True
2023-02-27 02:40:00,-75.36,95,-78,-62.49,-62.5738,-83.672325,-35.71006,True,-61.55,-54.631397,-75.067375,-29.555487,True
2023-02-27 02:45:00,-78.700005,95,-81,-61.28,-63.082333,-86.54871,-35.985207,True,-64.56,-53.46087,-76.03999,-28.55316,True
2023-02-27 02:50:00,-81.34,95,-83,-60.3,-63.67321,-86.81284,-37.928436,True,-67.68,-52.677845,-74.68839,-29.314901,True
2023-02-27 02:55:00,-81.73,95,-85,-57.29,-63.5452,-85.89891,-39.329132,True,-73.24,-52.012524,-73.14685,-30.156324,False
2023-02-27 03:00:00,-80.57,95,-84,-55.62,-62.12287,-83.90087,-39.02721,True,-78.02,-50.18929,-70.73502,-29.409584,False
2023-02-27 03:05:00,-79.4,95,-81,-53.81,-60.42736,-82.73249,-37.956844,True,-81.5,-47.92631,-68.959526,-27.801563,False
2023-02-27 03:10:00,-78.14,95,-77,-54.67,-60.356544,-85.091225,-37.427162,True,-85.77,-48.625362,-72.22257,-28.060703,False
2023-02-27 03:15:00,-77.58,95,-74,-55.15,-62.29664,-91.360535,-36.402843,True,-87.24,-52.183327,-80.41233,-28.763865,False
2023-02-27 03:20:00,-72.72,95,-70,-56.09,-62.31142,-95.604774,-33.425793,True,-89.75,-55.418903,-88.27424,-28.553453,False
2023-02-27 03:25:00,-65.72,95,-64,-54.16,-62.700893,-99.901,-31.070053,True,-93.01001,-60.607265,-97.256226,-29.761227,True
2023-02-27 03:30:00,-62.28,95,-61,-52.95,-66.60534,-105.17044,-32.09308,True,-95.33,-69.28982,-106.66201,-34.037388,True
2023-02-27 03:35:00,-62.38,95,-60,-54.71,-73.569855,-111.078835,-35.61668,True,-98.21,-80.73412,-116.527756,-40.397877,True
2023-02-27 03:40:00,-62.49,95,-59,-61.55,-80.3677,-113.199684,-40.293636,True,-102.35,-92.001305,-122.773605,-48.026833,True
2023-02-27 03:45:00,-61.28,95,-58,-64.56,-84.216805,-111.94846,-43.163124,True,-103.75,-99.15014,-124.64751,-53.30795,True
2023-02-27 03:50:00,-60.3,95,-58,-67.68,-87.9719,-113.58408,-44.966133,True,-101.76,-106.11343,-129.27588,-57.3671,True
2023-02-27 03:55:00,-57.29,95,-57,-73.24,-89.022285,-112.58857,-44.97757,True,-103.14,-109.66916,-130.43471,-59.331615,True
2023-02-27 04:00:00,-55.62,95,-56,-78.02,-85.38319,-104.45492,-43.49629,True,-104.2,-104.1789,-120.47131,-57.141846,True
2023-02-27 04:05:00,-53.81,95,-53,-81.5,-83.28952,-99.86073,-41.410126,True,-104.31,-101.30578,-115.20327,-54.76788,True
2023-02-27 04:10:00,-54.67,95,-53,-85.77,-81.80251,-97.71819,-39.705574,True,-102.99,-98.01216,-111.50411,-51.835583,True
2023-02-27 04:15:00,-55.15,95,-56,-87.24,-79.090744,-94.04944,-37.542747,True,-100.21001,-93.00439,-105.86486,-48.090496,True
2023-02-27 04:20:00,-56.09,95,-58,-89.75,-76.071365,-89.939156,-35.79338,True,-105.58,-87.31421,-99.47038,-44.469025,False
2023-02-27 04:25:00,-54.16,95,-59,-93.01001,-71.8485,-85.53845,-33.25907,False,-106.53,-81.600105,-93.58641,-40.97731,False
2023-02-27 04:30:00,-52.95,95,-53,-95.33,-68.62943,-83.147484,-30.936888,False,-106.27,-77.18883,-89.97727,-37.792976,False
2023-02-27 04:35:00,-54.71,95,-51,-98.21,-66.987045,-81.20601,-30.94684,False,-95.51,-73.66189,-86.47382,-36.36494,False
2023-02-27 04:40:00,-61.55,95,-55,-102.35,-68.53325,-83.34305,-32.619854,False,-94.99,-72.25864,-86.146515,-35.629116,False
2023-02-27 04:45:00,-64.56,95,-61,-103.75,-67.94773,-84.16839,-32.09955,False,-95.27,-69.63766,-85.08847,-33.505318,False
2023-02-27 04:50:00,-67.68,95,-62,-101.76,-68.9839,-87.75037,-31.973604,False,-84.73,-69.49453,-87.55964,-32.464508,True
2023-02-27 04:55:00,-73.24,95,-66,-103.14,-72.199615,-91.40728,-34.064568,False,-83.92,-71.342735,-89.92218,-33.56485,True
2023-02-27 05:00:00,-78.02,95,-71,-104.2,-75.100784,-95.70877,-35.24717,False,-83.83,-73.12595,-93.098915,-33.995544,True
2023-02-27 05:05:00,-81.5,95,-74,-104.31,-77.725494,-100.20408,-36.144516,False,-73.43,-75.203835,-97.02789,-34.565205,True
2023-02-27 05:10:00,-85.77,95,-77,-102.99,-82.46606,-106.51253,-38.340622,True,-69.15,-80.163475,-103.54728,-36.951424,True
2023-02-27 05:15:00,-87.24,95,-81,-100.21001,-84.818535,-107.90817,-40.104984,True,-74.3,-83.03721,-105.48824,-39.04445,True
2023-02-27 05:20:00,-89.75,95,-82,-105.58,-88.85379,-111.864105,-41.903008,True,-74.72,-87.98994,-110.39567,-41.431393,True
2023-02-27 05:25:00,-93.01001,95,-84,-106.53,-92.44714,-114.48796,-44.025852,True,-83.25,-91.78006,-113.24828,-43.66967,True
2023-02-27 05:30:00,-95.33,95,-86,-106.27,-96.23854,-118.25124,-45.857464,True,-90.22,-96.4734,-117.96253,-46.072834,True
2023-02-27 05:35:00,-98.21,95,-89,-95.51,-102.119354,-126.1053,-47.687054,True,-94.95,-104.30164,-127.84695,-49.08618,True
2023-02-27 05:40:00,-102.35,95,-90,-94.99,-108.30146,-132.32877,-51.3677,True,-97.67,-111.94,-135.61337,-53.634716,True
2023-02-27 05:45:00,-103.75,95,-93,-95.27,-111.423325,-134.26505,-54.21887,True,-102.5,-116.352745,-138.90152,-57.287766,True
2023-02-27 05:50:00,-101.76,95,-90,-84.73,-111.9351,-133.47931,-55.451492,True,-107.04,-118.65523,-139.92517,-59.66069,True
2023-02-27 05:55:00,-103.14,95,-90,-83.92,-114.98821,-135.59747,-58.068943,True,-107.43,-122.99016,-143.35793,-63.09768,True
2023-02-27 06:00:00,-104.2,95,-92,-83.83,-117.53385,-137.3458,-60.23761,True,-111.16,-126.748146,-146.33014,-66.034645,True
2023-02-27 06:05:00,-104.31,95,-98,-73.43,-118.72714,-137.53629,-61.681812,True,-113.65,-128.83173,-147.41763,-68.07114,True
2023-02-27 06:10:00,-102.99,95,-96,-69.15,-118.44043,-136.05977,-62.163258,True,-111.77,-129.31332,-146.71318,-69.09755,True
2023-02-27 06:15:00,-100.21001,95,-97,-74.3,-116.827934,-133.5534,-61.376656,True,-111.01,-128.47066,-144.95457,-68.86269,True
2023-02-27 06:20:00,-105.58,95,-103,-74.72,-120.80098,-136.87988,-64.496445,True,-109.87,-131.556,-147.48096,-71.40696,True
2023-02-27 06:25:00,-106.53,95,-106,-83.25,-121.948204,-137.98482,-65.03431,True,-107.04,-132.78775,-148.67496,-71.993774,True
2023-02-27 06:30:00,-106.27,95,-104,-90.22,-121.740616,-138.0242,-64.46883,True,-116.59999,-132.45996,-148.58498,-71.35128,True
2023-02-27 06:35:00,-95.51,95,-100,-94.95,-113.00445,-128.65111,-58.49967,True,-121.16,-124.46221,-139.83224,-66.0243,True
2023-02-27 06:40:00,-94.99,95,-99,-97.67,-111.22704,-125.89352,-57.661884,True,-125.23,-121.40613,-135.86757,-64.44553,True
2023-02-27 06:45:00,-95.27,95,-101,-102.5,-109.86701,-124.54669,-56.467766,True,-131.9,-118.58597,-133.1155,-62.32409,True
2023-02-27 06:50:00,-84.73,95,-99,-107.04,-102.33741,-117.02489,-50.23395,True,-139.5,-112.21412,-126.56281,-56.98511,False
2023-02-27 06:55:00,-83.92,95,-93,-107.43,-101.76412,-118.81303,-47.672676,True,-141.1,-111.62957,-128.25494,-54.266613,False
2023-02-27 07:00:00,-83.83,95,-95,-111.16,-101.26263,-120.09312,-45.877174,True,-134.42,-110.81737,-129.195,-52.148193,False
2023-02-27 07:05:00,-73.43,95,-96,-113.65,-94.28377,-114.15735,-40.41739,True,-135.11,-105.29864,-124.28474,-47.756958,False
2023-02-27 07:10:00,-69.15,95,-94,-111.77,-91.23417,-111.89267,-37.769684,True,-134.54,-102.65434,-122.17595,-45.433624,False
