,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-24 00:15:00,-71.22,102,-67,-78.9,-65.09026,-80.43156,-44.992046,True,-97.82,-60.030746,-75.00932,-40.91246,False
2024-03-24 00:20:00,-70.26,102,-69,-77.48,-63.848827,-80.04006,-44.204803,True,-98.21999,-58.512894,-74.34576,-39.893055,False
2024-03-24 00:25:00,-72.38,102,-71,-74.62,-65.12991,-82.51584,-45.136925,True,-97.39,-59.08578,-76.04813,-40.25973,False
2024-03-24 00:30:00,-76.29,102,-74,-73.2,-67.33378,-85.269135,-46.195045,True,-95.52,-59.959717,-77.32558,-40.25595,False
2024-03-24 00:35:00,-78.270004,102,-77,-72.74,-70.21553,-89.122154,-48.602947,True,-93.27,-63.41704,-81.770905,-43.21909,False
2024-03-24 00:40:00,-78.38,102,-77,-74.99,-70.46175,-91.25963,-47.64147,True,-92.01,-63.742558,-84.01051,-42.42386,False
2024-03-24 00:45:00,-80.17,102,-76,-77.85,-72.8009,-95.09498,-48.519314,True,-88.48,-66.42676,-88.20389,-43.703762,False
2024-03-24 00:50:00,-81.53,102,-76,-81.22,-75.34416,-99.46751,-49.104645,True,-89.63,-69.8576,-93.52482,-45.130177,True
2024-03-24 00:55:00,-82.060005,102,-76,-86.53,-78.06728,-104.16016,-49.378956,True,-89.32,-74.3626,-100.05739,-46.897434,True
2024-03-24 01:00:00,-82.29,102,-76,-87.95,-81.238686,-108.96842,-49.951553,True,-88.34,-80.05401,-107.37054,-49.371162,True
2024-03-24 01:05:00,-82.71,102,-76,-90.86001,-84.79934,-111.09443,-52.319748,True,-85.91,-86.37887,-112.16194,-53.6842,True
2024-03-24 01:10:00,-81.68,102,-74,-94.47,-85.20751,-107.99394,-53.463833,True,-83.44,-88.044556,-110.271194,-55.742325,True
2024-03-24 01:15:00,-78.9,102,-70,-97.82,-85.878624,-107.78602,-53.40666,True,-82.4,-91.74939,-112.862656,-57.806652,True
2024-03-24 01:20:00,-77.48,102,-68,-98.21999,-87.13036,-107.4681,-54.015823,True,-83.44,-95.274155,-114.635025,-60.017403,True
2024-03-24 01:25:00,-74.62,102,-64,-97.39,-86.12685,-103.58332,-53.693005,True,-83.44,-95.56593,-111.94388,-60.75964,True
2024-03-24 01:30:00,-73.2,102,-61,-95.52,-85.47255,-101.27306,-52.662525,True,-81.74,-95.00998,-109.72355,-59.873215,True
2024-03-24 01:35:00,-72.74,102,-59,-93.27,-85.18595,-100.037964,-52.111595,True,-81.43,-94.53684,-108.32747,-59.230274,True
2024-03-24 01:40:00,-74.99,102,-60,-92.01,-86.3353,-99.35953,-53.375477,True,-80.43,-94.50052,-106.65409,-59.660175,True
2024-03-24 01:45:00,-77.85,102,-61,-88.48,-87.17549,-98.15917,-54.395496,True,-81.45,-93.5346,-103.84419,-59.37464,True
2024-03-24 01:50:00,-81.22,102,-64,-89.63,-87.75217,-97.97077,-55.128704,True,-81.64,-92.04482,-101.73774,-58.54928,True
2024-03-24 01:55:00,-86.53,102,-67,-89.32,-89.31823,-99.97845,-56.463703,True,-81.64,-91.005714,-101.199936,-57.873394,True
2024-03-24 02:00:00,-87.95,102,-70,-88.34,-86.85956,-98.48738,-54.93626,True,-82.96,-85.96285,-97.061516,-54.363926,True
2024-03-24 02:05:00,-90.86001,102,-70,-85.91,-85.3805,-97.931915,-55.273113,True,-83.3,-81.54778,-93.44971,-52.438778,True
2024-03-24 02:10:00,-94.47,102,-72,-83.44,-85.796104,-99.91944,-56.949047,True,-85.2,-79.64885,-92.95568,-52.330162,True
2024-03-24 02:15:00,-97.82,102,-75,-82.4,-86.74437,-102.28263,-58.61918,True,-84.92,-78.81235,-93.34466,-52.618183,True
2024-03-24 02:20:00,-98.21999,102,-78,-83.44,-85.874756,-100.90908,-59.085922,True,-83.3,-77.086975,-90.98512,-52.338993,True
2024-03-24 02:25:00,-97.39,102,-77,-83.44,-84.6296,-100.10782,-58.50099,True,-83.3,-75.54902,-89.89055,-51.51206,True
2024-03-24 02:30:00,-95.52,102,-74,-81.74,-83.13351,-98.6111,-58.09378,True,-84.77,-74.19811,-88.61582,-51.196136,True
2024-03-24 02:35:00,-93.27,102,-73,-81.43,-80.466354,-96.71604,-56.283096,True,-84.72,-71.18949,-86.431145,-49.09913,True
2024-03-24 02:40:00,-92.01,102,-72,-80.43,-77.94577,-93.77193,-55.706802,True,-83.3,-67.868935,-82.56825,-47.73249,False
2024-03-24 02:45:00,-88.48,102,-68,-81.45,-75.813965,-92.40269,-54.42983,True,-81.12,-66.62265,-82.22412,-47.190037,True
2024-03-24 02:50:00,-89.63,102,-69,-81.64,-77.462616,-93.88261,-56.08524,True,-80.24,-68.43469,-83.85699,-49.01857,True
2024-03-24 02:55:00,-89.32,102,-71,-81.64,-77.85858,-94.45806,-56.508186,True,-79.49,-69.10577,-84.772675,-49.722107,True
2024-03-24 03:00:00,-88.34,102,-70,-82.96,-77.45551,-93.92885,-56.606792,True,-78.62,-69.011154,-84.599686,-50.07427,True
2024-03-24 03:05:00,-85.91,102,-67,-83.3,-76.25115,-93.19757,-55.507553,True,-76.29,-68.62271,-84.80335,-49.675518,True
2024-03-24 03:10:00,-83.44,102,-64,-85.2,-74.7347,-91.61087,-54.202457,True,-75.82,-67.78645,-83.98825,-48.929768,True
2024-03-24 03:15:00,-82.4,102,-62,-84.92,-74.18837,-90.35111,-53.873875,True,-75.29001,-67.61472,-83.144646,-48.893215,True
2024-03-24 03:20:00,-83.44,102,-63,-83.3,-76.15598,-91.17947,-55.721462,True,-74.55,-70.21966,-84.64067,-51.26857,True
2024-03-24 03:25:00,-83.44,102,-65,-83.3,-77.01956,-90.523415,-56.53079,True,-73.36,-71.79225,-84.72992,-52.628056,True
2024-03-24 03:30:00,-81.74,102,-63,-84.77,-76.548744,-88.418625,-55.98515,True,-72.3,-72.40649,-83.756805,-52.907795,True
2024-03-24 03:35:00,-81.43,102,-60,-84.72,-77.18444,-88.22059,-56.111683,True,-72.19,-73.82701,-84.3581,-53.651352,True
2024-03-24 03:40:00,-80.43,102,-57,-83.3,-76.663925,-87.19169,-55.482964,True,-71.85,-73.728966,-83.7596,-53.342335,True
2024-03-24 03:45:00,-81.45,102,-58,-81.12,-77.18033,-88.0387,-55.52606,True,-71.49,-73.91542,-84.25845,-53.11864,True
2024-03-24 03:50:00,-81.64,102,-59,-80.24,-77.151,-87.637825,-55.585186,True,-70.35,-73.7534,-83.7183,-53.061226,True
2024-03-24 03:55:00,-81.64,102,-58,-79.49,-76.74399,-86.38068,-55.80555,True,-68.97,-73.07413,-82.17675,-53.038475,True
2024-03-24 04:00:00,-82.96,102,-58,-78.62,-76.796104,-86.58273,-56.400578,True,-67.38,-72.187454,-81.403,-52.861046,True
2024-03-24 04:05:00,-83.3,102,-60,-76.29,-75.53942,-86.343124,-55.85504,True,-65.94001,-69.71521,-79.90211,-51.323,True
2024-03-24 04:10:00,-85.2,102,-62,-75.82,-75.68494,-87.38986,-56.548893,True,-64.45,-68.472755,-79.460884,-50.882042,True
2024-03-24 04:15:00,-84.92,102,-65,-75.29001,-74.22279,-87.72028,-55.3817,True,-64.43,-66.03676,-78.77633,-48.945225,True
2024-03-24 04:20:00,-83.3,102,-63,-74.55,-74.07768,-86.992325,-55.870373,True,-64.74,-66.84216,-79.11149,-50.222622,True
2024-03-24 04:25:00,-83.3,102,-62,-73.36,-74.95123,-86.8187,-57.151196,True,-62.75,-68.24973,-79.51581,-51.95031,True
2024-03-24 04:30:00,-84.77,102,-66,-72.3,-76.33959,-87.50521,-58.75068,True,-62.36,-69.47721,-80.028755,-53.411633,True
2024-03-24 04:35:00,-84.72,102,-68,-72.19,-76.6233,-87.69908,-59.046993,True,-63.759995,-69.94518,-80.43556,-53.876297,True
2024-03-24 04:40:00,-83.3,102,-67,-71.85,-76.29695,-86.75784,-58.859142,True,-63.679996,-70.46579,-80.410255,-54.382576,True
2024-03-24 04:45:00,-81.12,102,-64,-71.49,-75.493546,-85.10637,-58.233913,True,-63.42,-70.78311,-79.94078,-54.659214,True
2024-03-24 04:50:00,-80.24,102,-63,-70.35,-74.86163,-85.63308,-56.955925,True,-62.9,-70.335464,-80.67139,-53.573677,True
2024-03-24 04:55:00,-79.49,102,-62,-68.97,-75.223816,-85.23,-57.056583,True,-63.48,-71.59817,-81.18911,-54.403896,True
2024-03-24 05:00:00,-78.62,102,-61,-67.38,-74.77821,-83.17636,-56.919266,True,-63.22,-71.54172,-79.54396,-54.545563,True
2024-03-24 05:05:00,-76.29,102,-58,-65.94001,-72.560295,-81.11132,-55.00884,True,-62.81,-69.43025,-77.60929,-52.71115,True
2024-03-24 05:10:00,-75.82,102,-57,-64.45,-71.94818,-80.58584,-54.458477,True,-61.93,-68.69669,-76.97866,-52.05629,True
2024-03-24 05:15:00,-75.29001,102,-57,-64.43,-71.55558,-79.831924,-54.28578,True,-58.97,-68.39558,-76.32105,-51.95521,True
2024-03-24 05:20:00,-74.55,102,-58,-64.74,-70.68824,-79.26165,-53.485798,True,-58.89,-67.41561,-75.652176,-51.05973,True
2024-03-24 05:25:00,-73.36,102,-58,-62.75,-69.62825,-78.54937,-52.49389,True,-58.95,-66.47068,-75.074425,-50.154472,True
2024-03-24 05:30:00,-72.3,102,-57,-62.36,-68.948616,-78.338554,-51.616375,True,-60.26,-66.09548,-75.1696,-49.528347,True
2024-03-24 05:35:00,-72.19,102,-56,-63.759995,-69.13635,-80.75958,-50.459873,True,-60.21,-66.52473,-77.826965,-48.59314,True
2024-03-24 05:40:00,-71.85,102,-56,-63.679996,-69.64109,-82.92088,-49.55087,True,-57.73,-67.70525,-80.6377,-48.23669,True
2024-03-24 05:45:00,-71.49,102,-55,-63.42,-70.323204,-82.03095,-50.78751,True,-58.05,-69.21654,-80.53946,-50.11578,True
2024-03-24 05:50:00,-70.35,102,-55,-62.9,-70.1717,-81.00748,-50.6627,True,-59.04,-69.85146,-80.2594,-50.60937,True
2024-03-24 05:55:00,-68.97,102,-54,-63.48,-69.77589,-80.41695,-50.135117,True,-60.3,-70.235146,-80.3985,-50.688637,True
2024-03-24 06:00:00,-67.38,102,-53,-63.22,-69.08633,-78.876656,-49.614105,True,-60.81,-70.242905,-79.508415,-50.720795,True
2024-03-24 06:05:00,-65.94001,102,-52,-62.81,-68.167595,-76.76843,-49.25904,True,-59.45,-69.70244,-77.75984,-50.676754,True
2024-03-24 06:10:00,-64.45,102,-51,-61.93,-67.17374,-75.41048,-48.348915,True,-58.61,-69.05667,-76.71284,-50.05034,True
2024-03-24 06:15:00,-64.43,102,-51,-58.97,-67.720665,-76.45367,-47.836674,True,-57.37,-70.00129,-78.1118,-49.83408,True
2024-03-24 06:20:00,-64.74,102,-52,-58.89,-68.78575,-76.82247,-48.069897,True,-55.26,-71.56278,-78.94622,-50.4556,True
2024-03-24 06:25:00,-62.75,102,-50,-58.95,-67.150375,-76.423355,-45.69908,True,-53.31,-70.13646,-78.68517,-48.23619,True
2024-03-24 06:30:00,-62.36,102,-49,-60.26,-67.06481,-76.78344,-44.702274,True,-51.12,-70.23843,-79.207405,-47.36866,True
2024-03-24 06:35:00,-63.759995,102,-51,-60.21,-67.999886,-78.16051,-44.946968,True,-50.26,-70.83087,-80.30517,-47.316578,True
2024-03-24 06:40:00,-63.679996,102,-52,-57.73,-67.092575,-77.01013,-44.546272,True,-49.76,-69.30534,-78.61023,-46.438698,True
2024-03-24 06:45:00,-63.42,102,-52,-58.05,-65.935974,-75.598946,-44.129982,True,-49.05,-67.507904,-76.629364,-45.52074,True
2024-03-24 06:50:00,-62.9,102,-52,-59.04,-65.233444,-75.22183,-43.30283,True,-47.62,-66.67076,-76.129715,-44.57989,True
2024-03-24 06:55:00,-63.48,102,-54,-60.3,-65.451775,-75.30185,-43.521557,True,-47.48,-66.63397,-75.99377,-44.587532,True
2024-03-24 07:00:00,-63.22,102,-54,-60.81,-65.35163,-75.22573,-43.276165,True,-47.940002,-66.64221,-76.01867,-44.42287,True
2024-03-24 07:05:00,-62.81,102,-55,-59.45,-65.34919,-75.25953,-43.01468,True,-47.76,-66.919044,-76.302155,-44.37743,True
2024-03-24 07:10:00,-61.93,102,-54,-58.61,-65.27393,-74.78003,-42.809025,True,-46.59,-67.38461,-76.30927,-44.60005,True
2024-03-24 07:15:00,-58.97,102,-50,-57.37,-63.31378,-72.03999,-41.46049,True,-46.98,-66.07292,-74.11637,-43.79978,True
2024-03-24 07:20:00,-58.89,102,-49,-55.26,-63.249275,-71.42417,-41.4494,True,-46.06,-65.993576,-73.49934,-43.782223,True
2024-03-24 07:25:00,-58.95,102,-48,-53.31,-62.778942,-70.540955,-41.256466,True,-46.32,-65.1621,-72.3207,-43.300404,True
2024-03-24 07:30:00,-60.26,102,-50,-51.12,-63.488464,-71.57101,-41.451035,True,-46.98,-65.48007,-73.03459,-43.15748,True
2024-03-24 07:35:00,-60.21,102,-51,-50.26,-63.01658,-71.75479,-40.63397,True,-47.14,-64.72274,-72.96332,-42.10057,True
2024-03-24 07:40:00,-57.73,102,-44,-49.76,-60.81734,-70.4385,-38.331482,True,-49.41,-62.720448,-71.787605,-39.960243,True
2024-03-24 07:45:00,-58.05,102,-46,-49.05,-61.206543,-71.427155,-38.17612,True,-51.54,-63.16405,-72.81903,-39.83412,True
2024-03-24 07:50:00,-59.04,102,-47,-47.62,-62.229588,-72.19068,-38.959015,True,-52.12,-64.21787,-73.63576,-40.62906,True
2024-03-24 07:55:00,-60.3,102,-48,-47.48,-63.548393,-73.18918,-39.908913,True,-52.54,-65.58072,-74.70082,-41.6022,True
2024-03-24 08:00:00,-60.81,102,-49,-47.940002,-64.2344,-74.03106,-40.063854,True,-52.95,-66.39339,-75.664696,-41.846302,True
2024-03-24 08:05:00,-59.45,102,-49,-47.76,-63.357616,-72.982445,-39.29274,True,-51.68,-65.856026,-74.91337,-41.35413,True
2024-03-24 08:10:00,-58.61,102,-48,-46.59,-62.64869,-71.42497,-39.091248,True,-49.97,-65.2298,-73.44241,-41.239056,True
2024-03-24 08:15:00,-57.37,102,-47,-46.98,-61.591007,-70.217224,-38.12146,True,-50.27,-64.2924,-72.33603,-40.38285,True
2024-03-24 08:20:00,-55.26,102,-46,-46.06,-60.086037,-68.593056,-36.867302,True,-52.07,-63.178284,-71.02692,-39.47692,True
2024-03-24 08:25:00,-53.31,102,-50,-46.32,-58.831516,-66.35786,-36.056145,True,-53.95,-62.338524,-69.14143,-39.05288,True
2024-03-24 08:30:00,-51.12,102,-51,-46.98,-56.523037,-63.962173,-34.486984,True,-55.1,-59.896343,-66.60378,-37.432392,True
2024-03-24 08:35:00,-50.26,102,-52,-47.14,-55.645412,-62.93563,-33.82606,True,-57.15,-58.956184,-65.51651,-36.745117,True
2024-03-24 08:40:00,-49.76,102,-51,-49.41,-54.649292,-62.89898,-32.40386,True,-58.22,-57.652847,-65.20071,-35.05554,True
2024-03-24 08:45:00,-49.05,102,-52,-51.54,-53.356327,-62.322357,-31.177176,True,-59.64,-56.002647,-64.31063,-33.5186,True
2024-03-24 08:50:00,-47.62,102,-53,-52.12,-51.489277,-60.623013,-29.95619,True,-60.35,-53.868896,-62.38026,-32.07463,True
2024-03-24 08:55:00,-47.48,102,-55,-52.54,-50.709522,-60.122345,-29.329735,True,-62.32,-52.65569,-61.521202,-31.06914,False
2024-03-24 09:00:00,-47.940002,102,-56,-52.95,-50.65072,-59.31816,-29.952526,True,-63.42,-52.261337,-60.47895,-31.397161,False
2024-03-24 09:05:00,-47.76,102,-57,-51.68,-50.30361,-58.862743,-29.781311,True,-63.06,-51.819313,-59.958687,-31.13719,False
2024-03-24 09:10:00,-46.59,102,-56,-49.97,-48.82459,-58.542503,-28.27767,True,-61.52,-50.166176,-59.485603,-29.473133,False
2024-03-24 09:15:00,-46.98,102,-57,-50.27,-49.22018,-59.4233,-28.35162,True,-60.56,-50.577198,-60.385006,-29.544693,False
2024-03-24 09:20:00,-46.06,102,-55,-52.07,-48.955814,-59.68011,-27.777983,True,-60.77,-50.78277,-61.006966,-29.359344,True
2024-03-24 09:25:00,-46.32,102,-53,-53.95,-49.1183,-59.542507,-27.990377,True,-59.9,-50.87867,-60.828835,-29.508656,True
2024-03-24 09:30:00,-46.98,102,-51,-55.1,-49.565857,-60.42483,-27.993631,True,-61.100002,-51.176163,-61.602283,-29.377312,True
2024-03-24 09:35:00,-47.14,102,-51,-57.15,-49.73702,-60.53812,-27.972254,True,-61.05,-51.35781,-61.737442,-29.361471,True
2024-03-24 09:40:00,-49.41,102,-51,-58.22,-51.6634,-62.455486,-28.89965,True,-57.74,-53.04975,-63.507416,-30.077074,True
2024-03-24 09:45:00,-51.54,102,-53,-59.64,-53.23352,-64.686066,-29.429985,True,-57.7,-54.236195,-65.45778,-30.274876,True
2024-03-24 09:50:00,-52.12,102,-55,-60.35,-53.51168,-65.63248,-28.927011,True,-57.86,-54.317566,-66.25804,-29.602087,True
2024-03-24 09:55:00,-52.54,102,-54,-62.32,-53.71915,-65.595245,-28.985794,True,-57.16,-54.39316,-66.13695,-29.550287,True
2024-03-24 10:00:00,-52.95,102,-53,-63.42,-53.782497,-64.45834,-29.921886,True,-57.26,-54.22659,-64.84024,-30.29911,True
2024-03-24 10:05:00,-51.68,102,-52,-63.06,-53.016685,-62.86377,-30.270199,False,-55.939995,-53.81765,-63.55409,-30.951288,True
2024-03-24 10:10:00,-49.97,102,-49,-61.52,-52.276505,-62.34555,-29.425413,True,-54.14,-53.75173,-63.57898,-30.677183,True
2024-03-24 10:15:00,-50.27,102,-51,-60.56,-53.78103,-62.304077,-31.434752,True,-51.43,-56.048096,-64.21285,-33.370274,True
2024-03-24 10:20:00,-52.07,102,-52,-60.77,-55.570984,-63.987564,-32.513607,True,-50.21,-57.78157,-65.87313,-34.403416,True
2024-03-24 10:25:00,-53.95,102,-52,-59.9,-56.400875,-66.01476,-31.54611,True,-49.87,-57.91061,-67.347534,-32.83495,True
2024-03-24 10:30:00,-55.1,102,-53,-61.100002,-56.33469,-65.95328,-31.481302,True,-49.99,-57.046303,-66.65367,-32.09706,True
2024-03-24 10:35:00,-57.15,102,-54,-61.05,-57.52566,-65.84407,-33.950344,True,-50.36,-57.662067,-66.08599,-34.087044,True
2024-03-24 10:40:00,-58.22,102,-55,-57.74,-58.43558,-66.40901,-35.21695,True,-49.73,-58.465576,-66.57284,-35.264927,True
2024-03-24 10:45:00,-59.64,102,-56,-57.7,-60.102882,-66.94915,-37.25339,True,-47.24,-60.307205,-67.28264,-37.445602,True
2024-03-24 10:50:00,-60.35,102,-57,-57.86,-60.474865,-66.81074,-38.212585,True,-45.91,-60.465275,-66.968346,-38.222866,True
2024-03-24 10:55:00,-62.32,102,-58,-57.16,-61.283146,-67.5561,-39.594887,True,-42.93,-60.510498,-67.03524,-38.959053,True
2024-03-24 11:00:00,-63.42,102,-60,-57.26,-61.06773,-68.297,-39.209145,True,-42.68,-59.402637,-66.97469,-37.824352,True
2024-03-24 11:05:00,-63.06,102,-60,-55.939995,-59.982433,-68.13733,-38.25037,True,-43.11,-57.800472,-66.37651,-36.435707,True
2024-03-24 11:10:00,-61.52,102,-59,-54.14,-58.35652,-68.36444,-36.13805,True,-43.19,-56.07693,-66.581825,-34.247948,True
2024-03-24 11:15:00,-60.56,102,-59,-51.43,-57.28232,-68.37263,-35.11322,True,-44.26,-54.876183,-66.515366,-33.11991,True
2024-03-24 11:20:00,-60.77,102,-62,-50.21,-57.34425,-68.90443,-35.286987,True,-42.29,-54.779556,-66.93078,-33.166958,True
2024-03-24 11:25:00,-59.9,102,-61,-49.87,-56.853695,-68.970825,-34.92665,True,-40.9,-54.528034,-67.23996,-33.00116,True
2024-03-24 11:30:00,-61.100002,102,-62,-49.99,-58.01432,-69.65974,-36.16368,True,-40.66,-55.63497,-67.86084,-34.199757,True
2024-03-24 11:35:00,-61.05,102,-62,-50.36,-58.210194,-68.91283,-36.83597,True,-41.96,-56.00534,-67.2528,-35.005913,True
2024-03-24 11:40:00,-57.74,102,-59,-49.73,-55.74146,-66.431656,-34.69935,True,-42.18,-54.182693,-65.37937,-33.38095,True
2024-03-24 11:45:00,-57.7,102,-57,-47.24,-56.113243,-66.46487,-34.725792,True,-42.81,-54.883312,-65.6997,-33.676838,True
2024-03-24 11:50:00,-57.86,102,-56,-45.91,-56.569054,-66.49594,-34.796947,True,-42.03,-55.582546,-65.94926,-33.94872,True
2024-03-24 11:55:00,-57.16,102,-55,-42.93,-56.43144,-66.10793,-34.185562,True,-42.13,-55.89155,-65.96354,-33.706226,True
2024-03-24 12:00:00,-57.26,102,-55,-42.68,-56.91221,-66.23498,-34.4153,True,-41.64,-56.672955,-66.36281,-34.189102,True
2024-03-24 12:05:00,-55.939995,102,-55,-43.11,-56.559803,-65.51002,-34.28999,True,-42.16,-57.033363,-66.2565,-34.66327,True
2024-03-24 12:10:00,-54.14,102,-54,-43.19,-55.677742,-64.59024,-33.669605,True,-40.45,-56.79694,-65.88579,-34.592358,True
2024-03-24 12:15:00,-51.43,102,-54,-44.26,-54.01346,-63.354046,-32.262043,True,-40.76,-55.840874,-65.22463,-33.7961,True
2024-03-24 12:20:00,-50.21,102,-54,-42.29,-53.099648,-62.42566,-31.376665,True,-44.21,-55.124973,-64.449524,-33.08831,True
2024-03-24 12:25:00,-49.87,102,-53,-40.9,-52.57767,-61.570213,-31.277082,True,-44.98,-54.474754,-63.50018,-32.88658,True
2024-03-24 12:30:00,-49.99,102,-52,-40.66,-52.696033,-61.324413,-31.92644,True,-43.64,-54.593945,-63.274754,-33.5372,True
2024-03-24 12:35:00,-50.36,102,-52,-41.96,-53.067287,-61.26952,-32.99056,True,-5.23,-54.98206,-63.255585,-34.610794,False
2024-03-24 12:40:00,-49.73,102,-51,-42.18,-52.237186,-60.613693,-32.69502,True,-7.39,-54.029102,-62.49677,-34.208153,False
2024-03-24 12:45:00,-47.24,102,-50,-42.81,-49.248447,-58.31264,-30.06444,True,-8.26,-50.724728,-59.928387,-31.302588,False
2024-03-24 12:50:00,-45.91,102,-50,-42.03,-46.961143,-56.940975,-28.300909,True,-12.13,-47.78867,-58.03584,-28.966276,False
2024-03-24 12:55:00,-42.93,102,-48,-42.13,-43.59411,-53.606174,-26.159477,True,-7.89,-44.159718,-54.48622,-26.585617,False
2024-03-24 13:00:00,-42.68,102,-48,-41.64,-42.544693,-52.77028,-25.73041,True,-7.3300004,-42.513367,-53.179462,-25.627005,False
2024-03-24 13:05:00,-43.11,102,-48,-42.16,-42.67299,-52.43653,-26.849358,True,-4.27,-42.408127,-52.65881,-26.528698,False
2024-03-24 13:10:00,-43.19,102,-48,-40.45,-42.760303,-51.730595,-28.094677,True,-10.620001,-42.500954,-51.942207,-27.758165,False
2024-03-24 13:15:00,-44.26,102,-51,-40.76,-43.93289,-52.06941,-30.034147,True,-18.35,-43.768414,-52.349773,-29.766071,False
2024-03-24 13:20:00,-42.29,102,-50,-44.21,-42.425694,-50.506916,-29.279564,True,-22.24,-42.64075,-51.113956,-29.333384,False
2024-03-24 13:25:00,-40.9,102,-49,-44.98,-41.503193,-49.659946,-28.696266,True,-31.96,-42.107727,-50.599293,-29.091078,True
2024-03-24 13:30:00,-40.66,102,-48,-43.64,-41.3382,-49.534027,-28.718838,True,-40.09,-42.013412,-50.5444,-29.169724,True
2024-03-24 13:35:00,-41.96,102,-48,-5.23,-42.3532,-50.613598,-29.517073,False,-42.66,-42.79967,-51.44196,-29.758055,True
2024-03-24 13:40:00,-42.18,102,-47,-7.39,-42.66353,-51.06778,-29.48157,False,-42.73,-43.196117,-51.985878,-29.788794,True
2024-03-24 13:45:00,-42.81,102,-48,-8.26,-43.234253,-51.270744,-30.471409,False,-41.990005,-43.730164,-52.15502,-30.735226,True
2024-03-24 13:50:00,-42.03,102,-48,-12.13,-42.133553,-50.21192,-30.16728,False,-42.85,-42.36261,-50.864895,-30.174696,True
2024-03-24 13:55:00,-42.13,102,-47,-7.89,-41.909218,-49.902603,-30.632563,False,-42.87,-41.85895,-50.303833,-30.371695,True
2024-03-24 14:00:00,-41.64,102,-47,-7.3300004,-41.040653,-49.2739,-30.224216,False,-46.71,-40.647713,-49.38147,-29.63721,True
2024-03-24 14:05:00,-42.16,102,-47,-4.27,-41.25087,-49.79265,-30.433958,False,-44.6,-40.57893,-49.665234,-29.587946,True
2024-03-24 14:10:00,-40.45,102,-46,-10.620001,-32.770245,-52.93724,-15.974902,False,-44.05,-25.470387,-48.149914,-9.608321,True
2024-03-24 14:15:00,-40.76,102,-46,-18.35,-26.435099,-63.265842,-0.20139916,True,-48.21,-12.035795,-55.30699,10.988003,True
2024-03-24 14:20:00,-44.21,102,-44,-22.24,-25.102562,-69.9913,7.1408744,True,-51.32,-5.298488,-58.58201,21.36229,True
2024-03-24 14:25:00,-44.98,102,-48,-31.96,-24.722559,-84.363686,14.223034,True,-39.05,-4.405083,-74.35929,27.930984,True
2024-03-24 14:30:00,-43.64,102,-49,-40.09,-22.512274,-83.25925,16.851501,True,-41.75,-1.1936592,-72.49101,30.885471,True
2024-03-24 14:35:00,-5.23,102,-20,-42.66,14.4207,-61.81045,42.54107,True,-43.13,27.54757,-55.919445,51.77885,True
2024-03-24 14:40:00,-7.39,102,0,-42.73,-0.22158273,-96.22028,38.414906,True,-49.67,4.917461,-95.99314,42.058167,True
2024-03-24 14:45:00,-8.26,102,7,-41.990005,-6.3133683,-99.648384,34.108063,True,-51.45,-5.053125,-100.93033,34.936203,True
2024-03-24 14:50:00,-12.13,102,4,-42.85,-18.19667,-108.75025,26.751022,True,-63.39,-22.659458,-110.9705,23.058987,True
2024-03-24 14:55:00,-7.89,102,1,-42.87,-21.824926,-109.09133,23.378761,True,-67.49,-31.058796,-111.19366,15.432449,True
2024-03-24 15:00:00,-7.3300004,102,-1,-46.71,-25.657684,-107.773285,18.60524,True,-72.77,-37.107197,-109.38544,8.352289,True
2024-03-24 15:05:00,-4.27,102,-7,-44.6,-33.645775,-116.78433,15.596306,True,-80.27,-49.429684,-117.55512,0.7502381,True
2024-03-24 15:10:00,-10.620001,102,-20,-44.05,-40.448303,-115.059,8.689251,True,-81.22,-55.88035,-116.6873,-5.845306,True
2024-03-24 15:15:00,-18.35,102,-30,-48.21,-46.57729,-117.0151,3.9197958,True,-83.66,-60.967613,-119.72673,-9.309103,True
