,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-08 16:00:00,-5.8300014,109,3,-7.65,-2.7676928,-23.965637,11.054209,True,-13.93,0.41392294,-22.419872,14.249634,True
2024-11-08 16:05:00,-5.97,109,4,-8.98,-3.0861456,-24.374413,10.967209,True,-12.09,-0.08904107,-22.976645,14.005253,True
2024-11-08 16:10:00,-5.7600007,109,5,-9.68,-3.763634,-24.415531,10.436565,True,-12.02,-1.6936191,-23.6708,12.677673,True
2024-11-08 16:15:00,-5.6700006,109,7,-9.73,-4.529676,-24.870043,10.029886,True,-10.93,-3.359997,-24.757996,11.475153,True
2024-11-08 16:20:00,-5.78,109,6,-10.16,-5.138888,-25.405516,9.799776,True,-8.98,-4.4965444,-25.675259,10.779385,True
2024-11-08 16:25:00,-6.03,109,7,-10.63,-5.916784,-26.133226,9.3876,True,-10.58,-5.8297267,-26.793821,9.869492,True
2024-11-08 16:30:00,-6.2900004,109,7,-12.36,-6.3933873,-26.363054,9.042482,True,-12.52,-6.533503,-27.176657,9.321791,True
2024-11-08 16:35:00,-5.9900002,109,7,-13.17,-6.235931,-26.786594,9.471643,True,-12.82,-6.523583,-27.716698,9.6177845,True
2024-11-08 16:40:00,-6.52,109,8,-13.03,-7.3959193,-28.444113,8.862663,True,-14.46,-8.345851,-29.828829,8.406803,True
2024-11-08 16:45:00,-6.57,109,8,-14.37,-7.555079,-28.461166,8.665445,True,-16.03,-8.619195,-29.91696,8.107162,True
2024-11-08 16:50:00,-7.02,109,8,-14.79,-8.044251,-28.899633,8.200703,True,-17.3,-9.151515,-30.387197,7.6072383,True
2024-11-08 16:55:00,-7.36,109,8,-14.65,-8.517625,-28.777983,7.5303626,True,-17.77,-9.764033,-30.352823,6.8140006,True
2024-11-08 17:00:00,-7.65,109,7,-13.93,-7.887771,-28.885029,8.140833,True,-16.91,-8.173438,-29.795303,8.290722,True
2024-11-08 17:05:00,-8.98,109,6,-12.09,-8.36837,-32.340546,8.671474,True,-17.21,-7.763928,-32.68585,9.578981,True
2024-11-08 17:10:00,-9.68,109,4,-12.02,-8.665243,-34.998913,9.103027,True,-18.04,-7.636047,-35.109383,10.348932,True
2024-11-08 17:15:00,-9.73,109,3,-10.93,-8.525714,-37.229633,9.804539,True,-20.43,-7.29761,-37.271503,11.192068,True
2024-11-08 17:20:00,-10.16,109,4,-8.98,-8.678475,-39.101345,10.162548,True,-20.18,-7.156939,-38.98415,11.774502,True
2024-11-08 17:25:00,-10.63,109,3,-10.58,-9.509312,-41.1022,9.785118,True,-19.31,-8.374711,-41.238083,11.048473,True
2024-11-08 17:30:00,-12.36,109,3,-12.52,-12.194752,-45.16204,8.019917,True,-20.37,-12.083637,-45.908184,8.395723,True
2024-11-08 17:35:00,-13.17,109,2,-12.82,-14.438079,-49.91267,6.8763213,True,-19.34,-15.816349,-51.494556,5.9722743,True
2024-11-08 17:40:00,-13.03,109,3,-14.46,-16.242598,-53.138676,5.844543,True,-16.21,-19.548887,-55.71485,3.3019311,True
2024-11-08 17:45:00,-14.37,109,4,-16.03,-20.56155,-57.828083,2.7074716,True,-12.42,-26.606443,-61.777245,-2.1664965,True
2024-11-08 17:50:00,-14.79,109,2,-17.3,-24.231047,-61.891373,0.22501914,True,-10.3,-33.008747,-67.14926,-6.9689126,True
2024-11-08 17:55:00,-14.65,109,2,-17.77,-27.80841,-65.825966,-2.0417674,True,-8.72,-39.42867,-72.409035,-11.64064,False
2024-11-08 18:00:00,-13.93,109,4,-16.91,-30.867432,-68.484924,-3.9656432,True,-8.3,-45.132877,-76.289894,-15.836911,False
2024-11-08 18:05:00,-12.09,109,8,-17.21,-32.208145,-69.965485,-4.5712667,True,-8.24,-48.61292,-78.63841,-18.31849,False
2024-11-08 18:10:00,-12.02,109,9,-18.04,-34.459618,-70.92128,-6.194716,True,-7.9900002,-52.232418,-80.31896,-21.20051,False
2024-11-08 18:15:00,-10.93,109,9,-20.43,-35.596176,-71.85077,-6.816363,True,-5.8699994,-54.7209,-81.85452,-23.073225,False
2024-11-08 18:20:00,-8.98,109,11,-20.18,-34.866306,-70.99052,-6.070148,True,-5.81,-54.719,-81.12086,-23.13713,False
2024-11-08 18:25:00,-10.58,109,9,-19.31,-36.94796,-71.5969,-7.8880887,True,-5.6,-56.83192,-81.980545,-25.074848,False
2024-11-08 18:30:00,-12.52,109,5,-20.37,-38.5499,-71.579544,-9.419995,True,-7.3000007,-57.96059,-82.04697,-26.27667,False
2024-11-08 18:35:00,-12.82,109,2,-19.34,-38.34356,-70.751686,-9.295958,True,-7.4,-57.300694,-81.06015,-25.859837,False
2024-11-08 18:40:00,-14.46,109,1,-16.21,-38.7291,-69.9575,-9.755872,True,-6.730001,-56.812954,-80.09962,-25.580114,False
2024-11-08 18:45:00,-16.03,109,-3,-12.42,-39.665928,-70.483154,-10.572342,True,-8.01,-57.304417,-80.586685,-25.985456,False
2024-11-08 18:50:00,-17.3,109,-5,-10.3,-39.184685,-69.44038,-10.38066,False,-16.55,-55.80824,-79.15526,-24.909098,False
2024-11-08 18:55:00,-17.77,109,-7,-8.72,-38.25675,-68.224594,-9.753632,False,-17.21,-54.11007,-77.592514,-23.62576,False
2024-11-08 19:00:00,-16.91,109,-8,-8.3,-36.580658,-66.75182,-8.492406,False,-15.86,-52.014393,-75.77672,-22.05476,False
2024-11-08 19:05:00,-17.21,109,-8,-8.24,-36.06715,-65.73577,-8.322005,False,-6.5400004,-50.973763,-74.53168,-21.452515,False
2024-11-08 19:10:00,-18.04,109,-9,-7.9900002,-36.23501,-65.75183,-8.479171,False,4.2000003,-50.731037,-74.41625,-21.229557,False
2024-11-08 19:15:00,-20.43,109,-9,-5.8699994,-37.97157,-67.13771,-9.972702,False,2.5400007,-51.916138,-75.71221,-22.168997,False
2024-11-08 19:20:00,-20.18,109,-9,-5.81,-37.470886,-67.0559,-9.583652,False,-1.2099994,-51.259403,-75.47277,-21.656195,False
2024-11-08 19:25:00,-19.31,109,-7,-5.6,-36.41599,-66.73092,-8.550901,False,-2.0900004,-50.178062,-75.01893,-20.61836,False
2024-11-08 19:30:00,-20.37,109,-9,-7.3000007,-37.482265,-67.06901,-9.694732,False,-2.529999,-51.15276,-75.432686,-21.675076,False
2024-11-08 19:35:00,-19.34,109,-11,-7.4,-36.963535,-66.713646,-9.336198,False,-3.3699992,-51.0062,-75.18607,-21.687489,False
2024-11-08 19:40:00,-16.21,109,-9,-6.730001,-34.20034,-63.894096,-7.1383758,False,-3.3699992,-48.67559,-72.37582,-19.998426,False
2024-11-08 19:45:00,-12.42,109,-5,-8.01,-31.108894,-61.05434,-4.6202216,True,-3.2099993,-46.203156,-69.54858,-18.167202,False
2024-11-08 19:50:00,-10.3,109,-5,-16.55,-30.32728,-60.400143,-3.8957703,True,-3.4400008,-46.28402,-69.15726,-18.28801,False
2024-11-08 19:55:00,-8.72,109,-7,-17.21,-30.402424,-60.23251,-3.8704178,True,-1.8099998,-47.252834,-69.31066,-19.145634,False
2024-11-08 20:00:00,-8.3,109,-9,-15.86,-30.850216,-60.37105,-4.0968986,True,-3.2500002,-48.121384,-69.652084,-19.793314,False
2024-11-08 20:05:00,-8.24,109,-11,-6.5400004,-30.27365,-59.72761,-3.434294,True,-3.6399996,-47.134644,-68.70244,-18.802029,False
2024-11-08 20:10:00,-7.9900002,109,-12,4.2000003,-28.971361,-60.490788,-1.7375053,False,-2.5900004,-45.310364,-68.91347,-16.585781,False
2024-11-08 20:15:00,-5.8699994,109,-11,2.5400007,-24.07527,-56.911537,2.429981,False,-0.8899997,-38.913654,-64.28628,-11.093298,False
2024-11-08 20:20:00,-5.81,109,-11,-1.2099994,-20.912567,-53.114227,4.4690185,True,-0.010000544,-33.705544,-59.571552,-7.2235293,False
2024-11-08 20:25:00,-5.6,109,-12,-2.0900004,-18.47865,-50.4857,5.9313674,True,-0.28999934,-29.74811,-56.271633,-4.3800254,False
2024-11-08 20:30:00,-7.3000007,109,-14,-2.529999,-18.41463,-49.191364,5.2111526,True,-0.1399997,-28.297892,-54.50341,-3.8375323,False
2024-11-08 20:35:00,-7.4,109,-16,-3.3699992,-17.128458,-47.043114,5.653299,True,-2.4699996,-25.902058,-51.874393,-2.3949378,True
2024-11-08 20:40:00,-6.730001,109,-16,-3.3699992,-15.217812,-44.726048,6.983213,True,-4.57,-22.959156,-49.035892,-0.13031228,True
2024-11-08 20:45:00,-8.01,109,-17,-3.2099993,-15.562877,-44.683186,5.996507,True,-5.6300006,-22.523233,-48.691334,-0.3966411,True
2024-11-08 20:50:00,-16.55,109,-21,-3.4400008,-23.153618,-49.123688,-1.5790771,True,-5.18,-29.045876,-52.955082,-6.9649787,False
2024-11-08 20:55:00,-17.21,109,-28,-1.8099998,-23.8993,-49.74379,-2.7691576,False,-2.8799994,-29.804165,-53.582245,-8.15714,False
2024-11-08 21:00:00,-15.86,109,-27,-3.2500002,-22.642138,-49.405434,-1.9867519,True,-4.23,-28.651728,-53.199738,-7.4720864,False
2024-11-08 21:05:00,-6.5400004,109,-21,-3.6399996,-14.215876,-45.417484,5.8307242,True,-4.1,-21.288618,-49.305195,-0.63482124,True
2024-11-08 21:10:00,4.2000003,109,-12,-2.5900004,-4.2806067,-41.100746,15.0240555,True,-2.8799994,-12.356326,-44.997227,7.699857,True
2024-11-08 21:15:00,2.5400007,109,-10,-0.8899997,-5.9915385,-41.63795,13.252281,True,-3.3999999,-14.0773735,-45.613026,5.8941436,True
2024-11-08 21:20:00,-1.2099994,109,-15,-0.010000544,-9.718803,-42.890633,9.601101,True,-6.4600005,-17.695549,-47.00174,2.2988718,True
2024-11-08 21:25:00,-2.0900004,109,-17,-0.28999934,-10.426049,-43.1333,9.211088,True,-7.5899997,-18.260128,-47.24111,2.0179384,True
2024-11-08 21:30:00,-2.529999,109,-19,-0.1399997,-11.052886,-43.557858,8.814016,True,-10.09,-19.056633,-47.773216,1.4595257,True
2024-11-08 21:35:00,-3.3699992,109,-18,-2.4699996,-12.508357,-44.567104,7.604324,True,-12.5,-21.039238,-49.098186,-0.24179871,True
2024-11-08 21:40:00,-3.3699992,109,-21,-4.57,-14.055459,-46.29454,6.430202,True,-13.19,-23.902323,-51.45484,-2.6147768,True
2024-11-08 21:45:00,-3.2099993,109,-22,-5.6300006,-15.354173,-48.851234,5.5525928,True,-15.12,-26.410416,-54.455994,-4.5548215,True
2024-11-08 21:50:00,-3.4400008,109,-23,-5.18,-16.389915,-49.82462,4.796079,True,-15.13,-28.093206,-55.735752,-5.8971334,True
2024-11-08 21:55:00,-1.8099998,109,-23,-2.8799994,-15.258217,-49.478508,5.9453807,True,-17.95,-27.48228,-55.5329,-5.220855,True
2024-11-08 22:00:00,-3.2500002,109,-23,-4.23,-16.956465,-50.361496,4.453176,True,-18.3,-29.345564,-56.61176,-6.8755193,True
2024-11-08 22:05:00,-3.6399996,109,-26,-4.1,-17.611265,-50.922516,3.946407,True,-17.81,-30.220137,-57.303078,-7.584227,True
2024-11-08 22:10:00,-2.5900004,109,-25,-2.8799994,-16.622587,-51.06134,5.054605,True,-16.95,-29.377842,-57.389294,-6.5825334,True
2024-11-08 22:15:00,-0.8899997,109,-25,-3.3999999,-14.880832,-50.985153,6.8438964,True,-18.55,-27.715294,-57.13901,-4.818341,True
2024-11-08 22:20:00,-0.010000544,109,-24,-6.4600005,-14.229076,-50.600735,7.3633857,True,-17.83,-27.305695,-56.79662,-4.514049,True
2024-11-08 22:25:00,-0.28999934,109,-25,-7.5899997,-14.684135,-50.60239,6.919681,True,-18.33,-27.897781,-56.879074,-5.102941,True
2024-11-08 22:30:00,-0.1399997,109,-26,-10.09,-14.834719,-50.844414,6.857187,True,-20.26,-28.32282,-57.247963,-5.414849,True
2024-11-08 22:35:00,-2.4699996,109,-27,-12.5,-17.370256,-52.571236,4.754276,True,-26.54,-30.925806,-59.166187,-7.573733,True
2024-11-08 22:40:00,-4.57,109,-30,-13.19,-19.649496,-54.01942,2.8406732,True,-28.88,-33.26145,-60.801743,-9.531634,True
2024-11-08 22:45:00,-5.6300006,109,-32,-15.12,-20.606554,-54.20277,1.9666935,True,-27.51,-34.097416,-61.025265,-10.305446,True
2024-11-08 22:50:00,-5.18,109,-33,-15.13,-20.343525,-53.599392,2.0888765,True,-24.01,-34.02364,-60.497562,-10.37786,True
2024-11-08 22:55:00,-2.8799994,109,-32,-17.95,-18.334652,-52.304325,3.8876626,True,-25.9,-32.393604,-59.192513,-8.931596,True
2024-11-08 23:00:00,-4.23,109,-33,-18.3,-19.508924,-52.69039,2.6590765,True,-28.25,-33.382526,-59.630833,-10.0036335,True
2024-11-08 23:05:00,-4.1,109,-33,-17.81,-19.340616,-52.77736,2.8577764,True,-34.12,-33.194916,-59.635185,-9.772918,True
2024-11-08 23:10:00,-2.8799994,109,-32,-16.95,-18.419863,-52.31704,3.8858182,True,-35.55,-32.513943,-59.122,-8.968416,True
2024-11-08 23:15:00,-3.3999999,109,-33,-18.55,-19.129375,-52.412838,3.3191888,True,-33.77,-33.290943,-59.279854,-9.625095,True
2024-11-08 23:20:00,-6.4600005,109,-34,-17.83,-22.555784,-53.54163,-0.01407464,True,-32.8,-36.76913,-60.80312,-13.055402,True
2024-11-08 23:25:00,-7.5899997,109,-37,-18.33,-24.074064,-54.853123,-1.5308079,True,-31.68,-38.606983,-62.44602,-14.839365,True
2024-11-08 23:30:00,-10.09,109,-39,-20.26,-26.67139,-57.12397,-3.7752383,True,-28.77,-41.220577,-64.998924,-17.02997,True
2024-11-08 23:35:00,-12.5,109,-42,-26.54,-29.48063,-59.16746,-6.20217,True,-24.6,-44.25264,-67.44805,-19.598915,True
2024-11-08 23:40:00,-13.19,109,-44,-28.88,-30.976553,-59.56735,-7.6305127,True,-24.25,-46.3224,-68.34994,-21.550886,True
2024-11-08 23:45:00,-15.12,109,-45,-27.51,-33.162937,-60.559673,-9.646784,True,-23.38,-48.619038,-69.69855,-23.651953,False
2024-11-08 23:50:00,-15.13,109,-46,-24.01,-33.295593,-59.763554,-9.852948,True,-23.67,-48.783432,-68.94213,-23.932945,False
2024-11-08 23:55:00,-17.95,109,-46,-25.9,-35.760525,-60.12987,-12.272344,True,-24.44,-50.719402,-69.37994,-25.895304,False
2024-11-09 00:00:00,-18.3,109,-47,-28.25,-36.068176,-59.42921,-12.57684,True,-25.08,-50.832527,-68.61346,-26.079805,False
2024-11-09 00:05:00,-17.81,109,-45,-34.12,-36.215446,-58.381584,-12.923442,True,-24.95,-51.289413,-67.80114,-26.782476,False
2024-11-09 00:10:00,-16.95,109,-44,-35.55,-36.362595,-58.140186,-12.934954,True,-25.72,-52.056343,-67.849846,-27.396019,False
2024-11-09 00:15:00,-18.55,109,-43,-33.77,-38.039253,-59.51149,-14.200366,True,-26.85,-53.717243,-69.39578,-28.59845,False
2024-11-09 00:20:00,-17.83,109,-42,-32.8,-37.59922,-59.84195,-13.519297,True,-27.63,-53.573498,-69.76903,-28.162899,False
2024-11-09 00:25:00,-18.33,109,-41,-31.68,-37.645615,-60.98254,-13.39976,True,-27.86,-53.574333,-70.92916,-27.92449,False
2024-11-09 00:30:00,-20.26,109,-42,-28.77,-39.15358,-63.179512,-14.651602,True,-27.52,-54.8973,-73.14716,-28.863827,False
2024-11-09 00:35:00,-26.54,109,-44,-24.6,-44.273247,-67.28991,-19.318707,True,-28.23,-59.076336,-77.35671,-32.473694,False
2024-11-09 00:40:00,-28.88,109,-50,-24.25,-45.67828,-68.24177,-20.842253,True,-28.58,-59.84877,-78.1803,-33.39319,False
2024-11-09 00:45:00,-27.51,109,-50,-23.38,-44.11316,-66.97303,-19.757761,True,-28.41,-58.217773,-76.71984,-32.313774,False
2024-11-09 00:50:00,-24.01,109,-46,-23.67,-40.98086,-64.13214,-17.198578,True,-27.75,-55.445698,-73.77132,-30.21018,False
2024-11-09 00:55:00,-25.9,109,-45,-24.44,-43.085186,-65.37942,-19.118109,True,-28.42,-57.67143,-75.308174,-32.17942,False
2024-11-09 01:00:00,-28.25,109,-47,-25.08,-45.93824,-68.24311,-21.117107,True,-29.63,-60.874676,-78.55955,-34.31017,False
2024-11-09 01:05:00,-34.12,109,-49,-24.95,-51.778923,-72.52741,-25.985209,False,-30.29,-66.565704,-83.39514,-38.8039,False
2024-11-09 01:10:00,-35.55,109,-53,-25.72,-53.582672,-74.16323,-27.262016,False,-30.47,-68.65156,-85.349464,-40.21496,False
2024-11-09 01:15:00,-33.77,109,-53,-26.85,-52.535194,-73.3854,-26.061275,True,-30.97,-68.117516,-84.71923,-39.484688,False
2024-11-09 01:20:00,-32.8,109,-51,-27.63,-52.048,-73.63159,-25.2337,True,-31.19,-68.00172,-85.05596,-38.9432,False
2024-11-09 01:25:00,-31.68,109,-49,-27.86,-51.18028,-74.15724,-24.055946,True,-31.4,-67.431816,-85.54797,-37.959435,False
2024-11-09 01:30:00,-28.77,109,-46,-27.52,-48.443703,-72.76213,-21.61741,True,-31.35,-64.95703,-83.887665,-35.8139,False
2024-11-09 01:35:00,-24.6,109,-43,-28.23,-45.016403,-71.51392,-18.191824,True,-30.35,-62.211647,-82.45148,-33.025192,False
2024-11-09 01:40:00,-24.25,109,-43,-28.58,-45.15932,-72.16006,-17.991716,True,-30.17,-62.61858,-83.13119,-32.9852,False
2024-11-09 01:45:00,-23.38,109,-42,-28.41,-44.840805,-71.78332,-17.66076,True,-29.04,-62.564537,-82.75622,-32.908123,False
2024-11-09 01:50:00,-23.67,109,-42,-27.75,-45.919437,-74.45312,-17.873837,True,-28.97,-64.22103,-85.715836,-33.43046,False
2024-11-09 01:55:00,-24.44,109,-44,-28.42,-47.665432,-75.44771,-19.012579,True,-28.46,-66.36616,-87.0828,-34.83945,False
2024-11-09 02:00:00,-25.08,109,-44,-29.63,-49.21415,-75.25795,-20.224266,True,-29.960001,-68.14993,-87.20524,-36.28428,False
2024-11-09 02:05:00,-24.95,109,-43,-30.29,-49.923187,-76.655106,-20.240036,True,-32.11,-69.32917,-88.83939,-36.607445,False
2024-11-09 02:10:00,-25.72,109,-44,-30.47,-51.037266,-77.468605,-20.974337,True,-34.16,-70.648605,-89.93857,-37.445374,False
2024-11-09 02:15:00,-26.85,109,-45,-30.97,-52.39159,-78.34628,-21.992607,True,-36.02,-72.08953,-91.065125,-38.45986,False
2024-11-09 02:20:00,-27.63,109,-45,-31.19,-53.233936,-78.59013,-22.636023,True,-36.31,-72.87773,-91.411705,-39.026577,False
2024-11-09 02:25:00,-27.86,109,-46,-31.4,-53.369686,-77.52493,-23.11076,True,-37.0,-72.837105,-90.32167,-39.44174,False
2024-11-09 02:30:00,-27.52,109,-45,-31.35,-52.70829,-75.65446,-23.157576,True,-37.3,-71.873795,-88.25632,-39.38438,False
2024-11-09 02:35:00,-28.23,109,-44,-30.35,-52.89474,-74.0247,-23.968382,True,-36.63,-71.57905,-86.52017,-39.905903,False
2024-11-09 02:40:00,-28.58,109,-46,-30.17,-53.079674,-73.32555,-24.344961,True,-36.67,-71.630516,-85.84576,-40.237362,False
2024-11-09 02:45:00,-28.41,109,-47,-29.04,-52.838463,-72.962395,-24.194952,True,-37.33,-71.376205,-85.48424,-40.1168,False
2024-11-09 02:50:00,-27.75,109,-45,-28.97,-52.26009,-72.66413,-23.57526,True,-38.93,-70.80282,-85.06953,-39.52126,False
2024-11-09 02:55:00,-28.42,109,-45,-28.46,-53.33183,-73.550835,-23.785625,True,-39.8,-71.73579,-85.877495,-39.53421,True
2024-11-09 03:00:00,-29.63,109,-46,-29.960001,-53.976055,-75.094215,-23.730965,True,-40.37,-71.94667,-87.16624,-38.959133,True
2024-11-09 03:05:00,-30.29,109,-46,-32.11,-54.12927,-75.89769,-23.580532,True,-40.58,-71.85239,-87.853325,-38.49947,True
2024-11-09 03:10:00,-30.47,109,-46,-34.16,-53.73411,-75.14409,-23.699003,True,-40.02,-71.189095,-86.9838,-38.430843,True
2024-11-09 03:15:00,-30.97,109,-46,-36.02,-53.691307,-74.23922,-24.193413,True,-40.13,-70.7601,-85.91947,-38.655872,True
2024-11-09 03:20:00,-31.19,109,-49,-36.31,-53.39136,-72.3027,-24.695477,True,-41.74,-69.83858,-83.61551,-38.766403,True
2024-11-09 03:25:00,-31.4,109,-49,-37.0,-54.024006,-73.11876,-24.807894,True,-42.620003,-70.46423,-84.36911,-38.823772,True
2024-11-09 03:30:00,-31.35,109,-49,-37.3,-53.841187,-73.53714,-24.65168,True,-43.910004,-70.21918,-84.679276,-38.58929,True
2024-11-09 03:35:00,-30.35,109,-47,-36.63,-53.22097,-74.36153,-23.757862,True,-44.89,-69.91219,-85.49238,-37.91265,True
2024-11-09 03:40:00,-30.17,109,-45,-36.67,-52.887394,-74.32779,-23.658068,True,-45.16,-69.47908,-85.32808,-37.731297,True
2024-11-09 03:45:00,-29.04,109,-43,-37.33,-51.997337,-74.059296,-22.924685,True,-42.56,-68.711945,-84.94818,-37.128292,True
2024-11-09 03:50:00,-28.97,109,-42,-38.93,-51.8891,-73.31416,-23.152714,True,-45.33,-68.46863,-84.144356,-37.29987,True
2024-11-09 03:55:00,-28.46,109,-41,-39.8,-51.634296,-73.073875,-22.799923,True,-46.66,-68.32855,-83.94347,-37.062973,True
2024-11-09 04:00:00,-29.960001,109,-40,-40.37,-53.210155,-73.55853,-24.001669,True,-48.63,-69.82846,-84.69561,-38.152664,True
2024-11-09 04:05:00,-32.11,109,-42,-40.58,-54.954983,-74.74648,-25.463192,True,-48.72,-71.29069,-85.96761,-39.27584,True
2024-11-09 04:10:00,-34.16,109,-43,-40.02,-56.42652,-75.1928,-26.846104,True,-49.13,-72.31011,-86.395134,-40.224678,True
2024-11-09 04:15:00,-36.02,109,-45,-40.13,-58.201103,-76.41716,-28.157444,True,-49.57,-73.91648,-87.72027,-41.300922,True
2024-11-09 04:20:00,-36.31,109,-46,-41.74,-59.017727,-77.607025,-28.445887,True,-50.67,-75.01911,-89.113556,-41.74475,True
2024-11-09 04:25:00,-37.0,109,-47,-42.620003,-60.156918,-78.699135,-29.045815,True,-51.24,-76.38668,-90.464294,-42.449265,True
2024-11-09 04:30:00,-37.3,109,-48,-43.910004,-60.716908,-78.56102,-29.42264,True,-53.73,-77.0254,-90.48902,-42.882626,True
2024-11-09 04:35:00,-36.63,109,-47,-44.89,-60.42495,-77.9241,-29.127615,True,-55.36,-76.94635,-89.99636,-42.796627,True
2024-11-09 04:40:00,-36.67,109,-48,-45.16,-60.62549,-78.643555,-28.935993,True,-55.25,-77.221375,-90.69328,-42.59686,True
2024-11-09 04:45:00,-37.33,109,-47,-42.56,-61.19591,-79.11607,-29.355133,True,-55.34,-77.70957,-91.18945,-42.904713,True
2024-11-09 04:50:00,-38.93,109,-47,-45.33,-62.628845,-80.19581,-30.323477,True,-56.989998,-78.96852,-92.339516,-43.63474,True
2024-11-09 04:55:00,-39.8,109,-47,-46.66,-63.482212,-81.03639,-30.734634,True,-58.57,-79.71572,-93.17151,-43.886024,True
2024-11-09 05:00:00,-40.37,109,-48,-48.63,-64.12265,-82.4377,-30.978653,True,-61.94,-80.42985,-94.62909,-44.093773,True
2024-11-09 05:05:00,-40.58,109,-47,-48.72,-64.47072,-83.11541,-31.094326,True,-63.249996,-80.87243,-95.39353,-44.234375,True
2024-11-09 05:10:00,-40.02,109,-46,-49.13,-64.55282,-83.736084,-30.851698,True,-63.02,-81.36887,-96.27109,-44.294983,True
2024-11-09 05:15:00,-40.13,109,-45,-49.57,-64.82047,-84.35899,-30.815159,True,-62.62,-81.722595,-96.97124,-44.269424,True
2024-11-09 05:20:00,-41.74,109,-46,-50.67,-66.178665,-84.895134,-32.12119,True,-62.33,-82.884155,-97.573235,-45.37452,True
2024-11-09 05:25:00,-42.620003,109,-47,-51.24,-67.41228,-85.667984,-32.92286,True,-63.04,-84.25483,-98.59157,-46.231792,True
2024-11-09 05:30:00,-43.910004,109,-48,-53.73,-69.235756,-88.309326,-33.61157,True,-63.17,-86.44454,-101.65154,-47.022285,True
2024-11-09 05:35:00,-44.89,109,-49,-55.36,-70.485085,-89.79409,-34.140625,True,-65.3,-87.842834,-103.359085,-47.55175,True
2024-11-09 05:40:00,-45.16,109,-49,-55.25,-71.29421,-91.35834,-34.07671,True,-67.92,-88.98393,-105.217125,-47.628002,True
2024-11-09 05:45:00,-42.56,109,-45,-55.34,-69.843994,-90.61879,-32.50807,True,-67.86,-88.12057,-104.63666,-46.597706,True
2024-11-09 05:50:00,-45.33,109,-45,-56.989998,-72.18859,-92.54852,-34.008812,True,-63.600002,-90.17777,-106.670044,-47.70923,True
2024-11-09 05:55:00,-46.66,109,-47,-58.57,-73.473335,-93.16314,-34.872234,True,-63.05,-91.31033,-107.328636,-48.412914,True
2024-11-09 06:00:00,-48.63,109,-48,-61.94,-75.24878,-93.80512,-36.164745,True,-61.33,-92.79904,-107.991356,-49.438744,True
2024-11-09 06:05:00,-48.72,109,-49,-63.249996,-75.79855,-93.81194,-36.380436,True,-60.39,-93.44675,-108.11563,-49.747555,True
2024-11-09 06:10:00,-49.13,109,-49,-63.02,-76.488075,-93.692024,-36.77876,True,-57.54,-94.08804,-108.04086,-50.130657,True
2024-11-09 06:15:00,-49.57,109,-48,-62.62,-77.4912,-93.453926,-37.338997,True,-55.970005,-95.05343,-107.890015,-50.703922,True
2024-11-09 06:20:00,-50.67,109,-47,-62.33,-79.04338,-94.14993,-38.067272,True,-55.09,-96.57019,-108.74761,-51.379814,True
2024-11-09 06:25:00,-51.24,109,-48,-63.04,-80.21618,-94.96998,-38.33417,True,-55.48,-97.80283,-109.72338,-51.655888,True
