,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-04 08:40:00,-6.1300006,99,-4,-4.7600007,-0.29933962,-11.492713,1.8479553,True,-1.5299991,5.227052,-6.700192,6.9426894,True
2023-11-04 08:45:00,-6.0900006,99,-4,-4.6300006,-0.7767089,-11.66078,1.4835144,True,-1.0599998,4.2944083,-7.275681,6.1551833,True
2023-11-04 08:50:00,-6.22,99,-4,-3.8999999,-1.4410022,-11.974371,0.93504876,True,-1.0599998,3.161863,-7.9959655,5.1750274,True
2023-11-04 08:55:00,-6.4500003,99,-4,-3.3899996,-2.4208243,-12.403549,0.09860961,True,-1.15,1.5142914,-8.9885235,3.7220533,True
2023-11-04 09:00:00,-6.6200004,99,-4,-3.3300002,-3.0476344,-12.667587,-0.39755282,True,-0.82,0.47462812,-9.599223,2.8469694,True
2023-11-04 09:05:00,-6.6700015,99,-4,-3.3099997,-3.3199904,-12.76076,-0.51528007,True,-0.7099994,-0.006853418,-9.871991,2.5418184,True
2023-11-04 09:10:00,-6.5500007,99,-5,-2.699999,-3.3862555,-12.766005,-0.36968645,True,-0.91000015,-0.24619897,-10.03779,2.5284383,True
2023-11-04 09:15:00,-6.11,99,-4,-2.699999,-3.022978,-12.388947,0.048522636,True,-0.46999964,0.042590782,-9.739466,2.8860853,True
2023-11-04 09:20:00,-5.43,99,-3,-2.7899992,-2.330437,-11.801332,0.79582566,True,-0.18000062,0.7435624,-9.168268,3.6489618,True
2023-11-04 09:25:00,-4.8000007,99,-2,-2.5599997,-1.8670067,-11.28815,1.3245388,True,-0.04999955,1.047628,-8.8107815,4.0381675,True
2023-11-04 09:30:00,-4.77,99,-3,-2.6299994,-2.0863802,-11.318803,1.1134659,True,0.22000091,0.6015641,-9.044034,3.6218278,True
2023-11-04 09:35:00,-4.7600007,99,-3,-2.2199996,-2.2190497,-11.408341,0.9860818,True,0.27000013,0.33979574,-9.261898,3.3768823,True
2023-11-04 09:40:00,-4.7600007,99,-3,-1.5299991,-2.1999953,-11.3243065,0.9600827,True,0.21000068,0.3765675,-9.167098,3.378721,True
2023-11-04 09:45:00,-4.6300006,99,-3,-1.0599998,-2.0125983,-11.024081,1.0391556,True,0.38000074,0.6154687,-8.81926,3.52157,True
2023-11-04 09:50:00,-3.8999999,99,-3,-1.0599998,-1.1309398,-10.255154,1.7993561,True,0.6000001,1.6310421,-7.9478498,4.4222903,True
2023-11-04 09:55:00,-3.3899996,99,-3,-1.15,-0.5095847,-9.7091465,2.3290117,True,-0.08000024,2.350763,-7.3238406,5.059694,True
2023-11-04 10:00:00,-3.3300002,99,-3,-0.82,-0.0724891,-9.562375,2.7475832,True,-0.119999245,3.128126,-6.904495,5.8068557,True
2023-11-04 10:05:00,-3.3099997,99,-4,-0.7099994,0.8477704,-9.249594,3.629854,True,0.1499993,4.8568244,-5.927999,7.459354,True
2023-11-04 10:10:00,-2.699999,99,-3,-0.91000015,1.3037926,-8.707344,4.0204787,True,0.30000082,5.168161,-5.5129895,7.7308517,True
2023-11-04 10:15:00,-2.699999,99,-3,-0.46999964,0.53515595,-8.934984,3.283285,True,1.2599999,3.710943,-6.3241563,6.3516936,True
2023-11-04 10:20:00,-2.7899992,99,-3,-0.18000062,-0.42972407,-9.519418,2.7891595,True,3.2100008,1.9458348,-7.615685,5.0984015,True
2023-11-04 10:25:00,-2.5599997,99,-3,-0.04999955,-0.9006942,-9.905861,3.0304353,True,3.4799993,0.8195893,-8.579994,4.717691,True
2023-11-04 10:30:00,-2.6299994,99,-3,0.22000091,-1.1431412,-9.792119,2.5436761,True,3.4999998,0.41249433,-8.5926895,4.0870776,True
2023-11-04 10:35:00,-2.2199996,99,-2,0.27000013,-0.68871146,-9.097961,2.5961492,True,3.5400007,0.90558785,-7.852535,4.194984,True
2023-11-04 10:40:00,-1.5299991,99,-2,0.21000068,-0.07574685,-8.402888,3.0569532,True,3.7399995,1.4461571,-7.2212367,4.6027083,True
2023-11-04 10:45:00,-1.0599998,99,-1,0.38000074,0.52064866,-7.8548303,3.4668806,True,3.6900003,2.1583612,-6.575108,5.1364913,True
2023-11-04 10:50:00,-1.0599998,99,-2,0.6000001,0.8185269,-7.5449615,3.4316728,True,3.7800004,2.7325685,-6.014137,5.385925,True
2023-11-04 10:55:00,-1.15,99,-3,-0.08000024,1.1763684,-7.2820487,3.3004186,True,4.059999,3.508085,-5.368503,5.679069,True
2023-11-04 11:00:00,-0.82,99,-2,-0.119999245,2.0099027,-6.6082034,3.5938241,True,4.5899997,4.807859,-4.260658,6.4527717,True
2023-11-04 11:05:00,-0.7099994,99,-2,0.1499993,2.5866601,-6.212895,3.8150442,True,5.1200004,5.812509,-3.4642298,7.1181483,True
2023-11-04 11:10:00,-0.91000015,99,-2,0.30000082,2.6898553,-6.2442727,3.765457,True,5.7000003,6.1951613,-3.2348216,7.3584495,True
2023-11-04 11:15:00,-0.46999964,99,-1,1.2599999,3.44857,-5.712956,4.510282,True,6.19,7.2343135,-2.456341,8.397411,True
2023-11-04 11:20:00,-0.18000062,99,-1,3.2100008,4.1046996,-5.374327,5.2953258,True,6.0400004,8.206327,-1.8504127,9.500273,True
2023-11-04 11:25:00,-0.04999955,99,-1,3.4799993,4.9330306,-5.128738,6.3948894,True,6.1599994,9.63648,-1.1122993,11.186394,True
2023-11-04 11:30:00,0.22000091,99,-1,3.4999998,5.4219775,-4.9498773,7.2037177,True,7.0400004,10.30596,-0.82803375,12.159779,True
2023-11-04 11:35:00,0.27000013,99,-1,3.5400007,5.0385947,-5.1089187,6.978561,True,8.210001,9.554018,-1.3148845,11.581936,True
2023-11-04 11:40:00,0.21000068,99,-2,3.7399995,5.368852,-4.9631352,7.42419,True,9.050001,10.203459,-0.85943824,12.360821,True
2023-11-04 11:45:00,0.38000074,99,-2,3.6900003,6.070173,-4.721584,8.429224,True,9.360001,11.3498535,-0.28574213,13.792122,True
2023-11-04 11:50:00,0.6000001,99,-2,3.7800004,8.04138,-3.9360592,10.478157,True,9.890001,14.724037,1.6305023,17.205677,True
2023-11-04 11:55:00,-0.08000024,99,-3,4.059999,8.153967,-4.396334,10.674383,True,10.51,15.488342,1.7130314,18.023865,True
2023-11-04 12:00:00,-0.119999245,99,-3,4.5899997,8.531565,-4.3506856,11.014116,True,11.07,16.194572,2.015621,18.693779,True
2023-11-04 12:05:00,0.1499993,99,-2,5.1200004,8.987263,-4.1371255,11.487818,True,11.870001,16.784546,2.298578,19.302814,True
2023-11-04 12:10:00,0.30000082,99,-3,5.7000003,9.034927,-4.114989,11.530375,True,12.290001,16.75977,2.2374418,19.280483,True
2023-11-04 12:15:00,1.2599999,99,-2,6.19,9.665897,-3.4607184,12.160488,True,12.700001,17.097805,2.5815752,19.639492,True
2023-11-04 12:20:00,3.2100008,99,0,6.0400004,10.9126625,-2.0007517,13.373669,True,13.18,17.714218,3.4307592,20.275513,True
2023-11-04 12:25:00,3.4799993,99,1,6.1599994,10.904425,-1.9943737,13.490925,True,13.610001,17.487125,3.2209966,20.176197,True
2023-11-04 12:30:00,3.4999998,99,1,7.0400004,10.416964,-2.2017424,13.051514,True,13.689999,16.624245,2.7057378,19.374897,True
2023-11-04 12:35:00,3.5400007,99,1,8.210001,10.236589,-2.2505,12.867962,True,13.119999,16.278996,2.52412,19.043022,True
2023-11-04 12:40:00,3.7399995,99,1,9.050001,10.054728,-2.2602866,12.784683,True,12.720001,15.803196,2.2502935,18.675941,True
2023-11-04 12:45:00,3.6900003,99,0,9.360001,9.512545,-2.5053484,12.389889,True,12.639999,14.877514,1.6952053,17.914516,True
2023-11-04 12:50:00,3.7800004,99,-1,9.890001,9.128286,-2.6018012,12.043701,True,13.670002,14.119556,1.2946144,17.217274,True
2023-11-04 12:55:00,4.059999,99,-1,10.51,9.161394,-2.4237807,12.169628,True,14.060001,13.948532,1.2977577,17.157135,True
2023-11-04 13:00:00,4.5899997,99,0,11.07,9.843027,-1.9087738,12.923813,True,13.68,14.742737,1.8860794,18.03389,True
2023-11-04 13:05:00,5.1200004,99,0,11.870001,10.758451,-1.4182113,13.969093,True,13.810001,15.965065,2.5676134,19.377125,True
2023-11-04 13:10:00,5.7000003,99,0,12.290001,11.771559,-0.82842284,15.076416,True,14.279999,17.30317,3.3668897,20.812721,True
2023-11-04 13:15:00,6.19,99,0,12.700001,12.95866,-0.3322948,16.45905,True,14.279999,18.996044,4.189571,22.691986,True
2023-11-04 13:20:00,6.0400004,99,0,13.18,13.466621,-0.44567904,17.103382,True,13.799999,19.997086,4.40945,23.811726,True
2023-11-04 13:25:00,6.1599994,99,0,13.610001,14.213142,-0.36836848,17.958855,True,13.200001,21.183083,4.7518,25.09314,True
2023-11-04 13:30:00,7.0400004,99,0,13.689999,15.811424,0.36238256,19.62793,True,12.84,23.199673,5.671968,27.185673,True
2023-11-04 13:35:00,8.210001,99,2,13.119999,17.241646,1.2369667,21.058266,True,12.52,24.702904,6.469423,28.718174,True
2023-11-04 13:40:00,9.050001,99,3,12.720001,17.98309,1.7997032,21.751492,True,12.169998,25.31712,6.868528,29.309158,True
2023-11-04 13:45:00,9.360001,99,3,12.639999,17.369473,1.8410832,21.06894,True,11.5,24.100746,6.5252566,28.034863,True
2023-11-04 13:50:00,9.890001,99,3,13.670002,16.27465,1.7929589,20.004875,True,10.83,21.879776,5.6752276,25.861214,True
2023-11-04 13:55:00,10.51,99,4,14.060001,15.892883,1.8653408,19.862125,True,10.470001,20.731098,5.154989,24.96452,True
2023-11-04 14:00:00,11.07,99,5,13.68,16.270332,2.2332952,20.372501,True,10.01,20.939705,5.376859,25.315823,True
2023-11-04 14:05:00,11.870001,99,5,13.810001,17.113277,2.7887018,21.3124,True,9.26,21.78175,5.874418,26.26873,True
2023-11-04 14:10:00,12.290001,99,6,14.279999,17.589981,2.9430578,21.871475,True,9.02,22.287556,5.9959006,26.857002,True
2023-11-04 14:15:00,12.700001,99,6,14.279999,18.553967,2.809858,23.05775,True,9.24,23.619976,6.010898,28.384983,True
2023-11-04 14:20:00,13.18,99,7,13.799999,19.044628,2.8921869,23.793037,True,9.27,24.091175,6.0272975,29.10159,True
2023-11-04 14:25:00,13.610001,99,7,13.200001,19.952362,3.4268568,24.777805,True,9.290001,25.29243,6.7562137,30.397865,True
2023-11-04 14:30:00,13.689999,99,7,12.84,20.699036,3.6283567,25.573673,True,9.310001,26.460896,7.237928,31.629677,True
2023-11-04 14:35:00,13.119999,99,7,12.52,20.640083,2.6748712,25.762352,True,8.700001,26.77758,6.4583545,32.150543,True
2023-11-04 14:40:00,12.720001,99,7,12.169998,20.086987,2.0168245,25.380428,True,8.51,26.169529,5.745733,31.680721,True
2023-11-04 14:45:00,12.639999,99,6,11.5,19.699173,2.1668317,24.891907,True,8.99,25.616241,5.8123393,31.043358,True
2023-11-04 14:50:00,13.670002,99,8,10.83,20.085133,3.3291242,25.316616,True,11.140001,25.48344,6.688354,31.010868,True
2023-11-04 14:55:00,14.060001,99,9,10.470001,19.771107,3.5310266,25.127953,True,13.720001,24.674759,6.5623145,30.3367,True
2023-11-04 15:00:00,13.68,99,9,10.01,18.856987,3.0729177,24.382309,True,14.75,23.417896,5.8816714,29.25156,True
2023-11-04 15:05:00,13.810001,99,9,9.26,18.655682,2.89912,24.422619,True,16.73,22.977444,5.5124316,29.050087,True
2023-11-04 15:10:00,14.279999,99,9,9.02,18.786064,2.9127405,24.801033,True,17.900002,22.841156,5.299352,29.157902,True
2023-11-04 15:15:00,14.279999,99,9,9.24,18.643665,2.7507226,24.805851,True,18.330002,22.604916,5.0522323,29.074394,True
2023-11-04 15:20:00,13.799999,99,9,9.27,18.378712,2.511089,24.497646,True,17.940002,22.53535,4.974937,28.961246,True
2023-11-04 15:25:00,13.200001,99,8,9.290001,18.215374,2.3254125,24.17448,True,18.07,22.743347,5.089378,29.009235,True
2023-11-04 15:30:00,12.84,99,7,9.310001,18.242123,2.3246534,24.019749,True,18.250004,23.085876,5.3536773,29.176949,True
2023-11-04 15:35:00,12.52,99,7,8.700001,18.09977,2.2918355,23.716103,True,16.73,23.10949,5.4782863,29.047287,True
2023-11-04 15:40:00,12.169998,99,6,8.51,17.845009,2.0824487,23.33545,True,15.549999,22.957104,5.367044,28.775341,True
2023-11-04 15:45:00,11.5,99,6,8.99,17.876236,1.7799889,23.300076,True,14.75,23.532448,5.493545,29.276115,True
2023-11-04 15:50:00,10.83,99,5,11.140001,18.85439,1.7581898,24.1871,True,14.0,25.66563,6.3163295,31.314785,True
2023-11-04 15:55:00,10.470001,99,5,13.720001,20.344135,1.4052731,25.825108,True,12.32,28.30375,6.619905,34.07661,True
2023-11-04 16:00:00,10.01,99,4,14.75,21.793701,0.5697953,27.67197,True,9.58,30.814419,6.235782,36.94645,True
2023-11-04 16:05:00,9.26,99,4,16.73,22.601055,-0.72802955,28.985409,True,6.7599998,32.457336,5.2218165,39.03127,True
2023-11-04 16:10:00,9.02,99,4,17.900002,23.03526,-2.0229685,29.89344,True,3.7399995,33.20941,3.863588,40.16765,False
2023-11-04 16:15:00,9.24,99,5,18.330002,23.711533,-2.9221137,31.014004,True,3.5300004,33.99541,2.7952821,41.34562,True
2023-11-04 16:20:00,9.27,99,5,17.940002,23.802223,-3.7076895,31.434353,True,5.719999,34.07017,1.8876816,41.691486,True
2023-11-04 16:25:00,9.290001,99,6,18.07,23.83702,-4.3918405,31.780708,True,2.970001,34.0638,1.1029431,41.949844,True
2023-11-04 16:30:00,9.310001,99,8,18.250004,23.28202,-5.2118917,31.537441,True,0.45000044,33.24224,0.10366981,41.355873,True
2023-11-04 16:35:00,8.700001,99,8,16.73,21.88869,-6.8124337,30.661404,True,-4.78,31.604355,-1.5966762,40.077084,False
2023-11-04 16:40:00,8.51,99,8,15.549999,20.631844,-9.418225,30.400238,True,-5.8800006,29.83252,-4.5635066,39.111317,False
2023-11-04 16:45:00,8.99,99,10,14.75,20.22268,-11.84051,30.990559,True,-8.23,28.832954,-7.425323,38.99413,False
2023-11-04 16:50:00,11.140001,99,15,14.0,20.95972,-14.017907,32.706257,True,-9.32,28.4091,-10.399939,39.55789,True
2023-11-04 16:55:00,13.720001,99,18,12.32,21.944618,-15.100331,34.29233,True,-9.75,28.102283,-12.292995,39.96999,True
2023-11-04 17:00:00,14.75,99,20,9.58,21.689014,-19.438955,35.372066,True,-12.5,26.84962,-17.198513,40.05713,True
2023-11-04 17:05:00,16.73,99,22,6.7599998,21.125721,-19.80527,35.17338,True,-14.92,24.49416,-18.642487,38.328617,True
2023-11-04 17:10:00,17.900002,99,23,3.7399995,20.12968,-22.36086,35.23395,True,-14.12,21.86023,-22.167559,36.979748,True
2023-11-04 17:15:00,18.330002,99,22,3.5300004,18.313381,-29.070494,34.98732,True,-13.88,18.236263,-29.93717,35.194847,True
2023-11-04 17:20:00,17.940002,99,21,5.719999,15.412392,-35.54535,33.512054,True,-13.95,13.228302,-37.602707,31.991833,True
2023-11-04 17:25:00,18.07,99,20,2.970001,12.831066,-41.0828,32.109043,True,-16.57,8.300819,-44.368984,28.69112,True
2023-11-04 17:30:00,18.250004,99,21,0.45000044,10.5345955,-45.168785,30.697083,True,-18.65,3.8254087,-49.486343,25.51215,True
2023-11-04 17:35:00,16.73,99,20,-4.78,7.3835864,-48.232822,28.326511,True,-19.03,-0.89966995,-53.146523,21.855324,True
2023-11-04 17:40:00,15.549999,99,18,-5.8800006,4.1886153,-51.32189,25.985855,True,-18.92,-5.946836,-56.89619,17.977585,True
2023-11-04 17:45:00,14.75,99,17,-8.23,1.766277,-52.571762,24.072594,True,-18.92,-9.8383465,-58.6047,14.796204,True
2023-11-04 17:50:00,14.0,99,16,-9.32,0.04585235,-53.670223,22.795689,True,-21.97,-12.40944,-59.929184,12.769611,True
2023-11-04 17:55:00,12.32,99,17,-9.75,-2.5028384,-55.162495,20.853024,True,-26.06,-15.727065,-61.62036,10.133474,True
2023-11-04 18:00:00,9.58,99,12,-12.5,-5.5319753,-56.157066,18.438347,True,-25.78,-19.055618,-62.674202,7.3951488,True
2023-11-04 18:05:00,6.7599998,99,9,-14.92,-8.352832,-57.006615,16.00328,True,-33.54,-21.842625,-63.49608,4.896112,True
2023-11-04 18:10:00,3.7399995,99,3,-14.12,-11.421293,-57.839104,13.223652,True,-34.76,-24.864637,-64.36134,2.0420225,True
2023-11-04 18:15:00,3.5300004,99,1,-13.88,-11.900046,-57.45382,12.655735,True,-34.95,-25.494715,-64.032455,1.2551686,True
2023-11-04 18:20:00,5.719999,99,4,-13.95,-9.147443,-55.337906,15.195858,True,-34.82,-22.401773,-61.72535,4.0581145,True
2023-11-04 18:25:00,2.970001,99,4,-16.57,-9.707956,-53.352135,15.081852,True,-35.28,-21.368145,-59.238575,5.256206,True
2023-11-04 18:30:00,0.45000044,99,0,-18.65,-10.31339,-51.566895,14.3354,True,-34.99,-20.435272,-56.978947,5.7924285,True
2023-11-04 18:35:00,-4.78,99,-4,-19.03,-13.91691,-51.6693,10.617332,True,-36.18,-22.60121,-56.710365,3.2685049,True
2023-11-04 18:40:00,-5.8800006,99,-10,-18.92,-13.61442,-50.19604,10.423222,True,-34.96,-21.08576,-54.75125,4.121797,True
2023-11-04 18:45:00,-8.23,99,-11,-18.92,-14.745763,-50.178,9.131447,True,-38.87,-21.109158,-54.288567,3.7949102,True
2023-11-04 18:50:00,-9.32,99,-15,-21.97,-15.115528,-49.94321,8.410364,True,-40.3,-20.818647,-53.76343,3.6476743,True
2023-11-04 18:55:00,-9.75,99,-18,-26.06,-15.374126,-51.87276,8.456554,True,-39.41,-20.909138,-55.555798,3.863693,True
2023-11-04 19:00:00,-12.5,99,-18,-25.78,-18.637022,-54.883953,5.504419,True,-37.07,-24.592268,-58.84317,0.54460496,True
2023-11-04 19:05:00,-14.92,99,-20,-33.54,-21.522903,-58.12561,3.1465623,True,-35.58,-27.84476,-62.315754,-2.1174014,True
2023-11-04 19:10:00,-14.12,99,-21,-34.76,-20.845675,-57.35763,3.5033567,True,-37.49,-27.293331,-61.578533,-1.8850597,True
2023-11-04 19:15:00,-13.88,99,-20,-34.95,-20.908642,-56.48236,3.0767229,True,-36.04,-27.632893,-60.860355,-2.5830767,True
2023-11-04 19:20:00,-13.95,99,-21,-34.82,-21.89355,-56.38216,1.9707924,True,-32.16,-29.414413,-61.22467,-4.4248853,True
2023-11-04 19:25:00,-16.57,99,-20,-35.28,-25.315908,-57.972137,-1.1364349,True,-33.42,-33.447853,-63.321148,-8.099322,True
2023-11-04 19:30:00,-18.65,99,-22,-34.99,-28.18691,-59.330795,-3.7214453,True,-33.47,-36.87687,-65.14755,-11.198937,True
2023-11-04 19:35:00,-19.03,99,-24,-36.18,-29.624397,-59.87208,-4.8880143,True,-35.95,-39.08701,-66.168205,-13.072355,True
2023-11-04 19:40:00,-18.92,99,-23,-34.96,-30.537659,-59.89857,-5.602823,True,-35.69,-40.71974,-66.624344,-14.455813,True
2023-11-04 19:45:00,-18.92,99,-21,-38.87,-30.918444,-59.556572,-5.5138545,True,-36.38,-41.329422,-66.44714,-14.602088,True
2023-11-04 19:50:00,-21.97,99,-23,-40.3,-33.41275,-60.32065,-7.831451,True,-31.46,-43.19458,-67.09968,-16.354332,True
2023-11-04 19:55:00,-26.06,99,-26,-39.41,-36.700985,-61.818672,-10.685247,True,-27.52,-45.571796,-68.30271,-18.37375,True
2023-11-04 20:00:00,-25.78,99,-28,-37.07,-35.38974,-60.36672,-9.399165,True,-26.87,-43.34761,-66.17174,-16.328232,True
2023-11-04 20:05:00,-33.54,99,-28,-35.58,-40.699547,-63.647865,-14.445297,True,-27.68,-46.52534,-68.34778,-19.413675,True
2023-11-04 20:10:00,-34.76,99,-34,-37.49,-40.449806,-63.479427,-14.260586,True,-27.88,-45.030582,-67.221245,-18.148352,True
2023-11-04 20:15:00,-34.95,99,-34,-36.04,-39.313496,-62.475983,-13.651537,True,-24.59,-42.81483,-65.37148,-16.612068,True
2023-11-04 20:20:00,-34.82,99,-31,-32.16,-38.2282,-62.38188,-12.627967,True,-19.91,-40.944927,-64.6119,-14.906742,True
2023-11-04 20:25:00,-35.28,99,-32,-33.42,-36.928402,-60.784576,-12.439088,True,-21.26,-38.265366,-61.990376,-13.510147,True
2023-11-04 20:30:00,-34.99,99,-32,-33.47,-34.312397,-57.991215,-11.994198,True,-25.88,-33.769726,-57.734978,-11.394681,True
2023-11-04 20:35:00,-36.18,99,-33,-35.95,-33.96022,-59.308247,-12.454439,True,-34.35,-32.078552,-57.954704,-10.677893,True
2023-11-04 20:40:00,-34.96,99,-32,-35.69,-31.607872,-58.378506,-10.9284525,True,-34.13,-28.677261,-56.16858,-8.235522,True
2023-11-04 20:45:00,-38.87,99,-34,-36.38,-33.954994,-61.35377,-13.39674,True,-33.93,-29.586939,-57.77737,-9.459542,True
2023-11-04 20:50:00,-40.3,99,-39,-31.46,-34.60117,-62.09829,-14.440414,True,-39.44,-29.45861,-57.718605,-9.834139,True
2023-11-04 20:55:00,-39.41,99,-40,-27.52,-33.607254,-61.180695,-13.957415,True,-47.66,-28.280787,-56.605495,-9.188139,True
2023-11-04 21:00:00,-37.07,99,-38,-26.87,-30.992939,-59.12631,-11.859877,True,-50.96,-25.29324,-54.268238,-6.7658753,True
2023-11-04 21:05:00,-35.58,99,-34,-27.68,-30.193922,-59.273724,-10.946522,True,-51.3,-25.065384,-55.01544,-6.390305,True
2023-11-04 21:10:00,-37.49,99,-35,-27.88,-33.16895,-62.617905,-13.139257,True,-49.74,-29.022491,-59.16519,-9.488063,True
2023-11-04 21:15:00,-36.04,99,-35,-24.59,-33.264435,-63.290016,-12.708395,True,-48.97,-30.586634,-61.144836,-10.364239,True
2023-11-04 21:20:00,-32.16,99,-29,-19.91,-31.42868,-62.44832,-10.554991,True,-49.98,-30.711594,-61.928444,-9.934773,True
2023-11-04 21:25:00,-33.42,99,-31,-21.26,-35.153046,-65.64098,-13.487862,True,-52.64,-36.72404,-66.84434,-14.85322,True
2023-11-04 21:30:00,-33.47,99,-31,-25.88,-37.340286,-68.632324,-14.763911,True,-55.72,-40.83426,-71.21754,-17.76938,True
2023-11-04 21:35:00,-35.95,99,-34,-34.35,-41.82979,-73.38155,-17.971207,True,-56.46,-47.05489,-77.25654,-22.382605,True
2023-11-04 21:40:00,-35.69,99,-35,-34.13,-43.806686,-75.26981,-19.249235,True,-57.17,-50.91843,-80.45714,-25.209932,True
2023-11-04 21:45:00,-36.38,99,-36,-33.93,-46.997883,-77.42486,-21.733341,True,-56.85,-56.126312,-84.08108,-29.327267,True
2023-11-04 21:50:00,-31.46,99,-31,-39.44,-45.34735,-76.20972,-19.806602,True,-56.07,-57.081303,-84.2898,-29.672495,True
2023-11-04 21:55:00,-27.52,99,-28,-47.66,-44.137684,-75.14402,-18.21217,True,-55.26,-58.010574,-84.32238,-29.986671,True
2023-11-04 22:00:00,-26.87,99,-26,-50.96,-45.248898,-76.01445,-18.702522,True,-57.78,-60.493294,-86.054184,-31.640924,True
2023-11-04 22:05:00,-27.68,99,-28,-51.3,-47.0126,-75.194374,-20.394539,True,-57.82,-62.78003,-85.76524,-33.848022,True
2023-11-04 22:10:00,-27.88,99,-29,-49.74,-48.445198,-74.67627,-21.585075,True,-56.93,-64.74757,-85.69813,-35.54163,True
2023-11-04 22:15:00,-24.59,99,-27,-48.97,-46.61079,-72.35164,-19.740597,True,-51.69,-63.57943,-83.48566,-34.45338,True
2023-11-04 22:20:00,-19.91,99,-25,-49.98,-43.814106,-69.335625,-16.810257,True,-50.81,-61.629887,-80.53236,-32.495697,True
2023-11-04 22:25:00,-21.26,99,-26,-52.64,-45.969025,-70.10301,-18.201202,True,-54.31,-63.68029,-81.53007,-33.73181,True
2023-11-04 22:30:00,-25.88,99,-29,-55.72,-49.967907,-72.05166,-21.448578,True,-49.53,-66.56975,-83.460594,-35.795963,True
2023-11-04 22:35:00,-34.35,99,-36,-56.46,-55.54211,-74.67628,-26.454227,True,-41.09,-69.779305,-85.50419,-38.46659,True
2023-11-04 22:40:00,-34.13,99,-40,-57.17,-53.972614,-72.09435,-25.423807,True,-41.97,-67.10807,-82.13471,-36.637363,True
2023-11-04 22:45:00,-33.93,99,-42,-56.85,-52.282616,-69.96542,-24.4536,True,-41.58,-64.347984,-79.11488,-34.86494,True
2023-11-04 22:50:00,-39.44,99,-42,-56.07,-54.15235,-70.62176,-26.953594,True,-41.83,-63.85069,-78.31272,-35.258907,True
2023-11-04 22:55:00,-47.66,99,-50,-55.26,-58.375977,-73.5918,-31.687082,True,-39.1,-65.516174,-79.63199,-37.6933,True
2023-11-04 23:00:00,-50.96,99,-57,-57.78,-59.50867,-74.31821,-33.40956,True,-38.07,-65.1967,-79.194374,-38.197166,False
2023-11-04 23:05:00,-51.3,99,-59,-57.82,-58.059006,-72.90175,-33.257095,True,-38.05,-62.580647,-76.72579,-37.12993,True
2023-11-04 23:10:00,-49.74,99,-58,-56.93,-54.454586,-69.93541,-31.059044,True,-37.27,-57.605053,-72.464554,-33.85167,True
2023-11-04 23:15:00,-48.97,99,-56,-51.69,-53.10303,-69.35812,-29.692924,True,-40.47,-55.814564,-71.428566,-32.11468,True
2023-11-04 23:20:00,-49.98,99,-55,-50.81,-51.718124,-68.06922,-30.143202,True,-42.51,-52.81068,-68.738655,-31.219288,True
2023-11-04 23:25:00,-52.64,99,-53,-54.31,-51.979588,-69.19121,-30.431799,True,-41.82,-51.370403,-68.303665,-30.03651,True
2023-11-04 23:30:00,-55.72,99,-55,-49.53,-53.03477,-71.25982,-30.702667,True,-41.01,-50.99506,-69.02297,-29.079062,True
2023-11-04 23:35:00,-56.46,99,-56,-41.09,-52.633305,-71.44993,-30.30419,True,-36.63,-49.79072,-68.45358,-27.98768,True
