,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-13 05:00:00,-112.32,107,-98,-121.78,-111.76326,-119.62066,-81.7842,False,-99.42,-110.98444,-118.44089,-81.40584,True
2024-09-13 05:05:00,-113.63,107,-99,-121.73,-112.163956,-119.826675,-82.39029,False,-100.78,-110.61982,-117.868385,-81.4493,True
2024-09-13 05:10:00,-114.93,107,-100,-120.65,-112.77051,-120.33093,-83.12706,False,-100.98,-110.642395,-117.77826,-81.75703,True
2024-09-13 05:15:00,-116.62,107,-101,-120.21,-113.90545,-122.57759,-83.60649,True,-102.64,-111.30136,-119.54544,-81.89865,True
2024-09-13 05:20:00,-118.43001,107,-101,-119.81,-115.2055,-124.42767,-84.5285,True,-103.33001,-112.15207,-120.93984,-82.50743,True
2024-09-13 05:25:00,-119.85,107,-102,-119.17,-116.20684,-125.300575,-85.59149,True,-103.52,-112.773964,-121.42372,-83.2999,True
2024-09-13 05:30:00,-121.41,107,-103,-117.93,-117.49982,-126.646904,-86.79826,True,-106.1,-113.81063,-122.516174,-84.32848,True
2024-09-13 05:35:00,-121.53,107,-104,-116.86,-117.598335,-127.42479,-86.681076,True,-108.32,-113.87499,-123.26645,-84.19459,True
2024-09-13 05:40:00,-121.94,107,-105,-114.48,-118.41807,-128.28586,-87.2186,True,-108.84,-115.01734,-124.47083,-84.97064,True
2024-09-13 05:45:00,-122.07,107,-105,-108.700005,-118.739624,-128.02489,-87.91439,True,-109.27,-115.4883,-124.36844,-85.76717,True
2024-09-13 05:50:00,-122.13,107,-105,-103.71,-118.81635,-127.69658,-88.45386,True,-109.27,-115.577965,-124.06437,-86.30576,True
2024-09-13 05:55:00,-121.8,107,-105,-100.02,-118.36996,-127.097626,-88.45216,True,-108.63,-115.03512,-123.370346,-86.22507,True
2024-09-13 06:00:00,-121.78,107,-105,-99.42,-118.5407,-127.46513,-88.224304,True,-107.95,-115.371895,-123.910675,-86.11679,True
2024-09-13 06:05:00,-121.73,107,-105,-100.78,-118.80718,-128.1083,-87.75769,True,-107.96,-115.925026,-124.85659,-85.853065,True
2024-09-13 06:10:00,-120.65,107,-105,-100.98,-118.2033,-127.587654,-86.63755,True,-107.81,-115.751305,-124.78183,-85.031395,True
2024-09-13 06:15:00,-120.21,107,-105,-102.64,-118.23313,-127.360596,-86.34728,True,-107.33,-116.199875,-124.99154,-85.03015,True
2024-09-13 06:20:00,-119.81,107,-103,-103.33001,-118.365166,-127.65377,-85.763145,True,-106.99,-116.80511,-125.77174,-84.773026,True
2024-09-13 06:25:00,-119.17,107,-102,-103.52,-118.095955,-127.62696,-85.00209,True,-106.58,-116.86788,-126.09082,-84.23775,True
2024-09-13 06:30:00,-117.93,107,-101,-106.1,-117.50308,-128.57747,-83.01613,True,-106.02,-116.846016,-127.61581,-82.639496,True
2024-09-13 06:35:00,-116.86,107,-102,-108.32,-116.39713,-126.855934,-82.627945,True,-106.43,-115.71422,-125.87345,-82.22652,True
2024-09-13 06:40:00,-114.48,107,-100,-108.84,-114.08854,-123.823,-81.55068,True,-106.93,-113.47855,-122.92115,-81.18659,True
2024-09-13 06:45:00,-108.700005,107,-97,-109.27,-109.07158,-119.02439,-77.48295,True,-106.84,-109.11221,-118.77163,-77.568504,True
2024-09-13 06:50:00,-103.71,107,-93,-109.27,-104.36058,-113.16014,-74.82022,True,-106.22,-104.62654,-113.13035,-75.068085,True
2024-09-13 06:55:00,-100.02,107,-88,-108.63,-100.72176,-108.34782,-72.984764,False,-106.03,-101.02378,-108.35772,-73.26227,True
2024-09-13 07:00:00,-99.42,107,-84,-107.95,-99.93961,-107.23602,-72.74731,False,-105.65,-100.099,-107.11516,-72.91554,True
2024-09-13 07:05:00,-100.78,107,-81,-107.96,-100.54894,-107.49384,-73.59005,False,-105.18,-100.1141,-106.78842,-73.311,True
2024-09-13 07:10:00,-100.98,107,-80,-107.81,-100.277435,-107.32309,-73.39674,False,-105.03,-99.47575,-106.25626,-72.837875,True
2024-09-13 07:15:00,-102.64,107,-82,-107.33,-101.1682,-108.46367,-73.90013,True,-104.38,-99.76483,-106.795746,-72.888985,True
2024-09-13 07:20:00,-103.33001,107,-83,-106.99,-101.80203,-109.23557,-74.03716,True,-104.11,-100.35817,-107.541245,-72.9916,True
2024-09-13 07:25:00,-103.52,107,-83,-106.58,-101.75813,-109.54117,-73.765,True,-104.04,-100.13511,-107.67402,-72.58424,True
2024-09-13 07:30:00,-106.1,107,-84,-106.02,-103.70008,-111.55438,-75.1929,True,-103.42,-101.5635,-109.1719,-73.63555,True
2024-09-13 07:35:00,-108.32,107,-86,-106.43,-105.53413,-113.35715,-76.53481,True,-101.87,-103.07559,-110.65868,-74.74539,True
2024-09-13 07:40:00,-108.84,107,-88,-106.93,-106.097435,-114.00759,-76.80194,True,-102.86,-103.66316,-111.34547,-75.03141,True
2024-09-13 07:45:00,-109.27,107,-89,-106.84,-106.49611,-114.50919,-77.0115,True,-103.54,-104.030556,-111.82656,-75.21894,True
2024-09-13 07:50:00,-109.27,107,-90,-106.22,-106.538155,-114.49049,-77.14839,True,-103.92,-104.0984,-111.84787,-75.372826,True
2024-09-13 07:55:00,-108.63,107,-91,-106.03,-105.8871,-114.112,-76.54535,True,-104.27,-103.441536,-111.47599,-74.76332,True
2024-09-13 08:00:00,-107.95,107,-92,-105.65,-105.30308,-113.60883,-75.993095,True,-103.94,-102.94085,-111.07006,-74.2673,True
2024-09-13 08:05:00,-107.96,107,-91,-105.18,-105.263374,-113.60864,-75.85307,True,-102.66,-102.85923,-111.03999,-74.0948,True
2024-09-13 08:10:00,-107.81,107,-91,-105.03,-105.224075,-113.110794,-76.100136,True,-101.49,-102.907845,-110.64041,-74.4001,True
2024-09-13 08:15:00,-107.33,107,-91,-104.38,-104.58271,-112.18594,-75.92816,True,-100.49,-102.143,-109.59914,-74.129974,True
2024-09-13 08:20:00,-106.99,107,-90,-104.11,-103.89915,-111.18498,-75.80371,True,-99.06,-101.19258,-108.33228,-73.800156,True
2024-09-13 08:25:00,-106.58,107,-89,-104.04,-103.08816,-110.2374,-75.327805,True,-98.25,-100.07553,-107.07759,-73.088394,True
2024-09-13 08:30:00,-106.02,107,-88,-103.42,-102.669754,-109.880486,-74.808975,True,-96.92999,-99.78983,-106.870804,-72.66116,True
2024-09-13 08:35:00,-106.43,107,-87,-101.87,-102.97636,-110.06101,-75.00876,True,-95.14,-100.02305,-106.98429,-72.80193,True
2024-09-13 08:40:00,-106.93,107,-88,-102.86,-103.465935,-111.2187,-74.63351,True,-92.82,-100.54138,-108.18635,-72.448105,True
2024-09-13 08:45:00,-106.84,107,-89,-103.54,-103.2165,-111.23244,-74.11087,True,-90.05,-100.218,-108.13475,-71.86227,True
2024-09-13 08:50:00,-106.22,107,-89,-103.92,-102.52246,-109.76856,-74.10498,True,-85.44,-99.477905,-106.62523,-71.80769,True
2024-09-13 08:55:00,-106.03,107,-89,-104.27,-102.013954,-109.37908,-73.61911,True,-81.17,-98.71589,-105.98299,-71.13394,True
2024-09-13 09:00:00,-105.65,107,-90,-103.94,-101.57415,-108.39702,-73.78412,True,-77.8,-98.2206,-104.949326,-71.25122,True
2024-09-13 09:05:00,-105.18,107,-89,-102.66,-101.04134,-107.60441,-73.715416,True,-77.25,-97.616844,-104.09613,-71.12782,True
2024-09-13 09:10:00,-105.03,107,-89,-101.49,-100.81333,-106.96228,-74.061516,True,-77.94,-97.3114,-103.383125,-71.41123,True
2024-09-13 09:15:00,-104.38,107,-90,-100.49,-100.40575,-106.31171,-74.0373,True,-78.65,-97.085625,-102.93585,-71.519264,True
2024-09-13 09:20:00,-104.11,107,-91,-99.06,-100.11813,-106.25885,-73.93543,True,-79.46,-96.76305,-102.86605,-71.39301,True
2024-09-13 09:25:00,-104.04,107,-91,-98.25,-99.99837,-105.95241,-74.25896,True,-79.66,-96.58334,-102.51314,-71.66784,True
2024-09-13 09:30:00,-103.42,107,-91,-96.92999,-99.44917,-104.9193,-74.626205,True,-79.35,-96.06763,-101.52204,-72.04976,True
2024-09-13 09:35:00,-101.87,107,-89,-95.14,-97.76375,-103.04251,-74.097,True,-78.84,-94.27604,-99.54291,-71.42538,True
2024-09-13 09:40:00,-102.86,107,-88,-92.82,-98.518196,-104.16174,-74.75546,True,-75.9,-94.820984,-100.45338,-71.933266,True
2024-09-13 09:45:00,-103.54,107,-89,-90.05,-99.07568,-105.34073,-74.72348,True,-74.36,-95.27897,-101.53962,-71.83972,True
2024-09-13 09:50:00,-103.92,107,-91,-85.44,-99.871346,-106.49002,-74.51841,True,-71.29,-96.43007,-103.075096,-71.90935,False
2024-09-13 09:55:00,-104.27,107,-92,-81.17,-100.34994,-107.30665,-74.12892,True,-69.06,-97.032166,-104.03816,-71.61654,False
2024-09-13 10:00:00,-103.94,107,-93,-77.8,-100.43044,-107.438736,-73.68373,True,-67.26,-97.47018,-104.55829,-71.43486,False
2024-09-13 10:05:00,-102.66,107,-91,-77.25,-99.06921,-106.259384,-72.4399,True,-65.52,-96.07134,-103.35838,-70.157005,False
2024-09-13 10:10:00,-101.49,107,-90,-77.94,-97.9686,-105.41653,-71.31798,True,-63.63,-95.05122,-102.61554,-69.09173,False
2024-09-13 10:15:00,-100.49,107,-89,-78.65,-97.11645,-103.88011,-71.342155,True,-62.73,-94.31375,-101.19322,-69.19092,False
2024-09-13 10:20:00,-99.06,107,-88,-79.46,-95.91213,-102.290016,-70.568184,True,-63.36,-93.31214,-99.82058,-68.55846,False
2024-09-13 10:25:00,-98.25,107,-86,-79.66,-95.07771,-101.55741,-69.74151,True,-64.35,-92.48048,-99.107796,-67.72874,False
2024-09-13 10:30:00,-96.92999,107,-84,-79.35,-93.91273,-100.29788,-68.88592,True,-65.11,-91.46319,-98.00975,-66.97745,False
2024-09-13 10:35:00,-95.14,107,-83,-78.84,-92.37435,-99.04655,-67.410286,True,-65.87,-90.15051,-97.00337,-65.66792,True
2024-09-13 10:40:00,-92.82,107,-81,-75.9,-90.53663,-97.121864,-65.863495,True,-66.83,-88.720695,-95.49735,-64.42575,True
2024-09-13 10:45:00,-90.05,107,-79,-74.36,-88.30462,-94.70593,-64.10961,True,-67.11,-86.92788,-93.53211,-63.002285,True
2024-09-13 10:50:00,-85.44,107,-78,-71.29,-84.49955,-90.391975,-61.62812,True,-66.86,-83.75579,-89.85434,-61.004944,True
2024-09-13 10:55:00,-81.17,107,-79,-69.06,-80.784004,-86.86766,-58.75057,True,-67.22,-80.46406,-86.75566,-58.458015,True
2024-09-13 11:00:00,-77.8,107,-80,-67.26,-77.93593,-83.56696,-56.93085,True,-67.5,-78.0081,-83.83615,-56.94994,True
2024-09-13 11:05:00,-77.25,107,-80,-65.52,-77.46296,-82.79419,-56.931084,True,-67.58,-77.60176,-83.13516,-57.00113,True
2024-09-13 11:10:00,-77.94,107,-80,-63.63,-77.9055,-82.84413,-57.714165,True,-67.64,-77.87156,-83.02806,-57.64248,True
2024-09-13 11:15:00,-78.65,107,-79,-62.73,-78.304855,-83.091934,-58.38526,True,-67.8,-78.04474,-83.06395,-58.130436,True
2024-09-13 11:20:00,-79.46,107,-78,-63.36,-78.85114,-83.69877,-59.025436,True,-68.22,-78.397064,-83.49224,-58.61336,True
2024-09-13 11:25:00,-79.66,107,-79,-64.35,-78.96892,-84.16877,-58.929123,True,-68.27,-78.45757,-83.92069,-58.47145,True
2024-09-13 11:30:00,-79.35,107,-79,-65.11,-78.565765,-84.219215,-58.22654,True,-68.19,-77.989136,-83.92176,-57.71874,True
2024-09-13 11:35:00,-78.84,107,-79,-65.87,-77.98114,-84.6258,-56.89483,True,-67.96,-77.354744,-84.30301,-56.350655,True
2024-09-13 11:40:00,-75.9,107,-78,-66.83,-75.35812,-82.71213,-54.277885,True,-68.27,-74.971176,-82.63533,-53.923443,True
2024-09-13 11:45:00,-74.36,107,-76,-67.11,-74.021324,-81.437584,-53.134823,True,-68.51,-73.79057,-81.51756,-52.902573,True
2024-09-13 11:50:00,-71.29,107,-73,-66.86,-71.737045,-79.07628,-51.52341,True,-68.9,-72.09075,-79.69631,-51.759476,True
2024-09-13 11:55:00,-69.06,107,-72,-67.22,-69.93581,-77.11481,-50.461918,True,-69.01,-70.61492,-78.03385,-50.962234,True
2024-09-13 12:00:00,-67.26,107,-70,-67.5,-68.49086,-75.533676,-49.553238,True,-68.48,-69.44403,-76.706085,-50.277046,True
2024-09-13 12:05:00,-65.52,107,-69,-67.58,-67.095,-73.85901,-48.612026,True,-68.39,-68.31529,-75.269,-49.556717,True
2024-09-13 12:10:00,-63.63,107,-68,-67.64,-65.67176,-72.49868,-47.462578,True,-68.76,-67.24299,-74.21885,-48.698677,True
2024-09-13 12:15:00,-62.73,107,-68,-67.8,-65.11621,-71.79968,-47.03614,True,-68.64,-66.95025,-73.754875,-48.490192,True
2024-09-13 12:20:00,-63.36,107,-69,-68.22,-65.578064,-72.39652,-47.38033,True,-67.89,-67.29817,-74.26042,-48.735,True
2024-09-13 12:25:00,-64.35,107,-69,-68.27,-66.2676,-73.126526,-47.968666,True,-66.49,-67.77714,-74.82113,-49.14336,True
2024-09-13 12:30:00,-65.11,107,-68,-68.19,-66.797874,-73.53164,-48.51862,True,-65.7,-68.146355,-75.101234,-49.55668,True
2024-09-13 12:35:00,-65.87,107,-67,-67.96,-67.481415,-74.03848,-49.160255,True,-65.1,-68.782646,-75.57906,-50.156662,True
2024-09-13 12:40:00,-66.83,107,-67,-68.27,-68.393745,-74.85476,-49.887535,True,-64.21,-69.67082,-76.390526,-50.859734,True
2024-09-13 12:45:00,-67.11,107,-68,-68.51,-68.83743,-74.97835,-50.480812,True,-63.63,-70.24737,-76.64405,-51.56245,True
2024-09-13 12:50:00,-66.86,107,-68,-68.9,-68.74349,-74.7911,-50.425632,True,-62.819996,-70.27545,-76.57949,-51.60888,True
2024-09-13 12:55:00,-67.22,107,-68,-69.01,-69.00482,-75.562874,-50.13972,True,-62.05,-70.463394,-77.29428,-51.26119,True
2024-09-13 13:00:00,-67.5,107,-67,-68.48,-69.32841,-75.91254,-50.23349,True,-61.24,-70.82604,-77.68778,-51.388485,True
2024-09-13 13:05:00,-67.58,107,-68,-68.39,-69.4816,-76.27802,-50.129818,True,-60.8,-71.042015,-78.123726,-51.33632,True
2024-09-13 13:10:00,-67.64,107,-68,-68.76,-69.281746,-76.29802,-49.963787,True,-59.81,-70.66167,-77.98976,-51.018295,True
2024-09-13 13:15:00,-67.8,107,-68,-68.64,-69.406876,-76.42781,-50.209206,True,-61.31,-70.778725,-78.12397,-51.250195,True
2024-09-13 13:20:00,-68.22,107,-69,-67.89,-69.49567,-76.3678,-50.723137,True,-61.84,-70.63838,-77.86764,-51.566414,True
2024-09-13 13:25:00,-68.27,107,-68,-66.49,-69.23385,-75.75665,-51.204487,True,-61.54,-70.15394,-77.05739,-51.85739,True
2024-09-13 13:30:00,-68.19,107,-68,-65.7,-68.87342,-75.27321,-51.41777,True,-61.65,-69.58936,-76.39519,-51.893833,True
2024-09-13 13:35:00,-67.96,107,-67,-65.1,-68.44605,-75.05175,-51.123127,True,-59.7,-69.01731,-76.049995,-51.469135,True
2024-09-13 13:40:00,-68.27,107,-66,-64.21,-68.59677,-74.81821,-51.612564,True,-58.62,-69.05354,-75.70955,-51.85433,True
2024-09-13 13:45:00,-68.51,107,-66,-63.63,-68.70597,-74.69498,-52.12987,True,-55.45,-69.06912,-75.50451,-52.283184,True
2024-09-13 13:50:00,-68.9,107,-66,-62.819996,-68.88287,-75.49063,-52.02812,True,-53.77,-69.081375,-76.16083,-52.03507,True
2024-09-13 13:55:00,-69.01,107,-67,-62.05,-68.89284,-75.87643,-52.09109,True,-52.03,-69.01681,-76.4888,-52.027485,True
2024-09-13 14:00:00,-68.48,107,-67,-61.24,-68.422195,-75.22739,-52.079105,True,-50.57,-68.602104,-75.89507,-52.05087,False
2024-09-13 14:05:00,-68.39,107,-69,-60.8,-68.15884,-75.54426,-51.638214,True,-46.47,-68.19567,-76.09842,-51.48623,False
2024-09-13 14:10:00,-68.76,107,-70,-59.81,-68.36294,-75.8545,-51.88769,True,-45.69,-68.26633,-76.29576,-51.617046,False
2024-09-13 14:15:00,-68.64,107,-71,-61.31,-68.31578,-76.0988,-51.74777,True,-44.14,-68.2814,-76.60796,-51.524586,False
2024-09-13 14:20:00,-67.89,107,-71,-61.84,-67.74583,-75.72444,-50.96466,True,-43.47,-67.86878,-76.3981,-50.864704,False
2024-09-13 14:25:00,-66.49,107,-70,-61.54,-66.687065,-74.727684,-50.046974,True,-43.72,-67.09309,-75.67398,-50.177277,False
2024-09-13 14:30:00,-65.7,107,-69,-61.65,-66.060486,-74.2402,-49.236835,True,-43.71,-66.60108,-75.316055,-49.47404,False
2024-09-13 14:35:00,-65.1,107,-69,-59.7,-65.883934,-74.441925,-48.69015,True,-43.86,-66.77127,-75.840965,-49.2165,False
2024-09-13 14:40:00,-64.21,107,-69,-58.62,-65.04247,-73.414505,-47.94643,True,-43.65,-65.97462,-74.8655,-48.50437,False
2024-09-13 14:45:00,-63.63,107,-70,-55.45,-64.70206,-72.52691,-47.894405,True,-44.03,-65.83278,-74.15058,-48.613384,False
2024-09-13 14:50:00,-62.819996,107,-70,-53.77,-64.10786,-71.95964,-47.3739,True,-45.26,-65.416016,-73.74686,-48.235992,False
2024-09-13 14:55:00,-62.05,107,-70,-52.03,-63.369278,-71.37402,-46.691658,True,-45.24,-64.7018,-73.18074,-47.571617,False
2024-09-13 15:00:00,-61.24,107,-70,-50.57,-62.700554,-70.94167,-46.04877,True,-45.18,-64.148026,-72.846,-47.021263,False
2024-09-13 15:05:00,-60.8,107,-72,-46.47,-62.145687,-70.71921,-45.60131,True,-44.98,-63.504105,-72.55096,-46.49061,False
2024-09-13 15:10:00,-59.81,107,-72,-45.69,-61.129417,-70.090935,-44.841595,True,-44.7,-62.464783,-71.90087,-45.705616,False
2024-09-13 15:15:00,-61.31,107,-71,-44.14,-62.009186,-71.48595,-45.681274,False,-43.71,-62.840275,-72.86536,-46.10984,False
2024-09-13 15:20:00,-61.84,107,-70,-43.47,-62.126907,-72.37089,-45.557938,False,-42.97,-62.61383,-73.4581,-45.689606,False
2024-09-13 15:25:00,-61.54,107,-69,-43.72,-61.529152,-72.42554,-44.923714,False,-41.18,-61.760612,-73.298546,-44.83297,False
2024-09-13 15:30:00,-61.65,107,-68,-43.71,-62.285126,-71.6791,-46.473686,False,-41.53,-63.07619,-73.02127,-46.837658,False
2024-09-13 15:35:00,-59.7,107,-67,-43.86,-60.82166,-69.97536,-45.468494,False,-41.7,-62.023445,-71.67315,-46.173473,False
2024-09-13 15:40:00,-58.62,107,-66,-43.65,-60.077705,-69.20992,-44.786377,False,-41.560005,-61.564747,-71.15415,-45.729942,False
2024-09-13 15:45:00,-55.45,107,-64,-44.03,-57.353153,-66.75312,-42.265255,True,-40.54,-59.20068,-68.99176,-43.523136,False
2024-09-13 15:50:00,-53.77,107,-64,-45.26,-56.025738,-65.743614,-40.921177,True,-38.85,-58.160812,-68.20852,-42.431087,False
2024-09-13 15:55:00,-52.03,107,-64,-45.24,-54.481327,-64.49746,-39.536953,True,-40.68,-56.7758,-67.07854,-41.185013,False
2024-09-13 16:00:00,-50.57,107,-64,-45.18,-52.965927,-63.143925,-38.29171,True,-40.215,-55.214592,-65.66901,-39.896984,True
2024-09-13 16:05:00,-46.47,107,-61,-44.98,-48.921925,-59.28046,-35.165234,True,-39.75,-51.21431,-61.79019,-36.817463,True
2024-09-13 16:10:00,-45.69,107,-61,-44.7,-48.017265,-58.1618,-34.655827,True,-41.19,-50.21247,-60.580494,-36.21716,True
2024-09-13 16:15:00,-44.14,107,-61,-43.71,-46.548252,-56.698257,-33.47826,True,-41.35,-48.817776,-59.155544,-35.10598,True
2024-09-13 16:20:00,-43.47,107,-61,-42.97,-45.82736,-56.61917,-32.577557,True,-41.13,-48.045082,-59.007294,-34.16783,True
2024-09-13 16:25:00,-43.72,107,-60,-41.18,-45.853455,-57.576782,-32.191895,True,-40.33,-47.869057,-59.798725,-33.602947,True
2024-09-13 16:30:00,-43.71,107,-60,-41.53,-45.829933,-57.890938,-32.037106,True,-39.87,-47.830597,-60.09624,-33.435646,True
2024-09-13 16:35:00,-43.86,107,-60,-41.7,-46.48516,-59.04879,-32.240307,True,-38.67,-48.908268,-61.577496,-34.017883,True
2024-09-13 16:40:00,-43.65,107,-59,-41.560005,-47.00366,-59.780273,-32.08743,True,-36.39,-50.032135,-62.750458,-34.41183,True
2024-09-13 16:45:00,-44.03,107,-59,-40.54,-47.175568,-60.283558,-31.881088,True,-34.33,-50.03906,-63.129097,-34.051975,True
2024-09-13 16:50:00,-45.26,107,-60,-38.85,-48.249237,-61.686386,-32.487823,True,-31.26,-50.985863,-64.44433,-34.54037,False
2024-09-13 16:55:00,-45.24,107,-61,-40.68,-47.627888,-61.550465,-31.85887,True,-28.25,-49.856663,-63.901302,-33.461285,False
2024-09-13 17:00:00,-45.18,107,-61,-40.215,-47.357697,-60.316574,-32.251175,True,-28.47,-49.419838,-62.537487,-33.708534,False
2024-09-13 17:05:00,-44.98,107,-62,-39.75,-47.149593,-60.79907,-31.754303,True,-32.2,-49.203037,-62.99963,-33.203667,False
2024-09-13 17:10:00,-44.7,107,-61,-41.19,-46.74626,-60.119106,-31.700224,True,-33.16,-48.702362,-62.236607,-33.064476,True
2024-09-13 17:15:00,-43.71,107,-61,-41.35,-45.667446,-59.46216,-30.635326,True,-35.52,-47.54545,-61.50358,-31.934027,True
2024-09-13 17:20:00,-42.97,107,-60,-41.13,-45.229343,-58.64548,-30.322952,True,-35.71,-47.377075,-60.889183,-31.865961,True
2024-09-13 17:25:00,-41.18,107,-59,-40.33,-43.60426,-57.47015,-28.723013,True,-33.99,-45.895405,-59.79758,-30.402838,True
2024-09-13 17:30:00,-41.53,107,-60,-39.87,-44.12131,-57.44135,-29.340017,True,-34.96,-46.56104,-59.88375,-31.160013,True
2024-09-13 17:35:00,-41.7,107,-62,-38.67,-44.341133,-57.487595,-29.638592,True,-35.61,-46.822353,-59.959583,-31.504877,True
2024-09-13 17:40:00,-41.560005,107,-61,-36.39,-44.299232,-57.882915,-29.43337,True,-36.08,-46.860302,-60.411366,-31.373102,True
2024-09-13 17:45:00,-40.54,107,-60,-34.33,-43.408455,-57.763123,-28.383204,True,-37.78,-46.07894,-60.34721,-30.430384,True
2024-09-13 17:50:00,-38.85,107,-58,-31.26,-42.04083,-57.0143,-26.880781,True,-40.08,-44.992985,-59.77267,-29.19008,True
2024-09-13 17:55:00,-40.68,107,-61,-28.25,-44.224823,-59.333538,-28.379276,False,-41.45,-47.46802,-62.322582,-30.940456,True
2024-09-13 18:00:00,-40.215,107,-61,-28.47,-44.34922,-59.774353,-28.133375,True,-39.62,-48.08742,-63.109108,-31.138859,True
2024-09-13 18:05:00,-39.75,107,-60,-32.2,-44.604225,-60.480785,-27.897497,True,-37.87,-48.932426,-64.220024,-31.431746,True
2024-09-13 18:10:00,-41.19,107,-61,-33.16,-46.4653,-62.618546,-28.952751,True,-35.52,-51.128414,-66.624855,-32.76235,True
2024-09-13 18:15:00,-41.35,107,-62,-35.52,-47.196785,-63.913586,-29.22708,True,-35.94,-52.31819,-68.23336,-33.429672,True
2024-09-13 18:20:00,-41.13,107,-62,-35.71,-47.292576,-64.19967,-29.18895,True,-37.14,-52.677044,-68.6927,-33.622437,True
2024-09-13 18:25:00,-40.33,107,-60,-33.99,-46.632236,-63.44104,-28.694153,True,-37.54,-52.148777,-68.00314,-33.262325,True
2024-09-13 18:30:00,-39.87,107,-59,-34.96,-46.22092,-63.28385,-28.29199,True,-38.87,-51.793503,-67.86588,-32.91285,True
2024-09-13 18:35:00,-38.67,107,-59,-35.61,-45.238907,-62.844604,-27.308783,True,-41.29,-50.99372,-67.504974,-32.099308,True
2024-09-13 18:40:00,-36.39,107,-57,-36.08,-43.217552,-61.255253,-25.369564,True,-42.2,-49.203926,-65.98744,-30.39722,True
2024-09-13 18:45:00,-34.33,107,-55,-37.78,-40.94472,-58.802746,-23.539133,True,-42.7,-46.797684,-63.378582,-28.490017,True
2024-09-13 18:50:00,-31.26,107,-52,-40.08,-37.63916,-55.585293,-20.846218,True,-46.38,-43.34777,-59.97166,-25.7165,True
2024-09-13 18:55:00,-28.25,107,-50,-41.45,-34.610855,-52.801655,-18.207272,True,-50.67,-40.35093,-57.10523,-23.152826,True
2024-09-13 19:00:00,-28.47,107,-50,-39.62,-34.90921,-53.315,-18.226278,True,-53.69,-40.721855,-57.661503,-23.236965,True
2024-09-13 19:05:00,-32.2,107,-51,-37.87,-38.388626,-55.86891,-21.308685,True,-51.88,-43.969223,-60.19523,-26.085638,True
2024-09-13 19:10:00,-33.16,107,-54,-35.52,-39.232983,-56.416504,-22.170933,True,-51.57,-44.72052,-60.70606,-26.864908,True
2024-09-13 19:15:00,-35.52,107,-56,-35.94,-41.456036,-58.34017,-24.196766,True,-52.08,-46.820198,-62.606846,-28.761616,True
2024-09-13 19:20:00,-35.71,107,-56,-37.14,-41.63708,-58.869835,-24.424776,True,-51.89,-47.002052,-63.117947,-28.987318,True
