,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-03 00:45:00,7.4099994,101,-1,10.58,11.6947365,-4.155645,19.38153,True,12.190001,15.555145,-1.112202,22.58966,True
2024-03-03 00:50:00,7.9199996,101,-1,11.190002,12.295418,-3.6756308,19.853245,True,11.810001,16.204445,-0.60391456,23.101246,True
2024-03-03 00:55:00,7.2100005,101,-1,11.35,11.692366,-3.9802887,19.072723,True,11.57,15.720837,-0.7762626,22.4361,True
2024-03-03 01:00:00,6.94,101,-1,11.739998,11.564888,-3.982962,18.771626,True,11.620003,15.725136,-0.6603244,22.266186,True
2024-03-03 01:05:00,7.0099998,101,0,11.82,11.748932,-3.8732789,18.818794,True,11.93,15.996868,-0.48230776,22.38911,True
2024-03-03 01:10:00,7.77,101,1,12.040001,12.589863,-3.1001475,19.50055,True,12.700001,16.863949,0.29816213,23.100594,True
2024-03-03 01:15:00,8.59,101,1,12.200001,13.453224,-2.3962843,20.238827,True,13.5,17.715607,0.965841,23.83369,True
2024-03-03 01:20:00,9.66,101,2,12.34,14.446651,-1.6253189,21.165909,True,13.600002,18.58131,1.6088101,24.637825,True
2024-03-03 01:25:00,10.369999,101,2,12.48,15.143642,-1.1671127,21.745766,True,13.150002,19.219952,1.9987026,25.161888,True
2024-03-03 01:30:00,10.380001,101,2,12.57,15.187481,-1.1155361,21.68058,True,12.760002,19.28276,2.0739439,25.116955,True
2024-03-03 01:35:00,10.52,101,1,12.380001,15.405994,-0.94846183,21.65435,True,11.950001,19.542862,2.272205,25.1366,True
2024-03-03 01:40:00,10.610001,101,1,12.27,15.482365,-0.93159896,21.601048,True,11.32,19.592255,2.270662,25.058388,True
2024-03-03 01:45:00,10.58,101,0,12.190001,15.340832,-1.0498737,21.366657,True,10.59,19.35294,2.0886056,24.726803,True
2024-03-03 01:50:00,11.190002,101,0,11.810001,15.755173,-0.68318015,21.812218,True,10.040001,19.575043,2.3036478,24.992142,True
2024-03-03 01:55:00,11.35,101,0,11.57,15.889168,-0.43545565,21.807663,True,9.68,19.675991,2.53248,24.965294,True
2024-03-03 02:00:00,11.739998,101,1,11.620003,16.22374,-0.1424125,22.058174,True,9.509998,19.936398,2.7702787,25.143745,True
2024-03-03 02:05:00,11.82,101,1,11.93,16.196312,-0.037033394,21.958977,True,9.120001,19.81567,2.8166006,24.961899,True
2024-03-03 02:10:00,12.040001,101,1,12.700001,16.326271,0.13529746,22.020424,True,8.880001,19.85711,2.9299161,24.941715,True
2024-03-03 02:15:00,12.200001,101,2,13.5,16.391197,0.25484815,22.029404,True,8.290001,19.834335,2.9919755,24.867577,True
2024-03-03 02:20:00,12.34,101,2,13.600002,16.494698,0.42988363,22.028847,True,8.190001,19.898037,3.14241,24.83963,True
2024-03-03 02:25:00,12.48,101,2,13.150002,16.531727,0.43090788,22.04652,True,8.42,19.840866,3.082094,24.76104,True
2024-03-03 02:30:00,12.57,101,3,12.760002,16.48574,0.46578565,21.958454,True,9.35,19.680176,3.0399377,24.56913,True
2024-03-03 02:35:00,12.380001,101,3,11.950001,16.246696,0.47351614,21.59283,True,9.540001,19.408634,3.0394533,24.182419,True
2024-03-03 02:40:00,12.27,101,3,11.32,16.132473,0.46827093,21.360542,True,9.18,19.288307,3.0436895,23.94519,True
2024-03-03 02:45:00,12.190001,101,3,10.59,16.097366,0.47577253,21.190403,True,8.860001,19.290627,3.0826166,23.820091,True
2024-03-03 02:50:00,11.810001,101,3,10.040001,15.795082,0.34029546,20.753235,True,8.73,19.064785,3.020334,23.460815,True
2024-03-03 02:55:00,11.57,101,3,9.68,15.67593,0.17319266,20.481033,True,8.42,19.045395,2.9337957,23.28273,True
2024-03-03 03:00:00,11.620003,101,3,9.509998,15.684975,0.2066323,20.392937,True,8.210001,19.018059,2.94124,23.166214,True
2024-03-03 03:05:00,11.93,101,4,9.120001,16.031826,0.49869695,20.612312,True,7.809999,19.376713,3.2374208,23.404243,True
2024-03-03 03:10:00,12.700001,101,5,8.880001,16.682114,1.1240746,21.20042,True,7.44,19.89552,3.7563665,23.873722,True
2024-03-03 03:15:00,13.5,101,6,8.290001,17.435879,1.8534008,21.87996,True,7.3399997,20.575397,4.419889,24.493732,True
2024-03-03 03:20:00,13.600002,101,7,8.190001,17.526768,2.047819,21.92268,True,7.2799983,20.655155,4.610719,24.530293,True
2024-03-03 03:25:00,13.150002,101,7,8.42,17.036068,1.8459908,21.451874,True,7.069999,20.157207,4.4277205,24.053047,True
2024-03-03 03:30:00,12.760002,101,7,9.35,16.489437,1.4952866,20.88593,True,6.899999,19.504246,4.0158725,23.380802,True
2024-03-03 03:35:00,11.950001,101,7,9.540001,15.570271,0.9560029,19.931084,True,6.3700004,18.530418,3.4722936,22.36895,True
2024-03-03 03:40:00,11.32,101,6,9.18,14.828396,0.47001424,19.153938,True,5.899999,17.724335,2.9568841,21.533,True
2024-03-03 03:45:00,10.59,101,5,8.860001,13.936691,-0.10368569,18.254509,True,5.809999,16.724998,2.331766,20.524364,True
2024-03-03 03:50:00,10.040001,101,5,8.73,13.33873,-0.5664275,17.568146,True,5.5099998,16.10559,1.8674847,19.81755,True
2024-03-03 03:55:00,9.68,101,5,8.42,13.167671,-0.7264789,17.249485,True,5.03,16.10394,1.8417546,19.672249,True
2024-03-03 04:00:00,9.509998,101,5,8.210001,13.199196,-0.8086284,17.216454,True,4.9899993,16.306759,1.8937374,19.802715,True
2024-03-03 04:05:00,9.120001,101,5,7.809999,13.011265,-0.96909744,16.957268,True,4.53,16.300076,1.8823315,19.72179,True
2024-03-03 04:10:00,8.880001,101,5,7.44,12.844254,-1.1003822,16.751823,True,3.9199998,16.203156,1.8111645,19.585571,True
2024-03-03 04:15:00,8.290001,101,4,7.3399997,12.441429,-1.4103855,16.202778,True,3.4400003,15.975281,1.6521164,19.209019,True
2024-03-03 04:20:00,8.190001,101,4,7.2799983,12.366718,-1.4469284,16.037045,True,3.34,15.923244,1.6396595,19.064857,True
2024-03-03 04:25:00,8.42,101,5,7.069999,12.585712,-1.199551,16.17073,True,2.9099996,16.12511,1.8661114,19.192394,True
2024-03-03 04:30:00,9.35,101,6,6.899999,13.3737335,-0.46310267,16.865814,True,2.6300008,16.759369,2.4683034,19.746712,True
2024-03-03 04:35:00,9.540001,101,8,6.3700004,13.49691,-0.24377663,16.923199,True,2.3500001,16.822708,2.6404474,19.758316,False
2024-03-03 04:40:00,9.18,101,8,5.899999,12.931145,-0.539656,16.39104,True,2.18,16.106884,2.2501771,19.077274,False
2024-03-03 04:45:00,8.860001,101,8,5.809999,12.538185,-0.6878951,15.8770485,True,2.2399995,15.667419,2.0764043,18.528011,True
2024-03-03 04:50:00,8.73,101,8,5.5099998,12.26527,-0.8284877,15.556351,True,2.4400003,15.283226,1.8596646,18.098293,True
2024-03-03 04:55:00,8.42,101,8,5.03,11.877443,-1.0280937,15.118069,True,2.4099996,14.843399,1.6323754,17.613674,True
2024-03-03 05:00:00,8.210001,101,8,4.9899993,11.660791,-1.1962246,14.835861,True,2.3600004,14.628208,1.4693352,17.33659,True
2024-03-03 05:05:00,7.809999,101,8,4.53,11.284803,-1.440554,14.382019,True,2.4600008,14.286354,1.262304,16.91967,True
2024-03-03 05:10:00,7.44,101,7,3.9199998,10.941942,-1.660725,13.9900055,True,2.640001,13.980324,1.0769669,16.57069,True
2024-03-03 05:15:00,7.3399997,101,7,3.4400003,10.81641,-1.708403,13.815804,True,2.5200002,13.838467,1.0219074,16.381332,True
2024-03-03 05:20:00,7.2799983,101,7,3.34,10.86458,-1.653437,13.755348,True,1.6,13.980255,1.1474377,16.421734,True
2024-03-03 05:25:00,7.069999,101,7,2.9099996,10.742762,-1.7363819,13.59116,True,1.3999993,13.939331,1.1338917,16.340923,True
2024-03-03 05:30:00,6.899999,101,8,2.6300008,10.721121,-1.7761444,13.4719925,True,2.1499994,14.045841,1.1969944,16.352158,True
2024-03-03 05:35:00,6.3700004,101,8,2.3500001,10.235544,-2.124304,12.977329,True,2.76,13.617065,0.90932626,15.915077,True
2024-03-03 05:40:00,5.899999,101,7,2.18,9.883474,-2.4034312,12.542458,True,2.7499998,13.377766,0.728296,15.597584,True
2024-03-03 05:45:00,5.809999,101,7,2.2399995,9.875101,-2.4333842,12.498867,True,2.6699998,13.439915,0.75758713,15.623745,True
2024-03-03 05:50:00,5.5099998,101,7,2.4400003,9.6435795,-2.6222632,12.261183,True,1.7299992,13.276566,0.62685364,15.458397,True
2024-03-03 05:55:00,5.03,101,7,2.4099996,9.148844,-3.0067236,11.7742,True,0.39999738,12.789211,0.2581059,14.97855,True
2024-03-03 06:00:00,4.9899993,101,7,2.3600004,9.168663,-2.9561884,11.7171,True,-0.33000025,12.861729,0.3470265,14.982109,False
2024-03-03 06:05:00,4.53,101,7,2.4600008,8.859009,-3.2688868,11.395704,True,-0.39999995,12.690601,0.1604058,14.7953,False
2024-03-03 06:10:00,3.9199998,101,7,2.640001,7.7878757,-3.9421847,10.407488,True,-0.16000016,11.264818,-0.78803855,13.459663,True
2024-03-03 06:15:00,3.4400003,101,6,2.5200002,6.7066417,-4.4953485,9.438654,True,0.19000022,9.692949,-1.7373108,12.019613,True
2024-03-03 06:20:00,3.34,101,6,1.6,6.1595073,-4.6739306,8.958275,True,0.95000046,8.764727,-2.2293627,11.175262,True
2024-03-03 06:25:00,2.9099996,101,6,1.3999993,5.5479407,-5.021893,8.349369,True,1.7800003,8.004921,-2.6954062,10.427853,True
2024-03-03 06:30:00,2.6300008,101,6,2.1499994,5.0720706,-5.3149266,7.909126,True,2.09,7.3644137,-3.1256983,9.832554,True
2024-03-03 06:35:00,2.3500001,101,6,2.76,4.8402553,-5.4671273,7.6081824,True,1.8700005,7.183334,-3.235163,9.586229,True
2024-03-03 06:40:00,2.18,101,6,2.7499998,4.7738814,-5.4988847,7.4875846,True,1.889999,7.215324,-3.1848452,9.566767,True
2024-03-03 06:45:00,2.2399995,101,6,2.6699998,5.00806,-5.255403,7.579267,True,2.2900007,7.605575,-2.814072,9.821379,True
2024-03-03 06:50:00,2.4400003,101,7,1.7299992,5.606502,-4.8273406,7.9370246,True,2.5200002,8.550184,-2.0989344,10.524996,True
2024-03-03 06:55:00,2.4099996,101,7,0.39999738,5.842283,-4.6818194,8.063311,True,2.970001,9.021938,-1.7552856,10.886341,True
2024-03-03 07:00:00,2.3600004,101,8,-0.33000025,6.1735625,-4.469541,8.246935,True,3.2900026,9.686401,-1.2601417,11.402046,True
2024-03-03 07:05:00,2.4600008,101,7,-0.39999995,6.548837,-4.1836057,8.482338,True,3.4999998,10.297146,-0.780392,11.878254,True
2024-03-03 07:10:00,2.640001,101,8,-0.16000016,7.0029254,-3.8349288,8.846262,True,3.4799993,10.9784355,-0.24080499,12.471951,True
2024-03-03 07:15:00,2.5200002,101,9,0.19000022,7.0861983,-3.8039372,8.841661,True,3.6000001,11.236364,-0.059341744,12.645885,True
2024-03-03 07:20:00,1.6,101,8,0.95000046,6.3927665,-4.473085,8.091864,True,4.03,10.761145,-0.5193618,12.110992,True
2024-03-03 07:25:00,1.3999993,101,6,1.7800003,6.212768,-4.626611,7.8886447,True,4.2499995,10.607033,-0.6503585,11.936865,True
2024-03-03 07:30:00,2.1499994,101,7,2.09,6.9657397,-3.9463408,8.618147,True,4.5899997,11.338865,-0.018244104,12.65855,True
2024-03-03 07:35:00,2.76,101,8,1.8700005,7.468513,-3.4165957,9.123711,True,5.2399993,11.738951,0.40447012,13.073658,True
2024-03-03 07:40:00,2.7499998,101,8,1.889999,7.4651656,-3.3692782,9.058943,True,5.3700004,11.747765,0.46407095,13.027981,True
2024-03-03 07:45:00,2.6699998,101,8,2.2900007,7.454862,-3.3734038,9.037291,True,5.3800006,11.80101,0.512283,13.074829,True
2024-03-03 07:50:00,1.7299992,101,7,2.5200002,6.5554385,-4.11875,8.128252,True,5.389999,10.973871,-0.14579614,12.237534,True
2024-03-03 07:55:00,0.39999738,101,5,2.970001,5.438186,-5.144648,6.9652076,True,6.43,10.080664,-0.9399074,11.295298,True
2024-03-03 08:00:00,-0.33000025,101,3,3.2900026,4.7817607,-5.6949086,6.298246,True,21.689999,9.51623,-1.3871807,10.722361,False
2024-03-03 08:05:00,-0.39999995,101,2,3.4999998,4.6946425,-5.6995206,6.2004027,True,19.940002,9.418169,-1.3998417,10.625891,False
2024-03-03 08:10:00,-0.16000016,101,2,3.4799993,4.941358,-5.416183,6.420606,True,19.05,9.664715,-1.1213325,10.86371,False
2024-03-03 08:15:00,0.19000022,101,2,3.6000001,5.2700114,-5.1020036,6.7795863,True,16.920002,9.969088,-0.84537536,11.203602,False
2024-03-03 08:20:00,0.95000046,101,3,4.03,6.128019,-4.4561543,7.5986037,True,16.61,10.8832,-0.1876281,12.084581,False
2024-03-03 08:25:00,1.7800003,101,4,4.2499995,6.8342605,-3.8881924,8.358168,True,18.740002,11.464502,0.22822921,12.721771,False
2024-03-03 08:30:00,2.09,101,5,4.5899997,7.1412807,-3.5971396,8.628433,True,19.52,11.758894,0.49675527,12.989544,False
2024-03-03 08:35:00,1.8700005,101,5,5.2399993,6.884643,-3.741708,8.380857,True,18.16,11.480682,0.34328237,12.72916,False
2024-03-03 08:40:00,1.889999,101,4,5.3700004,7.081466,-3.52582,8.516058,True,16.470001,11.820124,0.68730897,13.021366,False
2024-03-03 08:45:00,2.2900007,101,5,5.3800006,8.779875,-2.7519248,10.334305,True,15.670002,14.508163,2.2657392,15.820908,True
2024-03-03 08:50:00,2.5200002,101,5,5.389999,13.631176,-1.8372349,16.072052,True,12.16,22.40945,5.3071456,24.45982,True
2024-03-03 08:55:00,2.970001,101,5,6.43,17.280056,-2.3707087,21.152931,True,9.780001,27.619873,5.2809825,30.868359,True
2024-03-03 09:00:00,3.2900026,101,6,21.689999,19.859692,-3.6151755,24.930809,True,12.700001,31.022099,3.990978,35.284912,True
2024-03-03 09:05:00,3.4999998,101,6,19.940002,21.339878,-4.95394,27.341045,True,13.32,32.84556,2.4536417,37.90679,True
2024-03-03 09:10:00,3.4799993,101,6,19.05,21.750275,-6.436642,28.482048,True,13.049999,33.354713,0.80955666,38.993317,True
2024-03-03 09:15:00,3.6000001,101,6,16.920002,21.80912,-6.4911942,28.567616,True,13.560001,33.367344,0.6591622,39.056915,True
2024-03-03 09:20:00,4.03,101,6,16.61,22.525467,-6.2953477,29.137077,True,17.720001,34.033684,0.7035691,39.67489,True
2024-03-03 09:25:00,4.2499995,101,6,18.740002,22.220951,-6.4056563,28.79287,True,18.39,33.493996,0.45812193,39.109184,True
2024-03-03 09:30:00,4.5899997,101,7,19.52,19.970745,-6.695082,26.688892,True,20.100002,30.298298,-0.22620614,35.97821,True
2024-03-03 09:35:00,5.2399993,101,7,18.16,17.881603,-6.5125203,24.839375,True,23.569996,26.98175,-0.68102294,32.956116,True
2024-03-03 09:40:00,5.3700004,101,7,16.470001,13.227573,-7.1919484,20.475891,True,24.690002,19.6562,-2.8362544,26.14053,True
2024-03-03 09:45:00,5.3800006,101,8,15.670002,9.216099,-11.153585,18.752361,True,25.690002,12.741116,-8.749519,21.786404,False
2024-03-03 09:50:00,5.389999,101,8,12.16,6.5864577,-14.322054,17.8642,True,21.780003,7.921594,-13.303386,18.997578,False
2024-03-03 09:55:00,6.43,101,12,9.780001,5.238357,-17.083662,17.83451,True,19.29,4.532272,-17.226189,17.21177,False
2024-03-03 10:00:00,21.689999,101,33,12.700001,16.554699,-11.667154,28.428295,True,17.86,12.885605,-13.13641,25.229935,True
2024-03-03 10:05:00,19.940002,101,31,13.32,14.321766,-14.648334,27.108635,True,16.850002,10.197317,-16.28353,23.530342,True
2024-03-03 10:10:00,19.05,101,30,13.049999,15.2064705,-12.4384985,27.630661,True,16.11,12.481094,-13.494594,25.253407,True
2024-03-03 10:15:00,16.920002,101,29,13.560001,16.777203,-8.746748,28.253296,True,17.739998,16.990623,-8.438164,28.443645,True
2024-03-03 10:20:00,16.61,101,26,17.720001,21.23935,-1.6482414,30.270477,True,18.630001,24.888664,0.5224187,33.6272,True
2024-03-03 10:25:00,18.740002,101,28,18.39,25.553608,2.630716,32.27062,True,20.66,30.343903,5.4346747,36.901707,True
2024-03-03 10:30:00,19.52,101,31,20.100002,27.951397,4.109384,33.611702,True,19.990002,33.462387,7.2538257,39.10197,True
2024-03-03 10:35:00,18.16,101,30,23.569996,28.509998,2.2776296,34.206795,True,19.370003,34.992554,5.8241286,40.651054,True
2024-03-03 10:40:00,16.470001,101,28,24.690002,28.969528,1.4217182,35.440773,True,18.98,36.476826,5.377218,42.940266,True
2024-03-03 10:45:00,15.670002,101,25,25.690002,29.508541,0.5015847,37.20448,True,20.030003,37.549797,4.469438,45.26254,True
2024-03-03 10:50:00,12.16,101,25,21.780003,26.774017,-0.7170451,34.67172,True,19.560001,35.695656,3.9021242,43.39302,True
2024-03-03 10:55:00,9.780001,101,18,19.29,23.261585,-2.403351,31.557629,True,17.150005,32.21379,2.49633,40.00489,True
2024-03-03 11:00:00,12.700001,101,20,17.86,22.084358,-1.6011394,30.154839,True,15.869999,28.772419,2.1103246,36.41858,True
2024-03-03 11:05:00,13.32,101,22,16.850002,18.618755,-3.3092692,27.316494,True,12.490002,22.875778,-0.9219306,31.231281,True
2024-03-03 11:10:00,13.049999,101,21,16.11,15.909279,-5.0710406,25.482937,True,9.690001,18.447556,-3.6736357,27.815697,True
2024-03-03 11:15:00,13.560001,101,21,17.739998,15.51495,-5.3821874,25.369907,True,8.24,17.352924,-4.404901,27.07811,True
2024-03-03 11:20:00,17.720001,101,26,18.630001,18.920666,-2.7965968,28.290085,True,8.99,20.134113,-2.191912,29.465618,True
2024-03-03 11:25:00,18.39,101,28,20.66,23.142628,0.8697259,31.512661,True,11.08,26.758942,2.7838151,34.995758,True
2024-03-03 11:30:00,20.100002,101,31,19.990002,29.067463,4.3650928,36.536263,True,11.1,34.730267,7.2284636,42.309814,True
2024-03-03 11:35:00,23.569996,101,35,19.370003,34.102013,4.2617316,41.705017,True,10.23,39.90818,6.7549567,47.925808,True
2024-03-03 11:40:00,24.690002,101,36,18.98,36.041527,1.5525719,44.410763,True,9.970001,41.86758,3.7629259,50.732555,True
2024-03-03 11:45:00,25.690002,101,39,20.030003,36.96477,-1.2120003,46.169018,True,12.279999,42.509617,0.73732156,52.183613,True
2024-03-03 11:50:00,21.780003,101,35,19.560001,34.730503,-8.428758,45.71889,True,15.220001,41.144627,-5.998729,52.221096,True
2024-03-03 11:55:00,19.29,101,30,17.150005,32.489388,-13.308787,44.78216,True,15.52,39.253548,-10.454348,51.247517,True
2024-03-03 12:00:00,17.86,101,27,15.869999,30.27261,-17.709562,43.622807,True,15.600002,36.942024,-14.585645,49.663387,True
2024-03-03 12:05:00,16.850002,101,27,12.490002,28.073166,-20.954927,42.119152,True,18.620003,34.457863,-17.724463,47.67053,True
2024-03-03 12:10:00,16.11,101,25,9.690001,25.520802,-23.379295,40.10025,True,16.380001,31.30198,-20.324526,44.963696,True
2024-03-03 12:15:00,17.739998,101,26,8.24,24.391384,-24.57176,39.300858,True,14.68,28.710938,-22.323427,42.914837,True
2024-03-03 12:20:00,18.630001,101,27,8.99,22.661251,-25.650482,38.18204,True,13.43,25.52922,-24.282976,40.580585,True
2024-03-03 12:25:00,20.66,101,30,11.08,21.844948,-26.48679,38.054146,True,14.41,22.921448,-26.235472,39.011715,True
2024-03-03 12:30:00,19.990002,101,30,11.1,19.104153,-30.316282,36.845795,True,15.41,18.788479,-30.951244,36.693634,True
2024-03-03 12:35:00,19.370003,101,29,10.23,16.515263,-33.91017,35.715137,True,17.79,14.720329,-35.447433,34.424835,True
2024-03-03 12:40:00,18.98,101,28,9.970001,14.318802,-36.622227,34.706604,True,16.920002,11.060682,-38.980804,32.30451,True
2024-03-03 12:45:00,20.030003,101,29,12.279999,13.368721,-39.235435,34.708794,True,14.290001,8.53068,-42.427208,31.10007,True
2024-03-03 12:50:00,19.560001,101,30,15.220001,11.434608,-41.533062,33.70991,True,8.960003,5.2922397,-45.2916,29.0975,True
2024-03-03 12:55:00,17.150005,101,27,15.52,8.038111,-44.452248,31.472057,True,5.229999,0.82361764,-48.545273,26.02806,True
2024-03-03 13:00:00,15.869999,101,25,15.600002,5.115745,-47.484318,29.683895,True,1.5500008,-3.6076548,-52.04924,23.038006,True
2024-03-03 13:05:00,12.490002,101,23,18.620003,0.60427445,-50.32186,26.403423,True,-1.2299999,-9.286989,-55.098793,18.768684,True
2024-03-03 13:10:00,9.690001,101,16,16.380001,-3.7904418,-55.28165,23.737255,True,-0.9599994,-15.010487,-60.337753,15.005383,True
2024-03-03 13:15:00,8.24,101,9,14.68,-6.182657,-56.197746,21.832241,True,-2.3999999,-18.165653,-61.380035,12.386024,True
2024-03-03 13:20:00,8.99,101,6,13.43,-5.9969306,-54.729275,21.635334,True,-8.1,-18.37052,-59.87854,11.74976,True
2024-03-03 13:25:00,11.08,101,2,14.41,-4.5104623,-53.519176,22.895592,True,-13.82,-17.23407,-58.62499,12.650757,True
2024-03-03 13:30:00,11.1,101,-3,15.41,-4.4950757,-53.85597,23.28405,True,-15.83,-17.162563,-58.882977,13.063908,True
2024-03-03 13:35:00,10.23,101,-10,17.79,-4.8640018,-54.35165,23.301727,True,-20.12,-17.157948,-59.27604,13.392597,True
2024-03-03 13:40:00,9.970001,101,-14,16.920002,-4.8376594,-54.784096,23.553444,True,-22.24,-16.911627,-59.646248,13.8248825,True
2024-03-03 13:45:00,12.279999,101,-16,14.290001,-2.4908278,-54.723724,25.661747,True,-24.14,-14.484613,-59.57564,16.038563,True
2024-03-03 13:50:00,15.220001,101,-17,8.960003,0.36787,-53.100117,27.747585,True,-25.49,-11.61921,-58.002327,18.133389,True
2024-03-03 13:55:00,15.52,101,-17,5.229999,0.724014,-54.116833,28.284176,True,-25.17,-11.174295,-58.97903,18.757656,True
2024-03-03 14:00:00,15.600002,101,-18,1.5500008,1.8734356,-53.707703,29.08802,True,-26.49,-9.197191,-58.376553,20.263481,True
2024-03-03 14:05:00,18.620003,101,-19,-1.2299999,5.806152,-49.88924,31.524426,True,-28.15,-4.427508,-54.475315,23.37497,True
2024-03-03 14:10:00,16.380001,101,-22,-0.9599994,3.739784,-51.412277,30.03598,True,-28.71,-6.431804,-55.895405,21.917816,True
2024-03-03 14:15:00,14.68,101,-25,-2.3999999,1.8184925,-52.533283,28.752766,True,-31.31,-8.5779,-57.01964,20.422821,True
2024-03-03 14:20:00,13.43,101,-30,-8.1,0.1326348,-54.176243,27.840122,True,-36.53,-10.613056,-58.706264,19.205013,True
2024-03-03 14:25:00,14.41,101,-31,-13.82,0.3321816,-55.462822,28.47385,True,-37.96,-10.948786,-60.10732,19.402775,True
2024-03-03 14:30:00,15.41,101,-32,-15.83,0.61078423,-56.07827,29.038769,True,-34.84,-11.172867,-60.8475,19.549892,True
2024-03-03 14:35:00,17.79,101,-31,-20.12,2.1595476,-55.290207,30.328716,True,-32.65,-10.164666,-60.23356,20.382614,True
2024-03-03 14:40:00,16.920002,101,-30,-22.24,1.0291783,-56.618908,29.745766,True,-31.71,-11.481349,-61.544888,19.630455,True
2024-03-03 14:45:00,14.290001,101,-30,-24.14,-1.143103,-57.43617,28.017513,True,-33.74,-13.396584,-62.22958,18.088863,True
2024-03-03 14:50:00,8.960003,101,-30,-25.49,-5.4656367,-58.74255,24.453651,True,-35.01,-17.02328,-63.330627,15.035225,True
2024-03-03 14:55:00,5.229999,101,-33,-25.17,-8.5792055,-60.5985,22.219215,True,-35.33,-19.641613,-65.08057,13.180092,True
2024-03-03 15:00:00,1.5500008,101,-34,-26.49,-10.949525,-60.79298,20.113087,True,-37.01,-21.043364,-65.12631,11.856829,True
2024-03-03 15:05:00,-1.2299999,101,-35,-28.15,-12.877468,-60.684116,18.250591,True,-43.36,-22.328535,-64.95435,10.508596,True
2024-03-03 15:10:00,-0.9599994,101,-35,-28.71,-13.376191,-63.292202,18.57692,True,-45.85,-23.322886,-67.60453,10.4390545,True
2024-03-03 15:15:00,-2.3999999,101,-33,-31.31,-15.025033,-65.76576,17.77327,True,-48.77,-25.050364,-70.09184,9.576818,True
2024-03-03 15:20:00,-8.1,101,-38,-36.53,-20.115013,-68.12982,13.610165,True,-50.26,-29.523554,-72.46845,5.901365,True
2024-03-03 15:25:00,-13.82,101,-43,-37.96,-25.270075,-71.656395,9.758091,True,-52.46,-34.06545,-76.02726,2.5765607,True
2024-03-03 15:30:00,-15.83,101,-48,-34.84,-27.345455,-72.96813,8.019745,True,-54.5,-36.07985,-77.40871,0.8994786,True
2024-03-03 15:35:00,-20.12,101,-49,-32.65,-31.330206,-75.5957,4.9026446,True,-56.57,-39.675327,-80.1193,-1.8566116,True
