,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-23 15:05:00,-26.43,97,-47,-30.95,-26.17876,-47.881214,-2.8913653,True,-23.88,-26.221817,-48.961723,-2.8255522,True
2023-04-23 15:10:00,-27.34,97,-48,-28.74,-27.196352,-48.607018,-3.76917,True,-23.38,-27.335331,-49.75043,-3.7802775,True
2023-04-23 15:15:00,-27.9,97,-49,-27.32,-28.129765,-49.6662,-4.475803,True,-22.84,-28.585218,-51.051586,-4.7569165,True
2023-04-23 15:20:00,-28.29,97,-50,-25.67,-29.122967,-50.4355,-5.522001,True,-22.71,-30.077404,-52.16175,-6.225392,True
2023-04-23 15:25:00,-27.88,97,-50,-23.95,-29.461443,-50.757454,-5.9311814,True,-23.81,-31.027365,-52.89098,-7.1581473,True
2023-04-23 15:30:00,-28.630001,97,-50,-22.36,-30.898891,-51.684513,-7.2793975,True,-24.5,-33.01504,-54.19091,-8.975846,True
2023-04-23 15:35:00,-29.24,97,-51,-20.67,-31.917711,-51.78935,-8.511252,True,-16.92,-34.36108,-54.53957,-10.48237,True
2023-04-23 15:40:00,-30.68,97,-51,-19.45,-33.205017,-52.651306,-9.838399,True,-14.37,-35.528698,-55.340458,-11.698431,True
2023-04-23 15:45:00,-31.35,97,-51,-21.71,-33.714615,-53.146248,-10.389412,True,-21.73,-35.910175,-55.748856,-12.131237,True
2023-04-23 15:50:00,-31.86,97,-52,-23.03,-35.218693,-53.433422,-12.445603,True,-27.93,-38.19635,-56.611958,-14.859841,True
2023-04-23 15:55:00,-31.88,97,-53,-24.51,-36.244026,-53.50487,-13.808126,True,-34.64,-39.98299,-57.242516,-16.89835,True
2023-04-23 16:00:00,-32.02,97,-53,-24.59,-36.691372,-53.64031,-14.470369,True,-36.08,-40.648624,-57.539837,-17.756092,True
2023-04-23 16:05:00,-30.95,97,-53,-23.88,-35.6981,-53.057842,-13.540233,True,-37.0,-39.711197,-56.95706,-16.88422,True
2023-04-23 16:10:00,-28.74,97,-54,-23.38,-33.61181,-51.301952,-11.995613,True,-38.96,-37.75016,-55.228626,-15.464475,True
2023-04-23 16:15:00,-27.32,97,-54,-22.84,-32.759598,-50.47064,-11.570562,True,-41.560005,-37.348938,-54.660072,-15.457377,True
2023-04-23 16:20:00,-25.67,97,-56,-22.71,-30.844767,-48.778835,-10.200355,True,-44.72,-35.26317,-52.801815,-13.94463,True
2023-04-23 16:25:00,-23.95,97,-57,-23.81,-29.180155,-47.235027,-9.120967,True,-46.03,-33.68354,-51.27809,-12.944061,True
2023-04-23 16:30:00,-22.36,97,-57,-24.5,-26.65161,-45.416393,-7.176472,True,-44.650005,-30.455778,-48.944782,-10.358461,True
2023-04-23 16:35:00,-20.67,97,-58,-16.92,-24.80531,-43.91366,-5.920403,True,-47.7,-28.526655,-47.356926,-9.015988,False
2023-04-23 16:40:00,-19.45,97,-58,-14.37,-23.695992,-42.685265,-5.351233,True,-50.74,-27.556097,-46.19787,-8.570493,False
2023-04-23 16:45:00,-21.71,97,-59,-21.73,-25.590797,-44.08196,-7.2930703,True,-58.59,-29.121834,-47.406578,-10.211395,False
2023-04-23 16:50:00,-23.03,97,-60,-27.93,-26.500652,-44.549572,-8.400864,True,-68.32,-29.680288,-47.651344,-10.99434,False
2023-04-23 16:55:00,-24.51,97,-62,-34.64,-28.009617,-45.333073,-10.1257105,True,-72.16,-31.20339,-48.47681,-12.723969,False
2023-04-23 17:00:00,-24.59,97,-63,-36.08,-25.825739,-45.306705,-7.634951,True,-79.02,-27.095778,-47.045753,-8.485972,False
2023-04-23 17:05:00,-23.88,97,-63,-37.0,-16.846891,-49.196327,5.1315665,True,-82.98,-10.54199,-46.499786,10.7578945,False
2023-04-23 17:10:00,-23.38,97,-63,-38.96,-13.719461,-71.513824,17.262806,True,-82.47,-5.1377835,-69.288185,24.114426,False
2023-04-23 17:15:00,-22.84,97,-63,-41.560005,-10.910605,-90.72866,26.84793,True,-89.0,-0.42021784,-87.998825,34.43867,False
2023-04-23 17:20:00,-22.71,97,-64,-44.72,-4.0447974,-91.524315,36.026424,True,-90.14,12.812695,-84.21899,46.90613,False
2023-04-23 17:25:00,-23.81,97,-64,-46.03,-0.709019,-92.99765,40.886425,True,-90.41,19.65849,-82.075294,52.942646,False
2023-04-23 17:30:00,-24.5,97,-64,-44.650005,-4.9189897,-109.86194,39.810875,True,-79.17,11.867115,-102.16854,49.97404,True
2023-04-23 17:35:00,-16.92,97,-58,-47.7,-3.1725829,-113.66775,40.192947,True,-77.98,7.7363143,-109.743576,47.104603,True
2023-04-23 17:40:00,-14.37,97,-50,-50.74,-14.965842,-125.89411,30.843834,True,-90.94,-15.763661,-127.68871,30.303684,True
2023-04-23 17:45:00,-21.73,97,-54,-58.59,-34.498623,-130.71457,14.899639,True,-97.6,-43.483047,-135.48695,8.921818,True
2023-04-23 17:50:00,-27.93,97,-59,-68.32,-50.07238,-133.32767,2.411741,True,-89.35,-64.23114,-141.76071,-6.478417,True
2023-04-23 17:55:00,-34.64,97,-64,-72.16,-63.14879,-135.42552,-8.304854,True,-91.8,-80.713264,-147.67209,-18.810871,True
2023-04-23 18:00:00,-36.08,97,-66,-79.02,-69.32776,-135.2867,-14.091485,True,-101.28,-89.52476,-150.01991,-26.275213,True
2023-04-23 18:05:00,-37.0,97,-67,-82.98,-69.84113,-128.72786,-17.55584,True,-116.68,-89.94763,-143.14062,-30.299393,True
2023-04-23 18:10:00,-38.96,97,-68,-82.47,-69.23256,-121.31859,-20.289097,True,-121.64,-87.98228,-134.46292,-32.817387,True
2023-04-23 18:15:00,-41.560005,97,-73,-89.0,-70.82965,-120.03659,-22.052135,True,-115.51,-89.28137,-133.333,-34.374313,True
2023-04-23 18:20:00,-44.72,97,-80,-90.14,-73.53427,-121.23977,-23.785225,True,-123.56,-92.17593,-135.30875,-35.95236,True
2023-04-23 18:25:00,-46.03,97,-92,-90.41,-72.778465,-115.56571,-25.233221,True,-126.07,-90.438675,-128.92825,-37.135616,True
2023-04-23 18:30:00,-44.650005,97,-95,-79.17,-72.4441,-114.02129,-25.151384,True,-126.82,-90.71886,-127.69153,-37.710423,True
2023-04-23 18:35:00,-47.7,97,-96,-77.98,-75.968475,-117.76415,-26.894587,True,-128.09,-94.646866,-132.14731,-39.518238,True
2023-04-23 18:40:00,-50.74,97,-99,-90.94,-79.30013,-120.00519,-29.344524,True,-133.11,-98.222435,-134.95166,-42.085155,True
2023-04-23 18:45:00,-58.59,97,-105,-97.6,-86.08953,-125.50273,-34.04202,True,-136.35,-104.788994,-141.11026,-46.261974,True
2023-04-23 18:50:00,-68.32,97,-109,-89.35,-94.141205,-132.71843,-39.463017,True,-150.55,-112.5058,-148.85765,-50.98772,False
2023-04-23 18:55:00,-72.16,97,-115,-91.8,-97.86709,-136.35547,-41.93017,True,-151.41,-116.41714,-152.8846,-53.41432,True
2023-04-23 19:00:00,-79.02,97,-112,-101.28,-104.33879,-143.73651,-45.6058,True,-154.73,-123.23539,-160.93172,-56.901623,True
2023-04-23 19:05:00,-82.98,97,-110,-116.68,-108.60728,-147.50435,-48.694874,True,-152.27,-128.02739,-165.34607,-60.185455,True
2023-04-23 19:10:00,-82.47,97,-115,-121.64,-106.10418,-142.03127,-48.88921,True,-150.79,-123.69848,-158.12277,-59.68412,True
2023-04-23 19:15:00,-89.0,97,-118,-115.51,-113.2808,-150.43513,-52.592026,True,-145.57,-132.15744,-167.85582,-63.734333,True
2023-04-23 19:20:00,-90.14,97,-119,-123.56,-115.86347,-153.38396,-54.014557,True,-147.58,-136.1426,-172.13213,-65.81598,True
2023-04-23 19:25:00,-90.41,97,-120,-126.07,-115.96803,-152.50328,-54.595177,True,-149.1,-136.20395,-171.2113,-66.44797,True
2023-04-23 19:30:00,-79.17,97,-102,-126.82,-105.85961,-140.95685,-48.795975,True,-147.63,-125.75014,-158.91658,-61.096508,True
2023-04-23 19:35:00,-77.98,97,-97,-128.09,-106.784004,-143.29996,-48.31868,True,-145.78,-128.534,-162.84729,-61.52755,True
2023-04-23 19:40:00,-90.94,97,-96,-133.11,-115.38314,-149.87665,-55.265095,True,-152.76,-135.51776,-168.42735,-67.12353,True
2023-04-23 19:45:00,-97.6,97,-101,-136.35,-119.14529,-152.31328,-58.927296,True,-148.5,-137.63843,-169.4956,-69.7892,True
2023-04-23 19:50:00,-89.35,97,-96,-150.55,-114.80762,-151.41498,-54.15984,True,-148.39,-135.80675,-170.49562,-66.37386,True
2023-04-23 19:55:00,-91.8,97,-93,-151.41,-117.28721,-153.69775,-55.86592,True,-149.81,-138.53874,-173.08102,-68.11205,True
2023-04-23 20:00:00,-101.28,97,-105,-154.73,-126.13118,-162.96506,-61.05454,True,-145.71,-147.81122,-182.90323,-73.11301,True
2023-04-23 20:05:00,-116.68,97,-112,-152.27,-141.19087,-177.06529,-70.781815,True,-143.07,-163.97127,-198.1254,-83.029495,True
2023-04-23 20:10:00,-121.64,97,-116,-150.79,-142.97682,-175.31578,-74.29738,True,-141.06,-162.69757,-193.81894,-85.227554,True
2023-04-23 20:15:00,-115.51,97,-116,-145.57,-138.91977,-170.80443,-71.91604,True,-139.16998,-160.10643,-190.57466,-83.70293,True
2023-04-23 20:20:00,-123.56,97,-113,-147.58,-143.70462,-172.8179,-76.83127,True,-138.59,-162.01253,-190.24228,-87.18758,True
2023-04-23 20:25:00,-126.07,97,-120,-149.1,-143.43553,-171.05136,-77.72861,True,-136.41,-158.91965,-186.04568,-86.61087,True
2023-04-23 20:30:00,-126.82,97,-119,-147.63,-140.3147,-166.31915,-77.261696,True,-142.96,-151.96014,-177.87228,-84.02243,True
2023-04-23 20:35:00,-128.09,97,-120,-145.78,-138.24913,-164.86342,-76.181725,True,-145.26,-146.6333,-173.28285,-81.019806,True
2023-04-23 20:40:00,-133.11,97,-125,-152.76,-139.4359,-168.68103,-76.39131,True,-142.29,-144.4222,-173.7344,-79.19704,True
2023-04-23 20:45:00,-136.35,97,-124,-148.5,-138.79204,-171.46791,-74.92994,True,-136.81,-140.65274,-173.39032,-75.874214,True
2023-04-23 20:50:00,-150.55,97,-132,-148.39,-145.79874,-182.03874,-78.845924,True,-126.91,-142.48207,-178.68343,-76.69517,True
2023-04-23 20:55:00,-151.41,97,-142,-149.81,-141.66504,-182.18132,-74.86845,True,-122.72,-135.27293,-175.6642,-70.83054,True
2023-04-23 21:00:00,-154.73,97,-141,-145.71,-138.40813,-181.53886,-72.85791,True,-120.87,-128.32135,-171.04012,-66.41776,True
2023-04-23 21:05:00,-152.27,97,-156,-143.07,-130.10188,-173.33038,-69.23948,True,-126.4,-117.13148,-159.53192,-60.672806,True
2023-04-23 21:10:00,-150.79,97,-157,-141.06,-122.51125,-167.34818,-65.57871,True,-124.35,-106.74635,-150.34726,-54.888477,True
2023-04-23 21:15:00,-145.57,97,-159,-139.16998,-114.952644,-160.71175,-60.736977,True,-121.48999,-98.35529,-142.7905,-49.321285,True
2023-04-23 21:20:00,-147.58,97,-163,-138.59,-113.847435,-160.2931,-60.131763,True,-125.18,-95.22836,-140.09001,-47.207306,True
2023-04-23 21:25:00,-149.1,97,-167,-136.41,-113.145744,-159.98415,-60.50578,True,-124.92999,-92.70953,-137.74577,-46.1804,True
2023-04-23 21:30:00,-147.63,97,-168,-142.96,-111.877144,-157.81122,-60.85815,True,-128.74,-91.1413,-135.22972,-46.212296,True
2023-04-23 21:35:00,-145.78,97,-167,-145.26,-110.09762,-154.28677,-61.762962,True,-129.93,-89.20101,-131.39313,-46.782837,True
2023-04-23 21:40:00,-152.76,97,-173,-142.29,-115.20605,-158.70259,-67.21724,True,-131.63,-92.25666,-133.2369,-50.588356,True
2023-04-23 21:45:00,-148.5,97,-173,-136.81,-112.614296,-154.29175,-66.935936,True,-137.11,-90.1294,-129.38176,-50.544827,False
2023-04-23 21:50:00,-148.39,97,-175,-126.91,-113.860405,-153.60916,-69.403015,True,-139.25,-91.616135,-128.92361,-53.0859,False
2023-04-23 21:55:00,-149.81,97,-177,-122.72,-117.222374,-154.82175,-72.862434,True,-140.87,-95.546646,-130.74173,-56.948338,False
2023-04-23 22:00:00,-145.71,97,-175,-120.87,-116.61801,-151.44722,-73.53897,True,-142.46,-97.11306,-129.86044,-59.184444,False
2023-04-23 22:05:00,-143.07,97,-170,-126.4,-115.46871,-150.02225,-72.356026,True,-148.53,-96.95399,-129.65898,-58.80254,False
2023-04-23 22:10:00,-141.06,97,-164,-124.35,-113.934685,-148.13423,-71.61058,True,-147.86,-95.50663,-127.923676,-58.095524,False
2023-04-23 22:15:00,-139.16998,97,-159,-121.48999,-111.39844,-145.47824,-71.09535,True,-145.87,-92.34801,-124.55849,-57.0067,False
2023-04-23 22:20:00,-138.59,97,-158,-125.18,-111.25056,-144.57265,-72.31787,True,-145.8,-91.96022,-123.36011,-58.04204,False
2023-04-23 22:25:00,-136.41,97,-156,-124.92999,-110.32997,-142.62393,-72.33792,True,-141.7,-91.42863,-121.86855,-58.41158,False
2023-04-23 22:30:00,-142.96,97,-157,-128.74,-117.01179,-149.15958,-78.38489,True,-143.05,-97.51971,-127.69942,-64.12197,False
2023-04-23 22:35:00,-145.26,97,-164,-129.93,-119.97543,-153.17213,-80.70536,True,-142.73,-100.77942,-132.1348,-66.80936,False
2023-04-23 22:40:00,-142.29,97,-163,-131.63,-118.487114,-152.76729,-79.24106,True,-144.75,-100.37947,-133.07521,-66.24477,False
2023-04-23 22:45:00,-136.81,97,-156,-137.11,-114.39017,-148.32306,-75.96988,True,-153.34,-97.393814,-129.93372,-63.787132,False
2023-04-23 22:50:00,-126.91,97,-143,-139.25,-107.090485,-141.16127,-70.10263,True,-152.82,-92.57617,-125.69504,-59.723175,False
2023-04-23 22:55:00,-122.72,97,-138,-140.87,-110.39052,-146.43355,-71.45478,True,-149.98,-101.36453,-137.04419,-65.17696,False
2023-04-23 23:00:00,-120.87,97,-134,-142.46,-108.343445,-138.87393,-71.167244,False,-144.87,-99.0973,-129.12848,-64.60819,False
2023-04-23 23:05:00,-126.4,97,-139,-148.53,-113.938484,-141.37405,-76.16739,False,-144.54,-104.528725,-131.35541,-69.48942,False
2023-04-23 23:10:00,-124.35,97,-136,-147.86,-112.709595,-138.37474,-75.66295,False,-137.08,-104.05994,-129.14407,-69.47321,False
2023-04-23 23:15:00,-121.48999,97,-134,-145.87,-110.678696,-135.33064,-74.27343,False,-140.03,-102.84937,-126.967476,-68.61598,False
2023-04-23 23:20:00,-125.18,97,-135,-145.8,-114.4127,-137.93446,-77.68074,False,-137.62,-106.57245,-129.51773,-72.00446,False
2023-04-23 23:25:00,-124.92999,97,-132,-141.7,-114.86948,-137.04117,-78.40242,False,-137.23999,-107.515495,-129.10883,-73.06756,False
2023-04-23 23:30:00,-128.74,97,-131,-143.05,-118.225555,-140.4543,-80.138695,False,-136.79,-110.552284,-132.15135,-74.63227,False
2023-04-23 23:35:00,-129.93,97,-138,-142.73,-118.0114,-141.67763,-78.887314,False,-136.99,-109.50164,-132.49161,-72.79379,False
2023-04-23 23:40:00,-131.63,97,-140,-144.75,-118.356026,-141.73839,-79.92388,False,-143.65,-108.738525,-131.34517,-72.993576,False
2023-04-23 23:45:00,-137.11,97,-141,-153.34,-122.077644,-145.85497,-83.03655,False,-153.04,-110.86661,-133.71391,-75.028885,False
2023-04-23 23:50:00,-139.25,97,-146,-152.82,-123.91478,-147.86864,-84.83137,False,-162.38,-112.25108,-135.2237,-76.51455,False
2023-04-23 23:55:00,-140.87,97,-145,-149.98,-124.493546,-148.24538,-85.5921,False,-162.24,-111.89641,-134.51575,-76.608955,False
2023-04-24 00:00:00,-142.46,97,-146,-144.87,-126.11865,-149.99365,-86.895294,True,-170.89,-113.4421,-136.18631,-77.89469,False
2023-04-24 00:05:00,-148.53,97,-147,-144.54,-132.40843,-157.04637,-91.23512,True,-177.32,-119.5688,-143.09326,-82.28353,False
2023-04-24 00:10:00,-147.86,97,-150,-137.08,-133.34764,-157.25049,-91.86901,True,-184.11,-121.6016,-144.48062,-83.763115,False
2023-04-24 00:15:00,-145.87,97,-140,-140.03,-131.51738,-154.94666,-89.1629,True,-190.59,-120.133255,-142.51498,-81.39171,False
2023-04-24 00:20:00,-145.8,97,-145,-137.62,-131.18105,-155.44447,-87.65488,True,-197.71,-119.830124,-143.0877,-79.96576,False
2023-04-24 00:25:00,-141.7,97,-143,-137.23999,-128.35394,-151.54764,-85.84147,True,-203.61,-118.10054,-140.3599,-78.84154,False
2023-04-24 00:30:00,-143.05,97,-142,-136.79,-129.84282,-152.97717,-86.65649,True,-208.39,-119.715034,-141.91307,-79.77604,False
2023-04-24 00:35:00,-142.73,97,-141,-136.99,-128.50066,-152.97647,-84.64183,True,-207.38,-117.84911,-141.34804,-77.40783,False
2023-04-24 00:40:00,-144.75,97,-141,-143.65,-129.67198,-154.71394,-85.45463,True,-207.98,-118.39257,-142.42369,-77.82057,False
2023-04-24 00:45:00,-153.34,97,-144,-153.04,-141.71468,-168.05052,-92.497696,True,-215.83,-132.63998,-158.30167,-86.62286,False
2023-04-24 00:50:00,-152.82,97,-153,-162.38,-161.55875,-204.34882,-94.97818,True,-225.28,-168.07451,-210.19936,-98.74482,False
2023-04-24 00:55:00,-149.98,97,-151,-162.24,-171.9072,-221.55884,-98.197754,True,-226.62,-188.70801,-237.35555,-107.39457,True
2023-04-24 01:00:00,-144.87,97,-145,-170.89,-175.16893,-224.36731,-100.75613,True,-229.15,-198.7253,-246.75288,-113.62637,True
2023-04-24 01:05:00,-144.54,97,-142,-177.32,-173.08363,-215.55301,-102.97652,True,-232.31,-196.70436,-237.30945,-116.011086,True
2023-04-24 01:10:00,-137.08,97,-137,-184.11,-167.7284,-204.41331,-102.160355,True,-234.14,-193.2779,-227.77278,-116.80863,False
2023-04-24 01:15:00,-140.03,97,-133,-190.59,-182.93652,-225.87614,-108.11604,True,-234.83,-217.71448,-258.63037,-127.486664,True
2023-04-24 01:20:00,-137.62,97,-133,-197.71,-188.40718,-230.92392,-109.2059,True,-234.53,-228.22011,-269.03146,-131.71648,True
2023-04-24 01:25:00,-137.23999,97,-134,-203.61,-191.84436,-233.2735,-109.6828,True,-234.65001,-234.27034,-273.8385,-133.88239,True
2023-04-24 01:30:00,-136.79,97,-130,-208.39,-197.91768,-238.42274,-112.14729,True,-231.88,-244.8253,-283.58005,-139.22743,True
2023-04-24 01:35:00,-136.99,97,-125,-207.38,-198.73244,-238.16891,-112.24969,True,-231.61,-246.56017,-283.74893,-139.87541,True
2023-04-24 01:40:00,-143.65,97,-133,-207.98,-204.5418,-242.30919,-116.1122,True,-239.16,-252.86238,-287.813,-143.62695,True
2023-04-24 01:45:00,-153.04,97,-136,-215.83,-212.39427,-248.86725,-121.19553,True,-240.46002,-260.7241,-293.9417,-148.2948,True
2023-04-24 01:50:00,-162.38,97,-153,-225.28,-218.31519,-253.26685,-125.07676,True,-238.25,-264.86465,-296.24655,-150.84456,True
2023-04-24 01:55:00,-162.24,97,-163,-226.62,-217.4742,-251.3501,-124.45525,True,-255.77,-263.39468,-293.75864,-149.9682,True
2023-04-24 02:00:00,-170.89,97,-163,-229.15,-223.83292,-254.52335,-129.59004,True,-263.58,-268.64584,-295.7176,-154.40114,True
2023-04-24 02:05:00,-177.32,97,-167,-232.31,-227.43655,-255.2226,-133.00676,True,-257.76,-270.56232,-294.74103,-156.86127,True
2023-04-24 02:10:00,-184.11,97,-169,-234.14,-228.34235,-253.97955,-134.4322,True,-240.16,-266.8995,-289.11945,-155.85475,True
2023-04-24 02:15:00,-190.59,97,-174,-234.83,-229.95245,-253.0136,-136.60004,True,-234.08,-264.5908,-284.52936,-156.05263,True
2023-04-24 02:20:00,-197.71,97,-176,-234.53,-233.62082,-254.39647,-139.8664,True,-235.51001,-265.22852,-283.37628,-157.88046,True
2023-04-24 02:25:00,-203.61,97,-182,-234.65001,-231.21634,-251.24577,-138.55368,True,-248.64,-254.92271,-273.2173,-152.37192,True
2023-04-24 02:30:00,-208.39,97,-189,-231.88,-229.87007,-249.69855,-137.65169,True,-261.18,-247.72337,-266.43515,-148.24002,True
2023-04-24 02:35:00,-207.38,97,-196,-231.61,-223.08371,-244.4787,-132.15921,True,-273.41,-235.61153,-256.2613,-139.59851,False
2023-04-24 02:40:00,-207.98,97,-197,-239.16,-217.2621,-240.3742,-127.503914,True,-275.37,-224.17848,-246.81844,-131.6661,False
2023-04-24 02:45:00,-215.83,97,-199,-240.46002,-219.58763,-243.7526,-128.78278,True,-275.27,-221.96597,-245.77525,-130.30287,False
2023-04-24 02:50:00,-225.28,97,-200,-238.25,-226.18672,-250.34229,-133.37125,True,-270.58,-226.30162,-250.12328,-133.54723,False
2023-04-24 02:55:00,-226.62,97,-203,-255.77,-226.08653,-250.48595,-133.23535,False,-260.44,-225.09186,-249.14514,-132.73183,False
2023-04-24 03:00:00,-229.15,97,-209,-263.58,-228.86932,-252.75186,-135.11833,False,-250.05,-228.06941,-251.61232,-134.73152,True
2023-04-24 03:05:00,-232.31,97,-213,-257.76,-234.14484,-255.59743,-139.86922,False,-252.47,-234.95497,-256.12088,-140.49324,True
2023-04-24 03:10:00,-234.14,97,-214,-240.16,-232.28569,-256.02173,-138.05049,True,-249.49002,-230.29224,-253.66888,-136.91635,True
2023-04-24 03:15:00,-234.83,97,-214,-234.08,-228.05959,-251.8823,-136.13979,True,-251.03,-222.4863,-245.79189,-132.74597,False
2023-04-24 03:20:00,-234.53,97,-212,-235.51001,-229.86316,-251.73196,-137.6811,True,-250.94,-225.79872,-247.22462,-135.21458,False
2023-04-24 03:25:00,-234.65001,97,-214,-248.64,-230.08961,-251.04747,-138.56483,True,-247.43999,-226.08955,-246.60025,-136.1206,False
2023-04-24 03:30:00,-231.88,97,-214,-261.18,-225.08032,-248.36247,-134.1012,False,-240.99,-219.48158,-242.24963,-130.6948,True
2023-04-24 03:35:00,-231.61,97,-212,-273.41,-225.00069,-247.61165,-134.50316,False,-243.94,-219.53961,-241.63063,-131.16747,False
2023-04-24 03:40:00,-239.16,97,-212,-275.37,-229.99353,-252.69296,-138.61046,False,-254.97002,-222.7348,-244.8032,-134.03117,False
2023-04-24 03:45:00,-240.46002,97,-217,-275.27,-230.03212,-253.77472,-138.1866,False,-256.56,-221.91905,-244.97304,-133.09204,False
2023-04-24 03:50:00,-238.25,97,-202,-270.58,-228.84956,-252.29196,-136.994,False,-253.56999,-221.48743,-244.2634,-132.41655,False
2023-04-24 03:55:00,-255.77,97,-197,-260.44,-242.9502,-267.14926,-146.45471,True,-251.36,-233.37411,-256.74033,-140.1549,True
2023-04-24 04:00:00,-263.58,97,-231,-250.05,-249.36469,-274.7164,-149.79639,True,-248.16,-238.95839,-263.43842,-142.80293,True
2023-04-24 04:05:00,-257.76,97,-225,-252.47,-247.49654,-270.01788,-150.1222,True,-243.13998,-239.77551,-261.59448,-144.86841,True
2023-04-24 04:10:00,-240.16,97,-211,-249.49002,-233.13258,-256.1424,-139.14185,True,-240.43,-227.4626,-249.91231,-135.63335,True
2023-04-24 04:15:00,-234.08,97,-203,-251.03,-230.16554,-250.06673,-140.04752,False,-241.8,-226.73117,-246.18814,-137.95355,True
2023-04-24 04:20:00,-235.51001,97,-208,-250.94,-231.95087,-249.88516,-144.78853,False,-241.77,-228.82072,-246.33281,-142.80135,True
2023-04-24 04:25:00,-248.64,97,-218,-247.43999,-242.34406,-259.46567,-156.1354,True,-238.53,-237.64836,-254.24905,-152.62877,True
2023-04-24 04:30:00,-261.18,97,-215,-240.99,-250.94505,-267.53943,-166.42944,True,-234.17,-244.32854,-260.1961,-160.79343,True
2023-04-24 04:35:00,-273.41,97,-208,-243.94,-258.4891,-275.16785,-175.02208,True,-227.56,-249.81105,-265.48026,-166.9246,True
2023-04-24 04:40:00,-275.37,97,-212,-254.97002,-259.07056,-275.12827,-178.0182,True,-222.06,-249.95679,-264.89447,-169.21661,True
2023-04-24 04:45:00,-275.27,97,-213,-256.56,-258.76093,-273.936,-179.9436,True,-217.16,-249.76733,-263.78613,-171.04788,True
2023-04-24 04:50:00,-270.58,97,-213,-253.56999,-256.40268,-270.38074,-179.42442,True,-211.92,-248.65007,-261.608,-171.74452,True
2023-04-24 04:55:00,-260.44,97,-213,-251.36,-250.27646,-263.81696,-173.24283,True,-205.10002,-244.18614,-256.97452,-167.65703,True
2023-04-24 05:00:00,-250.05,97,-204,-248.16,-242.24927,-255.9544,-165.71603,True,-197.83,-237.0821,-250.17854,-161.39818,True
2023-04-24 05:05:00,-252.47,97,-202,-243.13998,-243.93414,-257.05832,-168.99782,True,-199.14,-238.55545,-251.02708,-164.28023,True
2023-04-24 05:10:00,-249.49002,97,-197,-240.43,-242.97993,-254.9685,-169.58946,True,-200.06,-238.8365,-250.2897,-165.94102,True
2023-04-24 05:15:00,-251.03,97,-199,-241.8,-244.4855,-255.83704,-171.54716,True,-199.21,-240.38962,-251.2016,-167.88081,True
2023-04-24 05:20:00,-250.94,97,-212,-241.77,-244.44095,-255.73738,-171.1522,True,-192.73001,-240.32153,-251.08664,-167.51016,True
2023-04-24 05:25:00,-247.43999,97,-214,-238.53,-241.7564,-252.95935,-168.52258,True,-181.18,-237.97336,-248.69577,-165.3175,True
2023-04-24 05:30:00,-240.99,97,-211,-234.17,-236.76212,-247.86061,-164.26054,True,-164.51,-233.69702,-244.39325,-161.84193,True
2023-04-24 05:35:00,-243.94,97,-211,-227.56,-238.10051,-249.58975,-165.05353,True,-149.77,-234.03992,-245.04085,-161.78139,False
2023-04-24 05:40:00,-254.97002,97,-212,-222.06,-244.08466,-255.75937,-171.01636,True,-142.32,-237.26608,-248.137,-165.1281,False
2023-04-24 05:45:00,-256.56,97,-215,-217.16,-244.98196,-256.21658,-172.23073,True,-144.02,-237.81349,-248.19199,-166.00443,False
2023-04-24 05:50:00,-253.56999,97,-217,-211.92,-243.97055,-254.33604,-171.09805,True,-149.74,-237.81522,-247.46024,-165.89566,False
2023-04-24 05:55:00,-251.36,97,-217,-205.10002,-241.9452,-251.96175,-169.47383,True,-155.66,-235.77771,-245.08507,-164.38617,False
