,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-13 13:40:00,8.32,93,-2,8.300001,13.021854,2.461685,14.241554,True,7.4199996,17.512691,5.940498,19.130524,True
2022-01-13 13:45:00,8.290001,93,-2,8.27,12.9941025,2.2945344,14.251427,True,7.36,17.49899,5.7647853,19.15155,True
2022-01-13 13:50:00,8.030001,93,-2,8.43,12.7795105,2.0606039,14.00349,True,7.4099994,17.336617,5.591766,18.957912,True
2022-01-13 13:55:00,8.030001,93,-3,8.35,12.7714615,2.0517137,14.025227,True,7.4099994,17.32722,5.580438,18.981865,True
2022-01-13 14:00:00,7.9500003,93,-3,8.09,12.6922035,2.1232755,13.867966,True,7.44,17.264091,5.6918387,18.863747,True
2022-01-13 14:05:00,7.9999995,93,-3,7.9899993,12.735825,2.2331274,13.9305,True,7.639999,17.309551,5.8122745,18.93613,True
2022-01-13 14:10:00,8.26,93,-3,7.86,13.054962,2.3419034,14.428211,True,7.61,17.680267,5.905416,19.47448,True
2022-01-13 14:15:00,8.35,93,-3,7.5799994,13.053669,2.3274171,14.592602,True,7.6,17.619244,5.809219,19.572788,True
2022-01-13 14:20:00,8.370001,93,-3,7.4899993,13.067387,2.1205118,14.81218,True,7.719999,17.644192,5.547754,19.792965,True
2022-01-13 14:25:00,8.33,93,-3,7.4899993,13.021076,1.9589306,14.924229,True,7.44,17.609898,5.3622127,19.907146,True
2022-01-13 14:30:00,8.210001,93,-3,7.5899997,13.016193,1.9332825,15.005878,True,7.5799994,17.723583,5.427297,20.115246,True
2022-01-13 14:35:00,8.190001,93,-3,7.27,13.131218,1.9326092,15.175335,True,7.559999,17.965935,5.5178103,20.410858,True
2022-01-13 14:40:00,8.300001,93,-3,7.4199996,13.221344,2.0046022,15.312614,True,7.4199996,18.048927,5.5738807,20.547379,True
2022-01-13 14:45:00,8.27,93,-3,7.36,13.174114,1.9579293,15.300339,True,7.8800006,17.99472,5.5273337,20.53022,True
2022-01-13 14:50:00,8.43,93,-3,7.4099994,13.503502,2.1120393,15.6285515,True,8.110001,18.468315,5.7811046,21.0061,True
2022-01-13 14:55:00,8.35,93,-3,7.4099994,13.500046,2.001043,15.680943,True,8.530003,18.541473,5.720527,21.13504,True
2022-01-13 15:00:00,8.09,93,-3,7.44,13.2624855,1.7368065,15.493153,True,8.59,18.344341,5.4961314,20.99002,True
2022-01-13 15:05:00,7.9899993,93,-3,7.639999,13.180267,1.6393048,15.446857,True,8.860001,18.288574,5.4253097,20.974888,True
2022-01-13 15:10:00,7.86,93,-3,7.61,13.184906,1.5205685,15.486336,True,8.82,18.421772,5.3996654,21.14235,True
2022-01-13 15:15:00,7.5799994,93,-3,7.6,12.791721,1.086744,15.201344,True,8.9,17.962044,4.8987193,20.782345,True
2022-01-13 15:20:00,7.4899993,93,-3,7.719999,12.616463,0.84978265,15.138935,True,9.1,17.730465,4.596954,20.652542,True
2022-01-13 15:25:00,7.4899993,93,-3,7.44,12.654789,0.77807397,15.272438,True,9.310001,17.8064,4.545463,20.82222,True
2022-01-13 15:30:00,7.5899997,93,-4,7.5799994,12.883194,0.83198136,15.610828,True,9.52,18.146866,4.660129,21.275314,True
2022-01-13 15:35:00,7.27,93,-4,7.559999,12.668114,0.44175306,15.559216,True,9.970001,18.043674,4.339807,21.324871,True
2022-01-13 15:40:00,7.4199996,93,-4,7.4199996,12.954124,0.36642995,16.078869,True,10.300001,18.43983,4.2955184,21.937939,True
2022-01-13 15:45:00,7.36,93,-4,7.8800006,12.881512,0.14738624,16.251831,True,10.35,18.353062,4.054683,22.091549,True
2022-01-13 15:50:00,7.4099994,93,-4,8.110001,12.805977,0.006446524,16.326878,True,10.450001,18.178658,3.8032377,22.06744,True
2022-01-13 15:55:00,7.4099994,93,-4,8.530003,12.83255,-0.008301096,16.373852,True,10.73,18.243565,3.8057725,22.15129,True
2022-01-13 16:00:00,7.44,93,-3,8.59,12.920364,0.003940268,16.515312,True,10.59,18.386482,3.8675783,22.341572,True
2022-01-13 16:05:00,7.639999,93,-3,8.860001,13.113056,0.22328918,16.781265,True,10.52,18.571903,4.080133,22.61298,True
2022-01-13 16:10:00,7.61,93,-3,8.82,12.993107,0.112973854,16.80006,True,10.77,18.380787,3.9104593,22.560413,True
2022-01-13 16:15:00,7.6,93,-3,8.9,12.851154,-0.04607041,16.846478,True,10.610001,18.130196,3.6430376,22.499561,True
2022-01-13 16:20:00,7.719999,93,-4,9.1,12.824226,0.02605979,16.972431,True,10.15,17.974716,3.611925,22.5024,True
2022-01-13 16:25:00,7.44,93,-4,9.310001,12.407394,-0.27683672,16.735851,True,10.08,17.452477,3.2352922,22.168888,True
2022-01-13 16:30:00,7.5799994,93,-3,9.52,12.352535,-0.4291843,16.924881,True,10.1,17.220673,2.9143865,22.167332,True
2022-01-13 16:35:00,7.559999,93,-3,9.970001,12.27593,-0.6465629,16.962437,True,9.99,17.101593,2.633724,22.157505,True
2022-01-13 16:40:00,7.4199996,93,-3,10.300001,12.157913,-0.70763427,16.893875,True,9.68,17.017807,2.5969598,22.129711,True
2022-01-13 16:45:00,7.8800006,93,-3,10.35,12.728313,-0.5317119,17.620811,True,9.73,17.665127,2.7677858,22.915005,True
2022-01-13 16:50:00,8.110001,93,-2,10.450001,13.110146,-0.60855514,18.129261,True,9.67,18.179611,2.7295148,23.530518,True
2022-01-13 16:55:00,8.530003,93,-2,10.73,13.709526,-0.3886455,18.780827,True,9.469999,18.926205,3.0066926,24.315918,True
2022-01-13 17:00:00,8.59,93,-1,10.59,13.690933,-0.38075098,18.85624,True,9.140001,18.84813,2.9559133,24.33487,True
2022-01-13 17:05:00,8.860001,93,-2,10.52,14.087994,-0.13427003,19.253162,True,9.15,19.345959,3.2631128,24.818508,True
2022-01-13 17:10:00,8.82,93,-2,10.77,14.21875,-0.10777314,19.416107,True,9.17,19.62959,3.4019735,25.131401,True
2022-01-13 17:15:00,8.9,93,-2,10.610001,14.414936,0.12821548,19.649632,True,8.99,19.921997,3.735031,25.46313,True
2022-01-13 17:20:00,9.1,93,-2,10.15,14.480495,0.32310453,19.83693,True,8.460001,19.864326,3.8498209,25.538425,True
2022-01-13 17:25:00,9.310001,93,-3,10.08,14.600735,0.2271897,20.121326,True,8.07,19.901665,3.6619394,25.722607,True
2022-01-13 17:30:00,9.52,93,-3,10.1,14.744312,-0.21495469,20.459705,True,7.3700004,19.99416,3.089729,25.971603,True
2022-01-13 17:35:00,9.970001,93,-3,9.99,15.209206,-0.61042243,21.209595,True,7.3000007,20.450066,2.5664861,26.662327,True
2022-01-13 17:40:00,10.300001,93,-3,9.68,15.427574,-0.54865485,21.598492,True,7.2499995,20.546806,2.520109,26.927917,True
2022-01-13 17:45:00,10.35,93,-3,9.73,15.418148,-0.8165515,21.752934,True,6.9600005,20.47445,2.1805093,27.01307,True
2022-01-13 17:50:00,10.450001,93,-3,9.67,15.666328,-1.2810806,22.14383,True,5.8000007,20.838829,1.7250038,27.480068,True
2022-01-13 17:55:00,10.73,93,-3,9.469999,16.133701,-1.440348,22.763607,True,4.819999,21.432068,1.596172,28.193619,True
2022-01-13 18:00:00,10.59,93,-3,9.140001,15.9856415,-1.0806526,22.617138,True,3.59,21.282196,2.0151994,28.068531,True
2022-01-13 18:05:00,10.52,93,-4,9.15,16.071854,-0.69779426,22.643482,True,2.8500001,21.507946,2.5394037,28.2476,True
2022-01-13 18:10:00,10.77,93,-4,9.17,16.450245,-0.2589973,23.03823,True,2.469999,21.974823,3.0534017,28.732437,False
2022-01-13 18:15:00,10.610001,93,-4,8.99,16.357033,-0.39358363,23.015648,True,2.1900003,21.949116,2.969795,28.763847,False
2022-01-13 18:20:00,10.15,93,-4,8.460001,15.969048,-0.66075927,22.686539,True,2.3099992,21.651966,2.7967012,28.516327,False
2022-01-13 18:25:00,10.08,93,-5,8.07,15.870609,-0.18277581,22.641533,True,2.1599996,21.530342,3.3385026,28.474697,False
2022-01-13 18:30:00,10.1,93,-5,7.3700004,15.843361,-0.10184701,22.724854,True,2.3999994,21.455936,3.3959196,28.508316,False
2022-01-13 18:35:00,9.99,93,-5,7.3000007,15.611015,-0.53817207,22.681248,True,2.9799974,21.126057,2.86042,28.341976,True
2022-01-13 18:40:00,9.68,93,-5,7.2499995,15.278362,-1.089825,22.485298,True,3.8700006,20.793106,2.291887,28.11808,True
2022-01-13 18:45:00,9.73,93,-4,6.9600005,15.382057,-1.2871307,22.713493,True,5.28,20.93929,2.1005704,28.362774,True
2022-01-13 18:50:00,9.67,93,-4,5.8000007,15.356182,-1.601601,22.84356,True,5.990001,20.955612,1.7920605,28.504128,True
2022-01-13 18:55:00,9.469999,93,-4,4.819999,15.338699,-1.5673584,22.911633,True,6.849998,21.117031,1.9736,28.739521,True
2022-01-13 19:00:00,9.140001,93,-5,3.59,15.030552,-1.7307972,22.584854,True,8.139999,20.830967,1.8677536,28.433136,True
2022-01-13 19:05:00,9.15,93,-5,2.8500001,14.913353,-1.7125038,22.562717,True,8.609999,20.609108,1.8263451,28.306335,True
2022-01-13 19:10:00,9.17,93,-4,2.469999,14.936974,-1.9398998,22.688828,True,9.68,20.63628,1.5770489,28.408924,True
2022-01-13 19:15:00,8.99,93,-4,2.1900003,14.843693,-1.8696026,22.548279,True,10.880001,20.622746,1.7433659,28.345215,True
2022-01-13 19:20:00,8.460001,93,-4,2.3099992,14.591988,-2.0513823,22.216248,True,12.740002,20.634132,1.801334,28.263062,True
2022-01-13 19:25:00,8.07,93,-4,2.1599996,14.302734,-2.3306773,21.903172,True,12.810001,20.448162,1.6298748,28.038261,True
2022-01-13 19:30:00,7.3700004,93,-4,2.3999994,13.929142,-2.8590567,21.47211,True,13.170002,20.390182,1.3651844,27.8927,True
2022-01-13 19:35:00,7.3000007,93,-4,2.9799974,14.151855,-2.8623888,21.882248,True,12.93,20.884666,1.553104,28.533943,True
2022-01-13 19:40:00,7.2499995,93,-4,3.8700006,14.435345,-2.6586363,22.002079,True,11.82,21.428036,1.9652973,28.900696,True
2022-01-13 19:45:00,6.9600005,93,-3,5.28,14.452049,-2.7413695,21.940094,True,11.58,21.685978,2.1076715,29.072071,True
2022-01-13 19:50:00,5.8000007,93,-3,5.990001,13.245583,-3.4823515,20.79242,True,11.620003,20.529072,1.5438362,27.974503,True
2022-01-13 19:55:00,4.819999,93,-4,6.849998,12.1072445,-4.1915717,19.632557,True,11.690001,19.316986,0.91739815,26.751823,True
2022-01-13 20:00:00,3.59,93,-5,8.139999,10.877378,-5.342831,18.44804,True,11.739998,18.151958,-0.079540566,25.618,True
2022-01-13 20:05:00,2.8500001,93,-5,8.609999,9.947346,-6.4249234,17.83097,True,12.02,17.119125,-1.2297462,24.851845,True
2022-01-13 20:10:00,2.469999,93,-5,9.68,9.778744,-7.089457,18.102463,True,11.92,17.191097,-1.7747577,25.283115,True
2022-01-13 20:15:00,2.1900003,93,-5,10.880001,9.191811,-7.1011176,17.646084,True,11.59,16.338478,-1.9058765,24.593357,True
2022-01-13 20:20:00,2.3099992,93,-5,12.740002,8.776304,-7.1683574,17.415352,True,11.620003,15.420261,-2.3591158,23.883705,True
2022-01-13 20:25:00,2.1599996,93,-5,12.810001,8.084354,-7.491936,16.823387,True,12.07,14.212521,-3.05324,22.804104,True
2022-01-13 20:30:00,2.3999994,93,-5,13.170002,8.011288,-7.474097,16.896297,True,12.310001,13.811802,-3.2989733,22.556282,True
2022-01-13 20:35:00,2.9799974,93,-4,12.93,8.461588,-7.2371507,17.504547,True,13.09,14.103561,-3.2271407,22.989662,True
2022-01-13 20:40:00,3.8700006,93,-3,11.82,9.178822,-6.593167,18.253582,True,13.350002,14.605869,-2.7884924,23.519894,True
2022-01-13 20:45:00,5.28,93,-3,11.58,10.861767,-5.161979,19.83091,True,15.91,16.477993,-1.2625221,25.261597,True
2022-01-13 20:50:00,5.990001,93,-2,11.620003,11.91176,-4.139071,20.633785,True,17.510002,17.797531,-0.04140313,26.316692,True
2022-01-13 20:55:00,6.849998,93,-2,11.690001,13.446415,-2.9910834,21.907944,True,16.560001,19.8681,1.4661576,28.089031,True
2022-01-13 21:00:00,8.139999,93,-2,11.739998,15.395218,-1.4598163,23.578678,True,13.459999,22.254322,3.2580125,30.17698,True
2022-01-13 21:05:00,8.609999,93,-2,12.02,16.30735,-0.6372798,24.302044,True,13.48,23.451008,4.3057113,31.186375,True
2022-01-13 21:10:00,9.68,93,-1,11.92,17.736275,0.117295906,25.6427,True,13.740002,25.030746,5.0732684,32.650597,True
2022-01-13 21:15:00,10.880001,93,-1,11.59,19.055717,0.802118,26.97842,True,13.610001,26.295567,5.603666,33.910034,True
2022-01-13 21:20:00,12.740002,93,1,11.620003,21.079754,2.3023546,29.012512,True,13.139999,28.201794,6.9125686,35.847237,True
2022-01-13 21:25:00,12.810001,93,1,12.07,21.340828,2.012554,29.327957,True,12.75,28.559856,6.6400123,36.221004,True
2022-01-13 21:30:00,13.170002,93,1,12.310001,21.74234,1.5167195,29.734612,True,12.900002,28.920586,6.018869,36.53338,True
2022-01-13 21:35:00,12.93,93,2,13.09,21.475937,0.9405572,29.504509,True,12.360001,28.646751,5.4352317,36.26258,True
2022-01-13 21:40:00,11.82,93,1,13.350002,21.228603,0.32691923,29.225529,True,11.91,29.057522,5.318151,36.60904,True
2022-01-13 21:45:00,11.58,93,1,15.91,21.301418,0.36149564,29.478443,True,11.870001,29.337887,5.5263286,37.053802,True
2022-01-13 21:50:00,11.620003,93,2,17.510002,21.626793,0.6921727,29.804935,True,11.16,29.805779,5.968536,37.528965,True
2022-01-13 21:55:00,11.690001,93,2,16.560001,20.945618,1.3790509,28.959122,True,10.719999,28.640095,6.4632907,36.25322,True
2022-01-13 22:00:00,11.739998,93,2,13.459999,20.126923,1.2478043,28.34937,True,10.380001,27.256493,5.9954486,35.06335,True
2022-01-13 22:05:00,12.02,93,3,13.48,19.595112,0.8236558,28.050049,True,10.130001,26.133057,5.1438594,34.140472,True
2022-01-13 22:10:00,11.92,93,3,13.740002,18.835564,0.65376633,27.479382,True,9.900002,24.893463,4.693723,33.100903,True
2022-01-13 22:15:00,11.59,93,3,13.610001,17.884094,-0.29506144,26.762238,True,9.25,23.484291,3.4316442,31.90332,True
2022-01-13 22:20:00,11.620003,93,3,13.139999,17.595543,-0.23645623,26.545193,True,8.93,22.929382,3.3392465,31.43283,True
2022-01-13 22:25:00,12.07,93,3,12.75,17.754112,0.15341346,26.69273,True,8.77,22.811886,3.5492551,31.31488,True
2022-01-13 22:30:00,12.310001,93,4,12.900002,17.75272,-0.056591347,26.791782,True,8.24,22.592728,3.1721876,31.181885,True
2022-01-13 22:35:00,13.09,93,5,12.360001,18.644909,0.6012704,27.56509,True,7.6599994,23.514233,3.8261926,31.973816,True
2022-01-13 22:40:00,13.350002,93,5,11.91,19.111809,0.963144,27.862183,True,7.53,24.120853,4.2843776,32.39661,True
2022-01-13 22:45:00,15.91,93,8,11.870001,21.890297,3.2032907,30.400208,True,7.479999,26.850376,6.4055133,34.910656,True
2022-01-13 22:50:00,17.510002,93,9,11.16,23.75066,4.58209,32.057518,True,7.399997,28.733418,7.7366176,36.605602,False
2022-01-13 22:55:00,16.560001,93,9,10.719999,23.004593,4.112062,31.17509,True,7.3299994,28.204483,7.4574866,35.91628,False
2022-01-13 23:00:00,13.459999,93,7,10.380001,20.240967,2.1219404,28.278584,True,7.2100005,25.960182,5.9739947,33.48521,True
2022-01-13 23:05:00,13.48,93,5,10.130001,20.226765,2.1527421,28.16,True,7.139999,25.90384,5.986425,33.314243,True
2022-01-13 23:10:00,13.740002,93,6,9.900002,20.507118,2.2150857,28.36462,True,6.9600005,26.153843,6.007093,33.47275,True
2022-01-13 23:15:00,13.610001,93,6,9.25,20.388702,2.0728261,28.17778,True,6.849998,26.040714,5.8809447,33.276455,True
2022-01-13 23:20:00,13.139999,93,6,8.93,19.79607,1.5993859,27.569256,True,6.8299994,25.389187,5.401649,32.587456,True
2022-01-13 23:25:00,12.75,93,6,8.77,19.35807,1.259523,27.036774,True,6.8800006,24.933647,5.0807395,32.024883,True
2022-01-13 23:30:00,12.900002,93,6,8.24,19.413284,1.1356598,27.057781,True,6.93,24.890587,4.878183,31.930489,True
2022-01-13 23:35:00,12.360001,93,6,7.6599994,18.829762,0.4501492,26.457241,True,7.0799994,24.306438,4.208513,31.29943,True
2022-01-13 23:40:00,11.91,93,6,7.53,18.330494,-0.13068421,26.010452,True,7.219999,23.79786,3.63747,30.816181,True
2022-01-13 23:45:00,11.870001,93,7,7.479999,18.353855,0.08329551,25.948582,True,7.36,23.861374,3.906843,30.791454,True
2022-01-13 23:50:00,11.16,93,7,7.399997,17.581505,-0.17019875,25.072132,True,7.479999,23.092495,3.728418,29.91967,True
2022-01-13 23:55:00,10.719999,93,6,7.3299994,17.17398,-0.3762687,24.562801,True,7.8000007,22.73161,3.598129,29.451187,True
2022-01-14 00:00:00,10.380001,93,6,7.2100005,16.822174,-0.57844573,24.145927,True,7.7099986,22.383438,3.4308279,29.027332,True
2022-01-14 00:05:00,10.130001,93,6,7.139999,16.59586,-0.77282554,23.85796,True,7.7399993,22.181358,3.2760217,28.74781,True
2022-01-14 00:10:00,9.900002,93,6,6.9600005,16.280178,-0.97836906,23.492367,True,8.32,21.806068,3.0494153,28.313992,True
2022-01-14 00:15:00,9.25,93,6,6.849998,15.690868,-1.2502159,22.811077,True,8.540001,21.304016,2.9012163,27.715488,True
2022-01-14 00:20:00,8.93,93,5,6.8299994,15.223679,-1.6284431,22.311497,True,8.940001,20.73484,2.4702718,27.10326,True
2022-01-14 00:25:00,8.77,93,5,6.8800006,15.071171,-1.7679619,22.056087,True,9.450001,20.589771,2.3487756,26.845531,True
2022-01-14 00:30:00,8.24,93,5,6.93,14.402958,-2.1992018,21.346432,True,10.01,19.833466,1.898275,26.0462,True
2022-01-14 00:35:00,7.6599994,93,5,7.0799994,13.609329,-2.6299117,20.460312,True,10.6,18.887543,1.4111115,25.011166,True
2022-01-14 00:40:00,7.53,93,5,7.219999,13.436867,-3.1008742,20.282238,True,11.470001,18.67585,0.89736336,24.772163,True
2022-01-14 00:45:00,7.479999,93,4,7.36,13.241241,-3.2008135,20.01625,True,12.07,18.355556,0.71977204,24.380798,True
2022-01-14 00:50:00,7.399997,93,5,7.479999,13.082893,-3.076237,19.6722,True,12.420002,18.129925,0.82297105,23.97757,True
2022-01-14 00:55:00,7.3299994,93,5,7.8000007,13.063473,-2.9509585,19.488178,True,12.810001,18.145947,0.99357766,23.832108,True
2022-01-14 01:00:00,7.2100005,93,5,7.7099986,12.96796,-2.9144652,19.247292,True,13.439999,18.06371,1.0715691,23.603336,True
2022-01-14 01:05:00,7.139999,93,5,7.7399993,12.87719,-2.9620745,19.113087,True,14.43,17.955563,1.0236717,23.4511,True
2022-01-14 01:10:00,6.9600005,93,4,8.32,12.702709,-2.9188044,18.847126,True,14.810001,17.788628,1.1048542,23.19606,True
2022-01-14 01:15:00,6.849998,93,4,8.540001,12.682346,-2.9128592,18.743404,True,14.810001,17.840313,1.1781536,23.158264,True
2022-01-14 01:20:00,6.8299994,93,4,8.940001,12.325943,-3.0975115,18.368355,True,15.150002,17.196938,0.7850587,22.501328,True
2022-01-14 01:25:00,6.8800006,93,4,9.450001,12.189911,-3.1598532,18.183357,True,15.290001,16.893261,0.60178727,22.152351,True
2022-01-14 01:30:00,6.93,93,4,10.01,12.047232,-3.4401572,18.033745,True,15.310001,16.576244,0.17885368,21.822464,True
2022-01-14 01:35:00,7.0799994,93,4,10.6,11.973686,-3.530638,17.90778,True,15.119999,16.296509,-0.071764305,21.499363,True
2022-01-14 01:40:00,7.219999,93,4,11.470001,12.124355,-3.6010706,18.00394,True,15.130001,16.44141,-0.15688546,21.58282,True
2022-01-14 01:45:00,7.36,93,4,12.07,12.360477,-3.4533007,18.075539,True,15.220001,16.742859,0.039022133,21.718311,True
2022-01-14 01:50:00,7.479999,93,4,12.420002,12.268532,-3.507109,17.888443,True,15.02,16.459454,-0.15579446,21.345184,True
2022-01-14 01:55:00,7.8000007,93,4,12.810001,12.44099,-3.14448,17.990543,True,15.07,16.491985,0.11181991,21.319668,True
2022-01-14 02:00:00,7.7099986,93,4,13.439999,12.459557,-2.8883193,17.78841,True,14.91,16.603588,0.45846906,21.222328,True
2022-01-14 02:05:00,7.7399993,93,3,14.43,12.486088,-2.847008,17.706139,True,14.510002,16.622227,0.49755636,21.132458,True
2022-01-14 02:10:00,8.32,93,3,14.810001,13.036835,-2.3158286,18.163834,True,14.41,17.121563,0.97665375,21.549412,True
2022-01-14 02:15:00,8.540001,93,3,14.810001,13.148254,-2.00235,18.104053,True,14.170002,17.12782,1.2195431,21.396942,True
2022-01-14 02:20:00,8.940001,93,3,15.150002,13.638493,-1.5106167,18.36538,True,13.630001,17.668243,1.744392,21.717247,True
2022-01-14 02:25:00,9.450001,93,3,15.290001,14.147263,-1.1134666,18.709728,True,13.580002,18.142773,2.1039217,22.035828,True
2022-01-14 02:30:00,10.01,93,3,15.310001,14.543655,-0.7814334,19.042343,True,13.540001,18.372993,2.3031423,22.212269,True
2022-01-14 02:35:00,10.6,93,3,15.119999,14.982704,-0.25442347,19.3689,True,14.330002,18.659233,2.7162511,22.400993,True
2022-01-14 02:40:00,11.470001,93,3,15.130001,15.745182,0.5832154,20.022778,True,13.700001,19.295082,3.4489286,22.950214,True
2022-01-14 02:45:00,12.07,93,3,15.220001,16.34932,1.3011662,20.494026,True,13.610001,19.871658,4.1434608,23.410027,True
2022-01-14 02:50:00,12.420002,93,3,15.02,16.754505,1.7652832,20.796085,True,13.260002,20.302109,4.628511,23.74987,True
2022-01-14 02:55:00,12.810001,93,3,15.07,17.14634,1.5333992,21.190945,True,13.110001,20.666027,4.34596,24.10662,True
2022-01-14 03:00:00,13.439999,93,3,14.91,17.771416,2.3054693,21.722088,True,13.369999,21.25468,5.0916076,24.620956,True
2022-01-14 03:05:00,14.43,93,4,14.510002,18.537788,2.8565137,22.484047,True,13.82,21.794037,5.461553,25.169346,True
2022-01-14 03:10:00,14.810001,93,5,14.41,18.833828,2.9193761,22.75557,True,13.290001,21.999378,5.4573207,25.35175,True
2022-01-14 03:15:00,14.810001,93,4,14.170002,18.704582,2.7431505,22.611305,True,13.02,21.76818,5.217426,25.109726,True
2022-01-14 03:20:00,15.150002,93,4,13.630001,18.950687,2.907644,22.867886,True,12.84,21.927376,5.3171306,25.291248,True
2022-01-14 03:25:00,15.290001,93,4,13.580002,18.856403,3.0942361,22.738194,True,12.549999,21.64795,5.3858294,24.987362,True
2022-01-14 03:30:00,15.310001,93,4,13.540001,18.874542,3.6545866,22.682858,True,12.040001,21.669968,5.966413,24.953415,True
2022-01-14 03:35:00,15.119999,93,4,14.330002,18.526752,2.96961,22.31223,True,12.470001,21.201347,5.1971164,24.45705,True
2022-01-14 03:40:00,15.130001,93,4,13.700001,18.280231,2.7569063,22.03114,True,12.700001,20.751781,4.850467,23.972885,True
2022-01-14 03:45:00,15.220001,93,3,13.610001,18.296104,3.357622,21.980858,True,12.43,20.712479,5.4264903,23.884014,True
2022-01-14 03:50:00,15.02,93,3,13.260002,18.105297,3.151861,21.735165,True,12.220001,20.537643,5.238689,23.656738,True
2022-01-14 03:55:00,15.07,93,3,13.110001,18.075436,3.3968904,21.584373,True,12.290001,20.446362,5.4461837,23.453968,True
2022-01-14 04:00:00,14.91,93,3,13.369999,17.846336,4.039232,21.18821,True,12.459999,20.17408,6.073791,23.031956,True
2022-01-14 04:05:00,14.510002,93,3,13.82,17.552074,4.5903125,20.738716,True,12.510002,19.980259,6.7204547,22.7025,True
2022-01-14 04:10:00,14.41,93,2,13.290001,17.664165,4.557159,20.73059,True,12.380001,20.263275,6.8104377,22.870224,True
