,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-06-28 18:20:00,-42.97,105,-63,-65.69,-44.646877,-63.364796,-27.609138,False,-68.17,-46.18516,-65.13552,-28.647017,False
2024-06-28 18:25:00,-44.82,105,-70,-64.91,-46.290684,-65.32944,-29.205954,True,-67.24,-47.670864,-66.96212,-30.095436,False
2024-06-28 18:30:00,-47.09,105,-72,-65.06,-48.78426,-68.93585,-30.880463,True,-67.76,-50.373524,-70.72164,-31.942842,True
2024-06-28 18:35:00,-49.57,105,-74,-65.12,-50.881733,-69.35522,-32.686913,True,-67.76,-52.13347,-70.88152,-33.453194,True
2024-06-28 18:40:00,-54.25,105,-78,-67.6,-55.29939,-72.18568,-35.9758,True,-68.03,-56.310467,-73.503845,-36.54004,True
2024-06-28 18:45:00,-59.25,105,-85,-69.8,-60.02002,-75.183624,-39.654526,True,-67.17,-60.784122,-76.26977,-40.01463,True
2024-06-28 18:50:00,-64.15,105,-92,-68.53,-64.42523,-78.188095,-43.152855,True,-66.58,-64.77501,-78.863205,-43.170883,True
2024-06-28 18:55:00,-67.02,105,-96,-67.97,-66.9228,-80.55954,-44.8756,True,-64.99,-66.96217,-80.91985,-44.644608,True
2024-06-28 19:00:00,-69.68,105,-97,-68.25,-69.18114,-82.68195,-46.569527,True,-63.48,-68.88657,-82.70173,-46.068005,True
2024-06-28 19:05:00,-69.01,105,-95,-70.63,-69.083336,-83.259895,-46.036705,True,-61.15,-69.25439,-83.71594,-45.926804,True
2024-06-28 19:10:00,-66.19,105,-88,-70.36,-67.07816,-81.79583,-44.226906,True,-59.7,-67.91806,-82.87472,-44.67787,True
2024-06-28 19:15:00,-63.85,105,-82,-68.82,-65.20012,-80.00753,-42.839466,True,-58.81,-66.42084,-81.42859,-43.61365,True
2024-06-28 19:20:00,-65.69,105,-82,-68.17,-66.737564,-81.294624,-44.656757,True,-59.5,-67.707115,-82.47383,-45.22419,True
2024-06-28 19:25:00,-64.91,105,-84,-67.24,-65.7097,-79.7237,-44.395603,True,-60.9,-66.45441,-80.6875,-44.785183,True
2024-06-28 19:30:00,-65.06,105,-86,-67.76,-65.24221,-78.842995,-44.45268,True,-63.11,-65.44765,-79.2794,-44.399998,True
2024-06-28 19:35:00,-65.12,105,-86,-67.76,-65.41873,-79.74344,-44.724644,True,-63.42,-65.71792,-80.2667,-44.761776,True
2024-06-28 19:40:00,-67.6,105,-87,-68.03,-67.76339,-82.431915,-46.55347,True,-64.09,-67.94212,-82.83205,-46.49885,True
2024-06-28 19:45:00,-69.8,105,-90,-67.17,-69.67455,-85.51835,-47.415054,True,-64.65,-69.5948,-85.664345,-47.161667,True
2024-06-28 19:50:00,-68.53,105,-89,-66.58,-68.38286,-84.05423,-46.28642,True,-65.02,-68.28406,-84.17016,-46.027836,True
2024-06-28 19:55:00,-67.97,105,-86,-64.99,-67.26678,-83.6244,-45.007645,True,-64.76,-66.680046,-83.27408,-44.356556,True
2024-06-28 20:00:00,-68.25,105,-86,-63.48,-67.05196,-83.905396,-44.618294,True,-65.16,-66.021225,-83.12421,-43.60973,True
2024-06-28 20:05:00,-70.63,105,-87,-61.15,-69.04801,-86.36312,-45.99154,True,-66.61001,-67.64743,-85.20538,-44.69144,True
2024-06-28 20:10:00,-70.36,105,-88,-59.7,-68.316795,-85.26869,-45.507202,True,-68.05,-66.484985,-83.66856,-43.842022,True
2024-06-28 20:15:00,-68.82,105,-87,-58.81,-66.36548,-83.34163,-43.758934,True,-71.08,-64.15079,-81.35456,-41.766193,True
2024-06-28 20:20:00,-68.17,105,-85,-59.5,-65.11209,-81.29887,-42.95515,True,-73.35,-62.365257,-78.74755,-40.492096,True
2024-06-28 20:25:00,-67.24,105,-84,-60.9,-64.13408,-80.43383,-42.223328,True,-75.56,-61.305023,-77.79164,-39.690063,True
2024-06-28 20:30:00,-67.76,105,-83,-63.11,-64.84597,-80.928696,-42.93958,True,-77.83,-62.144814,-78.38962,-40.522114,True
2024-06-28 20:35:00,-67.76,105,-83,-63.42,-65.05106,-81.15784,-43.1916,True,-77.57,-62.487854,-78.73699,-40.90031,True
2024-06-28 20:40:00,-68.03,105,-82,-64.09,-65.4122,-82.26829,-43.215702,True,-78.42,-62.91053,-79.91229,-40.998383,True
2024-06-28 20:45:00,-67.17,105,-82,-64.65,-65.50902,-82.824135,-43.059532,True,-77.77,-63.86096,-81.31715,-41.580666,True
2024-06-28 20:50:00,-66.58,105,-81,-65.02,-65.1946,-82.36564,-42.82783,True,-77.88,-63.802658,-81.0978,-41.573586,True
2024-06-28 20:55:00,-64.99,105,-80,-64.76,-64.24556,-81.81432,-41.72785,True,-75.58,-63.449184,-81.12905,-40.98501,True
2024-06-28 21:00:00,-63.48,105,-78,-65.16,-63.006866,-79.908195,-40.783882,True,-71.27,-62.471554,-79.46201,-40.263733,True
2024-06-28 21:05:00,-61.15,105,-76,-66.61001,-60.329445,-76.691154,-38.729477,True,-69.94,-59.48592,-75.935196,-37.959496,True
2024-06-28 21:10:00,-59.7,105,-74,-68.05,-59.32442,-75.982765,-37.714554,True,-73.41001,-58.88851,-75.614204,-37.299915,True
2024-06-28 21:15:00,-58.81,105,-73,-71.08,-58.436768,-74.9266,-36.861847,True,-75.22,-58.007366,-74.55335,-36.46376,False
2024-06-28 21:20:00,-59.5,105,-73,-73.35,-58.463886,-75.08794,-36.61911,True,-75.23,-57.42785,-74.11577,-35.724026,False
2024-06-28 21:25:00,-60.9,105,-72,-75.56,-59.5848,-76.3266,-37.383793,True,-73.64,-58.2718,-75.06886,-36.26991,True
2024-06-28 21:30:00,-63.11,105,-72,-77.83,-61.789825,-78.3975,-39.00263,True,-70.71,-60.434124,-77.07502,-37.87034,True
2024-06-28 21:35:00,-63.42,105,-73,-77.57,-62.248653,-78.73357,-39.192303,True,-72.45,-61.009567,-77.51368,-38.17115,True
2024-06-28 21:40:00,-64.09,105,-74,-78.42,-62.857338,-79.74613,-39.396267,True,-73.22,-61.52876,-78.429214,-38.318188,True
2024-06-28 21:45:00,-64.65,105,-73,-77.77,-63.329315,-80.17387,-40.217953,True,-73.7,-61.92114,-78.76973,-39.08194,True
2024-06-28 21:50:00,-65.02,105,-73,-77.88,-63.465797,-80.67652,-40.306927,True,-73.08,-61.838963,-79.0546,-39.002655,True
2024-06-28 21:55:00,-64.76,105,-72,-75.58,-62.941586,-80.50951,-40.003788,True,-73.42,-61.090137,-78.67173,-38.52329,True
2024-06-28 22:00:00,-65.16,105,-72,-71.27,-63.462524,-81.071884,-40.632004,True,-73.39,-61.749325,-79.36495,-39.275032,True
2024-06-28 22:05:00,-66.61001,105,-72,-69.94,-65.11993,-82.952095,-41.930626,True,-75.41,-63.587418,-81.40736,-40.741814,True
2024-06-28 22:10:00,-68.05,105,-72,-73.41001,-67.17704,-84.81589,-42.840023,True,-75.86,-66.167305,-83.75898,-42.109425,True
2024-06-28 22:15:00,-71.08,105,-74,-75.22,-70.388176,-87.397644,-45.80544,True,-75.92,-69.53681,-86.478546,-45.210377,True
2024-06-28 22:20:00,-73.35,105,-75,-75.23,-72.87986,-89.51643,-47.98761,True,-75.68,-72.22005,-88.77122,-47.557003,True
2024-06-28 22:25:00,-75.56,105,-76,-73.64,-75.43683,-91.312935,-50.43453,True,-79.68,-75.08958,-90.86506,-50.260788,True
2024-06-28 22:30:00,-77.83,105,-77,-70.71,-77.45057,-92.730606,-52.662266,True,-80.45,-76.86022,-92.031654,-52.29319,True
2024-06-28 22:35:00,-77.57,105,-77,-72.45,-77.513824,-91.82446,-53.232277,True,-78.3,-77.230064,-91.42428,-53.112617,True
2024-06-28 22:40:00,-78.42,105,-76,-73.22,-78.56431,-92.303116,-54.418808,True,-72.08,-78.46313,-92.07831,-54.44515,True
2024-06-28 22:45:00,-77.77,105,-75,-73.7,-77.74492,-91.66867,-53.739357,True,-75.55,-77.49102,-91.28072,-53.651543,True
2024-06-28 22:50:00,-77.88,105,-74,-73.08,-77.6462,-91.84251,-53.634674,True,-80.01,-77.20163,-91.25706,-53.40103,True
2024-06-28 22:55:00,-75.58,105,-71,-73.42,-75.83643,-89.08815,-52.742527,True,-80.78,-75.8394,-88.94375,-52.87674,True
2024-06-28 23:00:00,-71.27,105,-64,-73.39,-72.09505,-84.305626,-50.051212,True,-79.9,-72.60867,-84.652374,-50.60976,True
2024-06-28 23:05:00,-69.94,105,-60,-75.41,-69.89079,-82.55978,-48.07845,True,-77.42,-69.66453,-82.1673,-48.028984,True
2024-06-28 23:10:00,-73.41001,105,-65,-75.86,-71.3872,-85.11645,-49.119915,True,-78.04,-69.44864,-83.009705,-47.65927,True
2024-06-28 23:15:00,-75.22,105,-68,-75.92,-72.80043,-87.10956,-50.49457,True,-77.21,-70.481224,-84.60573,-48.735317,True
2024-06-28 23:20:00,-75.23,105,-70,-75.68,-72.66842,-86.87255,-50.55621,True,-76.29,-70.23054,-84.24346,-48.702217,True
2024-06-28 23:25:00,-73.64,105,-67,-79.68,-70.35657,-85.76016,-48.40513,True,-76.13,-67.281624,-82.497475,-46.03273,True
2024-06-28 23:30:00,-70.71,105,-63,-80.45,-67.47996,-83.29053,-46.18408,True,-72.04,-64.45022,-80.086655,-43.849323,True
2024-06-28 23:35:00,-72.45,105,-63,-78.3,-68.805305,-85.44059,-47.16651,True,-73.39,-65.359795,-81.802986,-44.51302,True
2024-06-28 23:40:00,-73.22,105,-65,-72.08,-68.80935,-85.35589,-47.070114,True,-72.7,-64.672,-80.9935,-43.84558,True
2024-06-28 23:45:00,-73.7,105,-67,-75.55,-69.23125,-85.01467,-46.8124,True,-69.03,-64.99127,-80.533104,-43.514507,True
2024-06-28 23:50:00,-73.08,105,-64,-80.01,-69.0386,-83.8264,-47.217236,True,-64.39,-65.18711,-79.740105,-44.234642,True
2024-06-28 23:55:00,-73.42,105,-65,-80.78,-69.720795,-83.66206,-48.29829,True,-67.5,-66.19928,-79.9056,-45.590523,True
2024-06-29 00:00:00,-73.39,105,-64,-79.9,-70.17987,-83.288506,-49.0292,True,-65.52,-67.12875,-80.009674,-46.715733,True
2024-06-29 00:05:00,-75.41,105,-63,-77.42,-72.01347,-85.04028,-50.951756,True,-62.29,-68.81423,-81.59936,-48.52419,True
2024-06-29 00:10:00,-75.86,105,-65,-78.04,-72.144936,-86.277435,-50.88653,True,-61.47,-68.703865,-82.59512,-48.279552,True
2024-06-29 00:15:00,-75.92,105,-64,-77.21,-72.05195,-86.19801,-50.902554,True,-60.77,-68.47899,-82.37104,-48.189785,True
2024-06-29 00:20:00,-75.68,105,-64,-76.29,-72.02332,-85.46836,-50.992157,True,-59.44,-68.65024,-81.824814,-48.438763,True
2024-06-29 00:25:00,-79.68,105,-64,-76.13,-75.49892,-88.70347,-54.119015,True,-59.69,-71.61302,-84.50104,-51.161472,True
2024-06-29 00:30:00,-80.45,105,-69,-72.04,-76.21341,-89.289375,-55.178593,True,-61.87,-72.25024,-85.00796,-52.167843,True
2024-06-29 00:35:00,-78.3,105,-66,-73.39,-75.458984,-87.038086,-55.719604,True,-62.19,-72.73406,-84.036514,-53.725727,True
2024-06-29 00:40:00,-72.08,105,-57,-72.7,-70.19763,-82.14132,-51.32868,True,-61.879997,-68.38419,-80.0747,-50.08192,True
2024-06-29 00:45:00,-75.55,105,-59,-69.03,-73.046425,-86.23876,-53.006462,True,-60.61,-70.660706,-83.58274,-51.319454,True
2024-06-29 00:50:00,-80.01,105,-63,-64.39,-77.198944,-90.303734,-56.499737,True,-58.9,-74.48357,-87.28621,-54.573315,True
2024-06-29 00:55:00,-80.78,105,-68,-67.5,-78.295685,-91.137955,-57.469803,True,-57.52,-75.8607,-88.392395,-55.782196,True
2024-06-29 01:00:00,-79.9,105,-69,-65.52,-77.59862,-89.776695,-57.23427,True,-55.66,-75.34455,-87.2124,-55.686462,False
2024-06-29 01:05:00,-77.42,105,-65,-62.29,-75.15564,-87.16084,-55.421318,True,-55.269997,-72.96246,-84.66015,-53.91828,True
2024-06-29 01:10:00,-78.04,105,-67,-61.47,-75.59962,-87.80119,-55.721493,True,-52.92,-73.24529,-85.1322,-54.099415,False
2024-06-29 01:15:00,-77.21,105,-69,-60.77,-74.42968,-86.19166,-55.209843,True,-55.38,-71.783035,-83.23308,-53.339954,True
2024-06-29 01:20:00,-76.29,105,-67,-59.44,-73.439896,-85.0222,-54.596104,True,-56.830006,-70.73818,-82.00886,-52.67837,True
2024-06-29 01:25:00,-76.13,105,-70,-59.69,-73.422356,-84.717766,-54.75147,True,-53.91,-70.84655,-81.824165,-52.943405,True
2024-06-29 01:30:00,-72.04,105,-68,-61.87,-69.428185,-80.050934,-52.029167,True,-52.64,-66.97626,-77.30433,-50.298813,True
2024-06-29 01:35:00,-73.39,105,-67,-62.19,-70.45981,-80.9767,-53.02859,True,-50.43,-67.7116,-77.92517,-51.057365,False
2024-06-29 01:40:00,-72.7,105,-69,-61.879997,-69.502235,-80.329056,-52.184563,True,-50.89,-66.518875,-77.044495,-50.01959,True
2024-06-29 01:45:00,-69.03,105,-67,-60.61,-65.93597,-77.107506,-49.123074,True,-51.58,-63.07263,-73.964775,-47.048973,True
2024-06-29 01:50:00,-64.39,105,-61,-58.9,-61.336605,-73.3581,-44.956173,True,-52.51,-58.537342,-70.31308,-42.929302,True
2024-06-29 01:55:00,-67.5,105,-64,-57.52,-64.015816,-76.62845,-46.8905,True,-52.51,-60.798653,-73.141464,-44.548386,True
2024-06-29 02:00:00,-65.52,105,-66,-55.66,-62.679596,-75.058716,-45.920967,True,-52.3,-60.048935,-72.153,-44.06659,True
2024-06-29 02:05:00,-62.29,105,-62,-55.269997,-59.986637,-72.30058,-43.70969,True,-51.1,-57.860107,-69.898094,-42.26937,True
2024-06-29 02:10:00,-61.47,105,-61,-52.92,-58.96227,-71.56285,-42.743183,True,-51.05,-56.66543,-69.00428,-41.1596,True
2024-06-29 02:15:00,-60.77,105,-61,-55.38,-58.55896,-71.08594,-42.4632,True,-51.08,-56.534252,-68.7824,-41.112846,True
2024-06-29 02:20:00,-59.44,105,-61,-56.830006,-57.85902,-70.95163,-41.565617,True,-49.16,-56.401592,-69.17315,-40.696423,True
2024-06-29 02:25:00,-59.69,105,-60,-53.91,-58.058117,-70.98652,-41.844635,True,-48.14,-56.562134,-69.169395,-40.944122,True
2024-06-29 02:30:00,-61.87,105,-63,-52.64,-59.686806,-70.931755,-44.148094,True,-49.41,-57.691322,-68.64315,-42.825363,True
2024-06-29 02:35:00,-62.19,105,-66,-50.43,-59.94874,-70.90406,-44.544632,True,-49.13,-57.899162,-68.56303,-43.176373,True
2024-06-29 02:40:00,-61.879997,105,-67,-50.89,-59.861725,-70.89429,-44.450146,True,-44.54,-58.013515,-68.742676,-43.253582,True
2024-06-29 02:45:00,-60.61,105,-66,-51.58,-58.84978,-70.65023,-43.329536,True,-41.87,-57.235138,-68.71389,-42.337067,False
2024-06-29 02:50:00,-58.9,105,-64,-52.51,-57.22317,-69.769264,-41.724274,True,-42.46,-55.691933,-67.91401,-40.80268,True
2024-06-29 02:55:00,-57.52,105,-63,-52.51,-56.06835,-69.275604,-40.526978,True,-42.61,-54.743904,-67.61287,-39.77533,True
2024-06-29 03:00:00,-55.66,105,-61,-52.3,-54.887806,-68.45687,-39.35009,True,-47.07,-54.15222,-67.30797,-39.095333,True
2024-06-29 03:05:00,-55.269997,105,-61,-51.1,-54.984932,-67.47311,-39.88434,True,-47.49,-54.6612,-66.6954,-39.97648,True
2024-06-29 03:10:00,-52.92,105,-58,-51.05,-52.982803,-64.7428,-38.56437,True,-45.78,-52.957,-64.236725,-38.914204,True
2024-06-29 03:15:00,-55.38,105,-59,-51.08,-55.39348,-65.28007,-41.384712,True,-44.3,-55.304844,-64.75336,-41.683086,True
2024-06-29 03:20:00,-56.830006,105,-63,-49.16,-56.668922,-64.59476,-43.35798,True,-42.95,-56.422348,-63.957905,-43.532776,False
2024-06-29 03:25:00,-53.91,105,-62,-48.14,-54.17373,-61.670174,-41.429146,True,-43.52,-54.291645,-61.37689,-41.92682,True
2024-06-29 03:30:00,-52.64,105,-59,-49.41,-52.85211,-60.41914,-40.1981,True,-43.59,-52.933563,-60.092583,-40.65575,True
2024-06-29 03:35:00,-50.43,105,-57,-49.13,-50.398396,-58.659283,-37.79074,True,-43.43,-50.29039,-58.145874,-38.07993,True
2024-06-29 03:40:00,-50.89,105,-57,-44.54,-49.42011,-59.384827,-36.28777,True,-47.02,-48.11463,-57.77992,-35.512318,True
2024-06-29 03:45:00,-51.58,105,-58,-41.87,-48.792526,-60.596954,-35.022346,True,-46.79,-46.344624,-57.960415,-33.252754,True
2024-06-29 03:50:00,-52.51,105,-60,-42.46,-48.491726,-62.106182,-33.92151,True,-44.52,-44.921974,-58.45364,-31.208788,True
2024-06-29 03:55:00,-52.51,105,-61,-42.61,-47.515903,-62.977486,-32.279,True,-44.86,-43.001778,-58.485703,-28.79918,True
2024-06-29 04:00:00,-52.3,105,-61,-47.07,-46.813545,-63.817024,-30.974203,True,-44.11,-41.800457,-58.914913,-27.104427,True
2024-06-29 04:05:00,-51.1,105,-59,-47.49,-46.064606,-63.257675,-30.357145,True,-43.36,-41.459812,-58.750618,-26.827078,True
2024-06-29 04:10:00,-51.05,105,-59,-45.78,-46.8317,-63.649906,-31.27234,True,-45.26,-43.009514,-59.841034,-28.396141,True
2024-06-29 04:15:00,-51.08,105,-60,-44.3,-48.492416,-63.51935,-33.532482,True,-46.3,-46.17638,-61.011856,-31.9108,True
2024-06-29 04:20:00,-49.16,105,-58,-42.95,-48.805557,-61.413536,-34.855274,True,-46.49,-48.4385,-60.60484,-34.879482,True
2024-06-29 04:25:00,-48.14,105,-55,-43.52,-49.34354,-60.137997,-35.925026,True,-46.63,-50.266796,-60.445946,-37.069656,True
2024-06-29 04:30:00,-49.41,105,-57,-43.59,-51.373512,-60.44776,-38.14135,True,-46.66,-52.88819,-61.303474,-39.80567,True
2024-06-29 04:35:00,-49.13,105,-58,-43.43,-51.649906,-59.76176,-38.632435,True,-46.13,-53.58754,-60.999027,-40.671715,True
2024-06-29 04:40:00,-44.54,105,-52,-47.02,-47.82359,-56.04043,-35.44583,True,-46.27,-50.37121,-57.73903,-38.047348,True
2024-06-29 04:45:00,-41.87,105,-46,-46.79,-44.750797,-53.98266,-32.695942,True,-46.12,-47.005627,-55.383633,-35.0378,True
2024-06-29 04:50:00,-42.46,105,-48,-44.52,-44.723633,-54.579086,-32.63067,True,-46.12,-46.49767,-55.583054,-34.52972,True
2024-06-29 04:55:00,-42.61,105,-48,-44.86,-45.3446,-54.794674,-33.376095,True,-45.44,-47.5046,-56.132263,-35.615086,True
2024-06-29 05:00:00,-47.07,105,-50,-44.11,-48.886326,-58.434334,-36.41765,True,-44.76,-50.28645,-59.176193,-37.95725,True
2024-06-29 05:05:00,-47.49,105,-56,-43.36,-49.210697,-59.06507,-36.584496,True,-44.56,-50.533478,-59.736706,-38.045757,True
2024-06-29 05:10:00,-45.78,105,-55,-45.26,-47.70098,-57.888874,-35.252174,True,-44.48,-49.191006,-58.674595,-36.860413,True
2024-06-29 05:15:00,-44.3,105,-52,-46.3,-46.13619,-56.504826,-33.877266,True,-44.48,-47.56022,-57.224934,-35.4252,True
2024-06-29 05:20:00,-42.95,105,-48,-46.49,-45.4261,-55.13617,-33.453423,True,-44.3,-47.365078,-56.283722,-35.462784,True
2024-06-29 05:25:00,-43.52,105,-50,-46.63,-46.665024,-55.543106,-34.631077,True,-44.15,-49.12813,-57.143696,-37.1032,True
2024-06-29 05:30:00,-43.59,105,-50,-46.66,-47.323807,-55.677475,-35.171265,True,-44.02,-50.233463,-57.656204,-38.03367,True
2024-06-29 05:35:00,-43.43,105,-50,-46.13,-47.83007,-56.266815,-35.300125,True,-43.87,-51.243027,-58.64524,-38.584156,True
2024-06-29 05:40:00,-47.02,105,-51,-46.27,-51.43532,-59.90446,-37.926823,True,-43.44,-54.82126,-62.303658,-41.133163,True
2024-06-29 05:45:00,-46.79,105,-55,-46.12,-51.52331,-59.45625,-38.1168,True,-43.21,-55.123016,-62.04194,-41.51377,True
2024-06-29 05:50:00,-44.52,105,-52,-46.12,-49.57752,-57.97254,-36.285553,True,-43.58,-53.444035,-60.72529,-39.92075,True
2024-06-29 05:55:00,-44.86,105,-53,-45.44,-49.649643,-57.75207,-36.543655,True,-43.76,-53.304916,-60.35713,-39.993446,True
2024-06-29 06:00:00,-44.11,105,-52,-44.76,-48.689907,-56.765396,-35.88377,True,-44.02,-52.193855,-59.24381,-39.207573,True
2024-06-29 06:05:00,-43.36,105,-50,-44.56,-47.725033,-55.59441,-35.31699,True,-44.26,-51.060028,-57.93016,-38.505363,True
2024-06-29 06:10:00,-45.26,105,-51,-44.48,-48.989494,-56.442738,-36.641224,True,-44.05,-51.816967,-58.41088,-39.369583,True
2024-06-29 06:15:00,-46.3,105,-55,-44.48,-49.6697,-57.006535,-37.3093,True,-43.480003,-52.219604,-58.76393,-39.785007,True
2024-06-29 06:20:00,-46.49,105,-56,-44.3,-49.809002,-57.59677,-37.159172,True,-43.26,-52.333294,-59.324814,-39.59433,True
2024-06-29 06:25:00,-46.63,105,-57,-44.15,-49.98725,-58.026882,-37.13581,True,-43.09,-52.543915,-59.776417,-39.584934,True
2024-06-29 06:30:00,-46.66,105,-57,-44.02,-49.897976,-58.343906,-36.829285,True,-42.98,-52.359642,-59.998272,-39.182415,True
2024-06-29 06:35:00,-46.13,105,-56,-43.87,-49.431236,-57.530506,-36.59654,True,-43.13,-51.94243,-59.23674,-38.997925,True
2024-06-29 06:40:00,-46.27,105,-57,-43.44,-49.41603,-57.4807,-36.579533,True,-43.64,-51.813374,-59.10742,-38.876293,True
2024-06-29 06:45:00,-46.12,105,-57,-43.21,-49.102856,-57.142776,-36.409367,True,-43.55,-51.37292,-58.66792,-38.59287,True
2024-06-29 06:50:00,-46.12,105,-57,-43.58,-48.92742,-56.923557,-36.322243,True,-41.93,-51.06631,-58.34472,-38.38891,True
2024-06-29 06:55:00,-45.44,105,-56,-43.76,-48.3122,-56.19518,-35.79134,True,-41.31,-50.518356,-57.67563,-37.917526,True
2024-06-29 07:00:00,-44.76,105,-55,-44.02,-47.93895,-55.838947,-35.25736,True,-41.22,-50.39556,-57.52394,-37.598846,True
2024-06-29 07:05:00,-44.56,105,-54,-44.26,-47.916523,-55.97021,-35.068726,True,-40.940002,-50.509113,-57.76372,-37.5171,True
2024-06-29 07:10:00,-44.48,105,-54,-44.05,-47.95869,-56.003773,-35.028843,True,-40.75,-50.64317,-57.87314,-37.549366,True
2024-06-29 07:15:00,-44.48,105,-54,-43.480003,-48.22302,-56.468548,-34.94681,True,-40.59,-51.11655,-58.505447,-37.631123,True
2024-06-29 07:20:00,-44.3,105,-53,-43.26,-48.278294,-57.050415,-34.48797,True,-41.3,-51.35161,-59.211037,-37.30715,True
2024-06-29 07:25:00,-44.15,105,-53,-43.09,-48.132347,-57.006977,-34.269253,True,-41.84,-51.199173,-59.16307,-37.07363,True
2024-06-29 07:30:00,-44.02,105,-53,-42.98,-48.12652,-57.473995,-33.75865,True,-42.02,-51.28919,-59.69346,-36.62777,True
2024-06-29 07:35:00,-43.87,105,-52,-43.13,-48.179768,-57.62964,-33.44556,True,-42.02,-51.504383,-59.966763,-36.444435,True
2024-06-29 07:40:00,-43.44,105,-52,-43.64,-48.211346,-58.88091,-32.502853,True,-41.84,-51.908035,-61.454987,-35.77782,True
2024-06-29 07:45:00,-43.21,105,-51,-43.55,-48.37901,-59.70759,-32.09767,True,-42.73,-52.36828,-62.47187,-35.593163,True
2024-06-29 07:50:00,-43.58,105,-51,-41.93,-48.60796,-59.46464,-32.395905,True,-43.55,-52.465897,-62.14992,-35.77885,True
2024-06-29 07:55:00,-43.76,105,-52,-41.31,-49.128555,-61.726593,-31.618841,True,-43.77,-53.236115,-64.547935,-35.149113,True
2024-06-29 08:00:00,-44.02,105,-52,-41.22,-50.01488,-62.62864,-31.87684,True,-43.86,-54.56638,-65.79856,-35.760983,True
2024-06-29 08:05:00,-44.26,105,-53,-40.940002,-50.474125,-61.224876,-32.84678,True,-44.12,-55.159203,-64.57711,-36.88425,True
2024-06-29 08:10:00,-44.05,105,-53,-40.75,-50.588276,-60.798172,-32.804028,True,-43.93,-55.50465,-64.35338,-37.041603,True
2024-06-29 08:15:00,-43.480003,105,-52,-40.59,-50.363644,-59.765163,-32.739967,True,-44.57,-55.511818,-63.510582,-37.19842,True
2024-06-29 08:20:00,-43.26,105,-51,-41.3,-50.296345,-59.19029,-32.632324,True,-45.33,-55.52576,-63.019424,-37.172905,True
2024-06-29 08:25:00,-43.09,105,-51,-41.84,-50.11398,-58.06587,-32.815258,True,-45.4,-55.27505,-61.877235,-37.332947,True
2024-06-29 08:30:00,-42.98,105,-51,-42.02,-49.788567,-56.455376,-33.281155,True,-45.39,-54.7034,-60.13045,-37.64284,True
2024-06-29 08:35:00,-43.13,105,-50,-42.02,-49.609024,-55.533283,-33.427727,True,-46.27,-54.215652,-59.01198,-37.551735,True
2024-06-29 08:40:00,-43.64,105,-51,-41.84,-49.467506,-55.33291,-33.198116,True,-46.32,-53.582905,-58.458817,-36.887558,True
2024-06-29 08:45:00,-43.55,105,-52,-42.73,-48.676884,-54.5945,-32.631798,True,-46.6,-52.28932,-57.34266,-35.879032,True
2024-06-29 08:50:00,-41.93,105,-49,-43.55,-46.588562,-53.394794,-30.485168,True,-46.4,-49.89908,-55.86318,-33.458275,True
2024-06-29 08:55:00,-41.31,105,-49,-43.77,-45.501587,-52.187355,-29.899925,True,-45.02,-48.501984,-54.428658,-32.60155,True
2024-06-29 09:00:00,-41.22,105,-49,-43.86,-44.65644,-51.893593,-29.2109,True,-43.8,-47.143494,-53.738644,-31.44281,True
2024-06-29 09:05:00,-40.940002,105,-49,-44.12,-43.701244,-51.085648,-28.827475,True,-42.68,-45.719173,-52.578136,-30.640165,True
2024-06-29 09:10:00,-40.75,105,-49,-43.93,-42.98223,-49.57064,-29.296932,True,-41.29,-44.61286,-50.786953,-30.778189,True
