,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-23 17:15:00,-37.23,96,-55,-21.04,-41.966503,-74.35762,-19.265566,True,-21.0,-46.27147,-77.90535,-22.497826,False
2023-03-23 17:20:00,-36.72,96,-55,-23.14,-43.252445,-76.911415,-19.86599,True,-23.59,-49.037827,-81.32222,-24.264029,False
2023-03-23 17:25:00,-34.28,96,-51,-24.41,-43.45955,-77.78064,-19.736826,True,-24.67,-51.33386,-83.34804,-25.831268,False
2023-03-23 17:30:00,-32.58,96,-51,-28.13,-44.91963,-79.25599,-20.491339,True,-24.73,-55.10124,-86.10737,-28.477974,False
2023-03-23 17:35:00,-32.67,96,-53,-31.96,-49.047974,-83.722176,-22.639568,True,-22.52,-61.86116,-92.21576,-32.68137,False
2023-03-23 17:40:00,-31.26,96,-50,-32.52,-51.745663,-86.42489,-23.806429,True,-24.5,-67.03766,-96.39988,-35.84855,False
2023-03-23 17:45:00,-30.3,96,-48,-34.36,-54.061733,-88.17268,-24.942965,True,-28.25,-71.19228,-99.305115,-38.50439,False
2023-03-23 17:50:00,-28.29,96,-49,-36.04,-54.098995,-87.48812,-24.77294,True,-31.41,-72.36292,-99.15759,-39.41655,False
2023-03-23 17:55:00,-25.42,96,-51,-32.94,-52.54346,-85.56241,-23.484583,True,-34.66,-71.57673,-97.37116,-38.985233,False
2023-03-23 18:00:00,-21.3,96,-51,-27.94,-50.269222,-83.85667,-21.359453,True,-40.72,-70.42065,-95.83522,-38.02577,True
2023-03-23 18:05:00,-18.87,96,-52,-24.15,-48.762234,-82.24657,-20.046673,True,-45.22,-69.537605,-94.35044,-37.40487,True
2023-03-23 18:10:00,-19.32,96,-54,-19.47,-49.046368,-81.39625,-20.35923,False,-48.63,-69.81797,-93.68546,-37.762665,True
2023-03-23 18:15:00,-21.04,96,-58,-21.0,-49.998463,-80.928116,-21.402515,False,-49.03,-70.4384,-93.38589,-38.51641,True
2023-03-23 18:20:00,-23.14,96,-61,-23.59,-50.896214,-80.76823,-22.52403,True,-50.39,-70.75109,-93.16592,-39.136578,True
2023-03-23 18:25:00,-24.41,96,-64,-24.67,-51.58436,-80.8599,-23.234861,True,-51.58,-71.18489,-93.28056,-39.63657,True
2023-03-23 18:30:00,-28.13,96,-65,-24.73,-54.445908,-82.35493,-25.733364,False,-51.83,-73.58613,-95.02791,-41.62335,True
2023-03-23 18:35:00,-31.96,96,-66,-22.52,-57.095196,-83.25768,-28.32347,False,-54.06,-75.60999,-96.0774,-43.590416,True
2023-03-23 18:40:00,-32.52,96,-63,-24.5,-56.96922,-83.139175,-28.480974,False,-55.9,-75.11031,-95.74665,-43.47293,True
2023-03-23 18:45:00,-34.36,96,-58,-28.25,-58.21894,-83.72048,-29.789732,False,-55.72,-76.013466,-96.357155,-44.467766,True
2023-03-23 18:50:00,-36.04,96,-54,-31.41,-59.35805,-83.8441,-31.05059,True,-56.42,-76.83046,-96.5345,-45.45214,True
2023-03-23 18:55:00,-32.94,96,-51,-34.66,-56.710938,-81.45791,-29.059935,True,-57.95,-74.42921,-94.01958,-43.891228,True
2023-03-23 19:00:00,-27.94,96,-51,-40.72,-52.30302,-78.22231,-25.419207,True,-56.68,-70.40578,-90.446526,-40.868057,True
2023-03-23 19:05:00,-24.15,96,-55,-45.22,-49.00281,-76.670715,-22.525597,True,-57.22,-67.460625,-88.59734,-38.445118,True
2023-03-23 19:10:00,-19.47,96,-58,-48.63,-45.07997,-74.52096,-19.030695,True,-63.06,-64.11153,-86.18658,-35.631786,True
2023-03-23 19:15:00,-21.0,96,-59,-49.03,-46.49721,-75.61801,-20.179049,True,-68.45,-65.37454,-87.385475,-36.568745,True
2023-03-23 19:20:00,-23.59,96,-63,-50.39,-48.82752,-76.92951,-22.170223,True,-68.82,-67.45761,-88.895164,-38.230957,True
2023-03-23 19:25:00,-24.67,96,-63,-51.58,-49.66136,-76.78274,-23.021845,True,-70.65,-68.08906,-88.814896,-38.891747,True
2023-03-23 19:30:00,-24.73,96,-63,-51.83,-49.431644,-76.77462,-22.999714,True,-73.92,-67.667076,-88.68999,-38.707073,True
2023-03-23 19:35:00,-22.52,96,-62,-54.06,-47.59762,-76.84312,-21.307367,True,-76.54,-66.110725,-88.564964,-37.29724,True
2023-03-23 19:40:00,-24.5,96,-62,-55.9,-49.569206,-79.31011,-22.8271,True,-74.43001,-67.95199,-91.13705,-38.546146,True
2023-03-23 19:45:00,-28.25,96,-65,-55.72,-52.928318,-81.64426,-25.62489,True,-74.35,-70.86866,-93.68415,-40.762897,True
2023-03-23 19:50:00,-31.41,96,-67,-56.42,-55.938465,-83.58731,-28.081848,True,-79.41,-73.609634,-95.889084,-42.831604,True
2023-03-23 19:55:00,-34.66,96,-68,-57.95,-58.00181,-83.47928,-30.000933,True,-82.14,-74.9814,-95.789795,-44.058342,True
2023-03-23 20:00:00,-40.72,96,-69,-56.68,-62.430347,-86.11801,-34.01585,True,-86.07,-78.37496,-98.346054,-46.973362,True
2023-03-23 20:05:00,-45.22,96,-74,-57.22,-65.52367,-87.44238,-36.820824,True,-88.86,-80.770645,-99.62735,-49.063396,True
2023-03-23 20:10:00,-48.63,96,-78,-63.06,-67.827225,-88.71548,-38.97919,True,-90.49,-82.545586,-100.80226,-50.688606,True
2023-03-23 20:15:00,-49.03,96,-80,-68.45,-67.322075,-87.10146,-39.04801,True,-92.75,-81.641975,-98.9709,-50.49619,True
2023-03-23 20:20:00,-50.39,96,-80,-68.82,-68.12375,-87.733536,-40.2163,True,-95.89,-82.13265,-99.44045,-51.384724,True
2023-03-23 20:25:00,-51.58,96,-82,-70.65,-68.907425,-89.154655,-40.821514,True,-101.14,-82.709625,-100.72248,-51.736393,False
2023-03-23 20:30:00,-51.83,96,-85,-73.92,-68.99358,-88.91796,-41.02947,True,-104.77,-82.68283,-100.41298,-51.865105,False
2023-03-23 20:35:00,-54.06,96,-88,-76.54,-70.61081,-89.9887,-42.563683,True,-109.829994,-83.94827,-101.34938,-53.062454,False
2023-03-23 20:40:00,-55.9,96,-89,-74.43001,-71.93926,-91.83077,-43.693817,True,-116.25,-85.013466,-103.03403,-53.89856,False
2023-03-23 20:45:00,-55.72,96,-92,-74.35,-71.467896,-92.08115,-43.309902,True,-121.21,-84.312965,-103.03913,-53.315853,False
2023-03-23 20:50:00,-56.42,96,-90,-79.41,-71.98889,-93.09943,-43.60349,True,-126.88,-84.69665,-103.94369,-53.442528,False
2023-03-23 20:55:00,-57.95,96,-91,-82.14,-73.40426,-94.53816,-44.579273,True,-131.74,-86.01569,-105.35957,-54.269573,False
2023-03-23 21:00:00,-56.68,96,-91,-86.07,-72.66419,-94.06426,-43.819786,True,-135.7,-85.55918,-105.01148,-53.766994,False
2023-03-23 21:05:00,-57.22,96,-88,-88.86,-73.31669,-94.93974,-44.157166,True,-137.46,-86.26832,-105.92613,-54.110897,False
2023-03-23 21:10:00,-63.06,96,-88,-90.49,-78.19691,-99.00176,-48.097336,True,-138.27,-90.60094,-109.831764,-57.44107,False
2023-03-23 21:15:00,-68.45,96,-88,-92.75,-82.79849,-102.58699,-51.868176,True,-139.81999,-94.83515,-113.34907,-60.794025,False
2023-03-23 21:20:00,-68.82,96,-87,-95.89,-83.06394,-102.48821,-52.248833,True,-141.33,-95.11345,-113.27871,-61.19363,False
2023-03-23 21:25:00,-70.65,96,-87,-101.14,-84.52608,-103.81429,-53.595757,True,-141.99,-96.43072,-114.53766,-62.377716,False
2023-03-23 21:30:00,-73.92,96,-88,-104.77,-87.33712,-106.5005,-55.79306,True,-141.09,-99.02385,-117.13094,-64.31643,False
2023-03-23 21:35:00,-76.54,96,-86,-109.829994,-89.55618,-108.29339,-57.667946,False,-140.29,-101.038574,-118.82358,-65.986145,False
2023-03-23 21:40:00,-74.43001,96,-84,-116.25,-87.54887,-106.05454,-56.44446,False,-148.69,-99.044716,-116.541046,-64.856064,False
2023-03-23 21:45:00,-74.35,96,-83,-121.21,-87.36838,-105.89401,-56.48257,False,-151.45,-98.821915,-116.336,-64.86918,False
2023-03-23 21:50:00,-79.41,96,-84,-126.88,-91.94108,-109.93324,-60.067036,False,-152.1,-103.22374,-120.38107,-68.205864,False
2023-03-23 21:55:00,-82.14,96,-87,-131.74,-94.35799,-112.41271,-61.895386,False,-152.26,-105.48014,-122.7738,-69.850746,False
2023-03-23 22:00:00,-86.07,96,-88,-135.7,-98.19445,-115.90637,-64.742355,False,-152.63,-109.45497,-126.479805,-72.710594,False
2023-03-23 22:05:00,-88.86,96,-90,-137.46,-100.80204,-118.44178,-66.75585,False,-166.46,-112.024445,-129.0277,-74.636024,False
2023-03-23 22:10:00,-90.49,96,-91,-138.27,-102.06395,-120.65957,-67.47405,False,-173.46,-112.95055,-130.92078,-75.0529,False
2023-03-23 22:15:00,-92.75,96,-94,-139.81999,-104.05009,-123.42951,-68.51088,False,-175.16,-114.70524,-133.45955,-75.8432,False
2023-03-23 22:20:00,-95.89,96,-95,-141.33,-107.041534,-126.704834,-70.310936,False,-178.48,-117.58974,-136.6323,-77.48476,False
2023-03-23 22:25:00,-101.14,96,-98,-141.99,-112.13117,-132.1019,-73.47293,False,-180.08,-122.58623,-141.94817,-80.45753,False
2023-03-23 22:30:00,-104.77,96,-102,-141.09,-115.80305,-135.47517,-75.911285,False,-184.99,-126.3048,-145.36833,-82.86733,False
2023-03-23 22:35:00,-109.829994,96,-104,-140.29,-121.068306,-140.30319,-79.46436,True,-186.0,-131.88374,-150.51443,-86.55224,False
2023-03-23 22:40:00,-116.25,96,-108,-148.69,-128.28778,-146.12793,-84.74161,False,-185.39,-140.19923,-157.44305,-92.49996,False
2023-03-23 22:45:00,-121.21,96,-113,-151.45,-133.8031,-151.32509,-88.42917,False,-187.61,-146.39783,-163.3117,-96.592354,False
2023-03-23 22:50:00,-126.88,96,-119,-152.1,-139.8813,-157.38693,-92.34716,True,-186.88,-152.88734,-169.78514,-100.743866,False
2023-03-23 22:55:00,-131.74,96,-123,-152.26,-145.02594,-162.40085,-95.800865,True,-183.32,-158.2354,-175.01434,-104.347626,False
2023-03-23 23:00:00,-135.7,96,-125,-152.63,-149.31876,-166.30176,-98.843765,True,-183.71002,-162.73526,-179.14165,-107.59686,False
2023-03-23 23:05:00,-137.46,96,-127,-166.46,-150.52713,-166.66992,-100.42582,True,-185.69,-163.21254,-178.88832,-108.79562,False
2023-03-23 23:10:00,-138.27,96,-128,-173.46,-150.58301,-165.97421,-101.22949,False,-189.24,-162.365,-177.39384,-109.05837,False
2023-03-23 23:15:00,-139.81999,96,-130,-175.16,-151.73035,-167.29558,-102.14555,False,-189.92,-163.01163,-178.24258,-109.64887,False
2023-03-23 23:20:00,-141.33,96,-130,-178.48,-152.33835,-168.60413,-102.508064,False,-190.32,-162.62332,-178.59169,-109.32102,False
2023-03-23 23:25:00,-141.99,96,-130,-180.08,-152.56372,-168.78825,-102.788666,False,-194.0,-162.35414,-178.3166,-109.289345,False
2023-03-23 23:30:00,-141.09,96,-128,-184.99,-151.0372,-167.64522,-101.72403,False,-198.32,-160.18669,-176.54874,-107.78873,False
2023-03-23 23:35:00,-140.29,96,-127,-186.0,-149.44235,-166.5692,-100.46625,False,-199.83002,-157.7921,-174.68712,-105.985565,False
2023-03-23 23:40:00,-148.69,96,-128,-185.39,-156.66557,-174.08206,-105.17015,False,-199.55,-163.64566,-180.88693,-109.822845,False
2023-03-23 23:45:00,-151.45,96,-131,-187.61,-158.87097,-176.67282,-106.55929,False,-198.84,-165.25247,-182.88718,-110.840225,False
2023-03-23 23:50:00,-152.1,96,-134,-186.88,-158.61046,-177.52246,-105.64355,False,-198.92,-164.12538,-182.85825,-109.32583,False
2023-03-23 23:55:00,-152.26,96,-137,-183.32,-158.00157,-177.73997,-104.53164,False,-200.41,-162.79495,-182.33199,-107.72413,False
2023-03-24 00:00:00,-152.63,96,-135,-183.71002,-158.42757,-176.87823,-105.5734,False,-200.42,-163.24788,-181.51155,-108.83565,False
2023-03-24 00:05:00,-166.46,96,-138,-185.69,-171.65915,-189.73886,-114.940674,True,-200.05,-175.61218,-193.55989,-117.7789,False
2023-03-24 00:10:00,-173.46,96,-146,-189.24,-177.33966,-195.93005,-118.91355,True,-198.23,-179.99312,-198.46182,-120.9188,True
2023-03-24 00:15:00,-175.16,96,-151,-189.92,-178.43387,-197.46115,-119.68931,True,-199.49,-180.53171,-199.43184,-121.32532,False
2023-03-24 00:20:00,-178.48,96,-152,-190.32,-180.68005,-200.09795,-121.52823,True,-199.79,-181.83083,-201.11261,-122.51367,True
2023-03-24 00:25:00,-180.08,96,-151,-194.0,-181.40593,-200.34637,-123.183235,True,-200.67,-181.80574,-200.5996,-123.64536,False
2023-03-24 00:30:00,-184.99,96,-151,-198.32,-184.59904,-203.07562,-127.18828,True,-202.87,-183.66513,-201.9563,-126.63662,False
2023-03-24 00:35:00,-186.0,96,-151,-199.83002,-183.65906,-202.3744,-127.8936,True,-205.43,-181.29045,-199.73595,-126.21049,False
2023-03-24 00:40:00,-185.39,96,-150,-199.55,-181.28685,-200.75816,-126.45141,True,-206.38,-177.59738,-196.70789,-123.77644,False
2023-03-24 00:45:00,-187.61,96,-150,-198.84,-183.09464,-205.17981,-125.45657,True,-206.37,-179.08157,-200.8022,-122.574135,False
2023-03-24 00:50:00,-186.88,96,-151,-198.92,-182.44014,-204.75304,-124.66085,True,-205.91,-178.46826,-200.41891,-121.82544,False
2023-03-24 00:55:00,-183.32,96,-153,-200.41,-179.6689,-201.10258,-123.18498,True,-204.59,-176.22485,-197.32454,-120.792694,False
2023-03-24 01:00:00,-183.71002,96,-156,-200.42,-180.25412,-201.44112,-123.843834,True,-209.11,-176.96208,-197.82231,-121.56124,False
2023-03-24 01:05:00,-185.69,96,-159,-200.05,-182.03044,-203.23683,-125.10739,True,-208.8,-178.62756,-199.5019,-122.720795,False
2023-03-24 01:10:00,-189.24,96,-161,-198.23,-184.87524,-206.09438,-127.31597,True,-201.73,-181.01813,-201.87318,-124.5433,True
2023-03-24 01:15:00,-189.92,96,-161,-199.49,-185.5619,-206.79886,-127.69132,True,-193.13,-181.71736,-202.59273,-124.9327,True
2023-03-24 01:20:00,-190.32,96,-160,-199.79,-185.99185,-207.17853,-127.96089,True,-182.15,-182.15706,-202.98102,-125.22237,True
2023-03-24 01:25:00,-194.0,96,-160,-200.67,-188.87657,-210.02612,-130.29889,True,-169.33,-184.55977,-205.31314,-127.134544,True
2023-03-24 01:30:00,-198.32,96,-162,-202.87,-192.35225,-213.67624,-132.79459,True,-168.41,-187.54231,-208.43369,-129.18051,True
2023-03-24 01:35:00,-199.83002,96,-163,-205.43,-193.5744,-214.81433,-133.73232,True,-171.86,-188.59306,-209.38522,-129.97055,True
2023-03-24 01:40:00,-199.55,96,-162,-206.38,-193.62369,-214.66368,-133.74081,True,-180.81,-188.84924,-209.45618,-130.16316,True
2023-03-24 01:45:00,-198.84,96,-160,-206.37,-193.16594,-213.91354,-133.49506,True,-186.27998,-188.54323,-208.86792,-130.06235,True
2023-03-24 01:50:00,-198.92,96,-160,-205.91,-193.3718,-213.93224,-133.6684,True,-187.48,-188.82115,-208.96027,-130.30782,True
2023-03-24 01:55:00,-200.41,96,-163,-204.59,-194.5182,-214.94228,-134.58775,True,-185.43,-189.75253,-209.73698,-131.04878,True
2023-03-24 02:00:00,-200.42,96,-165,-209.11,-194.55016,-214.78854,-134.6605,True,-180.03,-189.78307,-209.58255,-131.14333,True
2023-03-24 02:05:00,-200.05,96,-166,-208.8,-194.19475,-214.27806,-134.49135,True,-183.37999,-189.40056,-209.04019,-130.98698,True
2023-03-24 02:10:00,-198.23,96,-164,-201.73,-192.67476,-212.67741,-133.30913,True,-186.72,-188.02124,-207.59282,-129.97691,True
2023-03-24 02:15:00,-199.49,96,-166,-193.13,-193.55266,-213.63483,-133.93271,True,-190.76,-188.6302,-208.26414,-130.40094,True
2023-03-24 02:20:00,-199.79,96,-166,-182.15,-193.73102,-213.9124,-134.00273,True,-194.85,-188.7104,-208.44002,-130.41515,True
2023-03-24 02:25:00,-200.67,96,-165,-169.33,-194.439,-214.77309,-134.45872,True,-195.72,-189.2945,-209.16818,-130.78256,True
2023-03-24 02:30:00,-202.87,96,-166,-168.41,-196.07217,-216.4079,-135.82745,True,-197.63,-190.57253,-210.42189,-131.8519,True
2023-03-24 02:35:00,-205.43,96,-168,-171.86,-197.84196,-218.17053,-137.40903,True,-201.58,-191.86298,-211.66888,-133.01822,True
2023-03-24 02:40:00,-206.38,96,-169,-180.81,-198.32695,-218.6354,-138.0096,True,-207.32,-192.03926,-211.80153,-133.37457,True
2023-03-24 02:45:00,-206.37,96,-168,-186.27998,-198.06958,-218.46683,-137.94171,True,-209.11,-191.59137,-211.42804,-133.17595,True
2023-03-24 02:50:00,-205.91,96,-166,-187.48,-197.53728,-217.94902,-137.6514,True,-207.32,-190.98642,-210.83597,-132.85223,True
2023-03-24 02:55:00,-204.59,96,-156,-185.43,-196.41646,-216.71889,-136.91109,True,-206.3,-189.94484,-209.69284,-132.22131,True
2023-03-24 03:00:00,-209.11,96,-152,-180.03,-199.52158,-219.89418,-139.53493,True,-209.93,-192.21402,-211.95981,-134.10036,True
2023-03-24 03:05:00,-208.8,96,-149,-183.37999,-199.05432,-219.26079,-139.3311,True,-210.36002,-191.59544,-211.16193,-133.81998,True
2023-03-24 03:10:00,-201.73,96,-143,-186.72,-193.348,-212.96397,-135.17487,True,-211.36,-186.55173,-205.58258,-130.39433,False
2023-03-24 03:15:00,-193.13,96,-133,-190.76,-186.17198,-205.12643,-130.13979,True,-214.07,-180.14236,-198.5617,-126.12763,False
2023-03-24 03:20:00,-182.15,96,-132,-194.85,-176.68723,-194.92294,-123.619,True,-214.1,-171.56725,-189.31056,-120.422806,False
2023-03-24 03:25:00,-169.33,96,-141,-195.72,-165.04077,-182.59302,-115.86459,False,-211.36,-160.73123,-177.80933,-113.31392,False
2023-03-24 03:30:00,-168.41,96,-146,-197.63,-163.84132,-181.21196,-115.2388,False,-210.94,-159.29198,-176.16846,-112.54167,False
2023-03-24 03:35:00,-171.86,96,-147,-201.58,-166.7038,-184.15361,-117.280464,False,-211.37,-161.6865,-178.6232,-114.26906,False
2023-03-24 03:40:00,-180.81,96,-139,-207.32,-174.37189,-192.29381,-122.40351,False,-210.92,-168.38855,-185.76218,-118.71297,False
2023-03-24 03:45:00,-186.27998,96,-133,-209.11,-179.21954,-197.47392,-125.77547,False,-208.83,-172.82039,-190.5257,-121.7463,False
2023-03-24 03:50:00,-187.48,96,-134,-207.32,-180.14081,-198.60995,-126.47218,False,-206.28,-173.54759,-191.46858,-122.28159,False
2023-03-24 03:55:00,-185.43,96,-139,-206.3,-177.9895,-196.2225,-125.32237,False,-201.79,-171.28264,-188.95793,-121.06707,False
2023-03-24 04:00:00,-180.03,96,-141,-209.93,-172.82994,-190.70506,-122.03515,False,-196.38,-166.20978,-183.52084,-117.901085,False
2023-03-24 04:05:00,-183.37999,96,-144,-210.36002,-175.18195,-192.88814,-123.88151,False,-199.33,-167.80086,-184.8944,-119.23081,False
2023-03-24 04:10:00,-186.72,96,-146,-211.36,-177.7268,-195.22552,-125.9393,False,-199.11,-169.75711,-186.59978,-120.88515,False
2023-03-24 04:15:00,-190.76,96,-149,-214.07,-180.68585,-198.35432,-127.9488,False,-182.92,-171.9012,-188.85965,-122.34794,True
2023-03-24 04:20:00,-194.85,96,-152,-214.1,-183.51907,-201.53838,-129.75633,False,-171.65,-173.79704,-191.0472,-123.52306,True
2023-03-24 04:25:00,-195.72,96,-154,-211.36,-183.98997,-201.97841,-130.0798,False,-159.13,-173.95724,-191.16016,-123.65523,True
2023-03-24 04:30:00,-197.63,96,-152,-210.94,-185.92113,-203.67491,-131.40646,False,-142.32,-175.94444,-192.91275,-125.007645,True
2023-03-24 04:35:00,-201.58,96,-152,-211.37,-189.4268,-207.14734,-133.78185,False,-128.87,-179.21939,-196.1361,-127.16518,True
2023-03-24 04:40:00,-207.32,96,-153,-210.92,-194.22409,-211.78934,-137.39374,True,-117.07,-183.49239,-200.2095,-130.29245,False
2023-03-24 04:45:00,-209.11,96,-160,-208.83,-195.20229,-212.81985,-138.26845,True,-114.28,-183.9034,-200.6332,-130.74327,False
2023-03-24 04:50:00,-207.32,96,-162,-206.28,-193.15161,-210.84535,-136.98196,True,-123.09,-181.5542,-198.35599,-129.30644,False
2023-03-24 04:55:00,-206.3,96,-158,-201.79,-191.87204,-209.71213,-136.2871,True,-130.31,-180.03006,-196.98262,-128.45647,True
2023-03-24 05:00:00,-209.93,96,-158,-196.38,-194.43423,-212.42493,-138.36778,True,-132.93,-181.93428,-198.98615,-129.97974,True
2023-03-24 05:05:00,-210.36002,96,-164,-199.33,-194.72777,-212.3272,-138.94516,True,-142.08,-182.13768,-198.78601,-130.48415,True
2023-03-24 05:10:00,-211.36,96,-161,-199.11,-195.88191,-213.11342,-139.92587,True,-149.73,-183.43068,-199.71991,-131.55371,True
2023-03-24 05:15:00,-214.07,96,-163,-182.92,-198.19489,-215.32812,-141.57011,True,-156.76,-185.53308,-201.70337,-133.0126,True
2023-03-24 05:20:00,-214.1,96,-170,-171.65,-198.51094,-215.44525,-141.80534,True,-161.05,-186.03743,-202.03983,-133.39394,True
2023-03-24 05:25:00,-211.36,96,-167,-159.13,-196.38974,-213.05864,-140.17488,True,-161.33,-184.23517,-200.01552,-132.08005,True
2023-03-24 05:30:00,-210.94,96,-163,-142.32,-196.09561,-212.50363,-139.91354,True,-159.61,-183.99362,-199.51263,-131.89674,True
2023-03-24 05:35:00,-211.37,96,-161,-128.87,-196.70842,-212.89908,-140.43993,False,-155.41,-184.75294,-200.06938,-132.51648,True
2023-03-24 05:40:00,-210.92,96,-161,-117.07,-195.92932,-212.15422,-139.86992,False,-155.15,-183.66702,-199.00815,-131.77222,True
2023-03-24 05:45:00,-208.83,96,-164,-114.28,-193.68596,-209.95279,-138.28528,False,-155.97,-181.1853,-196.5678,-130.10414,True
2023-03-24 05:50:00,-206.28,96,-164,-123.09,-191.42151,-207.6382,-136.77406,False,-160.44,-179.04265,-194.39833,-128.72719,True
2023-03-24 05:55:00,-201.79,96,-159,-130.31,-187.36707,-203.58818,-133.93068,False,-161.98999,-175.17505,-190.56105,-126.09116,True
2023-03-24 06:00:00,-196.38,96,-150,-132.93,-182.43819,-198.37958,-130.67293,True,-165.53,-170.48192,-185.61848,-123.06075,True
2023-03-24 06:05:00,-199.33,96,-146,-142.08,-184.74474,-200.77184,-132.33568,True,-170.64,-172.34732,-187.54124,-124.3895,True
2023-03-24 06:10:00,-199.11,96,-145,-149.73,-184.29639,-200.28204,-132.1912,True,-173.69,-171.71466,-186.85995,-124.11622,True
2023-03-24 06:15:00,-182.92,96,-140,-156.76,-170.1105,-185.3722,-122.763756,True,-173.79,-158.84645,-173.36583,-115.660965,False
2023-03-24 06:20:00,-171.65,96,-143,-161.05,-159.94109,-174.67961,-116.09891,True,-173.09,-149.52956,-163.57365,-109.50883,False
2023-03-24 06:25:00,-159.13,96,-148,-161.33,-148.258,-162.5188,-108.48123,True,-172.32,-138.59344,-152.1847,-102.25651,False
2023-03-24 06:30:00,-142.32,96,-148,-159.61,-132.6246,-146.14714,-98.21167,False,-172.64,-124.137054,-137.01991,-92.55351,False
2023-03-24 06:35:00,-128.87,96,-146,-155.41,-120.56836,-133.75703,-90.0049,False,-176.18,-113.41947,-126.053055,-85.1076,False
2023-03-24 06:40:00,-117.07,96,-138,-155.15,-110.177246,-122.573044,-82.87033,False,-177.81,-104.38271,-116.29158,-78.80262,False
2023-03-24 06:45:00,-114.28,96,-136,-155.97,-107.98244,-120.12112,-81.54738,False,-175.13,-102.67664,-114.37455,-77.80652,False
2023-03-24 06:50:00,-123.09,96,-136,-160.44,-116.12637,-128.61229,-87.32604,False,-166.78,-110.08978,-122.13842,-83.14557,False
2023-03-24 06:55:00,-130.31,96,-135,-161.98999,-123.30957,-136.14226,-92.13912,False,-160.84,-117.09459,-129.53368,-87.90648,False
2023-03-24 07:00:00,-132.93,96,-136,-165.53,-126.600746,-139.1278,-94.162834,False,-149.16,-120.9128,-133.09917,-90.310585,False
2023-03-24 07:05:00,-142.08,96,-137,-170.64,-136.19765,-148.64284,-100.3172,False,-140.61,-130.76859,-142.92012,-96.73197,True
2023-03-24 07:10:00,-149.73,96,-136,-173.69,-143.98715,-157.05696,-104.73561,False,-138.97,-138.62027,-151.43394,-101.256546,True
2023-03-24 07:15:00,-156.76,96,-134,-173.79,-149.70322,-162.6711,-108.415115,False,-129.06,-143.19269,-155.88354,-104.21634,True
2023-03-24 07:20:00,-161.05,96,-136,-173.09,-153.06552,-166.02751,-110.3919,False,-114.81,-145.78494,-158.45796,-105.70989,True
2023-03-24 07:25:00,-161.33,96,-136,-172.32,-152.54765,-165.95749,-109.66271,False,-108.63,-144.68304,-157.79883,-104.57578,True
2023-03-24 07:30:00,-159.61,96,-134,-172.64,-151.19283,-164.2063,-108.81965,False,-112.61,-143.74026,-156.47374,-103.96651,True
2023-03-24 07:35:00,-155.41,96,-126,-176.18,-147.81076,-160.21603,-106.52208,False,-113.3,-141.20451,-153.3536,-102.15505,True
2023-03-24 07:40:00,-155.15,96,-122,-177.81,-147.97021,-160.63371,-106.09274,False,-111.06,-141.76106,-154.18364,-101.99021,True
2023-03-24 07:45:00,-155.97,96,-122,-175.13,-149.50043,-161.91748,-106.79396,False,-109.32,-143.85132,-156.04897,-103.08383,True
