,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-05-02 09:10:00,-1.6999992,104,2,-1.4599994,-2.5686038,-19.777311,13.307533,True,-6.4200006,-3.0677817,-19.869308,12.83548,True
2024-05-02 09:15:00,-2.6900008,104,4,-0.4900001,-2.9385931,-20.283857,13.146172,True,-6.36,-2.9168456,-20.060034,13.111778,True
2024-05-02 09:20:00,2.8299997,104,10,0.30000082,2.3684022,-17.449097,17.989426,True,-5.77,2.2225816,-17.311403,17.824203,True
2024-05-02 09:25:00,-2.8699992,104,9,-0.69999725,-2.5897772,-21.002508,13.964787,True,-1.15,-2.1203616,-20.512922,14.305199,True
2024-05-02 09:30:00,-2.49,104,6,-0.69999725,-2.2885573,-21.370646,14.565971,True,4.36,-1.8871483,-20.936619,14.853565,True
2024-05-02 09:35:00,-1.1600002,104,7,-0.9300025,-1.2588714,-21.163273,15.575275,True,7.0099998,-1.1160759,-20.904999,15.656666,True
2024-05-02 09:40:00,-1.9200004,104,4,-2.0499995,-1.9632133,-22.350948,15.260902,True,7.6700015,-1.7733177,-22.078577,15.385197,True
2024-05-02 09:45:00,-1.6999992,104,3,-3.0900004,-1.8476433,-22.588823,15.531113,True,7.0899997,-1.7514251,-22.393412,15.583645,True
2024-05-02 09:50:00,0.22999923,104,5,-4.7900004,-0.5063651,-22.246117,16.983952,True,7.139999,-0.91522247,-22.365633,16.634274,True
2024-05-02 09:55:00,-1.7299999,104,7,-5.61,-2.6185324,-23.831198,15.505997,True,7.2599998,-3.1756155,-24.070368,15.038719,True
2024-05-02 10:00:00,-3.0200007,104,3,-5.9200006,-4.1878953,-25.337477,14.694687,True,6.6300006,-4.9994645,-25.755352,14.025417,True
2024-05-02 10:05:00,-3.109999,104,2,-5.9900002,-4.7788253,-25.988152,14.618397,True,6.94,-6.0377555,-26.692331,13.590778,True
2024-05-02 10:10:00,-1.4599994,104,3,-6.4200006,-3.8049777,-25.876928,15.919807,True,6.1599994,-5.6475863,-26.917337,14.428139,True
2024-05-02 10:15:00,-0.4900001,104,5,-6.36,-3.1290896,-26.130775,16.925732,True,2.1499994,-5.2250447,-27.309977,15.239899,True
2024-05-02 10:20:00,0.30000082,104,6,-5.77,-2.4970133,-25.527449,17.429573,True,0.62000054,-4.7298865,-26.79111,15.632542,True
2024-05-02 10:25:00,-0.69999725,104,6,-1.15,-3.4568045,-26.337189,16.813896,True,-0.05999978,-5.6662526,-27.610088,15.034847,True
2024-05-02 10:30:00,-0.69999725,104,6,4.36,-3.4567435,-26.636086,16.930634,True,-2.4699996,-5.6638465,-27.917362,15.156437,True
2024-05-02 10:35:00,-0.9300025,104,5,7.0099998,-3.5480616,-26.986164,16.896908,True,-3.2999995,-5.630094,-28.213057,15.225784,True
2024-05-02 10:40:00,-2.0499995,104,5,7.6700015,-4.311113,-27.316677,16.311108,True,-3.2899992,-6.096419,-28.408216,14.876293,True
2024-05-02 10:45:00,-3.0900004,104,4,7.0899997,-4.921182,-27.683273,15.905998,True,-5.400001,-6.340883,-28.593266,14.763851,True
2024-05-02 10:50:00,-4.7900004,104,3,7.139999,-6.402723,-28.18846,14.523754,True,-7.64,-7.64428,-29.033327,13.518211,True
2024-05-02 10:55:00,-5.61,104,1,7.2599998,-7.1343465,-28.821014,14.179817,True,-8.69,-8.302612,-29.645142,13.232456,True
2024-05-02 11:00:00,-5.9200006,104,-1,6.6300006,-6.7388616,-29.18696,14.974075,True,-9.53,-7.293142,-29.665548,14.525574,True
2024-05-02 11:05:00,-5.9900002,104,-1,6.94,-6.4029975,-29.260393,15.460106,True,-9.4,-6.606335,-29.549793,15.294075,True
2024-05-02 11:10:00,-6.4200006,104,-2,6.1599994,-7.092941,-29.422306,14.745441,True,-8.97,-7.5326753,-29.870106,14.389553,True
2024-05-02 11:15:00,-6.36,104,-3,2.1499994,-6.8180337,-29.6132,15.176052,True,-9.03,-7.072786,-29.96805,14.969704,True
2024-05-02 11:20:00,-5.77,104,-4,0.62000054,-5.8767323,-29.265684,16.061245,True,-8.86,-5.8286166,-29.458078,16.098183,True
2024-05-02 11:25:00,-1.15,104,-5,-0.05999978,-1.4680465,-27.007671,19.814606,True,-8.42,-1.5821575,-27.301609,19.725529,True
2024-05-02 11:30:00,4.36,104,-4,-2.4699996,4.3154883,-25.002449,25.25747,True,-8.18,4.4563994,-25.170101,25.372677,True
2024-05-02 11:35:00,7.0099998,104,-4,-3.2999995,6.996095,-23.53022,27.447159,True,-8.25,7.1687846,-23.695183,27.589108,True
2024-05-02 11:40:00,7.6700015,104,-3,-3.2899992,7.3484626,-22.048904,27.1054,True,-8.489999,7.2676883,-22.354345,27.050896,True
2024-05-02 11:45:00,7.0899997,104,-4,-5.400001,6.691217,-21.55325,26.298668,True,-8.79,6.5383506,-21.916477,26.188118,True
2024-05-02 11:50:00,7.139999,104,-4,-7.64,6.479938,-21.164734,25.9761,True,-9.07,6.105392,-21.65627,25.689198,True
2024-05-02 11:55:00,7.2599998,104,-6,-8.69,6.1975436,-20.709751,25.548462,True,-10.11,5.485492,-21.391111,24.989635,True
2024-05-02 12:00:00,6.6300006,104,-6,-9.53,5.485044,-20.526329,24.979034,True,-10.76,4.6905913,-21.269476,24.351707,True
2024-05-02 12:05:00,6.94,104,-5,-9.4,5.6987376,-19.809883,25.059208,True,-10.8,4.818954,-20.611591,24.36216,True
2024-05-02 12:10:00,6.1599994,104,-3,-8.97,5.326637,-19.792763,24.680038,True,3.5799997,4.7726474,-20.442835,24.24693,True
2024-05-02 12:15:00,2.1499994,104,-5,-9.03,2.242048,-21.37934,22.110596,True,3.0200002,2.4297101,-21.65247,22.2753,True
2024-05-02 12:20:00,0.62000054,104,-7,-8.86,1.2823464,-21.601442,21.135296,True,3.01,1.9406258,-21.623915,21.682621,True
2024-05-02 12:25:00,-0.05999978,104,-7,-8.42,0.948301,-21.35553,20.607128,True,-1.7400001,1.8925282,-21.217436,21.389938,True
2024-05-02 12:30:00,-2.4699996,104,-7,-8.18,-0.69028693,-22.131763,19.096096,True,-1.1800007,0.9051358,-21.603483,20.407612,True
2024-05-02 12:35:00,-3.2999995,104,-8,-8.25,-1.185778,-22.597319,18.61861,True,-0.41000018,0.69290704,-21.904097,20.16019,True
2024-05-02 12:40:00,-3.2899992,104,-7,-8.489999,-0.8936942,-22.941048,18.970318,True,-1.7500004,1.222057,-22.138159,20.701344,True
2024-05-02 12:45:00,-5.400001,104,-7,-8.79,-2.918728,-24.891846,17.405342,True,-9.98,-0.7306903,-24.04451,19.195274,True
2024-05-02 12:50:00,-7.64,104,-9,-9.07,-5.3715997,-27.598509,15.634266,True,-10.5,-3.3702376,-26.891655,17.27525,True
2024-05-02 12:55:00,-8.69,104,-11,-10.11,-6.7411065,-28.941084,14.66658,True,-8.05,-5.023888,-28.428915,16.084087,True
2024-05-02 13:00:00,-9.53,104,-13,-10.76,-7.4109044,-29.722752,14.260193,True,-6.319999,-5.5499387,-29.13861,15.795921,True
2024-05-02 13:05:00,-9.4,104,-13,-10.8,-7.0645328,-29.761139,14.632893,True,-4.81,-5.0156865,-29.088057,16.319134,True
2024-05-02 13:10:00,-8.97,104,-12,3.5799997,-6.302585,-29.469282,15.155308,True,-7.219999,-3.9545786,-28.651869,17.076359,True
2024-05-02 13:15:00,-9.03,104,-12,3.0200002,-4.6867757,-30.513504,17.739716,True,-13.57,-0.87302047,-28.929977,20.775208,True
2024-05-02 13:20:00,-8.86,104,-12,3.01,-2.3905032,-35.47388,23.295918,True,-17.84,3.2103517,-33.178272,27.544762,True
2024-05-02 13:25:00,-8.42,104,-12,-1.7400001,-0.8699077,-40.462082,27.479252,True,-21.32,5.5586677,-37.966267,32.17629,True
2024-05-02 13:30:00,-8.18,104,-11,-1.1800007,-1.3955005,-43.44278,28.061527,True,-21.97,4.37421,-41.424137,32.239594,True
2024-05-02 13:35:00,-8.25,104,-12,-0.41000018,-2.3793318,-47.698986,28.51392,True,-22.61,2.5935,-46.214764,32.0767,True
2024-05-02 13:40:00,-8.489999,104,-13,-1.7500004,-2.9422839,-50.48038,29.01437,True,-22.9,1.7457196,-49.20852,32.330597,True
2024-05-02 13:45:00,-8.79,104,-13,-9.98,-3.3199008,-53.888332,29.931622,True,-22.01,1.2863842,-52.742035,33.131004,True
2024-05-02 13:50:00,-9.07,104,-14,-10.5,-6.2057652,-53.992016,26.872604,True,-21.97,-3.7923672,-53.977894,28.564732,True
2024-05-02 13:55:00,-10.11,104,-14,-8.05,-9.037734,-57.51552,25.276554,True,-24.48,-8.16681,-58.2616,25.839,True
2024-05-02 14:00:00,-10.76,104,-16,-6.319999,-11.094112,-59.914494,24.0537,True,-26.45,-11.418691,-61.217365,23.725006,True
2024-05-02 14:05:00,-10.8,104,-14,-4.81,-12.191758,-61.854588,23.45293,True,-30.09,-13.404181,-63.56535,22.450409,True
2024-05-02 14:10:00,3.5799997,104,-4,-7.219999,-0.71025115,-59.972015,32.897453,True,-31.9,-4.0871987,-62.54621,30.31263,True
2024-05-02 14:15:00,3.0200002,104,-7,-13.57,-2.5643237,-61.908184,31.589348,True,-34.82,-6.9997993,-64.821495,28.170605,True
2024-05-02 14:20:00,3.01,104,-10,-17.84,-5.126229,-64.446915,29.930885,True,-36.86,-11.541006,-67.923294,24.937,True
2024-05-02 14:25:00,-1.7400001,104,-15,-21.32,-10.873634,-68.51805,26.061672,True,-36.61,-18.07159,-72.127975,20.364094,True
2024-05-02 14:30:00,-1.1800007,104,-20,-21.97,-12.7472,-71.51807,24.83398,True,-40.91,-21.644506,-75.435,17.711159,True
2024-05-02 14:35:00,-0.41000018,104,-24,-22.61,-14.383573,-75.219215,24.016243,True,-43.0,-24.852455,-79.31962,15.555645,True
2024-05-02 14:40:00,-1.7500004,104,-30,-22.9,-17.133121,-77.36377,21.815205,True,-37.77,-28.427473,-81.52096,12.580887,True
2024-05-02 14:45:00,-9.98,104,-34,-22.01,-24.644428,-79.27658,15.382626,True,-36.75,-35.148754,-83.49714,6.6829753,True
2024-05-02 14:50:00,-10.5,104,-40,-21.97,-26.151785,-79.84386,14.004177,True,-38.16,-37.13773,-84.101685,4.799148,True
2024-05-02 14:55:00,-8.05,104,-40,-24.48,-25.095953,-80.222786,15.164612,True,-38.15,-36.89719,-84.40922,5.1695857,True
2024-05-02 15:00:00,-6.319999,104,-44,-26.45,-24.87494,-79.709465,15.307526,True,-39.64,-37.474842,-83.89807,4.482002,True
2024-05-02 15:05:00,-4.81,104,-47,-30.09,-24.182709,-81.167366,16.692318,True,-40.59,-37.211582,-85.16729,5.430984,True
2024-05-02 15:10:00,-7.219999,104,-52,-31.9,-24.816893,-80.324554,16.125435,True,-39.58,-36.77353,-84.25961,5.7254806,True
2024-05-02 15:15:00,-13.57,104,-57,-34.82,-28.928665,-80.94388,12.549362,True,-36.71,-39.258984,-84.85162,3.4821966,True
2024-05-02 15:20:00,-17.84,104,-61,-36.86,-32.25442,-82.15282,9.814081,True,-37.99,-41.702198,-85.97474,1.3881699,True
2024-05-02 15:25:00,-21.32,104,-65,-36.61,-34.500134,-82.06037,7.543136,True,-37.47,-42.961098,-85.77194,-0.13203843,True
2024-05-02 15:30:00,-21.97,104,-68,-40.91,-34.955757,-81.41201,6.3667617,True,-38.66,-43.17771,-85.0813,-1.1760601,True
2024-05-02 15:35:00,-22.61,104,-71,-43.0,-35.887375,-79.21892,3.6883924,True,-38.75,-44.11309,-83.086365,-3.889746,True
2024-05-02 15:40:00,-22.9,104,-73,-37.77,-35.79258,-76.276306,1.9252087,True,-36.84,-43.649387,-80.20405,-5.365748,True
2024-05-02 15:45:00,-22.01,104,-73,-36.75,-34.2009,-75.900154,2.4502313,True,-34.61,-41.73337,-79.59595,-4.533364,True
2024-05-02 15:50:00,-21.97,104,-74,-38.16,-34.299835,-75.323135,0.98524255,True,-36.35,-41.784252,-78.934944,-5.9633336,True
2024-05-02 15:55:00,-24.48,104,-74,-38.15,-37.64188,-77.11245,-2.8295233,True,-39.96,-45.226738,-80.86865,-9.828685,True
2024-05-02 16:00:00,-26.45,104,-75,-39.64,-41.142452,-79.42124,-6.336723,True,-45.93,-49.22366,-83.492065,-13.715323,True
2024-05-02 16:05:00,-30.09,104,-74,-40.59,-44.79819,-80.02535,-10.653264,True,-49.57,-52.55184,-84.33663,-17.655857,True
2024-05-02 16:10:00,-31.9,104,-72,-39.58,-47.10588,-78.73512,-14.138552,True,-51.66,-54.839714,-83.3788,-21.080538,True
2024-05-02 16:15:00,-34.82,104,-70,-36.71,-49.404583,-76.63821,-17.747168,True,-54.23,-56.715862,-81.638954,-24.202507,True
2024-05-02 16:20:00,-36.86,104,-71,-37.99,-48.10725,-72.03347,-18.405094,True,-52.09,-54.026382,-76.71901,-23.53358,True
2024-05-02 16:25:00,-36.61,104,-70,-37.47,-44.893932,-67.8956,-16.743805,True,-50.38,-49.5746,-71.860344,-20.796717,True
2024-05-02 16:30:00,-40.91,104,-71,-38.66,-42.541794,-66.022156,-15.533163,True,-42.99,-43.855846,-67.90556,-16.620937,True
2024-05-02 16:35:00,-43.0,104,-75,-38.75,-41.724422,-67.55848,-14.4773245,True,-37.33,-41.317986,-68.3072,-14.064295,True
2024-05-02 16:40:00,-37.77,104,-74,-36.84,-37.454964,-67.93087,-9.713781,True,-41.79,-37.595585,-69.06782,-9.757049,True
2024-05-02 16:45:00,-36.75,104,-69,-34.61,-35.399193,-67.09837,-7.920007,True,-47.97,-34.763756,-67.789406,-7.277474,True
2024-05-02 16:50:00,-38.16,104,-73,-36.35,-35.244736,-66.21855,-8.33345,True,-51.4,-33.351196,-66.06214,-6.6058927,True
2024-05-02 16:55:00,-38.15,104,-70,-39.96,-35.100483,-65.54008,-8.64152,True,-50.97,-32.99198,-65.17538,-6.719729,True
2024-05-02 17:00:00,-39.64,104,-69,-45.93,-36.76557,-66.084816,-10.036737,True,-44.43,-34.751472,-65.68573,-8.192781,True
2024-05-02 17:05:00,-40.59,104,-70,-49.57,-38.10781,-66.717415,-10.745883,True,-50.09,-36.39088,-66.45242,-9.147295,True
2024-05-02 17:10:00,-39.58,104,-69,-51.66,-38.05452,-67.27831,-9.913988,True,-61.03,-37.085934,-67.54003,-8.941839,True
2024-05-02 17:15:00,-36.71,104,-63,-54.23,-36.37497,-67.47961,-7.5127406,True,-62.64,-36.347584,-68.40275,-7.3340135,True
2024-05-02 17:20:00,-37.99,104,-60,-52.09,-38.261623,-70.54441,-8.140342,True,-70.57,-38.712967,-71.742065,-8.362326,True
2024-05-02 17:25:00,-37.47,104,-57,-50.38,-38.648315,-71.77007,-7.8666425,True,-73.22,-39.817513,-73.396,-8.680781,True
2024-05-02 17:30:00,-38.66,104,-56,-42.99,-40.548443,-74.175415,-8.876936,True,-75.25,-42.267612,-76.119064,-10.127949,True
2024-05-02 17:35:00,-38.75,104,-63,-37.33,-41.785126,-76.65449,-9.278059,True,-78.72,-44.385574,-79.10987,-11.216727,True
2024-05-02 17:40:00,-36.84,104,-64,-41.79,-41.558926,-77.46792,-8.978471,True,-83.02,-45.445774,-80.62186,-11.934153,False
2024-05-02 17:45:00,-34.61,104,-65,-47.97,-41.646618,-78.4475,-9.070125,True,-82.27,-47.256603,-82.49518,-13.389312,True
2024-05-02 17:50:00,-36.35,104,-68,-51.4,-45.594437,-80.8349,-12.61593,True,-84.2,-52.73038,-85.90537,-18.080353,True
2024-05-02 17:55:00,-39.96,104,-72,-50.97,-51.058464,-84.15684,-17.361668,True,-85.15,-59.411583,-90.28127,-23.663559,True
2024-05-02 18:00:00,-45.93,104,-78,-44.43,-58.552795,-89.619896,-23.390455,True,-84.61,-67.87747,-96.8723,-30.23618,True
2024-05-02 18:05:00,-49.57,104,-86,-50.09,-63.74446,-93.4784,-27.456633,True,-83.51,-74.11917,-101.81705,-34.95043,True
2024-05-02 18:10:00,-51.66,104,-84,-61.03,-67.10199,-94.76736,-30.528849,True,-81.75,-78.34063,-104.05965,-38.63674,True
2024-05-02 18:15:00,-54.23,104,-88,-62.64,-70.26408,-95.98732,-33.552715,True,-87.3,-81.9072,-105.95295,-41.94115,True
2024-05-02 18:20:00,-52.09,104,-88,-70.57,-69.59182,-94.90667,-33.312244,True,-89.01,-82.11145,-105.49988,-42.456947,True
2024-05-02 18:25:00,-50.38,104,-89,-73.22,-68.31958,-92.492485,-33.06003,True,-89.0,-81.012924,-103.25557,-42.484844,True
2024-05-02 18:30:00,-42.99,104,-89,-75.25,-63.112366,-87.11056,-29.574837,True,-88.46,-76.916,-98.262726,-40.23203,True
2024-05-02 18:35:00,-37.33,104,-89,-78.72,-58.861076,-82.285706,-26.630806,True,-88.62,-73.22795,-93.524254,-38.093517,True
2024-05-02 18:40:00,-41.79,104,-89,-83.02,-61.06793,-82.856766,-28.91896,False,-87.2,-73.932465,-93.52392,-39.055363,True
2024-05-02 18:45:00,-47.97,104,-91,-82.27,-64.428375,-85.4357,-31.998697,True,-84.49,-75.44798,-95.13291,-40.471733,True
2024-05-02 18:50:00,-51.4,104,-95,-84.2,-65.788345,-87.158714,-33.060745,True,-83.41,-75.37093,-95.829445,-40.315327,True
2024-05-02 18:55:00,-50.97,104,-97,-85.15,-63.582584,-87.11135,-30.449198,True,-81.58,-71.79196,-94.340805,-36.694183,True
2024-05-02 19:00:00,-44.43,104,-87,-84.61,-57.135597,-86.77249,-23.50583,True,-80.64,-64.91044,-92.650826,-29.649212,True
2024-05-02 19:05:00,-50.09,104,-82,-83.51,-58.42958,-91.24009,-23.893,True,-78.87,-63.479786,-95.13513,-27.774286,True
2024-05-02 19:10:00,-61.03,104,-80,-81.75,-62.893047,-96.42566,-27.369814,True,-77.19,-64.15701,-97.78299,-28.209213,True
2024-05-02 19:15:00,-62.64,104,-82,-87.3,-59.95935,-97.302284,-24.109694,True,-74.46,-58.65055,-96.81821,-22.966955,True
2024-05-02 19:20:00,-70.57,104,-79,-89.01,-61.788483,-98.74367,-26.794434,True,-71.56,-57.02914,-95.53743,-23.041025,True
2024-05-02 19:25:00,-73.22,104,-82,-89.0,-61.57802,-98.76121,-27.318075,True,-68.62,-55.205803,-94.18911,-22.331362,True
2024-05-02 19:30:00,-75.25,104,-86,-88.46,-61.373684,-98.75353,-27.819508,True,-68.24,-53.63198,-92.96099,-21.78827,True
2024-05-02 19:35:00,-78.72,104,-89,-88.62,-62.67677,-99.55431,-29.552622,True,-67.28,-53.453346,-92.22723,-22.428137,True
2024-05-02 19:40:00,-83.02,104,-97,-87.2,-65.066,-100.96108,-32.27426,True,-66.45,-54.410717,-91.94045,-24.098257,True
2024-05-02 19:45:00,-82.27,104,-97,-84.49,-64.167305,-99.370735,-32.392525,True,-58.630005,-53.113987,-89.90985,-23.817818,True
2024-05-02 19:50:00,-84.2,104,-96,-83.41,-65.96221,-100.43832,-34.289135,True,-57.51,-54.49101,-90.312325,-25.39767,True
2024-05-02 19:55:00,-85.15,104,-95,-81.58,-67.61278,-101.359024,-35.906513,True,-54.22,-56.286972,-91.17935,-27.125309,True
2024-05-02 20:00:00,-84.61,104,-93,-80.64,-67.870964,-101.28559,-36.413307,True,-54.16,-56.823902,-91.33813,-27.817554,True
2024-05-02 20:05:00,-83.51,104,-91,-78.87,-67.56301,-100.78633,-36.480537,True,-51.61,-56.8052,-91.139206,-28.079916,True
2024-05-02 20:10:00,-81.75,104,-90,-77.19,-67.60019,-99.67763,-37.14033,True,-50.42,-57.861412,-90.97212,-29.50662,True
2024-05-02 20:15:00,-87.3,104,-88,-74.46,-72.5084,-104.28799,-41.191204,True,-47.7,-62.01822,-94.53071,-33.079662,True
2024-05-02 20:20:00,-89.01,104,-92,-71.56,-74.93029,-105.77703,-43.470776,True,-50.26,-64.69559,-96.10334,-35.585167,True
2024-05-02 20:25:00,-89.0,104,-92,-68.62,-75.13776,-105.64759,-43.7795,True,-53.16,-64.87782,-95.91004,-35.872086,True
2024-05-02 20:30:00,-88.46,104,-90,-68.24,-75.06276,-105.03175,-43.936947,True,-55.49,-64.92697,-95.377106,-36.11633,True
2024-05-02 20:35:00,-88.62,104,-91,-67.28,-75.89359,-104.955,-44.909485,True,-56.51,-65.993805,-95.43788,-37.271458,True
2024-05-02 20:40:00,-87.2,104,-89,-66.45,-75.78498,-103.32846,-45.52086,True,-59.02,-66.65845,-94.50559,-38.453434,True
2024-05-02 20:45:00,-84.49,104,-87,-58.630005,-73.886406,-100.577095,-44.56773,True,-59.61,-65.23664,-92.24432,-37.818165,True
2024-05-02 20:50:00,-83.41,104,-85,-57.51,-73.62177,-99.15227,-45.16373,True,-71.87,-65.452324,-91.228516,-38.750698,True
2024-05-02 20:55:00,-81.58,104,-84,-54.22,-72.45348,-96.85674,-45.013176,True,-71.17,-64.727234,-89.335365,-38.891884,True
2024-05-02 21:00:00,-80.64,104,-85,-54.16,-70.23512,-95.096176,-43.50976,True,-70.6,-61.265446,-86.3,-36.313038,True
2024-05-02 21:05:00,-78.87,104,-84,-51.61,-68.093605,-92.83348,-42.380535,True,-69.34,-58.638577,-83.50813,-34.687485,True
2024-05-02 21:10:00,-77.19,104,-83,-50.42,-66.42094,-90.88743,-41.558125,True,-67.630005,-56.837654,-81.417564,-33.678745,True
2024-05-02 21:15:00,-74.46,104,-81,-47.7,-64.279854,-89.009186,-39.958652,True,-63.37,-55.013065,-79.96011,-32.35195,True
2024-05-02 21:20:00,-71.56,104,-78,-50.26,-61.326847,-86.876854,-37.33514,True,-66.23,-51.855015,-77.72583,-29.557434,True
2024-05-02 21:25:00,-68.62,104,-77,-53.16,-58.520428,-84.776794,-35.21925,True,-66.94,-49.094612,-75.79318,-27.484467,True
2024-05-02 21:30:00,-68.24,104,-77,-55.49,-58.410957,-85.53463,-34.7652,True,-68.97,-49.170025,-76.79785,-27.257107,True
2024-05-02 21:35:00,-67.28,104,-77,-56.51,-57.713505,-85.400955,-33.792473,True,-71.07001,-48.677498,-76.94405,-26.502653,True
2024-05-02 21:40:00,-66.45,104,-76,-59.02,-57.870033,-85.5511,-33.72619,True,-71.65,-49.734455,-78.02752,-27.2356,True
2024-05-02 21:45:00,-58.630005,104,-65,-59.61,-51.502644,-78.91726,-28.976809,True,-72.2,-44.677708,-72.89935,-23.493044,True
2024-05-02 21:50:00,-57.51,104,-63,-71.87,-51.924606,-78.54202,-29.719875,True,-70.45,-46.607437,-73.88439,-25.481249,True
2024-05-02 21:55:00,-54.22,104,-61,-71.17,-50.763775,-75.885506,-29.487112,True,-69.68,-47.520008,-73.058464,-26.914913,True
2024-05-02 22:00:00,-54.16,104,-59,-70.6,-52.065636,-75.586174,-30.94713,True,-70.58,-50.11278,-73.82743,-29.428581,True
2024-05-02 22:05:00,-51.61,104,-56,-69.34,-50.7085,-73.2496,-30.006487,True,-69.76,-49.859943,-72.426926,-29.391487,True
2024-05-02 22:10:00,-50.42,104,-54,-67.630005,-50.44797,-72.15835,-30.164724,True,-69.54,-50.431404,-72.02199,-30.241657,True
2024-05-02 22:15:00,-47.7,104,-48,-63.37,-49.412647,-70.709145,-29.47863,True,-74.87,-50.862617,-71.76327,-30.781126,False
2024-05-02 22:20:00,-50.26,104,-53,-66.23,-52.43921,-72.733406,-31.807625,True,-76.22,-54.242428,-74.10197,-33.392483,False
2024-05-02 22:25:00,-53.16,104,-54,-66.94,-55.360542,-74.7455,-33.956837,True,-73.66,-57.133213,-76.11336,-35.50709,True
2024-05-02 22:30:00,-55.49,104,-56,-68.97,-57.536938,-76.1522,-35.549362,True,-72.62,-59.143047,-77.392525,-36.962086,True
2024-05-02 22:35:00,-56.51,104,-58,-71.07001,-58.427883,-76.35074,-36.070953,True,-72.22,-59.89098,-77.46793,-37.37278,True
2024-05-02 22:40:00,-59.02,104,-58,-71.65,-60.44515,-77.70781,-37.513107,True,-74.49,-61.484325,-78.45796,-38.46635,True
2024-05-02 22:45:00,-59.61,104,-61,-72.2,-60.196957,-77.402084,-37.135075,True,-75.78,-60.566643,-77.54005,-37.549908,True
2024-05-02 22:50:00,-71.87,104,-64,-70.45,-70.06831,-87.06897,-44.95936,True,-79.57,-68.49605,-85.345634,-43.822704,True
2024-05-02 22:55:00,-71.17,104,-74,-69.68,-69.25938,-86.18021,-44.301422,True,-80.94,-67.61376,-84.377045,-43.111126,True
2024-05-02 23:00:00,-70.6,104,-71,-70.58,-68.63547,-85.521614,-43.611668,True,-84.5,-66.956856,-83.67744,-42.40277,False
2024-05-02 23:05:00,-69.34,104,-71,-69.76,-66.98473,-83.39466,-42.269894,True,-85.13,-65.02015,-81.26715,-40.831085,False
2024-05-02 23:10:00,-67.630005,104,-70,-69.54,-65.09507,-81.259895,-40.868465,True,-84.08,-62.995987,-79.00241,-39.320415,False
2024-05-02 23:15:00,-63.37,104,-66,-74.87,-62.01287,-77.74291,-38.65478,True,-83.350006,-60.83731,-76.38624,-37.859234,False
2024-05-02 23:20:00,-66.23,104,-65,-76.22,-65.38097,-81.39347,-41.608353,True,-83.22,-64.567535,-80.371025,-41.128086,False
2024-05-02 23:25:00,-66.94,104,-68,-73.66,-66.67258,-82.992195,-42.699986,True,-82.18,-66.31065,-82.39719,-42.599075,True
2024-05-02 23:30:00,-68.97,104,-69,-72.62,-68.629005,-84.94252,-44.37047,True,-80.9,-68.19899,-84.27263,-44.220078,True
2024-05-02 23:35:00,-71.07001,104,-72,-72.22,-70.56625,-86.62133,-45.879128,True,-78.63,-70.00178,-85.80951,-45.622406,True
2024-05-02 23:40:00,-71.65,104,-72,-74.49,-70.8049,-86.28158,-46.180153,True,-76.91,-69.944786,-85.17539,-45.707024,True
2024-05-02 23:45:00,-72.2,104,-73,-75.78,-71.38711,-86.82805,-47.08917,True,-72.090004,-70.53417,-85.727745,-46.632797,True
2024-05-02 23:50:00,-70.45,104,-71,-79.57,-69.48984,-84.08818,-46.14013,True,-67.82,-68.51434,-82.86621,-45.59176,True
2024-05-02 23:55:00,-69.68,104,-69,-80.94,-68.32553,-82.703476,-45.562443,True,-65.02,-66.996056,-81.13342,-44.73489,True
