,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-28 13:10:00,-40.65,90,-31,-35.77,-43.441216,-51.5711,-28.260054,True,-33.69,-45.716835,-53.916122,-30.17122,True
2017-09-28 13:15:00,-40.59,90,-31,-35.39,-43.351276,-51.78929,-27.919577,True,-33.88,-45.615204,-54.135017,-29.816986,True
2017-09-28 13:20:00,-40.0,90,-32,-34.61,-42.987225,-51.52299,-27.734322,True,-32.94,-45.43812,-54.026176,-29.789728,True
2017-09-28 13:25:00,-37.97,90,-32,-34.04,-41.262783,-50.917923,-25.456045,True,-31.7,-43.94731,-53.571186,-27.714851,True
2017-09-28 13:30:00,-37.52,90,-34,-33.48,-41.043015,-51.191994,-24.809975,True,-34.55,-43.902966,-53.971024,-27.211267,True
2017-09-28 13:35:00,-36.16,90,-35,-33.46,-39.89167,-50.60778,-23.500742,True,-34.0,-42.92196,-53.4887,-26.045631,True
2017-09-28 13:40:00,-35.3,90,-35,-33.54,-39.125202,-50.49782,-22.380596,True,-32.68,-42.245895,-53.421898,-24.992802,True
2017-09-28 13:45:00,-35.15,90,-35,-33.86,-38.748436,-49.85635,-22.318691,True,-31.45,-41.739716,-52.705257,-24.80393,True
2017-09-28 13:50:00,-35.42,90,-35,-34.54,-38.782055,-49.079987,-23.03403,True,-31.18,-41.628483,-51.850574,-25.386017,True
2017-09-28 13:55:00,-36.13,90,-36,-34.78,-39.171867,-48.65802,-24.341864,True,-31.2,-41.802547,-51.300686,-26.495596,True
2017-09-28 14:00:00,-36.24,90,-37,-34.15,-39.329147,-48.51268,-25.073898,True,-31.43,-42.025024,-51.22175,-27.283428,True
2017-09-28 14:05:00,-36.13,90,-38,-33.81,-38.97958,-48.14572,-25.364092,True,-34.7,-41.510834,-50.740913,-27.425438,True
2017-09-28 14:10:00,-35.77,90,-38,-33.69,-38.42005,-47.84208,-25.13182,True,-34.98,-40.81165,-50.333843,-27.068075,True
2017-09-28 14:15:00,-35.39,90,-37,-33.88,-37.8235,-47.465862,-24.791897,True,-34.46,-40.06158,-49.848953,-26.58158,True
2017-09-28 14:20:00,-34.61,90,-37,-32.94,-37.214714,-46.71191,-24.562666,True,-33.92,-39.61061,-49.219334,-26.490902,True
2017-09-28 14:25:00,-34.04,90,-36,-31.7,-36.656204,-46.250156,-24.122677,True,-32.84,-39.074615,-48.780216,-26.063047,True
2017-09-28 14:30:00,-33.48,90,-36,-34.55,-36.07674,-45.866627,-23.659927,True,-32.34,-38.487514,-48.38582,-25.585009,True
2017-09-28 14:35:00,-33.46,90,-37,-34.0,-35.94535,-45.884228,-23.608381,True,-31.73,-38.273563,-48.34753,-25.444971,True
2017-09-28 14:40:00,-33.54,90,-37,-32.68,-35.941566,-45.713295,-23.955732,True,-31.19,-38.20932,-48.12983,-25.72592,True
2017-09-28 14:45:00,-33.86,90,-37,-31.45,-35.900185,-45.785835,-24.152729,True,-30.52,-37.871822,-47.97361,-25.639257,True
2017-09-28 14:50:00,-34.54,90,-36,-31.18,-36.44733,-46.046906,-25.073496,True,-30.43,-38.315876,-48.16212,-26.450064,True
2017-09-28 14:55:00,-34.78,90,-36,-31.2,-36.086708,-46.274406,-24.639847,True,-28.89,-37.422726,-47.95555,-25.524237,True
2017-09-28 15:00:00,-34.15,90,-37,-31.43,-35.84135,-45.799465,-24.551102,True,-27.55,-37.523407,-47.752666,-25.74017,True
2017-09-28 15:05:00,-33.81,90,-38,-34.7,-35.347546,-45.223656,-24.53135,True,-26.15,-36.899826,-47.066994,-25.587887,True
2017-09-28 15:10:00,-33.69,90,-36,-34.98,-35.27387,-45.01558,-24.588413,True,-24.94,-36.869778,-46.893932,-25.671293,False
2017-09-28 15:15:00,-33.88,90,-33,-34.46,-35.564957,-45.081253,-25.04316,True,-24.9,-37.253498,-47.027176,-26.199488,False
2017-09-28 15:20:00,-32.94,90,-32,-33.92,-34.74801,-44.284374,-24.57526,True,-24.63,-36.55718,-46.322384,-25.8335,False
2017-09-28 15:25:00,-31.7,90,-33,-32.84,-33.517765,-43.59371,-23.252409,True,-23.99,-35.335922,-45.627945,-24.517614,False
2017-09-28 15:30:00,-34.55,90,-33,-32.34,-36.257862,-46.15137,-25.486254,True,-26.48,-37.975513,-48.121895,-26.652868,False
2017-09-28 15:35:00,-34.0,90,-34,-31.73,-35.6835,-45.691708,-25.11568,True,-27.25,-37.380043,-47.639145,-26.256577,True
2017-09-28 15:40:00,-32.68,90,-32,-31.19,-34.022934,-44.3035,-23.894438,True,-28.47,-35.405487,-45.98819,-24.738453,True
2017-09-28 15:45:00,-31.45,90,-29,-30.52,-32.756023,-43.16916,-22.668404,True,-30.15,-34.096466,-44.798843,-23.468815,True
2017-09-28 15:50:00,-31.18,90,-28,-30.43,-32.460377,-42.78302,-22.505075,True,-30.41,-33.778847,-44.385796,-23.275719,True
2017-09-28 15:55:00,-31.2,90,-28,-28.89,-32.48199,-42.673794,-22.888197,True,-29.88,-33.807365,-44.281723,-23.65548,True
2017-09-28 16:00:00,-31.43,90,-28,-27.55,-32.67914,-42.901512,-23.111204,True,-30.06,-33.973675,-44.476734,-23.850573,True
2017-09-28 16:05:00,-34.7,90,-26,-26.15,-35.934227,-45.71907,-25.997528,True,-30.68,-37.22172,-47.297607,-26.726635,True
2017-09-28 16:10:00,-34.98,90,-26,-24.94,-36.140617,-45.90316,-26.533915,False,-31.79,-37.36313,-47.420784,-27.202145,True
2017-09-28 16:15:00,-34.46,90,-25,-24.9,-35.6603,-45.487328,-26.116333,False,-32.81,-36.917377,-47.025986,-26.814419,True
2017-09-28 16:20:00,-33.92,90,-25,-24.63,-35.0803,-45.640408,-25.267357,False,-33.43,-36.298317,-47.150314,-25.93588,True
2017-09-28 16:25:00,-32.84,90,-25,-23.99,-33.838207,-44.99788,-23.906256,True,-33.43,-34.889065,-46.371902,-24.42253,True
2017-09-28 16:30:00,-32.34,90,-25,-26.48,-33.09107,-44.841263,-22.96121,True,-31.72,-33.893112,-46.0098,-23.260206,True
2017-09-28 16:35:00,-31.73,90,-24,-27.25,-32.08421,-44.939674,-21.607103,True,-31.96,-32.49688,-45.816673,-21.559765,True
2017-09-28 16:40:00,-31.19,90,-24,-28.47,-31.19609,-44.39273,-20.588469,True,-31.71,-31.267918,-45.00031,-20.237204,True
2017-09-28 16:45:00,-30.52,90,-24,-30.15,-30.660887,-45.156837,-19.284967,True,-34.21,-30.863436,-45.884995,-19.067911,True
2017-09-28 16:50:00,-30.43,90,-23,-30.41,-30.521978,-45.35299,-19.031193,True,-36.07,-30.676157,-46.044285,-18.772823,True
2017-09-28 16:55:00,-28.89,90,-21,-29.88,-29.377989,-44.71957,-17.738848,True,-38.66,-29.911465,-45.680428,-17.831364,True
2017-09-28 17:00:00,-27.55,90,-22,-30.06,-28.211063,-43.374725,-16.815355,True,-40.71,-28.909178,-44.440907,-17.055017,True
2017-09-28 17:05:00,-26.15,90,-22,-30.68,-26.849108,-41.395008,-16.040066,True,-42.5,-27.582209,-42.4633,-16.310007,False
2017-09-28 17:10:00,-24.94,90,-22,-31.79,-25.633118,-40.39539,-14.880704,True,-42.91,-26.361168,-41.457684,-15.143981,False
2017-09-28 17:15:00,-24.9,90,-22,-32.81,-26.222904,-41.45259,-14.8904,True,-44.55,-27.558735,-42.942024,-15.720875,False
2017-09-28 17:20:00,-24.63,90,-22,-33.43,-26.034208,-40.729527,-14.953503,True,-46.81,-27.451674,-42.272022,-15.859506,False
2017-09-28 17:25:00,-23.99,90,-23,-33.43,-25.36394,-40.182396,-14.345939,True,-46.8,-26.757359,-41.697693,-15.236225,False
2017-09-28 17:30:00,-26.48,90,-25,-31.72,-28.193703,-43.213017,-16.35557,True,-46.68,-29.909454,-44.980785,-17.54217,False
2017-09-28 17:35:00,-27.25,90,-26,-31.96,-29.257391,-44.73184,-16.830576,True,-46.55,-31.243557,-46.684856,-18.272337,True
2017-09-28 17:40:00,-28.47,90,-26,-31.71,-30.277178,-46.07445,-17.495945,True,-46.09,-32.07061,-47.89018,-18.764524,True
2017-09-28 17:45:00,-30.15,90,-26,-34.21,-32.324284,-48.47136,-18.809118,True,-46.05,-34.449535,-50.52985,-20.379534,True
2017-09-28 17:50:00,-30.41,90,-26,-36.07,-32.229477,-47.454285,-19.300385,True,-47.12,-34.023846,-49.26992,-20.577892,True
2017-09-28 17:55:00,-29.88,90,-23,-38.66,-31.688337,-47.382286,-18.560312,True,-47.68,-33.466923,-49.167164,-19.830263,True
2017-09-28 18:00:00,-30.06,90,-24,-40.71,-31.890612,-49.71945,-17.609818,True,-48.3,-33.678978,-51.488125,-18.892382,True
2017-09-28 18:05:00,-30.68,90,-26,-42.5,-32.887085,-52.264538,-17.522877,True,-47.9,-35.002747,-54.23787,-19.098028,True
2017-09-28 18:10:00,-31.79,90,-27,-42.91,-34.120434,-52.99931,-18.610298,True,-47.27,-36.3381,-55.043278,-20.283258,True
2017-09-28 18:15:00,-32.81,90,-27,-44.55,-34.8997,-52.373432,-19.811422,True,-48.4,-36.896435,-54.281208,-21.294376,True
2017-09-28 18:20:00,-33.43,90,-27,-46.81,-35.25466,-52.059296,-20.31143,True,-47.73,-37.006073,-53.793133,-21.581013,True
2017-09-28 18:25:00,-33.43,90,-25,-46.8,-34.96049,-52.022522,-19.895895,True,-48.28,-36.44164,-53.553524,-20.929316,True
2017-09-28 18:30:00,-31.72,90,-22,-46.68,-33.185116,-50.62174,-18.280535,True,-49.6,-34.608654,-52.08835,-19.274574,True
2017-09-28 18:35:00,-31.96,90,-23,-46.55,-33.292255,-50.13237,-18.698044,True,-49.85,-34.59251,-51.506824,-19.58662,True
2017-09-28 18:40:00,-31.71,90,-22,-46.09,-32.562637,-48.617756,-18.679564,True,-52.21,-33.421608,-49.66048,-19.171553,False
2017-09-28 18:45:00,-34.21,90,-22,-46.05,-34.95804,-50.587475,-20.86328,True,-52.24,-35.71318,-51.549335,-21.263084,False
2017-09-28 18:50:00,-36.07,90,-24,-47.12,-36.514816,-51.442,-22.662615,True,-53.19,-36.98219,-52.163193,-22.806728,False
2017-09-28 18:55:00,-38.66,90,-25,-47.68,-39.15757,-53.665478,-25.114948,True,-53.49,-39.669342,-54.41277,-25.301382,True
2017-09-28 19:00:00,-40.71,90,-25,-48.3,-41.103035,-54.857986,-27.257696,True,-57.070004,-41.512684,-55.506573,-27.35332,False
2017-09-28 19:05:00,-42.5,90,-25,-47.9,-42.94835,-56.446667,-28.96618,True,-59.7,-43.405975,-57.128124,-29.106148,False
2017-09-28 19:10:00,-42.91,90,-24,-47.27,-43.383434,-57.037815,-29.333992,True,-61.11,-43.861794,-57.728706,-29.498758,False
2017-09-28 19:15:00,-44.55,90,-24,-48.4,-45.14876,-58.839893,-30.73197,True,-61.05,-45.74055,-59.61756,-31.005474,False
2017-09-28 19:20:00,-46.81,90,-25,-47.73,-47.25937,-60.547848,-32.77382,True,-59.99,-47.70607,-61.192783,-32.919556,True
2017-09-28 19:25:00,-46.8,90,-25,-48.28,-47.73301,-61.8816,-32.435673,True,-61.370003,-48.631985,-62.910664,-32.991085,True
2017-09-28 19:30:00,-46.68,90,-23,-49.6,-48.074543,-63.396557,-31.83078,True,-59.95,-49.400784,-64.77508,-32.76521,True
2017-09-28 19:35:00,-46.55,90,-23,-49.85,-48.37656,-63.91522,-31.767744,True,-59.18,-50.09706,-65.606155,-33.052708,True
2017-09-28 19:40:00,-46.09,90,-22,-52.21,-48.21883,-63.351177,-31.659342,True,-59.29,-50.21143,-65.25364,-33.196285,True
2017-09-28 19:45:00,-46.05,90,-20,-52.24,-48.31896,-63.53111,-31.46134,True,-59.029995,-50.42706,-65.51555,-33.107346,True
2017-09-28 19:50:00,-47.12,90,-21,-53.19,-49.359585,-65.03458,-31.834251,True,-59.47,-51.42557,-66.97938,-33.441963,True
2017-09-28 19:55:00,-47.68,90,-22,-53.49,-50.82405,-68.43078,-31.64998,True,-60.95,-53.66668,-70.97023,-33.90271,True
2017-09-28 20:00:00,-48.3,90,-22,-57.070004,-52.448402,-71.227,-32.00804,True,-64.39,-56.12561,-74.40262,-34.938866,True
2017-09-28 20:05:00,-47.9,90,-22,-59.7,-52.994816,-73.63818,-31.284336,True,-67.630005,-57.421684,-77.32905,-34.811535,True
2017-09-28 20:10:00,-47.27,90,-20,-61.11,-52.906685,-74.20335,-30.627546,True,-70.45,-57.726986,-78.14854,-34.480072,True
2017-09-28 20:15:00,-48.4,90,-21,-61.05,-53.596653,-73.57074,-31.534288,True,-70.31,-58.03107,-77.2717,-35.09365,True
2017-09-28 20:20:00,-47.73,90,-21,-59.99,-53.748245,-74.14534,-31.20208,True,-69.24,-58.801014,-78.296196,-35.276157,True
2017-09-28 20:25:00,-48.28,90,-22,-61.370003,-54.54622,-75.40404,-31.417454,True,-70.26,-59.752716,-79.67548,-35.601974,True
2017-09-28 20:30:00,-49.6,90,-22,-59.95,-55.610435,-75.79711,-32.48839,True,-67.59,-60.592068,-79.94564,-36.490864,True
2017-09-28 20:35:00,-49.85,90,-23,-59.18,-55.92117,-75.96011,-32.749195,True,-65.8,-60.933388,-80.140045,-36.781754,True
2017-09-28 20:40:00,-52.21,90,-23,-59.29,-57.57278,-76.57872,-34.489616,True,-65.91,-61.996964,-80.36225,-38.033974,True
2017-09-28 20:45:00,-52.24,90,-25,-59.029995,-56.890938,-74.89446,-34.470093,True,-67.68,-60.718773,-78.20374,-37.555454,True
2017-09-28 20:50:00,-53.19,90,-26,-59.47,-56.974445,-73.953354,-35.100758,True,-69.36,-60.08563,-76.69521,-37.61128,True
2017-09-28 20:55:00,-53.49,90,-26,-60.95,-56.3173,-72.531906,-35.11358,True,-70.92,-58.639046,-74.61482,-36.987206,True
2017-09-28 21:00:00,-57.070004,90,-26,-64.39,-58.55151,-73.61624,-37.808926,True,-72.22,-59.75913,-74.75982,-38.74966,True
2017-09-28 21:05:00,-59.7,90,-29,-67.630005,-60.32388,-75.92169,-39.128525,True,-71.16,-60.80619,-76.40826,-39.460915,True
2017-09-28 21:10:00,-61.11,90,-32,-70.45,-61.266415,-78.017586,-39.41353,True,-68.4,-61.35243,-78.131744,-39.422226,True
2017-09-28 21:15:00,-61.05,90,-33,-70.31,-61.04539,-78.69495,-38.921318,True,-67.25,-60.995182,-78.67397,-38.827766,True
2017-09-28 21:20:00,-59.99,90,-34,-69.24,-59.940567,-77.37047,-38.55509,True,-65.49,-59.845604,-77.297966,-38.433796,True
2017-09-28 21:25:00,-61.370003,90,-35,-70.26,-61.016747,-77.159355,-40.62139,True,-63.47,-60.64452,-76.81729,-40.275894,True
2017-09-28 21:30:00,-59.95,90,-35,-67.59,-59.38242,-75.939964,-39.25334,True,-62.07,-58.82552,-75.41977,-38.7646,True
2017-09-28 21:35:00,-59.18,90,-34,-65.8,-59.271168,-76.78964,-38.53244,True,-61.83,-59.28443,-76.781,-38.530396,True
2017-09-28 21:40:00,-59.29,90,-31,-65.91,-59.655567,-77.071175,-38.785576,True,-62.2,-59.900383,-77.260414,-38.98408,True
2017-09-28 21:45:00,-59.029995,90,-32,-67.68,-60.05478,-77.52515,-38.866703,True,-62.64,-60.86243,-78.2051,-39.53685,True
2017-09-28 21:50:00,-59.47,90,-31,-69.36,-60.247772,-75.7306,-40.122658,True,-61.36,-60.83504,-76.21646,-40.626156,True
2017-09-28 21:55:00,-60.95,90,-32,-70.92,-61.704815,-76.5754,-41.60741,True,-60.47,-62.263565,-77.03292,-42.093452,True
2017-09-28 22:00:00,-64.39,90,-33,-72.22,-64.765884,-79.188225,-44.25726,True,-59.21,-64.98061,-79.32347,-44.460217,True
2017-09-28 22:05:00,-67.630005,90,-36,-71.16,-67.594765,-81.64918,-46.73576,True,-59.08,-67.43258,-81.420204,-46.63241,True
2017-09-28 22:10:00,-70.45,90,-36,-68.4,-69.6677,-83.37209,-48.725765,True,-58.08,-68.83002,-82.47787,-48.07506,True
2017-09-28 22:15:00,-70.31,90,-39,-67.25,-69.15202,-82.74706,-48.514225,True,-58.54,-67.98287,-81.52081,-47.597504,True
2017-09-28 22:20:00,-69.24,90,-38,-65.49,-67.861115,-81.44266,-47.63677,True,-59.77,-66.50446,-80.0275,-46.569736,True
2017-09-28 22:25:00,-70.26,90,-38,-63.47,-68.462395,-82.13416,-48.24518,True,-60.46,-66.728645,-80.33496,-46.876717,True
2017-09-28 22:30:00,-67.59,90,-36,-62.07,-65.88466,-79.81731,-46.142124,True,-60.5,-64.252426,-78.12398,-44.862423,True
2017-09-28 22:35:00,-65.8,90,-34,-61.83,-63.517303,-77.22582,-44.633167,True,-59.26,-61.399548,-75.06241,-42.943947,True
2017-09-28 22:40:00,-65.91,90,-35,-62.2,-63.52201,-77.119804,-44.96287,True,-57.770004,-61.296284,-74.840576,-43.192253,True
2017-09-28 22:45:00,-67.68,90,-36,-62.64,-65.20196,-78.8853,-46.398094,True,-56.19,-62.870754,-76.48638,-44.5594,True
2017-09-28 22:50:00,-69.36,90,-38,-61.36,-66.60582,-80.074905,-47.815212,True,-54.18,-64.01104,-77.39877,-45.768887,True
2017-09-28 22:55:00,-70.92,90,-41,-60.47,-67.940834,-81.64878,-48.853943,True,-53.51,-65.11797,-78.72887,-46.63944,True
2017-09-28 23:00:00,-72.22,90,-42,-59.21,-68.499626,-82.19744,-49.50085,True,-51.95,-65.002945,-78.58638,-46.73533,True
2017-09-28 23:05:00,-71.16,90,-39,-59.08,-67.270035,-80.787895,-48.789356,True,-50.480003,-63.632957,-77.03395,-45.903275,True
2017-09-28 23:10:00,-68.4,90,-34,-58.08,-64.28496,-77.76609,-46.574314,True,-50.09,-60.483044,-73.865654,-43.533287,True
2017-09-28 23:15:00,-67.25,90,-33,-58.54,-63.359974,-76.646095,-46.134434,True,-49.19,-59.753258,-72.93818,-43.257973,True
2017-09-28 23:20:00,-65.49,90,-33,-59.77,-62.003113,-75.013214,-45.299866,True,-47.01,-58.75866,-71.67069,-42.725925,True
2017-09-28 23:25:00,-63.47,90,-33,-60.46,-59.903786,-73.07022,-43.554337,True,-46.51,-56.612377,-69.69685,-40.941692,True
2017-09-28 23:30:00,-62.07,90,-34,-60.5,-58.584015,-72.399994,-42.078987,True,-45.62,-55.38337,-69.135475,-39.55995,True
2017-09-28 23:35:00,-61.83,90,-33,-59.26,-59.031754,-72.88207,-42.36674,True,-44.84,-56.426662,-70.18537,-40.371986,True
2017-09-28 23:40:00,-62.2,90,-33,-57.770004,-59.732685,-73.03267,-43.299316,True,-43.45,-57.403088,-70.58803,-41.541187,True
2017-09-28 23:45:00,-62.64,90,-34,-56.19,-60.26447,-72.935234,-44.155067,True,-43.93,-58.00104,-70.53924,-42.458584,True
2017-09-28 23:50:00,-61.36,90,-33,-54.18,-59.07657,-71.10237,-43.645573,True,-42.86,-56.900997,-68.79059,-42.01805,True
2017-09-28 23:55:00,-60.47,90,-32,-53.51,-58.195316,-69.867165,-43.22742,True,-42.34,-56.03212,-67.56324,-41.60981,True
2017-09-29 00:00:00,-59.21,90,-32,-51.95,-56.972324,-68.50665,-42.346123,True,-43.42,-54.85142,-66.24101,-40.768105,True
2017-09-29 00:05:00,-59.08,90,-32,-50.480003,-56.763054,-68.16899,-42.25998,True,-43.790005,-54.578506,-65.837616,-40.628906,True
2017-09-29 00:10:00,-58.08,90,-30,-50.09,-55.986343,-67.63013,-41.427483,True,-43.07,-54.009373,-65.49302,-39.984577,True
2017-09-29 00:15:00,-58.54,90,-30,-49.19,-56.33129,-67.93854,-41.75667,True,-42.8,-54.253254,-65.69525,-40.230392,True
2017-09-29 00:20:00,-59.77,90,-30,-47.01,-57.26256,-68.92051,-42.535892,True,-42.52,-54.9185,-66.402855,-40.793217,True
2017-09-29 00:25:00,-60.46,90,-31,-46.51,-57.63601,-69.56211,-42.814877,True,-42.09,-55.015873,-66.76824,-40.84331,True
2017-09-29 00:30:00,-60.5,90,-31,-45.62,-57.466053,-69.34049,-42.899117,True,-41.29,-54.658215,-66.35299,-40.773335,True
2017-09-29 00:35:00,-59.26,90,-32,-44.84,-56.327076,-68.04409,-42.19647,True,-41.23,-53.61789,-65.15511,-40.153152,True
2017-09-29 00:40:00,-57.770004,90,-31,-43.45,-54.709286,-66.7656,-40.824833,True,-42.19,-51.895138,-63.78096,-38.693493,True
2017-09-29 00:45:00,-56.19,90,-31,-43.93,-53.453445,-65.43525,-39.805065,True,-41.9,-50.938576,-62.74727,-37.932938,True
2017-09-29 00:50:00,-54.18,90,-30,-42.86,-51.671288,-63.69187,-38.29648,True,-40.8,-49.372456,-61.22096,-36.61024,True
2017-09-29 00:55:00,-53.51,90,-30,-42.34,-51.132652,-63.106617,-37.842022,True,-39.58,-48.960217,-60.755814,-36.26956,True
2017-09-29 01:00:00,-51.95,90,-28,-43.42,-49.71909,-61.63815,-36.728016,True,-39.31,-47.69172,-59.433544,-35.277515,True
2017-09-29 01:05:00,-50.480003,90,-27,-43.790005,-48.76524,-60.49668,-36.048428,True,-39.19,-47.193207,-58.713062,-34.997894,True
2017-09-29 01:10:00,-50.09,90,-27,-43.07,-48.514423,-59.970856,-36.03457,True,-38.5,-47.06582,-58.301357,-35.089813,True
2017-09-29 01:15:00,-49.19,90,-27,-42.8,-47.976402,-59.310654,-35.577442,True,-36.74,-46.849815,-57.932274,-34.920628,True
2017-09-29 01:20:00,-47.01,90,-24,-42.52,-46.36002,-57.883472,-34.09147,True,-36.64,-45.736362,-56.962444,-33.875072,True
2017-09-29 01:25:00,-46.51,90,-24,-42.09,-46.130157,-58.14699,-33.55885,True,-36.57,-45.74602,-57.426815,-33.55586,True
2017-09-29 01:30:00,-45.62,90,-24,-41.29,-45.2663,-57.09574,-32.88179,True,-36.49,-44.91042,-56.39807,-32.905346,True
2017-09-29 01:35:00,-44.84,90,-23,-41.23,-44.6941,-56.56901,-32.23707,True,-35.68,-44.524555,-56.031704,-32.42058,True
2017-09-29 01:40:00,-43.45,90,-22,-42.19,-43.408237,-55.951733,-30.683023,True,-34.4,-43.33863,-55.484066,-30.9531,True
2017-09-29 01:45:00,-43.93,90,-24,-41.9,-43.90396,-56.147842,-31.121286,True,-33.09,-43.84362,-55.685093,-31.399963,True
2017-09-29 01:50:00,-42.86,90,-24,-40.8,-42.8513,-55.15431,-30.304007,True,-32.16,-42.809048,-54.70263,-30.598688,True
2017-09-29 01:55:00,-42.34,90,-23,-39.58,-42.383854,-54.870865,-29.768951,True,-31.46,-42.38956,-54.454525,-30.099825,True
2017-09-29 02:00:00,-43.42,90,-24,-39.31,-43.208847,-55.48404,-30.436659,True,-29.64,-42.9943,-54.86952,-30.57534,False
2017-09-29 02:05:00,-43.790005,90,-25,-39.19,-43.167156,-55.44391,-30.317226,True,-28.86,-42.608936,-54.53119,-30.151451,False
2017-09-29 02:10:00,-43.07,90,-24,-38.5,-42.34907,-55.143124,-29.31252,True,-27.83,-41.717453,-54.159054,-29.081537,False
2017-09-29 02:15:00,-42.8,90,-23,-36.74,-42.36689,-54.945778,-29.479801,True,-27.64,-41.975174,-54.165577,-29.458233,False
2017-09-29 02:20:00,-42.52,90,-22,-36.64,-42.23542,-54.274075,-29.718264,True,-27.77,-41.96675,-53.604267,-29.804789,False
2017-09-29 02:25:00,-42.09,90,-23,-36.57,-41.9461,-53.50827,-29.76159,True,-28.36,-41.793182,-52.942554,-29.950787,False
2017-09-29 02:30:00,-41.29,90,-24,-36.49,-41.26469,-52.788467,-29.196283,True,-29.060001,-41.213413,-52.311157,-29.47255,False
2017-09-29 02:35:00,-41.23,90,-24,-35.68,-41.162674,-52.06854,-29.462881,True,-30.0,-41.072746,-51.562386,-29.710697,True
2017-09-29 02:40:00,-42.19,90,-23,-34.4,-42.055836,-52.588417,-30.515577,True,-30.04,-41.901394,-52.030006,-30.70535,False
2017-09-29 02:45:00,-41.9,90,-23,-33.09,-41.729736,-52.02882,-30.440104,True,-30.92,-41.544315,-51.449924,-30.599365,True
2017-09-29 02:50:00,-40.8,90,-22,-32.16,-40.644516,-50.9059,-29.739769,True,-32.74,-40.471718,-50.335445,-29.913671,True
2017-09-29 02:55:00,-39.58,90,-23,-31.46,-39.65301,-50.056652,-28.91029,True,-33.82,-39.67435,-49.651,-29.257076,True
2017-09-29 03:00:00,-39.31,90,-22,-29.64,-39.628242,-50.241325,-28.812323,True,-33.97,-39.855156,-50.00906,-29.336868,True
2017-09-29 03:05:00,-39.19,90,-22,-28.86,-39.83018,-50.71466,-28.807535,True,-35.55,-40.3275,-50.69815,-29.572922,True
2017-09-29 03:10:00,-38.5,90,-23,-27.83,-39.374176,-50.47441,-28.345861,False,-37.01,-40.073402,-50.618443,-29.289396,True
2017-09-29 03:15:00,-36.74,90,-22,-27.64,-37.861538,-48.968468,-27.154936,True,-37.66,-38.778294,-49.29024,-28.291193,True
2017-09-29 03:20:00,-36.64,90,-22,-27.77,-37.801952,-49.1063,-27.058256,True,-37.76,-38.755985,-49.447952,-28.227898,True
2017-09-29 03:25:00,-36.57,90,-22,-28.36,-37.940716,-49.361816,-27.017994,True,-37.24,-39.070827,-49.839737,-28.339094,True
2017-09-29 03:30:00,-36.49,90,-22,-29.060001,-38.374397,-50.403908,-26.843227,True,-36.79,-39.938114,-51.20001,-28.537739,True
2017-09-29 03:35:00,-35.68,90,-22,-30.0,-37.887444,-50.30714,-26.067003,True,-35.7,-39.72112,-51.29572,-27.98868,True
2017-09-29 03:40:00,-34.4,90,-22,-30.04,-36.90205,-49.723583,-24.91688,True,-35.42,-38.981037,-50.873035,-27.047615,True
2017-09-29 03:45:00,-33.09,90,-21,-30.92,-36.63559,-51.420887,-23.393358,True,-35.76,-39.57721,-53.115005,-26.242098,True
2017-09-29 03:50:00,-32.16,90,-19,-32.74,-36.668728,-53.4043,-22.137156,True,-35.83,-40.389793,-55.561375,-25.610678,True
2017-09-29 03:55:00,-31.46,90,-19,-33.82,-36.95996,-54.93198,-21.362343,True,-35.83,-41.450745,-57.542316,-25.46095,True
2017-09-29 04:00:00,-29.64,90,-18,-33.97,-36.514896,-55.27961,-20.286526,True,-35.6,-42.0605,-58.516575,-25.267815,True
2017-09-29 04:05:00,-28.86,90,-17,-35.55,-37.02364,-56.39125,-19.977108,True,-34.49,-43.49912,-60.180862,-25.727085,True
2017-09-29 04:10:00,-27.83,90,-16,-37.01,-36.980885,-55.6636,-19.786423,True,-34.39,-44.133774,-59.878914,-26.150139,True
2017-09-29 04:15:00,-27.64,90,-16,-37.66,-36.80631,-54.00085,-19.970427,True,-34.33,-43.924103,-58.27821,-26.356983,True
2017-09-29 04:20:00,-27.77,90,-17,-37.76,-37.344677,-54.352524,-19.97015,True,-34.73,-44.64715,-58.745438,-26.517439,True
