,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-19 15:50:00,-35.37,103,-63,-37.13,-52.06961,-76.03131,-22.4349,True,-51.53,-63.38807,-84.19174,-31.862488,True
2024-04-19 15:55:00,-34.24,103,-63,-37.7,-52.020298,-76.68826,-22.2688,True,-53.66,-63.881252,-85.0952,-32.177284,True
2024-04-19 16:00:00,-33.05,103,-63,-38.17,-53.090126,-79.23967,-22.28438,True,-57.6,-66.06053,-88.184235,-33.10557,True
2024-04-19 16:05:00,-33.19,103,-64,-37.87,-54.374817,-80.7125,-22.919712,True,-60.92,-67.89747,-90.096375,-34.1352,True
2024-04-19 16:10:00,-32.62,103,-66,-38.080006,-54.350452,-80.673164,-22.85187,True,-60.76,-68.185524,-90.269,-34.31322,True
2024-04-19 16:15:00,-32.06,103,-67,-38.04,-53.839157,-80.41683,-22.311125,True,-58.200005,-67.79062,-90.07072,-33.851414,True
2024-04-19 16:20:00,-33.17,103,-70,-44.39,-54.5464,-82.00621,-22.4651,True,-59.41,-68.25016,-91.42308,-33.751083,True
2024-04-19 16:25:00,-33.49,103,-73,-46.28,-53.836468,-81.107666,-22.36976,True,-61.46,-67.00401,-90.15439,-33.258785,True
2024-04-19 16:30:00,-33.93,103,-75,-45.92,-54.730682,-83.47085,-22.572813,True,-65.55,-68.093544,-92.52114,-33.58336,True
2024-04-19 16:35:00,-33.54,103,-77,-47.65,-55.200714,-85.56151,-22.416862,True,-72.13,-69.00592,-94.74515,-33.751747,True
2024-04-19 16:40:00,-33.55,103,-79,-49.38,-55.474022,-86.029236,-22.543594,True,-79.16,-69.432365,-95.316795,-33.97121,True
2024-04-19 16:45:00,-35.8,103,-82,-50.9,-57.39878,-87.400055,-24.14861,True,-84.1,-71.15382,-96.87504,-35.279694,True
2024-04-19 16:50:00,-37.13,103,-87,-51.53,-59.138172,-88.90584,-25.552023,True,-88.58,-73.03856,-98.72029,-36.711918,True
2024-04-19 16:55:00,-37.7,103,-87,-53.66,-60.78545,-90.72447,-26.440006,True,-93.84,-75.214005,-101.05885,-37.931137,True
2024-04-19 17:00:00,-38.17,103,-87,-57.6,-60.663567,-90.04339,-26.558102,True,-100.52,-74.712975,-100.24104,-37.736275,False
2024-04-19 17:05:00,-37.87,103,-86,-60.92,-59.333004,-87.159805,-26.277271,True,-105.43,-72.52272,-96.914276,-36.90039,False
2024-04-19 17:10:00,-38.080006,103,-87,-60.76,-59.887478,-88.17569,-25.961885,True,-110.58,-72.7349,-97.612274,-36.403755,False
2024-04-19 17:15:00,-38.04,103,-85,-58.200005,-59.919643,-89.43225,-24.928186,True,-114.42,-72.37232,-98.36632,-35.13353,False
2024-04-19 17:20:00,-44.39,103,-87,-59.41,-63.50753,-94.22968,-26.880615,True,-114.24,-74.372925,-102.318436,-35.59748,False
2024-04-19 17:25:00,-46.28,103,-90,-61.46,-63.982544,-97.27429,-26.150797,True,-111.7,-74.08339,-104.6284,-34.170227,False
2024-04-19 17:30:00,-45.92,103,-91,-65.55,-62.071915,-97.421814,-24.178001,True,-104.98999,-71.38741,-103.9644,-31.544971,False
2024-04-19 17:35:00,-47.65,103,-93,-72.13,-61.72235,-98.469505,-23.822245,True,-98.33001,-70.06587,-104.425415,-30.278223,True
2024-04-19 17:40:00,-49.38,103,-94,-79.16,-61.445137,-99.0067,-23.76469,True,-93.23,-68.81174,-104.379616,-29.357527,True
2024-04-19 17:45:00,-50.9,103,-94,-84.1,-61.52085,-98.81714,-24.420866,True,-88.91,-68.19502,-103.82426,-29.415005,True
2024-04-19 17:50:00,-51.53,103,-93,-88.58,-61.63773,-98.3601,-25.47181,True,-87.38,-68.13625,-103.31121,-30.304619,True
2024-04-19 17:55:00,-53.66,103,-92,-93.84,-63.814598,-99.56597,-27.295826,True,-88.97,-70.421875,-104.76547,-32.11705,True
2024-04-19 18:00:00,-57.6,103,-93,-100.52,-67.37272,-101.68582,-30.157366,True,-92.32,-73.850395,-107.06703,-34.771145,True
2024-04-19 18:05:00,-60.92,103,-95,-105.43,-70.65439,-103.30607,-32.86182,False,-96.53,-77.19037,-108.958954,-37.44215,True
2024-04-19 18:10:00,-60.76,103,-97,-110.58,-71.83324,-104.26443,-33.423286,False,-96.57,-79.17575,-110.58116,-38.55994,True
2024-04-19 18:15:00,-58.200005,103,-96,-114.42,-71.86029,-104.01633,-33.223557,False,-97.01,-80.67319,-111.435196,-39.451416,True
2024-04-19 18:20:00,-59.41,103,-96,-114.24,-74.271126,-104.714195,-35.242546,False,-99.17,-83.841446,-112.96218,-41.985043,True
2024-04-19 18:25:00,-61.46,103,-100,-111.7,-76.42845,-104.91221,-37.365414,False,-101.38999,-86.14275,-113.53011,-44.19917,True
2024-04-19 18:30:00,-65.55,103,-103,-104.98999,-80.043205,-107.75131,-39.690277,True,-106.0,-89.66647,-116.49702,-46.370384,True
2024-04-19 18:35:00,-72.13,103,-108,-98.33001,-84.67678,-109.53476,-43.82341,True,-105.9,-93.46122,-117.94727,-49.828434,True
2024-04-19 18:40:00,-79.16,103,-112,-93.23,-89.80512,-111.072075,-49.74864,True,-104.48,-97.45868,-118.846634,-54.97578,True
2024-04-19 18:45:00,-84.1,103,-116,-88.91,-93.187325,-114.970665,-52.125248,True,-106.34,-99.75301,-121.79015,-56.55414,True
2024-04-19 18:50:00,-88.58,103,-120,-87.38,-95.75318,-118.05947,-53.71772,True,-104.78,-101.02821,-123.64706,-57.221718,True
2024-04-19 18:55:00,-93.84,103,-123,-88.97,-98.509384,-121.65567,-55.48197,True,-104.58,-102.0937,-125.56535,-57.801308,True
2024-04-19 19:00:00,-100.52,103,-126,-92.32,-101.700386,-126.23797,-57.57479,True,-106.46,-102.80638,-127.6489,-58.2046,True
2024-04-19 19:05:00,-105.43,103,-130,-96.53,-103.81983,-128.39815,-59.65888,True,-106.94,-102.89211,-127.72862,-58.91873,True
2024-04-19 19:10:00,-110.58,103,-133,-96.57,-106.723785,-131.04472,-62.72272,True,-107.24999,-104.150566,-128.64081,-60.861004,True
2024-04-19 19:15:00,-114.42,103,-136,-97.01,-107.981964,-132.47379,-64.531654,True,-107.24,-103.54698,-128.0856,-61.374184,True
2024-04-19 19:20:00,-114.24,103,-138,-99.17,-105.95129,-130.5343,-63.88961,True,-105.79,-100.38412,-124.94522,-59.886955,True
2024-04-19 19:25:00,-111.7,103,-136,-101.38999,-102.37308,-127.68654,-61.47617,True,-106.56,-96.40355,-121.71896,-57.13529,True
2024-04-19 19:30:00,-104.98999,103,-125,-106.0,-95.59649,-121.638,-56.72857,True,-106.34,-89.87529,-116.04442,-52.51245,True
2024-04-19 19:35:00,-98.33001,103,-114,-105.9,-91.37596,-115.43102,-55.114185,True,-106.32,-87.25771,-111.48657,-52.001305,True
2024-04-19 19:40:00,-93.23,103,-105,-104.48,-86.734375,-108.919426,-53.55925,True,-112.93,-82.848236,-105.19917,-50.561836,False
2024-04-19 19:45:00,-88.91,103,-98,-106.34,-84.15417,-105.46376,-52.156273,False,-115.16,-81.40795,-102.92833,-49.972637,False
2024-04-19 19:50:00,-87.38,103,-95,-104.78,-82.925865,-103.00568,-52.433533,False,-116.92,-80.30492,-100.5697,-50.326283,False
2024-04-19 19:55:00,-88.97,103,-97,-104.58,-83.39811,-102.889824,-53.4874,False,-117.97,-80.00811,-99.63589,-50.787037,False
2024-04-19 20:00:00,-92.32,103,-99,-106.46,-84.90158,-104.4045,-55.08538,False,-118.159996,-80.228,-99.791084,-51.394253,False
2024-04-19 20:05:00,-96.53,103,-103,-106.94,-88.03101,-106.98054,-58.32511,True,-117.2,-82.34941,-101.224106,-53.84778,False
2024-04-19 20:10:00,-96.57,103,-103,-107.24999,-87.04962,-105.86488,-59.03254,False,-115.579994,-80.41307,-99.05865,-53.76149,False
2024-04-19 20:15:00,-97.01,103,-102,-107.24,-87.98491,-106.82071,-60.88028,False,-114.89,-81.38166,-100.01147,-55.62065,False
2024-04-19 20:20:00,-99.17,103,-102,-105.79,-90.987564,-110.05334,-63.952,True,-114.67,-84.67187,-103.51567,-58.951595,False
2024-04-19 20:25:00,-101.38999,103,-102,-106.56,-92.86932,-112.62276,-65.77321,True,-112.78,-86.04553,-105.51822,-60.417767,False
2024-04-19 20:30:00,-106.0,103,-103,-106.34,-97.94583,-116.9523,-69.805695,True,-114.82,-91.23591,-109.9059,-64.56375,False
2024-04-19 20:35:00,-105.9,103,-106,-106.32,-98.17584,-116.85581,-70.29368,True,-119.2,-91.61886,-109.969795,-65.14828,False
2024-04-19 20:40:00,-104.48,103,-103,-112.93,-97.05506,-116.35621,-68.881546,True,-121.05999,-90.67623,-109.71212,-63.89764,False
2024-04-19 20:45:00,-106.34,103,-104,-115.16,-99.023026,-118.74289,-70.19644,True,-123.45,-92.6757,-112.140884,-65.28563,False
2024-04-19 20:50:00,-104.78,103,-104,-116.92,-97.81389,-118.27478,-68.72323,True,-124.43,-91.75427,-112.02724,-64.07476,False
2024-04-19 20:55:00,-104.58,103,-101,-117.97,-97.96382,-119.44497,-67.845406,True,-125.49,-92.20337,-113.563995,-63.482883,False
2024-04-19 21:00:00,-106.46,103,-103,-118.159996,-100.07838,-121.73541,-69.03236,True,-125.43,-94.52654,-116.06175,-64.86797,False
2024-04-19 21:05:00,-106.94,103,-103,-117.2,-100.89297,-122.114944,-69.65106,True,-125.58,-95.6424,-116.72707,-65.72395,False
2024-04-19 21:10:00,-107.24999,103,-106,-115.579994,-100.59705,-121.33162,-69.72066,True,-125.12,-94.88227,-115.41124,-65.42803,False
2024-04-19 21:15:00,-107.24,103,-106,-114.89,-99.70169,-119.88943,-69.58358,True,-124.21,-93.27879,-113.17888,-64.71665,False
2024-04-19 21:20:00,-105.79,103,-104,-114.67,-98.07252,-117.97552,-69.02716,True,-124.13,-91.43055,-111.00643,-63.966675,False
2024-04-19 21:25:00,-106.56,103,-104,-112.78,-98.25783,-118.64989,-69.747604,True,-124.3,-91.01546,-111.03262,-64.21349,False
2024-04-19 21:30:00,-106.34,103,-103,-114.82,-97.2249,-117.8172,-69.41799,True,-122.17,-89.23614,-109.38486,-63.267323,False
2024-04-19 21:35:00,-106.32,103,-101,-119.2,-97.15234,-117.82248,-69.79668,False,-120.68,-89.00857,-109.21952,-63.50037,False
2024-04-19 21:40:00,-112.93,103,-104,-121.05999,-103.25174,-124.83107,-74.361176,True,-118.02,-94.44253,-115.48688,-67.6229,False
2024-04-19 21:45:00,-115.16,103,-107,-123.45,-106.30609,-127.90749,-76.546394,True,-115.66,-98.06616,-119.193756,-70.31598,True
2024-04-19 21:50:00,-116.92,103,-107,-124.43,-108.98637,-130.59953,-77.88183,True,-114.12,-101.4263,-122.64898,-72.268715,True
2024-04-19 21:55:00,-117.97,103,-107,-125.49,-111.231766,-132.81734,-78.91266,True,-112.27,-104.65471,-125.94079,-74.11704,True
2024-04-19 22:00:00,-118.159996,103,-108,-125.43,-112.043625,-133.49081,-79.17189,True,-108.2,-106.01635,-127.1988,-74.826096,True
2024-04-19 22:05:00,-117.2,103,-106,-125.58,-111.36124,-132.62611,-78.30333,True,-108.37,-105.644264,-126.66137,-74.2097,True
2024-04-19 22:10:00,-115.579994,103,-104,-125.12,-109.77693,-130.92358,-76.93619,True,-105.91001,-104.18034,-125.07913,-72.93575,True
2024-04-19 22:15:00,-114.89,103,-101,-124.21,-109.10985,-130.03139,-76.421906,True,-101.4,-103.60012,-124.2654,-72.4872,True
2024-04-19 22:20:00,-114.67,103,-101,-124.13,-108.10185,-129.36104,-75.60009,True,-101.17,-101.93863,-122.903725,-71.18366,True
2024-04-19 22:25:00,-112.78,103,-98,-124.3,-105.73894,-126.84013,-74.05041,True,-101.76,-99.24202,-120.02213,-69.35886,True
2024-04-19 22:30:00,-114.82,103,-98,-122.17,-106.59546,-128.15417,-74.87701,True,-99.2,-99.027336,-120.185104,-69.39928,True
2024-04-19 22:35:00,-119.2,103,-99,-120.68,-110.48269,-132.1921,-78.04478,True,-96.91,-102.299034,-123.5281,-72.15544,True
2024-04-19 22:40:00,-121.05999,103,-102,-118.02,-112.20718,-134.04837,-79.553566,True,-95.43,-103.768845,-125.09499,-73.499954,True
2024-04-19 22:45:00,-123.45,103,-102,-115.66,-114.127014,-136.33533,-81.00936,True,-93.95,-105.1815,-126.83129,-74.59645,True
2024-04-19 22:50:00,-124.43,103,-102,-114.12,-115.08737,-137.5079,-81.71408,True,-93.56,-106.04545,-127.89881,-75.23872,True
2024-04-19 22:55:00,-125.49,103,-101,-112.27,-117.19082,-139.09795,-83.34437,True,-90.82,-109.01104,-130.41643,-77.54503,True
2024-04-19 23:00:00,-125.43,103,-101,-108.2,-116.9926,-139.06837,-83.06288,True,-90.48,-108.66485,-130.23248,-77.16438,True
2024-04-19 23:05:00,-125.58,103,-100,-108.37,-117.23034,-139.1386,-83.36313,True,-90.37,-108.9634,-130.36345,-77.51168,True
2024-04-19 23:10:00,-125.12,103,-99,-105.91001,-117.05643,-138.6317,-83.31095,True,-89.37,-109.03757,-130.11647,-77.64232,True
2024-04-19 23:15:00,-124.21,103,-97,-101.4,-116.403786,-137.59377,-82.94142,True,-88.87,-108.60806,-129.31186,-77.43587,True
2024-04-19 23:20:00,-124.13,103,-96,-101.17,-116.48748,-137.3908,-83.35633,True,-88.92,-108.83223,-129.2551,-77.95657,True
2024-04-19 23:25:00,-124.3,103,-96,-101.76,-117.19157,-137.61327,-84.06579,True,-88.72,-110.02006,-129.98581,-79.03684,True
2024-04-19 23:30:00,-122.17,103,-94,-99.2,-115.821884,-135.53566,-83.311134,True,-88.42,-109.33916,-128.63683,-78.7976,True
2024-04-19 23:35:00,-120.68,103,-92,-96.91,-113.86203,-133.85678,-81.76966,True,-88.1,-106.949905,-126.5046,-76.94789,True
2024-04-19 23:40:00,-118.02,103,-89,-95.43,-111.54746,-131.26935,-80.10235,True,-87.72,-104.959015,-124.25962,-75.5159,True
2024-04-19 23:45:00,-115.66,103,-87,-93.95,-109.55072,-128.88,-78.88717,True,-87.54,-103.30719,-122.232735,-74.54776,True
2024-04-19 23:50:00,-114.12,103,-86,-93.56,-108.45051,-127.593376,-78.05688,True,-87.13,-102.60835,-121.36678,-74.023445,True
2024-04-19 23:55:00,-112.27,103,-84,-90.82,-107.09073,-126.25484,-76.86842,True,-87.08,-101.698105,-120.50158,-73.180695,True
2024-04-20 00:00:00,-108.2,103,-81,-90.48,-103.53862,-121.956276,-74.67173,True,-86.76,-98.680664,-116.75749,-71.34658,True
2024-04-20 00:05:00,-108.37,103,-81,-90.37,-104.02749,-121.773224,-75.419876,True,-86.52,-99.47287,-116.8798,-72.30946,True
2024-04-20 00:10:00,-105.91001,103,-79,-89.37,-101.780716,-118.84264,-74.28479,True,-86.83,-97.476364,-114.20826,-71.332596,True
2024-04-20 00:15:00,-101.4,103,-75,-88.87,-97.667175,-114.239365,-71.44723,True,-87.14,-93.81251,-110.07439,-68.805504,True
2024-04-20 00:20:00,-101.17,103,-74,-88.92,-97.68477,-114.09638,-71.54286,True,-86.94,-94.05783,-110.157074,-69.08466,True
2024-04-20 00:25:00,-101.76,103,-76,-88.72,-98.50168,-115.39975,-71.718254,True,-86.81,-95.06731,-111.65277,-69.43528,True
2024-04-20 00:30:00,-99.2,103,-75,-88.42,-96.40261,-113.50206,-69.913765,True,-86.57,-93.42484,-110.22049,-67.97337,True
2024-04-20 00:35:00,-96.91,103,-74,-88.1,-94.61283,-111.440605,-68.55848,True,-86.2,-92.138985,-108.66532,-66.98619,True
2024-04-20 00:40:00,-95.43,103,-73,-87.72,-93.52486,-110.314545,-67.57881,True,-86.04,-91.4382,-107.922195,-66.29571,True
2024-04-20 00:45:00,-93.95,103,-72,-87.54,-92.21546,-108.17271,-66.83686,True,-85.43,-90.31854,-105.960464,-65.68848,True
2024-04-20 00:50:00,-93.56,103,-72,-87.13,-91.87929,-106.65149,-66.93807,True,-84.61,-90.05257,-104.49513,-65.83729,True
2024-04-20 00:55:00,-90.82,103,-71,-87.08,-88.91398,-102.01771,-65.369095,True,-84.26,-86.941635,-99.71703,-64.12543,True
2024-04-20 01:00:00,-90.48,103,-70,-86.76,-88.14191,-99.62787,-65.67056,True,-83.27,-85.79274,-96.95132,-64.10571,True
2024-04-20 01:05:00,-90.37,103,-70,-86.52,-88.16826,-99.70115,-65.9337,True,-83.11,-85.92982,-97.13113,-64.455864,True
2024-04-20 01:10:00,-89.37,103,-70,-86.83,-87.32137,-99.00441,-65.50685,True,-82.9,-85.2279,-96.57561,-64.13941,True
2024-04-20 01:15:00,-88.87,103,-69,-87.14,-87.19845,-99.70416,-65.05064,True,-82.82,-85.425514,-97.584984,-63.95494,True
2024-04-20 01:20:00,-88.92,103,-70,-86.94,-87.62231,-100.37221,-65.219925,True,-82.31,-86.1726,-98.57199,-64.38775,True
2024-04-20 01:25:00,-88.72,103,-70,-86.81,-87.307526,-99.69245,-65.223885,True,-81.5,-85.76427,-97.7939,-64.318634,True
2024-04-20 01:30:00,-88.42,103,-71,-86.57,-87.10174,-99.13734,-65.31684,True,-81.63,-85.644295,-97.32178,-64.48,True
2024-04-20 01:35:00,-88.1,103,-71,-86.2,-86.956314,-99.0013,-65.278336,True,-81.67,-85.64762,-97.32595,-64.56823,True
2024-04-20 01:40:00,-87.72,103,-71,-86.04,-86.62393,-98.54215,-65.173256,True,-81.3,-85.35941,-96.907776,-64.501526,True
2024-04-20 01:45:00,-87.54,103,-71,-85.43,-86.46826,-98.29915,-65.09946,True,-80.79,-85.22551,-96.68281,-64.44879,True
2024-04-20 01:50:00,-87.13,103,-71,-84.61,-86.11883,-97.88823,-64.86493,True,-80.11,-84.935394,-96.331184,-64.26162,True
2024-04-20 01:55:00,-87.08,103,-72,-84.26,-86.00485,-97.720085,-64.874,True,-79.66,-84.76155,-96.09644,-64.23222,True
2024-04-20 02:00:00,-86.76,103,-72,-83.27,-85.49078,-97.18462,-64.59656,True,-78.9,-84.07863,-95.3914,-63.82615,True
2024-04-20 02:05:00,-86.52,103,-73,-83.11,-85.106895,-96.8936,-64.31265,True,-78.56,-83.57075,-94.975105,-63.450138,True
2024-04-20 02:10:00,-86.83,103,-73,-82.9,-85.194695,-97.02284,-64.49064,True,-78.07,-83.455734,-94.90272,-63.475525,True
2024-04-20 02:15:00,-87.14,103,-74,-82.82,-85.145226,-96.87312,-64.59228,True,-77.48,-83.08625,-94.44038,-63.325233,True
2024-04-20 02:20:00,-86.94,103,-74,-82.31,-84.66252,-96.04775,-64.3949,True,-76.92,-82.35905,-93.36992,-62.931957,True
2024-04-20 02:25:00,-86.81,103,-74,-81.5,-84.420105,-96.04602,-63.99199,True,-76.73,-82.02082,-93.27072,-62.46217,True
2024-04-20 02:30:00,-86.57,103,-75,-81.63,-84.24812,-95.06457,-64.262245,True,-76.48,-81.915245,-92.360214,-62.777763,True
2024-04-20 02:35:00,-86.2,103,-75,-81.67,-84.285484,-92.745705,-65.617615,True,-76.24,-82.31783,-90.42542,-64.39706,True
2024-04-20 02:40:00,-86.04,103,-75,-81.3,-84.19036,-92.873604,-65.339745,True,-74.91,-82.2909,-90.6087,-64.17427,True
2024-04-20 02:45:00,-85.43,103,-76,-80.79,-83.60793,-92.3552,-64.73267,True,-75.5,-81.74447,-90.12148,-63.592407,True
2024-04-20 02:50:00,-84.61,103,-75,-80.11,-83.12406,-91.36987,-64.47658,True,-76.52,-81.57024,-89.44299,-63.58041,True
2024-04-20 02:55:00,-84.26,103,-75,-79.66,-83.029274,-90.91497,-64.54206,True,-77.16,-81.71196,-89.22551,-63.830833,True
2024-04-20 03:00:00,-83.27,103,-75,-78.9,-82.1332,-89.99314,-63.96178,True,-77.07,-80.91373,-88.394646,-63.330757,True
2024-04-20 03:05:00,-83.11,103,-75,-78.56,-81.87171,-89.837555,-63.830242,True,-76.26,-80.570305,-88.156334,-63.132507,True
2024-04-20 03:10:00,-82.9,103,-75,-78.07,-81.49953,-89.26339,-63.79968,True,-76.41,-80.05564,-87.444046,-62.985065,True
2024-04-20 03:15:00,-82.82,103,-76,-77.48,-81.39313,-88.50591,-64.18089,True,-76.08,-79.91765,-86.66363,-63.34062,True
2024-04-20 03:20:00,-82.31,103,-76,-76.92,-80.96527,-87.71078,-64.074104,True,-75.98,-79.55194,-85.936386,-63.288788,True
2024-04-20 03:25:00,-81.5,103,-76,-76.73,-80.31984,-87.12624,-63.458817,True,-76.06,-79.0662,-85.507164,-62.79969,True
2024-04-20 03:30:00,-81.63,103,-76,-76.48,-80.490456,-87.86854,-63.31583,True,-76.2,-79.286224,-86.2879,-62.692333,True
2024-04-20 03:35:00,-81.67,103,-76,-76.24,-80.36918,-88.20707,-63.040833,True,-75.89,-79.02592,-86.48462,-62.30078,True
2024-04-20 03:40:00,-81.3,103,-76,-74.91,-80.33895,-87.15655,-63.462852,True,-74.00001,-79.29845,-85.74294,-62.961708,True
2024-04-20 03:45:00,-80.79,103,-76,-75.5,-79.80308,-87.0358,-62.89782,True,-72.08,-78.74847,-85.598755,-62.382023,True
2024-04-20 03:50:00,-80.11,103,-75,-76.52,-79.08477,-86.16508,-62.52413,True,-73.79,-78.00117,-84.7029,-61.981045,True
2024-04-20 03:55:00,-79.66,103,-75,-77.16,-78.512276,-85.79312,-62.05006,True,-73.62,-77.328415,-84.23468,-61.422848,True
2024-04-20 04:00:00,-78.9,103,-75,-77.07,-77.708664,-85.620544,-61.156834,True,-72.29,-76.50148,-84.0389,-60.50259,True
2024-04-20 04:05:00,-78.56,103,-75,-76.26,-77.17103,-86.240204,-60.133907,True,-73.33,-75.7968,-84.48407,-59.347637,True
2024-04-20 04:10:00,-78.07,103,-74,-76.41,-76.74304,-86.18241,-59.47913,True,-73.380005,-75.43069,-84.48096,-58.74041,True
2024-04-20 04:15:00,-77.48,103,-74,-76.08,-76.5789,-85.93301,-59.227966,True,-72.84,-75.64116,-84.58827,-58.785477,True
2024-04-20 04:20:00,-76.92,103,-74,-75.98,-76.43887,-85.00414,-59.408836,True,-73.18,-75.86817,-84.01925,-59.252083,True
2024-04-20 04:25:00,-76.73,103,-74,-76.06,-76.42183,-84.13925,-59.748203,True,-73.06,-75.99971,-83.30419,-59.707996,True
2024-04-20 04:30:00,-76.48,103,-74,-76.2,-76.366714,-83.44188,-59.91462,True,-73.69,-76.107254,-82.765594,-60.006042,True
2024-04-20 04:35:00,-76.24,103,-75,-75.89,-76.37581,-82.824615,-60.16351,True,-73.97,-76.328606,-82.35726,-60.42509,True
2024-04-20 04:40:00,-74.91,103,-74,-74.00001,-75.2675,-81.88438,-59.20553,True,-74.12,-75.412384,-81.59435,-59.618362,True
2024-04-20 04:45:00,-75.5,103,-75,-72.08,-75.92299,-82.32446,-59.723076,True,-74.11,-76.12285,-82.09703,-60.17484,True
2024-04-20 04:50:00,-76.52,103,-76,-73.79,-77.07144,-83.30177,-60.564842,True,-73.61,-77.37701,-83.17486,-61.101173,True
2024-04-20 04:55:00,-77.16,103,-78,-73.62,-77.56877,-84.00721,-60.871147,True,-72.0,-77.74923,-83.760895,-61.298336,True
2024-04-20 05:00:00,-77.07,103,-79,-72.29,-77.26753,-83.35089,-60.937885,True,-70.8,-77.26546,-82.93808,-61.2122,True
2024-04-20 05:05:00,-76.26,103,-78,-73.33,-76.26416,-82.29018,-60.316177,True,-68.84,-76.100716,-81.73138,-60.45012,True
2024-04-20 05:10:00,-76.41,103,-79,-73.380005,-76.323006,-82.24126,-60.427753,True,-68.23,-76.07869,-81.60645,-60.49265,True
2024-04-20 05:15:00,-76.08,103,-79,-72.84,-76.17826,-83.53962,-59.33621,True,-66.7,-76.09191,-83.0397,-59.51993,True
2024-04-20 05:20:00,-75.98,103,-79,-73.18,-76.12565,-83.93321,-58.884678,True,-64.66,-76.07873,-83.46632,-59.09222,True
2024-04-20 05:25:00,-76.06,103,-78,-73.06,-76.74951,-84.24771,-59.18269,True,-61.65,-77.15566,-84.20925,-59.746605,True
2024-04-20 05:30:00,-76.2,103,-78,-73.69,-77.00601,-84.31869,-59.36296,True,-58.72,-77.50486,-84.37002,-59.993206,False
2024-04-20 05:35:00,-75.89,103,-78,-73.97,-76.80524,-83.543335,-59.47554,True,-57.85,-77.39294,-83.68657,-60.174786,False
2024-04-20 05:40:00,-74.00001,103,-77,-74.12,-75.511986,-82.81459,-57.983406,True,-58.05,-76.59417,-83.40538,-59.073715,False
2024-04-20 05:45:00,-72.08,103,-74,-74.11,-74.09257,-81.13477,-56.80104,True,-58.12,-75.58153,-82.09275,-58.224453,False
2024-04-20 05:50:00,-73.79,103,-72,-73.61,-75.53143,-82.90282,-57.629368,True,-58.72,-76.79875,-83.66643,-58.854504,False
2024-04-20 05:55:00,-73.62,103,-74,-72.0,-74.99069,-81.83569,-57.521893,True,-58.38,-75.94564,-82.32134,-58.496754,False
2024-04-20 06:00:00,-72.29,103,-73,-70.8,-73.60945,-79.98015,-56.648808,True,-57.98,-74.51574,-80.42305,-57.588894,True
2024-04-20 06:05:00,-73.33,103,-72,-68.84,-74.40197,-80.64906,-57.24241,True,-57.74,-75.10278,-80.91201,-58.00647,False
2024-04-20 06:10:00,-73.380005,103,-73,-68.23,-74.220024,-80.64777,-56.948895,True,-58.52,-74.72767,-80.73417,-57.547115,True
2024-04-20 06:15:00,-72.84,103,-73,-66.7,-73.66331,-79.8435,-56.56771,True,-60.25,-74.15092,-79.916405,-57.14432,True
2024-04-20 06:20:00,-73.18,103,-72,-64.66,-74.20278,-80.01433,-57.0632,True,-61.77,-74.844536,-80.23832,-57.757793,True
2024-04-20 06:25:00,-73.06,103,-72,-61.65,-74.4345,-80.14863,-57.07785,True,-62.87,-75.345726,-80.62375,-57.98394,True
2024-04-20 06:30:00,-73.69,103,-73,-58.72,-75.087944,-80.310844,-57.74196,True,-63.87,-76.017235,-80.82401,-58.655334,True
2024-04-20 06:35:00,-73.97,103,-73,-57.85,-75.34845,-80.75635,-57.727245,True,-63.97,-76.25967,-81.257256,-58.618023,True
2024-04-20 06:40:00,-74.12,103,-74,-58.05,-75.31437,-80.47124,-57.847736,True,-64.86,-76.081474,-80.84795,-58.618435,True
