,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-07 09:20:00,8.640001,94,4,17.57,16.244556,0.13929527,20.438007,True,5.309999,22.420189,4.485946,26.268406,True
2022-11-07 09:25:00,11.24,94,8,15.509998,18.639462,1.5913616,22.832916,True,3.68,24.443436,5.5239444,28.359432,False
2022-11-07 09:30:00,11.16,94,8,16.5,18.55978,1.1035191,22.976616,True,2.8500001,24.3666,4.992994,28.484222,False
2022-11-07 09:35:00,11.02,94,7,10.18,16.383003,0.46001974,20.802746,True,3.0400007,20.904545,3.5725553,25.061893,False
2022-11-07 09:40:00,10.440001,94,6,9.720001,14.550896,-1.3250774,19.443977,True,4.569999,18.195911,1.1829945,22.828758,True
2022-11-07 09:45:00,11.1,94,6,9.41,14.618446,-1.8760437,20.008778,True,2.18,17.78791,0.2694241,22.936295,True
2022-11-07 09:50:00,12.310001,94,6,8.190001,15.002701,-1.8652805,20.725742,True,-2.1199992,17.494991,-0.19602807,23.030975,False
2022-11-07 09:55:00,12.01,94,6,5.6,14.229408,-2.6172144,20.324505,True,-4.53,16.352253,-1.201424,22.287079,False
2022-11-07 10:00:00,11.940001,94,4,4.5799994,13.782139,-3.0222514,20.094284,True,-5.7100005,15.599823,-1.8196262,21.781132,False
2022-11-07 10:05:00,14.200001,94,5,1.4500004,15.280216,-2.0110686,21.683651,True,-9.52,16.441559,-1.249556,22.787315,False
2022-11-07 10:10:00,15.0,94,5,1.6599995,15.544941,-1.9479564,22.170269,True,-10.34,16.26056,-1.4793209,22.876286,False
2022-11-07 10:15:00,16.170002,94,5,2.8800008,16.813778,-1.4835781,23.671192,True,-10.1,17.60466,-0.9922889,24.449783,False
2022-11-07 10:20:00,17.57,94,6,5.309999,18.801617,-1.2517132,26.040504,True,-11.46,20.044804,-0.52772933,27.229263,False
2022-11-07 10:25:00,15.509998,94,6,3.68,17.071774,-3.3355067,24.962406,True,-12.01,18.60078,-2.4684355,26.390617,False
2022-11-07 10:30:00,16.5,94,3,2.8500001,16.571232,-4.4264464,25.111866,True,-13.4,16.900665,-4.2804894,25.479301,False
2022-11-07 10:35:00,10.18,94,-1,3.0400007,10.163355,-8.940985,19.850754,True,-14.49,10.398962,-8.886484,20.127388,False
2022-11-07 10:40:00,9.720001,94,-6,4.569999,9.625471,-10.074897,20.014023,True,-15.11,9.79007,-10.090095,20.231586,False
2022-11-07 10:45:00,9.41,94,-6,2.18,9.1710415,-10.2674675,19.723373,True,-15.53,9.200247,-10.383612,19.828983,False
2022-11-07 10:50:00,8.190001,94,-6,-2.1199992,7.5388713,-11.376941,18.543747,True,-17.01,7.1791434,-11.750809,18.318363,False
2022-11-07 10:55:00,5.6,94,-7,-4.53,4.7222133,-12.548002,15.937378,True,-18.75,4.1151614,-13.104792,15.496765,False
2022-11-07 11:00:00,4.5799994,94,-8,-5.7100005,3.6128652,-12.992928,15.039402,True,-19.48,2.9046323,-13.6401615,14.512009,False
2022-11-07 11:05:00,1.4500004,94,-9,-9.52,0.48042646,-14.777235,12.233053,True,-19.58,-0.26606783,-15.492763,11.669622,False
2022-11-07 11:10:00,1.6599995,94,-13,-10.34,0.8631436,-14.464168,12.698891,True,-19.1,0.27760854,-15.089178,12.281212,False
2022-11-07 11:15:00,2.8800008,94,-12,-10.1,2.7254598,-13.113546,14.395203,True,-19.43,2.7549894,-13.356664,14.5256195,False
2022-11-07 11:20:00,5.309999,94,-12,-11.46,5.5409274,-10.999203,16.787144,False,-19.2,5.9436355,-11.016848,17.255905,False
2022-11-07 11:25:00,3.68,94,-13,-12.01,4.2780623,-11.471965,15.42696,False,-16.25,5.009168,-11.284547,16.192715,False
2022-11-07 11:30:00,2.8500001,94,-21,-13.4,4.479961,-10.961152,15.27615,False,-15.39,6.163778,-10.140325,16.894958,False
2022-11-07 11:35:00,3.0400007,94,-25,-14.49,5.610971,-9.95907,15.97224,False,-15.79,8.155884,-8.555934,18.366928,False
2022-11-07 11:40:00,4.569999,94,-24,-15.11,7.6600757,-8.1540785,17.377308,False,-16.52,10.670719,-6.458302,20.214996,False
2022-11-07 11:45:00,2.18,94,-24,-15.53,6.6927733,-8.640955,15.958015,False,-15.34,10.983257,-5.962811,19.952477,False
2022-11-07 11:50:00,-2.1199992,94,-27,-17.01,3.5670316,-11.421546,12.8524475,False,-12.1,8.972815,-7.7683187,17.830578,False
2022-11-07 11:55:00,-4.53,94,-31,-18.75,1.6814572,-12.757439,10.736734,False,-10.76,7.5876727,-8.560293,16.183567,False
2022-11-07 12:00:00,-5.7100005,94,-32,-19.48,-0.6793235,-14.26248,8.358713,False,-11.04,4.194139,-10.802938,12.905281,False
2022-11-07 12:05:00,-9.52,94,-33,-19.58,-4.391812,-17.899994,5.34979,False,-9.97,0.5976674,-14.261952,9.974501,True
2022-11-07 12:10:00,-10.34,94,-36,-19.1,-5.633598,-19.328741,4.652412,True,-7.6700006,-1.0409797,-16.044565,8.906176,True
2022-11-07 12:15:00,-10.1,94,-37,-19.43,-5.334986,-19.513535,5.3202605,True,-5.8699994,-0.68410903,-16.236431,9.608881,True
2022-11-07 12:20:00,-11.46,94,-37,-19.2,-6.4554667,-21.153217,4.8734946,True,-4.2000003,-1.5687755,-17.715868,9.339043,True
2022-11-07 12:25:00,-12.01,94,-39,-16.25,-6.8027196,-22.03084,5.042978,True,-2.24,-1.7171558,-18.48012,9.657814,True
2022-11-07 12:30:00,-13.4,94,-40,-15.39,-6.081104,-23.246862,6.7500777,True,-1.610001,1.0547196,-18.169678,13.021858,True
2022-11-07 12:35:00,-14.49,94,-40,-15.79,-7.6216235,-25.29595,6.1237826,True,-1.0000004,-0.88736945,-20.609774,12.010878,True
2022-11-07 12:40:00,-15.11,94,-39,-16.52,-8.858019,-26.784575,5.616546,True,-1.5499996,-2.7102911,-22.623302,10.98723,True
2022-11-07 12:45:00,-15.53,94,-38,-15.34,-9.371981,-27.937157,5.877876,True,-3.1800005,-3.3118517,-23.937014,11.13796,True
2022-11-07 12:50:00,-17.01,94,-39,-12.1,-11.219558,-30.058111,5.0338817,True,-4.0899997,-5.52062,-26.369122,9.968885,True
2022-11-07 12:55:00,-18.75,94,-42,-10.76,-13.6096945,-32.73167,3.9166334,True,-6.14,-8.574188,-29.585138,8.276077,True
2022-11-07 13:00:00,-19.48,94,-45,-11.04,-15.56905,-34.435886,2.86458,True,-8.54,-11.793098,-32.279427,6.183933,True
2022-11-07 13:05:00,-19.58,94,-46,-9.97,-16.927618,-35.39173,2.0909517,True,-9.65,-14.427587,-34.20969,4.353412,True
2022-11-07 13:10:00,-19.1,94,-47,-7.6700006,-17.427809,-35.107285,1.6485058,True,-9.48,-15.902518,-34.647175,3.1052644,True
2022-11-07 13:15:00,-19.43,94,-49,-5.8699994,-18.510582,-35.84483,1.0500618,True,-9.8,-17.727404,-35.92913,1.875774,True
2022-11-07 13:20:00,-19.2,94,-50,-4.2000003,-19.026398,-36.098442,0.8437421,True,-9.92,-18.95977,-36.711082,1.0544888,True
2022-11-07 13:25:00,-16.25,94,-47,-2.24,-16.909113,-34.19278,2.702463,True,-11.1,-17.607847,-35.352417,2.2535646,True
2022-11-07 13:30:00,-15.39,94,-47,-1.610001,-16.076591,-33.513203,3.5405633,True,-11.96,-16.79796,-34.68874,3.0727746,True
2022-11-07 13:35:00,-15.79,94,-46,-1.0000004,-15.929237,-33.537098,3.8311365,True,-13.16,-16.14783,-34.38265,3.8051107,True
2022-11-07 13:40:00,-16.52,94,-50,-1.5499996,-16.492174,-33.83817,3.203922,True,-13.98,-16.5629,-34.586052,3.3129137,True
2022-11-07 13:45:00,-15.34,94,-52,-3.1800005,-15.432865,-32.892986,3.9218252,True,-14.08,-15.612437,-33.715054,3.9424417,True
2022-11-07 13:50:00,-12.1,94,-54,-4.0899997,-11.709997,-30.361773,7.091106,True,-14.14,-11.418568,-30.889826,7.5329127,True
2022-11-07 13:55:00,-10.76,94,-57,-6.14,-10.479681,-29.282436,7.7493224,True,-13.66,-10.283898,-29.886988,8.123882,True
2022-11-07 14:00:00,-11.04,94,-59,-8.54,-10.556169,-29.347849,7.511419,True,-13.43,-10.170708,-29.816473,8.05789,True
2022-11-07 14:05:00,-9.97,94,-60,-9.65,-9.426192,-28.506323,8.294241,True,-10.78,-8.976581,-28.94127,8.9067745,True
2022-11-07 14:10:00,-7.6700006,94,-61,-9.48,-6.4898086,-26.210516,10.546345,True,-7.7500005,-5.407717,-26.234922,11.715872,True
2022-11-07 14:15:00,-5.8699994,94,-62,-9.8,-3.8886569,-24.747438,12.826084,True,-4.27,-2.016329,-24.29892,14.675434,True
2022-11-07 14:20:00,-4.2000003,94,-60,-9.92,-1.0593494,-23.7266,15.494034,True,-3.0000002,1.937244,-22.61487,18.275593,True
2022-11-07 14:25:00,-2.24,94,-60,-11.1,1.8088566,-22.919584,18.267792,True,-1.4499992,5.6591163,-21.373413,21.73669,True
2022-11-07 14:30:00,-1.610001,94,-62,-11.96,3.0049093,-23.069363,19.612843,True,-0.82,7.3732867,-21.265972,23.484467,True
2022-11-07 14:35:00,-1.0000004,94,-61,-13.16,3.6629846,-23.283804,20.328865,True,-2.8799994,8.073193,-21.507648,24.22097,True
2022-11-07 14:40:00,-1.5499996,94,-61,-13.98,3.2550867,-24.425308,20.302727,True,-4.6700006,7.8028216,-22.600376,24.283749,True
2022-11-07 14:45:00,-3.1800005,94,-63,-14.08,0.24261443,-26.388836,17.769978,True,-4.22,3.5117834,-25.312809,20.709728,True
2022-11-07 14:50:00,-4.0899997,94,-64,-14.14,-1.024958,-27.296843,16.849308,True,-4.1,1.9038235,-26.41476,19.510162,True
2022-11-07 14:55:00,-6.14,94,-66,-13.66,-3.5155146,-28.921986,14.981312,True,-6.4500003,-1.0136741,-28.257534,17.290379,True
2022-11-07 15:00:00,-8.54,94,-68,-13.43,-6.4599786,-31.214613,12.846252,True,-9.02,-4.511811,-30.880383,14.695599,True
2022-11-07 15:05:00,-9.65,94,-68,-10.78,-8.243645,-32.986965,11.765944,True,-12.75,-6.9685245,-33.069237,13.046448,True
2022-11-07 15:10:00,-9.48,94,-69,-7.7500005,-8.796865,-33.59273,11.524303,True,-16.77,-8.228784,-34.123623,12.215647,True
2022-11-07 15:15:00,-9.8,94,-69,-4.27,-9.56013,-34.870605,11.270411,True,-24.26,-9.427015,-35.6742,11.588053,True
2022-11-07 15:20:00,-9.92,94,-71,-3.0000002,-9.3342285,-35.607464,11.79932,True,-24.85,-8.871249,-36.23354,12.38744,True
2022-11-07 15:25:00,-11.1,94,-73,-1.4499992,-10.396118,-37.37639,11.125319,True,-25.11,-9.827339,-37.9437,11.795488,True
2022-11-07 15:30:00,-11.96,94,-75,-0.82,-9.898847,-38.586224,12.116724,True,-24.1,-8.014019,-38.41202,13.861477,True
2022-11-07 15:35:00,-13.16,94,-78,-2.8799994,-12.8144245,-40.63575,9.27013,True,-23.7,-12.5980015,-41.405796,9.639381,True
2022-11-07 15:40:00,-13.98,94,-81,-4.6700006,-15.103446,-40.135456,6.382568,True,-24.17,-16.280731,-41.702877,5.592487,True
2022-11-07 15:45:00,-14.08,94,-83,-4.22,-15.802898,-40.745087,5.7748237,True,-26.77,-17.538069,-42.643276,4.509172,True
2022-11-07 15:50:00,-14.14,94,-84,-4.1,-13.491912,-42.560966,9.317591,True,-28.93,-12.985573,-43.18289,9.925594,True
2022-11-07 15:55:00,-13.66,94,-86,-6.4500003,-12.774945,-48.078243,12.009464,True,-29.66,-12.044433,-48.677265,12.744465,True
2022-11-07 16:00:00,-13.43,94,-86,-9.02,-13.141683,-53.469063,13.250744,True,-29.7,-12.985465,-54.3996,13.487785,True
2022-11-07 16:05:00,-10.78,94,-86,-12.75,-10.032778,-56.40148,17.091743,True,-27.44,-9.439566,-57.164303,17.639671,True
2022-11-07 16:10:00,-7.7500005,94,-87,-16.77,-6.890699,-59.744072,20.907936,True,-26.53,-6.2035747,-60.483425,21.491184,True
2022-11-07 16:15:00,-4.27,94,-86,-24.26,-6.2830663,-56.8622,20.380688,True,-28.76,-8.25449,-58.772488,18.950836,True
2022-11-07 16:20:00,-3.0000002,94,-87,-24.85,-8.4976845,-53.2488,17.234383,True,-30.32,-13.657285,-56.438023,13.225693,True
2022-11-07 16:25:00,-1.4499992,94,-89,-25.11,-11.4638605,-53.07556,14.669041,True,-30.61,-20.364584,-57.506477,7.387338,True
2022-11-07 16:30:00,-0.82,94,-91,-24.1,-16.212553,-56.376884,11.796303,True,-29.55,-28.657637,-61.72007,1.1593472,True
2022-11-07 16:35:00,-2.8799994,94,-94,-23.7,-22.308535,-59.52827,7.719669,True,-31.96,-36.51421,-65.41401,-4.900391,True
2022-11-07 16:40:00,-4.6700006,94,-95,-24.17,-25.827755,-59.788475,4.936952,True,-32.99,-40.366287,-66.04489,-8.319503,True
2022-11-07 16:45:00,-4.22,94,-95,-26.77,-25.67137,-57.9396,4.7403846,True,-32.16,-40.141308,-64.29388,-8.63598,True
2022-11-07 16:50:00,-4.1,94,-96,-28.93,-23.794252,-55.208126,5.684112,True,-35.58,-37.349873,-61.337,-6.8758826,True
2022-11-07 16:55:00,-6.4500003,94,-99,-29.66,-23.535868,-52.94166,4.619842,True,-39.57,-35.566906,-58.86852,-6.454248,True
2022-11-07 17:00:00,-9.02,94,-99,-29.7,-23.345251,-51.75114,3.4735124,True,-43.65,-33.762558,-57.294033,-5.974071,True
2022-11-07 17:05:00,-12.75,94,-99,-27.44,-23.254332,-50.451912,2.0494993,True,-43.47,-31.329613,-55.281723,-5.12388,True
2022-11-07 17:10:00,-16.77,94,-103,-26.53,-22.92652,-47.407574,0.46592298,True,-42.59,-28.028318,-51.111908,-3.94438,True
2022-11-07 17:15:00,-24.26,94,-110,-28.76,-25.397472,-47.556324,-3.3852503,True,-41.92,-26.53336,-49.049065,-4.1580024,True
2022-11-07 17:20:00,-24.85,94,-116,-30.32,-24.256918,-46.485847,-3.7442372,True,-40.76,-23.900158,-46.91593,-3.154423,True
2022-11-07 17:25:00,-25.11,94,-110,-30.61,-23.368488,-44.753334,-4.0200086,True,-39.93,-21.930374,-44.326385,-2.4388697,True
2022-11-07 17:30:00,-24.1,94,-106,-29.55,-20.734617,-42.39741,-2.337784,True,-38.75,-17.676462,-40.68355,0.69267243,True
2022-11-07 17:35:00,-23.7,94,-107,-31.96,-21.077059,-42.349022,-2.9611456,True,-37.94,-18.676867,-41.132973,-0.51107246,True
2022-11-07 17:40:00,-24.17,94,-108,-32.99,-21.37669,-44.654163,-1.3212436,True,-35.88,-18.77103,-43.46585,1.2514092,True
2022-11-07 17:45:00,-26.77,94,-110,-32.16,-23.567116,-47.80794,-2.5908797,True,-37.28,-20.623114,-46.411182,0.25393644,True
2022-11-07 17:50:00,-28.93,94,-109,-35.58,-26.903234,-50.208977,-5.914762,True,-38.38,-25.152107,-49.603317,-4.114117,True
2022-11-07 17:55:00,-29.66,94,-109,-39.57,-29.936884,-53.44853,-8.052623,True,-38.4,-30.311512,-54.3611,-8.157864,True
2022-11-07 18:00:00,-29.7,94,-106,-43.65,-33.587727,-56.1774,-11.767155,True,-38.24,-36.9701,-59.042454,-14.571518,True
2022-11-07 18:05:00,-27.44,94,-98,-43.47,-33.78058,-56.62611,-12.20394,True,-38.34,-39.017906,-60.52615,-16.70232,True
2022-11-07 18:10:00,-26.53,94,-94,-42.59,-34.01809,-56.257305,-12.829154,True,-37.81,-40.052315,-60.612244,-18.076054,True
2022-11-07 18:15:00,-28.76,94,-93,-41.92,-35.667503,-57.029015,-14.664911,True,-36.97,-41.191177,-61.167114,-19.449863,True
2022-11-07 18:20:00,-30.32,94,-97,-40.76,-36.45458,-57.35949,-15.798806,True,-37.19,-41.374554,-61.19101,-20.029394,True
2022-11-07 18:25:00,-30.61,94,-99,-39.93,-35.78812,-56.791725,-15.585901,True,-37.56,-40.012257,-60.188217,-19.185663,True
2022-11-07 18:30:00,-29.55,94,-97,-38.75,-33.870144,-54.614964,-14.16204,True,-35.74,-37.49608,-57.622894,-17.22984,True
2022-11-07 18:35:00,-31.96,94,-98,-37.94,-33.691704,-54.302483,-13.989009,True,-35.43,-35.248535,-55.926777,-15.17287,True
2022-11-07 18:40:00,-32.99,94,-101,-35.88,-31.671375,-52.700893,-12.195579,True,-33.42,-30.61528,-52.40064,-10.995549,True
2022-11-07 18:45:00,-32.16,94,-99,-37.28,-28.55778,-50.494232,-9.631906,True,-33.1,-25.308735,-48.463615,-6.4377723,True
2022-11-07 18:50:00,-35.58,94,-102,-38.38,-30.55703,-52.166267,-11.968018,True,-33.45,-25.915567,-48.75368,-7.507589,True
2022-11-07 18:55:00,-39.57,94,-106,-38.4,-34.454254,-55.59701,-15.744235,True,-33.59,-29.734692,-51.901203,-11.22125,True
2022-11-07 19:00:00,-43.65,94,-109,-38.24,-38.198074,-59.267548,-18.726639,True,-32.9,-33.160778,-55.123154,-13.948191,True
2022-11-07 19:05:00,-43.47,94,-110,-38.34,-38.139465,-59.143284,-18.66628,True,-30.97,-33.16435,-55.04127,-13.95073,True
2022-11-07 19:10:00,-42.59,94,-107,-37.81,-36.930595,-58.27547,-17.377466,True,-30.71,-31.571262,-53.83797,-12.332308,True
2022-11-07 19:15:00,-41.92,94,-101,-36.97,-37.131184,-57.61336,-18.190325,True,-30.04,-32.62945,-53.933346,-13.895772,True
2022-11-07 19:20:00,-40.76,94,-96,-37.19,-35.72064,-56.595154,-16.714628,True,-30.91,-30.931929,-52.693172,-12.180535,True
2022-11-07 19:25:00,-39.93,94,-90,-37.56,-35.808014,-55.981327,-17.526913,True,-32.8,-31.915638,-52.857437,-13.782794,True
2022-11-07 19:30:00,-38.75,94,-85,-35.74,-34.934345,-54.83864,-16.554707,True,-33.33,-31.320873,-51.983284,-13.059844,True
2022-11-07 19:35:00,-37.94,94,-83,-35.43,-35.183422,-53.836506,-17.274607,True,-33.92,-32.59867,-51.865814,-14.690411,True
2022-11-07 19:40:00,-35.88,94,-80,-33.42,-33.828938,-52.562546,-15.751773,True,-33.77,-31.90731,-51.22151,-13.784581,True
2022-11-07 19:45:00,-37.28,94,-80,-33.1,-36.02444,-54.346886,-17.746616,True,-34.25,-34.872753,-53.652897,-16.488968,True
2022-11-07 19:50:00,-38.38,94,-80,-33.45,-35.884125,-54.82234,-17.36296,True,-33.89,-33.554913,-53.098545,-15.056476,True
2022-11-07 19:55:00,-38.4,94,-79,-33.59,-35.216747,-54.67316,-17.20622,True,-35.14,-32.204464,-52.325935,-14.294384,True
2022-11-07 20:00:00,-38.24,94,-79,-32.9,-34.901775,-54.999622,-17.107027,True,-35.96,-31.692646,-52.46175,-14.032642,True
2022-11-07 20:05:00,-38.34,94,-78,-30.97,-35.125107,-55.15983,-17.57218,True,-36.77,-32.006332,-52.65989,-14.584412,True
2022-11-07 20:10:00,-37.81,94,-78,-30.71,-35.001263,-54.603592,-17.717436,True,-36.88,-32.250748,-52.395473,-15.058482,True
2022-11-07 20:15:00,-36.97,94,-77,-30.04,-34.6305,-53.816784,-17.38323,True,-37.52,-32.314266,-51.97921,-15.115531,True
2022-11-07 20:20:00,-37.19,94,-76,-30.91,-34.990246,-53.78122,-17.835178,True,-37.27,-32.791996,-52.01336,-15.675278,True
2022-11-07 20:25:00,-37.56,94,-77,-32.8,-35.557854,-53.965393,-18.40372,True,-37.850002,-33.54123,-52.331608,-16.409662,True
2022-11-07 20:30:00,-35.74,94,-76,-33.33,-33.37286,-52.40121,-16.1193,True,-38.05,-30.97078,-50.46137,-13.80516,True
2022-11-07 20:35:00,-35.43,94,-76,-33.92,-33.098396,-52.197453,-15.690335,True,-37.98,-30.738626,-50.30339,-13.431687,True
2022-11-07 20:40:00,-33.42,94,-74,-33.77,-31.715515,-50.42941,-14.657743,True,-38.33,-29.99136,-49.103065,-12.979713,True
2022-11-07 20:45:00,-33.1,94,-73,-34.25,-31.766447,-50.4982,-14.527344,True,-38.34,-30.432165,-49.51272,-13.219091,True
2022-11-07 20:50:00,-33.45,94,-74,-33.89,-32.762592,-51.585907,-15.019646,True,-38.42,-32.08226,-51.15404,-14.320918,True
2022-11-07 20:55:00,-33.59,94,-73,-35.14,-33.90996,-52.496307,-15.830745,True,-38.42,-34.198895,-52.848854,-16.022558,True
2022-11-07 21:00:00,-32.9,94,-73,-35.96,-33.328133,-52.18247,-15.086203,True,-38.710003,-33.721046,-52.5985,-15.388829,True
2022-11-07 21:05:00,-30.97,94,-72,-36.77,-31.327662,-50.057842,-13.43015,True,-38.58,-31.660313,-50.410038,-13.694072,True
2022-11-07 21:10:00,-30.71,94,-72,-36.88,-30.686333,-49.69539,-12.815269,True,-38.98,-30.66656,-49.760265,-12.76926,True
2022-11-07 21:15:00,-30.04,94,-72,-37.52,-30.073082,-48.751102,-12.574309,True,-38.82,-30.105118,-48.845093,-12.585618,True
2022-11-07 21:20:00,-30.91,94,-72,-37.27,-30.05022,-48.92309,-12.470199,True,-38.93,-29.245426,-48.33796,-11.726381,True
2022-11-07 21:25:00,-32.8,94,-72,-37.850002,-31.18579,-49.680565,-14.065733,True,-39.1,-29.647703,-48.447243,-12.657354,True
2022-11-07 21:30:00,-33.33,94,-73,-38.05,-31.799389,-49.945747,-15.27713,True,-39.12,-30.317966,-48.725395,-13.926608,True
2022-11-07 21:35:00,-33.92,94,-73,-37.98,-31.92626,-50.36934,-14.947972,True,-39.25,-29.999235,-48.7568,-13.205926,True
2022-11-07 21:40:00,-33.77,94,-72,-38.33,-30.921852,-50.00475,-13.886319,True,-39.49,-28.13746,-47.6565,-11.388211,True
2022-11-07 21:45:00,-34.25,94,-72,-38.34,-30.90907,-50.458317,-13.741849,True,-38.69,-27.602535,-47.64285,-10.795949,True
2022-11-07 21:50:00,-33.89,94,-71,-38.42,-29.879272,-49.961365,-12.928698,True,-38.29,-25.86765,-46.52972,-9.372981,True
2022-11-07 21:55:00,-35.14,94,-71,-38.42,-31.47255,-51.47804,-14.382897,True,-39.5,-27.798117,-48.29856,-11.149796,True
2022-11-07 22:00:00,-35.96,94,-72,-38.710003,-32.17909,-52.3097,-14.742089,True,-39.65,-28.40062,-49.01845,-11.43545,True
2022-11-07 22:05:00,-36.77,94,-71,-38.58,-33.16965,-52.89496,-16.009478,True,-39.08,-29.569931,-49.703213,-12.869774,True
2022-11-07 22:10:00,-36.88,94,-71,-38.98,-33.378757,-53.35542,-16.289864,True,-38.22,-29.872068,-50.24224,-13.254057,True
2022-11-07 22:15:00,-37.52,94,-71,-38.82,-34.30783,-54.30427,-16.842793,True,-37.09,-31.09931,-51.440582,-14.0915785,True
2022-11-07 22:20:00,-37.27,94,-70,-38.93,-34.198975,-54.050808,-16.766628,True,-36.17,-31.130716,-51.30503,-14.1517515,True
2022-11-07 22:25:00,-37.850002,94,-69,-39.1,-34.870506,-54.45558,-17.580116,True,-35.13,-31.889902,-51.758167,-15.055359,True
2022-11-07 22:30:00,-38.05,94,-69,-39.12,-35.062965,-54.645695,-18.045944,True,-33.94,-32.075718,-51.92922,-15.529958,True
2022-11-07 22:35:00,-37.98,94,-69,-39.25,-35.172497,-54.736843,-18.298893,True,-33.68,-32.36992,-52.180813,-15.959291,True
2022-11-07 22:40:00,-38.33,94,-68,-39.49,-35.68116,-54.938915,-19.02898,True,-33.18,-33.043457,-52.50978,-16.845549,True
2022-11-07 22:45:00,-38.34,94,-68,-38.69,-35.907284,-54.634987,-19.178421,True,-32.88,-33.490856,-52.37634,-17.19639,True
2022-11-07 22:50:00,-38.42,94,-67,-38.29,-36.03019,-54.219864,-19.514662,True,-32.06,-33.66172,-51.97888,-17.58062,True
2022-11-07 22:55:00,-38.42,94,-66,-39.5,-35.830208,-54.118702,-19.331612,True,-31.41,-33.27138,-51.69951,-17.237234,True
2022-11-07 23:00:00,-38.710003,94,-66,-39.65,-37.002132,-54.56055,-20.680489,True,-30.47,-35.296566,-52.877586,-19.356522,True
2022-11-07 23:05:00,-38.58,94,-65,-39.08,-37.210815,-54.500046,-21.055952,True,-29.65,-35.834,-53.09787,-20.035015,True
2022-11-07 23:10:00,-38.98,94,-65,-38.22,-37.933914,-55.07594,-21.70372,True,-30.15,-36.865444,-53.93182,-20.969898,True
2022-11-07 23:15:00,-38.82,94,-64,-37.09,-38.058933,-54.891262,-22.013065,True,-29.99,-37.262356,-53.976543,-21.530724,True
2022-11-07 23:20:00,-38.93,94,-63,-36.17,-38.584816,-55.335896,-22.55265,True,-29.860003,-38.179733,-54.753323,-22.4335,True
2022-11-07 23:25:00,-39.1,94,-63,-35.13,-38.854755,-55.419456,-22.9189,True,-29.15,-38.543365,-54.908962,-22.8931,True
2022-11-07 23:30:00,-39.12,94,-63,-33.94,-38.573963,-55.600685,-22.45773,True,-28.81,-37.989857,-54.838337,-22.199432,True
2022-11-07 23:35:00,-39.25,94,-62,-33.68,-38.43882,-54.722553,-22.78764,True,-28.76,-37.608917,-53.734516,-22.315306,True
2022-11-07 23:40:00,-39.49,94,-62,-33.18,-38.683594,-55.318504,-22.721777,True,-28.23,-37.853584,-54.315765,-22.25854,True
