,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-04 10:40:00,-47.3,92,-84,-46.020004,-64.28672,-84.80956,-26.643257,True,-57.48,-72.09025,-91.254974,-32.652313,True
2021-11-04 10:45:00,-44.44,92,-84,-46.97,-62.00169,-83.560455,-24.860594,True,-60.44,-70.18692,-90.012375,-31.260384,True
2021-11-04 10:50:00,-58.28,92,-101,-47.46,-68.808044,-90.05445,-29.738176,True,-67.23001,-73.99612,-94.73706,-33.57321,True
2021-11-04 10:55:00,-57.32,92,-109,-43.52,-68.13255,-90.74113,-28.57741,True,-72.0,-73.558395,-95.53966,-32.555634,True
2021-11-04 11:00:00,-50.44,92,-104,-44.97,-63.323563,-89.053375,-24.040565,True,-74.93,-69.83035,-94.21879,-28.928185,True
2021-11-04 11:05:00,-48.5,92,-103,-43.47,-62.02904,-89.05662,-22.7893,True,-77.19,-68.9198,-94.34116,-27.998194,True
2021-11-04 11:10:00,-48.19,92,-102,-43.46,-62.131927,-89.69041,-22.589294,True,-77.99,-69.30235,-95.14694,-27.996065,True
2021-11-04 11:15:00,-46.38,92,-100,-45.54,-60.802727,-88.25672,-22.023249,True,-79.43,-68.31241,-93.92492,-27.692184,True
2021-11-04 11:20:00,-42.54,92,-98,-47.4,-57.318867,-88.100685,-18.680685,True,-81.01,-65.087105,-93.45133,-24.704147,True
2021-11-04 11:25:00,-38.14,92,-95,-49.7,-55.08449,-87.63345,-16.698128,True,-81.05,-63.999374,-93.306946,-23.751173,True
2021-11-04 11:30:00,-39.46,92,-95,-55.03,-54.571033,-88.02785,-16.450409,True,-81.09,-62.67113,-93.195335,-22.862574,True
2021-11-04 11:35:00,-41.85,92,-97,-55.939995,-55.157818,-86.98164,-18.302101,True,-79.68,-62.355453,-91.83879,-23.990301,True
2021-11-04 11:40:00,-46.020004,92,-100,-57.48,-58.170006,-89.97796,-20.23236,True,-78.85,-64.654335,-94.61192,-25.27808,True
2021-11-04 11:45:00,-46.97,92,-103,-60.44,-57.89537,-90.98792,-19.727266,True,-76.11,-63.73928,-95.171585,-24.289164,True
2021-11-04 11:50:00,-47.46,92,-105,-67.23001,-58.29644,-89.00581,-21.497164,True,-73.96,-64.108055,-93.283104,-26.06025,True
2021-11-04 11:55:00,-43.52,92,-105,-72.0,-56.916187,-85.6478,-21.76154,True,-72.45,-64.00009,-90.69254,-27.398453,True
2021-11-04 12:00:00,-44.97,92,-104,-74.93,-58.000576,-84.454185,-23.8443,True,-70.56,-64.85426,-89.55163,-29.289669,True
2021-11-04 12:05:00,-43.47,92,-107,-77.19,-57.41808,-81.10989,-24.940454,True,-71.14,-64.75168,-86.63532,-30.798185,True
2021-11-04 12:10:00,-43.46,92,-108,-77.99,-56.927998,-78.6821,-25.832346,True,-71.0,-64.05676,-84.19817,-31.51883,True
2021-11-04 12:15:00,-45.54,92,-108,-79.43,-57.428257,-77.52362,-27.359118,False,-66.69,-63.812256,-82.76613,-32.37834,True
2021-11-04 12:20:00,-47.4,92,-106,-81.01,-57.050472,-76.22704,-28.175941,False,-65.76,-62.40501,-80.83175,-32.358078,True
2021-11-04 12:25:00,-49.7,92,-107,-81.05,-57.548756,-75.3105,-29.801825,False,-67.86,-62.070656,-79.473076,-33.27836,True
2021-11-04 12:30:00,-55.03,92,-112,-81.09,-59.82735,-76.89336,-32.23363,False,-68.53,-62.74439,-79.96073,-34.4249,True
2021-11-04 12:35:00,-55.939995,92,-115,-79.68,-59.775776,-76.85678,-32.731316,False,-69.48,-62.2045,-79.55313,-34.536125,True
2021-11-04 12:40:00,-57.48,92,-117,-78.85,-60.4368,-76.975845,-34.066437,False,-69.6,-62.40249,-79.3129,-35.516342,True
2021-11-04 12:45:00,-60.44,92,-116,-76.11,-61.674946,-75.85085,-37.165913,False,-70.87,-62.639038,-77.30791,-37.879227,True
2021-11-04 12:50:00,-67.23001,92,-114,-73.96,-65.0004,-77.69773,-41.451466,True,-68.4,-63.630585,-76.9806,-40.372818,True
2021-11-04 12:55:00,-72.0,92,-115,-72.45,-67.84948,-80.97034,-43.338665,True,-67.59,-65.17628,-78.94857,-41.352417,True
2021-11-04 13:00:00,-74.93,92,-117,-70.56,-70.115204,-84.20579,-44.186573,True,-67.21,-67.02823,-81.74075,-42.008286,True
2021-11-04 13:05:00,-77.19,92,-116,-71.14,-72.14217,-86.08234,-45.88731,True,-65.43,-68.852455,-83.355095,-43.590046,True
2021-11-04 13:10:00,-77.99,92,-116,-71.0,-73.13549,-86.69114,-47.06003,True,-63.84,-69.94445,-84.031815,-44.823944,True
2021-11-04 13:15:00,-79.43,92,-113,-66.69,-74.02776,-87.66526,-48.145016,True,-63.99,-70.36754,-84.532295,-45.53324,True
2021-11-04 13:20:00,-81.01,92,-112,-65.76,-75.412506,-89.07094,-49.456066,True,-63.55,-71.54857,-85.71444,-46.68247,True
2021-11-04 13:25:00,-81.05,92,-110,-67.86,-75.15074,-89.40598,-49.284428,True,-62.27,-70.973206,-85.780785,-46.24065,True
2021-11-04 13:30:00,-81.09,92,-109,-68.53,-75.18428,-89.830925,-49.31689,True,-60.57,-70.93293,-86.15994,-46.1922,True
2021-11-04 13:35:00,-79.68,92,-108,-69.48,-74.257614,-89.04957,-48.700497,True,-58.12,-70.34022,-85.761215,-45.79192,True
2021-11-04 13:40:00,-78.85,92,-107,-69.6,-73.43562,-88.73923,-48.109066,True,-58.31,-69.436676,-85.44288,-45.08122,True
2021-11-04 13:45:00,-76.11,92,-106,-70.87,-71.54199,-86.84176,-46.96132,True,-57.75,-68.18037,-84.226395,-44.370987,True
2021-11-04 13:50:00,-73.96,92,-105,-68.4,-70.935005,-84.83855,-47.632233,True,-57.42,-68.81746,-83.40057,-45.95691,True
2021-11-04 13:55:00,-72.45,92,-102,-67.59,-70.398705,-83.40123,-48.069218,True,-56.95,-69.05416,-82.7,-46.957867,True
2021-11-04 14:00:00,-70.56,92,-98,-67.21,-69.10057,-81.943924,-47.470676,True,-55.73,-68.20715,-81.68418,-46.681522,True
2021-11-04 14:05:00,-71.14,92,-97,-65.43,-70.01402,-82.621,-48.41484,True,-58.92,-69.389656,-82.612305,-47.82839,True
2021-11-04 14:10:00,-71.0,92,-98,-63.84,-70.17417,-83.15889,-48.22999,True,-57.26,-69.7926,-83.4,-47.826168,True
2021-11-04 14:15:00,-66.69,92,-94,-63.99,-66.97653,-79.39533,-46.38786,True,-57.03,-67.45188,-80.42584,-46.61372,True
2021-11-04 14:20:00,-65.76,92,-90,-63.55,-67.23015,-75.405655,-49.597004,True,-58.32,-68.720535,-77.3037,-50.600296,True
2021-11-04 14:25:00,-67.86,92,-87,-62.27,-68.75211,-76.50521,-52.133747,True,-56.38,-69.77985,-77.957344,-52.771023,True
2021-11-04 14:30:00,-68.53,92,-85,-60.57,-69.55976,-76.93028,-53.578903,True,-55.79,-70.709145,-78.501976,-54.317017,True
2021-11-04 14:35:00,-69.48,92,-85,-58.12,-70.42938,-77.70626,-55.001923,True,-54.21,-71.53038,-79.22598,-55.69031,False
2021-11-04 14:40:00,-69.6,92,-84,-58.31,-70.160965,-78.271774,-54.55801,True,-54.33,-70.93481,-79.475914,-54.967697,False
2021-11-04 14:45:00,-70.87,92,-84,-57.75,-71.041725,-79.78452,-54.837795,True,-53.96,-71.49249,-80.6894,-54.970913,False
2021-11-04 14:50:00,-68.4,92,-83,-57.42,-68.58541,-76.758316,-53.805317,True,-52.53,-69.03332,-77.640656,-53.91814,False
2021-11-04 14:55:00,-67.59,92,-82,-56.95,-67.41272,-75.58528,-53.134468,True,-53.44,-67.53535,-76.13527,-52.964825,True
2021-11-04 15:00:00,-67.21,92,-81,-55.73,-67.047066,-75.13326,-53.126102,True,-49.620003,-67.184235,-75.6927,-52.955166,False
2021-11-04 15:05:00,-65.43,92,-80,-58.92,-65.19801,-73.69425,-51.89137,True,-49.74,-65.25703,-74.1795,-51.6351,False
2021-11-04 15:10:00,-63.84,92,-79,-57.26,-62.87895,-73.903725,-48.616177,True,-47.65,-62.222553,-73.77351,-47.746067,False
2021-11-04 15:15:00,-63.99,92,-78,-57.03,-62.921677,-74.85092,-48.206463,True,-49.44,-62.144146,-74.63805,-47.22748,True
2021-11-04 15:20:00,-63.55,92,-78,-58.32,-62.68021,-74.79013,-48.00293,True,-47.9,-62.076653,-74.74775,-47.165955,True
2021-11-04 15:25:00,-62.27,92,-77,-56.38,-61.630398,-73.87182,-47.152424,True,-48.54,-61.22897,-74.02826,-46.481544,True
2021-11-04 15:30:00,-60.57,92,-76,-55.79,-59.929672,-72.35214,-45.76683,True,-47.310005,-59.504154,-72.49643,-45.062664,True
2021-11-04 15:35:00,-58.12,92,-74,-54.21,-57.487064,-70.17068,-43.6803,True,-47.45,-57.04324,-70.3143,-42.950665,True
2021-11-04 15:40:00,-58.31,92,-73,-54.33,-56.707844,-71.30839,-41.868347,True,-47.25,-55.280636,-70.65048,-40.296852,True
2021-11-04 15:45:00,-57.75,92,-73,-53.96,-56.988094,-70.769226,-42.71288,True,-47.0,-56.401978,-70.82826,-41.859234,True
2021-11-04 15:50:00,-57.42,92,-72,-52.53,-56.65118,-70.3004,-42.548496,True,-46.82,-56.04835,-70.33073,-41.67603,True
2021-11-04 15:55:00,-56.95,92,-72,-53.44,-56.110985,-70.03489,-41.844845,True,-46.29,-55.436325,-70.017525,-40.908283,True
2021-11-04 16:00:00,-55.73,92,-70,-49.620003,-54.37389,-69.47756,-39.718708,True,-46.22,-53.162178,-69.03651,-38.3225,True
2021-11-04 16:05:00,-58.92,92,-69,-49.74,-57.06667,-73.2285,-40.99498,True,-45.55,-55.372814,-72.389145,-39.214767,True
2021-11-04 16:10:00,-57.26,92,-70,-47.65,-54.84668,-72.77922,-38.063572,True,-45.66,-52.56182,-71.5412,-35.79576,True
2021-11-04 16:15:00,-57.03,92,-68,-49.44,-55.065155,-73.36312,-37.843258,True,-45.12,-53.271797,-72.562775,-36.013134,True
2021-11-04 16:20:00,-58.32,92,-67,-47.9,-58.127243,-74.18081,-41.09697,True,-43.98,-58.100792,-74.78939,-40.757435,True
2021-11-04 16:25:00,-56.38,92,-68,-48.54,-57.324898,-71.78332,-41.13464,True,-43.0,-58.323814,-73.23208,-41.652866,True
2021-11-04 16:30:00,-55.79,92,-68,-47.310005,-57.199146,-69.91837,-41.657158,True,-43.4,-58.594524,-71.67294,-42.512432,True
2021-11-04 16:35:00,-54.21,92,-67,-47.45,-55.48507,-67.110756,-40.600407,True,-43.74,-56.76038,-68.73171,-41.34931,True
2021-11-04 16:40:00,-54.33,92,-66,-47.25,-54.9068,-66.15695,-40.10988,True,-44.01,-55.558502,-67.23372,-40.305836,True
2021-11-04 16:45:00,-53.96,92,-65,-47.0,-54.589436,-65.17461,-40.208153,True,-43.32,-55.28455,-66.266335,-40.435917,True
2021-11-04 16:50:00,-52.53,92,-64,-46.82,-53.044636,-64.12892,-38.953247,True,-44.02,-53.62515,-65.12072,-39.082268,True
2021-11-04 16:55:00,-53.44,92,-63,-46.29,-53.7635,-64.76664,-39.69714,True,-45.0,-54.168945,-65.60529,-39.66998,True
2021-11-04 17:00:00,-49.620003,92,-63,-46.22,-49.758423,-61.519104,-36.340855,True,-45.18,-49.974285,-62.195217,-36.14522,True
2021-11-04 17:05:00,-49.74,92,-60,-45.55,-48.39484,-61.88827,-34.543606,True,-44.98,-47.164993,-61.413,-33.0724,True
2021-11-04 17:10:00,-47.65,92,-58,-45.66,-45.93458,-59.982796,-32.574963,True,-45.1,-44.304577,-59.207222,-30.743843,True
2021-11-04 17:15:00,-49.44,92,-58,-45.12,-47.800686,-62.079193,-34.201363,True,-45.3,-46.24983,-61.35634,-32.45392,True
2021-11-04 17:20:00,-47.9,92,-60,-43.98,-45.199856,-61.178555,-31.728722,True,-45.280003,-42.532196,-59.637543,-29.00872,True
2021-11-04 17:25:00,-48.54,92,-61,-43.0,-45.41821,-63.2536,-31.533648,True,-44.25,-42.311684,-61.43292,-28.467348,True
2021-11-04 17:30:00,-47.310005,92,-59,-43.4,-44.920006,-63.707237,-30.809502,True,-42.65,-42.605194,-62.531296,-28.453335,True
2021-11-04 17:35:00,-47.45,92,-58,-43.74,-44.695568,-63.62383,-30.304562,True,-41.6,-42.00691,-62.161648,-27.625275,True
2021-11-04 17:40:00,-47.25,92,-60,-44.01,-44.453968,-63.23964,-30.151878,True,-41.55,-41.72124,-61.73421,-27.43348,True
2021-11-04 17:45:00,-47.0,92,-59,-43.32,-44.10016,-63.45695,-29.674055,True,-40.92,-41.269882,-61.890194,-26.881699,True
2021-11-04 17:50:00,-46.82,92,-59,-44.02,-45.4309,-62.859653,-31.590565,True,-41.04,-44.148952,-62.393505,-30.134289,True
2021-11-04 17:55:00,-46.29,92,-58,-45.0,-46.304478,-61.617188,-33.129368,True,-40.89,-46.381195,-62.142193,-32.86733,True
2021-11-04 18:00:00,-46.22,92,-57,-45.18,-46.926346,-60.46676,-34.352524,True,-40.2,-47.642838,-61.462406,-34.66577,True
2021-11-04 18:05:00,-45.55,92,-57,-44.98,-46.62078,-59.873203,-34.163517,True,-39.49,-47.665905,-61.113613,-34.781487,True
2021-11-04 18:10:00,-45.66,92,-56,-45.1,-46.86047,-59.655334,-34.554756,True,-39.1,-48.021187,-60.97751,-35.283577,True
2021-11-04 18:15:00,-45.12,92,-56,-45.3,-46.39094,-59.254284,-34.15447,True,-38.52,-47.615944,-60.620117,-34.94595,True
2021-11-04 18:20:00,-43.98,92,-54,-45.280003,-44.689632,-58.245434,-32.561825,True,-38.45,-45.402985,-59.19592,-32.896564,True
2021-11-04 18:25:00,-43.0,92,-51,-44.25,-42.82663,-57.203728,-30.806784,True,-38.39,-42.714546,-57.514503,-30.39767,True
2021-11-04 18:30:00,-43.4,92,-52,-42.65,-42.67192,-58.118824,-30.537907,True,-39.24,-42.025627,-58.02419,-29.657864,True
2021-11-04 18:35:00,-43.74,92,-53,-41.6,-42.42384,-59.67258,-29.814163,True,-38.26,-41.203438,-59.163208,-28.443863,True
2021-11-04 18:40:00,-44.01,92,-52,-41.55,-41.874107,-60.922592,-28.908743,True,-37.73,-39.83122,-59.819332,-26.838507,True
2021-11-04 18:45:00,-43.32,92,-50,-40.92,-41.842453,-61.88301,-28.488365,True,-38.24,-40.47119,-61.29432,-27.030745,True
2021-11-04 18:50:00,-44.02,92,-51,-41.04,-42.832664,-62.33536,-29.489094,True,-37.49,-41.750633,-61.937664,-28.289703,True
2021-11-04 18:55:00,-45.0,92,-52,-40.89,-44.349865,-63.238586,-30.845388,True,-36.25,-43.79474,-63.212955,-30.112831,True
2021-11-04 19:00:00,-45.18,92,-52,-40.2,-44.703167,-63.69365,-31.230776,True,-36.32,-44.319035,-63.784607,-30.656857,True
2021-11-04 19:05:00,-44.98,92,-51,-39.49,-44.710533,-63.86881,-30.95303,True,-35.87,-44.52616,-64.10309,-30.562763,True
2021-11-04 19:10:00,-45.1,92,-51,-39.1,-44.86983,-63.447018,-31.129595,True,-34.33,-44.723545,-63.69609,-30.776648,True
2021-11-04 19:15:00,-45.3,92,-51,-38.52,-45.35209,-63.746765,-31.591782,True,-34.86,-45.469112,-64.17275,-31.481636,True
2021-11-04 19:20:00,-45.280003,92,-51,-38.45,-45.26999,-64.023994,-31.215872,True,-35.02,-45.332,-64.400826,-31.066341,True
2021-11-04 19:25:00,-44.25,92,-50,-38.39,-44.327305,-62.1581,-30.570326,True,-34.71,-44.468773,-62.577465,-30.49708,True
2021-11-04 19:30:00,-42.65,92,-49,-39.24,-42.350647,-59.52782,-29.281923,True,-33.48,-42.14408,-59.66737,-28.906637,True
2021-11-04 19:35:00,-41.6,92,-48,-38.26,-41.343624,-59.55772,-28.063389,True,-33.2,-41.184658,-59.732063,-27.743027,True
2021-11-04 19:40:00,-41.55,92,-47,-37.73,-41.031372,-59.061226,-27.766504,True,-31.98,-40.631786,-59.04461,-27.23938,True
2021-11-04 19:45:00,-40.92,92,-47,-38.24,-39.938774,-57.690857,-26.996885,True,-32.68,-39.10967,-57.34458,-26.091263,True
2021-11-04 19:50:00,-41.04,92,-47,-37.49,-39.56488,-57.014877,-26.775757,True,-34.1,-38.269188,-56.30513,-25.458591,True
2021-11-04 19:55:00,-40.89,92,-47,-36.25,-38.31882,-56.93767,-25.294239,True,-32.77,-35.97615,-55.46661,-23.061409,True
2021-11-04 20:00:00,-40.2,92,-46,-36.32,-38.013596,-56.482178,-25.148447,True,-30.68,-36.049313,-55.281914,-23.260946,True
2021-11-04 20:05:00,-39.49,92,-46,-35.87,-37.377956,-55.66784,-24.69789,True,-29.81,-35.487255,-54.512856,-22.88175,True
2021-11-04 20:10:00,-39.1,92,-46,-34.33,-36.95633,-55.580578,-24.229094,True,-27.83,-35.044277,-54.405746,-22.408056,True
2021-11-04 20:15:00,-38.52,92,-45,-34.86,-36.389732,-54.96234,-23.758223,True,-27.87,-34.495598,-53.79542,-21.960564,True
2021-11-04 20:20:00,-38.45,92,-45,-35.02,-36.465275,-55.08393,-23.80129,True,-26.56,-34.71809,-54.01298,-22.146591,True
2021-11-04 20:25:00,-38.39,92,-46,-34.71,-36.51266,-54.720566,-23.931585,True,-28.7,-34.868164,-53.706333,-22.375153,True
2021-11-04 20:30:00,-39.24,92,-46,-33.48,-37.431355,-55.55793,-24.682936,True,-29.04,-35.85937,-54.576847,-23.20355,True
2021-11-04 20:35:00,-38.26,92,-46,-33.2,-36.54259,-54.812077,-23.853483,True,-28.96,-35.064594,-53.899117,-22.468216,True
2021-11-04 20:40:00,-37.73,92,-45,-31.98,-36.075092,-54.486122,-23.402884,True,-32.26,-34.661526,-53.61433,-22.0863,True
2021-11-04 20:45:00,-38.24,92,-46,-32.68,-36.76987,-54.886086,-24.05535,True,-38.46,-35.527782,-54.117493,-22.903328,True
2021-11-04 20:50:00,-37.49,92,-46,-34.1,-36.05816,-54.62039,-23.366459,True,-40.0,-34.859997,-53.882156,-22.266819,True
2021-11-04 20:55:00,-36.25,92,-44,-32.77,-34.42097,-53.187294,-21.911499,True,-39.18,-32.85328,-52.185287,-20.490715,True
2021-11-04 21:00:00,-36.32,92,-45,-30.68,-34.128197,-53.744225,-21.365263,True,-36.67,-32.228386,-52.507355,-19.666573,True
2021-11-04 21:05:00,-35.87,92,-44,-29.81,-33.6854,-53.25685,-20.960714,True,-38.48,-31.785837,-52.011494,-19.272709,True
2021-11-04 21:10:00,-34.33,92,-43,-27.83,-32.2555,-51.852943,-19.762064,True,-38.32,-30.460255,-50.685226,-18.176497,True
2021-11-04 21:15:00,-34.86,92,-43,-27.87,-32.8438,-52.47632,-20.269638,True,-33.56,-31.108469,-51.333282,-18.74995,True
2021-11-04 21:20:00,-35.02,92,-44,-26.56,-33.087605,-52.383904,-20.57348,True,-35.07,-31.431875,-51.279274,-19.13457,True
2021-11-04 21:25:00,-34.71,92,-43,-28.7,-32.8531,-52.236206,-20.371738,True,-34.84,-31.275671,-51.179768,-19.013824,True
2021-11-04 21:30:00,-33.48,92,-43,-29.04,-31.746342,-51.61704,-19.337656,True,-33.63,-30.297531,-50.655727,-18.108034,True
2021-11-04 21:35:00,-33.2,92,-42,-28.96,-31.650877,-51.42311,-19.312048,True,-34.06,-30.379656,-50.573578,-18.251892,True
2021-11-04 21:40:00,-31.98,92,-41,-32.26,-30.336836,-50.31346,-18.185738,True,-35.15,-28.990114,-49.413754,-17.069035,True
2021-11-04 21:45:00,-32.68,92,-41,-38.46,-30.9221,-50.897884,-18.695515,True,-36.3,-29.475857,-49.913918,-17.500437,True
2021-11-04 21:50:00,-34.1,92,-43,-40.0,-32.195496,-51.747337,-19.89921,True,-38.36,-30.614536,-50.642452,-18.59399,True
2021-11-04 21:55:00,-32.77,92,-42,-39.18,-30.92006,-50.62846,-18.816298,True,-39.48,-29.398197,-49.568375,-17.574114,True
2021-11-04 22:00:00,-30.68,92,-39,-36.67,-29.028912,-49.116505,-17.20165,True,-41.3,-27.704687,-48.200726,-16.149532,True
2021-11-04 22:05:00,-29.81,92,-39,-38.48,-28.090946,-48.591133,-16.353102,True,-41.33,-26.713825,-47.64,-15.264349,True
2021-11-04 22:10:00,-27.83,92,-37,-38.32,-25.815613,-47.876007,-14.10396,True,-40.52,-24.192533,-46.78316,-12.814743,True
2021-11-04 22:15:00,-27.87,92,-38,-33.56,-26.191458,-47.85653,-14.540845,True,-40.66,-24.88314,-46.95355,-13.540917,True
2021-11-04 22:20:00,-26.56,92,-37,-35.07,-25.126995,-46.610706,-13.749366,True,-41.89,-24.051487,-45.85663,-12.968087,True
2021-11-04 22:25:00,-28.7,92,-38,-34.84,-27.351713,-48.93548,-15.608591,True,-42.25,-26.35552,-48.206234,-14.905118,True
2021-11-04 22:30:00,-29.04,92,-40,-33.63,-27.375788,-48.122707,-15.837903,True,-42.05,-26.088913,-47.183495,-14.883766,True
2021-11-04 22:35:00,-28.96,92,-40,-34.06,-27.307062,-48.21633,-15.78661,True,-42.24,-26.033257,-47.276424,-14.854991,True
2021-11-04 22:40:00,-32.26,92,-40,-35.15,-30.396608,-50.68503,-18.516644,True,-41.58,-28.924316,-49.56845,-17.413122,True
2021-11-04 22:45:00,-38.46,92,-45,-36.3,-36.39026,-55.222637,-23.941284,True,-40.89,-34.712887,-53.874992,-22.66266,True
2021-11-04 22:50:00,-40.0,92,-51,-38.36,-38.04347,-56.441986,-25.501118,True,-40.5,-36.463047,-55.1318,-24.31746,True
2021-11-04 22:55:00,-39.18,92,-51,-39.48,-37.127357,-55.541206,-24.764288,True,-41.38,-35.46305,-54.16449,-23.517511,True
2021-11-04 23:00:00,-36.67,92,-49,-41.3,-34.58119,-52.927082,-22.687729,True,-41.36,-32.88475,-51.54521,-21.417511,True
2021-11-04 23:05:00,-38.48,92,-49,-41.33,-36.364536,-54.866215,-24.218052,True,-40.25,-34.647655,-53.437172,-22.94191,True
2021-11-04 23:10:00,-38.32,92,-50,-40.52,-36.074932,-54.81512,-23.93087,True,-39.41,-34.24409,-53.29495,-22.564768,True
2021-11-04 23:15:00,-33.56,92,-45,-40.66,-31.572912,-51.371735,-19.94289,True,-39.3,-29.99435,-50.07571,-18.814133,True
2021-11-04 23:20:00,-35.07,92,-44,-41.89,-32.854057,-51.786175,-21.2554,True,-38.42,-31.048994,-50.295506,-19.933111,True
2021-11-04 23:25:00,-34.84,92,-46,-42.25,-32.59918,-50.12334,-21.421526,True,-37.06,-30.751623,-48.58222,-20.067917,True
2021-11-04 23:30:00,-33.63,92,-45,-42.05,-31.637812,-49.413853,-20.617546,True,-35.35,-30.025732,-48.045834,-19.483131,True
2021-11-04 23:35:00,-34.06,92,-44,-42.24,-32.24472,-49.858173,-21.25135,True,-35.4,-30.7965,-48.59122,-20.269783,True
2021-11-04 23:40:00,-35.15,92,-45,-41.58,-33.235203,-51.284836,-21.984808,True,-35.85,-31.699291,-49.931385,-20.93822,True
2021-11-04 23:45:00,-36.3,92,-46,-40.89,-33.980713,-50.98129,-22.827969,True,-35.54,-32.057316,-49.319164,-21.44245,True
2021-11-04 23:50:00,-38.36,92,-48,-40.5,-36.103294,-53.01294,-24.652658,True,-34.87,-34.233547,-51.35355,-23.323769,True
2021-11-04 23:55:00,-39.48,92,-50,-41.38,-37.261497,-53.946976,-25.727242,True,-33.45,-35.426155,-52.28899,-24.435375,True
2021-11-05 00:00:00,-41.3,92,-51,-41.36,-39.00226,-55.587967,-27.254837,True,-33.09,-37.09833,-53.84591,-25.913479,True
2021-11-05 00:05:00,-41.33,92,-51,-40.25,-39.07043,-55.721046,-27.35463,True,-33.1,-37.213024,-54.006927,-26.059444,True
2021-11-05 00:10:00,-40.52,92,-49,-39.41,-38.368073,-55.482098,-26.696896,True,-32.55,-36.628403,-53.860737,-25.510931,True
2021-11-05 00:15:00,-40.66,92,-50,-39.3,-38.349808,-55.816875,-26.567327,True,-32.27,-36.48103,-54.09091,-25.275696,True
2021-11-05 00:20:00,-41.89,92,-51,-38.42,-39.425816,-56.369663,-27.608912,True,-31.54,-37.413204,-54.50865,-26.196934,True
2021-11-05 00:25:00,-42.25,92,-51,-37.06,-39.867546,-56.35546,-28.150114,True,-31.03,-37.92311,-54.528442,-26.802849,True
2021-11-05 00:30:00,-42.05,92,-51,-35.35,-39.834484,-55.97713,-28.299963,True,-30.72,-38.040054,-54.256878,-27.0882,True
2021-11-05 00:35:00,-42.24,92,-51,-35.4,-40.213657,-56.419857,-28.675802,True,-30.27,-38.595837,-54.825077,-27.623543,True
2021-11-05 00:40:00,-41.58,92,-51,-35.85,-39.771866,-57.040504,-28.073881,True,-29.61,-38.36427,-55.60113,-27.211798,True
2021-11-05 00:45:00,-40.89,92,-50,-35.54,-39.01391,-56.150494,-27.552452,True,-29.65,-37.54008,-54.66064,-26.632717,True
2021-11-05 00:50:00,-40.5,92,-49,-34.87,-38.410877,-55.129642,-27.198702,True,-29.71,-36.736637,-53.485554,-26.108076,True
2021-11-05 00:55:00,-41.38,92,-50,-33.45,-39.038338,-55.420822,-27.855553,True,-29.14,-37.120632,-53.573723,-26.557877,True
2021-11-05 01:00:00,-41.36,92,-51,-33.09,-39.01697,-54.692726,-28.105822,True,-27.93,-37.079296,-52.820698,-26.793457,True
2021-11-05 01:05:00,-40.25,92,-50,-33.1,-38.245975,-54.578815,-27.322392,True,-28.12,-36.623093,-52.951168,-26.290737,True
2021-11-05 01:10:00,-39.41,92,-49,-32.55,-37.27756,-54.384014,-26.342691,True,-28.56,-35.542557,-52.675785,-25.217863,True
2021-11-05 01:15:00,-39.3,92,-49,-32.27,-36.728374,-54.471752,-25.658157,True,-28.94,-34.596912,-52.47483,-24.188984,True
2021-11-05 01:20:00,-38.42,92,-48,-31.54,-36.16018,-54.086807,-25.221746,True,-28.94,-34.313393,-52.30297,-24.002129,True
2021-11-05 01:25:00,-37.06,92,-47,-31.03,-35.20068,-52.80652,-24.618639,True,-28.59,-33.715866,-51.293022,-23.715004,True
2021-11-05 01:30:00,-35.35,92,-45,-30.72,-33.86765,-51.181778,-23.689678,True,-28.12,-32.72274,-49.928604,-23.080282,True
