,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-04 15:05:00,14.59,98,22,14.23,19.769161,0.4169785,26.573925,True,24.510002,24.67498,2.66699,31.696,True
2023-08-04 15:10:00,14.470001,98,21,15.02,19.644943,0.9779317,26.178558,True,23.100002,24.579872,3.3016794,31.367832,True
2023-08-04 15:15:00,13.869999,98,19,15.830002,19.708511,1.3012348,26.204094,True,22.09,25.19933,4.0271926,31.946167,True
2023-08-04 15:20:00,12.670002,98,18,17.620003,19.407467,0.68103,26.011097,True,22.05,25.64582,3.9119165,32.45238,True
2023-08-04 15:25:00,12.959999,98,18,19.96,20.185253,1.113115,26.498714,True,21.07,26.757183,4.549171,33.280235,True
2023-08-04 15:30:00,14.350002,98,18,20.620003,21.526169,2.7060468,27.605885,True,19.330002,27.959892,6.070949,34.320747,True
2023-08-04 15:35:00,12.600002,98,18,20.440002,20.05341,1.9394375,26.138962,True,17.04,26.848953,5.674173,33.209465,True
2023-08-04 15:40:00,12.670002,98,15,20.650002,19.986732,1.7966286,26.296646,True,15.080002,26.675858,5.452104,33.261593,True
2023-08-04 15:45:00,12.389999,98,14,21.2,19.869785,-0.17621835,26.975441,True,13.650002,26.64539,3.3185766,33.922115,True
2023-08-04 15:50:00,12.560001,98,13,22.07,20.010017,-2.1014693,27.927189,True,13.0,26.682503,1.1145054,34.678223,True
2023-08-04 15:55:00,12.84,98,13,24.5,20.058235,-4.3979545,28.839596,True,11.790001,26.459343,-1.554892,35.236588,True
2023-08-04 16:00:00,13.689999,98,13,25.010002,20.340286,-7.6938443,30.225628,True,10.450001,26.150455,-5.436032,35.953693,True
2023-08-04 16:05:00,14.23,98,13,24.510002,20.143898,-10.460821,30.878048,True,8.85,25.29131,-8.700431,35.930397,True
2023-08-04 16:10:00,15.02,98,14,23.100002,20.105751,-12.913541,31.589657,True,7.969999,24.50515,-11.647519,35.921055,True
2023-08-04 16:15:00,15.830002,98,14,22.09,19.725616,-15.517018,31.982735,True,6.7499995,23.09367,-14.846014,35.36203,True
2023-08-04 16:20:00,17.620003,98,15,22.05,20.268887,-17.428827,33.03672,True,7.44,22.527195,-17.36534,35.42572,True
2023-08-04 16:25:00,19.96,98,16,21.07,21.152905,-17.9796,34.12228,True,10.15,22.175156,-18.535803,35.43161,True
2023-08-04 16:30:00,20.620003,98,18,19.330002,20.507893,-20.058727,34.08647,True,12.140001,20.445549,-21.175982,34.44391,True
2023-08-04 16:35:00,20.440002,98,17,17.04,19.499355,-20.670218,33.504967,True,14.670002,18.735336,-22.117725,33.253914,True
2023-08-04 16:40:00,20.650002,98,16,15.080002,18.59351,-21.025713,32.999058,True,17.810001,16.860798,-22.921835,31.91183,True
2023-08-04 16:45:00,21.2,98,15,13.650002,18.185638,-21.342793,33.017563,True,18.71,15.612537,-23.625093,31.200268,True
2023-08-04 16:50:00,22.07,98,16,13.0,18.618935,-19.934015,33.611816,True,19.380005,15.662338,-22.382635,31.454472,True
2023-08-04 16:55:00,24.5,98,17,11.790001,20.36869,-18.78704,35.42518,True,17.970001,16.901772,-21.465166,32.803333,True
2023-08-04 17:00:00,25.010002,98,17,10.450001,20.730797,-18.242506,35.883015,True,17.650002,17.133423,-20.963589,33.133537,True
2023-08-04 17:05:00,24.510002,98,16,8.85,20.650826,-17.176613,35.739162,True,17.380001,17.362411,-19.7274,33.250553,True
2023-08-04 17:10:00,23.100002,98,14,7.969999,19.955986,-16.434,34.986416,True,18.54,17.225128,-18.694332,32.982353,True
2023-08-04 17:15:00,22.09,98,11,6.7499995,19.715607,-15.60115,34.48951,True,20.750004,17.63303,-17.527729,33.04934,True
2023-08-04 17:20:00,22.05,98,10,7.44,20.39008,-14.835288,34.746567,True,21.470001,18.939777,-16.430857,33.85435,True
2023-08-04 17:25:00,21.07,98,10,10.15,20.249256,-14.296258,34.2046,True,22.060001,19.526329,-15.515184,33.95251,True
2023-08-04 17:30:00,19.330002,98,7,12.140001,19.347939,-13.275665,32.78806,True,22.709995,19.367222,-14.093082,33.193005,True
2023-08-04 17:35:00,17.04,98,3,14.670002,17.51191,-12.657154,30.616955,True,21.86,17.954014,-13.210239,31.404423,True
2023-08-04 17:40:00,15.080002,98,-1,17.810001,15.909485,-13.926979,28.824337,True,21.769997,16.682259,-14.287182,29.897976,True
2023-08-04 17:45:00,13.650002,98,-5,18.71,14.859085,-15.255391,27.536068,True,21.240002,15.988697,-15.40839,28.907524,True
2023-08-04 17:50:00,13.0,98,-8,19.380005,14.689888,-15.369688,27.489822,True,20.880001,16.275799,-15.254609,29.25166,True
2023-08-04 17:55:00,11.790001,98,-9,17.970001,13.794853,-15.920792,26.761642,True,20.36,15.695484,-15.614505,28.791561,True
2023-08-04 18:00:00,10.450001,98,-12,17.650002,12.593777,-16.845205,25.95834,True,20.530003,14.6405945,-16.430304,28.104359,True
2023-08-04 18:05:00,8.85,98,-14,17.380001,11.031406,-17.38292,24.437855,True,21.86,13.140278,-16.8961,26.640156,True
2023-08-04 18:10:00,7.969999,98,-17,18.54,10.335468,-17.55946,23.600048,True,22.66,12.636044,-16.926329,25.964733,True
2023-08-04 18:15:00,6.7499995,98,-18,20.750004,9.089516,-18.444618,22.265732,True,23.07,11.377491,-17.792534,24.611706,True
2023-08-04 18:20:00,7.44,98,-19,21.470001,9.645241,-18.129616,22.646832,True,22.760002,11.787436,-17.555258,24.854256,True
2023-08-04 18:25:00,10.15,98,-18,22.060001,12.085239,-17.414286,25.052925,True,21.280003,13.90049,-17.030432,26.948055,True
2023-08-04 18:30:00,12.140001,98,-15,22.709995,13.833679,-17.077703,26.790806,True,18.02,15.372047,-16.844105,28.42212,True
2023-08-04 18:35:00,14.670002,98,-12,21.86,15.642609,-16.56038,28.713848,True,18.530003,16.46037,-16.711329,29.700596,True
2023-08-04 18:40:00,17.810001,98,-10,21.769997,18.158699,-15.839476,31.508999,True,18.420002,18.36951,-16.300117,31.947605,True
2023-08-04 18:45:00,18.71,98,-9,21.240002,18.528881,-16.996532,32.402687,True,14.290001,18.249184,-17.71562,32.400055,True
2023-08-04 18:50:00,19.380005,98,-9,20.880001,17.862392,-21.665512,32.845566,True,12.700001,16.391232,-23.002872,31.791325,True
2023-08-04 18:55:00,17.970001,98,-10,20.36,15.815231,-24.686897,31.448719,True,12.030001,13.748817,-26.31921,29.878258,True
2023-08-04 19:00:00,17.650002,98,-11,20.530003,15.033848,-26.527658,30.927547,True,9.92,12.536064,-28.377186,28.987328,True
2023-08-04 19:05:00,17.380001,98,-11,21.86,14.122753,-28.57403,30.33791,True,8.470001,11.037252,-30.707285,27.89376,True
2023-08-04 19:10:00,18.54,98,-9,22.66,14.485722,-29.889668,30.89899,True,8.84,10.730934,-32.36674,27.882526,True
2023-08-04 19:15:00,20.750004,98,-7,23.07,15.771774,-29.984684,32.23005,True,8.33,11.295908,-32.848743,28.58873,True
2023-08-04 19:20:00,21.470001,98,-6,22.760002,15.4987335,-31.046698,32.269444,True,7.149999,10.188564,-34.339996,27.912891,True
2023-08-04 19:25:00,22.060001,98,-6,21.280003,15.445934,-32.367573,32.59899,True,5.389999,9.602324,-35.93375,27.792572,True
2023-08-04 19:30:00,22.709995,98,-5,18.02,15.782822,-31.577557,33.028023,True,4.18,9.657856,-35.26881,27.96416,True
2023-08-04 19:35:00,21.86,98,-6,18.530003,14.030643,-33.274963,31.853851,True,3.1100004,7.006946,-37.347706,26.030952,True
2023-08-04 19:40:00,21.769997,98,-7,18.420002,13.133884,-34.01568,31.325855,True,2.0699995,5.319637,-38.412464,24.823395,True
2023-08-04 19:45:00,21.240002,98,-7,14.290001,12.01133,-34.17758,30.438717,True,1.2100006,3.5426443,-38.775463,23.349361,True
2023-08-04 19:50:00,20.880001,98,-7,12.700001,11.336807,-35.286625,30.24002,True,0.27999845,2.5174768,-39.984814,22.843601,True
2023-08-04 19:55:00,20.36,98,-7,12.030001,11.473835,-34.36694,30.444202,True,-0.17000039,3.1661165,-38.781693,23.45311,True
2023-08-04 20:00:00,20.530003,98,-5,9.92,12.574112,-31.855694,31.34805,True,-0.8300002,5.0431457,-35.8611,24.967293,True
2023-08-04 20:05:00,21.86,98,-4,8.470001,14.8741,-29.377327,33.33185,True,-0.44999918,8.273033,-32.99128,27.7211,True
2023-08-04 20:10:00,22.66,98,-1,8.84,16.893818,-26.181747,34.861225,True,-0.4200004,11.441957,-29.280655,30.204796,True
2023-08-04 20:15:00,23.07,98,0,8.33,18.71288,-22.031704,36.12062,True,-0.16000016,14.581024,-24.509201,32.56953,True
2023-08-04 20:20:00,22.760002,98,1,7.149999,19.429176,-19.431671,36.35537,True,-0.8300002,16.22961,-21.427486,33.591145,True
2023-08-04 20:25:00,21.280003,98,1,5.389999,18.827908,-17.919212,35.29335,True,-0.6800006,16.39227,-19.502821,33.18097,True
2023-08-04 20:30:00,18.02,98,-1,4.18,16.43993,-17.088242,32.599834,True,-3.529999,14.771336,-18.261675,31.149494,True
2023-08-04 20:35:00,18.530003,98,-3,3.1100004,17.500916,-15.433774,33.185154,True,-5.56,16.358814,-16.31555,32.185913,True
2023-08-04 20:40:00,18.420002,98,-1,2.0699995,17.755535,-14.839051,33.024643,True,-5.2500005,16.952347,-15.520896,32.312237,True
2023-08-04 20:45:00,14.290001,98,-3,1.2100006,13.759594,-16.792898,28.987522,True,-3.78,13.074516,-17.396849,28.374447,True
2023-08-04 20:50:00,12.700001,98,-8,0.27999845,12.214209,-17.56169,27.346546,True,-4.35,11.5699215,-18.129663,26.761303,True
2023-08-04 20:55:00,12.030001,98,-9,-0.17000039,11.53791,-17.870665,26.500443,True,-4.4600005,10.885427,-18.430159,25.899368,True
2023-08-04 21:00:00,9.92,98,-10,-0.8300002,9.113878,-20.22533,24.195595,True,-5.0500007,8.153162,-20.946695,23.316635,True
2023-08-04 21:05:00,8.470001,98,-12,-0.44999918,7.0009093,-23.257729,22.241661,True,-4.94,5.378944,-24.327692,20.77768,True
2023-08-04 21:10:00,8.84,98,-12,-0.4200004,6.919906,-24.572449,22.216835,True,-3.3099997,4.844375,-25.862246,20.353287,True
2023-08-04 21:15:00,8.33,98,-12,-0.16000016,6.396791,-24.95358,21.687103,True,-4.9700007,4.2930923,-26.244368,19.792385,True
2023-08-04 21:20:00,7.149999,98,-13,-0.8300002,5.4146113,-24.475052,20.618164,True,-4.98,3.5031545,-25.661442,18.876328,True
2023-08-04 21:25:00,5.389999,98,-14,-0.6800006,3.788925,-24.39316,19.197865,True,-4.48,2.0184915,-25.509739,17.56528,True
2023-08-04 21:30:00,4.18,98,-15,-3.529999,2.280073,-25.237532,17.97651,True,-5.3700004,0.21272437,-26.523722,16.073547,True
2023-08-04 21:35:00,3.1100004,98,-15,-5.56,0.7151124,-26.793196,16.630154,True,-8.15,-1.8551334,-28.363493,14.278614,True
2023-08-04 21:40:00,2.0699995,98,-15,-5.2500005,-1.0980495,-28.482458,15.074429,True,-10.04,-4.4513392,-30.498678,12.025646,True
2023-08-04 21:45:00,1.2100006,98,-15,-3.78,-2.167639,-30.219103,14.277721,True,-12.67,-5.74684,-32.342953,11.034555,True
2023-08-04 21:50:00,0.27999845,98,-16,-4.35,-2.9638503,-31.023289,13.593483,True,-17.31,-6.397554,-33.039948,10.477423,True
2023-08-04 21:55:00,-0.17000039,98,-16,-4.4600005,-3.2387373,-31.225447,13.330952,True,-20.6,-6.474856,-33.105927,10.377237,True
2023-08-04 22:00:00,-0.8300002,98,-16,-5.0500007,-3.9514372,-30.502085,12.544579,True,-25.08,-7.195105,-32.41801,9.54969,True
2023-08-04 22:05:00,-0.44999918,98,-16,-4.94,-3.5878642,-30.55688,12.774246,True,-28.45,-6.8499465,-32.47325,9.747,True
2023-08-04 22:10:00,-0.4200004,98,-14,-3.3099997,-3.5724432,-32.341408,13.214584,True,-31.63,-6.8441987,-34.209045,10.188362,True
2023-08-04 22:15:00,-0.16000016,98,-14,-4.9700007,-3.6665137,-33.440945,13.1889,True,-33.54,-7.2880235,-35.454994,9.861397,True
2023-08-04 22:20:00,-0.8300002,98,-14,-4.98,-4.5463614,-35.4597,12.6621895,True,-35.59,-8.392236,-37.57003,9.145954,True
2023-08-04 22:25:00,-0.6800006,98,-13,-4.48,-4.361055,-35.652103,13.132145,True,-35.69,-8.1818075,-37.752327,9.631901,True
2023-08-04 22:30:00,-3.529999,98,-12,-5.3700004,-7.810926,-39.22853,10.497118,True,-34.63,-12.215834,-41.68112,6.4957976,True
2023-08-04 22:35:00,-5.56,98,-16,-8.15,-10.955139,-42.413616,7.9878917,True,-34.13,-16.429066,-45.483093,3.0638998,True
2023-08-04 22:40:00,-5.2500005,98,-18,-10.04,-11.661318,-43.255684,7.5323462,True,-33.56,-18.12167,-46.84421,1.7502476,True
2023-08-04 22:45:00,-3.78,98,-16,-12.67,-11.420921,-44.551544,8.307381,True,-32.01,-19.067276,-48.6762,1.5277592,True
2023-08-04 22:50:00,-4.35,98,-16,-17.31,-13.316416,-45.684036,6.866819,True,-33.91,-22.18136,-50.470676,-0.98950034,True
2023-08-04 22:55:00,-4.4600005,98,-17,-20.6,-14.902869,-47.457508,5.9172473,True,-34.9,-25.097483,-52.913914,-3.0889437,True
2023-08-04 23:00:00,-5.0500007,98,-17,-25.08,-16.486452,-48.067295,4.8604712,True,-35.3,-27.524422,-54.024963,-4.9099736,True
2023-08-04 23:05:00,-4.94,98,-19,-28.45,-17.764723,-48.0572,3.7411954,True,-37.39,-29.845558,-54.492554,-7.024593,True
2023-08-04 23:10:00,-3.3099997,98,-17,-31.63,-17.140535,-47.327324,4.4745116,True,-40.0,-30.016077,-54.018917,-7.0531564,True
2023-08-04 23:15:00,-4.9700007,98,-17,-33.54,-19.365799,-48.28629,2.674608,True,-42.12,-32.49486,-55.21301,-9.152039,True
2023-08-04 23:20:00,-4.98,98,-17,-35.59,-19.175919,-49.199284,3.166559,True,-44.01,-32.280613,-56.158936,-8.606341,True
2023-08-04 23:25:00,-4.48,98,-15,-35.69,-18.088215,-48.16521,3.9318197,True,-44.49,-30.893232,-55.060295,-7.58285,True
2023-08-04 23:30:00,-5.3700004,98,-14,-34.63,-18.82156,-46.778477,2.4661672,True,-44.07,-31.508423,-53.82235,-9.035123,True
2023-08-04 23:35:00,-8.15,98,-14,-34.13,-21.484692,-48.40082,-0.38775095,True,-44.02,-34.107517,-55.717747,-11.850468,True
2023-08-04 23:40:00,-10.04,98,-14,-33.56,-23.384886,-49.13474,-2.590359,True,-45.54,-36.001637,-56.64288,-14.062923,True
2023-08-04 23:45:00,-12.67,98,-15,-32.01,-25.695223,-50.099792,-4.997432,True,-47.44,-37.94509,-57.672092,-16.17035,True
2023-08-04 23:50:00,-17.31,98,-16,-33.91,-29.797068,-52.543346,-9.034817,True,-48.5,-41.413994,-60.18042,-19.630445,True
2023-08-04 23:55:00,-20.6,98,-18,-34.9,-33.03425,-54.947575,-11.999721,True,-47.16,-44.46745,-62.735867,-22.393044,True
2023-08-05 00:00:00,-25.08,98,-19,-35.3,-37.395493,-57.105495,-16.104027,True,-46.93,-48.336548,-64.94821,-26.031065,True
2023-08-05 00:05:00,-28.45,98,-21,-37.39,-40.47579,-59.015022,-18.765793,True,-47.67,-50.84946,-66.670906,-28.144302,True
2023-08-05 00:10:00,-31.63,98,-24,-40.0,-43.19682,-60.854233,-21.435734,True,-47.35,-53.09174,-68.41061,-30.356625,True
2023-08-05 00:15:00,-33.54,98,-27,-42.12,-44.75845,-61.725098,-23.091438,True,-47.42,-54.260746,-69.13355,-31.658974,True
2023-08-05 00:20:00,-35.59,98,-31,-44.01,-46.27822,-62.79272,-24.707556,True,-46.59,-55.277195,-69.957695,-32.823418,True
2023-08-05 00:25:00,-35.69,98,-33,-44.49,-45.101547,-61.233883,-23.677065,True,-44.67,-52.811657,-67.291695,-30.67005,True
2023-08-05 00:30:00,-34.63,98,-33,-44.07,-43.5034,-61.475826,-20.089796,True,-42.44,-50.145153,-66.18665,-26.066816,True
2023-08-05 00:35:00,-34.13,98,-33,-44.02,-41.586647,-61.9257,-17.158588,True,-42.21,-46.83287,-65.278854,-21.906097,True
2023-08-05 00:40:00,-33.56,98,-36,-45.54,-39.12923,-62.373756,-13.821403,True,-42.21,-42.877464,-64.42316,-17.244133,True
2023-08-05 00:45:00,-32.01,98,-36,-47.44,-35.159805,-60.417072,-9.998441,True,-42.5,-37.22535,-61.231056,-11.942073,True
2023-08-05 00:50:00,-33.91,98,-37,-48.5,-34.57252,-59.918217,-9.739647,True,-42.7,-34.958363,-59.641228,-10.168765,True
2023-08-05 00:55:00,-34.9,98,-39,-47.16,-33.238266,-58.119526,-9.362172,True,-35.66,-32.08616,-56.795494,-8.408207,True
2023-08-05 01:00:00,-35.3,98,-41,-46.93,-32.415775,-55.338726,-10.323476,True,-40.41,-30.440237,-53.38739,-8.630081,True
2023-08-05 01:05:00,-37.39,98,-43,-47.67,-31.02083,-53.418194,-10.795566,True,-42.36,-26.642712,-49.48633,-6.927133,True
2023-08-05 01:10:00,-40.0,98,-45,-47.35,-32.000076,-53.814777,-12.570956,True,-51.29,-26.424345,-48.70128,-7.6502976,False
2023-08-05 01:15:00,-42.12,98,-48,-47.42,-33.088413,-55.274002,-16.165712,True,-60.12,-26.48098,-48.958374,-10.372167,False
2023-08-05 01:20:00,-44.01,98,-50,-46.59,-35.553078,-58.575287,-18.736752,True,-68.23,-29.132612,-52.30013,-13.212417,False
2023-08-05 01:25:00,-44.49,98,-52,-44.67,-36.028778,-58.859707,-19.596197,True,-71.14,-29.348465,-52.211475,-13.892358,False
2023-08-05 01:30:00,-44.07,98,-52,-42.44,-36.30089,-59.53223,-20.118408,True,-71.31,-29.878016,-53.103268,-14.711387,False
2023-08-05 01:35:00,-44.02,98,-51,-42.21,-36.392612,-60.28,-19.879164,True,-71.89,-29.869143,-53.748714,-14.466603,False
2023-08-05 01:40:00,-45.54,98,-52,-42.21,-38.346577,-62.4758,-21.230877,True,-66.58,-32.0531,-56.117634,-16.102766,False
2023-08-05 01:45:00,-47.44,98,-55,-42.5,-42.014668,-66.02971,-23.914719,True,-66.13,-37.19509,-61.059624,-20.121777,False
2023-08-05 01:50:00,-48.5,98,-55,-42.7,-44.680183,-67.90744,-25.79591,True,-65.93,-41.238415,-64.22308,-23.199747,False
2023-08-05 01:55:00,-47.16,98,-51,-35.66,-45.898346,-69.00193,-26.133476,True,-69.89,-44.684746,-67.37906,-25.41612,False
2023-08-05 02:00:00,-46.93,98,-50,-40.41,-48.60796,-71.95886,-27.207964,True,-73.14,-49.97368,-72.587,-28.594282,False
2023-08-05 02:05:00,-47.67,98,-50,-42.36,-51.735435,-78.49168,-26.795002,True,-76.33,-55.16371,-80.75012,-29.705135,True
2023-08-05 02:10:00,-47.35,98,-48,-51.29,-55.477264,-93.44491,-23.806793,True,-81.1,-62.306606,-98.13795,-28.744686,True
2023-08-05 02:15:00,-47.42,98,-46,-60.12,-61.786972,-106.70022,-24.989994,True,-84.57,-73.55817,-115.43521,-32.611244,True
2023-08-05 02:20:00,-46.59,98,-44,-68.23,-66.43702,-114.22379,-26.55548,True,-87.42,-82.33446,-126.550095,-36.377346,True
2023-08-05 02:25:00,-44.67,98,-42,-71.14,-69.58946,-119.2841,-27.45883,True,-87.68,-89.13465,-134.88527,-39.3134,True
2023-08-05 02:30:00,-42.44,98,-38,-71.31,-73.27094,-120.259995,-30.405493,True,-92.11,-97.17943,-139.53404,-45.31666,True
2023-08-05 02:35:00,-42.21,98,-36,-71.89,-76.57776,-115.35005,-34.424477,True,-94.51,-102.740715,-136.07434,-51.7335,True
2023-08-05 02:40:00,-42.21,98,-34,-66.58,-79.23468,-111.80108,-36.777332,True,-97.14,-106.402534,-133.10728,-55.492863,True
2023-08-05 02:45:00,-42.5,98,-31,-66.13,-81.81406,-109.23819,-38.340267,True,-101.96,-108.965164,-130.46309,-57.693413,True
2023-08-05 02:50:00,-42.7,98,-31,-65.93,-84.28786,-108.56668,-39.557434,True,-106.93,-111.94812,-130.49301,-59.680733,True
2023-08-05 02:55:00,-35.66,98,-11,-69.89,-80.936646,-103.88845,-36.511826,True,-109.32,-108.4545,-124.87777,-57.724804,True
2023-08-05 03:00:00,-40.41,98,-13,-73.14,-81.44394,-102.00976,-37.788918,True,-111.97,-106.0583,-121.32274,-56.912178,True
2023-08-05 03:05:00,-42.36,98,-19,-76.33,-78.95372,-98.60521,-36.91467,True,-113.94,-101.23569,-116.150345,-54.32228,True
2023-08-05 03:10:00,-51.29,98,-21,-81.1,-80.894264,-97.9246,-39.828598,True,-114.06,-99.29451,-113.180916,-54.003223,False
2023-08-05 03:15:00,-60.12,98,-29,-84.57,-82.99298,-98.17351,-42.734962,True,-118.82,-97.52578,-110.74054,-53.77122,False
2023-08-05 03:20:00,-68.23,98,-31,-87.42,-84.33595,-98.67999,-44.033733,True,-120.95,-94.478546,-107.63716,-51.64403,False
2023-08-05 03:25:00,-71.14,98,-31,-87.68,-81.95511,-96.53424,-43.453438,True,-122.69,-88.927505,-102.594734,-48.71066,False
2023-08-05 03:30:00,-71.31,98,-27,-92.11,-78.56836,-93.13505,-41.869072,True,-122.88,-83.15303,-96.94241,-45.405365,False
2023-08-05 03:35:00,-71.89,98,-28,-94.51,-76.02892,-91.0056,-40.91036,False,-122.91,-78.5737,-92.87594,-42.95376,False
2023-08-05 03:40:00,-66.58,98,-31,-97.14,-69.84007,-84.55866,-37.09217,False,-122.41,-71.75416,-85.76648,-38.70463,False
2023-08-05 03:45:00,-66.13,98,-33,-101.96,-66.91453,-82.26458,-35.2741,False,-122.84,-67.221375,-81.93589,-35.65135,False
2023-08-05 03:50:00,-65.93,98,-37,-106.93,-64.54476,-80.540924,-34.036827,False,-122.26,-63.472973,-78.897964,-33.33856,False
2023-08-05 03:55:00,-69.89,98,-44,-109.32,-65.825195,-82.47485,-35.857513,False,-123.86,-63.01944,-79.11938,-33.821426,False
2023-08-05 04:00:00,-73.14,98,-58,-111.97,-67.45876,-84.70433,-37.93251,False,-128.15,-63.549896,-80.18699,-35.06671,False
2023-08-05 04:05:00,-76.33,98,-65,-113.94,-69.23227,-87.27401,-40.083466,False,-130.2,-64.2943,-81.63952,-36.45679,False
2023-08-05 04:10:00,-81.1,98,-71,-114.06,-72.40465,-90.9677,-42.667233,False,-130.42,-66.36925,-84.08703,-38.253117,False
2023-08-05 04:15:00,-84.57,98,-73,-118.82,-76.46543,-94.068214,-47.18738,False,-130.61,-70.65252,-87.37217,-42.945683,False
2023-08-05 04:20:00,-87.42,98,-72,-120.95,-81.24071,-98.441154,-51.477192,False,-130.46,-76.54265,-92.933685,-48.123627,False
2023-08-05 04:25:00,-87.68,98,-73,-122.69,-83.60891,-100.55656,-53.14389,False,-128.17,-80.33706,-96.59622,-50.891014,False
2023-08-05 04:30:00,-92.11,98,-75,-122.88,-89.298294,-105.74842,-57.40976,False,-126.34,-86.85786,-102.68241,-55.80492,False
2023-08-05 04:35:00,-94.51,98,-79,-122.91,-92.99034,-108.26832,-60.355194,False,-126.94,-91.50418,-106.23747,-59.456226,False
2023-08-05 04:40:00,-97.14,98,-82,-122.41,-96.44865,-110.915405,-63.08229,False,-126.29,-95.58659,-109.56154,-62.64331,False
2023-08-05 04:45:00,-101.96,98,-82,-122.84,-101.49983,-116.31791,-66.40707,False,-125.18,-100.787834,-115.134964,-66.0876,False
2023-08-05 04:50:00,-106.93,98,-83,-122.26,-106.35192,-120.52374,-70.41909,False,-120.17,-105.51517,-119.2279,-70.01687,False
2023-08-05 04:55:00,-109.32,98,-86,-123.86,-108.49424,-121.597664,-72.55039,False,-115.72,-107.451164,-120.090004,-71.995575,True
2023-08-05 05:00:00,-111.97,98,-86,-128.15,-111.10965,-124.05406,-74.77317,False,-112.29,-110.0241,-122.51906,-74.18989,True
2023-08-05 05:05:00,-113.94,98,-85,-130.2,-112.61308,-124.86493,-76.550316,False,-108.76,-111.12957,-122.90887,-75.682434,True
2023-08-05 05:10:00,-114.06,98,-85,-130.42,-112.433655,-124.25856,-76.66896,False,-103.6,-110.71701,-122.0538,-75.62211,True
2023-08-05 05:15:00,-118.82,98,-84,-130.61,-115.48454,-127.30304,-79.11974,False,-97.93,-112.36329,-123.57922,-77.05805,True
2023-08-05 05:20:00,-120.95,98,-93,-130.46,-114.99138,-127.44321,-77.84887,False,-94.24,-109.92164,-121.54867,-74.35597,True
2023-08-05 05:25:00,-122.69,98,-97,-128.17,-113.56543,-127.91097,-75.02001,False,-91.15,-106.44324,-119.66437,-70.00833,True
2023-08-05 05:30:00,-122.88,98,-99,-126.34,-110.58487,-126.51222,-71.9695,True,-87.43,-101.605484,-116.095085,-65.52892,True
