,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-25 12:20:00,2.8600023,91,8,8.16,13.267155,-1.2488731,15.501816,True,4.28,22.274734,5.4818797,24.432709,False
2018-08-25 12:25:00,7.9500003,91,16,6.639999,17.80474,2.5451295,20.12096,True,4.77,25.86895,8.146,28.252014,False
2018-08-25 12:30:00,9.370001,91,19,5.19,18.106884,3.2974832,20.385567,True,4.9099994,25.35548,8.266235,27.720413,False
2018-08-25 12:35:00,9.540001,91,19,2.0799978,16.657555,3.0095727,18.91644,False,4.9199996,22.873806,7.301601,25.210056,False
2018-08-25 12:40:00,4.269998,91,17,1.7700001,10.489813,-1.6611103,12.980644,True,5.1300006,16.434925,2.6853082,18.926132,True
2018-08-25 12:45:00,4.7599998,91,12,3.300001,8.19738,-3.2359393,11.498896,True,4.889999,11.739126,-0.82393676,15.100128,True
2018-08-25 12:50:00,7.3800006,91,15,4.2000003,9.976839,-2.046696,13.667572,True,4.4999995,12.696697,-0.34494624,16.48991,True
2018-08-25 12:55:00,9.5,91,17,4.1,12.019022,-0.75657684,15.890659,True,3.01,14.634506,0.80095834,18.622097,True
2018-08-25 13:00:00,9.41,91,19,4.28,11.577183,-1.4082626,15.725658,True,3.18,13.877346,-0.09917672,18.158024,True
2018-08-25 13:05:00,9.76,91,19,3.5200002,11.848595,-1.1272606,16.004967,True,3.5699995,14.0744095,0.12669723,18.378212,True
2018-08-25 13:10:00,12.08,91,21,2.9399984,14.435429,1.0636669,18.375671,True,2.8600023,16.881592,2.4396074,20.988354,True
2018-08-25 13:15:00,10.6,91,21,3.6699998,13.659447,0.87557954,17.231174,True,2.4199998,16.77105,2.7803285,20.505665,False
2018-08-25 13:20:00,8.16,91,19,4.28,11.97389,-0.12124856,15.121056,True,1.9600025,15.826111,2.4373586,19.142082,False
2018-08-25 13:25:00,6.639999,91,14,4.77,11.435724,-0.40046152,14.106838,True,1.8000008,16.20266,2.9786298,19.052784,False
2018-08-25 13:30:00,5.19,91,14,4.9099994,10.927731,-0.9284137,13.252857,True,1.4099995,16.559422,3.249254,19.078983,False
2018-08-25 13:35:00,2.0799978,91,11,4.9199996,8.541336,-3.3358252,10.747318,True,1.5099999,14.926624,1.6195637,17.308884,False
2018-08-25 13:40:00,1.7700001,91,6,5.1300006,8.448366,-3.5686057,10.655428,True,1.0699993,15.049896,1.5696064,17.43663,False
2018-08-25 13:45:00,3.300001,91,9,4.889999,10.381945,-2.0704882,12.641163,True,0.19000022,17.258152,3.1738813,19.716816,False
2018-08-25 13:50:00,4.2000003,91,9,4.4999995,11.21089,-1.3811382,13.521988,True,0.12000053,18.001045,3.7125623,20.52488,False
2018-08-25 13:55:00,4.1,91,8,3.01,11.025276,-1.4186977,13.387108,True,-0.4599994,17.757046,3.653015,20.35387,False
2018-08-25 14:00:00,4.28,91,8,3.18,11.231251,-1.3196892,13.696148,True,-0.6100009,17.968819,3.7364805,20.679104,False
2018-08-25 14:05:00,3.5200002,91,9,3.5699995,10.257566,-2.263796,12.87685,True,-0.94999915,16.870594,2.6991441,19.728458,False
2018-08-25 14:10:00,2.9399984,91,8,2.8600023,9.375111,-3.0547888,12.167814,True,-0.7600005,15.774174,1.7351052,18.801033,False
2018-08-25 14:15:00,3.6699998,91,9,2.4199998,9.7529335,-2.724045,12.714901,True,-0.52000076,15.838654,1.7277828,19.051636,False
2018-08-25 14:20:00,4.28,91,10,1.9600025,10.270546,-2.4633944,13.506687,True,0.1499993,16.245739,1.8184677,19.729263,False
2018-08-25 14:25:00,4.77,91,10,1.8000008,10.604206,-2.4920008,14.238419,True,0.8999993,16.416718,1.5622116,20.288109,False
2018-08-25 14:30:00,4.9099994,91,10,1.4099995,10.678972,-2.6348689,14.575722,True,0.97999924,16.440498,1.3181721,20.571114,False
2018-08-25 14:35:00,4.9199996,91,10,1.5099999,10.983046,-3.030865,15.278107,True,1.2399994,17.007355,0.99006623,21.489746,True
2018-08-25 14:40:00,5.1300006,91,10,1.0699993,11.371685,-3.3108523,16.029964,True,2.1200006,17.544785,0.7002236,22.353722,True
2018-08-25 14:45:00,4.889999,91,10,0.19000022,11.2734375,-3.9757912,16.293285,True,2.7900007,17.587936,0.041112587,22.722492,True
2018-08-25 14:50:00,4.4999995,91,10,0.12000053,10.957653,-4.9705844,16.362385,True,3.0699995,17.380611,-0.9986537,22.849407,True
2018-08-25 14:55:00,3.01,91,10,-0.4599994,9.190374,-6.713527,14.979794,True,3.9400003,15.442684,-2.8402598,21.282421,True
2018-08-25 15:00:00,3.18,91,8,-0.6100009,8.613073,-6.9892583,14.661869,True,3.9199998,14.18882,-3.608946,20.355026,True
2018-08-25 15:05:00,3.5699995,91,10,-0.94999915,8.167236,-7.7278113,14.69725,True,4.7900004,12.9603195,-5.0095897,19.64373,True
2018-08-25 15:10:00,2.8600023,91,8,-0.7600005,7.129852,-8.72896,14.047958,True,5.4199996,11.614347,-6.2314544,18.708027,True
2018-08-25 15:15:00,2.4199998,91,8,-0.52000076,6.4157386,-9.355434,13.663795,True,5.8299994,10.643213,-7.037127,18.093578,True
2018-08-25 15:20:00,1.9600025,91,8,0.1499993,5.661733,-10.270452,13.270786,True,5.94,9.607346,-8.1908455,17.433926,True
2018-08-25 15:25:00,1.8000008,91,8,0.8999993,5.5572314,-11.490436,13.700272,True,7.139999,9.546415,-9.520117,17.849567,True
2018-08-25 15:30:00,1.4099995,91,7,0.97999924,4.940553,-13.072475,13.793472,True,6.559999,8.710735,-11.356232,17.71246,True
2018-08-25 15:35:00,1.5099999,91,7,1.2399994,4.890388,-14.638704,14.63406,True,5.899999,8.490744,-13.173119,18.361599,True
2018-08-25 15:40:00,1.0699993,91,8,2.1200006,4.2276855,-15.964297,14.495625,True,4.0500007,7.60333,-14.710674,18.010353,True
2018-08-25 15:45:00,0.19000022,91,7,2.7900007,3.3112237,-17.058138,13.993744,True,3.01,6.6588607,-15.832337,17.483723,True
2018-08-25 15:50:00,0.12000053,91,6,3.0699995,3.0642164,-16.714108,13.6925125,True,2.6100004,6.244863,-15.548196,17.05714,True
2018-08-25 15:55:00,-0.4599994,91,6,3.9400003,2.3322713,-16.863722,13.037735,True,1.9799992,5.3610682,-15.755152,16.289402,True
2018-08-25 16:00:00,-0.6100009,91,5,3.9199998,2.0613592,-17.732304,13.339764,True,0.39999738,4.9501185,-16.75048,16.447857,True
2018-08-25 16:05:00,-0.94999915,91,6,4.7900004,1.4107224,-18.691568,13.17001,True,-1.1399997,3.9673707,-17.94628,15.973831,True
2018-08-25 16:10:00,-0.7600005,91,6,5.4199996,1.346397,-18.798393,13.361713,True,-1.7999996,3.6328218,-18.222849,15.922455,True
2018-08-25 16:15:00,-0.52000076,91,4,5.8299994,1.4456002,-18.486773,13.525063,True,-2.1199992,3.5899637,-17.991667,15.967911,True
2018-08-25 16:20:00,0.1499993,91,6,5.94,2.1134584,-18.440681,14.4063,True,-2.3999999,4.246185,-17.976082,16.82386,True
2018-08-25 16:25:00,0.8999993,91,6,7.139999,2.8018682,-19.313046,15.65266,True,-2.7199996,4.846372,-18.965673,17.957691,True
2018-08-25 16:30:00,0.97999924,91,5,6.559999,2.7599351,-20.953001,16.252602,True,-3.0200007,4.6543117,-20.756294,18.393745,True
2018-08-25 16:35:00,1.2399994,91,4,5.899999,2.9429452,-22.059122,16.831738,True,-2.9200003,4.742351,-21.948725,18.863178,True
2018-08-25 16:40:00,2.1200006,91,4,4.0500007,3.7183416,-24.573818,18.485733,True,-3.57,5.3671584,-24.632008,20.329891,True
2018-08-25 16:45:00,2.7900007,91,4,3.01,3.8586729,-27.44809,19.46851,True,-5.3800015,4.92983,-27.874392,20.774212,True
2018-08-25 16:50:00,3.0699995,91,4,2.6100004,3.4061887,-28.459755,19.13152,True,-5.7500005,3.7261636,-29.282106,19.791874,True
2018-08-25 16:55:00,3.9400003,91,4,1.9799992,3.8219812,-28.606085,19.536007,True,-7.4900002,3.677139,-29.648205,19.794205,True
2018-08-25 17:00:00,3.9199998,91,4,0.39999738,3.1693494,-29.771606,19.218426,True,-9.04,2.3754785,-31.13735,18.919437,True
2018-08-25 17:05:00,4.7900004,91,4,-1.1399997,3.3047998,-31.037102,19.795464,True,-10.13,1.7672516,-32.757256,18.85427,True
2018-08-25 17:10:00,5.4199996,91,4,-1.7999996,3.0229185,-32.625328,20.038677,True,-11.2,0.57442063,-34.7693,18.317062,True
2018-08-25 17:15:00,5.8299994,91,5,-2.1199992,2.5103185,-33.828033,20.041157,True,-11.56,-0.8572963,-36.38465,17.532413,True
2018-08-25 17:20:00,5.94,91,4,-2.3999999,1.5654598,-35.470573,19.670914,True,-11.19,-2.8413222,-38.484127,16.273201,True
2018-08-25 17:25:00,7.139999,91,5,-2.7199996,1.6526371,-36.772152,20.296741,True,-12.99,-3.809065,-40.219284,16.000076,True
2018-08-25 17:30:00,6.559999,91,4,-3.0200007,-0.04589303,-39.09824,19.368183,True,-13.7,-6.587627,-42.988495,14.148312,True
2018-08-25 17:35:00,5.899999,91,2,-2.9200003,-1.7075161,-40.837418,18.292591,True,-15.66,-9.205249,-45.095474,12.237196,True
2018-08-25 17:40:00,4.0500007,91,1,-3.57,-4.376078,-43.144466,16.42546,True,-15.71,-12.654084,-47.716393,9.681225,True
2018-08-25 17:45:00,3.01,91,-1,-5.3800015,-6.4108443,-46.13061,15.27393,True,-15.72,-15.5725355,-51.02155,7.772245,True
2018-08-25 17:50:00,2.6100004,91,-3,-5.7500005,-7.9215913,-48.00661,14.340775,True,-16.92,-18.042305,-53.25615,5.998466,True
2018-08-25 17:55:00,1.9799992,91,-2,-7.4900002,-9.440794,-49.492577,13.270554,True,-17.47,-20.310131,-55.01378,4.2532363,True
2018-08-25 18:00:00,0.39999738,91,-4,-9.04,-11.378957,-50.123573,11.61376,True,-16.83,-22.540016,-55.795338,2.281265,True
2018-08-25 18:05:00,-1.1399997,91,-7,-10.13,-13.096784,-50.203934,10.033176,True,-15.93,-24.381798,-55.999554,0.5114972,True
2018-08-25 18:10:00,-1.7999996,91,-9,-11.2,-13.572126,-49.160534,9.435289,True,-16.15,-24.701973,-54.953014,-0.032167748,True
2018-08-25 18:15:00,-2.1199992,91,-10,-11.56,-14.031444,-49.08597,9.099882,True,-18.39,-25.245878,-54.929966,-0.49904665,True
2018-08-25 18:20:00,-2.3999999,91,-11,-11.19,-14.732635,-49.44778,8.617468,True,-20.38,-26.244234,-55.421383,-1.2999443,True
2018-08-25 18:25:00,-2.7199996,91,-13,-12.99,-15.34761,-50.14072,8.248333,True,-23.61,-27.05297,-56.183422,-1.8732914,True
2018-08-25 18:30:00,-3.0200007,91,-13,-13.7,-15.441006,-49.550465,8.056986,True,-24.52,-26.941238,-55.521275,-1.9507526,True
2018-08-25 18:35:00,-2.9200003,91,-14,-15.66,-15.107465,-49.786617,8.521423,True,-25.13,-26.399637,-55.63435,-1.3174328,True
2018-08-25 18:40:00,-3.57,91,-15,-15.71,-15.277486,-49.817207,8.464409,True,-25.1,-26.156677,-55.528088,-1.014727,True
2018-08-25 18:45:00,-5.3800015,91,-18,-15.72,-16.6955,-50.20869,7.029636,True,-22.32,-27.179798,-55.863285,-2.12517,True
2018-08-25 18:50:00,-5.7500005,91,-20,-16.92,-16.660555,-49.659687,6.7969737,True,-22.27,-26.7929,-55.197178,-2.0662215,True
2018-08-25 18:55:00,-7.4900002,91,-21,-17.47,-18.017673,-50.193405,5.309995,True,-24.26,-27.762238,-55.65309,-3.222254,True
2018-08-25 19:00:00,-9.04,91,-24,-16.83,-19.624676,-51.59432,3.9054315,True,-27.82,-29.349663,-57.115223,-4.604709,True
2018-08-25 19:05:00,-10.13,91,-25,-15.93,-20.652409,-51.998417,2.8081625,True,-29.25,-30.283949,-57.54031,-5.6292415,True
2018-08-25 19:10:00,-11.2,91,-26,-16.15,-21.673626,-52.04558,1.6622635,True,-27.59,-31.219524,-57.642685,-6.719627,True
2018-08-25 19:15:00,-11.56,91,-27,-18.39,-22.042772,-51.908936,1.3001133,True,-25.11,-31.598085,-57.55771,-7.1055837,True
2018-08-25 19:20:00,-11.19,91,-28,-20.38,-22.270031,-53.170555,1.4640652,True,-25.36,-32.303688,-58.97192,-7.364124,True
2018-08-25 19:25:00,-12.99,91,-28,-23.61,-24.87592,-56.656277,-0.22489198,True,-25.43,-35.456802,-62.76288,-9.494426,True
2018-08-25 19:30:00,-13.7,91,-29,-24.52,-26.400988,-58.3646,-1.2634357,True,-26.69,-37.551567,-64.77348,-11.031576,True
2018-08-25 19:35:00,-15.66,91,-30,-25.13,-29.020538,-61.00518,-3.4346316,True,-27.7,-40.547215,-67.71381,-13.496791,True
2018-08-25 19:40:00,-15.71,91,-31,-25.1,-29.202305,-60.42553,-3.53883,True,-28.88,-40.82949,-67.22771,-13.726354,True
2018-08-25 19:45:00,-15.72,91,-30,-22.32,-29.60959,-60.073933,-4.0247016,True,-29.6,-41.495068,-67.05595,-14.480652,True
2018-08-25 19:50:00,-16.92,91,-30,-22.27,-31.10417,-60.546246,-5.387078,True,-30.08,-43.10804,-67.72174,-15.96747,True
2018-08-25 19:55:00,-17.47,91,-32,-24.26,-32.245396,-61.595604,-6.1572537,True,-30.67,-44.614483,-69.0105,-17.055853,True
2018-08-25 20:00:00,-16.83,91,-31,-27.82,-31.967056,-61.214603,-5.789409,True,-30.44,-44.578293,-68.70686,-16.93926,True
2018-08-25 20:05:00,-15.93,91,-30,-29.25,-31.766342,-61.976562,-5.365397,True,-30.99,-44.891705,-69.60499,-16.971657,True
2018-08-25 20:10:00,-16.15,91,-30,-27.59,-32.442894,-63.29807,-5.7079377,True,-31.67,-45.905888,-71.095985,-17.578348,True
2018-08-25 20:15:00,-18.39,91,-32,-25.11,-34.76893,-65.167175,-7.7422442,True,-31.61,-48.201332,-73.15727,-19.524712,True
2018-08-25 20:20:00,-20.38,91,-33,-25.36,-36.5302,-66.10134,-9.446155,True,-32.17,-49.73093,-74.18052,-20.986738,True
2018-08-25 20:25:00,-23.61,91,-34,-25.43,-39.63158,-67.52413,-12.441847,True,-34.07,-52.571312,-75.80996,-23.69638,True
2018-08-25 20:30:00,-24.52,91,-37,-26.69,-40.55661,-67.4527,-13.403025,True,-34.46,-53.42455,-75.81704,-24.604301,True
2018-08-25 20:35:00,-25.13,91,-38,-27.7,-40.839176,-66.90929,-13.852835,True,-34.83,-53.484097,-75.24392,-24.878214,True
2018-08-25 20:40:00,-25.1,91,-38,-28.88,-41.16583,-67.232445,-14.235018,True,-37.98,-54.02704,-75.7001,-25.449926,True
2018-08-25 20:45:00,-22.32,91,-35,-29.6,-38.823063,-65.68289,-12.097341,True,-42.03,-52.13189,-74.156075,-23.789518,True
2018-08-25 20:50:00,-22.27,91,-33,-30.08,-38.955463,-65.67441,-12.402459,True,-45.6,-52.40334,-74.23174,-24.222528,True
2018-08-25 20:55:00,-24.26,91,-30,-30.67,-40.840782,-66.89631,-14.307176,True,-47.22,-54.130154,-75.54546,-25.928345,True
2018-08-25 21:00:00,-27.82,91,-27,-30.44,-43.796333,-68.69469,-17.140772,True,-49.6,-56.558968,-77.360695,-28.207497,True
2018-08-25 21:05:00,-29.25,91,-28,-30.99,-44.787903,-69.11599,-18.261702,True,-51.49,-57.22205,-77.70872,-29.02277,True
2018-08-25 21:10:00,-27.59,91,-29,-31.67,-43.04874,-68.11691,-16.752493,True,-52.4,-55.53435,-76.56336,-27.617144,True
2018-08-25 21:15:00,-25.11,91,-27,-31.61,-40.924305,-67.561874,-14.789361,True,-53.23,-53.805218,-75.96681,-26.04759,True
2018-08-25 21:20:00,-25.36,91,-27,-32.17,-41.0655,-68.0096,-14.951893,True,-53.37,-53.914944,-76.3937,-26.1695,True
2018-08-25 21:25:00,-25.43,91,-27,-34.07,-41.202442,-68.29315,-15.134369,True,-52.22,-54.08852,-76.67762,-26.380367,True
2018-08-25 21:30:00,-26.69,91,-28,-34.46,-42.45363,-69.55636,-16.217146,True,-52.66,-55.315662,-78.01772,-27.39239,True
2018-08-25 21:35:00,-27.7,91,-30,-34.83,-43.622692,-71.63178,-16.769941,True,-53.81,-56.629257,-80.22021,-27.982899,True
2018-08-25 21:40:00,-28.88,91,-32,-37.98,-45.038536,-74.034,-17.529882,True,-54.36,-58.290325,-82.855644,-28.841408,True
2018-08-25 21:45:00,-29.6,91,-34,-42.03,-46.283752,-76.15075,-18.282064,True,-55.07,-60.00797,-85.34666,-29.896828,True
2018-08-25 21:50:00,-30.08,91,-34,-45.6,-47.10426,-76.93515,-18.861805,True,-55.71,-61.101807,-86.37441,-30.665066,True
2018-08-25 21:55:00,-30.67,91,-33,-47.22,-48.268013,-77.99022,-19.806467,True,-56.210003,-62.662865,-87.755264,-31.896906,True
2018-08-25 22:00:00,-30.44,91,-33,-49.6,-48.796726,-78.80595,-20.061476,True,-56.52,-63.751522,-88.92625,-32.587833,True
2018-08-25 22:05:00,-30.99,91,-32,-51.49,-49.983906,-79.77006,-20.840363,True,-56.640003,-65.40831,-90.3016,-33.703,True
2018-08-25 22:10:00,-31.67,91,-32,-52.4,-51.215446,-80.20364,-21.901901,True,-57.04,-67.03105,-91.13448,-35.065773,True
2018-08-25 22:15:00,-31.61,91,-32,-53.23,-51.70709,-79.57659,-22.467468,True,-57.73,-67.82407,-90.75593,-35.92537,True
2018-08-25 22:20:00,-32.17,91,-30,-53.37,-52.679222,-79.082184,-23.382431,True,-58.05,-68.90454,-90.452156,-36.94869,True
2018-08-25 22:25:00,-34.07,91,-31,-52.22,-54.6107,-79.28337,-25.027279,True,-60.74,-70.683586,-90.8376,-38.42129,True
2018-08-25 22:30:00,-34.46,91,-32,-52.66,-55.18335,-79.280235,-25.4186,True,-62.59,-71.28531,-90.91263,-38.82523,True
2018-08-25 22:35:00,-34.83,91,-29,-53.81,-55.62342,-79.42272,-25.73417,True,-64.270004,-71.753746,-91.12379,-39.152073,True
2018-08-25 22:40:00,-37.98,91,-30,-54.36,-58.1339,-81.07119,-27.93444,True,-65.42,-73.882256,-92.86348,-40.90697,True
2018-08-25 22:45:00,-42.03,91,-32,-55.07,-61.164253,-83.27824,-30.598675,True,-66.35,-76.29061,-95.016495,-42.896652,True
2018-08-25 22:50:00,-45.6,91,-35,-55.71,-63.614773,-84.51675,-33.068325,True,-67.97,-77.97176,-96.01758,-44.650047,True
2018-08-25 22:55:00,-47.22,91,-37,-56.210003,-64.38587,-84.237175,-34.246666,True,-69.06,-78.06543,-95.36638,-45.293552,True
2018-08-25 23:00:00,-49.6,91,-39,-56.52,-65.937325,-85.14206,-35.973907,True,-72.02,-79.04998,-96.00983,-46.52689,True
2018-08-25 23:05:00,-51.49,91,-40,-56.640003,-67.03878,-85.596436,-37.267296,True,-73.16,-79.61681,-96.190414,-47.386242,True
2018-08-25 23:10:00,-52.4,91,-42,-57.04,-67.37393,-85.55662,-37.93155,True,-74.85,-79.540565,-95.88253,-47.74147,True
2018-08-25 23:15:00,-53.23,91,-43,-57.73,-67.762344,-85.93181,-38.438744,True,-78.13,-79.61324,-96.034,-47.991863,True
2018-08-25 23:20:00,-53.37,91,-46,-58.05,-67.78529,-86.58157,-38.378677,True,-80.38,-79.612785,-96.628975,-47.89564,True
2018-08-25 23:25:00,-52.22,91,-46,-60.74,-66.760086,-86.338066,-37.628235,True,-83.64,-78.77248,-96.42109,-47.31973,True
2018-08-25 23:30:00,-52.66,91,-46,-62.59,-67.10375,-87.19676,-37.895687,True,-85.04,-79.096664,-97.2416,-47.53807,True
2018-08-25 23:35:00,-53.81,91,-49,-64.270004,-68.063576,-88.05342,-38.865765,True,-84.8,-79.95053,-98.075294,-48.404728,True
2018-08-25 23:40:00,-54.36,91,-52,-65.42,-68.59056,-88.65144,-39.32171,True,-87.37,-80.47592,-98.69195,-48.84169,True
2018-08-25 23:45:00,-55.07,91,-53,-66.35,-69.387535,-89.520935,-40.033337,True,-88.17,-81.43069,-99.74308,-49.656246,True
2018-08-25 23:50:00,-55.71,91,-54,-67.97,-70.31911,-90.634384,-40.703354,True,-89.47,-82.67259,-101.15308,-50.525238,True
2018-08-25 23:55:00,-56.210003,91,-55,-69.06,-71.29717,-91.764435,-41.443825,True,-89.75,-84.122765,-102.70044,-51.58732,True
2018-08-26 00:00:00,-56.52,91,-55,-72.02,-72.155525,-92.337456,-42.159576,True,-90.04,-85.478424,-103.735756,-52.673286,True
2018-08-26 00:05:00,-56.640003,91,-56,-73.16,-72.92786,-93.280594,-42.522064,True,-91.31,-86.8846,-105.23726,-53.48024,True
2018-08-26 00:10:00,-57.04,91,-57,-74.85,-73.9344,-94.469025,-43.01559,True,-92.91,-88.522865,-107.00693,-54.392685,True
2018-08-26 00:15:00,-57.73,91,-58,-78.13,-75.31658,-96.57623,-43.555992,True,-96.32,-90.64683,-109.76464,-55.360382,True
2018-08-26 00:20:00,-58.05,91,-59,-80.38,-76.28351,-98.10451,-43.911854,True,-99.33,-92.26176,-111.82127,-56.102043,True
2018-08-26 00:25:00,-60.74,91,-61,-83.64,-79.2198,-100.806694,-45.9533,True,-104.04,-95.56023,-114.999886,-58.2545,True
2018-08-26 00:30:00,-62.59,91,-63,-85.04,-81.49815,-102.66598,-47.493656,True,-109.71,-98.22014,-117.30394,-59.97044,True
2018-08-26 00:35:00,-64.270004,91,-64,-84.8,-83.58882,-104.60239,-48.839485,True,-115.46,-100.69463,-119.63987,-61.487087,True
2018-08-26 00:40:00,-65.42,91,-64,-87.37,-85.20965,-105.52909,-50.08724,True,-117.88,-102.692726,-120.96726,-62.97772,True
2018-08-26 00:45:00,-66.35,91,-65,-88.17,-86.49023,-105.732544,-51.210545,True,-120.37,-104.188675,-121.460144,-64.273,True
2018-08-26 00:50:00,-67.97,91,-66,-89.47,-88.12817,-106.09507,-52.66202,True,-125.28,-105.706276,-121.8591,-65.644356,False
2018-08-26 00:55:00,-69.06,91,-67,-89.75,-89.256546,-106.27857,-53.514473,True,-128.74,-106.64317,-121.96116,-66.358696,False
2018-08-26 01:00:00,-72.02,91,-67,-90.04,-91.887215,-108.12745,-55.476776,True,-132.24,-108.96882,-123.69652,-68.01921,False
2018-08-26 01:05:00,-73.16,91,-70,-91.31,-93.17521,-109.98028,-55.85366,True,-134.86,-110.49391,-125.7671,-68.45896,False
2018-08-26 01:10:00,-74.85,91,-71,-92.91,-94.34549,-110.6185,-56.964787,True,-137.47,-111.27016,-126.15081,-69.28183,False
2018-08-26 01:15:00,-78.13,91,-73,-96.32,-97.06849,-112.79535,-59.145977,True,-141.39,-113.5866,-128.09213,-71.10463,False
2018-08-26 01:20:00,-80.38,91,-76,-99.33,-99.31497,-116.033035,-60.47946,True,-145.81,-116.23856,-131.69899,-72.58348,False
2018-08-26 01:25:00,-83.64,91,-79,-104.04,-102.20962,-119.37905,-62.6133,True,-149.22,-119.217354,-135.17386,-74.65632,False
2018-08-26 01:30:00,-85.04,91,-82,-109.71,-103.57738,-121.49254,-63.404907,True,-152.24,-120.848335,-137.51675,-75.53313,False
2018-08-26 01:35:00,-84.8,91,-82,-115.46,-103.08768,-121.063545,-63.322426,True,-155.56,-120.139114,-136.86667,-75.33395,False
2018-08-26 01:40:00,-87.37,91,-83,-117.88,-105.60075,-123.892204,-65.08171,True,-161.03,-122.79987,-139.85933,-77.08723,False
2018-08-26 01:45:00,-88.17,91,-86,-120.37,-106.80475,-125.62279,-65.846855,True,-166.18001,-124.55313,-142.03433,-78.14388,False
2018-08-26 01:50:00,-89.47,91,-87,-125.28,-108.596825,-127.56063,-66.98651,True,-170.07,-126.899345,-144.47577,-79.55973,False
2018-08-26 01:55:00,-89.75,91,-88,-128.74,-109.59987,-128.80145,-67.539734,True,-172.78,-128.67662,-146.39316,-80.54929,False
2018-08-26 02:00:00,-90.04,91,-87,-132.24,-110.40357,-129.36473,-68.10395,False,-174.2,-129.888,-147.32625,-81.3559,False
2018-08-26 02:05:00,-91.31,91,-87,-134.86,-111.99148,-130.35149,-69.34049,False,-177.12,-131.71391,-148.58116,-82.72195,False
2018-08-26 02:10:00,-92.91,91,-88,-137.47,-114.153206,-132.6968,-70.62997,False,-178.64,-134.54533,-151.52109,-84.336555,False
2018-08-26 02:15:00,-96.32,91,-89,-141.39,-117.978004,-136.60902,-73.00812,False,-180.62,-139.01088,-156.0445,-86.94637,False
2018-08-26 02:20:00,-99.33,91,-92,-145.81,-121.48634,-140.26688,-75.149376,False,-181.65,-143.29561,-160.41498,-89.409256,False
2018-08-26 02:25:00,-104.04,91,-94,-149.22,-126.51057,-144.8974,-78.59586,False,-185.66,-148.9667,-165.69635,-93.08662,False
2018-08-26 02:30:00,-109.71,91,-98,-152.24,-132.19963,-150.13844,-82.472305,False,-191.53,-154.90677,-171.20409,-96.98024,False
2018-08-26 02:35:00,-115.46,91,-102,-155.56,-138.60367,-156.73958,-86.31985,True,-197.17,-162.29643,-178.68211,-101.21728,False
2018-08-26 02:40:00,-117.88,91,-104,-161.03,-141.49702,-159.69022,-88.00194,False,-202.48,-165.80406,-182.1693,-103.171974,False
2018-08-26 02:45:00,-120.37,91,-104,-166.18001,-144.50117,-162.67789,-89.810295,False,-207.38,-169.46307,-185.7311,-105.2886,False
2018-08-26 02:50:00,-125.28,91,-105,-170.07,-149.77174,-167.58098,-93.224846,False,-211.29,-175.10428,-190.97307,-108.878204,False
2018-08-26 02:55:00,-128.74,91,-109,-172.78,-153.49184,-171.09946,-95.607796,False,-216.03,-179.0435,-194.67436,-111.36733,False
2018-08-26 03:00:00,-132.24,91,-112,-174.2,-157.56058,-174.94888,-98.08216,True,-218.05,-183.67253,-199.03448,-114.12707,False
