,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-27 06:00:00,-26.93,100,-37,-29.99,-28.204412,-36.892147,-19.12108,True,-29.01,-29.1669,-37.323112,-20.216526,True
2023-11-27 06:05:00,-26.93,100,-36,-30.2,-27.992453,-36.44451,-19.160915,True,-29.34,-28.7689,-36.739525,-20.08518,True
2023-11-27 06:10:00,-27.53,100,-36,-30.700003,-28.247295,-36.439598,-19.611128,True,-28.02,-28.721811,-36.502174,-20.260664,True
2023-11-27 06:15:00,-27.91,100,-36,-30.87,-28.368238,-36.49235,-19.880213,True,-24.96,-28.618326,-36.379646,-20.320616,True
2023-11-27 06:20:00,-27.86,100,-35,-30.87,-28.418694,-36.716877,-19.792425,True,-24.63,-28.753035,-36.670006,-20.300817,True
2023-11-27 06:25:00,-27.93,100,-34,-30.8,-28.200275,-36.85852,-19.469969,True,-24.96,-28.283049,-36.59775,-19.740793,True
2023-11-27 06:30:00,-27.83,100,-34,-30.57,-27.851505,-37.24841,-18.816662,True,-24.37,-27.713993,-36.79229,-18.878956,True
2023-11-27 06:35:00,-27.85,100,-33,-29.9,-27.6271,-37.491463,-18.376265,True,-21.71,-27.272642,-36.85425,-18.238121,True
2023-11-27 06:40:00,-28.4,100,-33,-29.22,-28.512032,-37.933296,-19.221811,True,-21.19,-28.451962,-37.55315,-19.341467,True
2023-11-27 06:45:00,-28.61,100,-33,-28.86,-29.110943,-37.2074,-20.517511,True,-21.49,-29.388361,-37.138767,-20.94574,True
2023-11-27 06:50:00,-29.01,100,-33,-28.05,-29.215971,-36.690304,-21.13326,True,-22.4,-29.238295,-36.436985,-21.334364,True
2023-11-27 06:55:00,-29.64,100,-32,-28.12,-29.66304,-37.08077,-21.654802,True,-23.4,-29.524256,-36.698093,-21.70538,True
2023-11-27 07:00:00,-29.99,100,-33,-29.01,-29.91273,-37.167465,-21.977846,True,-24.05,-29.687483,-36.7249,-21.944891,True
2023-11-27 07:05:00,-30.2,100,-33,-29.34,-29.971628,-37.250877,-21.98158,True,-24.17,-29.613655,-36.70214,-21.824148,True
2023-11-27 07:10:00,-30.700003,100,-33,-28.02,-30.167065,-38.087242,-21.693314,True,-23.66,-29.539894,-37.303326,-21.285244,True
2023-11-27 07:15:00,-30.87,100,-33,-24.96,-30.078293,-38.525013,-21.269238,True,-23.79,-29.220669,-37.545345,-20.648607,True
2023-11-27 07:20:00,-30.87,100,-33,-24.63,-29.96403,-38.58792,-21.114447,True,-23.72,-29.00271,-37.526657,-20.397675,True
2023-11-27 07:25:00,-30.8,100,-33,-24.96,-29.664583,-38.13625,-21.172077,True,-22.86,-28.49789,-36.91036,-20.269636,True
2023-11-27 07:30:00,-30.57,100,-33,-24.37,-29.199612,-37.344078,-21.235594,True,-22.51,-27.82104,-35.948112,-20.14069,True
2023-11-27 07:35:00,-29.9,100,-31,-21.71,-28.503141,-36.331505,-20.960135,True,-22.49,-27.097267,-34.923412,-19.836514,True
2023-11-27 07:40:00,-29.22,100,-30,-21.19,-27.735294,-35.561573,-20.404524,True,-21.81,-26.244936,-34.09097,-19.200172,True
2023-11-27 07:45:00,-28.86,100,-30,-21.49,-27.523363,-35.181362,-20.194805,True,-21.96,-26.16431,-33.831757,-19.103872,True
2023-11-27 07:50:00,-28.05,100,-30,-22.4,-27.19396,-34.64737,-19.708744,True,-22.34,-26.26536,-33.676853,-18.998814,True
2023-11-27 07:55:00,-28.12,100,-30,-23.4,-27.412941,-34.77239,-19.670969,True,-22.35,-26.618998,-33.924347,-19.077394,True
2023-11-27 08:00:00,-29.01,100,-31,-24.05,-28.351942,-35.507492,-20.432373,True,-21.89,-27.607012,-34.70917,-19.87894,True
2023-11-27 08:05:00,-29.34,100,-31,-24.17,-28.634693,-35.76502,-20.690111,True,-20.98,-27.848274,-34.93762,-20.095993,True
2023-11-27 08:10:00,-28.02,100,-31,-23.66,-27.284498,-34.58549,-19.542479,True,-20.98,-26.465715,-33.74036,-18.914005,True
2023-11-27 08:15:00,-24.96,100,-30,-23.79,-24.244986,-31.911194,-16.969105,True,-20.26,-23.430927,-31.082537,-16.339035,True
2023-11-27 08:20:00,-24.63,100,-30,-23.72,-23.704626,-31.385748,-16.689465,True,-19.95,-22.698723,-30.405544,-15.88361,True
2023-11-27 08:25:00,-24.96,100,-30,-22.86,-23.754953,-31.367432,-16.95949,True,-19.95,-22.498558,-30.183155,-15.924853,True
2023-11-27 08:30:00,-24.37,100,-29,-22.51,-22.979237,-30.640162,-16.41828,True,-19.52,-21.54843,-29.31733,-15.222363,True
2023-11-27 08:35:00,-21.71,100,-28,-22.49,-20.454268,-28.453493,-14.162021,True,-19.12,-19.131134,-27.240564,-13.056212,True
2023-11-27 08:40:00,-21.19,100,-29,-21.81,-20.016273,-28.118717,-13.708948,True,-18.89,-18.762127,-26.974245,-12.65967,True
2023-11-27 08:45:00,-21.49,100,-27,-21.96,-20.420753,-28.3654,-13.99377,True,-18.71,-19.264883,-27.31221,-13.026708,True
2023-11-27 08:50:00,-22.4,100,-27,-22.34,-21.364662,-29.101252,-14.777252,True,-18.58,-20.246721,-28.08597,-13.839567,True
2023-11-27 08:55:00,-23.4,100,-26,-22.35,-22.301647,-29.726528,-15.752353,True,-18.46,-21.13271,-28.674103,-14.763889,True
2023-11-27 09:00:00,-24.05,100,-27,-21.89,-22.753922,-30.159172,-16.191566,True,-17.92,-21.406683,-28.962265,-15.036782,True
2023-11-27 09:05:00,-24.17,100,-28,-20.98,-22.77487,-30.140575,-16.284338,True,-17.38,-21.33993,-28.878115,-15.043803,True
2023-11-27 09:10:00,-23.66,100,-27,-20.98,-22.281723,-29.57104,-15.979671,True,-16.73,-20.862288,-28.332363,-14.746153,True
2023-11-27 09:15:00,-23.79,100,-27,-20.26,-22.394232,-29.522585,-16.25881,True,-16.33,-20.961283,-28.280512,-15.006697,True
2023-11-27 09:20:00,-23.72,100,-28,-19.95,-22.196053,-29.31901,-16.235647,True,-16.32,-20.64496,-27.986307,-14.868648,True
2023-11-27 09:25:00,-22.86,100,-27,-19.95,-21.228449,-28.439308,-15.574492,True,-16.19,-19.568996,-27.027828,-14.099888,True
2023-11-27 09:30:00,-22.51,100,-27,-19.52,-20.820871,-28.1503,-15.364999,True,-16.21,-19.103264,-26.703598,-13.829995,True
2023-11-27 09:35:00,-22.49,100,-27,-19.12,-20.617332,-28.000385,-15.404936,True,-15.94,-18.725595,-26.412344,-13.70466,True
2023-11-27 09:40:00,-21.81,100,-26,-18.89,-19.878483,-27.300642,-14.941771,True,-15.89,-17.92773,-25.671476,-13.179307,True
2023-11-27 09:45:00,-21.96,100,-27,-18.71,-20.129744,-27.32774,-15.447461,True,-15.94,-18.280565,-25.784157,-13.76896,True
2023-11-27 09:50:00,-22.34,100,-28,-18.58,-20.636406,-27.571442,-16.170815,True,-15.74,-18.914635,-26.13526,-14.602115,True
2023-11-27 09:55:00,-22.35,100,-29,-18.46,-20.84511,-27.498146,-16.561857,True,-15.47,-19.321152,-26.234903,-15.166204,True
2023-11-27 10:00:00,-21.89,100,-29,-17.92,-20.538836,-27.13185,-16.364481,True,-15.35,-19.163761,-26.0066,-15.097336,True
2023-11-27 10:05:00,-20.98,100,-28,-17.38,-19.88141,-26.39835,-15.692964,True,-15.55,-18.745195,-25.493696,-14.63659,True
2023-11-27 10:10:00,-20.98,100,-28,-16.73,-20.073643,-26.490871,-15.789823,True,-15.4,-19.124546,-25.758404,-14.899601,True
2023-11-27 10:15:00,-20.26,100,-28,-16.33,-19.222572,-25.846703,-14.950927,True,-15.49,-18.146898,-25.0149,-13.934204,True
2023-11-27 10:20:00,-19.95,100,-27,-16.32,-18.572405,-25.552723,-14.235003,True,-15.82,-17.172125,-24.451775,-12.909745,True
2023-11-27 10:25:00,-19.95,100,-28,-16.19,-18.347382,-25.421825,-14.330572,True,-15.73,-16.733538,-24.137796,-12.797669,True
2023-11-27 10:30:00,-19.52,100,-27,-16.21,-17.613867,-24.82378,-14.056334,True,-15.71,-15.701738,-23.28135,-12.232732,True
2023-11-27 10:35:00,-19.12,100,-27,-15.94,-16.889015,-24.272223,-13.696876,True,-15.36,-14.655807,-22.448277,-11.5624895,True
2023-11-27 10:40:00,-18.89,100,-26,-15.89,-16.644629,-23.980436,-13.803524,True,-15.21,-14.391384,-22.140684,-11.634604,True
2023-11-27 10:45:00,-18.71,100,-26,-15.94,-15.804834,-23.510109,-13.356672,True,-15.28,-12.890598,-21.092066,-10.556087,True
2023-11-27 10:50:00,-18.58,100,-26,-15.74,-15.634576,-23.3874,-13.278099,True,-15.32,-12.673572,-20.931393,-10.419167,True
2023-11-27 10:55:00,-18.46,100,-26,-15.47,-14.814851,-23.065853,-12.495073,True,-14.78,-11.152345,-19.991232,-8.973521,True
2023-11-27 11:00:00,-17.92,100,-25,-15.35,-14.2936325,-22.804972,-11.654468,True,-14.6,-10.644056,-19.785202,-8.149546,True
2023-11-27 11:05:00,-17.38,100,-24,-15.55,-13.910344,-22.419254,-11.2001095,True,-14.6,-10.410373,-19.560963,-7.8250766,True
2023-11-27 11:10:00,-16.73,100,-23,-15.4,-13.761937,-22.051903,-11.034963,True,-14.23,-10.754632,-19.65074,-8.102754,True
2023-11-27 11:15:00,-16.33,100,-21,-15.49,-13.891525,-21.750711,-11.288717,True,-14.389999,-11.40694,-19.805758,-8.820777,True
2023-11-27 11:20:00,-16.32,100,-21,-15.82,-14.251651,-21.93221,-11.518064,True,-14.35,-12.13394,-20.319265,-9.378816,True
2023-11-27 11:25:00,-16.19,100,-21,-15.73,-14.545146,-21.890821,-11.746399,True,-14.26,-12.852552,-20.64005,-9.989153,True
2023-11-27 11:30:00,-16.21,100,-21,-15.71,-14.848464,-21.932846,-11.978927,True,-13.72,-13.446076,-20.928108,-10.480641,True
2023-11-27 11:35:00,-15.94,100,-21,-15.36,-14.434329,-21.619534,-11.602634,True,-12.88,-12.892842,-20.500557,-9.965168,True
2023-11-27 11:40:00,-15.89,100,-20,-15.21,-13.969747,-21.561914,-10.969405,True,-12.81,-12.011339,-20.112732,-8.932644,True
2023-11-27 11:45:00,-15.94,100,-21,-15.28,-13.517407,-21.470678,-10.653717,True,-12.01,-11.055102,-19.591175,-8.134407,True
2023-11-27 11:50:00,-15.74,100,-21,-15.32,-13.116445,-21.175875,-10.382018,True,-11.05,-10.443548,-19.113531,-7.6490216,True
2023-11-27 11:55:00,-15.47,100,-21,-14.78,-12.547045,-20.77435,-10.154787,True,-9.48,-9.570433,-18.426207,-7.118694,True
2023-11-27 12:00:00,-15.35,100,-21,-14.6,-11.927354,-20.390081,-9.944232,True,-9.01,-8.445898,-17.554108,-6.4110284,True
2023-11-27 12:05:00,-15.55,100,-21,-14.6,-11.538565,-20.527613,-9.605201,True,-8.75,-7.4522834,-17.164896,-5.5058208,True
2023-11-27 12:10:00,-15.4,100,-22,-14.23,-11.274489,-20.541725,-9.160429,True,-8.65,-7.064038,-17.082579,-4.943585,True
2023-11-27 12:15:00,-15.49,100,-22,-14.389999,-11.474282,-20.634657,-9.493716,True,-8.78,-7.376591,-17.243141,-5.3647017,True
2023-11-27 12:20:00,-15.82,100,-23,-14.35,-12.073952,-21.03822,-10.027057,True,-8.98,-8.247332,-17.884062,-6.1440625,True
2023-11-27 12:25:00,-15.73,100,-24,-14.26,-11.507355,-20.932852,-9.046099,True,-9.96,-7.1808934,-17.39915,-4.7053866,True
2023-11-27 12:30:00,-15.71,100,-24,-13.72,-11.53516,-21.704226,-7.824307,True,-10.75,-7.253967,-18.35873,-3.5772345,True
2023-11-27 12:35:00,-15.36,100,-24,-12.88,-11.419206,-21.953154,-6.9444766,True,-11.55,-7.376641,-18.906176,-2.9357836,True
2023-11-27 12:40:00,-15.21,100,-24,-12.81,-11.41202,-22.302452,-6.2942853,True,-12.35,-7.520675,-19.451633,-2.4417841,True
2023-11-27 12:45:00,-15.28,100,-24,-12.01,-11.632665,-22.638617,-6.1313424,True,-13.07,-7.901688,-19.95008,-2.4277613,True
2023-11-27 12:50:00,-15.32,100,-25,-11.05,-12.254729,-22.96107,-6.517925,True,-13.509999,-9.127619,-20.766127,-3.3582327,True
2023-11-27 12:55:00,-14.78,100,-25,-9.48,-12.558264,-22.442156,-7.139258,True,-13.58,-10.289198,-20.91456,-4.7375474,True
2023-11-27 13:00:00,-14.6,100,-25,-9.01,-12.611411,-22.068018,-7.4649863,True,-14.18,-10.576192,-20.709335,-5.255984,True
2023-11-27 13:05:00,-14.6,100,-25,-8.75,-13.210549,-22.611431,-7.467708,True,-14.49,-11.792475,-21.791573,-5.834102,True
2023-11-27 13:10:00,-14.23,100,-26,-8.65,-13.587748,-22.831305,-7.431152,True,-14.27,-12.927715,-22.65047,-6.497253,True
2023-11-27 13:15:00,-14.389999,100,-26,-8.78,-14.464903,-23.530622,-7.845329,True,-14.19,-14.531111,-23.940836,-7.589805,True
2023-11-27 13:20:00,-14.35,100,-27,-8.98,-15.107683,-24.044619,-8.154388,True,-13.86,-15.854557,-24.999525,-8.533797,True
2023-11-27 13:25:00,-14.26,100,-28,-9.96,-15.352479,-24.230574,-8.320688,True,-14.16,-16.430819,-25.442469,-9.011661,True
2023-11-27 13:30:00,-13.72,100,-26,-10.75,-14.601485,-23.568247,-7.8381352,True,-14.68,-15.470611,-24.618574,-8.323064,True
2023-11-27 13:35:00,-12.88,100,-25,-11.55,-13.471947,-22.538157,-7.1643157,True,-15.25,-14.048292,-23.353725,-7.364083,True
2023-11-27 13:40:00,-12.81,100,-25,-12.35,-12.788721,-21.809896,-7.06327,True,-15.79,-12.746697,-22.125805,-6.667339,True
2023-11-27 13:45:00,-12.01,100,-25,-13.07,-10.972621,-20.25702,-6.0000253,True,-16.38,-9.878159,-19.7132,-4.588926,True
2023-11-27 13:50:00,-11.05,100,-25,-13.509999,-8.824649,-18.59935,-4.5831504,True,-16.59,-6.4749055,-17.017374,-1.9666351,True
2023-11-27 13:55:00,-9.48,100,-24,-13.58,-5.907079,-16.746138,-2.0095503,True,-16.73,-2.1233447,-14.04128,1.9548966,False
2023-11-27 14:00:00,-9.01,100,-24,-14.18,-4.602368,-16.076803,-0.88785774,True,-18.14,0.07312362,-12.671185,3.9101427,False
2023-11-27 14:05:00,-8.75,100,-24,-14.49,-3.6961386,-15.565562,-0.19568284,True,-18.26,1.6727673,-11.608639,5.2611156,False
2023-11-27 14:10:00,-8.65,100,-24,-14.27,-2.7931693,-15.277184,0.6593701,True,-18.28,3.4190538,-10.673599,6.885881,False
2023-11-27 14:15:00,-8.78,100,-25,-14.19,-2.5252974,-15.796173,1.282909,True,-18.43,4.108579,-10.978054,7.8491855,False
2023-11-27 14:20:00,-8.98,100,-25,-13.86,-3.604275,-16.794968,0.7188489,True,-17.99,2.1221673,-12.745058,6.424896,False
2023-11-27 14:25:00,-9.96,100,-25,-14.16,-5.528909,-17.476307,-1.5158161,True,-17.65,-0.77882606,-14.044536,3.3434694,False
2023-11-27 14:30:00,-10.75,100,-25,-14.68,-6.119702,-17.998983,-2.0248454,True,-17.19,-1.1523327,-14.37379,3.0397222,False
2023-11-27 14:35:00,-11.55,100,-25,-15.25,-6.9108186,-19.643639,-1.8047928,True,-16.69,-1.948191,-16.175287,3.199909,False
2023-11-27 14:40:00,-12.35,100,-25,-15.79,-8.118741,-21.02987,-2.1371405,True,-15.56,-3.6053813,-17.964632,2.442331,True
2023-11-27 14:45:00,-13.07,100,-26,-16.38,-9.333137,-22.718735,-2.4940817,True,-14.95,-5.3574204,-20.118622,1.556667,True
2023-11-27 14:50:00,-13.509999,100,-26,-16.59,-10.040169,-23.811941,-2.549597,True,-14.48,-6.360535,-21.482174,1.2117096,True
2023-11-27 14:55:00,-13.58,100,-25,-16.73,-10.430888,-24.320366,-2.5198023,True,-14.34,-7.0997653,-22.278229,0.9196889,True
2023-11-27 15:00:00,-14.18,100,-25,-18.14,-11.075378,-25.190445,-2.80011,True,-14.34,-7.799009,-23.200155,0.58062714,True
2023-11-27 15:05:00,-14.49,100,-25,-18.26,-11.941083,-25.676394,-3.6065047,True,-14.25,-9.259728,-24.112682,-0.7622321,True
2023-11-27 15:10:00,-14.27,100,-25,-18.28,-12.791641,-25.58007,-4.5430684,True,-14.22,-11.2391815,-24.854197,-2.7027686,True
2023-11-27 15:15:00,-14.19,100,-24,-18.43,-13.376046,-25.43736,-5.2310624,True,-14.18,-12.520734,-25.226225,-4.0204997,True
2023-11-27 15:20:00,-13.86,100,-24,-17.99,-13.229939,-24.98746,-5.087583,True,-13.91,-12.565888,-24.916746,-4.0467896,True
2023-11-27 15:25:00,-14.16,100,-23,-17.65,-14.576776,-26.491138,-5.4557385,True,-13.31,-15.007597,-27.273478,-5.447617,True
2023-11-27 15:30:00,-14.68,100,-23,-17.19,-15.600227,-27.2995,-6.274813,True,-13.42,-16.546776,-28.475475,-6.7498975,True
2023-11-27 15:35:00,-15.25,100,-22,-16.69,-16.012205,-27.857924,-6.3999534,True,-13.14,-16.802368,-28.92209,-6.731074,True
2023-11-27 15:40:00,-15.79,100,-22,-15.56,-16.35786,-27.961687,-6.958178,True,-12.16,-16.952856,-28.867886,-7.104836,True
2023-11-27 15:45:00,-16.38,100,-22,-14.95,-16.807121,-27.949574,-7.924169,True,-11.6,-17.258997,-28.739304,-7.920627,True
2023-11-27 15:50:00,-16.59,100,-22,-14.48,-16.9183,-27.70296,-8.531861,True,-11.55,-17.267412,-28.39895,-8.420204,True
2023-11-27 15:55:00,-16.73,100,-22,-14.34,-16.718765,-27.214128,-8.8796015,True,-11.68,-16.712036,-27.612219,-8.411301,True
2023-11-27 16:00:00,-18.14,100,-22,-14.34,-17.726221,-27.90818,-10.361568,True,-11.59,-17.30152,-27.932772,-9.481859,True
2023-11-27 16:05:00,-18.26,100,-22,-14.25,-17.321167,-27.493505,-10.486981,True,-11.92,-16.333,-27.02256,-9.050746,True
2023-11-27 16:10:00,-18.28,100,-21,-14.22,-17.054598,-27.302357,-10.491963,True,-12.62,-15.754731,-26.54568,-8.749376,True
2023-11-27 16:15:00,-18.43,100,-21,-14.18,-16.922636,-27.207,-10.677334,True,-13.65,-15.310725,-26.159407,-8.627524,True
2023-11-27 16:20:00,-17.99,100,-19,-13.91,-15.777149,-26.504198,-9.782618,True,-13.93,-13.382367,-24.7873,-6.979918,True
2023-11-27 16:25:00,-17.65,100,-18,-13.31,-14.841128,-26.293907,-8.696228,True,-14.24,-11.776645,-24.05683,-5.2704616,True
2023-11-27 16:30:00,-17.19,100,-18,-13.42,-13.900244,-26.005156,-7.594292,True,-14.48,-10.28532,-23.358023,-3.673834,True
2023-11-27 16:35:00,-16.69,100,-18,-13.14,-12.563772,-25.453981,-6.1459775,True,-14.41,-8.004755,-22.083084,-1.3589214,True
2023-11-27 16:40:00,-15.56,100,-18,-12.16,-11.07663,-24.549438,-4.4712615,True,-14.46,-6.1124425,-20.94423,0.6746003,True
2023-11-27 16:45:00,-14.95,100,-18,-11.6,-10.512836,-24.01828,-3.8216193,True,-14.16,-5.5996146,-20.475828,1.2770172,True
2023-11-27 16:50:00,-14.48,100,-19,-11.55,-10.585868,-23.408579,-3.9821951,True,-13.82,-6.2769923,-20.300627,0.5851628,True
2023-11-27 16:55:00,-14.34,100,-19,-11.68,-10.791822,-23.292929,-4.092365,True,-13.7,-6.8716884,-20.48779,0.1193959,True
2023-11-27 17:00:00,-14.34,100,-19,-11.59,-11.512832,-23.606083,-4.533135,True,-13.78,-8.395167,-21.455303,-1.065533,True
2023-11-27 17:05:00,-14.25,100,-19,-11.92,-12.0202465,-23.78821,-4.775061,True,-13.65,-9.563364,-22.175478,-1.9298881,True
2023-11-27 17:10:00,-14.22,100,-19,-12.62,-12.474088,-24.084795,-4.933024,True,-13.56,-10.550596,-22.91539,-2.5982707,True
2023-11-27 17:15:00,-14.18,100,-19,-13.65,-12.801665,-24.404724,-4.966932,True,-12.73,-11.282904,-23.580019,-3.019379,True
2023-11-27 17:20:00,-13.91,100,-19,-13.93,-12.661586,-24.299664,-4.6521506,True,-11.86,-11.287038,-23.596092,-2.8474848,True
2023-11-27 17:25:00,-13.31,100,-18,-14.24,-11.825669,-23.77219,-3.7875435,True,-11.2,-10.19667,-22.877018,-1.7500442,True
2023-11-27 17:30:00,-13.42,100,-18,-14.48,-11.809055,-23.743773,-3.8344634,True,-11.36,-10.042442,-22.731243,-1.6623749,True
2023-11-27 17:35:00,-13.14,100,-18,-14.41,-11.136136,-23.244184,-3.3534281,True,-11.0,-8.9363365,-21.87998,-0.7729476,True
2023-11-27 17:40:00,-12.16,100,-17,-14.46,-9.569093,-22.039572,-1.9747623,True,-10.25,-6.7279334,-20.181002,1.2054554,True
2023-11-27 17:45:00,-11.6,100,-17,-14.16,-8.662143,-21.160608,-1.3109401,True,-9.6,-5.433418,-18.993553,2.2358377,True
2023-11-27 17:50:00,-11.55,100,-18,-13.82,-8.232842,-20.66142,-1.1404403,True,-10.3,-4.577411,-18.142256,2.8187788,True
2023-11-27 17:55:00,-11.68,100,-19,-13.7,-8.151642,-20.539076,-1.1905693,True,-10.5,-4.257032,-17.815746,2.992481,True
2023-11-27 18:00:00,-11.59,100,-19,-13.78,-7.630548,-20.30983,-0.7571662,True,-10.49,-3.257645,-17.21398,3.862314,True
2023-11-27 18:05:00,-11.92,100,-20,-13.65,-7.682854,-20.690145,-0.7391818,True,-12.09,-3.0065863,-17.357994,4.1445785,True
2023-11-27 18:10:00,-12.62,100,-21,-13.56,-7.793781,-21.485394,-0.72325164,True,-12.77,-2.4826415,-17.64961,4.7198634,True
2023-11-27 18:15:00,-13.65,100,-21,-12.73,-8.602725,-23.93,-0.6505149,True,-12.87,-3.0627959,-20.060188,4.9061465,True
2023-11-27 18:20:00,-13.93,100,-22,-11.86,-8.538385,-25.029541,-0.032728508,True,-12.33,-2.6271212,-20.95463,5.8001666,True
2023-11-27 18:25:00,-14.24,100,-22,-11.2,-9.704971,-25.682823,-0.98404914,True,-12.9,-4.7473855,-22.32043,3.9821947,True
2023-11-27 18:30:00,-14.48,100,-23,-11.36,-9.744916,-24.773335,-1.5216793,True,-14.3,-4.533753,-21.069527,3.7214944,True
2023-11-27 18:35:00,-14.41,100,-23,-11.0,-9.022214,-24.73222,-0.64001876,True,-15.38,-3.1005557,-20.508049,5.220432,True
2023-11-27 18:40:00,-14.46,100,-23,-10.25,-9.119807,-25.459787,-0.31139597,True,-15.63,-3.2669947,-21.334784,5.444101,True
2023-11-27 18:45:00,-14.16,100,-23,-9.6,-8.664257,-26.158356,0.6713063,True,-15.2,-2.6677878,-22.050606,6.486591,True
2023-11-27 18:50:00,-13.82,100,-23,-10.3,-8.651281,-26.90064,1.2393204,True,-15.03,-3.0486777,-23.184692,6.6482654,True
2023-11-27 18:55:00,-13.7,100,-22,-10.5,-9.4584055,-28.011223,0.98410386,True,-14.38,-4.9069037,-25.146402,5.4146304,True
2023-11-27 19:00:00,-13.78,100,-23,-10.49,-10.687071,-28.692308,0.13080756,True,-13.6,-7.409415,-26.740522,3.4133623,True
2023-11-27 19:05:00,-13.65,100,-23,-12.09,-11.69075,-28.587063,-0.73572,True,-13.07,-9.641808,-27.487455,1.4389607,True
2023-11-27 19:10:00,-13.56,100,-23,-12.77,-12.2094755,-27.936342,-1.2980388,True,-13.59,-10.809712,-27.267725,0.28822294,True
2023-11-27 19:15:00,-12.73,100,-22,-12.87,-11.5223675,-27.092726,-0.6314681,True,-14.65,-10.276147,-26.527674,0.8057191,True
2023-11-27 19:20:00,-11.86,100,-22,-12.33,-10.543779,-26.26678,0.36194578,True,-15.7,-9.186739,-25.613619,1.8925377,True
2023-11-27 19:25:00,-11.2,100,-22,-12.9,-9.7896595,-25.9725,1.2350098,True,-16.28,-8.3389635,-25.251093,2.8378618,True
2023-11-27 19:30:00,-11.36,100,-22,-14.3,-10.408977,-25.813913,0.54777306,True,-15.88,-9.437827,-25.407108,1.7051331,True
2023-11-27 19:35:00,-11.0,100,-22,-15.38,-10.123665,-25.156239,0.5808751,True,-15.58,-9.228605,-24.788843,1.6617256,True
2023-11-27 19:40:00,-10.25,100,-22,-15.63,-8.942863,-24.05309,1.4907852,True,-14.6,-7.5797725,-23.323769,3.0025709,True
2023-11-27 19:45:00,-9.6,100,-22,-15.2,-7.73817,-23.055817,2.3911932,True,-13.24,-5.784267,-21.888296,4.443538,True
2023-11-27 19:50:00,-10.3,100,-22,-15.03,-7.933388,-22.891739,1.8467308,True,-12.8,-5.421948,-21.248644,4.422029,True
2023-11-27 19:55:00,-10.5,100,-23,-14.38,-8.106814,-22.850437,1.5543743,True,-11.62,-5.556006,-21.143557,4.1604133,True
2023-11-27 20:00:00,-10.49,100,-24,-13.6,-8.026597,-22.731478,1.5125214,True,-10.19,-5.396909,-20.952389,4.1798453,True
2023-11-27 20:05:00,-12.09,100,-24,-13.07,-9.728722,-24.248316,-0.083950356,True,-9.45,-7.203587,-22.507376,2.4773252,True
2023-11-27 20:10:00,-12.77,100,-26,-13.59,-10.301405,-24.420717,-0.75388366,True,-9.15,-7.660149,-22.534145,1.9173237,True
2023-11-27 20:15:00,-12.87,100,-27,-14.65,-10.384957,-24.34005,-0.8790763,True,-9.16,-7.730726,-22.422411,1.7955071,True
2023-11-27 20:20:00,-12.33,100,-26,-15.7,-9.483249,-23.75796,-0.15813287,True,-9.19,-6.4399962,-21.529736,2.8631818,True
2023-11-27 20:25:00,-12.9,100,-27,-16.28,-10.091641,-25.268852,-0.33085474,True,-9.4,-7.084273,-23.107595,2.6134775,True
2023-11-27 20:30:00,-14.3,100,-28,-15.88,-11.710277,-26.750292,-1.7851166,True,-9.95,-8.942604,-24.752962,0.925163,True
2023-11-27 20:35:00,-15.38,100,-29,-15.58,-12.873783,-27.680077,-2.9015372,True,-11.07,-10.196886,-25.726452,-0.28361544,True
2023-11-27 20:40:00,-15.63,100,-29,-14.6,-12.764282,-27.733456,-2.8205168,True,-10.9,-9.704624,-25.469593,0.13729255,True
2023-11-27 20:45:00,-15.2,100,-29,-13.24,-11.925111,-27.385658,-1.9488472,True,-10.27,-8.449538,-24.832684,1.3647877,True
