,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-07 16:50:00,-3.57,89,5,0.05000083,1.6217877,-12.810211,6.268184,True,4.059999,7.4865813,-9.10352,12.285423,True
2017-09-07 16:55:00,-4.2000003,89,4,0.15999953,1.5447785,-13.042158,6.207002,True,5.2599998,8.051125,-8.840811,12.810574,True
2017-09-07 17:00:00,-4.1,89,3,0.32000127,1.7958695,-13.065442,6.5826983,True,6.809999,8.479967,-8.775565,13.331669,True
2017-09-07 17:05:00,-3.6800005,89,4,0.75999993,2.3452222,-12.802824,7.2247787,True,7.309999,9.155169,-8.466134,14.067093,True
2017-09-07 17:10:00,-3.32,89,3,1.1100003,2.9272268,-12.499761,7.825294,True,8.110001,9.965887,-8.03337,14.862122,True
2017-09-07 17:15:00,-3.0200007,89,4,1.3800007,3.732784,-11.989492,8.693176,True,7.8800006,11.295784,-7.1690354,16.195297,True
2017-09-07 17:20:00,-2.609999,89,4,1.9099995,4.31521,-11.752469,9.468294,True,6.9600005,12.038361,-6.872764,17.09301,True
2017-09-07 17:25:00,-2.1299994,89,5,1.7900006,4.997907,-11.518128,10.27142,True,7.4999995,12.898163,-6.577498,18.023602,True
2017-09-07 17:30:00,-1.7199997,89,5,2.2499998,5.528089,-11.351321,10.900026,True,9.469999,13.519062,-6.3944736,18.706482,True
2017-09-07 17:35:00,-1.2700008,89,6,2.7499998,6.2795825,-11.2603445,11.83054,True,9.77,14.527634,-6.2131934,19.829632,True
2017-09-07 17:40:00,-0.5299991,89,7,3.1300008,7.03202,-10.809267,12.631447,True,10.360001,15.242683,-5.840594,20.579323,True
2017-09-07 17:45:00,0.19000022,89,7,3.7399995,7.7811694,-10.265837,13.508316,True,10.5,15.973415,-5.340715,21.425232,True
2017-09-07 17:50:00,0.05000083,89,7,4.059999,7.637407,-10.711948,13.523388,True,10.83,15.818348,-5.824819,21.40627,True
2017-09-07 17:55:00,0.15999953,89,7,5.2599998,7.958942,-10.953981,13.951542,True,10.85,16.315807,-5.9974008,21.95222,True
2017-09-07 18:00:00,0.32000127,89,7,6.809999,8.275137,-11.10454,14.453224,True,13.010002,16.748512,-6.1125655,22.528526,True
2017-09-07 18:05:00,0.75999993,89,7,7.309999,8.403912,-11.7682905,14.886333,True,13.670002,16.48605,-7.1280866,22.56697,True
2017-09-07 18:10:00,1.1100003,89,7,8.110001,8.787132,-11.502589,15.343864,True,13.119999,16.8647,-6.862599,23.011456,True
2017-09-07 18:15:00,1.3800007,89,7,7.8800006,9.033911,-11.339104,15.724449,True,9.970001,17.05151,-6.7372155,23.33236,True
2017-09-07 18:20:00,1.9099995,89,8,6.9600005,9.696352,-11.129933,16.476978,True,10.380001,17.764767,-6.5233674,24.101662,True
2017-09-07 18:25:00,1.7900006,89,7,7.4999995,9.900799,-10.895029,16.651775,True,12.66,18.280231,-6.0685077,24.55297,True
2017-09-07 18:30:00,2.2499998,89,8,9.469999,10.805189,-10.380049,17.58252,True,12.580002,19.524765,-5.3535333,25.76728,True
2017-09-07 18:35:00,2.7499998,89,9,9.77,11.152643,-10.169448,18.03463,True,12.18,19.663605,-5.2888894,26.01511,True
2017-09-07 18:40:00,3.1300008,89,9,10.360001,11.855616,-9.702225,18.7854,True,10.369999,20.595882,-4.6853213,26.959358,True
2017-09-07 18:45:00,3.7399995,89,9,10.5,12.695641,-9.4645815,19.708485,True,9.120001,21.527996,-4.4261336,27.935265,True
2017-09-07 18:50:00,4.059999,89,10,10.83,13.721783,-9.33106,20.85822,True,11.51,23.04374,-4.0104327,29.481056,True
2017-09-07 18:55:00,5.2599998,89,12,10.85,15.172829,-9.9919195,22.575108,True,10.43,24.39724,-4.8553805,31.032017,True
2017-09-07 19:00:00,6.809999,89,13,13.010002,16.125668,-10.246529,23.730663,True,10.66,24.61689,-5.6369205,31.50811,True
2017-09-07 19:05:00,7.309999,89,14,13.670002,16.450176,-9.758042,24.185215,True,8.74,24.739494,-5.262729,31.79366,True
2017-09-07 19:10:00,8.110001,89,15,13.119999,16.9743,-9.91992,24.807354,True,7.149999,24.927357,-5.6466203,32.09163,True
2017-09-07 19:15:00,7.8800006,89,15,9.970001,16.075031,-9.615635,23.99998,True,5.4199996,23.597645,-5.569266,30.919731,True
2017-09-07 19:20:00,6.9600005,89,14,10.380001,14.713287,-9.207014,22.654148,True,3.3800008,22.036255,-5.207229,29.43063,True
2017-09-07 19:25:00,7.4999995,89,14,12.66,14.50687,-9.104894,22.643345,True,3.800001,21.110435,-5.529802,28.773457,True
2017-09-07 19:30:00,9.469999,89,17,12.580002,15.249332,-11.618275,24.166153,True,0.40999952,20.470387,-8.965366,28.974762,True
2017-09-07 19:35:00,9.77,89,17,12.18,14.957249,-13.255041,24.302525,True,-2.859999,19.57845,-10.96487,28.541916,True
2017-09-07 19:40:00,10.360001,89,18,10.369999,15.120651,-11.106579,24.178055,True,-4.23,19.399017,-8.991312,28.144363,True
2017-09-07 19:45:00,10.5,89,17,9.120001,14.633102,-10.29869,23.631363,True,-6.9,18.393276,-8.462256,27.138557,True
2017-09-07 19:50:00,10.83,89,17,11.51,15.91124,-9.138594,24.752968,True,-10.26,20.508656,-6.798301,29.00034,False
2017-09-07 19:55:00,10.85,89,17,10.43,15.758781,-8.65041,24.451603,True,-13.67,20.221928,-6.359549,28.572067,False
2017-09-07 20:00:00,13.010002,89,19,10.66,17.392612,-10.18149,26.501846,True,-14.92,21.162632,-8.319533,29.949608,False
2017-09-07 20:05:00,13.670002,89,18,8.74,17.128922,-13.274205,27.125488,True,-18.81,19.9926,-11.93233,29.724014,False
2017-09-07 20:10:00,13.119999,89,18,7.149999,15.933712,-17.05366,26.690655,True,-25.47,18.208267,-16.036814,28.730743,False
2017-09-07 20:15:00,9.970001,89,15,5.4199996,11.786055,-23.160078,23.72248,True,-28.06,13.217316,-22.611698,24.993038,False
2017-09-07 20:20:00,10.380001,89,11,3.3800008,11.278986,-26.382538,23.639977,True,-30.3,11.838171,-26.308636,24.138363,False
2017-09-07 20:25:00,12.66,89,15,3.800001,12.7841,-27.862614,25.191277,True,-31.33,12.609936,-28.181038,25.047997,False
2017-09-07 20:30:00,12.580002,89,15,0.40999952,11.990419,-29.58023,24.608818,True,-31.660002,11.178579,-30.241686,23.912338,False
2017-09-07 20:35:00,12.18,89,12,-2.859999,10.766991,-31.267376,23.667736,True,-34.25,9.211052,-32.33175,22.33199,False
2017-09-07 20:40:00,10.369999,89,16,-4.23,7.880077,-34.226845,21.49348,True,-35.35,5.3162303,-35.826973,19.303051,True
2017-09-07 20:45:00,9.120001,89,9,-6.9,4.387838,-38.51708,19.087593,True,-37.4,-0.27756342,-41.21605,15.127621,True
2017-09-07 20:50:00,11.51,89,12,-10.26,3.7689893,-40.715366,19.396458,True,-39.89,-3.5662005,-44.792786,13.1726265,True
2017-09-07 20:55:00,10.43,89,14,-13.67,-0.5778602,-45.62178,16.573822,True,-41.42,-10.854263,-51.094604,7.8625274,True
2017-09-07 21:00:00,10.66,89,14,-14.92,-3.0689032,-48.77093,15.136147,True,-34.41,-15.673394,-55.308155,4.444547,True
2017-09-07 21:05:00,8.74,89,14,-18.81,-6.444937,-50.909473,12.640881,True,-47.28,-20.353413,-57.974773,0.79465646,True
2017-09-07 21:10:00,7.149999,89,12,-25.47,-9.816121,-53.870476,10.303434,True,-52.72,-25.17766,-61.57101,-2.810509,True
2017-09-07 21:15:00,5.4199996,89,11,-28.06,-12.685938,-55.91976,8.152908,True,-64.18,-28.927582,-64.02289,-5.7474103,False
2017-09-07 21:20:00,3.3800008,89,8,-30.3,-15.223684,-57.252983,6.1045012,True,-80.36,-31.828873,-65.550995,-8.151547,False
2017-09-07 21:25:00,3.800001,89,5,-31.33,-14.5359745,-56.05674,6.6236053,True,-115.22,-30.980875,-64.23642,-7.5545926,False
2017-09-07 21:30:00,0.40999952,89,4,-31.660002,-17.245777,-55.9388,4.1070704,True,-118.47,-33.146656,-63.99916,-9.709409,False
2017-09-07 21:35:00,-2.859999,89,0,-34.25,-19.27252,-55.147137,1.9632336,True,-116.43,-34.180157,-62.88865,-11.098894,False
2017-09-07 21:40:00,-4.23,89,-4,-35.35,-20.19026,-55.536922,1.1072403,True,-114.33999,-34.737354,-63.13808,-11.6612,False
2017-09-07 21:45:00,-6.9,89,-4,-37.4,-21.97472,-55.779995,-0.6043952,True,-111.37,-35.779324,-63.151608,-12.769699,False
2017-09-07 21:50:00,-10.26,89,-5,-39.89,-24.228407,-55.628147,-2.6696074,True,-115.11,-37.076763,-62.777275,-14.05929,False
2017-09-07 21:55:00,-13.67,89,-9,-41.42,-26.99931,-57.066498,-5.0650754,True,-112.42,-39.254406,-64.1327,-15.922392,False
2017-09-07 22:00:00,-14.92,89,-11,-34.41,-27.612003,-57.98094,-5.6479487,True,-118.11,-39.359196,-64.81017,-16.023664,False
2017-09-07 22:05:00,-18.81,89,-12,-47.28,-30.938488,-60.152584,-8.70934,True,-129.7,-42.1216,-66.908806,-18.556059,False
2017-09-07 22:10:00,-25.47,89,-18,-52.72,-37.336227,-65.382904,-13.996938,True,-134.19,-48.145187,-72.36804,-23.369654,False
2017-09-07 22:15:00,-28.06,89,-24,-64.18,-39.816395,-67.52941,-16.109816,True,-140.56,-50.495914,-74.60872,-25.301682,False
2017-09-07 22:20:00,-30.3,89,-25,-80.36,-41.735012,-67.99616,-18.195839,False,-140.03,-52.06971,-75.01156,-27.095615,False
2017-09-07 22:25:00,-31.33,89,-25,-115.22,-42.60438,-67.45992,-19.3662,False,-155.0,-52.76422,-74.46523,-28.161156,False
2017-09-07 22:30:00,-31.660002,89,-24,-118.47,-43.204365,-67.27303,-20.179207,False,-174.49,-53.52918,-74.42643,-29.157415,False
2017-09-07 22:35:00,-34.25,89,-23,-116.43,-50.304634,-86.993614,-20.448046,False,-177.74,-63.72991,-96.04709,-31.064457,False
2017-09-07 22:40:00,-35.35,89,-26,-114.33999,-67.18109,-125.45749,-23.533976,True,-181.74,-90.622894,-143.82352,-38.800186,False
2017-09-07 22:45:00,-37.4,89,-28,-111.37,-85.14502,-148.98262,-31.376305,True,-185.45,-118.261826,-178.39383,-51.31895,False
2017-09-07 22:50:00,-39.89,89,-27,-115.11,-98.14636,-162.12271,-38.085224,True,-188.69,-137.79071,-199.22855,-61.656513,True
2017-09-07 22:55:00,-41.42,89,-29,-112.42,-105.23918,-166.71552,-43.110325,True,-190.84,-148.57498,-207.76051,-69.37754,True
2017-09-07 23:00:00,-34.41,89,-4,-118.11,-112.05839,-172.30675,-46.84211,True,-192.50998,-163.44951,-220.48076,-79.68138,True
2017-09-07 23:05:00,-47.28,89,-13,-129.7,-127.690926,-179.60063,-59.45782,True,-191.99,-182.74475,-232.59401,-94.820564,True
2017-09-07 23:10:00,-52.72,89,-22,-134.19,-141.59778,-189.47676,-68.67322,True,-185.56,-203.19482,-249.60396,-108.71632,True
2017-09-07 23:15:00,-64.18,89,-21,-140.56,-153.84357,-196.95444,-78.42354,True,-179.07999,-217.95914,-259.9379,-119.78176,True
2017-09-07 23:20:00,-80.36,89,-38,-140.03,-167.94461,-207.88068,-89.3295,True,-187.16,-233.05992,-272.05582,-130.2615,True
2017-09-07 23:25:00,-115.22,89,-56,-155.0,-195.25204,-232.78114,-109.62442,True,-188.33002,-259.11118,-294.9234,-147.2307,True
2017-09-07 23:30:00,-118.47,89,-88,-174.49,-198.65651,-235.3508,-111.81266,True,-186.66,-262.84955,-297.60815,-149.55606,True
2017-09-07 23:35:00,-116.43,89,-90,-177.74,-198.5507,-235.49852,-110.846275,True,-188.10999,-263.44525,-298.61298,-149.31795,True
2017-09-07 23:40:00,-114.33999,89,-90,-181.74,-196.65071,-233.82785,-108.95298,True,-192.24,-261.32727,-296.8398,-147.25745,True
2017-09-07 23:45:00,-111.37,89,-91,-185.45,-195.53975,-233.7635,-106.92048,True,-192.94,-260.73526,-297.69385,-145.60228,True
2017-09-07 23:50:00,-115.11,89,-95,-188.69,-196.88016,-235.4357,-107.34748,True,-193.1,-260.6173,-297.84744,-144.51944,True
2017-09-07 23:55:00,-112.42,89,-94,-190.84,-196.88977,-236.96593,-105.39813,True,-193.33,-261.2314,-300.58875,-143.09015,True
2017-09-08 00:00:00,-118.11,89,-94,-192.50998,-196.86682,-237.30827,-105.13787,True,-190.4,-257.3347,-296.77377,-139.40268,True
2017-09-08 00:05:00,-129.7,89,-96,-191.99,-198.7541,-240.06992,-106.38256,True,-185.48,-252.58376,-292.3671,-135.07184,True
2017-09-08 00:10:00,-134.19,89,-98,-185.56,-194.71925,-236.85426,-103.47609,True,-181.13002,-241.14604,-281.55255,-126.93915,True
2017-09-08 00:15:00,-140.56,89,-98,-179.07999,-191.8829,-233.09676,-101.8448,True,-175.9,-230.99574,-270.2154,-120.79625,True
2017-09-08 00:20:00,-140.03,89,-106,-187.16,-191.13997,-233.31357,-100.600395,True,-168.49,-229.7347,-270.00714,-119.24289,True
2017-09-08 00:25:00,-155.0,89,-115,-188.33002,-203.88322,-247.37584,-107.04188,True,-161.91,-242.65253,-283.93033,-125.46748,True
2017-09-08 00:30:00,-174.49,89,-128,-186.66,-216.61685,-258.0223,-114.357376,True,-156.84,-251.8507,-290.54816,-131.14044,True
2017-09-08 00:35:00,-177.74,89,-136,-188.10999,-215.51276,-253.28731,-114.73016,True,-154.9,-247.69788,-282.75537,-130.3451,True
2017-09-08 00:40:00,-181.74,89,-138,-192.24,-218.10635,-253.3773,-116.99543,True,-154.94,-249.39775,-281.98706,-132.51329,True
2017-09-08 00:45:00,-185.45,89,-140,-192.94,-220.63475,-253.60362,-119.35341,True,-152.71,-250.96262,-281.37866,-134.70956,True
2017-09-08 00:50:00,-188.69,89,-143,-193.1,-222.43678,-253.63142,-121.234955,True,-152.83,-251.47414,-280.2936,-136.19557,True
2017-09-08 00:55:00,-190.84,89,-143,-193.33,-207.6331,-233.46347,-117.53146,True,-152.33,-221.14589,-246.31,-125.15215,True
2017-09-08 01:00:00,-192.50998,89,-142,-190.4,-213.0329,-238.32521,-120.04323,True,-149.38,-229.78954,-254.13211,-129.48383,True
2017-09-08 01:05:00,-191.99,89,-144,-185.48,-209.39223,-233.32475,-119.15022,True,-146.34,-223.30243,-246.60974,-127.18808,True
2017-09-08 01:10:00,-185.56,89,-143,-181.13002,-204.46089,-228.05833,-116.06347,True,-136.31,-219.71532,-242.58284,-124.69569,True
2017-09-08 01:15:00,-179.07999,89,-138,-175.9,-198.15224,-221.69698,-112.243034,True,-129.94,-213.56969,-236.35309,-120.85962,True
2017-09-08 01:20:00,-187.16,89,-136,-168.49,-206.24928,-229.77202,-116.717735,True,-130.01,-221.6148,-244.43271,-125.45405,True
2017-09-08 01:25:00,-188.33002,89,-133,-161.91,-203.28976,-226.46573,-115.94986,True,-126.77,-215.00755,-237.74344,-122.71394,True
2017-09-08 01:30:00,-186.66,89,-132,-156.84,-201.11456,-224.25497,-114.61293,True,-128.34,-212.35925,-235.06746,-121.03143,True
2017-09-08 01:35:00,-188.10999,89,-129,-154.9,-199.46835,-222.18938,-114.266266,True,-124.47,-208.08002,-230.47545,-119.22857,True
2017-09-08 01:40:00,-192.24,89,-122,-154.94,-198.42119,-220.92491,-114.58253,True,-124.45,-202.82053,-225.03534,-117.200966,True
2017-09-08 01:45:00,-192.94,89,-125,-152.71,-195.9183,-218.94241,-113.0934,True,-127.86,-197.79749,-220.47797,-114.26414,True
2017-09-08 01:50:00,-193.1,89,-127,-152.83,-192.96309,-216.77594,-111.26277,True,-128.04,-192.49603,-215.87161,-111.06073,True
2017-09-08 01:55:00,-193.33,89,-128,-152.33,-190.96591,-215.95271,-109.50154,True,-133.79,-188.94368,-213.39699,-108.36172,True
2017-09-08 02:00:00,-190.4,89,-127,-149.38,-185.78845,-211.7786,-106.107834,True,-138.24,-182.3385,-207.6601,-104.07684,True
2017-09-08 02:05:00,-185.48,89,-123,-146.34,-179.15005,-205.74411,-102.069244,True,-139.96,-174.81116,-200.6141,-99.402504,True
2017-09-08 02:10:00,-181.13002,89,-120,-136.31,-171.82779,-199.6067,-97.50987,True,-138.88,-166.01323,-192.77707,-93.763374,True
2017-09-08 02:15:00,-175.9,89,-122,-129.94,-164.20236,-192.64314,-93.05554,True,-137.26,-157.38463,-184.59164,-88.47063,True
2017-09-08 02:20:00,-168.49,89,-121,-130.01,-155.76787,-184.1012,-88.18553,True,-135.71,-148.7486,-175.70639,-83.27256,True
2017-09-08 02:25:00,-161.91,89,-123,-126.77,-148.22124,-176.11879,-83.95932,True,-133.2,-141.03152,-167.42026,-78.74994,True
2017-09-08 02:30:00,-156.84,89,-123,-128.34,-141.7995,-168.86296,-80.91394,True,-130.28,-134.19191,-159.57542,-75.248085,True
2017-09-08 02:35:00,-154.9,89,-119,-124.47,-137.36086,-164.11417,-79.09247,True,-128.23,-128.74219,-153.56209,-72.548065,True
2017-09-08 02:40:00,-154.94,89,-119,-124.45,-134.71729,-161.82785,-77.895485,True,-127.13,-124.93365,-149.8636,-70.40722,True
2017-09-08 02:45:00,-152.71,89,-117,-127.86,-129.66002,-157.70874,-74.718796,True,-126.28,-118.67143,-144.30988,-66.27297,True
2017-09-08 02:50:00,-152.83,89,-116,-128.04,-127.23104,-156.4072,-73.10621,True,-122.99,-115.03533,-141.6336,-63.76582,True
2017-09-08 02:55:00,-152.33,89,-113,-133.79,-123.89625,-154.618,-71.022026,True,-120.85,-110.3416,-138.31996,-60.68232,True
2017-09-08 03:00:00,-149.38,89,-109,-138.24,-121.46696,-152.73326,-70.09091,True,-115.7,-108.27685,-136.9789,-60.000484,True
2017-09-08 03:05:00,-146.34,89,-107,-139.96,-123.22698,-159.04857,-68.63907,True,-111.8,-112.42279,-146.3835,-60.620575,True
2017-09-08 03:10:00,-136.31,89,-101,-138.88,-126.123985,-169.05835,-64.99716,True,-112.08,-121.330536,-163.30367,-61.584965,True
2017-09-08 03:15:00,-129.94,89,-94,-137.26,-131.34993,-179.84892,-64.51401,True,-111.32,-131.8122,-179.78178,-64.74205,True
2017-09-08 03:20:00,-130.01,89,-97,-135.71,-140.11728,-186.33829,-70.482506,True,-107.51,-144.8009,-190.76991,-73.59154,True
2017-09-08 03:25:00,-126.77,89,-96,-133.2,-131.2498,-161.01419,-73.12675,True,-105.99,-133.21605,-162.60007,-74.50637,True
2017-09-08 03:30:00,-128.34,89,-97,-130.28,-130.72702,-152.50952,-77.610855,True,-103.89,-131.70808,-153.06885,-78.32568,True
2017-09-08 03:35:00,-124.47,89,-96,-128.23,-128.98584,-147.42375,-78.010506,True,-102.77,-131.0602,-149.18474,-79.56933,True
2017-09-08 03:40:00,-124.45,89,-95,-127.13,-126.854485,-144.2973,-78.00648,True,-97.75,-127.837006,-144.87024,-78.75081,True
2017-09-08 03:45:00,-127.86,89,-95,-126.28,-127.382935,-144.84663,-78.80934,True,-94.39,-126.923325,-143.81827,-78.43316,True
2017-09-08 03:50:00,-128.04,89,-100,-122.99,-124.8883,-143.33705,-76.752304,True,-97.34,-123.17485,-140.86707,-75.37881,True
2017-09-08 03:55:00,-133.79,89,-101,-120.85,-124.175,-144.80594,-76.16112,True,-97.03,-119.44552,-138.81969,-72.42394,True
2017-09-08 04:00:00,-138.24,89,-109,-115.7,-123.23464,-144.3123,-76.87825,True,-97.44,-115.81789,-135.12994,-71.02669,True
2017-09-08 04:05:00,-139.96,89,-114,-111.8,-120.56386,-142.90309,-75.56442,True,-97.15,-111.00479,-131.1582,-68.019005,True
2017-09-08 04:10:00,-138.88,89,-114,-112.08,-116.85178,-138.32643,-74.9078,True,-95.159996,-105.55435,-124.545715,-65.98108,True
2017-09-08 04:15:00,-137.26,89,-113,-111.32,-113.75367,-134.2962,-74.822426,True,-90.71,-101.11101,-119.02782,-64.803665,True
2017-09-08 04:20:00,-135.71,89,-112,-107.51,-110.3232,-131.4308,-74.153786,True,-97.91,-96.04615,-114.40715,-62.841377,True
2017-09-08 04:25:00,-133.2,89,-112,-105.99,-107.78765,-128.33165,-74.46963,True,-101.84,-92.685356,-110.5357,-62.46909,True
2017-09-08 04:30:00,-130.28,89,-110,-103.89,-105.854996,-125.421486,-74.40209,True,-101.67,-90.67457,-107.676926,-62.343903,True
2017-09-08 04:35:00,-128.23,89,-110,-102.77,-105.47274,-123.79889,-74.994,True,-99.23999,-90.8319,-106.78069,-63.40293,True
2017-09-08 04:40:00,-127.13,89,-107,-97.75,-105.56111,-123.08966,-75.263855,True,-99.51,-91.38353,-106.70086,-64.10141,True
2017-09-08 04:45:00,-126.28,89,-105,-94.39,-106.11145,-122.70138,-75.72104,True,-103.89,-92.65141,-107.22753,-65.17573,True
2017-09-08 04:50:00,-122.99,89,-101,-97.34,-104.29449,-120.1444,-74.25762,True,-106.61,-91.81559,-105.86817,-64.5062,False
2017-09-08 04:55:00,-120.85,89,-99,-97.03,-103.04085,-118.42848,-73.4181,True,-104.46,-91.0883,-104.81534,-64.10997,True
2017-09-08 05:00:00,-115.7,89,-95,-97.44,-99.6055,-114.28599,-70.92852,True,-105.75,-88.82413,-102.088425,-62.55128,False
2017-09-08 05:05:00,-111.8,89,-91,-97.15,-97.36136,-111.369995,-69.503265,True,-104.34,-87.59177,-100.40794,-61.94126,False
2017-09-08 05:10:00,-112.08,89,-92,-95.159996,-97.4152,-111.63365,-69.804306,True,-104.079994,-87.33521,-100.38123,-62.034775,False
2017-09-08 05:15:00,-111.32,89,-92,-90.71,-96.95068,-111.72269,-69.167244,True,-103.48,-87.00439,-100.69432,-61.563465,False
2017-09-08 05:20:00,-107.51,89,-89,-97.91,-94.720184,-109.45399,-67.32093,True,-103.87,-85.7734,-99.62358,-60.534966,False
2017-09-08 05:25:00,-105.99,89,-88,-101.84,-94.6206,-109.33151,-66.99899,True,-104.87,-86.541695,-100.50106,-60.926746,False
2017-09-08 05:30:00,-103.89,89,-88,-101.67,-95.55433,-110.66929,-66.91151,True,-102.41,-89.50303,-104.040085,-62.485134,True
2017-09-08 05:35:00,-102.77,89,-85,-99.23999,-97.069916,-113.24194,-67.01472,True,-99.26,-92.84327,-108.526566,-64.00086,True
2017-09-08 05:40:00,-97.75,89,-80,-99.51,-95.67814,-113.50439,-64.5509,True,-96.86,-94.010025,-111.40288,-63.427425,True
2017-09-08 05:45:00,-94.39,89,-77,-103.89,-94.57744,-113.69142,-62.59976,True,-93.57,-94.44187,-113.09794,-62.585598,True
2017-09-08 05:50:00,-97.34,89,-76,-106.61,-93.83723,-109.36978,-63.927643,True,-90.11,-91.21831,-106.30299,-62.084454,True
2017-09-08 05:55:00,-97.03,89,-82,-104.46,-92.83123,-106.79425,-64.25637,True,-86.79,-89.70243,-103.205475,-62.026077,True
2017-09-08 06:00:00,-97.44,89,-85,-105.75,-94.158775,-109.26211,-64.589516,True,-83.58,-91.62331,-106.30643,-62.817715,True
2017-09-08 06:05:00,-97.15,89,-88,-104.34,-96.388084,-114.21173,-64.34558,True,-82.24,-95.586136,-112.99831,-63.83957,True
2017-09-08 06:10:00,-95.159996,89,-86,-104.079994,-95.14843,-113.39357,-63.03315,True,-81.47001,-94.86251,-112.68341,-62.89437,True
2017-09-08 06:15:00,-90.71,89,-79,-103.48,-92.90249,-111.54168,-60.853992,True,-81.92,-94.10384,-112.25232,-61.778473,True
2017-09-08 06:20:00,-97.91,89,-78,-103.87,-96.71444,-112.43124,-65.30173,True,-80.76,-95.596756,-110.930695,-64.555244,True
2017-09-08 06:25:00,-101.84,89,-84,-104.87,-100.00649,-115.77273,-67.54435,True,-79.03,-98.40944,-113.79864,-66.45463,True
2017-09-08 06:30:00,-101.67,89,-90,-102.41,-100.134735,-114.488945,-68.93297,True,-79.71,-98.75311,-112.734085,-67.986824,True
2017-09-08 06:35:00,-99.23999,89,-88,-99.26,-97.59648,-112.213066,-67.88166,True,-80.16,-96.12409,-110.37553,-66.87508,True
2017-09-08 06:40:00,-99.51,89,-87,-96.86,-97.793434,-112.61523,-68.23183,True,-79.9,-96.259636,-110.72294,-67.1749,True
2017-09-08 06:45:00,-103.89,89,-83,-93.57,-100.89911,-115.73842,-70.75656,True,-80.48,-98.41108,-112.888145,-69.00454,True
2017-09-08 06:50:00,-106.61,89,-88,-90.11,-102.47686,-117.11907,-72.43341,True,-78.08,-99.15803,-113.42738,-70.054375,True
2017-09-08 06:55:00,-104.46,89,-88,-86.79,-100.40397,-115.24537,-71.51517,True,-75.86,-97.141174,-111.63405,-69.15018,True
2017-09-08 07:00:00,-105.75,89,-89,-83.58,-100.61097,-116.086205,-71.58018,True,-75.57,-96.50989,-111.64527,-68.58912,True
2017-09-08 07:05:00,-104.34,89,-90,-82.24,-100.26114,-118.0702,-69.6209,True,-76.07,-96.90919,-114.43965,-67.213264,True
2017-09-08 07:10:00,-104.079994,89,-83,-81.47001,-100.450294,-118.92818,-69.20471,True,-76.29,-97.42108,-115.65123,-67.045616,True
2017-09-08 07:15:00,-103.48,89,-87,-81.92,-99.70273,-118.10713,-68.79593,True,-75.9,-96.53947,-114.70787,-66.546455,True
2017-09-08 07:20:00,-103.87,89,-86,-80.76,-99.74699,-118.225784,-68.74978,True,-74.2,-96.29034,-114.54256,-66.29916,True
2017-09-08 07:25:00,-104.87,89,-86,-79.03,-101.47079,-121.77271,-68.34345,True,-74.32,-98.578125,-118.680855,-66.3192,True
2017-09-08 07:30:00,-102.41,89,-85,-79.71,-99.88637,-120.66825,-66.64731,True,-74.38,-97.68531,-118.25826,-65.11054,True
2017-09-08 07:35:00,-99.26,89,-83,-80.16,-97.36174,-117.82981,-64.84427,True,-73.79,-95.658165,-115.908325,-63.64969,True
