,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-07 07:25:00,-8.14,106,-5,-8.96,-7.5452237,-17.243715,-2.062752,True,-5.47,-6.839359,-16.383812,-1.6174606,True
2024-08-07 07:30:00,-8.03,106,-6,-8.96,-7.9912124,-17.552685,-2.247162,True,-5.400001,-7.7891164,-17.092459,-2.256163,True
2024-08-07 07:35:00,-7.9900002,106,-6,-9.0,-8.263379,-17.733368,-2.3189108,True,-5.73,-8.3392315,-17.487864,-2.5784094,True
2024-08-07 07:40:00,-7.7600007,106,-6,-9.22,-7.569549,-17.108002,-1.8642925,True,-6.02,-7.2200637,-16.54355,-1.7277149,True
2024-08-07 07:45:00,-7.89,106,-7,-9.21,-7.0887923,-16.546423,-1.7342342,True,-6.7900004,-6.1817985,-15.5590515,-1.0819439,True
2024-08-07 07:50:00,-8.5,106,-7,-8.87,-7.011085,-16.747429,-1.9211296,True,-7.0800004,-5.474155,-15.261813,-0.6866401,True
2024-08-07 07:55:00,-8.52,106,-8,-9.08,-6.3288913,-17.173012,-0.9300521,True,-6.85,-4.1456437,-15.173779,0.8897664,True
2024-08-07 08:00:00,-8.52,106,-8,-9.18,-5.997747,-17.909847,-0.097446755,True,-7.43,-3.4992564,-15.676084,1.9962555,True
2024-08-07 08:05:00,-7.98,106,-7,-9.18,-5.319691,-18.039099,0.85613984,True,-8.31,-2.6843073,-15.721592,3.0638788,True
2024-08-07 08:10:00,-7.609999,106,-5,-9.07,-4.876408,-18.29993,1.6166168,True,-9.08,-2.1628,-15.946036,3.8856676,True
2024-08-07 08:15:00,-7.8000007,106,-6,-8.8,-5.089638,-18.58596,1.4801232,True,-9.58,-2.3880064,-16.253902,3.7399442,True
2024-08-07 08:20:00,-8.2,106,-7,-7.2900004,-5.348271,-18.67857,1.2634064,True,-9.95,-2.5077403,-16.241514,3.6488206,True
2024-08-07 08:25:00,-8.96,106,-8,-5.47,-6.4034495,-19.323162,0.42162862,True,-10.1,-3.8297741,-17.091717,2.5773904,True
2024-08-07 08:30:00,-8.96,106,-9,-5.400001,-6.724423,-19.365084,0.27254835,True,-9.8,-4.4454513,-17.366293,2.1722772,True
2024-08-07 08:35:00,-9.0,106,-8,-5.73,-7.365271,-20.137808,0.2562367,True,-10.06,-5.6389756,-18.575493,1.6698395,True
2024-08-07 08:40:00,-9.22,106,-9,-6.02,-8.174284,-21.186338,0.3874947,True,-9.61,-6.992581,-20.046457,1.3263661,True
2024-08-07 08:45:00,-9.21,106,-9,-6.7900004,-8.898895,-21.403614,0.17768256,True,-8.7,-8.39756,-20.780247,0.52827424,True
2024-08-07 08:50:00,-8.87,106,-8,-7.0800004,-9.227634,-21.776026,0.48341528,True,-8.06,-9.341768,-21.610624,0.30328527,True
2024-08-07 08:55:00,-9.08,106,-9,-6.85,-9.64669,-22.40479,0.60105103,True,-8.93,-9.946777,-22.375834,0.2649075,True
2024-08-07 09:00:00,-9.18,106,-9,-7.43,-9.9614,-22.214685,0.35607305,True,-9.77,-10.458593,-22.348871,-0.15096696,True
2024-08-07 09:05:00,-9.18,106,-9,-8.31,-10.028557,-22.138308,0.41305318,True,-11.06,-10.583417,-22.328566,-0.14208062,True
2024-08-07 09:10:00,-9.07,106,-9,-9.08,-9.9102745,-22.40546,0.9214303,True,-12.28,-10.453903,-22.592962,0.38445058,True
2024-08-07 09:15:00,-8.8,106,-8,-9.58,-9.66564,-22.528912,1.3942181,True,-12.5,-10.228154,-22.733421,0.84791535,True
2024-08-07 09:20:00,-7.2900004,106,-6,-9.95,-8.023584,-21.137625,2.7788522,True,-12.49,-8.468091,-21.266186,2.3414686,True
2024-08-07 09:25:00,-5.47,106,-3,-10.1,-6.2821126,-19.595982,4.089746,True,-12.78,-6.792299,-19.771875,3.5990484,True
2024-08-07 09:30:00,-5.400001,106,-3,-9.8,-5.999903,-19.199732,4.2265544,True,-12.91,-6.3204293,-19.261456,3.9052484,True
2024-08-07 09:35:00,-5.73,106,-2,-10.06,-6.227264,-18.936098,3.772968,True,-12.72,-6.4627824,-18.963602,3.527702,True
2024-08-07 09:40:00,-6.02,106,-3,-9.61,-6.1084895,-18.850567,3.813362,True,-11.54,-5.9793296,-18.637543,3.8920171,True
2024-08-07 09:45:00,-6.7900004,106,-4,-8.7,-6.5277925,-18.86306,3.119745,True,-10.04,-6.0871644,-18.444767,3.4744375,True
2024-08-07 09:50:00,-7.0800004,106,-5,-8.06,-6.801142,-18.567654,2.594032,True,-9.09,-6.351806,-18.15763,2.9589994,True
2024-08-07 09:55:00,-6.85,106,-5,-8.93,-7.2324653,-18.144032,1.6724621,True,-8.79,-7.3931146,-18.19625,1.498819,True
2024-08-07 10:00:00,-7.43,106,-5,-9.77,-7.940102,-18.181963,0.80285615,True,-8.29,-8.225021,-18.345558,0.51869935,True
2024-08-07 10:05:00,-8.31,106,-6,-11.06,-8.9131565,-18.758472,-0.11468537,True,-7.94,-9.286294,-19.005434,-0.47620425,True
2024-08-07 10:10:00,-9.08,106,-8,-12.28,-9.747038,-19.341465,-0.81129485,True,-8.36,-10.181231,-19.650372,-1.224892,True
2024-08-07 10:15:00,-9.58,106,-8,-12.5,-10.421806,-19.958101,-1.3066658,True,-8.33,-11.016966,-20.397783,-1.8624443,True
2024-08-07 10:20:00,-9.95,106,-10,-12.49,-10.2773905,-19.846243,-1.3843769,True,-8.24,-10.413135,-19.957474,-1.5216545,True
2024-08-07 10:25:00,-10.1,106,-9,-12.78,-9.293278,-18.922548,-0.96681625,True,-8.36,-8.409218,-18.260237,-0.1745456,True
2024-08-07 10:30:00,-9.8,106,-9,-12.91,-8.212941,-18.136395,-0.4234508,True,-8.55,-6.6212506,-16.926434,1.0159222,True
2024-08-07 10:35:00,-10.06,106,-9,-12.72,-7.534002,-17.751848,-0.42455134,True,-8.62,-5.085856,-15.850492,1.7938534,True
2024-08-07 10:40:00,-9.61,106,-9,-11.54,-6.248586,-16.925804,0.1652333,True,-8.46,-3.0237658,-14.389249,3.09181,True
2024-08-07 10:45:00,-8.7,106,-9,-10.04,-4.7799916,-15.422734,0.5821454,True,-8.38,-1.031916,-12.420893,4.010612,True
2024-08-07 10:50:00,-8.06,106,-8,-9.09,-3.6622984,-14.04332,0.55163354,True,-8.37,0.5297906,-10.606003,4.4329753,True
2024-08-07 10:55:00,-8.93,106,-8,-8.79,-4.539984,-14.358713,-1.0007843,True,-8.46,-0.33628878,-10.827311,2.9321878,True
2024-08-07 11:00:00,-9.77,106,-10,-8.29,-5.6622634,-15.118498,-2.3972075,True,-7.98,-1.6976074,-11.769961,1.3277794,True
2024-08-07 11:05:00,-11.06,106,-10,-7.94,-7.2202153,-16.334146,-3.8030598,True,-7.72,-3.4954264,-13.1844425,-0.29981074,True
2024-08-07 11:10:00,-12.28,106,-12,-8.36,-9.083255,-17.689995,-5.283645,True,-7.68,-5.951507,-15.060332,-2.3233683,True
2024-08-07 11:15:00,-12.5,106,-13,-8.33,-9.873981,-18.193348,-5.5190463,True,-7.03,-7.283756,-16.063044,-3.0586321,True
2024-08-07 11:20:00,-12.49,106,-13,-8.24,-10.285223,-18.616154,-5.559217,True,-5.9600005,-8.100945,-16.865202,-3.4789908,True
2024-08-07 11:25:00,-12.78,106,-13,-8.36,-10.7159395,-19.005978,-5.8424134,True,-5.9500003,-8.674779,-17.382006,-3.8922637,True
2024-08-07 11:30:00,-12.91,106,-13,-8.55,-11.028048,-19.212435,-6.1370673,True,-5.86,-9.162874,-17.741468,-4.3398175,True
2024-08-07 11:35:00,-12.72,106,-14,-8.62,-10.627567,-18.930738,-6.1232533,True,-5.68,-8.561034,-17.28141,-4.131251,True
2024-08-07 11:40:00,-11.54,106,-13,-8.46,-8.774844,-17.46395,-4.777288,True,-5.69,-6.06127,-15.250658,-2.1681025,True
2024-08-07 11:45:00,-10.04,106,-12,-8.38,-6.931311,-15.801641,-3.470833,True,-5.56,-3.8795502,-13.285019,-0.51732284,True
2024-08-07 11:50:00,-9.09,106,-12,-8.37,-5.560345,-14.706573,-2.6296942,True,-6.07,-2.1024897,-11.831275,0.7216603,True
2024-08-07 11:55:00,-8.79,106,-12,-8.46,-5.0494485,-14.230577,-2.5498831,True,-6.5000005,-1.3742832,-11.147578,1.0303093,True
2024-08-07 12:00:00,-8.29,106,-12,-7.98,-4.101005,-13.690628,-1.5907806,True,-6.7400002,-0.011015253,-10.268914,2.3812635,True
2024-08-07 12:05:00,-7.94,106,-11,-7.72,-3.7547,-13.880915,-0.65956527,True,-6.93,0.33751836,-10.54829,3.2845228,True
2024-08-07 12:10:00,-8.36,106,-11,-7.68,-4.0677905,-14.404145,-0.7891486,True,-6.8300004,0.12855117,-11.004838,3.240791,True
2024-08-07 12:15:00,-8.33,106,-12,-7.03,-4.0195193,-14.210631,-0.7034076,True,-7.03,0.19386832,-10.778064,3.3644388,True
2024-08-07 12:20:00,-8.24,106,-11,-5.9600005,-3.9380982,-14.326537,-0.52680045,True,-7.3300004,0.2684876,-10.922203,3.5244367,True
2024-08-07 12:25:00,-8.36,106,-11,-5.9500003,-3.8292325,-14.017639,-1.0187305,True,-7.3700004,0.5972726,-10.355699,3.2724493,True
2024-08-07 12:30:00,-8.55,106,-11,-5.86,-4.0165133,-13.9183855,-1.4415306,True,-7.53,0.4255425,-10.193684,2.8988988,True
2024-08-07 12:35:00,-8.62,106,-10,-5.68,-4.541138,-14.028294,-1.9526027,True,-7.0500007,-0.52402145,-10.666111,2.0082357,True
2024-08-07 12:40:00,-8.46,106,-10,-5.69,-4.641519,-14.078653,-1.7830623,True,-7.7000003,-0.85824615,-10.97073,1.9573818,True
2024-08-07 12:45:00,-8.38,106,-10,-5.56,-4.939876,-14.3350115,-1.6527199,True,-8.37,-1.5146583,-11.584853,1.7464443,True
2024-08-07 12:50:00,-8.37,106,-10,-6.07,-5.1835446,-14.6033125,-1.4150966,True,-8.39,-2.0059206,-12.10467,1.7532002,True
2024-08-07 12:55:00,-8.46,106,-9,-6.5000005,-5.425717,-14.859534,-1.2479538,True,-8.73,-2.4041426,-12.512529,1.7797123,True
2024-08-07 13:00:00,-7.98,106,-9,-6.7400002,-5.1549706,-14.60426,-0.981047,True,-9.18,-2.3277457,-12.44584,1.8752915,True
2024-08-07 13:05:00,-7.72,106,-8,-6.93,-4.7015243,-14.261205,-0.7248691,True,-9.87,-1.6823772,-11.935817,2.3254182,True
2024-08-07 13:10:00,-7.68,106,-8,-6.8300004,-4.38378,-14.03985,-0.8012164,True,-10.12,-1.0907043,-11.457938,2.5275705,True
2024-08-07 13:15:00,-7.03,106,-8,-7.03,-3.388964,-13.192948,-0.15572579,True,-10.05,0.24736564,-10.312475,3.5272672,True
2024-08-07 13:20:00,-5.9600005,106,-6,-7.3300004,-2.1737845,-12.187103,0.9556691,True,-10.79,1.6026703,-9.212182,4.788877,False
2024-08-07 13:25:00,-5.9500003,106,-6,-7.3700004,-2.085068,-12.044928,0.7767884,True,-11.0,1.7701069,-8.965822,4.708513,False
2024-08-07 13:30:00,-5.86,106,-6,-7.53,-1.9408249,-11.825652,0.601175,True,-10.600001,1.9779583,-8.667749,4.621267,False
2024-08-07 13:35:00,-5.68,106,-6,-7.0500007,-1.4838222,-12.06325,1.5443817,True,-11.13,2.6943624,-8.789537,5.774633,False
2024-08-07 13:40:00,-5.69,106,-6,-7.7000003,-1.2585472,-12.446636,2.1206052,True,-11.22,3.148729,-9.059902,6.539743,False
2024-08-07 13:45:00,-5.56,106,-7,-8.37,-0.9798911,-12.211049,2.275377,True,-11.48,3.578676,-8.695745,6.854202,False
2024-08-07 13:50:00,-6.07,106,-7,-8.39,-1.610186,-12.423244,1.3528763,True,-11.68,2.8548067,-8.916443,5.88442,False
2024-08-07 13:55:00,-6.5000005,106,-8,-8.73,-2.1001322,-12.652501,0.7547166,True,-11.77,2.3133314,-9.145561,5.268728,False
2024-08-07 14:00:00,-6.7400002,106,-7,-9.18,-2.447203,-13.044392,0.6110169,True,-11.86,1.867891,-9.645202,5.037765,False
2024-08-07 14:05:00,-6.93,106,-7,-9.87,-2.8152525,-13.21578,0.26167646,True,-12.11,1.3493572,-9.946565,4.571916,False
2024-08-07 14:10:00,-6.8300004,106,-6,-10.12,-2.950209,-13.59543,0.7483651,True,-11.92,0.98622864,-10.621964,4.833526,False
2024-08-07 14:15:00,-7.03,106,-6,-10.05,-3.471619,-14.706173,1.2317959,True,-11.41,0.14625518,-12.133476,4.981252,True
2024-08-07 14:20:00,-7.3300004,106,-6,-10.79,-4.2077584,-15.800206,1.2716004,True,-11.2,-1.0248817,-13.681336,4.6059356,True
2024-08-07 14:25:00,-7.3700004,106,-5,-11.0,-4.2862086,-16.019463,1.477079,True,-10.18,-1.1454891,-13.96488,4.7864394,True
2024-08-07 14:30:00,-7.53,106,-5,-10.600001,-4.1873355,-15.98592,1.4917923,True,-10.01,-0.7843192,-13.704689,5.060739,True
2024-08-07 14:35:00,-7.0500007,106,-5,-11.13,-3.4954245,-15.064012,1.6151806,True,-10.15,0.1373326,-12.547758,5.439981,True
2024-08-07 14:40:00,-7.7000003,106,-5,-11.22,-3.7596028,-15.393397,1.178125,True,-9.99,0.2741982,-12.522263,5.3953586,True
2024-08-07 14:45:00,-8.37,106,-5,-11.48,-4.736509,-16.072351,0.11571662,True,-9.44,-0.9875682,-13.413192,4.0943522,True
2024-08-07 14:50:00,-8.39,106,-5,-11.68,-4.6805606,-16.201853,0.36357656,True,-9.19,-0.8545421,-13.509767,4.42464,True
2024-08-07 14:55:00,-8.73,106,-5,-11.77,-5.1030917,-16.594357,0.128246,True,-8.96,-1.3545765,-13.96728,4.1378665,True
2024-08-07 15:00:00,-9.18,106,-5,-11.86,-6.260589,-17.426823,-0.51135856,True,-8.69,-3.240681,-15.430098,2.838188,True
2024-08-07 15:05:00,-9.87,106,-6,-12.11,-7.0776696,-18.721933,-0.44343218,True,-9.11,-4.2079577,-16.923748,2.7546918,True
2024-08-07 15:10:00,-10.12,106,-6,-11.92,-7.4955688,-18.979767,-0.8409503,True,-9.22,-4.7913823,-17.303017,2.2259462,True
2024-08-07 15:15:00,-10.05,106,-6,-11.41,-7.694781,-18.706842,-1.4286884,True,-8.36,-5.245665,-17.199429,1.438686,True
2024-08-07 15:20:00,-10.79,106,-6,-11.2,-8.332377,-19.121504,-2.388365,True,-8.12,-5.773212,-17.47072,0.60801095,True
2024-08-07 15:25:00,-11.0,106,-6,-10.18,-8.595754,-18.997974,-2.886862,True,-7.7900004,-6.0863214,-17.336502,0.10092895,True
2024-08-07 15:30:00,-10.600001,106,-6,-10.01,-8.057599,-18.335852,-2.6882021,True,-7.3000007,-5.396754,-16.491442,0.47465673,True
2024-08-07 15:35:00,-11.13,106,-5,-10.15,-8.603494,-18.896229,-3.3349974,True,-6.7400002,-5.9661546,-17.03712,-0.17593797,True
2024-08-07 15:40:00,-11.22,106,-5,-9.99,-8.827242,-19.275934,-3.5279791,True,-7.3400006,-6.3270564,-17.55004,-0.4999145,True
2024-08-07 15:45:00,-11.48,106,-5,-9.44,-8.77112,-19.867895,-3.2794497,True,-7.9500003,-5.935225,-17.912977,0.043826744,True
2024-08-07 15:50:00,-11.68,106,-5,-9.19,-8.718945,-20.232096,-3.1740515,True,-8.15,-5.5992446,-18.070381,0.40557638,True
2024-08-07 15:55:00,-11.77,106,-4,-8.96,-8.541122,-20.229004,-3.1100142,True,-8.46,-5.1161923,-17.799307,0.7662179,True
2024-08-07 16:00:00,-11.86,106,-4,-8.69,-8.4587755,-20.166342,-3.2273562,True,-8.83,-4.8280673,-17.530993,0.861715,True
2024-08-07 16:05:00,-12.11,106,-5,-9.11,-8.395669,-20.28817,-3.1941702,True,-8.77,-4.406203,-17.340761,1.240276,True
2024-08-07 16:10:00,-11.92,106,-4,-9.22,-8.289443,-20.02033,-3.1793044,True,-8.79,-4.354755,-17.094799,1.2241074,True
2024-08-07 16:15:00,-11.41,106,-4,-8.36,-7.6862264,-19.473505,-2.5640833,True,-9.57,-3.6402972,-16.461689,1.9469944,True
2024-08-07 16:20:00,-11.2,106,-4,-8.12,-7.4592834,-19.486189,-2.009455,True,-10.34,-3.3829005,-16.504646,2.5182607,True
2024-08-07 16:25:00,-10.18,106,-3,-7.7900004,-6.5384545,-18.709686,-0.80176765,True,-10.209999,-2.5427458,-15.878386,3.6427782,True
2024-08-07 16:30:00,-10.01,106,-3,-7.3000007,-6.503632,-18.809828,-0.44908938,True,-9.59,-2.6356413,-16.13095,3.862312,True
2024-08-07 16:35:00,-10.15,106,-3,-6.7400002,-6.766296,-19.01932,-0.54979926,True,-8.72,-3.0277503,-16.434233,3.640848,True
2024-08-07 16:40:00,-9.99,106,-3,-7.3400006,-6.747441,-18.867981,-0.525019,True,-6.7000003,-3.1616213,-16.37869,3.5321176,True
2024-08-07 16:45:00,-9.44,106,-2,-7.9500003,-6.1892943,-18.442026,0.10893981,True,-5.7600007,-2.5701544,-15.9582815,4.1888347,True
2024-08-07 16:50:00,-9.19,106,-2,-8.15,-5.9593797,-18.14099,0.29672018,True,-5.97,-2.345051,-15.655549,4.3815684,True
2024-08-07 16:55:00,-8.96,106,-2,-8.46,-5.493448,-17.650686,0.57177895,True,-5.78,-1.6084789,-14.904998,4.9235168,True
2024-08-07 17:00:00,-8.69,106,-1,-8.83,-5.112228,-17.617981,1.049194,True,-6.14,-1.09454,-14.803984,5.502147,True
2024-08-07 17:05:00,-9.11,106,-1,-8.77,-5.389602,-18.582499,1.1591278,True,-6.1,-1.2263836,-15.711478,5.702993,True
2024-08-07 17:10:00,-9.22,106,-2,-8.79,-5.2775397,-19.177025,1.6165882,True,-6.11,-0.87272483,-16.161875,6.3456626,True
2024-08-07 17:15:00,-8.36,106,-1,-9.57,-4.194926,-17.77729,2.3661344,True,-7.5899997,0.470575,-14.488778,7.367019,True
2024-08-07 17:20:00,-8.12,106,1,-10.34,-3.4297411,-17.085497,2.9958112,True,-8.4,1.8311154,-13.298317,8.553364,True
2024-08-07 17:25:00,-7.7900004,106,1,-10.209999,-2.8158877,-16.73228,3.7241666,True,-8.38,2.7804601,-12.713838,9.571913,True
2024-08-07 17:30:00,-7.3000007,106,2,-9.59,-2.1786273,-16.253298,4.4272723,True,-8.01,3.601631,-12.125462,10.4373665,True
2024-08-07 17:35:00,-6.7400002,106,4,-8.72,-1.6047081,-15.837555,5.1906123,True,-6.9,4.1901755,-11.733616,11.192774,True
2024-08-07 17:40:00,-7.3400006,106,4,-6.7000003,-2.3784106,-16.476444,4.6604705,True,-6.69,3.2329385,-12.483753,10.492113,True
2024-08-07 17:45:00,-7.9500003,106,3,-5.7600007,-3.2161372,-17.118834,4.093223,True,-5.889999,2.1369169,-13.316768,9.691242,True
2024-08-07 17:50:00,-8.15,106,3,-5.97,-3.35236,-16.586927,3.981346,True,-7.4200006,2.038822,-12.613872,9.659306,True
2024-08-07 17:55:00,-8.46,106,3,-5.78,-4.174277,-17.328413,3.4340436,True,-7.73,0.6660039,-13.803249,8.573845,True
2024-08-07 18:00:00,-8.83,106,3,-6.14,-4.894749,-17.95539,2.7927568,True,-7.5400004,-0.43735537,-14.727484,7.562345,True
2024-08-07 18:05:00,-8.77,106,3,-6.1,-4.7519097,-17.862524,2.8030794,True,-7.1,-0.2049926,-14.534507,7.646032,True
2024-08-07 18:10:00,-8.79,106,3,-6.11,-4.491695,-17.916979,2.9863145,True,-7.03,0.35524145,-14.339276,8.094748,True
2024-08-07 18:15:00,-9.57,106,3,-7.5899997,-5.1359773,-18.74072,2.3755033,True,-7.3800006,-0.13137276,-14.99104,7.6160884,True
2024-08-07 18:20:00,-10.34,106,2,-8.4,-5.8367276,-19.571894,1.7256771,True,-8.01,-0.7321742,-15.70628,7.045463,True
2024-08-07 18:25:00,-10.209999,106,2,-8.38,-5.6950736,-19.715082,2.0210397,True,-8.01,-0.5549701,-15.86309,7.3363433,True
2024-08-07 18:30:00,-9.59,106,3,-8.01,-4.597338,-19.292816,3.2878873,True,-7.5400004,1.0777298,-15.084465,9.051922,True
2024-08-07 18:35:00,-8.72,106,4,-6.9,-3.7266543,-18.587856,4.263742,True,-7.9100003,1.94264,-14.411471,10.001059,True
2024-08-07 18:40:00,-6.7000003,106,6,-6.69,-1.5936035,-16.347437,6.248264,True,-8.84,4.1480193,-12.152617,12.063761,True
2024-08-07 18:45:00,-5.7600007,106,7,-5.889999,-0.6578582,-15.213588,7.1843295,True,-9.91,5.033561,-11.056142,12.95657,True
2024-08-07 18:50:00,-5.97,106,7,-7.4200006,-1.0578979,-15.455931,6.9551597,True,-10.06,4.413545,-11.455862,12.512783,True
2024-08-07 18:55:00,-5.78,106,8,-7.73,-1.0112385,-15.430595,7.171165,True,-9.87,4.295482,-11.590522,12.559551,True
2024-08-07 19:00:00,-6.14,106,7,-7.5400004,-1.2798809,-15.5870075,6.9629664,True,-9.98,4.112581,-11.654391,12.422894,True
2024-08-07 19:05:00,-6.1,106,8,-7.1,-1.2017559,-15.103815,7.0161853,True,-9.66,4.219318,-11.069904,12.520317,True
2024-08-07 19:10:00,-6.11,106,8,-7.03,-1.0168194,-15.084359,7.216377,True,-9.75,4.610685,-10.868517,12.896496,True
2024-08-07 19:15:00,-7.5899997,106,8,-7.3800006,-2.681925,-16.727432,5.656383,True,-9.46,2.767513,-12.571343,11.160776,True
2024-08-07 19:20:00,-8.4,106,7,-8.01,-3.761223,-17.636513,4.652782,True,-9.53,1.4108921,-13.639385,9.888691,True
2024-08-07 19:25:00,-8.38,106,6,-8.01,-3.706402,-17.59853,4.724401,True,-9.83,1.4983555,-13.563628,9.976912,True
2024-08-07 19:30:00,-8.01,106,7,-7.5400004,-3.287783,-17.290764,5.192695,True,-11.11,1.9573952,-13.2342415,10.460903,True
2024-08-07 19:35:00,-6.9,106,8,-7.9100003,-2.0022032,-16.553328,6.5439506,True,-11.67,3.3984659,-12.478716,11.908171,True
2024-08-07 19:40:00,-6.69,106,9,-8.84,-1.7386307,-16.76846,6.9508033,True,-12.08,3.6943777,-12.721819,12.300941,True
2024-08-07 19:45:00,-5.889999,106,9,-9.91,-0.89546615,-16.27554,7.8683524,True,-12.16,4.5479503,-12.292459,13.193745,True
2024-08-07 19:50:00,-7.4200006,106,9,-10.06,-2.7047808,-18.429747,6.4172473,True,-12.12,2.4384325,-14.677805,11.429913,True
2024-08-07 19:55:00,-7.73,106,7,-9.87,-3.2050612,-20.58909,6.515388,True,-11.58,1.7206551,-17.175688,11.225687,True
2024-08-07 20:00:00,-7.5400004,106,8,-9.98,-2.89452,-21.438028,7.211797,True,-11.14,2.1486146,-18.018177,11.966061,True
2024-08-07 20:05:00,-7.1,106,8,-9.66,-2.5526621,-21.299782,7.694782,True,-11.43,2.360418,-17.988968,12.313549,True
2024-08-07 20:10:00,-7.03,106,9,-9.75,-2.6433413,-21.368599,7.6691546,True,-11.24,2.0730398,-18.199898,12.098558,True
2024-08-07 20:15:00,-7.3800006,106,9,-9.46,-3.0295985,-21.611418,7.3965125,True,-10.83,1.6487652,-18.42429,11.787355,True
2024-08-07 20:20:00,-8.01,106,9,-9.53,-3.8918374,-21.591145,6.611093,True,-10.59,0.5256459,-18.490273,10.7895355,True
2024-08-07 20:25:00,-8.01,106,9,-9.83,-4.094957,-21.761782,6.6419787,True,-10.1,0.08217399,-18.83362,10.587673,True
2024-08-07 20:30:00,-7.5400004,106,10,-11.11,-4.093282,-22.028753,6.972528,True,-9.41,-0.44261393,-19.524801,10.407129,True
2024-08-07 20:35:00,-7.9100003,106,10,-11.67,-5.09493,-23.136227,6.3418155,True,-8.95,-2.1343596,-21.146223,9.1238365,True
2024-08-07 20:40:00,-8.84,106,10,-12.08,-6.650699,-24.678825,5.1757007,True,-7.43,-4.3675094,-23.172354,7.322141,True
2024-08-07 20:45:00,-9.91,106,9,-12.16,-8.340849,-26.165617,3.785547,True,-7.609999,-6.726887,-25.132366,5.306928,True
2024-08-07 20:50:00,-10.06,106,9,-12.12,-8.869766,-26.52289,3.383911,True,-7.3000007,-7.66764,-25.781172,4.5145507,True
2024-08-07 20:55:00,-9.87,106,10,-11.58,-8.880093,-25.948814,3.3222806,True,-7.570001,-7.893101,-25.344015,4.245916,True
2024-08-07 21:00:00,-9.98,106,10,-11.14,-9.210103,-26.075886,2.984865,True,-6.86,-8.461905,-25.63772,3.67576,True
2024-08-07 21:05:00,-9.66,106,10,-11.43,-8.965307,-25.989315,3.275894,True,-6.3300004,-8.304326,-25.609976,3.8715017,True
2024-08-07 21:10:00,-9.75,106,10,-11.24,-9.211581,-26.734678,3.2304285,True,-6.14,-8.7259245,-26.479452,3.648054,True
2024-08-07 21:15:00,-9.46,106,10,-10.83,-9.026763,-27.079649,3.530607,True,-6.9100003,-8.66193,-26.907862,3.8217256,True
2024-08-07 21:20:00,-9.53,106,10,-10.59,-9.294196,-27.888151,3.577707,True,-7.3000007,-9.145515,-27.86059,3.655874,True
2024-08-07 21:25:00,-9.83,106,10,-10.1,-9.878187,-29.065445,3.3060052,True,-8.24,-10.035769,-29.24181,3.0906599,True
2024-08-07 21:30:00,-11.11,106,9,-9.41,-11.624371,-31.866083,1.9706112,True,-8.25,-12.276474,-32.371624,1.2994286,True
2024-08-07 21:35:00,-11.67,106,7,-8.95,-11.938553,-31.66966,1.5263592,True,-7.93,-12.326671,-31.983963,1.082769,True
2024-08-07 21:40:00,-12.08,106,7,-7.43,-11.900307,-30.263008,1.06875,True,-8.44,-11.8018465,-30.218637,1.0592571,True
2024-08-07 21:45:00,-12.16,106,7,-7.609999,-11.708378,-29.148071,0.95313233,True,-8.22,-11.315186,-28.870527,1.2060925,True
2024-08-07 21:50:00,-12.12,106,7,-7.3000007,-11.774781,-29.343163,0.8998067,True,-7.4500003,-11.499165,-29.144047,1.0321766,True
2024-08-07 21:55:00,-11.58,106,7,-7.570001,-11.223145,-28.819065,1.2626263,True,-7.78,-10.940573,-28.606647,1.3904358,True
2024-08-07 22:00:00,-11.14,106,7,-6.86,-10.850305,-27.73615,1.3820416,True,-8.33,-10.6403475,-27.56848,1.4332577,True
2024-08-07 22:05:00,-11.43,106,6,-6.3300004,-11.3208,-28.673607,0.93623704,True,-8.56,-11.307558,-28.64376,0.7973725,True
2024-08-07 22:10:00,-11.24,106,5,-6.14,-11.072236,-28.435957,1.2380081,True,-8.27,-10.999656,-28.352718,1.1471955,True
2024-08-07 22:15:00,-10.83,106,5,-6.9100003,-10.366221,-27.751125,1.7623211,True,-8.72,-9.987484,-27.43371,1.9422852,True
2024-08-07 22:20:00,-10.59,106,5,-7.3000007,-9.885022,-26.936876,2.0171888,True,-8.68,-9.252704,-26.418858,2.4229162,True
2024-08-07 22:25:00,-10.1,106,4,-8.24,-9.116998,-25.63402,2.3670614,True,-8.16,-8.195506,-24.885426,3.0319955,True
2024-08-07 22:30:00,-9.41,106,4,-8.25,-8.08649,-24.095003,2.9481313,True,-8.37,-6.816404,-23.067804,3.9295576,True
2024-08-07 22:35:00,-8.95,106,3,-7.93,-7.7051845,-23.596457,3.1375444,True,-8.48,-6.5257115,-22.633812,4.025682,True
2024-08-07 22:40:00,-7.43,106,4,-8.44,-5.832914,-22.151644,4.7096,True,-8.62,-4.3016677,-20.926332,5.908273,True
2024-08-07 22:45:00,-7.609999,106,4,-8.22,-5.973333,-22.359467,4.440206,True,-8.27,-4.399593,-21.09109,5.667726,True
2024-08-07 22:50:00,-7.3000007,106,3,-7.4500003,-5.2772336,-21.537601,4.7749553,True,-7.5000005,-3.3081992,-19.957815,6.3603835,True
