,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-06-28 07:15:00,-41.93,105,-88,-44.53,-50.174797,-68.23364,-24.662048,True,-52.43,-56.68595,-72.926346,-30.22207,True
2024-06-28 07:20:00,-42.4,105,-88,-45.0,-51.29812,-69.04095,-25.297895,True,-50.33,-58.314156,-74.14907,-31.245573,True
2024-06-28 07:25:00,-41.18,105,-87,-48.680004,-51.21615,-69.10071,-24.770311,True,-49.51,-59.123573,-74.8264,-31.422682,True
2024-06-28 07:30:00,-40.74,105,-87,-49.78,-51.27986,-68.82452,-24.580807,True,-48.4,-59.53175,-74.779594,-31.50452,True
2024-06-28 07:35:00,-40.13,105,-85,-44.46,-51.176136,-68.825035,-24.197395,True,-48.89,-59.801838,-74.983345,-31.413197,True
2024-06-28 07:40:00,-41.69,105,-86,-48.53,-52.831944,-70.19534,-25.327467,True,-53.98,-61.481346,-76.46155,-32.51017,True
2024-06-28 07:45:00,-42.48,105,-87,-50.02,-53.733704,-70.65632,-25.960041,True,-53.07,-62.42268,-77.00547,-33.16122,True
2024-06-28 07:50:00,-43.24,105,-87,-45.6,-54.458515,-71.19794,-26.444164,True,-49.66,-63.07516,-77.5341,-33.56356,True
2024-06-28 07:55:00,-42.33,105,-84,-48.49,-53.651386,-70.41237,-25.756157,True,-46.75,-62.312023,-76.722626,-32.93291,True
2024-06-28 08:00:00,-40.69,105,-83,-47.37,-52.29792,-69.29603,-24.558506,True,-52.84,-61.148697,-75.6403,-31.923414,True
2024-06-28 08:05:00,-42.37,105,-84,-49.25,-53.618286,-70.291954,-25.60127,True,-55.53,-62.1347,-76.48594,-32.658905,True
2024-06-28 08:10:00,-42.87,105,-83,-52.54,-54.07861,-70.760056,-25.821003,True,-55.43,-62.511234,-76.91291,-32.786896,True
2024-06-28 08:15:00,-44.53,105,-84,-52.43,-55.681625,-72.309746,-26.725225,True,-42.83,-63.995922,-78.45462,-33.53664,True
2024-06-28 08:20:00,-45.0,105,-84,-50.33,-56.211555,-73.40867,-26.612856,True,-21.82,-64.532005,-79.557915,-33.375248,False
2024-06-28 08:25:00,-48.680004,105,-86,-49.51,-59.188183,-75.06903,-28.982077,True,-27.11,-66.82348,-80.90357,-35.140953,False
2024-06-28 08:30:00,-49.78,105,-84,-48.4,-60.064396,-76.420074,-29.19242,True,-32.4,-67.45796,-82.080696,-35.107117,False
2024-06-28 08:35:00,-44.46,105,-81,-48.89,-56.177753,-72.89577,-25.922804,True,-36.5,-64.50748,-79.016624,-32.691734,True
2024-06-28 08:40:00,-48.53,105,-86,-53.98,-59.415268,-75.33046,-28.560474,True,-38.09,-67.0953,-81.20598,-34.73832,True
2024-06-28 08:45:00,-50.02,105,-85,-53.07,-60.701477,-76.11089,-29.651577,True,-40.89,-68.20325,-81.95848,-35.66732,True
2024-06-28 08:50:00,-45.6,105,-83,-49.66,-57.260574,-72.85619,-26.937334,True,-43.18,-65.4423,-79.037636,-33.60274,True
2024-06-28 08:55:00,-48.49,105,-83,-46.75,-59.40607,-74.655174,-28.636732,True,-44.38,-67.04906,-80.5891,-34.81294,True
2024-06-28 09:00:00,-47.37,105,-83,-52.84,-58.318752,-73.64738,-27.778458,True,-46.48,-65.9724,-79.53854,-33.99177,True
2024-06-28 09:05:00,-49.25,105,-84,-55.53,-59.41492,-75.03554,-28.5592,True,-46.58,-66.52705,-80.565926,-34.29306,True
2024-06-28 09:10:00,-52.54,105,-85,-55.43,-61.516045,-80.6828,-28.174345,True,-46.08,-67.77931,-85.50412,-33.044666,True
2024-06-28 09:15:00,-52.43,105,-83,-42.83,-62.353016,-87.625084,-26.05019,True,-46.78,-69.38973,-92.94576,-31.242044,True
2024-06-28 09:20:00,-50.33,105,-82,-21.82,-61.40211,-92.536804,-23.166485,False,-38.87,-69.27889,-98.34705,-28.739138,True
2024-06-28 09:25:00,-49.51,105,-82,-27.11,-61.662315,-97.92144,-21.539217,True,-12.27,-70.2723,-104.26957,-27.373285,False
2024-06-28 09:30:00,-48.4,105,-83,-32.4,-62.132195,-102.2787,-20.591024,True,-24.17,-71.79774,-109.47119,-26.929564,False
2024-06-28 09:35:00,-48.89,105,-85,-36.5,-64.49877,-105.16767,-21.936014,True,-23.28,-75.44576,-113.54696,-28.980242,False
2024-06-28 09:40:00,-53.98,105,-85,-38.09,-70.644356,-110.704185,-25.981625,True,-36.18,-82.397575,-120.27006,-33.25949,True
2024-06-28 09:45:00,-53.07,105,-80,-40.89,-72.095634,-112.33128,-26.788492,True,-48.07,-85.465805,-123.35756,-35.04614,True
2024-06-28 09:50:00,-49.66,105,-76,-43.18,-71.15098,-109.567535,-26.924955,True,-62.78,-86.12781,-121.70028,-36.497566,True
2024-06-28 09:55:00,-46.75,105,-72,-44.38,-70.889534,-107.94338,-27.16355,True,-91.47,-87.56912,-121.29358,-38.110924,True
2024-06-28 10:00:00,-52.84,105,-76,-46.48,-77.52266,-112.23245,-31.878317,True,-110.18,-94.723495,-126.763885,-42.955704,True
2024-06-28 10:05:00,-55.53,105,-78,-46.58,-80.72573,-111.65265,-34.833523,True,-120.88,-98.279655,-126.70911,-46.288437,True
2024-06-28 10:10:00,-55.43,105,-74,-46.08,-82.01908,-110.70789,-35.936646,True,-123.479996,-100.34359,-126.43978,-48.088318,True
2024-06-28 10:15:00,-42.83,105,-54,-46.78,-74.294395,-104.27796,-29.710535,True,-128.47,-95.160164,-120.74769,-44.25881,False
2024-06-28 10:20:00,-21.82,105,-50,-38.87,-61.550945,-96.6735,-18.782356,True,-127.28,-87.00168,-112.868065,-38.043266,False
2024-06-28 10:25:00,-27.11,105,-55,-12.27,-68.89388,-103.50183,-22.131306,False,-125.78,-95.47356,-122.29896,-41.363358,False
2024-06-28 10:30:00,-32.4,105,-58,-24.17,-74.63588,-107.58223,-25.178375,False,-127.99,-101.38594,-127.83791,-43.91988,False
2024-06-28 10:35:00,-36.5,105,-59,-23.28,-79.50917,-111.57411,-27.331877,False,-112.48,-106.633,-133.16148,-45.816666,True
2024-06-28 10:40:00,-38.09,105,-60,-36.18,-81.98343,-113.6946,-28.226864,True,-109.990005,-109.49085,-136.00673,-46.740807,True
2024-06-28 10:45:00,-40.89,105,-65,-48.07,-86.06723,-118.82213,-29.85935,True,-101.89,-114.558846,-142.80403,-48.5344,True
2024-06-28 10:50:00,-43.18,105,-68,-62.78,-88.77442,-121.038765,-31.44136,True,-97.78999,-117.55481,-145.84361,-50.176075,True
2024-06-28 10:55:00,-44.38,105,-72,-91.47,-89.337875,-116.55184,-33.505558,True,-96.69,-117.063324,-140.21666,-52.325726,True
2024-06-28 11:00:00,-46.48,105,-74,-110.18,-91.02495,-113.59563,-35.71573,True,-90.19,-117.88109,-136.64081,-54.556686,True
2024-06-28 11:05:00,-46.58,105,-75,-120.88,-91.666046,-110.84124,-36.71953,False,-78.19,-117.73902,-133.24294,-55.59437,True
2024-06-28 11:10:00,-46.08,105,-79,-123.479996,-92.2673,-110.03446,-36.5141,False,-82.1,-117.2663,-131.56396,-55.012173,True
2024-06-28 11:15:00,-46.78,105,-75,-128.47,-92.979805,-111.488174,-35.483585,False,-76.09,-116.22864,-131.61226,-52.844223,True
2024-06-28 11:20:00,-38.87,105,-58,-127.28,-89.0158,-111.26816,-30.304281,False,-55.9,-111.81847,-129.74875,-48.07878,True
2024-06-28 11:25:00,-12.27,105,-47,-125.78,-79.04471,-114.574646,-16.637762,False,-52.4,-105.930664,-130.33064,-40.198612,True
2024-06-28 11:30:00,-24.17,105,-67,-127.99,-77.96028,-112.94796,-16.30165,False,-79.8,-100.01697,-126.8181,-34.862736,True
2024-06-28 11:35:00,-23.28,105,-71,-112.48,-71.94529,-106.90599,-12.242537,False,-74.11,-91.35223,-118.06375,-29.17458,True
2024-06-28 11:40:00,-36.18,105,-82,-109.990005,-70.821304,-103.587166,-13.077339,False,-57.71,-85.03388,-112.56122,-24.838821,True
2024-06-28 11:45:00,-48.07,105,-87,-101.89,-71.85652,-104.486626,-14.380942,True,-54.61,-81.78096,-111.383,-22.084637,True
2024-06-28 11:50:00,-62.78,105,-86,-97.78999,-75.4132,-108.70731,-17.5472,True,-70.11,-80.82868,-112.85313,-21.347492,True
2024-06-28 11:55:00,-91.47,105,-99,-96.69,-88.314575,-121.816055,-26.693884,True,-68.51,-86.46661,-119.74936,-25.641413,True
2024-06-28 12:00:00,-110.18,105,-114,-90.19,-97.45705,-133.52774,-31.875193,True,-61.21,-90.5763,-126.130394,-28.023571,True
2024-06-28 12:05:00,-120.88,105,-118,-78.19,-103.267586,-141.87065,-34.478065,True,-44.72,-93.45657,-131.24043,-29.093712,True
2024-06-28 12:10:00,-123.479996,105,-115,-82.1,-105.53376,-146.62843,-34.260532,True,-9.91,-95.12366,-135.42021,-28.738962,False
2024-06-28 12:15:00,-128.47,105,-114,-76.09,-109.731155,-152.4718,-35.712147,True,-0.41000018,-98.4437,-140.34326,-29.775124,False
2024-06-28 12:20:00,-127.28,105,-109,-55.9,-109.99637,-156.33034,-33.01697,True,-18.91,-99.36447,-145.03067,-27.7095,False
2024-06-28 12:25:00,-125.78,105,-110,-52.4,-109.11562,-153.05017,-34.600792,True,-31.02,-98.90301,-142.33127,-29.228418,True
2024-06-28 12:30:00,-127.99,105,-103,-79.8,-111.28364,-152.62701,-38.216663,True,-39.91,-101.14307,-142.03539,-32.528343,True
2024-06-28 12:35:00,-112.48,105,-100,-74.11,-101.98953,-140.30988,-33.61696,True,-48.7,-96.03784,-134.23087,-30.153797,True
2024-06-28 12:40:00,-109.990005,105,-98,-57.71,-102.02637,-139.6331,-33.60123,True,-66.6,-97.669914,-135.13179,-31.00626,True
2024-06-28 12:45:00,-101.89,105,-93,-54.61,-95.61891,-133.65335,-28.614105,True,-65.69,-92.24947,-130.25186,-26.603954,True
2024-06-28 12:50:00,-97.78999,105,-93,-70.11,-91.50863,-131.77545,-24.172045,True,-52.78,-88.131676,-128.4879,-22.193073,True
2024-06-28 12:55:00,-96.69,105,-92,-68.51,-89.87729,-129.60971,-23.361868,True,-45.27,-86.262794,-126.1345,-21.23245,True
2024-06-28 13:00:00,-90.19,105,-90,-61.21,-86.555824,-128.42076,-19.75862,True,-44.45,-84.506996,-126.43786,-18.61941,True
2024-06-28 13:05:00,-78.19,105,-93,-44.72,-79.643295,-122.754944,-14.856115,True,-33.13,-80.01191,-122.82515,-15.225681,True
2024-06-28 13:10:00,-82.1,105,-95,-9.91,-81.30432,-119.313,-18.997355,False,-34.89,-80.64021,-118.59645,-18.682026,True
2024-06-28 13:15:00,-76.09,105,-93,-0.41000018,-77.27978,-114.44135,-17.19024,False,-42.48,-77.53733,-114.49379,-17.488203,True
2024-06-28 13:20:00,-55.9,105,-88,-18.91,-65.431725,-104.18701,-8.900328,True,-18.47,-69.39526,-106.46408,-12.090406,True
2024-06-28 13:25:00,-52.4,105,-94,-31.02,-63.098515,-99.38207,-8.834885,True,-25.73,-67.541245,-101.90884,-12.503193,True
2024-06-28 13:30:00,-79.8,105,-97,-39.91,-77.54378,-108.75943,-21.539925,True,-49.12,-76.23483,-107.55311,-20.775175,True
2024-06-28 13:35:00,-74.11,105,-96,-48.7,-74.8258,-106.691734,-19.400158,True,-14.78,-74.831055,-106.61063,-19.556879,False
2024-06-28 13:40:00,-57.71,105,-95,-66.6,-67.05392,-102.143616,-12.795037,True,-17.57,-70.57943,-104.39494,-15.716257,True
2024-06-28 13:45:00,-54.61,105,-97,-65.69,-65.89319,-105.019554,-10.565584,True,-12.95,-70.07563,-107.47644,-14.063435,False
2024-06-28 13:50:00,-70.11,105,-101,-52.78,-72.53918,-109.000946,-17.14333,True,-14.02,-73.15283,-109.385506,-17.785503,False
2024-06-28 13:55:00,-68.51,105,-103,-45.27,-69.92472,-106.05505,-16.474712,True,-18.18,-70.12242,-106.119835,-16.832512,True
2024-06-28 14:00:00,-61.21,105,-105,-44.45,-63.481533,-98.479355,-14.067945,True,-17.37,-64.03037,-98.75495,-14.7214575,True
2024-06-28 14:05:00,-44.72,105,-101,-33.13,-50.590523,-87.004524,-6.1745687,True,-18.76,-52.610893,-87.73309,-8.231782,True
2024-06-28 14:10:00,-9.91,105,-89,-34.89,-30.058437,-78.69415,11.730665,True,-22.22,-38.53104,-78.30463,2.6493146,True
2024-06-28 14:15:00,-0.41000018,105,-82,-42.48,-24.524143,-80.27425,17.938377,True,-24.4,-35.322006,-78.99008,6.3732142,True
2024-06-28 14:20:00,-18.91,105,-76,-18.47,-32.62285,-77.98468,8.497416,True,-26.18,-38.391342,-78.298035,2.4058607,True
2024-06-28 14:25:00,-31.02,105,-72,-25.73,-38.096947,-77.66153,2.3695657,True,-25.45,-40.88137,-78.223785,-0.5803607,True
2024-06-28 14:30:00,-39.91,105,-70,-49.12,-40.41919,-78.32036,-0.11465867,True,-25.43,-40.335114,-78.23816,-0.27681765,True
2024-06-28 14:35:00,-48.7,105,-73,-14.78,-42.875767,-76.78083,-4.0667005,True,-27.83,-39.94308,-75.47026,-1.6379493,True
2024-06-28 14:40:00,-66.6,105,-78,-17.57,-50.80889,-81.712654,-11.989802,True,-27.71,-43.35518,-76.81563,-6.0603623,True
2024-06-28 14:45:00,-65.69,105,-72,-12.95,-48.821552,-79.436264,-11.203911,True,-26.21,-40.84062,-74.38016,-4.7414603,True
2024-06-28 14:50:00,-52.78,105,-67,-14.02,-40.672928,-71.84227,-4.7485433,True,-29.69,-34.68141,-68.95359,0.43365255,True
2024-06-28 14:55:00,-45.27,105,-65,-18.18,-35.896606,-67.01722,-1.111338,True,-33.19,-31.034294,-65.05604,3.2003648,True
2024-06-28 15:00:00,-44.45,105,-60,-17.37,-34.49119,-64.75154,-0.60009414,True,-35.38,-29.235468,-62.64922,4.097549,True
2024-06-28 15:05:00,-33.13,105,-60,-18.76,-26.280794,-58.762817,6.313949,True,-35.99,-22.388252,-57.760242,9.882862,True
2024-06-28 15:10:00,-34.89,105,-61,-22.22,-25.508566,-56.857025,6.243097,True,-42.29,-20.059784,-55.17063,11.254293,True
2024-06-28 15:15:00,-42.48,105,-61,-24.4,-29.66523,-58.20285,1.8413464,True,-39.99,-22.263176,-55.046,8.516026,True
2024-06-28 15:20:00,-18.47,105,-47,-26.18,-13.869218,-49.593884,16.233585,True,-42.31,-10.792645,-49.217617,18.989887,True
2024-06-28 15:25:00,-25.73,105,-57,-25.45,-18.967455,-50.821182,11.102928,True,-49.52,-14.645493,-49.83967,14.990467,True
2024-06-28 15:30:00,-49.12,105,-52,-25.43,-34.796883,-60.05179,-3.843467,True,-47.43,-26.422457,-55.60156,3.3668058,True
2024-06-28 15:35:00,-14.78,105,-47,-27.83,-12.458503,-48.417267,16.98914,True,-35.65,-10.823802,-48.52315,18.33059,True
2024-06-28 15:40:00,-17.57,105,-46,-27.71,-14.396872,-49.587234,15.449383,True,-40.59,-12.227311,-49.555878,17.261772,True
2024-06-28 15:45:00,-12.95,105,-44,-26.21,-12.704709,-49.173435,16.798512,True,-36.9,-12.430967,-49.66998,16.856934,True
2024-06-28 15:50:00,-14.02,105,-42,-29.69,-16.857285,-56.760105,14.553356,True,-30.73,-18.532175,-57.606228,12.783302,True
2024-06-28 15:55:00,-18.18,105,-43,-33.19,-23.923649,-64.50423,9.164339,True,-29.37,-27.208931,-65.55228,5.866117,True
2024-06-28 16:00:00,-17.37,105,-44,-35.38,-27.774637,-69.53941,6.298307,True,-26.82,-33.401577,-70.71027,0.7739789,True
2024-06-28 16:05:00,-18.76,105,-45,-35.99,-32.918022,-74.1369,2.257326,True,-20.88,-40.031895,-75.49197,-4.6998715,True
2024-06-28 16:10:00,-22.22,105,-49,-42.29,-37.930103,-75.19526,-2.7364905,True,-10.42,-45.346127,-77.07069,-9.955485,True
2024-06-28 16:15:00,-24.4,105,-53,-39.99,-40.238766,-69.97987,-6.8485026,True,-9.43,-47.210728,-72.41616,-13.636629,False
2024-06-28 16:20:00,-26.18,105,-56,-42.31,-40.236286,-64.98423,-8.666741,True,-16.2,-46.419556,-67.81691,-14.658335,True
2024-06-28 16:25:00,-25.45,105,-57,-49.52,-35.48629,-58.862473,-6.406284,True,-23.68,-40.36026,-61.417778,-11.104804,True
2024-06-28 16:30:00,-25.43,105,-58,-47.43,-32.207813,-53.731396,-5.8298106,True,-24.51,-35.86409,-56.06469,-9.333134,True
2024-06-28 16:35:00,-27.83,105,-58,-35.65,-31.499197,-50.457924,-7.1142783,True,-23.85,-33.647457,-52.33201,-9.176291,True
2024-06-28 16:40:00,-27.71,105,-58,-40.59,-33.136948,-50.026173,-9.703889,True,-26.33,-36.270954,-52.52957,-12.624613,True
2024-06-28 16:45:00,-26.21,105,-59,-36.9,-33.757404,-48.754112,-11.151049,True,-28.01,-38.053207,-52.038597,-15.067156,True
2024-06-28 16:50:00,-29.69,105,-64,-30.73,-36.66903,-50.461113,-13.590866,True,-35.0,-40.63495,-53.79547,-17.133291,True
2024-06-28 16:55:00,-33.19,105,-68,-29.37,-38.80743,-51.301807,-15.47697,True,-39.47,-42.087925,-54.38185,-18.374231,True
2024-06-28 17:00:00,-35.38,105,-70,-26.82,-40.233612,-52.108208,-16.50642,True,-43.25,-43.160507,-55.04198,-19.07104,True
2024-06-28 17:05:00,-35.99,105,-71,-20.88,-40.781345,-51.84333,-17.078129,True,-48.32,-43.745903,-54.86345,-19.667173,True
2024-06-28 17:10:00,-42.29,105,-76,-10.42,-44.500973,-55.17657,-20.831478,False,-48.77,-46.066273,-57.215576,-22.1855,True
2024-06-28 17:15:00,-39.99,105,-78,-9.43,-42.771317,-53.981403,-19.454681,False,-48.28,-44.727325,-56.3171,-21.13477,True
2024-06-28 17:20:00,-42.31,105,-80,-16.2,-44.221035,-54.9593,-21.389175,False,-48.54,-45.683327,-56.920166,-22.634256,True
2024-06-28 17:25:00,-49.52,105,-86,-23.68,-49.05549,-59.419624,-26.082726,False,-47.35,-49.003845,-60.049767,-26.04099,True
2024-06-28 17:30:00,-47.43,105,-83,-24.51,-47.47509,-58.228302,-24.966228,False,-43.57,-47.760647,-59.177307,-25.192432,True
2024-06-28 17:35:00,-35.65,105,-83,-23.85,-39.408447,-51.32689,-17.953405,True,-42.37,-42.143776,-54.224113,-20.310045,True
2024-06-28 17:40:00,-40.59,105,-90,-26.33,-43.252327,-55.06344,-20.884192,True,-41.51,-45.2466,-57.43177,-22.587435,True
2024-06-28 17:45:00,-36.9,105,-82,-28.01,-40.867992,-53.661957,-18.41049,True,-45.36,-43.678543,-56.56676,-20.858677,True
2024-06-28 17:50:00,-30.73,105,-78,-35.0,-36.324112,-50.957813,-14.140124,True,-45.47,-40.174545,-54.371593,-17.560358,True
2024-06-28 17:55:00,-29.37,105,-73,-39.47,-34.88767,-50.14117,-13.057381,True,-49.07,-38.7347,-53.51136,-16.479328,True
2024-06-28 18:00:00,-26.82,105,-68,-43.25,-32.28221,-47.87352,-11.315571,True,-50.75,-36.195137,-51.24334,-14.79665,True
2024-06-28 18:05:00,-20.88,105,-61,-48.32,-26.912884,-43.191166,-7.216555,False,-48.47,-31.39521,-46.796394,-11.212905,False
2024-06-28 18:10:00,-10.42,105,-59,-48.77,-17.359304,-36.85685,0.6646401,False,-48.13,-22.821081,-40.679066,-4.1723104,False
2024-06-28 18:15:00,-9.43,105,-59,-48.28,-14.941977,-34.97523,1.8643738,False,-47.84,-19.535654,-38.414436,-2.1171305,False
2024-06-28 18:20:00,-16.2,105,-63,-48.54,-19.778206,-38.247448,-3.2178786,False,-47.35,-22.897478,-41.06219,-5.834331,False
2024-06-28 18:25:00,-23.68,105,-70,-47.35,-25.539484,-42.31238,-8.787561,False,-47.76,-27.275301,-44.332916,-10.141408,False
2024-06-28 18:30:00,-24.51,105,-72,-43.57,-25.978165,-43.760887,-8.850696,True,-47.8,-27.416618,-45.56844,-9.919364,False
2024-06-28 18:35:00,-23.85,105,-74,-42.37,-25.055435,-41.55098,-8.593611,False,-47.89,-26.284071,-43.20746,-9.459062,False
2024-06-28 18:40:00,-26.33,105,-78,-41.51,-27.605974,-42.423786,-10.64129,True,-46.01,-28.897352,-44.127483,-11.559555,False
2024-06-28 18:45:00,-28.01,105,-85,-45.36,-29.783821,-42.97633,-12.316294,False,-45.29,-31.491716,-44.987038,-13.606925,False
2024-06-28 18:50:00,-35.0,105,-92,-45.47,-36.39331,-47.60965,-17.81596,True,-44.83,-37.753258,-49.379715,-18.796526,True
2024-06-28 18:55:00,-39.47,105,-96,-49.07,-40.36399,-51.245705,-20.847673,True,-43.37,-41.311058,-52.68254,-21.463255,True
2024-06-28 19:00:00,-43.25,105,-97,-50.75,-43.609344,-54.25648,-23.391497,True,-42.35,-44.134956,-55.328068,-23.639273,True
2024-06-28 19:05:00,-48.32,105,-95,-48.47,-47.802753,-59.180958,-25.893084,True,-39.89,-47.665348,-59.65502,-25.578758,True
2024-06-28 19:10:00,-48.77,105,-88,-48.13,-48.31602,-60.270065,-25.980589,True,-40.99,-48.225822,-60.789757,-25.70421,True
2024-06-28 19:15:00,-48.28,105,-82,-47.84,-47.901226,-60.02372,-25.875124,True,-39.78,-47.85941,-60.573196,-25.626263,True
2024-06-28 19:20:00,-48.54,105,-82,-47.35,-47.970913,-59.819763,-26.844084,True,-39.93,-47.768513,-60.1942,-26.433435,True
2024-06-28 19:25:00,-47.35,105,-84,-47.76,-47.071896,-58.03297,-27.793886,True,-39.21,-47.086533,-58.593132,-27.544025,True
2024-06-28 19:30:00,-43.57,105,-86,-47.8,-43.623856,-54.47243,-25.673985,True,-38.05,-43.890068,-55.250095,-25.628008,True
2024-06-28 19:35:00,-42.37,105,-86,-47.89,-42.657806,-53.74824,-25.345005,True,-34.6,-43.10435,-54.696617,-25.4597,True
2024-06-28 19:40:00,-41.51,105,-87,-46.01,-42.18746,-53.752705,-24.701965,True,-32.3,-42.953636,-54.98532,-25.111988,True
2024-06-28 19:45:00,-45.36,105,-90,-45.29,-45.58013,-57.928925,-26.86394,True,-32.08,-45.95876,-58.856064,-26.942154,True
2024-06-28 19:50:00,-45.47,105,-89,-44.83,-45.806328,-58.15586,-26.728285,True,-32.61,-46.27967,-59.15608,-26.899055,True
2024-06-28 19:55:00,-49.07,105,-86,-43.37,-48.46887,-61.25136,-28.544052,True,-32.18,-48.17156,-61.580215,-28.048353,True
2024-06-28 20:00:00,-50.75,105,-86,-42.35,-49.58439,-62.702488,-29.338469,True,-32.29,-48.81447,-62.59923,-28.42995,True
2024-06-28 20:05:00,-48.47,105,-87,-39.89,-47.4497,-61.07025,-27.47609,True,-32.05,-46.766926,-61.046516,-26.626755,True
2024-06-28 20:10:00,-48.13,105,-88,-40.99,-46.718548,-60.038105,-27.260782,True,-29.48,-45.67727,-59.638653,-26.062136,True
2024-06-28 20:15:00,-47.84,105,-87,-39.78,-46.04416,-59.64432,-26.647432,True,-29.48,-44.638393,-58.874634,-25.099049,True
2024-06-28 20:20:00,-47.35,105,-85,-39.93,-45.41881,-58.897774,-26.40898,True,-29.58,-43.878376,-57.934162,-24.706596,True
2024-06-28 20:25:00,-47.76,105,-84,-39.21,-45.769382,-59.60529,-26.81305,True,-27.66,-44.14443,-58.542866,-25.02363,True
2024-06-28 20:30:00,-47.8,105,-83,-38.05,-46.12252,-59.956356,-27.237904,True,-24.4,-44.754925,-59.1277,-25.654705,False
2024-06-28 20:35:00,-47.89,105,-83,-34.6,-46.328564,-60.156395,-27.782719,True,-23.85,-45.040592,-59.37143,-26.24984,False
2024-06-28 20:40:00,-46.01,105,-82,-32.3,-44.3532,-58.219406,-26.734104,True,-24.06,-42.941875,-57.29874,-25.076662,False
2024-06-28 20:45:00,-45.29,105,-82,-32.08,-44.10534,-58.04729,-26.50245,True,-24.05,-43.109962,-57.532772,-25.21428,False
2024-06-28 20:50:00,-44.83,105,-81,-32.61,-43.775497,-57.692642,-26.224745,True,-24.75,-42.905117,-57.28785,-25.045012,False
2024-06-28 20:55:00,-43.37,105,-80,-32.18,-42.671856,-57.002132,-24.612776,True,-24.34,-42.121937,-56.93736,-23.724201,True
2024-06-28 21:00:00,-42.35,105,-78,-32.29,-42.05532,-56.213985,-23.807064,True,-23.16,-41.89912,-56.511147,-23.261883,False
2024-06-28 21:05:00,-39.89,105,-76,-32.05,-39.360474,-53.71751,-21.364826,True,-25.75,-38.976673,-53.796776,-20.615435,True
2024-06-28 21:10:00,-40.99,105,-74,-29.48,-40.769527,-55.27277,-22.187069,True,-29.71,-40.67606,-55.630123,-21.704586,True
2024-06-28 21:15:00,-39.78,105,-73,-29.48,-39.72155,-54.702473,-20.577515,True,-20.31,-39.773155,-55.21185,-20.232126,True
2024-06-28 21:20:00,-39.93,105,-73,-29.58,-39.305157,-55.13119,-19.534603,True,-12.15,-38.820126,-55.16022,-18.721157,False
2024-06-28 21:25:00,-39.21,105,-72,-27.66,-38.44475,-54.660236,-18.51843,True,-13.81,-37.807888,-54.555866,-17.57113,False
2024-06-28 21:30:00,-38.05,105,-72,-24.4,-37.352757,-53.794544,-17.292675,True,-14.01,-36.75272,-53.722786,-16.376911,False
2024-06-28 21:35:00,-34.6,105,-73,-23.85,-33.94117,-50.67742,-14.18336,True,-11.96,-33.34734,-50.631428,-13.271604,False
