,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-24 09:50:00,-42.21,102,-55,-46.51,-43.57549,-62.174545,-13.039528,True,-28.05,-44.34006,-62.17012,-13.772224,True
2024-03-24 09:55:00,-39.65,102,-54,-46.49,-42.72451,-61.56015,-11.988564,True,-26.54,-44.682938,-62.413345,-13.695406,True
2024-03-24 10:00:00,-36.9,102,-53,-46.44,-41.328545,-59.004986,-11.563164,True,-30.15,-44.244717,-60.535686,-14.083913,True
2024-03-24 10:05:00,-37.850002,102,-52,-46.34,-42.440918,-58.467995,-13.297726,True,-34.77,-45.4179,-60.095947,-15.882417,True
2024-03-24 10:10:00,-39.25,102,-49,-44.11,-43.915424,-59.671383,-14.226044,True,-36.98,-46.88922,-61.322826,-16.795622,True
2024-03-24 10:15:00,-42.2,102,-51,-42.88,-46.812508,-60.5204,-17.019567,True,-35.78,-49.60885,-62.136787,-19.443293,True
2024-03-24 10:20:00,-40.83,102,-52,-47.66,-45.353695,-60.12453,-14.504403,True,-33.1,-47.992416,-61.513584,-16.813498,True
2024-03-24 10:25:00,-40.7,102,-52,-51.45,-44.11358,-60.8806,-11.764959,True,-30.21,-46.068645,-61.745365,-13.491611,True
2024-03-24 10:30:00,-39.43,102,-53,-51.55,-42.292812,-59.640423,-9.899215,True,-16.63,-43.908077,-60.24042,-11.34769,True
2024-03-24 10:35:00,-39.16,102,-54,-48.14,-41.659607,-57.710014,-10.345079,True,1.35,-43.00495,-58.133907,-11.57979,False
2024-03-24 10:40:00,-41.49,102,-55,-40.44,-42.470013,-58.233204,-11.270249,True,1.7100006,-42.841827,-57.98843,-11.661933,False
2024-03-24 10:45:00,-44.04,102,-56,-33.04,-43.881775,-57.994675,-13.560934,True,-5.61,-43.55089,-57.272495,-13.347348,False
2024-03-24 10:50:00,-46.51,102,-57,-28.05,-44.58648,-57.949837,-14.970252,True,-12.32,-43.184402,-56.41244,-13.838986,False
2024-03-24 10:55:00,-46.49,102,-58,-26.54,-43.156742,-56.651337,-14.46807,True,-18.05,-40.874992,-54.44213,-12.571996,True
2024-03-24 11:00:00,-46.44,102,-60,-30.15,-41.068855,-55.76305,-12.7818575,True,-22.07,-37.43747,-52.495155,-9.72529,True
2024-03-24 11:05:00,-46.34,102,-60,-34.77,-39.337284,-55.50225,-11.122003,True,-21.78,-34.550694,-51.338562,-7.0990596,True
2024-03-24 11:10:00,-44.11,102,-59,-36.98,-36.970676,-55.50004,-8.55629,True,-22.81,-31.921106,-51.221745,-4.354757,True
2024-03-24 11:15:00,-42.88,102,-59,-35.78,-36.076893,-55.874447,-7.717213,True,-27.94,-31.117867,-51.712257,-3.642155,True
2024-03-24 11:20:00,-47.66,102,-62,-33.1,-39.90557,-59.780766,-10.947452,True,-29.66,-34.220406,-54.893814,-6.371859,True
2024-03-24 11:25:00,-51.45,102,-61,-30.21,-43.585167,-63.334732,-14.0817795,True,-27.56,-37.76054,-58.226128,-9.487061,True
2024-03-24 11:30:00,-51.55,102,-62,-16.63,-44.467964,-63.292614,-15.254136,True,-23.08,-39.128338,-58.56769,-11.066932,True
2024-03-24 11:35:00,-48.14,102,-62,1.35,-42.47429,-60.002842,-14.338649,False,-17.7,-38.087673,-56.133083,-10.875557,True
2024-03-24 11:40:00,-40.44,102,-59,1.7100006,-36.899044,-54.703358,-9.638804,False,-16.42,-34.019012,-52.200348,-7.3463874,True
2024-03-24 11:45:00,-33.04,102,-57,-5.61,-31.64447,-50.062813,-4.9560456,True,-19.25,-30.3565,-48.807713,-3.9426625,True
2024-03-24 11:50:00,-28.05,102,-56,-12.32,-28.174139,-47.19246,-1.435202,True,-23.66,-28.040983,-46.730453,-1.3653702,True
2024-03-24 11:55:00,-26.54,102,-55,-18.05,-27.763412,-46.84015,-0.19694169,True,-25.88,-28.465343,-46.913258,-0.81764823,True
2024-03-24 12:00:00,-30.15,102,-55,-22.07,-31.465654,-49.38007,-2.6602576,True,-28.19,-32.21005,-49.51606,-3.320328,True
2024-03-24 12:05:00,-34.77,102,-55,-21.78,-36.196186,-52.626755,-6.5222764,True,-28.3,-36.97974,-52.84195,-7.2204194,True
2024-03-24 12:10:00,-36.98,102,-54,-22.81,-38.40459,-54.280792,-8.371524,True,-28.3,-39.15796,-54.506687,-9.047122,True
2024-03-24 12:15:00,-35.78,102,-54,-27.94,-37.805992,-54.17928,-7.829245,True,-26.6,-38.939583,-54.650303,-8.834837,True
2024-03-24 12:20:00,-33.1,102,-54,-29.66,-35.54166,-52.332,-5.803971,True,-23.81,-36.941414,-52.94865,-7.051287,True
2024-03-24 12:25:00,-30.21,102,-53,-27.56,-32.92259,-49.94648,-3.9033139,True,-31.21,-34.496296,-50.633575,-5.3180966,True
2024-03-24 12:30:00,-16.63,102,-52,-23.08,-22.877794,-43.494072,4.315088,True,-32.09,-26.918581,-45.178665,0.68981713,True
2024-03-24 12:35:00,1.35,102,-52,-17.7,-9.321407,-36.975994,15.343666,True,-29.98,-16.75109,-39.349373,8.755716,True
2024-03-24 12:40:00,1.7100006,102,-51,-16.42,-8.148067,-35.725067,15.790001,True,55.460003,-15.067655,-37.944798,9.668638,False
2024-03-24 12:45:00,-5.61,102,-50,-19.25,-11.789107,-35.291435,12.169352,True,54.110004,-16.04395,-36.872723,8.388958,False
2024-03-24 12:50:00,-12.32,102,-50,-23.66,-14.962229,-35.934685,8.834631,True,32.81,-16.665422,-36.54967,7.308395,False
2024-03-24 12:55:00,-18.05,102,-48,-25.88,-18.017363,-36.226913,5.239372,True,24.07,-17.752548,-35.84276,5.4166026,False
2024-03-24 13:00:00,-22.07,102,-48,-28.19,-19.87881,-37.03581,3.3029134,True,19.77,-17.981495,-35.62463,4.867906,False
2024-03-24 13:05:00,-21.78,102,-48,-28.3,-19.27743,-36.045982,3.058214,True,15.110001,-17.114834,-34.467384,4.843162,False
2024-03-24 13:10:00,-22.81,102,-48,-28.3,-20.06769,-35.224052,0.95993584,True,33.58,-17.693989,-33.456474,2.921913,False
2024-03-24 13:15:00,-27.94,102,-51,-26.6,-24.630095,-37.420963,-4.2078433,True,27.46,-21.839142,-35.236458,-1.8832115,False
2024-03-24 13:20:00,-29.66,102,-50,-23.81,-26.322313,-38.215782,-6.42759,True,16.07,-23.512854,-35.973663,-4.0836196,False
2024-03-24 13:25:00,-27.56,102,-49,-31.21,-24.979923,-36.78924,-5.6660876,True,4.889999,-22.755455,-35.03305,-3.8188784,False
2024-03-24 13:30:00,-23.08,102,-48,-32.09,-21.30177,-33.597332,-2.921862,True,-0.9699996,-19.68547,-32.349026,-1.5982994,False
2024-03-24 13:35:00,-17.7,102,-48,-29.98,-16.471874,-30.037989,1.1471955,True,9.83,-15.269559,-29.137161,2.1115072,False
2024-03-24 13:40:00,-16.42,102,-47,55.460003,-15.534017,-29.318497,1.9531075,False,28.34,-14.6147995,-28.630526,2.6768625,False
2024-03-24 13:45:00,-19.25,102,-48,54.110004,-18.14394,-30.488823,-1.1356395,False,47.170002,-17.062689,-29.68138,-0.27069315,False
2024-03-24 13:50:00,-23.66,102,-48,32.81,-21.404802,-32.52166,-5.0259786,False,34.98,-19.395235,-30.977274,-3.3655589,False
2024-03-24 13:55:00,-25.88,102,-47,24.07,-22.912424,-33.3809,-7.4292684,False,27.470001,-20.30231,-31.319712,-5.2542872,False
2024-03-24 14:00:00,-28.19,102,-47,19.77,-24.319166,-34.65472,-9.155754,False,27.71,-20.928576,-31.918167,-6.315903,False
2024-03-24 14:05:00,-28.3,102,-47,15.110001,-23.917131,-34.51699,-8.885981,False,20.420002,-20.055843,-31.393835,-5.651153,False
2024-03-24 14:10:00,-28.3,102,-46,33.58,-14.578347,-37.437763,8.49106,False,16.720005,-2.2152789,-28.668013,17.929607,True
2024-03-24 14:15:00,-26.6,102,-46,27.46,-5.147572,-44.210068,27.383926,False,12.090002,13.16534,-33.12172,39.38612,True
2024-03-24 14:20:00,-23.81,102,-44,16.07,2.7049444,-42.470783,36.885185,True,26.120003,22.997334,-30.67099,49.26054,True
2024-03-24 14:25:00,-31.21,102,-48,4.889999,-2.9417956,-57.122276,39.83374,True,4.4899993,19.820812,-42.97013,52.274426,True
2024-03-24 14:30:00,-32.09,102,-49,-0.9699996,-2.932316,-56.22456,40.09894,True,1.68,20.362694,-41.548203,52.58488,True
2024-03-24 14:35:00,-29.98,102,-20,9.83,-1.6498016,-57.490788,42.47454,True,-54.45,20.547249,-44.02701,54.45487,False
2024-03-24 14:40:00,55.460003,102,0,28.34,40.511242,-61.156525,79.398994,True,-88.88,36.70401,-61.632996,74.93388,False
2024-03-24 14:45:00,54.110004,102,7,47.170002,37.338398,-65.26223,78.069046,True,-118.04,32.91132,-66.0477,73.119896,False
2024-03-24 14:50:00,32.81,102,4,34.98,25.990944,-75.20872,71.08316,True,-126.71,23.67302,-75.99486,68.90202,False
2024-03-24 14:55:00,24.07,102,1,27.470001,18.171627,-79.94088,65.666145,True,-136.18,15.722076,-80.785774,63.467403,False
2024-03-24 15:00:00,19.77,102,-1,27.71,12.554245,-83.86062,61.12293,True,-138.17,9.121187,-84.83706,58.102215,False
2024-03-24 15:05:00,15.110001,102,-7,20.420002,2.590328,-94.6903,56.522038,True,-131.37,-4.31463,-95.675095,50.401997,False
2024-03-24 15:10:00,33.58,102,-20,16.720005,8.378357,-95.806564,61.559216,True,-110.49,-3.9635088,-97.0962,50.34583,False
2024-03-24 15:15:00,27.46,102,-30,12.090002,3.1911142,-99.66999,58.55373,True,-112.73,-9.416761,-100.19968,46.945164,False
2024-03-24 15:20:00,16.07,102,-47,26.120003,-3.3617651,-99.48885,52.40698,True,-113.36,-14.330745,-99.51209,42.23182,False
2024-03-24 15:25:00,4.889999,102,-55,4.4899993,-16.545752,-109.36914,44.222427,True,-110.9,-28.385332,-107.8949,32.455376,False
2024-03-24 15:30:00,-0.9699996,102,-64,1.68,-24.415148,-114.222206,38.141823,True,-99.81,-36.745743,-112.13436,25.489159,True
2024-03-24 15:35:00,9.83,102,-80,-54.45,-21.890244,-120.49178,42.15762,True,-103.44,-37.462196,-115.932655,25.446922,True
2024-03-24 15:40:00,28.34,102,-94,-88.88,-17.670618,-131.53575,49.906483,True,-103.15,-37.950043,-122.640495,26.827301,True
2024-03-24 15:45:00,47.170002,102,-105,-118.04,-13.424237,-143.2825,58.25558,True,-109.36,-37.828087,-131.15616,29.627316,True
2024-03-24 15:50:00,34.98,102,-112,-126.71,-15.891578,-139.78369,54.41216,True,-111.39001,-38.12279,-130.37726,29.333443,True
2024-03-24 15:55:00,27.470001,102,-127,-136.18,-15.619049,-134.8186,49.205418,False,-108.18,-35.94658,-127.92033,27.648846,True
2024-03-24 16:00:00,27.71,102,-144,-138.17,-21.627909,-143.63783,47.511997,True,-97.99,-43.25171,-134.62767,23.54884,True
2024-03-24 16:05:00,20.420002,102,-155,-131.37,-38.31997,-148.07588,32.005955,True,-80.32,-61.015728,-139.03372,6.302383,True
2024-03-24 16:10:00,16.720005,102,-164,-110.49,-51.100037,-151.7599,22.345901,True,-86.51,-73.52434,-143.18741,-4.3743443,True
2024-03-24 16:15:00,12.090002,102,-170,-112.73,-54.807762,-150.30534,18.882927,True,-90.82,-76.17321,-143.2318,-6.705176,True
2024-03-24 16:20:00,26.120003,102,-167,-113.36,-49.10879,-151.0161,24.899223,True,-90.96,-72.093666,-139.20387,-4.6882157,True
2024-03-24 16:25:00,4.4899993,102,-147,-110.9,-48.99342,-136.30885,18.963364,True,-97.82,-67.2703,-131.18188,-2.7599986,True
2024-03-24 16:30:00,1.68,102,-140,-99.81,-41.214947,-127.948685,22.102806,True,-96.8,-57.72734,-123.91205,3.1983678,True
2024-03-24 16:35:00,-54.45,102,-138,-103.44,-59.88554,-117.14484,-2.6125433,True,-89.61,-62.32269,-118.77432,-4.9339805,True
2024-03-24 16:40:00,-88.88,102,-132,-103.15,-75.04268,-123.16884,-17.274015,True,-78.81,-68.12091,-118.338356,-13.2450285,True
2024-03-24 16:45:00,-118.04,102,-129,-109.36,-92.65027,-136.15132,-32.321148,True,-70.78,-78.47803,-122.85711,-24.295292,True
2024-03-24 16:50:00,-126.71,102,-114,-111.39001,-98.301735,-140.32915,-38.210476,True,-72.92,-81.480804,-123.715195,-28.372114,True
2024-03-24 16:55:00,-136.18,102,-134,-108.18,-106.24202,-144.45302,-47.843918,True,-75.52,-87.04624,-124.383675,-35.86089,True
2024-03-24 17:00:00,-138.17,102,-119,-97.99,-109.61279,-143.96536,-54.167984,True,-64.81,-90.33104,-123.25718,-41.547848,True
2024-03-24 17:05:00,-131.37,102,-107,-80.32,-106.16193,-138.49338,-52.247196,True,-64.11,-88.96437,-120.30867,-41.026302,True
2024-03-24 17:10:00,-110.49,102,-119,-86.51,-89.65324,-118.646126,-42.037693,True,-62.52,-76.08025,-105.024635,-33.193825,True
2024-03-24 17:15:00,-112.73,102,-121,-90.82,-91.631996,-118.41024,-46.036045,True,-65.83,-77.37394,-103.585754,-36.53284,True
2024-03-24 17:20:00,-113.36,102,-116,-90.96,-91.45102,-118.25018,-46.79087,True,-72.74,-76.45064,-102.534584,-36.674328,True
2024-03-24 17:25:00,-110.9,102,-104,-97.82,-89.55891,-115.86155,-46.510098,True,-78.55,-74.69201,-100.352875,-36.34591,True
2024-03-24 17:30:00,-99.81,102,-112,-96.8,-80.82613,-105.90943,-41.0609,True,-81.33,-67.59831,-92.67055,-31.818981,True
2024-03-24 17:35:00,-103.44,102,-110,-89.61,-83.56712,-110.04934,-42.359436,True,-81.51,-69.35448,-95.71511,-32.459488,True
2024-03-24 17:40:00,-103.15,102,-103,-78.81,-83.68784,-110.34856,-42.07367,True,-85.79,-69.5847,-96.21345,-32.28563,True
2024-03-24 17:45:00,-109.36,102,-103,-70.78,-88.70944,-117.58318,-44.009045,True,-87.75,-73.46905,-102.208244,-33.603752,True
2024-03-24 17:50:00,-111.39001,102,-110,-72.92,-90.801384,-120.14796,-44.907204,True,-92.59,-75.52591,-104.764984,-34.62206,True
2024-03-24 17:55:00,-108.18,102,-112,-75.52,-89.5123,-119.93054,-41.92336,True,-90.03,-75.997986,-106.92204,-33.15653,True
2024-03-24 18:00:00,-97.99,102,-112,-64.81,-83.31847,-114.09596,-36.71089,True,-95.28,-73.27729,-105.26817,-30.35539,True
2024-03-24 18:05:00,-80.32,102,-105,-64.11,-72.458466,-104.816185,-28.386522,True,-93.9,-67.64338,-101.6178,-25.325483,True
2024-03-24 18:10:00,-86.51,102,-103,-62.52,-76.38339,-103.57864,-34.384453,True,-96.21,-69.68419,-98.136116,-30.02658,True
2024-03-24 18:15:00,-90.82,102,-104,-65.83,-79.61762,-105.19293,-37.792004,True,-94.69,-71.9969,-98.601166,-32.801804,True
2024-03-24 18:20:00,-90.96,102,-102,-72.74,-80.5905,-106.094315,-38.82634,True,-96.67,-73.6029,-100.136955,-34.26822,True
2024-03-24 18:25:00,-97.82,102,-105,-78.55,-86.74271,-112.85336,-42.815033,True,-96.24,-79.13659,-106.112656,-37.922657,True
2024-03-24 18:30:00,-96.8,102,-110,-81.33,-86.85107,-112.84067,-42.746895,True,-93.03,-79.998146,-106.88381,-38.3359,True
2024-03-24 18:35:00,-89.61,102,-111,-81.51,-82.36027,-106.98147,-40.19008,True,-92.46999,-77.569916,-103.13521,-37.073845,True
2024-03-24 18:40:00,-78.81,102,-115,-85.79,-74.64659,-99.67413,-34.409157,True,-92.88,-72.16424,-98.20966,-32.77547,True
2024-03-24 18:45:00,-70.78,102,-109,-87.75,-68.872375,-94.5004,-29.941042,True,-95.22,-67.9303,-94.474106,-29.331871,False
2024-03-24 18:50:00,-72.92,102,-131,-92.59,-70.46375,-94.2975,-32.060726,True,-94.81,-69.15328,-93.89962,-31.179502,False
2024-03-24 18:55:00,-75.52,102,-130,-90.03,-72.329636,-94.45382,-34.610195,True,-91.13,-70.520645,-93.53893,-33.374523,True
2024-03-24 19:00:00,-64.81,102,-141,-95.28,-64.180756,-86.26288,-29.112062,False,-87.13,-64.07852,-86.92842,-29.060621,False
2024-03-24 19:05:00,-64.11,102,-139,-93.9,-62.903805,-85.6673,-27.981937,False,-86.37,-62.402298,-86.01909,-27.632097,False
2024-03-24 19:10:00,-62.52,102,-135,-96.21,-59.990334,-85.23891,-24.808031,False,-94.06,-58.519512,-84.888756,-23.73201,False
2024-03-24 19:15:00,-65.83,102,-132,-94.69,-60.95048,-88.793434,-24.117094,False,-91.59,-57.711796,-87.0951,-21.77182,False
2024-03-24 19:20:00,-72.74,102,-135,-96.67,-64.458084,-96.10183,-24.302006,False,-87.11,-58.55294,-92.30343,-20.16953,True
2024-03-24 19:25:00,-78.55,102,-134,-96.24,-65.78136,-104.39726,-20.5281,True,-84.54,-56.14214,-97.96084,-13.983448,True
2024-03-24 19:30:00,-81.33,102,-133,-93.03,-65.69359,-109.67913,-16.694988,True,-87.77,-53.54546,-101.66982,-8.590452,True
2024-03-24 19:35:00,-81.51,102,-129,-92.46999,-66.36069,-112.92504,-16.01536,True,-79.12,-54.598873,-105.45011,-8.373481,True
2024-03-24 19:40:00,-85.79,102,-125,-92.88,-71.36866,-116.99574,-20.358643,True,-79.560005,-60.345406,-109.62516,-13.44,True
2024-03-24 19:45:00,-87.75,102,-123,-95.22,-73.979965,-118.744446,-23.007486,True,-78.8,-63.57531,-111.61992,-16.566704,True
2024-03-24 19:50:00,-92.59,102,-123,-94.81,-79.521515,-122.19285,-28.296005,True,-80.13,-69.71608,-115.04226,-22.334074,True
2024-03-24 19:55:00,-90.03,102,-107,-91.13,-78.80279,-121.05514,-28.72713,True,-80.2,-70.53696,-115.21406,-23.713493,True
2024-03-24 20:00:00,-95.28,102,-121,-87.13,-83.43092,-125.88666,-31.57362,True,-82.3,-74.56918,-119.29238,-26.29652,True
2024-03-24 20:05:00,-93.9,102,-137,-86.37,-82.761314,-123.66686,-32.460693,True,-80.72,-74.466965,-117.46983,-27.465223,True
2024-03-24 20:10:00,-96.21,102,-142,-94.06,-85.829605,-123.28548,-37.009842,True,-76.89,-78.05612,-117.15741,-32.27111,True
2024-03-24 20:15:00,-94.69,102,-138,-91.59,-84.689835,-120.921295,-37.471676,True,-73.77,-77.201195,-114.97348,-32.8497,True
2024-03-24 20:20:00,-96.67,102,-140,-87.11,-87.02874,-121.44107,-40.400074,True,-71.7,-79.73576,-115.443375,-35.872,True
2024-03-24 20:25:00,-96.24,102,-135,-84.54,-87.16283,-120.22265,-41.708168,True,-71.04,-80.266594,-114.49049,-37.38468,True
2024-03-24 20:30:00,-93.03,102,-129,-87.77,-84.061386,-117.914986,-39.38761,True,-70.89,-77.22124,-112.384926,-35.068367,True
2024-03-24 20:35:00,-92.46999,102,-132,-79.12,-83.23379,-118.98024,-37.94031,True,-68.77,-76.18201,-113.40003,-33.53085,True
2024-03-24 20:40:00,-92.88,102,-134,-79.560005,-84.90027,-119.04649,-40.503227,True,-68.85,-79.026855,-114.37702,-36.844727,True
2024-03-24 20:45:00,-95.22,102,-132,-78.8,-87.052956,-122.22798,-41.303673,True,-67.25,-81.06284,-117.418304,-37.636414,True
2024-03-24 20:50:00,-94.81,102,-132,-80.13,-86.578316,-121.45124,-41.4131,True,-65.6,-80.5344,-116.56675,-37.695557,True
2024-03-24 20:55:00,-91.13,102,-131,-80.2,-83.15767,-118.253075,-39.411266,True,-65.78,-77.317924,-113.65142,-35.770737,True
2024-03-24 21:00:00,-87.13,102,-124,-82.3,-80.21438,-112.621414,-39.45941,True,-61.75,-75.15518,-108.68255,-36.18371,True
2024-03-24 21:05:00,-86.37,102,-123,-80.72,-79.380135,-112.7909,-38.49432,True,-59.18,-74.20694,-108.808365,-35.142582,True
2024-03-24 21:10:00,-94.06,102,-136,-76.89,-85.50611,-118.59248,-42.654922,True,-59.62,-78.956375,-113.100624,-38.485947,True
2024-03-24 21:15:00,-91.59,102,-135,-73.77,-83.09586,-115.89707,-41.409424,True,-57.04,-76.571686,-110.48259,-37.19693,True
2024-03-24 21:20:00,-87.11,102,-128,-71.7,-79.523636,-111.45716,-39.927128,True,-50.28,-73.76696,-106.83048,-36.119873,True
2024-03-24 21:25:00,-84.54,102,-120,-71.04,-76.705055,-109.2481,-37.74754,True,-47.26,-70.732925,-104.53522,-33.761837,True
2024-03-24 21:30:00,-87.77,102,-122,-70.89,-79.32062,-112.47576,-39.269928,True,-46.96,-72.80156,-107.2032,-34.97735,True
2024-03-24 21:35:00,-79.12,102,-131,-68.77,-71.96522,-106.3646,-34.309258,True,-44.29,-66.59673,-102.44561,-30.6741,True
2024-03-24 21:40:00,-79.560005,102,-130,-68.85,-72.28031,-106.15432,-34.811344,True,-41.18,-66.774704,-102.07399,-31.065477,True
2024-03-24 21:45:00,-78.8,102,-127,-67.25,-71.504845,-105.11173,-34.335327,True,-42.35,-65.94836,-100.99903,-30.523344,True
2024-03-24 21:50:00,-80.13,102,-126,-65.6,-72.973404,-104.98284,-36.105526,True,-38.13,-67.49277,-100.79554,-32.316803,True
2024-03-24 21:55:00,-80.2,102,-122,-65.78,-73.141464,-104.18472,-36.76408,True,-38.82,-67.677826,-99.964294,-32.943897,True
2024-03-24 22:00:00,-82.3,102,-118,-61.75,-75.34909,-104.84393,-39.258263,True,-35.68,-69.947365,-100.54019,-35.451748,True
2024-03-24 22:05:00,-80.72,102,-118,-59.18,-74.43805,-102.23722,-40.087257,True,-35.59,-69.61611,-98.41439,-36.592926,False
2024-03-24 22:10:00,-76.89,102,-117,-59.62,-71.774475,-97.96611,-39.413662,True,-30.27,-67.81734,-94.94672,-36.42769,False
2024-03-24 22:15:00,-73.77,102,-116,-57.04,-68.88765,-95.03031,-37.679916,True,-31.48,-65.06402,-92.19078,-34.734627,False
2024-03-24 22:20:00,-71.7,102,-114,-50.28,-67.63842,-94.28894,-36.982655,True,-31.42,-64.49235,-92.10593,-34.514717,False
2024-03-24 22:25:00,-71.04,102,-116,-47.26,-67.14497,-92.40472,-37.78938,True,-29.42,-64.08431,-90.260155,-35.33366,False
2024-03-24 22:30:00,-70.89,102,-116,-46.96,-67.069824,-92.034935,-38.455154,True,-27.61,-63.98921,-89.872505,-35.952545,False
2024-03-24 22:35:00,-68.77,102,-116,-44.29,-65.11612,-93.289474,-35.810604,True,-26.89,-62.099686,-91.32086,-33.380756,False
2024-03-24 22:40:00,-68.85,102,-116,-41.18,-64.37896,-92.6746,-35.27942,True,-28.08,-60.610283,-90.09814,-32.270344,False
2024-03-24 22:45:00,-67.25,102,-114,-42.35,-63.287746,-92.00301,-34.58888,True,-29.73,-59.944935,-89.81149,-31.888569,False
2024-03-24 22:50:00,-65.6,102,-110,-38.13,-61.4456,-90.89335,-33.163586,True,-29.89,-57.900368,-88.60414,-30.297228,False
2024-03-24 22:55:00,-65.78,102,-108,-38.82,-61.52594,-90.07802,-33.78318,True,-34.62,-57.85325,-87.649506,-30.785784,True
2024-03-24 23:00:00,-61.75,102,-106,-35.68,-57.609634,-89.8714,-29.382456,True,-31.65,-53.96544,-87.672775,-26.43074,True
2024-03-24 23:05:00,-59.18,102,-101,-35.59,-55.393887,-88.5916,-27.661892,True,-34.48,-52.073383,-86.70493,-24.948112,True
2024-03-24 23:10:00,-59.62,102,-98,-30.27,-55.73242,-90.74801,-27.158737,True,-34.33,-52.33624,-88.85002,-24.422659,True
2024-03-24 23:15:00,-57.04,102,-96,-31.48,-53.36852,-90.28157,-25.145052,True,-37.77,-50.18461,-88.63658,-22.570116,True
2024-03-24 23:20:00,-50.28,102,-94,-31.42,-48.73057,-88.10483,-21.729082,True,-37.5,-47.47577,-87.75834,-20.612602,True
2024-03-24 23:25:00,-47.26,102,-91,-29.42,-47.814022,-86.42745,-21.713324,True,-35.5,-48.376324,-87.12507,-21.988573,True
2024-03-24 23:30:00,-46.96,102,-91,-27.61,-48.363075,-86.16609,-22.128757,True,-32.32,-49.614937,-87.266914,-22.932512,True
2024-03-24 23:35:00,-44.29,102,-95,-26.89,-46.994675,-85.11056,-20.764214,True,-32.97,-49.270725,-86.797104,-22.361917,True
2024-03-24 23:40:00,-41.18,102,-87,-28.08,-45.505096,-84.39996,-18.9357,True,-31.96,-48.98272,-86.764114,-21.461288,True
2024-03-24 23:45:00,-42.35,102,-86,-29.73,-46.127033,-85.07729,-18.693922,True,-33.15,-49.115234,-87.176865,-20.830626,True
2024-03-24 23:50:00,-38.13,102,-89,-29.89,-40.319416,-78.803444,-14.326015,True,-32.76,-42.171623,-80.138306,-15.640745,True
2024-03-24 23:55:00,-38.82,102,-90,-34.62,-40.19915,-79.25386,-14.006315,True,-34.33,-41.41486,-80.220795,-14.82745,True
2024-03-25 00:00:00,-35.68,102,-87,-31.65,-34.74069,-74.57761,-9.424596,True,-30.51,-34.046623,-74.420235,-8.794338,True
2024-03-25 00:05:00,-35.59,102,-85,-34.48,-34.34591,-74.44457,-9.260287,True,-26.43,-33.38773,-74.125946,-8.433109,True
2024-03-25 00:10:00,-30.27,102,-86,-34.33,-29.472548,-71.51842,-5.664534,True,-32.29,-28.915852,-71.441154,-5.1529937,True
2024-03-25 00:15:00,-31.48,102,-84,-37.77,-31.990171,-72.164986,-8.4564295,True,-28.6,-32.550446,-72.660614,-8.817602,True
2024-03-25 00:20:00,-31.42,102,-82,-37.5,-32.35665,-70.763855,-9.463932,True,-26.76,-33.277164,-71.44719,-10.120693,True
2024-03-25 00:25:00,-29.42,102,-80,-35.5,-30.933895,-69.99058,-8.7375145,True,-35.2,-32.34637,-70.9103,-9.800816,True
2024-03-25 00:30:00,-27.61,102,-80,-32.32,-30.150679,-69.49787,-8.762894,True,-39.81,-32.407642,-70.83169,-10.523483,True
2024-03-25 00:35:00,-26.89,102,-81,-32.97,-30.145594,-67.92543,-9.68763,True,-36.79,-32.97457,-69.55304,-11.945501,True
