,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-27 18:10:00,-12.05,90,-8,-0.62999946,-9.603283,-27.77357,4.643354,True,6.5899997,-7.2475905,-26.912378,6.8593783,True
2017-09-27 18:15:00,-12.689999,90,-8,-0.6700004,-10.636005,-28.499256,4.078317,True,13.52,-8.688537,-27.893301,5.953817,False
2017-09-27 18:20:00,-12.13,90,-7,-2.029997,-9.238455,-26.489988,4.6184764,True,21.100006,-6.436605,-25.217985,7.2398715,False
2017-09-27 18:25:00,-8.59,90,-6,-4.18,-5.59279,-24.421957,8.43482,True,24.080002,-2.700596,-23.255209,11.118914,False
2017-09-27 18:30:00,-8.67,90,-6,-7.8300004,-6.407761,-28.921026,10.563118,True,18.440006,-4.2793927,-28.52336,12.538551,False
2017-09-27 18:35:00,-5.6200004,90,-4,-9.98,-3.0379527,-26.633877,13.499992,True,15.610001,-0.59018546,-26.103668,15.732964,True
2017-09-27 18:40:00,-6.2400002,90,-4,-8.61,-3.9161398,-29.310358,14.328598,True,15.18,-1.7406887,-29.039494,16.306839,True
2017-09-27 18:45:00,-6.319999,90,-5,-9.51,-3.4207995,-27.85625,14.477951,True,20.25,-0.6833499,-27.199377,16.931587,False
2017-09-27 18:50:00,-5.86,90,-3,-8.67,-2.2517989,-25.981989,14.972374,True,19.940002,1.1907059,-24.868132,18.02639,False
2017-09-27 18:55:00,-6.56,90,-3,-7.03,-3.3778613,-26.168818,13.805828,True,19.46,-0.35165247,-25.260412,16.54116,False
2017-09-27 19:00:00,-3.8899996,90,-2,-4.94,-1.5866474,-25.085047,15.492626,True,13.760002,0.5673825,-24.749966,17.5108,True
2017-09-27 19:05:00,0.15999953,90,2,-0.59000045,1.3761021,-26.70574,19.98386,True,14.310001,2.4554212,-27.139023,21.07405,True
2017-09-27 19:10:00,-0.62999946,90,2,6.5899997,0.5259358,-29.756063,20.439705,True,12.740002,1.5315529,-30.30022,21.450108,True
2017-09-27 19:15:00,-0.6700004,90,-3,13.52,0.5938584,-32.05307,21.520119,True,5.979999,1.6851994,-32.631466,22.585796,True
2017-09-27 19:20:00,-2.029997,90,-8,21.100006,-0.76973754,-35.78969,21.739864,True,-4.81,0.30050245,-36.445904,22.767445,True
2017-09-27 19:25:00,-4.18,90,-9,24.080002,-3.0057032,-38.448746,20.627369,False,-11.59,-2.0213625,-39.148926,21.576382,True
2017-09-27 19:30:00,-7.8300004,90,-11,18.440006,-6.4767995,-35.62675,15.067554,False,-14.98,-5.284268,-36.049698,16.231743,True
2017-09-27 19:35:00,-9.98,90,-16,15.610001,-8.766544,-34.90232,12.493534,False,-19.15,-7.7117743,-35.293888,13.572483,True
2017-09-27 19:40:00,-8.61,90,-17,15.18,-7.0884404,-33.269226,13.846519,False,-20.98,-5.7322917,-33.494923,15.190765,True
2017-09-27 19:45:00,-9.51,90,-20,20.25,-7.126014,-32.628258,13.57988,False,-27.66,-4.9224763,-32.328926,15.64362,True
2017-09-27 19:50:00,-8.67,90,-23,19.940002,-5.5168624,-33.786568,16.117332,False,-29.54,-2.5700667,-33.182045,18.760601,True
2017-09-27 19:55:00,-7.03,90,-27,19.46,-4.139294,-37.16319,19.035809,False,-29.65,-1.481562,-36.93659,21.38831,True
2017-09-27 20:00:00,-4.94,90,-29,13.760002,-1.9011921,-38.573273,21.874588,True,-22.89,0.8767888,-38.414417,24.28402,True
2017-09-27 20:05:00,-0.59000045,90,-30,14.310001,1.6640774,-39.76624,25.606281,True,-22.44,3.6400907,-40.089214,27.34925,True
2017-09-27 20:10:00,6.5899997,90,-33,12.740002,7.555799,-38.310127,30.444416,True,-30.56,8.305464,-39.155407,31.20853,True
2017-09-27 20:15:00,13.52,90,-38,5.979999,14.074646,-35.819748,35.889378,True,-31.42,14.445732,-36.77606,36.35511,True
2017-09-27 20:20:00,21.100006,90,-37,-4.81,18.351505,-39.472786,41.062904,True,-29.76,16.233917,-41.474586,39.481678,True
2017-09-27 20:25:00,24.080002,90,-33,-11.59,18.314884,-41.799793,41.459118,True,-23.0,14.010372,-44.66448,38.070187,True
2017-09-27 20:30:00,18.440006,90,-29,-14.98,15.268295,-38.766655,37.811443,True,-18.16,12.677265,-40.901382,35.850143,True
2017-09-27 20:35:00,15.610001,90,-26,-19.15,9.299753,-52.31746,36.557365,True,-6.5900006,4.1121154,-55.22085,32.49934,True
2017-09-27 20:40:00,15.18,90,-27,-20.98,7.021318,-56.644882,35.65191,True,-3.1499999,0.3247296,-59.87698,30.375645,True
2017-09-27 20:45:00,20.25,90,-27,-27.66,9.402922,-56.47615,37.72559,True,-0.44999918,0.8262078,-60.318584,30.885395,True
2017-09-27 20:50:00,19.940002,90,-26,-29.54,9.165298,-54.85953,37.052277,True,-1.6999992,0.50985116,-58.74378,30.14714,True
2017-09-27 20:55:00,19.46,90,-25,-29.65,8.510857,-52.3343,35.706852,True,-8.89,-0.4601749,-56.277397,28.492123,True
2017-09-27 21:00:00,13.760002,90,-27,-22.89,3.5592725,-50.414967,30.57198,True,-5.18,-5.2442126,-54.133118,23.402287,True
2017-09-27 21:05:00,14.310001,90,-31,-22.44,3.5729196,-48.24414,30.427612,True,-10.22,-5.7027087,-52.07205,22.76503,True
2017-09-27 21:10:00,12.740002,90,-33,-30.56,2.3078096,-46.99453,29.188492,True,-12.209999,-6.816009,-50.77743,21.582226,True
2017-09-27 21:15:00,5.979999,90,-30,-31.42,-2.9214518,-46.77081,24.15289,True,-17.69,-10.881147,-50.313606,17.466991,True
2017-09-27 21:20:00,-4.81,90,-31,-29.76,-11.53964,-48.13086,15.915604,True,-15.71,-17.574205,-51.331623,10.812832,True
2017-09-27 21:25:00,-11.59,90,-35,-23.0,-17.168135,-51.482082,11.179878,True,-6.14,-22.089104,-54.39709,7.0314994,True
2017-09-27 21:30:00,-14.98,90,-40,-18.16,-19.140896,-53.090416,9.460228,True,-2.16,-22.854755,-55.553967,6.367357,True
2017-09-27 21:35:00,-19.15,90,-44,-6.5900006,-21.509586,-54.43128,7.2116046,True,-7.8700004,-23.675592,-56.25629,5.4833827,True
2017-09-27 21:40:00,-20.98,90,-45,-3.1499999,-21.7079,-54.163853,6.7257094,True,-5.3400006,-22.485891,-55.321537,6.2154365,True
2017-09-27 21:45:00,-27.66,90,-49,-0.44999918,-26.373756,-56.562794,2.2830713,True,-0.5100005,-25.425417,-56.720596,3.2626321,True
2017-09-27 21:50:00,-29.54,90,-49,-1.6999992,-26.573986,-55.740135,1.3751236,True,-2.5000002,-24.139477,-54.912964,3.615009,True
2017-09-27 21:55:00,-29.65,90,-50,-8.89,-26.600813,-57.30771,1.6988083,True,2.1000001,-24.095839,-56.44625,3.9735963,True
2017-09-27 22:00:00,-22.89,90,-45,-5.18,-18.692184,-50.232555,7.213718,True,2.59,-14.972825,-48.72225,10.490036,True
2017-09-27 22:05:00,-22.44,90,-43,-10.22,-18.191835,-50.73152,7.793607,True,4.1300006,-14.424032,-49.196114,11.08782,True
2017-09-27 22:10:00,-30.56,90,-47,-12.209999,-25.171684,-55.458187,1.5246788,True,4.3800006,-20.398952,-52.91672,5.6281066,True
2017-09-27 22:15:00,-31.42,90,-52,-17.69,-25.094408,-54.280937,0.5656869,True,5.94,-19.339603,-50.87598,5.464376,False
2017-09-27 22:20:00,-29.76,90,-50,-15.71,-23.5467,-52.29821,0.9980981,True,7.7900004,-17.822626,-48.889965,5.8747115,False
2017-09-27 22:25:00,-23.0,90,-48,-6.14,-16.334373,-47.75226,7.134893,True,7.6200004,-10.049318,-44.29511,12.401264,True
2017-09-27 22:30:00,-18.16,90,-48,-2.16,-10.014356,-42.17354,11.692738,True,8.51,-2.1745112,-37.77591,18.141193,True
2017-09-27 22:35:00,-6.5900006,90,-51,-7.8700004,3.0932653,-32.198208,21.724152,True,9.000002,12.131296,-27.408361,29.093018,True
2017-09-27 22:40:00,-3.1499999,90,-51,-5.3400006,6.786817,-29.338348,24.35505,True,4.94,15.874767,-24.554716,31.788269,True
2017-09-27 22:45:00,-0.44999918,90,-50,-0.5100005,8.102514,-29.322191,25.339817,True,1.5300022,15.841652,-25.49061,31.715405,True
2017-09-27 22:50:00,-1.6999992,90,-46,-2.5000002,6.1827407,-30.001598,23.341148,True,-5.3400006,13.39278,-26.42758,29.307384,True
2017-09-27 22:55:00,-8.89,90,-47,2.1000001,-2.3176043,-34.675594,15.739563,True,-13.17,3.9379613,-31.421364,20.965847,True
2017-09-27 23:00:00,-5.18,90,-46,2.59,0.26937643,-32.49216,17.47081,True,-22.0,5.373504,-30.015602,21.792732,True
2017-09-27 23:05:00,-10.22,90,-47,4.1300006,-5.3852363,-34.425682,11.997799,True,-24.19,-0.7934535,-32.013206,15.947254,True
2017-09-27 23:10:00,-12.209999,90,-47,4.3800006,-8.386457,-35.6469,8.9542885,True,-25.01,-4.763245,-33.744465,12.138815,True
2017-09-27 23:15:00,-17.69,90,-46,5.94,-14.405797,-39.233986,3.6166723,False,-26.43,-11.31886,-37.48682,6.3795066,True
2017-09-27 23:20:00,-15.71,90,-44,7.7900004,-12.860143,-38.30102,5.1178184,False,-27.15,-10.201428,-36.88987,7.51308,True
2017-09-27 23:25:00,-6.14,90,-44,7.6200004,-4.3953824,-33.96093,12.777664,True,-29.65,-2.828972,-33.423294,14.226349,True
2017-09-27 23:30:00,-2.16,90,-42,8.51,-1.3112377,-33.359756,15.9353485,True,-35.15,-0.6226104,-33.34891,16.634064,False
2017-09-27 23:35:00,-7.8700004,90,-39,9.000002,-7.9491763,-40.044666,11.259619,True,-38.55,-8.132642,-40.484825,11.230387,True
2017-09-27 23:40:00,-5.3400006,90,-37,4.94,-6.0618186,-41.729836,13.896858,True,-43.81,-6.865642,-42.474102,13.344353,False
2017-09-27 23:45:00,-0.5100005,90,-37,1.5300022,0.610727,-35.17244,19.264587,True,-48.62,1.5334755,-35.01276,20.119057,False
2017-09-27 23:50:00,-2.5000002,90,-38,-5.3400006,-0.58825904,-33.528557,17.863834,True,-52.92,1.1059719,-32.893196,19.35875,False
2017-09-27 23:55:00,2.1000001,90,-36,-13.17,3.1635816,-32.870422,21.552055,True,-60.85,4.0170207,-32.71739,22.33797,False
2017-09-28 00:00:00,2.59,90,-33,-22.0,2.9210565,-35.79208,21.95932,True,-66.96,3.07806,-35.986835,22.16246,False
2017-09-28 00:05:00,4.1300006,90,-31,-24.19,4.8260627,-36.897575,24.083794,True,-62.93,5.30491,-36.924004,24.536991,False
2017-09-28 00:10:00,4.3800006,90,-32,-25.01,7.332071,-33.292736,26.032265,True,-63.26,9.858854,-32.227737,28.128597,False
2017-09-28 00:15:00,5.94,90,-32,-26.43,10.235966,-31.531502,28.6608,True,-62.91,13.8811,-29.838825,31.639328,False
2017-09-28 00:20:00,7.7900004,90,-30,-27.15,12.449577,-32.703228,31.08086,True,-58.4,16.289272,-30.902102,34.180225,False
2017-09-28 00:25:00,7.6200004,90,-28,-29.65,12.913715,-33.842693,31.655212,True,-53.97,17.242168,-31.753016,35.10761,False
2017-09-28 00:30:00,8.51,90,-27,-35.15,13.106426,-41.36969,33.11338,True,-50.78,16.732178,-39.649395,35.933914,False
2017-09-28 00:35:00,9.000002,90,-28,-38.55,9.678902,-49.06506,30.776909,True,-47.65,10.031332,-49.04301,31.07201,True
2017-09-28 00:40:00,4.94,90,-28,-43.81,1.0195595,-53.605835,23.528923,True,-54.58,-2.7034724,-55.30482,20.680073,True
2017-09-28 00:45:00,1.5300022,90,-28,-48.62,-7.6527305,-60.4325,17.282295,True,-54.73,-15.910023,-63.63416,10.823832,True
2017-09-28 00:50:00,-5.3400006,90,-29,-52.92,-19.738941,-68.367874,8.604769,True,-54.36,-31.66258,-72.87612,-0.88163024,True
2017-09-28 00:55:00,-13.17,90,-34,-60.85,-31.10638,-74.81466,0.45818487,True,-51.32,-44.75807,-80.545685,-10.436148,True
2017-09-28 01:00:00,-22.0,90,-38,-66.96,-40.22512,-76.27485,-7.1883836,True,-48.45,-53.321495,-82.88836,-17.660906,True
2017-09-28 01:05:00,-24.19,90,-37,-62.93,-42.36826,-74.24376,-9.134242,True,-46.24,-55.130573,-81.17891,-19.49214,True
2017-09-28 01:10:00,-25.01,90,-39,-63.26,-41.344124,-73.09678,-7.3412576,True,-46.4,-52.886284,-79.35462,-16.774847,True
2017-09-28 01:15:00,-26.43,90,-42,-62.91,-38.279613,-69.438416,-4.3921742,True,-49.02,-46.850094,-74.099106,-11.487289,True
2017-09-28 01:20:00,-27.15,90,-43,-58.4,-33.27878,-64.14884,-0.3366321,True,-46.19,-37.8481,-66.58494,-4.1487403,True
2017-09-28 01:25:00,-29.65,90,-45,-53.97,-31.014503,-61.455727,1.0592781,True,-42.02,-32.02759,-61.949997,0.27996412,True
2017-09-28 01:30:00,-35.15,90,-43,-50.78,-32.52747,-62.284645,-1.1308349,True,-40.48,-30.522253,-60.86818,0.6722066,True
2017-09-28 01:35:00,-38.55,90,-41,-47.65,-34.10298,-65.211494,-2.7580435,True,-44.48,-30.780169,-62.797432,0.1229779,True
2017-09-28 01:40:00,-43.81,90,-42,-54.58,-37.05574,-69.18122,-5.608152,True,-48.78,-32.057724,-65.31022,-1.4078029,True
2017-09-28 01:45:00,-48.62,90,-45,-54.73,-40.139294,-69.24902,-10.270571,True,-52.32,-33.91668,-63.980095,-5.0703025,True
2017-09-28 01:50:00,-52.92,90,-48,-54.36,-43.722446,-70.20709,-15.4481,True,-52.07,-37.009155,-64.119835,-9.840555,True
2017-09-28 01:55:00,-60.85,90,-50,-51.32,-51.285583,-76.04157,-23.449415,True,-49.58,-44.3671,-69.29516,-17.777794,True
2017-09-28 02:00:00,-66.96,90,-49,-48.45,-57.338974,-81.36353,-29.245668,True,-48.44,-50.337223,-74.25907,-23.62094,True
2017-09-28 02:05:00,-62.93,90,-50,-46.24,-54.334354,-78.39232,-26.998487,True,-44.44,-48.040947,-72.09233,-21.898954,True
2017-09-28 02:10:00,-63.26,90,-51,-46.4,-57.15321,-81.414825,-28.855362,True,-38.24,-52.63445,-76.8904,-25.25546,True
2017-09-28 02:15:00,-62.91,90,-51,-49.02,-58.775913,-82.966705,-29.717852,True,-45.92,-55.663578,-79.8218,-27.262661,True
2017-09-28 02:20:00,-58.4,90,-48,-46.19,-58.271454,-83.171486,-28.38205,True,-53.02,-58.047142,-82.75345,-28.167812,True
2017-09-28 02:25:00,-53.97,90,-46,-42.02,-55.965405,-79.86908,-26.463633,True,-54.28,-57.267773,-80.76739,-27.444527,True
2017-09-28 02:30:00,-50.78,90,-48,-40.48,-52.875145,-74.88338,-24.446836,True,-59.79,-54.24839,-75.824295,-25.522497,True
2017-09-28 02:35:00,-47.65,90,-51,-44.48,-49.898506,-71.2361,-22.12098,True,-65.1,-51.39045,-72.249985,-23.326643,True
2017-09-28 02:40:00,-54.58,90,-53,-48.78,-55.52397,-77.01311,-26.097433,True,-69.61,-56.05508,-77.232666,-26.508528,True
2017-09-28 02:45:00,-54.73,90,-57,-52.32,-56.35562,-78.91724,-25.938908,True,-65.48,-57.375874,-79.55032,-26.730497,True
2017-09-28 02:50:00,-54.36,90,-58,-52.07,-56.286743,-79.034225,-25.673027,True,-60.000004,-57.524055,-79.837715,-26.640392,True
2017-09-28 02:55:00,-51.32,90,-58,-49.58,-53.127026,-74.82323,-23.657795,True,-61.15,-54.280704,-75.531975,-24.59286,True
2017-09-28 03:00:00,-48.45,90,-56,-48.44,-50.683887,-71.665184,-21.963573,True,-58.29,-52.140285,-72.60345,-23.169933,True
2017-09-28 03:05:00,-46.24,90,-55,-44.44,-47.877277,-68.59266,-19.680723,True,-53.44,-48.898033,-69.123985,-20.548185,True
2017-09-28 03:10:00,-46.4,90,-56,-38.24,-45.87067,-67.15494,-17.808683,True,-50.37,-45.37013,-66.38563,-17.40999,True
2017-09-28 03:15:00,-49.02,90,-55,-45.92,-45.713924,-67.09034,-18.055695,True,-48.92,-43.2992,-64.64632,-16.051693,True
2017-09-28 03:20:00,-46.19,90,-55,-53.02,-41.46018,-64.26875,-14.433734,True,-43.25,-38.06921,-61.01628,-11.580331,True
2017-09-28 03:25:00,-42.02,90,-55,-54.28,-37.817696,-61.76318,-11.497208,True,-37.98,-34.809605,-58.895557,-8.956214,True
2017-09-28 03:30:00,-40.48,90,-58,-59.79,-37.208843,-62.63381,-10.840875,True,-38.36,-34.843086,-60.30927,-8.855078,True
2017-09-28 03:35:00,-44.48,90,-60,-65.1,-40.675735,-66.74665,-13.661995,True,-39.89,-37.956585,-64.048256,-11.415293,True
2017-09-28 03:40:00,-48.78,90,-60,-69.61,-45.83005,-73.95377,-16.90304,True,-46.19,-43.71805,-71.720695,-15.227243,True
2017-09-28 03:45:00,-52.32,90,-56,-65.48,-49.022224,-75.329,-20.138693,True,-51.88,-46.65017,-72.793884,-18.274317,True
2017-09-28 03:50:00,-52.07,90,-50,-60.000004,-48.719437,-72.052666,-21.234087,True,-61.79,-46.27734,-69.42807,-19.28997,True
2017-09-28 03:55:00,-49.58,90,-47,-61.15,-45.75994,-67.73133,-19.528807,True,-63.62,-42.964302,-64.780365,-17.259672,True
2017-09-28 04:00:00,-48.44,90,-44,-58.29,-46.185913,-68.34988,-19.703428,True,-66.7,-44.482338,-66.392494,-18.35696,False
2017-09-28 04:05:00,-44.44,90,-40,-53.44,-42.183323,-62.496174,-17.357796,True,-76.45,-40.461605,-60.5447,-15.971949,False
2017-09-28 04:10:00,-38.24,90,-38,-50.37,-36.8842,-57.820423,-12.721911,True,-76.45,-35.792458,-56.441753,-11.869308,False
2017-09-28 04:15:00,-45.92,90,-37,-48.92,-41.12235,-62.08636,-16.24477,True,-84.95,-37.53326,-58.412533,-13.287215,False
2017-09-28 04:20:00,-53.02,90,-35,-43.25,-45.319542,-66.55556,-19.773905,True,-86.78,-39.65669,-60.7673,-15.125234,False
2017-09-28 04:25:00,-54.28,90,-35,-37.98,-46.16342,-66.9066,-21.329506,True,-84.39,-40.30195,-60.8672,-16.521248,False
2017-09-28 04:30:00,-59.79,90,-37,-38.36,-51.68164,-74.411026,-24.674734,True,-76.75,-45.831295,-68.28973,-20.022173,False
2017-09-28 04:35:00,-65.1,90,-41,-39.89,-56.98701,-82.32661,-27.109291,True,-75.58,-51.227844,-76.234116,-22.737034,True
2017-09-28 04:40:00,-69.61,90,-44,-46.19,-63.043793,-91.71909,-29.263762,True,-73.93,-58.406742,-86.71844,-25.995232,True
2017-09-28 04:45:00,-65.48,90,-45,-51.88,-63.93984,-94.247246,-28.30286,True,-72.03,-62.751053,-92.59646,-27.555584,True
2017-09-28 04:50:00,-60.000004,90,-46,-61.79,-64.76271,-96.60059,-27.425045,True,-62.43,-67.787605,-98.62431,-29.576519,True
2017-09-28 04:55:00,-61.15,90,-48,-63.62,-68.73884,-97.84996,-30.57296,True,-59.56,-73.65291,-101.60352,-34.001656,True
2017-09-28 05:00:00,-58.29,90,-49,-66.7,-67.136246,-91.5077,-31.051056,True,-56.49,-72.86644,-95.96042,-35.22659,True
2017-09-28 05:05:00,-53.44,90,-49,-76.45,-60.85589,-80.86591,-27.91696,True,-53.08,-65.53305,-84.3297,-31.573923,True
2017-09-28 05:10:00,-50.37,90,-49,-76.45,-56.045807,-74.011246,-24.822025,False,-50.26,-59.539604,-76.43303,-27.68772,True
2017-09-28 05:15:00,-48.92,90,-47,-84.95,-54.267597,-72.417816,-22.806688,False,-50.49,-57.52078,-74.597145,-25.504759,True
2017-09-28 05:20:00,-43.25,90,-46,-86.78,-50.1523,-71.57504,-17.43994,False,-54.11,-54.366096,-74.232086,-20.93658,True
2017-09-28 05:25:00,-37.98,90,-49,-84.39,-46.655247,-70.963394,-13.028812,False,-58.11,-51.954678,-74.07794,-17.447079,True
2017-09-28 05:30:00,-38.36,90,-52,-76.75,-48.366356,-75.03332,-12.905398,False,-62.05,-54.42978,-78.602234,-17.828472,True
2017-09-28 05:35:00,-39.89,90,-58,-75.58,-49.53649,-74.934845,-14.045913,False,-74.29,-55.31502,-78.42354,-18.722025,True
2017-09-28 05:40:00,-46.19,90,-63,-73.93,-53.61215,-76.71733,-17.759792,True,-94.29,-57.983994,-79.50838,-21.234861,False
2017-09-28 05:45:00,-51.88,90,-67,-72.03,-55.484882,-75.35498,-20.501009,True,-105.15,-57.51297,-76.45062,-22.157856,False
2017-09-28 05:50:00,-61.79,90,-72,-62.43,-59.46825,-77.69744,-24.766935,True,-112.51,-57.945847,-75.68609,-23.688688,False
2017-09-28 05:55:00,-63.62,90,-74,-59.56,-57.381226,-75.82991,-23.358587,True,-123.49,-53.557217,-71.6288,-20.490417,False
2017-09-28 06:00:00,-66.7,90,-67,-56.49,-56.348614,-76.83017,-22.243849,True,-128.38,-50.134815,-70.30809,-17.51959,False
2017-09-28 06:05:00,-76.45,90,-64,-53.08,-59.708233,-82.99478,-24.114431,True,-123.08,-49.761353,-72.41797,-16.723843,False
2017-09-28 06:10:00,-76.45,90,-62,-50.26,-57.147453,-83.09705,-21.26318,True,-114.31,-45.775105,-71.171135,-12.764154,False
2017-09-28 06:15:00,-84.95,90,-65,-50.49,-60.81517,-91.882515,-22.262856,True,-107.72,-46.699146,-76.70588,-12.160697,False
2017-09-28 06:20:00,-86.78,90,-68,-54.11,-62.849354,-98.2,-21.897896,True,-104.52,-48.966442,-83.296036,-12.446556,False
2017-09-28 06:25:00,-84.39,90,-66,-58.11,-63.600384,-100.69125,-21.495466,True,-105.56,-51.540115,-87.86913,-13.567553,False
2017-09-28 06:30:00,-76.75,90,-66,-62.05,-62.21753,-99.73018,-20.156559,True,-105.87,-53.75232,-90.91071,-14.667291,False
2017-09-28 06:35:00,-75.58,90,-65,-74.29,-65.06973,-101.2912,-22.634163,True,-101.53,-58.85872,-94.651665,-18.704338,False
2017-09-28 06:40:00,-73.93,90,-65,-94.29,-68.46951,-102.56554,-25.590698,True,-93.62,-65.14138,-98.714035,-23.544989,True
2017-09-28 06:45:00,-72.03,90,-62,-105.15,-69.831825,-99.63298,-27.899096,False,-86.76,-68.383514,-97.60273,-27.034203,True
2017-09-28 06:50:00,-62.43,90,-61,-112.51,-66.587585,-94.925674,-25.352978,False,-81.33,-68.85343,-96.26274,-26.966616,True
2017-09-28 06:55:00,-59.56,90,-59,-123.49,-67.61864,-95.33121,-25.092512,False,-78.98,-72.1387,-98.57879,-28.22523,True
2017-09-28 07:00:00,-56.49,90,-57,-128.38,-68.62714,-96.49261,-24.248299,False,-78.79,-75.495964,-101.654015,-28.931347,True
2017-09-28 07:05:00,-53.08,90,-52,-123.08,-67.36112,-93.38035,-23.17188,False,-78.25,-75.39611,-99.35148,-28.77524,True
2017-09-28 07:10:00,-50.26,90,-48,-114.31,-67.172714,-93.32827,-21.813955,False,-77.54,-76.64261,-100.29698,-28.430395,True
2017-09-28 07:15:00,-50.49,90,-47,-107.72,-67.9804,-93.12903,-21.937094,False,-75.5,-77.755554,-100.38167,-28.768715,True
2017-09-28 07:20:00,-54.11,90,-51,-104.52,-68.2847,-89.22012,-23.635288,False,-75.99,-76.01593,-95.07902,-29.195568,True
2017-09-28 07:25:00,-58.11,90,-56,-105.56,-69.84037,-89.855995,-24.373991,False,-79.28,-76.13863,-94.70583,-28.872557,True
2017-09-28 07:30:00,-62.05,90,-56,-105.87,-71.80161,-92.24173,-24.851534,False,-82.03,-76.99397,-96.252846,-28.486973,True
2017-09-28 07:35:00,-74.29,90,-56,-101.53,-77.39789,-96.83261,-29.176403,False,-86.47,-78.93364,-97.71272,-30.263416,True
2017-09-28 07:40:00,-94.29,90,-54,-93.62,-88.12825,-108.78499,-36.123158,True,-88.28,-84.30608,-104.09236,-33.788406,True
2017-09-28 07:45:00,-105.15,90,-51,-86.76,-94.50748,-117.731544,-39.18647,True,-89.62,-87.8588,-109.80374,-35.19043,True
2017-09-28 07:50:00,-112.51,90,-50,-81.33,-96.33448,-119.61532,-42.268787,True,-89.45,-86.45978,-107.83191,-36.097473,True
2017-09-28 07:55:00,-123.49,90,-51,-78.98,-100.74451,-125.03361,-47.028877,True,-85.55,-87.05049,-108.491165,-38.13034,True
2017-09-28 08:00:00,-128.38,90,-54,-78.79,-101.69363,-127.27533,-48.01876,True,-78.57,-85.81976,-107.97951,-37.582798,True
2017-09-28 08:05:00,-123.08,90,-55,-78.25,-95.81287,-121.44916,-43.8489,True,-70.89,-80.10784,-102.39706,-33.622837,True
2017-09-28 08:10:00,-114.31,90,-55,-77.54,-87.48025,-112.72242,-38.484005,True,-60.69,-72.73846,-95.027374,-28.884134,True
2017-09-28 08:15:00,-107.72,90,-52,-75.5,-81.79125,-107.96236,-33.925858,True,-51.51,-67.73951,-91.39323,-24.89376,True
2017-09-28 08:20:00,-104.52,90,-52,-75.99,-78.215965,-104.47422,-31.878344,True,-45.78,-64.19274,-88.126236,-22.75591,True
2017-09-28 08:25:00,-105.56,90,-54,-79.28,-79.71174,-108.6359,-31.4627,True,-38.98,-65.773994,-92.44513,-22.719511,True
2017-09-28 08:30:00,-105.87,90,-58,-82.03,-81.51141,-111.71959,-31.65769,True,-35.94,-68.23846,-96.38405,-23.576674,True
2017-09-28 08:35:00,-101.53,90,-61,-86.47,-79.78721,-107.63701,-31.824139,True,-47.89,-67.87434,-94.01893,-24.430784,True
2017-09-28 08:40:00,-93.62,90,-61,-88.28,-77.065285,-103.81807,-29.784264,True,-59.18,-67.99558,-93.63874,-24.140408,True
2017-09-28 08:45:00,-86.76,90,-61,-89.62,-73.212585,-95.595146,-30.13033,True,-62.33,-65.693306,-87.2301,-25.173815,True
2017-09-28 08:50:00,-81.33,90,-61,-89.45,-70.01718,-89.775635,-29.669836,True,-61.11,-63.693047,-82.78679,-25.346931,True
