,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-02 13:55:00,5.1699977,101,-5,5.9199996,8.912386,-1.721701,12.805092,True,7.5500007,12.189039,1.0039154,15.87183,True
2024-03-02 14:00:00,4.969999,101,-5,6.4500003,8.719259,-1.8496803,12.57431,True,7.569999,12.008001,0.88911027,15.659786,True
2024-03-02 14:05:00,4.5899997,101,-5,6.7000003,8.40069,-2.1292956,12.246561,True,7.5400004,11.748756,0.6641957,15.392448,True
2024-03-02 14:10:00,4.399999,101,-5,7.3399997,8.305672,-2.2415774,12.158903,True,7.569999,11.73317,0.6211774,15.386654,True
2024-03-02 14:15:00,4.4999995,101,-5,7.0099998,8.389835,-2.150223,12.24143,True,7.819999,11.804703,0.6972386,15.465244,True
2024-03-02 14:20:00,4.2100005,101,-5,7.1300006,8.224976,-2.3276598,12.0161495,True,7.86,11.749762,0.61774033,15.353458,True
2024-03-02 14:25:00,5.309999,101,-4,8.08,9.272303,-1.3837951,13.043201,True,8.609999,12.728035,1.4810578,16.33377,True
2024-03-02 14:30:00,6.9199996,101,-4,7.68,10.817207,-0.11096604,14.606228,True,8.380001,14.181488,2.6305902,17.82582,True
2024-03-02 14:35:00,7.03,101,-4,7.4999995,10.993935,0.005756064,14.807968,True,8.48,14.40818,2.7827203,18.083809,True
2024-03-02 14:40:00,6.1599994,101,-4,7.4899993,10.164181,-0.67689353,14.013355,True,8.620001,13.6334305,2.166906,17.343395,True
2024-03-02 14:45:00,6.0799994,101,-4,7.6,10.12141,-0.708998,14.01218,True,8.26,13.618881,2.1607912,17.377544,True
2024-03-02 14:50:00,5.9099994,101,-4,7.6599994,9.928623,-0.86232215,13.843876,True,7.6700015,13.413624,1.9978482,17.203423,True
2024-03-02 14:55:00,5.9199996,101,-4,7.5500007,9.97175,-0.8901084,13.915642,True,7.479999,13.486473,1.9836823,17.309586,True
2024-03-02 15:00:00,6.4500003,101,-3,7.569999,10.495295,-0.50426894,14.432339,True,7.389999,13.996563,2.3331144,17.822685,True
2024-03-02 15:05:00,6.7000003,101,-3,7.5400004,10.717245,-0.38463816,14.668907,True,7.389999,14.197788,2.4133642,18.045021,True
2024-03-02 15:10:00,7.3399997,101,-3,7.569999,11.348389,0.13313644,15.281284,True,7.8800006,14.809238,2.8927782,18.652695,True
2024-03-02 15:15:00,7.0099998,101,-3,7.819999,11.149872,0.01642005,15.036755,True,7.7599998,14.713787,2.8926618,18.52348,True
2024-03-02 15:20:00,7.1300006,101,-3,7.86,11.177086,0.1386277,14.959496,True,7.53,14.669727,2.9586065,18.391235,True
2024-03-02 15:25:00,8.08,101,-3,8.609999,11.9001255,0.8753068,15.619999,True,7.729999,15.198639,3.5078409,18.880672,True
2024-03-02 15:30:00,7.68,101,-3,8.380001,11.392355,0.5426671,15.163784,True,8.370001,14.6170845,3.1271055,18.360928,True
2024-03-02 15:35:00,7.4999995,101,-3,8.48,11.161453,0.31062284,15.014355,True,8.43,14.351803,2.8589551,18.17781,True
2024-03-02 15:40:00,7.4899993,101,-3,8.620001,11.1329155,0.25147596,15.056152,True,8.59,14.311451,2.7786252,18.212822,True
2024-03-02 15:45:00,7.6,101,-3,8.26,11.164217,0.26386037,15.175732,True,8.810001,14.280312,2.7253702,18.275494,True
2024-03-02 15:50:00,7.6599994,101,-3,7.6700015,11.198854,0.31749693,15.25552,True,8.950001,14.29385,2.7616422,18.34422,True
2024-03-02 15:55:00,7.5500007,101,-4,7.479999,11.140694,0.22976844,15.175095,True,9.09,14.283619,2.712259,18.318542,True
2024-03-02 16:00:00,7.569999,101,-4,7.389999,11.183451,0.23545234,15.227642,True,8.48,14.348114,2.7301824,18.399101,True
2024-03-02 16:05:00,7.5400004,101,-4,7.389999,11.2542,0.24365203,15.268925,True,8.560001,14.502567,2.8097055,18.532589,True
2024-03-02 16:10:00,7.569999,101,-5,7.8800006,11.371557,0.2700936,15.34927,True,7.43,14.695015,2.893274,18.691944,True
2024-03-02 16:15:00,7.819999,101,-5,7.7599998,11.844242,0.5279195,15.7921295,True,7.27,15.339363,3.278444,19.310429,True
2024-03-02 16:20:00,7.86,101,-6,7.53,11.920401,0.6954381,15.7752,True,7.5500007,15.447639,3.4905984,19.347313,True
2024-03-02 16:25:00,8.609999,101,-6,7.729999,12.537895,1.3417641,16.365917,True,7.889999,15.948811,4.0291705,19.84597,True
2024-03-02 16:30:00,8.380001,101,-6,8.370001,12.298313,1.1051308,16.167992,True,7.8000007,15.713039,3.7938535,19.65532,True
2024-03-02 16:35:00,8.48,101,-6,8.43,12.336643,1.0978848,16.254814,True,7.93,15.712074,3.7314413,19.709217,True
2024-03-02 16:40:00,8.620001,101,-6,8.59,12.410145,1.1817795,16.334785,True,7.889999,15.738144,3.7697008,19.752762,True
2024-03-02 16:45:00,8.26,101,-7,8.810001,12.1461735,0.98742455,16.009666,True,7.7499976,15.556576,3.6763265,19.525723,True
2024-03-02 16:50:00,7.6700015,101,-7,8.950001,11.559544,0.48690763,15.427536,True,7.3299994,14.987694,3.216108,18.969563,True
2024-03-02 16:55:00,7.479999,101,-7,9.09,11.415993,0.25193754,15.290108,True,7.11,14.893536,3.0164468,18.88213,True
2024-03-02 17:00:00,7.389999,101,-8,8.48,11.44673,0.21586959,15.260536,True,6.770002,15.025997,3.0741003,18.962742,True
2024-03-02 17:05:00,7.389999,101,-8,8.560001,11.494434,0.25930944,15.22496,True,6.639999,15.115646,3.1682756,18.982311,True
2024-03-02 17:10:00,7.8800006,101,-8,7.43,11.897171,0.63110894,15.608318,True,6.69,15.444847,3.46302,19.306679,True
2024-03-02 17:15:00,7.7599998,101,-8,7.27,11.958736,0.6174447,15.56081,True,6.7499995,15.655796,3.5919054,19.423607,True
2024-03-02 17:20:00,7.53,101,-9,7.5500007,11.73317,0.40154806,15.309711,True,7.52,15.449604,3.4014318,19.198132,True
2024-03-02 17:25:00,7.729999,101,-9,7.889999,11.9059105,0.5517861,15.50317,True,8.280001,15.6009865,3.5247037,19.382061,True
2024-03-02 17:30:00,8.370001,101,-9,7.8000007,12.396194,1.0411507,15.992603,True,8.550001,15.967068,3.8923357,19.765617,True
2024-03-02 17:35:00,8.43,101,-9,7.93,12.441395,0.9877183,16.100586,True,8.92,16.008877,3.8169801,19.868397,True
2024-03-02 17:40:00,8.59,101,-9,7.889999,12.670177,1.1298538,16.377037,True,8.950001,16.291573,3.997051,20.210346,True
2024-03-02 17:45:00,8.810001,101,-9,7.7499976,12.904037,1.2542435,16.701187,True,9.18,16.541348,4.1123652,20.553432,True
2024-03-02 17:50:00,8.950001,101,-8,7.3299994,13.079498,1.303003,16.969208,True,8.92,16.7529,4.1661105,20.859192,True
2024-03-02 17:55:00,9.09,101,-8,7.11,13.268372,1.4255825,17.226753,True,8.57,16.97971,4.321052,21.162556,True
2024-03-02 18:00:00,8.48,101,-8,6.770002,12.806179,0.9281537,16.774986,True,8.560001,16.65403,3.9621866,20.850811,True
2024-03-02 18:05:00,8.560001,101,-8,6.639999,12.903179,0.923763,16.932865,True,8.190001,16.77272,3.957298,21.034107,True
2024-03-02 18:10:00,7.43,101,-8,6.69,11.936377,-0.09502633,15.9772415,True,7.9500003,15.985157,3.1047208,20.251251,True
2024-03-02 18:15:00,7.27,101,-8,6.7499995,11.806866,-0.31458697,15.969505,True,7.9099994,15.897224,2.9066198,20.279842,True
2024-03-02 18:20:00,7.5500007,101,-8,7.52,12.056225,-0.16993935,16.323372,True,7.7000003,16.126102,3.0052907,20.616745,True
2024-03-02 18:25:00,7.889999,101,-7,8.280001,12.430481,0.10505454,16.725723,True,7.5500007,16.528137,3.2852342,21.055435,True
2024-03-02 18:30:00,7.8000007,101,-7,8.550001,12.280281,-0.058225945,16.703564,True,7.69,16.341064,3.0833871,21.000336,True
2024-03-02 18:35:00,7.93,101,-7,8.92,12.338955,-0.047418907,16.847591,True,7.4899993,16.355312,3.0318696,21.107983,True
2024-03-02 18:40:00,7.889999,101,-6,8.950001,12.373295,-0.14102967,16.962769,True,7.36,16.464607,2.984781,21.293777,True
2024-03-02 18:45:00,7.7499976,101,-6,9.18,12.237646,-0.32553706,16.92641,True,6.86,16.35125,2.8086107,21.281097,True
2024-03-02 18:50:00,7.3299994,101,-6,8.92,11.9022255,-0.71575195,16.678356,True,6.469999,16.105522,2.5006711,21.122547,True
2024-03-02 18:55:00,7.11,101,-6,8.57,11.73008,-0.9192851,16.578426,True,6.4999976,15.986412,2.3466833,21.079662,True
2024-03-02 19:00:00,6.770002,101,-6,8.560001,11.301435,-1.3126377,16.288685,True,6.6,15.503948,1.9115063,20.739258,True
2024-03-02 19:05:00,6.639999,101,-7,8.190001,11.184526,-1.4905037,16.244198,True,6.03,15.414085,1.745031,20.726952,True
2024-03-02 19:10:00,6.69,101,-6,7.9500003,11.205254,-1.5368084,16.36385,True,5.479999,15.423573,1.6720959,20.833488,True
2024-03-02 19:15:00,6.7499995,101,-6,7.9099994,11.207039,-1.5653461,16.464046,True,5.1200004,15.384636,1.5973183,20.896854,True
2024-03-02 19:20:00,7.52,101,-5,7.7000003,11.862869,-1.012154,17.247711,True,5.03,15.935421,2.0188005,21.581577,True
2024-03-02 19:25:00,8.280001,101,-4,7.5500007,12.514145,-0.47402605,18.01963,True,4.9099994,16.487778,2.4332464,22.260609,True
2024-03-02 19:30:00,8.550001,101,-3,7.69,12.62978,-0.340628,18.2347,True,4.5899997,16.48156,2.4478776,22.361488,True
2024-03-02 19:35:00,8.92,101,-3,7.4899993,12.826431,-0.17801507,18.571342,True,4.77,16.538914,2.466482,22.565968,True
2024-03-02 19:40:00,8.950001,101,-3,7.36,12.857903,-0.22317345,18.664158,True,4.5899997,16.581284,2.4195268,22.671192,True
2024-03-02 19:45:00,9.18,101,-3,6.86,13.03569,-0.09820016,18.945408,True,4.190002,16.719242,2.4985712,22.917301,True
2024-03-02 19:50:00,8.92,101,-3,6.469999,12.765476,-0.29137263,18.696472,True,4.139999,16.451359,2.3285863,22.67836,True
2024-03-02 19:55:00,8.57,101,-3,6.4999976,12.424507,-0.6010898,18.444023,True,3.9400003,16.127052,2.0515878,22.446632,True
2024-03-02 20:00:00,8.560001,101,-3,6.6,12.508209,-0.60461646,18.539684,True,3.9400003,16.293488,2.1163747,22.630531,True
2024-03-02 20:05:00,8.190001,101,-3,6.03,12.167913,-0.99565154,18.26965,True,4.0899997,15.996788,1.7681099,22.397476,True
2024-03-02 20:10:00,7.9500003,101,-3,5.479999,11.994154,-1.1728615,18.089745,True,3.6699998,15.8867035,1.6650997,22.284096,True
2024-03-02 20:15:00,7.9099994,101,-3,5.1200004,12.052109,-1.181269,18.122547,True,3.5300004,16.036789,1.734634,22.409798,True
2024-03-02 20:20:00,7.7000003,101,-3,5.03,11.952097,-1.3761371,18.032772,True,4.0500007,16.042435,1.6310631,22.42184,True
2024-03-02 20:25:00,7.5500007,101,-2,4.9099994,11.897511,-1.6122307,18.02818,True,4.4600005,16.09048,1.4548718,22.507423,True
2024-03-02 20:30:00,7.69,101,-2,4.5899997,11.946775,-1.6265606,18.18533,True,4.85,16.0728,1.3580872,22.600182,True
2024-03-02 20:35:00,7.4899993,101,-3,4.77,11.737736,-1.9297203,18.04514,True,5.389999,15.878204,1.0526196,22.46119,True
2024-03-02 20:40:00,7.36,101,-3,4.5899997,11.582375,-2.0037558,17.916573,True,5.4600005,15.704254,0.9860169,22.321754,True
2024-03-02 20:45:00,6.86,101,-3,4.190002,11.084356,-2.462721,17.485085,True,6.03,15.225262,0.5685155,21.908398,True
2024-03-02 20:50:00,6.469999,101,-3,4.139999,10.712585,-2.9412138,17.227627,True,6.0099998,14.898235,0.11369865,21.68171,True
2024-03-02 20:55:00,6.4999976,101,-3,3.9400003,10.690472,-3.0518916,17.38557,True,5.94,14.841408,-0.05111344,21.803104,True
2024-03-02 21:00:00,6.6,101,-4,3.9400003,10.810974,-2.9992678,17.586231,True,6.1,14.9794655,0.017223043,22.014557,True
2024-03-02 21:05:00,6.03,101,-4,4.0899997,10.311071,-3.3688776,17.06593,True,6.03,14.541504,-0.23809083,21.56628,True
2024-03-02 21:10:00,5.479999,101,-4,3.6699998,9.891193,-3.9066527,16.705688,True,5.78,14.2558365,-0.6523517,21.328056,True
2024-03-02 21:15:00,5.1200004,101,-4,3.5300004,9.641542,-4.400594,16.572647,True,5.6599994,14.134159,-1.069527,21.302498,True
2024-03-02 21:20:00,5.03,101,-4,4.0500007,9.651991,-4.6338315,16.687462,True,5.7499995,14.257721,-1.2476085,21.506012,True
2024-03-02 21:25:00,4.9099994,101,-4,4.4600005,9.5591755,-4.848376,16.745186,True,5.0400004,14.19886,-1.4464878,21.585396,True
2024-03-02 21:30:00,4.5899997,101,-4,4.85,9.299686,-5.21827,16.552933,True,4.479999,14.0117,-1.7550892,21.446987,True
2024-03-02 21:35:00,4.77,101,-4,5.389999,9.448952,-5.18395,16.82713,True,4.0500007,14.141151,-1.7654709,21.690563,True
2024-03-02 21:40:00,4.5899997,101,-4,5.4600005,9.281378,-5.3665175,16.737137,True,4.190002,13.991402,-1.92421,21.618065,True
2024-03-02 21:45:00,4.190002,101,-4,6.03,8.873835,-5.815779,16.430851,True,4.5799994,13.593227,-2.356623,21.311928,True
2024-03-02 21:50:00,4.139999,101,-4,6.0099998,8.735998,-5.9409404,16.401463,True,4.36,13.3806,-2.539673,21.205807,True
2024-03-02 21:55:00,3.9400003,101,-4,5.94,8.523987,-6.2240243,16.306904,True,3.7800004,13.164314,-2.823044,21.093563,True
2024-03-02 22:00:00,3.9400003,101,-4,6.1,8.46685,-6.3975644,16.383682,True,3.550001,13.063923,-3.0549872,21.118973,True
2024-03-02 22:05:00,4.0899997,101,-4,6.03,8.567928,-6.3665357,16.574581,True,3.5200002,13.121624,-3.0733187,21.258686,True
2024-03-02 22:10:00,3.6699998,101,-4,5.78,8.137226,-6.794125,16.22694,True,3.1300008,12.692238,-3.480158,20.905258,True
2024-03-02 22:15:00,3.5300004,101,-4,5.6599994,7.9972434,-7.0151067,16.18612,True,2.7800004,12.557514,-3.693062,20.85402,True
2024-03-02 22:20:00,4.0500007,101,-3,5.7499995,8.504786,-6.6532464,16.7706,True,2.5699995,13.045673,-3.3845274,21.41035,True
2024-03-02 22:25:00,4.4600005,101,-3,5.0400004,8.945236,-6.364695,17.265644,True,2.2499998,13.508106,-3.1052363,21.912823,True
2024-03-02 22:30:00,4.85,101,-3,4.479999,9.385817,-5.9896455,17.721989,True,2.2900007,13.984047,-2.7112906,22.395733,True
2024-03-02 22:35:00,5.389999,101,-3,4.0500007,9.9956455,-5.5762334,18.380566,True,2.140001,14.64344,-2.298712,23.090176,True
2024-03-02 22:40:00,5.4600005,101,-3,4.190002,10.049757,-5.7271867,18.579254,True,2.050001,14.684181,-2.4850142,23.251286,True
2024-03-02 22:45:00,6.03,101,-3,4.5799994,10.603966,-5.3967443,19.231625,True,1.7900006,15.208164,-2.2253401,23.860104,True
2024-03-02 22:50:00,6.0099998,101,-3,4.36,10.571461,-5.5507665,19.280933,True,1.3199993,15.166306,-2.3952868,23.884922,True
2024-03-02 22:55:00,5.94,101,-3,3.7800004,10.510653,-5.6467557,19.274113,True,0.23999946,15.115379,-2.4741023,23.877018,True
2024-03-02 23:00:00,6.1,101,-3,3.550001,10.742617,-5.614763,19.577072,True,-1.6999992,15.406864,-2.4103415,24.218903,True
2024-03-02 23:05:00,6.03,101,-3,3.5200002,10.681528,-5.693155,19.572495,True,-2.7600005,15.353519,-2.465998,24.213177,False
2024-03-02 23:10:00,5.78,101,-2,3.1300008,10.385643,-5.81154,19.288078,True,-3.1299994,15.019314,-2.5727828,23.894089,False
2024-03-02 23:15:00,5.6599994,101,-2,2.7800004,10.262928,-5.767221,19.140205,True,-2.8699992,14.88945,-2.4956095,23.740475,False
2024-03-02 23:20:00,5.7499995,101,-2,2.5699995,10.393406,-5.727204,19.316063,True,-2.7899992,15.049118,-2.4338171,23.929977,False
2024-03-02 23:25:00,5.0400004,101,-2,2.2499998,9.673183,-6.4295697,18.686455,True,-1.6999992,14.34399,-3.0955412,23.30172,True
2024-03-02 23:30:00,4.479999,101,-2,2.2900007,9.097574,-6.9998937,18.20021,True,-0.43000063,13.769863,-3.6359255,22.80381,True
2024-03-02 23:35:00,4.0500007,101,-1,2.140001,8.625916,-7.4235263,17.800907,True,-0.32000002,13.268955,-4.052345,22.365162,True
2024-03-02 23:40:00,4.190002,101,0,2.050001,8.800312,-7.27788,17.960438,True,0.059999153,13.464588,-3.8842251,22.534904,True
2024-03-02 23:45:00,4.5799994,101,-1,1.7900006,9.2104435,-6.932777,18.390278,True,-0.07000001,13.871384,-3.5471804,22.94928,True
2024-03-02 23:50:00,4.36,101,-1,1.3199993,8.98999,-7.1770844,18.225128,True,-0.5100005,13.651348,-3.7798693,22.772694,True
2024-03-02 23:55:00,3.7800004,101,0,0.23999946,8.3489685,-7.7320294,17.628754,True,-0.39999995,12.9645,-4.3334517,22.124176,True
2024-03-03 00:00:00,3.550001,101,0,-1.6999992,8.14184,-7.850014,17.389584,True,-0.17000039,12.77681,-4.398359,21.896954,True
2024-03-03 00:05:00,3.5200002,101,0,-2.7600005,8.03624,-7.82223,17.285252,True,0.95000046,12.594231,-4.4075837,21.715729,True
2024-03-03 00:10:00,3.1300008,101,-1,-3.1299994,7.579822,-8.0002575,16.80154,True,1.2000004,12.083143,-4.5785623,21.177917,True
2024-03-03 00:15:00,2.7800004,101,-1,-2.8699992,7.154054,-7.9701104,16.39299,True,1.8099991,11.579279,-4.533953,20.70752,True
2024-03-03 00:20:00,2.5699995,101,-1,-2.7899992,6.9379325,-8.211963,16.306526,True,2.550001,11.360611,-4.768681,20.600513,True
2024-03-03 00:25:00,2.2499998,101,-1,-1.6999992,6.574926,-8.658268,16.083591,True,3.2700002,10.966501,-5.2368608,20.325336,True
2024-03-03 00:30:00,2.2900007,101,-1,-0.43000063,6.563169,-8.661083,16.155354,True,3.6699998,10.896517,-5.2823863,20.32954,True
2024-03-03 00:35:00,2.140001,101,-1,-0.32000002,6.35132,-8.81457,15.987999,True,4.35,10.62191,-5.464976,20.090519,True
2024-03-03 00:40:00,2.050001,101,-1,0.059999153,6.3004355,-8.904656,15.944473,True,4.4099994,10.604801,-5.516004,20.06543,True
2024-03-03 00:45:00,1.7900006,101,-1,-0.07000001,6.1067805,-9.169513,15.753075,True,4.399999,10.4766655,-5.7170434,19.917316,True
2024-03-03 00:50:00,1.3199993,101,-1,-0.5100005,5.728931,-9.559622,15.338833,True,4.4999995,10.194258,-5.9991813,19.57909,True
2024-03-03 00:55:00,0.23999946,101,-1,-0.39999995,4.723926,-10.401771,14.241608,True,4.819999,9.281294,-6.6929803,18.565533,True
2024-03-03 01:00:00,-1.6999992,101,-1,-0.17000039,2.8355882,-12.107064,12.295437,True,4.219999,7.4809165,-8.219523,16.70034,True
2024-03-03 01:05:00,-2.7600005,101,0,0.95000046,1.8393494,-13.109602,11.284876,True,4.0799994,6.5691943,-9.102107,15.755363,True
2024-03-03 01:10:00,-3.1299994,101,1,1.2000004,1.5690533,-13.374337,10.946804,True,4.36,6.397613,-9.2468195,15.5005455,True
2024-03-03 01:15:00,-2.8699992,101,1,1.8099991,1.9475857,-13.066642,11.281738,True,5.4600005,6.8786254,-8.858989,15.915077,True
2024-03-03 01:20:00,-2.7899992,101,2,2.550001,2.0092924,-13.05597,11.391134,True,7.7599998,6.919246,-8.874502,15.983688,True
2024-03-03 01:25:00,-1.6999992,101,2,3.2700002,3.2209718,-12.071229,12.565262,True,9.460001,8.216896,-7.8767877,17.210655,True
2024-03-03 01:30:00,-0.43000063,101,2,3.6699998,4.670545,-10.846333,13.953724,True,10.25,9.79108,-6.6028047,18.694538,True
2024-03-03 01:35:00,-0.32000002,101,1,4.35,4.934856,-10.716878,14.061783,True,11.16,10.184128,-6.369841,18.90995,True
2024-03-03 01:40:00,0.059999153,101,1,4.4099994,5.3768363,-10.431385,14.455044,True,10.75,10.661203,-6.0787187,19.316128,True
2024-03-03 01:45:00,-0.07000001,101,0,4.399999,5.1620193,-10.686179,14.263161,True,9.939999,10.368034,-6.3998904,19.031033,True
2024-03-03 01:50:00,-0.5100005,101,0,4.4999995,4.5716815,-11.213646,13.818977,True,9.4,9.647373,-7.015098,18.447674,True
2024-03-03 01:55:00,-0.39999995,101,0,4.819999,4.7155643,-11.056573,13.888493,True,8.34,9.812008,-6.832916,18.526237,True
2024-03-03 02:00:00,-0.17000039,101,1,4.219999,4.9719367,-10.860074,14.119869,True,8.26,10.077826,-6.637442,18.752575,True
2024-03-03 02:05:00,0.95000046,101,1,4.0799994,6.080463,-9.84458,15.178886,True,8.85,11.128294,-5.7141614,19.742844,True
2024-03-03 02:10:00,1.2000004,101,1,4.36,6.3129706,-9.645043,15.400555,True,8.68,11.32667,-5.5485625,19.921501,True
2024-03-03 02:15:00,1.8099991,101,2,5.4600005,6.901632,-9.129636,15.973026,True,9.65,11.866816,-5.097013,20.43309,True
2024-03-03 02:20:00,2.550001,101,2,7.7599998,7.7011466,-8.42087,16.67918,True,10.24,12.678555,-4.4019217,21.144398,True
2024-03-03 02:25:00,3.2700002,101,2,9.460001,8.388266,-7.899863,17.387768,True,10.93,13.301743,-3.969803,21.77755,True
2024-03-03 02:30:00,3.6699998,101,3,10.25,8.699224,-7.634912,17.70504,True,11.739998,13.505676,-3.8013518,21.983185,True
2024-03-03 02:35:00,4.35,101,3,11.16,9.362907,-6.9698567,18.248844,True,13.760002,14.113575,-3.191685,22.472992,True
2024-03-03 02:40:00,4.4099994,101,3,10.75,9.445337,-6.875726,18.234646,True,16.77,14.199348,-3.0868495,22.459148,True
2024-03-03 02:45:00,4.399999,101,3,9.939999,9.509981,-6.847216,18.204979,True,17.560001,14.3176,-3.0061858,22.470966,True
2024-03-03 02:50:00,4.4999995,101,3,9.4,9.687937,-6.643931,18.253834,True,17.850002,14.547092,-2.750809,22.56783,True
2024-03-03 02:55:00,4.819999,101,3,8.34,10.152208,-6.3570533,18.586018,True,18.3,15.111355,-2.4065459,22.984982,True
2024-03-03 03:00:00,4.219999,101,3,8.26,9.529713,-6.8869414,17.92583,True,19.240002,14.488461,-2.900946,22.314621,True
2024-03-03 03:05:00,4.0799994,101,4,8.85,9.464363,-6.9370284,17.747139,True,19.350002,14.481163,-2.8860018,22.186256,True
2024-03-03 03:10:00,4.36,101,5,8.68,9.701738,-6.640548,17.937126,True,19.32,14.659992,-2.633507,22.317524,True
2024-03-03 03:15:00,5.4600005,101,6,9.65,10.844528,-5.544226,18.955067,True,19.560001,15.775391,-1.5911335,23.31356,True
2024-03-03 03:20:00,7.7599998,101,7,10.24,13.13559,-3.5532534,21.145882,True,19.61,17.934982,0.1971585,25.38535,True
2024-03-03 03:25:00,9.460001,101,7,10.93,14.726868,-2.1451323,22.74443,True,20.2,19.338863,1.4000622,26.811558,True
2024-03-03 03:30:00,10.25,101,7,11.739998,15.321064,-1.6886142,23.348942,True,20.98,19.726006,1.6666294,27.209522,True
2024-03-03 03:35:00,11.16,101,7,13.760002,16.036003,-0.99352294,24.019196,True,21.46,20.22647,2.1829107,27.679295,True
2024-03-03 03:40:00,10.75,101,6,16.77,15.516289,-1.3549198,23.492916,True,21.900002,19.631252,1.7948967,27.069477,True
2024-03-03 03:45:00,9.939999,101,5,17.560001,14.549351,-2.0371516,22.543358,True,21.75,18.570911,1.0885025,26.023483,True
2024-03-03 03:50:00,9.4,101,5,17.850002,13.963772,-2.5353892,21.895683,True,21.850002,17.964474,0.60116166,25.34362,True
2024-03-03 03:55:00,8.34,101,5,18.3,13.100525,-3.2636244,20.914097,True,22.36,17.305347,0.07701652,24.550762,True
2024-03-03 04:00:00,8.26,101,5,19.240002,13.219299,-3.2989905,20.9845,True,22.420002,17.585472,0.16236655,24.765934,True
2024-03-03 04:05:00,8.85,101,5,19.350002,13.947914,-2.7318861,21.627922,True,22.66,18.388393,0.7668435,25.479668,True
2024-03-03 04:10:00,8.68,101,5,19.32,13.836983,-2.87591,21.514965,True,22.86,18.32838,0.66778153,25.405731,True
2024-03-03 04:15:00,9.65,101,4,19.560001,14.880623,-2.036795,22.388412,True,22.52,19.367702,1.4657093,26.280548,True
