,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-04 03:00:00,12.900002,106,4,-7.23,13.069511,-13.756159,25.616425,True,-8.93,12.980698,-13.614851,25.315784,True
2024-08-04 03:05:00,11.58,106,5,-10.2,12.001913,-14.273883,24.425175,True,-2.6900008,12.163469,-13.971699,24.337635,True
2024-08-04 03:10:00,6.3700004,106,4,-12.85,6.885837,-16.75658,19.472675,True,2.5699995,7.197347,-16.341566,19.521133,True
2024-08-04 03:15:00,-1.15,106,-2,-16.69,-0.8908847,-21.914724,12.189072,True,4.059999,-0.7665675,-21.59217,12.085012,True
2024-08-04 03:20:00,-3.3500006,106,-6,-18.19,-3.074587,-23.50192,10.047306,True,4.5400004,-2.915169,-23.141912,9.9738655,True
2024-08-04 03:25:00,-9.65,106,-11,-18.4,-9.736195,-28.477005,3.8873727,True,3.1699998,-9.888916,-28.331907,3.5456254,True
2024-08-04 03:30:00,-10.08,106,-12,-17.59,-10.011436,-28.75255,3.3678129,True,5.4199996,-10.008144,-28.483158,3.1580522,False
2024-08-04 03:35:00,-8.77,106,-12,-15.86,-8.49856,-27.24183,4.419599,True,7.889999,-8.300544,-26.822699,4.373367,False
2024-08-04 03:40:00,-7.0000005,106,-10,-16.06,-6.48539,-25.28261,5.985225,True,8.100002,-6.054133,-24.688192,6.134792,False
2024-08-04 03:45:00,-4.69,106,-6,-16.63,-4.021293,-23.396553,8.101904,True,4.11,-3.4582045,-22.707064,8.357952,True
2024-08-04 03:50:00,0.27000013,106,-8,-16.66,1.3917614,-19.706228,12.928833,True,-0.4599994,2.35544,-18.762764,13.519798,True
2024-08-04 03:55:00,-2.3400004,106,-11,-13.26,-1.6296638,-22.0384,10.262552,True,-4.3000007,-1.0545372,-21.333082,10.514717,True
2024-08-04 04:00:00,-7.23,106,-14,-8.93,-7.092195,-26.446686,5.4830127,True,-6.9200006,-7.055433,-26.09733,5.268333,True
2024-08-04 04:05:00,-10.2,106,-17,-2.6900008,-10.63298,-29.76317,2.6709325,True,-11.73,-11.152142,-29.809444,1.9733578,True
2024-08-04 04:10:00,-12.85,106,-20,2.5699995,-13.805913,-32.771904,0.1834027,False,-14.82,-14.834954,-33.187508,-0.96173507,True
2024-08-04 04:15:00,-16.69,106,-23,4.059999,-18.142004,-36.516354,-3.4366248,False,-15.48,-19.630964,-37.303825,-4.985163,True
2024-08-04 04:20:00,-18.19,106,-25,4.5400004,-19.803791,-37.77792,-4.8883214,False,-16.72,-21.433136,-38.685688,-6.5634904,True
2024-08-04 04:25:00,-18.4,106,-24,3.1699998,-20.212948,-38.078854,-5.148867,False,-21.95,-22.032532,-39.125423,-6.9903398,True
2024-08-04 04:30:00,-17.59,106,-24,5.4199996,-19.43344,-37.485207,-4.420984,False,-22.05,-21.293339,-38.52827,-6.3025804,True
2024-08-04 04:35:00,-15.86,106,-24,7.889999,-17.873718,-36.26518,-2.9457724,False,-28.24,-19.919611,-37.401955,-4.9928346,True
2024-08-04 04:40:00,-16.06,106,-25,8.100002,-18.424032,-36.680374,-3.3316386,False,-33.11,-20.803516,-38.057583,-5.676986,True
2024-08-04 04:45:00,-16.63,106,-25,4.11,-19.37347,-37.680305,-3.9218323,False,-34.1,-22.109875,-39.313854,-6.578646,True
2024-08-04 04:50:00,-16.66,106,-23,-0.4599994,-19.670815,-38.333412,-3.8535597,False,-35.31,-22.662941,-40.123146,-6.730636,True
2024-08-04 04:55:00,-13.26,106,-21,-4.3000007,-16.129341,-35.898296,-0.4093822,True,-32.33,-19.016394,-37.49251,-3.187935,True
2024-08-04 05:00:00,-8.93,106,-17,-6.9200006,-12.086431,-32.937298,3.387203,True,-27.65,-15.275309,-34.59017,0.3552548,True
2024-08-04 05:05:00,-2.6900008,106,-15,-11.73,-5.421828,-28.81725,9.268465,True,-22.22,-8.266728,-30.069216,6.5591216,True
2024-08-04 05:10:00,2.5699995,106,-14,-14.82,0.13104598,-25.046799,14.174404,True,-19.3,-2.4501498,-26.037903,11.70616,True
2024-08-04 05:15:00,4.059999,106,-13,-15.48,1.6286808,-23.420486,15.747982,True,-19.71,-0.9226287,-24.382572,13.290073,True
2024-08-04 05:20:00,4.5400004,106,-12,-16.72,1.8396641,-23.240206,16.037022,True,-20.48,-0.95877296,-24.335304,13.365265,True
2024-08-04 05:25:00,3.1699998,106,-12,-21.95,0.084096596,-24.28265,14.410564,True,-17.89,-3.092131,-25.630962,11.409563,True
2024-08-04 05:30:00,5.4199996,106,-10,-22.05,2.247032,-23.386627,16.263977,True,-17.58,-1.0213512,-24.726656,13.199444,True
2024-08-04 05:35:00,7.889999,106,-10,-28.24,3.9274614,-22.279684,17.80796,False,-21.07,-0.10776551,-23.99808,14.093121,True
2024-08-04 05:40:00,8.100002,106,-11,-33.11,3.6559846,-23.601553,17.773296,False,-21.13,-0.851147,-25.539875,13.6841545,True
2024-08-04 05:45:00,4.11,106,-13,-34.1,-1.023724,-27.766409,14.035866,False,-21.99,-6.224897,-30.11021,9.370371,True
2024-08-04 05:50:00,-0.4599994,106,-15,-35.31,-6.210568,-31.730536,9.920357,False,-25.51,-11.994912,-34.502735,4.748382,True
2024-08-04 05:55:00,-4.3000007,106,-17,-32.33,-10.7702265,-35.34188,6.4808707,True,-27.75,-17.19816,-38.596256,0.75227135,True
2024-08-04 06:00:00,-6.9200006,106,-19,-27.65,-14.201563,-38.905754,4.244838,True,-28.17,-21.338478,-42.59526,-2.0742896,True
2024-08-04 06:05:00,-11.73,106,-19,-22.22,-19.969011,-44.332924,0.244785,True,-35.86,-27.85843,-48.605934,-6.698543,True
2024-08-04 06:10:00,-14.82,106,-18,-19.3,-24.096254,-49.05295,-2.0253394,True,-38.38,-32.83083,-53.88763,-9.646023,True
2024-08-04 06:15:00,-15.48,106,-17,-19.71,-25.070786,-51.391933,-1.7782787,True,-39.76,-34.126747,-56.457943,-9.599343,True
2024-08-04 06:20:00,-16.72,106,-16,-20.48,-27.411293,-54.6356,-2.9087393,True,-45.35,-37.345478,-60.172523,-11.390128,True
2024-08-04 06:25:00,-21.95,106,-18,-17.89,-33.28423,-59.453087,-7.3133435,True,-46.96,-43.542778,-65.520134,-15.98353,True
2024-08-04 06:30:00,-22.05,106,-18,-17.58,-33.88998,-59.499283,-8.0281725,True,-44.15,-44.507347,-65.75376,-17.003279,True
2024-08-04 06:35:00,-28.24,106,-19,-21.07,-40.603577,-64.26813,-13.450892,True,-41.47,-51.363033,-71.07545,-22.449348,True
2024-08-04 06:40:00,-33.11,106,-22,-21.13,-46.00785,-68.5066,-17.412956,True,-50.55,-57.032444,-75.883095,-26.498152,True
2024-08-04 06:45:00,-34.1,106,-25,-21.99,-47.49579,-69.08938,-18.515444,True,-55.75,-58.865566,-76.82821,-27.858501,True
2024-08-04 06:50:00,-35.31,106,-27,-25.51,-49.41054,-70.859795,-19.733728,True,-55.939995,-61.287395,-79.018906,-29.40701,True
2024-08-04 06:55:00,-32.33,106,-27,-27.75,-46.93466,-67.86032,-17.910257,True,-58.75,-59.180386,-76.04558,-28.012733,True
2024-08-04 07:00:00,-27.65,106,-24,-28.17,-43.14801,-64.959496,-14.631483,True,-59.09,-56.14455,-73.1712,-25.463923,True
2024-08-04 07:05:00,-22.22,106,-24,-35.86,-38.424904,-61.521732,-10.661131,True,-56.86,-52.10088,-69.56397,-22.18113,True
2024-08-04 07:10:00,-19.3,106,-23,-38.38,-35.897346,-58.593197,-8.760728,True,-56.23,-49.817337,-66.508354,-20.616007,True
2024-08-04 07:15:00,-19.71,106,-24,-39.76,-36.33417,-58.04975,-9.264451,True,-54.15,-50.11553,-65.94107,-21.055456,True
2024-08-04 07:20:00,-20.48,106,-26,-45.35,-37.1298,-57.982704,-9.935665,True,-58.33,-50.75566,-65.88735,-21.626303,True
2024-08-04 07:25:00,-17.89,106,-27,-46.96,-35.02262,-56.589592,-7.9531627,True,-62.81,-49.02466,-64.40921,-20.020775,True
2024-08-04 07:30:00,-17.58,106,-30,-44.15,-34.593456,-56.30849,-7.4969773,True,-69.27,-48.501415,-64.033676,-19.491144,False
2024-08-04 07:35:00,-21.07,106,-32,-41.47,-37.45312,-57.838806,-9.972381,True,-68.84,-50.69188,-65.566246,-21.370975,False
2024-08-04 07:40:00,-21.13,106,-34,-50.55,-37.152737,-57.74157,-9.6675205,True,-67.72,-50.13765,-65.31977,-20.848875,False
2024-08-04 07:45:00,-21.99,106,-36,-55.75,-37.92404,-59.067955,-9.99672,True,-72.64,-50.781494,-66.57718,-21.019106,False
2024-08-04 07:50:00,-25.51,106,-41,-55.939995,-40.946312,-62.476635,-12.0807,True,-72.48,-53.319447,-69.931694,-22.551342,False
2024-08-04 07:55:00,-27.75,106,-44,-58.75,-42.59692,-65.0244,-13.170373,True,-71.7,-54.485374,-72.2618,-23.106558,True
2024-08-04 08:00:00,-28.17,106,-44,-59.09,-42.574657,-65.0191,-13.404526,True,-67.25,-54.099476,-72.03778,-23.029451,True
2024-08-04 08:05:00,-35.86,106,-48,-56.86,-49.06174,-69.063095,-19.109478,True,-64.0,-59.433468,-76.031425,-27.65297,True
2024-08-04 08:10:00,-38.38,106,-50,-56.23,-51.62858,-70.91551,-21.042141,True,-62.16,-61.950558,-78.092834,-29.478285,True
2024-08-04 08:15:00,-39.76,106,-52,-54.15,-52.684105,-70.70556,-22.407164,True,-56.54,-62.682243,-77.817665,-30.587421,True
2024-08-04 08:20:00,-45.35,106,-55,-58.33,-57.61668,-73.610794,-26.803272,True,-54.44,-66.9008,-80.6095,-34.30993,True
2024-08-04 08:25:00,-46.96,106,-54,-62.81,-59.21956,-74.47999,-28.195871,True,-53.95,-68.43159,-81.58142,-35.62449,True
2024-08-04 08:30:00,-44.15,106,-51,-69.27,-57.32699,-73.09936,-26.482813,True,-52.65,-67.23387,-80.592155,-34.52418,True
2024-08-04 08:35:00,-41.47,106,-52,-68.84,-55.32884,-71.1388,-24.952005,True,-50.69,-65.70815,-78.843864,-33.465946,True
2024-08-04 08:40:00,-50.55,106,-59,-67.72,-62.68923,-76.7949,-31.059898,True,-47.43,-71.715065,-84.069374,-38.300694,True
2024-08-04 08:45:00,-55.75,106,-63,-72.64,-66.808945,-80.66769,-34.369087,True,-47.9,-75.06394,-87.54561,-40.888725,True
2024-08-04 08:50:00,-55.939995,106,-65,-72.48,-66.51884,-80.52268,-34.231533,True,-44.98,-74.39228,-87.07154,-40.45446,True
2024-08-04 08:55:00,-58.75,106,-67,-71.7,-68.339615,-83.006325,-35.2851,True,-56.29,-75.44965,-88.97044,-40.836006,True
2024-08-04 09:00:00,-59.09,106,-67,-67.25,-68.11942,-83.795815,-34.74015,True,-63.3,-74.78096,-89.33598,-39.912415,True
2024-08-04 09:05:00,-56.86,106,-69,-64.0,-65.804115,-82.32898,-32.744667,True,-66.54,-72.35974,-87.665184,-37.853123,True
2024-08-04 09:10:00,-56.23,106,-68,-62.16,-65.24774,-81.005516,-32.466026,True,-65.72,-71.74389,-86.28401,-37.56173,True
2024-08-04 09:15:00,-54.15,106,-66,-56.54,-64.16284,-80.11294,-31.412302,True,-65.22,-71.345314,-85.90299,-37.06308,True
2024-08-04 09:20:00,-58.33,106,-66,-54.44,-67.90522,-83.59507,-34.08823,True,-63.41,-74.79031,-89.32061,-39.41603,True
2024-08-04 09:25:00,-62.81,106,-65,-53.95,-71.80395,-87.12541,-36.883694,True,-60.65,-78.28038,-92.66232,-41.8189,True
2024-08-04 09:30:00,-69.27,106,-66,-52.65,-77.13218,-92.32376,-40.59202,True,-65.61,-82.83174,-97.34483,-44.851383,True
2024-08-04 09:35:00,-68.84,106,-63,-50.69,-76.95535,-92.28778,-40.038685,True,-70.41,-82.800064,-97.430664,-44.387524,True
2024-08-04 09:40:00,-67.72,106,-65,-47.43,-76.103966,-91.82534,-38.920082,True,-72.6,-82.10885,-97.08038,-43.3749,True
2024-08-04 09:45:00,-72.64,106,-71,-47.9,-79.6599,-94.46685,-41.90288,True,-73.9,-84.67593,-98.93825,-45.6149,True
2024-08-04 09:50:00,-72.48,106,-73,-44.98,-79.53606,-94.161026,-41.72622,True,-73.7,-84.54589,-98.637474,-45.42977,True
2024-08-04 09:55:00,-71.7,106,-71,-56.29,-79.044014,-94.02688,-40.910778,True,-68.81,-84.23069,-98.6495,-44.724438,True
2024-08-04 10:00:00,-67.25,106,-70,-63.3,-75.3848,-89.535706,-38.63228,True,-63.55,-81.02354,-94.48697,-42.8472,True
2024-08-04 10:05:00,-64.0,106,-70,-66.54,-73.08242,-86.88811,-36.897465,True,-70.18,-79.29395,-92.27746,-41.586884,True
2024-08-04 10:10:00,-62.16,106,-69,-65.72,-71.986435,-85.39688,-35.896393,True,-70.69,-78.61861,-91.12442,-40.929634,True
2024-08-04 10:15:00,-56.54,106,-67,-65.22,-67.9203,-81.14303,-32.616177,True,-67.53,-75.45284,-87.44997,-38.439236,True
2024-08-04 10:20:00,-54.44,106,-67,-63.41,-66.390686,-79.47974,-31.289211,True,-55.06,-74.21079,-85.941826,-37.380154,True
2024-08-04 10:25:00,-53.95,106,-66,-60.65,-65.92943,-78.924065,-30.942698,True,-47.45,-73.70699,-85.32801,-37.01301,True
2024-08-04 10:30:00,-52.65,106,-61,-65.61,-64.69063,-77.86507,-29.968472,True,-58.21,-72.45884,-84.18566,-36.059883,True
2024-08-04 10:35:00,-50.69,106,-57,-70.41,-62.94911,-76.33108,-28.573017,True,-60.66,-70.80098,-82.60249,-34.775024,True
2024-08-04 10:40:00,-47.43,106,-57,-72.6,-60.519894,-74.45371,-26.508003,True,-64.49,-68.83746,-80.88874,-33.146492,True
2024-08-04 10:45:00,-47.9,106,-53,-73.9,-60.609497,-74.56333,-26.493097,True,-59.93,-68.650795,-80.79823,-32.899677,True
2024-08-04 10:50:00,-44.98,106,-53,-73.7,-58.43419,-73.389046,-24.530504,False,-48.49,-66.93533,-79.75896,-31.355574,True
2024-08-04 10:55:00,-56.29,106,-60,-68.81,-66.13246,-80.44932,-30.581686,True,-42.4,-72.372375,-85.57229,-35.37733,True
2024-08-04 11:00:00,-63.3,106,-67,-63.55,-70.85276,-85.058754,-34.204483,True,-52.67,-75.65313,-89.16068,-37.804153,True
2024-08-04 11:05:00,-66.54,106,-71,-70.18,-72.91911,-87.027596,-35.836277,True,-62.93,-76.9626,-90.533264,-38.83806,True
2024-08-04 11:10:00,-65.72,106,-72,-70.69,-72.11945,-86.546196,-35.138386,True,-65.08,-76.15178,-90.02096,-38.130646,True
2024-08-04 11:15:00,-65.22,106,-72,-67.53,-71.5229,-86.597786,-34.30305,True,-64.5,-75.46447,-89.970604,-37.215057,True
2024-08-04 11:20:00,-63.41,106,-70,-55.06,-69.956856,-84.91575,-33.099968,True,-65.5,-74.020615,-88.36708,-36.120876,True
2024-08-04 11:25:00,-60.65,106,-73,-47.45,-67.78526,-82.9696,-31.271458,True,-68.07,-72.18807,-86.65449,-34.570847,True
2024-08-04 11:30:00,-65.61,106,-76,-58.21,-71.15114,-86.672554,-33.425056,True,-69.33,-74.52988,-89.55237,-35.90246,True
2024-08-04 11:35:00,-70.41,106,-79,-60.66,-74.44595,-89.94667,-35.6777,True,-69.94,-76.8567,-92.018745,-37.416428,True
2024-08-04 11:40:00,-72.6,106,-79,-64.49,-75.87872,-91.45698,-36.442467,True,-59.79,-77.788666,-93.086136,-37.808678,True
2024-08-04 11:45:00,-73.9,106,-78,-59.93,-76.65785,-92.32831,-36.742283,True,-52.77,-78.22024,-93.641914,-37.85455,True
2024-08-04 11:50:00,-73.7,106,-79,-48.49,-76.225204,-92.47966,-36.021572,True,-56.02,-77.62199,-93.63139,-37.011253,True
2024-08-04 11:55:00,-68.81,106,-80,-42.4,-72.44494,-89.667244,-32.500088,True,-55.63,-74.50048,-91.38457,-33.961845,True
2024-08-04 12:00:00,-63.55,106,-80,-52.67,-68.19608,-86.884766,-28.48148,True,-53.58,-70.81363,-89.00153,-30.363512,True
2024-08-04 12:05:00,-70.18,106,-81,-62.93,-72.16231,-91.50195,-30.554739,True,-56.62,-73.144455,-92.216965,-31.245884,True
2024-08-04 12:10:00,-70.69,106,-77,-65.08,-72.001785,-92.29113,-29.517765,True,-65.63,-72.555786,-92.61108,-29.911219,True
2024-08-04 12:15:00,-67.53,106,-75,-64.5,-69.396576,-90.74292,-26.804853,True,-70.45,-70.250336,-91.31078,-27.412735,True
2024-08-04 12:20:00,-55.06,106,-72,-65.5,-60.85215,-84.518326,-19.503962,True,-70.45,-63.906075,-86.684715,-21.76905,True
2024-08-04 12:25:00,-47.45,106,-71,-68.07,-55.398098,-81.55907,-14.272179,True,-70.25,-59.625595,-84.26479,-17.532564,True
2024-08-04 12:30:00,-58.21,106,-68,-69.33,-62.132847,-86.28572,-19.600208,True,-68.26,-64.09169,-87.644104,-21.0476,True
2024-08-04 12:35:00,-60.66,106,-68,-69.94,-63.660774,-87.00088,-20.770245,True,-69.08,-65.09029,-87.9853,-21.828512,True
2024-08-04 12:40:00,-64.49,106,-69,-59.79,-65.854546,-89.434975,-21.781986,True,-71.29,-66.36871,-89.69744,-22.177883,True
2024-08-04 12:45:00,-59.93,106,-68,-52.77,-63.12603,-88.32858,-18.799955,True,-70.9,-64.64537,-89.34576,-19.93506,True
2024-08-04 12:50:00,-48.49,106,-66,-56.02,-56.11161,-83.313225,-12.836189,True,-74.35,-60.069077,-85.785126,-15.917039,True
2024-08-04 12:55:00,-42.4,106,-65,-55.63,-52.076603,-80.30272,-9.718665,True,-76.88,-57.238045,-83.28008,-13.855468,True
2024-08-04 13:00:00,-52.67,106,-66,-53.58,-57.0529,-86.372055,-12.63527,True,-76.68,-59.323227,-87.754585,-14.371454,True
2024-08-04 13:05:00,-62.93,106,-68,-56.62,-62.872326,-92.044785,-16.691006,True,-77.35,-62.60325,-91.658905,-16.55156,True
2024-08-04 13:10:00,-65.08,106,-68,-65.63,-64.06656,-93.13523,-17.679409,True,-77.26,-63.23137,-92.29456,-17.155613,True
2024-08-04 13:15:00,-64.5,106,-67,-70.45,-62.928856,-93.19404,-16.435165,True,-73.31,-61.750946,-92.07834,-15.683501,True
2024-08-04 13:20:00,-65.5,106,-68,-70.45,-62.580128,-95.04587,-15.25035,True,-63.74,-60.545868,-93.229385,-13.941989,True
2024-08-04 13:25:00,-68.07,106,-71,-70.25,-63.782204,-96.65288,-16.108566,True,-56.5,-60.868717,-94.100914,-14.230878,True
2024-08-04 13:30:00,-69.33,106,-74,-68.26,-64.77982,-99.11511,-16.050426,True,-48.24,-61.70165,-96.43086,-14.103964,True
2024-08-04 13:35:00,-69.94,106,-73,-69.08,-65.059105,-100.9677,-15.287144,True,-61.83,-61.76619,-98.14616,-13.222464,True
2024-08-04 13:40:00,-59.79,106,-70,-71.29,-58.42636,-96.10082,-9.934557,True,-67.98,-57.344654,-95.14247,-9.278897,True
2024-08-04 13:45:00,-52.77,106,-74,-70.9,-54.0636,-93.35635,-6.1990867,True,-72.83,-54.611774,-93.46817,-6.718922,True
2024-08-04 13:50:00,-56.02,106,-79,-74.35,-56.594532,-94.39135,-8.38896,True,-78.28,-56.698647,-94.26257,-8.58746,True
2024-08-04 13:55:00,-55.63,106,-82,-76.88,-56.416534,-93.27716,-8.524619,True,-84.33,-56.650127,-93.25039,-8.824694,True
2024-08-04 14:00:00,-53.58,106,-84,-76.68,-55.31187,-89.598656,-8.831279,True,-84.74,-56.1138,-89.95277,-9.570988,True
2024-08-04 14:05:00,-56.62,106,-85,-77.35,-57.49729,-89.36975,-11.136363,True,-81.31,-57.795837,-89.47299,-11.487418,True
2024-08-04 14:10:00,-65.63,106,-85,-77.26,-63.377136,-92.02534,-16.658344,True,-81.27,-61.807484,-90.816536,-15.628032,True
2024-08-04 14:15:00,-70.45,106,-85,-73.31,-66.701614,-94.564926,-19.57447,True,-81.99,-64.22183,-92.596344,-17.916357,True
2024-08-04 14:20:00,-70.45,106,-87,-63.74,-66.45745,-93.167206,-20.105932,True,-80.85,-63.839527,-91.10598,-18.328543,True
2024-08-04 14:25:00,-70.25,106,-87,-56.5,-66.00455,-91.71317,-20.238333,True,-81.57,-63.246895,-89.549164,-18.346262,True
2024-08-04 14:30:00,-68.26,106,-89,-48.24,-64.53196,-89.54768,-19.533762,True,-71.8,-62.110928,-87.71225,-17.857697,True
2024-08-04 14:35:00,-69.08,106,-89,-61.83,-64.97028,-89.32476,-20.185528,True,-59.93,-62.32484,-87.30554,-18.341448,True
2024-08-04 14:40:00,-71.29,106,-91,-67.98,-66.24851,-90.89212,-20.89373,True,-31.660002,-63.027805,-88.38054,-18.655132,True
2024-08-04 14:45:00,-70.9,106,-93,-72.83,-65.66837,-91.33554,-19.828844,True,-21.1,-62.32723,-88.79214,-17.514553,True
2024-08-04 14:50:00,-74.35,106,-96,-78.28,-67.95523,-94.14084,-21.395382,True,-34.01,-63.872528,-90.91793,-18.606194,True
2024-08-04 14:55:00,-76.88,106,-99,-84.33,-69.51512,-96.51581,-22.069359,True,-36.93,-64.801,-92.724,-18.895906,True
2024-08-04 15:00:00,-76.68,106,-100,-84.74,-69.37006,-97.10211,-21.46059,True,-53.03,-64.70467,-93.41459,-18.345163,True
2024-08-04 15:05:00,-77.35,106,-102,-81.31,-69.96332,-97.96302,-21.666964,True,-62.230003,-65.266594,-94.25732,-18.561447,True
2024-08-04 15:10:00,-77.26,106,-104,-81.27,-69.95567,-97.35846,-21.87703,True,-67.62,-65.33522,-93.71654,-18.814363,True
2024-08-04 15:15:00,-73.31,106,-105,-81.99,-67.41522,-94.0818,-20.436867,True,-76.9,-63.726337,-91.36676,-17.956648,True
2024-08-04 15:20:00,-63.74,106,-107,-80.85,-61.08329,-88.09338,-15.610528,True,-90.99,-59.4297,-87.255005,-14.518238,False
2024-08-04 15:25:00,-56.5,106,-107,-81.57,-56.51491,-84.590324,-11.446214,True,-96.85,-56.483505,-84.995285,-11.587153,False
2024-08-04 15:30:00,-48.24,106,-108,-71.8,-51.388462,-80.626434,-6.9441113,True,-97.61,-53.207237,-82.1189,-8.622694,False
2024-08-04 15:35:00,-61.83,106,-111,-59.93,-60.31525,-86.554375,-14.539505,True,-97.07,-59.417294,-86.388985,-14.018359,False
2024-08-04 15:40:00,-67.98,106,-112,-31.660002,-64.4248,-88.777626,-18.420692,True,-98.54,-62.335163,-87.607864,-17.028713,False
2024-08-04 15:45:00,-72.83,106,-113,-21.1,-67.60115,-92.018196,-20.550741,True,-97.91,-64.51241,-89.95143,-18.473118,False
2024-08-04 15:50:00,-78.28,106,-114,-34.01,-71.17093,-96.53208,-22.548632,True,-94.71,-66.912445,-93.35077,-19.72023,False
2024-08-04 15:55:00,-84.33,106,-113,-36.93,-75.53572,-99.732605,-26.795282,True,-93.69,-70.2073,-95.29078,-23.2882,True
2024-08-04 16:00:00,-84.74,106,-112,-53.03,-76.25209,-98.25328,-29.0375,True,-96.4,-71.17436,-93.91031,-25.668839,False
2024-08-04 16:05:00,-81.31,106,-113,-62.230003,-74.43055,-94.96823,-28.435995,True,-99.189995,-70.45476,-91.73876,-25.770685,False
2024-08-04 16:10:00,-81.27,106,-113,-67.62,-74.322815,-93.318504,-29.301743,True,-99.17,-70.36687,-90.028885,-26.622461,False
2024-08-04 16:15:00,-81.99,106,-113,-76.9,-74.973564,-92.94201,-30.708534,True,-97.84,-71.00825,-89.553665,-28.01069,False
2024-08-04 16:20:00,-80.85,106,-112,-90.99,-75.35179,-92.05763,-32.574886,True,-98.02,-72.36914,-89.62183,-30.584965,False
2024-08-04 16:25:00,-81.57,106,-112,-96.85,-76.536354,-92.81263,-34.1784,False,-97.68,-73.88966,-90.6791,-32.439938,False
2024-08-04 16:30:00,-71.8,106,-113,-97.61,-71.57951,-86.65925,-31.06865,False,-97.49,-71.615654,-87.36054,-31.274364,False
2024-08-04 16:35:00,-59.93,106,-112,-97.07,-65.31241,-79.49642,-26.48716,False,-93.85,-68.04976,-82.70958,-28.84543,False
2024-08-04 16:40:00,-31.660002,106,-110,-98.54,-52.0055,-68.67583,-14.363578,False,-92.18,-60.628555,-74.65507,-22.592274,False
2024-08-04 16:45:00,-21.1,106,-113,-97.91,-46.00092,-64.81112,-9.045282,False,-92.18,-56.417072,-70.48319,-19.457033,False
2024-08-04 16:50:00,-34.01,106,-109,-94.71,-49.709476,-64.57449,-14.324328,False,-90.78,-56.90327,-70.000786,-21.075678,False
2024-08-04 16:55:00,-36.93,106,-111,-93.69,-48.983448,-63.272804,-15.028412,False,-89.09,-54.867657,-68.06684,-20.456642,False
2024-08-04 17:00:00,-53.03,106,-116,-96.4,-55.76159,-68.39718,-22.497253,False,-89.14,-57.38608,-70.540215,-23.976774,False
2024-08-04 17:05:00,-62.230003,106,-112,-99.189995,-59.842613,-72.71451,-27.074268,False,-88.11,-58.80052,-72.47302,-26.38647,False
2024-08-04 17:10:00,-67.62,106,-107,-99.17,-62.29924,-75.59909,-29.808619,False,-86.17,-59.60187,-73.71272,-27.855406,False
2024-08-04 17:15:00,-76.9,106,-111,-97.84,-67.78833,-81.329666,-34.646076,False,-84.42,-62.824654,-76.90026,-31.059828,False
