,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-02-26 07:20:00,17.190002,95,4,12.090002,21.489216,-4.1807036,29.242245,True,-18.22,24.413357,-2.007704,31.630016,False
2023-02-26 07:25:00,18.870007,95,5,12.470001,22.388882,-5.0086913,30.585964,True,-17.08,24.71788,-3.1935713,32.427124,False
2023-02-26 07:30:00,15.260002,95,8,8.9,18.92318,-8.086318,28.057056,True,-14.13,21.518417,-6.0409703,30.069283,False
2023-02-26 07:35:00,18.89,95,8,2.300001,21.228737,-8.51819,30.873852,True,-13.509999,22.769611,-7.08112,31.972496,False
2023-02-26 07:40:00,18.440006,95,8,4.190002,19.697426,-10.832194,30.246914,True,-16.27,20.500011,-9.75725,30.698643,False
2023-02-26 07:45:00,19.18,95,6,-3.529999,17.902023,-13.251636,29.373615,True,-26.18,16.78688,-13.1664,28.228897,False
2023-02-26 07:50:00,17.73,95,4,-9.23,14.55727,-19.115904,28.02298,True,-27.67,11.866823,-19.809984,25.664234,False
2023-02-26 07:55:00,14.689999,95,2,-16.64,9.20923,-24.799915,24.987728,True,-24.57,4.365936,-26.566843,20.99134,True
2023-02-26 08:00:00,15.34,95,2,-16.73,7.3889766,-28.111498,24.920712,True,-20.97,0.29767767,-30.90936,19.20435,True
2023-02-26 08:05:00,13.23,95,0,-13.79,2.4216688,-32.501087,21.966297,True,-18.03,-7.403195,-36.53013,14.076771,True
2023-02-26 08:10:00,12.700001,95,-1,-14.11,-0.98794967,-35.248833,19.960033,True,-15.58,-13.378426,-40.261604,9.917908,True
2023-02-26 08:15:00,12.190001,95,-1,-17.03,-3.7868598,-39.72219,19.332577,True,-15.58,-18.050808,-45.201977,7.777942,True
2023-02-26 08:20:00,12.090002,95,-1,-18.22,-5.084884,-39.756126,18.83601,True,-13.27,-20.098776,-45.225998,6.4398875,True
2023-02-26 08:25:00,12.470001,95,-2,-17.08,-5.0667405,-38.077152,19.016064,True,-11.8,-20.207705,-43.559917,6.3223395,True
2023-02-26 08:30:00,8.9,95,-5,-14.13,-8.338031,-38.257076,16.602692,True,-10.15,-23.02693,-43.83102,4.089124,True
2023-02-26 08:35:00,2.300001,95,-9,-13.509999,-14.229942,-40.56242,12.323975,True,-9.56,-27.844244,-46.12829,0.50924844,True
2023-02-26 08:40:00,4.190002,95,-6,-16.27,-11.652276,-38.732864,14.8659935,True,-9.52,-24.738985,-43.907585,3.4854124,True
2023-02-26 08:45:00,-3.529999,95,-8,-26.18,-17.044613,-39.566547,10.072561,True,-9.25,-27.767796,-44.36702,0.5598256,True
2023-02-26 08:50:00,-9.23,95,-11,-27.67,-20.079903,-39.450897,6.9736857,True,-8.15,-28.388304,-43.520218,-0.5084918,True
2023-02-26 08:55:00,-16.64,95,-17,-24.57,-25.91764,-41.3298,0.85567254,True,-7.02,-32.620583,-45.104717,-5.279968,True
2023-02-26 09:00:00,-16.73,95,-15,-20.97,-26.326717,-41.212143,0.4242951,True,-6.0100007,-32.951496,-44.844288,-5.7083116,True
2023-02-26 09:05:00,-13.79,95,-10,-18.03,-23.734777,-38.924168,2.596422,True,-6.7000003,-30.493029,-42.435596,-3.7195265,True
2023-02-26 09:10:00,-14.11,95,-10,-15.58,-22.77657,-37.32258,3.0240877,True,-7.19,-28.587084,-40.329544,-2.4436076,True
2023-02-26 09:15:00,-17.03,95,-14,-15.58,-23.438473,-36.83179,1.4489952,True,-8.79,-27.66053,-39.053116,-2.547413,True
2023-02-26 09:20:00,-18.22,95,-16,-13.27,-22.834684,-35.938923,1.2647587,True,-10.69,-25.823135,-37.39895,-1.596394,True
2023-02-26 09:25:00,-17.08,95,-12,-11.8,-20.255953,-33.535126,2.5648973,True,-12.92,-22.29985,-34.366413,0.56972474,True
2023-02-26 09:30:00,-14.13,95,-12,-10.15,-15.850358,-29.772896,5.3958144,True,-13.92,-16.916643,-29.928364,4.2896037,True
2023-02-26 09:35:00,-13.509999,95,-13,-9.56,-12.998066,-26.921309,6.3013167,True,-14.89,-12.4338255,-25.963032,6.6469703,True
2023-02-26 09:40:00,-16.27,95,-16,-9.52,-13.068465,-26.341192,4.1896434,True,-14.73,-10.441697,-23.804543,6.3416705,True
2023-02-26 09:45:00,-26.18,95,-29,-9.25,-19.325197,-31.618956,-3.2068331,True,-13.65,-13.902054,-26.476597,1.4027115,True
2023-02-26 09:50:00,-27.67,95,-31,-8.15,-18.91366,-31.781776,-5.372085,True,-12.71,-11.808169,-24.945019,0.68393105,True
2023-02-26 09:55:00,-24.57,95,-30,-7.02,-15.920393,-29.458008,-3.713339,True,-11.73,-8.688668,-22.575605,2.4173067,True
2023-02-26 10:00:00,-20.97,95,-29,-6.0100007,-13.283327,-26.949282,-1.998711,True,-10.75,-6.6906114,-20.762724,3.5509431,True
2023-02-26 10:05:00,-18.03,95,-28,-6.7000003,-10.810798,-24.83108,-0.120445564,True,-10.3,-4.506477,-19.022535,5.1499534,True
2023-02-26 10:10:00,-15.58,95,-28,-7.19,-9.240959,-23.068491,0.90306634,True,-8.01,-3.6158717,-17.951052,5.579929,True
2023-02-26 10:15:00,-15.58,95,-27,-8.79,-9.409883,-22.896713,0.6870133,True,-7.02,-3.8872702,-17.875244,5.269937,True
2023-02-26 10:20:00,-13.27,95,-26,-10.69,-7.420609,-20.677538,2.35519,True,-5.1700006,-2.1759398,-15.963248,6.704519,True
2023-02-26 10:25:00,-11.8,95,-26,-12.92,-6.0664277,-19.272566,3.7133462,True,-4.4500003,-0.93446,-14.706567,7.962436,True
2023-02-26 10:30:00,-10.15,95,-26,-13.92,-5.1377788,-18.073427,4.9362903,True,-6.3400006,-0.64188606,-14.086861,8.635242,True
2023-02-26 10:35:00,-9.56,95,-26,-14.89,-4.5422196,-17.63361,6.303369,True,-6.8800006,-0.073425606,-13.707663,9.966942,True
2023-02-26 10:40:00,-9.52,95,-27,-14.73,-4.7422843,-17.71546,6.673919,True,-6.72,-0.48962435,-13.968882,10.144077,True
2023-02-26 10:45:00,-9.25,95,-27,-13.65,-4.6054416,-17.630547,7.15113,True,-5.6600003,-0.47757372,-14.012011,10.511524,True
2023-02-26 10:50:00,-8.15,95,-26,-12.71,-3.6499674,-16.729618,7.935222,True,-5.57,0.3448464,-13.244522,11.185358,True
2023-02-26 10:55:00,-7.02,95,-24,-11.73,-2.6815703,-15.632786,8.332991,True,-4.8400006,1.1689602,-12.28264,11.476463,True
2023-02-26 11:00:00,-6.0100007,95,-24,-10.75,-2.0805533,-14.536188,8.020542,True,-4.89,1.428043,-11.457177,10.894796,True
2023-02-26 11:05:00,-6.7000003,95,-25,-10.3,-2.9294379,-14.742456,6.5332847,True,-4.64,0.46240774,-11.728854,9.324905,True
2023-02-26 11:10:00,-7.19,95,-25,-8.01,-3.0752814,-14.63193,5.766969,True,-5.78,0.6174199,-11.354903,8.841412,True
2023-02-26 11:15:00,-8.79,95,-26,-7.02,-4.0323462,-15.417639,4.429649,True,-5.9600005,0.2221524,-11.620239,8.007891,True
2023-02-26 11:20:00,-10.69,95,-28,-5.1700006,-6.020863,-16.870129,2.1241357,True,-5.6200004,-1.804562,-13.053389,5.6808295,True
2023-02-26 11:25:00,-12.92,95,-28,-4.4500003,-8.5976,-18.78341,-0.54288703,True,-5.5100007,-4.641894,-15.1526575,2.79018,True
2023-02-26 11:30:00,-13.92,95,-27,-6.3400006,-9.918995,-19.637245,-1.9184479,True,-2.3400004,-6.225945,-16.229498,1.1901528,True
2023-02-26 11:35:00,-14.89,95,-27,-6.8800006,-10.878514,-20.350384,-2.897322,True,7.61,-7.1690173,-16.920633,0.23168151,False
2023-02-26 11:40:00,-14.73,95,-27,-6.72,-10.575422,-20.020597,-2.767771,True,1.9199997,-6.742107,-16.485209,0.48169294,False
2023-02-26 11:45:00,-13.65,95,-26,-5.6600003,-9.329938,-18.942392,-1.663092,True,2.2900007,-5.3539968,-15.303334,1.7185494,False
2023-02-26 11:50:00,-12.71,95,-25,-5.57,-8.179446,-18.052937,-0.4587272,True,5.6699996,-4.0260634,-14.286177,3.0821111,False
2023-02-26 11:55:00,-11.73,95,-25,-4.8400006,-7.4517894,-17.402834,0.45059553,True,4.7599998,-3.517628,-13.864081,3.7908647,False
2023-02-26 12:00:00,-10.75,95,-25,-4.89,-6.792007,-16.73987,1.0834671,True,7.1699996,-3.1396716,-13.474653,4.1791434,False
2023-02-26 12:05:00,-10.3,95,-25,-4.64,-6.837007,-16.505207,0.81770676,True,5.86,-3.6127036,-13.6186905,3.5427835,False
2023-02-26 12:10:00,-8.01,95,-25,-5.78,-4.952349,-14.604136,2.206455,True,3.3699987,-2.0881693,-12.055803,4.626146,True
2023-02-26 12:15:00,-7.02,95,-24,-5.9600005,-4.4512486,-13.875829,2.4375932,True,3.0799997,-2.0169852,-11.709827,4.4844165,True
2023-02-26 12:20:00,-5.1700006,95,-24,-5.6200004,-2.8521388,-12.340267,3.7960317,True,1.5500008,-0.64227515,-10.387535,5.6516604,True
2023-02-26 12:25:00,-4.4500003,95,-24,-5.5100007,-1.7045788,-11.446907,4.731975,True,-5.2000003,0.8696057,-9.197046,6.9258895,True
2023-02-26 12:30:00,-6.3400006,95,-26,-2.3400004,-2.5690138,-12.478982,3.6542432,True,-5.0400004,0.90079087,-9.434843,6.6674533,True
2023-02-26 12:35:00,-6.8800006,95,-26,7.61,-3.2167819,-12.907019,2.6029527,False,-4.94,0.16690795,-9.9143305,5.5525165,True
2023-02-26 12:40:00,-6.72,95,-25,1.9199997,-2.2444746,-12.382056,3.3552282,True,-7.8800006,1.8377606,-8.780248,6.9487376,True
2023-02-26 12:45:00,-5.6600003,95,-25,2.2900007,0.12481277,-11.053493,5.6269927,True,-7.4,5.301187,-6.5456653,10.217508,False
2023-02-26 12:50:00,-5.57,95,-24,5.6699996,1.0302693,-10.809996,6.5986686,True,-8.74,6.8874984,-5.7489934,11.797091,False
2023-02-26 12:55:00,-4.8400006,95,-25,4.7599998,2.67119,-10.007165,8.467569,True,-6.94,9.242716,-4.423961,14.296249,False
2023-02-26 13:00:00,-4.89,95,-25,7.1699996,3.4091108,-9.952784,9.484882,True,-5.31,10.600555,-3.9123166,15.844036,False
2023-02-26 13:05:00,-4.64,95,-25,5.86,4.1148257,-9.777108,10.423605,True,-5.11,11.654505,-3.532223,17.066345,False
2023-02-26 13:10:00,-5.78,95,-25,3.3699987,3.254999,-10.805074,9.966846,True,-2.49,11.088638,-4.3340306,16.824627,True
2023-02-26 13:15:00,-5.9600005,95,-25,3.0799997,2.9515398,-11.207109,10.173702,True,-3.2199996,10.709656,-4.8642983,16.919281,True
2023-02-26 13:20:00,-5.6200004,95,-26,1.5500008,2.7124383,-11.086943,10.00629,True,-4.7000003,9.999508,-5.1446605,16.343887,True
2023-02-26 13:25:00,-5.5100007,95,-23,-5.2000003,1.0093094,-11.676958,8.740574,True,-5.27,6.848636,-6.916966,13.798882,True
2023-02-26 13:30:00,-2.3400004,95,-18,-5.0400004,2.6305234,-9.6040325,10.467594,True,-4.53,7.104522,-6.059138,14.346592,True
2023-02-26 13:35:00,7.61,95,-18,-4.94,9.624716,-3.5291197,17.251335,False,-3.6299994,11.488434,-2.149975,18.863281,False
2023-02-26 13:40:00,1.9199997,95,-18,-7.8800006,2.9004533,-8.583695,11.806726,True,-3.9299996,3.9304216,-7.789991,12.662697,True
2023-02-26 13:45:00,2.2900007,95,-15,-7.4,1.6443802,-10.001346,11.650885,True,-3.8099997,1.2403637,-10.235084,11.250553,True
2023-02-26 13:50:00,5.6699996,95,-14,-8.74,3.410463,-9.87146,14.141365,True,-2.4300005,1.5961472,-10.956565,12.52343,True
2023-02-26 13:55:00,4.7599998,95,-13,-6.94,2.2031,-11.000133,13.461388,True,-0.55999976,0.12064712,-12.261639,11.610247,True
2023-02-26 14:00:00,7.1699996,95,-12,-5.31,4.990457,-8.901938,16.02166,True,2.9399984,3.2706602,-9.927902,14.49044,True
2023-02-26 14:05:00,5.86,95,-12,-5.11,4.8586555,-8.849917,15.886978,True,3.890001,4.1675353,-9.274311,15.253937,True
2023-02-26 14:10:00,3.3699987,95,-13,-2.49,3.6088445,-8.956336,13.654179,True,4.9099994,3.9836748,-8.706499,13.955444,True
2023-02-26 14:15:00,3.0799997,95,-13,-3.2199996,4.193002,-7.678003,12.898098,True,2.4400003,5.328056,-6.8877025,13.882488,True
2023-02-26 14:20:00,1.5500008,95,-15,-4.7000003,3.769985,-7.3590217,11.089439,True,2.2100008,5.876722,-5.8013873,12.964153,True
2023-02-26 14:25:00,-5.2000003,95,-17,-5.27,-1.3216823,-11.464636,5.077415,True,2.8299997,2.2751596,-8.529777,8.315914,True
2023-02-26 14:30:00,-5.0400004,95,-17,-4.53,-0.2999042,-10.632602,4.9575095,True,5.36,4.0540824,-6.991341,8.931757,True
2023-02-26 14:35:00,-4.94,95,-19,-3.6299994,-0.0663131,-10.363591,4.5496,True,7.2599998,4.4176536,-6.586656,8.675453,True
2023-02-26 14:40:00,-7.8800006,95,-21,-3.9299996,-2.5047972,-12.668107,2.0469663,True,7.7900004,2.432226,-8.39295,6.5921474,False
2023-02-26 14:45:00,-7.4,95,-22,-3.8099997,-2.3399336,-12.340544,2.2337816,True,7.1300006,2.3208635,-8.324507,6.534492,False
2023-02-26 14:50:00,-8.74,95,-22,-2.4300005,-3.753484,-13.513383,0.7680566,True,7.3299994,0.86442727,-9.490892,5.040725,False
2023-02-26 14:55:00,-6.94,95,-21,-0.55999976,-1.9462036,-11.825753,2.1515787,True,8.139999,2.6602647,-7.826072,6.4507804,False
2023-02-26 15:00:00,-5.31,95,-21,2.9399984,0.04570739,-10.068083,3.485006,True,9.030001,4.9451346,-5.802075,8.1088085,False
2023-02-26 15:05:00,-5.11,95,-21,3.890001,0.32805791,-9.691936,3.1465433,False,8.82,5.320865,-5.3014503,7.9006076,False
2023-02-26 15:10:00,-2.49,95,-20,4.9099994,2.6266725,-7.432735,5.048,True,8.970001,7.326772,-3.3618662,9.56665,True
2023-02-26 15:15:00,-3.2199996,95,-21,2.4400003,2.2697275,-7.880158,4.348924,True,9.85,7.305862,-3.4615328,9.211355,False
2023-02-26 15:20:00,-4.7000003,95,-21,2.2100008,0.8407571,-9.230662,2.8208883,True,9.49,5.9723315,-4.6824517,7.777883,False
2023-02-26 15:25:00,-5.27,95,-20,2.8299997,0.51696366,-9.653544,2.455835,False,9.310001,5.8980517,-4.8719087,7.6587024,False
2023-02-26 15:30:00,-4.53,95,-20,5.36,1.5847393,-8.861564,3.4267004,False,10.700001,7.2373424,-3.8614705,8.903654,False
2023-02-26 15:35:00,-3.6299994,95,-20,7.2599998,4.0114226,-7.3603263,5.8312716,False,10.4,10.947308,-1.3121418,12.553684,True
2023-02-26 15:40:00,-3.9299996,95,-20,7.7900004,3.9914625,-7.4524913,5.639709,False,10.35,11.234671,-1.1640934,12.672909,True
2023-02-26 15:45:00,-3.8099997,95,-19,7.1300006,4.1891627,-7.2591796,5.650743,False,8.470001,11.517742,-0.91290694,12.776932,True
2023-02-26 15:50:00,-2.4300005,95,-19,7.3299994,5.335027,-6.1013885,6.54606,False,7.7499976,12.434284,-0.01102479,13.491829,True
2023-02-26 15:55:00,-0.55999976,95,-17,8.139999,7.017404,-4.5536885,8.147167,True,8.550001,13.904671,1.2233254,14.909241,True
2023-02-26 16:00:00,2.9399984,95,-16,9.030001,9.91814,-1.9787163,11.171232,True,9.030001,16.1819,2.990547,17.333302,True
2023-02-26 16:05:00,3.890001,95,-15,8.82,10.167397,-1.5808796,11.494806,True,10.68,15.875565,2.8552835,17.124302,True
2023-02-26 16:10:00,4.9099994,95,-15,8.970001,10.3829155,-1.1631874,11.797585,True,9.85,15.440491,2.685537,16.809322,True
2023-02-26 16:15:00,2.4400003,95,-16,9.85,7.4075503,-3.5558474,9.0875225,False,7.2599998,12.1319065,0.10570304,13.756229,True
2023-02-26 16:20:00,2.2100008,95,-15,9.49,6.8709693,-3.8982575,8.377298,False,7.059999,11.37413,-0.4367908,12.847256,True
2023-02-26 16:25:00,2.8299997,95,-14,9.310001,7.3254867,-3.446915,8.80843,False,9.58,11.667854,-0.13642152,13.136326,True
2023-02-26 16:30:00,5.36,95,-13,10.700001,9.537436,-1.5409473,11.080555,True,10.050001,13.569069,1.4008785,15.129765,True
2023-02-26 16:35:00,7.2599998,95,-12,10.4,11.213354,-0.2647079,12.775463,True,10.380001,15.033558,2.3938024,16.638374,True
2023-02-26 16:40:00,7.7900004,95,-10,10.35,11.627544,-0.046585396,13.221069,True,9.979998,15.35384,2.4763944,17.001045,True
2023-02-26 16:45:00,7.1300006,95,-10,8.470001,11.135986,-0.7385047,12.68993,True,10.710001,15.043705,1.8735462,16.636646,True
2023-02-26 16:50:00,7.3299994,95,-9,7.7499976,11.585251,-1.0508674,13.15638,True,11.08,15.719032,1.6210552,17.299965,True
2023-02-26 16:55:00,8.139999,95,-9,8.550001,12.946346,-0.4356731,14.682888,True,9.67,17.515385,2.4566152,19.240112,True
2023-02-26 17:00:00,9.030001,95,-8,9.030001,14.436832,0.6414296,16.017094,True,10.68,19.465408,3.8218095,21.047379,True
2023-02-26 17:05:00,8.82,95,-9,10.68,14.852741,1.0331284,16.274109,True,10.860001,20.401627,4.6036468,21.83596,True
2023-02-26 17:10:00,8.970001,95,-8,9.85,15.48526,1.487703,16.819279,True,10.26,21.398163,5.315141,22.757954,True
2023-02-26 17:15:00,9.85,95,-8,7.2599998,16.32782,2.2234495,17.62667,True,11.77,22.16549,5.959968,23.520061,True
2023-02-26 17:20:00,9.49,95,-8,7.059999,16.095947,2.1043375,17.393414,True,12.82,22.05828,5.9588656,23.417927,True
2023-02-26 17:25:00,9.310001,95,-8,9.58,15.551571,1.7120968,16.986736,True,14.32,21.276337,5.3839717,22.7729,True
2023-02-26 17:30:00,10.700001,95,-6,10.050001,16.346272,2.3874376,17.902153,True,31.810001,21.549809,5.617727,23.198227,False
2023-02-26 17:35:00,10.4,95,-6,10.380001,15.582043,1.7777382,17.289265,True,30.010002,20.467888,4.780721,22.26667,False
2023-02-26 17:40:00,10.35,95,-6,9.979998,15.657299,1.7576958,17.441887,True,26.380001,20.654781,4.833719,22.53165,False
2023-02-26 17:45:00,8.470001,95,-7,10.710001,14.182701,0.3938996,15.983856,True,23.02,19.613182,3.8403966,21.465271,False
2023-02-26 17:50:00,7.7499976,95,-9,11.08,13.580124,-0.16908868,15.397076,True,23.11,19.168476,3.4039896,21.024784,False
2023-02-26 17:55:00,8.550001,95,-8,9.67,14.1367,0.23870818,15.9362335,True,17.810001,19.504555,3.6039178,21.3637,True
2023-02-26 18:00:00,9.030001,95,-7,10.68,14.773121,0.57815903,16.620777,True,15.060001,20.251545,3.9789999,22.161297,True
2023-02-26 18:05:00,10.68,95,-4,10.860001,16.595886,1.8275582,18.394714,True,10.190001,22.12294,5.161033,24.012451,True
2023-02-26 18:10:00,9.85,95,-4,10.26,16.09505,1.4186436,17.914719,True,6.44,21.956718,5.001909,23.857365,True
2023-02-26 18:15:00,7.2599998,95,-8,11.77,13.912186,-0.14898904,15.759487,True,5.6300006,20.288456,3.9409578,22.187355,True
2023-02-26 18:20:00,7.059999,95,-8,12.82,14.257877,-0.02777894,16.138107,True,3.1499994,21.085243,4.386356,23.009556,False
2023-02-26 18:25:00,9.58,95,-7,14.32,16.779251,1.9217869,18.654976,True,6.219999,23.409355,6.0577693,25.383282,True
2023-02-26 18:30:00,10.050001,95,-6,31.810001,17.57637,2.36071,19.5419,False,4.18,24.409904,6.5914664,26.485973,False
2023-02-26 18:35:00,10.380001,95,-5,30.010002,18.763187,2.8561285,20.914429,False,-3.24,26.124146,7.377876,28.3947,False
2023-02-26 18:40:00,9.979998,95,-4,26.380001,20.205406,2.0093687,23.209488,False,-5.8699994,28.701393,6.9611793,31.72699,False
2023-02-26 18:45:00,10.710001,95,-3,23.02,22.555065,1.4971443,26.862328,True,-6.6700015,31.695671,6.395963,35.975346,False
2023-02-26 18:50:00,11.08,95,-3,23.11,24.385815,0.91140145,29.925713,True,1.9799992,33.949364,5.712812,39.47711,False
2023-02-26 18:55:00,9.67,95,-5,17.810001,24.841045,-2.120272,32.04137,True,11.300001,35.2165,2.7725217,42.208454,True
2023-02-26 19:00:00,10.68,95,-4,15.060001,25.872932,-7.017362,35.093994,True,17.27,35.77862,-2.8055232,44.504604,True
2023-02-26 19:05:00,10.860001,95,-1,10.190001,26.422897,-8.1697855,36.318115,True,21.45,36.28188,-4.105828,45.68198,True
2023-02-26 19:10:00,10.26,95,-1,6.44,25.79837,-5.5978494,34.89648,True,37.13,35.920395,-1.2260193,44.66795,True
2023-02-26 19:15:00,11.77,95,-1,5.6300006,26.115086,-10.204822,36.63167,True,42.650005,35.320408,-6.4876027,45.24979,True
2023-02-26 19:20:00,12.82,95,3,3.1499994,25.59853,-20.572273,38.964676,True,40.85,33.62845,-17.470245,46.099598,True
2023-02-26 19:25:00,14.32,95,32,6.219999,26.299816,-20.740404,39.756897,True,33.14,33.671745,-17.997152,46.372715,True
2023-02-26 19:30:00,31.810001,95,29,4.18,35.618298,-22.91704,50.264606,True,25.850002,37.34415,-22.985111,52.159344,True
2023-02-26 19:35:00,30.010002,95,26,-3.24,31.153435,-33.902817,48.144756,True,15.160004,31.736446,-34.62962,48.848194,True
2023-02-26 19:40:00,26.380001,95,25,-5.8699994,26.816051,-40.794537,45.669704,True,11.450001,27.035954,-41.779026,46.01141,True
2023-02-26 19:45:00,23.02,95,23,-6.6700015,22.133358,-47.207047,42.891903,True,-8.36,21.5322,-48.660957,42.53204,True
2023-02-26 19:50:00,23.11,95,25,1.9799992,23.388206,-42.144318,43.125183,True,-12.76,23.515884,-43.149956,43.355446,True
2023-02-26 19:55:00,17.810001,95,25,11.300001,20.067608,-39.443726,39.857166,True,-13.509999,21.527866,-39.81465,41.16975,True
2023-02-26 20:00:00,15.060001,95,22,17.27,18.673038,-36.16593,38.583397,True,-9.52,21.155312,-36.05105,40.732834,True
2023-02-26 20:05:00,10.190001,95,21,21.45,14.388805,-45.86309,38.933037,True,-13.63,17.340408,-45.687454,41.340626,True
2023-02-26 20:10:00,6.44,95,18,37.13,14.009853,-41.231182,37.810177,True,-12.17,19.576382,-39.68874,42.228756,True
2023-02-26 20:15:00,5.6300006,95,13,42.650005,13.983719,-45.705692,40.209194,False,-14.9,19.994316,-43.934437,44.86501,True
2023-02-26 20:20:00,3.1499994,95,7,40.85,12.736141,-47.774715,40.117264,False,-18.36,19.794205,-45.40372,45.418316,True
2023-02-26 20:25:00,6.219999,95,4,33.14,15.944923,-44.96877,42.397266,True,-18.22,22.700851,-42.628353,47.539806,True
2023-02-26 20:30:00,4.18,95,4,25.850002,14.204861,-48.78997,42.101757,True,-10.600001,21.314842,-46.24444,47.365353,True
2023-02-26 20:35:00,-3.24,95,-1,15.160004,6.8674045,-55.240807,37.908386,True,-5.850001,14.998295,-52.307083,43.630257,True
2023-02-26 20:40:00,-5.8699994,95,-12,11.450001,2.3032072,-61.207077,36.07696,True,-8.96,9.175655,-59.160244,40.85765,True
2023-02-26 20:45:00,-6.6700015,95,-16,-8.36,-1.4466041,-67.357,34.75794,True,-3.8800004,2.928663,-66.71139,37.828545,True
2023-02-26 20:50:00,1.9799992,95,-20,-12.76,3.2245367,-69.591324,39.518425,True,-6.280001,4.018722,-70.52528,40.11289,True
2023-02-26 20:55:00,11.300001,95,-26,-13.509999,6.2005897,-71.51065,42.472908,True,-14.2,2.1785543,-74.34347,39.551052,True
2023-02-26 21:00:00,17.27,95,-28,-9.52,7.9310565,-68.945465,42.424934,True,-19.64,0.94374436,-72.661934,37.123844,True
2023-02-26 21:05:00,21.45,95,-35,-13.63,8.675272,-65.77564,41.493412,True,-12.89,-0.6957038,-70.07048,34.14876,True
2023-02-26 21:10:00,37.13,95,-37,-12.17,15.9609375,-62.086033,47.603146,True,-16.87,2.645416,-68.416885,36.642197,True
2023-02-26 21:15:00,42.650005,95,-37,-14.9,16.435734,-62.485,48.766376,True,-9.48,0.4731976,-69.648445,35.2336,True
2023-02-26 21:20:00,40.85,95,-40,-18.36,14.226414,-63.52304,46.798634,True,-11.789999,-2.7389834,-70.318474,32.260883,True
2023-02-26 21:25:00,33.14,95,-38,-18.22,10.7610035,-63.445965,43.07,True,-22.73,-4.8829875,-69.09503,29.756222,True
2023-02-26 21:30:00,25.850002,95,-36,-10.600001,7.457153,-60.72201,38.398083,True,-23.7,-6.481274,-65.51723,26.544407,True
2023-02-26 21:35:00,15.160004,95,-39,-5.850001,-0.25922617,-60.70565,30.809254,True,-21.15,-12.575486,-64.602196,20.197414,True
2023-02-26 21:40:00,11.450001,95,-57,-8.96,-3.3321574,-62.932495,28.83406,True,-21.98,-15.040756,-66.38481,18.58112,True
2023-02-26 21:45:00,-8.36,95,-55,-3.8800004,-19.099985,-65.26326,14.125988,True,-18.73,-27.452868,-68.528465,6.7452826,True
2023-02-26 21:50:00,-12.76,95,-60,-6.280001,-21.438896,-63.198254,10.736788,True,-20.98,-28.215319,-66.30721,4.7747416,True
