,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-04 13:25:00,15.57,98,21,24.760002,20.006218,5.2138877,24.69743,False,22.7,23.514912,7.7597365,28.037922,True
2023-08-04 13:30:00,18.870007,98,22,26.940002,22.474045,7.586593,26.839989,False,23.170002,25.27707,9.594967,29.550934,True
2023-08-04 13:35:00,21.66,98,24,26.780003,24.471767,9.699821,28.510555,True,25.77,26.640518,11.254023,30.64215,True
2023-08-04 13:40:00,23.760006,98,26,28.45,26.22398,11.168655,30.104626,True,24.470001,28.090824,12.494225,31.967632,True
2023-08-04 13:45:00,25.030003,98,27,27.760002,27.551254,11.771908,31.593777,True,21.670002,29.409798,13.054714,33.468254,True
2023-08-04 13:50:00,23.650002,98,26,26.54,26.597618,10.379873,30.91204,True,18.64,28.77422,11.855322,33.084747,True
2023-08-04 13:55:00,19.620003,98,25,26.130001,23.590515,7.141376,28.47816,True,17.71,26.592724,9.165531,31.395065,True
2023-08-04 14:00:00,19.61,98,26,26.8,23.657448,5.4886546,29.550663,True,18.27,26.704285,7.4521728,32.462395,True
2023-08-04 14:05:00,22.02,98,27,29.8,25.47137,6.5550056,31.542583,True,19.27,28.034405,8.163601,34.016586,True
2023-08-04 14:10:00,19.760002,98,24,31.07,23.86623,5.743976,29.994099,False,20.04,26.955643,7.702476,32.956745,True
2023-08-04 14:15:00,19.780003,98,25,30.52,23.863224,6.187095,29.838146,False,20.8,26.947987,8.146502,32.812046,True
2023-08-04 14:20:00,22.260002,98,25,26.96,25.921825,7.2385783,32.125816,True,21.82,28.617344,8.878401,34.756817,True
2023-08-04 14:25:00,24.760002,98,25,22.7,27.4972,7.7969794,34.10067,True,27.41,29.513378,8.989836,36.08887,True
2023-08-04 14:30:00,26.940002,98,25,23.170002,28.476357,8.485054,35.203743,True,32.52,29.701324,9.225967,36.43236,True
2023-08-04 14:35:00,26.780003,98,25,25.77,27.668365,7.4836917,34.841858,True,25.27,28.499943,8.004038,35.681274,True
2023-08-04 14:40:00,28.45,98,25,24.470001,28.224121,7.2338977,35.814224,True,23.05,28.321423,7.3613086,35.955864,True
2023-08-04 14:45:00,27.760002,98,25,21.670002,27.389523,6.0636363,35.32869,True,23.560001,27.399052,6.1277804,35.39273,True
2023-08-04 14:50:00,26.54,98,24,18.64,26.497852,4.9121814,34.759914,True,25.43,26.749004,5.0767703,35.057976,True
2023-08-04 14:55:00,26.130001,98,24,17.71,26.580845,5.051622,34.853283,True,28.240002,27.180405,5.374126,35.484444,True
2023-08-04 15:00:00,26.8,98,23,18.27,27.774082,6.2979846,35.78858,True,30.61,28.713642,6.775697,36.756313,True
2023-08-04 15:05:00,29.8,98,22,19.27,30.131805,8.267881,37.699455,True,33.31,30.626698,8.504667,38.267574,True
2023-08-04 15:10:00,31.07,98,21,20.04,31.04657,9.754978,38.17012,True,32.78,31.309044,9.861639,38.528748,True
2023-08-04 15:15:00,30.52,98,19,20.8,31.25608,10.297356,38.30938,True,31.739998,31.99419,10.626217,39.146698,True
2023-08-04 15:20:00,26.96,98,18,21.82,29.575146,9.047665,36.697777,True,30.16,31.535816,10.002676,38.730915,True
2023-08-04 15:25:00,22.7,98,18,27.41,26.941254,7.598657,33.614185,True,29.89,30.071468,9.252016,36.769558,True
2023-08-04 15:30:00,23.170002,98,18,32.52,27.314209,8.556461,33.56481,True,30.920002,30.368874,10.183264,36.68688,True
2023-08-04 15:35:00,25.77,98,18,25.27,29.393223,10.109501,35.61617,True,33.52,31.999401,11.426012,38.35245,True
2023-08-04 15:40:00,24.470001,98,15,23.05,28.396832,9.495569,34.741913,True,33.84,31.243935,10.960934,37.7056,True
2023-08-04 15:45:00,21.670002,98,14,23.560001,26.547482,6.725534,33.74359,True,31.09,30.093803,8.543444,37.31784,True
2023-08-04 15:50:00,18.64,98,13,25.43,24.381866,3.7097566,32.586636,True,24.95,28.613022,5.874141,36.714836,True
2023-08-04 15:55:00,17.71,98,13,28.240002,23.639938,1.4980274,32.943226,True,19.850002,28.016064,3.6283414,37.12839,True
2023-08-04 16:00:00,18.27,98,13,30.61,23.832977,-0.77163535,34.49286,True,17.02,27.917389,1.0144955,38.33653,True
2023-08-04 16:05:00,19.27,98,13,33.31,24.224323,-2.2797396,35.870426,True,16.369999,27.857334,-0.8524383,39.265602,True
2023-08-04 16:10:00,20.04,98,14,32.78,24.4598,-3.507147,36.947895,True,14.16,27.70343,-2.3607275,39.967426,True
2023-08-04 16:15:00,20.8,98,14,31.739998,24.457771,-4.559652,37.70249,True,14.119999,27.179043,-3.7256281,40.236633,True
2023-08-04 16:20:00,21.82,98,15,30.16,24.805122,-5.2543178,38.585754,True,15.549999,27.052448,-4.7048917,40.693855,True
2023-08-04 16:25:00,27.41,98,16,29.89,28.216843,-3.8095438,41.968044,True,15.509998,28.976303,-3.98115,42.78001,True
2023-08-04 16:30:00,32.52,98,18,30.920002,31.156551,-2.8768675,45.21047,True,15.060001,30.607471,-3.6112788,44.826145,True
2023-08-04 16:35:00,25.27,98,17,33.52,26.112843,-4.833034,40.64343,True,13.950001,26.901394,-5.0448594,41.469135,True
2023-08-04 16:40:00,23.05,98,16,33.84,23.923752,-5.6905303,38.7709,True,12.98,24.750057,-5.9026504,39.62088,True
2023-08-04 16:45:00,23.560001,98,15,31.09,23.87233,-5.683273,38.95777,True,12.869999,24.310802,-6.1024337,39.471954,True
2023-08-04 16:50:00,25.43,98,16,24.95,24.874474,-5.0065875,39.96681,True,13.16,24.718918,-5.711043,39.96443,True
2023-08-04 16:55:00,28.240002,98,17,19.850002,26.52134,-4.6929383,41.663887,True,11.17,25.606953,-5.7593703,40.990715,True
2023-08-04 17:00:00,30.61,98,17,17.02,27.930752,-4.409532,43.0528,True,10.48,26.42321,-5.761932,41.84951,True
2023-08-04 17:05:00,33.31,98,16,16.369999,29.670979,-3.3196318,44.53249,True,11.91,27.608734,-4.9173503,42.816227,True
2023-08-04 17:10:00,32.78,98,14,14.16,29.402027,-3.0913088,44.10758,True,14.279999,27.471638,-4.650945,42.5194,True
2023-08-04 17:15:00,31.739998,98,11,14.119999,28.919212,-2.735182,43.29955,True,16.05,27.311966,-4.1677794,42.013012,True
2023-08-04 17:20:00,30.16,98,10,15.549999,28.198658,-2.7884104,42.226738,True,16.8,27.123089,-3.993213,41.42946,True
2023-08-04 17:25:00,29.89,98,10,15.509998,28.34568,-2.2264235,41.942726,True,18.560001,27.54364,-3.3049853,41.396423,True
2023-08-04 17:30:00,30.920002,98,7,15.060001,29.259636,-0.83498794,42.227394,True,21.280003,28.394516,-1.9419655,41.62875,True
2023-08-04 17:35:00,33.52,98,3,13.950001,30.923355,0.91768616,43.37938,True,22.940002,29.484898,-0.42440256,42.244175,True
2023-08-04 17:40:00,33.84,98,-1,12.98,31.289623,0.8555829,43.500088,True,25.080002,29.895329,-0.47784838,42.407917,True
2023-08-04 17:45:00,31.09,98,-5,12.869999,29.660824,-0.24606164,41.595867,True,28.030003,28.942093,-1.2955307,41.1496,True
2023-08-04 17:50:00,24.95,98,-8,13.16,25.585732,-2.1493628,37.917316,True,30.66,26.23861,-2.5487769,38.7276,True
2023-08-04 17:55:00,19.850002,98,-9,11.17,21.939884,-3.9572089,34.693596,True,31.240002,23.685585,-3.7821238,36.46788,True
2023-08-04 18:00:00,17.02,98,-12,10.48,20.007355,-5.330177,33.37871,True,34.67,22.451,-4.762278,35.75113,True
2023-08-04 18:05:00,16.369999,98,-14,11.91,19.545353,-5.6154437,32.89632,True,35.84,22.148857,-4.9463563,35.40745,False
2023-08-04 18:10:00,14.16,98,-17,14.279999,17.833302,-6.5129514,31.123615,True,36.49,20.880493,-5.5581193,34.014446,False
2023-08-04 18:15:00,14.119999,98,-18,16.05,17.755188,-6.6087947,30.808067,True,34.98,20.783512,-5.6605077,33.68664,False
2023-08-04 18:20:00,15.549999,98,-19,16.8,18.761631,-5.9822793,31.525707,True,35.9,21.444279,-5.2547126,34.119682,False
2023-08-04 18:25:00,15.509998,98,-18,18.560001,18.502575,-6.7393966,31.531986,True,39.14,21.019478,-6.1250997,33.971664,False
2023-08-04 18:30:00,15.060001,98,-15,21.280003,18.059551,-7.536616,31.319069,True,41.33,20.597122,-6.933501,33.765972,False
2023-08-04 18:35:00,13.950001,98,-12,22.940002,16.515205,-8.956168,30.264862,True,42.63,18.74731,-8.538019,32.435444,False
2023-08-04 18:40:00,12.98,98,-10,25.080002,15.5022545,-10.150718,29.9758,True,47.01,17.705708,-9.765383,32.11078,False
2023-08-04 18:45:00,12.869999,98,-9,28.030003,15.449821,-11.345319,30.694645,True,47.91,17.688095,-10.97948,32.840137,False
2023-08-04 18:50:00,13.16,98,-9,30.66,15.645546,-14.200183,32.334797,True,50.87,17.764301,-14.004091,34.341038,False
2023-08-04 18:55:00,11.17,98,-10,31.240002,13.841431,-16.365395,31.315762,True,55.7,16.135578,-16.092615,33.44402,False
2023-08-04 19:00:00,10.48,98,-11,34.67,13.274872,-17.217197,30.991463,False,58.180004,15.681488,-16.884226,33.201538,False
2023-08-04 19:05:00,11.91,98,-11,35.84,14.469257,-17.485079,32.248695,False,58.110004,16.654053,-17.308815,34.272934,False
2023-08-04 19:10:00,14.279999,98,-9,36.49,16.508602,-17.370722,34.225643,False,56.250004,18.377426,-17.392376,35.99238,False
2023-08-04 19:15:00,16.05,98,-7,34.98,17.915516,-17.229588,35.526173,True,56.830006,19.46825,-17.428398,37.03552,False
2023-08-04 19:20:00,16.8,98,-6,35.9,18.473347,-17.79817,36.215157,True,56.51,19.856663,-18.08377,37.57859,False
2023-08-04 19:25:00,18.560001,98,-6,39.14,20.553581,-17.864176,38.41104,False,57.31001,22.133812,-18.061419,39.93129,False
2023-08-04 19:30:00,21.280003,98,-5,41.33,22.88797,-16.634726,40.378296,False,57.970005,24.13662,-16.989813,41.63749,False
2023-08-04 19:35:00,22.940002,98,-6,42.63,24.017494,-16.464859,41.603344,False,57.970005,24.85984,-17.023458,42.525883,False
2023-08-04 19:40:00,25.080002,98,-7,47.01,25.600788,-15.85466,43.11565,False,57.250004,26.036362,-16.602776,43.698013,False
2023-08-04 19:45:00,28.030003,98,-7,47.91,27.490807,-14.790908,44.75446,False,56.44,27.212841,-15.891037,44.73332,False
2023-08-04 19:50:00,30.66,98,-7,50.87,29.44355,-13.9616,46.78194,False,55.95,28.755665,-15.257307,46.401142,False
2023-08-04 19:55:00,31.240002,98,-7,55.7,30.18356,-13.1848135,47.41071,False,56.87,29.606941,-14.413606,47.12485,False
2023-08-04 20:00:00,34.67,98,-5,58.180004,32.560787,-11.09219,49.457058,False,55.220005,31.399914,-12.59576,48.640583,False
2023-08-04 20:05:00,35.84,98,-4,58.110004,33.509262,-9.665973,50.21567,False,54.52,32.24266,-11.197232,49.292973,False
2023-08-04 20:10:00,36.49,98,-1,56.250004,34.055603,-8.461702,50.483463,False,52.430004,32.734158,-9.98889,49.503124,False
2023-08-04 20:15:00,34.98,98,0,56.830006,33.189743,-7.547978,49.350925,False,50.180004,32.200695,-8.894632,48.68865,False
2023-08-04 20:20:00,35.9,98,1,56.51,33.89672,-6.495911,49.81055,False,48.390003,32.79315,-7.8777566,49.03796,True
2023-08-04 20:25:00,39.14,98,1,57.31001,35.988194,-4.94445,51.637554,False,47.330006,34.29603,-6.5917935,50.28861,True
2023-08-04 20:30:00,41.33,98,-1,57.970005,37.327366,-3.542023,52.801426,False,46.37,35.220078,-5.3511806,51.027042,True
2023-08-04 20:35:00,42.63,98,-3,57.970005,38.10503,-3.0808852,53.49555,False,47.49,35.76191,-4.9812493,51.47118,True
2023-08-04 20:40:00,47.01,98,-1,57.250004,40.439655,-2.203215,55.869793,False,48.45,37.248077,-4.4599347,52.92258,True
2023-08-04 20:45:00,47.91,98,-3,56.44,40.758137,-2.089661,56.096615,False,43.73,37.304546,-4.47006,52.87739,True
2023-08-04 20:50:00,50.87,98,-8,55.95,42.159523,-1.56753,57.57227,True,42.71,38.142437,-4.194362,53.707966,True
2023-08-04 20:55:00,55.7,98,-9,56.87,44.290142,-0.60186607,59.905262,True,42.7,39.415184,-3.5911505,54.989933,True
2023-08-04 21:00:00,58.180004,98,-10,55.220005,45.234745,-0.6050361,61.003887,True,41.83,39.902897,-3.8033917,55.518612,True
2023-08-04 21:05:00,58.110004,98,-12,54.52,45.038578,-1.4910187,60.646214,True,39.89,39.637314,-4.7708383,55.121532,True
2023-08-04 21:10:00,56.250004,98,-12,52.430004,44.202507,-2.3159049,59.54259,True,36.83,39.077988,-5.4980674,54.399853,True
2023-08-04 21:15:00,56.830006,98,-12,50.180004,44.681744,-1.6874088,59.884594,True,34.69,39.586708,-4.8154454,54.724346,True
2023-08-04 21:20:00,56.51,98,-13,48.390003,44.818813,-0.6765674,59.78903,True,31.68,39.897636,-3.679022,54.792324,True
2023-08-04 21:25:00,57.31001,98,-14,47.330006,45.361423,0.32297292,60.574444,True,25.54,40.404877,-2.616978,55.46944,True
2023-08-04 21:30:00,57.970005,98,-15,46.37,45.65491,0.79476136,61.07594,True,17.400002,40.576576,-2.173138,55.811626,True
2023-08-04 21:35:00,57.970005,98,-15,47.49,45.579006,0.7869069,61.011433,True,10.26,40.429394,-2.210232,55.68581,True
2023-08-04 21:40:00,57.250004,98,-15,48.45,45.026615,0.418018,60.38995,True,6.6699996,39.83326,-2.6562026,55.0928,True
2023-08-04 21:45:00,56.44,98,-15,43.73,44.722042,-0.11017831,60.05286,True,2.3199995,39.690353,-3.1113875,54.95744,True
2023-08-04 21:50:00,55.95,98,-16,42.71,44.79243,-0.39641795,60.0331,True,-2.1299994,40.016243,-3.2899554,55.205685,True
2023-08-04 21:55:00,56.87,98,-16,42.7,45.366497,-0.5919612,60.68912,True,-5.7000003,40.539593,-3.5316756,55.766453,False
2023-08-04 22:00:00,55.220005,98,-16,41.83,44.640797,-0.60420257,59.861866,True,-9.3,39.988934,-3.481274,55.209545,False
2023-08-04 22:05:00,54.52,98,-16,39.89,44.077564,-1.4516624,59.270473,True,-12.23,39.369278,-4.383804,54.61076,False
2023-08-04 22:10:00,52.430004,98,-14,36.83,43.0478,-3.8369086,58.48025,True,-14.439999,38.70769,-6.592238,54.266697,False
2023-08-04 22:15:00,50.180004,98,-14,34.69,41.831837,-5.4481854,57.091633,True,-13.02,37.82763,-8.072755,53.29829,False
2023-08-04 22:20:00,48.390003,98,-14,31.68,40.90768,-6.920176,56.19324,True,-8.22,37.22835,-9.39862,52.770786,True
2023-08-04 22:25:00,47.330006,98,-13,25.54,40.267616,-7.5790486,55.80456,True,-4.53,36.749783,-9.961095,52.553722,True
2023-08-04 22:30:00,46.37,98,-12,17.400002,39.54027,-9.246399,55.39317,True,-2.0599997,36.10274,-11.618435,52.254856,True
2023-08-04 22:35:00,47.49,98,-16,10.26,39.433865,-10.618454,55.541584,True,-4.06,35.423374,-13.370135,51.872044,True
2023-08-04 22:40:00,48.45,98,-18,6.6699996,39.433983,-11.050696,55.65523,True,-4.31,34.976707,-14.102521,51.568943,True
2023-08-04 22:45:00,43.73,98,-16,2.3199995,36.46819,-14.033456,53.043713,True,-4.9,32.502586,-16.839127,49.580242,True
2023-08-04 22:50:00,42.71,98,-16,-2.1299994,35.233868,-15.247552,52.09219,True,-9.36,30.977734,-18.245073,48.430973,True
2023-08-04 22:55:00,42.7,98,-17,-5.7000003,34.285862,-17.25262,51.657925,True,-12.54,29.38092,-20.690207,47.482853,True
2023-08-04 23:00:00,41.83,98,-17,-9.3,33.08886,-18.33172,50.931118,True,-15.74,27.786179,-22.012644,46.4715,True
2023-08-04 23:05:00,39.89,98,-19,-12.23,31.181797,-19.85817,49.28464,True,-16.51,25.476353,-23.711054,44.56879,True
2023-08-04 23:10:00,36.83,98,-17,-14.439999,28.55614,-21.437143,47.06355,True,-17.21,22.634644,-25.271404,42.24431,True
2023-08-04 23:15:00,34.69,98,-17,-13.02,26.697842,-22.745094,45.657894,True,-18.8,20.65075,-26.52585,40.77014,True
2023-08-04 23:20:00,31.68,98,-17,-8.22,24.106834,-25.108208,43.68451,True,-20.25,18.087051,-28.785269,38.872593,True
2023-08-04 23:25:00,25.54,98,-15,-4.53,19.127659,-27.346466,39.20984,True,-20.73,13.539989,-30.661772,34.806366,True
2023-08-04 23:30:00,17.400002,98,-14,-2.0599997,11.46818,-29.655182,31.980545,True,-20.11,5.7575755,-32.885338,27.479008,True
2023-08-04 23:35:00,10.26,98,-14,-4.06,3.999502,-33.716072,25.347786,True,-22.48,-2.3161604,-37.221935,20.335335,True
2023-08-04 23:40:00,6.6699996,98,-14,-4.31,0.03304641,-35.365482,21.514908,True,-22.8,-6.794313,-39.151234,16.043762,True
2023-08-04 23:45:00,2.3199995,98,-15,-4.9,-4.3472095,-37.09122,17.51223,True,-20.79,-11.265984,-41.049435,11.908239,True
2023-08-04 23:50:00,-2.1299994,98,-16,-9.36,-8.752301,-39.059814,13.446583,True,-13.67,-15.623735,-43.18197,7.8288665,True
2023-08-04 23:55:00,-5.7000003,98,-18,-12.54,-12.829761,-41.786713,9.935431,True,-10.89,-20.147234,-46.273796,3.8923738,True
2023-08-05 00:00:00,-9.3,98,-19,-15.74,-16.893446,-43.307537,6.1866813,True,-11.9,-24.511845,-48.18285,-0.20734437,True
2023-08-05 00:05:00,-12.23,98,-21,-16.51,-19.944723,-44.8359,3.5836542,True,-13.39,-27.505243,-49.843666,-2.824444,True
2023-08-05 00:10:00,-14.439999,98,-24,-17.21,-22.199226,-45.786484,1.2937256,True,-15.75,-29.701048,-50.94758,-5.1045165,True
2023-08-05 00:15:00,-13.02,98,-27,-18.8,-20.730371,-44.29368,2.2648275,True,-18.66,-28.198835,-49.39233,-4.1345515,True
2023-08-05 00:20:00,-8.22,98,-31,-20.25,-15.538331,-40.567898,6.5954204,True,-18.39,-22.793646,-45.291977,0.38286367,True
2023-08-05 00:25:00,-4.53,98,-33,-20.73,-10.339512,-36.217052,10.987646,True,-18.46,-16.195438,-39.937817,6.0097537,True
2023-08-05 00:30:00,-2.0599997,98,-33,-20.11,-7.6662116,-38.53751,15.59169,True,-17.25,-13.13793,-41.515926,10.956427,True
2023-08-05 00:35:00,-4.06,98,-33,-22.48,-8.29867,-41.43314,16.435848,True,-13.57,-12.335203,-43.543137,13.026707,True
2023-08-05 00:40:00,-4.31,98,-36,-22.8,-6.600364,-43.073902,19.315205,True,-9.19,-8.811446,-44.214584,17.495174,True
2023-08-05 00:45:00,-4.9,98,-36,-20.79,-4.576349,-42.1982,21.705818,True,-4.9100003,-4.362615,-42.217247,21.967594,True
2023-08-05 00:50:00,-9.36,98,-37,-13.67,-7.3671765,-43.005943,19.206074,True,-1.7999996,-5.6244416,-42.23223,20.777153,True
2023-08-05 00:55:00,-12.54,98,-39,-10.89,-8.891935,-41.963276,16.999668,True,-1.7799991,-5.6780915,-40.27727,19.82759,True
2023-08-05 01:00:00,-15.74,98,-41,-11.9,-11.581094,-40.652626,12.718651,True,13.810001,-7.978706,-38.48478,15.913593,True
2023-08-05 01:05:00,-16.51,98,-43,-13.39,-9.820963,-36.975956,12.086248,True,6.9199996,-4.0223327,-33.05015,17.14944,True
2023-08-05 01:10:00,-17.21,98,-45,-15.75,-9.734349,-35.23911,10.617937,True,8.15,-3.1966689,-30.491932,16.310379,True
2023-08-05 01:15:00,-18.8,98,-48,-18.66,-10.679921,-35.678375,7.069057,True,-1.6399997,-3.4386885,-29.990238,13.381203,True
2023-08-05 01:20:00,-20.25,98,-50,-18.39,-12.557322,-37.73224,4.814441,True,-8.919999,-5.513227,-32.056614,10.922354,True
2023-08-05 01:25:00,-20.73,98,-52,-18.46,-12.467324,-36.90266,4.000402,True,-18.89,-4.760834,-30.452477,10.657377,True
2023-08-05 01:30:00,-20.11,98,-52,-17.25,-11.834068,-36.610382,4.234468,True,-30.93,-3.9018195,-29.979986,11.016855,False
2023-08-05 01:35:00,-22.48,98,-51,-13.57,-13.710279,-38.87356,2.7921293,True,-34.42,-5.143888,-31.569326,10.02387,False
2023-08-05 01:40:00,-22.8,98,-52,-9.19,-14.137572,-39.533405,2.5986154,True,-37.87,-5.5686297,-32.22069,9.765459,False
2023-08-05 01:45:00,-20.79,98,-55,-4.9100003,-13.689049,-39.553787,3.4645689,True,-41.05,-6.568663,-33.698727,9.370167,False
2023-08-05 01:50:00,-13.67,98,-55,-1.7999996,-7.4141526,-33.9773,9.014799,True,-27.11,-1.1882023,-29.227102,14.124733,True
2023-08-05 01:55:00,-10.89,98,-51,-1.7799991,-6.2455125,-34.25873,10.796034,True,-30.8,-1.6093811,-30.893972,14.544376,True
2023-08-05 02:00:00,-11.9,98,-50,13.810001,-9.490709,-38.70514,9.2855,False,-52.79,-7.0939355,-36.936638,11.19079,False
2023-08-05 02:05:00,-13.39,98,-50,6.9199996,-11.960652,-45.76411,9.8933735,True,-62.32,-10.56568,-44.684975,10.9502945,False
2023-08-05 02:10:00,-15.75,98,-48,8.15,-16.436476,-64.118095,11.530853,True,-63.01,-17.214657,-64.31879,10.938633,True
2023-08-05 02:15:00,-18.66,98,-46,-1.6399997,-25.55671,-82.59765,7.0810294,True,-56.62,-32.026134,-85.83102,2.5140512,True
2023-08-05 02:20:00,-18.39,98,-44,-8.919999,-31.123014,-92.652916,3.9248426,True,-53.21,-42.29697,-98.38691,-3.7809718,True
2023-08-05 02:25:00,-18.46,98,-42,-18.89,-36.269474,-99.57302,0.98596925,True,-44.63,-51.168602,-107.584435,-9.098842,True
2023-08-05 02:30:00,-17.25,98,-38,-30.93,-42.28132,-102.35592,-3.84495,True,-42.65,-62.226685,-113.49157,-17.502304,True
2023-08-05 02:35:00,-13.57,98,-36,-34.42,-42.723186,-96.628395,-5.0242085,True,-38.92,-65.21841,-108.189095,-21.264214,True
2023-08-05 02:40:00,-9.19,98,-34,-37.87,-42.0102,-92.4582,-4.1935964,True,-41.75,-66.24614,-103.74134,-22.455038,True
2023-08-05 02:45:00,-4.9100003,98,-31,-41.05,-41.874805,-89.64654,-3.2464354,True,-40.04,-67.40224,-100.516335,-23.265636,True
2023-08-05 02:50:00,-1.7999996,98,-31,-27.11,-42.17708,-88.05883,-2.3724253,True,-33.14,-68.77091,-98.9546,-23.833332,True
2023-08-05 02:55:00,-1.7799991,98,-11,-30.8,-43.968494,-86.90874,-2.91494,True,-34.48,-70.003296,-97.478935,-24.676397,True
2023-08-05 03:00:00,13.810001,98,-13,-52.79,-32.645218,-82.19024,7.1972194,True,-34.72,-61.03872,-90.568146,-17.733992,True
2023-08-05 03:05:00,6.9199996,98,-19,-62.32,-32.730186,-77.871086,5.8462977,True,-32.46,-58.09794,-86.150665,-16.450182,True
2023-08-05 03:10:00,8.15,98,-21,-63.01,-27.447683,-72.04191,9.432844,True,-33.34,-51.289295,-79.385506,-11.7722645,True
2023-08-05 03:15:00,-1.6399997,98,-29,-56.62,-29.877264,-67.54999,5.7493205,True,-32.57,-49.346207,-74.69154,-11.607575,True
2023-08-05 03:20:00,-8.919999,98,-31,-53.21,-30.2125,-63.29697,4.6269526,True,-38.73,-45.07282,-69.32101,-8.698359,True
2023-08-05 03:25:00,-18.89,98,-31,-44.63,-32.407394,-59.74557,0.3314511,True,-40.56,-42.258305,-64.823784,-8.429777,True
2023-08-05 03:30:00,-30.93,98,-27,-42.65,-38.51093,-61.098705,-6.9205775,True,-41.13,-43.920673,-64.50185,-11.675171,True
2023-08-05 03:35:00,-34.42,98,-28,-38.92,-38.456825,-59.527596,-8.7834015,True,-44.77,-41.32548,-61.365097,-11.349709,True
2023-08-05 03:40:00,-37.87,98,-31,-41.75,-39.03761,-59.0175,-10.746767,True,-48.2,-39.751045,-59.223152,-11.43145,True
2023-08-05 03:45:00,-41.05,98,-33,-40.04,-39.231705,-59.34759,-11.782591,True,-49.68,-37.719604,-57.629436,-10.518815,True
2023-08-05 03:50:00,-27.11,98,-37,-33.14,-26.029419,-47.51627,-1.0718292,True,-49.66,-25.04951,-46.304165,-0.28245196,False
2023-08-05 03:55:00,-30.8,98,-44,-34.48,-27.78783,-48.89527,-3.927438,True,-45.710003,-25.26521,-46.315823,-1.7782711,True
