,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-07 04:00:00,-14.25,108,-25,-27.62,-19.894714,-40.64653,-3.0207636,True,-40.56,-24.904633,-43.47131,-7.6090293,True
2024-10-07 04:05:00,-14.8,108,-25,-27.96,-20.192028,-39.913284,-3.5642989,True,-37.09,-24.93863,-42.646553,-7.9504266,True
2024-10-07 04:10:00,-18.92,108,-27,-30.07,-23.671492,-42.60116,-6.705481,True,-36.36,-27.741302,-45.00521,-10.48281,True
2024-10-07 04:15:00,-19.66,108,-25,-31.41,-23.881268,-42.821354,-6.9341397,True,-32.2,-27.479452,-44.905685,-10.292263,True
2024-10-07 04:20:00,-17.76,108,-22,-31.42,-21.45692,-41.28932,-4.922788,True,-32.92,-24.665009,-43.022297,-7.9357305,True
2024-10-07 04:25:00,-13.4,108,-15,-31.1,-16.273294,-38.27741,-0.31536517,True,-32.14,-18.881327,-39.470844,-2.7881873,True
2024-10-07 04:30:00,-9.47,108,-15,-34.16,-11.93565,-35.38255,3.2800615,True,-39.25,-14.27557,-36.31722,1.0476242,False
2024-10-07 04:35:00,-13.2,108,-17,-36.37,-15.176577,-37.22167,0.11387412,True,-43.56,-17.02453,-37.925312,-1.690657,False
2024-10-07 04:40:00,-17.78,108,-20,-36.63,-19.229664,-39.71967,-3.7714121,True,-43.74,-20.55347,-40.14252,-5.122268,False
2024-10-07 04:45:00,-24.53,108,-25,-34.36,-25.34618,-43.773525,-9.487229,True,-43.170002,-26.042625,-43.82294,-10.287287,True
2024-10-07 04:50:00,-27.01,108,-26,-35.92,-27.765432,-44.87274,-12.09975,True,-43.21,-28.384216,-44.89672,-12.839571,True
2024-10-07 04:55:00,-26.61,108,-26,-41.38,-27.590366,-44.143295,-12.2175,True,-44.98,-28.399424,-44.321926,-13.133015,False
2024-10-07 05:00:00,-27.62,108,-25,-40.56,-28.773436,-45.071968,-13.25133,True,-44.4,-29.717848,-45.35989,-14.288446,True
2024-10-07 05:05:00,-27.96,108,-25,-37.09,-29.418478,-45.67061,-13.716982,True,-39.74,-30.621162,-46.162132,-14.980537,True
2024-10-07 05:10:00,-30.07,108,-25,-36.36,-31.581299,-47.243996,-15.663117,True,-35.83,-32.799286,-47.760258,-16.941845,True
2024-10-07 05:15:00,-31.41,108,-26,-32.2,-32.798706,-47.878117,-17.07449,True,-34.66,-33.89606,-48.317238,-18.25028,True
2024-10-07 05:20:00,-31.42,108,-26,-32.92,-32.706284,-47.62721,-17.336506,True,-34.87,-33.722786,-48.012543,-18.44435,True
2024-10-07 05:25:00,-31.1,108,-27,-32.14,-32.125862,-47.717365,-16.664644,True,-35.43,-32.937256,-47.912136,-17.591637,True
2024-10-07 05:30:00,-34.16,108,-29,-39.25,-34.37522,-49.972687,-18.31014,True,-35.25,-34.48774,-49.58147,-18.622644,True
2024-10-07 05:35:00,-36.37,108,-28,-43.56,-35.800972,-51.31892,-19.419727,True,-37.51,-35.256462,-50.360973,-19.160288,True
2024-10-07 05:40:00,-36.63,108,-27,-43.74,-35.561348,-50.974823,-19.305168,True,-38.22,-34.608997,-49.666645,-18.688557,True
2024-10-07 05:45:00,-34.36,108,-26,-43.170002,-33.214127,-49.227425,-17.43316,True,-38.94,-32.194164,-47.864944,-16.76043,True
2024-10-07 05:50:00,-35.92,108,-27,-43.21,-34.52472,-50.98458,-18.230728,True,-37.59,-33.290825,-49.418552,-17.381449,True
2024-10-07 05:55:00,-41.38,108,-30,-44.98,-39.639378,-55.120525,-22.84086,True,-37.2,-38.11793,-53.27529,-21.754065,True
2024-10-07 06:00:00,-40.56,108,-28,-44.4,-39.364956,-54.326656,-22.881008,True,-33.08,-38.28767,-52.881966,-22.180187,True
2024-10-07 06:05:00,-37.09,108,-24,-39.74,-36.86124,-52.13239,-20.68417,True,-36.44,-36.59509,-51.400223,-20.685577,True
2024-10-07 06:10:00,-36.36,108,-21,-35.83,-36.6345,-51.489326,-20.599508,True,-36.51,-36.793087,-51.127148,-20.968885,True
2024-10-07 06:15:00,-32.2,108,-19,-34.66,-33.124012,-47.928535,-17.799452,True,-36.99,-33.85741,-48.037716,-18.673151,True
2024-10-07 06:20:00,-32.92,108,-18,-34.87,-33.847485,-48.201424,-18.652546,True,-34.03,-34.578667,-48.315887,-19.531946,True
2024-10-07 06:25:00,-32.14,108,-17,-35.43,-33.140488,-47.286346,-18.20485,True,-32.57,-33.939426,-47.45689,-19.147114,True
2024-10-07 06:30:00,-39.25,108,-20,-35.25,-39.43297,-52.75648,-23.711876,True,-32.43,-39.497368,-52.33211,-24.013426,True
2024-10-07 06:35:00,-43.56,108,-22,-37.51,-43.106907,-55.747223,-26.943552,True,-31.41,-42.631737,-54.845394,-26.780018,True
2024-10-07 06:40:00,-43.74,108,-20,-38.22,-43.133125,-55.5536,-27.054312,True,-36.24,-42.534122,-54.53949,-26.783323,True
2024-10-07 06:45:00,-43.170002,108,-18,-38.94,-42.457832,-54.750713,-26.554592,True,-35.68,-41.77717,-53.66312,-26.210781,True
2024-10-07 06:50:00,-43.21,108,-18,-37.59,-42.188942,-54.42063,-26.367096,True,-32.61,-41.262512,-53.108463,-25.808743,True
2024-10-07 06:55:00,-44.98,108,-19,-37.2,-43.32047,-55.450943,-27.406624,True,-30.21,-41.887653,-53.667828,-26.411415,True
2024-10-07 07:00:00,-44.4,108,-18,-33.08,-42.54975,-54.544224,-26.833208,True,-29.13,-40.97616,-52.636513,-25.709536,True
2024-10-07 07:05:00,-39.74,108,-12,-36.44,-37.98744,-50.32848,-22.989744,True,-27.53,-36.48904,-48.517063,-21.916433,True
2024-10-07 07:10:00,-35.83,108,-14,-36.51,-33.78667,-46.64054,-19.607536,True,-24.86,-32.032818,-44.62709,-18.304127,True
2024-10-07 07:15:00,-34.66,108,-13,-36.99,-32.14523,-45.368828,-18.28282,True,-23.83,-29.986046,-43.002247,-16.626663,True
2024-10-07 07:20:00,-34.87,108,-12,-34.03,-31.895496,-45.297,-18.392878,True,-21.22,-29.323809,-42.56521,-16.382723,True
2024-10-07 07:25:00,-35.43,108,-11,-32.57,-32.747665,-45.65853,-19.164854,True,-20.14,-30.427395,-43.152096,-17.373188,True
2024-10-07 07:30:00,-35.25,108,-11,-32.43,-32.55353,-45.402786,-18.961086,True,-18.8,-30.223577,-42.898705,-17.159025,True
2024-10-07 07:35:00,-37.51,108,-10,-31.41,-33.701286,-46.583878,-20.304945,True,-16.78,-30.426191,-43.204506,-17.691013,False
2024-10-07 07:40:00,-38.22,108,-10,-36.24,-34.466557,-47.16331,-21.103216,True,-16.67,-31.240288,-43.822903,-18.536232,False
2024-10-07 07:45:00,-38.94,108,-9,-35.68,-35.195076,-47.47564,-22.208567,True,-15.98,-31.965527,-44.115532,-19.645498,False
2024-10-07 07:50:00,-37.59,108,-8,-32.61,-34.3039,-46.142315,-21.863142,True,-16.1,-31.44308,-43.13084,-19.617716,False
2024-10-07 07:55:00,-37.2,108,-8,-30.21,-34.148315,-45.656914,-21.959524,True,-16.26,-31.474873,-42.82026,-19.877417,False
2024-10-07 08:00:00,-33.08,108,-8,-29.13,-30.646193,-41.959118,-19.39182,True,-14.08,-28.463926,-39.604588,-17.733835,False
2024-10-07 08:05:00,-36.44,108,-13,-27.53,-33.697628,-44.38353,-22.545761,True,-12.54,-31.252657,-41.76061,-20.669245,False
2024-10-07 08:10:00,-36.51,108,-16,-24.86,-33.915066,-43.99776,-23.506157,True,-15.65,-31.57679,-41.474415,-21.727148,False
2024-10-07 08:15:00,-36.99,108,-17,-23.83,-33.874863,-44.09173,-23.549875,True,-15.73,-31.075521,-41.14429,-21.36863,False
2024-10-07 08:20:00,-34.03,108,-13,-21.22,-31.150278,-41.427845,-21.327667,False,-16.88,-28.524464,-38.67396,-19.293686,False
2024-10-07 08:25:00,-32.57,108,-15,-20.14,-29.03906,-40.159832,-18.821594,True,-16.57,-25.80832,-36.88209,-16.26369,True
2024-10-07 08:30:00,-32.43,108,-15,-18.8,-28.56584,-40.067417,-17.991781,True,-12.4,-25.027565,-36.529495,-15.171588,False
2024-10-07 08:35:00,-31.41,108,-17,-16.78,-28.300177,-39.28496,-17.666956,False,-11.45,-25.44503,-36.378895,-15.433171,False
2024-10-07 08:40:00,-36.24,108,-22,-16.67,-32.460384,-43.04688,-20.830103,False,-14.389999,-29.078669,-39.627014,-18.138727,False
2024-10-07 08:45:00,-35.68,108,-21,-15.98,-31.239342,-42.188713,-19.517975,False,-15.02,-27.278498,-38.27614,-16.31887,False
2024-10-07 08:50:00,-32.61,108,-18,-16.1,-28.156057,-39.599834,-16.720545,False,-18.58,-24.137749,-35.691578,-13.467122,True
2024-10-07 08:55:00,-30.21,108,-18,-16.26,-25.605536,-37.69045,-14.469756,True,-22.11,-21.389053,-33.65325,-11.05536,True
2024-10-07 09:00:00,-29.13,108,-16,-14.08,-24.815767,-36.545467,-14.29653,False,-23.19,-20.835577,-32.715588,-11.078112,True
2024-10-07 09:05:00,-27.53,108,-14,-12.54,-23.610428,-35.152252,-13.626968,False,-25.59,-19.958824,-31.623909,-10.688876,True
2024-10-07 09:10:00,-24.86,108,-14,-15.65,-21.116003,-33.08964,-11.570163,True,-29.23,-17.58543,-29.716738,-8.740003,True
2024-10-07 09:15:00,-23.83,108,-12,-15.73,-20.175611,-32.84413,-10.422102,True,-31.99,-16.698523,-29.550293,-7.650268,False
2024-10-07 09:20:00,-21.22,108,-10,-16.88,-16.993315,-30.535852,-7.5276513,True,-34.48,-12.933786,-26.822296,-4.268019,False
2024-10-07 09:25:00,-20.14,108,-10,-16.57,-17.478537,-31.169003,-7.700683,True,-39.0,-14.874173,-28.663813,-5.685922,False
2024-10-07 09:30:00,-18.8,108,-9,-12.4,-17.626957,-31.739147,-7.3166995,True,-42.03,-16.41655,-30.333157,-6.48725,False
2024-10-07 09:35:00,-16.78,108,-9,-11.45,-16.881325,-31.832575,-6.105576,True,-53.29,-16.858135,-31.295082,-6.278172,False
2024-10-07 09:40:00,-16.67,108,-10,-14.389999,-17.694704,-32.958286,-6.2177463,True,-53.18,-18.519308,-33.00833,-7.1019425,False
2024-10-07 09:45:00,-15.98,108,-9,-15.02,-17.213701,-34.171097,-4.756699,True,-58.98,-18.219423,-34.28565,-5.770147,False
2024-10-07 09:50:00,-16.1,108,-10,-18.58,-17.572279,-36.4834,-3.8456566,True,-66.91,-18.78242,-36.66969,-5.002023,False
2024-10-07 09:55:00,-16.26,108,-10,-22.11,-19.315649,-38.50241,-4.599254,True,-67.33,-21.930552,-39.561337,-6.9147525,False
2024-10-07 10:00:00,-14.08,108,-9,-23.19,-18.931335,-39.57256,-3.2815268,True,-68.82,-23.107126,-41.460793,-6.8704734,False
2024-10-07 10:05:00,-12.54,108,-9,-25.59,-19.162851,-40.882744,-2.5550616,True,-72.79,-24.818968,-43.498528,-7.354751,False
2024-10-07 10:10:00,-15.65,108,-11,-29.23,-23.78556,-45.27987,-5.229339,True,-86.38,-30.551264,-48.56527,-10.938043,False
2024-10-07 10:15:00,-15.73,108,-11,-31.99,-25.311085,-48.532272,-5.140119,True,-92.78,-33.137177,-52.260117,-11.675194,False
2024-10-07 10:20:00,-16.88,108,-13,-34.48,-27.816536,-51.076607,-6.2725825,True,-99.4,-36.571327,-55.30933,-13.559201,False
2024-10-07 10:25:00,-16.57,108,-11,-39.0,-28.672037,-53.74381,-5.8485446,True,-100.37,-38.22522,-58.24086,-13.739807,False
2024-10-07 10:30:00,-12.4,108,-9,-42.03,-26.135551,-53.90809,-2.7885249,True,-99.25,-36.96233,-58.629158,-11.704195,False
2024-10-07 10:35:00,-11.45,108,-9,-53.29,-26.212532,-56.03373,-1.7797035,True,-92.99,-37.742115,-60.879066,-11.219808,False
2024-10-07 10:40:00,-14.389999,108,-11,-53.18,-29.812847,-60.588875,-3.4092524,True,-86.23,-41.57102,-65.61808,-12.952374,False
2024-10-07 10:45:00,-15.02,108,-12,-58.98,-32.006325,-64.94843,-3.580643,True,-81.09,-44.70216,-70.37516,-13.7603245,False
2024-10-07 10:50:00,-18.58,108,-15,-66.91,-36.441223,-69.42916,-5.9598813,True,-73.34,-49.4426,-75.325165,-16.239046,True
2024-10-07 10:55:00,-22.11,108,-18,-67.33,-40.425877,-72.202385,-8.630618,True,-66.9,-53.450245,-78.49182,-18.83654,True
2024-10-07 11:00:00,-23.19,108,-20,-68.82,-42.60132,-74.36037,-9.903292,True,-61.46,-56.14726,-81.10227,-20.430817,True
2024-10-07 11:05:00,-25.59,108,-22,-72.79,-45.140713,-75.62431,-11.886382,True,-57.43,-58.537235,-82.524055,-22.293375,True
2024-10-07 11:10:00,-29.23,108,-26,-86.38,-48.869812,-77.970406,-14.4713125,False,-50.99,-62.068676,-85.190475,-24.635342,True
2024-10-07 11:15:00,-31.99,108,-29,-92.78,-51.90403,-80.86573,-15.966791,False,-46.35,-64.92951,-88.217514,-25.945513,True
2024-10-07 11:20:00,-34.48,108,-31,-99.4,-53.754917,-78.05419,-18.60099,False,-39.61,-65.95175,-85.187164,-28.238417,True
2024-10-07 11:25:00,-39.0,108,-31,-100.37,-58.08495,-80.536835,-21.383163,False,-35.97,-69.710945,-87.81241,-30.568333,True
2024-10-07 11:30:00,-42.03,108,-32,-99.25,-60.434483,-77.9686,-24.979355,False,-35.23,-71.03986,-85.03056,-33.70411,True
2024-10-07 11:35:00,-53.29,108,-35,-92.99,-67.50887,-80.79726,-31.90044,False,-37.67,-75.384705,-86.85954,-38.35,False
2024-10-07 11:40:00,-53.18,108,-32,-86.23,-67.22367,-79.20204,-32.148678,False,-36.9,-74.549545,-84.91533,-38.313427,False
2024-10-07 11:45:00,-58.98,108,-30,-81.09,-69.60086,-80.14892,-34.615997,False,-33.83,-74.99699,-84.612976,-39.152233,False
2024-10-07 11:50:00,-66.91,108,-30,-73.34,-72.32052,-82.159515,-37.32948,True,-31.49,-75.031136,-84.49237,-39.59775,False
2024-10-07 11:55:00,-67.33,108,-26,-66.9,-70.43656,-80.155815,-36.289368,True,-30.95,-71.89062,-81.34767,-37.539906,False
2024-10-07 12:00:00,-68.82,108,-27,-61.46,-69.2483,-78.81608,-36.025574,True,-33.01,-69.230446,-78.65356,-36.082676,False
2024-10-07 12:05:00,-72.79,108,-32,-57.43,-69.403175,-78.877396,-37.114845,True,-35.05,-67.23207,-76.64325,-35.46381,False
2024-10-07 12:10:00,-86.38,108,-40,-50.99,-76.38844,-86.38265,-43.73745,True,-34.52,-70.041016,-79.627975,-38.95386,False
2024-10-07 12:15:00,-92.78,108,-44,-46.35,-79.36782,-90.058395,-47.171608,False,-36.15,-70.524025,-80.43548,-40.54432,False
2024-10-07 12:20:00,-99.4,108,-47,-39.61,-83.408035,-94.84926,-51.650726,False,-34.47,-72.3971,-82.64876,-43.42352,False
2024-10-07 12:25:00,-100.37,108,-49,-35.97,-83.696106,-95.9299,-52.94257,False,-32.67,-71.844406,-82.825935,-44.088642,False
2024-10-07 12:30:00,-99.25,108,-49,-35.23,-82.91509,-95.549324,-52.95283,False,-36.66,-71.05263,-82.53556,-44.098034,False
2024-10-07 12:35:00,-92.99,108,-50,-37.67,-78.1072,-90.09483,-49.87133,False,-38.84,-67.26138,-78.41825,-41.70421,False
2024-10-07 12:40:00,-86.23,108,-50,-36.9,-73.39033,-83.96469,-47.293587,False,-41.42,-63.971638,-74.04704,-40.08425,True
2024-10-07 12:45:00,-81.09,108,-48,-33.83,-70.10849,-80.133995,-45.089775,False,-42.5,-61.92023,-71.697495,-38.763943,True
2024-10-07 12:50:00,-73.34,108,-46,-31.49,-64.49679,-74.56399,-40.19151,False,-41.990005,-57.834614,-67.96461,-34.982044,True
2024-10-07 12:55:00,-66.9,108,-44,-30.95,-59.21692,-70.79533,-34.59107,False,-41.15,-53.353043,-65.253075,-29.975899,True
2024-10-07 13:00:00,-61.46,108,-42,-33.01,-55.03623,-68.9032,-29.203472,True,-35.1,-50.029247,-64.415886,-25.27149,True
2024-10-07 13:05:00,-57.43,108,-40,-35.05,-51.552795,-68.26237,-24.339014,True,-28.96,-46.882286,-64.2977,-20.69874,True
2024-10-07 13:10:00,-50.99,108,-38,-34.52,-46.91061,-64.61166,-20.134909,True,-28.92,-43.57662,-61.954853,-17.508533,True
2024-10-07 13:15:00,-46.35,108,-35,-36.15,-43.53022,-61.05624,-17.823801,True,-26.61,-41.15434,-59.24129,-15.928543,True
2024-10-07 13:20:00,-39.61,108,-35,-34.47,-38.737972,-56.39605,-14.466912,True,-26.9,-37.884995,-55.780296,-13.777485,True
2024-10-07 13:25:00,-35.97,108,-32,-32.67,-36.683815,-54.397766,-12.852327,True,-26.23,-37.085365,-54.65767,-13.188463,True
2024-10-07 13:30:00,-35.23,108,-32,-36.66,-36.842293,-54.964657,-12.32957,True,-23.79,-37.94612,-55.691963,-13.24661,True
2024-10-07 13:35:00,-37.67,108,-33,-38.84,-39.53407,-57.83814,-13.620092,True,-25.18,-40.825695,-58.7223,-14.68858,True
2024-10-07 13:40:00,-36.9,108,-31,-41.42,-39.381554,-57.543457,-13.2592945,True,-24.75,-41.142258,-58.741257,-14.724372,True
2024-10-07 13:45:00,-33.83,108,-30,-42.5,-37.689445,-55.79735,-11.892538,True,-28.74,-40.480045,-57.61145,-14.235815,True
2024-10-07 13:50:00,-31.49,108,-29,-41.990005,-36.363087,-54.665016,-10.762637,True,-35.18,-39.88245,-56.87464,-13.743762,True
2024-10-07 13:55:00,-30.95,108,-29,-41.15,-36.063297,-54.042507,-10.623286,True,-38.51,-39.74703,-56.361214,-13.762087,True
2024-10-07 14:00:00,-33.01,108,-30,-35.1,-37.977863,-54.640434,-12.716194,True,-42.37,-41.50163,-56.96721,-15.729081,True
2024-10-07 14:05:00,-35.05,108,-29,-28.96,-40.10199,-55.51212,-14.988046,True,-41.990005,-43.616444,-57.927513,-17.99819,True
2024-10-07 14:10:00,-34.52,108,-30,-28.92,-39.566216,-55.135696,-14.544846,True,-42.08,-43.049595,-57.52761,-17.54057,True
2024-10-07 14:15:00,-36.15,108,-31,-26.61,-40.191418,-57.17039,-13.9872265,True,-39.33,-42.97396,-59.12635,-16.364447,True
2024-10-07 14:20:00,-34.47,108,-31,-26.9,-38.36382,-57.755646,-11.381283,True,-41.83,-41.070713,-59.59621,-13.682544,True
2024-10-07 14:25:00,-32.67,108,-31,-26.23,-36.44324,-58.3253,-8.778955,True,-45.080006,-39.0981,-60.072197,-11.020052,True
2024-10-07 14:30:00,-36.66,108,-34,-23.79,-39.27004,-60.093147,-11.291083,True,-46.25,-41.094124,-61.463474,-12.812136,True
2024-10-07 14:35:00,-38.84,108,-35,-25.18,-40.760212,-60.31851,-13.048658,True,-48.01,-42.09579,-61.445385,-14.158336,True
2024-10-07 14:40:00,-41.42,108,-36,-24.75,-42.763184,-61.910797,-14.59052,True,-49.58,-43.6824,-62.813683,-15.352418,True
2024-10-07 14:45:00,-42.5,108,-37,-28.74,-43.79537,-62.885513,-15.205838,True,-50.56,-44.686855,-63.795708,-15.942008,True
2024-10-07 14:50:00,-41.990005,108,-36,-35.18,-43.624733,-62.861538,-14.864915,True,-49.63,-44.7732,-63.95883,-15.810873,True
2024-10-07 14:55:00,-41.15,108,-36,-38.51,-43.3075,-62.983006,-14.113476,True,-50.92,-44.84374,-64.34161,-15.375955,True
2024-10-07 15:00:00,-35.1,108,-37,-42.37,-38.801437,-60.87047,-9.553944,True,-50.32,-41.470795,-62.8291,-11.76753,True
2024-10-07 15:05:00,-28.96,108,-39,-41.990005,-34.20131,-59.19853,-4.911264,True,-49.620003,-38.011307,-61.615097,-8.097479,True
2024-10-07 15:10:00,-28.92,108,-38,-42.08,-34.349983,-60.199,-4.507627,True,-53.33,-38.285877,-62.67447,-7.7996163,True
2024-10-07 15:15:00,-26.61,108,-40,-39.33,-32.488373,-59.344646,-2.772648,True,-53.33,-36.76496,-61.928665,-6.3637137,True
2024-10-07 15:20:00,-26.9,108,-42,-41.83,-32.43989,-59.7351,-2.4479887,True,-53.26,-36.50363,-62.242325,-5.8423142,True
2024-10-07 15:25:00,-26.23,108,-43,-45.080006,-31.364355,-61.47774,-0.44636187,True,-51.98,-35.15872,-63.790394,-3.6043913,True
2024-10-07 15:30:00,-23.79,108,-44,-46.25,-29.811926,-60.35901,0.71378297,True,-50.12,-34.28021,-62.937675,-3.0174735,True
2024-10-07 15:35:00,-25.18,108,-44,-48.01,-31.238865,-61.974747,-0.17482598,True,-42.77,-35.7245,-64.614265,-3.9092486,True
2024-10-07 15:40:00,-24.75,108,-45,-49.58,-31.021383,-62.881863,0.49059072,True,-38.19,-35.65931,-65.56499,-3.3740675,True
2024-10-07 15:45:00,-28.74,108,-46,-50.56,-34.32439,-65.00016,-1.9602073,True,-37.71,-38.428783,-67.576904,-5.368319,True
2024-10-07 15:50:00,-35.18,108,-47,-49.63,-39.316303,-69.7866,-4.875571,True,-38.58,-42.333984,-71.97313,-7.356254,True
2024-10-07 15:55:00,-38.51,108,-48,-50.92,-42.231075,-71.80218,-6.92574,True,-39.08,-44.936226,-73.91411,-9.137603,True
2024-10-07 16:00:00,-42.37,108,-47,-50.32,-45.723873,-73.45927,-9.817749,True,-38.710003,-48.15775,-75.51877,-11.791669,True
2024-10-07 16:05:00,-41.990005,108,-48,-49.620003,-45.870598,-73.67322,-9.6980295,True,-39.34,-48.667015,-75.95969,-11.963124,True
2024-10-07 16:10:00,-42.08,108,-47,-53.33,-46.47997,-74.42199,-9.962381,True,-48.08,-49.627686,-76.924866,-12.498398,True
2024-10-07 16:15:00,-39.33,108,-47,-53.33,-44.881645,-73.56513,-8.487103,True,-52.72,-48.810863,-76.45006,-11.669776,True
2024-10-07 16:20:00,-41.83,108,-48,-53.26,-46.961628,-75.66646,-9.693721,True,-52.19,-50.582222,-78.44916,-12.606419,True
2024-10-07 16:25:00,-45.080006,108,-49,-51.98,-49.502617,-78.95451,-10.815874,True,-51.03,-52.61715,-81.511696,-13.297474,True
2024-10-07 16:30:00,-46.25,108,-51,-50.12,-50.310253,-81.15429,-10.534501,True,-48.67,-53.182793,-83.58216,-12.805812,True
2024-10-07 16:35:00,-48.01,108,-52,-42.77,-51.827824,-82.60141,-11.404374,True,-32.59,-54.545704,-84.995346,-13.5386715,True
2024-10-07 16:40:00,-49.58,108,-54,-38.19,-53.731236,-82.3506,-13.675468,True,-20.2,-56.658092,-84.9401,-15.968237,True
2024-10-07 16:45:00,-50.56,108,-55,-37.71,-55.08149,-82.060326,-15.46965,True,-12.34,-58.238537,-84.85912,-17.940647,False
2024-10-07 16:50:00,-49.63,108,-58,-38.58,-54.900227,-80.71002,-15.804964,True,-8.08,-58.51339,-83.80631,-18.655422,False
2024-10-07 16:55:00,-50.92,108,-60,-39.08,-56.227646,-80.741295,-17.383345,True,-1.82,-59.862736,-83.93807,-20.24942,False
2024-10-07 17:00:00,-50.32,108,-60,-38.710003,-55.936665,-80.65888,-17.05528,True,-10.170001,-59.732372,-83.94212,-20.076675,False
2024-10-07 17:05:00,-49.620003,108,-61,-39.34,-55.147648,-79.75188,-16.468515,True,-15.92,-58.88141,-82.97708,-19.47272,False
2024-10-07 17:10:00,-53.33,108,-63,-48.08,-57.441097,-79.94836,-19.131023,True,-19.96,-60.303493,-82.735794,-21.434137,False
2024-10-07 17:15:00,-53.33,108,-65,-52.72,-56.861042,-78.33687,-19.137505,True,-26.39,-59.372227,-80.91029,-21.180727,True
2024-10-07 17:20:00,-53.26,108,-66,-52.19,-56.558506,-77.69812,-19.930801,True,-47.22,-58.937065,-80.19991,-21.879913,True
2024-10-07 17:25:00,-51.98,108,-68,-51.03,-55.673862,-76.546616,-19.877636,True,-46.27,-58.305264,-79.22671,-22.045181,True
2024-10-07 17:30:00,-50.12,108,-66,-48.67,-54.362026,-75.87031,-18.888004,True,-45.24,-57.33068,-78.74899,-21.34784,True
2024-10-07 17:35:00,-42.77,108,-69,-32.59,-49.14441,-72.415375,-14.415843,True,-47.6,-53.43603,-75.91118,-18.068268,True
2024-10-07 17:40:00,-38.19,108,-74,-20.2,-45.54449,-70.10646,-11.238957,True,-46.9,-50.479897,-73.76885,-15.5147,True
2024-10-07 17:45:00,-37.71,108,-75,-12.34,-45.0012,-70.39487,-10.687446,True,-45.5,-49.920242,-74.01384,-14.953074,True
2024-10-07 17:50:00,-38.58,108,-77,-8.08,-45.508774,-70.93606,-11.443658,False,-44.73,-50.216908,-74.49798,-15.508126,True
2024-10-07 17:55:00,-39.08,108,-74,-1.82,-45.805996,-71.32127,-11.745274,False,-44.81,-50.391586,-74.83072,-15.695108,True
2024-10-07 18:00:00,-38.710003,108,-69,-10.170001,-45.370426,-71.8424,-10.927766,False,-48.370003,-49.91684,-75.27677,-14.853859,True
2024-10-07 18:05:00,-39.34,108,-72,-15.92,-45.59728,-72.527664,-10.795074,True,-52.32,-49.903557,-75.83938,-14.505582,True
