,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-23 01:55:00,1.68,97,-11,0.8899991,4.467645,-12.914135,14.1014595,True,-6.39,7.17135,-10.906912,16.41233,True
2023-04-23 02:00:00,2.1100004,97,-11,1.179998,5.536617,-11.664322,14.712288,True,-5.9100003,8.857361,-9.170889,17.585499,True
2023-04-23 02:05:00,1.5899998,97,-11,1.1200005,5.232696,-11.535347,14.382854,True,-6.0500007,8.772774,-8.830648,17.458324,True
2023-04-23 02:10:00,1.6300007,97,-10,1.5300022,5.5622993,-10.961494,14.359898,True,-6.9500003,9.367853,-8.023961,17.681988,True
2023-04-23 02:15:00,3.18,97,-9,0.9700009,7.941297,-9.364875,16.318207,True,-7.3800006,12.451607,-5.950928,20.279312,False
2023-04-23 02:20:00,3.390001,97,-9,-0.41000018,8.663076,-9.252525,17.156021,True,-7.94,13.620491,-5.5386643,21.499321,False
2023-04-23 02:25:00,3.3300016,97,-9,-1.2199997,8.849644,-9.095427,17.51989,True,-7.7600007,14.025848,-5.192014,22.054386,False
2023-04-23 02:30:00,4.1,97,-9,-2.57,9.695223,-7.727731,18.364452,True,-7.85,14.88834,-3.7504542,22.940487,False
2023-04-23 02:35:00,3.7900007,97,-9,-3.6700003,9.6941395,-6.897824,18.074524,True,-7.7600007,15.115231,-2.6137812,22.917057,False
2023-04-23 02:40:00,4.2599998,97,-9,-4.27,10.248228,-6.562279,18.58086,True,-7.43,15.693409,-2.2969363,23.43422,False
2023-04-23 02:45:00,2.8800008,97,-10,-4.9700007,8.739609,-8.090585,17.058273,True,-6.4600005,14.12936,-3.8235428,21.836243,False
2023-04-23 02:50:00,1.5899998,97,-12,-6.4100003,7.351297,-9.381424,15.756546,True,-6.4,12.714645,-5.059199,20.491928,False
2023-04-23 02:55:00,0.8899991,97,-12,-6.39,6.8704715,-9.544928,15.240818,True,-5.61,12.426846,-4.983274,20.168869,False
2023-04-23 03:00:00,1.179998,97,-12,-5.9100003,7.476249,-8.892878,15.563297,True,-5.93,13.265465,-4.1275315,20.72057,False
2023-04-23 03:05:00,1.1200005,97,-10,-6.0500007,7.423282,-8.813603,15.375111,True,-6.8400006,13.213333,-4.0264697,20.532036,False
2023-04-23 03:10:00,1.5300022,97,-9,-6.9500003,7.7961326,-8.330089,15.539974,True,-7.2500005,13.526657,-3.5932105,20.644783,False
2023-04-23 03:15:00,0.9700009,97,-9,-7.3800006,7.132671,-8.624146,14.693779,True,-8.11,12.788757,-3.8823664,19.736504,False
2023-04-23 03:20:00,-0.41000018,97,-9,-7.94,5.6551147,-9.792991,13.0824585,True,-8.58,11.272728,-5.0020347,18.08889,False
2023-04-23 03:25:00,-1.2199997,97,-10,-7.7600007,4.4971824,-10.577774,11.83839,True,-8.51,9.828251,-5.964751,16.573753,False
2023-04-23 03:30:00,-2.57,97,-11,-7.85,3.246351,-11.748192,10.415201,True,-7.4,8.689974,-6.9685388,15.256977,False
2023-04-23 03:35:00,-3.6700003,97,-11,-7.7600007,2.2304246,-12.748969,9.458864,True,-6.1200004,7.7713084,-7.837053,14.382137,True
2023-04-23 03:40:00,-4.27,97,-11,-7.43,1.627071,-13.233791,8.987896,True,-8.02,7.171947,-8.281952,13.91032,True
2023-04-23 03:45:00,-4.9700007,97,-11,-6.4600005,0.9216725,-13.779389,8.270903,True,-9.3,6.4704604,-8.780729,13.191841,False
2023-04-23 03:50:00,-6.4100003,97,-11,-6.4,-0.44324717,-15.116636,6.843368,True,-11.17,5.1953998,-9.979917,11.843847,False
2023-04-23 03:55:00,-6.39,97,-11,-5.61,-0.27613482,-15.144463,6.864303,True,-12.46,5.4899364,-9.899474,11.972446,False
2023-04-23 04:00:00,-5.9100003,97,-11,-5.93,-0.3938335,-14.747178,6.8512015,True,-13.71,4.8065467,-10.000405,11.4359665,False
2023-04-23 04:05:00,-6.0500007,97,-11,-6.8400006,-1.170811,-15.4439745,6.1700625,True,-14.51,3.4556653,-11.230788,10.195162,False
2023-04-23 04:10:00,-6.9500003,97,-11,-7.2500005,-2.5155547,-17.151411,5.262958,True,-14.46,1.7202774,-13.282745,8.889204,False
2023-04-23 04:15:00,-7.3800006,97,-11,-8.11,-3.2130682,-17.90338,4.6935306,True,-15.28,0.7814366,-14.24857,8.079393,False
2023-04-23 04:20:00,-7.94,97,-11,-8.58,-4.1946263,-18.57993,3.8056962,True,-15.22,-0.5981677,-15.254163,6.8218207,True
2023-04-23 04:25:00,-7.7600007,97,-11,-8.51,-4.43335,-18.988867,3.7581632,True,-15.99,-1.2418083,-16.049337,6.3855395,True
2023-04-23 04:30:00,-7.85,97,-10,-7.4,-4.583904,-19.249006,3.7223146,True,-16.55,-1.4495472,-16.358427,6.2852187,False
2023-04-23 04:35:00,-7.7600007,97,-10,-6.1200004,-4.5744214,-19.027727,3.7241533,True,-16.08,-1.5227512,-16.201004,6.2108874,True
2023-04-23 04:40:00,-7.43,97,-9,-8.02,-4.1441436,-18.313772,3.9835107,True,-16.08,-1.01059,-15.399008,6.554523,False
2023-04-23 04:45:00,-6.4600005,97,-10,-9.3,-3.3430903,-17.408098,4.876987,True,-15.01,-0.39184985,-14.66601,7.2801127,False
2023-04-23 04:50:00,-6.4,97,-9,-11.17,-3.24943,-17.251627,4.985189,True,-14.82,-0.27900347,-14.485923,7.402307,False
2023-04-23 04:55:00,-5.61,97,-8,-12.46,-2.5359156,-16.554575,5.7550216,True,-13.539999,0.34065977,-13.881394,8.082842,True
2023-04-23 05:00:00,-5.93,97,-9,-13.71,-2.7543375,-16.871567,5.6866508,True,-11.87,0.21324699,-14.114189,8.093679,True
2023-04-23 05:05:00,-6.8400006,97,-10,-14.51,-3.7538073,-17.703264,4.8091006,True,-10.45,-0.86110145,-14.977621,7.147182,True
2023-04-23 05:10:00,-7.2500005,97,-10,-14.46,-4.104051,-18.10415,4.4766555,True,-10.36,-1.1596931,-15.322354,6.8597674,True
2023-04-23 05:15:00,-8.11,97,-10,-15.28,-4.8917985,-18.958998,3.57596,True,-9.48,-1.8785957,-16.111427,6.0172324,True
2023-04-23 05:20:00,-8.58,97,-10,-15.22,-5.227035,-19.178526,3.17358,True,-10.53,-2.0894587,-16.207872,5.7296824,True
2023-04-23 05:25:00,-8.51,97,-10,-15.99,-4.9178348,-18.638445,3.1173055,True,-11.5,-1.5634845,-15.462049,5.8806605,True
2023-04-23 05:30:00,-7.4,97,-9,-16.55,-3.4505904,-17.244678,4.0340953,True,-11.81,0.2160813,-13.809513,7.090709,True
2023-04-23 05:35:00,-6.1200004,97,-9,-16.08,-2.1136649,-16.02444,5.3060107,False,-11.91,1.5900723,-12.581663,8.392893,True
2023-04-23 05:40:00,-8.02,97,-10,-16.08,-3.9679368,-17.544815,3.45343,True,-12.34,-0.19207986,-13.976747,6.60778,True
2023-04-23 05:45:00,-9.3,97,-11,-15.01,-5.1664243,-18.774118,2.3198793,True,-12.06,-1.3066505,-15.120073,5.5377727,True
2023-04-23 05:50:00,-11.17,97,-12,-14.82,-6.6540914,-20.649357,1.098436,True,-9.24,-2.4185507,-16.63626,4.6457877,True
2023-04-23 05:55:00,-12.46,97,-13,-13.539999,-7.807258,-21.814028,0.045186684,True,-7.85,-3.4316905,-17.6293,3.7183206,True
2023-04-23 06:00:00,-13.71,97,-13,-11.87,-8.877344,-22.871256,-1.0328983,True,-5.3400006,-4.317283,-18.469084,2.8038557,True
2023-04-23 06:05:00,-14.51,97,-14,-10.45,-9.687881,-23.662838,-1.6490444,True,-3.41,-5.1288323,-19.245409,2.1776826,True
2023-04-23 06:10:00,-14.46,97,-13,-10.36,-10.070317,-23.612904,-2.1432288,True,-4.2600007,-5.9043612,-19.528042,1.333759,True
2023-04-23 06:15:00,-15.28,97,-14,-9.48,-11.340021,-24.342022,-3.593918,True,-5.06,-7.5846524,-20.605377,-0.48575816,True
2023-04-23 06:20:00,-15.22,97,-13,-10.53,-11.482333,-24.218468,-3.8387892,True,-5.2400002,-7.92409,-20.660652,-0.90722114,True
2023-04-23 06:25:00,-15.99,97,-13,-11.5,-12.557863,-25.010326,-4.6889396,True,-5.27,-9.2880745,-21.711786,-2.0311205,True
2023-04-23 06:30:00,-16.55,97,-13,-11.81,-13.118465,-25.630764,-4.9035974,True,-4.9500012,-9.856283,-22.349365,-2.259312,True
2023-04-23 06:35:00,-16.08,97,-12,-11.91,-12.66609,-25.218777,-4.2091994,True,-4.27,-9.435778,-21.973291,-1.5973915,True
2023-04-23 06:40:00,-16.08,97,-12,-12.34,-12.219035,-25.055592,-3.7715962,True,-3.7999995,-8.578413,-21.430103,-0.78599006,True
2023-04-23 06:45:00,-15.01,97,-12,-12.06,-10.803805,-23.955917,-2.4730837,True,-3.6000006,-6.8587556,-20.076202,0.787563,True
2023-04-23 06:50:00,-14.82,97,-11,-9.24,-10.066726,-23.758589,-1.6006302,True,-1.6299995,-5.6239104,-19.446295,2.096996,True
2023-04-23 06:55:00,-13.539999,97,-9,-7.85,-8.127005,-22.199688,0.1804711,True,2.1300008,-3.1049426,-17.377798,4.40081,True
2023-04-23 07:00:00,-11.87,97,-8,-5.3400006,-6.148415,-20.420046,1.8087021,True,3.1200006,-0.8800033,-15.428298,6.260671,True
2023-04-23 07:05:00,-10.45,97,-8,-3.41,-4.52626,-19.13892,3.2608202,True,3.4400003,0.89673966,-14.067357,7.842088,True
2023-04-23 07:10:00,-10.36,97,-7,-4.2600007,-4.059197,-18.850746,3.6704137,True,3.4899995,1.6861626,-13.502166,8.537979,True
2023-04-23 07:15:00,-9.48,97,-7,-5.06,-3.0642664,-17.966097,4.5275474,True,1.9799992,2.754915,-12.59221,9.461905,True
2023-04-23 07:20:00,-10.53,97,-8,-5.2400002,-4.05479,-19.029043,3.515375,True,-1.1900009,1.8424526,-13.559133,8.506506,True
2023-04-23 07:25:00,-11.5,97,-8,-5.27,-5.826115,-20.44013,1.9902512,True,-1.2099994,-0.59853774,-15.538837,6.370296,True
2023-04-23 07:30:00,-11.81,97,-9,-4.9500012,-7.0403934,-21.799263,1.2464558,True,-1.7999996,-2.5926192,-17.6013,4.8951735,True
2023-04-23 07:35:00,-11.91,97,-9,-4.27,-7.7972207,-22.870989,0.96871537,True,-2.0900004,-3.9273922,-19.195063,4.0818133,True
2023-04-23 07:40:00,-12.34,97,-9,-3.7999995,-8.491183,-23.208271,0.47269788,True,-4.32,-4.859072,-19.710732,3.3729227,True
2023-04-23 07:45:00,-12.06,97,-7,-3.6000006,-8.070251,-23.372688,1.1217152,True,-6.0400004,-4.2989545,-19.778849,4.129949,True
2023-04-23 07:50:00,-9.24,97,-6,-1.6299995,-5.5614476,-21.528988,3.7178552,True,-8.89,-2.1019251,-18.271141,6.436889,True
2023-04-23 07:55:00,-7.85,97,-5,2.1300008,-4.776014,-21.99072,5.0631957,True,-10.25,-1.8745216,-19.233809,7.273868,True
2023-04-23 08:00:00,-5.3400006,97,-3,3.1200006,-3.1938956,-21.74032,7.067579,True,-10.24,-1.1709522,-19.68361,8.51049,True
2023-04-23 08:05:00,-3.41,97,-3,3.4400003,-2.4580157,-22.456055,8.508976,True,-11.17,-1.5686268,-21.211458,8.992868,True
2023-04-23 08:10:00,-4.2600007,97,-4,3.4899995,-4.392239,-25.626787,7.8883834,True,-13.26,-4.5275006,-25.042282,7.520761,True
2023-04-23 08:15:00,-5.06,97,-5,1.9799992,-6.648707,-28.951538,6.9728255,True,-14.32,-8.187016,-29.250257,5.4576335,True
2023-04-23 08:20:00,-5.2400002,97,-5,-1.1900009,-8.523937,-32.628796,6.62256,True,-15.03,-11.699769,-33.8784,3.7941186,True
2023-04-23 08:25:00,-5.27,97,-6,-1.2099994,-10.166971,-35.76255,6.270763,True,-18.54,-14.886192,-37.853134,2.2113817,True
2023-04-23 08:30:00,-4.9500012,97,-5,-1.7999996,-11.261841,-38.630905,6.359712,True,-18.64,-17.314077,-41.380627,1.2579247,True
2023-04-23 08:35:00,-4.27,97,-6,-2.0900004,-12.088624,-41.402336,6.6388392,True,-19.8,-19.518492,-44.75636,0.46557584,True
2023-04-23 08:40:00,-3.7999995,97,-7,-4.32,-12.977016,-43.27239,6.656095,True,-21.91,-21.623547,-47.15865,-0.48443636,True
2023-04-23 08:45:00,-3.6000006,97,-5,-6.0400004,-14.208034,-44.91515,6.3172317,True,-23.04,-24.099813,-49.358494,-1.8385128,True
2023-04-23 08:50:00,-1.6299995,97,-1,-8.89,-13.899946,-45.932793,7.2397933,True,-22.95,-25.21599,-50.88109,-2.0583212,True
2023-04-23 08:55:00,2.1300008,97,0,-10.25,-11.669998,-45.279015,9.641085,True,-22.26,-24.351013,-50.612617,-0.75387985,True
2023-04-23 09:00:00,3.1200006,97,-1,-10.24,-11.948635,-45.986042,9.817146,True,-19.85,-25.651575,-51.67186,-1.4381698,True
2023-04-23 09:05:00,3.4400003,97,-3,-11.17,-12.623055,-46.557095,9.514364,True,-16.72,-27.05954,-52.477085,-2.3886836,True
2023-04-23 09:10:00,3.4899995,97,-4,-13.26,-13.342508,-46.837658,9.148443,True,-17.18,-28.34197,-52.9916,-3.2775595,True
2023-04-23 09:15:00,1.9799992,97,-5,-14.32,-15.378456,-48.06548,7.7193904,True,-19.64,-30.68376,-54.435673,-5.026015,True
2023-04-23 09:20:00,-1.1900009,97,-7,-15.03,-18.854668,-49.60296,4.967567,True,-20.66,-34.16232,-56.22801,-7.8719096,True
2023-04-23 09:25:00,-1.2099994,97,-9,-18.54,-18.847425,-49.18779,5.035461,True,-14.88,-34.126247,-55.849327,-7.818134,True
2023-04-23 09:30:00,-1.7999996,97,-10,-18.64,-19.437756,-49.549324,4.521627,True,-0.7799991,-34.62545,-56.16775,-8.279407,False
2023-04-23 09:35:00,-2.0900004,97,-10,-19.8,-19.764523,-49.526035,4.054374,True,6.6300006,-34.833725,-56.058975,-8.695818,False
2023-04-23 09:40:00,-4.32,97,-11,-21.91,-21.996744,-51.262737,2.398424,True,4.3700004,-36.820705,-57.762474,-10.164443,False
2023-04-23 09:45:00,-6.0400004,97,-12,-23.04,-23.788338,-52.715687,1.2964646,True,-4.98,-38.45257,-59.213436,-11.147874,False
2023-04-23 09:50:00,-8.89,97,-16,-22.95,-26.530106,-54.11893,-0.621136,True,-14.07,-40.85009,-60.73011,-12.807911,True
2023-04-23 09:55:00,-10.25,97,-17,-22.26,-27.90031,-54.392403,-1.5696872,True,-22.95,-42.019997,-61.06529,-13.635255,True
2023-04-23 10:00:00,-10.24,97,-17,-19.85,-27.875505,-54.182617,-1.486874,True,-29.31,-41.872074,-60.787575,-13.48366,True
2023-04-23 10:05:00,-11.17,97,-18,-16.72,-28.867,-55.082096,-2.1467574,True,-30.84,-42.696175,-61.595104,-14.0025625,True
2023-04-23 10:10:00,-13.26,97,-20,-17.18,-30.902536,-55.91814,-3.6021178,True,-30.61,-44.413948,-62.46123,-15.210339,True
2023-04-23 10:15:00,-14.32,97,-21,-19.64,-31.850094,-56.25067,-4.2404046,True,-28.45,-45.145603,-62.83051,-15.6767,True
2023-04-23 10:20:00,-15.03,97,-21,-20.66,-32.333427,-56.508812,-4.5144305,True,-27.63,-45.361668,-63.01969,-15.718863,True
2023-04-23 10:25:00,-18.54,97,-23,-14.88,-35.07977,-57.859795,-6.7884374,True,-25.34,-47.351765,-64.3555,-17.307652,True
2023-04-23 10:30:00,-18.64,97,-23,-0.7799991,-35.22139,-58.1811,-6.6420054,False,-23.24,-47.431633,-64.606155,-17.10178,True
2023-04-23 10:35:00,-19.8,97,-23,6.6300006,-36.176903,-58.87979,-7.282888,False,-21.45,-48.097324,-65.21395,-17.471691,True
2023-04-23 10:40:00,-21.91,97,-23,4.3700004,-37.785362,-59.748222,-8.558326,False,-19.42,-49.16419,-65.94718,-18.259033,True
2023-04-23 10:45:00,-23.04,97,-23,-4.98,-38.608322,-59.677338,-9.316643,False,-16.3,-49.653088,-65.824745,-18.739273,False
2023-04-23 10:50:00,-22.95,97,-24,-14.07,-38.514523,-59.48836,-8.9948635,True,-11.73,-49.473816,-65.57407,-18.351873,False
2023-04-23 10:55:00,-22.26,97,-24,-22.95,-37.905197,-58.525192,-8.253361,True,-13.72,-48.777775,-64.47676,-17.583641,False
2023-04-23 11:00:00,-19.85,97,-24,-29.31,-35.96924,-56.97818,-6.3064275,True,-19.62,-47.097263,-62.814297,-15.932583,True
2023-04-23 11:05:00,-16.72,97,-26,-30.84,-33.694427,-55.49104,-3.9399912,True,-18.8,-45.325687,-61.23865,-14.088976,True
2023-04-23 11:10:00,-17.18,97,-26,-30.61,-34.182026,-55.136585,-4.111213,True,-16.09,-45.598705,-60.82142,-14.121058,True
2023-04-23 11:15:00,-19.64,97,-27,-28.45,-35.907093,-55.526497,-5.3929467,True,-15.97,-46.54604,-61.02145,-14.735852,True
2023-04-23 11:20:00,-20.66,97,-28,-27.63,-36.23342,-55.585087,-5.395451,True,-14.64,-46.24747,-60.778435,-14.20873,True
2023-04-23 11:25:00,-14.88,97,-24,-25.34,-31.582714,-53.01593,-1.0812038,True,-14.69,-42.369564,-57.965385,-10.709702,True
2023-04-23 11:30:00,-0.7799991,97,-22,-23.24,-20.411108,-48.159927,8.972658,True,-14.76,-33.680122,-52.66242,-3.0036643,True
2023-04-23 11:35:00,6.6300006,97,-22,-21.45,-13.860612,-45.31439,14.653149,True,-16.58,-28.037352,-49.41074,1.8723656,True
2023-04-23 11:40:00,4.3700004,97,-21,-19.42,-14.014126,-44.41552,14.527832,True,-16.96,-26.631777,-48.143524,3.1084535,True
2023-04-23 11:45:00,-4.98,97,-22,-16.3,-17.720257,-44.044704,10.782064,True,-18.42,-26.371738,-47.126102,2.9669397,True
2023-04-23 11:50:00,-14.07,97,-24,-11.73,-21.488897,-45.359608,6.88936,True,-19.03,-26.489841,-47.42932,2.4356058,True
2023-04-23 11:55:00,-22.95,97,-26,-13.72,-26.981148,-48.343292,1.3983055,True,-16.77,-29.606104,-49.53229,-0.913441,True
2023-04-23 12:00:00,-29.31,97,-27,-19.62,-30.74695,-51.196953,-2.059357,True,-9.9,-31.562706,-51.402813,-2.7882445,True
2023-04-23 12:05:00,-30.84,97,-27,-18.8,-31.297781,-51.896664,-2.5102236,True,-6.9900002,-31.429571,-51.67062,-2.6537287,True
2023-04-23 12:10:00,-30.61,97,-28,-16.09,-30.629982,-51.229958,-1.9202865,True,-6.0000005,-30.447695,-50.799133,-1.7997917,True
2023-04-23 12:15:00,-28.45,97,-29,-15.97,-28.72589,-50.20699,-0.12836678,True,-7.03,-28.735464,-49.908424,-0.16467698,True
2023-04-23 12:20:00,-27.63,97,-29,-14.64,-28.086094,-50.12752,0.814882,True,-13.47,-28.23765,-49.932514,0.66591614,True
2023-04-23 12:25:00,-25.34,97,-28,-14.69,-26.639467,-49.423588,2.5879781,True,-30.3,-27.439432,-49.63439,1.9096619,True
2023-04-23 12:30:00,-23.24,97,-29,-14.76,-25.64894,-49.44076,4.0899844,True,-38.1,-27.306402,-50.14835,2.716686,True
2023-04-23 12:35:00,-21.45,97,-29,-16.58,-25.209448,-49.9482,5.2644305,True,-38.87,-27.900583,-51.208054,3.05319,True
2023-04-23 12:40:00,-19.42,97,-28,-16.96,-24.656422,-50.389324,6.390098,True,-37.98,-28.46987,-52.1931,3.267965,True
2023-04-23 12:45:00,-16.3,97,-25,-18.42,-23.247097,-50.529552,8.298893,True,-36.61,-28.358292,-52.854588,4.1203704,True
2023-04-23 12:50:00,-11.73,97,-22,-19.03,-20.516508,-50.23237,11.2251,True,-32.35,-27.04747,-52.983086,5.897119,True
2023-04-23 12:55:00,-13.72,97,-24,-16.77,-23.075724,-52.205185,9.623058,True,-28.96,-29.933218,-55.164783,4.0182796,True
2023-04-23 13:00:00,-19.62,97,-26,-9.9,-28.551228,-55.656567,5.5739436,True,-29.79,-34.915974,-58.663486,0.37725416,True
2023-04-23 13:05:00,-18.8,97,-26,-6.9900002,-28.240936,-56.891563,6.615436,True,-30.38,-34.950405,-59.9516,1.1522061,True
2023-04-23 13:10:00,-16.09,97,-27,-6.0000005,-25.750027,-56.792217,9.391748,True,-29.16,-32.65239,-59.71397,3.7742574,True
2023-04-23 13:15:00,-15.97,97,-28,-7.03,-25.73126,-55.763443,9.200161,True,-27.67,-32.649384,-58.70606,3.5154245,True
2023-04-23 13:20:00,-14.64,97,-30,-13.47,-25.45703,-54.690254,9.36294,True,-26.83,-33.028538,-57.87328,3.069599,True
2023-04-23 13:25:00,-14.69,97,-31,-30.3,-25.937258,-54.800022,9.387928,True,-25.12,-33.69521,-58.052563,2.894817,True
2023-04-23 13:30:00,-14.76,97,-33,-38.1,-26.012053,-54.769173,9.66394,True,-22.79,-33.720818,-58.010014,3.1913946,True
2023-04-23 13:35:00,-16.58,97,-35,-38.87,-27.056015,-54.397324,8.643698,True,-22.07,-34.177353,-57.538467,2.6435392,True
2023-04-23 13:40:00,-16.96,97,-37,-37.98,-27.116238,-53.457466,8.316391,True,-22.2,-33.97395,-56.546246,2.4987104,True
2023-04-23 13:45:00,-18.42,97,-39,-36.61,-27.77385,-52.858604,7.4460635,True,-20.73,-34.031555,-55.798813,2.105438,True
2023-04-23 13:50:00,-19.03,97,-40,-32.35,-27.505682,-52.136284,7.457769,True,-20.81,-33.16176,-54.85889,2.6091764,True
2023-04-23 13:55:00,-16.77,97,-40,-28.96,-24.641935,-50.16005,9.76972,True,-19.6,-29.967682,-52.661995,5.1931453,True
2023-04-23 14:00:00,-9.9,97,-39,-29.79,-18.445309,-46.40935,14.605152,True,-19.62,-24.411785,-48.957375,9.490419,True
2023-04-23 14:05:00,-6.9900002,97,-38,-30.38,-14.797841,-44.000885,17.429188,True,-19.78,-20.342043,-46.325127,12.700336,True
2023-04-23 14:10:00,-6.0000005,97,-35,-29.16,-12.659547,-42.32596,19.043804,True,-19.43,-17.425138,-44.363163,14.994244,True
2023-04-23 14:15:00,-7.03,97,-33,-27.67,-12.207519,-41.09583,19.172558,True,-19.46,-15.89956,-42.775032,16.031586,True
2023-04-23 14:20:00,-13.47,97,-35,-26.83,-16.325912,-42.069733,15.28611,True,-17.99,-18.272436,-43.129845,13.598091,True
2023-04-23 14:25:00,-30.3,97,-38,-25.12,-28.500914,-49.043835,4.7961326,True,-21.73,-27.036606,-48.24591,5.964088,True
2023-04-23 14:30:00,-38.1,97,-38,-22.79,-32.932884,-52.712234,1.4085213,True,-23.37,-29.04076,-50.102074,4.5592513,True
2023-04-23 14:35:00,-38.87,97,-39,-22.07,-32.54901,-52.682426,1.9451329,True,-24.95,-27.768143,-49.410015,5.8018966,True
2023-04-23 14:40:00,-37.98,97,-41,-22.2,-31.3198,-51.632828,2.9072263,True,-24.23,-26.232277,-48.163994,6.9988112,True
2023-04-23 14:45:00,-36.61,97,-42,-20.73,-29.620358,-50.487793,4.5173354,True,-25.11,-24.206911,-46.85075,8.8525505,True
2023-04-23 14:50:00,-32.35,97,-44,-20.81,-25.599358,-47.32173,7.933141,True,-30.38,-20.2483,-43.903687,12.184677,True
2023-04-23 14:55:00,-28.96,97,-45,-19.6,-22.42549,-44.903122,10.716627,True,-32.85,-17.168756,-41.69734,14.855785,True
2023-04-23 15:00:00,-29.79,97,-47,-19.62,-23.17641,-45.178867,10.064669,True,-32.76,-17.87129,-41.911095,14.240101,True
2023-04-23 15:05:00,-30.38,97,-47,-19.78,-23.800352,-44.983383,9.281824,True,-32.19,-18.539083,-41.7006,13.426903,True
2023-04-23 15:10:00,-29.16,97,-48,-19.43,-22.595884,-43.840992,10.412939,True,-33.5,-17.322895,-40.60678,14.550774,True
2023-04-23 15:15:00,-27.67,97,-49,-19.46,-21.30292,-42.984764,11.7656975,True,-36.85,-16.164988,-39.945007,15.777683,True
2023-04-23 15:20:00,-26.83,97,-50,-17.99,-20.87483,-42.4358,11.966574,True,-39.95,-16.063597,-39.67016,15.717709,False
2023-04-23 15:25:00,-25.12,97,-50,-21.73,-19.69709,-41.403465,12.886318,True,-40.17,-15.3034115,-39.009518,16.30001,False
2023-04-23 15:30:00,-22.79,97,-50,-23.37,-18.120213,-39.92198,14.000675,True,-43.13,-14.334173,-38.01791,16.93359,False
2023-04-23 15:35:00,-22.07,97,-51,-24.95,-17.703299,-38.87746,13.92482,True,-43.16,-14.1739645,-37.151775,16.665668,False
2023-04-23 15:40:00,-22.2,97,-51,-24.23,-17.43696,-38.517593,14.1161,True,-2.8400004,-13.580996,-36.59739,17.117577,True
2023-04-23 15:45:00,-20.73,97,-51,-25.11,-15.698271,-37.249634,15.559383,True,-15.8,-11.603711,-35.24467,18.741604,True
2023-04-23 15:50:00,-20.81,97,-52,-30.38,-16.922815,-37.169006,13.732315,True,-24.96,-13.80108,-35.779682,16.174606,True
2023-04-23 15:55:00,-19.6,97,-53,-32.85,-17.23631,-36.993065,12.986187,True,-24.69,-15.38147,-36.483456,14.426643,True
2023-04-23 16:00:00,-19.62,97,-53,-32.76,-17.631668,-37.04466,12.390129,True,-20.64,-16.099655,-36.762398,13.57756,True
