,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-18 10:20:00,1.3000008,103,-8,2.9099996,4.2502265,-6.476318,7.543384,True,2.1300008,7.0337787,-3.984833,9.946787,True
2024-04-18 10:25:00,0.68,103,-9,3.4400003,3.5887144,-7.0163226,6.8238387,True,2.1599996,6.3472686,-4.5425487,9.206785,True
2024-04-18 10:30:00,-0.03999932,103,-10,3.3699987,3.3709257,-7.306248,6.4491744,True,2.3299997,6.589309,-4.43924,9.27128,True
2024-04-18 10:35:00,-0.109999016,103,-10,3.4799993,3.2735403,-7.19056,6.293176,True,2.34,6.471523,-4.335527,9.1081505,True
2024-04-18 10:40:00,0.83999985,103,-8,3.800001,4.306787,-6.152498,7.1372504,True,0.9700009,7.5610614,-3.2662356,10.021894,True
2024-04-18 10:45:00,2.4899995,103,-8,3.3999994,5.937473,-4.670133,8.615137,True,0.40999952,9.142422,-1.8585209,11.468689,True
2024-04-18 10:50:00,1.3999993,103,-9,3.6900003,4.894716,-5.512838,7.5565963,True,0.19000022,8.162373,-2.6378253,10.470621,True
2024-04-18 10:55:00,1.0300003,103,-8,2.8700006,4.0411887,-6.041927,6.8199115,True,0.50999993,6.8914027,-3.5106108,9.336624,True
2024-04-18 11:00:00,1.7800003,103,-8,2.3500001,4.57814,-5.575233,7.3784404,True,0.55000085,7.2261252,-3.2324355,9.708813,True
2024-04-18 11:05:00,1.7100006,103,-8,1.9099995,4.206741,-6.003412,7.1678557,True,0.6000001,6.5903125,-3.8939984,9.244608,True
2024-04-18 11:10:00,3.0300004,103,-8,1.7800003,5.3809657,-5.139075,8.428183,True,0.10000007,7.61914,-3.166632,10.370169,True
2024-04-18 11:15:00,2.76,103,-8,1.6699997,5.4811225,-5.2596774,8.535164,True,-0.029999094,8.051016,-3.0250876,10.791729,True
2024-04-18 11:20:00,2.9099996,103,-8,2.1300008,5.7033305,-4.783752,8.625107,True,0.22000091,8.339071,-2.491093,10.960024,True
2024-04-18 11:25:00,3.4400003,103,-8,2.1599996,6.5550323,-3.8925955,9.3018055,True,0.75999993,9.465637,-1.3796715,11.914581,True
2024-04-18 11:30:00,3.3699987,103,-8,2.3299997,6.945211,-3.5913641,9.60902,True,0.55000085,10.257694,-0.7564586,12.613976,True
2024-04-18 11:35:00,3.4799993,103,-8,2.34,7.2500453,-3.2762644,9.881111,True,0.40999952,10.729345,-0.3077434,13.054314,True
2024-04-18 11:40:00,3.800001,103,-8,0.9700009,7.317001,-3.074835,9.995375,True,0.48999944,10.575279,-0.29461512,12.964653,True
2024-04-18 11:45:00,3.3999994,103,-8,0.40999952,6.6195025,-3.5712817,9.360342,True,0.70000046,9.633226,-0.98698455,12.094309,True
2024-04-18 11:50:00,3.6900003,103,-8,0.19000022,6.8334193,-3.448336,9.584698,True,0.059999153,9.7773285,-0.93385535,12.251907,True
2024-04-18 11:55:00,2.8700006,103,-8,0.50999993,5.67361,-4.381186,8.589016,True,-0.19000085,8.339607,-2.0861418,10.986563,True
2024-04-18 12:00:00,2.3500001,103,-9,0.55000085,5.0568023,-4.7820754,7.9471507,True,-0.3099998,7.6472907,-2.5410464,10.276035,True
2024-04-18 12:05:00,1.9099995,103,-9,0.6000001,4.62631,-5.080195,7.3937545,True,-0.119999245,7.2344203,-2.8193247,9.743822,True
2024-04-18 12:10:00,1.7800003,103,-9,0.10000007,4.6033816,-5.031776,7.2082095,True,0.15999953,7.308353,-2.6854632,9.659513,True
2024-04-18 12:15:00,1.6699997,103,-9,-0.029999094,4.6781936,-4.9460015,7.0692267,True,0.42999998,7.5480304,-2.4539092,9.68651,True
2024-04-18 12:20:00,2.1300008,103,-8,0.22000091,5.206413,-4.512461,7.4763675,True,0.32000127,8.135712,-1.9757446,10.156651,True
2024-04-18 12:25:00,2.1599996,103,-8,0.75999993,5.4757895,-4.4051604,7.6648364,True,0.52000016,8.617836,-1.6907562,10.551561,True
2024-04-18 12:30:00,2.3299997,103,-8,0.55000085,5.7250743,-4.2932954,7.901487,True,0.5300004,8.938385,-1.5297054,10.857502,True
2024-04-18 12:35:00,2.34,103,-8,0.40999952,5.8261237,-4.264542,8.005337,True,0.75999993,9.125631,-1.4354748,11.045874,True
2024-04-18 12:40:00,0.9700009,103,-8,0.48999944,4.4138484,-5.3614907,6.685613,True,-0.7099994,7.704395,-2.5083392,9.718754,True
2024-04-18 12:45:00,0.40999952,103,-8,0.70000046,3.4478986,-6.0361714,5.9020686,True,-0.39999995,6.3908153,-3.4740736,8.6004715,True
2024-04-18 12:50:00,0.19000022,103,-8,0.059999153,3.0552747,-6.340403,5.6520324,True,0.65999955,5.844354,-3.915043,8.205341,True
2024-04-18 12:55:00,0.50999993,103,-7,-0.19000085,3.3364542,-6.1330047,6.0443263,True,0.24999969,6.0882983,-3.753441,8.564182,True
2024-04-18 13:00:00,0.55000085,103,-7,-0.3099998,3.3852365,-6.0806212,6.0748725,True,-0.69000083,6.146398,-3.6952899,8.609312,True
2024-04-18 13:05:00,0.6000001,103,-7,-0.119999245,3.3925169,-6.0248303,6.0162826,True,-1.2400001,6.1182933,-3.6733458,8.522478,True
2024-04-18 13:10:00,0.10000007,103,-6,0.15999953,2.903196,-6.4347568,5.4320807,True,-1.3799995,5.6458373,-4.0659184,7.9589705,True
2024-04-18 13:15:00,-0.029999094,103,-6,0.42999998,3.0392683,-6.44883,5.5825286,True,-1.0200008,6.024236,-3.875806,8.343428,True
2024-04-18 13:20:00,0.22000091,103,-5,0.32000127,3.5032709,-6.1264853,6.0386653,True,-0.6399997,6.678266,-3.4011137,8.988016,True
2024-04-18 13:25:00,0.75999993,103,-5,0.52000016,3.951555,-5.632501,6.468927,True,0.45000044,7.0405555,-2.9889586,9.346668,True
2024-04-18 13:30:00,0.55000085,103,-4,0.5300004,3.8225496,-5.867144,6.5269923,True,0.1100003,6.9848666,-3.1723979,9.472321,True
2024-04-18 13:35:00,0.40999952,103,-4,0.75999993,3.7719114,-6.1090302,6.7251563,True,-0.8899997,7.019222,-3.3626196,9.743034,True
2024-04-18 13:40:00,0.48999944,103,-3,-0.7099994,3.7597234,-5.975694,6.663852,True,-2.0000002,6.9232345,-3.298035,9.614044,True
2024-04-18 13:45:00,0.70000046,103,-3,-0.39999995,3.9742963,-5.8183246,7.005668,True,-2.7099993,7.140575,-3.1565306,9.960981,True
2024-04-18 13:50:00,0.059999153,103,-3,0.65999955,3.2697256,-6.289637,6.2331786,True,-3.0100005,6.3865047,-3.6502306,9.150732,True
2024-04-18 13:55:00,-0.19000085,103,-3,0.24999969,2.9858778,-6.540647,6.1324115,True,-2.99,6.0776095,-3.9323246,9.026484,True
2024-04-18 14:00:00,-0.3099998,103,-3,-0.69000083,2.8287866,-6.6754804,6.054609,True,-2.74,5.8899627,-4.099446,8.923386,True
2024-04-18 14:05:00,-0.119999245,103,-3,-1.2400001,3.443569,-6.3218455,6.6772265,True,-2.609999,6.882402,-3.43561,9.9109,True
2024-04-18 14:10:00,0.15999953,103,-3,-1.3799995,3.6877668,-5.9668193,6.858772,True,-2.4799998,7.093879,-3.108679,10.0787735,True
2024-04-18 14:15:00,0.42999998,103,-3,-1.0200008,3.8342187,-5.701102,6.970819,True,-2.529999,7.13594,-2.9429343,10.103373,True
2024-04-18 14:20:00,0.32000127,103,-3,-0.6399997,3.7112997,-5.73264,6.8526816,True,-2.07,7.0093627,-2.9825995,9.990877,True
2024-04-18 14:25:00,0.52000016,103,-3,0.45000044,3.8291814,-5.564811,6.996019,True,-1.7999996,7.0557017,-2.883139,10.07748,True
2024-04-18 14:30:00,0.5300004,103,-3,0.1100003,3.710138,-5.606734,6.9626555,True,-2.0900004,6.8249373,-3.0299551,9.945049,True
2024-04-18 14:35:00,0.75999993,103,-3,-0.8899997,3.820175,-5.4813113,7.116838,True,-2.2600024,6.8298965,-3.010071,10.007444,True
2024-04-18 14:40:00,-0.7099994,103,-4,-2.0000002,2.0588682,-6.93975,5.419788,True,-1.4200004,4.8142486,-4.6668763,8.070053,True
2024-04-18 14:45:00,-0.39999995,103,-4,-2.7099993,2.3770597,-6.6420655,5.580999,True,-1.2700008,5.131456,-4.365989,8.247063,True
2024-04-18 14:50:00,0.65999955,103,-3,-3.0100005,3.5738752,-5.5321097,6.550485,True,-0.22999795,6.44099,-3.1552317,9.352158,True
2024-04-18 14:55:00,0.24999969,103,-4,-2.99,3.340984,-5.735308,6.188848,True,-3.1455318e-07,6.3705783,-3.1981738,9.166271,True
2024-04-18 15:00:00,-0.69000083,103,-5,-2.74,2.5795267,-6.469871,5.2125316,True,-0.19000085,5.7803874,-3.7555888,8.369583,True
2024-04-18 15:05:00,-1.2400001,103,-5,-2.609999,2.1581342,-6.8800282,4.6031756,True,0.009999914,5.4811797,-4.037682,7.8948474,True
2024-04-18 15:10:00,-1.3799995,103,-5,-2.4799998,2.1765249,-6.92833,4.4733195,True,0.009999914,5.6431766,-3.9459546,7.9214206,True
2024-04-18 15:15:00,-1.0200008,103,-4,-2.529999,2.558334,-6.598923,4.797773,True,-0.6399997,6.04124,-3.6084654,8.277588,True
2024-04-18 15:20:00,-0.6399997,103,-3,-2.07,2.9602087,-6.264664,5.212114,True,-0.87999946,6.4588428,-3.2763045,8.719429,True
2024-04-18 15:25:00,0.45000044,103,-3,-1.7999996,4.104858,-5.2926555,6.3485656,True,-0.7099994,7.6406684,-2.3015673,9.906807,True
2024-04-18 15:30:00,0.1100003,103,-3,-2.0900004,3.8467634,-5.5950522,6.0342593,True,-0.05999978,7.455255,-2.5258753,9.677151,True
2024-04-18 15:35:00,-0.8899997,103,-4,-2.2600024,2.972719,-6.4993386,5.19955,True,0.4799992,6.7021174,-3.3072054,8.962711,True
2024-04-18 15:40:00,-2.0000002,103,-4,-1.4200004,1.8935734,-7.5251317,4.1885905,True,0.20000236,5.6638923,-4.284537,7.995437,True
2024-04-18 15:45:00,-2.7099993,103,-4,-1.2700008,1.293676,-8.179607,3.5947053,True,-0.020000773,5.1668735,-4.8314033,7.509109,True
2024-04-18 15:50:00,-3.0100005,103,-4,-0.22999795,1.0362068,-8.500907,3.3561094,True,0.32000127,4.9464087,-5.1165004,7.315162,True
2024-04-18 15:55:00,-2.99,103,-4,-3.1455318e-07,1.0331246,-8.469184,3.1991117,True,1.2700001,4.9137626,-5.0896163,7.150501,True
2024-04-18 16:00:00,-2.74,103,-4,-0.19000085,1.2785584,-8.205081,3.367252,True,1.1900002,5.152517,-4.8291774,7.3312793,True
2024-04-18 16:05:00,-2.609999,103,-3,0.009999914,1.5135304,-7.9892945,3.5017889,True,0.97999924,5.478616,-4.5161986,7.5745215,True
2024-04-18 16:10:00,-2.4799998,103,-3,0.009999914,1.571117,-7.861978,3.6211584,True,1.4500004,5.478666,-4.450648,7.651895,True
2024-04-18 16:15:00,-2.529999,103,-3,-0.6399997,1.3597275,-7.9769244,3.5583112,True,1.5300022,5.1351867,-4.7058415,7.4645877,True
2024-04-18 16:20:00,-2.07,103,-3,-0.87999946,1.6023594,-7.6632905,3.9724882,True,1.3600003,5.1871696,-4.601004,7.698644,True
2024-04-18 16:25:00,-1.7999996,103,-3,-0.7099994,1.713987,-7.5409713,4.2294345,True,0.68,5.161247,-4.6349025,7.8246493,True
2024-04-18 16:30:00,-2.0900004,103,-3,-0.05999978,1.323898,-7.9632077,3.9871328,True,1.0699993,4.6824126,-5.151134,7.4996467,True
2024-04-18 16:35:00,-2.2600024,103,-3,0.4799992,1.0620819,-8.232202,3.733898,True,0.4400002,4.339908,-5.495934,7.177465,True
2024-04-18 16:40:00,-1.4200004,103,-3,0.20000236,1.8479687,-7.5106387,4.4692225,True,-0.2099994,5.078851,-4.827083,7.8831954,True
2024-04-18 16:45:00,-1.2700008,103,-2,-0.020000773,2.0873926,-7.321508,4.557113,True,-0.46999964,5.4010825,-4.5408225,8.071892,True
2024-04-18 16:50:00,-0.22999795,103,-2,0.32000127,3.3026254,-6.2399783,5.5937934,True,-0.94000083,6.780742,-3.3167002,9.2915,True
2024-04-18 16:55:00,-3.1455318e-07,103,-2,1.2700001,3.675123,-5.9712644,5.8053813,True,-1.2199997,7.288898,-2.9184496,9.654053,True
2024-04-18 17:00:00,-0.19000085,103,-2,1.1900002,3.7112997,-6.0908275,5.686155,True,-1.3799995,7.536361,-2.82148,9.7527485,True
2024-04-18 17:05:00,0.009999914,103,-1,0.97999924,4.1368136,-5.873387,6.0252814,True,-1.5100006,8.16717,-2.4167235,10.306633,True
2024-04-18 17:10:00,0.009999914,103,-1,1.4500004,4.309562,-5.819781,6.1606135,True,-1.6000007,8.48852,-2.1877615,10.6078205,True
2024-04-18 17:15:00,-0.6399997,103,-2,1.5300022,3.7554739,-6.3618464,5.602489,True,-1.5499996,8.019636,-2.595154,10.15901,True
2024-04-18 17:20:00,-0.87999946,103,-2,1.3600003,3.5147378,-6.5418973,5.3832793,True,-1.65,7.7961993,-2.7482302,9.969559,True
2024-04-18 17:25:00,-0.7099994,103,-2,0.68,3.6959054,-6.3857236,5.580028,True,-2.2199996,7.9957213,-2.5883696,10.194521,True
2024-04-18 17:30:00,-0.05999978,103,-2,1.0699993,4.353811,-5.784947,6.285318,True,-2.7099993,8.662504,-1.9991707,10.913557,False
2024-04-18 17:35:00,0.4799992,103,-1,0.4400002,4.78869,-5.3387437,6.7807364,True,-3.07,9.004883,-1.6599525,11.328987,False
2024-04-18 17:40:00,0.20000236,103,-2,-0.2099994,4.509416,-5.655212,6.5454764,True,-3.3799994,8.735867,-1.9655002,11.110001,False
2024-04-18 17:45:00,-0.020000773,103,-1,-0.46999964,4.2425494,-5.914293,6.335979,True,-3.3999999,8.442612,-2.2523081,10.876368,False
2024-04-18 17:50:00,0.32000127,103,-1,-0.94000083,4.7049785,-5.547507,6.8530345,True,-3.4599993,9.028233,-1.7933868,11.523756,False
2024-04-18 17:55:00,1.2700001,103,-1,-1.2199997,5.6408534,-4.716374,7.9212127,True,-3.359999,9.958994,-1.0244144,12.585407,False
2024-04-18 18:00:00,1.1900002,103,-1,-1.3799995,5.55117,-4.884891,7.890077,True,-3.529999,9.875553,-1.2054485,12.559269,False
2024-04-18 18:05:00,0.97999924,103,-1,-1.5100006,5.5540614,-5.071773,7.9163547,True,-3.279999,10.089727,-1.2147869,12.794155,False
2024-04-18 18:10:00,1.4500004,103,0,-1.6000007,6.103246,-4.690367,8.541952,True,-3.1199992,10.716352,-0.79522926,13.495808,False
2024-04-18 18:15:00,1.5300022,103,0,-1.5499996,6.113998,-4.783981,8.67116,True,-3.0900004,10.676474,-0.9528411,13.573334,False
2024-04-18 18:20:00,1.3600003,103,0,-1.65,5.8366446,-4.96125,8.406023,True,-2.9400008,10.309666,-1.1905006,13.236195,False
2024-04-18 18:25:00,0.68,103,0,-2.2199996,4.9813037,-5.676349,7.5743957,True,-2.0599997,9.303965,-1.987635,12.269228,False
2024-04-18 18:30:00,1.0699993,103,0,-2.7099993,5.2784095,-5.2587047,7.901321,True,-1.8699993,9.511023,-1.6404957,12.535671,False
2024-04-18 18:35:00,0.4400002,103,0,-3.07,4.5282474,-5.963699,7.204128,True,-1.8699993,8.662703,-2.4145224,11.743158,True
2024-04-18 18:40:00,-0.2099994,103,0,-3.3799994,3.883085,-6.6241384,6.6122375,True,-1.07,8.034206,-3.039326,11.168444,True
2024-04-18 18:45:00,-0.46999964,103,-1,-3.3999999,3.5329301,-7.008303,6.36577,True,-0.6700004,7.6129146,-3.4981005,10.856449,True
2024-04-18 18:50:00,-0.94000083,103,-1,-3.4599993,2.9709985,-7.6330743,5.957834,True,-0.84000045,6.9850497,-4.2039456,10.37273,True
2024-04-18 18:55:00,-1.2199997,103,-1,-3.359999,2.6294267,-8.099079,5.799867,True,-0.99000007,6.6054683,-4.7395644,10.16507,True
2024-04-18 19:00:00,-1.3799995,103,-1,-3.529999,2.4827802,-8.35254,5.725799,True,-0.80999976,6.4876494,-4.984793,10.122084,True
2024-04-18 19:05:00,-1.5100006,103,-1,-3.279999,2.1701677,-8.675599,5.609777,True,-0.77000076,6.010301,-5.470526,9.8399315,True
2024-04-18 19:10:00,-1.6000007,103,-2,-3.1199992,2.0942533,-8.788255,5.602573,True,-0.5799983,5.9426475,-5.5614743,9.848036,True
2024-04-18 19:15:00,-1.5499996,103,-2,-3.0900004,2.1365678,-8.545964,5.575557,True,0.38999906,5.9733806,-5.2753406,9.836905,True
2024-04-18 19:20:00,-1.65,103,-2,-2.9400008,2.010803,-8.59603,5.443811,True,0.95000046,5.8234515,-5.321423,9.700823,True
2024-04-18 19:25:00,-2.2199996,103,-2,-2.0599997,1.4400231,-9.130468,4.9102435,True,2.469999,5.2563796,-5.826016,9.180069,True
2024-04-18 19:30:00,-2.7099993,103,-2,-1.8699993,0.92638177,-9.661479,4.530046,True,4.309997,4.7280593,-6.3718743,8.78002,True
2024-04-18 19:35:00,-3.07,103,-2,-1.8699993,0.61802644,-10.057426,4.1513114,True,4.5099998,4.4647613,-6.6987767,8.45105,True
2024-04-18 19:40:00,-3.3799994,103,-3,-1.07,0.40596738,-10.414933,3.9909132,True,4.4999995,4.350677,-6.9632335,8.390123,True
2024-04-18 19:45:00,-3.3999999,103,-2,-0.6700004,0.39010778,-10.532495,4.130573,True,5.43,4.3436236,-7.0828357,8.52911,True
2024-04-18 19:50:00,-3.4599993,103,-3,-0.84000045,0.35368124,-10.650441,4.2363467,True,6.319999,4.340793,-7.1883073,8.662796,True
2024-04-18 19:55:00,-3.359999,103,-2,-0.99000007,0.5321309,-10.606753,4.5240493,True,6.219999,4.6039634,-7.0845275,9.026407,True
2024-04-18 20:00:00,-3.529999,103,-3,-0.80999976,0.45486036,-10.819727,4.580232,True,7.5799994,4.6302295,-7.2145143,9.171185,True
2024-04-18 20:05:00,-3.279999,103,-3,-0.77000076,0.7332799,-10.6383705,4.9976306,True,8.179998,4.948816,-7.0248523,9.625879,True
2024-04-18 20:10:00,-3.1199992,103,-3,-0.5799983,0.9586331,-10.518114,5.353872,True,7.77,5.2435145,-6.860728,10.042509,True
2024-04-18 20:15:00,-3.0900004,103,-3,0.38999906,1.057861,-10.512329,5.6290946,True,7.469999,5.4162993,-6.8085494,10.382315,True
2024-04-18 20:20:00,-2.9400008,103,-3,0.95000046,1.0801331,-10.464792,5.9426246,True,7.94,5.328426,-6.8998694,10.575045,True
2024-04-18 20:25:00,-2.0599997,103,-3,2.469999,1.9671799,-9.777986,7.249603,True,10.970001,6.2362056,-6.3030305,11.877251,True
2024-04-18 20:30:00,-1.8699993,103,-3,4.309997,2.1081827,-9.82513,7.698547,True,11.050001,6.3373103,-6.4476476,12.265169,True
2024-04-18 20:35:00,-1.8699993,103,-3,4.5099998,2.0711687,-10.000266,7.814918,True,11.540001,6.2634406,-6.676705,12.337997,True
2024-04-18 20:40:00,-1.07,103,-3,4.4999995,2.9227083,-9.522824,9.010256,True,13.860001,7.176183,-6.259482,13.553738,False
2024-04-18 20:45:00,-0.6700004,103,-4,5.43,3.275852,-9.796559,9.8372345,True,15.060001,7.4943824,-6.689608,14.298504,False
2024-04-18 20:50:00,-0.84000045,103,-5,6.319999,2.9866006,-10.039326,9.549686,True,14.920002,7.09263,-7.010121,13.902657,False
2024-04-18 20:55:00,-0.99000007,103,-6,6.219999,2.9350698,-10.136872,9.508377,True,15.160004,7.1406245,-6.999747,13.955814,False
2024-04-18 21:00:00,-0.80999976,103,-6,7.5799994,3.1520288,-10.12815,9.875839,True,16.030003,7.3970027,-6.988005,14.351288,False
2024-04-18 21:05:00,-0.77000076,103,-6,8.179998,2.9951284,-10.186631,9.733427,True,15.790001,7.054191,-7.1971145,14.025276,False
2024-04-18 21:10:00,-0.5799983,103,-5,7.77,3.306381,-9.953522,10.033739,True,15.57,7.4914985,-6.8511853,14.442276,False
2024-04-18 21:15:00,0.38999906,103,-5,7.469999,4.3789363,-9.080182,11.220417,True,15.540001,8.655664,-5.95596,15.703835,True
2024-04-18 21:20:00,0.95000046,103,-4,7.94,5.31023,-8.581622,12.238066,True,15.91,9.946367,-5.222996,17.039188,True
2024-04-18 21:25:00,2.469999,103,-3,10.970001,7.233217,-7.333339,14.383095,True,16.470001,12.258593,-3.7927516,19.513401,True
2024-04-18 21:30:00,4.309997,103,-2,11.050001,10.17849,-5.354564,17.33194,True,16.8,16.174145,-1.1935886,23.348595,True
2024-04-18 21:35:00,4.5099998,103,-1,11.540001,11.498737,-4.7654233,18.892677,True,17.36,18.478313,0.09423797,25.805119,True
2024-04-18 21:40:00,4.4999995,103,-1,13.860001,12.083281,-4.9310355,19.802387,True,17.440002,19.591953,0.20696609,27.151093,True
2024-04-18 21:45:00,5.43,103,-2,15.060001,13.071499,-3.9447844,20.748966,True,18.27,20.551056,1.158857,28.088764,True
2024-04-18 21:50:00,6.319999,103,-1,14.920002,14.193096,-3.4822524,21.972328,True,18.32,21.797897,1.5715691,29.394104,True
2024-04-18 21:55:00,6.219999,103,0,15.160004,14.037975,-3.4315417,21.77042,True,18.080002,21.596573,1.658136,29.162056,True
2024-04-18 22:00:00,7.5799994,103,0,16.030003,15.231049,-2.0756629,22.794071,True,18.010006,22.520912,2.8125284,29.968712,True
2024-04-18 22:05:00,8.179998,103,2,15.790001,15.576271,-1.0122551,22.860321,True,17.620003,22.593681,3.767475,29.8433,True
2024-04-18 22:10:00,7.77,103,4,15.57,14.555122,-1.1667598,21.718983,True,17.530003,21.120312,3.4085844,28.296638,True
2024-04-18 22:15:00,7.469999,103,5,15.540001,13.982372,-1.2985271,21.005302,True,17.48,20.340302,3.1947916,27.39671,True
2024-04-18 22:20:00,7.94,103,4,15.91,14.480442,-0.72883826,21.382824,True,17.23,20.824116,3.7578218,27.770538,True
2024-04-18 22:25:00,10.970001,103,4,16.470001,17.424301,1.7056919,24.28955,True,17.780003,23.474525,5.7861056,30.403042,True
2024-04-18 22:30:00,11.050001,103,4,16.8,16.828186,1.4237782,23.850258,True,19.02,22.340824,5.1202025,29.423626,True
2024-04-18 22:35:00,11.540001,103,3,17.36,17.530869,2.0328596,24.329693,True,18.64,23.156555,5.8237853,30.025944,True
2024-04-18 22:40:00,13.860001,103,4,17.440002,19.569695,3.4535997,26.532894,True,18.310001,24.810211,6.8030753,31.835999,True
2024-04-18 22:45:00,15.060001,103,4,18.27,20.737843,4.4935813,27.698559,True,18.18,25.853996,7.7141395,32.888233,True
2024-04-18 22:50:00,14.920002,103,4,18.32,21.27391,4.672769,28.076664,True,17.59,26.87815,8.239443,33.746532,True
2024-04-18 22:55:00,15.160004,103,2,18.080002,22.041443,4.8693213,29.043785,True,16.61,27.980778,8.614225,35.027084,True
2024-04-18 23:00:00,16.030003,103,3,18.010006,22.94086,5.2120757,30.17857,True,14.59,28.814072,8.809483,36.07095,True
2024-04-18 23:05:00,15.790001,103,4,17.620003,22.850803,4.9316173,30.080322,True,14.549999,28.835545,8.610516,36.05816,True
2024-04-18 23:10:00,15.57,103,4,17.530003,22.892426,4.505014,30.250095,True,13.18,29.065598,8.279297,36.378506,True
2024-04-18 23:15:00,15.540001,103,3,17.48,22.921555,3.9871614,30.455769,True,11.4,29.130058,7.7347198,36.575348,True
2024-04-18 23:20:00,15.91,103,3,17.23,23.157867,3.9917486,30.79937,True,9.76,29.230965,7.632007,36.769077,True
2024-04-18 23:25:00,16.470001,103,3,17.780003,23.630829,4.198076,31.33191,True,9.970001,29.577618,7.726236,37.17036,True
2024-04-18 23:30:00,16.8,103,4,19.02,23.541431,3.7530954,31.40746,True,10.200001,29.176495,7.0373073,36.898205,True
2024-04-18 23:35:00,17.36,103,5,18.64,23.653008,3.6004827,31.558697,True,7.9099994,28.917992,6.6171737,36.670803,True
2024-04-18 23:40:00,17.440002,103,4,18.310001,23.389317,3.4577425,31.337318,True,6.719999,28.402367,6.3402705,36.194717,True
2024-04-18 23:45:00,18.27,103,5,18.18,24.431759,4.176292,32.172215,True,5.1699977,29.496769,7.07085,37.10114,False
2024-04-18 23:50:00,18.32,103,5,17.59,24.401249,5.0030513,32.2011,True,3.719999,29.416683,7.9367576,37.103912,False
2024-04-18 23:55:00,18.080002,103,5,16.61,23.922657,5.054813,31.729088,True,0.90999955,28.787102,7.937164,36.47772,False
2024-04-19 00:00:00,18.010006,103,5,14.59,23.432945,4.975784,31.280365,True,-0.18000062,27.986858,7.6868625,35.716015,False
2024-04-19 00:05:00,17.620003,103,5,14.549999,22.845634,4.4990115,30.741745,True,-2.7199996,27.260933,7.1422763,35.026085,False
2024-04-19 00:10:00,17.530003,103,5,13.18,22.618134,4.194984,30.579025,True,-4.1,26.918076,6.768745,34.734467,False
2024-04-19 00:15:00,17.48,103,6,11.4,22.443672,3.800266,30.498821,True,-4.27,26.63847,6.304662,34.529373,False
2024-04-19 00:20:00,17.23,103,6,9.76,22.14318,3.6411169,30.18623,True,-4.6300006,26.312088,6.154424,34.18102,False
2024-04-19 00:25:00,17.780003,103,7,9.970001,22.776035,4.0437846,30.731007,True,-4.94,26.96077,6.55442,34.73739,False
2024-04-19 00:30:00,19.02,103,9,10.200001,24.108437,5.5096545,31.914425,True,-4.9899993,28.2655,7.996671,35.921825,False
2024-04-19 00:35:00,18.64,103,9,7.9099994,23.61723,5.3636603,31.547642,True,-4.82,27.718853,7.847673,35.485817,False
