,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-06 01:25:00,-76.27,99,-120,-72.69,-81.10239,-101.71457,-49.78589,True,-84.91,-84.73757,-104.97165,-52.3653,True
2023-11-06 01:30:00,-75.21,99,-119,-72.06,-81.1035,-101.77826,-49.27486,True,-83.31,-85.48778,-105.68335,-52.402706,True
2023-11-06 01:35:00,-73.32,99,-119,-72.81,-80.195175,-100.65474,-48.229206,True,-83.72,-85.22633,-105.1064,-51.844994,True
2023-11-06 01:40:00,-73.16,99,-120,-73.17,-80.89821,-101.09912,-48.370575,True,-85.09,-86.5123,-106.066765,-52.41942,True
2023-11-06 01:45:00,-72.5,99,-120,-71.85,-80.93508,-101.60756,-48.044464,True,-86.14,-87.06327,-106.991104,-52.4725,True
2023-11-06 01:50:00,-70.42,99,-120,-72.21,-79.559616,-100.49796,-46.910076,True,-86.06,-86.20052,-106.27044,-51.74579,True
2023-11-06 01:55:00,-71.04,99,-120,-72.29,-80.36898,-101.666435,-47.40559,True,-86.29,-87.2481,-107.636086,-52.406914,True
2023-11-06 02:00:00,-71.73,99,-121,-74.43001,-80.3561,-101.44436,-47.636066,True,-85.51,-86.77225,-107.02511,-52.29879,True
2023-11-06 02:05:00,-72.25,99,-121,-76.75,-79.80541,-98.94618,-48.059772,True,-80.04,-85.312,-103.80793,-52.081413,True
2023-11-06 02:10:00,-74.95,99,-121,-80.21,-81.72565,-100.763306,-49.578568,True,-76.8,-86.72212,-105.19546,-53.221527,True
2023-11-06 02:15:00,-73.17,99,-122,-83.73,-79.853195,-98.697235,-48.424423,True,-80.57,-84.73191,-103.00187,-52.013508,True
2023-11-06 02:20:00,-72.29,99,-122,-85.87,-79.76771,-100.641815,-47.495235,True,-80.36,-85.29162,-105.419945,-51.53811,True
2023-11-06 02:25:00,-72.69,99,-122,-84.91,-81.002495,-103.6682,-47.30575,True,-80.86,-87.25141,-109.00964,-51.83186,True
2023-11-06 02:30:00,-72.06,99,-122,-83.31,-81.84631,-105.73488,-47.060818,True,-78.52,-89.28295,-112.04066,-52.409763,True
2023-11-06 02:35:00,-72.81,99,-123,-83.72,-84.18337,-108.375244,-48.09515,True,-76.52,-92.92209,-115.8245,-54.330864,True
2023-11-06 02:40:00,-73.17,99,-123,-85.09,-86.4091,-111.172226,-49.019764,True,-74.96,-96.72065,-119.980545,-56.30143,True
2023-11-06 02:45:00,-71.85,99,-123,-86.14,-87.130516,-111.748116,-49.270477,True,-75.07,-99.08856,-121.96411,-57.715004,True
2023-11-06 02:50:00,-72.21,99,-123,-86.06,-88.45969,-112.76814,-50.155838,True,-72.97,-101.31181,-123.78738,-59.207535,True
2023-11-06 02:55:00,-72.29,99,-124,-86.29,-90.27799,-115.10781,-50.961708,True,-63.33,-104.604774,-127.39477,-60.97129,True
2023-11-06 03:00:00,-74.43001,99,-125,-85.51,-92.84253,-117.542145,-52.549458,True,-59.66,-107.709435,-130.37625,-62.827503,False
2023-11-06 03:05:00,-76.75,99,-127,-80.04,-95.6899,-119.80753,-54.37142,True,-50.33,-111.11007,-133.23633,-64.94716,False
2023-11-06 03:10:00,-80.21,99,-129,-76.8,-99.39861,-123.14126,-56.663677,True,-51.8,-115.232925,-137.05116,-67.380005,False
2023-11-06 03:15:00,-83.73,99,-133,-80.57,-103.5729,-126.22316,-59.401173,True,-67.22,-120.12343,-140.94397,-70.48837,False
2023-11-06 03:20:00,-85.87,99,-134,-80.36,-106.014015,-127.71631,-60.91351,True,-72.72,-122.88066,-142.85677,-72.17209,True
2023-11-06 03:25:00,-84.91,99,-133,-80.86,-104.9728,-126.66505,-60.01327,True,-72.65,-121.58731,-141.53181,-71.14262,True
2023-11-06 03:30:00,-83.31,99,-132,-78.52,-103.85979,-125.228035,-59.099598,True,-72.59,-120.67978,-140.25229,-70.43176,True
2023-11-06 03:35:00,-83.72,99,-131,-76.52,-104.47164,-125.38632,-59.323254,True,-71.54,-121.429665,-140.5902,-70.74872,True
2023-11-06 03:40:00,-85.09,99,-131,-74.96,-105.64678,-126.18389,-60.049053,True,-68.55,-122.48346,-141.34674,-71.36842,False
2023-11-06 03:45:00,-86.14,99,-132,-75.07,-107.1962,-127.48744,-61.006664,True,-63.08,-124.562065,-143.16434,-72.63867,False
2023-11-06 03:50:00,-86.06,99,-134,-72.97,-107.68809,-128.02942,-61.172974,True,-51.07,-125.552956,-144.15573,-73.11601,False
2023-11-06 03:55:00,-86.29,99,-132,-63.33,-107.948326,-128.1133,-61.36819,True,-52.09,-125.86369,-144.3038,-73.34646,False
2023-11-06 04:00:00,-85.51,99,-129,-59.66,-107.04475,-127.5012,-60.65363,False,-51.79,-124.78167,-143.4923,-72.53896,False
2023-11-06 04:05:00,-80.04,99,-127,-50.33,-103.127754,-125.20938,-57.274303,False,-55.28,-121.73356,-141.71696,-69.83713,False
2023-11-06 04:10:00,-76.8,99,-128,-51.8,-99.297424,-120.52405,-54.91547,False,-67.78,-116.67857,-135.8654,-66.89447,True
2023-11-06 04:15:00,-80.57,99,-130,-67.22,-101.55643,-122.10534,-56.594982,True,-73.35,-117.63998,-136.46011,-67.63651,True
2023-11-06 04:20:00,-80.36,99,-129,-72.72,-101.97334,-122.61817,-56.315243,True,-69.49,-118.43579,-137.30223,-67.600975,True
2023-11-06 04:25:00,-80.86,99,-128,-72.65,-103.28686,-123.035835,-56.832348,True,-58.18,-120.20129,-138.2295,-68.43916,False
2023-11-06 04:30:00,-78.52,99,-127,-72.59,-102.26255,-120.770546,-55.997417,True,-63.55,-119.78911,-136.53917,-68.1751,False
2023-11-06 04:35:00,-76.52,99,-125,-71.54,-100.42115,-118.51394,-54.71578,True,-66.71,-117.62927,-133.94302,-66.800125,False
2023-11-06 04:40:00,-74.96,99,-123,-68.55,-98.276115,-116.03723,-53.437523,True,-71.88,-114.91227,-130.88881,-65.21781,True
2023-11-06 04:45:00,-75.07,99,-119,-63.08,-97.49302,-115.01961,-53.115116,True,-74.96,-113.45336,-129.26512,-64.45819,True
2023-11-06 04:50:00,-72.97,99,-112,-51.07,-94.93939,-112.63637,-51.46206,False,-79.8,-110.4161,-126.3259,-62.548763,True
2023-11-06 04:55:00,-63.33,99,-108,-52.09,-87.25081,-105.24274,-45.939434,True,-81.04001,-103.82612,-119.38325,-58.13803,True
2023-11-06 05:00:00,-59.66,99,-101,-51.79,-84.11781,-102.49358,-43.647884,True,-80.64,-101.07509,-116.69927,-56.24716,True
2023-11-06 05:05:00,-50.33,99,-103,-55.28,-78.74417,-101.36593,-38.115364,True,-74.15,-97.809395,-116.34528,-52.46095,True
2023-11-06 05:10:00,-51.8,99,-106,-67.78,-80.0369,-104.2597,-38.48,True,-69.11,-99.5971,-119.83603,-52.915787,True
2023-11-06 05:15:00,-67.22,99,-122,-73.35,-91.19232,-112.732346,-47.332836,True,-69.45,-108.79504,-127.88778,-59.79513,True
2023-11-06 05:20:00,-72.72,99,-123,-69.49,-94.597115,-114.728874,-50.312008,True,-70.34,-110.81568,-128.96228,-61.747116,True
2023-11-06 05:25:00,-72.65,99,-121,-58.18,-96.167946,-118.438126,-50.479652,True,-70.96,-113.73527,-133.7854,-62.71403,True
2023-11-06 05:30:00,-72.59,99,-119,-63.55,-98.14283,-121.89979,-51.162678,True,-72.29,-117.450615,-138.80339,-64.45846,True
2023-11-06 05:35:00,-71.54,99,-116,-66.71,-97.382385,-119.68759,-51.260437,True,-70.95,-117.13848,-137.02759,-64.95653,True
2023-11-06 05:40:00,-68.55,99,-110,-71.88,-95.38634,-116.69939,-50.18688,True,-66.52,-115.4811,-134.21742,-64.34925,True
2023-11-06 05:45:00,-63.08,99,-102,-74.96,-91.75033,-112.11935,-47.613533,True,-59.04,-112.415146,-129.87273,-62.507957,False
2023-11-06 05:50:00,-51.07,99,-101,-79.8,-84.22514,-106.15377,-41.141964,True,-58.3,-106.83638,-124.600586,-57.98387,True
2023-11-06 05:55:00,-52.09,99,-102,-81.04001,-87.385414,-109.99972,-41.588108,True,-55.57,-111.06943,-129.62128,-58.91741,False
2023-11-06 06:00:00,-51.79,99,-100,-80.64,-87.59557,-108.66757,-39.03656,True,-55.4,-109.21255,-126.484695,-54.92286,True
2023-11-06 06:05:00,-55.28,99,-105,-74.15,-90.16354,-111.6128,-37.993866,True,-55.66,-109.52548,-127.72988,-52.158134,True
2023-11-06 06:10:00,-67.78,99,-112,-69.11,-95.88842,-117.1503,-40.699898,True,-55.6,-110.98682,-130.34804,-51.439896,True
2023-11-06 06:15:00,-73.35,99,-109,-69.45,-96.525444,-119.19471,-39.45262,True,-58.08,-108.12669,-129.50691,-47.637188,True
2023-11-06 06:20:00,-69.49,99,-99,-70.34,-90.76261,-116.47515,-33.505573,True,-57.86,-100.49611,-124.86617,-40.41544,True
2023-11-06 06:25:00,-58.18,99,-99,-70.96,-80.17483,-108.14562,-25.843056,True,-59.14,-89.64131,-115.51143,-32.87569,True
2023-11-06 06:30:00,-63.55,99,-105,-72.29,-78.97588,-105.775,-27.261887,True,-63.34,-85.60995,-110.883896,-32.142128,True
2023-11-06 06:35:00,-66.71,99,-108,-70.95,-76.06097,-103.839,-26.489223,True,-66.25,-80.01726,-106.60965,-29.364565,True
2023-11-06 06:40:00,-71.88,99,-112,-66.52,-75.167656,-102.51721,-27.997242,True,-70.55,-76.46199,-103.00732,-28.90669,True
2023-11-06 06:45:00,-74.96,99,-116,-59.04,-76.12681,-98.87185,-32.266083,True,-72.77,-76.50574,-98.565994,-32.526836,True
2023-11-06 06:50:00,-79.8,99,-122,-58.3,-77.342155,-96.36206,-36.650597,True,-74.79,-76.10968,-94.51604,-35.73346,True
2023-11-06 06:55:00,-81.04001,99,-121,-55.57,-77.54406,-93.88197,-39.045918,True,-77.09,-75.79998,-91.500916,-37.751167,True
2023-11-06 07:00:00,-80.64,99,-114,-55.4,-76.51365,-91.40837,-39.691345,True,-85.5,-74.42962,-88.67913,-38.149147,True
2023-11-06 07:05:00,-74.15,99,-111,-55.66,-72.37398,-86.27534,-37.553368,True,-94.08,-71.383026,-84.69129,-36.83836,False
2023-11-06 07:10:00,-69.11,99,-109,-55.6,-68.4873,-82.204865,-35.5291,True,-98.78,-68.034706,-81.16851,-35.23503,False
2023-11-06 07:15:00,-69.45,99,-108,-58.08,-67.18892,-81.78794,-35.195637,True,-101.54,-65.91965,-79.98679,-34.27823,False
2023-11-06 07:20:00,-70.34,99,-106,-57.86,-66.883194,-83.059875,-35.173428,True,-101.42,-64.98534,-80.673965,-33.789402,False
2023-11-06 07:25:00,-70.96,99,-106,-59.14,-66.23821,-84.337166,-34.71669,True,-100.02,-63.66448,-81.315445,-32.836136,False
2023-11-06 07:30:00,-72.29,99,-105,-63.34,-66.654854,-86.090546,-34.936985,True,-98.51,-63.57947,-82.56709,-32.70123,False
2023-11-06 07:35:00,-70.95,99,-102,-66.25,-65.93678,-86.841835,-34.048088,True,-97.35,-63.186077,-83.647385,-32.061073,False
2023-11-06 07:40:00,-66.52,99,-98,-70.55,-64.00014,-86.41843,-31.771029,True,-92.18,-62.542366,-84.470894,-30.745853,False
2023-11-06 07:45:00,-59.04,99,-97,-72.77,-61.505272,-84.67972,-29.090601,True,-93.82,-62.63118,-84.98646,-30.017332,False
2023-11-06 07:50:00,-58.3,99,-98,-74.79,-63.680088,-87.35969,-29.612118,True,-95.49,-66.354385,-88.96372,-31.680902,False
2023-11-06 07:55:00,-55.57,99,-98,-77.09,-65.75163,-91.74777,-28.78806,True,-97.98,-70.94129,-95.35811,-32.659897,False
2023-11-06 08:00:00,-55.4,99,-97,-85.5,-68.040054,-93.27625,-29.315325,True,-97.66,-74.54462,-98.017715,-34.102413,True
2023-11-06 08:05:00,-55.66,99,-96,-94.08,-70.28402,-95.48384,-29.554401,True,-94.17,-77.83245,-101.150024,-35.026253,True
2023-11-06 08:10:00,-55.6,99,-96,-98.78,-71.867966,-96.3989,-29.645239,False,-92.29,-80.2587,-102.83001,-35.68952,True
2023-11-06 08:15:00,-58.08,99,-97,-101.54,-75.17431,-98.31723,-31.247036,False,-90.04,-83.95223,-105.31075,-37.510925,True
2023-11-06 08:20:00,-57.86,99,-98,-101.42,-75.5913,-96.76891,-31.264452,False,-88.81,-84.5679,-104.00048,-37.745197,True
2023-11-06 08:25:00,-59.14,99,-98,-100.02,-77.51765,-98.67568,-31.771736,False,-84.63,-86.755554,-106.22742,-38.38381,True
2023-11-06 08:30:00,-63.34,99,-99,-98.51,-80.75731,-100.961845,-33.710243,True,-79.51,-89.60807,-108.47154,-39.95219,True
2023-11-06 08:35:00,-66.25,99,-102,-97.35,-82.954124,-102.81872,-34.9314,True,-74.51,-91.43024,-110.15149,-40.853928,True
2023-11-06 08:40:00,-70.55,99,-104,-92.18,-85.54693,-104.158325,-36.968052,True,-72.1,-93.1876,-110.943115,-42.281094,True
2023-11-06 08:45:00,-72.77,99,-107,-93.82,-86.594734,-104.84713,-37.678223,True,-72.8,-93.63532,-111.15858,-42.557144,True
2023-11-06 08:50:00,-74.79,99,-108,-95.49,-87.64605,-106.161156,-38.136833,True,-73.83,-94.19492,-112.04913,-42.64329,True
2023-11-06 08:55:00,-77.09,99,-107,-97.98,-88.58631,-107.1122,-38.800167,True,-73.95,-94.448746,-112.39184,-42.8138,True
2023-11-06 09:00:00,-85.5,99,-108,-97.66,-93.63586,-111.81831,-42.59594,True,-73.26,-97.81897,-115.62069,-45.436237,True
2023-11-06 09:05:00,-94.08,99,-110,-94.17,-98.19168,-116.34195,-45.81813,True,-72.98001,-100.21497,-118.02422,-47.20311,True
2023-11-06 09:10:00,-98.78,99,-111,-92.29,-99.75595,-115.272026,-48.862858,True,-73.05,-99.990265,-115.11085,-49.071777,True
2023-11-06 09:15:00,-101.54,99,-110,-90.04,-100.27407,-114.15369,-50.784004,True,-74.81,-99.26396,-112.63201,-50.125725,True
2023-11-06 09:20:00,-101.42,99,-108,-88.81,-98.92111,-112.00692,-50.886253,True,-74.72,-97.27303,-109.758606,-49.76317,True
2023-11-06 09:25:00,-100.02,99,-108,-84.63,-96.60158,-109.98047,-49.23567,True,-73.03,-94.53433,-107.25383,-47.80377,True
2023-11-06 09:30:00,-98.51,99,-108,-79.51,-93.847435,-107.29615,-47.596428,True,-70.84,-91.1828,-103.90316,-45.729576,True
2023-11-06 09:35:00,-97.35,99,-106,-74.51,-91.312096,-105.214645,-46.156765,True,-68.45,-87.885735,-100.99159,-43.755676,True
2023-11-06 09:40:00,-92.18,99,-105,-72.1,-86.3521,-99.50804,-43.690327,True,-66.54,-83.08327,-95.48703,-41.387196,True
2023-11-06 09:45:00,-93.82,99,-104,-72.8,-85.3776,-98.16676,-44.64714,True,-66.47,-80.639145,-92.48326,-41.28504,True
2023-11-06 09:50:00,-95.49,99,-102,-73.83,-84.74385,-97.80877,-45.34097,True,-65.38,-78.58552,-90.532646,-40.97471,True
2023-11-06 09:55:00,-97.98,99,-107,-73.95,-85.07606,-98.2138,-46.51033,True,-64.98,-77.5758,-89.40534,-41.18157,True
2023-11-06 10:00:00,-97.66,99,-108,-73.26,-83.870705,-96.35179,-46.98622,True,-64.92,-75.704094,-86.808044,-41.12882,True
2023-11-06 10:05:00,-94.17,99,-110,-72.98001,-80.52067,-93.48245,-45.12411,True,-64.71,-72.286224,-83.96834,-39.230564,True
2023-11-06 10:10:00,-92.29,99,-110,-73.05,-78.83154,-91.96868,-44.464405,True,-64.61,-70.53812,-82.46525,-38.521904,True
2023-11-06 10:15:00,-90.04,99,-110,-74.81,-77.437164,-91.06454,-43.489456,True,-64.45,-69.44899,-81.98621,-37.790573,True
2023-11-06 10:20:00,-88.81,99,-109,-74.72,-76.5933,-90.61583,-42.790108,True,-63.520004,-68.71293,-81.7174,-37.18048,True
2023-11-06 10:25:00,-84.63,99,-108,-73.03,-73.82744,-88.08516,-40.2917,True,-63.53,-66.81618,-80.28343,-35.285557,True
2023-11-06 10:30:00,-79.51,99,-106,-70.84,-70.62784,-84.91757,-37.39054,True,-63.0,-64.82549,-78.55957,-33.21676,True
2023-11-06 10:35:00,-74.51,99,-103,-68.45,-67.65655,-81.92687,-34.690983,True,-60.87,-63.124596,-77.0175,-31.402311,True
2023-11-06 10:40:00,-72.1,99,-101,-66.54,-66.69112,-80.98909,-33.630184,True,-61.38,-63.039974,-77.033165,-30.978659,True
2023-11-06 10:45:00,-72.8,99,-100,-66.47,-68.06615,-82.3273,-34.28712,True,-62.07,-64.820854,-78.78343,-31.94841,True
2023-11-06 10:50:00,-73.83,99,-98,-65.38,-69.53626,-83.57175,-35.112614,True,-61.03,-66.562706,-80.30125,-32.983704,True
2023-11-06 10:55:00,-73.95,99,-97,-64.98,-70.201866,-84.03142,-35.566624,True,-59.63,-67.569595,-81.12023,-33.68848,True
2023-11-06 11:00:00,-73.26,99,-96,-64.92,-70.24262,-83.80916,-35.498047,True,-57.49,-68.07741,-81.384315,-33.959583,True
2023-11-06 11:05:00,-72.98001,99,-95,-64.71,-70.46331,-84.08826,-35.403816,True,-53.15,-68.6182,-82.00446,-34.100502,True
2023-11-06 11:10:00,-73.05,99,-95,-64.61,-70.78506,-84.288734,-35.618713,True,-52.49,-69.097244,-82.376114,-34.430874,True
2023-11-06 11:15:00,-74.81,99,-96,-64.45,-72.36323,-86.00762,-36.548363,True,-52.05,-70.55564,-83.984215,-35.28029,True
2023-11-06 11:20:00,-74.72,99,-95,-63.520004,-72.61436,-86.55891,-36.322094,True,-52.0,-71.02389,-84.76851,-35.21504,True
2023-11-06 11:25:00,-73.03,99,-94,-63.53,-71.687454,-86.16986,-34.924217,True,-52.65,-70.59054,-84.89194,-34.17501,True
2023-11-06 11:30:00,-70.84,99,-93,-63.0,-70.50487,-85.506325,-33.43348,True,-51.51,-70.05313,-84.86951,-33.15115,True
2023-11-06 11:35:00,-68.45,99,-93,-60.87,-68.98086,-83.877235,-32.029285,True,-51.48,-69.081375,-83.77172,-32.147472,True
2023-11-06 11:40:00,-66.54,99,-92,-61.38,-67.79864,-82.45033,-30.733791,True,-50.050003,-68.35037,-82.76825,-31.18421,True
2023-11-06 11:45:00,-66.47,99,-91,-62.07,-67.545235,-80.813194,-31.119045,True,-49.61,-67.995636,-81.066696,-31.495762,True
2023-11-06 11:50:00,-65.38,99,-91,-61.03,-66.98581,-78.518364,-31.443144,True,-50.28,-67.74147,-79.08638,-32.058388,True
2023-11-06 11:55:00,-64.98,99,-90,-59.63,-67.1089,-78.0929,-31.651245,True,-48.26,-68.13453,-78.92887,-32.484882,True
2023-11-06 12:00:00,-64.92,99,-91,-57.49,-67.55273,-79.06214,-31.270483,True,-47.820004,-68.81123,-80.11281,-32.300182,True
2023-11-06 12:05:00,-64.71,99,-90,-53.15,-68.19329,-78.85813,-32.360653,True,-44.61,-69.827385,-80.281845,-33.715996,True
2023-11-06 12:10:00,-64.61,99,-91,-52.49,-68.50497,-79.91806,-32.626637,True,-43.65,-70.267555,-81.46259,-34.11507,True
2023-11-06 12:15:00,-64.45,99,-91,-52.05,-67.93857,-80.50777,-31.666761,True,-42.44,-69.405815,-81.76766,-32.938656,True
2023-11-06 12:20:00,-63.520004,99,-90,-52.0,-66.881004,-80.085655,-30.518135,True,-45.44,-68.2155,-81.204445,-31.704271,True
2023-11-06 12:25:00,-63.53,99,-90,-52.65,-65.817474,-78.89504,-29.886253,True,-45.13,-66.61884,-79.5468,-30.645689,True
2023-11-06 12:30:00,-63.0,99,-89,-51.51,-64.15234,-76.9539,-29.085754,True,-42.89,-64.42119,-77.1414,-29.415688,True
2023-11-06 12:35:00,-60.87,99,-89,-51.48,-60.96754,-73.606544,-27.163336,True,-43.97,-60.76147,-73.387665,-27.099497,True
2023-11-06 12:40:00,-61.38,99,-89,-50.050003,-59.36166,-71.526985,-26.718147,True,-43.46,-58.15947,-70.45013,-25.821026,True
2023-11-06 12:45:00,-62.07,99,-88,-49.61,-57.334618,-69.670456,-25.697317,True,-43.26,-54.777855,-67.41539,-23.666954,True
2023-11-06 12:50:00,-61.03,99,-88,-50.28,-54.670616,-66.44807,-24.464836,True,-44.44,-51.209286,-63.398808,-21.640491,True
2023-11-06 12:55:00,-59.63,99,-88,-48.26,-51.865005,-63.42022,-22.72873,True,-44.19,-47.557407,-59.665146,-19.137527,True
2023-11-06 13:00:00,-57.49,99,-86,-47.820004,-48.887096,-60.243027,-20.919985,True,-43.37,-43.96276,-55.992085,-16.734154,True
2023-11-06 13:05:00,-53.15,99,-84,-44.61,-44.84276,-56.822765,-18.308372,True,-44.17,-39.820206,-52.62308,-13.969118,True
2023-11-06 13:10:00,-52.49,99,-84,-43.65,-43.215794,-55.776615,-17.391817,True,-44.220005,-37.373966,-50.900517,-12.318325,True
2023-11-06 13:15:00,-52.05,99,-84,-42.44,-42.273376,-55.811382,-16.495882,True,-43.66,-35.82256,-50.46811,-10.890204,True
2023-11-06 13:20:00,-52.0,99,-83,-45.44,-40.543495,-56.5873,-13.8103895,True,-42.97,-32.653336,-50.200287,-6.9875445,True
2023-11-06 13:25:00,-52.65,99,-82,-45.13,-40.747536,-57.712635,-13.5691395,True,-42.65,-32.435356,-51.013363,-6.451401,True
2023-11-06 13:30:00,-51.51,99,-81,-42.89,-40.821934,-57.710865,-13.991491,True,-41.49,-33.27502,-51.73963,-7.584844,True
2023-11-06 13:35:00,-51.48,99,-80,-43.97,-41.68529,-59.501915,-14.1161785,True,-41.09,-34.854465,-54.30173,-8.397031,True
2023-11-06 13:40:00,-50.050003,99,-79,-43.46,-41.969913,-60.085556,-14.33839,True,-42.16,-36.346497,-55.985657,-9.677774,True
2023-11-06 13:45:00,-49.61,99,-78,-43.26,-43.48711,-61.218895,-15.995048,True,-42.33,-39.24554,-58.20094,-12.535639,True
2023-11-06 13:50:00,-50.28,99,-77,-44.44,-45.55191,-61.511375,-18.91959,True,-42.0,-42.267323,-59.144005,-16.266981,True
2023-11-06 13:55:00,-48.26,99,-77,-44.19,-45.298462,-58.767235,-20.503046,True,-40.18,-43.167534,-57.253517,-18.77405,True
2023-11-06 14:00:00,-47.820004,99,-75,-43.37,-45.40318,-57.680668,-21.767748,True,-40.73,-43.633568,-56.432167,-20.329319,True
2023-11-06 14:05:00,-44.61,99,-74,-44.17,-43.227196,-54.495373,-21.068462,True,-40.89,-42.17845,-53.83458,-20.210094,True
2023-11-06 14:10:00,-43.65,99,-73,-44.220005,-43.092556,-52.823086,-22.223894,True,-40.58,-42.6437,-52.639336,-21.856804,True
2023-11-06 14:15:00,-42.44,99,-73,-43.66,-42.384544,-51.429535,-22.234056,True,-41.07,-42.310085,-51.555355,-22.17819,True
2023-11-06 14:20:00,-45.44,99,-74,-42.97,-44.498318,-53.631992,-23.838873,True,-45.64,-43.78721,-53.244286,-23.257587,True
2023-11-06 14:25:00,-45.13,99,-73,-42.65,-44.264034,-53.545048,-24.21782,True,-46.15,-43.608418,-53.213898,-23.68227,True
2023-11-06 14:30:00,-42.89,99,-73,-41.49,-42.753895,-52.187508,-23.459942,True,-40.34,-42.635654,-52.309113,-23.366978,True
2023-11-06 14:35:00,-43.97,99,-73,-41.09,-43.96487,-52.86449,-25.61977,True,-41.16,-43.950768,-53.07486,-25.605125,True
2023-11-06 14:40:00,-43.46,99,-73,-42.16,-43.551136,-52.300797,-26.394762,True,-37.77,-43.61758,-52.583576,-26.443882,True
2023-11-06 14:45:00,-43.26,99,-72,-42.33,-43.2901,-51.538857,-26.899435,True,-34.61,-43.323845,-51.801624,-26.921978,True
2023-11-06 14:50:00,-44.44,99,-72,-42.0,-44.262814,-51.91916,-27.8378,True,-38.48,-44.154537,-52.067844,-27.739126,True
2023-11-06 14:55:00,-44.19,99,-71,-40.18,-43.79673,-51.398045,-27.233698,True,-35.42,-43.535553,-51.424118,-27.004173,True
2023-11-06 15:00:00,-43.37,99,-71,-40.73,-43.186825,-50.67049,-26.741732,True,-35.05,-43.09212,-50.847385,-26.654177,True
2023-11-06 15:05:00,-44.17,99,-71,-40.89,-44.049644,-51.146988,-27.50336,True,-38.13,-44.01445,-51.38244,-27.46661,True
2023-11-06 15:10:00,-44.220005,99,-70,-40.58,-44.068745,-51.3286,-27.118916,True,-41.41,-44.01785,-51.56184,-27.067755,True
2023-11-06 15:15:00,-43.66,99,-70,-41.07,-43.2436,-51.171505,-25.925291,True,-41.14,-42.991966,-51.24726,-25.698599,True
2023-11-06 15:20:00,-42.97,99,-70,-45.64,-42.3961,-50.80444,-24.907782,True,-40.99,-42.024834,-50.795013,-24.574257,True
2023-11-06 15:25:00,-42.65,99,-69,-46.15,-41.94858,-50.279568,-24.951601,True,-42.57,-41.47936,-50.194744,-24.526754,True
2023-11-06 15:30:00,-41.49,99,-68,-40.34,-40.389763,-49.068905,-23.731926,True,-42.14,-39.600254,-48.726032,-23.02091,True
2023-11-06 15:35:00,-41.09,99,-68,-41.16,-40.092747,-48.739075,-23.731459,True,-39.54,-39.38213,-48.470745,-23.084158,True
2023-11-06 15:40:00,-42.16,99,-68,-37.77,-41.251976,-50.564846,-23.623926,True,-27.7,-40.62835,-50.39229,-23.0555,True
2023-11-06 15:45:00,-42.33,99,-68,-34.61,-41.592636,-51.3888,-23.084806,True,-21.73,-41.111397,-51.35952,-22.642569,False
2023-11-06 15:50:00,-42.0,99,-66,-38.48,-41.076534,-51.78793,-21.548658,True,-20.09,-40.4546,-51.686756,-20.988382,False
2023-11-06 15:55:00,-40.18,99,-66,-35.42,-39.739807,-50.18195,-20.822308,True,-23.66,-39.489185,-50.386436,-20.58176,True
2023-11-06 16:00:00,-40.73,99,-65,-35.05,-40.18569,-50.672245,-21.114973,True,-23.97,-39.86315,-50.836666,-20.812422,True
