,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-26 23:05:00,-11.62,100,-27,-13.57,-8.9324875,-23.24324,0.6931645,True,-14.47,-6.100941,-21.430676,3.5524042,True
2023-11-26 23:10:00,-11.8,100,-28,-13.88,-8.874829,-23.188904,0.6421258,True,-13.84,-5.791595,-21.156801,3.7220342,True
2023-11-26 23:15:00,-12.5,100,-28,-13.19,-9.396372,-23.86433,0.13439338,True,-13.81,-6.1264844,-21.663582,3.3738172,True
2023-11-26 23:20:00,-12.85,100,-28,-12.68,-9.650848,-24.083847,-0.21110757,True,-14.0,-6.27688,-21.776026,3.1137865,True
2023-11-26 23:25:00,-13.18,100,-27,-12.83,-9.602446,-23.937601,-0.4234012,True,-14.63,-5.814571,-21.258598,3.2767808,True
2023-11-26 23:30:00,-13.28,100,-26,-12.66,-9.420699,-23.822157,-0.42001566,True,-14.66,-5.331634,-20.895514,3.5435884,True
2023-11-26 23:35:00,-12.97,100,-25,-12.99,-8.896648,-23.267307,-0.107906654,True,-14.87,-4.577395,-20.14043,4.0559344,True
2023-11-26 23:40:00,-12.97,100,-25,-13.42,-8.90579,-23.118853,-0.26967654,True,-15.17,-4.5936475,-19.967915,3.8800352,True
2023-11-26 23:45:00,-13.36,100,-25,-13.31,-9.399121,-23.451883,-0.7836459,True,-15.18,-5.203983,-20.371138,3.2481992,True
2023-11-26 23:50:00,-13.11,100,-25,-13.0,-9.105392,-23.314106,-0.47412142,True,-15.32,-4.8761935,-20.22143,3.5669305,True
2023-11-26 23:55:00,-13.34,100,-25,-13.21,-9.457018,-23.777296,-0.68494445,True,-15.86,-5.3704343,-20.807922,3.2065942,True
2023-11-27 00:00:00,-13.17,100,-25,-13.84,-9.2196245,-23.671116,-0.40535197,True,-17.16,-5.0730863,-20.662727,3.5220506,True
2023-11-27 00:05:00,-13.57,100,-25,-14.47,-9.474459,-23.924122,-0.6459487,True,-17.06,-5.173205,-20.756784,3.4100454,True
2023-11-27 00:10:00,-13.88,100,-24,-13.84,-9.8245735,-24.498476,-0.85108024,True,-16.91,-5.5706716,-21.363869,3.138889,True
2023-11-27 00:15:00,-13.19,100,-23,-13.81,-9.077679,-24.067888,-0.07213433,True,-16.25,-4.7753243,-20.918095,3.937822,True
2023-11-27 00:20:00,-12.68,100,-23,-14.0,-8.562055,-23.494425,0.3717629,True,-15.48,-4.2670016,-20.342527,4.3649917,True
2023-11-27 00:25:00,-12.83,100,-23,-14.63,-8.622985,-23.235567,0.18566291,True,-15.46,-4.2396607,-19.957321,4.25798,True
2023-11-27 00:30:00,-12.66,100,-24,-14.66,-8.09009,-22.840437,0.64600533,True,-15.3,-3.3320315,-19.245846,5.044111,True
2023-11-27 00:35:00,-12.99,100,-24,-14.87,-8.283767,-22.904268,0.39365545,True,-15.53,-3.3706229,-19.115374,4.9283175,True
2023-11-27 00:40:00,-13.42,100,-24,-15.17,-8.65476,-23.583075,0.1874253,True,-15.34,-3.6745074,-19.730406,4.7549205,True
2023-11-27 00:45:00,-13.31,100,-24,-15.18,-9.035411,-23.929806,-0.052032784,True,-14.43,-4.578345,-20.500774,4.022451,True
2023-11-27 00:50:00,-13.0,100,-23,-15.32,-9.033032,-23.882717,-0.027988749,True,-13.46,-4.906956,-20.720507,3.7307565,True
2023-11-27 00:55:00,-13.21,100,-24,-15.86,-9.548614,-24.3256,-0.445021,True,-13.089999,-5.7458777,-21.403444,3.006624,True
2023-11-27 01:00:00,-13.84,100,-24,-17.16,-10.279168,-24.545967,-1.2929806,True,-12.33,-6.580293,-21.637863,2.0672033,True
2023-11-27 01:05:00,-14.47,100,-24,-17.06,-11.100031,-25.32616,-2.038069,True,-11.58,-7.6028485,-22.556581,1.1241127,True
2023-11-27 01:10:00,-13.84,100,-24,-16.91,-10.428128,-24.941502,-1.3195862,True,-10.1,-6.896585,-22.156107,1.8515602,True
2023-11-27 01:15:00,-13.81,100,-24,-16.25,-10.406661,-25.030254,-1.2730659,True,-10.5,-6.8992352,-22.268957,1.8600994,True
2023-11-27 01:20:00,-14.0,100,-25,-15.48,-10.50766,-25.026384,-1.3870128,True,-10.54,-6.910277,-22.157803,1.8199078,True
2023-11-27 01:25:00,-14.63,100,-25,-15.46,-11.175332,-25.500772,-2.0126288,True,-10.97,-7.615976,-22.621807,1.152929,True
2023-11-27 01:30:00,-14.66,100,-26,-15.3,-11.035929,-25.397892,-1.873896,True,-10.28,-7.300692,-22.35674,1.4387451,True
2023-11-27 01:35:00,-14.87,100,-26,-15.53,-11.2646475,-25.769814,-1.9626354,True,-10.63,-7.5535626,-22.745632,1.3098999,True
2023-11-27 01:40:00,-15.17,100,-26,-15.34,-11.689042,-26.348782,-2.223448,True,-10.9,-8.118407,-23.443531,0.90330285,True
2023-11-27 01:45:00,-15.18,100,-26,-14.43,-11.997181,-26.58582,-2.412535,True,-11.34,-8.751321,-23.945335,0.40816084,True
2023-11-27 01:50:00,-15.32,100,-27,-13.46,-12.259695,-26.572548,-2.681906,True,-11.77,-9.154989,-24.023079,0.0058647827,True
2023-11-27 01:55:00,-15.86,100,-28,-13.089999,-12.870382,-26.879786,-3.3167727,True,-11.98,-9.85268,-24.371626,-0.7122424,True
2023-11-27 02:00:00,-17.16,100,-29,-12.33,-13.928028,-27.843075,-4.3824115,True,-12.8,-10.655337,-25.07416,-1.550116,True
2023-11-27 02:05:00,-17.06,100,-29,-11.58,-13.628214,-27.556559,-4.266318,True,-12.86,-10.154746,-24.596003,-1.259621,True
2023-11-27 02:10:00,-16.91,100,-29,-10.1,-13.219116,-27.218567,-4.0385957,True,-13.8,-9.481842,-24.020607,-0.80250007,True
2023-11-27 02:15:00,-16.25,100,-29,-10.5,-12.313682,-26.46238,-3.3248465,True,-14.23,-8.3296385,-23.058672,0.12109344,True
2023-11-27 02:20:00,-15.48,100,-29,-10.54,-11.30206,-25.89721,-2.353781,True,-14.45,-7.0760694,-22.315445,1.288282,True
2023-11-27 02:25:00,-15.46,100,-29,-10.97,-11.059319,-26.082598,-2.0166304,True,-14.7,-6.5959506,-22.296745,1.8200127,True
2023-11-27 02:30:00,-15.3,100,-30,-10.28,-10.789323,-26.13669,-1.6334137,True,-14.96,-6.2229276,-22.284777,2.273073,True
2023-11-27 02:35:00,-15.53,100,-30,-10.63,-11.172975,-26.530993,-1.8914798,True,-15.66,-6.77698,-22.8134,1.848951,True
2023-11-27 02:40:00,-15.34,100,-30,-10.9,-11.025364,-26.419344,-1.7061847,True,-15.76,-6.6934876,-22.75473,1.9656845,True
2023-11-27 02:45:00,-14.43,100,-30,-11.34,-10.3271475,-25.598557,-1.0464748,True,-15.5,-6.2347836,-22.142776,2.4040544,True
2023-11-27 02:50:00,-13.46,100,-31,-11.77,-10.015451,-25.05208,-0.63503677,True,-14.21,-6.6144977,-22.175999,2.1868742,True
2023-11-27 02:55:00,-13.089999,100,-31,-11.98,-10.328764,-24.66677,-0.9432185,True,-13.35,-7.6332593,-22.34097,1.2459599,True
2023-11-27 03:00:00,-12.33,100,-31,-12.8,-9.552654,-23.803299,-0.23310883,True,-13.0,-6.8543506,-21.469698,1.9555508,True
2023-11-27 03:05:00,-11.58,100,-31,-12.86,-8.942825,-23.446354,0.5083596,True,-12.51,-6.395493,-21.237595,2.5485914,True
2023-11-27 03:10:00,-10.1,100,-31,-13.8,-7.4480853,-22.840433,2.1908185,True,-12.13,-4.9054284,-20.670553,4.206508,True
2023-11-27 03:15:00,-10.5,100,-33,-14.23,-8.253515,-24.341736,1.9634415,True,-11.75,-6.1221137,-22.494366,3.591953,True
2023-11-27 03:20:00,-10.54,100,-33,-14.45,-8.640874,-24.3368,1.5883499,True,-10.9,-6.8553824,-22.736046,2.9049165,True
2023-11-27 03:25:00,-10.97,100,-34,-14.7,-9.598799,-24.580542,0.6384961,True,-9.720001,-8.334762,-23.3572,1.4839245,True
2023-11-27 03:30:00,-10.28,100,-34,-14.96,-9.097229,-23.521902,0.87410516,True,-8.25,-8.0259285,-22.442667,1.5440708,True
2023-11-27 03:35:00,-10.63,100,-34,-15.66,-9.351722,-23.22072,0.32736173,True,-7.9900002,-8.18296,-22.052563,1.0860401,True
2023-11-27 03:40:00,-10.9,100,-35,-15.76,-9.177233,-23.047255,0.2332341,True,-7.98,-7.569637,-21.51793,1.3882576,True
2023-11-27 03:45:00,-11.34,100,-36,-15.5,-9.500654,-23.570189,-0.081692055,True,-5.7400002,-7.7791505,-21.937723,1.1715275,True
2023-11-27 03:50:00,-11.77,100,-37,-14.21,-9.99918,-23.974539,-0.58153373,True,-6.1,-8.34996,-22.389708,0.60287255,True
2023-11-27 03:55:00,-11.98,100,-37,-13.35,-10.348193,-23.47608,-1.1504635,True,-6.19,-8.840679,-21.994081,-0.09391625,True
2023-11-27 04:00:00,-12.8,100,-38,-13.0,-11.178652,-24.018353,-2.1095183,True,-6.2500005,-9.680311,-22.5281,-1.0648636,True
2023-11-27 04:05:00,-12.86,100,-38,-12.51,-10.80754,-23.975899,-1.9386467,True,-6.1,-8.88838,-22.13175,-0.5142234,True
2023-11-27 04:10:00,-13.8,100,-39,-12.13,-11.368675,-24.5367,-2.772961,True,-7.0500007,-9.0743475,-22.357916,-1.010115,True
2023-11-27 04:15:00,-14.23,100,-39,-11.75,-11.394871,-24.578678,-3.0266783,True,-6.94,-8.708484,-22.055618,-0.9111808,True
2023-11-27 04:20:00,-14.45,100,-40,-10.9,-11.165943,-24.852169,-2.8632014,True,-7.07,-8.039797,-21.957071,-0.35901865,True
2023-11-27 04:25:00,-14.7,100,-40,-9.720001,-11.129714,-24.943174,-2.9034789,True,-6.6200004,-7.7259517,-21.798931,-0.15576966,True
2023-11-27 04:30:00,-14.96,100,-40,-8.25,-11.271655,-25.157345,-3.0500853,True,-8.62,-7.7513814,-21.90288,-0.20593102,True
2023-11-27 04:35:00,-15.66,100,-41,-7.9900002,-12.128027,-26.336504,-3.593798,True,-8.67,-8.744978,-23.191826,-0.89186317,True
2023-11-27 04:40:00,-15.76,100,-42,-7.98,-12.410333,-26.495296,-3.8640854,True,-7.81,-9.208512,-23.502222,-1.3292736,True
2023-11-27 04:45:00,-15.5,100,-41,-5.7400002,-12.198664,-26.242945,-3.6611445,True,-8.84,-9.053706,-23.308115,-1.1776584,True
2023-11-27 04:50:00,-14.21,100,-41,-6.1,-10.97518,-24.763418,-2.6600153,True,-9.46,-7.913489,-21.906488,-0.24638398,True
2023-11-27 04:55:00,-13.35,100,-41,-6.19,-10.39277,-24.112164,-2.0314066,True,-10.03,-7.6106334,-21.494564,0.130325,True
2023-11-27 05:00:00,-13.0,100,-41,-6.2500005,-10.422668,-24.701931,-1.6048015,True,-10.69,-8.021447,-22.422245,0.20619933,True
2023-11-27 05:05:00,-12.51,100,-41,-6.1,-10.167588,-24.442503,-1.1777176,True,-11.74,-8.005039,-22.354622,0.417627,True
2023-11-27 05:10:00,-12.13,100,-41,-7.0500007,-10.157082,-24.31753,-1.0012058,True,-12.3,-8.349711,-22.50453,0.2766644,True
2023-11-27 05:15:00,-11.75,100,-41,-6.94,-10.1708765,-24.260649,-0.883467,True,-13.19,-8.738143,-22.741785,0.06431167,True
2023-11-27 05:20:00,-10.9,100,-40,-7.07,-9.586883,-23.565416,-0.34070238,True,-14.05,-8.410353,-22.24336,0.3767983,True
2023-11-27 05:25:00,-9.720001,100,-39,-6.6200004,-8.546358,-22.451244,0.54068154,True,-15.19,-7.506511,-21.241732,1.1405598,True
2023-11-27 05:30:00,-8.25,100,-38,-8.62,-7.167382,-21.064516,1.7014843,True,-15.14,-6.22004,-19.93447,2.2224233,True
2023-11-27 05:35:00,-7.9900002,100,-39,-8.67,-6.938514,-20.882198,1.897741,True,-14.93,-6.020827,-19.770254,2.3930757,True
2023-11-27 05:40:00,-7.98,100,-38,-7.81,-6.96555,-20.7714,1.860397,True,-13.58,-6.0792794,-19.683033,2.3309476,True
2023-11-27 05:45:00,-5.7400002,100,-37,-8.84,-4.855477,-19.017303,3.8147027,True,-13.3,-4.1030984,-18.0351,4.1652274,True
2023-11-27 05:50:00,-6.1,100,-37,-9.46,-5.277018,-19.369297,3.449167,True,-13.989999,-4.5786405,-18.42225,3.7523973,True
2023-11-27 05:55:00,-6.19,100,-37,-10.03,-5.2986007,-19.202324,3.3477933,True,-14.55,-4.5331073,-18.206093,3.7151544,True
2023-11-27 06:00:00,-6.2500005,100,-37,-10.69,-5.2270427,-18.785002,3.2416112,True,-14.71,-4.336123,-17.69283,3.723232,True
2023-11-27 06:05:00,-6.1,100,-36,-11.74,-4.973743,-18.36288,3.354387,True,-14.75,-3.9858983,-17.199356,3.9285676,True
2023-11-27 06:10:00,-7.0500007,100,-36,-12.3,-5.701801,-18.714941,2.5118387,True,-15.46,-4.5011067,-17.38215,3.284145,True
2023-11-27 06:15:00,-6.94,100,-36,-13.19,-5.433554,-18.41116,2.59004,True,-16.33,-4.087726,-16.963432,3.4948041,True
2023-11-27 06:20:00,-7.07,100,-35,-14.05,-5.6803384,-18.786259,2.3951719,True,-16.99,-4.4416394,-17.420855,3.202421,True
2023-11-27 06:25:00,-6.6200004,100,-34,-15.19,-4.8708186,-18.423813,3.2076528,True,-17.05,-3.3058932,-16.806335,4.3063235,False
2023-11-27 06:30:00,-8.62,100,-34,-15.14,-6.4939513,-20.323015,1.850887,True,-14.91,-4.5713754,-18.409508,3.2642915,True
2023-11-27 06:35:00,-8.67,100,-33,-14.93,-6.270695,-20.429361,2.1353414,True,-14.68,-4.0942454,-18.320368,3.7735994,True
2023-11-27 06:40:00,-7.81,100,-33,-13.58,-5.900968,-19.878666,2.4565065,True,-15.0,-4.1766706,-18.129633,3.692932,True
2023-11-27 06:45:00,-8.84,100,-33,-13.3,-7.4320617,-20.216812,0.82839364,True,-14.38,-6.1628833,-18.818945,1.6649929,True
2023-11-27 06:50:00,-9.46,100,-33,-13.989999,-7.7972655,-19.769327,-0.08957894,True,-11.66,-6.2919374,-18.18734,0.96902245,True
2023-11-27 06:55:00,-10.03,100,-32,-14.55,-8.231845,-20.141333,-0.59324867,True,-9.67,-6.603004,-18.459328,0.57818955,True
2023-11-27 07:00:00,-10.69,100,-33,-14.71,-8.879226,-20.614431,-1.176184,True,-8.900001,-7.233765,-18.910896,0.012569113,True
2023-11-27 07:05:00,-11.74,100,-33,-14.75,-9.81013,-21.422192,-2.013098,True,-9.05,-8.049628,-19.612144,-0.71886855,True
2023-11-27 07:10:00,-12.3,100,-33,-15.46,-10.141373,-22.312744,-2.029299,True,-8.91,-8.1662445,-20.324102,-0.54413825,True
2023-11-27 07:15:00,-13.19,100,-33,-16.33,-10.771274,-23.33644,-2.3340132,True,-8.84,-8.553351,-21.142769,-0.6383193,True
2023-11-27 07:20:00,-14.05,100,-33,-16.99,-11.513395,-24.047693,-3.0213187,True,-9.15,-9.180498,-21.750443,-1.2252239,True
2023-11-27 07:25:00,-15.19,100,-33,-17.05,-12.456646,-24.702291,-4.0475774,True,-9.08,-9.938216,-22.23664,-2.0846922,True
2023-11-27 07:30:00,-15.14,100,-33,-14.91,-12.178303,-24.102892,-4.123547,True,-8.84,-9.45291,-21.462097,-1.9688438,True
2023-11-27 07:35:00,-14.93,100,-31,-14.68,-11.920746,-23.4977,-4.162457,True,-8.73,-9.153196,-20.816986,-1.961594,True
2023-11-27 07:40:00,-13.58,100,-30,-15.0,-10.50544,-22.19459,-2.934765,True,-8.7,-7.683164,-19.487679,-0.6813262,True
2023-11-27 07:45:00,-13.3,100,-30,-14.38,-10.33959,-21.900793,-2.6885417,True,-8.82,-7.6229053,-19.28485,-0.52682525,True
2023-11-27 07:50:00,-13.989999,100,-30,-11.66,-11.444201,-22.688082,-3.45278,True,-8.59,-9.104428,-20.382366,-1.6276115,True
2023-11-27 07:55:00,-14.55,100,-30,-9.67,-12.114888,-23.184065,-3.928571,True,-9.42,-9.875619,-20.954569,-2.191149,True
2023-11-27 08:00:00,-14.71,100,-31,-8.900001,-12.453504,-23.411285,-4.1159806,True,-9.46,-10.37329,-21.309752,-2.521641,True
2023-11-27 08:05:00,-14.75,100,-31,-9.05,-12.570667,-23.52396,-4.1944623,True,-9.18,-10.557767,-21.480778,-2.6592333,True
2023-11-27 08:10:00,-15.46,100,-31,-8.91,-13.130291,-24.002026,-4.7650485,True,-9.309999,-10.979301,-21.834528,-3.1080363,True
2023-11-27 08:15:00,-16.33,100,-30,-8.84,-13.758852,-24.510365,-5.4766803,True,-9.309999,-11.388219,-22.147432,-3.6244185,True
2023-11-27 08:20:00,-16.99,100,-30,-9.15,-14.153545,-24.792048,-6.0249467,True,-8.52,-11.54206,-22.219269,-3.9521124,True
2023-11-27 08:25:00,-17.05,100,-30,-9.08,-14.014422,-24.627474,-6.0620723,True,-7.64,-11.217755,-21.887728,-3.823686,True
2023-11-27 08:30:00,-14.91,100,-29,-8.84,-11.846339,-22.659185,-4.220118,True,-7.64,-9.023583,-19.925346,-1.9536251,True
2023-11-27 08:35:00,-14.68,100,-28,-8.73,-11.715916,-22.538809,-4.0826488,True,-7.1599994,-8.976086,-19.881027,-1.893309,True
2023-11-27 08:40:00,-15.0,100,-29,-8.7,-12.1092615,-22.918634,-4.2976537,True,-7.1,-9.431319,-20.320112,-2.1652853,True
2023-11-27 08:45:00,-14.38,100,-27,-8.82,-11.629627,-22.38204,-3.7640364,True,-6.86,-9.074925,-19.89662,-1.740805,True
2023-11-27 08:50:00,-11.66,100,-27,-8.59,-9.179199,-20.192705,-1.4390815,True,-6.9600005,-6.867563,-17.939318,0.36992994,True
2023-11-27 08:55:00,-9.67,100,-26,-9.42,-7.2753835,-18.384861,0.25557485,True,-6.48,-5.0425963,-16.217035,2.000837,True
2023-11-27 09:00:00,-8.900001,100,-27,-9.46,-6.369929,-17.684584,1.1774575,True,-6.2599998,-4.01531,-15.430096,3.0339124,True
2023-11-27 09:05:00,-9.05,100,-28,-9.18,-6.411712,-17.700632,1.1734654,True,-5.439999,-3.9555209,-15.361701,3.1201952,True
2023-11-27 09:10:00,-8.91,100,-27,-9.309999,-6.249761,-17.417707,1.2479931,True,-4.85,-3.772257,-15.063069,3.2163084,True
2023-11-27 09:15:00,-8.84,100,-27,-9.309999,-6.133701,-17.114471,1.1793305,True,-3.4200003,-3.615616,-14.731632,3.1907384,True
2023-11-27 09:20:00,-9.15,100,-28,-8.52,-6.2573237,-17.12574,0.86063355,True,-3.95,-3.5735247,-14.609062,3.0251997,True
2023-11-27 09:25:00,-9.08,100,-27,-7.64,-6.0224395,-16.862486,0.8997571,True,-4.44,-3.1910613,-14.232523,3.2019136,True
2023-11-27 09:30:00,-8.84,100,-27,-7.64,-5.7691607,-16.715982,1.0226933,True,-4.9100003,-2.9229186,-14.0870285,3.3366678,True
2023-11-27 09:35:00,-8.73,100,-27,-7.1599994,-5.5082726,-16.501919,1.1231133,True,-5.22,-2.5252974,-13.769333,3.562435,True
2023-11-27 09:40:00,-8.7,100,-26,-7.1,-5.4489055,-16.330736,0.9559056,True,-5.14,-2.4348757,-13.570343,3.4259489,True
2023-11-27 09:45:00,-8.82,100,-27,-6.86,-5.71928,-16.305681,0.534702,True,-5.4600005,-2.8296568,-13.642771,2.900133,True
2023-11-27 09:50:00,-8.59,100,-28,-6.9600005,-5.7038274,-15.980728,0.3417622,True,-6.07,-2.9988024,-13.469055,2.5496042,True
2023-11-27 09:55:00,-9.42,100,-29,-6.48,-6.734882,-16.520681,-0.71689445,True,-5.9900002,-4.198011,-14.133556,1.3434483,True
2023-11-27 10:00:00,-9.46,100,-29,-6.2599998,-7.013551,-16.598707,-0.9904941,True,-6.319999,-4.6834636,-14.388053,0.8866593,True
2023-11-27 10:05:00,-9.18,100,-28,-5.439999,-7.0200334,-16.383282,-0.9870265,True,-6.31,-4.9437995,-14.394173,0.6662862,True
2023-11-27 10:10:00,-9.309999,100,-28,-4.85,-7.4055715,-16.558857,-1.3059505,True,-7.4600005,-5.5535703,-14.763353,0.1481034,True
2023-11-27 10:15:00,-9.309999,100,-28,-3.4200003,-7.2537503,-16.476507,-1.1333507,True,-7.3700004,-5.2639194,-14.5720215,0.45047536,True
2023-11-27 10:20:00,-8.52,100,-27,-3.95,-6.1334147,-15.767368,-0.01156457,True,-8.29,-3.8482468,-13.625089,1.839027,True
2023-11-27 10:25:00,-7.64,100,-28,-4.44,-5.1461396,-14.915672,0.6090314,True,-8.72,-2.7640727,-12.705998,2.553766,True
2023-11-27 10:30:00,-7.64,100,-27,-4.9100003,-4.836844,-14.637306,0.57143563,True,-8.880001,-2.1738226,-12.197683,2.777479,True
2023-11-27 10:35:00,-7.1599994,100,-27,-5.22,-4.0587983,-13.95553,0.94931,True,-8.66,-1.1291031,-11.299908,3.406864,True
2023-11-27 10:40:00,-7.1,100,-26,-5.14,-4.047005,-13.796071,0.64131135,True,-8.56,-1.1519665,-11.176097,3.0764444,True
2023-11-27 10:45:00,-6.86,100,-26,-5.4600005,-3.0502799,-13.213644,1.3600994,True,-7.73,0.51481026,-10.043315,4.4120765,True
2023-11-27 10:50:00,-6.9600005,100,-26,-6.07,-3.059561,-13.189497,1.208368,True,-8.52,0.5912606,-9.948594,4.348455,True
2023-11-27 10:55:00,-6.48,100,-26,-5.9900002,-1.7859882,-12.465665,2.4668882,True,-8.66,2.5496404,-8.660008,6.2349963,True
2023-11-27 11:00:00,-6.2599998,100,-25,-6.319999,-1.6865066,-12.567096,2.8143594,True,-9.21,2.5501306,-8.876407,6.4780784,False
2023-11-27 11:05:00,-5.439999,100,-24,-6.31,-1.1706737,-12.079312,3.4134443,True,-9.39,2.7970674,-8.651676,6.835077,False
2023-11-27 11:10:00,-4.85,100,-23,-7.4600005,-1.284119,-11.904702,3.284145,True,-9.3,2.074476,-9.004444,6.159557,False
2023-11-27 11:15:00,-3.4200003,100,-21,-7.3700004,-0.5505431,-10.839842,3.8218572,True,-9.87,2.1895044,-8.46646,6.1534534,False
2023-11-27 11:20:00,-3.95,100,-21,-8.29,-1.4413723,-11.412314,3.0154932,True,-10.36,0.9874074,-9.29718,5.069324,False
2023-11-27 11:25:00,-4.44,100,-21,-8.72,-2.3384268,-11.799963,2.2023485,True,-11.64,-0.2680553,-9.974949,3.9383028,False
2023-11-27 11:30:00,-4.9100003,100,-21,-8.880001,-3.0719206,-12.106041,1.5757405,True,-11.83,-1.2386707,-10.476797,3.1032083,False
2023-11-27 11:35:00,-5.22,100,-21,-8.66,-3.1664355,-12.177334,1.5125748,True,-10.68,-1.140921,-10.3964815,3.2193792,False
2023-11-27 11:40:00,-5.14,100,-20,-8.56,-2.536032,-11.990738,2.3026083,True,-9.43,-0.020845728,-9.828401,4.457435,True
2023-11-27 11:45:00,-5.4600005,100,-21,-7.73,-2.1823504,-11.958263,2.4311368,True,-9.759999,0.9288003,-9.310794,5.13454,False
2023-11-27 11:50:00,-6.07,100,-21,-8.52,-2.4816668,-12.250893,2.0345094,True,-8.86,0.9133393,-9.361422,5.002477,True
2023-11-27 11:55:00,-5.9900002,100,-21,-8.66,-2.0354102,-11.887472,2.1570642,True,-6.0400004,1.6759506,-8.721135,5.4274898,True
2023-11-27 12:00:00,-6.319999,100,-21,-9.21,-1.6944164,-11.683832,2.1075704,True,-5.2400002,2.5979154,-7.986853,5.9313045,True
2023-11-27 12:05:00,-6.31,100,-21,-9.39,-0.9702857,-11.464316,2.687143,True,-6.5100007,3.9325082,-7.2537913,7.0681243,True
2023-11-27 12:10:00,-7.4600005,100,-22,-9.3,-1.8519596,-12.456396,1.9782864,True,-8.33,3.3088033,-8.000378,6.585319,False
2023-11-27 12:15:00,-7.3700004,100,-22,-9.87,-1.8765472,-12.31047,1.8118702,True,-10.39,3.183376,-7.925302,6.3429637,False
2023-11-27 12:20:00,-8.29,100,-23,-10.36,-3.0236113,-13.12698,0.7078816,True,-11.49,1.8606201,-8.875111,5.080215,False
2023-11-27 12:25:00,-8.72,100,-24,-11.64,-2.8236887,-13.344271,1.3366467,True,-11.58,2.612604,-8.650626,6.190805,False
2023-11-27 12:30:00,-8.880001,100,-24,-11.83,-2.9990904,-14.140474,2.3195512,True,-11.55,2.4411714,-9.551311,7.106281,False
2023-11-27 12:35:00,-8.66,100,-24,-10.68,-3.0558245,-14.508522,3.104965,True,-11.15,2.1475217,-10.201521,7.6436305,False
2023-11-27 12:40:00,-8.56,100,-24,-9.43,-3.1136992,-14.867156,3.7770765,True,-12.07,1.9528843,-10.738259,8.163322,False
2023-11-27 12:45:00,-7.73,100,-24,-9.759999,-2.4745696,-14.449135,4.792997,True,-12.78,2.4083936,-10.529679,9.006954,False
2023-11-27 12:50:00,-8.52,100,-25,-8.86,-3.8717377,-15.325787,3.7192323,True,-12.76,0.4885384,-11.811569,7.4798045,False
2023-11-27 12:55:00,-8.66,100,-25,-6.0400004,-5.054589,-15.412778,2.2518556,True,-12.62,-1.6220325,-12.6214905,5.230829,True
2023-11-27 13:00:00,-9.21,100,-25,-5.2400002,-5.8610187,-15.621899,1.2252079,True,-11.41,-2.6592352,-12.996632,4.021978,True
2023-11-27 13:05:00,-9.39,100,-25,-6.5100007,-6.7013583,-16.160591,0.8940465,True,-10.73,-4.103539,-14.053524,3.1554124,True
2023-11-27 13:10:00,-9.3,100,-26,-8.33,-7.5330157,-16.609322,0.48669782,True,-10.52,-5.780376,-15.213642,2.002632,True
2023-11-27 13:15:00,-9.87,100,-26,-10.39,-8.951064,-17.623436,-0.40049586,True,-10.29,-7.979901,-16.87219,0.42324415,True
2023-11-27 13:20:00,-10.36,100,-27,-11.49,-10.326535,-18.61942,-1.3476032,True,-9.19,-10.17207,-18.528568,-1.2490562,True
2023-11-27 13:25:00,-11.64,100,-28,-11.58,-12.037207,-19.910864,-2.8618224,True,-8.23,-12.284479,-20.149881,-3.121302,True
2023-11-27 13:30:00,-11.83,100,-26,-11.55,-12.043382,-19.824978,-3.1708472,True,-7.7400002,-12.129118,-19.945498,-3.2814467,True
2023-11-27 13:35:00,-10.68,100,-25,-11.15,-10.759181,-18.636896,-2.5287154,True,-6.23,-10.72206,-18.66406,-2.5231001,True
2023-11-27 13:40:00,-9.43,100,-25,-12.07,-8.855079,-16.929085,-1.5232853,True,-5.0900006,-8.21538,-16.478403,-0.965113,True
2023-11-27 13:45:00,-9.759999,100,-25,-12.78,-7.993815,-16.279892,-1.591885,True,-5.06,-6.258682,-14.919203,-0.029716806,True
2023-11-27 13:50:00,-8.86,100,-25,-12.76,-5.76833,-14.700564,-0.34192118,True,-5.4900002,-2.8090403,-12.297562,2.3513505,True
2023-11-27 13:55:00,-6.0400004,100,-24,-12.62,-1.5592941,-11.767235,3.2121656,False,-5.0000005,2.647146,-8.364911,7.057941,True
2023-11-27 14:00:00,-5.2400002,100,-24,-11.41,0.14049117,-10.788378,4.542125,False,-3.1900008,5.1384406,-6.745486,9.120983,True
