,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-05-02 19:10:00,-22.47,104,-80,-13.14,-35.49022,-74.48725,-0.5710166,True,-50.68,-42.47104,-77.089325,-7.235989,True
2024-05-02 19:15:00,-22.12,104,-82,-12.11,-33.62794,-76.65372,2.0465543,True,-51.57,-39.916927,-78.81448,-4.0226426,True
2024-05-02 19:20:00,-17.28,104,-79,-12.67,-28.751278,-74.60679,5.840219,True,-52.82,-35.163193,-76.39812,-0.44738802,True
2024-05-02 19:25:00,-13.73,104,-82,-23.6,-25.715897,-73.798965,8.509235,True,-52.4,-32.54551,-75.42072,1.7688328,True
2024-05-02 19:30:00,-16.34,104,-86,-30.89,-26.175467,-72.91595,7.4756656,True,-51.76,-31.90333,-74.650764,1.8625523,True
2024-05-02 19:35:00,-19.84,104,-89,-37.87,-27.160088,-71.36114,5.723291,True,-49.9,-31.57443,-73.19059,1.4484631,True
2024-05-02 19:40:00,-21.49,104,-97,-42.9,-27.066116,-69.06977,4.785932,True,-50.39,-30.59172,-70.90426,1.4059979,True
2024-05-02 19:45:00,-21.7,104,-97,-47.41,-25.6592,-66.14523,4.8899627,True,-47.76,-28.346575,-67.8727,2.3391473,True
2024-05-02 19:50:00,-23.76,104,-96,-48.58,-26.361464,-64.03573,2.9888933,True,-51.78,-28.263123,-65.65214,1.2148377,True
2024-05-02 19:55:00,-23.0,104,-95,-48.35,-25.84046,-61.794975,2.3030508,True,-45.37,-27.934566,-63.508827,0.3819367,True
2024-05-02 20:00:00,-19.44,104,-93,-49.42,-23.120539,-59.359924,3.9368875,True,-44.16,-25.830887,-61.238667,1.4649235,True
2024-05-02 20:05:00,-16.58,104,-91,-49.58,-20.6207,-57.369305,5.5494647,True,-40.310005,-23.65496,-59.32578,2.7982976,True
2024-05-02 20:10:00,-13.14,104,-90,-50.68,-18.548967,-55.525692,6.701719,True,-39.49,-22.600002,-57.774334,3.037773,True
2024-05-02 20:15:00,-12.11,104,-88,-51.57,-17.526491,-54.702236,7.2497764,True,-38.9,-21.638695,-56.966125,3.5489728,True
2024-05-02 20:20:00,-12.67,104,-92,-52.82,-17.877958,-53.955894,6.423221,True,-35.14,-21.873795,-56.23879,2.8520067,True
2024-05-02 20:25:00,-23.6,104,-92,-52.4,-25.169956,-56.381557,-0.6463817,True,-27.12,-26.503775,-57.859486,-1.7557415,True
2024-05-02 20:30:00,-30.89,104,-90,-51.76,-29.66381,-58.276024,-5.1527896,True,-26.28,-28.982948,-58.735683,-4.4277415,True
2024-05-02 20:35:00,-37.87,104,-91,-49.9,-34.319473,-60.694386,-9.780897,True,-26.99,-31.918653,-59.95053,-7.5279746,True
2024-05-02 20:40:00,-42.9,104,-89,-50.39,-38.02524,-62.390495,-13.760467,True,-27.17,-34.573124,-60.65027,-10.588526,True
2024-05-02 20:45:00,-47.41,104,-87,-47.76,-41.13939,-64.526375,-16.866383,True,-28.66,-36.51859,-61.63422,-12.690709,True
2024-05-02 20:50:00,-48.58,104,-85,-51.78,-42.104298,-64.47398,-18.3826,True,-34.3,-37.16963,-61.12727,-13.915161,True
2024-05-02 20:55:00,-48.35,104,-84,-45.37,-42.004948,-63.434128,-18.945633,True,-33.89,-37.016674,-59.899796,-14.39741,True
2024-05-02 21:00:00,-49.42,104,-85,-44.16,-41.234592,-62.966995,-18.450018,True,-40.71,-34.40182,-57.654346,-12.270934,True
2024-05-02 21:05:00,-49.58,104,-84,-40.310005,-40.619175,-62.137947,-18.579836,True,-42.99,-32.76628,-55.67488,-11.490718,True
2024-05-02 21:10:00,-50.68,104,-83,-39.49,-41.427696,-62.642868,-19.926493,True,-46.93,-33.05716,-55.489437,-12.386738,True
2024-05-02 21:15:00,-51.57,104,-81,-38.9,-42.429615,-63.933346,-21.075993,True,-47.11,-33.88875,-56.559807,-13.457645,True
2024-05-02 21:20:00,-52.82,104,-78,-35.14,-43.323986,-65.62598,-21.727154,True,-47.28,-34.224636,-57.642765,-13.705382,True
2024-05-02 21:25:00,-52.4,104,-77,-27.12,-42.961136,-66.20394,-21.375969,True,-48.38,-33.724945,-58.119904,-13.305867,True
2024-05-02 21:30:00,-51.76,104,-77,-26.28,-42.75367,-67.088455,-20.506037,True,-43.49,-33.726902,-59.3178,-12.693686,True
2024-05-02 21:35:00,-49.9,104,-77,-26.99,-41.38992,-66.43854,-18.775265,True,-42.55,-32.63784,-59.090843,-11.241892,True
2024-05-02 21:40:00,-50.39,104,-76,-27.17,-43.13395,-67.95477,-20.14643,True,-40.84,-35.734535,-61.896782,-13.76342,True
2024-05-02 21:45:00,-47.76,104,-65,-28.66,-41.77555,-65.72535,-19.799858,True,-40.37,-35.650524,-60.914494,-14.459418,True
2024-05-02 21:50:00,-51.78,104,-63,-34.3,-47.232773,-69.86333,-24.681448,True,-40.39,-42.781883,-66.414116,-20.749208,True
2024-05-02 21:55:00,-45.37,104,-61,-33.89,-42.3514,-63.63496,-21.510433,True,-40.64,-39.413464,-61.610497,-18.789669,True
2024-05-02 22:00:00,-44.16,104,-59,-40.71,-42.14827,-62.155285,-21.680458,True,-41.71,-40.247967,-60.99636,-19.812578,True
2024-05-02 22:05:00,-40.310005,104,-56,-42.99,-39.08659,-58.6671,-19.174297,True,-41.04,-37.955452,-58.186974,-17.948559,True
2024-05-02 22:10:00,-39.49,104,-54,-46.93,-38.92568,-58.042137,-19.223225,True,-40.75,-38.441147,-58.07972,-18.549238,True
2024-05-02 22:15:00,-38.9,104,-48,-47.11,-39.51531,-58.52629,-19.632092,True,-39.1,-40.136703,-59.46016,-19.900976,True
2024-05-02 22:20:00,-35.14,104,-53,-47.28,-36.51481,-55.813656,-16.743237,True,-40.61,-37.83316,-57.273396,-17.617191,True
2024-05-02 22:25:00,-27.12,104,-54,-48.38,-29.266758,-49.88187,-10.115927,True,-44.56,-31.331194,-51.806545,-11.658429,True
2024-05-02 22:30:00,-26.28,104,-56,-43.49,-28.874949,-49.366802,-9.299762,True,-47.02,-31.326828,-51.542465,-11.189376,True
2024-05-02 22:35:00,-26.99,104,-58,-42.55,-30.021927,-50.002216,-9.8029785,True,-46.13,-32.806877,-52.41293,-11.993887,True
2024-05-02 22:40:00,-27.17,104,-58,-40.84,-30.591208,-50.355473,-9.805887,True,-46.35,-33.657555,-52.95176,-12.255867,True
2024-05-02 22:45:00,-28.66,104,-61,-40.37,-31.585922,-51.306625,-10.197693,True,-50.0,-34.18147,-53.575607,-12.243836,True
2024-05-02 22:50:00,-34.3,104,-64,-40.39,-36.551617,-55.354378,-14.256825,True,-53.64,-38.497086,-57.21617,-15.720904,True
2024-05-02 22:55:00,-33.89,104,-74,-40.64,-36.21645,-55.276356,-13.708977,True,-55.780003,-38.206894,-57.15635,-15.217651,True
2024-05-02 23:00:00,-40.71,104,-71,-41.71,-42.105247,-60.65863,-18.250044,True,-54.81,-43.279057,-61.943245,-19.033802,True
2024-05-02 23:05:00,-42.99,104,-71,-41.04,-43.677574,-62.50724,-18.955725,True,-54.28,-44.27209,-63.31155,-19.249754,True
2024-05-02 23:10:00,-46.93,104,-70,-40.75,-46.505844,-65.46257,-20.99092,True,-54.38,-46.220108,-65.513306,-20.553278,True
2024-05-02 23:15:00,-47.11,104,-66,-39.1,-46.95265,-65.754906,-21.480848,True,-53.99,-46.869568,-65.96629,-21.211164,True
2024-05-02 23:20:00,-47.28,104,-65,-40.61,-47.670773,-66.865906,-22.189436,True,-53.38,-48.01096,-67.4244,-22.274446,True
2024-05-02 23:25:00,-48.38,104,-68,-44.56,-48.84071,-68.379425,-23.19166,True,-51.35,-49.231705,-68.96548,-23.32329,True
2024-05-02 23:30:00,-43.49,104,-69,-47.02,-44.73791,-64.60332,-20.153364,True,-52.4,-45.76315,-65.69237,-20.83008,True
2024-05-02 23:35:00,-42.55,104,-72,-46.13,-44.207752,-63.954327,-19.891825,True,-47.23,-45.55327,-65.28147,-20.847303,True
2024-05-02 23:40:00,-40.84,104,-72,-46.35,-42.256874,-62.257687,-18.00229,True,-44.31,-43.432266,-63.42222,-18.832006,True
2024-05-02 23:45:00,-40.37,104,-73,-50.0,-41.599537,-61.523895,-17.909689,True,-42.54,-42.636097,-62.558956,-18.637768,True
2024-05-02 23:50:00,-40.39,104,-71,-53.64,-41.14469,-60.320747,-17.974081,True,-35.31,-41.79093,-61.03204,-18.382595,True
2024-05-02 23:55:00,-40.64,104,-69,-55.780003,-40.528694,-59.43393,-17.598413,True,-31.74,-40.42195,-59.513947,-17.372143,True
2024-05-03 00:00:00,-41.71,104,-69,-54.81,-41.26309,-59.976746,-18.849348,True,-27.2,-40.854576,-59.78996,-18.37236,True
2024-05-03 00:05:00,-41.04,104,-69,-54.28,-40.45586,-59.74103,-18.628065,True,-22.41,-39.93402,-59.45946,-18.064138,True
2024-05-03 00:10:00,-40.75,104,-69,-54.38,-40.65083,-60.147076,-19.053114,True,-21.04,-40.56045,-60.206856,-18.868807,True
2024-05-03 00:15:00,-39.1,104,-69,-53.99,-39.900967,-59.654934,-18.533606,True,-20.53,-40.57529,-60.30213,-19.015543,True
2024-05-03 00:20:00,-40.61,104,-75,-53.38,-41.08302,-60.191467,-19.82814,True,-18.74,-41.46737,-60.607086,-20.060904,False
2024-05-03 00:25:00,-44.56,104,-72,-51.35,-44.280354,-63.008244,-22.896093,True,-17.41,-44.01118,-62.87979,-22.56406,False
2024-05-03 00:30:00,-47.02,104,-71,-52.4,-46.58083,-66.327385,-24.916845,True,-18.95,-46.17109,-66.070305,-24.475538,False
2024-05-03 00:35:00,-46.13,104,-69,-47.23,-45.88698,-66.41415,-23.930979,True,-20.33,-45.6506,-66.295166,-23.645428,False
2024-05-03 00:40:00,-46.35,104,-69,-44.31,-45.653687,-66.00811,-23.50962,True,-19.98,-45.034275,-65.560555,-22.905235,False
2024-05-03 00:45:00,-50.0,104,-68,-42.54,-48.89745,-68.14949,-26.775831,True,-19.29,-47.9335,-67.375595,-25.885715,False
2024-05-03 00:50:00,-53.64,104,-67,-35.31,-51.85526,-71.058105,-29.239248,True,-19.17,-50.314716,-69.748116,-27.881163,False
2024-05-03 00:55:00,-55.780003,104,-69,-31.74,-53.465572,-72.425064,-30.99782,True,-33.06,-51.45683,-70.653015,-29.261993,True
2024-05-03 01:00:00,-54.81,104,-68,-27.2,-52.032684,-71.48674,-29.68042,False,-35.52,-49.60502,-69.33778,-27.60109,True
2024-05-03 01:05:00,-54.28,104,-71,-22.41,-51.57174,-71.11493,-29.797506,False,-33.49,-49.165657,-68.97104,-27.743814,True
2024-05-03 01:10:00,-54.38,104,-71,-21.04,-51.629253,-71.069695,-30.030342,False,-32.97,-49.16836,-68.85768,-27.93744,True
2024-05-03 01:15:00,-53.99,104,-70,-20.53,-51.363194,-70.75632,-29.949892,False,-31.27,-48.977993,-68.59598,-27.927984,True
2024-05-03 01:20:00,-53.38,104,-70,-18.74,-50.603886,-70.141266,-29.545399,False,-30.89,-48.053917,-67.816246,-27.38888,True
2024-05-03 01:25:00,-51.35,104,-66,-17.41,-49.151623,-68.491295,-28.497995,False,-30.03,-47.09351,-66.618095,-26.75549,True
2024-05-03 01:30:00,-52.4,104,-69,-18.95,-50.55713,-69.86434,-29.590166,False,-28.54,-48.801956,-68.24714,-28.119255,True
2024-05-03 01:35:00,-47.23,104,-68,-20.33,-46.11736,-65.55538,-25.94722,False,-24.81,-45.02051,-64.54883,-25.028019,False
2024-05-03 01:40:00,-44.31,104,-68,-19.98,-43.93315,-63.880146,-24.053585,False,-25.68,-43.512875,-63.458656,-23.71573,True
2024-05-03 01:45:00,-42.54,104,-65,-19.29,-42.646072,-63.050705,-22.783726,False,-27.15,-42.676785,-62.994865,-22.837519,True
2024-05-03 01:50:00,-35.31,104,-63,-19.17,-36.489376,-57.875095,-17.399275,True,-30.18,-37.548096,-58.589252,-18.352322,True
2024-05-03 01:55:00,-31.74,104,-61,-33.06,-33.73819,-55.396824,-15.043431,True,-29.74,-35.565407,-56.633305,-16.676508,True
2024-05-03 02:00:00,-27.2,104,-59,-35.52,-29.662624,-51.940556,-11.511242,True,-30.4,-31.968706,-53.437668,-13.587614,True
2024-05-03 02:05:00,-22.41,104,-58,-33.49,-25.229666,-48.227394,-7.6910396,True,-30.63,-27.932459,-49.898594,-10.145622,True
2024-05-03 02:10:00,-21.04,104,-59,-32.97,-24.429472,-47.166492,-6.997827,True,-30.44,-27.657051,-49.149704,-9.937214,True
2024-05-03 02:15:00,-20.53,104,-57,-31.27,-24.215328,-47.124805,-6.6112695,True,-31.09,-27.705112,-49.240974,-9.793179,True
2024-05-03 02:20:00,-18.74,104,-54,-30.89,-22.682608,-45.760784,-5.179835,True,-30.32,-26.414991,-47.976715,-8.60111,True
2024-05-03 02:25:00,-17.41,104,-53,-30.03,-21.403597,-45.147186,-3.8770268,True,-29.46,-25.193626,-47.333,-7.3588414,True
2024-05-03 02:30:00,-18.95,104,-54,-28.54,-23.089273,-45.15313,-5.5108237,True,-28.03,-26.933647,-47.455177,-9.079034,True
2024-05-03 02:35:00,-20.33,104,-55,-24.81,-24.355652,-45.493713,-6.853702,True,-27.51,-28.04196,-47.743553,-10.303294,True
2024-05-03 02:40:00,-19.98,104,-54,-25.68,-23.657001,-44.1747,-6.421327,True,-27.64,-27.03701,-46.24576,-9.622071,True
2024-05-03 02:45:00,-19.29,104,-54,-27.15,-22.713587,-41.916534,-5.8486733,True,-27.81,-25.874233,-43.897778,-8.891583,True
2024-05-03 02:50:00,-19.17,104,-60,-30.18,-22.308016,-39.694878,-5.8432956,True,-26.26,-25.202785,-41.587135,-8.691544,True
2024-05-03 02:55:00,-33.06,104,-69,-29.74,-34.990765,-48.981857,-17.889389,True,-26.32,-36.59356,-50.139095,-19.536146,True
2024-05-03 03:00:00,-35.52,104,-69,-30.4,-36.875042,-50.309055,-19.856459,True,-25.03,-37.95764,-51.05159,-21.032604,True
2024-05-03 03:05:00,-33.49,104,-67,-30.63,-35.013355,-48.446625,-18.273432,True,-25.44,-36.259735,-49.310158,-19.613697,True
2024-05-03 03:10:00,-32.97,104,-66,-30.44,-34.48053,-47.639233,-17.687695,True,-25.32,-35.720325,-48.496304,-19.035778,True
2024-05-03 03:15:00,-31.27,104,-66,-31.09,-32.949474,-46.187027,-16.572845,True,-24.88,-34.34778,-47.15408,-18.073439,True
2024-05-03 03:20:00,-30.89,104,-66,-30.32,-32.334293,-45.386047,-16.220982,True,-32.91,-33.535324,-46.184757,-17.553812,True
2024-05-03 03:25:00,-30.03,104,-65,-29.46,-31.26727,-44.368336,-15.424966,True,-32.63,-32.298626,-45.0143,-16.613771,True
2024-05-03 03:30:00,-28.54,104,-63,-28.03,-29.51001,-42.85868,-13.985559,True,-30.86,-30.321465,-43.305676,-14.984566,True
2024-05-03 03:35:00,-24.81,104,-61,-27.51,-25.57893,-39.496967,-10.54305,True,-33.71,-26.248093,-39.80235,-11.424924,True
2024-05-03 03:40:00,-25.68,104,-61,-27.64,-26.173033,-39.909615,-11.2911415,True,-32.04,-26.581377,-39.998047,-11.943594,True
2024-05-03 03:45:00,-27.15,104,-62,-27.81,-27.278818,-40.676487,-12.563088,True,-34.75,-27.33939,-40.473587,-12.905257,True
2024-05-03 03:50:00,-30.18,104,-65,-26.26,-29.813309,-42.887245,-15.052893,True,-34.15,-29.390978,-42.26008,-14.958596,True
2024-05-03 03:55:00,-29.74,104,-65,-26.32,-29.147223,-42.292576,-14.528546,True,-34.59,-28.514004,-41.475258,-14.247231,True
2024-05-03 04:00:00,-30.4,104,-66,-25.03,-29.71531,-42.707397,-15.214718,True,-33.88,-28.990305,-41.79822,-14.859702,True
2024-05-03 04:05:00,-30.63,104,-66,-25.44,-29.75981,-42.755985,-15.459107,True,-32.52,-28.859266,-41.68414,-14.949828,True
2024-05-03 04:10:00,-30.44,104,-66,-25.32,-29.455029,-42.640594,-15.223512,True,-31.45,-28.445627,-41.465385,-14.621967,True
2024-05-03 04:15:00,-31.09,104,-66,-24.88,-30.121716,-43.26049,-15.885754,True,-30.64,-29.126081,-42.090744,-15.300548,True
2024-05-03 04:20:00,-30.32,104,-66,-32.91,-29.43406,-42.632767,-15.291934,True,-30.96,-28.518845,-41.5309,-14.786478,True
2024-05-03 04:25:00,-29.46,104,-64,-32.63,-28.552341,-41.80254,-14.577202,True,-32.13,-27.617865,-40.676678,-14.064321,True
2024-05-03 04:30:00,-28.03,104,-64,-30.86,-27.127132,-40.43542,-13.378173,True,-32.99,-26.20218,-39.316734,-12.880069,True
2024-05-03 04:35:00,-27.51,104,-63,-33.71,-26.610966,-39.76829,-13.097941,True,-32.97,-25.691093,-38.65033,-12.607828,True
2024-05-03 04:40:00,-27.64,104,-64,-32.04,-26.944963,-39.938213,-13.39019,True,-31.89,-26.22177,-38.989845,-13.07888,True
2024-05-03 04:45:00,-27.81,104,-64,-34.75,-27.263937,-40.165836,-13.726856,True,-31.86,-26.682604,-39.33252,-13.548681,True
2024-05-03 04:50:00,-26.26,104,-62,-34.15,-25.90709,-38.89633,-12.44142,True,-32.75,-25.51767,-38.225956,-12.4383745,True
2024-05-03 04:55:00,-26.32,104,-62,-34.59,-26.206291,-39.0727,-12.670203,True,-33.16,-26.037714,-38.58973,-12.866537,True
2024-05-03 05:00:00,-25.03,104,-61,-33.88,-25.059341,-37.74252,-11.770925,True,-32.15,-25.03227,-37.384224,-12.094037,True
2024-05-03 05:05:00,-25.44,104,-61,-32.52,-25.46376,-37.929016,-12.22153,True,-32.13,-25.42651,-37.55645,-12.538217,True
2024-05-03 05:10:00,-25.32,104,-60,-31.45,-25.385218,-37.699482,-12.336612,True,-31.69,-25.386292,-37.358273,-12.684682,True
2024-05-03 05:15:00,-24.88,104,-60,-30.64,-25.01675,-37.293232,-12.105214,True,-33.17,-25.085926,-37.00652,-12.511076,True
2024-05-03 05:20:00,-32.91,104,-64,-30.96,-32.785164,-44.301464,-19.397154,True,-31.93,-32.56655,-43.763935,-19.52791,True
2024-05-03 05:25:00,-32.63,104,-65,-32.13,-32.44407,-43.883015,-19.27353,True,-31.5,-32.173393,-43.295696,-19.357174,True
2024-05-03 05:30:00,-30.86,104,-65,-32.99,-30.66886,-42.100822,-17.846369,True,-32.4,-30.403988,-41.517918,-17.937918,True
2024-05-03 05:35:00,-33.71,104,-65,-32.97,-33.07689,-44.30963,-20.23075,True,-32.76,-32.407433,-43.353157,-19.95471,True
2024-05-03 05:40:00,-32.04,104,-65,-31.89,-31.310091,-42.617672,-18.807165,True,-32.08,-30.560604,-41.585777,-18.462742,True
2024-05-03 05:45:00,-34.75,104,-66,-31.86,-33.645237,-44.83751,-21.117376,True,-31.21,-32.55612,-43.485752,-20.463417,True
2024-05-03 05:50:00,-34.15,104,-65,-32.75,-32.819134,-44.161396,-20.574558,True,-31.57,-31.528097,-42.61832,-19.743526,True
2024-05-03 05:55:00,-34.59,104,-65,-33.16,-33.089924,-44.367332,-20.919058,True,-28.71,-31.64717,-42.67946,-19.953804,True
2024-05-03 06:00:00,-33.88,104,-64,-32.15,-32.375053,-43.563583,-20.349567,True,-30.82,-30.930683,-41.877068,-19.384224,True
2024-05-03 06:05:00,-32.52,104,-63,-32.13,-31.148977,-42.38162,-19.319738,True,-31.28,-29.828674,-40.814327,-18.466791,True
2024-05-03 06:10:00,-31.45,104,-63,-31.69,-30.120348,-41.40672,-18.436497,True,-30.2,-28.842016,-39.88151,-17.623041,True
2024-05-03 06:15:00,-30.64,104,-62,-33.17,-29.37503,-40.647133,-17.720913,True,-27.8,-28.15519,-39.172024,-16.964605,True
2024-05-03 06:20:00,-30.96,104,-61,-31.93,-29.652508,-40.876095,-17.960785,True,-29.63,-28.394842,-39.36285,-17.171368,True
2024-05-03 06:25:00,-32.13,104,-62,-31.5,-30.819733,-41.890877,-19.017714,True,-29.28,-29.560772,-40.369663,-18.227873,True
2024-05-03 06:30:00,-32.99,104,-62,-32.4,-31.68503,-42.465637,-19.90737,True,-30.87,-30.430983,-40.94608,-19.123846,True
2024-05-03 06:35:00,-32.97,104,-61,-32.76,-31.74452,-42.281174,-20.042942,True,-30.66,-30.561968,-40.8247,-19.327417,True
2024-05-03 06:40:00,-31.89,104,-61,-32.08,-30.84689,-41.249138,-19.295113,True,-27.15,-29.830915,-39.95302,-18.723927,True
2024-05-03 06:45:00,-31.86,104,-61,-31.21,-30.794653,-41.123962,-19.401499,True,-26.61,-29.759912,-39.80729,-18.815004,True
2024-05-03 06:50:00,-32.75,104,-62,-31.57,-31.43623,-41.69103,-20.14772,True,-30.27,-30.179815,-40.168533,-19.361086,True
2024-05-03 06:55:00,-33.16,104,-61,-28.71,-31.748087,-42.02678,-20.593391,True,-31.13,-30.399837,-40.417595,-19.725445,True
2024-05-03 07:00:00,-32.15,104,-61,-30.82,-30.814394,-41.279526,-19.804615,True,-30.74,-29.530508,-39.727688,-18.997854,True
2024-05-03 07:05:00,-32.13,104,-61,-31.28,-30.482487,-41.288303,-19.470034,True,-31.06,-28.914005,-39.474144,-18.404894,True
2024-05-03 07:10:00,-31.69,104,-61,-30.2,-30.074247,-41.050686,-19.277153,True,-30.09,-28.527454,-39.25253,-18.23576,True
2024-05-03 07:15:00,-33.17,104,-61,-27.8,-31.564356,-42.787846,-20.488321,True,-29.35,-30.016441,-40.977863,-19.450405,True
2024-05-03 07:20:00,-31.93,104,-61,-29.63,-30.530937,-41.80862,-19.412788,True,-28.34,-29.169628,-40.168823,-18.543524,True
2024-05-03 07:25:00,-31.5,104,-60,-29.28,-30.336935,-41.397255,-19.19148,True,-26.14,-29.195704,-39.960636,-18.515991,True
2024-05-03 07:30:00,-32.4,104,-61,-30.87,-31.286568,-42.20665,-19.871069,True,-27.68,-30.196032,-40.813786,-19.239222,True
2024-05-03 07:35:00,-32.76,104,-60,-30.66,-31.51446,-42.671753,-19.729328,True,-24.65,-30.304163,-41.16405,-18.99041,True
2024-05-03 07:40:00,-32.08,104,-60,-27.15,-30.866997,-42.19393,-18.914703,True,-28.32,-29.684885,-40.70991,-18.199146,True
2024-05-03 07:45:00,-31.21,104,-60,-26.61,-30.0292,-41.254757,-17.92203,True,-26.74,-28.878222,-39.80249,-17.229889,True
2024-05-03 07:50:00,-31.57,104,-58,-30.27,-30.579733,-41.63038,-18.17463,True,-26.82,-29.603144,-40.335487,-17.629726,True
2024-05-03 07:55:00,-28.71,104,-58,-31.13,-28.20941,-39.25094,-16.0321,True,-26.76,-27.677149,-38.348732,-15.876924,True
2024-05-03 08:00:00,-30.82,104,-58,-30.74,-30.28571,-41.094604,-17.646229,True,-26.45,-29.721214,-40.165794,-17.456465,True
2024-05-03 08:05:00,-31.28,104,-57,-31.06,-30.62511,-41.373272,-17.729033,True,-25.95,-29.954004,-40.345684,-17.44361,True
2024-05-03 08:10:00,-30.2,104,-55,-30.09,-29.64615,-40.337593,-16.767094,True,-26.93,-29.065691,-39.396305,-16.553745,True
2024-05-03 08:15:00,-27.8,104,-54,-29.35,-27.255972,-38.125584,-14.558697,True,-26.49,-26.684904,-37.19095,-14.35046,True
2024-05-03 08:20:00,-29.63,104,-56,-28.34,-29.173609,-39.43525,-16.502615,True,-23.89,-28.678839,-38.578808,-16.356367,True
2024-05-03 08:25:00,-29.28,104,-56,-26.14,-29.088629,-39.089622,-16.568535,True,-22.44,-28.827627,-38.443024,-16.62223,True
2024-05-03 08:30:00,-30.87,104,-56,-27.68,-30.55044,-40.08077,-17.845242,True,-22.64,-30.171358,-39.33836,-17.798513,True
2024-05-03 08:35:00,-30.66,104,-55,-24.65,-30.381018,-39.658344,-17.749537,True,-22.71,-30.035456,-38.957626,-17.729055,True
2024-05-03 08:40:00,-27.15,104,-54,-28.32,-26.999538,-36.56865,-14.916752,True,-22.4,-26.768265,-35.969444,-14.993854,True
2024-05-03 08:45:00,-26.61,104,-52,-26.74,-26.384438,-35.913822,-14.4747095,True,-22.95,-26.085594,-35.26541,-14.4858265,True
2024-05-03 08:50:00,-30.27,104,-54,-26.82,-29.678778,-38.791904,-17.692078,True,-22.42,-29.05403,-37.866665,-17.411373,True
2024-05-03 08:55:00,-31.13,104,-54,-26.76,-30.270365,-39.266174,-18.351572,True,-23.73,-29.408272,-38.135006,-17.858374,True
2024-05-03 09:00:00,-30.74,104,-56,-26.45,-29.655924,-38.75938,-18.080963,True,-23.93,-28.59408,-37.455307,-17.40697,True
2024-05-03 09:05:00,-31.06,104,-56,-25.95,-29.588047,-38.82234,-17.960648,True,-24.17,-28.183945,-37.2176,-16.9777,True
2024-05-03 09:10:00,-30.09,104,-54,-26.93,-28.45085,-37.797543,-17.106665,True,-23.95,-26.891611,-36.06232,-15.983129,True
2024-05-03 09:15:00,-29.35,104,-53,-26.49,-27.893913,-37.02525,-16.933224,True,-22.52,-26.492376,-35.444702,-15.943578,True
2024-05-03 09:20:00,-28.34,104,-50,-23.89,-26.726536,-35.97857,-15.907021,True,-21.59,-25.177946,-34.27496,-14.783559,True
2024-05-03 09:25:00,-26.14,104,-50,-22.44,-24.715109,-34.004745,-14.292029,True,-20.28,-23.327187,-32.462208,-13.303728,True
2024-05-03 09:30:00,-27.68,104,-49,-22.64,-25.945358,-35.2286,-15.317218,True,-19.66,-24.283913,-33.4436,-14.082583,True
2024-05-03 09:35:00,-24.65,104,-48,-22.71,-23.095299,-32.611835,-12.86553,True,-19.35,-21.582893,-30.978142,-11.757516,True
2024-05-03 09:40:00,-28.32,104,-50,-22.4,-26.291672,-35.556206,-15.702221,True,-19.64,-24.369272,-33.549404,-14.232643,True
