,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-22 09:35:00,-11.03,96,-5,-13.78,-14.328123,-35.419903,5.447683,True,-9.39,-16.961397,-36.280567,3.111633,True
2023-03-22 09:40:00,-14.49,96,-7,-14.27,-16.163954,-36.37754,4.109325,True,-11.69,-17.396637,-36.44067,2.946571,True
2023-03-22 09:45:00,-15.22,96,-7,-14.23,-16.314941,-35.79951,3.960985,True,-12.06,-17.043768,-35.583336,3.2251737,True
2023-03-22 09:50:00,-16.06,96,-7,-14.06,-17.397097,-35.41479,2.5548952,True,-12.97,-18.295855,-35.35528,1.6711346,True
2023-03-22 09:55:00,-16.29,96,-7,-11.17,-17.463182,-36.33033,3.2527292,True,-12.74,-18.216595,-36.164402,2.5003145,True
2023-03-22 10:00:00,-15.21,96,-7,-9.66,-17.197802,-35.6338,3.1868856,True,-10.28,-18.584114,-35.875538,1.8964344,True
2023-03-22 10:05:00,-17.94,96,-8,-10.13,-19.758354,-37.388073,1.1108261,True,-4.6,-20.990885,-37.580704,-0.0501159,True
2023-03-22 10:10:00,-22.35,96,-10,-10.67,-23.59497,-40.007618,-2.220194,True,-2.699999,-24.366514,-39.966503,-2.9884627,False
2023-03-22 10:15:00,-23.0,96,-10,-11.27,-23.983047,-39.956966,-2.882641,True,-3.5200007,-24.554491,-39.802246,-3.4813216,True
2023-03-22 10:20:00,-21.1,96,-9,-10.72,-22.265432,-37.83508,-2.0500014,True,-3.1299994,-22.986647,-37.794884,-2.779648,True
2023-03-22 10:25:00,-18.46,96,-8,-10.55,-19.810982,-35.296776,-0.52301055,True,-2.449999,-20.694931,-35.376873,-1.3934444,True
2023-03-22 10:30:00,-15.74,96,-7,-9.91,-17.279627,-33.214363,1.4761482,True,-2.99,-18.329424,-33.389557,0.46656385,True
2023-03-22 10:35:00,-13.78,96,-8,-9.39,-14.636253,-31.30923,3.799894,True,-3.3899996,-15.140793,-31.106855,3.258457,True
2023-03-22 10:40:00,-14.27,96,-10,-11.69,-13.801626,-30.698975,4.733352,True,-1.82,-13.215428,-29.784355,5.111221,True
2023-03-22 10:45:00,-14.23,96,-11,-12.06,-13.955197,-29.971745,4.288326,True,-0.7099994,-13.525778,-29.179794,4.539417,True
2023-03-22 10:50:00,-14.06,96,-8,-12.97,-13.788606,-30.449821,5.1637015,True,-0.3500007,-13.357651,-29.656733,5.416883,True
2023-03-22 10:55:00,-11.17,96,-8,-12.74,-11.226966,-28.730831,7.3654246,True,-0.39999995,-11.061149,-28.108456,7.399587,True
2023-03-22 11:00:00,-9.66,96,-8,-10.28,-10.358175,-27.553436,7.777536,True,-0.5299991,-10.716421,-27.278162,7.3767715,True
2023-03-22 11:05:00,-10.13,96,-8,-4.6,-10.20981,-28.185347,8.631126,True,-0.41000018,-10.055043,-27.586683,8.663452,True
2023-03-22 11:10:00,-10.67,96,-8,-2.699999,-9.19952,-28.816729,10.617004,True,-1.0800003,-7.773194,-27.431091,11.699411,True
2023-03-22 11:15:00,-11.27,96,-8,-3.5200007,-8.299355,-29.417671,12.196329,True,-0.6399997,-5.6457763,-27.312347,14.274918,True
2023-03-22 11:20:00,-10.72,96,-6,-3.1299994,-6.3274074,-28.265553,14.052479,True,0.35000005,-2.5165198,-25.48857,17.043575,True
2023-03-22 11:25:00,-10.55,96,-5,-2.449999,-5.2417006,-27.540518,15.044746,True,2.59,-0.7000354,-24.337776,18.603062,True
2023-03-22 11:30:00,-9.91,96,-4,-2.99,-4.054169,-26.367577,15.706032,True,3.2100008,0.91157883,-22.919344,19.589775,True
2023-03-22 11:35:00,-9.39,96,-6,-3.3899996,-4.266751,-25.612238,14.555214,True,3.800001,0.11575095,-22.517593,18.00124,True
2023-03-22 11:40:00,-11.69,96,-5,-1.82,-8.32254,-26.002218,9.099606,True,6.0699973,-5.3443675,-23.68433,11.471815,True
2023-03-22 11:45:00,-12.06,96,-5,-0.7099994,-10.773187,-25.196613,4.9812846,True,7.2499995,-9.505164,-23.996098,5.95832,False
2023-03-22 11:50:00,-12.97,96,-6,-0.3500007,-12.72743,-25.392382,1.8143784,True,4.7100005,-12.313103,-24.80294,2.0692155,False
2023-03-22 11:55:00,-12.74,96,-6,-0.39999995,-12.81003,-24.702124,0.30828634,True,4.2100005,-12.659417,-24.323576,0.33484426,False
2023-03-22 12:00:00,-10.28,96,-2,-0.5299991,-10.467368,-22.068975,1.089748,True,4.85,-10.420855,-21.782825,1.0219456,False
2023-03-22 12:05:00,-4.6,96,-2,-0.41000018,-5.3158126,-17.707386,4.713302,True,5.4600005,-5.7208266,-17.73034,4.2559505,False
2023-03-22 12:10:00,-2.699999,96,-3,-1.0800003,-3.2151606,-15.561717,5.6411357,True,7.3000007,-3.4584506,-15.484642,5.3220744,False
2023-03-22 12:15:00,-3.5200007,96,-3,-0.6399997,-3.8058093,-15.503466,4.573095,True,7.78,-3.858393,-15.316238,4.417089,False
2023-03-22 12:20:00,-3.1299994,96,-3,0.35000005,-3.1230338,-14.818232,5.073814,True,7.8299994,-2.9231036,-14.461743,5.139753,False
2023-03-22 12:25:00,-2.449999,96,-4,2.59,-2.3318827,-14.480972,5.8990703,True,7.7399993,-2.032736,-14.054959,6.0565753,False
2023-03-22 12:30:00,-2.99,96,-7,3.2100008,-2.564625,-14.986357,6.02881,True,8.17,-1.9956344,-14.376486,6.4231524,False
2023-03-22 12:35:00,-3.3899996,96,-6,3.800001,-2.7197306,-15.591855,6.3909335,True,8.35,-1.9316505,-14.831834,6.9749618,False
2023-03-22 12:40:00,-1.82,96,-5,6.0699973,0.41356245,-14.897537,10.544004,True,9.200001,2.5435197,-13.26597,12.262215,True
2023-03-22 12:45:00,-0.7099994,96,-4,7.2499995,4.481008,-15.170049,16.469524,True,11.300001,8.994385,-12.165843,20.101612,True
2023-03-22 12:50:00,-0.3500007,96,-4,4.7100005,6.7801986,-14.62345,19.362926,True,10.790001,12.708294,-10.844917,24.11462,True
2023-03-22 12:55:00,-0.39999995,96,-5,4.2100005,8.2757435,-13.596995,20.956017,True,11.810001,15.261639,-9.202395,26.576439,True
2023-03-22 13:00:00,-0.5299991,96,-5,4.85,7.7043033,-13.413269,20.054039,True,12.169998,14.401539,-9.161363,25.468494,True
2023-03-22 13:05:00,-0.41000018,96,-5,5.4600005,7.262506,-13.3640585,19.40612,True,11.530001,13.559101,-9.351928,24.510063,True
2023-03-22 13:10:00,-1.0800003,96,-5,7.3000007,5.5722365,-14.376715,17.78378,True,10.66,11.1784725,-10.7719345,22.32684,True
2023-03-22 13:15:00,-0.6399997,96,-6,7.78,4.891088,-14.825129,17.063599,True,10.49,9.639177,-11.775572,20.91647,True
2023-03-22 13:20:00,0.35000005,96,-5,7.8299994,4.0440764,-14.601977,15.4351845,True,10.120001,7.34609,-12.435172,18.13028,True
2023-03-22 13:25:00,2.59,96,-4,7.7399993,4.74299,-13.112586,15.017517,True,10.25,6.773008,-11.731068,16.677105,True
2023-03-22 13:30:00,3.2100008,96,-2,8.17,3.9637105,-12.151128,13.082478,True,8.08,4.829002,-11.477867,13.769321,True
2023-03-22 13:35:00,3.800001,96,-1,8.35,3.783903,-10.96681,11.991531,True,7.85,3.986471,-10.7229805,12.113314,True
2023-03-22 13:40:00,6.0699973,96,1,9.200001,5.656505,-8.753271,12.941666,True,6.36,5.5215316,-8.734533,12.773674,True
2023-03-22 13:45:00,7.2499995,96,0,11.300001,7.104465,-7.4603286,13.603054,True,5.139999,7.196647,-7.304005,13.639576,True
2023-03-22 13:50:00,4.7100005,96,-1,10.790001,5.745176,-8.05743,11.851215,True,5.02,6.8408923,-7.251714,12.766945,True
2023-03-22 13:55:00,4.2100005,96,-2,11.810001,4.9914165,-7.60774,10.501242,False,5.0900016,5.8677917,-6.950496,11.233713,True
2023-03-22 14:00:00,4.85,96,-1,12.169998,5.2918715,-7.0858054,10.819199,False,6.389999,5.872581,-6.6447835,11.295994,True
2023-03-22 14:05:00,5.4600005,96,-1,11.530001,5.7827983,-6.9236207,11.4686775,False,7.86,6.2637477,-6.5625653,11.8624115,True
2023-03-22 14:10:00,7.3000007,96,-1,10.66,7.6746345,-5.871837,13.705967,True,9.200001,8.199011,-5.4972453,14.145737,True
2023-03-22 14:15:00,7.78,96,-1,10.49,8.023096,-5.797296,14.149494,True,10.66,8.440105,-5.506989,14.502876,True
2023-03-22 14:20:00,7.8299994,96,-3,10.120001,8.205212,-5.8907866,14.381275,True,8.460001,8.738302,-5.5388045,14.8436775,True
2023-03-22 14:25:00,7.7399993,96,-3,10.25,8.461197,-5.807917,14.487675,True,7.1699996,9.288723,-5.2782054,15.214561,True
2023-03-22 14:30:00,8.17,96,-4,8.08,9.40122,-5.4338756,15.351765,True,7.69,10.65683,-4.6449285,16.462723,True
2023-03-22 14:35:00,8.35,96,-4,7.85,9.820316,-4.4738917,15.333218,True,5.61,11.271517,-3.556679,16.631084,True
2023-03-22 14:40:00,9.200001,96,-4,6.36,11.130974,-3.6135924,16.599514,True,2.8700006,12.9450035,-2.4821208,18.23394,True
2023-03-22 14:45:00,11.300001,96,-4,5.139999,13.2553215,-1.9398025,18.362396,True,2.7399995,15.064571,-0.83787185,20.01603,True
2023-03-22 14:50:00,10.790001,96,-4,5.02,12.967571,-2.45809,18.170132,True,6.61,14.963627,-1.2588085,19.995502,True
2023-03-22 14:55:00,11.810001,96,-4,5.0900016,13.217598,-2.1711218,18.349548,True,8.370001,14.59647,-1.3831466,19.6265,True
2023-03-22 15:00:00,12.169998,96,-4,6.389999,12.909679,-3.242491,18.86467,True,8.390001,13.747063,-2.8313353,19.651775,True
2023-03-22 15:05:00,11.530001,96,-3,7.86,12.207411,-4.580396,18.771915,True,10.42,12.996277,-4.2310596,19.513683,True
2023-03-22 15:10:00,10.66,96,-4,9.200001,11.513277,-5.468467,18.413979,True,12.580002,12.450798,-5.056174,19.28748,True
2023-03-22 15:15:00,10.49,96,-4,10.66,11.632673,-5.907676,18.79916,True,14.32,12.808491,-5.380693,19.883617,True
2023-03-22 15:20:00,10.120001,96,-5,8.460001,11.433027,-5.471515,18.180763,True,13.470001,12.750454,-4.8574424,19.401398,True
2023-03-22 15:25:00,10.25,96,-4,7.1699996,11.982676,-4.46281,18.152763,True,12.760002,13.644783,-3.628752,19.695477,True
2023-03-22 15:30:00,8.08,96,-4,7.69,11.374786,-4.923286,17.526455,True,13.48,14.320755,-3.2661517,20.212482,True
2023-03-22 15:35:00,7.85,96,-4,5.61,12.709976,-4.1260085,18.701317,True,14.290001,16.870453,-1.7061771,22.493328,True
2023-03-22 15:40:00,6.36,96,-5,2.8700006,11.120211,-4.6176963,16.85508,True,18.920002,15.275616,-2.1238558,20.65733,True
2023-03-22 15:45:00,5.139999,96,-5,2.7399995,9.630156,-5.5479903,15.742905,True,22.29,13.5963745,-3.1481345,19.367,False
2023-03-22 15:50:00,5.02,96,-5,6.61,8.576874,-6.0364976,14.790726,True,26.560001,11.798193,-4.145883,17.756851,False
2023-03-22 15:55:00,5.0900016,96,-6,8.370001,7.387632,-6.7275987,13.892788,True,29.73,9.553267,-5.5683866,15.922272,False
2023-03-22 16:00:00,6.389999,96,-6,8.390001,7.5277476,-7.092335,14.520489,True,28.39,8.691032,-6.655458,15.659439,False
2023-03-22 16:05:00,7.86,96,-6,10.42,8.612188,-7.097879,16.070744,True,26.659996,9.436941,-6.9264836,16.912971,False
2023-03-22 16:10:00,9.200001,96,-6,12.580002,9.687298,-6.6640773,17.04427,True,23.130001,10.287157,-6.655027,17.697147,False
2023-03-22 16:15:00,10.66,96,-7,14.32,11.021061,-5.42518,17.840324,True,19.010002,11.518522,-5.483518,18.418003,False
2023-03-22 16:20:00,8.460001,96,-7,13.470001,9.23139,-6.0740542,15.699284,True,17.260002,10.07473,-5.897659,16.595264,False
2023-03-22 16:25:00,7.1699996,96,-7,12.760002,8.517418,-6.7386785,14.9878845,True,13.959999,9.863382,-6.2455096,16.337826,True
2023-03-22 16:30:00,7.69,96,-7,13.48,9.505814,-6.492458,15.948589,True,13.310001,11.258312,-5.7708898,17.66669,True
2023-03-22 16:35:00,5.61,96,-8,14.290001,8.12718,-7.5449443,14.593895,True,12.41,10.501385,-6.399324,16.864399,True
2023-03-22 16:40:00,2.8700006,96,-10,18.920002,5.761741,-9.26069,12.515114,False,10.380001,8.485594,-7.841677,15.095322,True
2023-03-22 16:45:00,2.7399995,96,-10,22.29,5.5917335,-9.117845,12.264675,False,9.68,8.284719,-7.704036,14.828918,True
2023-03-22 16:50:00,6.61,96,-9,26.560001,8.919159,-6.8772063,15.532085,False,9.84,11.109125,-5.89381,17.665016,True
2023-03-22 16:55:00,8.370001,96,-9,29.73,10.777332,-5.3192315,17.185719,False,6.319999,13.039215,-4.3119044,19.39886,True
2023-03-22 17:00:00,8.390001,96,-9,28.39,10.282509,-5.350242,16.811245,False,5.389999,12.105221,-4.6255536,18.64067,True
2023-03-22 17:05:00,10.42,96,-8,26.659996,11.839191,-4.9368367,18.75027,False,5.149999,13.23748,-4.5430446,20.200207,True
2023-03-22 17:10:00,12.580002,96,-7,23.130001,14.037018,-4.02272,21.131268,False,3.9899995,15.454903,-3.6730025,22.6017,True
2023-03-22 17:15:00,14.32,96,-7,19.010002,16.375008,-2.6118605,23.266224,True,5.3800006,18.265347,-2.0033858,25.17162,True
2023-03-22 17:20:00,13.470001,96,-8,17.260002,16.069122,-2.4288027,22.588764,True,4.269998,18.430645,-1.5253814,24.93494,True
2023-03-22 17:25:00,12.760002,96,-8,13.959999,15.498108,-2.4217455,21.899399,True,3.6499994,17.987514,-1.4083446,24.372192,True
2023-03-22 17:30:00,13.48,96,-9,13.310001,16.454155,-1.2107948,22.45168,True,3.5400007,19.11478,-0.059316948,25.11161,True
2023-03-22 17:35:00,14.290001,96,-9,12.41,17.25742,-0.20421632,22.709885,True,3.7299993,19.91341,0.9518716,25.401283,True
2023-03-22 17:40:00,18.920002,96,-10,10.380001,21.47491,2.8194044,26.288868,True,2.8099992,23.703045,3.6697576,28.633091,False
2023-03-22 17:45:00,22.29,96,-11,9.68,24.097797,4.553531,28.624222,True,3.0400007,25.71122,5.0082774,30.41528,False
2023-03-22 17:50:00,26.560001,96,-11,9.84,27.54517,6.9375606,31.845005,True,3.9600008,28.510769,7.0073867,33.04315,False
2023-03-22 17:55:00,29.73,96,-11,6.319999,29.942585,8.492235,34.128803,False,4.9099994,30.35997,8.2606945,34.804874,False
2023-03-22 18:00:00,28.39,96,-11,5.389999,29.12867,8.327568,33.090843,False,6.43,29.912907,8.299578,34.133892,False
2023-03-22 18:05:00,26.659996,96,-9,5.149999,27.929783,8.034056,31.641777,False,6.43,29.10477,8.239323,33.074177,False
2023-03-22 18:10:00,23.130001,96,-9,3.9899995,25.136375,6.7157683,28.637672,False,6.469999,26.908775,7.308599,30.648285,False
2023-03-22 18:15:00,19.010002,96,-8,5.3800006,21.56694,4.6278415,24.92466,True,6.4600005,23.8628,5.6081767,27.42635,True
2023-03-22 18:20:00,17.260002,96,-6,4.269998,20.152245,3.4120328,23.652428,True,7.7599998,22.753998,4.6015296,26.431408,True
2023-03-22 18:25:00,13.959999,96,-4,3.6499994,17.036133,1.0908428,20.806015,True,8.370001,19.886734,2.4880464,23.798557,True
2023-03-22 18:30:00,13.310001,96,-3,3.5400007,16.248577,0.58369607,20.255249,True,8.35,19.006996,1.928125,23.1679,True
2023-03-22 18:35:00,12.41,96,-3,3.7299993,15.300415,-0.038473442,19.348839,True,7.9099994,18.044075,1.3219982,22.251732,True
2023-03-22 18:40:00,10.380001,96,-4,2.8099992,13.993145,-1.1643299,17.971004,True,7.969999,17.398254,0.6883294,21.488724,True
2023-03-22 18:45:00,9.68,96,-2,3.0400007,13.581417,-1.4000076,17.423935,True,7.2399993,17.26836,0.68766755,21.208767,True
2023-03-22 18:50:00,9.84,96,1,3.9600008,13.91103,-0.8959964,17.614193,True,7.4500003,17.74503,1.325729,21.561726,True
2023-03-22 18:55:00,6.319999,96,0,4.9099994,10.159433,-3.758714,14.109772,True,7.320001,13.910923,-1.4946045,17.968056,True
2023-03-22 19:00:00,5.389999,96,0,6.43,9.14213,-5.0486817,13.634544,True,8.220001,12.82621,-2.8638957,17.40559,True
2023-03-22 19:05:00,5.149999,96,0,6.43,9.839027,-4.7958283,14.41296,True,9.120001,14.350731,-2.0166667,18.950527,True
2023-03-22 19:10:00,3.9899995,96,0,6.469999,9.291744,-5.037727,13.814892,True,9.17,14.390354,-1.7647747,18.918564,True
2023-03-22 19:15:00,5.3800006,96,3,6.4600005,10.920837,-3.7162268,15.291851,True,8.540001,16.172424,-0.37200388,20.56285,True
2023-03-22 19:20:00,4.269998,96,2,7.7599998,10.504971,-4.4059243,14.949196,True,9.190001,16.381618,-0.58548385,20.79189,True
2023-03-22 19:25:00,3.6499994,96,2,8.370001,10.278774,-4.8819966,14.894112,True,9.57,16.511845,-0.8094638,21.057362,True
2023-03-22 19:30:00,3.5400007,96,2,8.35,10.526007,-4.887254,15.188755,True,10.02,17.038284,-0.5970481,21.612667,True
2023-03-22 19:35:00,3.7299993,96,3,7.9099994,11.165508,-4.3566422,15.548958,True,10.640001,18.028214,0.22675101,22.336338,True
2023-03-22 19:40:00,2.8099992,96,3,7.969999,10.779041,-5.0425944,15.149467,True,10.32,18.12893,-0.055363014,22.374958,True
2023-03-22 19:45:00,3.0400007,96,4,7.2399993,9.585535,-5.109637,13.742012,True,10.530001,15.821644,-0.86008865,19.964592,True
2023-03-22 19:50:00,3.9600008,96,5,7.4500003,10.345514,-4.631614,14.627483,True,10.35,16.38972,-0.5858081,20.665096,True
2023-03-22 19:55:00,4.9099994,96,8,7.320001,11.667505,-3.627062,15.790066,True,10.610001,17.978832,0.56754845,22.100677,True
2023-03-22 20:00:00,6.43,96,10,8.220001,13.091469,-2.306887,17.031757,True,11.380001,19.260002,1.7209412,23.243984,True
2023-03-22 20:05:00,6.43,96,11,9.120001,12.863731,-2.219353,16.720936,True,10.610001,18.860744,1.7277313,22.788357,True
2023-03-22 20:10:00,6.469999,96,11,9.17,12.381191,-2.4824183,16.291306,True,10.18,17.98727,1.1781441,21.97956,True
2023-03-22 20:15:00,6.4600005,96,11,8.540001,11.52393,-3.1468241,15.700363,True,11.16,16.441948,-0.022716837,20.72092,True
2023-03-22 20:20:00,7.7599998,96,11,9.190001,12.67482,-2.528889,17.066513,True,11.640001,17.408867,0.37079015,21.901825,True
2023-03-22 20:25:00,8.370001,96,12,9.57,13.495529,-2.3027995,18.09879,True,11.77,18.385288,0.63128823,23.065422,True
2023-03-22 20:30:00,8.35,96,12,10.02,13.654285,-2.496483,18.424278,True,12.529999,18.697735,0.51979417,23.518497,True
2023-03-22 20:35:00,7.9099994,96,11,10.640001,13.375896,-2.9277594,18.228836,True,12.360001,18.583782,0.21225326,23.458809,True
2023-03-22 20:40:00,7.969999,96,12,10.32,13.499386,-2.9492075,18.383144,True,11.91,18.76661,0.21495979,23.666595,True
2023-03-22 20:45:00,7.2399993,96,11,10.530001,12.914886,-3.167988,17.827328,True,12.760002,18.32854,0.15985648,23.266083,True
2023-03-22 20:50:00,7.4500003,96,11,10.35,13.386314,-2.6622965,18.357948,True,12.619999,18.988708,0.7981011,23.993797,True
2023-03-22 20:55:00,7.320001,96,11,10.610001,13.428535,-2.60454,18.382957,True,13.209999,19.174858,0.982557,24.1623,True
2023-03-22 21:00:00,8.220001,96,10,11.380001,14.1512985,-1.9906143,19.148792,True,13.740002,19.706669,1.426561,24.750122,True
2023-03-22 21:05:00,9.120001,96,10,10.610001,14.9567375,-1.4177746,20.07986,True,13.02,20.377895,1.8587128,25.555313,True
2023-03-22 21:10:00,9.17,96,11,10.18,15.054981,-1.3537735,20.206787,True,13.330002,20.506325,1.9516159,25.714558,True
2023-03-22 21:15:00,8.540001,96,11,11.16,14.245483,-1.65391,19.366997,True,12.510002,19.583889,1.646175,24.778091,True
2023-03-22 21:20:00,9.190001,96,11,11.640001,14.550739,-1.4682773,19.670849,True,11.710001,19.574764,1.5740353,24.778328,True
2023-03-22 21:25:00,9.57,96,11,11.77,14.829666,-1.5054802,19.953766,True,11.0,19.753517,1.4334084,24.94794,True
2023-03-22 21:30:00,10.02,96,10,12.529999,15.237431,-1.7279876,20.4412,True,10.6,20.104443,1.1114174,25.354214,True
2023-03-22 21:35:00,10.640001,96,10,12.360001,15.980114,-1.2884716,21.15482,True,10.120001,20.913319,1.5680252,26.129353,True
2023-03-22 21:40:00,10.32,96,10,11.91,15.722595,-1.0802101,20.797432,True,8.890001,20.730831,1.8871323,25.855694,True
2023-03-22 21:45:00,10.530001,96,10,12.760002,16.204361,-0.5982669,21.172798,True,8.360001,21.407536,2.5118787,26.425705,True
2023-03-22 21:50:00,10.35,96,10,12.619999,15.441189,-1.5049576,20.65178,True,7.5400004,20.184998,1.2477299,25.43444,True
2023-03-22 21:55:00,10.610001,96,9,13.209999,15.417191,-2.930323,21.156887,True,6.4099994,19.888763,-0.4725574,25.617882,True
2023-03-22 22:00:00,11.380001,96,9,13.740002,16.407745,-2.2542307,22.05685,True,5.149999,21.02237,0.2783276,26.65126,True
2023-03-22 22:05:00,10.610001,96,9,13.02,15.8409,-2.535103,21.47879,True,4.230001,20.676144,0.18819205,26.269585,True
2023-03-22 22:10:00,10.18,96,10,13.330002,15.283443,-2.7835028,20.986969,True,3.68,20.039677,-0.07708199,25.696728,True
2023-03-22 22:15:00,11.16,96,9,12.510002,16.259914,-1.8912948,21.909271,True,2.4899995,20.957355,0.7664811,26.570961,True
2023-03-22 22:20:00,11.640001,96,9,11.710001,16.792717,-1.3691334,22.423676,True,1.1499993,21.50174,1.2939125,27.101814,False
2023-03-22 22:25:00,11.77,96,9,11.0,17.167877,-0.96637183,22.698784,True,-0.04999955,22.059738,1.8329731,27.553715,False
2023-03-22 22:30:00,12.529999,96,9,10.6,18.023354,-0.0071509643,23.42147,True,-1.110001,22.94109,2.811487,28.317951,False
2023-03-22 22:35:00,12.360001,96,9,10.120001,17.754532,-0.06165345,23.141312,True,-1.4900001,22.608181,2.7468717,27.967285,False
2023-03-22 22:40:00,11.91,96,8,8.890001,17.129894,-0.39934,22.582947,True,-1.6800007,21.867733,2.3580205,27.293201,False
2023-03-22 22:45:00,12.760002,96,9,8.360001,18.014187,-0.014641123,23.507603,True,-1.0900005,22.722305,2.6773698,28.175701,False
2023-03-22 22:50:00,12.619999,96,9,7.5400004,17.98368,-0.41236147,23.572742,True,-0.9699996,22.787746,2.3250883,28.303837,False
2023-03-22 22:55:00,13.209999,96,9,6.4099994,18.619064,-0.6032565,24.298233,True,-1.3400005,23.415886,2.069002,28.98861,False
2023-03-22 23:00:00,13.740002,96,8,5.149999,18.86591,-0.5041812,24.675602,True,-2.0399992,23.405628,1.9933087,29.107525,False
2023-03-22 23:05:00,13.02,96,9,4.230001,17.92855,-1.3523887,23.884361,True,-2.6199992,22.33266,1.0786968,28.168652,False
2023-03-22 23:10:00,13.330002,96,9,3.68,18.289272,-1.0639175,24.249954,True,-3.0200007,22.70982,1.3759934,28.545738,False
2023-03-22 23:15:00,12.510002,96,8,2.4899995,17.662868,-1.1845707,23.591858,True,-3.5800002,22.293102,1.4451882,28.08546,False
2023-03-22 23:20:00,11.710001,96,7,1.1499993,16.699383,-1.2075733,22.594402,True,-2.9799998,21.248241,1.4577881,27.021877,False
2023-03-22 23:25:00,11.0,96,7,-0.04999955,15.972427,-1.3144249,21.792034,True,-3.6199992,20.531254,1.43004,26.240341,False
2023-03-22 23:30:00,10.6,96,7,-1.110001,15.528534,-1.0930732,21.260292,False,-2.8400004,20.04892,1.6911503,25.68798,False
2023-03-22 23:35:00,10.120001,96,7,-1.4900001,15.084499,-1.5907253,20.888668,True,-0.52000076,19.64304,1.222263,25.33464,False
2023-03-22 23:40:00,8.890001,96,8,-1.6800007,13.763088,-3.0361006,19.633812,True,-1.8699993,18.303455,-0.21218903,24.023113,False
2023-03-22 23:45:00,8.360001,96,8,-1.0900005,13.195637,-3.7084067,19.162716,True,-2.949999,17.717674,-0.89578277,23.512672,False
2023-03-22 23:50:00,7.5400004,96,8,-0.9699996,12.308777,-4.9487863,18.458347,True,-3.9299996,16.806591,-2.1621668,22.747425,False
2023-03-22 23:55:00,6.4099994,96,8,-1.3400005,11.08675,-6.419662,17.45102,True,-3.74,15.550468,-3.6466181,21.669151,False
2023-03-23 00:00:00,5.149999,96,7,-2.0399992,9.763058,-7.592691,16.296799,True,-3.5200007,14.223103,-4.778704,20.4887,True
2023-03-23 00:05:00,4.230001,96,7,-2.6199992,8.76284,-8.262023,15.332268,True,-3.2099993,13.176456,-5.431996,19.474384,True
2023-03-23 00:10:00,3.68,96,7,-3.0200007,8.121607,-8.634911,14.689915,True,-2.2600024,12.461941,-5.815681,18.758034,True
2023-03-23 00:15:00,2.4899995,96,6,-3.5800002,6.828983,-9.641552,13.498905,True,-2.0599997,11.112579,-6.807078,17.50394,True
2023-03-23 00:20:00,1.1499993,96,6,-2.9799998,5.4183326,-10.691594,12.141401,True,-1.5599998,9.674181,-7.8140635,16.112762,True
2023-03-23 00:25:00,-0.04999955,96,5,-3.6199992,4.1091437,-11.812249,10.991203,True,-0.86999923,8.286392,-8.947178,14.8763275,True
