,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-07 06:10:00,-21.78,89,10,-11.34,-37.592834,-76.038315,-1.0382541,True,-18.97,-50.23029,-82.66508,-10.800098,True
2017-09-07 06:15:00,-18.38,89,12,-15.65,-37.764454,-71.75759,-3.394831,True,-19.32,-53.092094,-79.80275,-15.596225,True
2017-09-07 06:20:00,-13.85,89,13,-16.49,-36.800217,-69.61769,-2.7222025,True,-19.7,-54.523617,-78.42764,-17.15169,True
2017-09-07 06:25:00,-10.3,89,13,-19.67,-36.727562,-69.05463,-1.6213669,True,-23.08,-56.211502,-78.09538,-17.83149,True
2017-09-07 06:30:00,-8.919999,89,13,-20.44,-37.11139,-67.95618,-0.9364837,True,-23.72,-56.812706,-76.69775,-17.712387,True
2017-09-07 06:35:00,-8.25,89,17,-19.91,-37.106003,-66.706535,0.104966804,True,-21.62,-56.28609,-74.877365,-16.588772,True
2017-09-07 06:40:00,-1.7899994,89,17,-19.81,-31.311567,-63.3113,5.8579135,True,-21.98,-50.909184,-70.319435,-11.668056,True
2017-09-07 06:45:00,1.1000019,89,21,-19.64,-27.015015,-60.605137,10.079594,True,-23.11,-45.91416,-66.6474,-7.042912,True
2017-09-07 06:50:00,3.3300016,89,20,-18.77,-22.356842,-56.89642,14.032135,True,-27.39,-39.652348,-61.712185,-1.8950142,True
2017-09-07 06:55:00,2.9600008,89,16,-16.62,-18.31788,-52.397713,17.125607,True,-33.25,-32.995197,-56.407555,3.5187643,True
2017-09-07 07:00:00,1.2399994,89,12,-16.78,-16.106329,-50.4257,18.933212,True,-37.24,-28.471272,-54.028114,7.5607314,True
2017-09-07 07:05:00,-3.49,89,6,-17.86,-17.45363,-48.77767,16.227024,True,-37.89,-27.41382,-52.113937,7.062492,True
2017-09-07 07:10:00,-11.34,89,0,-18.97,-21.75738,-48.184757,10.2319565,True,-38.23,-29.035917,-51.193287,3.527685,True
2017-09-07 07:15:00,-15.65,89,-2,-19.32,-23.713503,-47.461098,6.942701,True,-36.01,-29.358643,-50.080418,1.7503144,True
2017-09-07 07:20:00,-16.49,89,-2,-19.7,-23.819214,-46.577106,5.9695144,True,-33.03,-28.98904,-49.062088,1.206247,True
2017-09-07 07:25:00,-19.67,89,-5,-23.08,-26.224194,-47.71471,3.1913564,True,-25.08,-30.821274,-50.048023,-1.0393833,True
2017-09-07 07:30:00,-20.44,89,-6,-23.72,-26.823698,-48.052143,2.6451585,True,-20.22,-31.321562,-50.379097,-1.4758323,True
2017-09-07 07:35:00,-19.91,89,-6,-21.62,-27.055082,-48.42189,2.7476785,True,-21.8,-32.107056,-51.065567,-1.85434,True
2017-09-07 07:40:00,-19.81,89,-6,-21.98,-28.400738,-50.424244,2.353956,True,-23.28,-34.476982,-53.62826,-3.118477,True
2017-09-07 07:45:00,-19.64,89,-5,-23.11,-29.596174,-52.119095,2.1476705,True,-22.79,-36.60427,-55.801556,-4.113376,True
2017-09-07 07:50:00,-18.77,89,-2,-27.39,-30.295902,-53.772808,2.544563,True,-21.64,-38.417892,-57.960453,-4.6417727,True
2017-09-07 07:55:00,-16.62,89,1,-33.25,-29.992247,-54.87888,3.680208,True,-18.85,-39.448273,-59.555595,-4.637154,True
2017-09-07 08:00:00,-16.78,89,0,-37.24,-31.508059,-57.168194,3.1212194,True,-15.13,-41.892334,-62.284397,-5.921001,True
2017-09-07 08:05:00,-17.86,89,-1,-37.89,-33.614475,-59.10897,1.7880665,True,-12.59,-44.54238,-64.54864,-7.685244,True
2017-09-07 08:10:00,-18.97,89,-3,-38.23,-35.67237,-60.637527,0.56505555,True,-11.759999,-47.102318,-66.45257,-9.291566,True
2017-09-07 08:15:00,-19.32,89,-3,-36.01,-36.836582,-60.71738,-0.2824119,True,-9.26,-48.569008,-66.7324,-10.438865,False
2017-09-07 08:20:00,-19.7,89,-6,-33.03,-37.159794,-60.137455,-0.58981544,True,-8.48,-48.469578,-65.81595,-10.50747,False
2017-09-07 08:25:00,-23.08,89,-7,-25.08,-39.59517,-61.506977,-2.5527747,True,-9.1,-49.885,-66.79544,-11.595652,False
2017-09-07 08:30:00,-23.72,89,-8,-20.22,-40.22545,-61.98918,-2.741585,True,-11.14,-50.38579,-67.24261,-11.652083,False
2017-09-07 08:35:00,-21.62,89,-9,-21.8,-38.77849,-61.980545,-1.0743984,True,-14.3,-49.34912,-67.146835,-10.40316,True
2017-09-07 08:40:00,-21.98,89,-11,-23.28,-38.610447,-61.375877,-1.0473045,True,-15.86,-48.844646,-66.42484,-10.0780735,True
2017-09-07 08:45:00,-23.11,89,-12,-22.79,-38.58966,-60.46978,-1.4777492,True,-16.32,-48.058624,-65.2183,-9.855271,True
2017-09-07 08:50:00,-27.39,89,-13,-21.64,-40.627125,-61.257164,-3.4157507,True,-18.4,-48.752262,-65.668076,-10.492923,True
2017-09-07 08:55:00,-33.25,89,-14,-18.85,-43.912857,-63.330395,-6.3003793,True,-20.38,-50.42801,-67.1329,-11.862967,True
2017-09-07 09:00:00,-37.24,89,-14,-15.13,-45.92849,-64.9245,-7.9907203,True,-22.6,-51.204044,-68.092125,-12.439699,True
2017-09-07 09:05:00,-37.89,89,-14,-12.59,-45.834904,-65.9878,-7.2102294,True,-22.38,-50.69158,-68.848595,-11.271107,True
2017-09-07 09:10:00,-38.23,89,-14,-11.759999,-45.091125,-66.29268,-6.2808366,True,-22.16,-49.25645,-68.64468,-9.768002,True
2017-09-07 09:15:00,-36.01,89,-14,-9.26,-42.8389,-65.586914,-3.994137,True,-22.3,-46.94466,-67.73564,-7.471251,True
2017-09-07 09:20:00,-33.03,89,-12,-8.48,-40.84486,-64.127426,-2.2260325,True,-21.3,-45.596794,-66.57478,-6.280123,True
2017-09-07 09:25:00,-25.08,89,-9,-9.1,-35.447174,-60.477142,2.5207326,True,-20.31,-41.98825,-63.591133,-3.155577,True
2017-09-07 09:30:00,-20.22,89,-9,-11.14,-32.369648,-59.20268,5.6775756,True,-19.73,-40.163143,-62.59105,-1.1515297,True
2017-09-07 09:35:00,-21.8,89,-9,-14.3,-33.8926,-59.829456,4.477079,True,-18.28,-41.56633,-63.26561,-2.2439635,True
2017-09-07 09:40:00,-23.28,89,-10,-15.86,-35.64526,-60.501587,2.8091695,True,-15.73,-43.45489,-64.18507,-3.9985764,True
2017-09-07 09:45:00,-22.79,89,-10,-16.32,-36.317345,-61.10763,2.4308107,True,-13.1,-44.763355,-65.05064,-4.9362645,True
2017-09-07 09:50:00,-21.64,89,-8,-18.4,-36.341682,-60.94589,2.3385732,True,-9.09,-45.39011,-65.07233,-5.582968,True
2017-09-07 09:55:00,-18.85,89,-8,-20.38,-35.12132,-59.942585,3.2740266,True,-5.3000007,-45.09346,-64.29566,-5.5150027,False
2017-09-07 10:00:00,-15.13,89,-8,-22.6,-33.521656,-59.901836,5.2012897,True,-6.3300004,-44.75275,-64.37119,-4.769544,True
2017-09-07 10:05:00,-12.59,89,-8,-22.38,-32.40496,-59.5271,6.542764,True,-6.68,-44.39276,-63.974495,-4.182751,True
2017-09-07 10:10:00,-11.759999,89,-8,-22.16,-32.271065,-59.286633,6.9241824,True,-6.6200004,-44.42424,-63.591576,-4.0651765,True
2017-09-07 10:15:00,-9.26,89,-7,-22.3,-30.821974,-59.000797,8.728714,True,-5.0400004,-43.43461,-62.988605,-2.8307154,True
2017-09-07 10:20:00,-8.48,89,-8,-21.3,-30.105253,-58.451897,9.336592,True,0.6399991,-42.516525,-62.092396,-2.178427,False
2017-09-07 10:25:00,-9.1,89,-10,-20.31,-30.041561,-57.71617,9.213318,True,4.1599994,-41.894,-61.18025,-1.8538994,False
2017-09-07 10:30:00,-11.14,89,-12,-19.73,-30.39974,-57.421658,8.807562,True,2.220001,-41.164883,-60.60795,-1.2955745,False
2017-09-07 10:35:00,-14.3,89,-13,-18.28,-31.056353,-57.008526,7.9943957,True,1.93,-40.357834,-59.924046,-0.7301124,False
2017-09-07 10:40:00,-15.86,89,-15,-15.73,-30.67952,-55.99436,7.868995,True,3.7700002,-38.921818,-58.637405,0.13921516,False
2017-09-07 10:45:00,-16.32,89,-14,-13.1,-29.242811,-55.033306,9.047548,True,2.7399995,-36.493195,-57.26384,2.2356184,False
2017-09-07 10:50:00,-18.4,89,-14,-9.09,-28.267183,-54.220474,9.773771,True,2.1900003,-33.875416,-55.92213,4.5313964,True
2017-09-07 10:55:00,-20.38,89,-15,-5.3000007,-27.311611,-53.263077,10.314449,True,4.5899997,-31.272984,-54.399887,6.6378665,True
2017-09-07 11:00:00,-22.6,89,-15,-6.3300004,-26.945108,-52.080395,10.103598,True,4.4899993,-29.385511,-52.673832,7.8550735,True
2017-09-07 11:05:00,-22.38,89,-14,-6.68,-24.965462,-50.88948,11.980989,True,3.7000005,-26.349102,-50.97857,10.697144,True
2017-09-07 11:10:00,-22.16,89,-14,-6.6200004,-24.068989,-48.4774,11.521963,True,2.509998,-25.033932,-48.406906,10.618797,True
2017-09-07 11:15:00,-22.3,89,-13,-5.0400004,-23.087688,-46.408997,11.75374,True,1.0300003,-23.33927,-46.012875,11.488735,True
2017-09-07 11:20:00,-21.3,89,-12,0.6399991,-20.574186,-45.02609,14.458141,True,2.9199998,-19.825256,-44.117413,15.075371,True
2017-09-07 11:25:00,-20.31,89,-11,4.1599994,-16.824533,-44.374348,19.285217,True,2.7900007,-14.160155,-42.53198,21.552074,True
2017-09-07 11:30:00,-19.73,89,-9,2.220001,-13.986274,-43.64263,22.513878,True,3.0699995,-9.683124,-41.035297,26.131351,True
2017-09-07 11:35:00,-18.28,89,-8,1.93,-11.269304,-43.45128,25.612904,True,3.1100004,-6.001925,-40.483437,29.982685,True
2017-09-07 11:40:00,-15.73,89,-7,3.7700002,-8.587356,-42.34009,27.653118,True,3.760002,-3.1680071,-39.390385,32.097767,True
2017-09-07 11:45:00,-13.1,89,-6,2.7399995,-6.132459,-41.060425,29.309013,True,1.6,-0.85141593,-38.237114,33.575672,True
2017-09-07 11:50:00,-9.09,89,-4,2.1900003,-3.0073016,-38.876045,31.272915,True,0.30000082,1.6134106,-36.411945,34.95551,True
2017-09-07 11:55:00,-5.3000007,89,-4,4.5899997,-0.95718795,-36.28516,31.871391,True,1.7100006,2.3991811,-34.410637,34.538044,True
2017-09-07 12:00:00,-6.3300004,89,-6,4.4899993,-1.2788357,-33.52605,30.242943,True,1.35,2.589649,-31.362984,33.31394,True
2017-09-07 12:05:00,-6.68,89,-6,3.7000005,-2.0884802,-32.567005,28.763226,True,2.0699995,1.4753281,-30.507683,31.59039,True
2017-09-07 12:10:00,-6.6200004,89,-4,2.509998,-2.6469443,-31.38986,26.838596,True,2.5699995,0.49705854,-29.49233,29.324116,True
2017-09-07 12:15:00,-5.0400004,89,0,1.0300003,-3.1745455,-29.496933,24.275002,True,1.6900002,-1.5486168,-28.310703,25.536331,True
2017-09-07 12:20:00,0.6399991,89,3,2.9199998,-0.66404563,-27.784914,24.879787,True,1.1300007,-1.3596214,-27.683304,24.23008,True
2017-09-07 12:25:00,4.1599994,89,3,2.7900007,1.7592102,-24.721058,25.060112,True,3.1499994,0.22510307,-25.024536,23.717503,True
2017-09-07 12:30:00,2.220001,89,3,3.0699995,0.3182141,-23.743517,22.382877,True,5.53,-0.86209327,-23.962267,21.32901,True
2017-09-07 12:35:00,1.93,89,3,3.1100004,0.5619046,-22.12496,21.27987,True,4.8700004,-0.22802384,-22.19995,20.546394,True
2017-09-07 12:40:00,3.7700002,89,5,3.760002,2.2028177,-19.853718,21.34937,True,4.9899993,1.2500874,-20.044353,20.478699,True
2017-09-07 12:45:00,2.7399995,89,3,1.6,1.0596119,-19.526438,19.319965,True,3.470001,0.0051399902,-19.816723,18.36068,True
2017-09-07 12:50:00,2.1900003,89,5,0.30000082,0.74925965,-18.348978,17.786293,True,0.3700005,-0.13599618,-18.604795,16.961826,True
2017-09-07 12:55:00,4.5899997,89,5,1.7100006,3.9959657,-15.164565,19.312653,True,-1.15,3.7655237,-15.064992,19.028706,True
2017-09-07 13:00:00,4.4899993,89,4,1.35,4.8818965,-13.686042,19.06556,True,-3.6900008,5.416818,-13.158771,19.417004,True
2017-09-07 13:05:00,3.7000005,89,5,2.0699995,5.0814643,-12.406655,17.989754,True,-7.5800004,6.39216,-11.406794,18.98732,True
2017-09-07 13:10:00,2.509998,89,3,2.5699995,4.7627883,-12.076902,16.907555,True,-8.19,6.77243,-10.614852,18.491325,True
2017-09-07 13:15:00,1.0300003,89,4,1.6900002,4.1712394,-11.95416,15.686687,True,-7.6700006,6.893846,-9.988205,17.875702,True
2017-09-07 13:20:00,2.9199998,89,3,1.1300007,6.2365336,-10.109349,16.991196,True,-7.570001,9.082191,-8.07989,19.298958,True
2017-09-07 13:25:00,2.7900007,89,3,3.1499994,6.830108,-9.5151825,17.329906,True,-6.0500007,10.232594,-7.1090045,20.11744,True
2017-09-07 13:30:00,3.0699995,89,3,5.53,7.35119,-8.525222,17.226707,True,-5.2500005,10.915775,-5.976916,20.174995,True
2017-09-07 13:35:00,3.1100004,89,3,4.8700004,8.077129,-7.7426305,17.573914,True,-5.19,12.159668,-4.8293033,20.980854,False
2017-09-07 13:40:00,3.760002,89,3,4.9899993,8.363913,-6.8865447,17.355839,True,-5.5000005,12.181379,-4.150828,20.555752,False
2017-09-07 13:45:00,1.6,89,2,3.470001,5.5558867,-8.238938,14.548023,True,-4.9100003,8.93438,-5.7352023,17.371223,True
2017-09-07 13:50:00,0.30000082,89,2,0.3700005,4.096185,-9.163842,13.15102,True,-2.1199992,7.377437,-6.707232,15.882561,True
2017-09-07 13:55:00,1.7100006,89,2,-1.15,4.4981456,-8.713562,13.403839,True,-5.15,6.985742,-6.8962445,15.4654045,True
2017-09-07 14:00:00,1.35,89,2,-3.6900008,3.6778905,-9.56944,12.860882,True,-5.6200004,5.814832,-8.039514,14.623817,True
2017-09-07 14:05:00,2.0699995,89,2,-7.5800004,3.3388898,-9.780538,12.369694,True,-3.2999995,4.606046,-8.891406,13.394371,True
2017-09-07 14:10:00,2.5699995,89,3,-8.19,3.451391,-10.0359335,12.577995,True,-2.4599993,4.393968,-9.395047,13.331329,True
2017-09-07 14:15:00,1.6900002,89,1,-7.6700006,1.9164139,-11.693629,11.42914,True,-1.9699997,2.306833,-11.453963,11.715496,True
2017-09-07 14:20:00,1.1300007,89,2,-7.570001,0.5429532,-12.869505,10.196579,True,-2.7199996,0.22126357,-13.129907,9.883228,True
2017-09-07 14:25:00,3.1499994,89,2,-6.0500007,2.3189886,-11.5968895,11.73053,True,-2.7099993,1.7950512,-11.995863,11.252172,True
2017-09-07 14:30:00,5.53,89,0,-5.2500005,5.2755504,-9.497507,14.187565,True,-2.8500006,5.261951,-9.566581,14.155708,True
2017-09-07 14:35:00,4.8700004,89,-6,-5.19,5.656339,-8.895209,14.14999,True,-2.3500006,6.52844,-8.397758,14.885506,True
2017-09-07 14:40:00,4.9899993,89,-7,-5.5000005,6.14175,-8.11629,14.068813,True,-2.2500002,7.3203197,-7.417296,15.081013,True
2017-09-07 14:45:00,3.470001,89,-7,-4.9100003,4.728416,-8.637773,12.28109,True,-1.7600006,6.000627,-7.8688664,13.386364,True
2017-09-07 14:50:00,0.3700005,89,-7,-2.1199992,1.9768826,-9.939141,8.879856,True,-2.109999,3.5590303,-8.910329,10.269663,True
2017-09-07 14:55:00,-1.15,89,-7,-5.15,1.0331742,-10.488143,7.4901175,True,-1.9699997,3.1435182,-9.047117,9.358398,True
2017-09-07 15:00:00,-3.6900008,89,-7,-5.6200004,-0.9421008,-11.976508,5.2680545,True,-4.73,1.681337,-10.099028,7.6028285,True
2017-09-07 15:05:00,-7.5800004,89,-8,-3.2999995,-4.603868,-14.905845,1.5342613,True,-4.35,-1.7565159,-12.780823,4.077131,True
2017-09-07 15:10:00,-8.19,89,-7,-2.4599993,-5.3220134,-15.345743,0.4065415,True,-4.32,-2.5565588,-13.273266,2.896467,True
2017-09-07 15:15:00,-7.6700006,89,-6,-1.9699997,-4.731156,-14.742875,0.54470605,True,-3.82,-1.8869327,-12.606399,3.1277025,True
2017-09-07 15:20:00,-7.570001,89,-5,-2.7199996,-4.356807,-14.367681,0.46155134,True,-3.16,-1.2445587,-11.999708,3.308893,True
2017-09-07 15:25:00,-6.0500007,89,-3,-2.7099993,-2.40543,-12.685861,1.7711712,True,-2.529999,1.1128613,-9.983122,5.016113,True
2017-09-07 15:30:00,-5.2500005,89,-3,-2.8500006,-1.2284378,-11.64332,2.300041,True,-1.8099998,2.647598,-8.626132,5.9046283,True
2017-09-07 15:35:00,-5.19,89,-2,-2.3500006,-0.9783595,-11.379337,2.122978,True,-1.5599998,3.0991533,-8.174033,5.9394755,True
2017-09-07 15:40:00,-5.5000005,89,-3,-2.2500002,-0.99996406,-11.49569,1.7990357,True,-1.1000007,3.3452547,-8.029127,5.8798003,True
2017-09-07 15:45:00,-4.9100003,89,-1,-1.7600006,-0.25835833,-10.896274,2.2481363,True,-0.4900001,4.2417483,-7.307945,6.4942355,True
2017-09-07 15:50:00,-2.1199992,89,0,-2.109999,2.77861,-8.340233,4.9731975,True,-0.66000015,7.476518,-4.673507,9.435802,True
2017-09-07 15:55:00,-5.15,89,-1,-1.9699997,0.015401525,-10.861255,2.3138578,True,-1.07,5.033672,-6.850241,7.062713,True
2017-09-07 16:00:00,-5.6200004,89,0,-4.73,-0.4482158,-11.262861,1.8173996,True,-1.9300007,4.600452,-7.2214675,6.609361,True
2017-09-07 16:05:00,-3.2999995,89,2,-4.35,1.6698052,-9.285645,3.7861955,True,-2.0499995,6.5169635,-5.504622,8.42506,True
2017-09-07 16:10:00,-2.4599993,89,3,-4.32,1.9567028,-8.75231,4.0159526,True,-1.7899994,6.2982154,-5.4149346,8.214304,True
2017-09-07 16:15:00,-1.9699997,89,3,-3.82,1.8472039,-8.575587,3.9266164,True,-1.4,5.6401725,-5.711246,7.6381717,True
2017-09-07 16:20:00,-2.7199996,89,3,-3.16,0.7751252,-9.404182,2.9784353,True,-1.0800003,4.2852035,-6.776835,6.434709,True
2017-09-07 16:25:00,-2.7099993,89,4,-2.529999,0.7318112,-9.523532,3.106981,True,-0.15000184,4.212505,-6.965713,6.5406184,True
2017-09-07 16:30:00,-2.8500006,89,4,-1.8099998,0.66773003,-9.639579,3.1019647,True,-0.010000544,4.233253,-7.024282,6.6210017,True
2017-09-07 16:35:00,-2.3500006,89,4,-1.5599998,1.0572182,-9.2154455,3.3844144,True,0.4700009,4.521791,-6.684938,6.8352313,True
2017-09-07 16:40:00,-2.2500002,89,5,-1.1000007,1.2171475,-9.029473,3.3370378,True,0.7800004,4.750261,-6.4267707,6.8760753,True
2017-09-07 16:45:00,-1.7600006,89,5,-0.4900001,1.9271809,-8.440531,3.7965562,True,0.80000085,5.6895614,-5.654864,7.5731635,True
2017-09-07 16:50:00,-2.109999,89,5,-0.66000015,2.0835721,-8.387595,3.6458108,True,1.4400002,6.3476386,-5.143228,7.9144893,True
2017-09-07 16:55:00,-1.9699997,89,4,-1.07,2.8015363,-7.932381,4.1715903,True,2.9099996,7.645818,-4.2135167,9.007887,True
2017-09-07 17:00:00,-4.73,89,3,-1.9300007,0.024652166,-10.434211,1.4667946,True,4.9199996,4.9264903,-6.5774417,6.351175,True
2017-09-07 17:05:00,-4.35,89,4,-2.0499995,0.44837728,-10.084175,1.8233315,True,5.6699996,5.4114623,-6.199043,6.7819514,True
2017-09-07 17:10:00,-4.32,89,3,-1.7899994,0.6032235,-9.997546,1.8583351,True,5.86,5.7089496,-5.9875436,6.9645305,True
2017-09-07 17:15:00,-3.82,89,4,-1.4,1.5334297,-9.306336,2.7245405,True,6.9500003,7.0720134,-4.9574065,8.262146,True
2017-09-07 17:20:00,-3.16,89,4,-1.0800003,2.30805,-8.695486,3.5750253,True,5.85,7.9668097,-4.293403,9.235453,True
2017-09-07 17:25:00,-2.529999,89,5,-0.15000184,3.0622785,-8.142221,4.3569083,True,5.27,8.855864,-3.6902602,10.153328,True
2017-09-07 17:30:00,-1.8099998,89,5,-0.010000544,3.8438165,-7.538119,5.126735,True,6.969997,9.701838,-3.087908,10.99555,True
2017-09-07 17:35:00,-1.5599998,89,6,0.4700009,4.3045745,-7.3522906,5.733009,True,7.36,10.381454,-2.7888014,11.799955,True
2017-09-07 17:40:00,-1.1000007,89,7,0.7800004,4.686439,-7.0385156,6.0997787,True,7.77,10.705996,-2.5535738,12.129843,True
2017-09-07 17:45:00,-0.4900001,89,7,0.80000085,5.2659144,-6.5338635,6.7413363,True,7.979999,11.254316,-2.0947497,12.756489,True
2017-09-07 17:50:00,-0.66000015,89,7,1.4400002,5.1090064,-6.8189464,6.71528,True,8.49,11.129522,-2.3793318,12.75658,True
2017-09-07 17:55:00,-1.07,89,7,2.9099996,4.8686843,-7.2944455,6.6295867,True,8.57,11.087261,-2.7299616,12.845722,True
2017-09-07 18:00:00,-1.9300007,89,7,4.9199996,4.101526,-8.207635,6.1259704,True,8.710001,10.457092,-3.5403578,12.459621,True
2017-09-07 18:05:00,-2.0499995,89,7,5.6699996,3.7309148,-8.898626,6.2318053,True,7.68,9.856178,-4.49888,12.31583,True
2017-09-07 18:10:00,-1.7899994,89,7,5.86,4.021154,-8.699667,6.551233,True,7.320001,10.175518,-4.29143,12.680656,True
2017-09-07 18:15:00,-1.4,89,7,6.9500003,4.410749,-8.442135,7.0752044,True,6.6200004,10.551573,-4.063762,13.197651,True
2017-09-07 18:20:00,-1.0800003,89,8,5.85,4.8613772,-8.238851,7.657272,True,4.9199996,11.125002,-3.8222039,13.890263,True
2017-09-07 18:25:00,-0.15000184,89,7,5.27,6.145477,-7.203364,8.813547,True,7.43,12.726025,-2.5972598,15.355915,True
2017-09-07 18:30:00,-0.010000544,89,8,6.969997,6.6462665,-6.9268985,9.382238,True,5.229999,13.568378,-2.1018355,16.248402,True
2017-09-07 18:35:00,0.4700009,89,9,7.36,6.9734015,-6.641866,9.804592,True,4.86,13.74461,-1.9829487,16.534698,True
2017-09-07 18:40:00,0.7800004,89,9,7.77,7.583526,-6.2607846,10.514242,True,6.02,14.628983,-1.4480194,17.496708,True
2017-09-07 18:45:00,0.80000085,89,9,7.979999,7.7889457,-6.3062053,10.889694,True,5.719999,15.008659,-1.4168209,18.02018,True
2017-09-07 18:50:00,1.4400002,89,10,8.49,9.12837,-5.693128,12.43462,True,10.9,16.92316,-0.5162738,20.0859,True
2017-09-07 18:55:00,2.9099996,89,12,8.57,11.018749,-5.3077435,14.927044,True,9.640001,19.035244,-0.28086504,22.705593,True
2017-09-07 19:00:00,4.9199996,89,13,8.710001,12.712715,-4.6657414,16.987041,True,10.130001,20.305107,-0.1694053,24.345993,True
2017-09-07 19:05:00,5.6699996,89,14,7.68,13.386848,-4.0959353,17.7667,True,6.849998,20.846947,0.29139295,25.026382,True
2017-09-07 19:10:00,5.86,89,15,7.320001,13.46994,-4.4148145,18.120037,True,6.229999,20.83643,-0.15244897,25.266445,True
2017-09-07 19:15:00,6.9500003,89,15,6.6200004,14.034359,-3.6604598,18.68605,True,5.3800006,20.915443,0.26357427,25.413296,True
2017-09-07 19:20:00,5.85,89,14,4.9199996,12.522369,-4.1529193,17.105198,True,2.800001,19.168053,-0.2462352,23.64153,True
2017-09-07 19:25:00,5.27,89,14,7.43,11.313171,-5.0251803,16.209621,True,2.1200006,17.43591,-1.4519275,22.255264,True
2017-09-07 19:30:00,6.969997,89,17,5.229999,12.504871,-6.4480147,18.676544,True,0.2599999,18.015995,-3.6202261,24.043026,True
2017-09-07 19:35:00,7.36,89,17,4.86,12.803398,-7.3503404,19.538364,True,-2.529999,18.165287,-4.7297482,24.731174,True
2017-09-07 19:40:00,7.77,89,18,6.02,12.732712,-6.043877,18.918839,True,-4.8700004,17.696568,-3.5783312,23.815159,False
2017-09-07 19:45:00,7.979999,89,17,5.719999,12.274918,-5.8006883,18.144878,True,-8.41,16.682987,-3.6748393,22.56483,False
2017-09-07 19:50:00,8.49,89,17,10.9,13.454254,-4.6472497,19.005245,True,-13.56,18.473965,-2.120249,23.994362,False
2017-09-07 19:55:00,8.57,89,17,9.640001,13.211021,-4.412105,18.679558,True,-17.25,17.961433,-2.0138972,23.437332,False
2017-09-07 20:00:00,8.710001,89,19,10.130001,13.199165,-6.6810784,19.848839,True,-20.84,17.740814,-4.5807614,24.333809,False
2017-09-07 20:05:00,7.68,89,18,6.849998,11.941717,-10.026787,19.946804,True,-23.04,16.255047,-8.192225,24.143314,False
2017-09-07 20:10:00,7.320001,89,18,6.229999,11.662979,-12.45548,20.624542,True,-26.07,16.015957,-10.694202,24.786274,False
2017-09-07 20:15:00,6.6200004,89,15,5.3800006,10.836649,-15.925058,21.03447,True,-24.57,15.034,-14.364197,24.97511,False
2017-09-07 20:20:00,4.9199996,89,11,2.800001,8.973631,-19.204594,19.963894,True,-26.82,13.051895,-17.759188,23.747238,False
2017-09-07 20:25:00,7.43,89,15,2.1200006,11.607704,-19.601252,22.585896,True,-30.92,15.670334,-18.244555,26.321068,False
2017-09-07 20:30:00,5.229999,89,15,0.2599999,9.121374,-22.09732,20.57111,True,-33.21,12.990776,-20.843592,24.117382,False
2017-09-07 20:35:00,4.86,89,12,-2.529999,8.385876,-23.436552,20.088875,True,-37.11,11.900341,-22.371742,23.321041,False
