,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-25 20:35:00,-5.0100007,91,-38,34.23,-11.109176,-53.367977,18.817165,False,5.86,-16.61984,-56.522022,14.465504,True
2018-08-25 20:40:00,-8.36,91,-38,34.909996,-15.665953,-56.378784,14.903229,False,3.5300004,-22.079584,-59.87205,9.779913,True
2018-08-25 20:45:00,-10.15,91,-35,34.03,-18.42566,-58.14488,12.623947,False,0.87000054,-25.55456,-61.9224,6.8945746,True
2018-08-25 20:50:00,-11.17,91,-33,30.960003,-20.859703,-59.937126,10.389439,False,-1.4,-28.9907,-64.08221,3.8080823,True
2018-08-25 20:55:00,-11.65,91,-30,26.71,-22.866112,-61.675327,8.490255,False,-4.8400006,-32.01548,-66.172,1.0340306,True
2018-08-25 21:00:00,-10.47,91,-27,24.190006,-23.225304,-62.4525,8.011608,False,-8.450001,-33.411762,-67.22066,-0.3644012,True
2018-08-25 21:05:00,-8.7,91,-28,20.68,-22.812649,-62.580845,8.063078,False,-10.06,-33.914673,-67.528114,-1.1577896,True
2018-08-25 21:10:00,-4.2900004,91,-29,18.380001,-19.559618,-62.037903,10.795467,False,-10.43,-31.605839,-66.94933,0.7087857,True
2018-08-25 21:15:00,2.8099992,91,-27,16.170002,-14.152727,-61.45046,15.502945,False,-9.85,-27.639044,-66.27059,4.1458335,True
2018-08-25 21:20:00,15.91,91,-27,12.720001,-3.272961,-59.20834,24.907364,True,-6.82,-18.820782,-64.09747,11.845623,True
2018-08-25 21:25:00,27.279999,91,-27,11.210001,5.772598,-57.291843,32.757812,True,-3.6499999,-11.450206,-62.828453,18.305931,True
2018-08-25 21:30:00,32.17,91,-28,10.330002,9.286465,-57.08376,35.9256,True,-1.3500007,-8.728096,-63.112503,20.789303,True
2018-08-25 21:35:00,34.23,91,-30,5.86,10.573797,-58.802834,37.608932,True,0.009999914,-7.7945523,-65.033066,22.185127,True
2018-08-25 21:40:00,34.909996,91,-32,3.5300004,10.538496,-60.972176,38.063183,True,4.61,-8.214479,-67.31217,22.34666,True
2018-08-25 21:45:00,34.03,91,-34,0.87000054,8.813694,-63.39749,36.83187,True,3.7399995,-10.54756,-69.70689,20.637802,True
2018-08-25 21:50:00,30.960003,91,-34,-1.4,6.089626,-64.59264,34.47368,True,1.9099995,-13.286934,-70.60701,18.298012,True
2018-08-25 21:55:00,26.71,91,-33,-4.8400006,1.7050396,-66.51222,30.67833,True,0.19000022,-17.935045,-72.14561,14.251972,True
2018-08-25 22:00:00,24.190006,91,-33,-8.450001,-1.4990734,-68.224655,28.029171,True,-3.5499995,-21.599487,-73.739456,11.179024,True
2018-08-25 22:05:00,20.68,91,-32,-10.06,-5.42915,-69.68454,24.796085,True,-5.36,-25.724943,-75.09951,7.7250304,True
2018-08-25 22:10:00,18.380001,91,-32,-10.43,-8.511203,-70.13524,22.091568,True,-8.24,-29.202581,-75.618484,4.600984,True
2018-08-25 22:15:00,16.170002,91,-32,-9.85,-11.328393,-69.777336,19.487514,True,-10.08,-32.27384,-75.36987,1.6570011,True
2018-08-25 22:20:00,12.720001,91,-30,-6.82,-15.021362,-69.48772,16.188942,True,-11.23,-35.822266,-75.25776,-1.6608719,True
2018-08-25 22:25:00,11.210001,91,-31,-3.6499999,-16.959248,-68.945335,14.602928,True,-13.26,-37.816597,-74.906296,-3.4181635,True
2018-08-25 22:30:00,10.330002,91,-32,-1.3500007,-18.185442,-68.92014,13.7408905,True,-16.65,-39.11709,-74.97725,-4.426808,True
2018-08-25 22:35:00,5.86,91,-29,0.009999914,-21.913948,-69.47181,10.5788765,True,-18.4,-42.008533,-75.78437,-6.894608,True
2018-08-25 22:40:00,3.5300004,91,-30,4.61,-23.538454,-69.55117,9.184069,True,-21.27,-43.09309,-76.00225,-7.8171535,True
2018-08-25 22:45:00,0.87000054,91,-32,3.7399995,-24.88786,-69.471756,7.902309,True,-22.33,-43.600792,-76.00164,-8.328253,True
2018-08-25 22:50:00,-1.4,91,-35,1.9099995,-25.734215,-68.50116,6.72916,True,-23.42,-43.569958,-75.11703,-8.717015,True
2018-08-25 22:55:00,-4.8400006,91,-37,0.19000022,-27.453892,-67.48181,4.6413646,True,-24.98,-44.09677,-74.21313,-9.751555,True
2018-08-25 23:00:00,-8.450001,91,-39,-3.5499995,-29.47816,-67.37806,2.4026868,True,-26.76,-44.991505,-74.15974,-10.960402,True
2018-08-25 23:05:00,-10.06,91,-40,-5.36,-29.605703,-66.409424,1.8938652,True,-29.23,-44.23519,-73.054855,-10.694382,True
2018-08-25 23:10:00,-10.43,91,-42,-8.24,-28.8624,-65.33579,2.1444204,True,-31.5,-42.89987,-71.80594,-9.933333,True
2018-08-25 23:15:00,-9.85,91,-43,-10.08,-27.43301,-64.51008,3.1773946,True,-35.27,-41.09305,-70.738625,-8.577788,True
2018-08-25 23:20:00,-6.82,91,-46,-11.23,-23.987137,-63.859474,6.2671065,True,-37.34,-37.73691,-69.710464,-5.5608687,True
2018-08-25 23:25:00,-3.6499999,91,-46,-13.26,-20.56183,-63.21724,9.091862,True,-39.5,-34.528233,-68.82267,-2.8755305,True
2018-08-25 23:30:00,-1.3500007,91,-46,-16.65,-18.03099,-62.935947,11.153458,True,-43.61,-32.11092,-68.3672,-0.85599166,True
2018-08-25 23:35:00,0.009999914,91,-49,-18.4,-16.55304,-62.417683,12.16263,True,-43.78,-30.691027,-67.80615,0.124332115,True
2018-08-25 23:40:00,4.61,91,-52,-21.27,-12.146425,-61.171947,15.877216,True,-43.39,-26.777626,-66.4444,3.4627893,True
2018-08-25 23:45:00,3.7399995,91,-53,-22.33,-12.929764,-61.49651,15.0339775,True,-44.54,-27.484007,-66.83516,2.6842573,True
2018-08-25 23:50:00,1.9099995,91,-54,-23.42,-14.843602,-62.501774,13.316071,True,-45.8,-29.406408,-67.96973,0.9569985,True
2018-08-25 23:55:00,0.19000022,91,-55,-24.98,-17.06816,-63.69614,11.259871,True,-45.77,-31.959051,-69.42357,-1.3835129,True
2018-08-26 00:00:00,-3.5499995,91,-55,-26.76,-21.227085,-64.93363,7.5080676,True,-45.06,-36.207962,-71.09613,-5.2474103,True
2018-08-26 00:05:00,-5.36,91,-56,-29.23,-23.457235,-66.04239,5.69527,True,-41.12,-38.688084,-72.53974,-7.2716193,True
2018-08-26 00:10:00,-8.24,91,-57,-31.5,-26.529694,-67.34312,3.1551168,True,-43.6,-41.813663,-74.257225,-9.833553,True
2018-08-26 00:15:00,-10.08,91,-58,-35.27,-28.790476,-69.13908,1.4623619,True,-45.89,-44.396046,-76.4277,-11.735581,True
2018-08-26 00:20:00,-11.23,91,-59,-37.34,-30.504396,-70.50821,0.093125984,True,-50.01,-46.561428,-78.16554,-13.432789,True
2018-08-26 00:25:00,-13.26,91,-61,-39.5,-32.89012,-71.531364,-1.9279503,True,-52.39,-49.152565,-79.59906,-15.588467,True
2018-08-26 00:30:00,-16.65,91,-63,-43.61,-36.629368,-73.036575,-5.0872216,True,-61.290005,-52.939663,-81.657234,-18.723408,True
2018-08-26 00:35:00,-18.4,91,-64,-43.78,-38.909702,-74.29676,-6.9568076,True,-68.77,-55.506577,-83.33448,-20.769175,True
2018-08-26 00:40:00,-21.27,91,-64,-43.39,-42.15093,-75.351364,-9.836274,True,-74.8,-58.816406,-84.95926,-23.634638,True
2018-08-26 00:45:00,-22.33,91,-65,-44.54,-43.583725,-75.0307,-11.194439,True,-75.72001,-60.38526,-85.011894,-25.130547,True
2018-08-26 00:50:00,-23.42,91,-66,-45.8,-44.89224,-74.52942,-12.5086775,True,-76.91,-61.680103,-84.79223,-26.459583,True
2018-08-26 00:55:00,-24.98,91,-67,-45.77,-46.563957,-74.68512,-13.985578,True,-81.54,-63.20325,-85.16089,-27.789013,True
2018-08-26 01:00:00,-26.76,91,-67,-45.06,-48.139957,-75.01714,-15.385018,True,-86.05,-64.45755,-85.5899,-28.87875,False
2018-08-26 01:05:00,-29.23,91,-70,-41.12,-49.956337,-76.70156,-16.588099,True,-90.56,-65.786,-87.22384,-29.548359,False
2018-08-26 01:10:00,-31.5,91,-71,-43.6,-51.355785,-76.783646,-18.1453,True,-92.14,-66.54455,-87.252014,-30.533657,False
2018-08-26 01:15:00,-35.27,91,-73,-45.89,-54.14123,-78.04052,-20.820091,True,-92.16,-68.535515,-88.46992,-32.441223,False
2018-08-26 01:20:00,-37.34,91,-76,-50.01,-55.41146,-79.76402,-21.856342,True,-90.44,-69.38849,-90.043274,-33.042652,False
2018-08-26 01:25:00,-39.5,91,-79,-52.39,-56.619617,-80.81023,-23.166794,True,-93.88,-70.047104,-90.898285,-33.84762,False
2018-08-26 01:30:00,-43.61,91,-82,-61.290005,-59.491116,-83.37357,-25.72238,True,-98.23,-72.12856,-93.241806,-35.630543,False
2018-08-26 01:35:00,-43.78,91,-82,-68.77,-59.167767,-82.838936,-25.974031,True,-97.31,-71.49966,-92.49934,-35.684612,False
2018-08-26 01:40:00,-43.39,91,-83,-74.8,-58.698124,-82.771965,-25.765606,True,-98.09,-71.00284,-92.334114,-35.474304,False
2018-08-26 01:45:00,-44.54,91,-86,-75.72001,-59.74189,-84.14234,-26.761486,True,-104.38,-72.00923,-93.71709,-36.386375,False
2018-08-26 01:50:00,-45.8,91,-87,-76.91,-60.995605,-85.358734,-27.843441,True,-108.700005,-73.243416,-94.99863,-37.401707,False
2018-08-26 01:55:00,-45.77,91,-88,-81.54,-61.298122,-85.87298,-28.10005,True,-109.69,-73.800285,-95.68216,-37.851074,False
2018-08-26 02:00:00,-45.06,91,-87,-86.05,-61.089836,-85.62323,-27.983057,False,-115.73,-73.91528,-95.61481,-38.01503,False
2018-08-26 02:05:00,-41.12,91,-87,-90.56,-58.1908,-82.984764,-25.699347,False,-115.24,-71.712685,-93.14087,-36.456367,False
2018-08-26 02:10:00,-43.6,91,-88,-92.14,-60.7584,-85.166985,-27.785305,False,-117.52,-74.34328,-95.6086,-38.47019,False
2018-08-26 02:15:00,-45.89,91,-89,-92.16,-63.007698,-87.107925,-29.530333,False,-118.09,-76.56531,-97.73675,-40.083427,False
2018-08-26 02:20:00,-50.01,91,-92,-90.44,-66.71336,-90.20795,-32.46458,False,-121.13,-80.04525,-101.030716,-42.672237,False
2018-08-26 02:25:00,-52.39,91,-94,-93.88,-68.848236,-91.60824,-34.298683,False,-120.310005,-82.04241,-102.55604,-44.33751,False
2018-08-26 02:30:00,-61.290005,91,-98,-98.23,-76.30841,-97.72206,-40.298695,False,-117.17,-88.602036,-108.55217,-49.38505,False
2018-08-26 02:35:00,-68.77,91,-102,-97.31,-82.84121,-104.05558,-45.05264,True,-117.88,-94.640434,-114.81981,-53.55887,False
2018-08-26 02:40:00,-74.8,91,-104,-98.09,-88.23939,-109.28859,-48.992382,True,-120.91,-99.7497,-120.02643,-57.157604,False
2018-08-26 02:45:00,-75.72001,91,-104,-104.38,-89.27238,-110.336105,-49.708466,True,-120.21,-100.933105,-121.23241,-57.96207,True
2018-08-26 02:50:00,-76.91,91,-105,-108.700005,-90.473465,-111.39587,-50.589428,True,-125.8,-102.15768,-122.342354,-58.8405,False
2018-08-26 02:55:00,-81.54,91,-109,-109.69,-94.766975,-115.65199,-53.667324,True,-125.94999,-106.30845,-126.582214,-61.72821,True
2018-08-26 03:00:00,-86.05,91,-112,-115.73,-99.06035,-119.90597,-56.594105,True,-129.15,-110.56792,-130.91377,-64.55579,True
2018-08-26 03:05:00,-90.56,91,-114,-115.24,-103.26073,-123.978905,-59.49759,True,-131.04,-114.607796,-134.92998,-67.292435,True
2018-08-26 03:10:00,-92.14,91,-116,-117.52,-104.81152,-125.56917,-60.448563,True,-131.9,-116.151306,-136.52972,-68.21458,True
2018-08-26 03:15:00,-92.16,91,-117,-118.09,-105.05998,-126.09813,-60.327705,True,-143.84999,-116.581215,-137.199,-68.19148,False
2018-08-26 03:20:00,-90.44,91,-119,-121.13,-103.81389,-124.752335,-59.48232,True,-148.8,-115.67665,-136.1166,-67.59118,False
2018-08-26 03:25:00,-93.88,91,-122,-120.310005,-107.536026,-128.77042,-61.84709,True,-150.8,-119.860756,-140.61008,-70.20295,False
2018-08-26 03:30:00,-98.23,91,-124,-117.17,-111.87522,-133.21199,-64.68434,True,-149.07,-124.3542,-145.25075,-73.08206,False
2018-08-26 03:35:00,-97.31,91,-125,-117.88,-111.28039,-132.62675,-64.02501,True,-155.84,-124.02314,-144.89732,-72.590324,False
2018-08-26 03:40:00,-98.09,91,-128,-120.91,-112.48405,-134.36055,-64.5315,True,-163.96,-125.76396,-147.10875,-73.412056,False
2018-08-26 03:45:00,-104.38,91,-134,-120.21,-119.1643,-141.18645,-68.88794,True,-162.95,-133.06442,-154.57516,-78.08408,False
2018-08-26 03:50:00,-108.700005,91,-138,-125.8,-123.99442,-146.08823,-72.00856,True,-160.19,-138.52512,-160.07983,-81.54944,False
2018-08-26 03:55:00,-109.69,91,-139,-125.94999,-125.34241,-147.0386,-72.93985,True,-157.12,-140.18991,-161.34354,-82.66926,True
2018-08-26 04:00:00,-115.73,91,-141,-129.15,-131.57805,-153.21457,-76.9254,True,-160.56,-146.6269,-167.71875,-86.72004,True
2018-08-26 04:05:00,-115.24,91,-143,-131.04,-131.43346,-153.02704,-76.59893,True,-163.19,-146.75961,-167.76462,-86.536156,True
2018-08-26 04:10:00,-117.52,91,-146,-131.9,-133.88965,-155.10837,-78.19025,True,-165.9,-149.33522,-169.9784,-88.177536,True
2018-08-26 04:15:00,-118.09,91,-149,-143.84999,-134.7068,-155.47519,-78.702576,True,-170.41,-150.32079,-170.51869,-88.77549,True
2018-08-26 04:20:00,-121.13,91,-151,-148.8,-137.69614,-157.81496,-80.99584,True,-170.65,-153.2284,-172.81042,-91.024765,True
2018-08-26 04:25:00,-120.310005,91,-151,-150.8,-136.6886,-156.11255,-80.53333,True,-164.81,-151.93312,-170.86441,-90.409904,True
2018-08-26 04:30:00,-117.17,91,-152,-149.07,-133.42923,-152.41855,-78.39733,True,-167.23,-148.41068,-166.91084,-88.14496,False
2018-08-26 04:35:00,-117.88,91,-154,-155.84,-133.90434,-152.79066,-78.595245,False,-166.28,-148.61772,-167.02625,-88.172745,True
2018-08-26 04:40:00,-120.91,91,-156,-163.96,-136.53122,-155.15604,-80.36589,False,-167.91,-150.84068,-169.02292,-89.68438,True
2018-08-26 04:45:00,-120.21,91,-157,-162.95,-135.55045,-153.90244,-79.63823,False,-164.5,-149.47351,-167.39516,-88.72288,True
2018-08-26 04:50:00,-125.8,91,-158,-160.19,-141.19054,-159.90128,-83.21701,False,-154.63,-155.3113,-173.56741,-92.38934,True
2018-08-26 04:55:00,-125.94999,91,-158,-157.12,-140.96591,-159.17924,-83.479866,True,-165.28,-154.6547,-172.44456,-92.4094,True
2018-08-26 05:00:00,-129.15,91,-161,-160.56,-144.07336,-162.44713,-85.37086,True,-173.85,-157.71106,-175.65773,-94.250374,True
2018-08-26 05:05:00,-131.04,91,-163,-163.19,-145.6528,-164.11331,-86.32703,True,-174.96,-158.96565,-177.00723,-94.99993,True
2018-08-26 05:10:00,-131.9,91,-166,-165.9,-146.11409,-164.59709,-86.56745,False,-173.14,-158.98273,-177.05849,-94.953804,True
2018-08-26 05:15:00,-143.84999,91,-175,-170.41,-157.0934,-175.30827,-94.10393,True,-166.79,-168.89386,-186.78041,-101.85372,True
2018-08-26 05:20:00,-148.8,91,-177,-170.65,-160.91278,-178.70638,-96.875854,True,-156.82,-171.48708,-189.02234,-103.8562,True
2018-08-26 05:25:00,-150.8,91,-176,-164.81,-161.93,-179.85802,-97.17242,True,-146.23,-171.48947,-189.18663,-103.48268,True
2018-08-26 05:30:00,-149.07,91,-174,-167.23,-159.32336,-177.42548,-95.2805,True,-170.33,-168.02458,-185.91522,-101.03187,True
2018-08-26 05:35:00,-155.84,91,-177,-166.28,-164.45314,-182.99489,-98.67401,True,-193.17,-171.562,-189.9114,-103.44935,False
2018-08-26 05:40:00,-163.96,91,-181,-167.91,-170.64381,-189.39505,-103.255875,True,-202.98,-175.91647,-194.47505,-106.914665,False
2018-08-26 05:45:00,-162.95,91,-184,-164.5,-168.9687,-187.32574,-102.890724,True,-202.78,-173.663,-191.82753,-106.1864,False
2018-08-26 05:50:00,-160.19,91,-185,-154.63,-165.54335,-183.70827,-101.10452,True,-186.15,-169.67078,-187.63034,-104.028984,True
2018-08-26 05:55:00,-157.12,91,-188,-165.28,-162.11653,-180.1666,-99.07948,True,-160.97,-165.94662,-183.77423,-101.8046,True
2018-08-26 06:00:00,-160.56,91,-190,-173.85,-164.90369,-183.16676,-101.197495,True,-142.36,-168.15303,-186.1777,-103.55333,True
2018-08-26 06:05:00,-163.19,91,-190,-174.96,-166.97319,-185.32556,-102.82167,True,-134.06999,-169.7316,-187.83438,-104.85834,True
2018-08-26 06:10:00,-165.9,91,-190,-173.14,-169.28214,-187.49034,-104.62064,True,-135.43,-171.68019,-189.62697,-106.42553,True
2018-08-26 06:15:00,-170.41,91,-189,-166.79,-173.39612,-191.65549,-107.46165,True,-146.57,-175.43918,-193.43135,-109.04009,True
2018-08-26 06:20:00,-170.65,91,-187,-156.82,-173.3414,-191.54729,-107.33983,True,-156.16,-175.13556,-193.06458,-108.749146,True
2018-08-26 06:25:00,-164.81,91,-187,-146.23,-167.91528,-186.02034,-103.36703,True,-157.97,-170.09058,-187.91756,-105.00331,True
2018-08-26 06:30:00,-167.23,91,-188,-170.33,-170.1835,-188.67842,-104.42639,True,-140.0,-172.22502,-190.43504,-105.97207,True
2018-08-26 06:35:00,-166.28,91,-189,-193.17,-168.8733,-187.4183,-103.13555,False,-131.67,-170.60617,-188.84833,-104.47591,True
2018-08-26 06:40:00,-167.91,91,-189,-202.98,-169.67543,-187.89203,-103.65697,False,-141.55,-170.70663,-188.59909,-104.544136,True
2018-08-26 06:45:00,-164.5,91,-185,-202.78,-166.4986,-184.19896,-101.55495,False,-146.1,-167.73041,-185.10423,-102.56297,True
2018-08-26 06:50:00,-154.63,91,-183,-186.15,-157.61317,-174.53853,-95.58382,False,-144.61,-159.66985,-176.2899,-97.1052,True
2018-08-26 06:55:00,-165.28,91,-187,-160.97,-166.58676,-184.08118,-101.39953,True,-140.45,-167.23866,-184.38239,-102.03138,True
2018-08-26 07:00:00,-173.85,91,-194,-142.36,-174.00027,-192.22646,-105.988815,True,-143.14,-173.68443,-191.5296,-106.00957,True
2018-08-26 07:05:00,-174.96,91,-201,-134.06999,-174.40886,-193.04486,-105.87199,True,-142.2,-173.51788,-191.74124,-105.52672,True
2018-08-26 07:10:00,-173.14,91,-205,-135.43,-172.28893,-191.19376,-103.997635,True,-158.1,-171.16917,-189.64679,-103.500534,True
2018-08-26 07:15:00,-166.79,91,-197,-146.57,-166.3396,-185.42853,-99.48124,True,-170.63,-165.56271,-184.22536,-99.19441,True
2018-08-26 07:20:00,-156.82,91,-188,-156.16,-157.33264,-176.04411,-93.1611,True,-169.26,-157.36203,-175.66814,-93.3682,True
2018-08-26 07:25:00,-146.23,91,-185,-157.97,-148.56642,-167.27188,-86.84617,True,-174.01,-150.06119,-168.41394,-87.97155,False
2018-08-26 07:30:00,-170.33,91,-188,-140.0,-169.03786,-188.9656,-100.38841,True,-187.75,-167.59224,-187.06618,-99.67387,False
2018-08-26 07:35:00,-193.17,91,-189,-131.67,-188.64163,-209.59204,-113.30536,True,-188.25,-184.60269,-204.99425,-110.93627,True
2018-08-26 07:40:00,-202.98,91,-189,-141.55,-196.44833,-217.79814,-118.275475,True,-183.76,-190.91931,-211.61653,-114.91173,True
2018-08-26 07:45:00,-202.78,91,-186,-146.1,-195.55096,-216.77934,-117.296776,True,-171.64,-189.55432,-210.0598,-113.6498,True
2018-08-26 07:50:00,-186.15,91,-179,-144.61,-181.2616,-201.74246,-107.0998,True,-162.19998,-177.11661,-196.9544,-104.67705,True
2018-08-26 07:55:00,-160.97,91,-173,-140.45,-160.10832,-179.19676,-92.55149,True,-156.48,-159.14302,-177.76375,-92.074486,True
2018-08-26 08:00:00,-142.36,91,-164,-143.14,-144.76086,-162.7372,-81.81787,True,-164.22,-146.15706,-163.79495,-82.84109,False
2018-08-26 08:05:00,-134.06999,91,-158,-142.2,-137.60612,-154.80829,-76.95183,True,-168.29,-139.71304,-156.61998,-78.45947,False
2018-08-26 08:10:00,-135.43,91,-156,-158.1,-137.41803,-154.2887,-77.37816,False,-170.5,-138.46326,-154.97293,-78.17725,False
2018-08-26 08:15:00,-146.57,91,-157,-170.63,-143.93289,-161.40771,-82.728615,False,-169.79,-141.95738,-158.81284,-81.45598,False
2018-08-26 08:20:00,-156.16,91,-154,-169.26,-148.25798,-166.3687,-87.01223,False,-157.35,-142.96013,-160.04793,-83.40227,True
2018-08-26 08:25:00,-157.97,91,-149,-174.01,-146.25256,-164.80971,-86.6145,False,-139.48,-138.88037,-156.06349,-81.387634,True
2018-08-26 08:30:00,-140.0,91,-148,-187.75,-130.76077,-148.73555,-75.39613,False,-129.31,-125.51285,-142.30957,-71.46132,True
2018-08-26 08:35:00,-131.67,91,-147,-188.25,-121.99155,-140.00198,-69.64109,False,-124.73,-116.88177,-133.66344,-65.70106,True
2018-08-26 08:40:00,-141.55,91,-150,-183.76,-124.28956,-142.79512,-74.0193,False,-127.34,-115.12115,-131.62566,-66.87094,True
2018-08-26 08:45:00,-146.1,91,-149,-171.64,-124.27004,-143.55255,-75.7454,False,-130.2,-112.84112,-129.55026,-66.716866,False
2018-08-26 08:50:00,-144.61,91,-149,-162.19998,-120.81442,-141.32248,-73.71225,False,-134.54,-108.73826,-126.44276,-64.1278,False
2018-08-26 08:55:00,-140.45,91,-150,-156.48,-115.52844,-136.46649,-70.83518,False,-136.48,-103.10331,-121.10264,-60.974453,False
2018-08-26 09:00:00,-143.14,91,-147,-164.22,-115.536736,-137.2988,-72.1205,False,-136.65,-101.61963,-120.04927,-61.07943,False
2018-08-26 09:05:00,-142.2,91,-146,-168.29,-113.16978,-133.92764,-72.65711,False,-132.44,-98.24888,-115.377365,-60.73922,False
2018-08-26 09:10:00,-158.1,91,-147,-170.5,-123.01318,-144.79515,-82.682014,False,-131.97,-103.86344,-120.953545,-67.21484,False
2018-08-26 09:15:00,-170.63,91,-149,-169.79,-131.59946,-154.39624,-90.97668,False,-132.53,-109.19671,-126.66028,-72.93765,False
2018-08-26 09:20:00,-169.26,91,-149,-157.35,-130.42122,-152.75934,-90.78375,False,-136.31,-107.93416,-124.92778,-72.62567,False
2018-08-26 09:25:00,-174.01,91,-149,-139.48,-134.99146,-157.2235,-94.77586,True,-148.88,-111.73574,-128.63562,-76.16467,False
2018-08-26 09:30:00,-187.75,91,-147,-129.31,-145.1177,-168.78262,-103.017166,True,-157.51,-118.90157,-136.84547,-82.39645,False
2018-08-26 09:35:00,-188.25,91,-147,-124.73,-146.5053,-169.92604,-104.28865,True,-160.86,-120.12096,-138.08763,-83.72741,False
2018-08-26 09:40:00,-183.76,91,-145,-127.34,-144.55289,-167.5349,-102.07959,True,-161.1,-119.3693,-137.3107,-82.626854,False
2018-08-26 09:45:00,-171.64,91,-141,-130.2,-136.9443,-158.64252,-95.624176,True,-143.95,-114.40818,-131.74765,-78.26744,False
2018-08-26 09:50:00,-162.19998,91,-135,-134.54,-131.68977,-152.68228,-90.46542,True,-113.47,-111.606735,-128.92404,-75.174,True
2018-08-26 09:55:00,-156.48,91,-132,-136.48,-129.11707,-149.55948,-87.50634,True,-96.39,-110.82934,-128.09782,-73.76813,True
2018-08-26 10:00:00,-164.22,91,-133,-136.65,-137.10867,-158.28395,-92.51052,True,-97.32,-118.22534,-136.41138,-78.67438,True
2018-08-26 10:05:00,-168.29,91,-137,-132.44,-142.6842,-164.1769,-95.25648,True,-93.82,-124.224594,-143.04912,-82.06632,True
2018-08-26 10:10:00,-170.5,91,-138,-131.97,-146.56676,-167.88977,-96.93105,True,-85.38,-128.89793,-147.83096,-84.53692,True
2018-08-26 10:15:00,-169.79,91,-139,-132.53,-147.92029,-169.01198,-96.631996,True,-85.93,-131.48541,-150.48042,-85.289474,True
2018-08-26 10:20:00,-157.35,91,-138,-136.31,-139.22787,-158.6852,-89.775734,True,-85.83,-125.57624,-143.26486,-80.400276,True
