,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-03 08:45:00,-0.05999978,92,-7,2.3800008,2.0405176,-9.128981,5.12227,True,1.5099999,3.911411,-7.347218,6.585613,True
2021-11-03 08:50:00,2.3800008,92,-7,2.34,4.122888,-7.2152534,7.055803,True,0.83999985,5.662826,-5.714331,8.228327,True
2021-11-03 08:55:00,2.4600008,92,-7,3.2000005,4.0841002,-7.1383033,7.0426803,True,0.1100003,5.5262504,-5.712032,8.12579,True
2021-11-03 09:00:00,3.7399995,92,-7,2.2100008,5.140756,-6.2425733,8.162708,True,-0.3799995,6.385322,-4.9715266,9.066992,True
2021-11-03 09:05:00,3.5400007,92,-7,2.4199998,4.8827224,-6.3204427,7.9203677,True,-0.6100009,6.0841327,-5.087542,8.790209,True
2021-11-03 09:10:00,2.4899995,92,-7,2.6300008,3.9335,-7.060451,7.062738,True,-0.6399997,5.2352023,-5.7469897,8.023045,True
2021-11-03 09:15:00,2.6000001,92,-7,3.09,4.1899314,-7.0197024,7.4104285,True,-0.44000086,5.618831,-5.6122384,8.490965,True
2021-11-03 09:20:00,3.3099992,92,-7,2.68,5.008367,-6.4183927,8.161657,True,-0.62000114,6.5261664,-4.948421,9.327461,True
2021-11-03 09:25:00,3.1300008,92,-7,2.7700002,5.079759,-6.3790383,8.128651,True,-0.38999972,6.8145785,-4.748424,9.498459,True
2021-11-03 09:30:00,3.2399995,92,-7,2.8600023,5.409332,-6.1391215,8.328152,True,-0.2700008,7.329345,-4.3764825,9.875944,True
2021-11-03 09:35:00,3.3500001,92,-7,3.0799997,5.354345,-5.7906585,7.8102736,True,-0.5000003,7.143701,-4.12546,9.243759,True
2021-11-03 09:40:00,2.720001,92,-7,2.3099992,4.788894,-6.0245776,6.9860377,True,-0.19000085,6.6465125,-4.3049064,8.487589,True
2021-11-03 09:45:00,2.3800008,92,-8,1.5099999,4.488418,-6.1288075,6.5160556,True,-0.119999245,6.390039,-4.3754697,8.063185,True
2021-11-03 09:50:00,2.34,92,-7,0.83999985,4.502544,-6.0615134,6.3698707,True,0.059999153,6.45663,-4.266934,7.968778,True
2021-11-03 09:55:00,3.2000005,92,-7,0.1100003,5.3355556,-5.3370404,7.0709605,True,0.009999914,7.2601237,-3.577843,8.65296,True
2021-11-03 10:00:00,2.2100008,92,-7,-0.3799995,4.466583,-6.009748,6.192205,True,0.30999914,6.5109324,-4.1528487,7.886354,True
2021-11-03 10:05:00,2.4199998,92,-7,-0.6100009,4.70124,-5.845943,6.4421325,True,0.41999975,6.769048,-3.9747908,8.160265,True
2021-11-03 10:10:00,2.6300008,92,-6,-0.6399997,4.937408,-5.6963115,6.738214,True,0.39999738,7.029384,-3.8138554,8.482691,True
2021-11-03 10:15:00,3.09,92,-7,-0.44000086,5.318807,-5.3415055,7.1034427,True,0.70000046,7.3425746,-3.52228,8.791973,True
2021-11-03 10:20:00,2.68,92,-6,-0.62000114,5.0227637,-5.6166577,6.857309,True,0.88000077,7.151714,-3.7171423,8.645554,True
2021-11-03 10:25:00,2.7700002,92,-6,-0.38999972,5.1809115,-5.5370555,7.0629134,True,1.0799996,7.3692317,-3.598183,8.909935,True
2021-11-03 10:30:00,2.8600023,92,-6,-0.2700008,5.314014,-5.460463,7.2295794,True,1.5799996,7.541303,-3.4953883,9.114439,True
2021-11-03 10:35:00,3.0799997,92,-6,-0.5000003,5.6387687,-5.326882,7.7234454,True,1.3800007,7.9504886,-3.310343,9.690632,True
2021-11-03 10:40:00,2.3099992,92,-6,-0.19000085,5.0728793,-5.873385,7.285957,True,1.6300007,7.568912,-3.7139704,9.422344,True
2021-11-03 10:45:00,1.5099999,92,-7,-0.119999245,4.3039355,-6.4473214,6.5687556,True,0.5799996,6.8407474,-4.2541347,8.744143,True
2021-11-03 10:50:00,0.83999985,92,-7,0.059999153,3.6543653,-6.880117,5.8925834,True,0.7399995,6.2229476,-4.6573815,8.099659,True
2021-11-03 10:55:00,0.1100003,92,-7,0.009999914,2.913101,-7.4281535,5.205993,True,2.2299993,5.4880023,-5.195761,7.417438,True
2021-11-03 11:00:00,-0.3799995,92,-8,0.30999914,2.3658426,-7.7946362,4.6784854,True,4.02,4.901439,-5.594793,6.857181,True
2021-11-03 11:05:00,-0.6100009,92,-8,0.41999975,2.0879915,-7.9349627,4.3809314,True,4.43,4.5896335,-5.764603,6.5324893,True
2021-11-03 11:10:00,-0.6399997,92,-8,0.39999738,2.0006273,-7.9535537,4.3209395,True,7.2599998,4.4552665,-5.82861,6.4344726,False
2021-11-03 11:15:00,-0.44000086,92,-8,0.70000046,2.1165617,-7.8214145,4.4814124,True,10.450001,4.5016856,-5.759828,6.533439,False
2021-11-03 11:20:00,-0.62000114,92,-8,0.88000077,1.9169441,-7.9675403,4.3690047,True,13.09,4.2885184,-5.92446,6.4123263,False
2021-11-03 11:25:00,-0.38999972,92,-8,1.0799996,2.1160848,-7.769954,4.55162,True,11.360001,4.460571,-5.7584653,6.5765452,False
2021-11-03 11:30:00,-0.2700008,92,-8,1.5799996,2.243202,-7.6434817,4.653438,True,8.83,4.5957637,-5.6331363,6.6910777,False
2021-11-03 11:35:00,-0.5000003,92,-7,1.3800007,1.9298168,-7.841601,4.388952,True,6.0899997,4.2181067,-5.887264,6.370027,True
2021-11-03 11:40:00,-0.19000085,92,-7,1.6300007,2.2462442,-7.6295094,4.7650275,True,3.93,4.539062,-5.6858163,6.755527,True
2021-11-03 11:45:00,-0.119999245,92,-7,0.5799996,2.319723,-7.6186852,4.918035,True,3.839998,4.6190104,-5.679664,6.9161124,True
2021-11-03 11:50:00,0.059999153,92,-6,0.7399995,2.5378397,-7.4447064,5.1557937,True,3.0300004,4.8686976,-5.4923368,7.189119,True
2021-11-03 11:55:00,0.009999914,92,-6,2.2299993,2.423229,-7.454293,4.961435,True,3.0599992,4.700025,-5.549955,6.9519057,True
2021-11-03 12:00:00,0.30999914,92,-6,4.02,2.693632,-7.2761292,5.336599,True,4.059999,4.943275,-5.406961,7.3056655,True
2021-11-03 12:05:00,0.41999975,92,-6,4.43,2.9624994,-7.091059,5.6970115,True,4.52,5.344833,-5.129453,7.7943587,True
2021-11-03 12:10:00,0.39999738,92,-6,7.2599998,3.3932912,-7.0333676,6.3851447,False,4.0099998,6.157785,-4.7911305,8.8337555,True
2021-11-03 12:15:00,0.70000046,92,-6,10.450001,3.6671884,-6.982571,6.8101707,False,3.7700002,6.4093356,-4.7808375,9.238476,True
2021-11-03 12:20:00,0.88000077,92,-6,13.09,3.6220777,-6.8017993,6.512485,False,3.4400003,6.1748233,-4.7469897,8.777473,True
2021-11-03 12:25:00,1.0799996,92,-6,11.360001,3.7811277,-6.58194,6.512174,False,3.5300004,6.3013988,-4.558224,8.755878,True
2021-11-03 12:30:00,1.5799996,92,-6,8.83,4.139669,-6.2508435,6.8058734,False,3.4799993,6.537708,-4.336985,8.945553,True
2021-11-03 12:35:00,1.3800007,92,-6,6.0899997,3.8931196,-6.4236274,6.549909,True,3.2499998,6.257158,-4.542194,8.662249,True
2021-11-03 12:40:00,1.6300007,92,-6,3.93,4.1587863,-6.181579,6.7263236,True,2.8700006,6.535005,-4.3001876,8.857941,True
2021-11-03 12:45:00,0.5799996,92,-7,3.839998,3.0842264,-7.005282,5.684625,True,2.8700006,5.4504485,-5.127808,7.808555,True
2021-11-03 12:50:00,0.7399995,92,-7,3.0300004,3.0837457,-6.8663917,5.594274,True,3.3300016,5.311847,-5.1013646,7.5986,True
2021-11-03 12:55:00,2.2299993,92,-7,3.0599992,4.3946567,-5.6521897,6.6250224,True,3.1699998,6.4571414,-4.0293593,8.491413,True
2021-11-03 13:00:00,4.02,92,-7,4.059999,6.0408835,-4.264745,8.075779,True,2.2900007,7.965528,-2.7681124,9.8287735,True
2021-11-03 13:05:00,4.43,92,-7,4.52,6.398174,-3.9892008,8.343796,True,1.8099991,8.278,-2.5374033,10.061977,True
2021-11-03 13:10:00,7.2599998,92,-7,4.0099998,8.902555,-2.0209887,10.702063,True,2.2499998,10.48563,-0.82074577,12.160198,True
2021-11-03 13:15:00,10.450001,92,-7,3.7700002,11.719862,0.13663833,13.424324,True,1.7700001,12.965279,1.0649487,14.584286,True
2021-11-03 13:20:00,13.09,92,-8,3.4400003,14.0277405,1.8767506,15.688446,True,0.80000085,14.984108,2.584419,16.591202,False
2021-11-03 13:25:00,11.360001,92,-8,3.5300004,12.540169,0.74360245,14.310875,True,0.7800004,13.707554,1.5950085,15.410496,False
2021-11-03 13:30:00,8.83,92,-8,3.4799993,10.29351,-0.8818992,12.10428,True,1.1200005,11.71624,0.15833251,13.439808,True
2021-11-03 13:35:00,6.0899997,92,-9,3.2499998,7.8546443,-2.772587,9.784206,True,1.2800003,9.551273,-1.519276,11.369867,True
2021-11-03 13:40:00,3.93,92,-9,2.8700006,5.883344,-4.31113,7.881511,True,1.1699997,7.76037,-2.9092429,9.632423,True
2021-11-03 13:45:00,3.839998,92,-10,2.8700006,5.812734,-4.359752,7.7944007,True,1.1699997,7.7075286,-2.9497454,9.567646,True
2021-11-03 13:50:00,3.0300004,92,-10,3.3300016,5.092975,-4.8770747,7.033174,True,1.6200005,7.070005,-3.398453,8.887756,True
2021-11-03 13:55:00,3.0599992,92,-10,3.1699998,5.162111,-4.780868,6.976478,True,1.3099991,7.1740394,-3.2779868,8.872116,True
2021-11-03 14:00:00,4.059999,92,-10,2.2900007,6.124933,-4.025519,7.7981467,True,1.5099999,8.100174,-2.5663664,9.6705265,True
2021-11-03 14:05:00,4.52,92,-10,1.8099991,6.5853667,-3.5575087,8.102064,True,1.5700012,8.557011,-2.1039355,9.982491,True
2021-11-03 14:10:00,4.0099998,92,-10,2.2499998,6.1742682,-3.823374,7.573026,True,1.6499974,8.23525,-2.2931101,9.545048,True
2021-11-03 14:15:00,3.7700002,92,-10,1.7700001,5.985063,-3.8939192,7.2647433,True,1.5700012,8.094311,-2.3211348,9.291496,True
2021-11-03 14:20:00,3.4400003,92,-10,0.80000085,5.71104,-4.022801,6.8831134,True,1.3399998,7.8700633,-2.4018366,8.965618,True
2021-11-03 14:25:00,3.5300004,92,-10,0.7800004,5.828424,-3.7868903,6.868154,True,1.1699997,8.009001,-2.1428568,8.984301,True
2021-11-03 14:30:00,3.4799993,92,-10,1.1200005,5.7903666,-3.7641308,6.7503467,True,1.5799996,7.9836287,-2.1093733,8.887701,True
2021-11-03 14:35:00,3.2499998,92,-10,1.2800003,5.6236777,-3.984771,6.6419578,True,2.9500005,7.8781524,-2.290785,8.840187,True
2021-11-03 14:40:00,2.8700006,92,-10,1.1699997,5.3676276,-4.3132653,6.523832,True,3.93,7.734203,-2.5409796,8.830357,True
2021-11-03 14:45:00,2.8700006,92,-11,1.1699997,5.4676642,-4.391809,6.795549,True,3.6699998,7.9232135,-2.5713274,9.187782,True
2021-11-03 14:50:00,3.3300016,92,-10,1.6200005,5.975883,-4.137913,7.462732,True,3.3800008,8.4710655,-2.3145716,9.894653,True
2021-11-03 14:55:00,3.1699998,92,-10,1.3099991,5.8897185,-4.342195,7.5241504,True,2.9999998,8.454105,-2.4819014,10.022491,True
2021-11-03 15:00:00,2.2900007,92,-10,1.5099999,5.1039405,-5.001861,6.723827,True,2.9099996,7.7627196,-3.0566714,9.314898,True
2021-11-03 15:05:00,1.8099991,92,-9,1.5700012,4.66134,-5.3538013,6.273315,True,2.9600008,7.3591933,-3.3724062,8.908131,True
2021-11-03 15:10:00,2.2499998,92,-9,1.6499974,5.0674644,-4.9199557,6.5773444,True,3.8099992,7.7281184,-2.9673102,9.189657,True
2021-11-03 15:15:00,1.7700001,92,-9,1.5700012,4.6315494,-5.1958346,6.046352,True,3.4099977,7.334146,-3.1937907,8.708605,True
2021-11-03 15:20:00,0.80000085,92,-9,1.3399998,3.7467268,-5.9673505,5.168781,True,4.1,6.536781,-3.8857834,7.917476,True
2021-11-03 15:25:00,0.7800004,92,-8,1.1699997,3.6797464,-5.960303,5.0029063,True,3.839998,6.433038,-3.905207,7.7264285,True
2021-11-03 15:30:00,1.1200005,92,-8,1.5799996,4.0031524,-5.7058864,5.2818103,True,3.5200002,6.7434497,-3.6751387,8.002375,True
2021-11-03 15:35:00,1.2800003,92,-7,2.9500005,4.137304,-5.669761,5.4574256,True,2.8700006,6.8656745,-3.6698954,8.173294,True
2021-11-03 15:40:00,1.1699997,92,-7,3.93,4.0665774,-5.6645055,5.3380427,True,2.0799978,6.834436,-3.628567,8.103317,True
2021-11-03 15:45:00,1.1699997,92,-7,3.6699998,4.1141067,-5.6116967,5.3429847,True,2.3099992,6.928409,-3.5385973,8.162884,True
2021-11-03 15:50:00,1.6200005,92,-6,3.3800008,4.662685,-5.216269,5.8722835,True,2.430002,7.567098,-3.0892699,8.788767,True
2021-11-03 15:55:00,1.3099991,92,-6,2.9999998,4.4473815,-5.437059,5.685737,True,2.2399995,7.4424796,-3.2372572,8.693243,True
2021-11-03 16:00:00,1.5099999,92,-6,2.9099996,4.6916633,-5.231466,5.901418,True,2.0599992,7.7289157,-3.002825,8.960476,True
2021-11-03 16:05:00,1.5700012,92,-5,2.9600008,4.7576385,-5.118691,5.8761935,True,1.9700009,7.8036895,-2.8763926,8.957031,True
2021-11-03 16:10:00,1.6499974,92,-5,3.8099992,4.792957,-4.989762,5.7464976,True,1.7499996,7.8023734,-2.7645495,8.809425,True
2021-11-03 16:15:00,1.5700012,92,-5,3.4099977,4.7669387,-5.0541987,5.7435584,True,1.7700001,7.826135,-2.794781,8.861551,True
2021-11-03 16:20:00,1.3399998,92,-5,4.1,4.568355,-5.2437987,5.502069,True,1.85,7.667703,-2.955191,8.666676,True
2021-11-03 16:25:00,1.1699997,92,-4,3.839998,4.4051127,-5.4115996,5.2942805,True,2.220001,7.5245852,-3.11858,8.487717,True
2021-11-03 16:30:00,1.5799996,92,-4,3.5200002,4.841783,-5.1520677,5.7516055,True,1.8199993,7.994596,-2.8677275,8.9837055,True
2021-11-03 16:35:00,2.9500005,92,-3,2.8700006,6.209764,-4.139711,7.1369033,True,1.7700001,9.358181,-1.9194301,10.375025,True
2021-11-03 16:40:00,3.93,92,-3,2.0799978,7.1938663,-3.3577197,8.070774,True,1.7499996,10.34376,-1.1698555,11.324593,True
2021-11-03 16:45:00,3.6699998,92,-3,2.3099992,6.976583,-3.5703738,7.853891,True,1.0200001,10.175945,-1.3453563,11.162764,True
2021-11-03 16:50:00,3.3800008,92,-3,2.430002,6.712774,-3.8232834,7.568872,True,0.12000053,9.948011,-1.5700554,10.919815,True
2021-11-03 16:55:00,2.9999998,92,-2,2.2399995,6.3996596,-4.134519,7.256553,True,0.70000046,9.708834,-1.8245472,10.686888,True
2021-11-03 17:00:00,2.9099996,92,-2,2.0599992,6.384401,-4.190619,7.223079,True,1.9600025,9.769983,-1.8249744,10.735308,True
2021-11-03 17:05:00,2.9600008,92,-2,1.9700009,6.479072,-4.22607,7.3666472,True,1.6699997,9.916922,-1.8390449,10.932766,True
2021-11-03 17:10:00,3.8099992,92,-3,1.7499996,7.370668,-3.6054232,8.29574,True,1.2700001,10.844185,-1.228968,11.90341,True
2021-11-03 17:15:00,3.4099977,92,-2,1.7700001,7.0243754,-3.8115141,7.903539,True,2.2299993,10.558365,-1.3619236,11.582119,True
2021-11-03 17:20:00,4.1,92,-2,1.85,7.788112,-3.1817477,8.635839,True,2.3700006,11.383877,-0.7001384,12.387646,True
2021-11-03 17:25:00,3.839998,92,-2,2.220001,7.5997443,-3.221701,8.358192,True,2.3800008,11.26737,-0.65271217,12.195644,True
2021-11-03 17:30:00,3.5200002,92,-1,1.8199993,7.353542,-3.2410986,8.032976,True,3.0699995,11.088203,-0.5727027,11.957081,True
2021-11-03 17:35:00,2.8700006,92,-1,1.7700001,6.7030234,-3.7730486,7.366239,True,0.8999993,10.457506,-1.0680641,11.316738,True
2021-11-03 17:40:00,2.0799978,92,-1,1.7499996,5.8949065,-4.4521785,6.575355,True,-1.15,9.653809,-1.7202133,10.535854,True
2021-11-03 17:45:00,2.3099992,92,-1,1.0200001,6.068151,-4.3342156,6.789041,True,-0.22999795,9.780321,-1.6533302,10.711765,True
2021-11-03 17:50:00,2.430002,92,-1,0.12000053,6.0872607,-4.2239327,6.703647,True,11.620003,9.717075,-1.596291,10.562666,False
2021-11-03 17:55:00,2.2399995,92,-1,0.70000046,5.9063964,-4.3779016,6.4772983,True,8.690001,9.559731,-1.7263855,10.372929,True
2021-11-03 18:00:00,2.0599992,92,-1,1.9600025,5.7964244,-4.563577,6.408813,True,11.880001,9.526197,-1.8574241,10.382143,False
2021-11-03 18:05:00,1.9700009,92,-1,1.6699997,5.7692027,-4.6365952,6.398151,True,18.3,9.567675,-1.8748363,10.444624,False
2021-11-03 18:10:00,1.7499996,92,-1,1.2700001,5.6345496,-4.7833123,6.2433486,True,21.07,9.523638,-1.9375156,10.386595,False
2021-11-03 18:15:00,1.7700001,92,0,2.2299993,5.71915,-4.802156,6.3713145,True,20.8,9.679329,-1.9122146,10.587112,False
2021-11-03 18:20:00,1.85,92,0,2.3700006,5.9191184,-4.7879834,6.6729274,True,22.64,10.00267,-1.8280338,11.007111,False
2021-11-03 18:25:00,2.220001,92,0,2.3800008,6.4244246,-4.5958123,7.3432612,True,22.970001,10.636662,-1.5870651,11.79553,False
2021-11-03 18:30:00,1.8199993,92,0,3.0699995,6.0635905,-5.128676,7.188606,True,27.68,10.329016,-2.1087286,11.681026,False
2021-11-03 18:35:00,1.7700001,92,0,0.8999993,5.992885,-5.2403607,7.272655,True,34.36,10.244902,-2.2405703,11.753349,False
2021-11-03 18:40:00,1.7499996,92,0,-1.15,6.055059,-5.24068,7.4342914,True,39.62,10.390013,-2.182196,11.9977665,False
2021-11-03 18:45:00,1.0200001,92,0,-0.22999795,5.314367,-5.8406234,6.7746367,True,45.900005,9.658419,-2.7448962,11.352015,False
2021-11-03 18:50:00,0.12000053,92,0,11.620003,4.313144,-6.7536607,5.942533,False,45.500004,8.585979,-3.704922,10.4485,False
2021-11-03 18:55:00,0.70000046,92,1,8.690001,4.8629127,-6.324246,6.592157,False,48.63,9.106203,-3.3333323,11.074013,False
2021-11-03 19:00:00,1.9600025,92,2,11.880001,6.3152003,-5.17736,8.036379,False,43.28,10.724768,-2.1113818,12.683048,False
2021-11-03 19:05:00,1.6699997,92,2,18.3,6.212133,-5.4437184,8.0231285,False,43.749996,10.810625,-2.2480567,12.846012,False
2021-11-03 19:10:00,1.2700001,92,2,21.07,5.758758,-5.8908715,7.669067,False,40.79,10.322945,-2.7193778,12.458584,False
2021-11-03 19:15:00,2.2299993,92,5,20.8,6.5617785,-5.213095,8.557451,False,30.879997,10.963675,-2.2046797,13.197189,False
2021-11-03 19:20:00,2.3700006,92,5,22.64,6.765281,-5.146237,8.882214,False,17.080002,11.229506,-2.1101344,13.579704,False
2021-11-03 19:25:00,2.3800008,92,5,22.970001,9.436377,-5.629482,12.494404,False,7.7900004,16.243538,-1.240887,19.269707,True
2021-11-03 19:30:00,3.0699995,92,6,27.68,13.13945,-7.699949,18.465145,False,9.4,22.145687,-2.6277907,26.972107,True
2021-11-03 19:35:00,0.8999993,92,2,34.36,13.306698,-11.619924,20.69769,False,15.350006,24.03217,-5.851072,30.43629,True
2021-11-03 19:40:00,-1.15,92,0,39.62,12.705967,-14.4818735,21.54422,False,22.89,24.533142,-8.1544485,32.009727,True
2021-11-03 19:45:00,-0.22999795,92,6,45.900005,13.299973,-13.316201,21.89964,False,22.86,24.755177,-7.172911,32.130672,True
2021-11-03 19:50:00,11.620003,92,21,45.500004,24.30437,-8.085518,32.644493,False,25.43,33.00917,-4.2445025,40.92373,True
2021-11-03 19:55:00,8.690001,92,18,48.63,21.465366,-12.202161,31.04356,False,13.260002,30.69514,-8.045801,39.49514,True
2021-11-03 20:00:00,11.880001,92,22,43.28,23.886395,-11.872894,33.979004,False,6.729999,32.120476,-8.403802,41.645508,True
2021-11-03 20:05:00,18.3,92,23,43.749996,26.698689,-18.20909,39.1016,False,-1.9900001,32.01415,-16.462688,44.10041,True
2021-11-03 20:10:00,21.07,92,23,40.79,27.228,-20.027176,40.23766,False,-3.74,31.091583,-19.032331,43.935574,True
2021-11-03 20:15:00,20.8,92,26,30.879997,25.80346,-21.414955,39.251434,True,0.62000054,29.084553,-20.738739,42.389175,True
2021-11-03 20:20:00,22.64,92,27,17.080002,25.898037,-29.838842,42.034294,True,17.64,27.91336,-29.882206,44.0152,True
2021-11-03 20:25:00,22.970001,92,29,7.7900004,20.881199,-48.539124,41.66253,True,24.57,19.36596,-50.344803,40.560516,True
2021-11-03 20:30:00,27.68,92,31,9.4,22.295574,-49.648277,43.116375,True,16.59,18.755268,-52.330753,40.25794,True
2021-11-03 20:35:00,34.36,92,34,15.350006,24.89373,-46.82887,45.1433,True,16.98,19.15966,-50.424458,40.238556,True
2021-11-03 20:40:00,39.62,92,38,22.89,25.55688,-54.12983,48.50794,True,13.380001,17.732994,-58.65872,41.576996,True
2021-11-03 20:45:00,45.900005,92,37,22.86,26.505093,-60.118504,51.76737,True,14.200001,16.598923,-65.682625,42.701904,True
2021-11-03 20:50:00,45.500004,92,39,25.43,22.710182,-73.53972,51.822895,True,23.61,10.794561,-79.52844,41.085476,True
2021-11-03 20:55:00,48.63,92,47,13.260002,22.749321,-76.4921,52.705067,True,21.030003,9.611607,-83.087906,40.76913,True
2021-11-03 21:00:00,43.28,92,36,6.729999,17.875729,-85.6555,50.405865,True,21.09,3.9971845,-91.566284,38.155293,True
2021-11-03 21:05:00,43.749996,92,21,-1.9900001,20.577328,-74.57001,49.516483,True,21.760002,7.6960044,-80.565895,38.13417,True
2021-11-03 21:10:00,40.79,92,11,-3.74,20.76574,-62.74722,46.245045,True,20.73,8.612347,-68.222755,35.59048,True
2021-11-03 21:15:00,30.879997,92,2,0.62000054,8.417364,-74.91417,38.03684,True,21.850002,-6.716437,-78.897285,24.903637,True
2021-11-03 21:20:00,17.080002,92,1,17.64,-0.49567065,-73.49722,29.586754,True,20.96,-13.548131,-76.53689,18.379086,False
2021-11-03 21:25:00,7.7900004,92,12,24.57,-7.6426034,-75.59104,24.246567,False,21.420002,-19.344357,-78.28675,14.175972,False
2021-11-03 21:30:00,9.4,92,10,16.59,-5.5373063,-79.00946,27.867138,True,18.93,-16.837242,-81.446365,18.12685,False
2021-11-03 21:35:00,15.350006,92,-4,16.98,7.1107764,-68.80215,36.88498,True,23.830002,0.5176942,-71.17965,31.364712,True
2021-11-03 21:40:00,22.89,92,-23,13.380001,16.285446,-62.882122,44.64838,True,22.350002,11.28396,-65.25335,40.459595,True
2021-11-03 21:45:00,22.86,92,-20,14.200001,19.182453,-59.225693,46.822155,True,22.370003,16.343628,-61.116722,44.51813,True
2021-11-03 21:50:00,25.43,92,-28,23.61,23.576672,-54.37067,49.95207,True,24.77,22.13552,-55.87031,48.85008,True
2021-11-03 21:55:00,13.260002,92,-36,21.030003,16.472656,-53.18548,42.95936,True,26.14,18.750858,-53.334396,44.965992,True
2021-11-03 22:00:00,6.729999,92,-34,21.09,12.69236,-52.99506,39.50367,True,22.05,17.317978,-52.239437,43.363697,True
2021-11-03 22:05:00,-1.9900001,92,-34,21.760002,6.7236667,-55.385803,34.84958,True,24.420002,13.93819,-53.582333,40.677845,True
2021-11-03 22:10:00,-3.74,92,-32,20.73,6.770683,-50.030113,32.735497,True,24.900002,15.684105,-47.056652,39.813644,True
2021-11-03 22:15:00,0.62000054,92,-33,21.850002,11.894072,-44.615612,35.284985,True,24.5,21.094479,-41.237835,42.64811,True
2021-11-03 22:20:00,17.64,92,-34,20.96,28.046047,-31.550592,46.468647,True,24.990002,34.59178,-28.990936,52.230137,True
2021-11-03 22:25:00,24.57,92,-33,21.420002,33.2285,-23.93045,48.89436,True,24.91,38.051086,-22.142805,53.459408,True
2021-11-03 22:30:00,16.59,92,-33,18.93,27.331005,-23.04445,41.68468,True,20.209995,34.34792,-19.97927,47.93545,True
2021-11-03 22:35:00,16.98,92,-29,23.830002,27.920254,-20.464859,41.090584,True,20.209995,34.96852,-17.28627,47.44399,True
2021-11-03 22:40:00,13.380001,92,-22,22.350002,25.407253,-20.101822,38.134377,True,20.630001,33.6004,-16.215023,45.38828,True
2021-11-03 22:45:00,14.200001,92,-20,22.370003,26.310467,-18.738333,38.557343,True,20.73,34.386044,-14.895816,45.776493,True
2021-11-03 22:50:00,23.61,92,-21,24.77,33.59155,-13.380817,44.885868,True,13.09,39.087563,-11.003552,50.23865,True
2021-11-03 22:55:00,21.030003,92,-20,26.14,32.10346,-12.541477,43.078297,True,7.77,38.47827,-9.665037,49.194317,True
2021-11-03 23:00:00,21.09,92,-20,22.05,32.147774,-12.118919,42.86872,True,0.65999955,38.532738,-9.231754,48.98765,True
2021-11-03 23:05:00,21.760002,92,-20,24.420002,33.22715,-12.847772,44.336514,True,-9.23,39.620132,-9.972009,50.49467,True
2021-11-03 23:10:00,20.73,92,-20,24.900002,32.137295,-14.61973,43.288692,True,-16.55,38.69653,-11.602553,49.472828,False
2021-11-03 23:15:00,21.850002,92,-20,24.5,32.08393,-14.099264,42.70382,True,-24.51,38.012863,-11.378366,48.285473,False
