,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-14 11:30:00,-50.66,107,-63,-64.64,-55.14794,-64.23745,-26.796103,False,-45.38,-57.58374,-65.97635,-28.867878,True
2024-09-14 11:35:00,-52.55,107,-62,-62.33,-55.267868,-64.122375,-27.187847,True,-40.76,-56.66116,-65.04207,-28.392498,True
2024-09-14 11:40:00,-56.23,107,-63,-61.27,-56.38837,-64.92184,-28.640284,True,-39.56,-56.26275,-64.57495,-28.591568,True
2024-09-14 11:45:00,-61.94,107,-63,-60.34,-58.89474,-67.27608,-31.267742,True,-42.32,-56.815216,-65.144775,-29.646233,True
2024-09-14 11:50:00,-71.15,107,-63,-59.31,-64.35551,-72.64624,-36.379776,True,-44.57,-59.89866,-68.07871,-32.92727,True
2024-09-14 11:55:00,-76.57,107,-63,-55.98,-67.12505,-75.903114,-39.409126,True,-45.710003,-60.824863,-69.32925,-34.557644,True
2024-09-14 12:00:00,-78.39,107,-63,-52.36,-67.6234,-76.7632,-40.671417,True,-45.52,-60.308426,-69.08058,-35.02958,True
2024-09-14 12:05:00,-78.3,107,-63,-48.93,-66.8596,-76.46776,-40.724453,True,-44.95,-58.94992,-68.1712,-34.60053,True
2024-09-14 12:10:00,-76.94,107,-63,-47.86,-65.5287,-75.33055,-40.41853,True,-43.68,-57.454666,-66.89308,-34.129326,True
2024-09-14 12:15:00,-74.08,107,-62,-50.23,-63.14227,-73.27875,-38.846596,True,-42.9,-55.268406,-65.13864,-32.677715,True
2024-09-14 12:20:00,-70.43,107,-62,-51.16,-60.29456,-70.25313,-36.86704,True,-41.52,-52.911736,-62.732876,-31.018747,True
2024-09-14 12:25:00,-66.78,107,-62,-50.92,-57.61831,-67.42141,-34.840828,True,-40.42,-50.865917,-60.655552,-29.44793,True
2024-09-14 12:30:00,-64.64,107,-60,-45.38,-56.261482,-66.01353,-33.63927,True,-37.81,-50.02951,-59.843483,-28.648628,True
2024-09-14 12:35:00,-62.33,107,-59,-40.76,-55.325493,-64.54166,-32.935165,True,-36.91,-50.064926,-59.391987,-28.714317,True
2024-09-14 12:40:00,-61.27,107,-60,-39.56,-55.519085,-63.811733,-33.437977,True,-35.69,-51.191547,-59.60005,-29.952662,True
2024-09-14 12:45:00,-60.34,107,-60,-42.32,-55.537804,-63.146206,-33.71764,True,-33.86,-51.91925,-59.63963,-30.793398,True
2024-09-14 12:50:00,-59.31,107,-59,-44.57,-55.210762,-62.54155,-33.287132,True,-33.33,-52.129166,-59.57893,-30.790903,True
2024-09-14 12:55:00,-55.98,107,-57,-45.710003,-53.35249,-60.4288,-31.636208,True,-34.16,-51.357494,-58.54305,-30.013374,True
2024-09-14 13:00:00,-52.36,107,-55,-45.52,-51.137672,-58.10987,-29.69817,True,-34.25,-50.14478,-57.169304,-28.899137,True
2024-09-14 13:05:00,-48.93,107,-54,-44.95,-48.64778,-55.68272,-27.641798,True,-33.9,-48.308815,-55.331898,-27.391403,True
2024-09-14 13:10:00,-47.86,107,-54,-43.68,-47.73098,-54.560158,-27.101345,True,-33.6,-47.502758,-54.316704,-26.9447,True
2024-09-14 13:15:00,-50.23,107,-55,-42.9,-48.92506,-55.502216,-28.593702,True,-33.59,-47.88524,-54.556488,-27.743587,True
2024-09-14 13:20:00,-51.16,107,-57,-41.52,-48.914963,-55.458275,-29.225367,True,-32.63,-47.209072,-53.91404,-27.805468,True
2024-09-14 13:25:00,-50.92,107,-57,-40.42,-48.10877,-54.664806,-29.271069,True,-30.67,-45.977993,-52.736763,-27.482225,True
2024-09-14 13:30:00,-45.38,107,-56,-37.81,-42.966698,-50.112526,-25.421476,True,-29.45,-41.07073,-48.45249,-23.811823,True
2024-09-14 13:35:00,-40.76,107,-55,-36.91,-38.226246,-46.242416,-21.7374,True,-29.54,-36.167927,-44.490154,-19.972935,True
2024-09-14 13:40:00,-39.56,107,-54,-35.69,-36.849125,-44.915497,-21.197199,True,-29.07,-34.60989,-43.013138,-19.270638,True
2024-09-14 13:45:00,-42.32,107,-54,-33.86,-39.027977,-46.70246,-23.78418,True,-28.9,-36.32563,-44.347736,-21.46018,True
2024-09-14 13:50:00,-44.57,107,-54,-33.33,-40.749954,-48.29032,-25.70992,True,-28.64,-37.625973,-45.519154,-23.027302,True
2024-09-14 13:55:00,-45.710003,107,-54,-34.16,-41.819324,-49.104687,-27.113276,True,-28.72,-38.634026,-46.255726,-24.3792,True
2024-09-14 14:00:00,-45.52,107,-54,-34.25,-41.652634,-48.829792,-27.480217,True,-29.05,-38.464622,-45.973843,-24.742218,True
2024-09-14 14:05:00,-44.95,107,-53,-33.9,-41.162388,-48.346687,-27.384747,True,-29.04,-38.017754,-45.543034,-24.676716,True
2024-09-14 14:10:00,-43.68,107,-53,-33.6,-40.21579,-47.288414,-26.982906,True,-28.68,-37.31538,-44.72999,-24.474556,True
2024-09-14 14:15:00,-42.9,107,-53,-33.59,-39.6538,-46.637432,-26.820696,True,-28.6,-36.92345,-44.249825,-24.448212,True
2024-09-14 14:20:00,-41.52,107,-53,-32.63,-38.602264,-45.44293,-26.324883,True,-28.47,-36.1321,-43.31056,-24.165974,True
2024-09-14 14:25:00,-40.42,107,-53,-30.67,-37.64278,-44.42592,-25.954006,True,-28.47,-35.28178,-42.402054,-23.879436,True
2024-09-14 14:30:00,-37.81,107,-53,-29.45,-35.132908,-42.101337,-24.122252,True,-28.72,-32.83048,-40.15368,-22.085318,True
2024-09-14 14:35:00,-36.91,107,-53,-29.54,-34.152287,-41.28812,-23.62963,True,-28.89,-31.76348,-39.27073,-21.512194,True
2024-09-14 14:40:00,-35.69,107,-53,-29.07,-32.94479,-40.37417,-22.715889,True,-28.67,-30.536358,-38.366913,-20.576845,True
2024-09-14 14:45:00,-33.86,107,-52,-28.9,-31.088078,-38.62546,-21.191404,True,-27.55,-28.635864,-36.591892,-19.00198,True
2024-09-14 14:50:00,-33.33,107,-52,-28.64,-30.450064,-38.060104,-20.777449,True,-27.41,-27.896397,-35.935745,-18.489182,True
2024-09-14 14:55:00,-34.16,107,-52,-28.72,-31.194273,-38.77107,-21.638727,True,-27.4,-28.57279,-36.57835,-19.284216,True
2024-09-14 15:00:00,-34.25,107,-51,-29.05,-31.296637,-38.857967,-21.991236,True,-26.99,-28.684147,-36.67165,-19.636065,True
2024-09-14 15:05:00,-33.9,107,-51,-29.04,-30.98885,-38.556618,-22.015245,True,-26.29,-28.407387,-36.402332,-19.676996,True
2024-09-14 15:10:00,-33.6,107,-51,-28.68,-30.680304,-38.318542,-21.8766,True,-25.69,-28.08366,-36.16005,-19.5155,True
2024-09-14 15:15:00,-33.59,107,-52,-28.6,-30.800032,-38.379677,-22.02983,True,-25.21,-28.326372,-36.34025,-19.76919,True
2024-09-14 15:20:00,-32.63,107,-57,-28.47,-29.996275,-37.58647,-21.395227,True,-24.32,-27.652164,-35.683575,-19.238361,True
2024-09-14 15:25:00,-30.67,107,-60,-28.47,-28.14491,-35.893948,-19.876272,True,-25.59,-25.869198,-34.078014,-17.765036,True
2024-09-14 15:30:00,-29.45,107,-61,-28.72,-27.09532,-34.915436,-18.998936,True,-26.54,-24.963749,-33.25209,-17.004002,True
2024-09-14 15:35:00,-29.54,107,-61,-28.89,-27.31736,-35.106926,-19.24472,True,-26.57,-25.314917,-33.567917,-17.35697,True
2024-09-14 15:40:00,-29.07,107,-61,-28.67,-26.92887,-34.812737,-18.828247,True,-25.92,-24.995983,-33.352207,-16.99432,True
2024-09-14 15:45:00,-28.9,107,-60,-27.55,-26.764507,-34.80779,-18.482393,True,-25.2,-24.833033,-33.368656,-16.643148,True
2024-09-14 15:50:00,-28.64,107,-59,-27.41,-26.48049,-34.784306,-17.898325,True,-24.57,-24.519056,-33.348675,-16.02696,True
2024-09-14 15:55:00,-28.72,107,-59,-27.4,-26.619247,-34.938484,-18.077993,True,-26.39,-24.70928,-33.55762,-16.240736,True
2024-09-14 16:00:00,-29.05,107,-58,-26.99,-26.936865,-35.178543,-18.327978,True,-27.72,-25.027277,-33.796837,-16.479712,True
2024-09-14 16:05:00,-29.04,107,-58,-26.29,-26.94061,-35.350235,-18.207302,True,-27.64,-25.03781,-33.995537,-16.355812,True
2024-09-14 16:10:00,-28.68,107,-58,-25.69,-26.61655,-35.04551,-17.8391,True,-28.72,-24.750153,-33.72346,-16.004099,True
2024-09-14 16:15:00,-28.6,107,-58,-25.21,-26.586103,-34.999878,-17.732147,True,-30.29,-24.77054,-33.72699,-15.926498,True
2024-09-14 16:20:00,-28.47,107,-58,-24.32,-26.690083,-35.01528,-17.71522,True,-30.67,-25.103786,-33.954144,-16.102636,True
2024-09-14 16:25:00,-28.47,107,-58,-25.59,-26.741577,-35.116596,-17.666918,True,-30.43,-25.205574,-34.10724,-16.09411,True
2024-09-14 16:30:00,-28.72,107,-57,-26.54,-27.132816,-35.399876,-18.189878,True,-29.73,-25.734064,-34.509148,-16.726858,True
2024-09-14 16:35:00,-28.89,107,-57,-26.57,-27.445625,-35.631832,-18.443066,True,-28.46,-26.195131,-34.87455,-17.104567,True
2024-09-14 16:40:00,-28.67,107,-56,-25.92,-27.080542,-35.542885,-17.941568,True,-26.6,-25.687551,-34.670834,-16.47302,True
2024-09-14 16:45:00,-27.55,107,-56,-25.2,-26.082426,-34.67315,-16.996931,True,-26.4,-24.797457,-33.907536,-15.613518,True
2024-09-14 16:50:00,-27.41,107,-56,-24.57,-25.886583,-34.721527,-16.691908,True,-26.81,-24.54441,-33.9129,-15.251114,True
2024-09-14 16:55:00,-27.4,107,-56,-26.39,-25.924036,-34.731224,-16.92324,True,-26.92,-24.631907,-33.955517,-15.512107,True
2024-09-14 17:00:00,-26.99,107,-56,-27.72,-25.16584,-34.234333,-16.444658,True,-27.29,-23.524704,-33.138557,-14.700874,True
2024-09-14 17:05:00,-26.29,107,-56,-27.64,-24.374102,-33.491463,-15.996769,True,-27.85,-22.630644,-32.30198,-14.142426,True
2024-09-14 17:10:00,-25.69,107,-55,-28.72,-23.80182,-32.99539,-15.60259,True,-27.76,-22.07111,-31.820988,-13.752851,True
2024-09-14 17:15:00,-25.21,107,-55,-30.29,-23.263582,-32.626797,-15.1220255,True,-26.32,-21.460217,-31.402384,-13.196724,True
2024-09-14 17:20:00,-24.32,107,-55,-30.67,-22.81119,-31.973503,-14.757125,True,-24.78,-21.432749,-31.133465,-13.207112,True
2024-09-14 17:25:00,-25.59,107,-55,-30.43,-24.257944,-33.291332,-15.86096,True,-23.81,-23.07477,-32.625217,-14.489149,True
2024-09-14 17:30:00,-26.54,107,-56,-29.73,-25.546448,-34.42937,-16.818222,True,-23.86,-24.711245,-34.07516,-15.761743,True
2024-09-14 17:35:00,-26.57,107,-56,-28.46,-25.644258,-34.868168,-16.385744,True,-23.38,-24.873848,-34.59341,-15.392292,True
2024-09-14 17:40:00,-25.92,107,-56,-26.6,-25.001545,-34.746338,-15.281644,True,-23.15,-24.229284,-34.507576,-14.288278,True
2024-09-14 17:45:00,-25.2,107,-56,-26.4,-24.11917,-34.19259,-14.56666,True,-24.64,-23.171106,-33.82399,-13.407508,True
2024-09-14 17:50:00,-24.57,107,-56,-26.81,-23.118155,-33.982246,-13.150788,True,-25.7,-21.782606,-33.33306,-11.644376,True
2024-09-14 17:55:00,-26.39,107,-56,-26.92,-24.775635,-36.36474,-13.899036,True,-27.13,-23.282433,-35.62328,-12.266799,True
2024-09-14 18:00:00,-27.72,107,-57,-27.29,-26.135746,-37.786255,-14.989965,True,-27.45,-24.681847,-37.07798,-13.385658,True
2024-09-14 18:05:00,-27.64,107,-57,-27.85,-25.957422,-38.0006,-14.449203,True,-26.86,-24.395126,-37.220055,-12.748127,True
2024-09-14 18:10:00,-28.72,107,-57,-27.76,-27.07774,-39.02798,-15.237038,True,-26.16,-25.571175,-38.27757,-13.578312,True
2024-09-14 18:15:00,-30.29,107,-58,-26.32,-28.727913,-40.592785,-16.519802,True,-25.59,-27.31785,-39.91327,-14.943428,True
2024-09-14 18:20:00,-30.67,107,-58,-24.78,-29.247135,-41.220726,-16.56272,True,-25.51,-27.982948,-40.6777,-15.117157,True
2024-09-14 18:25:00,-30.43,107,-58,-23.81,-29.398415,-41.19293,-16.496521,True,-25.74,-28.527431,-40.986546,-15.39794,True
2024-09-14 18:30:00,-29.73,107,-57,-23.86,-29.12251,-40.976357,-15.886604,True,-26.68,-28.666033,-41.130894,-15.161855,True
2024-09-14 18:35:00,-28.46,107,-55,-23.38,-28.230394,-40.369007,-14.652604,True,-28.23,-28.138426,-40.851963,-14.252041,True
2024-09-14 18:40:00,-26.6,107,-53,-23.15,-26.713072,-39.324142,-12.902058,True,-28.66,-26.944813,-40.086422,-12.791767,True
2024-09-14 18:45:00,-26.4,107,-53,-24.64,-26.922634,-39.493744,-12.934937,True,-29.84,-27.549107,-40.55967,-13.179756,True
2024-09-14 18:50:00,-26.81,107,-53,-25.7,-27.676727,-39.99628,-13.5382,True,-29.7,-28.633951,-41.31656,-14.078668,True
2024-09-14 18:55:00,-26.92,107,-52,-27.13,-27.74692,-40.72636,-13.213807,True,-29.32,-28.662115,-42.0292,-13.714522,True
2024-09-14 19:00:00,-27.29,107,-53,-27.45,-28.163729,-41.50862,-13.311798,True,-28.49,-29.120083,-42.840744,-13.850228,True
2024-09-14 19:05:00,-27.85,107,-53,-26.86,-28.718561,-42.346893,-13.622112,True,-27.52,-29.66796,-43.674904,-14.147751,True
2024-09-14 19:10:00,-27.76,107,-54,-26.16,-28.597012,-41.9175,-13.584869,True,-26.6,-29.518793,-43.21694,-14.071238,True
2024-09-14 19:15:00,-26.32,107,-54,-25.59,-27.137291,-40.75378,-12.428559,True,-26.29,-28.037598,-42.035973,-12.891693,True
2024-09-14 19:20:00,-24.78,107,-55,-25.51,-25.623789,-39.172615,-11.330151,True,-25.61,-26.54925,-40.46752,-11.808507,True
2024-09-14 19:25:00,-23.81,107,-56,-25.74,-24.566793,-38.069355,-10.450548,True,-25.06,-25.407467,-39.295944,-10.843627,True
2024-09-14 19:30:00,-23.86,107,-57,-26.68,-24.909311,-38.751114,-10.4302025,True,-25.15,-26.03393,-40.195335,-11.087408,True
2024-09-14 19:35:00,-23.38,107,-57,-28.23,-24.631426,-38.706306,-10.027503,True,-25.24,-25.948278,-40.284664,-10.864657,True
2024-09-14 19:40:00,-23.15,107,-57,-28.66,-24.689816,-38.999443,-9.809436,True,-24.74,-26.281431,-40.778004,-10.894658,True
2024-09-14 19:45:00,-24.64,107,-57,-29.84,-26.573103,-41.256287,-10.89235,True,-24.18,-28.526676,-43.296925,-12.3108835,True
2024-09-14 19:50:00,-25.7,107,-56,-29.7,-27.933891,-42.81656,-11.707998,True,-23.52,-30.159212,-45.057888,-13.374386,True
2024-09-14 19:55:00,-27.13,107,-54,-29.32,-29.398678,-44.1816,-12.896654,True,-23.34,-31.648344,-46.44904,-14.586441,True
2024-09-14 20:00:00,-27.45,107,-53,-28.49,-29.59422,-44.800755,-12.858769,True,-24.16,-31.728952,-46.98686,-14.44318,True
2024-09-14 20:05:00,-26.86,107,-52,-27.52,-28.914843,-44.688293,-11.980161,True,-25.74,-30.971455,-46.81835,-13.490099,True
2024-09-14 20:10:00,-26.16,107,-52,-26.6,-28.207493,-44.391228,-11.249051,True,-26.98,-30.258806,-46.504654,-12.753381,True
2024-09-14 20:15:00,-25.59,107,-52,-26.29,-27.752682,-43.56815,-11.114598,True,-27.51,-29.911379,-45.740734,-12.717285,True
2024-09-14 20:20:00,-25.51,107,-52,-25.61,-27.710821,-43.875042,-10.97345,True,-28.92,-29.898071,-46.053318,-12.603521,True
2024-09-14 20:25:00,-25.74,107,-53,-25.06,-28.107935,-44.57074,-11.153806,True,-29.13,-30.437021,-46.832905,-12.914669,True
2024-09-14 20:30:00,-26.68,107,-53,-25.15,-29.149529,-45.569847,-11.947083,True,-28.38,-31.554169,-47.8877,-13.776127,True
2024-09-14 20:35:00,-28.23,107,-53,-25.24,-30.644833,-46.673145,-13.129909,True,-27.4,-32.985096,-48.955925,-14.900866,True
2024-09-14 20:40:00,-28.66,107,-53,-24.74,-31.151365,-47.65959,-13.171795,True,-27.03,-33.55067,-49.96907,-14.999723,True
2024-09-14 20:45:00,-29.84,107,-52,-24.18,-32.38186,-49.03595,-13.998127,True,-29.17,-34.816246,-51.373062,-15.855451,True
2024-09-14 20:50:00,-29.7,107,-52,-23.52,-32.207397,-48.575523,-13.926697,True,-29.52,-34.619186,-50.89533,-15.761265,True
2024-09-14 20:55:00,-29.32,107,-51,-23.34,-31.814213,-47.3142,-14.138395,True,-29.24,-34.224358,-49.647453,-15.969753,True
2024-09-14 21:00:00,-28.49,107,-50,-24.16,-30.891788,-45.814274,-13.790892,True,-28.26,-33.221447,-48.089275,-15.5554,True
2024-09-14 21:05:00,-27.52,107,-51,-25.74,-29.753254,-44.890095,-12.79813,True,-24.64,-31.934296,-47.037987,-14.43318,True
2024-09-14 21:10:00,-26.6,107,-51,-26.98,-28.84731,-43.840305,-12.173224,True,-24.29,-31.047604,-45.992863,-13.827791,True
2024-09-14 21:15:00,-26.29,107,-51,-27.51,-28.514185,-43.306854,-12.079354,True,-24.01,-30.693886,-45.44413,-13.714931,True
2024-09-14 21:20:00,-25.61,107,-51,-28.92,-27.826498,-42.855785,-11.487794,True,-23.02,-29.998304,-44.969917,-13.121181,True
2024-09-14 21:25:00,-25.06,107,-51,-29.13,-27.220785,-42.293465,-11.078018,True,-20.03,-29.343842,-44.360207,-12.669839,True
2024-09-14 21:30:00,-25.15,107,-51,-28.38,-27.08262,-41.937164,-11.203979,True,-18.16,-28.991198,-43.8418,-12.606226,True
2024-09-14 21:35:00,-25.24,107,-51,-27.4,-26.601418,-41.74047,-10.866904,True,-15.11,-27.970469,-43.24233,-11.781359,True
2024-09-14 21:40:00,-24.74,107,-51,-27.03,-25.658844,-41.04012,-10.175625,True,-12.8,-26.60677,-42.227245,-10.710008,True
2024-09-14 21:45:00,-24.18,107,-51,-29.17,-24.653141,-40.32433,-9.347693,True,-12.23,-25.172134,-41.18901,-9.496127,True
2024-09-14 21:50:00,-23.52,107,-52,-29.52,-23.771564,-39.327377,-8.738132,True,-10.89,-24.073244,-40.021004,-8.689109,True
2024-09-14 21:55:00,-23.34,107,-53,-29.24,-23.29205,-38.799538,-8.44864,True,-9.1,-23.297348,-39.25174,-8.1316595,True
2024-09-14 22:00:00,-24.16,107,-54,-28.26,-23.770393,-39.25277,-8.963493,True,-6.86,-23.437439,-39.429924,-8.340973,False
2024-09-14 22:05:00,-25.74,107,-54,-24.64,-24.966578,-40.171146,-10.210301,True,-5.98,-24.253895,-40.030582,-9.240213,False
2024-09-14 22:10:00,-26.98,107,-54,-24.29,-25.824102,-40.813602,-11.209465,True,-5.06,-24.72532,-40.341984,-9.888046,False
2024-09-14 22:15:00,-27.51,107,-55,-24.01,-26.013367,-40.74615,-11.704567,True,-4.61,-24.55918,-39.95109,-10.0592375,False
2024-09-14 22:20:00,-28.92,107,-54,-23.02,-27.174204,-41.504436,-13.182565,True,-4.1300006,-25.458126,-40.434574,-11.292254,False
2024-09-14 22:25:00,-29.13,107,-54,-20.03,-27.08112,-41.340866,-13.365012,True,-4.2400002,-25.039444,-39.96901,-11.174759,False
2024-09-14 22:30:00,-28.38,107,-54,-18.16,-26.041344,-40.392975,-12.535603,True,-1.9200004,-23.685116,-38.743397,-10.062454,False
2024-09-14 22:35:00,-27.4,107,-53,-15.11,-24.924437,-39.53986,-11.546467,True,-0.6000007,-22.412046,-37.769394,-8.942406,False
2024-09-14 22:40:00,-27.03,107,-52,-12.8,-24.507038,-39.254047,-11.170056,True,-0.9300025,-21.93504,-37.429794,-8.525599,False
2024-09-14 22:45:00,-29.17,107,-52,-12.23,-26.694683,-41.301525,-13.080368,False,-0.7099994,-24.177866,-39.478783,-10.490779,False
2024-09-14 22:50:00,-29.52,107,-50,-10.89,-26.880753,-41.55885,-13.293202,False,-1.0599998,-24.191874,-39.56675,-10.556312,False
2024-09-14 22:55:00,-29.24,107,-48,-9.1,-26.37123,-41.379147,-12.813599,False,-0.7899993,-23.43727,-39.17839,-9.8698015,False
2024-09-14 23:00:00,-28.26,107,-47,-6.86,-25.135008,-40.604523,-11.630009,False,-0.4200004,-21.918537,-38.190346,-8.4496155,False
2024-09-14 23:05:00,-24.64,107,-45,-5.98,-21.155397,-37.706783,-7.8017917,False,-1.5399994,-17.536423,-35.088966,-4.295481,False
2024-09-14 23:10:00,-24.29,107,-44,-5.06,-21.212406,-37.198204,-8.126907,False,-1.7199997,-18.01304,-34.88265,-4.9911704,False
2024-09-14 23:15:00,-24.01,107,-43,-4.61,-21.048185,-36.833214,-8.094535,False,-1.1399997,-17.967726,-34.593052,-5.069203,False
2024-09-14 23:20:00,-23.02,107,-42,-4.1300006,-20.172047,-35.79855,-7.433597,False,-1.7299999,-17.20576,-33.65357,-4.5141807,False
2024-09-14 23:25:00,-20.03,107,-41,-4.2400002,-17.454285,-33.03803,-5.0980964,False,-2.4300005,-14.766376,-31.16004,-2.442076,False
2024-09-14 23:30:00,-18.16,107,-41,-1.9200004,-15.84718,-31.54785,-3.635584,False,-2.7500002,-13.440883,-29.926863,-1.2495369,True
2024-09-14 23:35:00,-15.11,107,-41,-0.6000007,-12.576358,-29.155949,-0.48830065,True,-0.8899997,-9.945142,-27.44822,2.0724733,True
2024-09-14 23:40:00,-12.8,107,-40,-0.9300025,-9.884555,-27.627628,2.2418745,True,-2.109999,-6.8628364,-25.720736,5.117744,True
2024-09-14 23:45:00,-12.23,107,-40,-0.7099994,-8.761571,-27.44855,3.611759,True,-2.029997,-5.167993,-25.18072,6.9642463,True
2024-09-14 23:50:00,-10.89,107,-40,-1.0599998,-7.161362,-25.900084,5.1563277,True,-2.1700003,-3.303345,-23.45737,8.73221,True
2024-09-14 23:55:00,-9.1,107,-39,-0.7899993,-5.4281497,-24.367943,6.6725745,True,-2.2199996,-1.6423248,-22.008215,10.168531,True
2024-09-15 00:00:00,-6.86,107,-39,-0.4200004,-2.8362925,-22.602411,9.074434,True,-2.2199996,1.2887875,-20.079151,12.843662,True
2024-09-15 00:05:00,-5.98,107,-40,-1.5399994,-1.5704197,-21.983267,10.321098,True,-1.8699993,2.9326417,-19.231129,14.398144,True
2024-09-15 00:10:00,-5.06,107,-41,-1.7199997,-0.17699464,-21.362377,11.697054,True,0.5300004,4.7812552,-18.350292,16.145924,True
2024-09-15 00:15:00,-4.61,107,-41,-1.1399997,0.5648057,-20.90156,12.370708,True,5.53,5.8102813,-17.701641,17.052792,True
2024-09-15 00:20:00,-4.1300006,107,-40,-1.7299999,1.2027966,-19.776775,12.643032,True,5.4999995,6.5921874,-16.422235,17.458153,True
2024-09-15 00:25:00,-4.2400002,107,-39,-2.4300005,1.2530705,-18.86633,12.410244,True,3.7800004,6.801313,-15.312245,17.381882,True
2024-09-15 00:30:00,-1.9200004,107,-39,-2.7500002,3.6606023,-17.382826,14.556622,True,4.03,9.238731,-13.920942,19.518246,True
2024-09-15 00:35:00,-0.6000007,107,-40,-0.8899997,4.9016128,-16.597742,15.588509,True,4.1,10.367359,-13.250355,20.42659,True
2024-09-15 00:40:00,-0.9300025,107,-40,-2.109999,4.4212184,-17.06452,15.0194435,True,3.1699998,9.743774,-13.794597,19.71671,True
2024-09-15 00:45:00,-0.7099994,107,-40,-2.029997,4.513429,-17.103844,14.967648,True,2.3199995,9.681269,-13.937799,19.515648,True
2024-09-15 00:50:00,-1.0599998,107,-39,-2.1700003,4.1229453,-16.896166,14.487766,True,1.0300003,9.251005,-13.70015,19.006454,True
2024-09-15 00:55:00,-0.7899993,107,-40,-2.2199996,4.353952,-16.239862,14.529118,True,-3.279999,9.41823,-13.057543,18.9953,True
2024-09-15 01:00:00,-0.4200004,107,-41,-2.2199996,4.7424674,-15.599847,14.758541,True,-7.7100005,9.796946,-12.405569,19.213696,True
2024-09-15 01:05:00,-1.5399994,107,-41,-1.8699993,3.4180772,-16.737112,13.469482,True,-12.15,8.291349,-13.628268,17.75169,True
2024-09-15 01:10:00,-1.7199997,107,-41,0.5300004,3.1855505,-16.573563,13.103859,True,-17.31,8.002348,-13.462143,17.334187,False
2024-09-15 01:15:00,-1.1399997,107,-42,5.53,3.9274538,-15.3266945,13.658791,True,-21.17,8.878588,-12.088105,18.015888,False
2024-09-15 01:20:00,-1.7299999,107,-43,5.4999995,2.9876459,-17.018734,12.868561,True,-23.39,7.6092257,-14.030943,16.893955,False
2024-09-15 01:25:00,-2.4300005,107,-43,3.7800004,2.0514657,-18.642025,12.137615,True,-23.29,6.4490905,-15.813633,15.931744,False
2024-09-15 01:30:00,-2.7500002,107,-42,4.03,1.5116879,-20.024794,11.78639,True,-23.06,5.703016,-17.352633,15.363674,False
2024-09-15 01:35:00,-0.8899997,107,-42,4.1,3.3339803,-19.526299,13.5746155,True,-22.21,7.4366736,-16.986418,17.039597,False
2024-09-15 01:40:00,-2.109999,107,-43,3.1699998,1.6731449,-21.580359,12.339386,True,-17.9,5.3458304,-19.293486,15.410191,True
2024-09-15 01:45:00,-2.029997,107,-44,2.3199995,1.2893845,-23.288649,12.363373,True,-14.34,4.4877887,-21.32041,14.991917,True
2024-09-15 01:50:00,-2.1700003,107,-44,1.0300003,0.6993424,-25.25156,12.287476,True,-12.209999,3.4315736,-23.581617,14.487984,True
2024-09-15 01:55:00,-2.2199996,107,-45,-3.279999,0.4226376,-24.232077,11.835913,True,-16.6,2.934633,-22.663313,13.853348,True
2024-09-15 02:00:00,-2.2199996,107,-45,-7.7100005,-0.006367044,-27.716936,12.405933,True,-18.41,2.0364473,-26.450445,13.988049,True
2024-09-15 02:05:00,-1.8699993,107,-42,-12.15,-0.7162269,-30.185541,12.440857,True,-21.39,0.22959296,-29.54567,13.080791,True
2024-09-15 02:10:00,0.5300004,107,-41,-17.31,0.6886708,-30.690954,14.156967,True,-23.96,0.60172623,-30.6132,13.918522,True
2024-09-15 02:15:00,5.53,107,-41,-21.17,5.286987,-27.662477,18.211048,True,-27.89,4.7685485,-27.809622,17.594913,False
