,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-08 19:45:00,16.21,109,-5,-13.76,6.0173545,-42.132797,32.19733,True,-8.07,-2.9610102,-46.444984,25.05204,True
2024-11-08 19:50:00,11.32,109,-5,-12.81,-0.23311074,-45.147816,26.986034,True,-8.86,-10.460925,-49.669113,18.708515,True
2024-11-08 19:55:00,2.8800008,109,-7,-19.77,-10.1488085,-49.595352,18.754936,True,-9.81,-21.312845,-54.41877,9.4720745,True
2024-11-08 20:00:00,-5.03,109,-9,-19.7,-18.404646,-53.11917,11.872154,True,-9.44,-29.32239,-58.23129,2.645498,True
2024-11-08 20:05:00,-7.9200006,109,-11,-15.91,-20.761497,-54.32771,10.130396,True,-11.82,-31.065664,-59.36259,1.3525864,True
2024-11-08 20:10:00,-8.23,109,-12,-9.86,-19.631004,-55.833485,12.215595,True,-12.32,-28.909176,-60.32978,4.326835,True
2024-11-08 20:15:00,-7.69,109,-11,-7.219999,-16.580296,-53.44239,14.669418,True,-12.0,-24.117275,-57.36336,8.290018,True
2024-11-08 20:20:00,-9.07,109,-11,-9.48,-15.574362,-50.57031,14.510708,True,-14.14,-21.265915,-53.98457,9.724201,True
2024-11-08 20:25:00,-11.27,109,-12,-7.6,-15.842716,-49.16844,13.422226,True,-16.64,-19.94345,-52.044456,10.0187435,True
2024-11-08 20:30:00,-13.33,109,-14,-6.82,-16.413403,-48.364544,12.1327095,True,-17.34,-19.255362,-50.730026,9.826448,True
2024-11-08 20:35:00,-13.5,109,-16,-6.0900006,-15.543623,-46.69206,12.07012,True,-17.99,-17.509466,-48.65699,10.531158,True
2024-11-08 20:40:00,-13.25,109,-16,-7.6700006,-14.2178755,-45.20225,12.839729,True,-20.45,-15.255768,-46.68299,12.105488,True
2024-11-08 20:45:00,-13.76,109,-17,-8.07,-14.064741,-45.240562,12.565842,True,-16.99,-14.518555,-46.395016,12.340755,True
2024-11-08 20:50:00,-12.81,109,-21,-8.86,-12.71119,-44.525898,13.4886055,True,-17.75,-12.805436,-45.480515,13.575058,True
2024-11-08 20:55:00,-19.77,109,-28,-9.81,-19.379698,-48.6205,7.217315,True,-17.48,-19.237196,-49.3787,7.500898,True
2024-11-08 21:00:00,-19.7,109,-27,-9.44,-19.40551,-48.83202,6.7834163,True,-19.72,-19.34517,-49.636486,6.9997573,True
2024-11-08 21:05:00,-15.91,109,-21,-11.82,-16.511147,-47.551224,9.150345,True,-19.65,-17.214441,-48.79727,8.717333,True
2024-11-08 21:10:00,-9.86,109,-12,-12.32,-11.708182,-45.167217,13.053593,True,-21.81,-13.50297,-46.950577,11.694891,True
2024-11-08 21:15:00,-7.219999,109,-10,-12.0,-9.501553,-43.799423,14.615643,True,-22.61,-11.690683,-45.757416,12.931595,True
2024-11-08 21:20:00,-9.48,109,-15,-14.14,-11.839149,-44.685635,12.240826,True,-26.54,-14.083415,-46.683372,10.50984,True
2024-11-08 21:25:00,-7.6,109,-17,-16.64,-9.736372,-43.77713,14.403149,True,-26.94,-11.798242,-45.654068,12.833714,True
2024-11-08 21:30:00,-6.82,109,-19,-17.34,-9.100822,-43.747192,15.179546,True,-27.6,-11.29719,-45.671696,13.497353,True
2024-11-08 21:35:00,-6.0900006,109,-18,-17.99,-9.14134,-44.155476,15.314087,True,-26.56,-12.020823,-46.38501,13.047108,True
2024-11-08 21:40:00,-7.6700006,109,-21,-20.45,-12.441098,-46.712234,12.695526,True,-25.99,-16.766382,-49.620625,9.166994,True
2024-11-08 21:45:00,-8.07,109,-22,-16.99,-14.435953,-49.411884,11.334942,True,-24.95,-20.052055,-52.849842,6.674665,True
2024-11-08 21:50:00,-8.86,109,-23,-17.75,-16.290218,-51.004395,9.854862,True,-24.6,-22.729319,-54.798695,4.4682994,True
2024-11-08 21:55:00,-9.81,109,-23,-17.48,-18.081472,-52.366882,8.318937,True,-24.96,-25.142363,-56.454765,2.3846815,True
2024-11-08 22:00:00,-9.44,109,-23,-19.72,-18.479591,-52.940765,8.039686,True,-25.74,-26.158209,-57.261604,1.5616528,True
2024-11-08 22:05:00,-11.82,109,-26,-19.65,-21.250193,-54.77185,5.7153544,True,-24.97,-29.131592,-59.28853,-0.942179,True
2024-11-08 22:10:00,-12.32,109,-25,-21.81,-21.889648,-55.99827,5.479303,True,-21.57,-29.886051,-60.541355,-1.2696346,True
2024-11-08 22:15:00,-12.0,109,-25,-22.61,-21.532171,-56.689358,6.136621,True,-22.05,-29.558489,-61.16241,-0.63282424,True
2024-11-08 22:20:00,-14.14,109,-24,-26.54,-23.901941,-57.693897,3.9249532,True,-23.24,-32.03152,-62.36514,-2.9360735,True
2024-11-08 22:25:00,-16.64,109,-25,-26.94,-26.416687,-58.64507,1.6077038,True,-24.25,-34.4666,-63.47558,-5.1845813,True
2024-11-08 22:30:00,-17.34,109,-26,-27.6,-27.498348,-59.36616,0.7438752,True,-21.61,-35.818882,-64.38469,-6.285133,True
2024-11-08 22:35:00,-17.99,109,-27,-26.56,-28.322279,-60.217472,0.31780973,True,-25.81,-36.777145,-65.331024,-6.82643,True
2024-11-08 22:40:00,-20.45,109,-30,-25.99,-30.648441,-61.54614,-1.5571235,True,-31.67,-38.93938,-66.76606,-8.541453,True
2024-11-08 22:45:00,-16.99,109,-32,-24.95,-27.515985,-59.239246,1.1638218,True,-32.35,-36.272266,-64.5056,-6.280597,True
2024-11-08 22:50:00,-17.75,109,-33,-24.6,-28.34664,-58.811863,0.14119308,True,-31.56,-37.16026,-64.25249,-7.3721824,True
2024-11-08 22:55:00,-17.48,109,-32,-24.96,-28.286278,-58.143166,0.0007225706,True,-32.06,-37.303616,-63.74065,-7.7154555,True
2024-11-08 23:00:00,-19.72,109,-33,-25.74,-30.17822,-58.824223,-1.9314884,True,-31.29,-38.877625,-64.47329,-9.358366,True
2024-11-08 23:05:00,-19.65,109,-33,-24.97,-29.937748,-58.490555,-1.7580036,True,-31.27,-38.563602,-64.11418,-9.132408,True
2024-11-08 23:10:00,-21.81,109,-32,-21.57,-31.697205,-59.221188,-3.2722247,True,-32.09,-39.91847,-64.776566,-10.290171,True
2024-11-08 23:15:00,-22.61,109,-33,-22.05,-32.3106,-59.094845,-3.87404,True,-31.48,-40.35438,-64.62611,-10.751566,True
2024-11-08 23:20:00,-26.54,109,-34,-23.24,-36.16703,-60.933502,-7.704225,True,-28.8,-43.97708,-66.64582,-14.336878,True
2024-11-08 23:25:00,-26.94,109,-37,-24.25,-37.242744,-62.1639,-8.762875,True,-23.94,-45.563957,-68.224785,-15.816604,True
2024-11-08 23:30:00,-27.6,109,-39,-21.61,-38.25875,-63.783375,-9.420866,True,-18.14,-46.875385,-70.03691,-16.685728,True
2024-11-08 23:35:00,-26.56,109,-42,-25.81,-38.123158,-64.346634,-9.104323,True,-14.25,-47.48878,-70.96033,-17.005608,False
2024-11-08 23:40:00,-25.99,109,-44,-31.67,-38.70056,-64.49976,-9.754432,True,-13.45,-48.9202,-71.634895,-18.394203,False
2024-11-08 23:45:00,-24.95,109,-45,-32.35,-38.380985,-64.28587,-9.506014,True,-13.4,-49.18691,-71.694916,-18.669514,False
2024-11-08 23:50:00,-24.6,109,-46,-31.56,-38.199516,-63.461967,-9.530994,True,-14.98,-49.142376,-70.964714,-18.84437,False
2024-11-08 23:55:00,-24.96,109,-46,-32.06,-38.326954,-62.722214,-9.878919,True,-17.53,-49.052395,-70.161095,-19.036543,False
2024-11-09 00:00:00,-25.74,109,-47,-31.29,-38.797173,-62.310677,-10.428122,True,-19.41,-49.202976,-69.63332,-19.331911,True
2024-11-09 00:05:00,-24.97,109,-45,-31.27,-38.702488,-61.343063,-10.662245,True,-20.03,-49.513786,-68.924675,-19.968803,True
2024-11-09 00:10:00,-21.57,109,-44,-32.09,-36.67461,-59.81554,-8.7821665,True,-20.7,-48.527607,-67.712296,-19.102316,True
2024-11-09 00:15:00,-22.05,109,-43,-31.48,-37.32935,-60.659706,-9.078807,True,-23.01,-49.289097,-68.61483,-19.48745,True
2024-11-09 00:20:00,-23.24,109,-42,-28.8,-38.50663,-62.05306,-9.887561,True,-24.19,-50.45487,-70.05259,-20.244358,True
2024-11-09 00:25:00,-24.25,109,-41,-23.94,-39.27268,-63.734142,-10.305674,True,-24.49,-51.216045,-71.76441,-20.592728,True
2024-11-09 00:30:00,-21.61,109,-42,-18.14,-37.075897,-63.844982,-8.170412,True,-24.74,-49.6778,-71.8566,-19.024067,True
2024-11-09 00:35:00,-25.81,109,-44,-14.25,-40.316437,-66.76394,-11.096669,True,-23.36,-52.192585,-74.70712,-21.183388,True
2024-11-09 00:40:00,-31.67,109,-50,-13.45,-44.737663,-69.60544,-15.287587,False,-24.28,-55.48672,-77.42706,-24.280794,False
2024-11-09 00:45:00,-32.35,109,-50,-13.4,-45.05425,-69.57404,-15.952388,False,-24.32,-55.612682,-77.35809,-24.79316,False
2024-11-09 00:50:00,-31.56,109,-46,-14.98,-44.331047,-68.165634,-15.718209,False,-22.92,-55.00917,-76.05167,-24.735474,False
2024-11-09 00:55:00,-32.06,109,-45,-17.53,-45.284626,-68.50307,-16.720707,True,-20.13,-56.358276,-76.726715,-26.07134,False
2024-11-09 01:00:00,-31.29,109,-47,-19.41,-45.398582,-69.43899,-16.347202,True,-18.63,-57.239716,-78.00111,-26.306265,False
2024-11-09 01:05:00,-31.27,109,-49,-20.03,-45.960514,-69.91048,-16.62722,True,-16.18,-58.26406,-78.76811,-26.967478,False
2024-11-09 01:10:00,-32.09,109,-53,-20.7,-47.135033,-70.969666,-17.453588,True,-15.73,-59.71859,-80.0626,-27.989824,False
2024-11-09 01:15:00,-31.48,109,-53,-23.01,-46.95485,-70.73293,-17.141499,True,-15.28,-59.873047,-79.973236,-27.982723,False
2024-11-09 01:20:00,-28.8,109,-51,-24.19,-44.805447,-69.77425,-14.975713,True,-15.45,-58.250305,-78.99764,-26.32971,False
2024-11-09 01:25:00,-23.94,109,-49,-24.49,-40.463882,-68.101234,-10.857578,True,-15.45,-54.633263,-77.05954,-22.915442,False
2024-11-09 01:30:00,-18.14,109,-46,-24.74,-34.808628,-65.19524,-5.9462934,True,-14.53,-49.54035,-73.66795,-18.591454,False
2024-11-09 01:35:00,-14.25,109,-43,-23.36,-31.210405,-64.13695,-2.5421507,True,-12.52,-46.447224,-72.28895,-15.634323,False
2024-11-09 01:40:00,-13.45,109,-43,-24.28,-30.689875,-64.45252,-1.9579986,True,-8.51,-46.14304,-72.5151,-15.211841,False
2024-11-09 01:45:00,-13.4,109,-42,-24.32,-30.847393,-64.31025,-2.1960852,True,-7.2900004,-46.371674,-72.36498,-15.531749,False
2024-11-09 01:50:00,-14.98,109,-42,-22.92,-32.93651,-67.338104,-3.523163,True,-4.57,-48.71115,-75.55864,-16.955387,False
2024-11-09 01:55:00,-17.53,109,-44,-20.13,-36.089012,-68.99934,-6.0509524,True,-4.18,-51.940613,-77.57055,-19.504768,False
2024-11-09 02:00:00,-19.41,109,-44,-18.63,-38.413853,-69.20195,-8.072591,True,-3.7299998,-54.209408,-78.04955,-21.499264,False
2024-11-09 02:05:00,-20.03,109,-43,-16.18,-39.441456,-70.62881,-8.569534,True,-8.99,-55.400738,-79.56264,-22.079638,False
2024-11-09 02:10:00,-20.7,109,-44,-15.73,-40.32732,-71.176025,-9.251984,True,-12.05,-56.393776,-80.275055,-22.824976,False
2024-11-09 02:15:00,-23.01,109,-45,-15.28,-42.573307,-72.44625,-11.190964,True,-13.5,-58.446278,-81.76649,-24.52415,False
2024-11-09 02:20:00,-24.19,109,-45,-15.45,-43.578255,-72.7134,-12.103223,True,-14.37,-59.23778,-82.080765,-25.236254,False
2024-11-09 02:25:00,-24.49,109,-46,-15.45,-43.744423,-71.71784,-12.681789,True,-14.23,-59.238876,-81.117226,-25.73405,False
2024-11-09 02:30:00,-24.74,109,-45,-14.53,-43.64058,-70.28528,-13.256985,True,-12.66,-58.842567,-79.650734,-26.140347,False
2024-11-09 02:35:00,-23.36,109,-44,-12.52,-42.182022,-67.84148,-12.612423,False,-12.6,-57.34845,-77.135254,-25.608896,False
2024-11-09 02:40:00,-24.28,109,-46,-8.51,-42.778778,-67.13472,-13.491167,False,-8.22,-57.680725,-76.483635,-26.322374,False
2024-11-09 02:45:00,-24.32,109,-47,-7.2900004,-42.59015,-66.62039,-13.504793,False,-6.3400006,-57.363556,-75.93941,-26.27824,False
2024-11-09 02:50:00,-22.92,109,-45,-4.57,-41.117817,-65.72414,-12.226241,False,-4.2500005,-55.90417,-74.82183,-25.074114,False
2024-11-09 02:55:00,-20.13,109,-45,-4.18,-38.67387,-64.5938,-9.5453825,False,-3.95,-53.641815,-73.2786,-22.623848,False
2024-11-09 03:00:00,-18.63,109,-46,-3.7299998,-36.640556,-64.257774,-7.388679,False,-6.1600003,-51.354473,-72.442024,-20.261887,False
2024-11-09 03:05:00,-16.18,109,-46,-8.99,-33.97011,-63.37408,-4.887711,True,-5.94,-48.79613,-71.23224,-17.875381,False
2024-11-09 03:10:00,-15.73,109,-46,-12.05,-33.126904,-62.288338,-4.6252847,True,-6.3000007,-47.797756,-70.093445,-17.50952,False
2024-11-09 03:15:00,-15.28,109,-46,-13.5,-32.355392,-61.03483,-4.4333234,True,-5.4500003,-46.83545,-68.74711,-17.200666,False
2024-11-09 03:20:00,-15.45,109,-49,-14.37,-32.192368,-59.447018,-4.929664,True,-5.1700006,-46.269386,-67.03665,-17.41519,False
2024-11-09 03:25:00,-15.45,109,-49,-14.23,-32.469883,-60.19482,-4.9420075,True,-8.33,-46.55179,-67.642365,-17.422216,False
2024-11-09 03:30:00,-14.53,109,-49,-12.66,-31.510386,-60.28115,-4.2129683,True,-9.19,-45.65214,-67.56327,-16.736395,False
2024-11-09 03:35:00,-12.52,109,-47,-12.6,-29.788595,-60.771763,-2.4904635,True,-10.24,-44.291576,-67.849945,-15.292209,False
2024-11-09 03:40:00,-8.51,109,-45,-8.22,-26.113022,-59.515415,0.58023804,True,-12.39,-41.149693,-66.300156,-12.681625,False
2024-11-09 03:45:00,-7.2900004,109,-43,-6.3400006,-25.253126,-59.680695,1.215448,True,-12.05,-40.58021,-66.38091,-12.281827,False
2024-11-09 03:50:00,-4.57,109,-42,-4.2500005,-23.008696,-58.170948,2.9150236,True,-7.6,-38.80835,-64.7952,-11.039217,False
2024-11-09 03:55:00,-4.18,109,-41,-3.95,-22.969454,-58.028263,3.0103014,True,-10.45,-39.0219,-64.73085,-11.201412,False
2024-11-09 04:00:00,-3.7299998,109,-40,-6.1600003,-23.053003,-57.282578,3.0130365,True,-11.0,-39.46476,-64.22274,-11.584552,False
2024-11-09 04:05:00,-8.99,109,-42,-5.94,-28.060022,-59.40212,-1.4983124,True,-13.07,-43.881172,-66.757355,-15.585598,False
2024-11-09 04:10:00,-12.05,109,-43,-6.3000007,-30.49532,-59.574768,-3.8107092,True,-12.14,-45.61262,-67.10244,-17.30492,False
2024-11-09 04:15:00,-13.5,109,-45,-5.4500003,-32.001183,-60.301147,-5.0664334,True,-12.11,-46.98499,-67.94018,-18.430206,False
2024-11-09 04:20:00,-14.37,109,-46,-5.1700006,-33.385864,-61.857857,-6.070885,False,-11.07,-48.62596,-69.63793,-19.60999,False
2024-11-09 04:25:00,-14.23,109,-47,-8.33,-33.91968,-62.587715,-6.312823,True,-10.94,-49.57514,-70.55042,-20.18608,False
2024-11-09 04:30:00,-12.66,109,-48,-9.19,-32.918842,-61.52956,-5.362334,True,-11.96,-49.013515,-69.59626,-19.666971,False
2024-11-09 04:35:00,-12.6,109,-47,-10.24,-33.172886,-61.122055,-5.600678,True,-10.25,-49.48506,-69.39696,-20.116922,False
2024-11-09 04:40:00,-8.22,109,-48,-12.39,-29.723368,-60.666683,-2.177313,True,-10.51,-47.00648,-68.6032,-17.527,False
2024-11-09 04:45:00,-6.3400006,109,-47,-12.05,-28.033712,-59.86553,-0.6806205,True,-12.18,-45.59678,-67.66281,-16.291706,False
2024-11-09 04:50:00,-4.2500005,109,-47,-7.6,-26.320858,-59.194706,0.99043435,True,-13.05,-44.26987,-66.86019,-14.966232,False
2024-11-09 04:55:00,-3.95,109,-47,-10.45,-26.229015,-59.511463,1.2323223,True,-17.43,-44.29164,-67.102974,-14.807051,True
2024-11-09 05:00:00,-6.1600003,109,-48,-11.0,-28.329563,-61.35078,-0.5433276,True,-17.48,-46.155617,-69.042404,-16.312056,True
2024-11-09 05:05:00,-5.94,109,-47,-13.07,-28.250357,-61.71231,-0.38705477,True,-16.54,-46.194847,-69.40871,-16.23447,True
2024-11-09 05:10:00,-6.3000007,109,-46,-12.14,-28.989655,-62.551918,-0.83027107,True,-14.69,-47.16812,-70.42119,-16.854975,False
2024-11-09 05:15:00,-5.4500003,109,-45,-12.11,-28.414196,-62.732132,-0.10868485,True,-14.05,-46.82877,-70.57705,-16.304306,False
2024-11-09 05:20:00,-5.1700006,109,-46,-11.07,-28.572378,-62.588303,-0.33401904,True,-14.1,-47.27316,-70.5564,-16.791082,False
2024-11-09 05:25:00,-8.33,109,-47,-10.94,-31.995024,-64.18353,-3.1389353,True,-16.33,-50.51625,-72.551834,-19.41083,False
2024-11-09 05:30:00,-9.19,109,-48,-11.96,-33.60052,-66.70234,-3.8493035,True,-16.92,-52.523525,-75.29247,-20.34541,False
2024-11-09 05:35:00,-10.24,109,-49,-10.25,-35.202652,-68.56262,-4.7249837,True,-15.71,-54.369183,-77.37217,-21.324257,False
2024-11-09 05:40:00,-12.39,109,-49,-10.51,-37.716217,-71.0731,-6.209492,True,-13.52,-56.963184,-80.23074,-22.72212,False
2024-11-09 05:45:00,-12.05,109,-45,-12.18,-37.982414,-71.878784,-5.9985404,True,-21.35,-57.624897,-81.19397,-22.79158,False
2024-11-09 05:50:00,-7.6,109,-45,-13.05,-34.877342,-71.59324,-2.7786086,True,-17.19,-55.678215,-80.64647,-20.58654,False
2024-11-09 05:55:00,-10.45,109,-47,-17.43,-37.76128,-72.704185,-5.0635686,True,-10.63,-58.296837,-82.173164,-22.58101,False
2024-11-09 06:00:00,-11.0,109,-48,-17.48,-38.816113,-72.901184,-5.806892,True,-8.31,-59.50457,-82.58033,-23.457367,False
2024-11-09 06:05:00,-13.07,109,-49,-16.54,-41.04989,-73.76008,-7.5979342,True,-9.98,-61.63369,-83.813225,-25.110685,False
2024-11-09 06:10:00,-12.14,109,-49,-14.69,-40.739918,-73.33208,-7.2603545,True,-20.87,-61.67108,-83.44278,-25.127043,False
2024-11-09 06:15:00,-12.11,109,-48,-14.05,-41.500084,-73.09636,-7.7956395,True,-28.96,-62.64815,-83.3421,-25.900597,True
2024-11-09 06:20:00,-11.07,109,-47,-14.1,-41.423813,-72.969246,-7.453366,True,-31.87,-63.02789,-83.290565,-26.006538,True
2024-11-09 06:25:00,-10.94,109,-48,-16.33,-42.031914,-73.594986,-7.5870976,True,-30.22,-63.90509,-84.02069,-26.357227,True
2024-11-09 06:30:00,-11.96,109,-48,-16.92,-42.95634,-74.54302,-8.043594,True,-33.51,-64.68496,-85.0875,-26.605753,True
2024-11-09 06:35:00,-10.25,109,-49,-15.71,-41.726902,-75.39805,-6.5194287,True,-32.34,-63.99844,-85.87665,-25.49416,True
2024-11-09 06:40:00,-10.51,109,-49,-13.52,-42.203144,-76.553535,-6.460076,True,-30.01,-64.65677,-87.21053,-25.483015,True
2024-11-09 06:45:00,-12.18,109,-50,-21.35,-43.70834,-76.50847,-7.840223,True,-28.71,-65.8788,-87.3882,-26.602365,True
2024-11-09 06:50:00,-13.05,109,-51,-17.19,-45.032116,-76.17497,-9.116185,True,-28.67,-67.244804,-87.344086,-27.958008,True
2024-11-09 06:55:00,-17.43,109,-53,-10.63,-48.845383,-79.02034,-11.941181,False,-31.01,-70.527725,-90.77723,-30.04282,True
2024-11-09 07:00:00,-17.48,109,-55,-8.31,-49.073376,-78.70512,-11.93055,False,-32.33,-70.664,-90.44119,-29.953403,True
2024-11-09 07:05:00,-16.54,109,-54,-9.98,-48.77758,-80.90768,-10.838483,False,-31.5,-70.95026,-92.78992,-29.184437,True
2024-11-09 07:10:00,-14.69,109,-53,-20.87,-47.96085,-80.52432,-9.658954,True,-31.84,-70.54849,-92.20496,-28.435226,True
2024-11-09 07:15:00,-14.05,109,-50,-28.96,-48.46671,-81.09027,-9.526412,True,-34.85,-71.3866,-92.74456,-28.61175,True
2024-11-09 07:20:00,-14.1,109,-50,-31.87,-48.784676,-82.86508,-9.253221,True,-35.2,-71.83765,-94.43216,-28.332352,True
2024-11-09 07:25:00,-16.33,109,-51,-30.22,-50.584373,-84.42927,-10.638941,True,-42.02,-73.392044,-96.320755,-29.328302,True
2024-11-09 07:30:00,-16.92,109,-50,-33.51,-51.100754,-86.13023,-10.708712,True,-46.64,-74.01242,-98.21922,-29.30477,True
2024-11-09 07:35:00,-15.71,109,-46,-32.34,-50.644043,-84.465805,-10.587519,True,-51.25,-73.79201,-96.481316,-29.56191,True
2024-11-09 07:40:00,-13.52,109,-51,-30.01,-50.269516,-84.106224,-9.821987,True,-55.25,-74.19662,-96.178406,-29.597534,True
2024-11-09 07:45:00,-21.35,109,-54,-28.71,-56.507366,-86.84756,-14.9187155,True,-57.25,-79.23136,-100.068794,-33.242535,True
2024-11-09 07:50:00,-17.19,109,-45,-28.67,-54.17467,-86.296974,-12.497262,True,-57.3,-78.00452,-99.38614,-31.914951,True
2024-11-09 07:55:00,-10.63,109,-41,-31.01,-49.8465,-84.94758,-8.468187,True,-57.75,-75.117325,-97.38444,-29.41965,True
2024-11-09 08:00:00,-8.31,109,-39,-32.33,-48.33258,-84.820656,-6.9896026,True,-62.93,-74.1232,-96.912224,-28.478577,True
2024-11-09 08:05:00,-9.98,109,-40,-31.5,-49.329235,-84.97714,-7.752208,True,-63.26,-74.640396,-97.09687,-28.79226,True
2024-11-09 08:10:00,-20.87,109,-41,-31.84,-56.49244,-87.15479,-14.033658,True,-60.13,-79.30355,-100.14784,-32.487328,True
2024-11-09 08:15:00,-28.96,109,-42,-34.85,-61.5431,-89.75167,-18.22994,True,-61.06,-82.556526,-103.09439,-34.773888,True
2024-11-09 08:20:00,-31.87,109,-42,-35.2,-63.024986,-90.406166,-19.482561,True,-68.52,-83.13236,-103.52317,-35.184113,True
2024-11-09 08:25:00,-30.22,109,-40,-42.02,-61.597607,-88.808525,-18.556292,True,-74.58,-81.779366,-101.681755,-34.49063,True
2024-11-09 08:30:00,-33.51,109,-44,-46.64,-63.766037,-89.66675,-20.489328,True,-76.13,-83.31444,-102.71971,-35.77505,True
2024-11-09 08:35:00,-32.34,109,-43,-51.25,-62.93574,-88.4063,-20.050076,True,-75.99,-82.633064,-101.42094,-35.578053,True
2024-11-09 08:40:00,-30.01,109,-43,-55.25,-61.514038,-86.95479,-18.96571,True,-79.43,-81.65651,-99.93956,-35.030678,True
2024-11-09 08:45:00,-28.71,109,-43,-57.25,-60.807014,-86.14263,-18.387314,True,-83.28,-81.24131,-99.161125,-34.79524,True
2024-11-09 08:50:00,-28.67,109,-43,-57.3,-60.846363,-85.994,-18.307034,True,-87.61,-81.24587,-98.9845,-34.70371,True
2024-11-09 08:55:00,-31.01,109,-44,-57.75,-62.433002,-86.37376,-19.57952,True,-91.14,-82.26029,-99.418755,-35.415432,True
2024-11-09 09:00:00,-32.33,109,-44,-62.93,-63.4453,-86.450386,-20.246506,True,-92.57,-82.95606,-99.54423,-35.786564,True
2024-11-09 09:05:00,-31.5,109,-45,-63.26,-63.01568,-86.15047,-19.495625,True,-93.28,-82.61435,-99.15461,-35.15294,True
2024-11-09 09:10:00,-31.84,109,-45,-60.13,-63.237183,-85.96471,-19.483238,True,-94.52,-82.59204,-98.85305,-34.94387,True
2024-11-09 09:15:00,-34.85,109,-47,-61.06,-65.22999,-87.08392,-20.847471,True,-93.52,-83.827675,-99.91468,-35.53469,True
2024-11-09 09:20:00,-35.2,109,-48,-68.52,-65.473015,-87.26693,-20.753702,True,-92.25,-83.84803,-99.95354,-35.23907,True
2024-11-09 09:25:00,-42.02,109,-52,-74.58,-69.98526,-89.9606,-24.350065,True,-100.16001,-86.97154,-102.65277,-37.39508,True
2024-11-09 09:30:00,-46.64,109,-55,-76.13,-73.001114,-91.90227,-26.69128,True,-105.36,-89.0186,-104.45016,-38.77249,False
2024-11-09 09:35:00,-51.25,109,-58,-75.99,-75.9515,-93.41284,-29.146175,True,-106.97,-90.96568,-105.71779,-40.30644,False
2024-11-09 09:40:00,-55.25,109,-61,-79.43,-78.581535,-95.13407,-31.146082,True,-107.57,-92.768555,-107.167,-41.554367,False
