,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-05 06:50:00,-12.28,99,-22,-16.79,-12.020856,-30.077604,1.4466091,True,-18.11,-11.756506,-30.468895,2.118076,True
2023-11-05 06:55:00,-12.99,99,-22,-17.09,-12.914852,-30.774065,0.7373788,True,-18.36,-12.851021,-31.294994,1.2214829,True
2023-11-05 07:00:00,-13.33,99,-22,-16.47,-13.306604,-31.400625,0.6246888,True,-18.5,-13.299533,-31.95801,1.0488812,True
2023-11-05 07:05:00,-13.35,99,-22,-16.75,-13.518005,-31.684435,0.6919095,True,-11.69,-13.714382,-32.382828,0.92359513,True
2023-11-05 07:10:00,-13.24,99,-22,-16.22,-13.498737,-31.994865,0.8924691,True,3.1599996,-13.791796,-32.754856,1.0238186,False
2023-11-05 07:15:00,-13.85,99,-22,-15.45,-14.724737,-33.956936,0.34763876,True,4.94,-15.670038,-35.182316,-0.13894875,False
2023-11-05 07:20:00,-14.49,99,-23,-15.95,-15.560047,-34.46721,-0.19003518,True,9.700001,-16.706337,-35.82613,-0.86582977,False
2023-11-05 07:25:00,-14.77,99,-23,-16.91,-15.741007,-34.523853,-0.22610886,True,18.41,-16.782661,-35.79773,-0.8086665,False
2023-11-05 07:30:00,-15.5,99,-24,-17.45,-16.314762,-34.93981,-0.8741,True,16.77,-17.192457,-36.081158,-1.3127083,False
2023-11-05 07:35:00,-16.41,99,-26,-17.67,-17.2215,-35.758316,-1.6910557,True,13.240002,-18.095121,-36.88942,-2.1310523,False
2023-11-05 07:40:00,-17.36,99,-26,-18.15,-18.164373,-36.90339,-2.472603,True,4.02,-19.030045,-38.024734,-2.910164,False
2023-11-05 07:45:00,-17.31,99,-23,-18.43,-18.24725,-37.28913,-2.3574946,True,-1.7899994,-19.25254,-38.503193,-2.9343379,False
2023-11-05 07:50:00,-16.79,99,-22,-18.11,-17.558035,-36.58435,-1.794865,True,-2.6299994,-18.387087,-37.65681,-2.2159808,True
2023-11-05 07:55:00,-17.09,99,-24,-18.36,-17.922365,-36.964806,-2.105305,True,-5.6600003,-18.81859,-38.07797,-2.5963786,True
2023-11-05 08:00:00,-16.47,99,-23,-18.5,-17.482704,-36.891167,-1.631617,True,-15.65,-18.571077,-38.136303,-2.309069,True
2023-11-05 08:05:00,-16.75,99,-22,-11.69,-18.081854,-37.712208,-2.0816958,True,-30.53,-19.503042,-39.186085,-3.076321,True
2023-11-05 08:10:00,-16.22,99,-23,3.1599996,-17.610405,-37.89274,-1.5543407,False,-38.8,-19.096367,-39.395054,-2.6177351,True
2023-11-05 08:15:00,-15.45,99,-23,4.94,-17.117573,-41.666122,0.7309281,False,-46.36,-18.891685,-43.29313,-0.6125167,False
2023-11-05 08:20:00,-15.95,99,-24,9.700001,-19.358965,-60.869568,4.0690894,False,-58.81,-22.788681,-63.227448,1.3661305,True
2023-11-05 08:25:00,-16.91,99,-24,18.41,-21.70635,-76.19007,5.4558444,False,-70.69,-26.296225,-79.055016,1.9585491,True
2023-11-05 08:30:00,-17.45,99,-25,16.77,-27.024778,-93.42852,3.9180276,False,-72.91,-35.36484,-98.281075,-2.2216876,True
2023-11-05 08:35:00,-17.67,99,-25,13.240002,-35.546383,-108.55726,-0.6783107,False,-63.36,-49.648117,-117.07359,-10.691698,True
2023-11-05 08:40:00,-18.15,99,-24,4.02,-46.440334,-121.31593,-6.9795566,False,-65.71,-67.089066,-135.0651,-21.115145,True
2023-11-05 08:45:00,-18.43,99,-25,-1.7899994,-54.132286,-122.75226,-13.104165,False,-62.62,-79.39621,-140.2668,-30.657919,True
2023-11-05 08:50:00,-18.11,99,-24,-2.6299994,-58.417812,-120.3515,-17.429417,False,-66.21,-86.56021,-139.84727,-37.61823,True
2023-11-05 08:55:00,-18.36,99,-24,-5.6600003,-64.31089,-121.79663,-22.02991,False,-68.35,-95.77197,-143.9657,-44.997272,True
2023-11-05 09:00:00,-18.5,99,-22,-15.65,-71.82526,-126.632576,-26.70789,False,-73.69,-107.484055,-152.45905,-52.92017,True
2023-11-05 09:05:00,-11.69,99,1,-30.53,-72.66104,-125.61781,-26.98398,True,-78.55,-111.97322,-152.57579,-57.118675,True
2023-11-05 09:10:00,3.1599996,99,0,-38.8,-65.88277,-120.93766,-21.352722,True,-81.69,-108.487045,-146.39618,-55.968044,True
2023-11-05 09:15:00,4.94,99,1,-46.36,-67.97027,-121.372765,-22.68631,True,-80.61001,-111.8772,-147.57033,-58.94377,True
2023-11-05 09:20:00,9.700001,99,7,-58.81,-64.52487,-117.43277,-20.27902,True,-79.49,-108.47721,-142.48947,-57.53067,True
2023-11-05 09:25:00,18.41,99,6,-70.69,-54.28419,-106.97116,-13.281723,True,-74.01,-96.3198,-128.03241,-50.513863,True
2023-11-05 09:30:00,16.77,99,8,-72.91,-51.77965,-100.40507,-12.329673,True,-71.95,-90.11227,-118.915596,-47.103123,True
2023-11-05 09:35:00,13.240002,99,6,-63.36,-49.1819,-92.973946,-11.162096,True,-73.83,-82.50398,-108.63778,-42.00357,True
2023-11-05 09:40:00,4.02,99,-1,-65.71,-51.453354,-90.97324,-13.2447605,True,-70.06,-79.81267,-104.86308,-39.472267,True
2023-11-05 09:45:00,-1.7899994,99,-5,-62.62,-49.89889,-87.478516,-12.15421,True,-68.8,-74.70408,-99.70985,-35.030407,True
2023-11-05 09:50:00,-2.6299994,99,-4,-66.21,-44.47118,-82.98013,-7.5589824,True,-69.51,-67.101166,-93.31727,-28.49168,True
2023-11-05 09:55:00,-5.6600003,99,-3,-68.35,-41.138424,-80.63985,-4.8995357,True,-72.36,-61.059536,-89.12807,-23.273882,True
2023-11-05 10:00:00,-15.65,99,-8,-73.69,-44.71476,-82.92074,-8.34665,True,-72.31,-60.746758,-90.28772,-22.814322,True
2023-11-05 10:05:00,-30.53,99,-15,-78.55,-51.045624,-85.62682,-14.817798,True,-59.96,-62.27075,-92.007256,-24.430077,True
2023-11-05 10:10:00,-38.8,99,-23,-81.69,-52.900875,-86.28946,-17.29678,True,-59.19,-60.71472,-91.18865,-23.742783,True
2023-11-05 10:15:00,-46.36,99,-31,-80.61001,-54.73473,-88.27928,-19.637503,True,-54.43,-59.446117,-91.46051,-23.346306,True
2023-11-05 10:20:00,-58.81,99,-43,-79.49,-60.225826,-93.35442,-24.791887,True,-55.5,-61.088882,-94.01578,-25.321657,True
2023-11-05 10:25:00,-70.69,99,-54,-74.01,-64.22921,-95.93715,-29.33097,True,-54.66,-60.458244,-92.77618,-26.364826,True
2023-11-05 10:30:00,-72.91,99,-66,-71.95,-62.88199,-93.98799,-30.049055,True,-48.73,-56.86701,-88.8018,-25.361475,True
2023-11-05 10:35:00,-63.36,99,-69,-73.83,-58.51494,-96.4126,-25.603199,True,-29.32,-55.57685,-94.19063,-23.303259,True
2023-11-05 10:40:00,-65.71,99,-71,-70.06,-62.29462,-105.094406,-26.624603,True,-13.01,-60.15585,-103.440605,-25.022865,False
2023-11-05 10:45:00,-62.62,99,-71,-68.8,-62.82344,-111.57582,-24.828125,True,-18.1,-62.99311,-111.68345,-24.832973,False
2023-11-05 10:50:00,-66.21,99,-72,-69.51,-65.53816,-113.02942,-27.174492,True,-11.41,-65.10321,-112.64171,-26.803293,False
2023-11-05 10:55:00,-68.35,99,-70,-72.36,-64.09462,-97.680176,-31.579521,True,-12.76,-60.997124,-94.951385,-29.299726,False
2023-11-05 11:00:00,-73.69,99,-74,-72.31,-67.37269,-96.75134,-35.710342,True,-10.13,-62.68429,-92.38581,-32.228664,False
2023-11-05 11:05:00,-78.55,99,-80,-59.96,-71.89615,-101.260506,-38.477646,True,-8.63,-67.05055,-96.684425,-34.911198,False
2023-11-05 11:10:00,-81.69,99,-81,-59.19,-75.05427,-107.26961,-38.7816,True,-9.45,-70.48553,-103.01012,-35.4642,False
2023-11-05 11:15:00,-80.61001,99,-81,-54.43,-76.4763,-110.24261,-38.433628,True,-8.76,-73.84583,-107.76626,-36.480736,False
2023-11-05 11:20:00,-79.49,99,-79,-55.5,-76.67962,-112.906586,-36.87355,True,-13.12,-75.05043,-111.34062,-35.59941,False
2023-11-05 11:25:00,-74.01,99,-74,-54.66,-73.071266,-110.006,-33.568466,True,-12.85,-72.58985,-109.431915,-33.077034,False
2023-11-05 11:30:00,-71.95,99,-80,-48.73,-69.900764,-106.56122,-31.52708,True,-12.14,-68.83567,-105.510666,-30.600716,False
2023-11-05 11:35:00,-73.83,99,-93,-29.32,-68.95253,-104.247795,-32.143993,False,-13.58,-66.36046,-101.90773,-30.085176,False
2023-11-05 11:40:00,-70.06,99,-89,-13.01,-63.013725,-96.42181,-29.740555,False,-20.75,-59.177822,-93.09213,-26.67801,False
2023-11-05 11:45:00,-68.8,99,-89,-18.1,-57.79933,-91.045395,-26.92008,False,-20.72,-51.607765,-85.81927,-21.92992,False
2023-11-05 11:50:00,-69.51,99,-88,-11.41,-51.340332,-90.91569,-21.055292,False,-16.42,-41.059467,-82.75772,-12.62571,True
2023-11-05 11:55:00,-72.36,99,-92,-12.76,-51.2137,-97.20682,-18.53391,False,-12.26,-39.29281,-88.003456,-8.891058,True
2023-11-05 12:00:00,-72.31,99,-97,-10.13,-50.56955,-101.66196,-15.739417,False,-13.18,-38.150402,-92.46987,-5.8318295,True
2023-11-05 12:05:00,-59.96,99,-98,-8.63,-41.159206,-95.48452,-8.400915,True,-14.62,-29.994673,-88.60682,0.901756,True
2023-11-05 12:10:00,-59.19,99,-98,-9.45,-40.26298,-96.8072,-7.170323,True,-14.809999,-28.897427,-90.02876,2.2187498,True
2023-11-05 12:15:00,-54.43,99,-98,-8.76,-38.419605,-95.77537,-5.704243,True,-13.55,-28.68724,-90.324585,2.3810651,True
2023-11-05 12:20:00,-55.5,99,-95,-13.12,-40.410263,-96.90227,-8.290156,True,-15.34,-31.448895,-91.7104,-0.91729575,True
2023-11-05 12:25:00,-54.66,99,-89,-12.85,-40.40926,-96.48976,-8.738304,True,-23.23,-32.018196,-91.62559,-1.8137287,True
2023-11-05 12:30:00,-48.73,99,-66,-12.14,-39.20711,-91.85454,-10.453598,True,-26.34,-33.744045,-88.65418,-5.8443866,True
2023-11-05 12:35:00,-29.32,99,-50,-13.58,-34.46058,-93.991516,-6.945647,True,-33.84,-37.333366,-94.7284,-9.432512,True
2023-11-05 12:40:00,-13.01,99,-51,-20.75,-27.705982,-91.82711,-1.0618423,True,-43.36,-36.123302,-93.716354,-8.713934,True
2023-11-05 12:45:00,-18.1,99,-63,-20.72,-37.837086,-98.62879,-9.62563,True,-48.49,-48.5046,-102.31938,-18.910545,True
2023-11-05 12:50:00,-11.41,99,-59,-16.42,-39.14616,-99.00046,-10.750632,True,-56.38,-54.29387,-104.4014,-23.970095,True
2023-11-05 12:55:00,-12.76,99,-60,-12.26,-47.263454,-104.32126,-17.058249,False,-57.03,-65.93261,-112.558235,-32.909298,True
2023-11-05 13:00:00,-10.13,99,-61,-13.18,-49.549686,-105.77396,-18.466665,False,-67.74,-71.23708,-115.74657,-36.85212,True
2023-11-05 13:05:00,-8.63,99,-61,-14.62,-54.485176,-112.0839,-21.052711,False,-77.77,-79.99556,-124.891754,-42.36383,True
2023-11-05 13:10:00,-9.45,99,-57,-14.809999,-60.752884,-119.04629,-24.543755,False,-79.87,-89.69124,-135.21538,-48.2357,True
2023-11-05 13:15:00,-8.76,99,-54,-13.55,-65.604256,-124.45003,-26.800009,False,-107.83,-97.95078,-143.62137,-52.99235,True
2023-11-05 13:20:00,-13.12,99,-56,-15.34,-75.38994,-134.57744,-31.629723,False,-105.09,-111.11061,-158.41542,-59.623768,True
2023-11-05 13:25:00,-12.85,99,-49,-23.23,-81.117775,-141.28273,-33.306385,False,-118.8,-120.527824,-168.8573,-63.674355,True
2023-11-05 13:30:00,-12.14,99,-48,-26.34,-87.32577,-148.70674,-35.016758,False,-120.37,-131.0335,-180.75555,-68.14101,True
2023-11-05 13:35:00,-13.58,99,-54,-33.84,-93.69935,-154.23438,-37.69905,False,-132.47,-140.80237,-190.4023,-72.998116,True
2023-11-05 13:40:00,-20.75,99,-54,-43.36,-103.84408,-161.69498,-43.496765,False,-134.96,-153.94623,-203.06819,-80.34322,True
2023-11-05 13:45:00,-20.72,99,-50,-48.49,-109.14099,-165.49611,-46.102627,True,-146.99,-162.77145,-210.44086,-85.67237,True
2023-11-05 13:50:00,-16.42,99,-48,-56.38,-112.10706,-167.61247,-46.81754,True,-157.22,-169.8301,-215.45355,-89.921906,True
2023-11-05 13:55:00,-12.26,99,-48,-57.03,-117.9904,-173.31766,-48.28442,True,-164.97,-181.30495,-225.71881,-95.7656,True
2023-11-05 14:00:00,-13.18,99,-48,-67.74,-125.79126,-179.26155,-51.46294,True,-171.14,-193.03957,-235.91556,-101.80135,True
2023-11-05 14:05:00,-14.62,99,-48,-77.77,-131.76616,-183.70468,-54.21047,True,-162.99,-201.88402,-243.66418,-106.618546,True
2023-11-05 14:10:00,-14.809999,99,-49,-79.87,-134.30316,-185.2857,-55.480816,True,-171.19,-205.8863,-246.69559,-109.07147,True
2023-11-05 14:15:00,-13.55,99,-48,-107.83,-135.88113,-187.11418,-55.91495,True,-168.64998,-209.12956,-250.01459,-110.823395,True
2023-11-05 14:20:00,-15.34,99,-52,-105.09,-140.80786,-192.93767,-57.961567,True,-172.29,-216.36688,-259.3239,-114.117096,True
2023-11-05 14:25:00,-23.23,99,-56,-118.8,-141.95946,-189.89085,-60.57548,True,-180.04,-214.23386,-254.46559,-114.14529,True
2023-11-05 14:30:00,-26.34,99,-61,-120.37,-143.14989,-189.43839,-61.86764,True,-184.05,-214.26791,-253.48674,-114.30271,True
2023-11-05 14:35:00,-33.84,99,-67,-132.47,-149.93521,-195.43791,-65.622284,True,-201.09,-221.26346,-261.74646,-117.09896,True
2023-11-05 14:40:00,-43.36,99,-71,-134.96,-155.29607,-198.91417,-69.331795,True,-206.92001,-224.75813,-265.03314,-118.31051,True
2023-11-05 14:45:00,-48.49,99,-74,-146.99,-159.41885,-202.59483,-71.82767,True,-205.49,-229.3228,-270.1549,-120.330536,True
2023-11-05 14:50:00,-56.38,99,-78,-157.22,-159.22885,-200.06288,-73.062294,True,-209.08,-224.19778,-263.07883,-117.392624,True
2023-11-05 14:55:00,-57.03,99,-76,-164.97,-153.89436,-193.27486,-70.39072,True,-208.71,-214.23601,-251.25644,-111.44088,True
2023-11-05 15:00:00,-67.74,99,-77,-171.14,-154.2001,-191.67693,-72.16891,True,-214.72,-209.42036,-244.71327,-108.66548,True
2023-11-05 15:05:00,-77.77,99,-82,-162.99,-152.85205,-187.6323,-73.38259,True,-218.5,-201.84381,-234.21213,-104.91778,True
2023-11-05 15:10:00,-79.87,99,-81,-171.19,-149.58379,-182.5624,-72.02304,True,-208.64001,-194.85794,-225.23111,-101.07715,True
2023-11-05 15:15:00,-107.83,99,-88,-168.64998,-157.78244,-185.90314,-81.25757,True,-203.12,-192.94498,-218.72148,-102.27316,True
2023-11-05 15:20:00,-105.09,99,-89,-172.29,-152.6552,-178.94347,-78.04466,True,-213.05002,-185.10957,-209.288,-97.782974,False
2023-11-05 15:25:00,-118.8,99,-90,-180.04,-158.63197,-183.68427,-82.73663,True,-214.21,-187.04007,-210.2214,-99.45659,False
2023-11-05 15:30:00,-120.37,99,-92,-184.05,-160.84593,-186.64142,-83.18698,True,-197.69,-189.83444,-213.68312,-100.15281,True
2023-11-05 15:35:00,-132.47,99,-101,-201.09,-167.4908,-193.4499,-87.30085,False,-192.29,-193.52313,-217.69774,-102.094604,True
2023-11-05 15:40:00,-134.96,99,-105,-206.92001,-166.25842,-191.83495,-86.80827,False,-222.48,-189.63583,-213.62416,-100.07121,False
2023-11-05 15:45:00,-146.99,99,-109,-205.49,-171.45905,-196.54057,-90.60893,False,-250.96,-190.3907,-214.21292,-101.21211,False
2023-11-05 15:50:00,-157.22,99,-113,-209.08,-171.09605,-195.5863,-92.03047,False,-254.91,-181.88063,-205.74123,-98.197784,False
2023-11-05 15:55:00,-164.97,99,-118,-208.71,-176.37698,-201.33504,-95.454926,False,-252.75,-185.389,-209.75436,-100.65613,False
2023-11-05 16:00:00,-171.14,99,-130,-214.72,-181.26804,-206.63556,-98.51135,False,-243.93,-189.32068,-214.12717,-103.20074,False
2023-11-05 16:05:00,-162.99,99,-135,-218.5,-171.76535,-196.99942,-93.41399,False,-245.24,-178.53743,-203.28845,-97.39674,False
2023-11-05 16:10:00,-171.19,99,-144,-208.64001,-178.10497,-202.89844,-98.696014,False,-249.75,-183.36363,-207.7362,-101.849655,False
2023-11-05 16:15:00,-168.64998,99,-145,-203.12,-175.46838,-201.16408,-97.102005,False,-260.38,-180.66331,-205.91321,-100.21942,False
2023-11-05 16:20:00,-172.29,99,-150,-213.05002,-180.37286,-205.64326,-100.14808,False,-260.19,-186.64503,-211.45697,-103.8853,False
2023-11-05 16:25:00,-180.04,99,-157,-214.21,-189.1909,-214.93301,-105.57202,True,-250.64,-196.46501,-221.6876,-109.92774,False
2023-11-05 16:30:00,-184.05,99,-162,-197.69,-194.4722,-220.48392,-108.90845,True,-248.44,-202.89627,-228.3093,-113.977295,False
2023-11-05 16:35:00,-201.09,99,-171,-192.29,-210.52777,-236.58186,-119.23978,True,-239.63,-217.85919,-243.41135,-123.96058,True
2023-11-05 16:40:00,-206.92001,99,-181,-222.48,-218.08443,-244.85558,-121.97139,True,-241.33,-226.8796,-253.0591,-127.599236,True
2023-11-05 16:45:00,-205.49,99,-182,-250.96,-213.42404,-241.53717,-117.80082,False,-236.73,-219.48256,-247.15636,-121.60725,True
2023-11-05 16:50:00,-209.08,99,-187,-254.91,-210.24762,-239.23808,-116.272446,False,-236.11,-210.77779,-239.40613,-116.735245,True
2023-11-05 16:55:00,-208.71,99,-188,-252.75,-207.21873,-237.18951,-113.56682,False,-220.39,-205.73863,-235.28058,-112.81006,True
2023-11-05 17:00:00,-214.72,99,-186,-243.93,-210.13342,-240.66487,-114.63798,False,-215.34,-206.46053,-236.43929,-112.545,True
2023-11-05 17:05:00,-218.5,99,-183,-245.24,-208.68053,-239.65013,-114.07976,False,-221.91,-201.45831,-231.52524,-109.813644,True
2023-11-05 17:10:00,-208.64001,99,-174,-249.75,-199.51433,-230.3606,-107.19666,False,-219.2,-192.98492,-222.88687,-103.447075,True
2023-11-05 17:15:00,-203.12,99,-170,-260.38,-192.77637,-223.78807,-101.79663,False,-206.26,-185.6932,-215.59946,-97.73609,True
2023-11-05 17:20:00,-213.05002,99,-171,-260.19,-197.78474,-229.15254,-104.94572,False,-197.27,-187.4711,-217.30911,-98.869835,True
2023-11-05 17:25:00,-214.21,99,-165,-250.64,-197.73654,-228.31285,-105.55616,False,-199.65,-186.52039,-215.43097,-98.83819,True
2023-11-05 17:30:00,-197.69,99,-158,-248.44,-186.09904,-213.8958,-99.08921,False,-204.0,-178.022,-204.52171,-94.29219,True
2023-11-05 17:35:00,-192.29,99,-157,-239.63,-181.70988,-208.7576,-96.88682,False,-212.34,-174.27751,-200.09908,-92.461075,False
2023-11-05 17:40:00,-222.48,99,-155,-241.33,-202.41614,-231.62712,-111.947136,False,-216.2,-188.54884,-215.72823,-103.24843,False
2023-11-05 17:45:00,-250.96,99,-158,-236.73,-222.30023,-252.5442,-128.53279,True,-212.78,-203.14525,-230.65782,-115.53808,True
2023-11-05 17:50:00,-254.91,99,-154,-236.11,-226.6985,-255.85889,-133.81174,True,-200.44,-207.871,-234.44177,-120.64669,True
2023-11-05 17:55:00,-252.75,99,-151,-220.39,-226.46577,-254.80151,-134.36702,True,-187.79,-208.7678,-234.73459,-121.96019,True
2023-11-05 18:00:00,-243.93,99,-155,-215.34,-220.45071,-247.66466,-130.10403,True,-163.81999,-204.27885,-229.34354,-119.077225,True
2023-11-05 18:05:00,-245.24,99,-157,-221.91,-221.28912,-248.29704,-131.08179,True,-147.95,-204.8607,-229.6883,-119.82164,True
2023-11-05 18:10:00,-249.75,99,-160,-219.2,-224.54242,-251.79314,-133.73251,True,-141.16,-207.4613,-232.46556,-121.8263,True
2023-11-05 18:15:00,-260.38,99,-159,-206.26,-230.49843,-259.20322,-138.14351,True,-148.41,-210.85991,-236.91342,-124.07792,True
2023-11-05 18:20:00,-260.19,99,-157,-197.27,-228.50429,-258.32358,-135.55858,True,-155.66,-207.72606,-234.63174,-121.005646,True
2023-11-05 18:25:00,-250.64,99,-157,-199.65,-219.88983,-250.64618,-127.66001,True,-159.42,-199.54916,-227.36774,-114.144905,True
2023-11-05 18:30:00,-248.44,99,-159,-204.0,-215.17552,-250.29257,-121.3499,True,-162.48,-193.37325,-225.51425,-107.412865,True
2023-11-05 18:35:00,-239.63,99,-161,-212.34,-208.43878,-242.19214,-116.48412,True,-164.08,-188.16714,-219.02943,-103.66353,True
2023-11-05 18:40:00,-241.33,99,-168,-216.2,-209.8348,-242.74706,-118.14009,True,-164.33,-189.33997,-219.3071,-105.11629,True
2023-11-05 18:45:00,-236.73,99,-172,-212.78,-208.62473,-237.58786,-119.75039,True,-163.42,-190.05208,-216.3566,-107.891205,True
2023-11-05 18:50:00,-236.11,99,-172,-200.44,-213.99107,-239.65115,-126.62616,True,-162.4,-198.58572,-222.27078,-116.54298,True
2023-11-05 18:55:00,-220.39,99,-169,-187.79,-205.38635,-228.93942,-121.68467,True,-162.26,-194.37804,-216.66243,-114.671135,True
2023-11-05 19:00:00,-215.34,99,-170,-163.81999,-204.46014,-226.91669,-121.64486,True,-164.74,-196.1448,-217.73563,-116.38889,True
2023-11-05 19:05:00,-221.91,99,-177,-147.95,-211.59239,-233.7037,-126.66695,True,-168.83,-203.6785,-225.03252,-121.58089,True
2023-11-05 19:10:00,-219.2,99,-176,-141.16,-210.18352,-231.47353,-125.7146,True,-175.42,-203.18073,-223.8067,-121.26153,True
2023-11-05 19:15:00,-206.26,99,-172,-148.41,-202.61505,-222.75085,-119.52283,True,-173.72,-199.48541,-219.27847,-117.60977,True
2023-11-05 19:20:00,-197.27,99,-166,-155.66,-197.12868,-216.66519,-115.173805,True,-172.61,-196.61841,-215.94394,-114.86068,True
2023-11-05 19:25:00,-199.65,99,-161,-159.42,-199.68906,-218.68768,-117.20442,True,-170.1,-199.31302,-218.11774,-116.967285,True
2023-11-05 19:30:00,-204.0,99,-160,-162.48,-204.88033,-223.63382,-120.164116,True,-172.3,-205.12537,-223.72517,-120.29309,True
2023-11-05 19:35:00,-212.34,99,-155,-164.08,-212.4623,-231.01888,-125.29268,True,-176.7,-212.12892,-230.52951,-125.0723,True
2023-11-05 19:40:00,-216.2,99,-154,-164.33,-216.60658,-234.45325,-128.53477,True,-173.9,-216.47931,-234.19235,-128.44086,True
2023-11-05 19:45:00,-212.78,99,-151,-163.42,-216.31502,-233.16843,-128.44482,True,-167.7,-218.584,-235.37314,-129.79721,True
2023-11-05 19:50:00,-200.44,99,-151,-162.4,-209.85658,-225.55695,-123.54893,True,-163.01,-216.84416,-232.44164,-127.60541,True
2023-11-05 19:55:00,-187.79,99,-151,-162.26,-201.2165,-216.83385,-117.32159,True,-150.91,-211.28943,-226.70364,-123.0747,True
2023-11-05 20:00:00,-163.81999,99,-150,-164.74,-180.94539,-196.96506,-103.22299,True,-126.11,-192.7428,-208.58186,-110.256485,True
2023-11-05 20:05:00,-147.95,99,-150,-168.83,-170.0161,-186.17084,-94.90542,True,-114.01,-184.40533,-200.36328,-103.855896,True
2023-11-05 20:10:00,-141.16,99,-146,-175.42,-166.5358,-182.62323,-91.49381,True,-104.8,-182.63054,-198.58333,-101.72614,True
2023-11-05 20:15:00,-148.41,99,-149,-173.72,-172.19115,-187.78342,-94.96585,True,-95.9,-187.36998,-202.97862,-104.527596,False
2023-11-05 20:20:00,-155.66,99,-155,-172.61,-178.97723,-195.108,-98.30832,True,-96.01,-194.03807,-210.22838,-107.65756,False
2023-11-05 20:25:00,-159.42,99,-157,-170.1,-181.95416,-199.75507,-98.59797,True,-99.13,-196.32072,-214.1506,-107.53066,False
2023-11-05 20:30:00,-162.48,99,-156,-172.3,-180.75172,-200.85866,-97.428825,True,-101.24,-192.28926,-212.37189,-104.53192,False
2023-11-05 20:35:00,-164.08,99,-153,-176.7,-177.1422,-197.39313,-96.1861,True,-101.65,-185.27745,-205.5807,-101.14866,True
2023-11-05 20:40:00,-164.33,99,-153,-173.9,-172.9508,-194.21867,-94.35303,True,-102.77,-178.13704,-199.44142,-97.485344,True
2023-11-05 20:45:00,-163.42,99,-154,-167.7,-167.82724,-189.18672,-92.71975,True,-102.87,-170.25645,-191.62196,-94.1507,True
2023-11-05 20:50:00,-162.4,99,-154,-163.01,-163.15346,-184.80305,-91.57086,True,-99.29,-163.1767,-184.74968,-91.5144,True
2023-11-05 20:55:00,-162.26,99,-153,-150.91,-160.24332,-181.4917,-91.64332,True,-94.51,-158.4026,-179.47743,-90.42425,True
2023-11-05 21:00:00,-164.74,99,-152,-126.11,-159.38211,-180.80727,-93.70088,True,-92.32,-155.1963,-176.27188,-91.00018,True
2023-11-05 21:05:00,-168.83,99,-152,-114.01,-160.63864,-182.2013,-96.45701,True,-93.65,-154.38844,-175.4156,-92.44521,True
2023-11-05 21:10:00,-175.42,99,-156,-104.8,-164.13535,-186.05458,-100.05279,True,-93.15,-155.44997,-176.60129,-94.48768,False
2023-11-05 21:15:00,-173.72,99,-155,-95.9,-162.01558,-183.38556,-99.75115,False,-92.68,-153.0629,-173.61557,-93.9915,False
2023-11-05 21:20:00,-172.61,99,-149,-96.01,-159.99123,-180.6725,-99.55145,False,-91.78,-150.52055,-170.31023,-93.39986,False
2023-11-05 21:25:00,-170.1,99,-151,-99.13,-156.83452,-176.9178,-98.78047,True,-89.9,-146.9655,-166.11307,-92.29915,False
2023-11-05 21:30:00,-172.3,99,-158,-101.24,-157.319,-177.24474,-100.50056,True,-89.0,-146.03583,-164.89342,-93.05162,False
