,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-04 19:10:00,-33.37,98,-9,-21.13,-47.195477,-67.434975,-21.659357,False,-41.53,-58.37369,-74.93056,-30.851906,True
2023-08-04 19:15:00,-29.41,98,-7,-18.62,-44.66939,-66.252335,-19.11299,False,-40.53,-56.94813,-74.09578,-29.241238,True
2023-08-04 19:20:00,-25.96,98,-6,-17.79,-42.884914,-65.81012,-17.043545,True,-41.32,-56.393337,-74.08967,-28.19116,True
2023-08-04 19:25:00,-23.79,98,-6,-19.38,-42.855915,-67.22606,-16.03977,True,-42.32,-57.780228,-76.09673,-28.278921,True
2023-08-04 19:30:00,-24.02,98,-5,-22.28,-43.823948,-67.03028,-16.633102,True,-42.52,-59.000183,-76.0637,-29.121197,True
2023-08-04 19:35:00,-25.0,98,-6,-26.88,-45.71058,-68.50133,-17.50926,True,-43.52,-61.278267,-77.85774,-30.259306,True
2023-08-04 19:40:00,-25.75,98,-7,-24.67,-47.410217,-69.29429,-18.423616,True,-43.12,-63.302475,-78.92102,-31.42901,True
2023-08-04 19:45:00,-27.53,98,-7,-26.26,-49.552727,-69.61375,-19.970133,True,-42.620003,-65.233986,-79.32045,-32.828636,True
2023-08-04 19:50:00,-27.51,98,-7,-31.85,-50.09645,-70.63776,-19.572115,True,-42.02,-65.89154,-80.339714,-32.499508,True
2023-08-04 19:55:00,-27.18,98,-7,-35.34,-49.825848,-70.079,-18.969511,True,-42.92,-65.34855,-79.512436,-31.74236,True
2023-08-04 20:00:00,-26.67,98,-5,-36.44,-49.13976,-68.324905,-18.253704,True,-43.12,-64.02964,-77.24024,-30.694565,True
2023-08-04 20:05:00,-23.65,98,-4,-39.43,-46.34743,-66.91065,-15.349408,True,-42.12,-61.237026,-75.33137,-27.951195,True
2023-08-04 20:10:00,-21.13,98,-1,-41.53,-43.481575,-64.68852,-12.890953,True,-41.22,-58.082745,-72.58374,-25.439873,True
2023-08-04 20:15:00,-18.62,98,0,-40.53,-40.00115,-61.435715,-10.244985,True,-39.32,-54.10119,-68.79626,-22.540318,True
2023-08-04 20:20:00,-17.79,98,1,-41.32,-38.12761,-59.41522,-8.817517,True,-37.53,-51.561092,-66.328,-20.627153,True
2023-08-04 20:25:00,-19.38,98,1,-42.32,-37.971867,-58.002594,-9.059775,True,-36.73,-50.168728,-64.44305,-19.835905,True
2023-08-04 20:30:00,-22.28,98,-1,-42.52,-38.435677,-56.697315,-10.052683,True,-35.33,-49.02611,-62.60199,-19.420332,True
2023-08-04 20:35:00,-26.88,98,-3,-43.52,-40.11283,-56.99507,-12.013023,True,-38.94,-48.817757,-62.20217,-19.659143,True
2023-08-04 20:40:00,-24.67,98,-1,-43.12,-36.81349,-54.460674,-9.630592,True,-39.95,-44.99953,-59.225716,-16.848917,True
2023-08-04 20:45:00,-26.26,98,-3,-42.620003,-36.62791,-53.476376,-10.225568,True,-37.35,-43.69805,-57.73389,-16.448065,True
2023-08-04 20:50:00,-31.85,98,-8,-42.02,-39.794254,-55.222958,-13.476184,True,-35.25,-45.180103,-58.69645,-18.169321,True
2023-08-04 20:55:00,-35.34,98,-9,-42.92,-41.573723,-56.254448,-15.378405,True,-34.66,-45.764072,-59.03781,-19.00911,True
2023-08-04 21:00:00,-36.44,98,-10,-43.12,-41.74236,-56.642548,-15.510616,True,-33.76,-45.28078,-58.980827,-18.566118,True
2023-08-04 21:05:00,-39.43,98,-12,-42.12,-43.610817,-58.53944,-17.070602,True,-33.07,-46.346603,-60.33432,-19.4149,True
2023-08-04 21:10:00,-41.53,98,-12,-41.22,-44.9288,-59.88835,-18.136051,True,-32.07,-47.114597,-61.29167,-19.998943,True
2023-08-04 21:15:00,-40.53,98,-12,-39.32,-43.707436,-58.74389,-17.150442,True,-25.68,-45.745735,-60.017414,-18.893322,True
2023-08-04 21:20:00,-41.32,98,-13,-37.53,-44.055054,-58.570614,-17.640596,True,-22.29,-45.783585,-59.62933,-19.12215,True
2023-08-04 21:25:00,-42.32,98,-14,-36.73,-44.696583,-59.018356,-17.786867,True,-17.59,-46.165585,-59.892433,-19.044886,False
2023-08-04 21:30:00,-42.52,98,-15,-35.33,-44.776314,-59.113136,-17.322124,True,-10.600001,-46.14738,-59.91561,-18.49496,False
2023-08-04 21:35:00,-43.52,98,-15,-38.94,-45.308033,-59.79914,-17.261477,True,-4.61,-46.35199,-60.35998,-18.155893,False
2023-08-04 21:40:00,-43.12,98,-15,-39.95,-45.005615,-59.394604,-16.733364,True,-1.5200008,-46.117916,-60.01831,-17.683872,False
2023-08-04 21:45:00,-42.620003,98,-15,-37.35,-44.147736,-59.296803,-15.428061,True,-0.33000025,-45.016586,-59.719242,-16.17258,False
2023-08-04 21:50:00,-42.02,98,-16,-35.25,-43.37074,-58.91324,-14.483747,True,-0.8500007,-44.10526,-59.223297,-15.11459,False
2023-08-04 21:55:00,-42.92,98,-16,-34.66,-43.891083,-59.766945,-14.583149,True,-1.0500015,-44.34789,-59.871185,-14.979674,False
2023-08-04 22:00:00,-43.12,98,-16,-33.76,-44.19823,-59.705055,-14.824514,True,-1.0500015,-44.719597,-59.879833,-15.274113,False
2023-08-04 22:05:00,-42.12,98,-16,-33.07,-42.9774,-59.40423,-13.407055,True,-2.1499999,-43.36146,-59.47809,-13.738125,False
2023-08-04 22:10:00,-41.22,98,-14,-32.07,-41.589897,-59.93565,-11.240076,True,-4.2500005,-41.640274,-59.75809,-11.290102,False
2023-08-04 22:15:00,-39.32,98,-14,-25.68,-39.845364,-58.85626,-9.687831,True,-7.1599994,-40.013428,-58.769855,-9.830865,False
2023-08-04 22:20:00,-37.53,98,-14,-22.29,-37.77726,-58.102924,-7.480245,True,-13.16,-37.74764,-57.876156,-7.458942,True
2023-08-04 22:25:00,-36.73,98,-13,-17.59,-36.79381,-57.92727,-6.305383,True,-18.86,-36.633568,-57.622524,-6.174661,True
2023-08-04 22:30:00,-35.33,98,-12,-10.600001,-35.35422,-57.776375,-4.4567246,True,-24.36,-35.164303,-57.461422,-4.2996125,True
2023-08-04 22:35:00,-38.94,98,-16,-4.61,-38.42174,-60.177494,-6.78626,False,-31.36,-37.830757,-59.60214,-6.3103766,True
2023-08-04 22:40:00,-39.95,98,-18,-1.5200008,-39.40248,-60.642536,-7.565824,False,-39.18,-38.79676,-60.07346,-7.079292,True
2023-08-04 22:45:00,-37.35,98,-16,-0.33000025,-37.373287,-59.69798,-5.2553964,False,-39.49,-37.200825,-59.45323,-5.1114774,True
2023-08-04 22:50:00,-35.25,98,-16,-0.8500007,-35.93668,-58.156326,-4.050771,False,-40.4,-36.27582,-58.275352,-4.3153396,True
2023-08-04 22:55:00,-34.66,98,-17,-1.0500015,-35.705196,-58.237312,-3.3723757,False,-40.4,-36.321274,-58.553375,-3.8593285,True
2023-08-04 23:00:00,-33.76,98,-17,-1.0500015,-35.19286,-57.64243,-2.7432177,False,-39.63,-36.10827,-58.170067,-3.4715064,True
2023-08-04 23:05:00,-33.07,98,-19,-2.1499999,-35.200714,-56.66379,-3.0091002,False,-39.140003,-36.62579,-57.5339,-4.168115,True
2023-08-04 23:10:00,-32.07,98,-17,-4.2500005,-34.63647,-55.765816,-2.3454,True,-38.67,-36.369793,-56.826504,-3.778683,True
2023-08-04 23:15:00,-25.68,98,-17,-7.1599994,-29.541182,-52.681076,2.4100034,True,-39.61,-32.23234,-54.167767,0.14906852,True
2023-08-04 23:20:00,-22.29,98,-17,-13.16,-25.891878,-51.78516,6.59436,True,-39.92,-28.432878,-53.095352,4.4691195,True
2023-08-04 23:25:00,-17.59,98,-15,-18.86,-20.901714,-48.506332,10.746706,True,-39.46,-23.279114,-49.67144,8.771221,True
2023-08-04 23:30:00,-10.600001,98,-14,-24.36,-14.486023,-42.942657,15.037399,True,-38.97,-17.355742,-44.267788,12.659744,True
2023-08-04 23:35:00,-4.61,98,-14,-31.36,-8.309189,-39.07218,19.829025,True,-33.8,-11.056585,-40.264446,17.579533,True
2023-08-04 23:40:00,-1.5200008,98,-14,-39.18,-4.653918,-35.630775,22.095001,False,-30.05,-6.951738,-36.61863,20.215523,True
2023-08-04 23:45:00,-0.33000025,98,-15,-39.49,-2.7387145,-33.706276,23.283424,False,-36.79,-4.450086,-34.453835,21.876522,False
2023-08-04 23:50:00,-0.8500007,98,-16,-40.4,-2.1261752,-32.221684,23.360752,False,-37.19,-2.9304678,-32.600216,22.676533,False
2023-08-04 23:55:00,-1.0500015,98,-18,-40.4,-1.8379368,-31.56303,23.449253,False,-15.79,-2.2486918,-31.7889,23.076027,True
2023-08-05 00:00:00,-1.0500015,98,-19,-39.63,-2.2316744,-30.864254,22.683609,False,-5.32,-2.9699023,-31.271574,22.046162,True
2023-08-05 00:05:00,-2.1499999,98,-21,-39.140003,-3.5304472,-31.517696,21.773808,False,-4.6700006,-4.4354978,-32.03063,20.993774,True
2023-08-05 00:10:00,-4.2500005,98,-24,-38.67,-5.42973,-32.018467,20.195724,False,-1.0900005,-6.1876407,-32.507328,19.530094,True
2023-08-05 00:15:00,-7.1599994,98,-27,-39.61,-8.140503,-33.29498,17.96165,False,6.69,-8.757761,-33.761497,17.406338,True
2023-08-05 00:20:00,-13.16,98,-31,-39.92,-13.286835,-36.242752,13.752071,False,6.8700004,-13.234633,-36.408028,13.744152,True
2023-08-05 00:25:00,-18.86,98,-33,-39.46,-18.293894,-39.18753,9.007305,False,6.7599998,-17.702168,-39.06903,9.451878,True
2023-08-05 00:30:00,-24.36,98,-33,-38.97,-26.378313,-47.23077,2.2757967,True,8.550001,-27.772873,-48.258835,1.0020806,False
2023-08-05 00:35:00,-31.36,98,-33,-33.8,-33.675564,-53.489223,-3.9985096,True,8.030001,-35.178448,-54.631622,-5.3977237,False
2023-08-05 00:40:00,-39.18,98,-36,-30.05,-40.526127,-59.221573,-10.1146,True,7.02,-41.310093,-60.00115,-10.885209,False
2023-08-05 00:45:00,-39.49,98,-36,-36.79,-40.974785,-60.29517,-10.333567,True,7.9999995,-41.812943,-61.10694,-11.169175,False
2023-08-05 00:50:00,-40.4,98,-37,-37.19,-42.071194,-60.5474,-11.842121,True,4.979999,-43.001865,-61.4455,-12.766944,False
2023-08-05 00:55:00,-40.4,98,-39,-15.79,-41.769585,-59.133068,-12.476356,True,8.470001,-42.52147,-59.951656,-13.243872,False
2023-08-05 01:00:00,-39.63,98,-41,-5.32,-41.276897,-56.799545,-13.309727,False,33.190002,-42.204956,-57.77099,-14.233677,False
2023-08-05 01:05:00,-39.140003,98,-43,-4.6700006,-38.61582,-53.74715,-11.871976,False,34.18,-38.256924,-53.882576,-11.628953,False
2023-08-05 01:10:00,-38.67,98,-45,-1.0900005,-37.34229,-51.23206,-12.100904,False,34.89,-36.48171,-51.00826,-11.390774,False
2023-08-05 01:15:00,-39.61,98,-48,6.69,-35.71039,-50.495625,-11.413525,False,17.400002,-33.06212,-48.900578,-9.094592,False
2023-08-05 01:20:00,-39.92,98,-50,6.8700004,-34.912697,-50.42487,-11.1184,False,9.32,-31.340113,-48.0488,-8.005317,False
2023-08-05 01:25:00,-39.46,98,-52,6.7599998,-33.279415,-48.602985,-10.755809,False,8.120001,-28.647228,-45.238705,-6.735085,False
2023-08-05 01:30:00,-38.97,98,-52,8.550001,-31.719994,-47.277275,-10.286002,False,3.1499994,-26.0137,-42.888023,-5.363606,False
2023-08-05 01:35:00,-33.8,98,-51,8.030001,-26.104298,-42.50199,-5.766213,False,1.1499993,-19.715939,-37.661617,-0.30390963,False
2023-08-05 01:40:00,-30.05,98,-52,7.02,-22.147816,-39.166695,-2.4319918,False,-6.61,-15.377134,-34.129,3.295284,True
2023-08-05 01:45:00,-36.79,98,-55,7.9999995,-28.73419,-45.183247,-7.43959,False,-10.09,-21.892044,-39.831177,-1.6646484,True
2023-08-05 01:50:00,-37.19,98,-55,4.979999,-29.194124,-45.31148,-7.521706,False,-9.45,-22.34644,-39.9247,-1.7623771,True
2023-08-05 01:55:00,-15.79,98,-51,8.470001,-9.665285,-29.188156,9.530291,True,-3.609999,-4.230044,-25.936913,14.010975,True
2023-08-05 02:00:00,-5.32,98,-50,33.190002,-0.57567245,-24.18463,18.415451,False,0.7399995,3.5802572,-22.275494,21.802078,True
2023-08-05 02:05:00,-4.6700006,98,-50,34.18,1.3722588,-26.077133,22.314789,False,2.2800004,6.587707,-23.807184,26.45383,True
2023-08-05 02:10:00,-1.0900005,98,-48,34.89,6.5695357,-31.591793,31.35484,False,0.08999984,12.831886,-29.325382,36.114834,True
2023-08-05 02:15:00,6.69,98,-46,17.400002,12.303272,-36.475296,39.359028,True,-3.0499995,16.559395,-35.464176,42.553867,True
2023-08-05 02:20:00,6.8700004,98,-44,9.32,12.276703,-40.814404,41.268772,True,-6.6,16.309814,-39.982357,44.231144,True
2023-08-05 02:25:00,6.7599998,98,-42,8.120001,12.140181,-44.574444,42.772026,True,-6.35,16.092236,-43.82493,45.61543,True
2023-08-05 02:30:00,8.550001,98,-38,3.1499994,10.788839,-46.024067,41.812744,True,-11.789999,12.511322,-46.321323,43.046967,True
2023-08-05 02:35:00,8.030001,98,-36,1.1499993,9.220716,-46.26587,39.921417,True,-13.9,10.203957,-46.89567,40.586727,True
2023-08-05 02:40:00,7.02,98,-34,-6.61,6.7403827,-49.79541,38.053436,True,-12.97,6.632524,-50.825737,37.8561,True
2023-08-05 02:45:00,7.9999995,98,-31,-10.09,4.082893,-53.983994,36.122086,True,-14.63,1.3332688,-55.660175,33.768864,True
2023-08-05 02:50:00,4.979999,98,-31,-9.45,-1.5759052,-57.092854,32.26831,True,-17.95,-6.2978253,-59.029354,28.159878,True
2023-08-05 02:55:00,8.470001,98,-11,-3.609999,-3.46122,-60.305832,31.350246,True,-25.93,-11.561199,-62.417416,24.103111,True
2023-08-05 03:00:00,33.190002,98,-13,0.7399995,8.292789,-59.0874,42.405384,True,-29.51,-5.5746093,-61.78979,29.596722,True
2023-08-05 03:05:00,34.18,98,-19,2.2800004,9.617025,-54.55767,42.89114,True,-33.77,-4.2743917,-57.55618,30.013435,True
2023-08-05 03:10:00,34.89,98,-21,0.08999984,10.974436,-51.360596,42.854626,True,-37.63,-2.84787,-54.68452,30.105377,True
2023-08-05 03:15:00,17.400002,98,-29,-3.0499995,1.2195545,-50.56835,32.731236,True,-43.3,-9.5134325,-53.363796,22.905464,True
2023-08-05 03:20:00,9.32,98,-31,-6.6,-2.4269946,-49.594704,28.296566,True,-46.33,-10.704794,-52.27911,20.742592,True
2023-08-05 03:25:00,8.120001,98,-31,-6.35,-0.32669863,-46.136364,28.92347,True,-53.02,-6.560944,-48.675144,23.310432,False
2023-08-05 03:30:00,3.1499994,98,-27,-11.789999,-2.1858351,-43.615807,25.705292,True,-54.47,-6.3403172,-45.91357,21.99551,False
2023-08-05 03:35:00,1.1499993,98,-28,-13.9,-1.6464657,-41.067337,25.177666,True,-50.45,-3.9485514,-42.94337,23.138855,False
2023-08-05 03:40:00,-6.61,98,-31,-12.97,-7.5184636,-41.35633,18.985275,True,-46.91,-8.382586,-42.78609,18.189877,False
2023-08-05 03:45:00,-10.09,98,-33,-14.63,-9.142991,-40.92645,17.09985,True,-46.99,-8.510018,-41.72165,17.59388,False
2023-08-05 03:50:00,-9.45,98,-37,-17.95,-7.803144,-39.738808,18.00166,True,-48.21,-6.577519,-40.255447,19.003895,False
2023-08-05 03:55:00,-3.609999,98,-44,-25.93,-2.2200663,-36.380962,22.420807,True,-45.39,-1.1774963,-37.035053,23.277706,False
2023-08-05 04:00:00,0.7399995,98,-58,-29.51,1.977861,-33.282513,25.374786,True,-46.46,2.9211175,-33.993538,26.163696,False
2023-08-05 04:05:00,2.2800004,98,-65,-33.77,4.140653,-31.114243,26.59893,False,-45.5,5.622133,-31.565609,27.843468,False
2023-08-05 04:10:00,0.08999984,98,-71,-37.63,2.220146,-32.037716,24.848087,False,-39.28,3.935703,-32.36076,26.282227,False
2023-08-05 04:15:00,-3.0499995,98,-73,-43.3,-2.3161185,-33.819843,20.401882,False,-37.35,-1.8055824,-34.66815,20.859333,False
2023-08-05 04:20:00,-6.6,98,-72,-46.33,-6.8203254,-36.634335,16.614044,False,-31.62,-7.1578965,-37.88557,16.369324,True
2023-08-05 04:25:00,-6.35,98,-73,-53.02,-7.1009116,-37.31535,16.510506,False,-27.11,-7.8977723,-38.798683,15.885654,True
2023-08-05 04:30:00,-11.789999,98,-75,-54.47,-12.801512,-40.63304,11.494942,False,-20.89,-13.848315,-42.23444,10.655247,True
2023-08-05 04:35:00,-13.9,98,-79,-50.45,-15.907569,-42.43884,8.579878,False,-17.47,-17.810925,-44.496372,7.009687,True
2023-08-05 04:40:00,-12.97,98,-82,-46.91,-15.918092,-42.57686,8.421139,False,-14.37,-18.622599,-45.05554,6.170995,True
2023-08-05 04:45:00,-14.63,98,-82,-46.99,-17.076767,-43.727875,7.59275,False,-16.28,-19.367153,-46.012184,5.703386,True
2023-08-05 04:50:00,-17.95,98,-83,-48.21,-20.814512,-45.529224,3.8358514,False,-16.64,-23.458529,-48.061844,1.6514279,True
2023-08-05 04:55:00,-25.93,98,-86,-45.39,-28.795206,-50.097336,-3.8595726,True,-16.63,-31.391554,-52.72312,-6.0036273,True
2023-08-05 05:00:00,-29.51,98,-86,-46.46,-32.080105,-52.36139,-7.0195937,True,-17.9,-34.42779,-54.886604,-8.929831,True
2023-08-05 05:05:00,-33.77,98,-85,-45.5,-36.150696,-54.75146,-11.311494,True,-19.88,-38.328655,-57.221222,-13.050299,True
2023-08-05 05:10:00,-37.63,98,-85,-39.28,-39.11215,-56.97646,-14.199918,True,-23.5,-40.55933,-58.92683,-15.299813,True
2023-08-05 05:15:00,-43.3,98,-84,-37.35,-43.656464,-60.316936,-18.849497,True,-30.52,-44.20691,-61.54877,-19.166552,True
2023-08-05 05:20:00,-46.33,98,-93,-31.62,-46.188755,-62.824947,-21.162937,True,-38.46,-46.349525,-63.72868,-21.15545,True
2023-08-05 05:25:00,-53.02,98,-97,-27.11,-51.685978,-69.22493,-25.279896,True,-43.0,-50.96184,-69.37347,-24.557398,True
2023-08-05 05:30:00,-54.47,98,-99,-20.89,-52.727776,-70.54723,-26.250967,False,-49.56,-51.71558,-70.45042,-25.29223,True
2023-08-05 05:35:00,-50.45,98,-101,-17.47,-49.75716,-68.28777,-23.859892,False,-52.52,-49.52791,-68.90278,-23.553244,True
2023-08-05 05:40:00,-46.91,98,-101,-14.37,-46.476383,-65.94439,-21.003096,False,-53.49,-46.429665,-66.722336,-20.85408,True
2023-08-05 05:45:00,-46.99,98,-103,-16.28,-45.710213,-65.77052,-20.328264,False,-55.07,-45.059322,-66.09677,-19.660593,True
2023-08-05 05:50:00,-48.21,98,-101,-16.64,-46.150894,-67.532936,-20.530014,False,-57.15,-44.95086,-67.4949,-19.396784,True
2023-08-05 05:55:00,-45.39,98,-94,-16.63,-42.542164,-65.172165,-17.73527,False,-57.95,-40.724922,-64.76872,-16.037176,True
2023-08-05 06:00:00,-46.46,98,-96,-17.9,-42.19947,-65.43105,-17.482283,True,-57.66,-39.246536,-64.2115,-14.778848,True
2023-08-05 06:05:00,-45.5,98,-96,-19.88,-40.42539,-64.0195,-16.14131,True,-56.48,-36.744064,-62.298798,-12.766898,True
2023-08-05 06:10:00,-39.28,98,-93,-23.5,-34.726288,-58.435234,-11.803935,True,-57.7,-31.253386,-56.95596,-8.545611,False
2023-08-05 06:15:00,-37.35,98,-94,-30.52,-32.203953,-55.012505,-10.756865,True,-59.34,-28.04604,-52.91647,-6.836244,False
2023-08-05 06:20:00,-31.62,98,-98,-38.46,-25.828814,-50.392056,-4.903562,True,-58.95,-20.794216,-47.88647,-0.20081742,False
2023-08-05 06:25:00,-27.11,98,-102,-43.0,-20.679834,-47.34525,0.015842123,True,-57.33,-14.740713,-44.500782,5.4824615,False
2023-08-05 06:30:00,-20.89,98,-101,-49.56,-12.267537,-41.996513,7.698999,False,-51.78,-3.662001,-37.791428,15.338924,False
2023-08-05 06:35:00,-17.47,98,-98,-52.52,-8.471883,-37.624786,10.026421,False,-49.14,0.8060662,-32.861816,18.219555,False
2023-08-05 06:40:00,-14.37,98,-97,-53.49,-4.6931043,-33.87166,12.530209,False,-47.940002,5.471147,-28.497234,21.43914,False
2023-08-05 06:45:00,-16.28,98,-98,-55.07,-6.117127,-34.275593,10.964485,False,-46.23,4.6983314,-28.115301,20.435879,False
2023-08-05 06:50:00,-16.64,98,-96,-57.15,-7.3794923,-34.225357,9.118679,False,-50.19,2.5781496,-28.379263,17.922047,False
2023-08-05 06:55:00,-16.63,98,-92,-57.95,-9.1397915,-34.102013,6.415212,False,-55.42,-1.1208404,-29.325943,13.684113,False
2023-08-05 07:00:00,-17.9,98,-88,-57.66,-11.375823,-34.76204,3.8403642,False,-59.76,-4.402083,-30.45658,10.280407,False
2023-08-05 07:05:00,-19.88,98,-88,-56.48,-14.992633,-36.383095,-0.47749552,False,-64.3,-9.811025,-33.12828,4.4834533,False
2023-08-05 07:10:00,-23.5,98,-84,-57.7,-19.803003,-39.759865,-5.451363,False,-65.26,-15.952486,-37.320786,-1.6144127,False
2023-08-05 07:15:00,-30.52,98,-81,-59.34,-27.364237,-46.720535,-12.213602,False,-66.06,-24.12852,-44.588177,-8.93806,False
2023-08-05 07:20:00,-38.46,98,-80,-58.95,-35.636833,-54.58901,-19.203135,False,-64.91,-32.84088,-52.65981,-16.325804,False
2023-08-05 07:25:00,-43.0,98,-79,-57.33,-40.608963,-59.100506,-23.445976,True,-64.96,-38.30898,-57.526093,-21.007221,False
2023-08-05 07:30:00,-49.56,98,-78,-51.78,-47.19039,-65.95341,-28.360788,True,-66.2,-44.948315,-64.3718,-26.01107,False
2023-08-05 07:35:00,-52.52,98,-75,-49.14,-49.210472,-69.14372,-29.045052,True,-66.93,-46.031883,-66.66631,-25.934603,False
2023-08-05 07:40:00,-53.49,98,-71,-47.940002,-50.78213,-70.325424,-30.078182,True,-66.66,-48.241318,-68.45292,-27.52586,True
2023-08-05 07:45:00,-55.07,98,-70,-46.23,-52.05756,-72.145355,-30.421776,True,-62.19,-49.240368,-70.023994,-27.677221,True
2023-08-05 07:50:00,-57.15,98,-68,-50.19,-54.401886,-74.42677,-32.139942,True,-64.82,-51.910393,-72.59276,-29.708546,True
2023-08-05 07:55:00,-57.95,98,-63,-55.42,-55.643658,-75.187935,-33.00722,True,-65.98,-53.616226,-73.77591,-30.97906,True
2023-08-05 08:00:00,-57.66,98,-60,-59.76,-56.26347,-74.6904,-33.94328,True,-67.3,-55.115658,-74.08558,-32.652885,True
2023-08-05 08:05:00,-56.48,98,-60,-64.3,-55.194374,-73.86662,-32.607033,True,-69.63,-54.1598,-73.3797,-31.427094,True
2023-08-05 08:10:00,-57.7,98,-62,-65.26,-56.271492,-75.05996,-33.10219,True,-71.47,-55.136852,-74.46105,-31.862482,True
2023-08-05 08:15:00,-59.34,98,-60,-66.06,-57.53049,-76.25474,-33.895004,True,-74.03,-56.09271,-75.34647,-32.41577,True
2023-08-05 08:20:00,-58.95,98,-60,-64.91,-56.871128,-75.235985,-33.159782,True,-77.95,-55.20819,-74.08139,-31.491652,False
2023-08-05 08:25:00,-57.33,98,-54,-64.96,-55.285164,-73.40295,-31.828983,True,-83.68,-53.59535,-72.20352,-30.11634,False
2023-08-05 08:30:00,-51.78,98,-54,-66.2,-50.31417,-68.05454,-28.27116,True,-88.72,-49.10258,-67.33227,-26.927505,False
2023-08-05 08:35:00,-49.14,98,-55,-66.93,-47.61186,-66.724075,-25.873253,False,-94.77999,-46.30688,-65.93217,-24.46007,False
2023-08-05 08:40:00,-47.940002,98,-57,-66.66,-46.4524,-67.527405,-24.518085,True,-97.15,-45.16333,-66.79481,-23.145287,False
2023-08-05 08:45:00,-46.23,98,-54,-62.19,-44.59154,-66.31109,-23.200653,True,-101.33,-43.12612,-65.43052,-21.681898,False
2023-08-05 08:50:00,-50.19,98,-58,-64.82,-48.356968,-68.719864,-27.238602,True,-104.22,-46.69258,-67.569626,-25.539532,False
2023-08-05 08:55:00,-55.42,98,-58,-65.98,-53.675537,-73.15137,-32.468582,True,-107.05,-52.076305,-71.97703,-30.83116,False
2023-08-05 09:00:00,-59.76,98,-56,-67.3,-58.243935,-77.31334,-36.682133,True,-106.01,-56.83783,-76.263176,-35.21584,False
2023-08-05 09:05:00,-64.3,98,-61,-69.63,-63.05013,-82.43577,-40.641846,True,-106.48,-61.881138,-81.58031,-39.393562,False
2023-08-05 09:10:00,-65.26,98,-61,-71.47,-64.87806,-85.56013,-40.956554,True,-109.71,-64.50992,-85.49673,-40.39874,False
2023-08-05 09:15:00,-66.06,98,-59,-74.03,-66.30911,-87.76853,-41.238583,True,-109.38,-66.546326,-88.26285,-41.188843,False
2023-08-05 09:20:00,-64.91,98,-56,-77.95,-66.09794,-87.55602,-40.632565,True,-108.53,-67.22154,-88.84985,-41.29996,False
2023-08-05 09:25:00,-64.96,98,-58,-83.68,-67.07545,-88.50725,-40.97689,True,-113.09,-69.06419,-90.56682,-42.329525,False
2023-08-05 09:30:00,-66.2,98,-57,-88.72,-69.20646,-90.92519,-42.072094,True,-106.67,-72.02434,-93.71713,-44.057903,False
2023-08-05 09:35:00,-66.93,98,-55,-94.77999,-70.87511,-92.803566,-43.021515,False,-101.33,-74.56371,-96.35413,-45.661434,False
2023-08-05 09:40:00,-66.66,98,-50,-97.15,-71.69388,-93.82704,-43.445377,False,-96.19,-76.37293,-98.20939,-46.831036,True
2023-08-05 09:45:00,-62.19,98,-50,-101.33,-68.067894,-89.64418,-40.891827,False,-91.56,-73.44202,-94.55059,-44.893383,True
2023-08-05 09:50:00,-64.82,98,-53,-104.22,-71.501816,-93.03736,-43.24429,False,-86.73,-77.63989,-98.64932,-47.779865,True
2023-08-05 09:55:00,-65.98,98,-52,-107.05,-73.44501,-94.426956,-44.768806,False,-83.49,-80.27977,-100.677635,-49.821766,True
