,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-03-03 12:35:00,51.23,101,29,-3.9299996,31.138344,-35.123585,47.962994,True,-47.91,20.628796,-45.36103,38.317413,False
2024-03-03 12:40:00,50.960003,101,28,-8.32,27.529865,-39.95284,45.546528,True,-48.26,14.116135,-52.308025,33.606262,True
2024-03-03 12:45:00,51.020008,101,29,-16.3,24.487621,-43.718773,43.56644,True,-46.24,8.396404,-57.829575,29.501514,True
2024-03-03 12:50:00,55.050007,101,30,-23.77,24.124123,-43.627747,44.038185,True,-45.87,5.8422084,-59.776997,27.976051,True
2024-03-03 12:55:00,52.040005,101,27,-24.53,21.21281,-46.3762,41.606926,True,-49.43,1.5437237,-62.48841,24.636349,True
2024-03-03 13:00:00,50.41,101,25,-27.77,18.423489,-49.338802,39.420906,True,-49.44,-3.125212,-65.89118,21.037899,True
2024-03-03 13:05:00,45.180004,101,23,-31.2,13.802834,-53.59329,35.500225,True,-51.58,-9.389297,-69.4313,16.051403,True
2024-03-03 13:10:00,36.15,101,16,-38.12,4.8488708,-62.678196,28.132328,True,-52.69,-20.76548,-77.693535,7.0949683,True
2024-03-03 13:15:00,26.720001,101,9,-40.79,-4.6036897,-69.06316,20.399956,True,-50.1,-31.715347,-83.0032,-1.7533306,True
2024-03-03 13:20:00,20.3,101,6,-46.22,-11.274615,-71.17928,15.18848,True,-57.4,-38.80534,-84.11849,-7.488295,True
2024-03-03 13:25:00,13.98,101,2,-45.54,-17.69836,-73.29887,10.271065,True,-61.5,-45.05187,-85.73188,-12.454527,True
2024-03-03 13:30:00,4.969999,101,-3,-48.29,-26.715635,-77.86746,3.07781,True,-63.600002,-53.590477,-90.68963,-19.259258,True
2024-03-03 13:35:00,-3.9299996,101,-10,-47.91,-35.51218,-82.76419,-4.0779357,True,-62.8,-61.80665,-96.514046,-25.745207,True
2024-03-03 13:40:00,-8.32,101,-14,-48.26,-40.0285,-85.50942,-7.7507577,True,-62.18,-66.16456,-99.941124,-29.166967,True
2024-03-03 13:45:00,-16.3,101,-16,-46.24,-47.228115,-89.562935,-13.8077755,True,-63.77,-72.49717,-104.84205,-34.17633,True
2024-03-03 13:50:00,-23.77,101,-17,-45.87,-53.267845,-92.06793,-19.305418,True,-68.75,-77.32597,-107.74279,-38.43543,True
2024-03-03 13:55:00,-24.53,101,-17,-49.43,-54.266254,-93.29804,-20.063185,True,-68.64,-78.5033,-109.27041,-39.29023,True
2024-03-03 14:00:00,-27.77,101,-18,-49.44,-56.078773,-93.62373,-21.816587,True,-68.73,-79.20944,-109.20355,-40.059807,True
2024-03-03 14:05:00,-31.2,101,-19,-51.58,-56.82905,-91.55289,-23.288715,True,-68.5,-77.87718,-105.933205,-39.946968,True
2024-03-03 14:10:00,-38.12,101,-22,-52.69,-62.963596,-95.95847,-28.380116,True,-68.9,-83.591576,-111.01292,-44.311684,True
2024-03-03 14:15:00,-40.79,101,-25,-50.1,-66.17265,-98.25744,-30.849888,True,-65.08,-87.22521,-114.01845,-46.938663,True
2024-03-03 14:20:00,-46.22,101,-30,-57.4,-72.067894,-103.04511,-35.232224,True,-66.36,-93.693054,-119.92888,-51.35963,True
2024-03-03 14:25:00,-45.54,101,-31,-61.5,-72.78999,-104.15855,-35.38378,True,-71.24,-95.37476,-121.76801,-52.177067,True
2024-03-03 14:30:00,-48.29,101,-32,-63.600002,-75.98186,-106.45615,-37.708687,True,-78.43,-98.96982,-124.71553,-54.612125,True
2024-03-03 14:35:00,-47.91,101,-31,-62.8,-75.966,-105.54923,-37.8462,True,-88.12,-99.04755,-123.82678,-54.925037,True
2024-03-03 14:40:00,-48.26,101,-30,-62.18,-77.02855,-106.84735,-38.485367,True,-93.72,-100.72365,-125.68224,-55.94295,True
2024-03-03 14:45:00,-46.24,101,-30,-63.77,-75.718376,-105.43365,-37.45697,True,-97.51999,-99.67995,-124.24498,-55.26578,True
2024-03-03 14:50:00,-45.87,101,-30,-68.75,-75.28168,-104.591675,-37.230064,True,-102.72,-99.06368,-123.20046,-54.976963,True
2024-03-03 14:55:00,-49.43,101,-33,-68.64,-78.37843,-107.071304,-39.504326,True,-102.73,-102.01463,-125.96333,-56.890686,True
2024-03-03 15:00:00,-49.44,101,-34,-68.73,-77.55948,-105.311,-39.084248,True,-106.75,-100.31851,-123.4346,-55.91602,True
2024-03-03 15:05:00,-51.58,101,-35,-68.5,-78.198845,-104.52991,-40.1399,True,-107.24999,-99.83791,-121.92475,-56.181877,True
2024-03-03 15:10:00,-52.69,101,-35,-68.9,-79.6858,-106.717964,-40.970783,True,-115.69001,-101.851265,-124.675674,-57.266277,True
2024-03-03 15:15:00,-50.1,101,-33,-65.08,-77.587746,-105.92272,-39.0682,True,-119.02,-100.007126,-123.82571,-55.640167,True
2024-03-03 15:20:00,-57.4,101,-38,-66.36,-83.0081,-110.121185,-43.600445,True,-125.55,-104.48572,-127.92543,-59.14,True
2024-03-03 15:25:00,-61.5,101,-43,-71.24,-85.99843,-113.40005,-45.911263,True,-127.97,-107.026344,-131.13443,-60.90409,True
2024-03-03 15:30:00,-63.600002,101,-48,-78.43,-87.04596,-114.349,-47.11181,True,-132.22,-107.41521,-131.66086,-61.604958,False
2024-03-03 15:35:00,-62.8,101,-49,-88.12,-85.98811,-113.82642,-46.50837,True,-138.36,-106.137215,-130.8926,-60.909775,False
2024-03-03 15:40:00,-62.18,101,-51,-93.72,-85.43106,-115.29198,-45.331776,True,-146.81,-105.65982,-132.37802,-59.637722,False
2024-03-03 15:45:00,-63.77,101,-54,-97.51999,-85.40853,-114.78319,-45.148296,True,-154.96,-104.12751,-130.65921,-58.34675,False
2024-03-03 15:50:00,-68.75,101,-58,-102.72,-88.53669,-116.62714,-47.34282,True,-159.31,-105.795334,-131.52577,-59.38519,False
2024-03-03 15:55:00,-68.64,101,-59,-102.73,-88.106544,-116.26694,-46.616417,True,-164.87,-104.97939,-130.81262,-58.369194,False
2024-03-03 16:00:00,-68.73,101,-60,-106.75,-88.384605,-116.05552,-46.512173,True,-168.49,-105.2034,-130.55673,-58.22659,False
2024-03-03 16:05:00,-68.5,101,-62,-107.24999,-88.85827,-116.840294,-46.49674,True,-168.58,-106.26222,-131.83896,-58.572105,False
2024-03-03 16:10:00,-68.9,101,-64,-115.69001,-90.08107,-118.86986,-46.89705,True,-171.84,-108.29214,-134.57112,-59.415855,False
2024-03-03 16:15:00,-65.08,101,-63,-119.02,-87.58722,-117.59063,-44.533943,False,-172.41,-106.61321,-133.75815,-57.676495,False
2024-03-03 16:20:00,-66.36,101,-66,-125.55,-88.86158,-119.01439,-45.09037,False,-175.97,-107.82863,-135.20811,-58.103836,False
2024-03-03 16:25:00,-71.24,101,-72,-127.97,-92.74858,-122.14571,-47.714867,False,-180.04,-111.05412,-138.05984,-60.12101,False
2024-03-03 16:30:00,-78.43,101,-77,-132.22,-97.98975,-125.82478,-51.397152,False,-179.65,-114.73043,-140.69931,-62.612827,False
2024-03-03 16:35:00,-88.12,101,-79,-138.36,-105.30119,-130.42105,-56.92143,False,-173.91998,-119.98338,-143.83418,-66.715225,False
2024-03-03 16:40:00,-93.72,101,-82,-146.81,-108.5152,-130.5965,-58.685528,False,-164.49,-120.33229,-141.60133,-66.5915,False
2024-03-03 16:45:00,-97.51999,101,-85,-154.96,-110.85607,-131.58533,-57.923683,False,-154.47,-120.66734,-140.8367,-64.40242,False
2024-03-03 16:50:00,-102.72,101,-88,-159.31,-113.978004,-134.0696,-58.873207,False,-151.72,-121.87036,-141.54591,-64.06791,False
2024-03-03 16:55:00,-102.73,101,-89,-164.87,-112.48029,-132.06395,-57.54228,False,-144.6,-119.02051,-138.22414,-61.887177,False
2024-03-03 17:00:00,-106.75,101,-92,-168.49,-113.71577,-132.82422,-58.907276,False,-142.41,-118.28025,-137.02892,-61.979855,False
2024-03-03 17:05:00,-107.24999,101,-94,-168.58,-112.60267,-131.03592,-58.844227,False,-141.14,-116.01783,-134.07133,-61.183285,False
2024-03-03 17:10:00,-115.69001,101,-101,-171.84,-117.69605,-136.55753,-62.948654,False,-142.02,-118.87249,-137.25226,-63.840134,False
2024-03-03 17:15:00,-119.02,101,-105,-172.41,-120.05506,-139.51,-64.854126,False,-136.58,-120.54385,-139.4797,-65.31139,True
2024-03-03 17:20:00,-125.55,101,-108,-175.97,-125.478195,-146.09192,-68.85491,False,-130.35,-125.13929,-145.20439,-68.792984,True
2024-03-03 17:25:00,-127.97,101,-109,-180.04,-127.76319,-149.08101,-70.966446,False,-128.83,-127.29946,-148.09348,-70.83316,True
2024-03-03 17:30:00,-132.22,101,-111,-179.65,-131.45062,-153.33418,-74.44359,False,-132.14,-130.50201,-151.86143,-74.02021,True
2024-03-03 17:35:00,-138.36,101,-111,-173.91998,-136.31714,-158.37976,-78.91093,False,-138.8,-134.2915,-155.78555,-77.81025,True
2024-03-03 17:40:00,-146.81,101,-113,-164.49,-143.32947,-165.0884,-85.18913,True,-146.15999,-140.05766,-161.17836,-83.3,True
2024-03-03 17:45:00,-154.96,101,-114,-154.47,-150.2948,-171.9049,-91.22395,True,-156.43,-146.04285,-166.9476,-88.70359,True
2024-03-03 17:50:00,-159.31,101,-119,-151.72,-155.51735,-176.73117,-95.750435,True,-158.59,-151.95848,-172.5499,-93.677505,True
2024-03-03 17:55:00,-164.87,101,-125,-144.6,-162.1897,-183.41287,-100.53408,True,-165.14,-159.54985,-180.25484,-99.04717,True
2024-03-03 18:00:00,-168.49,101,-127,-142.41,-167.66815,-188.5491,-104.32544,True,-163.96,-166.55624,-187.03368,-103.84027,True
2024-03-03 18:05:00,-168.58,101,-127,-141.14,-167.92984,-188.6107,-104.40602,True,-142.11,-166.96826,-187.24893,-104.014626,True
2024-03-03 18:10:00,-171.84,101,-125,-142.02,-170.59172,-191.26474,-106.06227,True,-128.47,-169.15549,-189.40173,-105.34699,True
2024-03-03 18:15:00,-172.41,101,-120,-136.58,-170.86642,-191.79973,-105.60927,True,-119.51,-169.20618,-189.70343,-104.73561,True
2024-03-03 18:20:00,-175.97,101,-116,-130.35,-173.82974,-195.08327,-107.065895,True,-101.96,-171.70506,-192.50273,-105.87751,False
2024-03-03 18:25:00,-180.04,101,-113,-128.83,-177.74806,-199.27019,-109.33296,True,-94.9,-175.51578,-196.58992,-108.062325,False
2024-03-03 18:30:00,-179.65,101,-109,-132.14,-178.07204,-199.0133,-109.84081,True,-87.84,-176.40747,-196.94577,-108.93788,False
2024-03-03 18:35:00,-173.91998,101,-106,-138.8,-176.73405,-195.71942,-109.91573,True,-84.81,-178.65297,-197.40527,-111.358574,False
2024-03-03 18:40:00,-164.49,101,-102,-146.15999,-170.12784,-187.05818,-106.122765,True,-85.83,-174.52057,-191.28297,-109.13092,False
2024-03-03 18:45:00,-154.47,101,-101,-156.43,-160.91066,-176.60623,-100.247955,True,-88.17,-166.02509,-181.57927,-103.6588,False
2024-03-03 18:50:00,-151.72,101,-98,-158.59,-157.20657,-172.30072,-97.62397,True,-88.37,-161.42177,-176.39244,-100.44133,False
2024-03-03 18:55:00,-144.6,101,-100,-165.14,-150.11688,-165.02258,-92.29285,False,-86.21,-154.25572,-169.05025,-95.05021,False
2024-03-03 19:00:00,-142.41,101,-105,-163.96,-146.305,-160.74997,-89.02602,False,-87.52,-149.0096,-163.31367,-90.854706,False
2024-03-03 19:05:00,-141.14,101,-112,-142.11,-144.30133,-158.6182,-86.04412,True,-85.24,-146.31697,-160.47502,-87.40383,False
2024-03-03 19:10:00,-142.02,101,-116,-128.47,-144.4712,-158.51733,-85.62239,True,-87.26,-145.91536,-159.77156,-86.609184,True
2024-03-03 19:15:00,-136.58,101,-114,-119.51,-139.42554,-152.38689,-81.99301,True,-86.37,-141.06824,-153.87383,-83.11963,True
2024-03-03 19:20:00,-130.35,101,-114,-101.96,-133.27875,-145.27225,-77.48126,True,-80.78,-134.8655,-146.70758,-78.59842,True
2024-03-03 19:25:00,-128.83,101,-118,-94.9,-129.41162,-140.70847,-75.896996,True,-70.29,-129.46075,-140.42818,-75.95182,False
2024-03-03 19:30:00,-132.14,101,-119,-87.84,-128.46355,-141.13077,-75.3022,True,-62.09,-125.947685,-137.92603,-73.464966,False
2024-03-03 19:35:00,-138.8,101,-119,-84.81,-127.84015,-143.39888,-75.420555,True,-62.6,-121.29619,-135.47917,-70.51066,False
2024-03-03 19:40:00,-146.15999,101,-116,-85.83,-127.280174,-145.31413,-76.897255,True,-70.5,-116.4948,-132.23883,-68.64729,True
2024-03-03 19:45:00,-156.43,101,-114,-88.17,-130.15234,-149.69576,-82.16163,True,-70.5,-114.86665,-131.05678,-70.34639,True
2024-03-03 19:50:00,-158.59,101,-110,-88.37,-127.15729,-147.98497,-82.07043,True,-67.8,-108.88354,-125.5631,-67.75557,True
2024-03-03 19:55:00,-165.14,101,-119,-86.21,-129.41757,-151.52385,-86.004425,True,-69.4,-108.11361,-125.4002,-69.23138,True
2024-03-03 20:00:00,-163.96,101,-120,-87.52,-127.25127,-149.51085,-85.9226,True,-71.7,-105.0753,-122.323975,-68.38784,True
2024-03-03 20:05:00,-142.11,101,-116,-85.24,-109.29967,-130.00777,-72.83515,True,-71.69001,-90.09068,-106.46772,-57.653454,True
2024-03-03 20:10:00,-128.47,101,-119,-87.26,-97.35056,-118.38471,-64.143814,True,-71.49,-79.47191,-96.73482,-50.227962,True
2024-03-03 20:15:00,-119.51,101,-114,-86.37,-89.74722,-111.74748,-58.535515,True,-68.68,-72.82084,-91.53172,-45.543392,True
2024-03-03 20:20:00,-101.96,101,-113,-80.78,-77.09418,-98.62957,-48.953663,True,-62.07,-63.400192,-82.870224,-38.482483,True
2024-03-03 20:25:00,-94.9,101,-111,-70.29,-72.58265,-94.6211,-45.79006,True,-65.66,-60.31,-80.8271,-36.37233,True
2024-03-03 20:30:00,-87.84,101,-106,-62.09,-69.43774,-90.5353,-43.504204,True,-65.35,-59.285275,-79.404495,-35.637993,True
2024-03-03 20:35:00,-84.81,101,-106,-62.6,-69.41334,-89.46843,-43.517197,True,-75.04,-60.810406,-80.13097,-36.83405,True
2024-03-03 20:40:00,-85.83,101,-106,-70.5,-72.150215,-92.49008,-45.122204,True,-71.63,-64.354836,-84.01363,-39.155296,True
2024-03-03 20:45:00,-88.17,101,-106,-70.5,-77.1371,-97.49282,-47.867443,True,-62.819996,-70.63684,-90.35875,-42.995377,True
2024-03-03 20:50:00,-88.37,101,-102,-67.8,-80.2488,-99.903824,-48.99144,True,-59.51,-75.30461,-94.43707,-45.33228,True
2024-03-03 20:55:00,-86.21,101,-102,-69.4,-81.64996,-99.62956,-49.284416,True,-59.0,-78.715675,-96.301216,-47.123577,True
2024-03-03 21:00:00,-87.52,101,-102,-71.7,-85.67111,-102.43745,-49.84009,True,-57.27,-84.31185,-100.74335,-48.840572,True
2024-03-03 21:05:00,-85.24,101,-97,-71.69001,-85.02102,-101.25757,-48.558334,True,-59.16,-84.582016,-100.51453,-48.245007,True
2024-03-03 21:10:00,-87.26,101,-99,-71.49,-87.06931,-101.48933,-50.33597,True,-58.86,-86.643326,-100.77749,-50.029716,True
2024-03-03 21:15:00,-86.37,101,-97,-68.68,-86.35403,-98.00236,-51.226196,True,-58.54,-86.01983,-97.40205,-50.992085,True
2024-03-03 21:20:00,-80.78,101,-93,-62.07,-83.41135,-92.03426,-50.7972,True,-57.83,-84.48614,-92.90721,-51.68046,True
2024-03-03 21:25:00,-70.29,101,-88,-65.66,-77.05497,-84.74818,-46.29685,True,-60.82,-80.211845,-87.62544,-48.88941,True
2024-03-03 21:30:00,-62.09,101,-84,-65.35,-71.39514,-78.8481,-42.378883,True,-58.5,-75.77429,-82.725,-46.038567,True
2024-03-03 21:35:00,-62.6,101,-81,-75.04,-70.01212,-77.231514,-42.208355,True,-66.69,-73.492874,-80.28802,-45.127075,True
2024-03-03 21:40:00,-70.5,101,-85,-71.63,-72.58444,-79.73603,-45.37893,True,-73.08,-73.395706,-80.32919,-46.082146,True
2024-03-03 21:45:00,-70.5,101,-84,-62.819996,-70.34684,-77.47819,-44.89505,True,-72.87,-69.97866,-76.90206,-44.64814,True
2024-03-03 21:50:00,-67.8,101,-85,-59.51,-66.99918,-74.11433,-43.02025,True,-68.27,-66.28329,-73.20695,-42.49002,True
2024-03-03 21:55:00,-69.4,101,-86,-59.0,-66.93455,-74.01709,-43.784294,True,-64.36,-65.2748,-72.17522,-42.487354,True
2024-03-03 22:00:00,-71.7,101,-88,-57.27,-68.253365,-75.51904,-45.422028,True,-62.45,-65.980896,-73.04707,-43.643658,True
2024-03-03 22:05:00,-71.69001,101,-89,-59.16,-65.97907,-74.57648,-44.68567,True,-59.94,-62.289154,-70.711075,-41.766155,True
2024-03-03 22:10:00,-71.49,101,-89,-58.86,-64.95866,-74.840744,-44.006985,True,-58.64,-60.69921,-70.45597,-40.64262,True
2024-03-03 22:15:00,-68.68,101,-85,-58.54,-62.435745,-73.8692,-41.881428,True,-63.23,-58.295105,-69.71205,-38.616024,True
2024-03-03 22:20:00,-62.07,101,-86,-57.83,-57.480217,-69.56728,-38.35438,True,-65.23,-54.32222,-66.47773,-35.83476,True
2024-03-03 22:25:00,-65.66,101,-89,-60.82,-60.991356,-74.06838,-40.197937,True,-63.43,-57.740417,-70.86122,-37.66311,True
2024-03-03 22:30:00,-65.35,101,-90,-58.5,-61.661156,-74.24523,-40.497204,True,-60.73,-59.01556,-71.610374,-38.45031,True
2024-03-03 22:35:00,-75.04,101,-96,-66.69,-69.703835,-82.37435,-46.08387,True,-58.31,-65.876,-78.47458,-43.2046,True
2024-03-03 22:40:00,-71.63,101,-91,-73.08,-68.50369,-80.720215,-44.050385,True,-58.46,-66.19972,-78.380196,-42.32009,True
2024-03-03 22:45:00,-62.819996,101,-88,-72.87,-63.326958,-76.26928,-38.328453,True,-56.63,-63.46696,-76.299065,-38.45499,True
2024-03-03 22:50:00,-59.51,101,-87,-68.27,-62.098583,-75.372345,-35.79123,True,-54.47,-63.599808,-76.61282,-36.971516,True
2024-03-03 22:55:00,-59.0,101,-85,-64.36,-62.549248,-75.66818,-34.864864,True,-56.14,-64.66323,-77.45689,-36.517155,True
2024-03-03 23:00:00,-57.27,101,-85,-62.45,-61.83699,-75.714,-32.961143,True,-56.97,-64.600464,-78.02987,-35.117065,True
2024-03-03 23:05:00,-59.16,101,-85,-59.94,-63.161575,-76.50337,-33.84452,True,-56.53,-65.59165,-78.58846,-35.730232,True
2024-03-03 23:10:00,-58.86,101,-83,-58.64,-63.4338,-76.42424,-33.632797,True,-56.24,-66.2219,-78.83918,-35.796402,True
2024-03-03 23:15:00,-58.54,101,-82,-63.23,-63.488914,-76.8663,-32.935825,True,-57.66,-66.51249,-79.47662,-35.27273,True
2024-03-03 23:20:00,-57.83,101,-81,-65.23,-63.25144,-76.57524,-32.346355,True,-58.169994,-66.57309,-79.44193,-34.913433,True
2024-03-03 23:25:00,-60.82,101,-82,-63.43,-65.60639,-78.13755,-34.075653,True,-57.82,-68.52169,-80.7544,-36.30633,True
2024-03-03 23:30:00,-58.5,101,-81,-60.73,-64.76035,-77.0878,-32.826588,True,-57.41,-68.55592,-80.44546,-35.753628,True
2024-03-03 23:35:00,-66.69,101,-85,-58.31,-71.54175,-82.54481,-37.622334,True,-57.69,-74.417694,-85.31731,-39.78687,True
2024-03-03 23:40:00,-73.08,101,-90,-58.46,-76.94585,-86.84504,-41.463264,True,-56.57,-79.1556,-89.14178,-43.112053,True
2024-03-03 23:45:00,-72.87,101,-90,-56.63,-77.86313,-87.31736,-42.083065,True,-56.65,-80.62211,-90.20422,-44.17433,True
2024-03-03 23:50:00,-68.27,101,-88,-54.47,-75.64773,-84.857346,-40.430763,True,-55.73,-79.531166,-88.79532,-43.46772,True
2024-03-03 23:55:00,-64.36,101,-88,-56.14,-73.00277,-82.09779,-38.463753,True,-55.28,-77.36159,-86.41904,-41.96818,True
2024-03-04 00:00:00,-62.45,101,-90,-56.97,-71.49242,-80.76912,-37.474037,True,-54.69,-75.91136,-85.09962,-41.086605,True
2024-03-04 00:05:00,-59.94,101,-89,-56.53,-69.86178,-79.45705,-36.09757,True,-53.08,-74.544586,-83.94753,-39.986862,True
2024-03-04 00:10:00,-58.64,101,-89,-56.24,-68.10448,-77.73556,-34.827564,True,-52.26,-72.5062,-81.92877,-38.515858,True
2024-03-04 00:15:00,-63.23,101,-92,-57.66,-69.17813,-78.479294,-36.134293,True,-51.56,-71.93842,-81.3059,-38.424522,True
2024-03-04 00:20:00,-65.23,101,-93,-58.169994,-68.80492,-77.90562,-36.47965,True,-52.12,-70.42458,-79.70582,-37.83875,True
2024-03-04 00:25:00,-63.43,101,-91,-57.82,-66.464325,-75.35519,-35.30829,True,-51.46,-67.83732,-76.91531,-36.473686,True
2024-03-04 00:30:00,-60.73,101,-89,-57.41,-63.25831,-71.92034,-33.90424,True,-49.78,-64.42297,-73.26961,-34.90443,True
2024-03-04 00:35:00,-58.31,101,-90,-57.69,-59.88801,-68.22736,-32.52767,True,-48.24,-60.620102,-69.17687,-33.17111,True
2024-03-04 00:40:00,-58.46,101,-91,-56.57,-58.16518,-66.10293,-32.735497,True,-49.18,-57.903248,-66.15338,-32.551052,True
2024-03-04 00:45:00,-56.63,101,-90,-56.65,-55.113617,-62.567596,-32.16465,True,-49.87,-54.140778,-61.960854,-31.364767,True
2024-03-04 00:50:00,-54.47,101,-89,-55.73,-52.035954,-58.91169,-31.651869,True,-49.4,-50.468624,-57.740486,-30.306978,True
2024-03-04 00:55:00,-56.14,101,-91,-55.28,-51.706924,-58.49346,-33.14187,True,-49.98,-48.78036,-55.99394,-30.591105,True
2024-03-04 01:00:00,-56.97,101,-92,-54.69,-51.548798,-58.401997,-34.49969,True,-49.77,-47.848248,-55.103195,-31.248966,True
2024-03-04 01:05:00,-56.53,101,-91,-53.08,-50.68607,-57.936714,-34.791332,True,-48.97,-46.561226,-54.210228,-31.153511,True
2024-03-04 01:10:00,-56.24,101,-90,-52.26,-50.362957,-58.01924,-35.14742,True,-48.97,-46.10893,-54.161797,-31.398005,True
2024-03-04 01:15:00,-57.66,101,-88,-51.56,-51.3782,-59.339725,-36.3678,True,-46.8,-46.75473,-55.09514,-32.31377,True
2024-03-04 01:20:00,-58.169994,101,-86,-52.12,-51.767292,-59.650322,-36.736145,True,-48.18,-47.02929,-55.29933,-32.57213,True
2024-03-04 01:25:00,-57.82,101,-83,-51.46,-51.619728,-59.35549,-36.562523,True,-48.1,-47.03372,-55.181683,-32.509743,True
2024-03-04 01:30:00,-57.41,101,-81,-49.78,-51.59498,-59.100952,-36.52343,True,-47.59,-47.317696,-55.247,-32.72022,True
2024-03-04 01:35:00,-57.69,101,-79,-48.24,-51.775917,-59.653763,-36.874382,True,-47.1,-47.40515,-55.666042,-32.991215,True
2024-03-04 01:40:00,-56.57,101,-77,-49.18,-50.56988,-58.89593,-36.387764,True,-46.89,-46.05294,-54.76645,-32.364677,True
2024-03-04 01:45:00,-56.65,101,-77,-49.87,-50.51927,-58.975403,-36.753014,True,-46.6,-45.85151,-54.689766,-32.596848,True
2024-03-04 01:50:00,-55.73,101,-76,-49.4,-49.78195,-58.272655,-36.310093,True,-46.1,-45.206566,-54.1006,-32.22423,True
2024-03-04 01:55:00,-55.28,101,-75,-49.98,-49.53578,-57.85826,-36.043346,True,-45.49,-45.116673,-53.86845,-32.073826,True
2024-03-04 02:00:00,-54.69,101,-74,-49.77,-49.004505,-57.326206,-35.563393,True,-44.5,-44.61399,-53.388336,-31.598715,True
2024-03-04 02:05:00,-53.08,101,-73,-48.97,-48.192223,-56.18228,-34.861588,True,-43.34,-44.4464,-52.905922,-31.438578,True
2024-03-04 02:10:00,-52.26,101,-72,-48.97,-47.68506,-56.20295,-34.055164,True,-43.2,-44.14694,-53.141003,-30.82689,True
2024-03-04 02:15:00,-51.56,101,-71,-46.8,-47.04241,-56.36441,-32.689693,True,-43.0,-43.511513,-53.35733,-29.480444,True
2024-03-04 02:20:00,-52.12,101,-72,-48.18,-47.830227,-56.97973,-33.208233,True,-42.59,-44.50331,-54.16194,-30.177048,True
2024-03-04 02:25:00,-51.46,101,-71,-48.1,-47.32197,-56.60388,-32.57229,True,-43.170002,-44.103657,-53.90485,-29.631653,True
2024-03-04 02:30:00,-49.78,101,-69,-47.59,-45.626892,-55.354305,-30.962488,True,-43.33,-42.351383,-52.652905,-27.958654,True
2024-03-04 02:35:00,-48.24,101,-68,-47.1,-44.294132,-54.099483,-29.999166,True,-43.5,-41.160995,-51.573666,-27.092701,True
2024-03-04 02:40:00,-49.18,101,-69,-46.89,-44.76924,-54.922565,-30.068499,True,-43.29,-41.24615,-52.040882,-26.82023,True
2024-03-04 02:45:00,-49.87,101,-69,-46.6,-45.258278,-55.81287,-29.987535,True,-43.23,-41.570904,-52.79897,-26.599455,True
