,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-03 14:15:00,-16.8,92,-10,-15.0,-14.582213,-25.451885,-9.368279,True,-15.24,-12.526107,-23.51728,-7.7988706,True
2021-11-03 14:20:00,-16.83,92,-10,-14.95,-14.621318,-25.363358,-9.517818,True,-15.03,-12.57395,-23.42779,-7.9576945,True
2021-11-03 14:25:00,-17.15,92,-10,-14.34,-14.964986,-25.483553,-9.977471,True,-15.04,-12.936629,-23.551292,-8.435225,True
2021-11-03 14:30:00,-17.2,92,-10,-14.24,-15.067948,-25.468445,-10.184168,True,-15.0,-13.090936,-23.572939,-8.691457,True
2021-11-03 14:35:00,-16.54,92,-10,-14.48,-14.397483,-24.940695,-9.530503,True,-15.45,-12.418343,-23.04941,-8.039201,True
2021-11-03 14:40:00,-15.63,92,-10,-15.12,-13.449254,-24.21686,-8.570647,True,-15.77,-11.441979,-22.310957,-7.0566783,True
2021-11-03 14:45:00,-16.22,92,-11,-15.62,-14.024774,-24.880295,-8.999391,True,-16.26,-12.003195,-22.953514,-7.4756694,True
2021-11-03 14:50:00,-15.85,92,-10,-15.56,-13.664734,-24.730947,-8.558947,True,-15.91,-11.658,-22.819468,-7.053084,True
2021-11-03 14:55:00,-14.91,92,-10,-15.93,-12.747901,-24.052313,-7.6208606,True,-15.79,-10.772301,-22.176489,-6.1470294,True
2021-11-03 15:00:00,-14.7,92,-10,-15.68,-12.543092,-23.858349,-7.487864,True,-16.25,-10.574657,-21.986578,-6.021872,True
2021-11-03 15:05:00,-14.72,92,-9,-15.7,-12.576462,-23.797857,-7.6054893,True,-16.32,-10.621647,-21.931505,-6.1521573,True
2021-11-03 15:10:00,-14.72,92,-9,-15.1,-12.612226,-23.615192,-7.7869887,True,-16.83,-10.692719,-21.767849,-6.368878,True
2021-11-03 15:15:00,-15.0,92,-9,-15.24,-12.928369,-23.695362,-8.255371,True,-16.25,-11.03994,-21.867594,-6.8604865,True
2021-11-03 15:20:00,-14.95,92,-9,-15.03,-12.902595,-23.650898,-8.293406,True,-15.66,-11.038774,-21.841402,-6.921865,True
2021-11-03 15:25:00,-14.34,92,-8,-15.04,-12.347637,-22.995419,-7.8775077,True,-15.75,-10.543,-21.236393,-6.5643287,True
2021-11-03 15:30:00,-14.24,92,-8,-15.0,-12.27186,-22.847948,-7.8963304,True,-14.94,-10.49349,-21.110144,-6.607021,True
2021-11-03 15:35:00,-14.48,92,-7,-15.45,-12.537849,-23.090181,-8.121976,True,-14.32,-10.784494,-21.374208,-6.852897,True
2021-11-03 15:40:00,-15.12,92,-7,-15.77,-13.155544,-23.431599,-8.802722,True,-13.83,-11.379036,-21.684692,-7.514272,True
2021-11-03 15:45:00,-15.62,92,-7,-16.26,-13.644519,-23.773262,-9.341067,True,-14.01,-11.853398,-22.005377,-8.038574,True
2021-11-03 15:50:00,-15.56,92,-6,-15.91,-13.504072,-23.678253,-9.231793,True,-13.56,-11.637548,-21.845806,-7.8588243,True
2021-11-03 15:55:00,-15.93,92,-6,-15.79,-13.833434,-23.957338,-9.54919,True,-13.04,-11.927771,-22.083364,-8.143508,True
2021-11-03 16:00:00,-15.68,92,-6,-16.25,-13.568462,-23.668049,-9.357153,True,-12.55,-11.6492195,-21.78229,-7.937921,True
2021-11-03 16:05:00,-15.7,92,-5,-16.32,-13.606941,-23.562809,-9.523739,True,-12.19,-11.7033615,-21.686073,-8.117103,True
2021-11-03 16:10:00,-15.1,92,-5,-16.83,-13.069267,-22.90329,-9.219894,True,-12.12,-11.225031,-21.081757,-7.861915,True
2021-11-03 16:15:00,-15.24,92,-5,-16.25,-13.218591,-23.027431,-9.403317,True,-12.13,-11.3818035,-21.20568,-8.055859,True
2021-11-03 16:20:00,-15.03,92,-5,-15.66,-13.048783,-22.82492,-9.288051,True,-11.7,-11.251305,-21.03817,-7.9762473,True
2021-11-03 16:25:00,-15.04,92,-4,-15.75,-13.081336,-22.800358,-9.36271,True,-11.62,-11.306585,-21.033636,-8.0712185,True
2021-11-03 16:30:00,-15.0,92,-4,-14.94,-13.031747,-22.785694,-9.304756,True,-11.25,-11.250584,-21.016142,-8.006739,True
2021-11-03 16:35:00,-15.45,92,-3,-14.32,-13.462645,-23.199434,-9.676352,True,-10.04,-11.664208,-21.410427,-8.365933,True
2021-11-03 16:40:00,-15.77,92,-3,-13.83,-13.773626,-23.416452,-10.0041895,True,-10.33,-11.964963,-21.616337,-8.683448,True
2021-11-03 16:45:00,-16.26,92,-3,-14.01,-14.254445,-23.77065,-10.532737,True,-9.04,-12.433366,-21.955229,-9.199095,False
2021-11-03 16:50:00,-15.91,92,-3,-13.56,-13.9439,-23.45065,-10.32818,True,-8.89,-12.159412,-21.668756,-9.027089,False
2021-11-03 16:55:00,-15.79,92,-2,-13.04,-13.821326,-23.325209,-10.273261,True,-8.33,-12.032876,-21.540632,-8.966779,False
2021-11-03 17:00:00,-16.25,92,-2,-12.55,-14.252044,-23.671227,-10.74291,True,-6.8700004,-12.431611,-21.85509,-9.405308,False
2021-11-03 17:05:00,-16.32,92,-2,-12.19,-14.333182,-23.761131,-10.844633,True,-6.61,-12.520439,-21.9502,-9.512837,False
2021-11-03 17:10:00,-16.83,92,-3,-12.12,-14.813389,-24.203442,-11.313312,True,-6.2100005,-12.968782,-22.357437,-9.954499,False
2021-11-03 17:15:00,-16.25,92,-2,-12.13,-14.232889,-23.572624,-10.886397,True,-4.8700004,-12.386002,-21.728188,-9.522261,False
2021-11-03 17:20:00,-15.66,92,-2,-11.7,-13.608876,-22.976732,-10.367415,True,-3.6000006,-11.729884,-21.109594,-8.969929,False
2021-11-03 17:25:00,-15.75,92,-2,-11.62,-13.649137,-22.875082,-10.515593,True,-3.3999999,-11.720387,-20.963692,-9.068258,False
2021-11-03 17:30:00,-14.94,92,-1,-11.25,-12.786807,-21.918009,-9.87118,True,-3.3699992,-10.807581,-19.96556,-8.375391,False
2021-11-03 17:35:00,-14.32,92,-1,-10.04,-12.2345,-21.331238,-9.440514,True,-8.27,-10.318147,-19.436396,-7.999679,True
2021-11-03 17:40:00,-13.83,92,-1,-10.33,-11.803521,-20.836985,-9.151347,True,-11.54,-9.94085,-18.991056,-7.756932,True
2021-11-03 17:45:00,-14.01,92,-1,-9.04,-12.043041,-20.956617,-9.492168,False,-9.58,-10.230057,-19.150612,-8.142126,True
2021-11-03 17:50:00,-13.56,92,-1,-8.89,-11.732721,-20.4432,-9.437011,False,11.16,-10.046806,-18.74837,-8.201643,False
2021-11-03 17:55:00,-13.04,92,-1,-8.33,-11.234577,-19.914045,-9.130954,False,19.420002,-9.566744,-18.23896,-7.9090724,False
2021-11-03 18:00:00,-12.55,92,-1,-6.8700004,-10.702753,-19.46358,-8.716523,False,19.760002,-8.993676,-17.757757,-7.452848,False
2021-11-03 18:05:00,-12.19,92,-1,-6.61,-10.3157215,-19.099245,-8.448247,False,18.34,-8.577802,-17.372082,-7.154307,False
2021-11-03 18:10:00,-12.12,92,-1,-6.2100005,-10.168674,-18.940556,-8.434381,False,15.920002,-8.354075,-17.150293,-7.0654244,False
2021-11-03 18:15:00,-12.13,92,0,-4.8700004,-10.135054,-18.916525,-8.483636,False,18.32,-8.274471,-17.08821,-7.0689178,False
2021-11-03 18:20:00,-11.7,92,0,-3.6000006,-9.638426,-18.57343,-8.009383,False,18.61,-7.712608,-16.69482,-6.530741,False
2021-11-03 18:25:00,-11.62,92,0,-3.3999999,-9.459771,-18.581663,-7.783629,False,18.330002,-7.437404,-16.624401,-6.2130857,False
2021-11-03 18:30:00,-11.25,92,0,-3.3699992,-9.132353,-18.416744,-7.379909,False,19.029999,-7.1471744,-16.498428,-5.838301,False
2021-11-03 18:35:00,-10.04,92,0,-8.27,-8.039321,-17.456934,-6.284806,True,20.600002,-6.1626325,-15.634181,-4.842673,False
2021-11-03 18:40:00,-10.33,92,0,-11.54,-8.296143,-17.66728,-6.471891,True,23.470001,-6.3824334,-15.812299,-4.99248,False
2021-11-03 18:45:00,-9.04,92,0,-9.58,-7.092159,-16.522213,-5.356212,True,22.980003,-5.2601924,-14.744466,-3.9465277,False
2021-11-03 18:50:00,-8.89,92,0,11.16,-7.091311,-16.43452,-5.3554378,False,20.909996,-5.3930926,-14.76802,-4.066727,False
2021-11-03 18:55:00,-8.33,92,1,19.420002,-6.6465316,-15.94773,-4.9635377,False,29.07,-5.052488,-14.370457,-3.767135,False
2021-11-03 19:00:00,-6.8700004,92,2,19.760002,-5.1205487,-14.683474,-3.528681,False,10.450001,-3.4687312,-13.069978,-2.2717993,False
2021-11-03 19:05:00,-6.61,92,2,18.34,-4.7111297,-14.436966,-3.1072276,False,1.1499993,-2.920338,-12.716887,-1.7162288,False
2021-11-03 19:10:00,-6.2100005,92,2,15.920002,-4.369532,-14.084371,-2.8556788,False,-15.41,-2.6296809,-12.409221,-1.5073627,False
2021-11-03 19:15:00,-4.8700004,92,5,18.32,-3.2537425,-12.923678,-2.0024302,False,-34.28,-1.720301,-11.421294,-0.83953315,False
2021-11-03 19:20:00,-3.6000006,92,5,18.61,-2.024769,-11.912371,-0.8704379,False,-34.09,-0.5290683,-10.444865,0.2613198,False
2021-11-03 19:25:00,-3.3999999,92,5,18.330002,0.7192914,-12.963143,3.4817235,False,-7.85,4.4737945,-9.8463335,6.655149,True
2021-11-03 19:30:00,-3.3699992,92,6,19.029999,3.387121,-16.905245,9.471224,False,-15.34,9.321501,-12.487631,14.362663,False
2021-11-03 19:35:00,-8.27,92,2,20.600002,0.7507455,-24.538769,10.505587,False,-28.49,8.708807,-18.79522,16.770573,False
2021-11-03 19:40:00,-11.54,92,0,23.470001,-1.2411865,-30.061697,11.226009,False,-40.01,7.896465,-23.504673,18.168163,False
2021-11-03 19:45:00,-9.58,92,6,22.980003,0.08300559,-28.72667,12.316666,False,-29.69,8.57221,-22.692322,18.796467,False
2021-11-03 19:50:00,11.16,92,21,20.909996,18.298733,-20.286518,28.568245,True,-2.3799994,23.25467,-16.809755,32.470097,True
2021-11-03 19:55:00,19.420002,92,18,29.07,23.049068,-21.388609,34.04047,True,27.91,25.396996,-19.308758,35.873447,True
2021-11-03 20:00:00,19.760002,92,22,10.450001,22.16262,-24.29835,35.05683,True,36.05,23.81805,-22.583927,36.310734,True
2021-11-03 20:05:00,18.34,92,23,1.1499993,17.370575,-36.652466,34.659866,True,43.82,16.94888,-35.89751,34.246914,False
2021-11-03 20:10:00,15.920002,92,23,-15.41,12.656055,-42.212627,32.37661,True,29.509998,10.6008,-42.143646,30.695908,True
2021-11-03 20:15:00,18.32,92,26,-34.28,11.891714,-44.13288,32.926437,True,-1.4300007,7.600305,-44.84713,29.41983,True
2021-11-03 20:20:00,18.61,92,27,-34.09,10.01795,-54.7133,35.45134,True,-27.77,4.346826,-55.629833,30.827469,True
2021-11-03 20:25:00,18.330002,92,29,-7.85,4.0280433,-71.47645,35.1314,True,-42.41,-5.4176927,-72.918945,27.400745,True
2021-11-03 20:30:00,19.029999,92,31,-15.34,2.1695745,-73.54067,33.765034,True,-49.94,-8.978374,-75.12927,24.538277,True
2021-11-03 20:35:00,20.600002,92,34,-28.49,0.8694474,-71.905815,31.928951,True,-50.24,-12.115727,-73.49972,20.918655,True
2021-11-03 20:40:00,23.470001,92,38,-40.01,0.35811773,-79.131035,34.542404,True,-35.95,-14.291434,-80.34601,21.892502,True
2021-11-03 20:45:00,22.980003,92,37,-29.69,-1.3495506,-84.01235,35.22968,True,-29.34,-16.556158,-84.901886,21.994488,True
2021-11-03 20:50:00,20.909996,92,39,-2.3799994,-4.055879,-92.54184,36.423405,True,-35.01,-19.46477,-93.28646,23.105812,True
2021-11-03 20:55:00,29.07,92,47,27.91,0.38282552,-93.71122,40.732708,True,-38.83,-16.770897,-94.78993,25.8931,True
2021-11-03 21:00:00,10.450001,92,36,36.05,-13.004886,-99.802155,31.521446,False,-40.88,-27.52117,-100.6391,19.132008,True
2021-11-03 21:05:00,1.1499993,92,21,43.82,-18.364777,-90.916214,22.861595,False,-41.2,-30.778467,-92.18599,12.297401,True
2021-11-03 21:10:00,-15.41,92,11,29.509998,-30.275515,-81.907684,7.860725,False,-40.91,-39.599384,-83.97833,-0.13337357,True
2021-11-03 21:15:00,-34.28,92,2,-1.4300007,-46.919727,-91.0352,-4.281676,False,-38.46,-54.183846,-93.82149,-10.213784,True
2021-11-03 21:20:00,-34.09,92,1,-27.77,-47.11162,-88.11163,-5.483913,True,-34.8,-54.488926,-90.96062,-11.67681,True
2021-11-03 21:25:00,-7.85,92,12,-42.41,-30.435041,-85.12521,11.248222,True,-34.01,-43.365726,-86.80402,-0.7516349,True
2021-11-03 21:30:00,-15.34,92,10,-49.94,-34.25963,-88.13622,9.551849,True,-34.35,-44.933567,-89.85892,-0.26431116,True
2021-11-03 21:35:00,-28.49,92,-4,-50.24,-40.85047,-85.81407,1.2433087,True,-33.58,-47.566223,-87.52291,-4.8198695,True
2021-11-03 21:40:00,-40.01,92,-23,-35.95,-45.448757,-85.11787,-3.5012133,True,-30.09,-48.187492,-85.80549,-5.9660516,True
2021-11-03 21:45:00,-29.69,92,-20,-29.34,-36.06019,-79.996346,4.8813357,True,-23.82,-39.430588,-80.52387,1.7281147,True
2021-11-03 21:50:00,-2.3799994,92,-28,-35.01,-14.699973,-73.484535,24.289715,True,-30.78,-22.135918,-73.58794,17.186478,True
2021-11-03 21:55:00,27.91,92,-36,-38.83,9.014872,-69.05854,45.080692,True,-31.39,-2.336281,-69.09897,34.450314,True
2021-11-03 22:00:00,36.05,92,-34,-40.88,16.820305,-65.63502,51.40025,True,-26.1,5.8902164,-66.16317,41.212227,True
2021-11-03 22:05:00,43.82,92,-34,-41.2,23.971489,-63.49006,58.1535,True,-24.3,13.696838,-64.421814,48.45631,True
2021-11-03 22:10:00,29.509998,92,-32,-40.91,18.2906,-56.78062,49.74645,True,-21.12,11.853516,-57.295643,43.943462,True
2021-11-03 22:15:00,-1.4300007,92,-33,-38.46,-1.5229553,-56.022507,30.8806,True,-20.43,-1.1740764,-55.31871,31.093689,True
2021-11-03 22:20:00,-27.77,92,-34,-34.8,-21.483788,-61.257362,11.424128,True,-24.94,-16.55787,-58.59633,15.536552,True
2021-11-03 22:25:00,-42.41,92,-33,-34.01,-33.0613,-65.079765,-1.266703,True,-27.23,-26.070694,-60.496258,4.511543,True
2021-11-03 22:30:00,-49.94,92,-33,-34.35,-40.230724,-67.60848,-10.1517515,True,-25.02,-33.017357,-62.256985,-4.2735963,True
2021-11-03 22:35:00,-50.24,92,-29,-33.58,-41.044067,-66.70771,-12.645068,True,-15.63,-34.025856,-61.373287,-6.931891,True
2021-11-03 22:40:00,-35.95,92,-22,-30.09,-29.2541,-55.983906,-4.152735,True,-15.13,-23.691814,-52.240807,0.4610192,True
2021-11-03 22:45:00,-29.34,92,-20,-23.82,-22.39514,-49.998207,0.9466168,True,-6.8700004,-16.3891,-46.18341,5.909038,True
2021-11-03 22:50:00,-35.01,92,-21,-30.78,-26.486938,-51.867085,-3.349808,True,-18.38,-19.098562,-46.791634,2.7154691,True
2021-11-03 22:55:00,-38.83,92,-20,-31.39,-29.511642,-52.781803,-7.228769,True,-19.88,-21.310202,-46.746704,-0.51839477,True
2021-11-03 23:00:00,-40.88,92,-20,-26.1,-31.031334,-53.066467,-9.553319,True,8.560001,-22.278116,-46.37545,-2.3894103,False
2021-11-03 23:05:00,-41.2,92,-20,-24.3,-30.243677,-53.300747,-8.441824,True,27.780003,-20.360762,-45.754627,-0.42213282,False
2021-11-03 23:10:00,-40.91,92,-20,-21.12,-30.08193,-52.950413,-8.75223,True,43.05,-20.302452,-45.496082,-0.8146251,False
2021-11-03 23:15:00,-38.46,92,-20,-20.43,-28.81095,-50.340733,-9.2495,True,52.500004,-20.036888,-43.70539,-2.0703642,False
2021-11-03 23:20:00,-34.8,92,-20,-24.94,-25.932314,-47.14803,-7.6702056,True,53.599995,-17.769995,-41.149933,-0.9561389,False
2021-11-03 23:25:00,-34.01,92,-18,-27.23,-25.183792,-46.022446,-7.4841676,True,46.780003,-16.958855,-39.987377,-0.70793945,False
2021-11-03 23:30:00,-34.35,92,-21,-25.02,-25.722496,-45.308807,-9.071572,True,34.88,-17.592579,-39.204323,-2.3317454,False
2021-11-03 23:35:00,-33.58,92,-21,-15.63,-25.506426,-44.25644,-9.927013,True,29.079998,-17.805946,-38.453983,-3.495087,False
2021-11-03 23:40:00,-30.09,92,-18,-15.13,-21.664946,-42.220497,-6.0390124,True,14.860001,-13.51825,-36.406654,0.72795266,False
2021-11-03 23:45:00,-23.82,92,-12,-6.8700004,-16.057577,-40.445374,0.5101945,True,12.990002,-8.633985,-35.8041,6.6117396,False
2021-11-03 23:50:00,-30.78,92,-17,-18.38,-21.062302,-47.136745,-1.1946529,True,24.150002,-11.845088,-41.19588,6.2372947,False
2021-11-03 23:55:00,-31.39,92,-16,-19.88,-21.039627,-50.018356,0.74821633,True,28.440002,-11.312452,-44.00424,8.473738,False
2021-11-04 00:00:00,-26.1,92,-15,8.560001,-15.73768,-55.130524,9.319443,True,24.100002,-6.195025,-50.241936,16.644222,False
2021-11-04 00:05:00,-24.3,92,-13,27.780003,-17.1779,-73.340324,14.498886,False,18.150002,-10.919418,-70.952,19.178017,True
2021-11-04 00:10:00,-21.12,92,-12,43.05,-12.358367,-76.15944,21.30537,False,15.52,-4.7184644,-73.37444,26.877487,True
2021-11-04 00:15:00,-20.43,92,-13,52.500004,-15.00496,-82.27922,20.820827,False,14.900002,-10.335118,-80.94628,24.25745,True
2021-11-04 00:20:00,-24.94,92,-16,53.599995,-22.380835,-89.57093,16.696857,False,8.4,-20.150314,-89.167336,18.311943,True
2021-11-04 00:25:00,-27.23,92,-14,46.780003,-26.610529,-90.04081,13.138378,False,5.3000007,-25.908371,-90.15107,13.581329,True
2021-11-04 00:30:00,-25.02,92,-12,34.88,-27.533606,-88.35574,11.697468,False,2.3999994,-29.087673,-89.09371,10.297886,True
2021-11-04 00:35:00,-15.63,92,-10,29.079998,-21.993158,-86.54049,16.678509,False,-1.2999996,-26.146791,-87.58932,12.976555,True
2021-11-04 00:40:00,-15.13,92,-7,14.860001,-22.139437,-86.48251,17.056984,True,-5.43,-26.685541,-87.53754,12.937042,True
2021-11-04 00:45:00,-6.8700004,92,-5,12.990002,-17.656792,-86.075424,21.611618,True,-7.2400002,-24.551477,-87.03259,15.246162,True
2021-11-04 00:50:00,-18.38,92,-15,24.150002,-26.013247,-84.59028,13.176884,False,-10.74,-30.897793,-85.83664,8.65243,True
2021-11-04 00:55:00,-19.88,92,-19,28.440002,-26.245157,-81.03196,11.749643,False,-12.33,-30.37194,-82.31073,7.893726,True
2021-11-04 01:00:00,8.560001,92,-23,24.100002,-5.8142095,-76.92354,29.387024,True,-12.02,-14.979856,-77.927185,20.793213,True
2021-11-04 01:05:00,27.780003,92,-29,18.150002,4.9460273,-76.96455,40.02264,True,-10.620001,-8.322284,-77.806114,27.276146,True
2021-11-04 01:10:00,43.05,92,-34,15.52,12.491959,-75.89968,47.020496,True,-12.82,-3.6594412,-77.276924,31.189636,True
2021-11-04 01:15:00,52.500004,92,-37,14.900002,17.162506,-75.76729,52.339954,True,-11.99,-0.24309953,-77.6477,34.870358,True
2021-11-04 01:20:00,53.599995,92,-40,8.4,19.772549,-73.641464,54.757107,True,-11.98,3.2908723,-75.96302,38.199787,True
2021-11-04 01:25:00,46.780003,92,-41,5.3000007,19.708,-69.658516,53.208134,True,-13.84,5.738878,-72.17795,39.56459,True
2021-11-04 01:30:00,34.88,92,-39,2.3999994,16.16703,-65.91155,48.113117,True,-11.74,5.3961444,-68.21856,38.015438,True
2021-11-04 01:35:00,29.079998,92,-33,-1.2999996,14.610531,-63.837875,45.768955,True,-14.45,5.8424907,-66.03192,37.71104,True
2021-11-04 01:40:00,14.860001,92,-33,-5.43,6.9156413,-61.98396,37.92819,True,-19.15,1.5889317,-63.708145,33.107697,True
2021-11-04 01:45:00,12.990002,92,-36,-7.2400002,6.984903,-58.715195,36.3303,True,-20.73,2.8702676,-60.39968,32.6619,True
2021-11-04 01:50:00,24.150002,92,-38,-10.74,16.699348,-53.46562,43.115585,True,-18.12,11.962391,-55.52547,38.949287,True
2021-11-04 01:55:00,28.440002,92,-34,-12.33,21.294239,-48.858574,45.990765,True,-16.7,16.993767,-50.975292,42.194195,True
2021-11-04 02:00:00,24.100002,92,-32,-12.02,20.82119,-44.80788,44.193012,True,-13.88,18.893532,-46.300415,42.512867,True
2021-11-04 02:05:00,18.150002,92,-31,-10.620001,18.12254,-41.157433,39.989563,True,-12.39,18.307362,-41.96691,40.13486,True
2021-11-04 02:10:00,15.52,92,-31,-12.82,16.827679,-37.828392,37.075184,True,-8.37,17.976955,-38.261715,38.04166,True
2021-11-04 02:15:00,14.900002,92,-30,-11.99,16.294712,-34.7416,34.96549,True,-5.5400004,17.532314,-35.119976,36.027355,True
2021-11-04 02:20:00,8.4,92,-31,-11.98,11.009329,-36.614975,30.44746,True,-3.7299998,13.237259,-36.633297,32.2977,True
2021-11-04 02:25:00,5.3000007,92,-30,-13.84,9.557013,-35.54647,28.60981,True,1.2499996,13.155998,-34.931263,31.564163,True
2021-11-04 02:30:00,2.3999994,92,-33,-11.74,6.9984946,-37.318188,26.573353,True,7.7499976,10.934805,-36.570484,29.77531,True
2021-11-04 02:35:00,-1.2999996,92,-33,-14.45,3.1516626,-40.243614,23.676273,True,12.220001,7.02601,-39.552925,26.805527,True
2021-11-04 02:40:00,-5.43,92,-35,-19.15,-1.5562595,-42.902817,19.769203,True,14.010002,1.8537823,-42.416706,22.526997,True
2021-11-04 02:45:00,-7.2400002,92,-34,-20.73,-3.9107249,-41.460598,16.521812,True,18.400002,-0.9513381,-41.08605,18.951302,True
2021-11-04 02:50:00,-10.74,92,-33,-18.12,-7.9911695,-41.228252,12.01095,True,20.5,-5.5471396,-40.984554,14.060211,False
2021-11-04 02:55:00,-12.33,92,-32,-16.7,-9.99162,-39.91447,8.552443,True,18.190002,-7.87853,-39.73837,10.380896,False
2021-11-04 03:00:00,-12.02,92,-31,-13.88,-10.091835,-38.220585,7.497867,True,17.979996,-8.34306,-38.2027,9.060005,False
2021-11-04 03:05:00,-10.620001,92,-28,-12.39,-8.397439,-35.265392,8.120119,True,20.870003,-6.3570714,-35.04687,9.953472,False
2021-11-04 03:10:00,-12.82,92,-33,-8.37,-9.968176,-34.47929,6.1531825,True,20.57,-7.346331,-33.83925,8.500835,False
2021-11-04 03:15:00,-11.99,92,-36,-5.5400004,-8.152027,-33.791588,8.056225,True,16.21,-4.5644984,-32.664616,11.199547,False
2021-11-04 03:20:00,-11.98,92,-35,-3.7299998,-8.240589,-36.04718,8.955864,True,12.799999,-4.717547,-35.092636,12.012825,False
2021-11-04 03:25:00,-13.84,92,-37,1.2499996,-9.638055,-37.89173,8.13574,True,12.32,-5.6428533,-36.691544,11.566578,False
2021-11-04 03:30:00,-11.74,92,-33,7.7499976,-8.372401,-35.362343,7.98315,True,15.330002,-5.1417727,-34.543434,10.824938,False
2021-11-04 03:35:00,-14.45,92,-35,12.220001,-11.761074,-34.987453,3.3669317,False,23.82,-9.178852,-34.35018,5.743507,False
2021-11-04 03:40:00,-19.15,92,-37,14.010002,-17.596205,-36.869083,-3.2858756,False,29.5,-16.169762,-36.757854,-1.8275627,False
2021-11-04 03:45:00,-20.73,92,-34,18.400002,-20.189457,-37.38195,-6.810243,False,29.71,-19.76028,-37.8613,-6.182072,False
2021-11-04 03:50:00,-18.12,92,-31,20.5,-18.248167,-34.837074,-6.164416,False,22.920002,-18.447657,-35.73582,-6.0555415,False
2021-11-04 03:55:00,-16.7,92,-32,18.190002,-16.233608,-33.1038,-5.134851,False,16.64,-15.824158,-33.58126,-4.4622188,False
2021-11-04 04:00:00,-13.88,92,-34,17.979996,-12.053917,-30.954779,-0.9701579,False,7.5500007,-10.219132,-30.567432,0.9548928,False
2021-11-04 04:05:00,-12.39,92,-35,20.870003,-8.805739,-28.970158,1.8617646,False,-3.7699997,-5.089891,-27.409044,5.4258704,True
2021-11-04 04:10:00,-8.37,92,-36,20.57,-2.5521452,-24.897064,7.319856,False,-22.18,3.593681,-21.954473,12.95512,False
2021-11-04 04:15:00,-5.5400004,92,-38,16.21,2.3444173,-23.271093,12.368668,False,-34.17,10.629185,-19.309227,19.712547,False
2021-11-04 04:20:00,-3.7299998,92,-40,12.799999,5.4437594,-25.922798,16.782532,True,-39.56,14.803024,-21.816849,24.77502,False
2021-11-04 04:25:00,1.2499996,92,-39,12.32,10.75272,-26.629875,22.258991,True,-39.07,19.76146,-23.097374,29.884815,False
2021-11-04 04:30:00,7.7499976,92,-40,15.330002,15.613281,-29.973894,27.67622,True,-38.29,22.339462,-27.857674,33.4208,False
2021-11-04 04:35:00,12.220001,92,-41,23.82,15.557838,-42.41761,30.556244,True,-31.82,18.16999,-42.453167,32.85556,True
2021-11-04 04:40:00,14.010002,92,-40,29.5,10.940561,-57.32052,29.86581,True,-32.74,8.450794,-59.494392,28.009274,True
2021-11-04 04:45:00,18.400002,92,-40,29.71,6.8199153,-70.22165,29.643414,False,-49.31,-1.7298797,-74.05483,22.849209,True
2021-11-04 04:50:00,20.5,92,-40,22.920002,9.292112,-58.34241,29.11066,True,-53.26,0.8121411,-62.197784,22.280388,True
2021-11-04 04:55:00,18.190002,92,-41,16.64,9.581749,-47.859848,26.96162,True,-63.54,2.6708505,-51.227764,21.320808,False
2021-11-04 05:00:00,17.979996,92,-41,7.5500007,11.842403,-42.67304,29.197136,True,-78.12,6.848619,-45.5668,25.160137,False
2021-11-04 05:05:00,20.870003,92,-42,-3.7699997,11.5989685,-56.070843,33.831608,True,-75.33,4.618934,-59.42317,28.061504,False
2021-11-04 05:10:00,20.57,92,-44,-22.18,9.292225,-68.76365,36.03877,True,-65.06,1.0449711,-72.258606,29.195332,True
2021-11-04 05:15:00,16.21,92,-40,-34.17,5.8162723,-75.19821,35.44739,True,-56.89,-2.0392096,-78.54184,29.052929,True
2021-11-04 05:20:00,12.799999,92,-43,-39.56,3.766832,-78.73197,35.15731,True,-38.84,-3.247471,-81.897865,29.514896,True
