,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-18 14:50:00,2.1499994,103,-3,3.3800008,5.3476844,-7.204821,11.465801,True,9.979998,8.299276,-4.5416713,13.798679,True
2024-04-18 14:55:00,1.7000004,103,-4,3.8999994,5.0703597,-7.085934,10.914059,True,9.5,8.187447,-4.2436357,13.414101,True
2024-04-18 15:00:00,0.46000066,103,-5,4.9099994,3.940313,-7.947038,9.5057335,True,9.5,7.1841674,-4.9532266,12.133034,True
2024-04-18 15:05:00,-0.29999956,103,-5,5.319999,3.2568128,-8.489425,8.653427,True,9.509998,6.584909,-5.394674,11.358011,True
2024-04-18 15:10:00,-0.6800006,103,-5,5.3399997,2.9944646,-8.665561,8.186541,True,9.15,6.4356036,-5.4509683,10.99836,True
2024-04-18 15:15:00,0.1499993,103,-4,5.899999,3.8352525,-7.8387227,8.898823,True,8.27,7.2596087,-4.653319,11.692808,True
2024-04-18 15:20:00,0.58999985,103,-3,6.27,4.266277,-7.410891,9.187702,True,7.4999995,7.6621604,-4.258491,11.95203,True
2024-04-18 15:25:00,1.4099995,103,-3,6.649999,5.109878,-6.7168508,9.921333,True,7.3399997,8.497997,-3.5895827,12.670467,True
2024-04-18 15:30:00,2.5200002,103,-3,7.649999,6.232118,-5.6961637,10.913641,True,7.2100005,9.5955925,-2.6086066,13.641441,True
2024-04-18 15:35:00,2.4899995,103,-4,7.569999,6.2574363,-5.7109017,10.80051,True,7.0500007,9.66293,-2.5879138,13.567787,True
2024-04-18 15:40:00,2.4799993,103,-4,8.82,6.2007976,-5.7344136,10.674488,True,7.03,9.558491,-2.6537898,13.398857,True
2024-04-18 15:45:00,2.800001,103,-4,9.690001,6.5565333,-5.4994073,10.957319,True,6.8000007,9.932436,-2.408728,13.69305,True
2024-04-18 15:50:00,3.3800008,103,-4,9.979998,7.101854,-5.1106114,11.421513,True,7.02,10.42445,-2.08021,14.102848,True
2024-04-18 15:55:00,3.8999994,103,-4,9.5,7.5214553,-4.6220756,11.731277,True,6.1300006,10.73728,-1.6857952,14.318176,True
2024-04-18 16:00:00,4.9099994,103,-4,9.5,8.459898,-3.6785338,12.568371,True,5.889999,11.578337,-0.83948547,15.067383,True
2024-04-18 16:05:00,5.319999,103,-3,9.509998,8.8979,-3.1823332,12.898449,True,6.02,12.028309,-0.33558306,15.42186,True
2024-04-18 16:10:00,5.3399997,103,-3,9.15,8.795639,-3.1529982,12.841862,True,5.78,11.817413,-0.387688,15.261433,True
2024-04-18 16:15:00,5.899999,103,-3,8.27,9.1563225,-2.7845728,13.299458,True,6.2000003,11.9867,-0.18743165,15.537178,True
2024-04-18 16:20:00,6.27,103,-3,7.4999995,9.296026,-2.6693194,13.519093,True,5.2100005,11.91177,-0.2564319,15.550045,True
2024-04-18 16:25:00,6.649999,103,-3,7.3399997,9.475746,-2.6073344,13.727749,True,5.2000003,11.901773,-0.3540977,15.573204,True
2024-04-18 16:30:00,7.649999,103,-3,7.2100005,10.307117,-1.9314331,14.453285,True,5.4500003,12.557953,0.16784064,16.138515,True
2024-04-18 16:35:00,7.569999,103,-3,7.0500007,10.11372,-2.1434271,14.1858635,True,4.9899993,12.267889,-0.11991532,15.78241,True
2024-04-18 16:40:00,8.82,103,-3,7.03,11.239838,-1.1412529,15.23431,True,4.11,13.259415,0.7669026,16.707489,True
2024-04-18 16:45:00,9.690001,103,-2,6.8000007,12.16013,-0.21625932,15.994991,True,3.4400003,14.208263,1.7059914,17.510601,True
2024-04-18 16:50:00,9.979998,103,-2,7.02,12.625706,0.29856077,16.235115,True,1.9400002,14.819832,2.3277185,17.906586,False
2024-04-18 16:55:00,9.5,103,-2,6.1300006,12.319992,0.07550971,15.712498,True,1.35,14.676823,2.23818,17.546906,False
2024-04-18 17:00:00,9.5,103,-2,5.889999,12.530853,0.1481797,15.760376,True,0.7499978,15.071384,2.449724,17.782936,False
2024-04-18 17:05:00,9.509998,103,-1,6.02,12.742828,0.09497611,15.850567,True,-0.7600005,15.4561615,2.5222452,18.046822,False
2024-04-18 17:10:00,9.15,103,-1,5.78,12.533531,0.20124976,15.5104065,True,-1.6700004,15.3899,2.7652242,17.86464,False
2024-04-18 17:15:00,8.27,103,-2,6.2000003,11.838299,0.034745857,14.666012,True,-2.8999999,14.875736,2.7852495,17.214981,False
2024-04-18 17:20:00,7.4999995,103,-2,5.2100005,11.143465,-0.32239565,13.89621,True,-3.6199992,14.268284,2.5203435,16.542812,False
2024-04-18 17:25:00,7.3399997,103,-2,5.2000003,10.989943,-0.41666827,13.6065445,True,-4.2500005,14.124722,2.4334886,16.27119,False
2024-04-18 17:30:00,7.2100005,103,-2,5.4500003,10.845259,-0.51737815,13.416866,True,-5.0500007,13.971771,2.3310316,16.077148,False
2024-04-18 17:35:00,7.0500007,103,-1,4.9899993,10.583239,-0.70410186,13.126083,True,-6.1600003,13.630917,2.0778196,15.71257,False
2024-04-18 17:40:00,7.03,103,-2,4.11,10.545576,-0.735514,12.974682,True,-7.1200013,13.578541,2.0340402,15.551216,False
2024-04-18 17:45:00,6.8000007,103,-1,3.4400003,10.249018,-0.9771064,12.642567,True,-7.8400006,13.235413,1.7537571,15.177303,False
2024-04-18 17:50:00,7.02,103,-1,1.9400002,10.5487,-0.7676471,12.922508,True,-8.61,13.598064,2.007816,15.524044,False
2024-04-18 17:55:00,6.1300006,103,-1,1.35,9.658901,-1.5756134,11.986076,True,-8.95,12.738235,1.2353302,14.616241,False
2024-04-18 18:00:00,5.889999,103,-1,0.7499978,9.385141,-1.9259304,11.670376,True,-9.47,12.446587,0.8665082,14.27924,False
2024-04-18 18:05:00,6.02,103,-1,-0.7600005,9.694733,-1.8875259,11.937548,True,-10.45,12.907101,1.0135094,14.692326,False
2024-04-18 18:10:00,5.78,103,0,-1.6700004,9.531609,-2.2120364,11.802605,True,-10.42,12.824322,0.74635094,14.633247,False
2024-04-18 18:15:00,6.2000003,103,0,-2.8999999,9.833479,-1.917765,12.028667,False,-10.47,13.018402,0.9503533,14.75996,False
2024-04-18 18:20:00,5.2100005,103,0,-3.6199992,8.805971,-2.4971926,10.854275,False,-10.659999,11.986393,0.39806715,13.591156,False
2024-04-18 18:25:00,5.2000003,103,0,-4.2500005,8.640547,-2.2897952,10.558687,False,-10.92,11.689623,0.5144288,13.183655,False
2024-04-18 18:30:00,5.4500003,103,0,-5.0500007,8.810673,-1.8140281,10.607254,False,-11.26,11.785204,0.9304406,13.179817,False
2024-04-18 18:35:00,4.9899993,103,0,-6.1600003,8.255293,-2.224871,9.979559,False,-11.83,11.162416,0.46977773,12.487274,False
2024-04-18 18:40:00,4.11,103,0,-7.1200013,7.4362426,-2.892029,9.036352,False,-12.38,10.419777,-0.118114784,11.621929,False
2024-04-18 18:45:00,3.4400003,103,-1,-7.8400006,6.691732,-3.5728323,8.282946,False,-12.83,9.633106,-0.828976,10.822687,False
2024-04-18 18:50:00,1.9400002,103,-1,-8.61,5.148296,-4.983681,6.6768527,False,-13.87,8.091131,-2.2265646,9.212669,False
2024-04-18 18:55:00,1.35,103,-1,-8.95,4.4729285,-5.615604,5.9398036,False,-14.52,7.3583236,-2.9014513,8.413591,False
2024-04-18 19:00:00,0.7499978,103,-1,-9.47,3.8859537,-6.202149,5.341249,False,-15.2,6.801027,-3.4629443,7.845279,False
2024-04-18 19:05:00,-0.7600005,103,-1,-10.45,2.1900365,-7.5904336,3.680723,False,-15.19,4.9689174,-4.9473586,6.050281,False
2024-04-18 19:10:00,-1.6700004,103,-2,-10.42,1.3790184,-8.155975,2.6497915,False,-14.96,4.2601314,-5.402494,5.1306224,False
2024-04-18 19:15:00,-2.8999999,103,-2,-10.47,0.20486419,-8.934509,1.360437,False,-14.839999,3.1538465,-6.0961185,3.9238718,False
2024-04-18 19:20:00,-3.6199992,103,-2,-10.659999,-0.51950294,-9.46539,0.5850999,False,-13.34,2.4385412,-6.607797,3.1645086,False
2024-04-18 19:25:00,-4.2500005,103,-2,-10.92,-1.095652,-9.912915,-0.086418465,False,-11.74,1.9209076,-6.9965034,2.5609796,False
2024-04-18 19:30:00,-5.0500007,103,-2,-11.26,-1.8912281,-10.629735,-0.89489967,False,-9.42,1.1411415,-7.6975837,1.767263,False
2024-04-18 19:35:00,-6.1600003,103,-2,-11.83,-2.8472197,-11.621883,-1.9934467,False,-8.07,0.3464276,-8.531252,0.825031,True
2024-04-18 19:40:00,-7.1200013,103,-3,-12.38,-3.616007,-12.461965,-2.8911555,True,-8.21,-0.23183663,-9.1859665,0.114289925,True
2024-04-18 19:45:00,-7.8400006,103,-2,-12.83,-4.297276,-13.149691,-3.5816004,True,-8.61,-0.8666213,-9.8248625,-0.5313743,True
2024-04-18 19:50:00,-8.61,103,-3,-13.87,-5.037255,-13.883284,-4.287276,True,-8.2,-1.5664104,-10.5206785,-1.2014297,True
2024-04-18 19:55:00,-8.95,103,-2,-14.52,-5.296125,-14.195644,-4.554334,False,-6.280001,-1.7430004,-10.759164,-1.38559,True
2024-04-18 20:00:00,-9.47,103,-3,-15.2,-5.7055535,-14.666866,-4.917336,False,-6.0100007,-2.0403063,-11.127235,-1.6424831,True
2024-04-18 20:05:00,-10.45,103,-3,-15.19,-6.6858974,-15.614693,-5.8361697,True,-4.1700006,-3.0045664,-12.053768,-2.553076,True
2024-04-18 20:10:00,-10.42,103,-3,-14.96,-6.5903897,-15.537996,-5.724569,True,-1.4800018,-2.8479273,-11.924337,-2.3787825,False
2024-04-18 20:15:00,-10.47,103,-3,-14.839999,-6.5731254,-15.536658,-5.6343875,True,1.5899998,-2.7694857,-11.872594,-2.2231944,False
2024-04-18 20:20:00,-10.659999,103,-3,-13.34,-7.0210834,-15.787201,-5.8727584,True,0.4799992,-3.4562685,-12.355291,-2.6920054,False
2024-04-18 20:25:00,-10.92,103,-3,-11.74,-7.4766936,-16.171581,-5.952516,True,-0.100000694,-4.0942492,-12.924189,-2.9544375,False
2024-04-18 20:30:00,-11.26,103,-3,-9.42,-7.9798036,-16.626183,-6.2123237,True,-0.6700004,-4.744387,-13.523215,-3.3636935,False
2024-04-18 20:35:00,-11.83,103,-3,-8.07,-8.577532,-17.212093,-6.7872834,True,-2.3300002,-5.3615947,-14.127716,-3.9596255,False
2024-04-18 20:40:00,-12.38,103,-3,-8.21,-9.254483,-17.851362,-7.225206,True,-3.3899996,-6.1548057,-14.887439,-4.512881,False
2024-04-18 20:45:00,-12.83,103,-4,-8.61,-9.850252,-18.535353,-7.6057773,True,-3.4599993,-6.875089,-15.692791,-5.022054,False
2024-04-18 20:50:00,-13.87,103,-5,-8.2,-11.028601,-19.548223,-8.835699,False,-4.4900002,-8.176654,-16.814331,-6.3681397,False
2024-04-18 20:55:00,-14.52,103,-6,-6.280001,-11.536433,-20.099401,-9.368962,False,-6.3400006,-8.540764,-17.227144,-6.764562,False
2024-04-18 21:00:00,-15.2,103,-6,-6.0100007,-12.18406,-20.75448,-9.97307,False,-6.4100003,-9.151204,-17.846493,-7.333594,False
2024-04-18 21:05:00,-15.19,103,-6,-4.1700006,-12.458426,-20.758043,-10.464306,False,-4.9500012,-9.697028,-18.11072,-8.070362,False
2024-04-18 21:10:00,-14.96,103,-5,-1.4800018,-12.014246,-20.391127,-10.20034,False,-4.6300006,-9.051171,-17.557755,-7.6043267,False
2024-04-18 21:15:00,-14.839999,103,-5,1.5899998,-11.896547,-20.214224,-10.015823,False,-4.4200006,-8.94067,-17.395874,-7.4191794,False
2024-04-18 21:20:00,-13.34,103,-4,0.4799992,-10.08731,-18.69551,-8.1418495,False,-5.3700004,-6.8397136,-15.629432,-5.2618194,True
2024-04-18 21:25:00,-11.74,103,-3,-0.100000694,-8.309171,-17.166761,-6.0916886,False,-4.81,-4.899551,-13.985518,-3.0530436,True
2024-04-18 21:30:00,-9.42,103,-2,-0.6700004,-4.900128,-14.595831,-2.4514582,False,-4.19,-0.49810252,-10.580411,1.531078,True
2024-04-18 21:35:00,-8.07,103,-1,-2.3300002,-2.5427802,-13.097417,0.5852677,True,-2.7600005,2.7678487,-8.375559,5.4039035,True
2024-04-18 21:40:00,-8.21,103,-1,-3.3899996,-2.2107432,-13.16437,1.4160572,True,-2.8300002,3.539232,-8.121705,6.617574,True
2024-04-18 21:45:00,-8.61,103,-2,-3.4599993,-2.5313513,-13.394607,1.0985314,True,-2.699999,3.3052022,-8.254773,6.391912,True
2024-04-18 21:50:00,-8.2,103,-1,-4.4900002,-1.9558262,-13.044644,1.7815434,True,-2.0499995,4.02317,-7.8305316,7.199569,True
2024-04-18 21:55:00,-6.280001,103,0,-6.3400006,-0.035211876,-11.256012,3.496576,True,-2.4200003,5.8906226,-6.1401296,8.895996,True
2024-04-18 22:00:00,-6.0100007,103,0,-6.4100003,0.11673324,-10.898598,3.4230115,True,-2.6000006,5.92995,-5.858722,8.745304,True
2024-04-18 22:05:00,-4.1700006,103,2,-4.9500012,1.609531,-9.080697,4.363233,True,-2.1800005,7.0706325,-4.3535533,9.417694,True
2024-04-18 22:10:00,-1.4800018,103,4,-4.6300006,3.4332864,-6.728825,5.5758834,True,-2.4400008,8.078587,-2.7174208,9.92061,True
2024-04-18 22:15:00,1.5899998,103,5,-4.4200006,6.078525,-3.9607728,7.705011,False,-2.7099993,10.275633,-0.37458643,11.672371,False
2024-04-18 22:20:00,0.4799992,103,4,-5.3700004,5.0760818,-4.6970773,6.382402,False,-2.99,9.396528,-0.9590705,10.489485,False
2024-04-18 22:25:00,-0.100000694,103,4,-4.81,4.499336,-5.094586,5.4650187,True,-3.0900004,8.834837,-1.3054603,9.605772,False
2024-04-18 22:30:00,-0.6700004,103,4,-4.19,3.0861185,-5.8536096,3.823755,True,-2.3899996,6.701263,-2.6567519,7.275604,True
2024-04-18 22:35:00,-2.3300002,103,3,-2.7600005,1.978336,-7.081877,2.3665216,True,-0.3099998,6.1014953,-3.3867,6.3276057,True
2024-04-18 22:40:00,-3.3899996,103,4,-2.8300002,0.56944436,-8.224279,0.91246766,True,0.36000028,4.404926,-4.7719464,4.5882506,True
2024-04-18 22:45:00,-3.4599993,103,4,-2.699999,0.50489205,-8.224781,0.7703244,True,-0.100000694,4.3464084,-4.7642236,4.464092,True
2024-04-18 22:50:00,-4.4900002,103,4,-2.0499995,0.5286576,-8.729336,0.6524045,True,-0.17000039,5.3294463,-4.3828063,5.291576,True
2024-04-18 22:55:00,-6.3400006,103,2,-2.4200003,-0.61369354,-10.145253,-0.32828173,True,-0.82,4.8724856,-5.1491647,4.969167,True
2024-04-18 23:00:00,-6.4100003,103,3,-2.6000006,-0.81443435,-10.253726,-0.4031814,True,-0.39999995,4.5758243,-5.36632,4.797815,True
2024-04-18 23:05:00,-4.9500012,103,4,-2.1800005,0.85216874,-8.788589,1.0898148,True,-0.32000002,6.3843093,-3.7996924,6.455442,True
2024-04-18 23:10:00,-4.6300006,103,4,-2.4400008,1.4274822,-8.421516,1.741613,True,-1.6600002,7.180034,-3.2657492,7.323297,True
2024-04-18 23:15:00,-4.4200006,103,3,-2.7099993,1.6262375,-8.307836,2.0931146,True,-3.529999,7.367929,-3.197981,7.6557345,False
2024-04-18 23:20:00,-5.3700004,103,3,-2.99,0.5864789,-9.295674,1.152908,True,-3.24,6.280002,-4.2017303,6.662523,True
2024-04-18 23:25:00,-4.81,103,3,-3.0900004,1.0511471,-8.871315,1.6737038,True,-3.8899996,6.6507907,-3.8903344,7.09901,True
2024-04-18 23:30:00,-4.19,103,4,-2.3899996,0.948549,-8.673953,1.7145668,True,-2.7500002,5.903085,-4.3159356,6.5091605,True
2024-04-18 23:35:00,-2.7600005,103,5,-0.3099998,1.7990853,-7.6944356,2.6447122,True,-0.16000016,6.206199,-3.8742077,6.915519,True
2024-04-18 23:40:00,-2.8300002,103,4,0.36000028,1.4514309,-7.9487977,2.3554037,True,-1.2199997,5.605373,-4.3398175,6.389295,True
2024-04-18 23:45:00,-2.699999,103,5,-0.100000694,2.1850488,-7.632211,2.9589193,True,-2.2199996,6.86906,-3.5594065,7.5189033,True
2024-04-18 23:50:00,-2.0499995,103,5,-0.17000039,2.7336977,-6.8615594,3.3204706,True,-5.02,7.324199,-2.8491385,7.831884,False
2024-04-18 23:55:00,-2.4200003,103,5,-0.82,1.9951493,-7.2506995,2.5760744,True,-5.8000007,6.266092,-3.5094054,6.788423,False
2024-04-19 00:00:00,-2.6000006,103,5,-0.39999995,1.2659012,-7.6304555,1.9939266,True,-6.89,5.0442786,-4.3369565,5.727781,False
2024-04-19 00:05:00,-2.1800005,103,5,-0.32000002,1.4397751,-7.4375005,2.4306371,True,-6.8800006,4.9897227,-4.383982,5.941507,False
2024-04-19 00:10:00,-2.4400008,103,5,-1.6600002,1.0553166,-7.8331456,2.2495496,True,-7.3700004,4.494327,-4.8914533,5.6512523,False
2024-04-19 00:15:00,-2.7099993,103,6,-3.529999,0.6724946,-8.209084,2.0277193,True,-7.2100005,4.0093226,-5.3684974,5.329744,False
2024-04-19 00:20:00,-2.99,103,6,-3.24,0.39739385,-8.463522,1.736631,True,-6.39,3.738733,-5.6108766,5.0513854,False
2024-04-19 00:25:00,-3.0900004,103,7,-3.8899996,0.54158753,-8.442608,1.7597843,True,-6.1600003,4.106132,-5.384909,5.302999,False
2024-04-19 00:30:00,-2.3899996,103,9,-2.7500002,1.6112725,-7.5175157,2.6023805,True,-6.5900006,5.5026755,-4.1585298,6.492597,False
2024-04-19 00:35:00,-0.3099998,103,9,-0.16000016,3.403711,-5.650967,4.44399,True,-7.0100007,7.0152125,-2.5841582,8.085299,False
2024-04-19 00:40:00,0.36000028,103,10,-1.2199997,4.32031,-4.9539065,5.3921847,True,-5.5800004,8.140463,-1.7202247,9.25281,False
2024-04-19 00:45:00,-0.100000694,103,10,-2.2199996,3.8750303,-5.3310485,4.855066,True,-5.7400002,7.7150187,-2.053797,8.747337,False
2024-04-19 00:50:00,-0.17000039,103,10,-5.02,3.728729,-5.353268,4.69618,True,-5.64,7.5108542,-2.1212924,8.544901,False
2024-04-19 00:55:00,-0.82,103,10,-5.8000007,2.8211687,-6.057874,3.9763772,True,-6.39,6.3904014,-3.0106127,7.618549,False
2024-04-19 01:00:00,-0.39999995,103,10,-6.89,2.8606107,-5.864308,4.206693,False,-6.4900002,6.0865226,-3.146168,7.5163703,False
2024-04-19 01:05:00,-0.32000002,103,10,-6.8800006,2.7749746,-5.861054,4.2060924,False,-6.3000007,5.8500648,-3.278414,7.3796744,False
2024-04-19 01:10:00,-1.6600002,103,9,-7.3700004,1.2649151,-7.2553144,2.9287012,False,-6.3800006,4.192619,-4.7994256,5.9554935,False
2024-04-19 01:15:00,-3.529999,103,8,-7.2100005,-0.5293048,-8.9771385,1.1049954,True,-7.5500016,2.4704988,-6.419355,4.207195,False
2024-04-19 01:20:00,-3.24,103,7,-6.39,-0.08785088,-8.681919,1.4878632,True,-7.609999,3.054735,-6.001229,4.7402186,False
2024-04-19 01:25:00,-3.8899996,103,8,-6.1600003,-0.7571433,-9.318835,0.7477853,True,-8.44,2.3756025,-6.6268563,4.006679,False
2024-04-19 01:30:00,-2.7500002,103,9,-6.5900006,0.63045853,-8.102343,1.8869396,True,-9.28,3.9920766,-5.1990685,5.397157,False
2024-04-19 01:35:00,-0.16000016,103,8,-7.0100007,3.4222944,-5.6123643,4.6250625,False,-9.780001,6.960752,-2.6140711,8.328363,False
2024-04-19 01:40:00,-1.2199997,103,7,-5.5800004,2.540943,-6.52832,3.6391847,True,-10.67,6.255777,-3.341677,7.523601,False
2024-04-19 01:45:00,-2.2199996,103,7,-5.7400002,1.7829014,-7.394667,2.718393,True,-10.84,5.7284484,-3.953501,6.8438525,False
2024-04-19 01:50:00,-5.02,103,5,-5.64,-0.7981685,-10.028576,-0.07258828,True,-11.19,3.3711565,-6.2977376,4.2813926,False
2024-04-19 01:55:00,-5.8000007,103,4,-6.39,-1.5790123,-10.825615,-0.84480315,True,-11.759999,2.5962293,-7.0677896,3.5241086,False
2024-04-19 02:00:00,-6.89,103,3,-6.4900002,-2.703829,-12.003424,-1.7708534,True,-11.78,1.4493271,-8.270348,2.567972,False
2024-04-19 02:05:00,-6.8800006,103,2,-6.3000007,-2.5741675,-11.981866,-1.7307533,True,-11.5,1.6880966,-8.124643,2.7319105,False
2024-04-19 02:10:00,-7.3700004,103,2,-6.3800006,-3.0788577,-12.457349,-2.3933203,True,-11.7,1.172691,-8.57606,2.0835187,False
2024-04-19 02:15:00,-7.2100005,103,2,-7.5500016,-2.8931391,-12.283304,-2.170893,True,-11.8,1.3887573,-8.385271,2.3454587,False
2024-04-19 02:20:00,-6.39,103,1,-7.609999,-2.0932105,-11.492637,-1.2511638,True,-11.19,2.174259,-7.640201,3.2616937,False
2024-04-19 02:25:00,-6.1600003,103,1,-8.44,-2.0034316,-11.387207,-0.98893005,True,-10.39,2.1331975,-7.6753945,3.3980272,False
2024-04-19 02:30:00,-6.5900006,103,1,-9.28,-2.4908545,-11.960079,-1.1094173,True,-10.0,1.5956532,-8.328366,3.221588,False
2024-04-19 02:35:00,-7.0100007,103,2,-9.780001,-2.991707,-12.555875,-1.2012638,True,-9.18,1.0247456,-9.033573,3.045925,False
2024-04-19 02:40:00,-5.5800004,103,3,-10.67,-1.5114883,-11.232436,0.39692274,True,-7.03,2.5501592,-7.715058,4.6988616,True
2024-04-19 02:45:00,-5.7400002,103,3,-10.84,-1.7068027,-11.446085,0.26519552,True,-5.1600003,2.3276193,-7.9655623,4.544523,True
2024-04-19 02:50:00,-5.64,103,2,-11.19,-1.6290287,-11.367182,0.30203214,True,-3.8800004,2.3905618,-7.8992047,4.5809493,True
2024-04-19 02:55:00,-6.39,103,3,-11.759999,-2.356499,-12.076832,-0.5155261,True,-1.9799999,1.6908184,-8.542983,3.8089826,True
2024-04-19 03:00:00,-6.4900002,103,3,-11.78,-1.9156364,-12.114052,0.034583732,True,-0.7500003,2.6660936,-8.131255,4.870359,True
2024-04-19 03:05:00,-6.3000007,103,3,-11.5,-1.6996368,-11.821812,0.060428306,True,-1.4100002,2.928293,-7.7689605,4.9664836,True
2024-04-19 03:10:00,-6.3800006,103,3,-11.7,-2.160992,-11.993509,-0.2887729,True,-0.6000007,2.1165788,-8.258458,4.2946086,True
2024-04-19 03:15:00,-7.5500016,103,3,-11.8,-3.7286274,-13.337556,-1.7317318,True,-2.2700007,0.15523879,-9.921267,2.4799497,True
2024-04-19 03:20:00,-7.609999,103,3,-11.19,-4.0241446,-13.605484,-1.7954563,True,-2.1000006,-0.3679565,-10.419871,2.194803,True
2024-04-19 03:25:00,-8.44,103,3,-10.39,-5.1094117,-14.675592,-2.544861,True,-2.2700007,-1.7069687,-11.73168,1.1958443,True
2024-04-19 03:30:00,-9.28,103,3,-10.0,-6.208018,-15.758583,-3.3551676,True,-0.82,-3.085232,-13.04319,0.11817901,True
2024-04-19 03:35:00,-9.780001,103,2,-9.18,-6.9581904,-16.470081,-3.9191468,True,0.20000236,-4.082539,-14.004242,-0.6805709,False
2024-04-19 03:40:00,-10.67,103,2,-7.03,-7.774615,-17.398216,-4.82781,True,0.13999908,-4.8326354,-14.845734,-1.5141929,False
2024-04-19 03:45:00,-10.84,103,1,-5.1600003,-7.6602597,-17.494192,-4.91433,True,0.22999923,-4.429815,-14.647912,-1.3047127,False
2024-04-19 03:50:00,-11.19,103,1,-3.8800004,-7.8234553,-17.864395,-5.098948,False,2.3800008,-4.3987193,-14.8254595,-1.2959198,False
2024-04-19 03:55:00,-11.759999,103,0,-1.9799999,-8.213968,-18.464552,-5.4847856,False,3.5599992,-4.600804,-15.246625,-1.4886497,False
2024-04-19 04:00:00,-11.78,103,0,-0.7500003,-8.180215,-18.474077,-5.513366,False,8.48,-4.4947705,-15.19301,-1.4360698,False
2024-04-19 04:05:00,-11.5,103,0,-1.4100002,-7.7999673,-18.199303,-5.173495,False,13.93,-3.9980366,-14.819096,-0.9751418,False
2024-04-19 04:10:00,-11.7,103,-1,-0.6000007,-7.620109,-18.302797,-5.0444427,False,13.209999,-3.4054396,-14.54786,-0.45046267,False
2024-04-19 04:15:00,-11.8,103,-3,-2.2700007,-7.81994,-18.386467,-5.3201528,False,12.799999,-3.6703284,-14.703116,-0.7767318,False
2024-04-19 04:20:00,-11.19,103,-3,-2.1000006,-7.5275903,-17.967157,-4.8020043,False,13.170002,-3.667826,-14.602971,-0.52980834,False
2024-04-19 04:25:00,-10.39,103,-4,-2.2700007,-6.7766566,-17.229053,-3.887254,False,11.91,-2.9733393,-13.918536,0.3431622,False
2024-04-19 04:30:00,-10.0,103,-4,-0.82,-6.2326703,-17.33597,-2.2508433,False,8.620001,-2.2661612,-14.0032835,2.092405,False
2024-04-19 04:35:00,-9.18,103,-4,0.20000236,-5.5323873,-17.295935,-0.47275004,False,4.4899993,-1.6721405,-14.248973,3.7081602,False
2024-04-19 04:40:00,-7.03,103,-4,0.13999908,-3.2196429,-15.556004,2.296602,True,3.68,0.81222695,-12.502858,6.6193156,True
2024-04-19 04:45:00,-5.1600003,103,-4,0.22999923,-1.3208011,-14.163716,4.514137,True,3.9799993,2.7448232,-11.212704,8.854057,True
2024-04-19 04:50:00,-3.8800004,103,-4,2.3800008,0.09539954,-13.261747,6.051044,True,3.4899995,4.3108897,-10.293393,10.51675,True
2024-04-19 04:55:00,-1.9799999,103,-3,3.5599992,2.25646,-11.380986,8.022472,True,4.219999,6.736419,-8.258564,12.7429085,True
2024-04-19 05:00:00,-0.7500003,103,-3,8.48,3.8570783,-10.50149,9.840525,True,3.8099992,8.686556,-7.222553,14.879494,True
2024-04-19 05:05:00,-1.4100002,103,-3,13.93,3.3294237,-12.652314,10.391218,False,5.7900004,8.310812,-9.517179,15.475632,True
